TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
3885,0.82171339,0.11455832,10.43906021,-0.06001998,0.03832829,1.33829558,0.14166667,1.49267399,1.41912735,0.03224757,-0.04395028,4.85201550,-9.52949810,0.03603625,-0.01257750,0.02747945,-0.05372405,0.55066609,
3897,0.45779473,0.65564787,9.71122360,0.07241187,0.04072645,1.41836751,0.14166667,1.49267399,1.41293788,0.08470799,-0.09687258,4.64257574,-9.19788551,0.04008096,-0.01257750,-0.03975860,-0.05372405,0.53039688,
3909,0.24471077,0.35637268,8.76551342,0.06508415,-0.03095196,1.33349931,0.14166667,1.49267399,1.36048114,0.03460187,-0.04908947,4.76474905,-9.18043232,-0.02909377,-0.01257750,-0.04345008,-0.05616605,0.52909273,
3921,0.09627027,0.14568295,11.01845741,0.03150988,-0.14539760,1.33643031,0.14166667,1.49267399,1.43467617,0.02225084,-0.04711417,5.11381483,-9.86111069,-0.14221743,-0.01257750,-0.02025243,-0.07081807,0.55967695,
3933,0.06035724,0.60536969,10.58510685,0.05775645,-0.17950481,1.34122670,0.14166667,1.49267399,1.36675298,0.03920399,-0.04961118,5.32325411,-9.75639057,-0.17868413,-0.01257750,-0.03448040,-0.07081807,0.56092083,
3945,-0.24131218,0.34919009,10.07753563,-0.01418844,-0.16031949,1.24290204,0.14166667,1.49267399,1.37097383,0.01946377,-0.04333892,5.30580091,-9.87856388,-0.16202505,-0.01257750,0.00877859,-0.07081807,0.56616980,
3957,0.72115690,0.75620437,9.93148994,0.03990345,-0.20655073,1.27754211,0.14166667,1.49267399,1.34904170,0.05277535,-0.07506656,5.34070730,-9.77384377,-0.20515746,-0.01257750,-0.02574770,-0.07081807,0.56024390,
3969,0.44342953,0.25821042,8.87564659,0.05868905,-0.16138537,1.21971977,0.14166667,1.49267399,1.31826329,0.02164637,-0.04888169,5.23598766,-9.59931087,-0.16407374,-0.01257750,-0.04233277,-0.07081807,0.55272335,
3981,1.28618848,-0.68749923,8.99056816,0.07214541,-0.26530573,1.30512106,0.14166667,1.49267399,1.39079654,0.00939816,-0.04275559,5.46288061,-10.05309677,-0.26341826,-0.01257750,-0.05966414,-0.06837606,0.57104844,
3993,0.38118026,0.20314378,10.70721149,0.03977021,-0.19829041,1.32443941,0.14166667,1.49267399,1.33388698,-0.00306204,-0.01681466,5.56760025,-9.87856388,-0.20190586,-0.01257750,-0.03393704,-0.06593406,0.57310396,
4005,0.69482070,-0.08655462,11.15253258,0.09173040,-0.18550022,1.33296621,0.14166667,1.49267399,1.35944021,0.01540640,-0.04567881,5.48033381,-9.89601707,-0.18732148,-0.01257750,-0.06423684,-0.06593406,0.57155395,
4017,0.15373111,0.01160764,9.95303726,0.13689579,-0.14672992,1.30645323,0.14166667,1.49267399,1.39720452,-0.00282132,-0.02297011,5.14872122,-9.75639057,-0.14945972,-0.01257750,-0.09135185,-0.06471306,0.55649477,
4029,0.05556884,-0.41456026,9.29942036,0.12850222,-0.12341444,1.34588969,0.14166667,1.49267399,1.39989150,-0.01837603,-0.00051358,5.00909472,-9.58185768,-0.12620638,-0.01257750,-0.08815036,-0.04884005,0.54628277,
4041,0.51046717,-0.16795748,10.23555374,0.07867374,-0.00710357,1.37693262,0.14166667,1.49267399,1.48127282,-0.01482640,-0.00344495,4.74729538,-9.65167046,-0.01339099,-0.01257750,-0.05783918,-0.04884005,0.54755914,
4053,0.19443254,0.33243066,9.26111317,0.13276562,0.11027316,1.38492644,0.14150794,1.49267399,1.44652414,0.02442997,-0.02614238,4.43313646,-9.16297817,0.10442077,-0.01252162,-0.08391526,-0.04761904,0.52597755,
4065,1.07549882,0.66283053,9.25871944,0.11477941,0.20739873,1.30552065,0.14150794,1.49267399,1.43306077,0.01024411,-0.01880694,4.03171062,-8.79645920,0.20276722,-0.01248884,-0.08590684,-0.04517704,0.50421995,
4077,0.42188171,-0.02430538,10.45342541,0.11877635,0.23324558,1.34429097,0.14150794,1.49267399,1.45065176,0.01387473,-0.02483116,3.90953755,-8.70919323,0.23051421,-0.01247430,-0.08072287,-0.04517704,0.49832791,
4089,0.80495399,0.50241899,10.61144352,0.08373653,0.26562080,1.34895396,0.14166667,1.49267399,1.43578792,0.02111778,-0.02851889,3.78736448,-8.51720715,0.26327446,-0.01252376,-0.06207505,-0.04517704,0.48886949,
4101,0.24471077,0.27257562,9.82853889,0.09292948,0.30106032,1.35255122,0.14150794,1.49267399,1.42885339,0.03466680,-0.04456644,3.61283159,-8.30776691,0.29848656,-0.01249776,-0.06065419,-0.04273504,0.47692081,
4113,0.37160346,0.36834371,9.07675934,0.05828936,0.29879534,1.36467528,0.14150794,1.49267399,1.47060394,0.03686617,-0.04800574,3.52556515,-8.39503384,0.29776579,-0.01247825,-0.03997530,-0.04273504,0.47685945,
4125,0.21119195,0.51917839,9.79023170,0.08879932,0.31198525,1.34309185,0.14166667,1.49267399,1.41104865,0.05551475,-0.05824826,3.61283159,-8.23795414,0.31054384,-0.01252551,-0.05473533,-0.04151404,0.47517937,
4137,0.71636850,0.83281881,9.93388367,0.08347007,0.27134973,1.35628188,0.14166667,1.49267399,1.44519198,0.03849947,-0.05298977,3.59537816,-8.36012745,0.27231550,-0.01255443,-0.05729862,-0.02442002,0.47626027,
4149,0.52004397,0.34440169,10.77185440,0.01005965,0.21912307,1.32284069,0.14166667,1.49267399,1.41215861,0.03675003,-0.04479145,3.90953755,-8.56956673,0.21988288,-0.01256727,-0.01318073,-0.02442002,0.49219191,
4161,-0.00668040,0.90703911,10.12302589,0.08560176,0.18355034,1.32737052,0.14166667,1.49267399,1.39808798,0.06217270,-0.07599790,3.96189737,-8.55211353,0.18458474,-0.01257296,-0.04808091,-0.02442002,0.49086019,
4173,0.39793968,0.54312044,8.98338604,0.01179166,0.18101892,1.27367842,0.14166667,1.49267399,1.32836437,0.03266858,-0.04989138,4.04916382,-8.39503384,0.18048367,-0.01257549,-0.01399431,-0.02442002,0.48787931,
4185,0.91987568,-0.02669958,9.63700294,0.05309335,0.10640945,1.33123422,0.14166667,1.49267399,1.39748299,0.04969897,-0.07986122,4.29350996,-8.88372612,0.10787278,-0.01257661,-0.03842773,-0.02442002,0.51024669,
4197,0.31653681,0.23666260,9.63939762,0.03697237,0.09814911,1.29659414,0.14166667,1.49267399,1.36599982,0.03454958,-0.05192029,4.38077641,-8.86627293,0.09742693,-0.01257710,-0.02665628,-0.02197802,0.51212901,
4209,0.19922094,-0.03867059,11.05436993,0.05642413,0.05005264,1.31777799,0.14166667,1.49267399,1.38290918,0.03910447,-0.06239807,4.50294924,-9.04080582,0.05047001,-0.01257733,-0.03502803,-0.02075702,0.51984638,
4221,0.55835122,0.09540470,10.63299084,0.01099226,0.03473105,1.34695554,0.14166667,1.49267399,1.46495366,0.03143778,-0.05172082,4.46804285,-9.33751106,0.03396719,-0.01257743,-0.01069362,-0.02075702,0.52856290,
4233,0.45540053,-0.30682117,10.12063217,-0.00686072,0.00355493,1.37266922,0.14166667,1.49267399,1.41773319,0.05591907,-0.05997827,4.57276249,-9.19788551,0.00299395,-0.01257747,0.00266347,-0.01831502,0.52487427,
4245,0.23273976,0.33243066,8.79185009,0.03177635,0.01088265,1.36187744,0.14166667,1.49267399,1.43419766,0.05788485,-0.07095285,4.59021616,-9.30260468,0.00950148,-0.01257749,-0.01720583,-0.01831502,0.53003371,
4257,0.21837455,0.48565957,9.50292778,0.05935521,-0.00723680,1.31911027,0.14166667,1.49267399,1.41972697,0.04633153,-0.05651165,4.72984219,-9.42477798,-0.00752647,-0.01257750,-0.03610168,-0.01831502,0.53871077,
4269,-0.00189200,0.47847697,10.62580872,0.07560942,-0.05599944,1.34895396,0.14166667,1.49267399,1.45114362,0.03056896,-0.04389237,4.86946869,-9.66912365,-0.05508533,-0.01257750,-0.04593122,-0.01587301,0.54971313,
4281,0.60623521,0.57903343,10.60904884,0.04643179,-0.13673757,1.34988666,0.14166667,1.49267399,1.42402685,0.02352742,-0.03105436,5.06145477,-9.73893738,-0.13435057,-0.01257750,-0.03543067,-0.01587301,0.55365503,
4293,-0.08808326,0.62691748,10.52764606,0.01312397,-0.10169776,1.32950222,0.14166667,1.49267399,1.41814256,0.02195379,-0.03477529,5.09636164,-9.77384377,-0.10372704,-0.01257750,-0.00897549,-0.01587301,0.55864787,
4305,0.24710497,0.54072624,9.28744984,0.06628323,-0.06732409,1.35734761,0.14150794,1.49267399,1.41766572,0.04330245,-0.05673181,4.88692188,-9.52949810,-0.06944200,-0.01252162,-0.03995683,-0.01465201,0.54398566,
4317,-0.13836150,0.45453495,9.26111317,0.03550682,0.01434666,1.32137525,0.14150794,1.49267399,1.42783535,0.02247594,-0.03643809,4.79965544,-9.52949810,0.01005492,-0.01248884,-0.02272851,-0.01343101,0.54670125,
4329,0.17049052,0.42341033,10.00810432,0.01032610,-0.01363190,1.38879025,0.14150794,1.49267399,1.46882582,0.04291556,-0.05439122,4.92182827,-9.75639057,-0.01381850,-0.01247430,-0.00607600,-0.01343101,0.55817533,
4341,0.01007901,0.33961329,10.82213306,-0.03337374,0.01527928,1.36161101,0.14166667,1.49267399,1.40335727,0.05786880,-0.06119217,4.86946869,-9.44223118,0.01314572,-0.01252376,0.02265739,-0.01343101,0.54628187,
4353,0.55835122,0.48565957,10.19724655,0.08107191,-0.07784937,1.40437818,0.14166667,1.49267399,1.47986174,0.07330738,-0.08876260,4.81710863,-9.68657780,-0.07511826,-0.01255365,-0.04766668,-0.01343101,0.54686737,
4365,-0.23891798,0.02597285,9.84769249,0.00060022,-0.11888458,1.37120366,0.14166667,1.49267399,1.42132998,0.02277680,-0.02485069,5.02654839,-9.66912365,-0.11869068,-0.01256692,-0.00296978,-0.01343101,0.55084503,
4377,-0.63396126,0.08582789,10.47497368,0.08053898,-0.19948950,1.41357124,0.14166667,1.49267399,1.48706460,0.04574487,-0.05852189,5.32325411,-10.21017647,-0.19779001,-0.01257280,-0.04016696,-0.01343101,0.57672381,
4389,-0.05217024,0.75859857,9.30660343,0.08133837,-0.11728580,1.38652515,0.14166667,1.49267399,1.45820820,0.02104998,-0.02190741,5.23598766,-10.01818943,-0.12114394,-0.01257542,-0.05034912,-0.01221001,0.57195932,
4401,0.09387606,0.14568295,9.60827255,0.04336746,-0.12727816,1.36227703,0.14166667,1.49267399,1.46640801,0.01716520,-0.02355290,5.21853447,-10.07054996,-0.12842397,-0.01257657,-0.03047602,-0.01221001,0.57271636,
4413,-0.14314990,0.15047134,10.31456184,0.06654970,-0.06492592,1.37506735,0.14166667,1.49267399,1.48978674,0.03161193,-0.03610902,5.07890797,-10.01818943,-0.06874207,-0.01257709,-0.03894388,-0.01221001,0.56995255,
4425,0.29020062,0.14568295,10.00810432,0.03417450,-0.01576360,1.36707342,0.14166667,1.49267399,1.47978795,0.03270010,-0.03264694,4.90437508,-9.80875015,-0.01918194,-0.01257732,-0.02461242,-0.01221001,0.55910403,
4437,0.25428757,0.22469160,9.88599968,0.03723882,0.01088265,1.36827254,0.14166667,1.49267399,1.44862282,0.04520842,-0.04673142,4.81710863,-9.58185768,0.00850138,-0.01257743,-0.02384535,-0.01221001,0.54924715,
4449,0.01247321,0.28933504,9.69446373,0.01871969,0.03912768,1.34588969,0.14166667,1.49267399,1.48939562,0.04418331,-0.05165835,4.64257574,-9.61676407,0.03673798,-0.01257747,-0.01056378,-0.01221001,0.54607534,
4461,0.68045551,0.88549125,9.77347279,0.03683913,-0.00883557,1.32990205,0.14166667,1.49267399,1.46254396,0.05973313,-0.05903262,4.67748260,-9.54695129,-0.00751397,-0.01257749,-0.02435478,-0.01221001,0.54139006,
4473,0.12978910,0.50002480,10.31456184,0.06148691,-0.01443129,1.37879789,0.14166667,1.49267399,1.44355166,0.04298854,-0.04784451,4.86946869,-9.59931087,-0.01515175,-0.01257750,-0.03678828,-0.01221001,0.55009800,
4485,0.02683842,0.09540470,11.10704327,-0.00379641,-0.05333481,1.35215163,0.14166667,1.49267399,1.44345915,0.03247306,-0.04120784,5.07890797,-9.84365654,-0.05333137,-0.01257750,0.00105932,-0.01221001,0.56446391,
4497,0.18246153,0.95971149,10.58031845,0.07081310,-0.07345273,1.36227703,0.14166667,1.49267399,1.45851934,0.05765188,-0.06586658,5.02654839,-9.84365654,-0.07299438,-0.01257750,-0.03939984,-0.01221001,0.56100541,
4509,0.23273976,1.21828532,9.32815075,0.02271661,-0.12994279,1.35361719,0.14166667,1.49267399,1.47617316,0.02811293,-0.03414339,4.99164152,-9.89601707,-0.12784861,-0.01257750,-0.01728346,-0.01221001,0.55749398,
4521,-0.78000754,0.16483656,9.64657974,-0.00179793,-0.09237156,1.39611793,0.14166667,1.49267399,1.49884903,0.04052520,-0.04294948,5.13126802,-10.08800316,-0.09528275,-0.01257750,0.00763665,-0.01221001,0.57257235,
4533,0.40033388,0.39946833,9.37842941,-0.03497250,-0.06012960,1.39331996,0.14166667,1.49267399,1.48286772,0.06484762,-0.06235264,5.11381483,-10.00073624,-0.06264525,-0.01257750,0.02123473,-0.01221001,0.57108814,
4545,0.13218330,0.53593779,10.19245815,-0.01618692,-0.06319392,1.35734761,0.14166667,1.49267399,1.46150112,0.07571942,-0.07599878,5.25344086,-10.08800316,-0.06414814,-0.01257750,0.01522666,-0.01221001,0.57961464,
4557,0.49849615,0.16962495,10.33850384,0.04549917,-0.19935626,1.43049157,0.14166667,1.49267399,1.48773968,0.07020651,-0.07469830,5.32325411,-10.19272327,-0.19526038,-0.01257750,-0.02542156,-0.01343101,0.57627559,
4569,0.02205002,0.40425673,9.63221455,-0.00206439,-0.32845733,1.38585913,0.14166667,1.49267399,1.44927454,0.03208018,-0.03255411,5.68977356,-10.43706894,-0.32439131,-0.01257750,-0.00039438,-0.01465201,0.58970064,
4581,0.26625860,-0.01472858,10.06317043,0.01072581,-0.37029195,1.40291274,0.14166667,1.49267399,1.50037920,0.03642589,-0.04427662,5.95157290,-10.90830803,-0.37012416,-0.01257750,-0.00673921,-0.01465201,0.61412656,
4593,0.00768481,0.46171758,9.49574471,0.04176868,-0.31526747,1.34522355,0.14166667,1.49267399,1.40396106,0.03538067,-0.03353518,6.02138615,-10.61160183,-0.31839532,-0.01257750,-0.02400326,-0.01587301,0.60945660,
4605,-0.19582234,-0.10810244,10.61383724,-0.02897713,-0.22440372,1.27914083,0.14166667,1.49267399,1.45147014,0.01803014,-0.03495944,5.96902609,-10.85594749,-0.22970295,-0.01257750,0.01765416,-0.01831502,0.62350070,
4617,-0.26286000,0.20314378,9.82853889,0.16967069,-0.27369928,1.40011477,0.14166667,1.49267399,1.43611002,0.06147191,-0.06824484,5.91666603,-10.59414864,-0.27297878,-0.01257750,-0.09301803,-0.01831502,0.60826701,
4629,-0.29398462,1.09139264,9.01929855,0.13289885,-0.24811889,1.30365551,0.14150794,1.49267399,1.39028215,-0.02442811,0.01271522,5.79449320,-10.36725616,-0.24938643,-0.01252162,-0.09036552,-0.01831502,0.59677732,
4641,-0.51425117,0.09779891,10.97057343,0.01605505,-0.20988151,1.36680698,0.14166667,1.49267399,1.50460494,-0.02423291,0.00378739,5.88175964,-10.90830803,-0.21291381,-0.01254474,-0.01098482,-0.03663003,0.62344158,
4653,0.21119195,0.24384521,10.52285767,-0.01298936,-0.02042669,1.34722197,0.14166667,1.49267399,1.38837838,0.04935047,-0.04623204,5.58505344,-10.10545635,-0.02899781,-0.01256296,0.00661055,-0.03663003,0.59560966,
4665,0.06035724,0.37073791,8.80860901,0.16673960,0.14424711,1.23490810,0.14166667,1.49267399,1.37700057,0.06395052,-0.08253238,4.90437508,-9.51204395,0.13674428,-0.01257105,-0.09746414,-0.03663003,0.55970985,
4677,0.27583539,-0.38822404,8.89719486,0.08879932,0.05618127,1.27434456,0.14166667,1.49267399,1.40723002,-0.00077887,-0.02129573,4.78220224,-9.47713757,0.05766755,-0.01257464,-0.06654406,-0.03663003,0.54766107,
4689,-0.21018755,0.65564787,11.15732098,0.02391571,0.00262231,1.36081159,0.14166667,1.49267399,1.41784382,0.01619285,-0.03217544,5.25344086,-9.89601707,0.00373864,-0.01257623,-0.01565107,-0.03663003,0.57745671,
4701,0.07232825,0.85676086,10.90592957,0.06122044,0.04712155,1.37160337,0.14166667,1.49267399,1.44109118,0.05177724,-0.06497241,5.06145477,-9.79129696,0.04494376,-0.01257694,-0.03444401,-0.03540903,0.56932682,
4713,0.01247321,0.61734068,9.29942036,0.03470743,0.02966825,1.28860021,0.14166667,1.49267399,1.42359674,0.04333370,-0.05223869,4.76474905,-9.51204395,0.02965546,-0.01257726,-0.02208465,-0.03540903,0.54622382,
4725,-0.52861637,-0.00036336,8.75354290,0.12264005,0.01088265,1.41010725,0.14166667,1.49267399,1.49448836,0.04687428,-0.05905328,4.85201550,-9.77384377,0.01005804,-0.01257739,-0.06782745,-0.03540903,0.55799079,
4737,0.44342953,0.26299882,8.79663849,0.00433071,0.00528694,1.43608737,0.14166667,1.49267399,1.50071955,0.02031691,-0.01957477,5.11381483,-10.03564358,0.00392437,-0.01257746,-0.01080688,-0.03418803,0.57746798,
4749,0.36920926,0.51678419,10.76946068,0.02538125,0.01354727,1.45886993,0.14166667,1.49267399,1.45277882,0.06310174,-0.06019831,5.23598766,-9.91347027,0.01216586,-0.01257748,-0.01453251,-0.03418803,0.57811928,
4761,0.58708161,0.67719573,10.04641151,0.13289885,-0.00497187,1.40464473,0.14166667,1.49267399,1.52889752,0.05660944,-0.06300919,5.02654839,-10.10545635,-0.00508410,-0.01257749,-0.08061675,-0.03418803,0.57614577,
4773,0.06035724,-0.14162126,10.09429550,0.06241953,-0.05586620,1.34096014,0.14166667,1.49267399,1.50484824,0.01484440,-0.00766786,5.07890797,-10.12290955,-0.05574432,-0.01257750,-0.04590387,-0.03296703,0.57492298,
4785,0.45540053,0.53354359,9.80699158,0.00406425,-0.08837463,1.40890813,0.14166667,1.49267399,1.51407635,0.03260748,-0.02966862,5.35816097,-10.36725616,-0.08830161,-0.01257750,-0.00841207,-0.03052503,0.59239310,
4797,-0.30356142,1.09857523,9.76628971,-0.02951004,0.05338342,1.30418837,0.14166667,1.49267399,1.42079234,0.05922287,-0.05394477,5.28834772,-10.00073624,0.04748684,-0.01257750,0.02106231,-0.03052503,0.58614856,
4809,0.34526724,0.65804207,9.49095631,0.02418217,0.06644008,1.26968145,0.14166667,1.49267399,1.37479746,0.08248996,-0.09437781,5.18362808,-9.73893738,0.06511367,-0.01257750,-0.00895829,-0.03052503,0.57352525,
4821,0.67327291,0.28215244,9.68249321,-0.01405519,-0.03614798,1.24383461,0.14166667,1.49267399,1.38321757,0.05675148,-0.07800006,5.37561417,-10.00073624,-0.03332068,-0.01257750,0.00636511,-0.02930403,0.58328831,
4833,0.14894271,0.19596118,10.97536182,-0.00406286,-0.17430879,1.27780855,0.14166667,1.49267399,1.33331573,0.06095854,-0.08059668,5.86430645,-10.22762966,-0.16996290,-0.01257750,0.00701536,-0.02930403,0.60013419,
4845,0.55356282,1.03393173,10.89635277,0.02951141,-0.29195198,1.24463391,0.14166667,1.49267399,1.33226275,0.04645828,-0.07609776,6.12610579,-10.52433586,-0.28730899,-0.01257750,-0.01821528,-0.02930403,0.61249256,
4857,-0.09047747,0.67240733,9.49574471,0.05948845,-0.36536238,1.28393722,0.14166667,1.49267399,1.37412965,0.01936730,-0.04994122,6.26573181,-10.80358791,-0.36296371,-0.01257750,-0.03606706,-0.02930403,0.62267917,
4869,0.15851951,0.22229740,8.82058048,0.01099226,-0.37801933,1.33696330,0.14166667,1.49267399,1.39571261,0.00507591,-0.02804862,6.37045193,-10.94321442,-0.37877825,-0.01257750,-0.01110537,-0.02930403,0.63077372,
4881,-0.24849477,0.63170588,9.42152500,0.02951141,-0.29981261,1.35148549,0.14166667,1.49267399,1.45912194,0.02443660,-0.04285759,6.40535831,-11.23992062,-0.30389902,-0.01257750,-0.01507508,-0.02930403,0.64911407,
4893,-0.30116722,0.58382183,10.45342541,0.05482535,-0.22653544,1.34455740,0.14166667,1.49267399,1.44650435,0.03600061,-0.04196940,6.23082542,-11.01302719,-0.23029794,-0.01257750,-0.02952388,-0.02930403,0.63944829,
4905,0.20640355,0.58142763,10.29301453,0.03910406,-0.28542364,1.36267686,0.14166667,1.49267399,1.48231816,0.02987314,-0.03832219,6.07374573,-10.99557400,-0.28400576,-0.01257750,-0.02552638,-0.02930403,0.62870646,
4917,-0.21976435,0.37552631,10.32892704,-0.04669686,-0.27769625,1.34282529,0.14166667,1.49267399,1.49656487,0.03033113,-0.03197455,6.05629253,-11.06538773,-0.27910659,-0.01257750,0.02725621,-0.02808303,0.63105905,
4929,0.08429926,0.38510311,9.90515327,0.04336746,-0.25251552,1.39758348,0.14166667,1.49267399,1.48359323,0.07011107,-0.06811723,6.03883934,-10.92576122,-0.25461021,-0.01257750,-0.01935816,-0.02808303,0.62694967,
4941,-0.17906293,0.19356698,8.38483524,0.06415154,-0.24705306,1.37453449,0.14166667,1.49267399,1.47808850,0.03723879,-0.03845225,6.07374573,-10.96066761,-0.24889539,-0.01257750,-0.03676794,-0.02808303,0.63003320,
4953,0.42427590,0.47608277,10.03204632,0.11264771,-0.32099637,1.39172125,0.14166667,1.49267399,1.43608057,0.02493768,-0.02747943,6.44026470,-11.11774731,-0.31924903,-0.01257750,-0.07166605,-0.02686203,0.64461970,
4965,0.53201497,0.58861023,11.06394672,0.03390804,-0.35084021,1.36254358,0.14166667,1.49267399,1.49333227,-0.00870917,-0.00269984,6.44026470,-11.41445351,-0.35040835,-0.01257750,-0.03056542,-0.02686203,0.65355313,
4977,-0.20539914,-0.19668791,11.61221981,0.09839197,-0.34284633,1.40677643,0.14166667,1.49267399,1.46338093,0.02437557,-0.02411662,6.35299826,-11.13520050,-0.34454167,-0.01257750,-0.05737007,-0.02686203,0.64003724,
4989,0.06275144,0.54551464,9.56278229,0.07201219,-0.23013267,1.36001229,0.14166667,1.49267399,1.48226988,0.00149223,-0.00747370,6.00393248,-10.92576122,-0.23554038,-0.01257750,-0.04893902,-0.02686203,0.62707829,
5001,0.24710497,-0.00994017,8.02091694,0.12250682,-0.18923070,1.38825727,0.14166667,1.49267399,1.48636580,0.01749820,-0.01939789,5.93411922,-10.83849430,-0.19282825,-0.01257750,-0.07813670,-0.02686203,0.62432891,
5013,0.42667010,0.13371193,8.91395378,0.03963699,-0.06346039,1.38572586,0.14166667,1.49267399,1.46055388,0.00043700,-0.00190315,5.65486670,-10.45452213,-0.07003765,-0.01257750,-0.03552142,-0.02686203,0.60842764,
5025,0.29977742,-0.04585320,10.41272449,0.11318064,0.00741864,1.42036605,0.14166667,1.49267399,1.50961614,0.03750115,-0.04293345,5.51524067,-10.48942852,0.00271280,-0.01257750,-0.06915699,-0.02686203,0.60996640,
5037,0.54877436,0.34679589,10.90832424,0.10105659,0.01940945,1.34842110,0.14166667,1.49267399,1.46044087,0.02461554,-0.02089680,5.28834772,-10.12290955,0.01764053,-0.01257750,-0.06934600,-0.02686203,0.58852112,
5049,0.27344120,0.14328873,10.76946068,0.10132305,-0.03974522,1.34575653,0.14166667,1.49267399,1.47472548,0.01892006,-0.02471289,5.21853447,-10.12290955,-0.03885290,-0.01257750,-0.06722223,-0.02686203,0.58154184,
5061,-0.14314990,0.96449989,9.24435425,0.04549917,-0.01416482,1.36174417,0.14166667,1.49267399,1.49804175,0.01634371,-0.01951844,5.20108128,-10.19272327,-0.01574263,-0.01257750,-0.03116091,-0.02808303,0.58530712,
5073,0.04359783,1.50080109,9.15337467,0.09932458,0.05951206,1.33656347,0.14166667,1.49267399,1.44564295,0.04687501,-0.04487372,5.06145477,-9.84365654,0.05676142,-0.01257750,-0.05915387,-0.02930403,0.57224047,
5085,0.06514565,0.57663924,9.50532150,0.07907344,0.12532829,1.36840582,0.14166667,1.49267399,1.46838665,0.02680489,-0.03520641,4.99164152,-9.84365654,0.12165150,-0.01257750,-0.05076905,-0.02930403,0.57449025,
5097,0.82650179,-0.05303580,10.17569828,0.01085903,0.06950440,1.40051448,0.14166667,1.49267399,1.43644953,0.04095612,-0.04462577,5.20108128,-9.87856388,0.06982951,-0.01257750,-0.01488925,-0.03052503,0.57983541,
5109,0.05317464,1.08899844,10.65214443,0.11757726,0.04312461,1.36227703,0.14166667,1.49267399,1.42351377,0.05983213,-0.06922414,5.20108128,-9.86111069,0.04389822,-0.01257750,-0.06745874,-0.03296703,0.57722908,
5121,0.34526724,0.99323034,9.99373913,0.14608875,-0.06625824,1.31897700,0.14166667,1.49267399,1.46061420,0.01848252,-0.03131715,5.21853447,-10.08800316,-0.06233893,-0.01257750,-0.09514531,-0.03296703,0.57843602,
5133,-0.37299326,0.67240733,10.12063217,0.08786670,-0.05879729,1.36907196,0.14166667,1.49267399,1.46494269,-0.00672204,0.00029990,5.39306736,-10.22762966,-0.05988391,-0.01257750,-0.05804031,-0.03418803,0.59057450,
5145,0.66369605,0.71789712,9.85008717,-0.02231555,-0.00683711,1.40264630,0.14166667,1.49267399,1.48769271,0.02165112,-0.02659617,5.35816097,-10.26253605,-0.00980885,-0.01257750,0.00460021,-0.03418803,0.59439772,
5157,0.63496566,1.10575783,9.80938530,-0.05322520,0.12066520,1.31844413,0.14166667,1.49267399,1.40850043,0.07336043,-0.07272733,5.14872122,-9.79129696,0.11533823,-0.01257750,0.03120319,-0.03418803,0.57802707,
5169,-0.43763670,0.03076126,10.61862564,0.02831233,0.16170041,1.29845941,0.14166667,1.49267399,1.35790813,0.09400022,-0.10790876,5.07890797,-9.52949810,0.15856846,-0.01257750,-0.00278775,-0.03418803,0.56866163,
5181,0.76904094,0.00203084,9.03127003,0.10531999,-0.13074216,1.41956663,0.14166667,1.49267399,1.44428110,0.06776510,-0.09190075,5.37561417,-10.07054996,-0.12071812,-0.01257750,-0.06763197,-0.03540903,0.57928371,
5193,-0.44003090,-0.02669958,10.41751289,0.11824343,-0.19789071,1.34349155,0.14166667,1.49267399,1.30166042,0.00653316,-0.01582951,6.09119892,-10.22762966,-0.19652775,-0.01257750,-0.07549542,-0.03540903,0.60673755,
5205,0.08669347,0.48805377,11.75108337,0.09399533,-0.26597187,1.37746549,0.14166667,1.49267399,1.45338702,-0.01651894,-0.02063843,6.31809187,-11.10029411,-0.26415822,-0.01257750,-0.06058045,-0.03663003,0.64348006,
5217,0.92226988,0.37792051,11.34885693,-0.02258201,-0.19362733,1.28993261,0.14166667,1.49267399,1.40314865,0.00651406,-0.01421587,6.23082542,-10.89085484,-0.19735770,-0.01257750,-0.00182207,-0.03663003,0.63729334,
5229,-0.48552075,-0.04585320,10.22837067,0.17992949,-0.08038075,1.37600005,0.14166667,1.49267399,1.42999244,0.04888928,-0.06515873,5.61996031,-10.29744244,-0.08607693,-0.01257750,-0.10176378,-0.03663003,0.59990865,
5241,-0.08090065,0.74183917,8.18132877,0.10758492,-0.04187692,1.38479316,0.14166667,1.49267399,1.46116543,-0.01396032,0.00149419,5.55014706,-10.34980202,-0.04446825,-0.01257750,-0.07278883,-0.03785104,0.60239637,
5253,-0.28440779,0.36355528,9.92909527,0.03150988,-0.00004231,1.42089891,0.14166667,1.49267399,1.50079441,0.01361260,-0.01945085,5.51524067,-10.45452213,-0.00310178,-0.01257750,-0.02042076,-0.03785104,0.60819763,
5265,0.35484406,0.65325367,10.76946068,0.02684678,0.11893319,1.37506735,0.14166667,1.49267399,1.42715251,0.05903797,-0.05622449,5.35816097,-10.01818943,0.11335713,-0.01257750,-0.01697227,-0.03785104,0.59448677,
