TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4737,0.81213659,-0.63003844,6.71128845,0.11291417,0.64159936,-0.07089134,0.07944445,0.00366300,0.03594116,0.11279295,-0.11279295,0.76794487,-1.08210409,0.64913917,-0.00482954,0.17013642,0.00122106,0.11992250,
4749,0.80255979,-2.01149273,13.90347004,0.25480545,0.41270807,0.11549918,0.07944445,0.00366300,0.08878992,0.11279295,-0.11279295,1.67551613,-2.02458191,0.42107877,-0.00453339,-0.03424986,0.00122106,0.17302684,
4761,2.30851269,-1.90375376,16.51315117,-0.26772749,-0.31007144,0.04781771,0.07944445,0.00366300,0.02230887,0.03591050,-0.01856780,2.42600775,-2.47836757,-0.28180933,-0.00440140,-0.00948017,0.00122106,0.16538632,
4773,0.37160346,0.49044800,15.73503494,-0.05802150,-0.69470996,0.02077176,0.08063492,0.00366300,0.05716313,-0.00408227,0.00735512,2.82743335,-3.05432630,-0.67798126,-0.00385199,-0.01551520,0.00122106,0.17242803,
4785,-1.15829146,0.52396679,12.49807358,0.10625261,-0.63662118,-0.10433239,0.08071429,0.00366300,0.06206420,-0.03018961,0.03930786,2.54818082,-2.93215322,-0.63771433,-0.00360189,0.01009811,0.00122106,0.16021347,
4797,-0.74648875,1.23265052,8.13583851,0.02524802,-0.28369164,-0.16934921,0.08071429,0.00366300,0.06369404,-0.01339657,0.02385011,2.11184835,-2.58308721,-0.29789323,-0.00349205,0.03573682,0.00122106,0.15618247,
4809,-1.74965930,1.10336363,5.61953259,-0.00286378,0.18861312,-0.12631553,0.08174603,0.00366300,-0.01566756,0.02374366,-0.01194204,1.65806282,-1.72787595,0.16921732,-0.00304432,0.15309376,0.00122106,0.14191218,
4821,-2.02499247,2.09456301,4.44876814,0.05868905,0.44081989,-0.07129103,0.08182540,0.00366300,-0.10839461,0.11279295,-0.11279295,1.46607661,-1.08210409,0.43046367,-0.00283300,0.27843136,0.00122106,0.12990557,
4833,-0.11681368,-0.15119807,6.43834972,0.23841800,0.71061313,0.05008264,0.08182540,0.00366300,-0.16212532,0.11279295,-0.11279295,1.58824956,-0.94247782,0.69977772,-0.00274016,0.24202007,0.00122106,0.14973949,
4845,0.97973073,-1.52786410,10.31695652,-0.21496789,0.16143395,0.01570898,0.08285714,0.00366300,-0.13119528,0.11279295,-0.11279295,2.32128787,-1.62315619,0.18279266,-0.00232500,-0.01582578,0.00122106,0.16421141,
4857,1.35562038,-0.25414875,12.66327381,-0.11517771,-0.17244355,0.07060025,0.08285714,0.00366300,-0.13278078,0.00745780,-0.03303737,3.22885919,-2.56563401,-0.15881465,-0.00215398,-0.12010043,0.00122106,0.20863740,
4869,0.65411925,-0.45047328,14.50680923,0.01445629,-0.52137613,0.01797391,0.08285714,0.00366300,-0.13301645,-0.07263346,0.04475857,3.68264461,-3.07177949,-0.50694382,-0.00207788,-0.10097844,0.00122106,0.21870291,
4881,-0.25088897,-1.76967847,13.41744709,-0.05362487,-0.35110664,-0.05916698,0.08285714,0.00366300,-0.04655267,-0.08397532,0.05557307,3.33357882,-3.21140575,-0.35684171,-0.00204407,-0.06835361,0.00122106,0.22216685,
4893,-1.32588553,-1.18549323,10.00570965,-0.08253606,0.12759322,-0.08661263,0.08277778,0.00366300,0.07687929,-0.04598608,0.03508358,1.95476878,-2.40855432,0.10873464,-0.00205718,0.05192614,0.00122106,0.17455950,
4905,-1.78796649,-0.93170780,6.90761328,-0.17419918,0.65865302,-0.01493421,0.08277778,0.00366300,0.02098671,0.06321643,-0.04775603,1.16937065,-1.25663710,0.63717824,-0.00206216,0.25287616,0.00122106,0.14101039,
4917,-0.87098724,0.32285386,4.70255327,-0.06734769,0.92951208,0.06700300,0.08277778,0.00366300,0.03276761,0.11279295,-0.11279295,0.48869219,-0.52359879,0.91905940,-0.00206437,0.25845754,0.00122106,0.10863304,
4929,-0.81831479,-1.31956851,5.14069223,0.05069517,0.89194089,0.05021587,0.08277778,0.00366300,-0.13004006,0.11279295,-0.11279295,1.02974427,-0.41887903,0.89393735,-0.00206535,0.22721830,0.00122106,0.12330780,
4941,-0.32032081,-0.02909379,9.61545563,0.14409028,0.69009554,0.04275492,0.08277778,0.00366300,0.00681480,0.11279295,-0.11279295,1.32645023,-1.37881017,0.69806874,-0.00206579,0.20546362,0.00122106,0.15624784,
4953,-0.08329486,-1.65236259,13.58025360,-0.05615629,0.35635126,0.06447161,0.08277778,0.00366300,-0.02524023,0.11279295,-0.11279295,2.26892805,-2.05948853,0.36899874,-0.00206598,0.12914041,0.00122106,0.19301103,
4965,1.11859441,-0.33076319,14.35836887,0.02844556,-0.11435472,0.11696472,0.08285714,0.00366300,0.04827831,0.11279295,-0.11279295,2.77507353,-2.86233997,-0.09562823,-0.00203795,0.01804975,0.00122106,0.20749645,
4977,0.24471077,-0.78087312,12.74228287,-0.00059885,-0.49233174,0.00798156,0.08285714,0.00366300,-0.05576926,0.03002018,-0.02090924,3.31612563,-3.05432630,-0.47654432,-0.00202635,0.00376784,0.00122106,0.20640346,
4989,-1.09125376,-0.50553989,10.66172123,0.18339349,-0.60717702,-0.01240282,0.08285714,0.00366300,0.02434662,-0.01422754,0.00217843,3.68264461,-3.80481768,-0.60215259,-0.00202120,0.07784481,0.00122106,0.23936354,
5001,-1.85739827,-0.63003844,7.35054016,0.10385445,-0.36429656,-0.04770910,0.08301587,0.00366300,0.03222533,0.03171054,-0.02749059,3.61283159,-3.82227111,-0.37420401,-0.00196374,0.14941204,0.00122106,0.25475380,
5013,-1.79754329,-0.14401546,5.49024582,0.07800758,0.00901741,-0.06023284,0.08301587,0.00366300,0.00748851,0.09142636,-0.08423707,3.22885919,-3.35103226,-0.00648636,-0.00193986,0.22035927,0.00122106,0.25021008,
5025,-1.29476094,-0.61327899,6.68016386,0.03350835,0.15117516,-0.02879026,0.08396825,0.00366300,-0.04558720,0.11279295,-0.11279295,3.40339208,-3.24631238,0.14487036,-0.00160773,0.24082755,0.00122106,0.26439074,
5037,-1.03858137,-0.09134303,10.59468365,-0.01152381,0.02100822,-0.01679945,0.08412699,0.00366300,-0.04218229,0.11279295,-0.11279295,3.87463093,-3.70009804,0.02577157,-0.00141732,0.21201783,0.00122106,0.29055080,
5049,0.48413095,0.07146268,13.96811390,0.16833837,-0.32565948,0.00731541,0.08412699,0.00366300,-0.06106229,0.11279295,-0.11279295,4.55530930,-4.34587002,-0.31187046,-0.00133386,0.07718031,0.00122106,0.31536132,
5061,1.82009554,-0.63003844,14.90664101,0.15741341,-0.87976813,-0.06942580,0.08500000,0.00366300,-0.12977356,0.04987030,-0.06143679,5.18362808,-4.71238899,-0.85678101,-0.00102229,-0.07695553,0.00122106,0.31175888,
5073,0.61820626,-0.16316909,13.02000999,0.10558645,-1.18446815,-0.11925428,0.08515873,0.00366300,-0.09437944,-0.08575682,0.05767670,5.58505344,-5.28834772,-1.17092371,-0.00084039,-0.08328807,0.00122106,0.32503676,
5085,-0.96675527,-0.90058321,9.85248089,0.04043637,-0.99208218,-0.09220834,0.08515873,0.00366300,-0.03032754,-0.10628887,0.08432446,5.58505344,-5.55014706,-0.99938428,-0.00076023,-0.01552350,0.00122106,0.34807441,
5097,-1.66346800,0.28933504,6.60115528,0.20457727,-0.29195198,-0.06183161,0.08611111,0.00366300,-0.00518081,-0.04649031,0.03821944,4.66002893,-4.69493580,-0.32073516,-0.00044694,0.06459634,0.00122106,0.33199364,
5109,-1.91485918,-0.93649626,6.51256990,-0.02111647,0.42669737,-0.13231093,0.08706349,0.00366300,-0.08079951,0.04838160,-0.04928427,3.47320533,-3.26376581,0.39714733,-0.00005146,0.19597675,0.00122106,0.28697732,
5121,-1.17983925,0.37552631,6.62988567,0.11198156,0.66131765,-0.03984845,0.08706349,0.00366300,-0.03983545,0.11279295,-0.11279295,2.65290046,-2.56563401,0.65154266,0.00012327,0.24448600,0.00122106,0.24851115,
5133,-0.12878469,-1.31956851,9.36885262,0.07547619,0.59856570,0.03369519,0.08809524,0.00366300,-0.10980494,0.11279295,-0.11279295,2.96705961,-2.47836757,0.60077667,0.00046104,0.15109020,0.00122106,0.25325531,
5145,0.39793968,0.11695252,12.09105968,0.06255276,0.15304038,0.04635216,0.08817460,0.00366300,-0.00094884,0.11279295,-0.11279295,3.31612563,-3.28121901,0.17044181,0.00063148,0.09831063,0.00122106,0.26434702,
5157,-0.07850645,-0.63003844,12.97212601,0.03497390,-0.25824445,-0.03238750,0.08817460,0.00366300,-0.09226495,0.09595113,-0.09464634,4.15388346,-3.78736448,-0.24149121,0.00070755,0.08858141,0.00122106,0.28415269,
5169,0.17288472,-0.09852564,12.14612675,-0.10785000,-0.52390754,-0.11512411,0.08833333,0.00366300,-0.02230336,0.05473170,-0.07211915,4.64257574,-4.66002893,-0.51275492,0.00077910,0.03024593,0.00122106,0.31533948,
5181,0.10584708,0.36594948,10.30259132,0.05842260,-0.75719547,-0.02785764,0.08833333,0.00366300,0.00435353,0.01070749,-0.01585187,5.13126802,-5.18362808,-0.74757636,0.00081146,0.00209714,0.00122106,0.33601883,
5193,-0.85183358,-0.11289085,8.67214012,-0.03337374,-0.64488149,-0.06196484,0.08833333,0.00366300,-0.03507741,-0.01786398,0.01703229,5.44542742,-5.35816097,-0.64937770,0.00082583,0.05747930,0.00122106,0.36211392,
5205,-1.05294657,0.05230907,9.18689346,-0.02697864,-0.34830880,-0.01093727,0.08857143,0.00366300,0.00582308,0.02092629,-0.02839608,5.28834772,-5.32325411,-0.36043420,0.00088804,0.11145341,0.00122106,0.37682822,
5217,-0.08568906,0.64128268,8.21245289,-0.09545949,-0.14872839,-0.07821906,0.08857143,0.00366300,-0.09767102,0.07878915,-0.07695010,4.95673513,-4.59021616,-0.15701447,0.00091666,0.11187999,0.00122106,0.35179898,
5229,-0.19342814,0.40186253,7.74797773,0.08480238,-0.21108063,-0.01386836,0.08857143,0.00366300,-0.05146050,0.08070839,-0.09851192,4.66002893,-4.46804285,-0.20881657,0.00092937,0.12304851,0.00122106,0.33188894,
5241,-0.75127715,-0.68031663,9.23238277,-0.03856975,-0.31739914,0.02796625,0.08865079,0.00366300,-0.04994041,0.08631258,-0.09517141,5.07890797,-4.81710863,-0.31321684,0.00095296,0.14757396,0.00122106,0.35316265,
5253,0.15612531,-0.87903541,10.37920570,-0.02537987,-0.52710509,0.07206579,0.08857143,0.00366300,-0.04695629,0.09604684,-0.10447596,5.68977356,-5.39306736,-0.51873142,0.00094586,0.09040280,0.00122106,0.38271579,
5265,0.19203834,-0.66355723,10.96817875,-0.02284846,-0.80276048,0.04342107,0.08857143,0.00366300,-0.07463923,0.05063935,-0.05964363,6.23082542,-5.84685278,-0.79142690,0.00094232,0.04245964,0.00122106,0.39984530,
5277,0.19203834,-1.53504670,12.27062511,-0.00885919,-1.00300717,-0.02705825,0.08595238,0.00366300,-0.07828748,0.00272496,-0.01826997,6.66715765,-6.35299826,-0.99423265,0.00026813,-0.00484202,0.00122106,0.42029428,
5289,0.04599203,-1.47519159,10.47257900,0.08826640,-1.09400415,-0.03998169,0.08452381,0.00366300,0.04092376,-0.03672810,0.01948335,6.61479807,-6.84169054,-1.08994889,-0.00046562,-0.02523309,0.00122106,0.42962906,
5301,-0.82789159,-1.74094796,9.34251595,0.03284219,-0.87017554,-0.06383008,0.08452381,0.00366300,0.02451045,-0.04270522,0.04810454,6.47517157,-6.64970446,-0.87915075,-0.00078833,0.00077813,0.00122106,0.43305761,
5313,-0.98830312,-1.07296574,7.80065012,-0.11384539,-0.49925980,-0.09580559,0.08317460,0.00366300,-0.02842370,-0.01350338,0.01654687,6.00393248,-5.98647928,-0.51468801,-0.00137384,0.09299818,0.00122106,0.41762510,
5325,-1.09843636,0.26539302,6.95070887,-0.00832626,-0.09263803,-0.12724815,0.08079365,0.00366300,-0.09935248,0.05923002,-0.06448298,5.34070730,-5.04400158,-0.10944498,-0.00250160,0.15255406,0.00122106,0.38734436,
5337,0.21837455,0.13131773,7.96585035,0.07800758,0.06310930,-0.18866774,0.08079365,0.00366300,-0.12892514,0.11145093,-0.11279295,4.85201550,-4.52040291,0.05649398,-0.00297579,0.11471707,0.00122106,0.36142129,
5349,1.40111017,-0.81678617,7.52771139,-0.46144575,-0.34750941,-0.21797861,0.07960317,0.00366300,-0.09299316,0.09515478,-0.11279295,5.02654839,-4.76474905,-0.33125871,-0.00366918,-0.14686725,0.00122106,0.34782502,
5361,0.24710497,2.42017460,10.34089851,-0.23668464,-0.49366406,0.01837360,0.07857143,0.00549451,-0.03863865,-0.07924158,0.05836977,5.72467995,-5.60250711,-0.48764217,-0.00439924,-0.13479555,0.00122106,0.39436674,
5373,0.13457750,0.66761893,13.53236961,-0.12343805,-0.61130720,0.03169672,0.07857143,0.00549451,-0.22275284,-0.07262798,0.06220689,6.92895699,-5.93411922,-0.60645777,-0.00469995,-0.07172738,0.00122106,0.44383046,
5385,0.11063548,1.76655746,11.13337898,0.35153133,-0.31246957,-0.10433239,0.07849206,0.00549451,-0.11909878,-0.05685600,0.01142071,5.68977356,-5.23598766,-0.32374656,-0.00486796,0.15996671,0.00122106,0.39163333,
5397,-1.29476094,-2.13359714,9.30420876,0.32541800,0.16596381,-0.17947480,0.07730158,0.00549451,-0.25041384,0.10012664,-0.11279295,4.55530930,-3.75245786,0.14714134,-0.00548363,0.28590518,0.00122106,0.32779568,
5409,-0.33468604,-2.60286069,6.79987383,0.10691877,0.43149370,-0.08341508,0.07730158,0.00549451,-0.14165851,0.11279295,-0.11279295,3.75245786,-3.28121901,0.42087567,-0.00572423,0.26050830,0.00122106,0.30009094,
5421,0.59426421,-2.78003144,6.72565365,-0.14328952,0.05764682,-0.07622059,0.07722222,0.00549451,-0.15299185,0.11279295,-0.11279295,4.52040291,-3.85717773,0.07237837,-0.00586795,0.06547004,0.00122106,0.32469627,
5433,0.31174842,0.19835538,8.83494568,0.33581007,-0.19229500,-0.19373053,0.07722222,0.00549451,-0.17536175,0.06239618,-0.09140035,5.18362808,-4.67748260,-0.18201959,-0.00592921,0.17080149,0.00122106,0.36181736,
5445,0.98212492,-2.61722589,12.13654995,0.09173040,-0.39227507,-0.38864785,0.07722222,0.00549451,-0.21856815,0.10753599,-0.11279295,6.03883934,-5.55014706,-0.38398772,-0.00595635,0.06016174,0.00122106,0.41225788,
5457,2.88790941,-1.77207267,14.62651920,0.04096930,-0.89788771,-0.11525735,0.07714286,0.00366300,0.02538571,0.03189854,-0.07408700,6.00393248,-6.26573181,-0.87685251,-0.00600578,-0.12515031,0.00122106,0.40067467,
5469,0.11302968,-1.24534822,16.04388618,-0.30463254,-1.28172696,-0.06862641,0.07714286,0.00366300,-0.22717804,-0.08427827,0.08597559,7.03367710,-6.17846537,-1.26466787,-0.00602523,0.00126041,0.00122106,0.40700081,
5481,0.21358615,0.57185084,12.24668312,0.23175645,-1.27320015,-0.12458352,0.07714286,0.00366300,-0.18236843,-0.06107346,0.01464183,7.26056957,-6.59734440,-1.27236974,-0.00603385,0.08582861,0.00122106,0.43101054,
5493,-0.21258175,0.48087117,8.01373386,0.37644556,-0.72761810,-0.42288828,0.07714286,0.00366300,-0.22525305,-0.00645995,-0.03020103,6.02138615,-5.56760025,-0.74937278,-0.00603767,0.19474277,0.00122106,0.38447267,
5505,-0.87098724,-1.73376536,6.05767155,0.43759871,-0.34391215,-0.32456359,0.07714286,0.00549451,-0.13882253,0.08139382,-0.11279295,4.99164152,-4.90437508,-0.36012200,-0.00603936,0.42187911,0.00122106,0.34963396,
5517,0.20879775,-1.49195099,4.93957949,0.03710561,-0.25011736,-0.09473973,0.07714286,0.00549451,-0.03082302,0.11279295,-0.11279295,4.83456182,-4.83456182,-0.25469780,-0.00604013,0.24942793,0.00122106,0.34899786,
5529,1.91346931,-0.17992850,7.62587357,-0.14688675,-0.56401014,0.09191725,0.07714286,0.00366300,-0.08994737,0.11279295,-0.11279295,5.79449320,-5.21853447,-0.55204928,-0.00604045,0.01761718,0.00122106,0.37751940,
5541,1.86797953,1.37630260,11.77741909,-0.08799854,-0.92999643,-0.04970757,0.07722222,0.00549451,-0.17000374,0.00524476,-0.02382667,6.78933096,-6.09119892,-0.91509652,-0.00600321,-0.13534220,0.00122106,0.42098603,
5553,2.31330109,0.84478986,16.22345161,0.23788509,-1.37325680,-0.18160649,0.07722222,0.00549451,-0.09494855,-0.10967830,0.07300685,7.22566319,-6.94641066,-1.35396624,-0.00598918,-0.14464839,0.00122106,0.43676353,
5565,1.90628672,-0.08894883,15.00719738,0.18752366,-1.43867326,-0.19612871,0.07817461,0.00549451,-0.00554840,-0.11279295,0.11279295,6.87659740,-7.01622343,-1.43358338,-0.00554361,-0.23089798,0.00122106,0.42008063,
5577,0.24710497,-0.56300074,11.44462490,-0.04776272,-0.95877433,-0.08048398,0.07841270,0.00549451,-0.02081430,-0.11279295,0.11279295,5.77704000,-5.79449320,-0.97683007,-0.00526691,-0.14534201,0.00122106,0.36646912,
5589,-1.61079550,0.25102782,7.69291115,0.06321891,-0.23013267,-0.00320986,0.07841270,0.00549451,-0.08979820,-0.11176922,0.10359674,4.66002893,-4.24114990,-0.26001084,-0.00515051,-0.01057157,0.00122106,0.31934714,
5601,-0.67466265,-0.92931360,5.73445415,0.10798462,0.37353811,-0.12951308,0.07944445,0.00366300,-0.23804314,0.00175140,-0.01983885,3.57792497,-2.67035365,0.34862128,-0.00464947,0.06484143,0.00122106,0.26466683,
5613,0.28062379,0.06188588,6.32103348,0.16340882,0.89473873,-0.14696637,0.07960317,0.00366300,-0.24183324,0.06605327,-0.11073291,2.12930179,-1.25663710,0.87396157,-0.00438616,0.15014085,0.00122106,0.19565701,
5625,1.28618848,-0.88621801,7.60432577,0.00060022,0.85610169,-0.12111952,0.07960317,0.00366300,-0.17502901,0.11279295,-0.11279295,1.91986215,-1.29154360,0.85748726,-0.00427268,0.02737750,0.00122106,0.18771172,
5637,2.50723147,-0.90058321,11.45420170,-0.08080406,0.37074021,0.05927559,0.08079365,0.00366300,-0.03607408,0.07671161,-0.10873586,2.39110112,-2.16420817,0.38965514,-0.00373556,-0.13856928,0.00122106,0.20324649,
5649,2.99325442,-0.00754597,13.36716938,-0.22615932,-0.19735780,0.06780238,0.08087301,0.00366300,-0.09404312,-0.03639976,0.02821227,3.38593864,-2.94960642,-0.17469603,-0.00349008,-0.24994504,0.00122106,0.22805211,
5661,1.49448407,0.12892352,14.78214264,0.07134603,-0.49592900,0.01824037,0.08087301,0.00366300,-0.03876596,-0.11279295,0.11279295,3.89208412,-3.66519141,-0.48326162,-0.00338226,-0.20809560,0.00122106,0.25108251,
5673,0.80016559,0.40186253,12.51722717,0.25960177,-0.14939454,-0.10060190,0.08103175,0.00366300,0.03853469,-0.11279295,0.11279295,3.28121901,-3.45575190,-0.16233289,-0.00327230,-0.19035572,0.00122106,0.24430512,
5685,-0.49509755,-2.08092475,10.01768112,-0.01245643,0.49424562,-0.14470144,0.08103175,0.00549451,-0.05254253,-0.09265620,0.09681150,2.05948853,-1.98967540,0.46843845,-0.00322619,-0.08619692,0.00122106,0.18999720,
5697,-0.45679033,-0.03867059,6.84296942,0.04270130,0.93390876,-0.06103222,0.08103175,0.00549451,-0.01421766,-0.00388659,-0.00704067,0.76794487,-0.76794487,0.91625845,-0.00320571,0.00317126,0.00122106,0.12838060,
5709,-0.24610057,-0.73298907,4.73128366,0.09173040,1.30695617,-0.05583620,0.08126984,0.00549451,-0.12472136,0.07577612,-0.07730940,0.05235988,0.43633232,1.29298306,-0.00310387,0.04296725,0.00122106,0.08393446,
5721,0.12739488,-0.99635124,6.54369450,0.10505353,1.20316899,0.05820974,0.08134921,0.00366300,0.01958269,0.10938242,-0.11279295,-0.01745329,-0.01745329,1.20777845,-0.00303205,0.08951592,0.00122106,0.09203541,
5733,1.69799125,-0.71383548,9.80220318,-0.26945955,0.83518440,0.08871970,0.08134921,0.00366300,0.02433288,0.11279295,-0.11279295,0.71558499,-0.66322511,0.84982240,-0.00300142,0.06475461,0.00122106,0.11727881,
5745,1.78657663,0.40904513,13.08225918,-0.00432932,0.36421189,0.19290654,0.08238095,0.00366300,0.05913374,0.11021315,-0.10328992,1.48352981,-1.51843643,0.38268209,-0.00260388,-0.03615984,0.00122106,0.14352541,
5757,2.00684333,0.94295210,13.37913990,-0.03137527,-0.23586161,0.04515308,0.08238095,0.00366300,0.05216571,0.02545789,-0.01403965,2.21656823,-2.39110112,-0.21174911,-0.00244220,-0.11736517,0.00122106,0.15940848,
5769,0.36442086,-0.50314569,12.76622486,0.08466915,-0.54735625,0.05887590,0.08238095,0.00366300,0.07189557,-0.06132593,0.06910882,2.91469979,-3.14159274,-0.53421348,-0.00237028,-0.12465008,0.00122106,0.19000927,
5781,-0.21258175,0.31567127,9.42631340,-0.05096027,-0.41652316,0.04488662,0.08357143,0.00366300,0.12410273,-0.08322709,0.09408673,2.84488678,-3.35103226,-0.42139798,-0.00192297,-0.05373862,0.00122106,0.20393778,
5793,-0.76564234,0.11695252,6.78550863,-0.06601539,0.10028081,0.01304435,0.08373016,0.00366300,-0.01530409,-0.02760788,0.04976426,2.37364769,-2.28638124,0.07940188,-0.00168435,0.04484265,0.00122106,0.18360966,
5805,-1.05534077,-0.11767925,6.06485415,-0.01765245,0.68223488,-0.01533391,0.08373016,0.00366300,-0.03474881,0.04894722,-0.05148243,1.29154360,-1.15191734,0.65876436,-0.00157959,0.12646039,0.00122106,0.14332627,
5817,0.18485573,-0.51272255,6.68734646,0.01752059,0.90033448,-0.07662027,0.08555555,0.00366300,-0.11913367,0.11279295,-0.11279295,0.82030475,-0.38397244,0.89158344,-0.00096102,0.10051249,0.00122106,0.11385258,
5829,1.26703489,-1.40575981,10.36723423,0.30143636,0.69262695,0.06753592,0.08706349,0.00366300,-0.09687777,0.11279295,-0.11279295,1.18682384,-0.75049156,0.70041764,-0.00027770,0.07211619,0.00122106,0.12718382,
5841,1.19760311,-2.17190433,15.41421127,-0.07720681,0.19274329,0.08085905,0.08706349,0.00366300,-0.08736825,0.09409632,-0.11082952,1.93731546,-1.44862330,0.21181533,0.00002226,-0.01203413,0.00122106,0.14514117,
5853,2.62933564,-1.21182942,15.02395725,0.15394939,-0.47354615,0.11030316,0.08714285,0.00549451,-0.09708481,0.01259365,-0.02998661,2.86233997,-2.30383468,-0.44677335,0.00017693,-0.15731375,0.00122106,0.16277589,
5865,0.75228155,-2.85425186,13.65447330,0.05562474,-0.85898417,-0.11965397,0.08833333,0.00549451,-0.06253798,-0.11279295,0.09702314,3.22885919,-3.07177949,-0.84231055,0.00054166,-0.15180577,0.00122106,0.17585436,
5877,-0.89253503,-1.34111631,10.73594189,0.16207650,-0.60944200,-0.13604142,0.08833333,0.00549451,0.14545511,-0.11279295,0.11279295,2.80998015,-3.56047177,-0.61865509,0.00070581,-0.05048397,0.00122106,0.19555160,
5889,-0.98351473,-0.88861221,8.30822086,0.08839962,0.14224865,-0.09913637,0.08960318,0.00549451,0.07754147,-0.04153626,0.06697530,1.90240884,-2.33874130,0.11186820,0.00106277,-0.05041701,0.00122106,0.17012355,
5901,-0.41848311,0.48087117,4.83902264,-0.07893880,0.69022876,-0.08581324,0.09063492,0.00549451,0.00544008,0.00005378,0.01380424,0.64577180,-0.76794487,0.66797614,0.00143416,0.03688683,0.00122106,0.10481033,
5913,-0.72733510,1.33799541,5.86852932,0.08187129,1.10591018,-0.14203681,0.09063492,0.00549451,-0.09665322,0.07840221,-0.07623007,0.01745329,0.24434610,1.08960652,0.00160587,0.09919692,0.00122106,0.07441282,
5925,1.24548709,0.72268558,8.56440067,0.30410099,1.02743697,-0.08687909,0.09174603,0.00366300,-0.08127555,0.11279295,-0.11279295,-0.05235988,0.24434610,1.03039432,0.00188205,0.04699937,0.00122106,0.06722603,
5937,2.01881433,-0.89579481,10.72636509,0.04216839,0.54780459,-0.04384539,0.09317461,0.00549451,-0.13098998,0.09856880,-0.11228848,0.62831855,-0.10471976,0.56672907,0.00223687,-0.06273802,0.00122106,0.07112006,
5949,1.82727814,1.22546792,12.52201557,-0.17086838,0.17555647,-0.02386070,0.09317461,0.00549451,-0.09760170,-0.00594858,-0.01993697,1.16937065,-0.78539819,0.19041759,0.00240910,-0.18027559,0.00122106,0.08897298,
5961,-0.91408283,0.66043633,13.22351742,0.17526640,-0.09743436,0.06114083,0.09404762,0.00549451,-0.03008822,-0.10000196,0.07816405,1.88495564,-1.62315619,-0.08657511,0.00260257,0.00611043,0.00122106,0.12702715,
5973,-0.12639049,-0.16077487,11.91867733,0.34367070,0.11680149,0.05034910,0.09404762,0.00366300,0.00072296,0.00513132,-0.01156660,1.74532926,-1.69296932,0.10870583,0.00269919,-0.00645279,0.00122106,0.13927424,
5985,0.16330792,-1.92769575,7.58756638,0.09173040,0.46773258,-0.02386070,0.09404762,0.00366300,-0.00162410,0.01545859,-0.01562349,0.62831855,-0.64577180,0.45395893,0.00274218,-0.02595810,0.00122106,0.08317530,
5997,-0.98112047,-0.61806738,7.80783272,-0.21230330,0.66145086,0.07033378,0.09428571,0.00549451,0.13870502,0.02207529,-0.02263605,0.06981317,-0.61086524,0.65353584,0.00279069,0.11718536,0.00122106,0.07573976,
6009,0.02683842,-0.68749923,9.42152500,-0.19111954,0.69475865,0.17771818,0.09444445,0.00549451,0.08132239,0.11279295,-0.10807902,0.40142572,-0.50614548,0.69311625,0.00283407,0.21415296,0.00122106,0.08739247,
6021,0.26865280,1.42658091,9.22041225,-0.10278724,0.64826095,0.15386979,0.09444445,0.00549451,0.12099300,0.11279295,-0.11279295,0.24434610,-0.55850536,0.65039426,0.00285550,0.15903990,0.00122106,0.08016540,
6033,1.42265797,-0.67792243,11.43025970,0.24281463,0.20113686,0.22434910,0.09531746,0.00366300,0.08148485,0.11279295,-0.11279295,1.04719758,-1.22173047,0.21852750,0.00296154,-0.12949127,0.00122106,0.10308874,
6045,1.40589857,-0.67552823,10.90114117,-0.07107817,-0.29688153,0.08565538,0.09539682,0.00366300,0.13717340,-0.04858664,0.06256546,1.60570288,-2.12930179,-0.27675879,0.00302906,-0.13142413,0.00122106,0.12119678,
6057,-0.71057570,-1.06099474,10.65693283,-0.02404754,-0.36323071,0.20543028,0.09539682,0.00366300,0.17563586,-0.07808773,0.10171999,2.35619450,-2.89724660,-0.36032319,0.00306022,-0.02277433,0.00122106,0.17265218,
6069,-0.41848311,0.80408841,9.17731667,0.02911172,0.17422414,0.07646243,0.09642857,0.00366300,0.06660317,-0.00846064,0.04092998,1.95476878,-2.14675498,0.15308267,0.00316905,-0.01574403,0.00122106,0.16793755,
6081,-0.42566571,-0.57976019,6.61791468,0.17393407,0.69049525,-0.04637678,0.09642857,0.00366300,-0.02520148,0.02179983,-0.00917274,0.73303831,-0.66322511,0.66979855,0.00323277,-0.04089230,0.00122106,0.10428160,
6093,0.13936590,-1.47758579,6.00021076,0.14275797,0.91951978,-0.09367388,0.09642857,0.00366300,-0.06127796,0.02820873,-0.03263937,0.17453292,0.00000000,0.91056603,0.00326112,-0.02972104,0.00122106,0.07605676,
6105,-0.11441948,-1.47997999,8.55482388,-0.00712720,0.94390106,-0.06502917,0.09650794,0.00366300,-0.07216974,0.04617918,-0.05694251,0.22689280,0.01745329,0.94290555,0.00328012,0.03029849,0.00122106,0.07983041,
6117,0.40033388,-0.61327899,10.88198757,-0.09092963,0.87808478,-0.03345335,0.09753969,0.00366300,-0.08591985,0.08535715,-0.09731086,0.38397244,-0.03490658,0.88040131,0.00336469,0.04003927,0.00122106,0.08305114,
