TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
7269,0.50807297,-0.07937202,9.91712475,-0.08093728,-0.25198260,-0.00054524,0.13079365,-0.00183159,-0.03077918,-0.08015124,0.08494343,-3.73500466,3.85717773,-0.25827509,-0.00538019,-0.09973034,-0.57142854,-0.30893984,
7280,0.32132524,-0.88621801,9.20844078,0.07041340,-0.05959668,-0.04557740,0.13079365,-0.00183159,-0.05115380,-0.06369230,0.05644092,-4.32841635,4.52040291,-0.06735082,-0.00537317,-0.10061161,-0.57142854,-0.34225291,
7292,-0.10723688,-0.99156284,8.71523571,0.04763086,0.08962231,-0.06769378,0.13079365,-0.00183159,-0.01898292,-0.05370744,0.04296181,-4.92182827,4.93928194,0.08353664,-0.00537006,-0.05645663,-0.57142854,-0.36932659,
7305,-0.03301662,-1.04662955,9.98895073,-0.00912564,0.17475708,-0.01280251,0.13079365,-0.00183159,-0.02247727,-0.01036375,0.00689503,-5.11381483,5.20108128,0.17118791,-0.00536868,-0.01992424,-0.56898654,-0.37994632,
7317,0.77143514,-0.60130799,10.26188946,-0.00965858,0.15090868,0.05701066,0.13079365,-0.00183159,0.01914473,0.02088113,-0.02422920,-5.30580091,5.28834772,0.15177698,-0.00536807,-0.04692326,-0.56898654,-0.39206114,
7328,0.95339447,-0.54863554,10.48933887,0.00872734,-0.03295043,0.06060790,0.13079365,-0.00183159,-0.01054443,0.00321179,0.00098547,-5.02654839,5.14872122,-0.02572376,-0.00536779,-0.08360122,-0.56776559,-0.38964000,
7341,0.59665841,-0.37864724,10.64256763,0.06788202,-0.28782183,0.09711327,0.13079365,-0.00183159,0.08314927,-0.03960321,0.03699011,-4.71238899,4.46804285,-0.27760577,-0.00536767,-0.09985477,-0.56776559,-0.37094504,
7352,0.16809632,-0.20387051,10.02725792,-0.02551308,-0.34484479,0.09005201,0.13079365,-0.00183159,0.07101019,-0.06094446,0.07554004,-4.34587002,4.13643026,-0.34241176,-0.00536762,-0.07041181,-0.56776559,-0.34928870,
7364,-0.15512091,0.12413512,9.44546700,0.04936287,-0.26930267,0.11629856,0.13079365,-0.00183159,0.09222806,-0.04515760,0.05772813,-4.36332321,4.10152388,-0.27232194,-0.00536760,-0.06178603,-0.56532359,-0.34326953,
7377,0.20640355,0.47847697,8.79903221,0.03484066,-0.15538995,0.04435369,0.13079365,-0.00183159,0.04177267,-0.03071132,0.04773043,-4.52040291,4.39822960,-0.16005205,-0.00536759,-0.07459947,-0.56532359,-0.35199156,
7389,0.12739488,0.12652932,9.07675934,0.06428476,-0.12381413,0.04581923,0.13079365,-0.00183159,0.05448665,-0.03599349,0.04334379,-4.71238899,4.53785610,-0.12524693,-0.00536758,-0.07745156,-0.56532359,-0.36197364,
7400,0.68524390,0.28454664,10.91071796,0.01045935,-0.15232565,0.03969060,0.13079365,-0.00183159,0.04331478,-0.03521175,0.04504505,-4.71238899,4.57276249,-0.15119311,-0.00536758,-0.09746003,-0.56166053,-0.36528525,
7413,0.89114523,0.31567127,11.49250889,0.02951141,-0.19202854,0.05727712,0.13079365,-0.00183159,0.04852016,-0.05422951,0.06147381,-4.71238899,4.57276249,-0.19032195,-0.00536758,-0.13369668,-0.54578757,-0.36826852,
7425,0.55356282,0.13131773,10.36723423,-0.02604601,-0.21161354,0.02277023,0.13079365,-0.00183159,0.00152501,-0.08242287,0.08998865,-4.71238899,4.72984219,-0.21077129,-0.00536758,-0.12280218,-0.54578757,-0.37581062,
7437,0.18006733,0.19117278,9.00493336,0.03830468,-0.11808520,0.01730775,0.13079365,-0.00183159,0.01111311,-0.08182847,0.08040091,-4.92182827,4.90437508,-0.12183630,-0.00536758,-0.10871901,-0.54578757,-0.38366258,
7449,0.29738322,-0.25414875,8.82297421,0.03697237,0.06950440,0.03502750,0.13079365,-0.00183159,0.03916790,-0.06452321,0.06540339,-5.32325411,5.20108128,0.06191086,-0.00536758,-0.10489508,-0.54578757,-0.39625585,
7461,0.18724993,-0.30682117,9.05521202,-0.00992504,0.21299444,0.07060025,0.13079365,-0.00183159,0.02296953,-0.04515517,0.05200837,-5.58505344,5.56760025,0.20705402,-0.00536758,-0.07254934,-0.54578757,-0.40913334,
7473,0.11063548,-0.21105312,10.15415096,-0.01738597,0.23844160,0.07113317,0.13079365,-0.00183159,0.01109135,-0.01360571,0.01820865,-5.89921284,5.93411922,0.23731638,-0.00536758,-0.03211080,-0.54456651,-0.43275064,
7485,1.03719151,-0.17035168,10.61623192,0.03017757,0.16529766,0.06833532,0.13079365,-0.00183159,0.02683033,0.01203452,-0.00908954,-6.05629253,6.02138615,0.16818461,-0.00536758,-0.08263668,-0.52991450,-0.44733235,
7496,0.86720324,-0.82875717,10.28822613,0.01072581,0.02700363,0.07486364,0.13079365,-0.00183159,0.07588815,-0.02870500,0.03367645,-5.95157290,5.70722675,0.03245395,-0.00536758,-0.10873119,-0.52991450,-0.44173461,
7508,0.47934255,-0.76411372,9.79262638,0.02724649,-0.17231031,0.16426180,0.13079365,-0.00183159,0.15528011,-0.05318056,0.06685841,-5.60250711,5.11381483,-0.16445401,-0.00536758,-0.11086824,-0.52625155,-0.42084399,
7521,0.56553382,-0.06500681,9.32096863,-0.07667390,-0.12048336,0.17545325,0.13079365,-0.00183159,0.14227171,-0.06264767,0.09111889,-5.37561417,4.93928194,-0.12248900,-0.00536758,-0.05960131,-0.51282048,-0.40235031,
7533,0.24949917,-0.40737766,9.89078808,0.06268600,-0.03534859,0.16705967,0.13079365,-0.00183159,0.14970168,-0.02300030,0.04991758,-5.58505344,5.13126802,-0.03880814,-0.00536758,-0.09346148,-0.51282048,-0.41124609,
7544,0.93184668,-0.27809078,10.38638783,0.07667527,0.05338342,0.06620361,0.13079365,-0.00183159,0.11691707,-0.04177254,0.06976487,-5.86430645,5.44542742,0.04976686,-0.00536758,-0.17049980,-0.49206346,-0.42710149,
7557,0.70439750,-0.84312236,10.63059711,0.05176103,0.02647071,0.06820209,0.13079365,-0.00183159,0.10555326,-0.09466023,0.11279295,-5.79449320,5.42797375,0.02716219,-0.00536758,-0.18722287,-0.47130644,-0.42551687,
7568,0.27344120,0.26299882,10.13260269,-0.01645336,0.09561773,0.05794328,0.13079365,-0.00183159,0.05044693,-0.10907926,0.11279295,-5.84685278,5.68977356,0.09283453,-0.00536758,-0.13110784,-0.47130644,-0.43247402,
7580,0.48173675,-0.58694279,9.76628971,0.04096930,0.32024559,0.01544251,0.13079365,-0.00183159,0.01559702,-0.07248634,0.08092322,-6.37045193,6.33554506,0.31132108,-0.00536758,-0.13733333,-0.45299143,-0.46036184,
7593,-0.07850645,-0.29006177,9.02408695,0.05882228,0.54873723,0.00105354,0.13079365,-0.00183159,0.05571769,-0.06683070,0.06893324,-7.19075632,6.96386385,0.53964806,-0.00536758,-0.09225144,-0.43223441,-0.49814847,
7605,0.45779473,-0.34273422,9.41434193,-0.02018385,0.68663150,0.00318524,0.13079365,-0.00183159,0.02909739,-0.01646503,0.02759533,-7.53982258,7.41764927,0.68097049,-0.00536758,-0.06572903,-0.43223441,-0.51797754,
7616,0.50807297,0.04512647,9.64418602,0.02897848,0.71021348,0.07033378,0.13079365,-0.00183159,0.09861279,0.00564388,0.00103086,-7.80162191,7.45255613,0.70915061,-0.00536758,-0.05903462,-0.39682537,-0.52713990,
7629,0.86959743,-0.41934866,9.90994167,-0.05082703,0.62894249,0.05900913,0.13079365,-0.00183159,0.03993297,0.01828611,0.00199947,-7.71435547,7.60963535,0.63209420,-0.00536758,-0.04350079,-0.39560437,-0.53567278,
7641,0.64454246,0.45692915,10.20203495,0.00353132,0.46493474,0.10084374,0.13079365,-0.00183159,0.08234820,0.01617542,-0.00723051,-7.45255613,7.20820999,0.47138661,-0.00536758,-0.04659329,-0.39560437,-0.52266341,
7652,1.08268142,-0.05303580,10.03683472,-0.00459579,0.29173410,0.06620361,0.13079365,-0.00183159,0.01889121,0.00398874,0.01264952,-6.94641066,6.94641066,0.29867625,-0.00536758,-0.08755243,-0.37484735,-0.50656945,
7665,0.76185834,-0.15359227,10.24752426,0.05722351,0.09828234,0.14933991,0.13079365,-0.00183159,0.14756948,-0.04341177,0.04667895,-6.57989120,6.10865259,0.10590439,-0.00536758,-0.11921175,-0.37362635,-0.47538981,
7676,-0.21258175,-0.01712278,10.09908390,-0.13649471,0.10427776,0.12429243,0.13079365,-0.00183159,0.04754466,-0.06593115,0.09312380,-6.12610579,6.03883934,0.10405003,-0.00536758,0.02037818,-0.37362635,-0.45557585,
7688,0.10345288,0.38989151,9.54123497,0.03670590,0.22645080,0.06793562,0.13079365,-0.00183159,0.06557052,0.01998474,-0.00997680,-6.31809187,6.10865259,0.22166383,-0.00536758,-0.00302996,-0.34188032,-0.45656553,
7701,0.47934255,-0.04345899,7.64023876,0.10039043,0.24323793,-0.04397862,0.13079365,-0.00183159,0.00584011,0.01320909,0.00020209,-6.61479807,6.54498482,0.24279195,-0.00536758,-0.07153738,-0.32234430,-0.48286694,
7713,0.37160346,-1.69785237,10.24273586,0.03497390,0.11520272,0.08845323,0.13079365,-0.00183159,0.11546792,-0.04093043,0.04171095,-6.24827862,5.84685278,0.11989234,-0.00536758,-0.08363343,-0.32234430,-0.45171571,
7725,1.02522051,-0.14640968,12.14612675,-0.19445030,-0.00630418,0.11723118,0.13079365,-0.00183159,0.03737202,-0.04590337,0.06742619,-5.70722675,5.65486670,-0.00164057,-0.00536758,-0.01566169,-0.32234430,-0.43303907,
7737,0.27822959,-0.24936034,11.20520496,0.06908109,-0.00150786,0.04675185,0.13079365,-0.00183159,-0.00972112,-0.01630349,0.02344951,-5.68977356,5.79449320,-0.00149538,-0.00536758,-0.05963599,-0.30402929,-0.43766248,
7749,0.11781809,-0.84791076,8.86367607,0.08879932,0.05991175,-0.08128338,0.13079365,-0.00183159,0.02136768,-0.05179581,0.04912944,-6.10865259,5.93411922,0.05753931,-0.00536758,-0.07444782,-0.30402929,-0.45443723,
7761,-0.20779334,-1.18070483,8.40398884,0.05855583,0.10561007,0.00198616,0.13079365,-0.00183159,0.03518122,-0.05753938,0.06074752,-5.98647928,5.84685278,0.10354337,-0.00536758,-0.06347734,-0.28693527,-0.44297406,
7773,-0.18863973,-0.02191118,9.34969902,-0.06468306,0.22138803,0.02876564,0.13079365,-0.00183159,0.01471652,-0.04363909,0.04984463,-5.91666603,5.88175964,0.21662229,-0.00536758,-0.01412477,-0.28693527,-0.43302435,
7785,0.63735986,-0.68031663,10.81255627,-0.01139058,0.30145997,0.01664159,0.13079365,-0.00183159,-0.03005993,-0.00097659,0.00433557,-6.14355898,6.30063868,0.29813209,-0.00536758,-0.05047982,-0.28693527,-0.45139417,
7797,0.59665841,-0.25175455,10.40554142,0.07414388,0.28294086,-0.02785764,0.13079365,-0.00183159,-0.00925485,-0.02713623,0.02141509,-6.44026470,6.45771837,0.28358465,-0.00536758,-0.07861158,-0.27106225,-0.46979249,
7809,0.21837455,-0.27569655,10.62341404,0.01938583,0.21099599,-0.03811645,0.13079365,-0.00183159,-0.00072944,-0.05144486,0.04914694,-6.24827862,6.21337223,0.21363512,-0.00536758,-0.07252785,-0.23321122,-0.45852205,
7821,0.21598035,-0.27569655,8.80142689,0.09279625,0.13718586,0.07912705,0.13079365,-0.00183159,0.07903591,-0.05109661,0.05037278,-6.21337223,5.96902609,0.14021522,-0.00536758,-0.08585560,-0.23321122,-0.45347252,
7833,-0.14075570,-0.38582984,9.05760574,0.02844556,0.32077852,0.03009795,0.13079365,-0.00183159,-0.00496194,-0.06021114,0.07447443,-6.28318548,6.35299826,0.31358832,-0.00536758,-0.07217544,-0.21367520,-0.45754603,
7845,0.13218330,-0.12486185,9.92191315,0.07627558,0.47665909,0.05208111,0.13079365,-0.00183159,0.04785866,-0.04479575,0.04349785,-6.49262476,6.35299826,0.47011632,-0.00536758,-0.06971339,-0.21367520,-0.45360166,
7857,0.27104700,0.10976991,10.37681103,0.03763852,0.56405878,0.02463547,0.13079365,-0.00183159,0.02449059,-0.02461254,0.03401662,-6.70206451,6.63225126,0.56028777,-0.00536758,-0.06840000,-0.21367520,-0.46533689,
7868,0.19443254,-0.53666455,10.68805790,0.08999839,0.56232679,0.06393868,0.13079365,-0.00183159,0.08301459,-0.02276895,0.02783223,-7.03367710,6.75442410,0.56212401,-0.00536758,-0.07242275,-0.18192917,-0.48248297,
7881,0.25428757,-0.18950529,10.20442867,-0.03697096,0.57298529,0.04835063,0.13079365,0.00366300,0.01730851,-0.02479366,0.03996279,-7.03367710,7.01622343,0.57247049,-0.00536758,-0.03949539,-0.15384614,-0.49167547,
7893,-0.00428620,0.09540470,9.00972176,0.07720820,0.59710020,0.05581158,0.13079365,0.00366300,0.00477111,-0.00831355,0.01129846,-6.99877024,7.05113029,0.59627861,-0.00536758,-0.03518203,-0.15384614,-0.48986661,
7904,0.01247321,-0.00754597,8.86367607,0.05282688,0.66984439,-0.01240282,0.13079365,0.00366300,-0.00567145,-0.00848533,0.00909517,-6.99877024,7.01622343,0.66708416,-0.00536758,-0.02646357,-0.11233211,-0.48314500,
7917,0.18246153,-0.77129632,9.99373913,0.06441800,0.62800980,0.04408723,0.13079365,0.00366300,0.06388508,0.00153568,-0.00263101,-6.96386385,6.73697090,0.62939733,-0.00536758,-0.03101651,-0.09645909,-0.47404861,
7928,0.00050220,-0.45286748,10.43187809,0.04576562,0.57325172,0.04448692,0.13079365,0.00366300,0.00588889,0.00283615,0.00936793,-6.71951771,6.75442410,0.57524365,-0.00536758,-0.02874995,-0.09645909,-0.46952790,
7940,0.15851951,-0.21344732,10.90832424,0.10305506,0.49517822,0.09937819,0.13079365,0.00366300,0.05907371,-0.00691395,0.00775608,-6.54498482,6.40535831,0.49797130,-0.00536758,-0.04435281,-0.07936507,-0.45547354,
7953,0.29498902,-0.64200944,10.44384861,-0.00539517,0.43788874,0.06780238,0.13079365,0.00366300,0.05058038,-0.02116465,0.03179044,-6.30063868,6.16101217,0.43996376,-0.00536758,-0.04757027,-0.04395604,-0.44127706,
7965,-0.49270335,-0.33794582,9.25871944,0.07920666,0.43402511,0.07992643,0.13079365,0.00366300,0.05513155,-0.02762556,0.03642592,-6.19591904,6.05629253,0.43424767,-0.00536758,-0.02665470,-0.04395604,-0.43372801,
7976,-0.59565401,0.16004814,9.08873081,0.01605505,0.55433291,0.01277789,0.13079365,0.00366300,0.01275923,-0.01239924,0.02240928,-6.23082542,6.19591904,0.54968435,-0.00536758,0.01981912,-0.04395604,-0.43157545,
7989,0.04120363,-0.45286748,8.77030182,0.10745169,0.63640338,0.01397697,0.13079365,0.00366300,0.03473603,0.02388622,-0.02105235,-6.26573181,6.12610579,0.63312751,-0.00536758,-0.00777463,-0.02686203,-0.42388886,
8001,-0.42087731,-0.31639799,9.57235909,0.07680850,0.61615223,0.02223731,0.13079365,0.00366300,0.00702805,0.01454470,-0.00764477,-6.10865259,6.10865259,0.61683327,-0.00536758,0.01197742,-0.02686203,-0.41847998,
8013,-0.04977604,-0.98438025,11.42547131,0.01152520,0.50290561,0.09165078,0.13079365,0.00366300,0.05612933,0.02283299,-0.02105789,-5.77704000,5.63741350,0.50682789,-0.00536758,0.01767007,-0.00732601,-0.39628601,
8025,0.16809632,0.03794386,11.55954742,0.04576562,0.32291022,0.13734911,0.13079365,0.00366300,0.08769337,0.02456736,-0.01346280,-5.48033381,5.25344086,0.32977241,-0.00536758,-0.01137763,-0.00732601,-0.38383541,
8037,-0.61001921,-0.27330235,10.13260269,0.04603209,0.20033747,0.14134604,0.13079365,0.00366300,0.09378139,-0.00603030,0.02231740,-5.09636164,4.85201550,0.20523533,-0.00536758,0.00916863,-0.00732601,-0.36341086,
8049,-0.78719014,-0.36667621,9.34012222,0.02551447,0.15264070,0.16745937,0.13079365,0.00366300,0.11212682,0.00049300,0.01699153,-4.67748260,4.38077641,0.15449524,-0.00536758,0.03938780,-0.00732601,-0.33337033,
8061,-0.62917286,0.22708580,8.64101505,-0.02431402,0.21859016,0.07992643,0.13079365,0.00366300,0.04668234,0.02199226,-0.00056086,-4.39822960,4.29350996,0.21603483,-0.00536758,0.07756852,-0.00732601,-0.31470567,
8073,-0.33468604,0.15765394,8.95226097,0.09652673,0.24883364,0.05967528,0.13079365,0.00366300,0.05634047,0.04915870,-0.03957693,-4.36332321,4.17133713,0.24759670,-0.00536758,0.04396108,-0.00732601,-0.30630603,
8085,-0.46876132,-0.55821234,10.39596462,0.09852520,0.16543089,0.05900913,0.13079365,-0.00183159,0.09723316,0.03062705,-0.01853966,-4.15388346,3.78736448,0.16848417,-0.00536758,0.02296764,-0.00610501,-0.28973413,
8097,0.21119195,-0.45526168,11.40631771,-0.00672749,-0.06759055,0.12948845,0.13079365,-0.00183159,0.09859054,0.01506149,0.00442145,-3.43829870,3.15904593,-0.05863030,-0.00536758,-0.00352925,-0.00610501,-0.25585124,
8109,0.04120363,0.06906848,10.91790104,-0.03097558,-0.18843131,0.13175340,0.13079365,-0.00183159,0.05184098,-0.01870423,0.03747166,-3.00196624,2.93215322,-0.18338454,-0.00536758,-0.00576824,-0.00610501,-0.24007741,
8120,-0.56931782,-0.27090815,9.80459690,0.02071816,-0.10303007,0.01477635,0.13079365,-0.00183159,-0.00252873,-0.03367485,0.04304583,-2.77507353,2.80998015,-0.10639199,-0.00536758,0.00595047,-0.00488400,-0.22091538,
8133,-0.99309152,0.16483656,8.57158279,0.15155123,0.03206642,-0.10433239,0.13079365,-0.00183159,-0.04256498,-0.02247430,0.02176584,-2.84488678,2.91469979,0.02650753,-0.00536758,0.03660366,-0.00488400,-0.21742485,
8145,-0.41848311,-0.40258926,8.03528214,0.14089273,0.16942783,-0.10526500,0.13079365,-0.00183159,-0.06102010,0.00633526,-0.01392945,-2.96705961,3.10668612,0.16381624,-0.00536758,0.04654072,-0.00488400,-0.21892472,
8156,0.00289640,-0.79763252,9.40955353,0.03937053,0.24137269,-0.05170603,0.13079365,0.00366300,-0.08121009,0.02218670,-0.03387871,-2.94960642,3.24631238,0.23836443,-0.00536758,0.03142424,-0.00488400,-0.21789952,
8169,0.29498902,-0.60609639,11.30815601,0.01831999,0.15330684,-0.01293574,0.13079365,0.00366300,-0.09442312,0.01604955,-0.03167579,-2.70526028,3.10668612,0.15651634,-0.00536758,0.00279703,-0.00488400,-0.20951268,
8181,-0.51903957,-0.36188781,12.15570354,0.05056195,0.00755187,0.01291112,0.13079365,0.00366300,-0.00909071,-0.01105574,-0.00778761,-2.49582076,2.54818082,0.01316862,-0.00536758,0.04590286,-0.00488400,-0.19118600,
8192,-0.38257006,-0.82157457,10.71199989,0.07600912,-0.12927662,0.07979321,0.13079365,-0.00183159,0.07086661,0.01750162,-0.01845513,-2.30383468,2.07694173,-0.12376688,-0.00536758,0.03820102,-0.00488400,-0.17634842,
8205,-0.51425117,0.18638436,8.49018002,0.02258340,-0.11528734,0.10963699,0.13079365,-0.00183159,0.11212970,0.00981995,0.00422169,-2.16420817,1.79768908,-0.11579569,-0.00536758,0.04086616,-0.00366300,-0.15978351,
8217,-0.69142210,-0.17035168,8.67214012,0.01512244,-0.11075748,0.17585294,0.13079365,-0.00183159,0.12210521,0.01794250,0.00418123,-1.76278257,1.43116999,-0.11124126,-0.00536758,0.05403952,-0.00366300,-0.13018787,
8228,-0.55974102,0.48565957,10.07993031,-0.07454218,-0.05733175,0.08445629,0.13079365,-0.00183159,0.06490523,0.03135706,-0.00702100,-1.44862330,1.27409041,-0.05952904,-0.00536758,0.10895094,-0.00366300,-0.10828506,
8241,0.01007901,0.25821042,10.67608643,0.13702902,-0.14259975,0.01637513,0.13079365,-0.00183159,0.03041141,0.07043174,-0.05610750,-1.30899692,1.16937065,-0.13922587,-0.00536758,0.01615031,-0.00366300,-0.10503210,
8253,0.03162682,0.18159597,10.68326950,0.10225567,-0.25877741,-0.03771675,0.13079365,-0.00183159,0.02986857,-0.00358528,0.00956044,-1.02974427,0.85521132,-0.25408268,-0.00536758,-0.03176814,-0.00366300,-0.09118765,
8264,-0.57410622,-0.55342394,11.51645088,-0.03910269,-0.41279271,0.04435369,0.13079365,-0.00183159,0.02387097,-0.04506087,0.04988613,-0.33161256,0.27925268,-0.40667689,-0.00536758,0.01090753,-0.00366300,-0.05429421,
8277,-0.39214689,0.52636099,10.10147858,-0.02697864,-0.32992288,0.04195553,0.13079365,-0.00183159,-0.02350228,-0.02528241,0.02926669,-0.12217305,0.27925268,-0.33298934,-0.00536758,0.02168031,-0.00122100,-0.04067951,
8288,-0.52143377,0.13131773,7.74797773,0.04629855,-0.07971460,-0.07515474,0.13079365,-0.00183159,-0.10216607,-0.01489017,0.01011279,-0.47123891,0.83775806,-0.08987434,-0.00536758,0.03429212,-0.00122100,-0.05671017,
8300,-0.61001921,0.12413512,7.69291115,0.18565843,0.08935586,-0.13244417,0.13079365,-0.00183159,-0.05357686,0.00490500,-0.02405939,-0.89011794,0.95993108,0.08223887,-0.00536758,0.10347147,-0.00122100,-0.06421351,
8313,-0.52382797,-1.05141795,9.65855122,0.05948845,0.08775707,-0.05090664,0.13079365,-0.00183159,-0.03959677,0.07114112,-0.07934281,-0.75049156,0.85521132,0.08754376,-0.00536758,0.11597665,-0.00122100,-0.05450743,
8325,0.02923262,-0.82875717,11.52123928,-0.06641509,-0.07345273,0.10564007,0.13079365,-0.00183159,-0.00849611,0.08256706,-0.08783203,-0.38397244,0.55850536,-0.06716748,-0.00536758,0.08195323,-0.00122100,-0.04102997,
8337,-0.09287167,-0.51272255,13.20196915,-0.06748094,-0.30420926,0.11509947,0.13079365,-0.00183159,-0.01446348,0.05042992,-0.05061591,0.20943952,0.00000000,-0.29489434,-0.00536758,0.06480732,-0.00122100,-0.01450655,
8349,-0.11681368,-0.02191118,11.28421402,0.08213776,-0.50139147,0.04608570,0.13079365,-0.00183159,0.03373168,0.02166850,-0.02385713,0.52359879,-0.62831855,-0.49317577,-0.00536758,0.02747354,-0.00122100,0.00629492,
8361,-0.60283661,-0.24696614,8.37286472,0.12770283,-0.44849867,0.03103057,0.13079365,-0.00183159,0.11018001,-0.01401543,0.02005499,0.52359879,-0.97738439,-0.45069847,-0.00536758,0.00032381,-0.00122100,0.02283074,
8372,-0.72733510,-0.90297741,7.78389072,0.01765384,-0.22307141,0.13734911,0.13079365,-0.00183159,0.15976235,-0.02033631,0.04089188,0.47123891,-1.01229095,-0.23269612,-0.00536758,0.01900706,-0.00122100,0.03877489,
8385,-0.78240174,0.32524806,8.12147331,-0.08879793,0.14717822,0.10310867,0.13079365,-0.00183159,0.06149654,0.01684755,0.01423016,0.15707964,-0.29670596,0.13212408,-0.00536758,0.11802939,0.00122106,0.02736585,
8397,-0.52143377,0.29651764,9.27787304,0.09932458,0.28254116,0.01544251,0.13079365,-0.00183159,-0.01982497,0.10529381,-0.09067673,-0.22689280,0.31415927,0.27694225,-0.00536758,0.09922324,0.00122106,0.00051580,
8409,0.21837455,0.08103950,10.55398178,0.09239656,0.18808021,-0.14270297,0.13079365,-0.00183159,-0.06049430,0.09379093,-0.09485608,-0.34906584,0.43633232,0.19174430,-0.00536758,0.06578160,0.00122106,-0.01529396,
8421,0.59665841,-0.67552823,12.38075829,0.09186363,0.00968357,-0.08181629,0.13079365,-0.00183159,-0.04779343,0.05802640,-0.06775665,0.24434610,-0.13962634,0.01653285,-0.00536758,0.01696531,0.00122106,0.01587124,
8433,-0.36102226,-0.24217774,11.96177292,-0.03603835,-0.20068859,-0.00760649,0.13079365,-0.00183159,-0.03706825,0.01390485,-0.02236849,0.71558499,-0.55850536,-0.19221355,-0.00536758,0.04317759,0.00122106,0.03388432,
8445,-0.50228018,0.01879025,8.87085819,-0.00792657,-0.15632257,-0.00853911,0.13079365,-0.00183159,-0.08848463,0.01757116,-0.02409065,0.95993108,-0.57595867,-0.15787125,-0.00536758,0.06392051,0.00122106,0.04648017,
8457,-0.90450603,0.48326537,7.10393763,0.12610406,0.04445692,-0.01933084,0.13079365,-0.00183159,-0.03259027,0.03112390,-0.04714206,0.66322511,-0.55850536,0.03626524,-0.00536758,0.13406219,0.00122106,0.04931202,
8468,-0.83507419,-0.36428201,7.83895731,0.07654204,0.15330684,-0.00214401,0.13079365,-0.00183159,0.01457837,0.10158489,-0.10513877,0.57595867,-0.66322511,0.14870262,-0.00536758,0.16598573,0.00122106,0.05854539,
8480,-0.18385133,-0.28048497,10.26428413,0.04949610,0.09521803,0.12375952,0.13079365,-0.00183159,0.07960081,0.11279295,-0.11279295,0.66322511,-0.89011794,0.09732288,-0.00536758,0.11775245,0.00122106,0.06660115,
8493,-0.04259343,-0.50793415,12.58905411,-0.16287450,-0.09743436,0.15373655,0.13079365,-0.00183159,0.05336425,0.10784225,-0.08974117,1.23918378,-1.25663710,-0.08994779,-0.00536758,0.16271788,0.00122106,0.08822809,
8504,-0.15990931,0.44735235,13.15887356,0.01498921,-0.39374065,0.14347775,0.13079365,-0.00183159,0.06031091,0.11279295,-0.10985392,1.78023589,-1.88495564,-0.38163203,-0.00536758,0.11180049,0.00122106,0.11055668,
8516,-0.48791495,-0.08416042,10.52046299,0.08400299,-0.56734097,0.00664925,0.13079365,-0.00183159,0.04608642,0.06642532,-0.05339106,2.18166161,-2.39110112,-0.55997944,-0.00536758,0.06990947,0.00122106,0.13154139,
8529,-0.96436107,-0.57257760,8.77987862,0.08546854,-0.66473299,0.08578861,0.13079365,-0.00183159,0.10359868,0.02325036,-0.01407984,2.80998015,-3.17649913,-0.66117609,-0.00536758,0.06777976,0.00122106,0.17767072,
8540,-0.37778166,-0.02430538,8.50215149,-0.06534924,-0.60371310,0.10257574,0.13079365,-0.00183159,0.04188552,0.02347044,-0.00339133,3.22885919,-3.28121901,-0.60645777,-0.00536758,0.08957751,0.00122106,0.20180570,
8552,-0.09047747,0.06188588,9.16055679,0.00992641,-0.41559055,0.05208111,0.13079365,-0.00183159,0.01021441,0.03960208,-0.03091604,3.17649913,-3.15904593,-0.42330444,-0.00536758,0.05089643,0.00122106,0.20912619,
8565,-0.21976435,-0.16077487,10.52285767,0.04909641,-0.31353545,-0.04211339,0.13079365,-0.00183159,0.00449056,0.02565446,-0.02317901,2.80998015,-2.87979317,-0.31760719,-0.00536758,0.03338096,0.00122106,0.19259220,
8577,-0.17906293,-0.91973680,11.27703094,0.04723117,-0.32339457,-0.02492655,0.13079365,-0.00183159,0.03675248,0.02009012,-0.01873821,2.74016690,-2.93215322,-0.32298708,-0.00536758,0.02144966,0.00122106,0.19150525,
8588,-0.09766007,-0.64440364,10.07514191,-0.01418844,-0.29261816,0.01530928,0.13079365,-0.00183159,0.02086556,0.01435784,-0.00696940,2.72271371,-2.79252672,-0.29377413,-0.00536758,0.02168024,0.00122106,0.18774763,
8601,-0.37778166,-0.04585320,8.79185009,-0.01632014,-0.13407294,0.00758187,0.13079365,-0.00183159,-0.03241175,0.01504438,-0.01065246,2.53072739,-2.37364769,-0.14039996,-0.00536758,0.04593854,0.00122106,0.17616741,
8613,-0.63635546,-0.30921540,8.76072502,-0.01139058,0.05951206,-0.07901844,0.13079365,-0.00183159,-0.07916781,0.03834916,-0.04348007,2.30383468,-2.04203534,0.05163723,-0.00536758,0.08703242,0.00122106,0.16952042,
8625,-0.17188032,-0.26611975,9.07436562,0.14115919,0.10694239,-0.05463712,0.13079365,-0.00183159,-0.02008936,0.07766579,-0.09067484,1.97222209,-1.97222209,0.10492215,-0.00536758,0.10894451,0.00122106,0.15829310,
