TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
5552,1.12577701,-1.52546990,8.73678303,-0.02138293,-0.25664568,-0.09953605,0.13150793,-0.00183159,-0.08534928,0.01298715,-0.02689616,1.55334306,-1.29154360,-0.25684217,-0.00571710,-0.08425987,-0.38949937,0.08884101,
5564,0.57511061,-1.10887873,11.12140846,0.07254510,-0.31446803,0.00291877,0.13277778,-0.00183159,-0.02832430,-0.03659547,0.01949036,1.57079637,-1.43116999,-0.31205869,-0.00616140,-0.07447857,-0.38949937,0.09059329,
5577,0.49849615,-1.58771908,12.34963322,-0.07933852,-0.30514187,-0.04890818,0.13380952,-0.00183159,-0.04259311,-0.02858330,0.02251470,1.60570288,-1.48352981,-0.30516914,-0.00672214,-0.06778363,-0.38949937,0.09444070,
5588,0.98451912,0.08822210,10.43427181,0.08546854,-0.19762427,-0.00347632,0.13380952,-0.00183159,0.03724310,-0.02411469,0.01542468,0.99483770,-1.15191734,-0.20161083,-0.00699894,-0.10559702,-0.38949937,0.06644756,
5600,0.49370775,-0.37864724,11.26984882,0.21230468,0.07549980,-0.05397097,0.13380952,-0.00183159,-0.06927742,-0.03688908,0.04327521,0.68067843,-0.38397244,0.06472923,-0.00712214,-0.15806504,-0.38949937,0.04550762,
5613,1.04197991,-1.12563813,10.97296715,0.15874572,0.11693472,-0.12578261,0.13492063,-0.00183159,-0.02527208,-0.06354626,0.04920248,0.06981317,-0.05235988,0.11504289,-0.00754013,-0.14152274,-0.38949937,0.01344057,
5624,0.26625860,0.05949168,9.58433056,-0.13702764,0.15077545,-0.17907511,0.13492063,-0.00183159,-0.08157870,-0.04648042,0.04099058,-0.20943952,0.33161256,0.14949101,-0.00775909,-0.07665010,-0.38949937,-0.00920961,
5636,0.36920926,0.82324201,9.57475376,0.01951908,0.27694544,-0.07288980,0.13492063,-0.00183159,-0.10889472,-0.00561634,-0.00967596,-0.31415927,0.71558499,0.27194920,-0.00785647,-0.04072180,-0.38949937,-0.01850399,
5649,1.64531875,0.17680757,9.11985588,-0.01592045,0.12706029,-0.15829103,0.13595238,-0.00183159,-0.13240540,0.02670299,-0.04636560,-0.43633232,0.83775806,0.13303222,-0.00824190,-0.11076871,-0.38949937,-0.03838866,
5660,1.17605519,0.96928835,8.32258606,-0.03017618,-0.07918167,-0.06982549,0.13595238,-0.00183159,-0.05580957,-0.03848530,0.01271686,-0.19198622,0.34906584,-0.07087915,-0.00844690,-0.14222431,-0.38949937,-0.02602687,
5672,0.76425254,1.38109100,9.50532150,-0.02418077,-0.15445733,0.10057727,0.13595238,-0.00183159,0.01233002,-0.06926808,0.05725398,0.24434610,-0.19198622,-0.15145159,-0.00853806,-0.13430692,-0.38949937,0.00505667,
5685,0.92226988,1.29011130,9.52926350,-0.12676884,-0.00910204,0.05900913,0.13603175,-0.00183159,-0.02312734,-0.06086607,0.06199322,0.13962634,0.00000000,-0.01476364,-0.00860505,-0.11290443,-0.38949937,0.00419211,
5697,0.39315128,0.06188588,7.78867912,0.04629855,0.05245080,0.11216839,0.13603175,-0.00183159,0.03156517,-0.03767186,0.03267421,-0.33161256,0.33161256,0.04994324,-0.00863756,-0.09310597,-0.38949937,-0.02144718,
5709,0.35723826,-0.06979521,7.70727634,0.02005200,0.21912307,0.08179167,0.13611111,-0.00183159,0.03089730,-0.01550960,0.02153770,-0.62831855,0.59341192,0.21250606,-0.00867849,-0.07526308,-0.38949937,-0.03034984,
5721,0.44821793,-1.01789904,9.53884029,-0.00939210,0.25589490,0.19490500,0.13619047,-0.00183159,0.10223303,0.00993171,-0.00330000,-0.82030475,0.59341192,0.25417912,-0.00872589,-0.04676326,-0.38949937,-0.03449216,
5733,0.93902928,-1.22858882,11.01606274,-0.14315628,0.15650439,0.14041342,0.13619047,-0.00183159,-0.01923153,0.04001219,-0.01901638,-0.50614548,0.75049156,0.16013655,-0.00874975,0.01602965,-0.38949937,-0.03567458,
5745,0.96536547,-1.63799727,11.34646320,0.06241953,-0.09583558,0.06154052,0.13722222,-0.00183159,-0.02737227,0.06472287,-0.06647312,-0.27925268,0.47123891,-0.08577892,-0.00910800,-0.03243993,-0.38827837,-0.03512573,
5757,0.89832783,-2.16951013,10.36484051,0.05296011,-0.33818322,-0.08115014,0.13722222,-0.00183159,-0.02773542,0.00893158,-0.01373922,0.10471976,-0.06981317,-0.32830760,-0.00930443,-0.07841438,-0.38827837,-0.01837956,
5769,0.29498902,-2.12162614,9.69446373,0.02698001,-0.46781722,-0.04664325,0.13722222,-0.00183159,-0.02628742,-0.04253025,0.03625186,0.64577180,-0.57595867,-0.46259695,-0.00939175,-0.07975212,-0.38827837,0.01127261,
5781,0.29977742,-1.52786410,9.79980850,0.01005965,-0.33032256,-0.07288980,0.13722222,-0.00183159,-0.04544083,-0.05205033,0.04570296,0.64577180,-0.52359879,-0.33569491,-0.00943053,-0.08407871,-0.38583636,0.01896302,
5793,0.61341786,-1.68588138,9.50532150,-0.08879793,-0.07958136,-0.14909807,0.13825397,-0.00183159,-0.06930938,-0.04537370,0.03563223,0.12217305,0.00000000,-0.08966130,-0.00979930,-0.10116417,-0.38583636,-0.00216466,
5804,1.24788129,-0.18711109,10.72875881,-0.14368920,-0.01842823,-0.06209807,0.13825397,-0.00183159,0.02032120,-0.04068205,0.02671779,-0.50614548,0.31415927,-0.02100815,-0.01000313,-0.15097678,-0.38583636,-0.03283499,
5817,0.94381768,0.70113772,10.29780293,-0.04696330,-0.03628121,-0.06929257,0.13825397,-0.00183159,-0.07883751,-0.06483804,0.06752668,-0.50614548,0.76794487,-0.03557639,-0.01009375,-0.14097598,-0.38217336,-0.05124484,
5829,0.17049052,1.03393173,10.42948341,0.28917912,-0.01722914,-0.01600006,0.13833334,-0.00183159,-0.00598805,-0.07202414,0.05558340,-0.61086524,0.69813168,-0.01802474,-0.01016127,-0.05395681,-0.36507934,-0.05125161,
5841,1.04916251,-0.25893715,11.62658501,0.04030315,0.09721649,-0.14483467,0.13833334,-0.00183159,-0.08306892,-0.00181689,0.00092133,-0.71558499,0.92502451,0.09268826,-0.01019450,-0.09700113,-0.36507934,-0.05544171,
5852,1.55673325,0.37552631,10.53722286,0.02764617,0.02100822,-0.01053758,0.13936508,-0.00183159,0.01371294,-0.03055619,0.01437475,-1.22173047,1.15191734,0.02403706,-0.01056477,-0.14863202,-0.36507934,-0.08858220,
5865,0.79058874,0.06428008,9.18449879,-0.18272595,-0.01762884,-0.03451920,0.13944444,-0.00183159,-0.11020333,-0.06699722,0.06842402,-0.89011794,1.29154360,-0.01609328,-0.01079973,-0.10597940,-0.36507934,-0.08435565,
5876,0.61820626,1.29489970,8.10950184,0.10798462,-0.06972225,0.07459719,0.13944444,-0.00183159,-0.00013552,-0.05153229,0.02958645,-0.87266463,0.97738439,-0.06777264,-0.01090761,-0.07829837,-0.36507934,-0.07566121,
5888,0.66369605,-0.03627639,7.21167660,0.05482535,0.02780302,-0.10220068,0.14039682,-0.00183159,-0.12585378,-0.02472328,0.02437943,-0.87266463,1.32645023,0.02396232,-0.01128705,-0.10457827,-0.36507934,-0.08195758,
5901,0.12260649,-1.02268744,9.03127003,0.07001372,0.11213840,-0.02426040,0.14150794,-0.00183159,0.04693975,-0.04800380,0.02318731,-1.41371667,1.18682384,0.10874931,-0.01188857,-0.04747678,-0.36507934,-0.09078896,
5912,0.24949917,-0.97240925,11.40152931,-0.09852381,0.06191021,0.06820209,0.14150794,-0.00183159,-0.03790745,0.01611978,-0.00636288,-0.99483770,1.23918378,0.06355232,-0.01220745,0.01132968,-0.36507934,-0.08028196,
5924,1.46814787,-1.02268744,12.17725086,0.12890193,-0.08557677,0.14920670,0.14150794,-0.00183159,-0.03643839,0.04699796,-0.05279502,-0.94247782,1.27409041,-0.07962222,-0.01234935,-0.07749740,-0.36263734,-0.09050743,
5937,0.99409592,-2.00191593,10.38878250,-0.09226196,-0.40892899,-0.11565704,0.14269841,-0.00183159,-0.07990085,-0.02961138,0.02220761,-0.73303831,0.94247782,-0.39587829,-0.01283385,-0.11362024,-0.36263734,-0.09400290,
5948,0.28062379,-1.20225263,10.88438225,-0.06401691,-0.55908054,-0.00414248,0.14269841,-0.00183159,0.06589107,-0.08736290,0.07002871,-0.19198622,-0.12217305,-0.55282813,-0.01310863,-0.11397705,-0.36263734,-0.04482626,
5960,0.00768481,0.07625109,9.02887535,-0.07507510,-0.50139147,-0.03491890,0.14269841,-0.00183159,-0.01134327,-0.08241899,0.09290250,-0.01745329,0.01745329,-0.50374281,-0.01323084,-0.06299167,-0.36141634,-0.03972608,
5973,0.01726161,-1.01789904,9.50771618,0.03204280,-0.21454462,0.01824037,0.14365080,-0.00183159,0.04957380,-0.04845792,0.04500298,-0.43633232,0.24434610,-0.22611377,-0.01362424,-0.05912618,-0.36141634,-0.04316520,
5984,1.79136503,0.33961329,9.74953079,0.03297543,-0.24292287,0.08725415,0.14365080,-0.00183159,0.09144276,-0.01576067,0.02496286,-0.97738439,0.68067843,-0.24195233,-0.01384963,-0.16829418,-0.36141634,-0.08158211,
5996,1.42026377,-0.64440364,12.36399841,0.22163087,-0.15325823,0.14774114,0.14452380,-0.00183159,0.02818496,-0.09545452,0.11081704,-0.92502451,1.04719758,-0.15661919,-0.01426216,-0.30928677,-0.36141634,-0.08708071,
6009,1.03479731,-2.04022312,12.33287430,0.05402596,-0.31939763,0.02090499,0.14452380,-0.00183159,0.03291724,-0.11279295,0.11279295,-0.87266463,0.78539819,-0.31299281,-0.01449391,-0.23150490,-0.36141634,-0.08703311,
6020,-0.04019923,0.19835538,9.54123497,0.02711324,0.02740332,-0.16188827,0.14452380,-0.00183159,0.00621350,-0.11279295,0.11279295,-1.71042264,1.51843643,0.01402548,-0.01459693,-0.15211716,-0.36141634,-0.12193480,
6033,0.74509895,-1.58532488,9.25153637,0.23601985,0.20806487,0.01624190,0.14571428,-0.00183159,0.02868100,-0.07340153,0.07323620,-2.14675498,2.11184835,0.20044236,-0.01507053,-0.19863318,-0.36019534,-0.14696766,
6045,1.00127852,0.04752067,6.53172350,-0.14382242,0.36700976,-0.04078107,0.14571428,-0.00183159,-0.02193028,-0.09074706,0.09466034,-2.89724660,2.89724660,0.36094773,-0.01535028,-0.16569060,-0.36019534,-0.19323891,
6057,0.71158010,-0.66355723,8.34173965,0.18818983,0.52568817,0.07060025,0.14571428,-0.00183159,0.00449334,-0.06217287,0.05723476,-3.24631238,3.36848545,0.51945633,-0.01547470,-0.16335654,-0.36019534,-0.21243235,
6069,0.21119195,-0.44329068,9.53644657,0.02764617,0.66624713,-0.10899547,0.14579365,-0.00183159,-0.04477504,-0.04597194,0.04661072,-3.71755123,3.80481768,0.66057003,-0.01555840,-0.10014266,-0.35897434,-0.23625380,
6081,0.41230488,-0.04106480,10.47497368,-0.08333546,0.64666218,-0.07435536,0.14674602,-0.00183159,0.00889190,0.00515571,-0.01261144,-4.04916382,3.90953755,0.64713395,-0.01594380,-0.04326837,-0.35653234,-0.25390112,
6093,0.97254807,0.90464491,9.43349552,-0.05415781,0.52955192,0.02863241,0.14674602,-0.00183159,0.03095600,0.04876275,-0.04497540,-4.22369671,4.11897707,0.53455317,-0.01617373,-0.03490418,-0.35653234,-0.27710164,
6105,0.71876270,0.18638436,7.94669676,0.03843790,0.31358403,0.15760025,0.14777778,-0.00183159,0.02678575,0.04518551,-0.03736936,-3.73500466,3.80481768,0.32271525,-0.01664884,-0.04846082,-0.35653234,-0.26268336,
6117,0.78101194,1.07223904,10.32892704,0.31316072,0.10574329,0.28563550,0.14777778,-0.00183159,0.12040085,0.01583513,-0.00969762,-3.05432630,2.87979317,0.11398365,-0.01692601,-0.14093572,-0.33699632,-0.21743473,
6129,1.53279126,-1.56856549,11.88037014,0.21337053,-0.27623069,0.16612706,0.14777778,-0.00183159,0.06917694,-0.05631613,0.07846583,-2.14675498,2.09439516,-0.26141578,-0.01704925,-0.30006677,-0.33699632,-0.18154174,
6141,0.35723826,-1.10887873,10.31935024,-0.09226196,-0.39320773,0.12695707,0.14904761,-0.00183159,0.20753601,-0.11279295,0.11279295,-2.05948853,1.22173047,-0.38829130,-0.01756359,-0.13028204,-0.33699632,-0.15463211,
6153,-0.31792662,-0.47441530,10.64256763,-0.22069685,-0.12794431,0.12269366,0.14992063,-0.00183159,0.10932958,-0.07999264,0.11279295,-1.93731546,1.55334306,-0.13845581,-0.01819378,0.09408194,-0.32112330,-0.14356199,
6164,0.53440917,0.90703911,8.63622665,-0.02231555,0.07576627,0.12655738,0.14992063,-0.00183159,0.12980096,0.09824509,-0.07491277,-2.68780708,2.26892805,0.06768085,-0.01853457,0.05611128,-0.32112330,-0.18365632,
6176,-0.34186864,-0.31879219,7.38405895,0.18219441,0.23031449,0.03915768,0.14992063,-0.00183159,0.07868313,0.08701678,-0.05982408,-3.26376581,2.94960642,0.22423030,-0.01868617,-0.02555918,-0.32112330,-0.21961190,
6189,1.98290122,-1.72658277,9.39279461,0.04350070,-0.46182179,0.13002138,0.15095238,-0.00183159,0.16565756,0.02995376,-0.01367363,-2.39110112,1.81514239,-0.43493792,-0.01912644,-0.15709181,-0.28815627,-0.19341999,
6200,0.70918590,-0.47441530,9.76868439,-0.12716855,-0.77984476,0.15533532,0.15095238,-0.00183159,0.03371763,-0.11279295,0.11279295,-0.87266463,0.87266463,-0.76692265,-0.01939724,-0.07231765,-0.28815627,-0.12499648,
6212,-0.27961940,-0.20387051,11.38477039,0.00086668,-0.85085708,0.14307804,0.15198413,0.00366300,0.05400701,-0.09009010,0.09296381,-0.19198622,0.12217305,-0.84740365,-0.01989008,-0.06031452,-0.27228326,-0.07658400,
6225,1.16169000,-1.25013661,11.82290936,0.29277635,-0.53589839,-0.05796790,0.15301587,0.00366300,0.01535819,-0.08309389,0.08991161,-0.71558499,0.62831855,-0.54750085,-0.02055879,-0.28238362,-0.25763124,-0.09291892,
6236,0.59426421,-1.52307570,11.44941330,0.09559411,-0.42451707,-0.14869837,0.15301587,0.00366300,0.08540426,-0.11279295,0.11279295,-1.69296932,1.20427716,-0.42874447,-0.02093610,-0.21521470,-0.25763124,-0.14302850,
6248,0.32611364,-0.76171952,9.96261406,-0.03883623,-0.29168549,0.05621127,0.15301587,0.00366300,0.03966949,-0.11279295,0.11279295,-1.93731546,1.81514239,-0.29713020,-0.02110399,-0.14039053,-0.25763124,-0.16560367,
6261,0.46258312,-0.55821234,9.17731667,-0.20231096,-0.06772378,-0.00893881,0.15396826,0.00366300,-0.02954960,-0.10406166,0.10822099,-2.51327419,2.58308721,-0.07679737,-0.02151964,-0.08214668,-0.23809522,-0.20000713,
6272,0.63017726,-0.65158623,8.92353058,0.12410560,0.18808021,-0.07821906,0.15396826,0.00366300,-0.05056604,-0.05093591,0.04333609,-3.24631238,3.40339208,0.17779800,-0.02178175,-0.11332072,-0.23809522,-0.23978025,
6284,0.80495399,0.47368857,8.42074871,0.16833837,0.27055034,-0.14243650,0.15412699,0.00366300,0.02255458,-0.05694568,0.04545748,-4.03171062,3.80481768,0.26723820,-0.02195492,-0.12438124,-0.23565322,-0.27818447,
6297,0.92226988,0.18877856,11.84685135,0.14755429,0.28627163,0.12669060,0.15412699,0.00366300,0.08841640,-0.05542441,0.05802711,-4.08407068,3.87463093,0.28525460,-0.02204510,-0.16630287,-0.21855921,-0.28149176,
6308,2.05951571,-1.68109298,10.55877018,0.03270897,0.05458250,0.20289889,0.15412699,0.00366300,0.07128572,-0.07872684,0.09338227,-4.06661701,3.99680400,0.06351525,-0.02208513,-0.25475168,-0.21855921,-0.30237097,
6321,0.10345288,0.44735235,8.91156006,-0.08080406,0.29413226,-0.01093727,0.15515873,0.00366300,-0.01784527,-0.11279295,0.11279295,-4.29350996,4.32841635,0.28495288,-0.02247015,-0.12775417,-0.21733820,-0.30678660,
6333,0.45779473,0.46890017,9.84529877,0.21123883,0.42389953,0.04661863,0.15523809,0.00366300,0.07106075,-0.06309550,0.05783123,-4.67748260,4.46804285,0.41842943,-0.02275664,-0.12913258,-0.21367520,-0.31655738,
6345,1.06113350,-0.73059487,8.72960091,0.06375183,0.59923184,0.01864006,0.15523809,0.00366300,0.08823067,-0.04428523,0.05656293,-5.39306736,5.04400158,0.59242749,-0.02289082,-0.17496167,-0.21367520,-0.35248870,
6357,-0.00668040,-0.42892545,11.83727455,0.12170743,0.77003437,0.18064927,0.15539682,0.00366300,0.11178513,-0.06615282,0.08138543,-5.68977356,5.44542742,0.76240951,-0.02300662,-0.13730381,-0.19413918,-0.36615238,
6369,1.83206654,-0.28766757,10.68805790,-0.13076578,0.52342325,0.04488662,0.15539682,0.00366300,-0.02124512,-0.02179499,0.04272447,-5.55014706,5.67231989,0.53260887,-0.02307189,-0.10914277,-0.19413918,-0.38698006,
6381,0.05078044,0.56466824,8.38483524,-0.04123437,0.65518898,-0.01959730,0.15539682,0.00366300,0.03654820,-0.03671410,0.03167551,-6.07374573,5.88175964,0.65080303,-0.02310086,-0.05098341,-0.19413918,-0.40590221,
6393,0.04599203,-0.84072816,7.62587357,0.24494633,0.65012616,0.01371051,0.15626983,0.00366300,0.01353683,0.02120319,-0.01374563,-5.88175964,5.86430645,0.65067935,-0.02342199,-0.09299698,-0.19413918,-0.39794874,
6405,0.43145850,-0.61327899,7.75755453,0.10079013,0.58644164,0.01970591,0.15642856,0.00366300,0.00204191,-0.01314216,0.01541421,-5.89921284,5.93411922,0.58959895,-0.02369733,-0.09787248,-0.17460316,-0.40591857,
6417,0.90072203,-1.61405528,8.78227329,-0.03990208,0.39085814,0.14014696,0.15642856,0.00366300,0.05515401,-0.02415130,0.02391310,-5.35816097,5.27089453,0.39868349,-0.02383386,-0.10637440,-0.17460316,-0.37461385,
6429,0.52483237,-0.56060654,10.46300220,-0.10984845,0.35408634,0.09737972,0.15642856,0.00366300,0.01386923,-0.03969590,0.04903534,-5.04400158,5.07890797,0.35551149,-0.02389450,-0.05211619,-0.17460316,-0.35860860,
6441,0.28541219,-0.55102974,10.77185440,0.06681617,0.32730687,0.05820974,0.15650794,0.00366300,0.02534214,-0.00725302,0.00942055,-4.86946869,4.83456182,0.32811964,-0.02394927,-0.05500252,-0.15873015,-0.34473208,
6453,0.49610195,-0.53427035,9.62503242,0.05602442,0.30452430,-0.02359424,0.15650794,0.00366300,0.09049176,-0.00940235,0.01368001,-5.13126802,4.71238899,0.30549902,-0.02398079,-0.07511403,-0.15873015,-0.35175991,
6464,0.36442086,-1.04184115,9.29223824,0.01405659,0.19780608,0.07233225,0.15666667,0.00549451,0.09189489,-0.02244232,0.03848162,-4.90437508,4.59021616,0.20196512,-0.02405041,-0.07512936,-0.14407814,-0.34636256,
6477,0.68045551,0.26539302,9.45983219,-0.06028643,0.18594849,0.10537360,0.15666667,0.00549451,0.04288239,-0.03318136,0.04913548,-4.60766935,4.53785610,0.18651821,-0.02409574,-0.06255320,-0.12454212,-0.33424294,
6488,0.45540053,0.09540470,9.53165817,0.02058493,0.23884130,0.04088968,0.15666667,0.00549451,-0.01118322,-0.02873395,0.03541993,-4.48549604,4.59021616,0.23672244,-0.02411587,-0.07716240,-0.12454212,-0.32775322,
6500,0.51286137,-0.04106480,10.32653332,0.05935521,0.22791633,-0.02013023,0.15674603,0.00366300,0.04044252,-0.04151582,0.03799025,-4.67748260,4.48549604,0.22820072,-0.02415254,-0.09163749,-0.10256410,-0.33172068,
6513,-0.02822822,-0.02430538,10.87001705,0.04896317,0.24110624,0.02663394,0.15690476,0.00366300,0.06890225,-0.05014647,0.05626719,-4.69493580,4.43313646,0.24041885,-0.02423155,-0.07034232,-0.08547008,-0.32946551,
6524,0.05317464,-0.17274588,9.85726929,-0.03457281,0.28067589,0.09058493,0.15690476,0.00366300,0.03195351,-0.03019859,0.04222507,-4.69493580,4.66002893,0.27906978,-0.02428116,-0.03089585,-0.08547008,-0.33515811,
6536,0.09866447,-0.27330235,8.88043499,-0.03843653,0.36367899,0.08045936,0.15698412,0.00549451,0.00194131,-0.00362852,0.00891252,-4.86946869,4.95673513,0.36050743,-0.02433094,-0.00878874,-0.06471306,-0.34689963,
6549,-0.00428620,-0.21584152,9.51489830,0.03284219,0.36447838,0.03396165,0.15714286,0.00366300,0.02534161,0.01650136,-0.01604382,-4.97418833,4.90437508,0.36438408,-0.02441578,0.00285658,-0.06471306,-0.34860486,
6560,0.38118026,-0.27090815,10.78143120,0.00099993,0.25402966,0.01983914,0.15714286,0.00366300,0.05335789,0.02763639,-0.02245097,-4.78220224,4.57276249,0.25814801,-0.02446806,-0.00970772,-0.06471306,-0.33675998,
6572,0.73073369,-0.63961524,10.85565186,0.00766151,0.02820271,0.16173042,0.15730159,0.00366300,0.12207917,0.01089697,-0.00086129,-4.41568279,4.06661701,0.03701808,-0.02454662,-0.05438687,-0.04884005,-0.32036725,
6585,1.07549882,-0.57736599,10.35765743,-0.22362794,-0.18550022,0.16119750,0.15817460,0.00366300,0.08215366,-0.03617055,0.05800062,-3.75245786,3.56047177,-0.17702785,-0.02489970,0.01283140,-0.02930403,-0.29213732,
6596,0.01247321,-0.58454859,10.24513054,-0.07840589,-0.21294585,0.19383915,0.15817460,0.00366300,0.13512467,-0.00660435,0.02127784,-3.43829870,3.07177949,-0.21176933,-0.02513767,0.02711551,-0.02930403,-0.26419300,
6608,0.16091372,1.46967649,8.95226097,-0.13769378,-0.18696576,0.02743332,0.15817460,0.00549451,0.09713101,0.00861292,0.01613272,-3.47320533,3.08923268,-0.18782502,-0.02524342,0.08584727,-0.02930403,-0.26433712,
6621,0.12260649,-0.81918037,8.70565891,0.02364923,-0.14952777,0.10364159,0.15825397,0.00549451,0.10659088,0.04933514,-0.03086828,-3.52556515,3.17649913,-0.15119080,-0.02531784,0.02635930,-0.01221001,-0.26686621,
6632,0.93184668,0.11695252,7.67615175,-0.03137527,-0.28382489,0.04755124,0.15825397,0.00549451,0.04226064,0.00901744,0.01035737,-3.05432630,2.93215322,-0.27884060,-0.02535843,-0.03697912,-0.01221001,-0.24934442,
6645,0.38118026,-0.60609639,10.07993031,0.03937053,-0.40972838,0.11736440,0.15825397,0.00549451,-0.00281702,-0.05442042,0.05991486,-2.42600775,2.58308721,-0.40480226,-0.02537644,-0.09035026,-0.01221001,-0.22171761,
6657,0.23034556,-0.91016001,12.04317570,-0.05748859,-0.43384326,-0.01053758,0.15841269,0.00549451,-0.01607447,-0.10766447,0.10318890,-2.11184835,2.16420817,-0.43258202,-0.02543916,-0.10568357,-0.00976801,-0.19590801,
6669,0.36920926,-1.04662955,11.23633003,0.14488967,-0.34364569,-0.08834463,0.15841269,0.00549451,-0.03060694,-0.11279295,0.11279295,-2.46091413,2.53072739,-0.34684977,-0.02548218,-0.15439758,-0.00976801,-0.21660607,
6681,0.42667010,-1.80798566,8.68889904,-0.01099089,-0.05213573,-0.15083008,0.15849206,0.00549451,-0.04649782,-0.11279295,0.11279295,-3.10668612,3.14159274,-0.06394073,-0.02552862,-0.15879159,-0.00976801,-0.24292222,
6693,0.46018893,-1.58771908,8.21245289,-0.01911800,0.28853655,-0.07169072,0.15865079,0.00366300,-0.07025259,-0.11279295,0.11279295,-3.83972430,4.06661701,0.27469531,-0.02561148,-0.16126750,-0.00976801,-0.28028151,
6705,-0.01386301,-0.79284412,9.37603474,-0.01019150,0.54633904,-0.06036606,0.15865079,0.00366300,-0.09464830,-0.10990269,0.09356473,-4.55530930,4.90437508,0.53584278,-0.02566353,-0.11254870,-0.00976801,-0.31956220,
6717,0.37399766,-1.17591643,11.73432350,0.19844863,0.81200212,-0.04544417,0.15880951,0.00366300,-0.07337411,-0.05559713,0.03613904,-5.30580091,5.61996031,0.80080473,-0.02574115,-0.05423786,-0.00976801,-0.35522723,
6729,1.04916251,-2.10007834,10.75988388,0.17273501,0.84264535,-0.11139364,0.15888889,0.00366300,-0.04512758,0.01100910,-0.02458395,-6.16101217,6.24827862,0.84100056,-0.02581817,-0.07443900,-0.00976801,-0.40866888,
6741,-0.49988595,-1.33393371,8.85409927,0.20457727,0.85130537,-0.00627418,0.15888889,0.00366300,0.05169438,-0.00294578,-0.00551547,-6.51007795,6.30063868,0.85133839,-0.02586005,0.00252384,-0.00976801,-0.42320564,
6753,0.27822959,-1.55420029,9.30420876,0.16673960,0.68210167,0.17185599,0.15904762,0.00366300,0.05316025,0.06346671,-0.05189959,-5.91666603,5.88175964,0.68869507,-0.02593301,-0.05169638,-0.00976801,-0.39705858,
6765,0.68763810,-1.09211934,8.52848721,0.08080544,0.51089954,0.15906580,0.15920635,0.00366300,0.07185635,0.01050285,-0.00005602,-5.63741350,5.51524067,0.51816964,-0.02603515,-0.09431030,-0.00732601,-0.38544121,
6776,0.45540053,-0.64200944,10.07753563,0.13103361,0.27001742,0.09511480,0.15920635,0.00366300,0.12944020,-0.03414393,0.04694369,-4.93928194,4.50294924,0.27932525,-0.02609597,-0.13889992,-0.00732601,-0.33850211,
6788,0.52243817,-0.07937202,10.80058479,0.08240421,0.19114453,0.10723884,0.15920635,0.00366300,0.16389343,-0.07936954,0.10185361,-4.41568279,3.83972430,0.19413427,-0.02612297,-0.17116064,-0.00732601,-0.29977277,
6801,-0.16230351,0.42341033,10.98733234,0.10452060,0.37806794,0.07126641,0.16007936,0.00366300,0.08714264,-0.10416301,0.11279295,-4.32841635,4.06661701,0.37056392,-0.02643230,-0.17042100,-0.00732601,-0.29162633,
6812,0.01965581,0.96689415,10.34329224,0.28384987,0.62467897,0.00505047,0.16007936,0.00366300,0.06645522,-0.09362068,0.10779075,-4.93928194,4.74729538,0.61475456,-0.02665535,-0.24154970,-0.00732601,-0.32219788,
6824,0.68045551,-0.28527337,10.03204632,0.28065231,0.88887656,-0.06116546,0.16007936,0.00366300,0.04176292,-0.11279295,0.11279295,-5.65486670,5.53269386,0.87802398,-0.02675446,-0.30477825,-0.00732601,-0.35932252,
6837,-0.26046577,-0.06261261,8.82536888,0.20391111,1.19943857,-0.07475504,0.16015872,0.00366300,-0.00274263,-0.11279295,0.11279295,-6.38790512,6.44026470,1.18718648,-0.02682532,-0.21812376,-0.00732601,-0.39827132,
6848,-0.20539914,-0.17035168,8.29385567,0.15528171,1.47282910,-0.04451155,0.16015872,0.00366300,-0.05140604,-0.07265501,0.07102490,-7.06858349,7.31292963,1.46235275,-0.02686472,-0.13330573,-0.00732601,-0.43648443,
6860,-0.34426284,-0.43131968,7.33856916,0.08760024,1.75114930,-0.08101691,0.16031747,0.00366300,-0.08284924,0.00809161,-0.01683810,-7.71435547,8.01106167,1.74130058,-0.02693579,-0.02042376,-0.00732601,-0.46643066,
6873,-0.45918453,-0.37385884,8.92592525,0.00912704,1.90942776,-0.11685611,0.16142857,0.00366300,-0.10882061,0.11279295,-0.11279295,-8.32522011,8.67428684,1.90347004,-0.02735620,0.10466496,-0.00732601,-0.50260115,
6884,-0.33468604,0.65085948,11.34646320,-0.03763711,1.69252729,-0.00867234,0.16142857,0.00366300,-0.01191927,0.11279295,-0.11279295,-8.18559456,8.23795414,1.69912541,-0.02765499,0.13914970,-0.00732601,-0.49625900,
6896,-0.81352639,-0.32358059,12.06951237,-0.11211340,1.22408628,0.12549153,0.16150793,0.00366300,-0.00282370,0.11279295,-0.11279295,-6.91150379,7.10348988,1.24054468,-0.02781416,0.20005536,-0.00732601,-0.43947178,
6909,-0.75845975,1.11054623,11.69122791,0.03444097,0.80880457,0.16319597,0.16246031,0.00366300,-0.00077119,0.11279295,-0.11279295,-5.74213314,5.91666603,0.82444143,-0.02820754,0.17530772,-0.00732601,-0.38140881,
