TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4508,0.35244986,0.08103950,11.03521633,-0.04896179,0.08469276,-0.04424509,0.13888890,-0.00183159,-0.04852968,-0.05832452,0.05820944,-1.39626336,1.55334306,0.08115571,-0.01060579,-0.08394553,-0.27716726,-0.10619762,
4521,0.43624690,-0.54863554,9.51968670,0.03657266,0.14970960,-0.06982549,0.13888890,-0.00183159,-0.10297399,-0.03250450,0.02288842,-1.51843643,1.90240884,0.14706722,-0.01060579,-0.07540043,-0.27838826,-0.11912037,
4533,0.10584708,-0.38104144,8.99775124,0.07347772,0.26109093,-0.11219302,0.13888890,-0.00183159,-0.06266697,-0.02730143,0.00745993,-1.95476878,2.11184835,0.25673819,-0.01060579,-0.02647196,-0.27838826,-0.13536392,
4545,0.39554548,-0.45047328,9.11027908,0.07680850,0.26895157,-0.06849317,0.13888890,-0.00183159,-0.06033187,0.01909951,-0.03007135,-1.98967540,2.18166161,0.26858509,-0.01060579,-0.01811626,-0.27838826,-0.13845734,
4556,0.35005563,-0.62046158,9.91951847,-0.01911800,0.21739107,-0.00334309,0.13888890,-0.00183159,-0.03254020,0.02596461,-0.03632181,-1.97222209,2.11184835,0.21943662,-0.01060579,-0.01166477,-0.27838826,-0.13887911,
4569,0.78340614,-0.96043825,10.36962891,0.02618062,-0.03721383,0.10883761,0.13896824,-0.00183159,-0.03029350,0.02910554,-0.03412437,-1.43116999,1.69296932,-0.02721612,-0.01063307,-0.04331558,-0.27960926,-0.12111457,
4581,0.91029882,-0.04345899,10.72397041,0.00073346,-0.29181877,0.08805354,0.13896824,-0.00183159,0.02308817,-0.01253561,0.00676154,-0.97738439,0.97738439,-0.28152528,-0.01064859,-0.08407582,-0.27960926,-0.09594806,
4592,0.49370775,-0.39780083,10.66172123,0.07227864,-0.42012042,0.07912705,0.13896824,-0.00183159,0.05956648,-0.05565883,0.05886263,-0.48869219,0.33161256,-0.41483682,-0.01065547,-0.11530867,-0.27960926,-0.06289272,
4605,0.30456582,-0.41695446,9.66094494,0.01658797,-0.34404537,0.06527099,0.13896824,-0.00183159,0.11719713,-0.08236139,0.09179905,-0.55850536,0.12217305,-0.34705645,-0.01065852,-0.11664297,-0.28083026,-0.05239457,
4617,0.17767313,-0.13204446,8.44229603,0.01538891,-0.14712961,0.06607039,0.13896824,-0.00183159,0.05141476,-0.07091323,0.09169140,-0.71558499,0.57595867,-0.15528959,-0.01065988,-0.10887948,-0.28083026,-0.06104132,
4628,0.24471077,-0.01233437,8.74875450,0.04869672,0.09841558,0.00971357,0.13912699,-0.00183159,0.02192743,-0.05613126,0.06485264,-1.23918378,1.16937065,0.08842047,-0.01071514,-0.10812169,-0.28083026,-0.08501534,
4641,0.09387606,-0.58933699,10.54919338,0.02538125,0.27947682,-0.03931553,0.13912699,-0.00183159,-0.01575042,-0.03962430,0.04331781,-1.65806282,1.69296932,0.27196807,-0.01074652,-0.07077047,-0.28327227,-0.10693819,
4653,0.62538886,-0.20626470,10.59228992,0.07067987,0.31158555,-0.02039669,0.13912699,-0.00183159,-0.01837407,-0.00312412,0.00062396,-2.02458191,2.09439516,0.31011119,-0.01076044,-0.07308310,-0.28327227,-0.13328375,
4665,0.55835122,-0.73059487,10.51328087,-0.00113177,0.32091174,-0.04917464,0.13912699,-0.00183159,-0.04369600,-0.00435571,0.00136532,-2.18166161,2.32128787,0.32046756,-0.01076662,-0.06239454,-0.28327227,-0.14713317,
4677,0.52962077,-0.72341228,9.61545563,0.03550682,0.18688112,0.00185292,0.13912699,-0.00183159,-0.05735146,0.00056227,-0.00826966,-1.93731546,2.19911480,0.19216087,-0.01076936,-0.05580276,-0.28571427,-0.14295790,
4689,0.09387606,-0.06740101,9.17013359,0.02098460,0.17928693,-0.06716086,0.13912699,-0.00183159,-0.09944560,-0.00666458,-0.00393943,-1.74532926,2.11184835,0.17977411,-0.01077058,-0.02278340,-0.28571427,-0.13326705,
4701,0.33090204,-0.86706436,9.50292778,0.13236594,0.04285815,-0.00707357,0.13912699,-0.00183159,-0.00911639,0.01276639,-0.03098669,-1.53588974,1.57079637,0.04821333,-0.01077112,0.00604419,-0.28693527,-0.11470203,
4713,0.47934255,-0.63482684,10.07274723,-0.02484693,-0.10609438,0.04062322,0.13912699,-0.00183159,0.00726088,0.03259845,-0.03322491,-1.16937065,1.18682384,-0.10010709,-0.01077136,-0.00983811,-0.28815627,-0.09740943,
4725,0.19922094,-0.47920370,10.75270081,0.03430773,-0.23093207,0.15586823,0.13912699,-0.00183159,0.08071976,0.01187615,-0.00998683,-0.89011794,0.71558499,-0.22586282,-0.01077146,-0.01764341,-0.28815627,-0.07840132,
4736,0.37160346,-0.36188781,10.67608643,-0.01458813,-0.42131954,0.13921435,0.13912699,-0.00183159,0.10067111,0.00460564,0.01103920,-0.48869219,0.20943952,-0.41367954,-0.01077151,-0.02661936,-0.28937727,-0.05813634,
4749,0.16809632,-0.15598647,9.92191315,-0.02458048,-0.49339762,0.08618830,0.13912699,-0.00183159,0.06735084,-0.01371965,0.03258034,-0.05235988,-0.13962634,-0.49043104,-0.01077153,-0.02178945,-0.29181927,-0.03406596,
4761,0.10824127,0.62452328,9.38561153,0.04829701,-0.43477589,-0.06756055,0.13912699,-0.00183159,-0.01929040,-0.01768942,0.03001450,0.01745329,0.00000000,-0.43703535,-0.01077154,-0.04991207,-0.29181927,-0.03263887,
4773,0.06993405,-0.54384714,9.22280598,0.13689579,-0.41439146,-0.15749164,0.13912699,-0.00183159,-0.05654406,-0.04126950,0.03654380,0.00000000,0.08726646,-0.41541913,-0.01077155,-0.06491747,-0.29181927,-0.03498115,
4785,0.35005563,-0.32836899,9.82135677,0.03564005,-0.40519854,-0.09553912,0.13912699,-0.00183159,-0.03935082,-0.05388656,0.04177200,0.01745329,0.05235988,-0.40565968,-0.01077155,-0.07640921,-0.29181927,-0.03224671,
4797,0.35963246,-0.31639799,10.62341404,-0.02711186,-0.34444508,-0.03172135,0.13912699,-0.00183159,-0.08747084,-0.05928864,0.05034623,0.03490658,0.31415927,-0.34674460,-0.01077155,-0.08366264,-0.29181927,-0.03706245,
4809,0.46976572,-0.42653126,10.36723423,-0.01685306,-0.34297955,-0.03918230,0.13912699,-0.00183159,-0.10148469,-0.06448737,0.04628364,-0.10471976,0.50614548,-0.34299529,-0.01077155,-0.09705040,-0.29181927,-0.04940528,
4821,0.56792802,-0.04585320,9.58193588,0.05788966,-0.28289223,-0.11792197,0.13912699,-0.00183159,-0.09124728,-0.07600544,0.05486471,-0.38397244,0.66322511,-0.28527412,-0.01077155,-0.09973805,-0.29426128,-0.06163224,
4833,0.35963246,-0.52469355,9.26590157,0.10452060,-0.15672226,-0.07635382,0.13912699,-0.00183159,-0.02716218,-0.07319018,0.05412666,-0.73303831,0.78539819,-0.16185528,-0.01077155,-0.08199860,-0.29426128,-0.07018413,
4844,0.36202666,-0.66116303,9.44307232,-0.03697096,-0.00470541,-0.03371982,0.13912699,-0.00183159,-0.02151402,-0.04468527,0.03864035,-1.13446403,1.18682384,-0.01085891,-0.01077155,-0.07693532,-0.29426128,-0.08925817,
4857,0.24231657,-0.63003844,9.81896210,0.02817909,0.10401129,0.08005966,0.13912699,-0.00183159,0.00639404,-0.02935766,0.02488679,-1.46607661,1.53588974,0.09955652,-0.01077155,-0.06094672,-0.29548228,-0.10677788,
4869,0.55595702,-0.34991682,10.08711338,-0.06788063,0.12399598,0.00918064,0.13912699,-0.00183159,-0.05752647,-0.00757950,0.00904698,-1.51843643,1.78023589,0.12306283,-0.01077155,-0.04937238,-0.29548228,-0.11629598,
4881,0.54638016,-0.10331403,10.20442867,0.15075184,0.05658097,0.00092031,0.13912699,-0.00183159,0.01905693,-0.00418531,-0.00646579,-1.79768908,1.72787595,0.05929676,-0.01077155,-0.04697535,-0.29792428,-0.12979570,
4893,0.53919756,-0.99395704,9.89557648,-0.00259732,-0.02921996,-0.01733238,0.13896824,-0.00183159,0.01217312,-0.00196590,0.00594711,-1.65806282,1.58824956,-0.02579911,-0.01071692,-0.05720892,-0.29792428,-0.12565452,
4904,0.62060046,-0.33315739,9.81177998,0.01418981,-0.13167478,0.08059259,0.13896824,-0.00183159,0.03387155,-0.01680434,0.01905037,-1.36135685,1.30899692,-0.12761173,-0.01068578,-0.07643842,-0.29792428,-0.11147630,
4917,0.87199163,-0.27569655,9.51010990,-0.01085766,-0.17524141,0.08525568,0.13896824,-0.00183159,0.00316387,-0.03570896,0.04157380,-1.06465089,1.15191734,-0.17352128,-0.01067197,-0.10725315,-0.29792428,-0.09768669,
4929,0.28062379,-0.23499513,10.41751289,0.01805352,-0.15672226,0.00225262,0.13888890,-0.00183159,0.00218486,-0.06311437,0.06243858,-1.01229095,1.01229095,-0.15747266,-0.01063857,-0.09447283,-0.29792428,-0.08914701,
4941,0.30217162,-0.17753430,10.33132172,0.07520974,-0.11129040,-0.08821139,0.13888890,-0.00183159,-0.05020452,-0.05192482,0.05133120,-1.08210409,1.22173047,-0.11308803,-0.01062033,-0.09744672,-0.29792428,-0.09639223,
4953,0.38118026,-0.34034002,9.76868439,0.12996776,0.02473870,-0.06489593,0.13888890,-0.00183159,0.03215636,-0.05574757,0.04509401,-1.65806282,1.46607661,0.01939020,-0.01061224,-0.08845355,-0.30036628,-0.11754058,
4965,0.15612531,-1.04423535,9.74234772,-0.13609503,0.09242018,-0.04624355,0.13873015,-0.00183159,-0.05919582,-0.03220472,0.03796051,-1.60570288,1.79768908,0.08946383,-0.01055403,-0.02356941,-0.30036628,-0.12285194,
4977,0.50567877,0.46411178,9.79262638,0.07347772,0.12639412,0.03063088,0.13873015,-0.00183159,-0.04648029,0.01051202,-0.02117836,-1.79768908,2.04203534,0.12503961,-0.01052140,-0.02827789,-0.30036628,-0.13675416,
4989,0.82650179,-0.84791076,9.25153637,-0.00592810,0.10867438,-0.10619762,0.13865079,-0.00183159,-0.11000961,0.01003178,-0.01824314,-1.85004902,2.21656823,0.10943230,-0.01047969,-0.06285278,-0.30036628,-0.14659123,
5001,0.89114523,-0.37385884,10.23794746,0.18032917,-0.11621996,0.02330316,0.13849206,-0.00183159,0.06119583,-0.02296022,0.00183752,-1.78023589,1.55334306,-0.10737867,-0.01040334,-0.05042161,-0.30036628,-0.13520078,
5013,0.92226988,-0.64200944,10.85804558,-0.09199548,-0.30101168,0.06766916,0.13849206,-0.00183159,-0.01047625,-0.01515158,0.02673176,-0.99483770,1.11701071,-0.29360890,-0.01036275,-0.05766907,-0.30036628,-0.10286020,
5025,0.56553382,0.04512647,10.28583145,-0.03683774,-0.32272840,0.09311632,0.13849206,-0.00183159,0.01577486,-0.03992756,0.03706181,-0.92502451,0.95993108,-0.32159597,-0.01034475,-0.07691227,-0.30036628,-0.09632996,
5037,0.25428757,-0.26372555,9.40237141,0.05669059,-0.32525977,-0.08434769,0.13833334,-0.00183159,-0.04629960,-0.05280535,0.05463748,-0.83775806,0.95993108,-0.32525083,-0.01028254,-0.09256943,-0.30036628,-0.09328305,
5048,0.25668177,-0.41934866,8.95465565,0.21443638,-0.25584632,-0.00893881,0.13833334,-0.00183159,0.10509256,-0.06990420,0.05947540,-1.15191734,0.71558499,-0.25877786,-0.01024830,-0.09303669,-0.30036628,-0.09087725,
5061,0.44103530,-0.57736599,9.94346046,-0.16314097,-0.15765488,-0.00387602,0.13825397,-0.00183159,-0.00169063,-0.04976854,0.06880347,-1.08210409,1.06465089,-0.16176543,-0.01020586,-0.01229388,-0.30036628,-0.09412138,
5073,0.64454246,-0.10331403,10.61623192,0.02564770,-0.07345273,0.07779473,0.13817459,-0.00183159,-0.02613561,0.00513357,-0.00516894,-1.27409041,1.48352981,-0.07676870,-0.01015662,-0.05184132,-0.30036628,-0.11090279,
5085,0.87438583,-0.22541833,9.84529877,0.03524035,-0.06958902,-0.09780405,0.13817459,-0.00183159,-0.03988902,-0.01965025,0.01445803,-1.69296932,1.76278257,-0.06969461,-0.01013149,-0.09417164,-0.30036628,-0.13695742,
5097,0.76425254,-1.07057154,9.89557648,0.10771815,-0.24452163,-0.02332778,0.13809524,-0.00183159,0.02623504,-0.05295637,0.04438521,-1.48352981,1.36135685,-0.23771647,-0.01009330,-0.12125587,-0.30036628,-0.12651561,
5109,0.75706995,0.40904513,10.36723423,0.00286515,-0.26890299,0.05168141,0.13801587,-0.00183159,0.03391743,-0.07936599,0.08267570,-1.22173047,1.13446403,-0.26778135,-0.01004598,-0.13919750,-0.29792428,-0.11019365,
5121,0.35723826,-1.07775414,10.22837067,-0.06335077,-0.15991981,0.08885293,0.13801587,-0.00183159,0.00433277,-0.09230055,0.09675358,-1.30899692,1.37881017,-0.16426541,-0.01002174,-0.10848873,-0.29792428,-0.11492747,
5132,0.56074542,0.21511479,9.21562386,-0.02458048,0.00768510,-0.03332013,0.13801587,-0.00183159,-0.03656690,-0.06502707,0.06454375,-1.72787595,1.85004902,0.00093813,-0.01001098,-0.11045752,-0.29792428,-0.13623682,
5145,0.58708161,-0.39061823,8.68889904,0.17899686,0.19887194,-0.04930787,0.13785714,-0.00183159,0.00024037,-0.06005546,0.05202621,-2.37364769,2.35619450,0.19119921,-0.00995216,-0.12263292,-0.28083026,-0.16562049,
5157,0.77143514,-0.41695446,9.95064354,-0.01858507,0.28960240,-0.04877495,0.13785714,-0.00183159,0.03417733,-0.05182528,0.05120235,-2.86233997,2.65290046,0.28580371,-0.00991962,-0.12124161,-0.28083026,-0.18834046,
5169,0.38357449,-0.89340061,10.65214443,-0.05549014,0.31758097,0.06860178,0.13785714,-0.00183159,-0.03109909,-0.04176325,0.04794938,-2.79252672,3.00196624,0.31617647,-0.00990518,-0.07252024,-0.28083026,-0.19667634,
5181,0.97015387,0.07385689,10.06556511,-0.01099089,0.31957942,0.00331847,0.13777778,-0.00183159,-0.02278099,-0.01192495,0.00634160,-3.05432630,3.15904593,0.31951469,-0.00987177,-0.09458344,-0.27960926,-0.21237154,
5193,0.46976572,-0.62524998,9.31139183,0.11344710,0.33876476,-0.06742732,0.13777778,-0.00183159,-0.03593609,-0.02802535,0.02367032,-3.19395256,3.29867220,0.33809066,-0.00985375,-0.09189675,-0.27960926,-0.22160207,
5205,0.09866447,-0.99635124,9.79023170,0.04882994,0.29146764,0.00185292,0.13777778,-0.00183159,0.04192593,-0.02696624,0.02013930,-3.19395256,3.01941967,0.29323113,-0.00984575,-0.05223521,-0.27716726,-0.21439242,
5217,0.60384101,-0.07697782,9.90994167,-0.03670453,0.23710930,0.03662628,0.13777778,-0.00183159,-0.02536268,0.00522740,0.00352310,-2.86233997,3.01941967,0.23924619,-0.00984221,-0.04444418,-0.27472526,-0.20587066,
5229,0.82410759,-0.32597479,10.04162312,0.01379013,0.18421648,0.00158646,0.13777778,-0.00183159,-0.04609110,0.00050889,-0.00478191,-2.75762033,2.96705961,0.18635297,-0.00984064,-0.07231266,-0.27472526,-0.20391129,
5241,0.91987568,-1.02747595,10.42708969,0.08879932,0.05191787,-0.08674586,0.13777778,-0.00183159,-0.07838167,-0.02577125,0.01688664,-2.49582076,2.75762033,0.05710800,-0.00983994,-0.10441298,-0.27228326,-0.19581200,
5253,0.66848445,-0.79044992,10.61383724,0.12876868,-0.06692439,-0.10233391,0.13777778,-0.00183159,-0.04817485,-0.06194609,0.04594146,-2.18166161,2.30383468,-0.06221425,-0.00983963,-0.09863444,-0.27106225,-0.17565663,
5265,0.54398596,-0.59173119,9.75910759,-0.03350696,-0.11022455,-0.09114249,0.13777778,-0.00183159,-0.08767406,-0.06314120,0.05277010,-1.91986215,2.19911480,-0.10846087,-0.00983949,-0.10731597,-0.27106225,-0.16520961,
5277,-0.19821654,-0.62285578,9.11985588,0.02578095,0.07629919,-0.05064018,0.13785714,-0.00183159,-0.07500793,-0.07744669,0.05915517,-2.14675498,2.42600775,0.06892687,-0.00986645,-0.05840313,-0.25641024,-0.16897212,
5289,0.02923262,-0.50075150,8.96902084,0.02591418,0.20100364,-0.11552380,0.13896824,-0.00183159,-0.10414822,-0.02662538,0.01208185,-2.35619450,2.68780708,0.19584362,-0.01026299,-0.03018783,-0.25641024,-0.17724822,
5301,0.50328457,0.01639605,9.04324055,0.11504588,0.27388111,-0.07835229,0.13896824,-0.00183159,-0.03536754,0.00083087,-0.02019782,-2.80998015,2.87979317,0.27099395,-0.01048412,-0.01487140,-0.25641024,-0.19611613,
5313,0.62299466,-0.66355723,10.08471870,-0.04616395,0.22112155,-0.04557740,0.13912699,-0.00183159,-0.03146531,0.02301217,-0.02865088,-2.87979317,2.96705961,0.22315055,-0.01063715,-0.03139552,-0.25641024,-0.20575206,
5325,0.33808464,0.16723076,11.28181934,-0.00313024,0.01368051,0.13535064,0.14000000,-0.00183159,0.05886500,0.00688439,-0.01218759,-2.63544726,2.53072739,0.02177081,-0.01101493,-0.02267572,-0.25641024,-0.19517876,
5337,0.46497732,0.02357865,10.62820244,-0.04349931,-0.21720925,0.17931694,0.14000000,-0.00183159,0.09077602,0.00562838,0.00611459,-2.21656823,2.02458191,-0.20787661,-0.01122069,-0.02070269,-0.25641024,-0.17744027,
5348,0.50807297,0.18638436,10.85565186,0.12996776,-0.27369928,0.20836136,0.14015873,-0.00183159,0.13973460,-0.00782507,0.02514069,-1.95476878,1.58824956,-0.27115327,-0.01136741,-0.11317498,-0.25641024,-0.15566717,
5361,0.50567877,-0.66116303,10.41511822,0.04070284,-0.38814494,0.10910407,0.14015873,-0.00183159,0.10715276,-0.07223713,0.09737650,-1.65806282,1.32645023,-0.38369936,-0.01143979,-0.14228220,-0.25641024,-0.14296523,
5373,0.01247321,-0.27569655,10.79819107,-0.00459579,-0.30953848,0.08245782,0.14015873,-0.00183159,0.11310744,-0.10451858,0.11279295,-1.58824956,1.18682384,-0.31255144,-0.01147192,-0.10378493,-0.25641024,-0.12956555,
5385,0.19203834,-0.08176623,9.74953079,-0.23868312,-0.06585855,-0.05743498,0.14023809,-0.00183159,-0.00790443,-0.06905232,0.08913177,-1.93731546,1.86750233,-0.07559526,-0.01151379,0.03369644,-0.25641024,-0.15071440,
5397,0.02923262,0.18159597,8.58355427,0.01672122,0.17981987,0.02903210,0.14039682,-0.00183159,0.04709174,0.03567134,-0.03610264,-2.79252672,2.61799383,0.17001419,-0.01159138,0.02879820,-0.25641024,-0.19315164,
5408,0.15612531,-0.35709941,8.42074871,-0.16234158,0.32624099,-0.12138598,0.14039682,-0.00183159,-0.09092870,0.05446554,-0.04371713,-3.14159274,3.42084527,0.32040378,-0.01163320,0.08479711,-0.25641024,-0.22558689,
5421,1.00127852,0.03794386,9.96022034,0.03004433,-0.07944813,0.08005966,0.14039682,-0.00183159,0.05044575,0.09088547,-0.10553948,-2.75762033,2.61799383,-0.06365907,-0.01165176,0.02105104,-0.25641024,-0.20966539,
5433,0.95339447,-0.13683286,10.82452679,-0.23988216,-0.41279271,0.07113317,0.14063492,-0.00183159,-0.01340519,0.02756026,-0.01700472,-1.83259571,1.98967540,-0.39916676,-0.01174314,0.03697559,-0.25641024,-0.17606807,
5445,1.08986402,-0.30682117,11.71756458,-0.01099089,-0.86537927,0.19317299,0.14063492,-0.00183159,0.05872140,0.00719175,-0.00962852,-0.69813168,0.66322511,-0.84701824,-0.01179489,-0.06831079,-0.25641024,-0.11645402,
5457,0.42427590,-0.68510503,9.51729298,-0.01911800,-1.02205920,0.06886824,0.14071429,-0.00183159,0.03848702,-0.09408060,0.10268261,-0.10471976,0.01745329,-1.01558495,-0.01184559,-0.10830083,-0.25274724,-0.08207609,
5469,-0.12639049,-0.76890212,8.54524708,-0.05975352,-0.88762879,0.04954971,0.14079365,-0.00183159,0.06210767,-0.11279295,0.11279295,0.05235988,-0.27925268,-0.89357466,-0.01189969,-0.07840051,-0.25274724,-0.05548505,
5481,0.16330792,-0.74974847,8.76790810,-0.09026347,-0.53070235,0.02436901,0.14079365,-0.00183159,0.05950280,-0.09889694,0.10798323,-0.54105204,0.29670596,-0.54549974,-0.01192749,-0.06575115,-0.25274724,-0.07348242,
5493,0.52962077,-2.03064632,8.91395378,0.04310099,-0.32206225,0.10697238,0.14087301,-0.00183159,0.09365873,-0.06183412,0.07160195,-1.27409041,0.99483770,-0.33105248,-0.01196751,-0.12348551,-0.25274724,-0.11165359,
5505,0.46497732,-0.54384714,9.59390736,-0.07520835,-0.11675288,0.00824802,0.14087301,-0.00183159,-0.03148973,-0.08500391,0.10097892,-1.78023589,1.91986215,-0.12515102,-0.01198907,-0.09516270,-0.25274724,-0.15049054,
5517,0.60623521,-1.28126132,11.21957016,0.09999074,-0.04121077,-0.01213636,0.14087301,-0.00183159,0.00550650,-0.06287159,0.05563309,-2.32128787,2.30383468,-0.04430809,-0.01199864,-0.11822644,-0.25274724,-0.17957707,
5529,0.78819454,-1.73376536,10.17090988,0.03617297,0.06350899,-0.17707664,0.14087301,-0.00183159,-0.07411867,-0.07167715,0.07138914,-2.72271371,2.86233997,0.05932207,-0.01200289,-0.15288566,-0.25274724,-0.20825659,
5541,0.47215992,-1.76489007,9.47659111,0.09945782,0.14584590,-0.06196484,0.14087301,-0.00183159,-0.04445847,-0.09795789,0.08195216,-3.08923268,3.24631238,0.14254534,-0.01200477,-0.13210557,-0.25274724,-0.23051262,
5553,0.51046717,-1.15915704,9.29223824,-0.11091430,0.28374025,-0.08994340,0.14087301,-0.00183159,-0.09990678,-0.07529356,0.06555699,-3.36848545,3.68264461,0.27822566,-0.01200561,-0.12310539,-0.25274724,-0.24744105,
5565,0.55116862,-1.22619462,9.67291641,0.08946548,0.47519353,-0.06596179,0.14103174,-0.00183159,-0.09113404,-0.06376962,0.04382927,-3.83972430,4.18879032,0.46756119,-0.01206159,-0.09517446,-0.25641024,-0.27024502,
5577,1.19760311,-0.62285578,9.46940899,0.08227099,0.53141713,-0.15176269,0.14103174,-0.00183159,-0.07951027,-0.02873198,0.01145218,-4.32841635,4.52040291,0.52912515,-0.01209410,-0.11585567,-0.25763124,-0.29680303,
5589,0.46018893,-0.17274588,9.71840572,0.12996776,0.53181684,-0.01253605,0.14103174,-0.00183159,-0.00898654,-0.03968574,0.02443913,-4.55530930,4.60766935,0.53178459,-0.01210852,-0.07264879,-0.25763124,-0.30858135,
5601,0.51046717,-0.45286748,10.41032982,-0.06708124,0.47172952,0.02876564,0.14103174,-0.00183159,-0.02528645,-0.00153727,0.00064433,-4.38077641,4.52040291,0.47390074,-0.01211492,-0.04509917,-0.27228326,-0.30302790,
5613,0.72355109,0.26539302,10.40793610,0.02191722,0.46546760,0.07566303,0.14103174,-0.00183159,0.02818664,0.01235939,-0.01610600,-4.50294924,4.46804285,0.46571094,-0.01211776,-0.05406060,-0.27472526,-0.30630398,
5625,0.84086698,0.53114939,8.47342110,0.18445936,0.26615369,0.06940116,0.14103174,-0.00183159,0.01117802,0.01006643,-0.00365247,-4.24114990,4.29350996,0.27433711,-0.01211902,-0.12457759,-0.27472526,-0.30426615,
5637,0.15373111,-0.21344732,8.49496841,0.29983759,0.15130837,0.12042873,0.14103174,0.00366300,0.08715987,-0.05879205,0.05914849,-3.92699075,3.75245786,0.15610467,-0.01211958,-0.15198605,-0.27472526,-0.28071320,
5649,0.33329624,-0.75693113,11.15013885,-0.01671983,0.11813380,0.15293716,0.14103174,0.00366300,0.11833333,-0.07918828,0.09348573,-3.47320533,3.12413931,0.11911194,-0.01211983,-0.10433519,-0.27228326,-0.24231839,
5660,0.35484406,-0.05782421,12.42864227,-0.04349931,0.22951511,0.17158952,0.14103174,0.00366300,0.10346918,-0.04155452,0.06263043,-3.61283159,3.35103226,0.22499567,-0.01211994,-0.05093458,-0.27228326,-0.24817862,
5673,0.40272808,-0.31639799,10.35286903,0.10771815,0.31891328,0.05527866,0.14103174,0.00549451,0.03442755,0.00221158,0.01677714,-4.04916382,3.97935081,0.31534827,-0.01211999,-0.10302933,-0.25885224,-0.28183311,
5685,-0.18624553,-0.51990515,7.59953737,0.07107956,0.34382752,-0.00054524,0.14103174,0.00549451,0.03562373,-0.03739248,0.04237027,-4.38077641,4.24114990,0.34308082,-0.01212001,-0.06947189,-0.25641024,-0.30234140,
5697,0.30217162,-0.53905874,8.22921276,0.00859410,0.33117053,0.03849152,0.14103174,0.00549451,-0.01991891,-0.01295390,0.01874819,-4.04916382,4.18879032,0.33171555,-0.01212002,-0.05827921,-0.25641024,-0.28860101,
5709,0.46018893,-0.30203277,9.53165817,0.02911172,0.38619503,0.01903976,0.14103174,0.00549451,-0.04100985,-0.01149332,0.00669460,-4.03171062,4.24114990,0.38403296,-0.01212002,-0.05944362,-0.24053723,-0.28593552,
5721,0.93184668,-1.16633964,11.24351215,0.03284219,0.27627927,-0.00667387,0.14103174,0.00549451,-0.05952983,-0.00956351,0.00082712,-3.90953755,4.17133713,0.28029695,-0.01212002,-0.08951843,-0.24053723,-0.28652275,
5733,0.93902928,-0.67552823,11.17168617,0.01445629,0.18568203,-0.00041201,0.14103174,0.00549451,-0.00350571,-0.04184533,0.02873265,-3.90953755,3.92699075,0.18921930,-0.01212002,-0.11469427,-0.24053723,-0.28415754,
5745,0.14654851,-1.25971341,9.87881756,0.03270897,0.12532829,0.01797391,0.14103174,0.00549451,-0.01252361,-0.06207840,0.05912421,-3.66519141,3.75245786,0.12767303,-0.01212002,-0.09072092,-0.24053723,-0.27289775,
5757,0.09866447,0.05949168,9.47180271,0.03883760,0.24523641,0.03569366,0.14103174,0.00549451,0.05441268,-0.05003028,0.04556804,-3.83972430,3.64773822,0.24051550,-0.01212002,-0.06786156,-0.24053723,-0.26695293,
5768,0.29498902,-0.54863554,8.11189651,-0.01165704,0.35408634,0.04235522,0.14103174,0.00549451,0.01999787,-0.01692903,0.02612359,-3.99680400,3.96189737,0.34976763,-0.01212002,-0.05366334,-0.24053723,-0.27656984,
5781,0.29738322,-0.70665288,9.30899715,0.01432306,0.44295156,0.06060790,0.14103174,0.00732601,0.07597616,-0.00166135,0.00438209,-4.36332321,4.10152388,0.43938303,-0.01212002,-0.04346690,-0.24175823,-0.28902149,
5793,0.24471077,-0.66595143,10.78861427,0.01205812,0.38179842,0.05074879,0.14103174,0.00732601,0.03877030,0.01751056,-0.00356553,-4.24114990,4.13643026,0.38384488,-0.01212002,-0.02689244,-0.24175823,-0.28993657,
5805,0.58229321,0.00442504,11.40152931,0.04763086,0.27095002,0.06167375,0.14103174,0.00732601,0.04518721,0.02087773,-0.01401950,-4.08407068,3.96189737,0.27514222,-0.01212002,-0.04929466,-0.24175823,-0.28558707,
5817,0.26865280,-0.79044992,10.42708969,0.05282688,0.08549215,0.07193256,0.14103174,0.06593406,0.07219002,-0.00922157,0.00531262,-3.78736448,3.56047177,0.09277493,-0.01212002,-0.05566965,-0.24053723,-0.27289349,
5829,0.33090204,-0.18711109,9.34012222,0.01845321,-0.05893052,0.13388509,0.14103174,0.06959707,0.09178048,-0.02797747,0.02792837,-3.21140575,2.96705961,-0.05319142,-0.01212002,-0.06362621,-0.22100121,-0.23947936,
5841,0.24710497,-0.36907044,9.26590157,-0.04429871,-0.04294277,0.10670591,0.14103174,0.06959707,0.05194683,-0.04107957,0.04433215,-2.91469979,2.80998015,-0.04357323,-0.01212002,-0.04098479,-0.22100121,-0.22144791,
5853,0.14176010,-0.23260093,10.05119991,0.07028017,0.02433901,0.04861709,0.14103174,0.09157509,0.04673656,-0.02798814,0.01973236,-2.86233997,2.72271371,0.02153895,-0.01212002,-0.06271024,-0.22344321,-0.21115899,
