TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4845,0.75228155,-0.89340061,12.83326244,0.22282994,-0.05972991,0.08538891,0.17317460,-0.00183159,0.01517276,-0.11279295,0.11279295,-3.61283159,3.71755123,-0.06290029,-0.03513370,-0.25305670,-0.03296703,-0.28409541,
4857,0.34766144,-1.88220584,13.13732624,-0.14249010,0.11240485,-0.18000771,0.17531745,-0.00183159,-0.14544514,-0.11279295,0.11279295,-4.10152388,4.48549604,0.10553679,-0.03641496,-0.13257566,-0.01587301,-0.31910840,
4869,0.66369605,0.07864529,10.53243446,-0.00566164,0.21525937,-0.18280558,0.17531745,-0.00183159,-0.06023745,-0.10759211,0.07785659,-4.88692188,4.93928194,0.21107769,-0.03725700,-0.13933070,-0.01587301,-0.35827330,
4881,-0.49509755,0.02597285,11.46856689,0.38630468,0.56512463,0.03103057,0.17785713,0.00366300,-0.04702974,-0.09846748,0.08425000,-5.42797375,5.77704000,0.55102491,-0.03814245,-0.04157230,-0.01465201,-0.38490972,
4893,1.55194485,-1.88460004,11.52123928,0.60733533,0.44415066,0.00611632,0.17904761,-0.00183159,-0.09460104,0.01133395,-0.01901283,-5.89921284,6.37045193,0.44821304,-0.03907873,-0.13590507,-0.01343101,-0.43328428,
4905,0.34526724,-1.60447848,9.78783798,0.29117757,0.52129155,-0.16708429,0.17904761,-0.00183159,-0.00268733,-0.08157317,0.06253356,-6.66715765,6.56243801,0.51863664,-0.03965663,-0.06918606,-0.01343101,-0.46450946,
4917,0.51764977,-3.16789222,11.43265438,0.25120819,0.38246459,0.03889121,0.18007936,-0.00183159,0.09299141,-0.01638887,0.01647037,-6.24827862,5.91666603,0.38700414,-0.04007389,-0.12380405,-0.01221001,-0.43401957,
4929,-0.42087731,-1.21661782,9.09830761,-0.39363098,0.43429154,-0.13564171,0.18007936,-0.00183159,-0.08822167,-0.06009466,0.07720412,-6.12610579,6.28318548,0.43234417,-0.04040258,0.13077059,-0.00976801,-0.43985370,
4941,0.29020062,0.37552631,9.72319412,-0.02284846,0.43535739,-0.00147786,0.18007936,-0.00183159,-0.02306308,0.11279295,-0.11279295,-6.05629253,6.16101217,0.43528417,-0.04054876,0.08836668,-0.00976801,-0.43230754,
4953,0.52243817,1.58699238,6.35694647,-0.10625122,0.29479840,-0.18147327,0.18111111,-0.00183159,-0.08189538,0.10074370,-0.10186581,-6.12610579,6.30063868,0.30144614,-0.04075483,0.07255781,-0.00976801,-0.45046699,
4965,1.42265797,0.74423337,7.57798958,0.10252213,-0.17883866,-0.05064018,0.18119048,-0.00183159,0.06934281,0.06736670,-0.08062507,-5.14872122,4.76474905,-0.15985394,-0.04100206,-0.01853584,-0.00610501,-0.38992232,
4977,1.04676831,2.23582101,9.78544331,-0.05562335,-0.58026433,0.10870438,0.18119048,-0.00183159,0.07961750,-0.02969016,0.04239044,-3.56047177,3.33357882,-0.56404108,-0.04112323,-0.06859281,-0.00610501,-0.30570325,
4989,0.84326118,1.07223904,12.74228287,0.09572734,-0.81142056,0.30482078,0.18119048,-0.00183159,0.11460843,-0.09997782,0.11250363,-2.37364769,2.23402143,-0.80116212,-0.04117704,-0.18196289,-0.00610501,-0.23665766,
5001,0.40751648,2.50636578,10.28583145,-0.01911800,-0.76438993,0.07606272,0.18230158,-0.00183159,0.08142528,-0.11279295,0.11279295,-2.33874130,2.05948853,-0.76543373,-0.04133037,-0.12565711,-0.00488400,-0.22590899,
5013,0.09866447,1.91978645,6.50778151,0.11704434,-0.52004385,-0.01386836,0.18230158,-0.00183159,0.09448884,-0.11279295,0.11279295,-3.00196624,2.60054064,-0.53077865,-0.04155691,-0.16814065,-0.00488400,-0.25388530,
5025,0.37160346,-0.10091984,6.75917244,0.13209946,-0.27676362,0.04981617,0.18230158,-0.00183159,0.13793296,-0.11279295,0.11279295,-3.68264461,3.17649913,-0.28756896,-0.04165759,-0.21883647,-0.00366300,-0.28323317,
5037,-0.10244847,0.39946833,7.78628492,-0.25920069,0.04885355,0.09324956,0.18238094,-0.00183159,0.02891807,-0.11279295,0.11279295,-4.24114990,4.11897707,0.03529033,-0.04171065,0.02180918,-0.00366300,-0.31581536,
5049,0.81692499,0.38270891,9.80699158,-0.20390974,0.16303273,0.20729552,0.18238094,-0.00183159,0.04497930,0.02540866,-0.01888472,-4.69493580,4.74729538,0.15825371,-0.04174564,0.01969372,-0.00366300,-0.34766448,
5061,0.34766144,0.30848867,9.50771618,-0.14342274,0.25029919,0.06433838,0.18349206,-0.00183159,0.00742356,0.03445420,-0.02451595,-5.32325411,5.37561417,0.24704644,-0.04186569,0.04995790,-0.00122100,-0.38876984,
5073,1.34364939,0.16483656,10.64256763,-0.04882857,-0.06585855,0.16799229,0.18349206,-0.00183159,0.16737883,0.05976388,-0.05626585,-5.27089453,4.72984219,-0.05354072,-0.04207893,-0.03667026,-0.00122100,-0.38510603,
5085,0.19203834,-0.54863554,9.11746120,0.17499994,-0.32352778,0.31414697,0.18349206,-0.00183159,0.14620505,-0.02315436,0.05477736,-4.38077641,4.11897707,-0.31324574,-0.04217370,-0.16435608,-0.00122100,-0.34774041,
5097,0.85523218,-1.59250748,11.20281124,-0.21350236,-0.51418167,0.28723425,0.18357143,-0.00183159,0.15498219,-0.11279295,0.11279295,-3.61283159,3.19395256,-0.50675815,-0.04222227,-0.02254179,-0.00122100,-0.29800266,
5109,0.33090204,-0.28048497,10.22597694,-0.08733238,-0.44809899,0.18597850,0.18373016,-0.00183159,0.10511503,-0.05033170,0.07842240,-3.35103226,3.10668612,-0.45052832,-0.04226802,-0.00783331,0.00122106,-0.28038782,
5121,0.18964413,-1.30520332,7.59235477,0.07827405,-0.23266408,0.06980085,0.18373016,-0.00183159,0.11930175,-0.03602593,0.05503049,-3.97935081,3.54301834,-0.24187690,-0.04231140,-0.08939844,0.00122106,-0.30502117,
5133,0.15851951,-1.46561480,7.93711996,0.08853286,-0.12927662,-0.00360956,0.18468253,-0.00183159,0.10329937,-0.08062261,0.10150564,-4.36332321,3.92699075,-0.13411841,-0.04239597,-0.15123077,0.00122106,-0.32607591,
5145,0.27104700,-2.18626952,11.26745415,-0.04336607,-0.07331950,0.05328018,0.18571429,-0.00183159,0.06025967,-0.11279295,0.11279295,-4.27605677,4.06661701,-0.07605140,-0.04262157,-0.11574624,0.00122106,-0.32366621,
5157,0.56792802,-1.79840887,11.98571491,-0.04216701,0.01954268,-0.04064784,0.18571429,-0.00183159,-0.05002400,-0.09200071,0.10157008,-4.52040291,4.69493580,0.01576719,-0.04287164,-0.12710325,0.00122106,-0.34989414,
5169,0.43624690,-2.30119109,9.97458553,0.04536594,0.15850286,-0.12005366,0.18571429,-0.00183159,-0.05125983,-0.10477231,0.09316874,-5.35816097,5.46288061,0.15314643,-0.04298284,-0.14161715,0.00122106,-0.40058321,
5181,0.21598035,-1.35069311,12.65848541,-0.02178261,0.40737885,-0.18680251,0.18587302,-0.00183159,-0.06071951,-0.10750030,0.09576041,-6.00393248,6.05629253,0.39718360,-0.04303759,-0.12059333,0.00122106,-0.42921609,
5193,1.20239151,-1.27647293,12.25865364,0.26786211,0.38699445,-0.00547479,0.18587302,-0.00183159,0.01257356,-0.06977476,0.05741645,-6.42281151,6.42281151,0.38703135,-0.04308522,-0.15347624,0.00122106,-0.45990860,
5205,0.40033388,-0.84072816,8.12147331,-0.03577191,0.50423795,-0.15922365,0.18698412,-0.00183159,-0.05792204,-0.09297743,0.09400000,-7.06858349,7.13839674,0.50012672,-0.04312829,-0.13566197,0.00122106,-0.50315344,
5217,0.17049052,-0.98198605,8.60031319,0.07254510,0.69409251,-0.00134462,0.18698412,-0.00183159,0.02756566,-0.07820170,0.06630316,-7.50491571,7.40019608,0.68677741,-0.04331037,-0.10178851,0.00122106,-0.51554883,
5229,0.65172505,-0.04345899,9.78304958,0.16967069,0.75964224,-0.05663559,0.18698412,-0.00183159,-0.04184541,-0.02524563,0.03108309,-7.66199541,7.81907511,0.75678533,-0.04339131,-0.14498243,0.00122106,-0.53215194,
5241,0.38118026,-0.15598647,9.81896210,-0.09759118,0.84597605,-0.10912871,0.18801586,-0.00183159,0.00551048,-0.06065051,0.05253050,-8.11578083,7.94124794,0.84244621,-0.04342118,-0.09684332,0.00122106,-0.54757178,
5253,0.70200330,0.68437833,9.77107811,0.24721126,0.73619360,0.06393868,0.18801586,-0.00183159,0.10919385,-0.01040728,0.01258960,-8.15068722,7.78416824,0.74041247,-0.04358630,-0.13630822,0.00122106,-0.55069619,
5265,0.71636850,0.43777555,8.34173965,-0.22442733,0.70941406,-0.02639210,0.18801586,-0.00183159,0.00245851,-0.04262954,0.06364397,-8.06342125,7.97615480,0.71125585,-0.04365969,-0.00120142,0.00122106,-0.55690932,
5277,0.18964413,1.24222732,10.61144352,0.10905047,0.72593474,0.03915768,0.18896824,-0.00183159,0.04177425,0.05153440,-0.04860773,-7.90634155,7.76671505,0.72498393,-0.04366254,0.00588228,0.00122106,-0.54190552,
5289,-0.03062242,2.16638923,9.02169323,-0.02031708,0.68116903,-0.04224662,0.18896824,-0.00183159,0.01752084,0.06396891,-0.05325567,-7.90634155,7.78416824,0.68347949,-0.04380438,0.06177172,0.00122106,-0.54571646,
5301,-0.28680199,0.57185084,11.83727455,0.30676565,0.49238038,0.19970132,0.18896824,-0.00183159,0.10587607,0.10169469,-0.09474324,-7.33038282,7.05113029,0.49900341,-0.04386741,0.02670145,0.00122106,-0.50992966,
5313,0.81213659,0.38510311,10.39835930,0.10585292,-0.05480035,0.12575798,0.19000000,-0.00183159,0.06451714,0.06705381,-0.04434522,-6.31809187,6.17846537,-0.03313023,-0.04383584,-0.06649748,0.00122106,-0.47866043,
5325,0.40991068,1.19434333,9.16534519,-0.23015629,-0.33032256,0.12082842,0.19000000,-0.00183159,0.06487797,-0.06300360,0.07412117,-5.07890797,4.90437508,-0.31904465,-0.04397424,0.00905013,0.00122106,-0.40473276,
5337,-0.10484268,0.02118445,10.15175629,-0.01578721,-0.43197799,0.25405967,0.19000000,-0.00183159,0.11468806,-0.02450063,0.03626141,-4.15388346,3.94444418,-0.42793098,-0.04403574,-0.00389451,0.00122106,-0.34120303,
5349,0.59665841,1.24940991,7.92275476,0.00526331,-0.29848033,0.09351601,0.19015872,-0.00183159,0.04568898,-0.03496031,0.05580737,-4.15388346,4.06661701,-0.30393463,-0.04405113,-0.06463873,0.00122106,-0.33636433,
5361,0.50328457,-0.57497180,9.23956585,-0.02138293,-0.24771920,-0.02905672,0.19103174,-0.00183159,0.05215300,-0.07709587,0.08396235,-4.34587002,4.08407068,-0.25013405,-0.04400361,-0.10218399,0.00122106,-0.34024495,
5373,0.63017726,0.44495815,9.79502010,-0.14542122,-0.25504690,0.04022353,0.19103174,-0.00183159,0.08713212,-0.10133169,0.10891285,-4.32841635,3.96189737,-0.25493127,-0.04411156,-0.08470763,0.00122106,-0.33529738,
5385,0.84804958,-0.62764418,10.72157669,-0.26159883,-0.02229193,0.04568601,0.19111110,-0.00183159,-0.04721433,-0.08395573,0.09859441,-4.39822960,4.62512255,-0.03147464,-0.04415129,-0.01976703,0.00122106,-0.34618860,
5397,0.63496566,1.18476653,9.71601200,-0.14821906,0.11427009,0.01584220,0.19206350,-0.00183159,-0.02110072,-0.02276754,0.01359111,-5.16617441,5.27089453,0.10880364,-0.04406742,-0.05821260,0.00122106,-0.38933128,
5409,0.30935422,-0.92452520,8.43271923,-0.09159578,0.24457026,-0.03638444,0.19206350,-0.00183159,-0.03861380,-0.04085720,0.03638274,-5.74213314,5.86430645,0.23948535,-0.04417071,-0.05981635,0.00122106,-0.42393482,
5421,0.18724993,0.33482486,11.15492725,-0.01352228,0.29319966,0.08085905,0.19222222,-0.00183159,0.02459128,-0.03370900,0.02623434,-5.70722675,5.68977356,0.29077020,-0.04419494,-0.04444610,0.00122106,-0.41207984,
5433,0.54398596,-0.45765588,10.71678829,0.15101831,0.22685049,0.13521740,0.19309524,-0.00183159,0.01142656,-0.00905583,0.01424364,-5.74213314,5.86430645,0.22929108,-0.04409558,-0.09975629,0.00366306,-0.42472565,
5445,0.10824127,-1.76728427,8.47820950,-0.09372750,0.19434208,0.04222199,0.19309524,-0.00183159,0.02772408,-0.06243569,0.06377423,-5.93411922,5.84685278,0.19582012,-0.04417995,-0.06437413,0.00366306,-0.43393338,
5457,0.57989901,-1.43209600,10.76706600,-0.27732015,0.23617667,0.02756656,0.19317460,-0.00183159,0.04410448,-0.03676611,0.04177625,-5.74213314,5.55014706,0.23416975,-0.04420405,-0.01133390,0.00366306,-0.41241229,
5469,1.07310462,-0.23260093,9.74474239,-0.16194187,0.27015063,0.08418983,0.19420634,-0.00183159,0.02647523,0.01364394,-0.00427261,-5.96902609,5.95157290,0.26888317,-0.04403292,-0.01976966,0.00366306,-0.43366995,
5481,0.57032222,-0.59412539,8.56200600,-0.17739670,0.28387347,0.01850683,0.19420634,-0.00183159,-0.01104023,0.00671098,-0.00081226,-6.14355898,6.21337223,0.28355360,-0.04410814,0.00223907,0.00366306,-0.44918153,
5493,0.09387606,-1.38421190,9.38561153,0.00339809,0.22165447,0.13108723,0.19420634,-0.00183159,0.08204386,0.02089476,-0.02176725,-5.84685278,5.63741350,0.22392257,-0.04414156,0.00173312,0.00366306,-0.42050722,
5505,0.73312789,0.47368857,10.16133308,-0.20324360,0.04752124,0.09804587,0.19428571,-0.00183159,0.05892880,0.02603385,-0.00916810,-5.27089453,5.13126802,0.05432610,-0.04414000,0.05725460,0.00366306,-0.39220089,
5517,0.16330792,-1.25253081,9.17492199,0.06348538,-0.08837463,0.26911479,0.19428571,-0.00183159,0.18783119,0.05377352,-0.04084218,-5.09636164,4.57276249,-0.08291925,-0.04415094,0.00187768,0.00366306,-0.37472320,
5529,-0.06892965,0.27496982,8.84931087,-0.05815476,-0.20055534,0.17958342,0.19444445,-0.00183159,0.15583459,0.00880127,0.02738405,-4.55530930,4.08407068,-0.19611432,-0.04412219,0.04384576,0.00366306,-0.34412578,
5541,0.09148186,-0.92213100,10.73354721,0.00393100,-0.36003312,0.25272736,0.19539683,-0.00183159,0.17850886,0.03075834,-0.00027002,-3.75245786,3.26376581,-0.35396931,-0.04391216,0.00531954,0.00366306,-0.29432830,
5553,0.39315128,-0.00275757,10.45821381,-0.13516240,-0.44490147,0.06913470,0.19539683,-0.00183159,0.05645134,-0.00976025,0.04339346,-3.42084527,3.26376581,-0.44121769,-0.04395764,0.05835843,0.00366306,-0.28831029,
5565,0.95339447,-1.50152779,12.28020191,0.33194637,-0.57053846,0.24753135,0.19539683,-0.00183159,0.14486995,0.01295912,-0.00207930,-3.17649913,2.79252672,-0.56504023,-0.04397785,-0.19052257,0.00366306,-0.27049029,
5577,0.27104700,-1.03465855,9.70164680,0.16314235,-0.59412038,-0.09966929,0.19555555,-0.00183159,0.01015313,-0.11279295,0.11279295,-3.01941967,2.93215322,-0.59330851,-0.04394671,-0.26982206,0.00366306,-0.27197552,
5589,0.63257146,-2.05937672,9.11506748,-0.12676884,-0.59132254,-0.00041201,0.19555555,-0.00183159,0.12627569,-0.11279295,0.11279295,-2.96705961,2.33874130,-0.59198999,-0.04395597,-0.17951176,0.00366306,-0.24728884,
5601,0.02923262,-1.86784065,9.86205769,-0.01112412,-0.22200556,0.06207345,0.19563492,-0.00183159,0.04116729,-0.11279295,0.11279295,-3.24631238,3.14159274,-0.23703954,-0.04393956,-0.12925017,0.00366306,-0.26144531,
5613,1.05634511,-0.24217774,10.10866070,-0.10918231,-0.04707294,-0.00187755,0.19658729,-0.00183159,-0.01360603,-0.11279295,0.11279295,-4.11897707,4.15388346,-0.05425429,-0.04367988,-0.15147024,0.00366306,-0.31929663,
5625,1.03719151,-0.54145294,9.31139183,0.00752825,0.13998371,-0.09180864,0.19658729,-0.00183159,0.04020323,-0.11279295,0.11279295,-5.04400158,4.76474905,0.13250764,-0.04370215,-0.19693296,0.00366306,-0.36359394,
5637,0.00768481,-0.23020673,8.19569397,0.18246087,0.38712767,-0.06249777,0.19753967,-0.00183159,0.07527729,-0.11279295,0.11279295,-5.74213314,5.41052055,0.37730509,-0.04341145,-0.19465394,0.00366306,-0.39615011,
5649,0.32132524,-0.55821234,10.04162312,-0.12730177,0.66504806,-0.09873666,0.19753967,-0.00183159,-0.00273617,-0.11279295,0.11279295,-6.37045193,6.23082542,0.65364325,-0.04341865,-0.10223211,0.00122106,-0.43028691,
5661,1.42505217,1.34996641,11.84924507,0.37844402,0.88727778,0.18024957,0.19753967,-0.00183159,0.08252521,-0.02203796,0.02216431,-7.10348988,7.01622343,0.87751621,-0.04342185,-0.20200782,0.00122106,-0.47106484,
5673,0.99649012,-1.42970181,8.73438931,0.05242719,0.87222272,-0.06596179,0.19857143,-0.00183159,0.01238698,-0.07590554,0.09121145,-7.92379475,7.81907511,0.87301975,-0.04305365,-0.22156046,0.00366306,-0.53324407,
5685,-0.14793831,-0.01472858,9.96979713,0.09133071,0.95176166,-0.04304601,0.19857143,-0.00183159,0.08853862,-0.10522382,0.10650390,-8.18559456,7.78416824,0.94845092,-0.04303629,-0.13857892,0.00366306,-0.53618199,
5697,0.09148186,0.36355528,9.88599968,0.10145628,1.10817516,0.04515308,0.19857143,-0.00183159,0.04659063,-0.02272565,0.04054117,-8.15068722,8.02851486,1.10161555,-0.04302856,-0.11262079,0.00366306,-0.53248942,
5709,0.22076875,-0.33076319,8.19329929,-0.09226196,1.24447060,0.01557574,0.19960317,-0.00183159,0.05649878,0.01114257,-0.00029290,-8.91863251,8.67428684,1.23998094,-0.04260710,-0.01121561,0.00122106,-0.57577330,
5721,-0.12399629,0.49284220,7.52292299,0.18072888,1.27458096,0.07726181,0.19968253,-0.00183159,0.00962499,0.10513335,-0.08997241,-8.91863251,8.97099209,1.27488935,-0.04252993,-0.01358868,0.00122106,-0.58443201,
5733,-1.32588553,0.12413512,7.76473713,0.00872734,1.14734519,0.00118677,0.19968253,-0.00183159,0.05642808,0.10154460,-0.09532864,-8.58701992,8.34267426,1.15373814,-0.04250667,0.15146197,0.00122106,-0.55711818,
5745,-0.18145713,0.01160764,12.67763901,-0.32195258,0.80893779,0.12442567,0.19999999,-0.00183159,0.16636154,0.11279295,-0.11279295,-7.50491571,7.01622343,0.82008779,-0.04235626,0.25485280,0.00122106,-0.49080506,
5757,0.81213659,0.87830865,11.84924507,0.02777942,0.34236196,0.41473654,0.19999999,-0.00183159,0.13490307,0.11279295,-0.11279295,-6.12610579,5.98647928,0.36026239,-0.04233340,0.03256908,0.00122106,-0.43406639,
5769,0.04838623,0.50720739,10.11105537,-0.15834464,-0.04987080,0.26085445,0.19999999,-0.00183159,0.10389083,0.06897290,-0.04087417,-4.88692188,4.74729538,-0.03403395,-0.04232324,0.13704401,0.00122106,-0.36969820,
5781,-0.28680199,1.18716073,10.62341404,0.37950987,-0.23079881,0.36157730,0.19999999,-0.00183159,0.24476749,0.11279295,-0.09294893,-3.87463093,3.10668612,-0.22335842,-0.04231874,-0.08349970,0.00122106,-0.28306085,
5793,-0.38017586,-0.52948195,9.61784935,0.16367528,-0.43077895,0.20622967,0.19999999,-0.00183159,0.28291789,-0.06223419,0.10732103,-3.05432630,2.07694173,-0.42316943,-0.04231675,-0.17990264,0.00122106,-0.22779450,
5805,0.32850784,-2.22697091,12.39751720,-0.02364786,-0.66753078,0.32080853,0.19999999,-0.00183159,0.31199077,-0.11279295,0.11279295,-1.98967540,0.97738439,-0.65847486,-0.04231586,-0.08801588,0.00122106,-0.16328666,
5817,-0.11441948,0.28454664,7.92754316,-0.15301539,-0.39160895,0.18557882,0.19999999,-0.00183159,0.12969950,-0.09378993,0.11279295,-2.05948853,1.69296932,-0.40294415,-0.04231546,0.06537037,0.00122106,-0.17367260,
5829,-0.42087731,-1.00592804,8.07837772,-0.10931556,0.05311695,0.17931694,0.19999999,-0.00183159,0.17366815,0.04013054,-0.01466531,-3.05432630,2.51327419,0.03471884,-0.04231528,0.12274627,0.00122106,-0.20945483,
5841,-0.24610057,-0.06979521,7.19970560,0.19285291,0.15277392,0.14467682,0.19999999,-0.00183159,0.18690145,0.11279295,-0.09750597,-3.78736448,3.08923268,0.14853016,-0.04231521,-0.02243675,0.00122106,-0.25064215,
5853,-0.22215855,-2.30597949,8.58834267,-0.02098323,-0.04360893,0.19743639,0.19999999,-0.00183159,0.21960761,0.02486013,0.01178071,-3.38593864,2.65290046,-0.03654663,-0.04231518,0.01754929,0.00122106,-0.23288515,
5865,0.62778306,-0.84791076,14.80368996,-0.02577956,-0.31473452,0.30535370,0.19999999,-0.00183159,0.29151154,0.04271871,0.00033497,-2.19911480,1.27409041,-0.30438662,-0.04231517,-0.00448008,0.00122106,-0.15558153,
5877,0.25189337,-0.50075150,11.71516991,-0.11704297,-0.49339762,0.29815921,0.19999999,-0.00183159,0.18787567,0.01085523,0.04475514,-1.67551613,1.20427716,-0.48580950,-0.04231516,0.07956040,0.00122106,-0.14674908,
5889,0.55595702,-0.83354557,8.08316612,-0.07360959,-0.50645423,0.11829703,0.19999999,-0.00183159,0.12262347,0.05114926,-0.01447451,-1.51843643,1.13446403,-0.50635046,-0.04231516,0.06054582,0.00122106,-0.13966492,
5901,-0.82070899,0.13610613,6.11992073,0.10945016,-0.41585702,-0.04451155,0.19999999,-0.00183159,0.03897604,0.02792246,-0.00422323,-1.20427716,0.97738439,-0.42070368,-0.04231516,0.02556259,0.00122106,-0.11519432,
5913,-0.14075570,-0.57018340,9.30899715,0.12477175,-0.46182179,-0.03665090,0.19999999,-0.00183159,0.15182495,0.00293306,0.00438310,-0.92502451,0.20943952,-0.46063939,-0.04231516,-0.02727693,0.00122106,-0.07835150,
5925,0.82889599,-1.07057154,12.08148289,-0.05908735,-0.55002087,0.01144557,0.19999999,-0.00183159,0.07972445,-0.02998279,0.05788758,-0.31415927,-0.01745329,-0.54627079,-0.04231516,-0.05535137,0.00122106,-0.05295535,
5937,0.66609025,-0.02669958,12.69200420,-0.10292046,-0.68138683,0.08392337,0.19999999,-0.00183159,-0.01850820,-0.06634817,0.07958038,0.03490658,0.13962634,-0.67510754,-0.04231516,-0.06165193,0.00122106,-0.05543666,
5949,0.26865280,0.63170588,8.71284103,-0.03124203,-0.59718472,-0.12138598,0.19999999,-0.00183159,-0.13406068,-0.09481699,0.08855311,-0.03490658,0.48869219,-0.60068434,-0.04231516,-0.09174715,0.00122106,-0.06572046,
5961,0.17767313,0.67240733,7.39842463,0.17886364,-0.33272076,-0.23143497,0.19999999,-0.00183159,-0.07272479,-0.11279295,0.09472460,-0.59341192,0.68067843,-0.34428942,-0.04231516,-0.04740927,0.00122106,-0.07477991,
5973,0.41709331,-0.59651959,9.48856258,0.22322965,-0.07704997,-0.21544725,0.19999999,-0.00183159,-0.01949366,-0.05513013,0.03992864,-1.15191734,1.01229095,-0.08762082,-0.04231516,-0.05947718,0.00122106,-0.08912575,
5985,0.53680336,-1.02747595,9.91712475,0.01725414,0.07096994,-0.03705059,0.19999999,-0.00183159,0.04238703,-0.03404247,0.02977096,-1.83259571,1.60570288,0.06491590,-0.04231516,-0.08360647,0.00122106,-0.12602869,
5997,0.20400934,0.26299882,9.75671291,-0.03963560,0.07030378,0.11962935,0.19999999,-0.00183159,-0.03205581,-0.03530000,0.04293912,-1.88495564,2.16420817,0.07024882,-0.04231516,-0.04758547,0.00122106,-0.14890623,
6009,-0.14793831,-0.28527337,9.57954216,0.03763852,0.13465446,0.11216839,0.19999999,-0.00183159,-0.03661995,-0.01472733,0.00873161,-2.02458191,2.32128787,0.13214985,-0.04231516,-0.01291919,0.00122106,-0.15550427,
6021,0.09148186,0.30609447,8.63143826,0.20524342,0.19300975,-0.10859578,0.19999999,-0.00183159,-0.03094073,0.01905405,-0.02502903,-2.18166161,2.19911480,0.19068995,-0.04231516,-0.00427020,0.00122106,-0.15237798,
6033,0.02683842,-0.77608472,11.23154163,0.10918370,0.11533595,-0.04970757,0.19999999,-0.00183159,0.12108422,0.03319240,-0.03767805,-2.40855432,1.81514239,0.11816130,-0.04231516,0.01244288,0.00122106,-0.15191665,
6045,0.65411925,-0.37864724,11.72474670,0.02151754,-0.09237156,0.09498156,0.19999999,-0.00183159,0.14472097,0.05368573,-0.02889682,-1.97222209,1.44862330,-0.08430470,-0.04231516,-0.02715876,0.00122106,-0.13676694,
6057,0.11063548,-0.42174286,9.60109043,-0.14848553,-0.29741445,0.32040882,0.19999999,-0.00183159,0.14693207,0.00360730,0.02421924,-1.32645023,1.04719758,-0.28926772,-0.04231516,0.07421746,0.00122106,-0.11249723,
6069,0.29498902,0.53354359,9.49335098,-0.12050696,-0.38761199,0.20849457,0.19999999,-0.00183159,0.04417373,0.06719898,-0.03767717,-0.50614548,0.57595867,-0.38394713,-0.04231516,0.11029747,0.00122106,-0.07051095,
6081,-0.03301662,1.00759554,8.07119465,0.07654204,-0.38921076,0.01304435,0.19999999,-0.00183159,0.02421401,0.08096717,-0.07074830,-0.33161256,0.22689280,-0.38940459,-0.04231516,0.06343706,0.00122106,-0.05095855,
6093,0.22076875,0.30848867,9.58433056,0.10118982,-0.45009744,-0.21304907,0.19999999,-0.00183159,-0.02566928,0.04218697,-0.03669836,0.00000000,-0.13962634,-0.44783896,-0.04231516,0.00306199,0.00122106,-0.02881842,
6105,0.35484406,-0.21823572,11.47814369,0.08879932,-0.58159667,-0.07582089,0.19999999,-0.00183159,0.04364731,-0.01585544,0.01040348,0.43633232,-0.71558499,-0.57606375,-0.04231516,-0.04532883,0.00122106,-0.00003062,
6117,0.51525557,0.07385689,10.94184303,-0.11704297,-0.63675439,-0.02772441,0.19999999,-0.00183159,-0.06744754,-0.05948916,0.06599413,0.92502451,-0.66322511,-0.63406354,-0.04231516,-0.05113292,0.00122106,0.01218294,
6129,0.18724993,0.18877856,9.05760574,-0.05695565,-0.46275440,-0.08528031,0.19999999,-0.00183159,-0.15725738,-0.07978054,0.06462844,0.69813168,-0.10471976,-0.46975288,-0.04231516,-0.07848636,0.00122106,-0.00519943,
6141,-0.10005427,0.02597285,8.07598305,0.10905047,-0.23706071,-0.14843191,0.19999999,-0.00183159,-0.08289181,-0.09495129,0.06258106,0.00000000,0.20943952,-0.24668762,-0.04231516,-0.02307715,0.00122106,-0.02676798,
6153,0.19443254,-0.59173119,9.49095631,0.10665230,-0.07838228,-0.14390205,0.19999999,-0.00183159,-0.00901989,-0.02106369,0.00486490,-0.54105204,0.41887903,-0.08498010,-0.04231516,-0.01888954,0.00122106,-0.04303783,
6165,0.30696002,-0.94607306,10.49891567,-0.01858507,-0.04560740,0.03289581,0.19999999,-0.00183159,0.02467439,0.00497454,-0.00632031,-0.85521132,0.78539819,-0.04698890,-0.04231516,-0.02497704,0.00122106,-0.06607126,
6177,0.68763810,-0.28048497,11.35604000,-0.08706594,-0.14033481,0.09618065,0.19999999,-0.00183159,-0.03000734,0.00495977,0.00014118,-0.71558499,0.95993108,-0.13654712,-0.04231516,-0.03107478,0.00122106,-0.07423627,
6189,0.35963246,-0.60370219,10.24273586,-0.02511340,-0.28782183,0.14227866,0.19999999,-0.00183159,-0.01420465,-0.01557696,0.00969144,-0.38397244,0.61086524,-0.28192359,-0.04231516,-0.04406895,0.00122106,-0.05939741,
6201,0.33329624,0.15525974,8.96902084,0.03270897,-0.31273606,-0.00574126,0.19999999,-0.00183159,0.00359555,-0.03864710,0.03502988,-0.31415927,0.29670596,-0.31177250,-0.04231516,-0.06552576,0.00122106,-0.04704266,
