TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2661,-0.11441948,-0.22781253,9.96022034,0.03484066,-0.03108519,0.01184527,0.20000000,0.00000000,0.00384066,0.00000000,0.00000000,0.00000000,0.00000000,-0.03104772,-0.04231522,-0.00041483,0.00000000,-0.00236603,
2672,-0.01625721,-0.25175455,9.91712475,0.03843790,-0.03215104,0.01264466,0.20000000,0.00000000,0.00396288,0.00000000,0.00000000,0.00000000,0.00000000,-0.03207767,-0.04231522,-0.00719107,0.00000000,-0.00244454,
2685,-0.08090065,-0.25414875,10.04162312,0.03697237,-0.03268396,0.01570898,0.20000000,0.00000000,0.00488900,0.00000000,0.00000000,0.00000000,0.00000000,-0.03263255,-0.04231522,-0.00399102,0.00000000,-0.00248686,
2697,-0.10005427,-0.25893715,9.96261406,0.03643944,-0.03374982,0.01197850,0.20000000,0.00000000,0.00387099,0.00000000,0.00000000,0.00000000,0.00000000,-0.03367656,-0.04231522,-0.00178722,0.00000000,-0.00256637,
2708,-0.07371805,-0.21344732,10.02965164,0.03670590,-0.03401628,0.01490959,0.20000000,0.00000000,0.00457748,0.00000000,0.00000000,0.00000000,0.00000000,-0.03396971,-0.04231522,-0.00281616,0.00000000,-0.00258879,
2721,-0.10963108,-0.18471690,9.90275955,0.03777175,-0.03241750,0.01477635,0.20000000,0.00000000,0.00457228,0.00000000,0.00000000,0.00000000,0.00000000,-0.03244840,-0.04231522,-0.00063700,0.00000000,-0.00247290,
2733,-0.01386301,-0.28527337,9.92670155,0.03737206,-0.03241750,0.01624190,0.20000000,0.00000000,0.00491151,0.00000000,0.00000000,0.00000000,0.00000000,-0.03239127,-0.04231522,-0.00748807,0.00000000,-0.00246845,
2744,-0.02343982,-0.27330235,9.83332729,0.03883760,-0.03081873,0.01357727,0.20000000,0.00000000,0.00435974,0.00000000,0.00000000,0.00000000,0.00000000,-0.03085909,-0.04231522,-0.00897439,0.00000000,-0.00235198,
2757,-0.08808326,-0.23260093,9.97937393,0.03803821,-0.03015257,0.01397697,0.20000000,0.00000000,0.00448136,0.00000000,0.00000000,0.00000000,0.00000000,-0.03015516,-0.04231522,-0.00412670,0.00000000,-0.00229814,
2769,-0.07371805,-0.20865892,9.90515327,0.03617297,-0.03135165,0.01317758,0.20000000,0.00000000,0.00417725,0.00000000,0.00000000,0.00000000,0.00000000,-0.03127490,-0.04231522,-0.00341869,0.00000000,-0.00238327,
2780,-0.10963108,-0.20865892,9.98176765,0.03803821,-0.03228427,0.01530928,0.20000000,0.00000000,0.00471745,0.00000000,0.00000000,0.00000000,0.00000000,-0.03221376,-0.04231522,-0.00088909,0.00000000,-0.00245485,
2793,-0.09766007,-0.17035168,9.97697926,0.03883760,-0.03015257,0.01264466,0.20000000,0.00000000,0.00398256,0.00000000,0.00000000,0.00000000,0.00000000,-0.03020027,-0.04231522,-0.00113853,0.00000000,-0.00230161,
2805,-0.04738183,-0.20387051,9.92909527,0.03670590,-0.03148488,0.01570898,0.20000000,0.00000000,0.00477328,0.00000000,0.00000000,0.00000000,0.00000000,-0.03140300,-0.04231522,-0.00454909,0.00000000,-0.00239318,
2817,-0.05935284,-0.23738933,9.91951847,0.03683913,-0.03148488,0.01251142,0.20000000,0.00000000,0.00401811,0.00000000,0.00000000,0.00000000,0.00000000,-0.03145410,-0.04231522,-0.00490333,0.00000000,-0.00239710,
2829,-0.08808326,-0.19429371,9.89797115,0.03790499,-0.03401628,0.01331081,0.20000000,0.00000000,0.00422517,0.00000000,0.00000000,0.00000000,0.00000000,-0.03388539,-0.04231522,-0.00278502,0.00000000,-0.00258209,
2841,-0.03541083,-0.26611975,10.04162312,0.03444097,-0.03188458,0.01704129,0.20000000,0.00000000,0.00515120,0.00000000,0.00000000,0.00000000,0.00000000,-0.03193610,-0.04231522,-0.00576686,0.00000000,-0.00243388,
2852,-0.04738183,-0.23260093,10.00810432,0.03470743,-0.03361658,0.01371051,0.20000000,0.00000000,0.00435248,0.00000000,0.00000000,0.00000000,0.00000000,-0.03352094,-0.04231522,-0.00570052,0.00000000,-0.00255446,
2865,-0.10723688,-0.21344732,9.89078808,0.03417450,-0.02961965,0.01344404,0.20000000,0.00000000,0.00427028,0.00000000,0.00000000,0.00000000,0.00000000,-0.02974916,-0.04231522,-0.00101431,0.00000000,-0.00226746,
2877,-0.11202528,-0.20865892,9.95782566,0.03630621,-0.03121842,0.01450989,0.20000000,0.00000000,0.00446327,0.00000000,0.00000000,0.00000000,0.00000000,-0.03112912,-0.04231522,0.00026545,0.00000000,-0.00237219,
2888,-0.06892965,-0.22062992,9.95064354,0.03843790,-0.03055226,0.01557574,0.20000000,0.00000000,0.00471869,0.00000000,0.00000000,0.00000000,0.00000000,-0.03054413,-0.04231522,-0.00306493,0.00000000,-0.00232773,
2901,-0.04738183,-0.24696614,9.89797115,0.03963699,-0.03414951,0.01264466,0.20000000,0.00000000,0.00402778,0.00000000,0.00000000,0.00000000,0.00000000,-0.03397833,-0.04231522,-0.00596697,0.00000000,-0.00258900,
2913,-0.04498763,-0.21105312,9.92909527,0.03977021,-0.03321689,0.01384374,0.20000000,0.00000000,0.00439003,0.00000000,0.00000000,0.00000000,0.00000000,-0.03322027,-0.04231522,-0.00669702,0.00000000,-0.00253170,
2925,-0.08568906,-0.28287917,9.93148994,0.03857113,-0.03348335,0.01650836,0.20000000,0.00000000,0.00509861,0.00000000,0.00000000,0.00000000,0.00000000,-0.03345039,-0.04231522,-0.00405801,0.00000000,-0.00254913,
2937,-0.07132385,-0.26133135,9.99613285,0.03897083,-0.03001934,0.01517605,0.20000000,0.00000000,0.00470927,0.00000000,0.00000000,0.00000000,0.00000000,-0.03012964,-0.04231522,-0.00445932,0.00000000,-0.00229633,
2949,-0.04259343,-0.24217774,9.92670155,0.03737206,-0.02961965,0.01557574,0.20000000,0.00000000,0.00481154,0.00000000,0.00000000,0.00000000,0.00000000,-0.02961418,-0.04231522,-0.00622554,0.00000000,-0.00225687,
2960,-0.07850645,-0.22062992,9.89078808,0.03603975,-0.03095196,0.01610867,0.20000000,0.00000000,0.00498318,0.00000000,0.00000000,0.00000000,0.00000000,-0.03087343,-0.04231522,-0.00372073,0.00000000,-0.00235283,
2973,-0.05935284,-0.21823572,9.96261406,0.03630621,-0.03281720,0.01530928,0.20000000,0.00000000,0.00473081,0.00000000,0.00000000,0.00000000,0.00000000,-0.03271113,-0.04231522,-0.00449705,0.00000000,-0.00249265,
2985,-0.03541083,-0.22302413,9.96022034,0.03870437,-0.03374982,0.01490959,0.20000000,0.00000000,0.00464362,0.00000000,0.00000000,0.00000000,0.00000000,-0.03368060,-0.04231522,-0.00693943,0.00000000,-0.00256658,
2996,-0.10723688,-0.22781253,9.86205769,0.03670590,-0.03055226,0.01344404,0.20000000,0.00000000,0.00430393,0.00000000,0.00000000,0.00000000,0.00000000,-0.03065363,-0.04231522,-0.00197140,0.00000000,-0.00233621,
3009,-0.10963108,-0.22062992,9.97219086,0.03950375,-0.03188458,0.01730775,0.20000000,0.00000000,0.00521115,0.00000000,0.00000000,0.00000000,0.00000000,-0.03180705,-0.04231522,-0.00085829,0.00000000,-0.00242376,
3021,-0.05695864,-0.17514008,9.99852753,0.03790499,-0.03228427,0.01570898,0.20000000,0.00000000,0.00478401,0.00000000,0.00000000,0.00000000,0.00000000,-0.03223243,-0.04231522,-0.00403599,0.00000000,-0.00245630,
3032,-0.03541083,-0.22781253,10.05359364,0.03750528,-0.02708825,0.01504282,0.20000000,0.00000000,0.00466640,0.00000000,0.00000000,0.00000000,0.00000000,-0.02726509,-0.04231522,-0.00658813,0.00000000,-0.00207806,
3045,-0.03541083,-0.23738933,9.95782566,0.03657266,-0.03241750,0.01490959,0.20000000,0.00000000,0.00467632,0.00000000,0.00000000,0.00000000,0.00000000,-0.03218663,-0.04231522,-0.00713225,0.00000000,-0.00245253,
3057,-0.08808326,-0.23260093,9.88599968,0.03710561,-0.03161811,0.01664159,0.20000000,0.00000000,0.00513944,0.00000000,0.00000000,0.00000000,0.00000000,-0.03161783,-0.04231522,-0.00352510,0.00000000,-0.00240953,
3068,-0.04259343,-0.26851395,9.94106674,0.03803821,-0.03388305,0.01291112,0.20000000,0.00000000,0.00411012,0.00000000,0.00000000,0.00000000,0.00000000,-0.03376697,-0.04231522,-0.00629240,0.00000000,-0.00257315,
3081,-0.05217024,-0.23738933,9.88839436,0.03817144,-0.03015257,0.01411020,0.20000000,0.00000000,0.00446151,0.00000000,0.00000000,0.00000000,0.00000000,-0.03027363,-0.04231522,-0.00609867,0.00000000,-0.00230726,
3093,-0.02583402,-0.24696614,9.98176765,0.03830468,-0.03321689,0.01477635,0.20000000,0.00000000,0.00463575,0.00000000,0.00000000,0.00000000,0.00000000,-0.03307423,-0.04231522,-0.00806575,0.00000000,-0.00252019,
3104,-0.10484268,-0.25893715,9.96261406,0.03723882,-0.03308366,0.01264466,0.20000000,0.00000000,0.00411954,0.00000000,0.00000000,0.00000000,0.00000000,-0.03306031,-0.04231522,-0.00267379,0.00000000,-0.00251942,
3117,-0.05456444,-0.23978354,9.96979713,0.03790499,-0.03201781,0.01211173,0.20000000,0.00000000,0.00387283,0.00000000,0.00000000,0.00000000,0.00000000,-0.03203214,-0.04231522,-0.00487231,0.00000000,-0.00244122,
3129,-0.06414124,-0.22302413,10.00570965,0.03710561,-0.03255073,0.01197850,0.20000000,0.00000000,0.00387391,0.00000000,0.00000000,0.00000000,0.00000000,-0.03250263,-0.04231522,-0.00448283,0.00000000,-0.00247684,
3141,-0.00428620,-0.18471690,9.88360596,0.03630621,-0.03401628,0.01371051,0.20000000,0.00000000,0.00431445,0.00000000,0.00000000,0.00000000,0.00000000,-0.03392871,-0.04231522,-0.00847708,0.00000000,-0.00258528,
3153,-0.13357310,-0.24217774,9.89557648,0.03657266,-0.03268396,0.01131234,0.20000000,0.00000000,0.00377420,0.00000000,0.00000000,0.00000000,0.00000000,-0.03271180,-0.04231522,-0.00044584,0.00000000,-0.00249285,
3165,-0.05695864,-0.25654295,9.94585514,0.03697237,-0.03188458,0.01544251,0.20000000,0.00000000,0.00468956,0.00000000,0.00000000,0.00000000,0.00000000,-0.03189147,-0.04231522,-0.00394197,0.00000000,-0.00243036,
3176,-0.05695864,-0.25654295,10.00092125,0.03683913,-0.03281720,0.01477635,0.20000000,0.00000000,0.00459382,0.00000000,0.00000000,0.00000000,0.00000000,-0.03275444,-0.04231522,-0.00498086,0.00000000,-0.00249605,
3189,-0.08090065,-0.22302413,9.98416233,0.03950375,-0.03321689,0.01504282,0.20000000,0.00000000,0.00468823,0.00000000,0.00000000,0.00000000,0.00000000,-0.03317207,-0.04231522,-0.00385439,0.00000000,-0.00252786,
3201,-0.06892965,-0.20626470,9.89557648,0.03763852,-0.03295043,0.01304435,0.20000000,0.00000000,0.00414387,0.00000000,0.00000000,0.00000000,0.00000000,-0.03293283,-0.04231522,-0.00401812,0.00000000,-0.00250982,
3212,-0.08329486,-0.27330235,9.93388367,0.03643944,-0.03588152,0.01450989,0.20000000,0.00000000,0.00451842,0.00000000,0.00000000,0.00000000,0.00000000,-0.03574037,-0.04231522,-0.00300772,0.00000000,-0.00272343,
3225,-0.04498763,-0.22062992,9.89557648,0.03550682,-0.03441598,0.01264466,0.20000000,0.00000000,0.00401892,0.00000000,0.00000000,0.00000000,0.00000000,-0.03444272,-0.04231522,-0.00518591,0.00000000,-0.00262484,
3237,-0.07132385,-0.21584152,9.92191315,0.03910406,-0.03188458,0.01584220,0.20000000,0.00000000,0.00489092,0.00000000,0.00000000,0.00000000,0.00000000,-0.03196220,-0.04231522,-0.00444098,0.00000000,-0.00243588,
3248,-0.06653544,-0.18471690,10.02965164,0.03737206,-0.03001934,0.01530928,0.20000000,0.00000000,0.00474497,0.00000000,0.00000000,0.00000000,0.00000000,-0.03006797,-0.04231522,-0.00419235,0.00000000,-0.00229143,
3261,-0.06653544,-0.26851395,9.81177998,0.03617297,-0.02868703,0.01317758,0.20000000,0.00000000,0.00418201,0.00000000,0.00000000,0.00000000,0.00000000,-0.02872132,-0.04231522,-0.00431472,0.00000000,-0.00218886,
3273,-0.01865141,-0.24457194,9.87402916,0.03723882,-0.03148488,0.01117911,0.20000000,0.00000000,0.00366049,0.00000000,0.00000000,0.00000000,0.00000000,-0.03135079,-0.04231522,-0.00787510,0.00000000,-0.00238900,
3284,-0.02822822,-0.27330235,9.99373913,0.03750528,-0.03308366,0.01637513,0.20000000,0.00000000,0.00507254,0.00000000,0.00000000,0.00000000,0.00000000,-0.03299321,-0.04231522,-0.00822952,0.00000000,-0.00251427,
3297,-0.14793831,-0.22541833,9.89078808,0.03444097,-0.03028581,0.01517605,0.20000000,0.00000000,0.00477338,0.00000000,0.00000000,0.00000000,0.00000000,-0.03037250,-0.04231522,0.00108289,0.00000000,-0.00231465,
3309,-0.07850645,-0.27090815,9.94585514,0.03763852,-0.02921996,0.01464312,0.20000000,0.00000000,0.00446393,0.00000000,0.00000000,0.00000000,0.00000000,-0.02924035,-0.04231522,-0.00226677,0.00000000,-0.00222833,
3320,-0.06174704,-0.19429371,10.03683472,0.03737206,-0.02895349,0.01530928,0.20000000,0.00000000,0.00469703,0.00000000,0.00000000,0.00000000,0.00000000,-0.02893591,-0.04231522,-0.00393716,0.00000000,-0.00220511,
3333,-0.06414124,-0.24217774,10.03444004,0.03683913,-0.03121842,0.01464312,0.20000000,0.00000000,0.00455794,0.00000000,0.00000000,0.00000000,0.00000000,-0.03110130,-0.04231522,-0.00436719,0.00000000,-0.00236990,
3345,-0.03301662,-0.26851395,9.96979713,0.03790499,-0.03295043,0.01357727,0.20000000,0.00000000,0.00429072,0.00000000,0.00000000,0.00000000,0.00000000,-0.03285304,-0.04231522,-0.00711453,0.00000000,-0.00250339,
3356,-0.05217024,-0.28766757,9.85726929,0.03697237,-0.03361658,0.01464312,0.20000000,0.00000000,0.00461582,0.00000000,0.00000000,0.00000000,0.00000000,-0.03356769,-0.04231522,-0.00636797,0.00000000,-0.00255802,
3369,-0.05217024,-0.25175455,9.92430687,0.03763852,-0.03121842,0.01397697,0.20000000,0.00000000,0.00443390,0.00000000,0.00000000,0.00000000,0.00000000,-0.03129038,-0.04231522,-0.00614656,0.00000000,-0.00238476,
3381,-0.04259343,-0.23738933,9.94824886,0.03710561,-0.02975288,0.01530928,0.20000000,0.00000000,0.00477170,0.00000000,0.00000000,0.00000000,0.00000000,-0.02979152,-0.04231522,-0.00657603,0.00000000,-0.00227055,
3392,-0.04019923,-0.21105312,9.83093357,0.03603975,-0.03095196,0.01517605,0.20000000,0.00000000,0.00474487,0.00000000,0.00000000,0.00000000,0.00000000,-0.03088359,-0.04231522,-0.00661164,0.00000000,-0.00235336,
3405,-0.06653544,-0.17992850,9.93627834,0.03883760,-0.03121842,0.01570898,0.20000000,0.00000000,0.00489332,0.00000000,0.00000000,0.00000000,0.00000000,-0.03117978,-0.04231522,-0.00504916,0.00000000,-0.00237598,
3417,-0.04498763,-0.17992850,9.99373913,0.03723882,-0.03161811,0.01544251,0.20000000,0.00000000,0.00479081,0.00000000,0.00000000,0.00000000,0.00000000,-0.03157321,-0.04231522,-0.00590163,0.00000000,-0.00240595,
3429,-0.03780503,-0.24457194,9.89557648,0.03683913,-0.02961965,0.01517605,0.20000000,0.00000000,0.00473615,0.00000000,0.00000000,0.00000000,0.00000000,-0.02967624,-0.04231522,-0.00691010,0.00000000,-0.00226181,
3441,-0.01146881,-0.19668791,9.96740246,0.03750528,-0.03121842,0.01411020,0.20000000,0.00000000,0.00447929,0.00000000,0.00000000,0.00000000,0.00000000,-0.03113177,-0.04231522,-0.00899013,0.00000000,-0.00237234,
3453,-0.05695864,-0.24457194,9.97458553,0.03537358,-0.03241750,0.01411020,0.20000000,0.00000000,0.00450695,0.00000000,0.00000000,0.00000000,0.00000000,-0.03234486,-0.04231522,-0.00598404,0.00000000,-0.00246469,
3464,-0.04977604,-0.24936034,9.92909527,0.03670590,-0.03201781,0.01464312,0.20000000,0.00000000,0.00459501,0.00000000,0.00000000,0.00000000,0.00000000,-0.03200909,-0.04231522,-0.00600252,0.00000000,-0.00243923,
3477,-0.00428620,-0.20865892,9.92909527,0.03697237,-0.02961965,0.01411020,0.20000000,0.00000000,0.00445793,0.00000000,0.00000000,0.00000000,0.00000000,-0.02969129,-0.04231522,-0.00922591,0.00000000,-0.00226269,
3489,-0.04259343,-0.24457194,9.92430687,0.03950375,-0.03215104,0.01477635,0.20000000,0.00000000,0.00470194,0.00000000,0.00000000,0.00000000,0.00000000,-0.03203280,-0.04231522,-0.00793028,0.00000000,-0.00244091,
3500,-0.04738183,-0.18471690,9.88121128,0.03817144,-0.03388305,0.01197850,0.20000000,0.00000000,0.00394716,0.00000000,0.00000000,0.00000000,0.00000000,-0.03378558,-0.04231522,-0.00673529,0.00000000,-0.00257451,
3513,-0.05217024,-0.26611975,9.90036488,0.03830468,-0.03228427,0.01544251,0.20000000,0.00000000,0.00481579,0.00000000,0.00000000,0.00000000,0.00000000,-0.03232495,-0.04231522,-0.00636043,0.00000000,-0.00246350,
3525,-0.07611226,-0.22541833,9.90275955,0.03777175,-0.03148488,0.01610867,0.20000000,0.00000000,0.00498991,0.00000000,0.00000000,0.00000000,0.00000000,-0.03149674,-0.04231522,-0.00431059,0.00000000,-0.00240029,
3537,-0.09766007,-0.25893715,9.86205769,0.03830468,-0.03321689,0.01504282,0.20000000,0.00000000,0.00467716,0.00000000,0.00000000,0.00000000,0.00000000,-0.03312744,-0.04231522,-0.00245860,0.00000000,-0.00252445,
3549,-0.13357310,-0.24457194,9.95303726,0.03617297,-0.03201781,0.01344404,0.20000000,0.00000000,0.00421891,0.00000000,0.00000000,0.00000000,0.00000000,-0.03203816,-0.04231522,0.00123754,0.00000000,-0.00244150,
3561,-0.04259343,-0.23978354,10.00092125,0.03537358,-0.03175135,0.01490959,0.20000000,0.00000000,0.00452491,0.00000000,0.00000000,0.00000000,0.00000000,-0.03173595,-0.04231522,-0.00421386,0.00000000,-0.00241856,
3572,-0.06414124,-0.23020673,9.91951847,0.03857113,-0.03281720,0.01384374,0.20000000,0.00000000,0.00435908,0.00000000,0.00000000,0.00000000,0.00000000,-0.03275077,-0.04231522,-0.00473740,0.00000000,-0.00249593,
3585,-0.03541083,-0.18711109,10.00092125,0.03710561,-0.03055226,0.01411020,0.20000000,0.00000000,0.00443197,0.00000000,0.00000000,0.00000000,0.00000000,-0.03061375,-0.04231522,-0.00646375,0.00000000,-0.00233305,
3597,-0.04259343,-0.22302413,9.97937393,0.03737206,-0.03228427,0.01211173,0.20000000,0.00000000,0.00394725,0.00000000,0.00000000,0.00000000,0.00000000,-0.03219398,-0.04231522,-0.00663760,0.00000000,-0.00245326,
3608,-0.08329486,-0.17753430,9.95064354,0.03937053,-0.03001934,0.01557574,0.20000000,0.00000000,0.00484921,0.00000000,0.00000000,0.00000000,0.00000000,-0.03008213,-0.04231522,-0.00379990,0.00000000,-0.00229243,
3621,-0.06653544,-0.27809078,9.98416233,0.03750528,-0.03108519,0.01411020,0.20000000,0.00000000,0.00442040,0.00000000,0.00000000,0.00000000,0.00000000,-0.03102326,-0.04231522,-0.00449568,0.00000000,-0.00236404,
3633,-0.07850645,-0.21344732,9.95782566,0.03710561,-0.03081873,0.01490959,0.20000000,0.00000000,0.00463651,0.00000000,0.00000000,0.00000000,0.00000000,-0.03080304,-0.04231522,-0.00336309,0.00000000,-0.00234738,
3644,-0.07132385,-0.20626470,9.83332729,0.03603975,-0.03055226,0.01411020,0.20000000,0.00000000,0.00440767,0.00000000,0.00000000,0.00000000,0.00000000,-0.03053961,-0.04231522,-0.00339266,0.00000000,-0.00232730,
3657,-0.07611226,-0.23738933,9.88839436,0.03564005,-0.03388305,0.01624190,0.20000000,0.00000000,0.00495904,0.00000000,0.00000000,0.00000000,0.00000000,-0.03372752,-0.04231522,-0.00307643,0.00000000,-0.00257003,
3669,-0.07850645,-0.19668791,10.02246952,0.03910406,-0.03255073,0.01211173,0.20000000,0.00000000,0.00389175,0.00000000,0.00000000,0.00000000,0.00000000,-0.03257029,-0.04231522,-0.00336492,0.00000000,-0.00248201,
3680,-0.09766007,-0.23499513,9.98416233,0.03643944,-0.03308366,0.01317758,0.20000000,0.00000000,0.00415836,0.00000000,0.00000000,0.00000000,0.00000000,-0.03303929,-0.04231522,-0.00154744,0.00000000,-0.00251785,
3693,-0.04977604,-0.21584152,9.96979713,0.03617297,-0.03295043,0.01344404,0.20000000,0.00000000,0.00419382,0.00000000,0.00000000,0.00000000,0.00000000,-0.03292834,-0.04231522,-0.00447785,0.00000000,-0.00250926,
3705,-0.08329486,-0.20626470,9.95782566,0.03657266,-0.03161811,0.01677483,0.20000000,0.00000000,0.00511622,0.00000000,0.00000000,0.00000000,0.00000000,-0.03164695,-0.04231522,-0.00284177,0.00000000,-0.00241168,
3716,-0.10244847,-0.20865892,9.93867207,0.03697237,-0.03374982,0.01277789,0.20000000,0.00000000,0.00405983,0.00000000,0.00000000,0.00000000,0.00000000,-0.03364069,-0.04231522,-0.00120320,0.00000000,-0.00256348,
3729,-0.08808326,-0.23738933,9.86205769,0.03670590,-0.03041904,0.01304435,0.20000000,0.00000000,0.00408491,0.00000000,0.00000000,0.00000000,0.00000000,-0.03052575,-0.04231522,-0.00176835,0.00000000,-0.00232658,
3741,-0.04019923,-0.23978354,9.85487556,0.03870437,-0.03121842,0.01517605,0.20000000,0.00000000,0.00464968,0.00000000,0.00000000,0.00000000,0.00000000,-0.03116923,-0.04231522,-0.00584389,0.00000000,-0.00237521,
3753,-0.11202528,-0.20387051,9.93148994,0.03790499,-0.03001934,0.01424343,0.20000000,0.00000000,0.00449372,0.00000000,0.00000000,0.00000000,0.00000000,-0.03004279,-0.04231522,-0.00141420,0.00000000,-0.00228957,
3765,-0.05935284,-0.18711109,9.93867207,0.03524035,-0.03081873,0.01291112,0.20000000,0.00000000,0.00405664,0.00000000,0.00000000,0.00000000,0.00000000,-0.03076149,-0.04231522,-0.00345459,0.00000000,-0.00234416,
3777,-0.07850645,-0.22302413,9.95782566,0.03524035,-0.03175135,0.01477635,0.20000000,0.00000000,0.00457328,0.00000000,0.00000000,0.00000000,0.00000000,-0.03168865,-0.04231522,-0.00271374,0.00000000,-0.00241475,
3788,-0.07611226,-0.16556329,9.95303726,0.03857113,-0.03201781,0.01464312,0.20000000,0.00000000,0.00453543,0.00000000,0.00000000,0.00000000,0.00000000,-0.03197806,-0.04231522,-0.00313706,0.00000000,-0.00243674,
3801,-0.09047747,-0.22062992,9.96500874,0.03883760,-0.03015257,0.01504282,0.20000000,0.00000000,0.00464930,0.00000000,0.00000000,0.00000000,0.00000000,-0.03020213,-0.04231522,-0.00250467,0.00000000,-0.00230176,
3813,-0.02822822,-0.23499513,9.91473007,0.03843790,-0.03041904,0.01530928,0.20000000,0.00000000,0.00470636,0.00000000,0.00000000,0.00000000,0.00000000,-0.03038811,-0.04231522,-0.00692546,0.00000000,-0.00231576,
3824,-0.04259343,-0.22302413,9.98895073,0.03524035,-0.03081873,0.01584220,0.20000000,0.00000000,0.00492138,0.00000000,0.00000000,0.00000000,0.00000000,-0.03077979,-0.04231522,-0.00637561,0.00000000,-0.00234553,
3837,-0.06414124,-0.21584152,10.03204632,0.03617297,-0.03068550,0.01397697,0.20000000,0.00000000,0.00443267,0.00000000,0.00000000,0.00000000,0.00000000,-0.03066585,-0.04231522,-0.00480780,0.00000000,-0.00233699,
3849,-0.04259343,-0.23738933,9.98655605,0.03537358,-0.03068550,0.01344404,0.20000000,0.00000000,0.00425669,0.00000000,0.00000000,0.00000000,0.00000000,-0.03066249,-0.04231522,-0.00586578,0.00000000,-0.00233659,
3860,-0.10244847,-0.24457194,9.97219086,0.03683913,-0.03361658,0.01411020,0.20000000,0.00000000,0.00445245,0.00000000,0.00000000,0.00000000,0.00000000,-0.03347761,-0.04231522,-0.00204436,0.00000000,-0.00255107,
3873,-0.05935284,-0.20865892,9.92670155,0.03830468,-0.03068550,0.01317758,0.20000000,0.00000000,0.00413997,0.00000000,0.00000000,0.00000000,0.00000000,-0.03077323,-0.04231522,-0.00433769,0.00000000,-0.00234509,
3885,-0.09766007,-0.23499513,9.97937393,0.03484066,-0.03188458,0.01557574,0.20000000,0.00000000,0.00479871,0.00000000,0.00000000,0.00000000,0.00000000,-0.03181837,-0.04231522,-0.00152923,0.00000000,-0.00242471,
3897,-0.08808326,-0.24936034,9.91712475,0.03497390,-0.03095196,0.01610867,0.20000000,0.00000000,0.00489517,0.00000000,0.00000000,0.00000000,0.00000000,-0.03096519,-0.04231522,-0.00166476,0.00000000,-0.00235985,
3909,-0.08808326,-0.26611975,9.94346046,0.03830468,-0.03068550,0.01477635,0.20000000,0.00000000,0.00455497,0.00000000,0.00000000,0.00000000,0.00000000,-0.03067555,-0.04231522,-0.00244530,0.00000000,-0.00233763,
3921,-0.05935284,-0.21823572,9.98416233,0.03697237,-0.03175135,0.01304435,0.20000000,0.00000000,0.00411376,0.00000000,0.00000000,0.00000000,0.00000000,-0.03168412,-0.04231522,-0.00422937,0.00000000,-0.00241443,
3932,-0.05456444,-0.24457194,9.90036488,0.03843790,-0.02828734,0.01517605,0.20000000,0.00000000,0.00469816,0.00000000,0.00000000,0.00000000,0.00000000,-0.02840360,-0.04231522,-0.00543821,0.00000000,-0.00216474,
3945,-0.13357310,-0.21344732,9.97937393,0.03643944,-0.02828734,0.01384374,0.20000000,0.00000000,0.00437810,0.00000000,0.00000000,0.00000000,0.00000000,-0.02826997,-0.04231522,0.00053962,0.00000000,-0.00215424,
3957,-0.06414124,-0.18232270,9.93148994,0.03657266,-0.03081873,0.01344404,0.20000000,0.00000000,0.00415790,0.00000000,0.00000000,0.00000000,0.00000000,-0.03069065,-0.04231522,-0.00278565,0.00000000,-0.00233874,
3968,-0.09766007,-0.22062992,9.95543194,0.03710561,-0.03068550,0.01117911,0.20000000,0.00000000,0.00362981,0.00000000,0.00000000,0.00000000,0.00000000,-0.03066261,-0.04231522,-0.00148870,0.00000000,-0.00233654,
3981,-0.03062242,-0.25893715,9.97219086,0.03457420,-0.02988611,0.01411020,0.20000000,0.00000000,0.00435853,0.00000000,0.00000000,0.00000000,0.00000000,-0.02989564,-0.04231522,-0.00569616,0.00000000,-0.00227832,
3993,-0.01625721,-0.25893715,9.91712475,0.03670590,-0.03108519,0.01650836,0.20000000,0.00000000,0.00507180,0.00000000,0.00000000,0.00000000,0.00000000,-0.03101925,-0.04231522,-0.00841618,0.00000000,-0.00236381,
4004,-0.03541083,-0.20147631,9.92909527,0.03883760,-0.03281720,0.01397697,0.20000000,0.00000000,0.00448275,0.00000000,0.00000000,0.00000000,0.00000000,-0.03272461,-0.04231522,-0.00799524,0.00000000,-0.00249353,
4017,-0.07850645,-0.18471690,9.94824886,0.03564005,-0.03028581,0.01424343,0.20000000,0.00000000,0.00452445,0.00000000,0.00000000,0.00000000,0.00000000,-0.03036186,-0.04231522,-0.00391145,0.00000000,-0.00231372,
4029,-0.06414124,-0.21105312,9.87642288,0.03537358,-0.03108519,0.01424343,0.20000000,0.00000000,0.00444868,0.00000000,0.00000000,0.00000000,0.00000000,-0.03103524,-0.04231522,-0.00394396,0.00000000,-0.00236489,
4040,-0.04738183,-0.25175455,9.93867207,0.03817144,-0.02828734,0.01357727,0.20000000,0.00000000,0.00428091,0.00000000,0.00000000,0.00000000,0.00000000,-0.02837731,-0.04231522,-0.00591048,0.00000000,-0.00216277,
