TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4725,0.32611364,-0.61806738,10.68805790,0.04962933,0.07843089,0.12629092,0.15373015,-0.00183159,0.11579511,0.09176341,-0.08050778,0.29670596,-0.66322511,0.08616358,-0.02180282,0.02298522,-0.21978021,0.04313343,
4737,0.49370775,-0.53187615,10.53243446,0.12104128,-0.19082946,0.12256042,0.15373015,-0.00183159,0.14667924,0.07840557,-0.05408417,0.87266463,-1.37881017,-0.18011843,-0.02180282,-0.05497162,-0.22100121,0.07203883,
4749,0.79298294,-0.28527337,10.52764606,0.02045168,-0.41865489,0.10830469,0.15373015,-0.00183159,0.13723047,0.00257886,0.02561394,1.55334306,-2.02458191,-0.40944505,-0.02180282,-0.08688814,-0.22100121,0.10509340,
4761,-0.24849477,0.03554966,10.68326950,0.00179930,-0.44023836,0.07952674,0.15373015,-0.00183159,0.07825354,-0.03792977,0.06314536,2.05948853,-2.30383468,-0.43911362,-0.02180282,-0.04040850,-0.23565322,0.13275829,
4773,-0.24370638,0.34440169,9.69207001,0.02085139,-0.25717860,-0.04517771,0.15373015,-0.00183159,-0.00942591,-0.00923749,0.02382381,1.93731546,-1.93731546,-0.26434374,-0.02180282,-0.01626480,-0.23565322,0.12748380,
4785,0.64214826,0.35397848,8.11189651,0.12437206,-0.02282485,-0.20172442,0.15373015,-0.00183159,-0.07823476,0.01548440,-0.01688812,1.25663710,-1.13446403,-0.03228565,-0.02180282,-0.06203058,-0.23565322,0.08867149,
4797,0.75467575,-0.37385884,9.58672428,0.10278860,0.04459016,-0.21011798,0.15373015,-0.00183159,-0.10297442,-0.00770159,-0.00713479,0.83775806,-0.61086524,0.04177485,-0.02180282,-0.06228656,-0.23565322,0.05839750,
4809,1.00606692,-0.34991682,11.16689777,-0.00965858,-0.02082639,-0.04730941,0.15373015,-0.00183159,-0.08391128,-0.00655857,-0.01289580,0.83775806,-0.52359879,-0.01830555,-0.02180282,-0.08727930,-0.23565322,0.05047902,
4821,0.53919756,0.22948000,11.09267807,-0.08799854,-0.02309132,-0.03012257,0.15373015,-0.00183159,-0.13331506,-0.02940416,0.01300145,0.83775806,-0.29670596,-0.02286245,-0.02180282,-0.08305643,-0.23565322,0.04148541,
4833,0.44821793,-0.14880387,10.13978577,0.09213009,0.05844620,-0.07249011,0.15373015,-0.00183159,-0.07143608,-0.03233762,0.00643227,0.45378560,-0.20943952,0.05530533,-0.02180282,-0.03800724,-0.23565322,0.02949065,
4845,0.32611364,-0.27809078,8.37286472,0.09426180,0.15703732,-0.07142425,0.15373015,-0.00183159,0.00236413,0.01249285,-0.02546866,-0.10471976,0.01745329,0.15323040,-0.02180282,-0.01768740,-0.23321122,0.00703907,
4857,0.43864110,-0.45047328,8.36328793,0.03963699,0.17395768,0.06207345,0.15373015,-0.00183159,0.02100222,0.04121678,-0.03933849,-0.22689280,0.20943952,0.17333162,-0.02180282,-0.02220631,-0.23321122,-0.00340627,
4869,0.75228155,-0.59891379,10.91071796,-0.06468306,0.09015524,0.14734145,0.15373015,-0.00183159,0.03859776,0.04045605,-0.03501568,0.01745329,-0.01745329,0.09326802,-0.02180282,-0.01801878,-0.23321122,0.00843067,
4881,0.91029882,-0.28766757,11.66728592,0.01085903,-0.01243282,0.14067988,0.15373015,-0.00183159,0.04955806,0.03915095,-0.03046395,0.12217305,-0.17453292,-0.00833174,-0.02180282,-0.04797343,-0.23321122,0.01067038,
4893,0.71636850,-0.48638630,10.38399410,0.09999074,-0.08571000,0.06900147,0.15373015,-0.00183159,0.08024748,0.00911143,0.00087098,0.03490658,-0.29670596,-0.08264137,-0.02180282,-0.09752399,-0.23321122,0.00634002,
4905,0.40751648,-0.47202110,9.18928719,0.02604739,-0.04600709,0.04795094,0.15373015,-0.00183159,0.09371826,-0.03167098,0.04649526,0.00000000,-0.34906584,-0.04759086,-0.02180282,-0.09542809,-0.23321122,0.00966669,
4917,0.25668177,-0.15598647,8.80860901,-0.01152381,0.07456719,0.01997238,0.15373015,-0.00183159,-0.00119554,-0.02532253,0.04290009,0.03490658,0.00000000,0.06966288,-0.02180282,-0.06609532,-0.23321122,0.00663755,
4929,0.48173675,-0.63482684,9.58433056,0.03750528,0.18221802,-0.02732472,0.15373015,-0.00183159,-0.04064806,-0.00245887,0.00256406,-0.19198622,0.34906584,0.17783839,-0.02180282,-0.06479029,-0.23321122,-0.00705336,
4941,0.65172505,-0.40498346,10.52046299,0.05322658,0.13252278,-0.11778873,0.15373015,-0.00183159,-0.09953699,0.00316576,-0.01035137,-0.26179940,0.57595867,0.13436206,-0.02180282,-0.06184401,-0.23321122,-0.02166878,
4953,0.85523218,-0.41456026,11.06873608,0.09852520,-0.03921230,-0.14323591,0.15373015,-0.00183159,-0.09793753,-0.00546534,-0.01320419,-0.15707964,0.43633232,-0.03237708,-0.02180282,-0.05508924,-0.23565322,-0.02507290,
4965,0.80016559,-0.96762085,10.79340267,0.04003668,-0.18443435,-0.02346101,0.15373015,-0.00183159,-0.00966005,-0.01578655,-0.00298398,0.03490658,-0.01745329,-0.17846793,-0.02180282,-0.07211921,-0.23565322,-0.01161372,
4977,0.62538886,-0.40737766,8.76551342,-0.02124970,-0.17790602,0.07979321,0.15373015,-0.00183159,0.00872153,-0.03142405,0.02899511,0.17453292,-0.12217305,-0.17812413,-0.02180282,-0.08598243,-0.23931623,-0.00227786,
4989,0.03162682,-0.26133135,8.81100368,0.00859410,-0.06932256,0.10404129,0.15373015,-0.00183159,0.04374225,-0.03759386,0.03852899,0.01745329,-0.08726646,-0.07376322,-0.02180282,-0.05494108,-0.25274724,-0.00163458,
5001,0.49610195,0.27018142,9.90515327,0.04789733,-0.03188458,0.02143792,0.15373015,-0.00183159,0.01979933,-0.00180221,0.01035524,-0.08726646,0.03490658,-0.03348232,-0.02180282,-0.07013578,-0.25274724,-0.00720208,
5013,0.71876270,-0.08416042,10.87241077,0.11331387,-0.07744966,-0.00400925,0.15373015,-0.00183159,0.03092686,-0.01221190,0.01599493,-0.20943952,0.08726646,-0.07563148,-0.02180282,-0.10750341,-0.25274724,-0.01706158,
5025,1.06352770,-0.56539494,10.69524002,-0.01338905,-0.20122150,0.00678248,0.15373015,-0.00183159,0.00995481,-0.04315234,0.04830292,-0.03490658,0.00000000,-0.19630122,-0.02180282,-0.13274217,-0.25641024,-0.01629257,
5037,0.46737152,0.10498151,10.40554142,0.01858644,-0.21894126,0.02583455,0.15373015,-0.00183159,0.00848112,-0.07465284,0.07494998,0.00000000,0.00000000,-0.21805349,-0.02180282,-0.12171772,-0.25641024,-0.01662099,
5049,0.38836288,0.09540470,9.45504379,0.03390804,-0.14326592,-0.01626652,0.15373015,-0.00183159,-0.00941186,-0.06854409,0.06867900,-0.05235988,0.08726646,-0.14633144,-0.02180282,-0.11581023,-0.25763124,-0.01647564,
5061,0.32132524,0.04273226,8.66495705,0.05988813,-0.01882792,-0.03998169,0.15373015,-0.00183159,-0.01446959,-0.05719981,0.05425068,-0.36651915,0.40142572,-0.02390198,-0.02180282,-0.10483011,-0.27960926,-0.03107352,
5073,0.58947581,-0.50314569,9.90275955,0.03697237,0.05191787,-0.02599240,0.15373015,-0.00183159,-0.02018395,-0.03993305,0.03654272,-0.57595867,0.64577180,0.04895093,-0.02180282,-0.10380169,-0.27960926,-0.04281262,
5085,0.73312789,-0.41934866,11.13816738,0.00433071,0.04379077,0.01304435,0.15373015,-0.00183159,-0.02742947,-0.03246266,0.02822678,-0.71558499,0.85521132,0.04402560,-0.02180282,-0.09962384,-0.29792428,-0.05648511,
5097,0.80495399,-0.27809078,10.75988388,-0.00752687,0.00435432,-0.01933084,0.15373015,-0.00366300,-0.07957038,-0.02939948,0.02419466,-0.73303831,1.06465089,0.00595394,-0.02180282,-0.10148970,-0.32112330,-0.06803200,
5109,0.82171339,-0.24936034,9.30420876,0.07014693,-0.02522302,-0.06476270,0.15373015,-0.00366300,-0.06099336,-0.04038098,0.02493151,-0.85521132,1.06465089,-0.02396387,-0.02180282,-0.10352038,-0.32112330,-0.07497012,
5121,0.26147020,-0.95804405,9.17731667,0.06761555,-0.01922761,-0.01693268,0.15373015,-0.00366300,0.01436111,-0.04337748,0.03137571,-0.95993108,0.89011794,-0.01946595,-0.02180282,-0.07433601,-0.32234430,-0.07197499,
5133,0.97015387,-0.53666455,9.54362869,-0.05389135,-0.03108519,0.03955737,0.15373015,-0.00183159,-0.04169428,-0.01250441,0.01525408,-0.71558499,0.94247782,-0.03072478,-0.02180282,-0.09054799,-0.33821732,-0.06551947,
5145,0.65172505,-0.22781253,10.58510685,0.01485598,-0.06332715,-0.00560803,0.15373015,-0.00183159,-0.06350876,-0.03022541,0.02185225,-0.71558499,0.99483770,-0.06202385,-0.02180282,-0.08881699,-0.33821732,-0.06989214,
5157,0.70439750,-0.62524998,10.61862564,0.09412856,-0.12487999,-0.05503682,0.15373015,-0.00183159,-0.03414446,-0.03419361,0.02153307,-0.75049156,0.85521132,-0.12238320,-0.02180282,-0.08940329,-0.33943832,-0.07050434,
5169,0.31414261,-0.57257760,9.99613285,0.05162779,-0.15059362,-0.02705825,0.15373015,-0.00183159,0.02282596,-0.03564278,0.02849156,-0.87266463,0.75049156,-0.14947677,-0.02180282,-0.07328299,-0.35653234,-0.07323292,
5181,0.46258312,-0.28766757,9.42631340,0.01339044,-0.17897187,0.04475339,0.15373015,-0.00183159,0.00911573,-0.02100894,0.02504475,-0.66322511,0.68067843,-0.17793070,-0.02180282,-0.07446773,-0.35653234,-0.06476896,
5193,0.46497732,-0.27090815,9.53644657,-0.03164172,-0.17950481,0.04715155,0.15373015,-0.00183159,-0.01552203,-0.02493786,0.02623578,-0.59341192,0.71558499,-0.17950819,-0.02180282,-0.06615718,-0.35653234,-0.06355442,
5205,0.46018893,-0.03627639,9.88121128,0.02338278,-0.20974830,-0.04397862,0.15373015,-0.00183159,-0.08475724,-0.02095058,0.01763516,-0.45378560,0.78539819,-0.20856503,-0.02180282,-0.06848754,-0.35897434,-0.06310745,
5217,0.74509895,-0.01233437,10.42708969,0.13249916,-0.28369164,-0.11325888,0.15373015,-0.00183159,-0.05305572,-0.03190580,0.01509058,-0.50614548,0.62831855,-0.28066677,-0.02180282,-0.07003630,-0.35897434,-0.06461067,
5229,0.85044378,-0.62046158,10.44384861,0.08200452,-0.36829346,-0.03371982,0.15373015,-0.00183159,0.02146064,-0.03669341,0.02574692,-0.52359879,0.40142572,-0.36477149,-0.02180282,-0.10352184,-0.35897434,-0.06304263,
5241,0.63975406,-0.39780083,9.47898579,-0.06974587,-0.39120924,0.11136901,0.15373015,-0.00183159,0.01850501,-0.06171809,0.06433372,-0.40142572,0.43633232,-0.39030787,-0.02180282,-0.09909236,-0.35897434,-0.06166645,
5253,0.39315128,0.29651764,9.66812801,-0.03710420,-0.35030726,0.10457421,0.15373015,-0.00183159,-0.00130773,-0.06091253,0.06295659,-0.34906584,0.47123891,-0.35198733,-0.02180282,-0.08569933,-0.35897434,-0.05808204,
5265,0.78101194,0.24863361,9.68728161,0.08720054,-0.29288459,-0.01679945,0.15373015,-0.00183159,-0.01200072,-0.04934412,0.04791170,-0.52359879,0.57595867,-0.29522622,-0.02180282,-0.12959255,-0.35653234,-0.06438829,
5277,0.68763810,-0.29724437,10.37441730,0.07334449,-0.22480343,-0.09247480,0.15373015,-0.00183159,-0.00715329,-0.07823521,0.07415191,-0.89011794,0.83775806,-0.22745585,-0.02180282,-0.14814088,-0.35653234,-0.08315653,
5289,0.87199163,-0.37625304,10.94423676,0.02911172,-0.21441141,-0.05823436,0.15373015,-0.00183159,-0.03206393,-0.08717535,0.08388158,-1.04719758,1.13446403,-0.21479109,-0.02180282,-0.16504389,-0.35653234,-0.09948315,
5301,0.55356282,-0.36188781,10.24991894,0.01685445,-0.09929958,0.05274726,0.15373015,-0.00183159,0.02281853,-0.10287628,0.09447940,-1.41371667,1.37881017,-0.10380239,-0.02180282,-0.15153861,-0.35286933,-0.11430198,
5313,0.59665841,-0.46483850,9.20844078,-0.09998937,0.05404957,-0.02079639,0.15373015,-0.00183159,-0.08568949,-0.07929538,0.08203483,-1.71042264,2.04203534,0.04781698,-0.02180282,-0.11795656,-0.35042733,-0.13931376,
5325,0.57511061,-0.05543000,9.32815075,0.15434909,0.21965601,-0.01639975,0.15373015,-0.00183159,-0.00052177,-0.05367026,0.03644336,-2.46091413,2.47836757,0.21307710,-0.02180282,-0.08479112,-0.35042733,-0.17192976,
5337,0.68284971,-0.63722104,10.06317043,0.02165078,0.29266673,-0.11565704,0.15373015,-0.00183159,-0.04799576,-0.00928198,0.00951046,-2.84488678,2.93215322,0.28964412,-0.02180282,-0.08563630,-0.35042733,-0.19801691,
5349,1.07071030,-0.82396877,10.61862564,0.01871969,0.23124713,0.05581158,0.15373015,-0.00183159,0.01128816,-0.01035504,0.00157656,-3.08923268,3.10668612,0.23359144,-0.02180282,-0.10590546,-0.34798533,-0.21825056,
5361,1.01324952,-0.64200944,10.00810432,-0.11677648,0.08575861,0.04768448,0.15373015,-0.00183159,-0.05891623,-0.02671397,0.02882094,-2.74016690,3.03687286,0.09148124,-0.02180282,-0.09591348,-0.34798533,-0.21314105,
5373,0.75467575,-0.04345899,10.10147858,0.07840728,-0.01003466,0.06194021,0.15373015,-0.00183159,0.01525522,-0.03845896,0.02674819,-2.65290046,2.67035365,-0.00612462,-0.02180282,-0.09955156,-0.34798533,-0.20329207,
5385,0.52962077,-0.29963857,9.27068996,0.05935521,-0.03761353,-0.03798322,0.15373015,-0.00183159,0.00940430,-0.04201736,0.04428441,-2.58308721,2.51327419,-0.03646979,-0.02180282,-0.11153818,-0.34676433,-0.19695874,
5397,0.64693666,-0.64679784,9.56038857,0.05842260,-0.01682945,0.06007498,0.15373015,-0.00183159,0.07413876,-0.05354500,0.05439729,-2.65290046,2.40855432,-0.01769912,-0.02180282,-0.12766835,-0.34676433,-0.19419681,
5409,0.82650179,-0.15119807,10.20203495,-0.05695565,-0.01962731,0.11083609,0.15373015,-0.00183159,0.06997880,-0.05737737,0.07051791,-2.67035365,2.47836757,-0.01959672,-0.02180282,-0.10641932,-0.34554332,-0.19766201,
5421,0.60623521,0.07864529,10.74073029,-0.01845182,0.02234054,0.11363394,0.15373015,-0.00183159,0.05352378,-0.04261536,0.05530138,-2.75762033,2.65290046,0.02070022,-0.02180282,-0.09120343,-0.34554332,-0.20456219,
5433,0.77861774,-0.12007345,9.90275955,0.02391571,0.03979383,0.02037207,0.15373015,-0.00183159,0.06251368,-0.02999999,0.03987773,-3.08923268,2.84488678,0.03913664,-0.02180282,-0.11229873,-0.34554332,-0.22309694,
5445,0.74270475,-0.39780083,9.34969902,0.05202749,0.06071114,0.01824037,0.15373015,-0.00183159,0.06755339,-0.04499355,0.05626208,-3.33357882,3.07177949,0.05990917,-0.02180282,-0.13984816,-0.34432232,-0.23947166,
5457,0.57271641,-0.13683286,10.11823750,0.00899380,0.04938648,0.08938585,0.15373015,-0.00183159,0.08767921,-0.06458027,0.07638128,-3.29867220,3.01941967,0.04970465,-0.02180282,-0.12484910,-0.34432232,-0.23693915,
5469,0.58229321,-0.28527337,10.29540825,-0.05682243,0.11720119,0.07379779,0.15373015,-0.00183159,-0.00191616,-0.05225563,0.06817292,-3.28121901,3.36848545,0.11446076,-0.02180282,-0.08662146,-0.34432232,-0.24463098,
5481,0.74031055,-0.15838067,9.79023170,0.05655735,0.19007866,0.00811479,0.15373015,-0.00183159,-0.00295083,-0.02754278,0.02699334,-3.63028479,3.66519141,0.18719506,-0.02180282,-0.10616676,-0.34432232,-0.26368186,
5493,0.49131355,-0.40498346,9.82614517,0.07787436,0.23844160,-0.06982549,0.15373015,-0.00183159,-0.03727033,-0.03736104,0.03646296,-3.89208412,3.99680400,0.23648912,-0.02180282,-0.10479213,-0.34432232,-0.28253552,
5505,0.28541219,-0.80481511,10.20203495,0.02671356,0.18101892,0.00878095,0.15373015,-0.00183159,0.00769874,-0.03704504,0.02965462,-3.90953755,3.89208412,0.18313944,-0.02180282,-0.07346813,-0.34432232,-0.28328872,
5517,0.67566711,-0.31879219,10.13978577,-0.04309961,0.18141864,0.05234757,0.15373015,-0.00183159,-0.00661812,-0.01453019,0.01619106,-3.83972430,3.92699075,0.18141648,-0.02180282,-0.06983601,-0.34432232,-0.28209001,
5529,0.49610195,-0.52229935,9.84529877,0.00193253,0.16130072,0.01970591,0.15373015,-0.00183159,-0.00593986,-0.01326161,0.01221676,-3.99680400,4.04916382,0.16215582,-0.02180282,-0.06524078,-0.34432232,-0.29418746,
5541,0.56074542,-0.74017167,9.50532150,0.03124342,0.04312461,-0.00467541,0.15373015,-0.00183159,-0.00353212,-0.01275523,0.01183363,-3.82227111,3.83972430,0.04777806,-0.02180282,-0.07508881,-0.34432232,-0.28828681,
5553,0.71636850,-0.30203277,10.14696789,0.07321126,-0.04374216,0.01664159,0.15373015,-0.00183159,0.02701712,-0.02957550,0.02860870,-3.70009804,3.61283159,-0.04020715,-0.02180282,-0.10468300,-0.34432232,-0.28169373,
5565,0.53919756,-0.48399210,10.42469501,0.00939350,-0.10902547,0.06607039,0.15373015,-0.00183159,0.04209043,-0.05604428,0.06020851,-3.49065852,3.38593864,-0.10645108,-0.02180282,-0.10775407,-0.34188032,-0.27012306,
5577,0.27344120,-0.39061823,9.82614517,-0.02511340,-0.11675288,0.09524803,0.15373015,-0.00183159,0.04032083,-0.06172026,0.06856260,-3.36848545,3.29867220,-0.11648668,-0.02180282,-0.08322943,-0.34188032,-0.26290581,
5589,0.57989901,0.23666260,9.70882893,0.04070284,-0.02469009,0.03662628,0.15373015,-0.00183159,0.01605067,-0.04398808,0.05089132,-3.57792497,3.56047177,-0.02827217,-0.02180282,-0.10839007,-0.34188032,-0.27412236,
5601,0.28780639,-0.05064160,9.85487556,0.07947313,0.05764682,0.00092031,0.15373015,-0.00183159,0.06378541,-0.05799706,0.06003373,-3.99680400,3.73500466,0.05431635,-0.02180282,-0.10805660,-0.34188032,-0.29043573,
5613,0.54877436,-0.37385884,10.65214443,0.02751294,0.07896382,0.01464312,0.15373015,-0.00183159,0.05367972,-0.04730176,0.05878370,-4.13643026,3.92699075,0.07796535,-0.02180282,-0.11350770,-0.34188032,-0.30127186,
5625,0.88156843,-0.25893715,10.19245815,-0.01805215,0.11560240,0.03382843,0.15373015,-0.00183159,0.00914157,-0.05098354,0.06047607,-4.24114990,4.24114990,0.11411733,-0.02180282,-0.12380943,-0.34432232,-0.31447479,
5637,0.77382934,-0.11528505,10.28343773,-0.03030942,0.16463150,-0.02745795,0.15373015,-0.00183159,-0.07073865,-0.06113610,0.06192995,-4.38077641,4.66002893,0.16265580,-0.02180282,-0.12442162,-0.34188032,-0.33205211,
5649,0.34047884,-0.20626470,9.55560017,0.11184832,0.20913072,-0.06716086,0.15373015,-0.00183159,-0.05847636,-0.06660067,0.05206997,-4.66002893,4.86946869,0.20736629,-0.02180282,-0.08963038,-0.34188032,-0.34726620,
5661,0.40033388,-0.38343564,9.73995399,0.02484831,0.28467286,-0.08434769,0.15373015,-0.00183159,-0.01693533,-0.03721222,0.02574855,-4.93928194,4.92182827,0.28164083,-0.02180282,-0.07438862,-0.34188032,-0.35424477,
5673,0.55835122,-0.53187615,9.06718254,0.06628323,0.28094241,0.05914236,0.15373015,-0.00183159,0.03757898,-0.01593783,0.01297192,-5.09636164,5.00909472,0.28110594,-0.02180282,-0.08159219,-0.34188032,-0.36359233,
5685,0.52243817,-0.78087312,9.21322918,-0.04256669,0.23937422,0.05114849,0.15373015,-0.00183159,-0.02221788,-0.01699801,0.02441522,-5.04400158,5.20108128,0.24108598,-0.02180282,-0.06362356,-0.34188032,-0.37196320,
5697,0.45540053,-0.51990515,10.85086346,0.05975490,0.14957637,0.05314695,0.15373015,-0.00183159,0.01979867,-0.01369839,0.00973674,-4.90437508,4.88692188,0.15298305,-0.02180282,-0.06326387,-0.34432232,-0.36139992,
5709,0.46018893,-0.63243264,11.08549500,0.09279625,0.05684743,-0.02119608,0.15373015,-0.00183159,0.00206020,-0.01633937,0.02024760,-4.71238899,4.69493580,0.06045827,-0.02180282,-0.08623725,-0.34432232,-0.35381985,
5721,0.73312789,-0.82636297,10.15654469,0.04416685,-0.07638381,0.02143792,0.15373015,-0.00183159,0.04338811,-0.04262879,0.04244887,-4.55530930,4.39822960,-0.07109435,-0.02180282,-0.11541095,-0.34432232,-0.34655634,
5733,0.67327291,-0.51990515,9.39279461,-0.03337374,-0.11861812,0.04715155,0.15373015,-0.00183159,-0.00399569,-0.07139411,0.07830548,-4.25860357,4.32841635,-0.11694375,-0.02180282,-0.12056308,-0.34432232,-0.33609071,
5745,0.27344120,-0.02191118,9.63460922,0.03004433,-0.04240985,-0.00147786,0.15373015,-0.00183159,0.00575072,-0.08286077,0.08041386,-4.34587002,4.32841635,-0.04546174,-0.02180282,-0.11232611,-0.34432232,-0.33396235,
5757,0.57032222,-0.45765588,10.07753563,0.06468446,0.10654268,-0.06796025,0.15373015,-0.00183159,0.00615497,-0.06915427,0.06895658,-4.64257574,4.55530930,0.10051408,-0.02180282,-0.13320938,-0.34432232,-0.34277946,
5769,0.42427590,-0.35470521,9.91712475,0.06295245,0.21659167,-0.03705059,0.15373015,-0.00183159,0.00277340,-0.07216267,0.07212104,-5.06145477,5.02654839,0.21209760,-0.02180282,-0.12907343,-0.34432232,-0.36817878,
5781,0.47694835,-0.42653126,10.02007484,0.00926027,0.28493932,-0.01613329,0.15373015,-0.00183159,-0.03818650,-0.06184201,0.06150907,-5.35816097,5.51524067,0.28212687,-0.02180282,-0.11349101,-0.34432232,-0.39276582,
5793,0.37639186,-0.11289085,9.59869576,0.06162015,0.36954117,-0.04091430,0.15373015,-0.00183159,-0.05048747,-0.05037030,0.04255677,-5.60250711,5.79449320,0.36614931,-0.02180282,-0.09224110,-0.34432232,-0.40631872,
5805,0.30696002,-0.29485017,9.55799389,0.10425414,0.45880610,-0.07155749,0.15373015,-0.00183159,-0.02216097,-0.02960048,0.02000506,-5.98647928,6.02138615,0.45526916,-0.02180282,-0.06494655,-0.34432232,-0.42279795,
5817,0.16091372,-0.46483850,9.38321781,0.14862014,0.45054576,-0.03265397,0.15373015,-0.00183159,-0.03145887,-0.00017860,-0.00323748,-6.07374573,6.19591904,0.45087636,-0.02180282,-0.04691809,-0.34554332,-0.43310994,
5829,0.40272808,-0.61567318,10.08711338,-0.00352994,0.37167284,-0.01973054,0.15373015,-0.00183159,-0.05187143,0.01080719,-0.01574757,-5.96902609,6.17846537,0.37475434,-0.02180282,-0.03356380,-0.34554332,-0.43426159,
5841,0.92466408,-0.70904708,10.80297947,0.04016992,0.17449062,0.07473040,0.15373015,-0.00183159,-0.01528663,0.01168360,-0.02057724,-5.56760025,5.72467995,0.18213135,-0.02180282,-0.06639209,-0.34554332,-0.41636932,
5853,0.34526724,-0.36428201,10.03444004,0.00339809,-0.01136697,0.07006732,0.15373015,-0.00183159,0.06589061,-0.02459337,0.02164887,-5.27089453,5.06145477,-0.00391822,-0.02180282,-0.05861899,-0.34676433,-0.39397934,
5865,0.18006733,-0.03388219,10.22118855,0.05709028,-0.13327357,0.18064927,0.15373015,-0.00183159,0.15189865,-0.02571215,0.03804831,-4.93928194,4.48549604,-0.12835848,-0.02180282,-0.06909020,-0.34676433,-0.36888534,
5877,0.32850784,-0.08655462,10.33611012,-0.00113177,-0.10902547,0.13508418,0.15373015,-0.00183159,0.09657684,-0.03239468,0.06086503,-4.71238899,4.45058966,-0.10989980,-0.02180282,-0.06686302,-0.36263734,-0.35749564,
5889,0.60623521,0.32524806,9.40237141,0.08693408,-0.12274829,0.07552980,0.15373015,-0.00183159,0.09461723,-0.03325529,0.05116183,-4.67748260,4.36332321,-0.12227699,-0.02180282,-0.12979780,-0.36263734,-0.35377705,
5901,0.33808464,-0.47680950,9.40237141,0.01219136,-0.04547417,-0.01879792,0.15373015,-0.00183159,0.02522548,-0.08063029,0.09705503,-4.71238899,4.59021616,-0.04866178,-0.02180282,-0.12833384,-0.36263734,-0.35814169,
5913,-0.17906293,-0.42174286,11.00169754,0.05202749,0.04792094,-0.01013789,0.15373015,-0.00183159,0.04069922,-0.07972615,0.08299918,-4.83456182,4.66002893,0.04402961,-0.02180282,-0.08834124,-0.36507934,-0.35839549,
5925,0.18485573,-0.00754597,10.36244583,0.04669824,0.20686579,-0.01893115,0.15373015,-0.00183159,0.00993171,-0.04023232,0.04746538,-5.28834772,5.23598766,0.20056592,-0.02180282,-0.08099069,-0.36630034,-0.38567746,
5937,0.50089037,-0.91734260,9.20604706,0.04483301,0.30425784,-0.02665856,0.15373015,-0.00183159,-0.01214698,-0.02627924,0.02812244,-5.75958633,5.79449320,0.30037853,-0.02180282,-0.09122714,-0.36630034,-0.41730186,
5949,0.54398596,-0.41695446,9.23717117,0.03204280,0.29746306,-0.03318689,0.15373015,-0.00183159,-0.03418352,-0.02992218,0.02757078,-5.82939959,5.95157290,0.29767546,-0.02180282,-0.09092072,-0.36752135,-0.42616826,
5961,0.20879775,-0.34512842,10.43906021,0.02591418,0.29013532,0.01264466,0.15373015,-0.00183159,-0.03073077,-0.03281635,0.02618944,-5.70722675,5.86430645,0.29025519,-0.02180282,-0.05950847,-0.36874235,-0.41876560,
5973,0.16809632,-0.72101808,10.50609779,0.04190192,0.26268971,-0.01240282,0.15373015,-0.00183159,-0.03704138,-0.00924554,0.00381405,-5.75958633,5.91666603,0.26371214,-0.02180282,-0.03602593,-0.36874235,-0.42476669,
5985,0.11063548,-0.42174286,8.76311970,0.14409028,0.20233594,0.00718218,0.15373015,-0.00183159,0.00426625,0.00459237,-0.01093501,-5.84685278,5.84685278,0.20493306,-0.02180282,-0.02203806,-0.36996335,-0.42990994,
5997,0.20161514,-0.72341228,8.56679440,-0.02684540,0.16809551,-0.00880557,0.15373015,-0.00183159,-0.02123718,0.01303620,-0.01135663,-5.65486670,5.74213314,0.16958898,-0.02180282,-0.01096910,-0.36996335,-0.42130899,
6009,0.12739488,-0.90537161,10.76467228,0.09626026,0.04032676,0.11203516,0.15373015,-0.00183159,0.05758897,0.01640510,-0.01955311,-5.34070730,5.21853447,0.04519626,-0.02180282,-0.01170154,-0.36996335,-0.39887819,
6021,0.71397430,-0.35470521,10.64975071,0.01232457,-0.16111889,0.08445629,0.15373015,-0.00183159,0.04314431,0.01438032,-0.00265522,-4.81710863,4.72984219,-0.15315431,-0.02180282,-0.05350080,-0.36996335,-0.37542579,
6033,0.69721490,-0.57976019,10.48215580,0.05882228,-0.34604385,0.14174573,0.15373015,-0.00183159,0.12590580,-0.03313741,0.04080341,-4.48549604,4.10152388,-0.33858773,-0.02180282,-0.10839772,-0.37362635,-0.35298517,
6045,0.37160346,-0.25893715,10.15893936,0.02324954,-0.43024603,0.11563240,0.15373015,-0.00183159,0.13913684,-0.08028208,0.10246821,-4.15388346,3.68264461,-0.42683002,-0.02180282,-0.12301604,-0.37362635,-0.33111903,
6057,-0.12399629,0.35876688,9.56517696,0.03737206,-0.28742209,0.07433072,0.15373015,-0.00183159,0.12157239,-0.09562600,0.11279295,-4.08407068,3.64773822,-0.29314551,-0.02180282,-0.11271571,-0.37362635,-0.31693658,
6069,0.42667010,0.22948000,9.10788441,0.04723117,-0.07305303,0.00624956,0.15373015,-0.00183159,0.06098187,-0.07605826,0.09755599,-4.46804285,4.22369671,-0.08177681,-0.02180282,-0.14528488,-0.37484735,-0.33737740,
