TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
5565,0.74749315,-0.26611975,9.49095631,0.04723117,0.13745232,-0.05423743,0.14444445,-0.00183159,-0.01487410,-0.07312866,0.06127043,-1.57079637,1.58824956,0.13383728,-0.01462004,-0.13893585,-0.29181927,-0.11014619,
5577,0.83607858,-0.80002671,9.87642288,-0.02018385,0.18887959,-0.01067081,0.14444445,-0.00183159,-0.00743973,-0.06130177,0.05750971,-1.86750233,1.88495564,0.18674837,-0.01462004,-0.13812986,-0.28937727,-0.12872998,
5589,1.07789302,0.20074958,9.58672428,0.02937818,0.22511847,0.03396165,0.14444445,-0.00183159,0.01097135,-0.05721773,0.05499335,-2.16420817,2.16420817,0.22370528,-0.01462004,-0.15749003,-0.28937727,-0.14785643,
5601,0.60623521,-0.65637463,10.36244583,-0.01312257,0.23271266,-0.00174432,0.14444445,-0.00183159,-0.01628450,-0.06818169,0.06926209,-2.26892805,2.33874130,0.23225442,-0.01462004,-0.12949152,-0.28815627,-0.15785287,
5613,1.00846112,-0.07458362,9.80938530,0.07933990,0.22138803,0.04102291,0.14444445,-0.00183159,0.03504273,-0.05087072,0.04714982,-2.46091413,2.37364769,0.22184335,-0.01462004,-0.15077420,-0.28815627,-0.16728918,
5625,0.72594529,-0.12725605,9.32815075,-0.00073208,0.26668665,-0.03092196,0.14444445,-0.00183159,-0.02659931,-0.06312335,0.06891984,-2.63544726,2.72271371,0.26497397,-0.01462004,-0.14072305,-0.28815627,-0.18394795,
5637,0.29498902,-0.22302413,10.20442867,0.04030315,0.28347376,0.01117911,0.14444445,-0.00183159,0.01743278,-0.05967939,0.05382065,-2.80998015,2.75762033,0.28269154,-0.01462004,-0.09889832,-0.28815627,-0.19058412,
5649,0.60623521,0.23187420,10.06795883,0.00206578,0.30665600,0.03329550,0.14444445,-0.00183159,0.02919012,-0.02284527,0.02626034,-2.94960642,2.86233997,0.30571252,-0.01462004,-0.08480411,-0.30402929,-0.19813606,
5661,1.16887259,-0.27090815,9.39518833,0.01219136,0.27241558,0.05607805,0.14444445,-0.00183159,0.02776016,-0.01029431,0.01626689,-3.08923268,3.03687286,0.27385646,-0.01462004,-0.12101694,-0.30402929,-0.21252759,
5673,0.92945248,-0.38582984,9.89318275,-0.02911034,0.19420883,0.02237054,0.14444445,-0.00183159,0.03268820,-0.04050028,0.04547781,-3.12413931,3.00196624,0.19732448,-0.01462004,-0.12040760,-0.30647129,-0.21836793,
5685,0.99888432,0.20314378,10.63538551,0.02591418,0.07230225,0.04555278,0.14428571,-0.00183159,0.05719193,-0.04531478,0.05104838,-2.84488678,2.65290046,0.07703399,-0.01456330,-0.13967761,-0.32234430,-0.20360972,
5697,0.77143514,0.29891184,10.11344910,-0.01165704,0.07057025,0.02983149,0.14428571,-0.00183159,0.02776725,-0.06592862,0.07575364,-2.75762033,2.67035365,0.07073694,-0.01452893,-0.13305095,-0.32234430,-0.20142202,
5709,0.41230488,-0.27330235,9.67052174,0.02831233,0.10254575,0.03675951,0.14444445,-0.00183159,0.05132673,-0.06419726,0.06843294,-2.91469979,2.74016690,0.10126141,-0.01457046,-0.11789510,-0.32356530,-0.20773515,
5721,0.96775967,0.16244236,8.82297421,-0.02551308,0.18035278,0.00065384,0.14444445,-0.00183159,0.00006284,-0.04712873,0.05628524,-3.10668612,3.10668612,0.17732458,-0.01459803,-0.12949221,-0.34188032,-0.22320941,
5733,0.97254807,-0.42174286,9.62982082,0.02018523,0.27961004,0.00505047,0.14444445,-0.00183159,-0.02044664,-0.05527445,0.05452457,-3.36848545,3.47320533,0.27560890,-0.01461028,-0.14835495,-0.34188032,-0.23965955,
5745,0.81931919,0.21990319,10.65693283,-0.00779334,0.30026090,-0.01613329,0.14444445,-0.00183159,0.00352197,-0.06385612,0.05908773,-3.59537816,3.56047177,0.29919934,-0.01461571,-0.13527457,-0.34188032,-0.24983612,
5757,0.72115690,-0.44089648,10.36005211,-0.02684540,0.30585665,0.00851449,0.14444445,-0.00183159,0.00917004,-0.05082910,0.05096295,-3.70009804,3.66519141,0.30549645,-0.01461812,-0.11628401,-0.34432232,-0.25733757,
5769,0.30935422,-0.40498346,9.51968670,-0.00752687,0.34129614,0.00531694,0.14444445,-0.00183159,0.00576461,-0.03679626,0.03833814,-3.90953755,3.89208412,0.33995593,-0.01461919,-0.07879527,-0.34432232,-0.27133045,
5781,0.44342953,-0.26611975,9.09591293,0.02151754,0.37340486,-0.01679945,0.14444445,-0.00183159,0.00503811,-0.00836206,0.00994023,-4.08407068,4.04916382,0.37223262,-0.01461967,-0.06654558,-0.34554332,-0.28150558,
5793,1.02761471,-0.51272255,9.27547836,0.01858644,0.31558248,0.01117911,0.14444445,-0.00183159,0.01992435,0.00233230,-0.00061537,-4.11897707,4.04916382,0.31792220,-0.01461988,-0.09844006,-0.34676433,-0.28697678,
5805,1.08507562,-0.54863554,9.89318275,-0.03177497,0.16569735,0.02277023,0.14444445,-0.00183159,-0.00234706,-0.02451831,0.02841215,-3.78736448,3.82227111,0.17156942,-0.01461997,-0.11591018,-0.34676433,-0.27686337,
5817,0.89353943,-0.52948195,10.90592957,0.00739503,-0.01376513,0.07832766,0.14444445,-0.00183159,0.02904203,-0.05093893,0.04982869,-3.38593864,3.35103226,-0.00671993,-0.01462001,-0.12866935,-0.34798533,-0.25720882,
5829,0.25189337,0.21272059,10.29780293,-0.03710420,-0.01949407,-0.00720680,0.14444445,-0.00183159,0.00876418,-0.07078162,0.07503922,-3.33357882,3.28121901,-0.01908305,-0.01462002,-0.08910118,-0.34798533,-0.25348604,
5841,-0.14793831,-0.58454859,9.72798252,0.08773346,0.06644008,-0.00067847,0.14444445,-0.00183159,0.05132342,-0.04493365,0.04589701,-3.49065852,3.28121901,0.06298791,-0.01462003,-0.06390364,-0.34798533,-0.25321302,
5853,0.07951086,-0.23978354,8.61707306,-0.00579487,0.14597912,0.01504282,0.14444445,-0.00183159,0.07191743,-0.01547432,0.02532427,-3.71755123,3.42084527,0.14274889,-0.01462004,-0.03699026,-0.34798533,-0.26109171,
5865,0.17767313,-0.15359227,9.45743752,-0.02791125,0.14171572,0.05887590,0.14444445,-0.00183159,0.04010906,0.01040185,0.00405668,-3.71755123,3.61283159,0.14182566,-0.01462004,-0.00919869,-0.33089131,-0.26847520,
5877,0.88635683,0.11455832,11.03521633,-0.01112412,0.01674483,0.06047468,0.14444445,-0.00183159,0.02076236,0.02655617,-0.01780480,-3.52556515,3.50811172,0.02164199,-0.01462004,-0.04602262,-0.33089131,-0.26633349,
5889,1.09944081,0.12174092,10.67369270,0.02351601,-0.24518782,-0.00494187,0.14444445,-0.00183159,-0.00382499,-0.01214876,0.01619966,-3.19395256,3.21140575,-0.23466411,-0.01462004,-0.10659389,-0.33089131,-0.26192945,
5901,0.33329624,-0.41216606,10.43187809,0.03923729,-0.43317705,0.01730775,0.14444445,-0.00183159,0.03842349,-0.08028712,0.07782973,-2.74016690,2.60054064,-0.42552185,-0.01462004,-0.11281005,-0.32967031,-0.23593070,
5913,0.43864110,0.32285386,9.35448742,-0.06601539,-0.42278507,0.01384374,0.14444445,-0.00183159,-0.00668121,-0.09484322,0.09993683,-2.37364769,2.40855432,-0.42322728,-0.01462004,-0.10550047,-0.32967031,-0.21447484,
5925,0.12021229,0.20314378,9.12464428,0.01339044,-0.22533634,-0.01120374,0.14444445,-0.00183159,-0.01736181,-0.09182039,0.08836480,-2.65290046,2.72271371,-0.23332328,-0.01462004,-0.10067379,-0.32722831,-0.22259118,
5937,0.24710497,-0.17514008,9.65376282,0.03470743,-0.04853849,-0.07408889,0.14444445,-0.00183159,-0.05232549,-0.07511689,0.07019007,-3.08923268,3.24631238,-0.05578494,-0.01462004,-0.09998337,-0.31135529,-0.24562396,
5949,0.69003230,-0.07697782,10.29061985,0.04843025,0.04978617,-0.04291277,0.14444445,-0.00183159,-0.01284033,-0.06471445,0.05352006,-3.64773822,3.66519141,0.04578467,-0.01462004,-0.11590464,-0.31135529,-0.27511668,
5961,0.56074542,-0.35949361,10.97775555,-0.05349165,0.07110317,-0.02466009,0.14444445,-0.00183159,-0.01641453,-0.06642480,0.06283762,-3.94444418,3.97935081,0.07016116,-0.01462004,-0.10650606,-0.31135529,-0.29654002,
5973,0.43385270,-0.55821234,10.44145489,-0.01751921,0.08122875,0.00545017,0.14444445,-0.00183159,-0.03419083,-0.06168618,0.05755332,-4.11897707,4.27605677,0.08082268,-0.01462004,-0.09834675,-0.29426128,-0.31368437,
5985,0.53680336,-0.01472858,9.55560017,-0.00206439,0.14384744,-0.04437832,0.14444445,-0.00183159,-0.03095801,-0.05828363,0.05084480,-4.48549604,4.57276249,0.14145924,-0.01462004,-0.10256065,-0.29426128,-0.33432946,
5997,0.52962077,-0.52708775,8.50454521,0.05602442,0.18195155,-0.02479332,0.14444445,-0.00183159,-0.01137103,-0.05799059,0.05123776,-4.66002893,4.69493580,0.18043058,-0.01462004,-0.11125308,-0.29181927,-0.34267360,
6009,0.83368438,-0.68989348,9.34251595,-0.03737068,0.19713992,0.02556809,0.14444445,-0.00183159,-0.00246226,-0.05978696,0.05677418,-4.69493580,4.72984219,0.19644719,-0.01462004,-0.12745735,-0.29181927,-0.34411845,
6021,0.46018893,-0.23020673,10.60426044,-0.03697096,0.22072186,0.06114083,0.14444445,-0.00183159,-0.00530797,-0.06934700,0.06783287,-4.76474905,4.85201550,0.21965292,-0.01462004,-0.10430919,-0.29181927,-0.34966263,
6033,0.41469911,0.00681924,10.99930382,-0.00259732,0.27627927,0.03689275,0.14444445,-0.00183159,0.04137558,-0.05121737,0.04959804,-5.07890797,4.93928194,0.27396557,-0.01462004,-0.08713084,-0.29426128,-0.36081266,
6045,1.08028722,-0.27330235,9.75192451,0.02564770,0.29852891,0.02889887,0.14444445,-0.00183159,0.04495194,-0.03058426,0.03841171,-5.37561417,5.21853447,0.29765856,-0.01462004,-0.13273004,-0.29548228,-0.38094375,
6057,0.57750481,-0.00275757,8.62664986,0.00726178,0.29759628,0.04435369,0.14444445,-0.00183159,0.05218991,-0.06301905,0.07081161,-5.51524067,5.34070730,0.29775831,-0.01462004,-0.12556356,-0.29548228,-0.39092025,
6069,0.23752818,-0.23260093,9.82135677,-0.07920527,0.34449366,0.07473040,0.14444445,-0.00183159,0.00068967,-0.05656595,0.06588878,-5.35816097,5.42797375,0.34249270,-0.01462004,-0.06132146,-0.31135529,-0.38486329,
6081,0.62538886,0.51678419,10.07035351,0.03550682,0.37913382,0.08765384,0.14444445,-0.00183159,0.06345558,-0.01070649,0.01128307,-5.58505344,5.41052055,0.37769121,-0.01462004,-0.07211635,-0.31135529,-0.39014789,
6093,0.53680336,-0.48878050,9.11506748,0.06694939,0.38446307,0.03742567,0.14444445,-0.00183159,0.08004931,-0.00989641,0.02251903,-5.95157290,5.65486670,0.38441899,-0.01462004,-0.09747895,-0.31135529,-0.41289797,
6105,0.35484406,-0.55102974,10.21879387,-0.00246410,0.31278464,0.07592950,0.14444445,-0.00183159,0.08417441,-0.02824618,0.04362810,-5.79449320,5.51524067,0.31541470,-0.01462004,-0.07211945,-0.31135529,-0.40687424,
6117,0.48652515,0.06906848,11.11662006,-0.04123437,0.21992245,0.08312397,0.14444445,-0.00183159,0.04566734,-0.01526676,0.03166740,-5.44542742,5.34070730,0.22340727,-0.01462004,-0.04513019,-0.30891329,-0.39393896,
6129,0.75467575,-0.04106480,9.88121128,-0.03830329,0.14131603,0.07672888,0.14444445,-0.00183159,0.03617905,-0.00629455,0.01545279,-5.35816097,5.28834772,0.14455472,-0.01462004,-0.05922419,-0.30891329,-0.39461717,
6141,0.42667010,-0.28766757,8.55961227,-0.02471371,0.09108786,0.05074879,0.14444445,-0.00183159,0.06085645,-0.02445634,0.03130928,-5.37561417,5.16617441,0.09324333,-0.01462004,-0.05903360,-0.30769229,-0.39453956,
6153,0.52243817,-0.07697782,9.11267281,-0.00139822,0.04152584,0.04422046,0.14444445,-0.00183159,0.05610699,-0.02655644,0.03802698,-5.14872122,4.95673513,0.04347232,-0.01462004,-0.07408130,-0.30647129,-0.38171726,
6165,0.35963246,-0.20865892,10.07753563,-0.02364786,0.04125937,0.06926793,0.14444445,-0.00183159,0.08927289,-0.04094091,0.05112438,-5.11381483,4.79965544,0.04123548,-0.01462004,-0.06561984,-0.30647129,-0.37457001,
6177,0.17527893,-0.35709941,10.80776787,-0.07760651,0.04139261,0.07099994,0.14444445,-0.00183159,0.06137353,-0.03114449,0.04788657,-5.06145477,4.86946869,0.04129783,-0.01462004,-0.01711276,-0.30647129,-0.37522432,
6189,0.42667010,-0.20387051,9.73995399,-0.03297405,0.05524866,0.06647007,0.14444445,-0.00183159,0.00676227,0.00106558,0.01108446,-5.04400158,5.09636164,0.05473920,-0.01462004,-0.02562566,-0.30647129,-0.38217241,
6201,0.41709331,-0.06261261,8.82297421,-0.02404754,0.03499750,0.00465078,0.14444445,-0.00183159,0.03312609,-0.00982682,0.01130632,-5.25344086,5.11381483,0.03586819,-0.01462004,-0.03998821,-0.30647129,-0.39225289,
6213,0.10824127,-0.26133135,9.62503242,0.01339044,-0.03894584,0.03875798,0.14444445,-0.00183159,0.09001632,-0.02053903,0.02679369,-5.16617441,4.81710863,-0.03608329,-0.01462004,-0.03834925,-0.30402929,-0.38312152,
6225,0.54638016,-0.72341228,9.90036488,-0.04629716,-0.10382945,0.06247314,0.14444445,-0.00183159,0.04892576,-0.01940990,0.03649005,-4.88692188,4.74729538,-0.10129914,-0.01462004,-0.04589233,-0.30280828,-0.37479231,
6237,0.70679170,-0.57497180,10.25470734,-0.04030174,-0.12927662,0.05794328,0.14444445,-0.00183159,0.02351539,-0.03367734,0.04251504,-4.78220224,4.74729538,-0.12823451,-0.01462004,-0.07532705,-0.30280828,-0.37285030,
6249,0.38836288,-0.54384714,10.22837067,0.00086668,-0.17444202,-0.03172135,0.14444445,-0.00183159,-0.02665645,-0.05937153,0.06273841,-4.66002893,4.74729538,-0.17268769,-0.01462004,-0.09178641,-0.30402929,-0.37158367,
6261,0.25428757,-0.61327899,10.20203495,0.02631386,-0.11235625,-0.06822671,0.14444445,-0.00183159,0.00751407,-0.07981832,0.07308683,-4.83456182,4.72984219,-0.11477996,-0.01462004,-0.09871616,-0.30402929,-0.37315482,
6273,0.29738322,-0.83354557,9.68728161,0.00060022,-0.01229959,-0.04890818,0.14444445,-0.00183159,0.01586664,-0.07661244,0.07653961,-5.16617441,5.04400158,-0.01634172,-0.01462004,-0.10303219,-0.30402929,-0.39024705,
6285,0.14894271,-0.26372555,9.11985588,-0.01885152,0.11666826,0.01077942,0.14444445,-0.00183159,0.04209065,-0.07175219,0.07348371,-5.49778700,5.32325411,0.11142363,-0.01462004,-0.08361911,-0.30647129,-0.40378720,
6297,0.46258312,-0.64440364,9.65376282,-0.04656364,0.26229000,0.02023884,0.14444445,-0.00183159,-0.02644511,-0.04527783,0.05275207,-5.77704000,5.91666603,0.25638837,-0.01462004,-0.07545454,-0.30769229,-0.42598176,
6309,0.37399766,-0.63482684,10.48215580,0.04776409,0.33117053,-0.00813942,0.14444445,-0.00183159,-0.00399983,-0.03548524,0.03023169,-6.14355898,6.16101217,0.32822508,-0.01462004,-0.07405972,-0.30769229,-0.44378334,
6321,0.14415431,0.26299882,10.46300220,0.03270897,0.31158555,-0.06049930,0.14444445,-0.00183159,0.02520022,-0.02767827,0.02696393,-6.40535831,6.23082542,0.31223589,-0.01462004,-0.05114652,-0.30891329,-0.45763823,
6333,0.38118026,-0.36907044,9.97458553,-0.00432932,0.29426548,0.02836595,0.14444445,-0.00183159,0.06335997,-0.01101920,0.01625238,-6.49262476,6.24827862,0.29496133,-0.01462004,-0.04888989,-0.31013429,-0.46294996,
6345,0.60384101,-0.11767925,8.98577976,-0.10198782,0.24816750,0.04621893,0.14444445,-0.00183159,0.01546065,-0.00776810,0.02035110,-6.33554506,6.31809187,0.25010663,-0.01462004,-0.02456008,-0.31013429,-0.46304655,
6357,0.14894271,0.11455832,9.65615654,0.00286515,0.16862844,0.00371816,0.14444445,-0.00183159,-0.02564423,0.00134304,0.00225322,-6.07374573,6.19591904,0.17181846,-0.01462004,-0.01733656,-0.31135529,-0.45438778,
6369,0.14415431,0.35637268,9.93388367,0.05629089,0.10800822,-0.03665090,0.14444445,-0.00183159,0.00286874,-0.00157988,-0.00282400,-5.96902609,5.91666603,0.11045906,-0.01462004,-0.01761409,-0.32967031,-0.44443470,
6381,0.25668177,-0.15119807,9.90036488,0.09985751,-0.04374216,-0.00094493,0.14444445,-0.00183159,0.03657616,-0.00342699,0.00436823,-5.68977356,5.53269386,-0.03775000,-0.01462004,-0.04511743,-0.32967031,-0.43046287,
6393,0.50567877,-0.88382381,10.18288136,-0.06907970,-0.17364262,0.07619596,0.14444445,-0.00183159,0.05120247,-0.03159978,0.03819060,-5.35816097,5.21853447,-0.16844420,-0.01462004,-0.05214735,-0.32967031,-0.41582206,
6405,0.53440917,0.00681924,10.26428413,-0.06748094,-0.26423988,0.08712091,0.14444445,-0.00183159,-0.00123478,-0.04525373,0.05419801,-4.88692188,4.99164152,-0.26059324,-0.01462004,-0.05993108,-0.32967031,-0.39624855,
6417,0.57750481,0.13131773,9.42391872,0.01911937,-0.24465488,-0.01719914,0.14444445,-0.00183159,-0.02686583,-0.06202711,0.06047595,-4.83456182,4.93928194,-0.24541467,-0.01462004,-0.10326422,-0.32967031,-0.39109236,
6429,0.74509895,-0.50553989,9.07197094,0.04496623,-0.15112655,-0.07222365,0.14444445,-0.00183159,0.01532997,-0.09386962,0.08670489,-5.18362808,5.04400158,-0.15494719,-0.01462004,-0.15013976,-0.32967031,-0.40147930,
6441,0.78340614,-0.30442697,9.52686977,-0.00912564,-0.02882026,-0.02319455,0.14444445,-0.00183159,0.06087755,-0.11279295,0.11279295,-5.48033381,5.18362808,-0.03388066,-0.01462004,-0.17186353,-0.33089131,-0.40888166,
6453,0.25668177,-0.39301243,10.50370407,-0.06947939,0.16649674,0.02783302,0.14444445,-0.00183159,0.05031552,-0.11279295,0.11279295,-5.95157290,5.74213314,0.15860748,-0.01462004,-0.11052525,-0.33089131,-0.43343571,
6465,-0.66508585,-0.23978354,10.24513054,-0.02604601,0.41936964,0.00611632,0.14444445,-0.00183159,0.00972991,-0.06038131,0.06912717,-6.52753162,6.49262476,0.40915573,-0.01462004,-0.01545338,-0.33089131,-0.46487275,
6477,-0.05935284,-0.28527337,8.27949047,0.00379778,0.59523487,-0.03558505,0.14444445,-0.00183159,0.02310247,0.02304411,-0.01989396,-7.41764927,7.27802277,0.58851302,-0.01462004,0.01206247,-0.33089131,-0.51502216,
6489,0.16570212,-0.63003844,8.65538025,0.03310866,0.63813531,0.01877329,0.14444445,-0.00183159,0.09222695,0.05488435,-0.04826921,-7.83652830,7.45255613,0.63658923,-0.01462004,0.01414268,-0.33089131,-0.53398895,
6501,0.75946414,-0.93649626,10.78382587,-0.02631249,0.36607713,0.17518677,0.14444445,-0.00183159,0.11077443,0.06583615,-0.04571388,-7.24311638,6.96386385,0.37631071,-0.01462004,-0.00094457,-0.33577532,-0.51262414,
6513,0.80255979,-0.11049664,11.93543625,-0.10745029,0.00422109,0.22141804,0.14444445,-0.00183159,0.10700123,0.03607065,-0.01334114,-6.40535831,6.19591904,0.01837686,-0.01462004,0.02217535,-0.33577532,-0.47872978,
6525,0.38596869,-0.05064160,11.25548363,0.04456655,-0.31433481,0.17132308,0.14444445,-0.00183159,0.13651352,0.02437988,-0.00298945,-5.68977356,5.28834772,-0.30142999,-0.01462004,-0.03649808,-0.33577532,-0.44126067,
6537,0.26865280,-0.23260093,8.81339741,0.06095399,-0.49446347,0.12749000,0.14444445,-0.00183159,0.18985349,-0.03923020,0.06448710,-5.20108128,4.52040291,-0.48726356,-0.01462004,-0.09622380,-0.33699632,-0.40754676,
6549,0.06993405,-0.68271083,8.42074871,0.01858644,-0.53509897,0.20263241,0.14444445,-0.00183159,0.20953661,-0.09006861,0.11279295,-4.66002893,3.97935081,-0.53397971,-0.01462004,-0.10048679,-0.33699632,-0.36988661,
6561,-0.47833815,0.03554966,9.52447510,-0.09466010,-0.34151399,0.09085139,0.14444445,-0.00183159,0.10534401,-0.09160143,0.11279295,-4.62512255,4.25860357,-0.34938496,-0.01462004,0.01209667,-0.33699632,-0.36510444,
6573,0.19922094,-0.29485017,10.28343773,0.13876103,-0.13393973,0.03582689,0.14444445,-0.00183159,0.06204727,-0.00384940,0.02390569,-5.07890797,4.85201550,-0.14225003,-0.01462004,-0.09522030,-0.33699632,-0.38919085,
6585,0.77382934,-0.86945856,9.62024403,0.05615766,-0.01176666,-0.06422977,0.14444445,-0.00183159,0.05024804,-0.06970105,0.08017787,-5.84685278,5.56760025,-0.01671590,-0.01462004,-0.15751556,-0.33577532,-0.43613824,
6597,0.53440917,-1.05620635,10.49412727,0.03097695,-0.07798259,0.00758187,0.14444445,-0.00183159,0.01333598,-0.10938501,0.11279295,-5.68977356,5.65486670,-0.07573900,-0.01462004,-0.16761275,-0.33577532,-0.43801096,
6609,0.63975406,0.15047134,10.68566322,-0.02857740,0.13412155,-0.07755290,0.14444445,-0.00183159,-0.02913564,-0.11279295,0.11279295,-6.00393248,6.03883934,0.12579332,-0.01462004,-0.15966229,-0.31868130,-0.44924432,
6621,0.12500069,-1.18070483,9.26350784,0.05868905,0.37806794,-0.10153452,0.14444445,-0.00183159,-0.06042998,-0.11065023,0.10303660,-6.70206451,6.87659740,0.36826739,-0.01462004,-0.13335377,-0.30280828,-0.48926544,
6633,-0.24610057,-0.53187615,8.47102642,0.06428476,0.64866066,-0.12458352,0.14444445,-0.00183159,-0.01649300,-0.07743643,0.06484433,-7.62708902,7.57472897,0.63802099,-0.01462004,-0.06649072,-0.30280828,-0.53054750,
6645,-0.18624553,-0.64440364,8.84931087,0.02871203,0.85143852,-0.07062487,0.14444445,-0.00183159,-0.03642278,-0.00551151,0.00322969,-8.18559456,8.27286053,0.84343839,-0.01462004,-0.01425171,-0.30280828,-0.56277436,
6657,-0.28440779,-0.01233437,9.86684608,0.00006731,0.92285055,-0.00201078,0.14444445,-0.00183159,-0.00017526,0.04342899,-0.04819193,-8.63937950,8.63937950,0.91987449,-0.01462004,0.05114163,-0.28693527,-0.58820444,
6669,0.16091372,0.19117278,10.51567459,0.02671356,0.73885816,0.02730009,0.14444445,-0.00183159,-0.02454970,0.09819736,-0.09470139,-8.42994022,8.56956673,0.74585891,-0.01462004,0.06487764,-0.28693527,-0.59083647,
6681,0.84804958,-0.30682117,10.15175629,0.12623730,0.32410929,0.08232459,0.14444445,-0.00183159,0.07671952,0.09012769,-0.09164156,-7.97615480,7.71435547,0.34063274,-0.01462004,0.00112415,-0.28571427,-0.57185990,
6693,0.19682674,-0.15598647,10.28343773,-0.04403223,-0.12821078,0.11709794,0.14444445,-0.00183159,0.10298853,0.02006842,-0.00423255,-6.77187729,6.45771837,-0.11015022,-0.01462004,0.01500638,-0.28327227,-0.51248336,
6705,0.16809632,0.73465657,11.41350079,0.03710561,-0.43291062,0.20956042,0.14444445,-0.00183159,0.12664960,-0.00099457,0.02092366,-5.44542742,5.13126802,-0.42054504,-0.01462004,-0.03305068,-0.28327227,-0.43507341,
6717,0.89593363,0.49763060,9.51489830,-0.03617160,-0.58839142,0.12988816,0.14444445,-0.00183159,0.09808677,-0.05284808,0.07579923,-4.85201550,4.57276249,-0.58199728,-0.01462004,-0.08396631,-0.28327227,-0.40345851,
6729,0.42906430,-0.03148799,8.61946774,0.04656501,-0.52643895,0.07139964,0.14444445,-0.00183159,0.08499178,-0.10497701,0.11279295,-4.71238899,4.43313646,-0.52914810,-0.01462004,-0.14548108,-0.26617825,-0.38878486,
6741,-0.12160209,0.33961329,8.51412201,0.00792795,-0.31246957,-0.01520068,0.14444445,-0.00183159,0.05703784,-0.11279295,0.11279295,-4.99164152,4.72984219,-0.32140303,-0.01462004,-0.11315414,-0.26617825,-0.39488292,
6753,0.70439750,-0.17992850,9.44546700,0.10705200,-0.02642210,-0.00187755,0.14444445,-0.00183159,0.06125717,-0.10627274,0.11279295,-5.56760025,5.32325411,-0.03809538,-0.01462004,-0.19536364,-0.26617825,-0.41783649,
6765,0.34766144,-0.78087312,9.81656837,-0.01498783,0.24190563,0.01877329,0.14444445,-0.00183159,0.04414632,-0.11279295,0.11279295,-6.35299826,6.17846537,0.23094326,-0.01462004,-0.14889684,-0.26495725,-0.45983019,
6777,-0.40890628,-0.85269916,10.45821381,0.02817909,0.47665909,0.04595247,0.14444445,-0.00183159,-0.00055877,-0.09145357,0.09839013,-7.05113029,7.12094355,0.46702749,-0.01462004,-0.08316325,-0.26495725,-0.50434476,
6789,0.04838623,-0.62046158,9.43828392,0.03950375,0.69715679,0.01117911,0.14444445,-0.00183159,0.01692317,-0.03382545,0.03377762,-7.88888836,7.83652830,0.68836957,-0.01462004,-0.05721951,-0.24786323,-0.54665703,
6801,-0.12399629,-0.96283245,8.29625034,0.05882228,0.83238649,-0.01266928,0.14444445,-0.00183159,0.02283795,0.00027764,0.00401804,-8.49975300,8.39503384,0.82730830,-0.01462004,-0.02832899,-0.23321122,-0.58062708,
6813,-0.16709192,-0.80481511,9.20365238,0.05682381,0.81839722,0.05248080,0.14444445,-0.00183159,0.04684924,0.03045824,-0.02420174,-8.62192631,8.48229980,0.81897289,-0.01462004,0.00375295,-0.23321122,-0.58925778,
6825,0.29259482,-0.68989348,10.28822613,0.01792029,0.68663150,0.10577329,0.14444445,-0.00183159,0.06428444,0.05417171,-0.04279030,-8.37758064,8.22050095,0.69160080,-0.01462004,0.00527244,-0.23199022,-0.57969105,
6837,0.63496566,-0.84072816,10.88198757,0.02951141,0.42936200,0.15120517,0.14444445,-0.00183159,0.13524044,0.04649211,-0.03207935,-7.94124794,7.52236891,0.43919653,-0.01462004,-0.03086803,-0.22954822,-0.55571264,
6849,0.44821793,-0.43610808,11.44941330,0.01299073,0.13332215,0.18051602,0.14444445,-0.00183159,0.12820610,0.00754145,0.01928896,-7.10348988,6.75442410,0.14477748,-0.01462004,-0.04713076,-0.22954822,-0.51698375,
6861,-0.22934116,0.08343370,10.36484051,0.02191722,-0.04574063,0.21262477,0.14444445,-0.00183159,0.19146289,-0.02837087,0.05274644,-6.52753162,5.93411922,-0.03853984,-0.01462004,-0.03091694,-0.21367520,-0.47775686,
6873,-0.30116722,0.50720739,8.66495705,-0.02164939,-0.02988611,0.15999842,0.14444445,-0.00183159,0.16218781,-0.02604754,0.06238514,-6.21337223,5.68977356,-0.03035394,-0.01462004,0.00388299,-0.18070817,-0.45584026,
6885,-0.02343982,0.18399017,8.33216286,0.05802290,0.07323487,0.11589887,0.14444445,-0.00183159,0.15454903,-0.00089276,0.03221857,-6.23082542,5.68977356,0.06908870,-0.01462004,-0.04428812,-0.18070817,-0.44891548,
6897,-0.16709192,0.13850033,9.11985588,0.06561708,0.15637116,0.05314695,0.14444445,-0.00183159,0.09236716,-0.02960368,0.05891020,-6.19591904,5.86430645,0.15292022,-0.01462004,-0.07120463,-0.15384614,-0.44784537,
6909,-0.03541083,0.46171758,11.71516991,-0.00766011,0.18208480,-0.00560803,0.14444445,-0.00183159,0.03155813,-0.04982517,0.06687067,-6.14355898,6.00393248,0.18081012,-0.01462004,-0.04833443,-0.13064712,-0.44904464,
6921,-0.08090065,0.06667428,11.55715275,0.01698768,0.21499291,-0.01759884,0.14444445,-0.00183159,0.00082293,-0.03686474,0.04261562,-6.31809187,6.30063868,0.21359190,-0.01462004,-0.03680764,-0.13064712,-0.46448964,
