TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2673,-0.12399629,-0.13683286,9.87163448,0.01418981,-0.00403925,-0.00067847,0.19999999,0.00366300,0.00038479,0.00000000,0.00000000,0.00000000,0.00000000,-0.00400054,-0.04231516,0.00801969,0.00122106,-0.00030494,
2685,-0.09287167,-0.13922706,9.86445236,0.01352367,-0.00244047,-0.00121139,0.19999999,0.00366300,0.00023246,0.00000000,0.00000000,0.00000000,0.00000000,-0.00249819,-0.04231516,0.00631656,0.00122106,-0.00019053,
2696,-0.17906293,-0.13443866,9.93627834,0.01325719,-0.00657064,0.00171969,0.19999999,0.00366300,0.00100698,0.00000000,0.00000000,0.00000000,0.00000000,-0.00640246,-0.04231516,0.01227503,0.00122106,-0.00048771,
2709,-0.06653544,-0.07458362,9.85487556,0.01365688,-0.00550479,-0.00041201,0.19999999,0.00366300,0.00040957,0.00000000,0.00000000,0.00000000,0.00000000,-0.00553234,-0.04231516,0.00578375,0.00122106,-0.00042164,
2720,-0.15751511,-0.13443866,9.82375050,0.01259105,-0.00270694,0.00278554,0.19999999,0.00366300,0.00129321,0.00000000,0.00000000,0.00000000,0.00000000,-0.00281605,-0.04231516,0.01066597,0.00122106,-0.00021485,
2732,-0.10244847,-0.19668791,9.87642288,0.01645476,-0.00417248,-0.00334309,0.19999999,0.00366300,-0.00034794,0.00000000,0.00000000,0.00000000,0.00000000,-0.00411533,-0.04231516,0.00689557,0.00122106,-0.00031366,
2745,-0.11441948,-0.18471690,9.81417370,0.01498921,-0.00550479,0.00038738,0.19999999,0.00366300,0.00064294,0.00000000,0.00000000,0.00000000,0.00000000,-0.00544665,-0.04231516,0.00717291,0.00122106,-0.00041496,
2757,-0.14554410,-0.13683286,9.93867207,0.01485598,-0.00177432,0.00145323,0.19999999,0.00366300,0.00093056,0.00000000,0.00000000,0.00000000,0.00000000,-0.00191687,-0.04231516,0.00970159,0.00122106,-0.00014643,
2768,-0.07132385,-0.13922706,9.85248089,0.01152520,-0.00657064,-0.00081170,0.19999999,0.00366300,0.00033680,0.00000000,0.00000000,0.00000000,0.00000000,-0.00637864,-0.04231516,0.00553209,0.00122106,-0.00048584,
2781,-0.01386301,-0.15838067,9.84051037,0.01578858,-0.00483864,-0.00054524,0.19999999,0.00366300,0.00042105,0.00000000,0.00000000,0.00000000,0.00000000,-0.00489661,-0.04231516,-0.00069030,0.00122106,-0.00037320,
2793,-0.18145713,-0.16316909,9.90754795,0.01325719,-0.00137462,0.00371816,0.19999999,0.00366300,0.00158896,0.00000000,0.00000000,0.00000000,0.00000000,-0.00151374,-0.04231516,0.01040512,0.00122106,-0.00011572,
2804,-0.03301662,-0.20865892,9.88121128,0.01339044,-0.00164109,-0.00014554,0.19999999,0.00366300,0.00050361,0.00000000,0.00000000,0.00000000,0.00000000,-0.00163404,-0.04231516,0.00218754,0.00122106,-0.00012454,
2817,-0.04977604,-0.17035168,9.84529877,0.01352367,-0.00297340,-0.00454217,0.19999999,0.00366300,-0.00058245,0.00000000,0.00000000,0.00000000,0.00000000,-0.00291667,-0.04231516,0.00140021,0.00122106,-0.00022229,
2829,-0.06653544,-0.10331403,9.87881756,0.01352367,-0.00204078,0.00065384,0.19999999,0.00366300,0.00076073,0.00000000,0.00000000,0.00000000,0.00000000,-0.00207035,-0.04231516,0.00279078,0.00122106,-0.00015788,
2840,-0.14314990,-0.11049664,9.94346046,0.01179166,-0.00470541,0.00038738,0.19999999,0.00366300,0.00069915,0.00000000,0.00000000,0.00000000,0.00000000,-0.00459410,-0.04231516,0.00902902,0.00122106,-0.00035006,
2853,-0.12160209,-0.14162126,9.83572197,0.01285751,-0.00164109,-0.00187755,0.19999999,0.00366300,0.00005639,0.00000000,0.00000000,0.00000000,0.00000000,-0.00175497,-0.04231516,0.00881372,0.00122106,-0.00013403,
2865,-0.00428620,-0.14162126,9.81177998,0.01592183,-0.00417248,0.00105354,0.19999999,0.00366300,0.00080043,0.00000000,0.00000000,0.00000000,0.00000000,-0.00407061,-0.04231516,-0.00040152,0.00122106,-0.00031019,
2876,-0.11920788,-0.21584152,9.77107811,0.01125874,-0.00217401,0.00038738,0.19999999,0.00366300,0.00072556,0.00000000,0.00000000,0.00000000,0.00000000,-0.00225041,-0.04231516,0.00597854,0.00122106,-0.00017181,
2889,-0.14793831,-0.14880387,9.77107811,0.01365688,-0.00350632,-0.00227724,0.19999999,0.00366300,-0.00002388,0.00000000,0.00000000,0.00000000,0.00000000,-0.00345195,-0.04231516,0.00976338,0.00122106,-0.00026304,
2901,-0.10005427,-0.12486185,9.84529877,0.01445629,-0.00403925,-0.00107816,0.19999999,0.00366300,0.00024154,0.00000000,0.00000000,0.00000000,0.00000000,-0.00401011,-0.04231516,0.00725492,0.00122106,-0.00030552,
2912,-0.14314990,-0.14640968,9.86924076,0.01512244,-0.00084170,0.00185292,0.19999999,0.00366300,0.00102782,0.00000000,0.00000000,0.00000000,0.00000000,-0.00096490,-0.04231516,0.00950044,0.00122106,-0.00007382,
2925,-0.18863973,-0.21823572,9.84529877,0.01525566,-0.00910204,-0.00067847,0.19999999,0.00366300,0.00035726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00877430,-0.04231516,0.01308107,0.00122106,-0.00066828,
2937,-0.07371805,-0.13204446,9.83572197,0.01072581,-0.00244047,0.00185292,0.19999999,0.00366300,0.00100143,0.00000000,0.00000000,0.00000000,0.00000000,-0.00268944,-0.04231516,0.00681297,0.00122106,-0.00020552,
2948,-0.07850645,-0.17992850,9.86445236,0.01125874,-0.00483864,0.00198616,0.19999999,0.00366300,0.00108818,0.00000000,0.00000000,0.00000000,0.00000000,-0.00474974,-0.04231516,0.00511525,0.00122106,-0.00036191,
2961,-0.12399629,-0.09852564,9.83093357,0.01512244,-0.00030877,0.00318524,0.19999999,0.00366300,0.00140387,0.00000000,0.00000000,0.00000000,0.00000000,-0.00048112,-0.04231516,0.00768833,0.00122106,-0.00003673,
2973,-0.05935284,-0.13683286,9.85248089,0.01552214,-0.00403925,-0.00294340,0.19999999,0.00366300,-0.00020956,0.00000000,0.00000000,0.00000000,0.00000000,-0.00389128,-0.04231516,0.00336619,0.00122106,-0.00029641,
2984,-0.10244847,-0.15359227,9.77107811,0.01698768,-0.00470541,0.00065384,0.19999999,0.00366300,0.00074431,0.00000000,0.00000000,0.00000000,0.00000000,-0.00466950,-0.04231516,0.00511016,0.00122106,-0.00035589,
2997,-0.10484268,-0.17753430,9.81417370,0.01485598,-0.00363956,-0.00014554,0.19999999,0.00366300,0.00053470,0.00000000,0.00000000,0.00000000,0.00000000,-0.00367847,-0.04231516,0.00597007,0.00122106,-0.00028038,
3008,-0.10005427,-0.17274588,9.83572197,0.01165842,-0.00523833,-0.00001231,0.19999999,0.00366300,0.00056754,0.00000000,0.00000000,0.00000000,0.00000000,-0.00517286,-0.04231516,0.00646191,0.00122106,-0.00039413,
3020,-0.06653544,-0.18232270,9.85726929,0.01512244,-0.00457217,-0.00214401,0.19999999,0.00366300,0.00000052,0.00000000,0.00000000,0.00000000,0.00000000,-0.00459356,-0.04231516,0.00344413,0.00122106,-0.00035025,
3033,-0.12160209,-0.13922706,9.78065491,0.01232457,-0.00350632,0.00105354,0.19999999,0.00366300,0.00085656,0.00000000,0.00000000,0.00000000,0.00000000,-0.00354620,-0.04231516,0.00742825,0.00122106,-0.00027044,
3044,-0.08329486,-0.18950529,9.79502010,0.01658797,-0.00110816,-0.00054524,0.19999999,0.00366300,0.00040515,0.00000000,0.00000000,0.00000000,0.00000000,-0.00120392,-0.04231516,0.00465182,0.00122106,-0.00009199,
3056,-0.04738183,-0.17753430,9.93388367,0.01498921,-0.00497187,0.00118677,0.19999999,0.00366300,0.00088167,0.00000000,0.00000000,0.00000000,0.00000000,-0.00481801,-0.04231516,0.00158918,0.00122106,-0.00036706,
3069,-0.19821654,-0.15598647,9.87881756,0.01392336,0.00155646,0.00025415,0.19999999,0.00366300,0.00067306,0.00000000,0.00000000,0.00000000,0.00000000,0.00130331,-0.04231516,0.01214895,0.00122106,0.00009884,
3081,-0.10723688,-0.13922706,9.90994167,0.01632152,-0.00270694,-0.00027877,0.19999999,0.00366300,0.00042742,0.00000000,0.00000000,0.00000000,0.00000000,-0.00254101,-0.04231516,0.00798022,0.00122106,-0.00019353,
3092,-0.04977604,-0.18950529,9.77347279,0.00899380,-0.00670387,-0.00187755,0.19999999,0.00366300,0.00007602,0.00000000,0.00000000,0.00000000,0.00000000,-0.00653434,-0.04231516,0.00373081,0.00122106,-0.00049790,
3105,-0.09287167,-0.19668791,9.90754795,0.01232457,-0.00137462,0.00078708,0.19999999,0.00366300,0.00078602,0.00000000,0.00000000,0.00000000,0.00000000,-0.00158025,-0.04231516,0.00508504,0.00122106,-0.00012082,
3117,-0.07611226,-0.14640968,9.90036488,0.01085903,-0.00470541,0.00305201,0.19999999,0.00366300,0.00137581,0.00000000,0.00000000,0.00000000,0.00000000,-0.00457608,-0.04231516,0.00470517,0.00122106,-0.00034863,
3128,-0.06174704,-0.18232270,9.90754795,0.01232457,-0.00377279,-0.00201078,0.19999999,0.00366300,0.00006691,0.00000000,0.00000000,0.00000000,0.00000000,-0.00380247,-0.04231516,0.00307050,0.00122106,-0.00028994,
3141,-0.07850645,-0.10091984,9.87402916,0.01525566,-0.00270694,-0.00067847,0.19999999,0.00366300,0.00040684,0.00000000,0.00000000,0.00000000,0.00000000,-0.00274500,-0.04231516,0.00379506,0.00122106,-0.00020943,
3153,-0.06892965,-0.23499513,9.88839436,0.01272428,-0.00310663,0.00305201,0.19999999,0.00366300,0.00137721,0.00000000,0.00000000,0.00000000,0.00000000,-0.00309258,-0.04231516,0.00307985,0.00122106,-0.00023566,
3164,-0.14554410,-0.12965025,9.94824886,0.01418981,-0.00190755,0.00052061,0.19999999,0.00366300,0.00073544,0.00000000,0.00000000,0.00000000,0.00000000,-0.00195062,-0.04231516,0.00871887,0.00122106,-0.00014874,
3177,-0.08090065,-0.10331403,9.87163448,0.01405659,-0.00337309,0.00171969,0.19999999,0.00366300,0.00098974,0.00000000,0.00000000,0.00000000,0.00000000,-0.00330971,-0.04231516,0.00568274,0.00122106,-0.00025220,
3189,-0.08329486,-0.13922706,9.84290409,0.01312397,-0.00284017,0.00132000,0.19999999,0.00366300,0.00091847,0.00000000,0.00000000,0.00000000,0.00000000,-0.00285478,-0.04231516,0.00501930,0.00122106,-0.00021763,
3200,-0.15272671,-0.12486185,9.87881756,0.01232457,-0.00430571,0.00291877,0.19999999,0.00366300,0.00134001,0.00000000,0.00000000,0.00000000,0.00000000,-0.00424280,-0.04231516,0.01017055,0.00122106,-0.00032328,
3213,-0.06653544,-0.13204446,9.84051037,0.01458950,-0.00230724,0.00012092,0.19999999,0.00366300,0.00056638,0.00000000,0.00000000,0.00000000,0.00000000,-0.00237977,-0.04231516,0.00476083,0.00122106,-0.00018163,
3225,-0.13596730,-0.10570824,9.89557648,0.01259105,-0.00323986,-0.00334309,0.19999999,0.00366300,-0.00028983,0.00000000,0.00000000,0.00000000,0.00000000,-0.00319944,-0.04231516,0.00892636,0.00122106,-0.00024381,
3236,-0.12878469,-0.16795748,9.86445236,0.01432306,-0.00510510,-0.00054524,0.19999999,0.00366300,0.00038556,0.00000000,0.00000000,0.00000000,0.00000000,-0.00502539,-0.04231516,0.00897156,0.00122106,-0.00038288,
3249,-0.07371805,-0.17514008,9.79980850,0.01339044,-0.00323986,-0.00227724,0.19999999,0.00366300,-0.00005286,0.00000000,0.00000000,0.00000000,0.00000000,-0.00330860,-0.04231516,0.00503637,0.00122106,-0.00025236,
3261,-0.15512091,-0.16316909,9.93148994,0.01365688,-0.00137462,0.00092031,0.19999999,0.00366300,0.00080582,0.00000000,0.00000000,0.00000000,0.00000000,-0.00144934,-0.04231516,0.00996722,0.00122106,-0.00011064,
3272,-0.09287167,-0.21823572,9.84290409,0.01605505,-0.00217401,0.00092031,0.19999999,0.00366300,0.00076349,0.00000000,0.00000000,0.00000000,0.00000000,-0.00214401,-0.04231516,0.00600873,0.00122106,-0.00016361,
3285,0.06035724,-0.23260093,9.79980850,0.00965995,-0.00603772,-0.00347632,0.19999999,0.00366300,-0.00032270,0.00000000,0.00000000,0.00000000,0.00000000,-0.00588093,-0.04231516,-0.00528005,0.00122106,-0.00044818,
3297,-0.18385133,-0.08894883,9.94106674,0.01259105,-0.00217401,-0.00054524,0.19999999,0.00366300,0.00050867,0.00000000,0.00000000,0.00000000,0.00000000,-0.00231764,-0.04231516,0.00985864,0.00122106,-0.00017697,
3308,-0.11920788,-0.13443866,9.89078808,0.01205812,-0.00483864,-0.00107816,0.19999999,0.00366300,0.00025916,0.00000000,0.00000000,0.00000000,0.00000000,-0.00473252,-0.04231516,0.00903565,0.00122106,-0.00036080,
3321,-0.06174704,-0.18471690,9.77107811,0.01232457,-0.00657064,0.00238585,0.19999999,0.00366300,0.00116266,0.00000000,0.00000000,0.00000000,0.00000000,-0.00649464,-0.04231516,0.00432802,0.00122106,-0.00049501,
3332,-0.13836150,-0.12965025,9.90515327,0.01565537,-0.00430571,0.00052061,0.19999999,0.00366300,0.00071853,0.00000000,0.00000000,0.00000000,0.00000000,-0.00438890,-0.04231516,0.00826545,0.00122106,-0.00033456,
3344,-0.13117889,-0.16556329,9.85487556,0.01538891,-0.00323986,-0.00161109,0.19999999,0.00366300,0.00012293,0.00000000,0.00000000,0.00000000,0.00000000,-0.00328271,-0.04231516,0.00873313,0.00122106,-0.00025026,
3357,-0.13117889,-0.16795748,9.83572197,0.01205812,-0.00164109,0.00052061,0.19999999,0.00366300,0.00067804,0.00000000,0.00000000,0.00000000,0.00000000,-0.00170407,-0.04231516,0.00948494,0.00122106,-0.00013007,
3369,-0.07611226,-0.17035168,9.84290409,0.01445629,-0.00417248,-0.00001231,0.19999999,0.00366300,0.00053052,0.00000000,0.00000000,0.00000000,0.00000000,-0.00407019,-0.04231516,0.00516354,0.00122106,-0.00031013,
3380,-0.04977604,-0.21344732,9.93388367,0.01152520,-0.00537156,-0.00081170,0.19999999,0.00366300,0.00036683,0.00000000,0.00000000,0.00000000,0.00000000,-0.00531829,-0.04231516,0.00234063,0.00122106,-0.00040525,
3393,-0.11441948,-0.09373723,9.94824886,0.01472273,-0.00323986,-0.00227724,0.19999999,0.00366300,0.00000163,0.00000000,0.00000000,0.00000000,0.00000000,-0.00331702,-0.04231516,0.00634856,0.00122106,-0.00025287,
3405,-0.05695864,-0.15598647,9.84051037,0.01325719,-0.01016789,0.00012092,0.19999999,0.00366300,0.00058803,0.00000000,0.00000000,0.00000000,0.00000000,-0.00988917,-0.04231516,0.00320423,0.00122106,-0.00075315,
3416,-0.15751511,-0.23020673,9.87881756,0.01965231,-0.00110816,0.00092031,0.19999999,0.00366300,0.00082146,0.00000000,0.00000000,0.00000000,0.00000000,-0.00146113,-0.04231516,0.00819569,0.00122106,-0.00011208,
3429,-0.11202528,-0.19429371,9.92670155,0.01339044,-0.00044201,0.00092031,0.19999999,0.00366300,0.00078977,0.00000000,0.00000000,0.00000000,0.00000000,-0.00048122,-0.04231516,0.00750233,0.00122106,-0.00003680,
3441,-0.11920788,-0.15598647,9.79502010,0.01259105,-0.00430571,0.00038738,0.19999999,0.00366300,0.00066057,0.00000000,0.00000000,0.00000000,0.00000000,-0.00414872,-0.04231516,0.00821727,0.00122106,-0.00031614,
3452,-0.08329486,-0.21344732,9.97937393,0.01312397,-0.00110816,-0.00107816,0.19999999,0.00366300,0.00026975,0.00000000,0.00000000,0.00000000,0.00000000,-0.00122897,-0.04231516,0.00532891,0.00122106,-0.00009397,
3465,-0.11681368,-0.11767925,9.81177998,0.01299073,-0.00150786,0.00078708,0.19999999,0.00366300,0.00077311,0.00000000,0.00000000,0.00000000,0.00000000,-0.00149176,-0.04231516,0.00757095,0.00122106,-0.00011361,
3477,-0.13117889,-0.17753430,9.80938530,0.01538891,-0.00097493,-0.00174432,0.19999999,0.00366300,0.00009490,0.00000000,0.00000000,0.00000000,0.00000000,-0.00099324,-0.04231516,0.00850594,0.00122106,-0.00007581,
3488,-0.09526587,-0.13443866,9.86205769,0.01472273,-0.00284017,0.00465078,0.19999999,0.00366300,0.00174333,0.00000000,0.00000000,0.00000000,0.00000000,-0.00276170,-0.04231516,0.00645380,0.00122106,-0.00021050,
3501,-0.05456444,-0.12486185,9.85966396,0.01738738,-0.00257371,0.00211939,0.19999999,0.00366300,0.00111701,0.00000000,0.00000000,0.00000000,0.00000000,-0.00257626,-0.04231516,0.00235453,0.00122106,-0.00019647,
3513,-0.09047747,-0.17274588,9.92909527,0.01565537,-0.00270694,0.00198616,0.19999999,0.00366300,0.00111922,0.00000000,0.00000000,0.00000000,0.00000000,-0.00269953,-0.04231516,0.00400461,0.00122106,-0.00020586,
3524,-0.12639049,-0.09613143,9.97458553,0.01498921,-0.00337309,-0.00241047,0.19999999,0.00366300,-0.00003896,0.00000000,0.00000000,0.00000000,0.00000000,-0.00333978,-0.04231516,0.00758270,0.00122106,-0.00025455,
3537,-0.13596730,-0.15119807,9.86684608,0.01445629,-0.00790296,0.00078708,0.19999999,0.00366300,0.00074734,0.00000000,0.00000000,0.00000000,0.00000000,-0.00771608,-0.04231516,0.00917531,0.00122106,-0.00058795,
3549,-0.13117889,-0.19668791,9.83811569,0.01392336,-0.00190755,-0.00094493,0.19999999,0.00366300,0.00029448,0.00000000,0.00000000,0.00000000,0.00000000,-0.00213912,-0.04231516,0.00909047,0.00122106,-0.00016332,
3560,-0.13117889,-0.15119807,9.82853889,0.01152520,-0.00284017,0.00265231,0.19999999,0.00366300,0.00123329,0.00000000,0.00000000,0.00000000,0.00000000,-0.00280846,-0.04231516,0.00975416,0.00122106,-0.00021407,
3573,-0.14314990,-0.07218941,9.84529877,0.01552214,-0.00497187,-0.00187755,0.19999999,0.00366300,0.00004406,0.00000000,0.00000000,0.00000000,0.00000000,-0.00487730,-0.04231516,0.01042436,0.00122106,-0.00037147,
3585,-0.05935284,-0.11528505,9.87642288,0.01512244,-0.00417248,0.00291877,0.19999999,0.00366300,0.00127285,0.00000000,0.00000000,0.00000000,0.00000000,-0.00419512,-0.04231516,0.00433221,0.00122106,-0.00031969,
3596,-0.04019923,-0.19908211,9.91473007,0.01379013,-0.00257371,-0.00107816,0.19999999,0.00366300,0.00030922,0.00000000,0.00000000,0.00000000,0.00000000,-0.00263736,-0.04231516,0.00103555,0.00122106,-0.00020115,
3609,-0.08808326,-0.12486185,9.84529877,0.01285751,-0.00150786,-0.00041201,0.19999999,0.00366300,0.00049970,0.00000000,0.00000000,0.00000000,0.00000000,-0.00154904,-0.04231516,0.00425351,0.00122106,-0.00011819,
3620,-0.12160209,-0.16795748,9.79023170,0.01418981,-0.00550479,-0.00534156,0.19999999,0.00366300,-0.00080874,0.00000000,0.00000000,0.00000000,0.00000000,-0.00534324,-0.04231516,0.00716673,0.00122106,-0.00040700,
3632,-0.03780503,-0.13204446,9.76389599,0.01259105,-0.00577126,0.00305201,0.19999999,0.00366300,0.00133639,0.00000000,0.00000000,0.00000000,0.00000000,-0.00574990,-0.04231516,0.00229578,0.00122106,-0.00043826,
3645,-0.15033251,-0.16795748,9.86684608,0.01339044,-0.00430571,-0.00161109,0.19999999,0.00366300,0.00018862,0.00000000,0.00000000,0.00000000,0.00000000,-0.00436131,-0.04231516,0.00882359,0.00122106,-0.00033255,
3656,-0.04259343,-0.14162126,9.84051037,0.01405659,-0.00297340,0.00438432,0.19999999,0.00366300,0.00167525,0.00000000,0.00000000,0.00000000,0.00000000,-0.00302507,-0.04231516,0.00272954,0.00122106,-0.00023062,
3668,-0.08808326,-0.15119807,9.85487556,0.01392336,-0.00323986,0.00238585,0.19999999,0.00366300,0.00122859,0.00000000,0.00000000,0.00000000,0.00000000,-0.00322815,-0.04231516,0.00432469,0.00122106,-0.00024612,
3681,-0.10963108,-0.25654295,9.87402916,0.01658797,-0.00110816,-0.00027877,0.19999999,0.00366300,0.00051085,0.00000000,0.00000000,0.00000000,0.00000000,-0.00119499,-0.04231516,0.00537994,0.00122106,-0.00009129,
3693,-0.10484268,-0.14640968,9.88599968,0.01552214,-0.00430571,-0.00001231,0.19999999,0.00366300,0.00056311,0.00000000,0.00000000,0.00000000,0.00000000,-0.00417718,-0.04231516,0.00608238,0.00122106,-0.00031835,
3704,-0.14075570,-0.09134303,9.95303726,0.01312397,-0.00270694,0.00238585,0.19999999,0.00366300,0.00118694,0.00000000,0.00000000,0.00000000,0.00000000,-0.00275971,-0.04231516,0.00958714,0.00122106,-0.00021041,
3717,-0.13836150,-0.10331403,9.85726929,0.01645476,-0.00377279,0.00105354,0.19999999,0.00366300,0.00080488,0.00000000,0.00000000,0.00000000,0.00000000,-0.00372611,-0.04231516,0.00970198,0.00122106,-0.00028403,
3729,-0.11681368,-0.19189951,9.87881756,0.01445629,-0.00377279,0.00491724,0.19999999,0.00366300,0.00181197,0.00000000,0.00000000,0.00000000,0.00000000,-0.00376926,-0.04231516,0.00808931,0.00122106,-0.00028740,
3740,-0.17188032,-0.18232270,9.88839436,0.01445629,-0.00563802,-0.00001231,0.19999999,0.00366300,0.00055708,0.00000000,0.00000000,0.00000000,0.00000000,-0.00556078,-0.04231516,0.01170518,0.00122106,-0.00042374,
3753,-0.14075570,-0.26611975,9.87881756,0.01325719,-0.00510510,-0.00027877,0.19999999,0.00366300,0.00044652,0.00000000,0.00000000,0.00000000,0.00000000,-0.00512473,-0.04231516,0.01027727,0.00122106,-0.00039071,
3765,-0.10005427,-0.20865892,9.86924076,0.00979319,-0.00337309,-0.00081170,0.19999999,0.00366300,0.00033418,0.00000000,0.00000000,0.00000000,0.00000000,-0.00344220,-0.04231516,0.00778960,0.00122106,-0.00026238,
3776,-0.13357310,-0.10570824,9.88360596,0.01458950,-0.00457217,0.00305201,0.19999999,0.00366300,0.00133684,0.00000000,0.00000000,0.00000000,0.00000000,-0.00452124,-0.04231516,0.00921970,0.00122106,-0.00034451,
3789,-0.07132385,-0.23738933,9.86445236,0.01485598,-0.00657064,0.00012092,0.19999999,0.00366300,0.00057377,0.00000000,0.00000000,0.00000000,0.00000000,-0.00648846,-0.04231516,0.00429317,0.00122106,-0.00049434,
3801,-0.13117889,-0.19668791,9.85726929,0.01005965,-0.00737003,0.00025415,0.19999999,0.00366300,0.00065371,0.00000000,0.00000000,0.00000000,0.00000000,-0.00733354,-0.04231516,0.00845731,0.00122106,-0.00055886,
3812,-0.04738183,-0.17274588,9.85726929,0.01605505,-0.00563802,-0.00094493,0.19999999,0.00366300,0.00029165,0.00000000,0.00000000,0.00000000,0.00000000,-0.00570313,-0.04231516,0.00244119,0.00122106,-0.00043477,
3825,-0.09526587,-0.17992850,9.80459690,0.01219136,-0.00230724,0.00251908,0.19999999,0.00366300,0.00125033,0.00000000,0.00000000,0.00000000,0.00000000,-0.00244223,-0.04231516,0.00501646,0.00122106,-0.00018649,
3837,-0.08329486,-0.10570824,9.87402916,0.01552214,-0.00150786,0.00265231,0.19999999,0.00366300,0.00126727,0.00000000,0.00000000,0.00000000,0.00000000,-0.00153997,-0.04231516,0.00454174,0.00122106,-0.00011738,
3849,-0.03780503,-0.13204446,9.84769249,0.01565537,-0.00337309,0.00171969,0.19999999,0.00366300,0.00103016,0.00000000,0.00000000,0.00000000,0.00000000,-0.00329526,-0.04231516,0.00091423,0.00122106,-0.00025104,
3861,-0.04977604,-0.16556329,9.84290409,0.01432306,-0.00177432,0.00038738,0.19999999,0.00366300,0.00071565,0.00000000,0.00000000,0.00000000,0.00000000,-0.00183319,-0.04231516,0.00089444,0.00122106,-0.00013985,
3873,-0.10963108,-0.15838067,9.86684608,0.01125874,-0.00284017,0.00291877,0.19999999,0.00366300,0.00137126,0.00000000,0.00000000,0.00000000,0.00000000,-0.00279749,-0.04231516,0.00591561,0.00122106,-0.00021303,
3884,-0.02822822,-0.12965025,9.87163448,0.01339044,-0.00617095,-0.00134462,0.19999999,0.00366300,0.00022751,0.00000000,0.00000000,0.00000000,0.00000000,-0.00603070,-0.04231516,0.00099681,0.00122106,-0.00045941,
3897,-0.07611226,-0.12246765,9.91712475,0.01245782,-0.00217401,0.00278554,0.19999999,0.00366300,0.00132893,0.00000000,0.00000000,0.00000000,0.00000000,-0.00232458,-0.04231516,0.00343387,0.00122106,-0.00017731,
3908,-0.14554410,-0.13922706,9.87642288,0.01259105,-0.00417248,-0.00267694,0.19999999,0.00366300,-0.00009649,0.00000000,0.00000000,0.00000000,0.00000000,-0.00409455,-0.04231516,0.00907641,0.00122106,-0.00031194,
3920,-0.08808326,-0.18471690,9.85248089,0.01352367,-0.00430571,0.00052061,0.19999999,0.00366300,0.00066790,0.00000000,0.00000000,0.00000000,0.00000000,-0.00429516,-0.04231516,0.00605972,0.00122106,-0.00032735,
3933,-0.06414124,-0.09134303,10.00570965,0.01685445,-0.00297340,-0.00214401,0.19999999,0.00366300,0.00000070,0.00000000,0.00000000,0.00000000,0.00000000,-0.00301963,-0.04231516,0.00324090,0.00122106,-0.00023035,
3944,-0.10484268,-0.21105312,9.87881756,0.01392336,-0.00443894,-0.00081170,0.19999999,0.00366300,0.00037170,0.00000000,0.00000000,0.00000000,0.00000000,-0.00438163,-0.04231516,0.00550044,0.00122106,-0.00033384,
3956,-0.15512091,-0.15838067,9.91712475,0.01565537,-0.00350632,-0.00147786,0.19999999,0.00366300,0.00017890,0.00000000,0.00000000,0.00000000,0.00000000,-0.00353842,-0.04231516,0.00973520,0.00122106,-0.00026972,
3969,-0.02822822,-0.17514008,9.82375050,0.01299073,-0.00510510,-0.00307663,0.19999999,0.00366300,-0.00026819,0.00000000,0.00000000,0.00000000,0.00000000,-0.00503931,-0.04231516,0.00196743,0.00122106,-0.00038387,
3981,-0.15033251,-0.16556329,9.86924076,0.01525566,-0.00550479,0.00012092,0.19999999,0.00366300,0.00061977,0.00000000,0.00000000,0.00000000,0.00000000,-0.00548393,-0.04231516,0.00849969,0.00122106,-0.00041792,
3992,-0.09526587,-0.16077487,9.89797115,0.01219136,-0.00257371,-0.00427571,0.19999999,0.00366300,-0.00056136,0.00000000,0.00000000,0.00000000,0.00000000,-0.00268705,-0.04231516,0.00673508,0.00122106,-0.00020495,
4005,-0.13836150,-0.06021841,9.89078808,0.01259105,-0.00177432,-0.00081170,0.19999999,0.00366300,0.00033745,0.00000000,0.00000000,0.00000000,0.00000000,-0.00180352,-0.04231516,0.00990796,0.00122106,-0.00013754,
4017,0.04120363,-0.15359227,9.90515327,0.01325719,-0.00523833,-0.00174432,0.19999999,0.00366300,0.00007789,0.00000000,0.00000000,0.00000000,0.00000000,-0.00509631,-0.04231516,-0.00308926,0.00122106,-0.00038817,
4028,-0.06653544,-0.11049664,9.78783798,0.01139197,-0.00204078,-0.00001231,0.19999999,0.00366300,0.00063203,0.00000000,0.00000000,0.00000000,0.00000000,-0.00215948,-0.04231516,0.00186181,0.00122106,-0.00016475,
4041,-0.14554410,-0.14880387,9.88121128,0.01245782,-0.00244047,-0.00041201,0.19999999,0.00366300,0.00049651,0.00000000,0.00000000,0.00000000,0.00000000,-0.00242634,-0.04231516,0.00865957,0.00122106,-0.00018504,
4053,-0.07850645,-0.12246765,9.80699158,0.01525566,-0.00190755,-0.00201078,0.19999999,0.00366300,0.00001321,0.00000000,0.00000000,0.00000000,0.00000000,-0.00192344,-0.04231516,0.00521978,0.00122106,-0.00014652,
4064,-0.07850645,-0.12965025,9.82853889,0.01632152,-0.00537156,-0.00134462,0.19999999,0.00366300,0.00021023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00522882,-0.04231516,0.00407177,0.00122106,-0.00039833,
