TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
3045,0.51046717,-1.40097141,9.92670155,0.11331387,-0.93452626,0.08379013,0.17698413,0.00549451,0.10233726,0.08762120,-0.09663898,4.24114990,-4.62512255,-0.92132092,-0.03846920,0.04926811,0.00122106,0.26757696,
3057,-0.10484268,-1.49673939,10.56834698,-0.21683316,-1.09520328,-0.00440894,0.17698413,0.00549451,-0.05511318,0.01361556,0.00408969,5.34070730,-5.07890797,-1.08834326,-0.03873590,0.13921022,0.00122106,0.31402040,
3069,0.91269302,-0.10091984,10.40075302,-0.16140898,-1.25015116,0.04688509,0.17698413,0.00366300,0.00161164,0.05702510,-0.06812073,5.86430645,-5.77704000,-1.24348712,-0.03885444,0.01292658,0.00122106,0.34876195,
3081,0.75228155,-1.59969008,7.38166475,-0.01325582,-1.21004856,-0.09367388,0.17706348,0.00366300,-0.14175099,-0.04766721,0.04472819,5.95157290,-5.42797375,-1.21282721,-0.03892228,-0.08729444,0.00122106,0.34114692,
3093,0.23752818,-0.64200944,9.65136814,0.12956807,-1.16168559,-0.18573667,0.17706348,0.00366300,-0.07029625,-0.11279295,0.10484156,5.93411922,-5.81194639,-1.16387749,-0.03896326,-0.08623134,0.00122106,0.35881695,
3105,0.89832783,-0.74735427,11.74390030,-0.26572901,-0.92013723,-0.28326195,0.17825396,0.00366300,-0.14764340,-0.11279295,0.10494049,5.61996031,-5.34070730,-0.92857814,-0.03919952,-0.16429344,0.00122106,0.34684354,
3117,0.95100027,-0.77369052,9.77826118,-0.05175966,-0.59385389,-0.18853453,0.17825396,0.00366300,-0.15488139,-0.11279295,0.11279295,4.39822960,-3.94444418,-0.60666281,-0.03946747,-0.20203093,0.00122106,0.27167469,
3129,0.56792802,-0.26851395,8.85170460,-0.11264633,-0.17790602,-0.27167082,0.17825396,0.00366300,-0.26036820,-0.11279295,0.11279295,3.22885919,-2.42600775,-0.19487542,-0.03958659,-0.19919969,0.00122106,0.20064314,
3141,0.34526724,0.39946833,11.60982513,0.45185447,0.23004805,-0.21717924,0.17952381,0.00366300,-0.21924770,-0.11279295,0.09548320,2.04203534,-1.15191734,0.21366817,-0.03984896,0.18225105,0.00122106,0.13800746,
3153,1.18563199,-2.17190433,11.16450405,0.22562781,0.35248756,-0.51748246,0.17952381,0.00366300,-0.36872575,0.11279295,-0.11279295,0.82030475,0.13962634,0.34794348,-0.04014143,0.12283829,0.00122106,0.05252291,
3165,0.28541219,-1.95882034,7.38405895,0.00446394,0.43469122,-0.31723592,0.17952381,0.00366300,-0.14066608,0.11279295,-0.11279295,-0.38397244,0.62831855,0.43269366,-0.04027148,0.07148679,0.00122106,-0.00553560,
3177,0.26147020,-1.80319726,8.26751995,-0.02404754,0.10827469,-0.06009960,0.18047619,0.00366300,-0.14191079,0.11279295,-0.11279295,0.89011794,-0.33161256,0.12128150,-0.04046899,0.05632433,0.00122106,0.05575650,
3189,0.57032222,0.25581622,10.65693283,-0.22162946,-0.29021996,-0.17574432,0.18055555,0.00366300,-0.30879951,0.07973453,-0.10542595,1.98967540,-0.80285144,-0.27409711,-0.04070140,-0.04355736,0.00122106,0.08549409,
3201,0.52004397,-0.01951698,10.11584377,-0.10145490,-0.61410511,-0.37825581,0.18055555,0.00366300,-0.24491438,-0.05097535,-0.01002246,2.61799383,-1.98967540,-0.60098982,-0.04081589,-0.12804639,0.00122106,0.12972283,
3213,0.55116862,0.49284220,10.05119991,0.11464618,-0.76372379,-0.18187296,0.18174604,0.00366300,-0.07784369,-0.11279295,0.08827969,3.10668612,-2.94960642,-0.75765496,-0.04101832,-0.05697379,0.00122106,0.17297098,
3225,0.33329624,0.38031471,11.39195251,-0.10025583,-0.50978500,-0.06156515,0.18285714,0.00366300,-0.05841178,-0.07907020,0.06080451,3.14159274,-2.96705961,-0.51914901,-0.04139594,-0.09224331,0.00122106,0.19316050,
3237,0.39075708,1.64205897,10.40554142,0.21057267,-0.21321230,0.01650836,0.18285714,0.00366300,-0.09245642,-0.07878754,0.06449696,2.18166161,-1.71042264,-0.22478828,-0.04172171,-0.09066649,0.00122106,0.13119926,
3249,1.14971900,-0.93649626,11.12619686,0.32528478,-0.08624293,-0.04717617,0.18293650,0.00366300,-0.06981416,-0.05730008,0.03738289,1.20427716,-0.89011794,-0.09114146,-0.04187417,-0.09143461,0.00122106,0.07289138,
3261,0.23752818,-0.02191118,10.71678829,0.26253286,0.16010164,-0.19852686,0.18396825,0.00366300,-0.01711982,-0.04810798,0.03287593,0.10471976,-0.20943952,0.15053162,-0.04204023,-0.04679878,0.00122106,0.02347117,
3273,1.09704661,-1.48476839,9.68967533,0.22975796,0.02473870,-0.05743498,0.18396825,0.00366300,-0.03739009,0.01182737,-0.01533036,-0.13962634,0.26179940,0.02997455,-0.04226276,-0.11967012,0.00122106,-0.01298360,
3285,0.61102360,-1.18309903,7.20449400,-0.02324817,-0.02375747,-0.05450389,0.18412699,0.00366300,-0.08971055,-0.06343037,0.05415142,-0.08726646,0.41887903,-0.02162358,-0.04237306,-0.12817994,0.00122106,-0.02093052,
3297,-0.33229184,-0.62764418,10.50609779,-0.07347633,0.07643243,0.01864006,0.18499999,0.00366300,-0.03521533,-0.08119198,0.06147926,0.15707964,0.00000000,0.07227512,-0.04249866,-0.06839971,0.00122106,0.01146352,
3309,1.14253640,-0.55342394,11.60503674,-0.11930789,0.03526397,0.01064619,0.18499999,0.00366300,0.02288612,-0.01575246,0.00806489,-0.10471976,0.00000000,0.03673458,-0.04268133,-0.10187065,0.00122106,-0.00118252,
3321,0.62299466,0.10737571,9.51968670,-0.06081937,0.00861772,-0.00907204,0.18507937,0.00366300,0.03510260,-0.04150239,0.04421703,-0.43633232,0.26179940,0.00988883,-0.04276655,-0.08507358,0.00122106,-0.02583060,
3333,0.52483237,1.08899844,9.71840572,-0.19311802,-0.11422149,0.10071050,0.18515873,0.00366300,0.09839176,-0.03216793,0.03739937,-0.33161256,-0.01745329,-0.10928752,-0.04281981,-0.01689664,0.00122106,-0.02030217,
3345,1.21915090,0.72268558,9.46222591,-0.03843653,-0.14286621,0.16852520,0.18515873,0.00366300,0.05323184,0.01641443,0.00187175,-0.06981317,0.03490658,-0.14147851,-0.04285509,-0.06139440,0.00122106,-0.01477249,
3357,0.52962077,1.39785039,8.26273155,0.06801525,-0.18909746,0.07832766,0.18611111,0.00366300,0.05491595,-0.02590236,0.03455339,-0.12217305,-0.01745329,-0.18719427,-0.04290675,-0.09516138,0.00122106,-0.01825148,
3369,0.83129019,0.50960159,8.89958858,-0.03763711,-0.21627663,-0.04957434,0.18611111,0.00366300,0.00256195,-0.05740923,0.06557963,0.03490658,-0.10471976,-0.21528488,-0.04306908,-0.11288276,0.00122106,-0.01109443,
3381,0.82889599,1.14645922,11.13098526,0.29664007,-0.13087541,0.04142261,0.18611111,0.00366300,0.02252298,-0.07856644,0.07624269,0.01745329,0.00000000,-0.13407546,-0.04314120,-0.19331563,0.00122106,-0.00955728,
3393,1.22872770,-1.21422362,11.60264301,0.22016533,-0.21001478,-0.02599240,0.18611111,0.00366300,-0.03813924,-0.11279295,0.11279295,-0.03490658,0.26179940,-0.20695817,-0.04317322,-0.27545148,0.00122106,-0.02707199,
3405,0.34047884,-0.98916864,9.21083546,0.07254510,-0.11555380,-0.06303069,0.18634920,0.00366300,0.02076891,-0.11279295,0.11279295,-0.54105204,0.41887903,-0.11920559,-0.04319306,-0.18656965,0.00122106,-0.04565224,
3417,0.29498902,-1.84150445,8.58355427,-0.01365551,0.10241251,0.09871203,0.18634920,0.00366300,0.01700917,-0.11279295,0.11279295,-1.06465089,1.09955740,0.09353787,-0.04323696,-0.15340944,0.00122106,-0.07531716,
3429,1.09944081,-0.62764418,9.35688114,-0.13875966,0.26668665,-0.03665090,0.18642856,0.00366300,-0.14764640,-0.08435266,0.08500276,-1.37881017,1.95476878,0.25988317,-0.04325800,-0.15073189,0.00122106,-0.10718988,
3441,0.92945248,-0.56300074,9.56517696,0.13996011,0.41643855,-0.10046868,0.18650794,0.00549451,-0.05685346,-0.08440375,0.05358196,-2.26892805,2.44346094,0.41057909,-0.04328052,-0.10540515,0.00122106,-0.14823028,
3453,0.99888432,-1.30759752,10.36962891,0.03377481,0.44508326,-0.20492196,0.18650794,0.00549451,-0.06319682,-0.02845959,0.01641488,-2.74016690,2.79252672,0.44375101,-0.04330223,-0.11968925,0.00122106,-0.17696291,
3465,0.83607858,-1.65715098,9.56278229,0.03603975,0.40418127,0.01117911,0.18650794,0.00549451,0.00857824,-0.03990105,0.02641913,-2.98451304,2.96705961,0.40592322,-0.04331186,-0.12260725,0.00122106,-0.19581211,
3477,0.58229321,-0.48878050,9.77107811,-0.13023286,0.34689185,0.02463547,0.18658729,0.00549451,-0.05862746,-0.04107889,0.04117883,-2.75762033,3.01941967,0.34910819,-0.04331739,-0.07464081,0.00122106,-0.19350876,
3489,0.64214826,-0.11767925,10.09429550,0.01565537,0.28520578,0.05034910,0.18658729,0.00549451,0.00166786,-0.01492922,0.00280169,-2.67035365,2.72271371,0.28758687,-0.04333156,-0.07149546,0.00122106,-0.18356937,
3501,0.88396263,-0.56778920,8.85170460,0.01792029,0.19620731,-0.09593882,0.18658729,0.00549451,-0.03140146,-0.01192539,0.01126521,-2.58308721,2.61799383,0.19992828,-0.04333784,-0.10053562,0.00122106,-0.18292870,
3513,0.59187001,-0.35709941,9.80220318,0.07654204,0.10960700,-0.01053758,0.18658729,0.00549451,0.03622899,-0.04701631,0.03913068,-2.51327419,2.35619450,0.11310282,-0.04334064,-0.10572552,0.00122106,-0.17691603,
3525,0.77861774,0.16004814,10.82931519,-0.05602305,0.01421343,0.02876564,0.18658729,0.00549451,0.03726877,-0.05290472,0.05764132,-2.19911480,2.05948853,0.01790396,-0.04334188,-0.09962019,0.00122106,-0.16090395,
3537,0.63257146,-0.01951698,9.90275955,-0.05455750,-0.03388305,0.08765384,0.18658729,0.00549451,0.03309919,-0.05604046,0.06078834,-2.02458191,1.97222209,-0.03193510,-0.04334243,-0.09199421,0.00122106,-0.15472057,
3549,0.43385270,0.20553797,9.44546700,-0.00006592,0.03952737,0.00251908,0.18650794,0.00549451,0.00956009,-0.05482605,0.05875147,-2.18166161,2.14675498,0.03670462,-0.04334144,-0.09365141,0.00122106,-0.16211435,
3561,0.85523218,0.48087117,9.60109043,0.08853286,0.02820271,-0.04717617,0.18650794,0.00549451,0.02749250,-0.05216020,0.05175205,-2.33874130,2.18166161,0.02858673,-0.04332926,-0.14019631,0.00122106,-0.17004667,
3573,0.46018893,0.06428008,9.84529877,0.01898615,0.05151818,-0.02545948,0.18642856,0.00366300,0.04258534,-0.08886101,0.09133154,-2.47836757,2.26892805,0.05058550,-0.04332239,-0.13582151,0.00122106,-0.17701924,
3585,0.80495399,0.28694084,11.07112980,-0.02577956,0.07736504,0.07739504,0.18634920,0.00366300,0.05465591,-0.08240332,0.08792438,-2.56563401,2.40855432,0.07626705,-0.04330608,-0.13514845,0.00122106,-0.18370612,
3597,1.03000891,0.35397848,9.34730434,-0.05442427,0.13612001,0.01983914,0.18634920,0.00366300,-0.02846784,-0.07878608,0.08671938,-2.74016690,2.87979317,0.13384351,-0.04328711,-0.14461461,0.00122106,-0.20391263,
3609,0.79537714,0.33961329,9.02887535,0.07467680,0.23297913,-0.01679945,0.18531746,0.00366300,0.00063831,-0.09056696,0.08247919,-3.14159274,3.14159274,0.22917593,-0.04324592,-0.16114055,0.00366306,-0.22191972,
3621,0.91029882,-0.05303580,9.85966396,0.01645476,0.35275403,-0.09007664,0.18531746,0.00366300,-0.02929097,-0.09315555,0.09065503,-3.56047177,3.59537816,0.34791499,-0.04307456,-0.17541009,0.00366306,-0.24611652,
3633,0.71158010,-0.36188781,10.21640015,0.02511477,0.46107101,0.00624956,0.18531746,0.00366300,-0.02372280,-0.09777339,0.08960918,-3.94444418,4.06661701,0.45657766,-0.04299866,-0.16267255,0.00366306,-0.27042010,
3645,0.87199163,-0.07218941,8.60510159,-0.24201389,0.54220891,-0.02585917,0.18396825,0.00366300,-0.08222816,-0.07858981,0.07206681,-4.27605677,4.53785610,0.53916556,-0.04288760,-0.13386917,0.00366306,-0.29471380,
3657,0.31893101,0.34919009,7.98979235,-0.12650241,0.69129461,0.02423577,0.18388888,0.00366300,-0.06018743,-0.05547768,0.03846806,-4.69493580,4.95673513,0.68587184,-0.04263287,-0.10463642,0.00122106,-0.31545413,
3669,0.19443254,0.36594948,10.02725792,-0.17100160,0.79388267,-0.02052992,0.18388888,0.00366300,-0.04018295,-0.01764604,0.00589732,-5.06145477,5.18362808,0.78956288,-0.04250841,-0.04377176,0.00122106,-0.33016309,
3681,0.61102360,0.26299882,12.31850910,0.03177635,0.71913999,0.07259872,0.18269841,0.00366300,0.03141385,0.04091396,-0.04735384,-5.21853447,5.16617441,0.72091049,-0.04235198,-0.01727875,0.00122106,-0.34071273,
3693,1.03719151,-0.24217774,11.29857922,-0.02724510,0.48278770,0.07619596,0.18166666,0.00549451,0.01696488,0.05995763,-0.05275195,-4.99164152,5.00909472,0.49167395,-0.04199877,-0.02860349,0.00122106,-0.34355631,
3705,0.42667010,-1.08493674,8.64819813,0.06828170,0.16729614,0.21795399,0.18166666,0.00549451,0.09370670,0.02620329,-0.02280679,-4.41568279,4.25860357,0.18020251,-0.04169112,-0.04538281,0.00122106,-0.31677708,
3717,0.78819454,-0.78805572,7.36969376,-0.04110116,-0.08424446,0.18144865,0.18158729,0.00366300,0.07191502,-0.00809056,0.02527215,-3.43829870,3.33357882,-0.07404327,-0.04154569,-0.06080288,0.00122106,-0.26369107,
3729,0.20400934,-0.51990515,7.42476082,-0.17393269,-0.16085243,0.15093869,0.18031746,0.00366300,0.11468435,-0.04255204,0.05448025,-2.79252672,2.44346094,-0.15800034,-0.04130692,0.01163602,0.00122106,-0.21157369,
3741,0.36442086,-0.47202110,8.34892273,-0.25773513,-0.16551553,0.09018524,0.18031746,0.00366300,0.05028196,0.01496427,0.00636403,-2.23402143,2.12930179,-0.16564855,-0.04101739,0.12332596,0.00122106,-0.17888963,
3753,0.75706995,-0.62764418,9.68728161,-0.16220833,-0.17111124,0.07366456,0.17928571,0.00366300,0.06032137,0.09845486,-0.08742376,-2.28638124,2.14675498,-0.17086209,-0.04073680,0.09054032,0.00122106,-0.18191375,
3765,0.52962077,-0.23499513,7.88444757,0.00592948,-0.46088919,-0.00987142,0.17825396,0.00366300,0.00622100,0.07242724,-0.06010439,-1.98967540,1.95476878,-0.44951040,-0.04029598,0.03020522,0.00122106,-0.18452911,
3777,0.77622354,-0.96283245,9.88839436,-0.29770452,-0.80355990,0.04981617,0.17825396,0.00366300,0.06837054,-0.00795288,0.00776651,-0.89011794,0.66322511,-0.79003745,-0.03995376,0.00396218,0.00122106,-0.11943202,
3789,-0.42087731,-0.47920370,11.26027203,-0.18632321,-1.00007606,0.13588357,0.17698413,0.00366300,0.03270355,-0.04973714,0.06001648,0.19198622,-0.17453292,-0.99157566,-0.03957255,0.07502193,0.00122106,-0.06164138,
3801,0.70679170,1.07463324,13.04395199,0.21896625,-0.90548182,0.06793562,0.17571428,0.00366300,-0.07085862,-0.01219283,0.01634136,0.40142572,-0.03490658,-0.90710628,-0.03897374,-0.12373958,0.00122106,-0.05250161,
3813,0.86959743,-2.18148112,10.75509548,0.23748538,-0.91094428,-0.17214708,0.17571428,0.00366300,-0.02556701,-0.11279295,0.11279295,-0.22689280,0.20943952,-0.91012251,-0.03853164,-0.18097848,0.00122106,-0.08596018,
3825,0.64214826,-1.14239752,8.84691620,-0.08626653,-0.99008369,-0.24435841,0.17444444,0.00366300,-0.02584539,-0.11279295,0.11279295,-0.19198622,0.00000000,-0.98750842,-0.03806293,-0.17471747,0.00122106,-0.08257441,
3837,0.27583539,-0.73777747,6.39285946,-0.19032015,-0.73054922,-0.05317158,0.17428571,0.00366300,-0.13091294,-0.11279295,0.11279295,-0.20943952,0.66322511,-0.74268186,-0.03764625,-0.13452324,0.00122106,-0.08984658,
3849,0.67806131,-1.76489007,7.35054016,-0.04456516,-0.49752778,-0.18760191,0.17428571,0.00366300,-0.25924653,-0.11279295,0.11279295,-0.64577180,1.57079637,-0.50803256,-0.03744046,-0.17972091,0.00122106,-0.12314643,
3861,0.56313962,-0.52708775,9.75431919,-0.11224665,-0.33178812,-0.38132012,0.17317460,0.00366300,-0.22953925,-0.11279295,0.11279295,-1.39626336,1.93731546,-0.33859649,-0.03709159,-0.20577486,0.00122106,-0.15279666,
3873,0.44342953,-1.08972514,12.50765038,-0.18099396,-0.19749102,-0.33615476,0.17214285,0.00366300,-0.15787742,-0.11279295,0.11279295,-2.14675498,2.39110112,-0.20227347,-0.03653762,-0.23482324,0.00122106,-0.18828560,
3885,0.89114523,0.05230907,12.63933182,-0.21883164,-0.11248948,-0.22637218,0.17214285,0.00366300,-0.22929895,-0.11279295,0.11279295,-2.65290046,3.31612563,-0.11558417,-0.03615582,-0.25086588,0.00122106,-0.23620197,
3897,-0.20779334,-0.24217774,10.44384861,-0.05642274,0.07909705,-0.16681783,0.17087302,0.00366300,-0.24164727,-0.11279295,0.11279295,-3.17649913,4.03171062,0.07154022,-0.03566213,-0.14073433,0.00122106,-0.26916534,
3909,0.91029882,0.18399017,11.31773281,0.37924343,0.15397300,-0.21411492,0.17087302,0.00366300,-0.21514966,-0.11279295,0.07500108,-3.83972430,4.64257574,0.15086161,-0.03527870,0.09447674,0.00122106,-0.31165674,
3921,0.85044378,-2.49033308,9.78304958,0.23455429,0.28760397,-0.43061566,0.17087302,0.00366300,-0.25267994,0.06197716,-0.10202143,-4.55530930,5.13126802,0.28293240,-0.03510903,0.13023379,0.00122106,-0.34746045,
3933,1.20717990,-0.94367886,7.54925919,-0.13343041,0.24683519,-0.26727420,0.16984127,0.00366300,-0.03993455,0.09436409,-0.11279295,-5.35816097,5.25344086,0.24906580,-0.03475775,-0.07216036,0.00122106,-0.38528550,
3945,2.00923753,-1.19746423,7.86289930,-0.20564173,-0.13460587,0.01224496,0.16976190,0.00366300,-0.02638235,-0.04765043,0.03853782,-4.08407068,4.18879032,-0.11966267,-0.03444976,-0.19519800,0.00122106,-0.32436097,
3957,1.34604359,1.31165922,9.50053310,-0.11890821,-0.58892441,0.02583455,0.16976190,0.00366300,-0.00020360,-0.11279295,0.11279295,-2.67035365,2.65290046,-0.57101297,-0.03430343,-0.21114846,0.00122106,-0.24639350,
3969,0.27822959,-1.49673939,14.08064175,0.74935985,-0.52990294,0.02796625,0.16873015,0.00366300,0.11545201,-0.11279295,0.11279295,-2.67035365,2.51327419,-0.53042501,-0.03395201,-0.28964734,0.00122106,-0.23792991,
3981,1.96135342,-0.53427035,12.99367332,-0.05495720,-0.51711273,-0.28312871,0.16738094,0.00366300,0.00990196,-0.11279295,0.11279295,-3.17649913,2.79252672,-0.51681048,-0.03328122,-0.27246872,0.00122106,-0.26678833,
3993,1.06352770,-1.85347545,9.56996536,0.27345783,-0.34977433,0.10257574,0.16738094,0.00366300,0.09493665,-0.11279295,0.11279295,-3.70009804,3.54301834,-0.35629398,-0.03281828,-0.29458112,0.00122106,-0.30309689,
4005,0.08908767,-1.01071644,6.73762465,-0.40122521,-0.09583558,-0.11605673,0.16650793,0.00366300,-0.14813288,-0.11279295,0.11279295,-4.04916382,4.36332321,-0.10702404,-0.03235492,-0.02206138,0.00122106,-0.32866377,
4017,0.40033388,0.56227404,7.97782135,-0.03950238,0.11999904,0.01650836,0.16523810,0.00366300,-0.00548865,-0.05022627,0.02003474,-4.67748260,4.71238899,0.11096432,-0.03166014,-0.06925625,0.00122106,-0.34928697,
4029,1.47054207,-0.03148799,9.31139183,0.04496623,0.19340944,-0.17734309,0.16523810,0.00366300,-0.04006074,-0.05413903,0.05128857,-5.34070730,5.32325411,0.19043687,-0.03120273,-0.17096382,0.00122106,-0.39175859,
4041,1.24548709,0.68677253,11.93064785,0.04403362,0.06510777,-0.03851614,0.16404761,0.00366300,0.07969926,-0.11279295,0.11279295,-5.51524067,5.13126802,0.06989066,-0.03062903,-0.20443803,0.00122106,-0.40030912,
4053,0.94142348,-0.17753430,14.91142941,0.10278860,0.09428541,0.15706733,0.16396825,0.00366300,0.08148947,-0.11279295,0.11279295,-5.35816097,5.21853447,0.09298791,-0.03021357,-0.21274459,0.00122106,-0.39589828,
4065,0.95578867,0.95013469,8.89958858,-0.26146561,0.09375249,-0.05716852,0.16396825,0.00366300,-0.04551993,-0.11279295,0.11279295,-5.81194639,5.84685278,0.09399041,-0.03002080,-0.08900676,0.00122106,-0.43701527,
4077,0.69721490,1.20392013,6.63227987,0.10132305,0.40244928,0.05301372,0.16277777,0.00366300,0.10370210,-0.08435261,0.07315771,-6.61479807,6.23082542,0.39050734,-0.02955437,-0.12615164,0.00122106,-0.45965105,
4089,0.19203834,-0.21105312,8.34892273,0.20137972,0.61242175,0.07926027,0.16182539,0.00366300,0.08390523,-0.07296684,0.09081378,-7.01622343,6.78933096,0.60394603,-0.02890594,-0.20806375,0.00122106,-0.47996232,
4101,0.94621187,-0.97959185,11.47814369,-0.06494954,0.60149676,0.12828939,0.16182539,0.00366300,0.05570788,-0.11279295,0.11279295,-7.22566319,7.10348988,0.60100448,-0.02851506,-0.15508708,0.00122106,-0.50014043,
4113,1.80333602,0.61255229,14.03036308,-0.04403223,0.61695164,0.18477944,0.16071428,0.00366300,0.06890057,-0.08438282,0.09303512,-7.43510246,7.33038282,0.61515921,-0.02797439,-0.18772848,0.00122106,-0.51568419,
4125,1.10662341,-0.28766757,12.18922234,0.24734449,0.64826095,0.16279627,0.16063492,0.00366300,0.11695050,-0.10812573,0.11279295,-8.11578083,7.87143469,0.64643323,-0.02759083,-0.29183578,0.00122106,-0.55983138,
4137,0.45061213,-2.63398528,7.98260975,0.38537207,0.78135902,0.02570132,0.16063492,0.00366300,0.07810208,-0.11279295,0.11279295,-8.49975300,8.39503384,0.77614737,-0.02741282,-0.42509264,0.00122106,-0.58454633,
4149,-0.06174704,-0.69707608,6.29230309,0.01965231,1.02264071,-0.06929257,0.16055556,0.00366300,0.03556854,-0.11279295,0.11279295,-9.02335262,8.81391239,1.01406777,-0.02730731,-0.25699252,0.00122106,-0.60232633,
4161,-0.18624553,-1.76010156,6.46708012,0.08466915,1.23327923,0.11616533,0.15952381,0.00366300,0.09834558,-0.11279295,0.11279295,-9.54695129,9.28515148,1.22606647,-0.02690469,-0.17964619,0.00122106,-0.62407279,
4173,0.33569044,-2.32992172,10.63538551,-0.18485765,1.47789180,-0.01186989,0.15952381,0.00366300,-0.09698012,-0.05408495,0.07223853,-9.80875015,10.17526913,1.46687174,-0.02662101,-0.02234131,0.00122106,-0.64961338,
4185,0.32611364,-0.14880387,12.27062511,-0.15115015,1.56928837,-0.04304601,0.15952381,0.00366300,0.07109115,0.06456747,-0.08067285,-10.85594749,10.48942852,1.56359935,-0.02649539,0.03174204,0.00122106,-0.69407481,
4197,0.85523218,-1.12084973,11.42786598,0.40882075,1.38303125,0.04075645,0.15944444,0.00366300,-0.01270819,0.11279295,-0.10810611,-10.83849430,10.90830803,1.38893533,-0.02641272,-0.20784076,0.00122106,-0.72268403,
4209,0.64454246,-0.64679784,9.55560017,0.16700606,0.91072649,0.02556809,0.15944444,0.00366300,0.10379623,-0.08076230,0.07728840,-10.24508286,9.87856388,0.92946500,-0.02636817,-0.19957459,0.00122106,-0.69591147,
4221,0.17049052,-1.46082640,10.77424908,-0.00246410,0.58364385,0.28123885,0.15849206,0.00366300,0.23067446,-0.10352346,0.11279295,-8.77900600,8.08087444,0.59597778,-0.02602319,-0.11377438,0.00122106,-0.59702981,
4233,-0.55974102,0.09779891,8.21245289,-0.02351461,0.85143852,0.21475644,0.15841269,0.00366300,0.10154390,-0.04844530,0.09132443,-8.62192631,8.42994022,0.84156579,-0.02574878,-0.01837694,0.00122106,-0.58556235,
4245,-0.22455277,-0.11528505,8.04485893,0.46224648,1.09152114,0.09391571,0.15841269,0.00366300,0.11071478,0.03406356,-0.01365835,-9.52949810,9.16297817,1.08259618,-0.02561950,-0.23212267,0.00122106,-0.62965602,
4257,0.30456582,-1.68827558,7.60432577,0.17313470,1.12895918,-0.08914401,0.15825397,0.00366300,0.19931097,-0.10681663,0.11279295,-9.94837666,9.04080582,1.12788951,-0.02550754,-0.27609050,0.00122106,-0.63754869,
4269,0.53440917,-0.45047328,11.50687408,-0.07174432,1.03902817,0.18517913,0.15722221,0.00366300,0.21353526,-0.11279295,0.11279295,-9.26769829,8.49975300,1.04112148,-0.02508601,-0.09810215,0.00122106,-0.59764653,
4281,-0.47833815,0.55030304,10.36005211,-0.22469382,1.25819349,0.15107192,0.15722221,0.00366300,0.07846934,0.00165551,0.03957415,-9.52949810,9.33751106,1.24947584,-0.02480014,0.17516029,0.00122106,-0.62360412,
4293,0.40751648,1.82401836,9.65615654,-0.06161876,1.46363616,0.04648539,0.15714286,0.00366300,0.13202962,0.11279295,-0.11279295,-10.45452213,9.94837666,1.45569324,-0.02464595,0.13673143,0.00122106,-0.66638237,
4305,-0.62917286,1.25659251,8.05204105,0.02884526,1.34559321,-0.01866469,0.15698412,0.00366300,0.05308212,0.11279295,-0.11279295,-10.52433586,10.26253605,1.35147476,-0.02451484,0.15215921,0.00122106,-0.68896574,
4317,-0.44721353,1.43136930,11.24590683,0.13396472,0.90579695,0.26405203,0.15698412,0.00366300,0.20438637,0.11279295,-0.11279295,-9.32005787,8.67428684,0.92219448,-0.02444191,0.08084371,0.00122106,-0.61535591,
4329,0.33090204,0.36355528,12.26104832,-0.14955141,0.39458862,0.29509491,0.15603174,0.00366300,0.15933114,0.11279295,-0.07803190,-7.76671505,7.43510246,0.41411239,-0.02407666,0.17044091,0.00122106,-0.54767317,
4341,0.41948751,0.57424504,11.86600494,-0.04416546,-0.01323221,0.35798004,0.15603174,0.00366300,0.14404891,0.11279295,-0.10888163,-6.51007795,6.30063868,0.00306168,-0.02382671,0.09499574,0.00122106,-0.48788872,
4353,0.20640355,0.67240733,9.35209274,-0.03670453,-0.33232105,0.17478709,0.15603174,0.00366300,0.12729737,0.05320287,-0.02511436,-5.44542742,5.09636164,-0.31935939,-0.02371601,0.06021790,0.00122106,-0.42601690,
4365,-0.23412956,-0.70186448,9.14619160,0.16980392,-0.60731030,0.25579166,0.15595238,0.00366300,0.25357693,0.00239664,0.02098234,-4.32841635,3.49065852,-0.59671760,-0.02363907,-0.07988691,0.00122106,-0.34343898,
4377,0.22795136,-1.09690773,9.79262638,-0.15115015,-0.67672378,0.23074421,0.15587302,0.00366300,0.15698686,-0.10659677,0.11279295,-3.35103226,2.91469979,-0.67437309,-0.02356987,0.03469544,0.00122106,-0.29016435,
4389,0.51286137,-1.16394544,10.18766975,-0.00539517,-0.60171455,0.20090041,0.15587302,0.00366300,0.09466476,-0.03270627,0.06056116,-3.01941967,2.84488678,-0.60482824,-0.02353205,-0.05290212,0.00122106,-0.26953933,
4401,0.15612531,-0.68749923,7.92993736,0.11451295,-0.32326129,0.04954971,0.15476191,0.00366300,0.05339433,-0.09526667,0.10985413,-3.80481768,3.64773822,-0.33481708,-0.02312364,-0.15130210,0.00122106,-0.30943558,
4413,0.02205002,-2.55258226,7.89641857,0.26319903,-0.12328120,0.00118677,0.15373015,0.00366300,0.07899249,-0.11279295,0.11279295,-4.24114990,3.97935081,-0.13215710,-0.02247807,-0.23084247,0.00122106,-0.32327360,
