TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4221,0.02683842,0.48805377,9.17252827,0.03164311,-0.08011429,1.19387293,0.13817459,1.34065938,1.26295066,0.00262527,-0.02045862,3.08923268,-7.24311638,-0.08477083,-0.01011146,-0.02358373,-0.00122100,0.38721591,
4233,-0.10723688,-0.11528505,10.16851616,-0.03590512,-0.03135165,1.23424196,0.13817459,1.34249079,1.26508975,0.01410888,-0.02912527,3.15904593,-7.27802277,-0.03465354,-0.01011146,0.02386409,-0.00122100,0.39499643,
4245,0.34526724,0.26778722,9.89318275,0.01365688,-0.01309897,1.28700149,0.13817459,1.34249079,1.28296614,0.05298939,-0.06666400,2.98451304,-7.12094355,-0.01458445,-0.01011146,-0.00647342,-0.00122100,0.38391572,
4257,0.11542388,0.34679589,9.55560017,0.02951141,-0.02322455,1.24263561,0.13817459,1.34615386,1.27590048,0.03347775,-0.04485995,2.82743335,-6.98131704,-0.02345813,-0.01011146,-0.01817463,-0.00122100,0.37193635,
4269,-0.11681368,-0.22781253,10.39596462,-0.00819303,-0.14073451,1.28473651,0.13817459,1.36996341,1.31786478,0.02027220,-0.03786493,2.98451304,-7.27802277,-0.13739088,-0.01011146,0.00739328,-0.00122100,0.38051686,
4281,0.24471077,0.18638436,9.82135677,-0.02351461,-0.15698874,1.29352987,0.13817459,1.36996341,1.33279276,0.03352921,-0.04290475,3.15904593,-7.50491571,-0.15719618,-0.01011146,0.01552721,-0.00122100,0.39430645,
4293,0.24949917,0.23187420,9.55320549,0.02484831,-0.16857985,1.28113937,0.13817459,1.36996341,1.35714495,0.04040175,-0.04678706,3.12413931,-7.59218216,-0.16898888,-0.01011146,-0.01409845,-0.00122100,0.39541391,
4305,-0.13836150,0.10737571,9.42391872,0.02218369,-0.20242058,1.29899228,0.13817459,1.39377284,1.36621952,0.01856544,-0.02535633,3.14159274,-7.62708902,-0.20213124,-0.01011146,-0.01304649,-0.00122100,0.39488038,
4317,0.23752818,0.26539302,9.70643520,-0.01258966,-0.23093207,1.30005825,0.13817459,1.39377284,1.34687293,0.01729586,-0.02241182,3.40339208,-7.80162191,-0.23078640,-0.01011146,0.00505083,-0.00122100,0.40931338,
4329,0.32611364,0.54551464,10.32653332,0.02018523,-0.21214645,1.30139041,0.13817459,1.39377284,1.37854576,0.02724033,-0.03585680,3.22885919,-7.76671505,-0.21332167,-0.01011146,-0.01333823,-0.00122100,0.40268663,
4341,0.32611364,0.33721909,9.67531013,0.03257573,-0.21041445,1.28207195,0.13817459,1.39743590,1.35438883,0.01773955,-0.02120074,3.19395256,-7.64454222,-0.21127580,-0.01011146,-0.02373947,-0.00122100,0.39685217,
4353,0.35723826,0.23187420,9.49813938,0.03617297,-0.21960741,1.30298936,0.13817459,1.39743590,1.35555804,0.00764434,-0.01595134,3.24631238,-7.67944860,-0.22020112,-0.01011146,-0.02781901,-0.00122100,0.39948788,
4365,0.27583539,0.71071452,9.75192451,0.05549150,-0.16524906,1.30272293,0.13817459,1.39926744,1.36364543,0.00418863,-0.01270980,3.24631238,-7.71435547,-0.16787426,-0.01011146,-0.03939736,-0.00122100,0.40481246,
4377,0.00050220,0.05230907,9.85726929,0.06082076,-0.08531031,1.27914083,0.13817459,1.40109885,1.36146951,0.00158969,-0.00892590,3.08923268,-7.57472897,-0.08964248,-0.01011146,-0.04208530,-0.00122100,0.39946279,
4389,0.41469911,0.00442504,10.13739109,0.01392336,-0.05027049,1.29646099,0.13817459,1.40109885,1.35741627,0.00563516,-0.01322113,2.89724660,-7.34783602,-0.05288462,-0.01011146,-0.01615201,-0.00122100,0.38630900,
4401,0.29498902,0.18638436,10.05838203,0.05522504,-0.01976054,1.31964314,0.13817459,1.40476191,1.34026122,0.02510535,-0.03368611,2.74016690,-7.08603668,-0.02188462,-0.01011146,-0.03677775,-0.00122100,0.37271816,
4413,0.13697170,0.41143933,9.49574471,0.07560942,0.02607101,1.29992497,0.13817459,1.40476191,1.35884666,0.01014526,-0.02231608,2.49582076,-6.94641066,0.02355334,-0.01011146,-0.05103075,-0.00122100,0.36155272,
4425,0.17049052,-0.26372555,9.42391872,0.06108721,0.03832829,1.32177484,0.13817459,1.40476191,1.35656440,0.00461080,-0.01331075,2.54818082,-6.96386385,0.03628414,-0.01011146,-0.04385103,-0.00122100,0.36515734,
4437,0.49610195,0.46171758,9.73995399,0.06654970,0.07030378,1.35601544,0.13817459,1.42857146,1.39706182,0.00863627,-0.02222107,2.37364769,-6.92895699,0.06830176,-0.01011146,-0.04772466,-0.00122100,0.35963926,
4449,0.01726161,0.27257562,10.41990662,0.04056960,0.12626091,1.33216691,0.13817459,1.43223441,1.39107096,0.01186477,-0.01830370,2.30383468,-6.85914373,0.12300156,-0.01011146,-0.02822777,-0.00366300,0.35847947,
4461,0.45061213,-0.01233437,10.38638783,0.05229396,0.11533595,1.36067843,0.13817459,1.43223441,1.42589104,0.02966515,-0.03679194,2.14675498,-6.82423735,0.11443497,-0.01011146,-0.03570758,-0.00366300,0.35051259,
4473,0.05556884,0.39707410,9.75192451,0.02018523,0.15543854,1.33043492,0.13817459,1.45970690,1.41051900,0.02354867,-0.02941725,2.02458191,-6.66715765,0.15301681,-0.01011146,-0.01460796,-0.00366300,0.34282124,
4485,0.05317464,0.30848867,9.43110180,0.05282688,0.09015524,1.35748088,0.13817459,1.45970690,1.38606596,0.03955641,-0.04796141,2.11184835,-6.61479807,0.09181072,-0.01011146,-0.03113790,-0.00366300,0.33948436,
4497,0.23034556,0.52636099,9.36885262,0.07920666,0.11133902,1.36853909,0.13817459,1.45970690,1.44006181,0.01992945,-0.03351385,1.98967540,-6.71951771,0.10991573,-0.01011146,-0.05102311,-0.00366300,0.34019899,
4509,-0.26286000,0.07146268,10.19724655,0.06175337,0.08469276,1.39451909,0.13817459,1.46336997,1.44734001,0.01229750,-0.01641677,2.19911480,-6.92895699,0.08432523,-0.01011146,-0.03787197,-0.00366300,0.35418695,
4521,0.46018893,0.42580453,10.19245815,0.04629855,0.06217668,1.45220828,0.13817459,1.46703291,1.51334417,0.02116243,-0.02441417,2.11184835,-7.06858349,0.06215615,-0.01011146,-0.03163498,-0.00366300,0.35451102,
4533,-0.29398462,0.70353192,10.93465996,0.02911172,0.11746764,1.42183149,0.13817459,1.46703291,1.50243902,0.03006168,-0.02051281,1.90240884,-6.84169054,0.11472897,-0.01011146,-0.01578233,-0.00366300,0.34190828,
4545,0.32611364,-0.14401546,9.62263775,-0.01312257,0.12319659,1.40544403,0.13817459,1.49267399,1.50544119,0.04102581,-0.03816264,1.95476878,-6.92895699,0.12123907,-0.01011146,0.00562981,-0.00366300,0.34769192,
4557,0.58229321,0.59339863,8.81339741,0.09173040,0.10454421,1.42822647,0.13817459,1.49267399,1.49581826,0.05761565,-0.05379476,1.88495564,-6.78933096,0.10463088,-0.01011146,-0.05404198,-0.00366300,0.33847755,
4569,0.58947581,-0.05064160,9.28744984,0.05655735,0.06484131,1.38519299,0.13817459,1.49267399,1.42194033,0.01207829,-0.01115022,2.18166161,-6.80678415,0.06493340,-0.01011146,-0.04336696,-0.00366300,0.34739110,
4581,0.14176010,0.35158429,10.92747784,0.05189426,0.03046764,1.41956663,0.13817459,1.49267399,1.47317147,0.01003078,-0.02331144,2.30383468,-7.12094355,0.03078160,-0.01011146,-0.03351745,-0.00366300,0.36141816,
4593,0.32611364,0.73944497,10.74791241,0.02937818,0.06457485,1.37186992,0.13817459,1.49267399,1.44570231,0.02040481,-0.02368853,2.28638124,-7.03367710,0.06270637,-0.01011146,-0.02178280,-0.00366300,0.35988086,
4605,0.18724993,0.32045966,10.30737972,0.02191722,0.06963763,1.37813175,0.13817459,1.49267399,1.49001145,0.02865617,-0.03697298,2.02458191,-6.96386385,0.06847829,-0.01011146,-0.01423760,-0.00366300,0.34768596,
4617,0.21119195,0.28933504,8.50693989,0.02684678,0.07470041,1.41237211,0.13817459,1.49267399,1.45239973,0.03754408,-0.03718026,2.02458191,-6.75442410,0.07352506,-0.01011146,-0.01699920,-0.00366300,0.34008741,
4629,-0.06414124,0.42819872,8.75354290,0.01965231,0.10401129,1.42143178,0.13817459,1.49267399,1.45030725,0.03164996,-0.03860528,2.14675498,-6.85914373,0.10189182,-0.01011146,-0.01071696,-0.00366300,0.35088250,
4641,-0.16230351,0.36116108,10.64256763,0.02085139,0.12865905,1.42236447,0.13817459,1.49267399,1.46619177,0.03939690,-0.04655044,2.16420817,-6.94641066,0.12658119,-0.01011146,-0.00905037,-0.00366300,0.35675579,
4653,0.52962077,0.29172924,10.92747784,0.01165842,0.06111083,1.39425266,0.13817459,1.49267399,1.43156910,0.04491973,-0.04888840,2.28638124,-6.94641066,0.06265580,-0.01011146,-0.00884055,-0.00488400,0.35654342,
4665,0.51764977,0.55030304,10.52764606,0.05722351,-0.01736237,1.40024805,0.13817459,1.49267399,1.45643604,0.03625306,-0.04709826,2.21656823,-6.98131704,-0.01480510,-0.01011146,-0.03650888,-0.00488400,0.34932247,
4677,-0.26286000,0.09301050,9.89318275,-0.05042735,-0.01589683,1.34775484,0.13817459,1.49267399,1.41862988,0.01169934,-0.01842226,2.37364769,-7.03367710,-0.01713619,-0.01011146,0.02841858,-0.00488400,0.35710078,
4689,-0.14554410,0.21511479,9.67052174,-0.04936148,0.02527162,1.34495711,0.13817459,1.49267399,1.46153128,0.05463969,-0.06761384,2.37364769,-7.22566319,0.02247987,-0.01011146,0.03686479,-0.00488400,0.36743748,
4701,0.35963246,0.74183917,8.68411064,0.04803056,0.04645539,1.37266922,0.13817459,1.49267399,1.42921197,0.06916083,-0.07356634,2.30383468,-6.98131704,0.04516474,-0.01011146,-0.02343147,-0.00488400,0.35722539,
4713,-0.36820486,-0.17992850,10.02725792,0.00366455,0.01594544,1.32403982,0.13817459,1.49267399,1.40090203,0.02426071,-0.03584658,2.47836757,-7.08603668,0.01557279,-0.01011146,-0.00007898,-0.00488400,0.36557275,
4725,0.67806131,0.31567127,10.86283398,0.05802290,-0.16684784,1.39598465,0.13817459,1.49267399,1.45868170,0.03638295,-0.05313327,2.89724660,-7.67944860,-0.16070165,-0.01011146,-0.03822656,-0.00488400,0.39070910,
4737,-0.26525420,0.45214075,10.66890430,0.01232457,-0.14992748,1.37040424,0.13817459,1.49267399,1.42531490,0.00232914,-0.00897867,2.98451304,-7.64454222,-0.15113556,-0.01011146,-0.00914231,-0.00488400,0.39344934,
4749,0.04120363,0.00681924,10.74551868,-0.00832626,-0.15259209,1.36867225,0.13817459,1.49267399,1.44008875,0.02081845,-0.03341652,2.87979317,-7.60963535,-0.15366951,-0.01011146,0.00518115,-0.00488400,0.38793412,
4761,0.14894271,0.55509144,8.95465565,0.06068752,-0.09063956,1.35987890,0.13817459,1.49267399,1.42636323,0.03162267,-0.04115148,2.79252672,-7.47000933,-0.09378917,-0.01011146,-0.03519350,-0.00488400,0.38386413,
4773,-0.10484268,0.09779891,8.09513664,0.02484831,-0.05666559,1.35375035,0.13817459,1.49267399,1.44019949,0.00641451,-0.01908579,2.72271371,-7.47000933,-0.05939012,-0.01011146,-0.01742974,-0.00488400,0.38381004,
4785,-0.09047747,0.29651764,9.94106674,0.02085139,-0.01576360,1.38492644,0.13817459,1.49267399,1.44855213,0.02326633,-0.03287580,2.72271371,-7.47000933,-0.01849923,-0.01011146,-0.01174786,-0.00488400,0.38692868,
4797,0.58947581,0.46650597,10.73115349,-0.00326347,0.00648602,1.37240279,0.13817459,1.49267399,1.45712328,0.03202219,-0.03979741,2.56563401,-7.36528921,0.00475727,-0.01011146,-0.00166022,-0.00610501,0.37873906,
4809,0.24710497,0.31567127,11.24351215,-0.02551308,-0.03135165,1.36227703,0.13817459,1.49267399,1.46638191,0.04116917,-0.04707425,2.51327419,-7.36528921,-0.03086525,-0.01011146,0.01575832,-0.00610501,0.37402463,
4821,0.79777139,0.74183917,8.81818581,0.04443331,-0.10303007,1.39212096,0.13817459,1.49267399,1.48205960,0.05088610,-0.05483218,2.51327419,-7.40019608,-0.10062621,-0.01011146,-0.02833165,-0.00610501,0.37004930,
4833,0.03402102,0.53354359,8.55721760,-0.06255139,-0.07358596,1.32803667,0.13817459,1.49267399,1.41801608,0.01479489,-0.01663189,2.65290046,-7.33038282,-0.07552594,-0.01011146,0.03258157,-0.00610501,0.37460682,
4845,-0.04259343,0.36116108,10.05838203,0.07401064,-0.08837463,1.38279486,0.13817459,1.49267399,1.44680238,0.05439550,-0.06754975,2.82743335,-7.57472897,-0.08878518,-0.01011146,-0.03834753,-0.00610501,0.38954887,
4857,0.45779473,0.90943331,9.78065491,-0.02218230,-0.09490295,1.31098318,0.13817459,1.49267399,1.41330779,0.00725758,-0.01599841,2.87979317,-7.55727577,-0.09500644,-0.01011146,0.00528388,-0.00610501,0.39042330,
4869,0.69482070,0.35158429,10.59947205,0.02724649,-0.17550787,1.39491880,0.13817459,1.49267399,1.42717707,0.03450615,-0.04903464,3.03687286,-7.67944860,-0.17315507,-0.01011146,-0.01944866,-0.00610501,0.39509565,
4881,0.70200330,0.58621603,9.92909527,-0.03497250,-0.13700403,1.34202600,0.13817459,1.49267399,1.42129326,0.01209690,-0.02455893,2.87979317,-7.55727577,-0.13899836,-0.01011146,0.01392828,-0.00610501,0.38707125,
4893,0.09866447,-0.18232270,9.83332729,0.01245782,-0.15898721,1.35095251,0.13817459,1.49267399,1.45891690,0.03730369,-0.05028244,2.89724660,-7.73180866,-0.15965933,-0.01011146,-0.00505598,-0.00610501,0.39278632,
4905,0.35244986,0.73705077,8.80382061,0.00193253,-0.12035013,1.36227703,0.13817459,1.49267399,1.46268380,0.02614856,-0.03220903,2.87979317,-7.71435547,-0.12249997,-0.01011146,-0.00331009,-0.00488400,0.39431012,
4917,-0.01865141,-0.02909379,9.80938530,-0.02857740,-0.11648642,1.33443177,0.13817459,1.49267399,1.38063073,0.03107646,-0.03626980,3.01941967,-7.52236891,-0.11802699,-0.01011146,0.01791937,-0.00488400,0.39264107,
4929,0.34526724,0.28694084,10.34568691,0.01858644,-0.09543587,1.32830310,0.13817459,1.49267399,1.42108572,0.03844808,-0.05915537,2.91469979,-7.60963535,-0.09718001,-0.01011146,-0.01011143,-0.00488400,0.39357156,
4941,0.07472245,0.06428008,10.55637646,0.02658032,-0.12514645,1.27381158,0.13817459,1.49267399,1.36837554,0.02447261,-0.03774551,2.98451304,-7.50491571,-0.12511629,-0.01011146,-0.01633770,-0.00610501,0.39011019,
4953,0.16570212,-0.11528505,10.26188946,0.03004433,-0.18763192,1.28353763,0.13817459,1.49267399,1.38587976,0.01214147,-0.03579809,3.05432630,-7.64454222,-0.18642098,-0.01011146,-0.02053498,-0.00488400,0.39340994,
4965,0.24231657,0.12174092,9.49574471,-0.01059119,-0.15379117,1.27567685,0.13817459,1.49267399,1.35641766,0.00593510,-0.02644476,3.10668612,-7.57472897,-0.15617698,-0.01011146,0.00223993,-0.00488400,0.39505458,
4977,0.40991068,-0.16556329,9.17731667,0.01472273,-0.12208213,1.29459572,0.13817459,1.49267399,1.38455606,0.02198904,-0.04773680,3.01941967,-7.59218216,-0.12477773,-0.01011146,-0.01109796,-0.00488400,0.39478406,
4989,0.16091372,0.34200749,9.36885262,0.04430008,-0.04880495,1.28420365,0.13817459,1.49267399,1.38249457,0.01790181,-0.03833401,2.77507353,-7.34783602,-0.05254921,-0.01011146,-0.02847133,-0.00488400,0.38168842,
5001,0.35963246,0.09779891,10.34089851,0.06641646,-0.07038841,1.30258954,0.13817459,1.49267399,1.38738918,0.01027150,-0.03120251,2.75762033,-7.33038282,-0.07071410,-0.01011146,-0.04559890,-0.00488400,0.37896150,
5013,0.42427590,0.21990319,10.38878250,0.01472273,-0.09823374,1.34175956,0.13817459,1.49267399,1.43237507,-0.00321701,-0.01710262,2.72271371,-7.45255613,-0.09812992,-0.01011146,-0.01582246,-0.00488400,0.38019511,
5025,0.04359783,0.23426840,10.12542057,-0.00366315,-0.05599944,1.34175956,0.13817459,1.49267399,1.43320429,0.01998151,-0.03119753,2.56563401,-7.29547644,-0.05859452,-0.01011146,0.00147995,-0.00488400,0.37124717,
5037,-0.06892965,0.68437833,8.96183777,0.06348538,0.03619659,1.33163393,0.13817459,1.49267399,1.46215773,0.03481292,-0.04549384,2.23402143,-7.10348988,0.03201368,-0.01011146,-0.03522073,-0.00488400,0.35821652,
5049,0.16330792,0.38031471,8.97380924,0.02338278,0.04059322,1.33309948,0.13817459,1.49267399,1.44318712,0.01816943,-0.02360844,2.23402143,-7.01622343,0.03936225,-0.01011146,-0.01826755,-0.00610501,0.35543567,
5061,0.24231657,0.49763060,9.79980850,0.02418217,0.02766979,1.37759876,0.13817459,1.49267399,1.47813058,0.02870994,-0.03752796,2.32128787,-7.20820999,0.02727846,-0.01011146,-0.01593981,-0.00610501,0.36514851,
5073,0.06993405,0.83281881,10.76706600,0.03310866,0.06297606,1.32617152,0.13817459,1.49267399,1.43398809,0.03364827,-0.03568592,2.26892805,-7.01622343,0.06120771,-0.01011146,-0.01964438,-0.00610501,0.35844374,
5085,0.73552215,0.10019311,9.93867207,0.06561708,-0.03827968,1.34349155,0.13817459,1.49267399,1.42212999,0.02901692,-0.03956652,2.32128787,-6.99877024,-0.03542007,-0.01011146,-0.04537464,-0.00610501,0.35239574,
5097,0.25189337,0.67240733,10.20203495,0.00273193,-0.03055226,1.33176708,0.13817459,1.49267399,1.43416810,0.00066273,-0.01421562,2.28638124,-7.03367710,-0.03127957,-0.01011146,-0.00767874,-0.00488400,0.35271642,
5109,0.12978910,0.28933504,9.87881756,0.04656501,-0.03494890,1.38386059,0.13817459,1.49267399,1.42860329,0.02891342,-0.03951658,2.40855432,-7.06858349,-0.03576216,-0.01011146,-0.02776829,-0.00488400,0.35834917,
5121,0.62538886,-0.01951698,9.25871944,0.02218369,0.04805417,1.36320972,0.13817459,1.49267399,1.44261658,0.01432066,-0.02632556,2.18166161,-6.92895699,0.04350477,-0.01011146,-0.02022161,-0.00488400,0.35042670,
5133,0.38596869,0.10019311,9.85008717,0.03937053,0.00808479,1.39465237,0.13817459,1.49267399,1.44325650,0.02700663,-0.03596786,2.19911480,-6.91150379,0.00835223,-0.01011146,-0.02658623,-0.00488400,0.34774783,
5145,0.02205002,0.36834371,10.30977345,-0.01378873,0.04112614,1.38852370,0.13817459,1.49267399,1.46494436,0.01928687,-0.02833441,2.16420817,-6.98131704,0.03888979,-0.01011146,0.00731666,-0.00488400,0.35140446,
5157,0.24231657,-0.04585320,9.98176765,0.03670590,0.00848449,1.41437054,0.13817459,1.49267399,1.51126063,0.04836605,-0.05257592,2.05948853,-7.05113029,0.00836031,-0.01011146,-0.02034352,-0.00488400,0.34774610,
5169,0.55356282,0.18638436,9.05521202,0.01125874,-0.03628121,1.39491880,0.13817459,1.49267399,1.49128664,0.03024653,-0.02604331,2.02458191,-6.94641066,-0.03559952,-0.01011146,-0.01172084,-0.00488400,0.33908498,
5181,0.36681506,-0.26133135,9.31139183,0.06295245,-0.08291215,1.41850078,0.13817459,1.49267399,1.48941576,0.02981727,-0.02948234,2.26892805,-7.15584993,-0.08275632,-0.01011146,-0.03938660,-0.00488400,0.35275462,
5193,0.39075708,0.59579283,9.75910759,0.01019289,-0.05813114,1.39292037,0.13817459,1.49267399,1.51396453,0.00736008,-0.00794114,2.28638124,-7.31292963,-0.05988154,-0.01011146,-0.01243601,-0.00488400,0.36116856,
5205,0.04838623,-0.06021841,10.50849247,0.02551447,-0.08970693,1.39478552,0.13817459,1.49267399,1.47564888,0.03160532,-0.02691987,2.42600775,-7.27802277,-0.08994227,-0.01011146,-0.01510684,-0.00488400,0.36285952,
5217,0.35484406,0.45932335,9.92191315,0.03510713,-0.02215870,1.36813939,0.13817459,1.49267399,1.47623873,0.02362754,-0.02647747,2.18166161,-7.06858349,-0.02552868,-0.01011146,-0.02374079,-0.00488400,0.35050038,
5229,0.44103530,0.10976991,9.46462059,0.02205047,-0.07651705,1.35188508,0.13817459,1.49267399,1.43648863,0.02184881,-0.02456458,2.28638124,-7.01622343,-0.07565781,-0.01011146,-0.01823942,-0.00488400,0.34866059,
5241,0.34766144,0.37792051,9.53165817,0.08573500,-0.03601475,1.40038133,0.13817459,1.49267399,1.48039293,0.01745668,-0.02791857,2.23402143,-7.10348988,-0.03845768,-0.01011146,-0.05434407,-0.00488400,0.35282671,
5253,0.23992237,0.33243066,9.28026676,0.04336746,-0.00776972,1.37893105,0.13817459,1.49267399,1.42794883,-0.00030926,-0.00213024,2.23402143,-6.89405060,-0.00991377,-0.01011146,-0.03372335,-0.00488400,0.34702647,
5265,0.24949917,0.13610613,10.41751289,0.07147925,0.01940945,1.37866461,0.13817459,1.49267399,1.44318461,0.01112532,-0.02330249,2.16420817,-6.89405060,0.01716941,-0.01011146,-0.04677067,-0.00488400,0.34642330,
5277,0.86959743,0.35397848,10.29061985,0.05149457,0.07176933,1.38106275,0.13817459,1.49267399,1.47519910,0.00560173,-0.01496678,1.86750233,-6.73697090,0.06881199,-0.01011146,-0.04088908,-0.00488400,0.33308262,
5289,0.28062379,-0.00275757,9.58911896,0.03084373,0.08109552,1.41343796,0.13817459,1.49267399,1.48769855,0.01593816,-0.01889687,1.71042264,-6.59734440,0.07936060,-0.01011146,-0.02291518,-0.00488400,0.32257220,
5301,0.18724993,0.54312044,9.06718254,0.05096164,0.16463150,1.41490352,0.13817459,1.49267399,1.50036669,0.02973316,-0.02997627,1.46607661,-6.40535831,0.16061556,-0.01011146,-0.03165070,-0.00488400,0.31215250,
5313,0.25668177,-0.05543000,9.31618023,0.02804588,0.17555647,1.40690958,0.13817459,1.49267399,1.48633242,0.03079716,-0.02851686,1.43116999,-6.31809187,0.17358980,-0.01011146,-0.01980894,-0.00610501,0.30846751,
5325,0.23513396,0.30130604,9.82375050,0.04536594,0.16729614,1.42223120,0.13817459,1.49267399,1.50994921,0.03858202,-0.03879448,1.53588974,-6.51007795,0.16642454,-0.01011146,-0.02762147,-0.00610501,0.31922442,
5337,0.29020062,0.54072624,10.43187809,0.04629855,0.16689643,1.41783464,0.13817459,1.49267399,1.51316297,0.03577147,-0.03154127,1.46607661,-6.45771837,0.16608562,-0.01011146,-0.02922790,-0.00610501,0.31456012,
5349,0.41469911,0.39707410,10.64017391,-0.01378873,0.12106489,1.38545942,0.13817459,1.49267399,1.46896577,0.03445033,-0.02963556,1.57079637,-6.40535831,0.12186706,-0.01011146,0.00366513,-0.00610501,0.31317973,
5361,-0.02822822,0.52396679,10.10626698,0.06708262,0.07856411,1.38625872,0.13817459,1.49267399,1.47271037,0.04958896,-0.05291944,1.58824956,-6.44026470,0.07958881,-0.01011146,-0.03584049,-0.00610501,0.31195855,
5373,0.52243817,0.77056956,8.41356564,0.04603209,0.04925325,1.37253594,0.13817459,1.49267399,1.44599855,0.01810116,-0.02147335,1.69296932,-6.44026470,0.05004074,-0.01011146,-0.03412819,-0.00488400,0.31369841,
5385,-0.05695864,0.44495815,9.36166954,0.08933224,0.07962997,1.43195713,0.13817459,1.49267399,1.49676478,0.01451400,-0.02310274,1.81514239,-6.71951771,0.07752895,-0.01011146,-0.05384736,-0.00610501,0.33106700,
5397,0.29259482,0.19596118,10.50130939,-0.00992504,0.10454421,1.40917456,0.13817459,1.49267399,1.47834110,0.00949648,-0.00847105,1.85004902,-6.70206451,0.10225475,-0.01011146,-0.00106119,-0.00610501,0.33361974,
5409,-0.01386301,0.37073791,11.22435856,0.04483301,0.12719351,1.42929256,0.13817459,1.49267399,1.48405957,0.04749275,-0.04909986,1.74532926,-6.59734440,0.12529811,-0.01011146,-0.02313014,-0.00610501,0.32740933,
5421,-0.04977604,-0.03867059,9.70404053,0.00259870,0.12546152,1.37493420,0.13817459,1.49267399,1.46199739,0.03376062,-0.03456536,1.60570288,-6.42281151,0.12417921,-0.01011146,-0.00170208,-0.00610501,0.31534940,
5433,0.66609025,0.54551464,9.18689346,0.06748232,0.04459016,1.42143178,0.13817459,1.49267399,1.50935555,0.04552953,-0.05028294,1.65806282,-6.63225126,0.04705285,-0.01011146,-0.04267690,-0.00610501,0.31944999,
5445,-0.25328317,-0.04824740,8.68650532,0.03004433,0.08096229,1.42169821,0.13817459,1.49267399,1.47462666,0.01486196,-0.01133403,1.71042264,-6.52753162,0.07820643,-0.01011146,-0.01956604,-0.00610501,0.31981480,
5457,-0.14554410,0.31567127,10.46300220,0.03217604,0.10001436,1.41277182,0.13817459,1.49267399,1.48768902,0.03059848,-0.03332175,1.85004902,-6.73697090,0.09803003,-0.01011146,-0.01740451,-0.00610501,0.33462352,
5469,0.67087865,0.03794386,10.46300220,-0.00086531,0.08322721,1.39665079,0.13817459,1.49267399,1.47949374,0.03655022,-0.03662395,1.85004902,-6.71951771,0.08249466,-0.01011146,-0.00421982,-0.00610501,0.33278072,
5481,-0.11202528,0.30130604,11.28421402,-0.06268461,0.09441864,1.35801375,0.13817459,1.49267399,1.50869775,0.04359259,-0.04508670,1.78023589,-6.82423735,0.09285589,-0.01011146,0.04003765,-0.00610501,0.33490315,
5493,0.95339447,0.10976991,9.41673660,0.04643179,-0.00883557,1.42289734,0.13817459,1.49267399,1.50158763,0.07885283,-0.07395002,1.78023589,-6.71951771,-0.00586111,-0.01011146,-0.02632106,-0.00610501,0.32340130,
5505,-0.19821654,0.67480153,8.32737446,0.00699534,-0.02482332,1.39038897,0.13817459,1.49267399,1.43115795,0.02157079,-0.01942490,1.97222209,-6.63225126,-0.02466351,-0.01011146,-0.00502203,-0.00610501,0.32595721,
5517,0.23992237,0.30370024,9.40476513,0.05695705,-0.11129040,1.44488049,0.13817459,1.49267399,1.46796679,0.02853777,-0.03971531,2.40855432,-7.17330313,-0.10899859,-0.01011146,-0.03468158,-0.00610501,0.35674089,
5529,0.35484406,0.50960159,9.56996536,0.04669824,-0.07278657,1.37533379,0.13817459,1.49267399,1.45847893,0.00678358,-0.01150340,2.44346094,-7.24311638,-0.07502379,-0.01011146,-0.03361764,-0.00488400,0.36333933,
5541,0.68763810,-0.09852564,10.99451542,0.08386976,-0.07771613,1.38306129,0.13817459,1.49267399,1.45660698,0.01018562,-0.01661078,2.42600775,-7.20820999,-0.07891980,-0.01011146,-0.05750189,-0.00488400,0.36104131,
5553,0.47455415,0.26778722,10.23555374,0.03657266,-0.02362425,1.41730165,0.13817459,1.49267399,1.47665596,-0.00747764,0.00028832,2.23402143,-7.06858349,-0.02674723,-0.01011146,-0.03020275,-0.00488400,0.35239348,
5565,-0.34426284,0.17441335,9.76868439,-0.03057589,0.12053197,1.34135985,0.13817459,1.49267399,1.44509017,0.01739424,-0.02013327,2.09439516,-6.87659740,0.11353956,-0.01011146,0.01772480,-0.00488400,0.35044214,
5577,0.35723826,0.37552631,9.00493336,-0.00352994,0.25203118,1.28886676,0.13817459,1.49267399,1.43134391,0.06012014,-0.06778748,1.69296932,-6.47517157,0.24586563,-0.01011146,0.00507674,-0.00488400,0.32995793,
5589,0.19682674,0.37552631,8.66495705,0.07587589,0.25349674,1.32084215,0.13817459,1.49267399,1.40003335,0.05912063,-0.06931211,1.46607661,-6.07374573,0.25267208,-0.01011146,-0.04280248,-0.00488400,0.30654138,
5601,-0.00189200,-0.00275757,10.23076534,0.00619593,0.18728082,1.33016849,0.13817459,1.49267399,1.41366792,0.02044677,-0.03749678,1.69296932,-6.35299826,0.18846016,-0.01011146,-0.00527237,-0.00488400,0.32089373,
5613,0.39554548,-0.01951698,11.26984882,0.02524802,0.01794391,1.39864922,0.13817459,1.49267399,1.47118127,0.04428081,-0.05824254,2.07694173,-6.91150379,0.02313256,-0.01011146,-0.01535404,-0.00488400,0.34419909,
