TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
5120,0.11063548,-0.29485017,9.87642288,0.03031080,-0.07758290,0.01091265,0.14103174,0.00366300,0.00381216,0.00000000,0.00000000,0.00000000,0.00000000,-0.07751229,-0.01212003,-0.01980406,0.00122106,-0.00590647,
5132,0.04359783,-0.24457194,9.98655605,0.03177635,-0.07252011,0.00918064,0.14103174,0.00366300,0.00339955,0.00000000,0.00000000,0.00000000,0.00000000,-0.07272144,-0.01212003,-0.01535094,0.00122106,-0.00554184,
5145,0.10824127,-0.31400380,9.85726929,0.03297543,-0.07278657,0.00984680,0.14103174,0.00366300,0.00350631,0.00000000,0.00000000,0.00000000,0.00000000,-0.07279157,-0.01212003,-0.01942707,0.00122106,-0.00554688,
5156,0.11781809,-0.24217774,9.90275955,0.03097695,-0.06692439,0.01157881,0.14103174,0.00366300,0.00400185,0.00000000,0.00000000,0.00000000,0.00000000,-0.06716589,-0.01212003,-0.02058141,0.00122106,-0.00511850,
5168,0.19922094,-0.29006177,9.93627834,0.03084373,-0.06665793,0.01131234,0.14103174,0.00366300,0.00395362,0.00000000,0.00000000,0.00000000,0.00000000,-0.06668368,-0.01212003,-0.02704422,0.00122106,-0.00508149,
5181,0.17049052,-0.23738933,9.94824886,0.03004433,-0.06599178,0.01051296,0.14103174,0.00366300,0.00383040,0.00000000,0.00000000,0.00000000,0.00000000,-0.06602227,-0.01212003,-0.02630728,0.00122106,-0.00503102,
5192,0.17767313,-0.29963857,9.97458553,0.03017757,-0.06545885,0.01371051,0.14103174,0.00366300,0.00465077,0.00000000,0.00000000,0.00000000,0.00000000,-0.06548698,-0.01212003,-0.02681941,0.00122106,-0.00499022,
5204,0.18964413,-0.27330235,9.90515327,0.03084373,-0.06226131,0.01157881,0.14103174,0.00366300,0.00412270,0.00000000,0.00000000,0.00000000,0.00000000,-0.06239846,-0.01212003,-0.02806360,0.00122106,-0.00475509,
5217,0.22316296,-0.23499513,9.88839436,0.02924495,-0.05786467,0.01450989,0.14103174,0.00366300,0.00487198,0.00000000,0.00000000,0.00000000,0.00000000,-0.05805212,-0.01212003,-0.03036737,0.00122106,-0.00442389,
5228,0.20161514,-0.32597479,9.91233635,0.03031080,-0.05759821,0.01317758,0.14103174,0.00366300,0.00458412,0.00000000,0.00000000,0.00000000,0.00000000,-0.05762544,-0.01212003,-0.02996320,0.00122106,-0.00439130,
5240,0.14176010,-0.33315739,10.00810432,0.03057726,-0.05506682,0.01251142,0.14103174,0.00366300,0.00440627,0.00000000,0.00000000,0.00000000,0.00000000,-0.05517590,-0.01212003,-0.02535587,0.00122106,-0.00420481,
5253,0.20400934,-0.29245597,10.00570965,0.02924495,-0.05573297,0.01610867,0.14103174,0.00366300,0.00525199,0.00000000,0.00000000,0.00000000,0.00000000,-0.05571488,-0.01212003,-0.02828269,0.00122106,-0.00424565,
5264,0.15612531,-0.34034002,9.94824886,0.02911172,-0.05253542,0.01184527,0.14103174,0.00366300,0.00419802,0.00000000,0.00000000,0.00000000,0.00000000,-0.05267261,-0.01212003,-0.02584861,0.00122106,-0.00401390,
5276,0.18246153,-0.26851395,9.90754795,0.03190958,-0.05106988,0.01384374,0.14103174,0.00366300,0.00469895,0.00000000,0.00000000,0.00000000,0.00000000,-0.05114112,-0.01212003,-0.02735713,0.00122106,-0.00389718,
5289,0.21358615,-0.27809078,9.89318275,0.03164311,-0.04693971,0.01077942,0.14103174,0.00366300,0.00392985,0.00000000,0.00000000,0.00000000,0.00000000,-0.04711566,-0.01212003,-0.03012411,0.00122106,-0.00359062,
5300,0.14176010,-0.36907044,9.87642288,0.03004433,-0.04627355,0.01344404,0.14103174,0.00366300,0.00463137,0.00000000,0.00000000,0.00000000,0.00000000,-0.04631823,-0.01212003,-0.02548083,0.00122106,-0.00352974,
5312,0.20400934,-0.29006177,9.83811569,0.03084373,-0.04827202,0.01291112,0.14103174,0.00366300,0.00444437,0.00000000,0.00000000,0.00000000,0.00000000,-0.04820289,-0.01212003,-0.02882290,0.00122106,-0.00367315,
5325,0.18006733,-0.31400380,9.91712475,0.02937818,-0.05013726,0.01317758,0.14103174,0.00366300,0.00454119,0.00000000,0.00000000,0.00000000,0.00000000,-0.05006767,-0.01212003,-0.02764365,0.00122106,-0.00381536,
5336,0.21119195,-0.30203277,9.87163448,0.02871203,-0.04840525,0.01424343,0.14103174,0.00366300,0.00479435,0.00000000,0.00000000,0.00000000,0.00000000,-0.04848088,-0.01212003,-0.02951911,0.00122106,-0.00369451,
5348,0.19203834,-0.28527337,9.92430687,0.02817909,-0.04374216,0.01277789,0.14103174,0.00366300,0.00443507,0.00000000,0.00000000,0.00000000,0.00000000,-0.04394022,-0.01212003,-0.02840965,0.00122106,-0.00334864,
5361,0.16091372,-0.29724437,9.89797115,0.03044403,-0.04614032,0.01397697,0.14103174,0.00366300,0.00475555,0.00000000,0.00000000,0.00000000,0.00000000,-0.04605950,-0.01212003,-0.02627786,0.00122106,-0.00350979,
5372,0.16570212,-0.34273422,9.95303726,0.03297543,-0.04760587,0.01224496,0.14103174,0.00366300,0.00431161,0.00000000,0.00000000,0.00000000,0.00000000,-0.04755314,-0.01212003,-0.02669694,0.00122106,-0.00362362,
5384,0.15612531,-0.30203277,9.93388367,0.02871203,-0.04560740,0.01157881,0.14103174,0.00366300,0.00408684,0.00000000,0.00000000,0.00000000,0.00000000,-0.04569440,-0.01212003,-0.02510145,0.00122106,-0.00348215,
5397,0.16330792,-0.31160960,9.86924076,0.02884526,-0.04787233,0.01077942,0.14103174,0.00366300,0.00385575,0.00000000,0.00000000,0.00000000,0.00000000,-0.04779372,-0.01212003,-0.02530665,0.00122106,-0.00364204,
5408,0.13457750,-0.27569655,9.91712475,0.02924495,-0.05200250,0.01397697,0.14103174,0.00366300,0.00468998,0.00000000,0.00000000,0.00000000,0.00000000,-0.05183887,-0.01212003,-0.02311353,0.00122106,-0.00395010,
5420,0.11063548,-0.29724437,9.96979713,0.03017757,-0.05053695,0.01277789,0.14103174,0.00366300,0.00437072,0.00000000,0.00000000,0.00000000,0.00000000,-0.05059739,-0.01212003,-0.02106788,0.00122106,-0.00385575,
5433,0.18485573,-0.27809078,9.89078808,0.02831233,-0.05106988,0.01224496,0.14103174,0.00366300,0.00417969,0.00000000,0.00000000,0.00000000,0.00000000,-0.05105581,-0.01212003,-0.02560227,0.00122106,-0.00389058,
5444,0.16330792,-0.22062992,9.86684608,0.03111019,-0.05160280,0.01371051,0.14103174,0.00366300,0.00465042,0.00000000,0.00000000,0.00000000,0.00000000,-0.05158552,-0.01212003,-0.02559658,0.00122106,-0.00393095,
5456,0.15851951,-0.34512842,9.89078808,0.03017757,-0.05146957,0.01291112,0.14103174,0.00366300,0.00444035,0.00000000,0.00000000,0.00000000,0.00000000,-0.05148399,-0.01212003,-0.02551415,0.00122106,-0.00392325,
5469,0.21598035,-0.32597479,9.88839436,0.03044403,-0.05067018,0.01131234,0.14103174,0.00366300,0.00402456,0.00000000,0.00000000,0.00000000,0.00000000,-0.05071050,-0.01212003,-0.02970321,0.00122106,-0.00386443,
5480,0.16330792,-0.31400380,9.92670155,0.03057726,-0.05200250,0.01224496,0.14103174,0.00366300,0.00432411,0.00000000,0.00000000,0.00000000,0.00000000,-0.05195714,-0.01212003,-0.02683304,0.00122106,-0.00395950,
5492,0.24949917,-0.33315739,9.84769249,0.02884526,-0.05413420,0.01237819,0.14103174,0.00366300,0.00429825,0.00000000,0.00000000,0.00000000,0.00000000,-0.05405522,-0.01212003,-0.03227746,0.00122106,-0.00411912,
5505,0.22316296,-0.30442697,9.94106674,0.02897848,-0.05133634,0.01171204,0.14103174,0.00366300,0.00420275,0.00000000,0.00000000,0.00000000,0.00000000,-0.05145224,-0.01212003,-0.03161884,0.00122106,-0.00392111,
5516,0.23752818,-0.31879219,9.91712475,0.03350835,-0.05240219,0.00918064,0.14103174,0.00366300,0.00359806,0.00000000,0.00000000,0.00000000,0.00000000,-0.05237325,-0.01212003,-0.03346682,0.00122106,-0.00399099,
5528,0.19443254,-0.32118639,9.89557648,0.02964465,-0.05306835,0.01424343,0.14103174,0.00366300,0.00487534,0.00000000,0.00000000,0.00000000,0.00000000,-0.05304847,-0.01212003,-0.02998016,0.00122106,-0.00404254,
5541,0.24231657,-0.28048497,9.90994167,0.03031080,-0.04813879,0.01157881,0.14103174,0.00366300,0.00416039,0.00000000,0.00000000,0.00000000,0.00000000,-0.04834196,-0.01212003,-0.03269842,0.00122106,-0.00368413,
5552,0.22316296,-0.31400380,9.89797115,0.03137664,-0.04733941,0.01251142,0.14103174,0.00366300,0.00444809,0.00000000,0.00000000,0.00000000,0.00000000,-0.04738795,-0.01212003,-0.03226098,0.00122106,-0.00361125,
5564,0.18964413,-0.31400380,10.00331593,0.03057726,-0.04920464,0.01064619,0.14103174,0.00366300,0.00395011,0.00000000,0.00000000,0.00000000,0.00000000,-0.04913925,-0.01212003,-0.02939816,0.00122106,-0.00374462,
5577,0.25189337,-0.31639799,9.88121128,0.02884526,-0.04467478,0.01037972,0.14103174,0.00366300,0.00380811,0.00000000,0.00000000,0.00000000,0.00000000,-0.04486348,-0.01212003,-0.03301094,0.00122106,-0.00341904,
5588,0.22795136,-0.27569655,9.95543194,0.03084373,-0.04320923,0.01144557,0.14103174,0.00366300,0.00416104,0.00000000,0.00000000,0.00000000,0.00000000,-0.04328228,-0.01212003,-0.03233059,0.00122106,-0.00329832,
5600,0.24710497,-0.22781253,9.89078808,0.02897848,-0.04414185,0.01171204,0.14103174,0.00366300,0.00419790,0.00000000,0.00000000,0.00000000,0.00000000,-0.04411272,-0.01212003,-0.03315835,0.00122106,-0.00336152,
5613,0.21837455,-0.27330235,9.98416233,0.02924495,-0.04560740,0.01171204,0.14103174,0.00366300,0.00421445,0.00000000,0.00000000,0.00000000,0.00000000,-0.04555302,-0.01212003,-0.03133921,0.00122106,-0.00347119,
5624,0.22076875,-0.24936034,9.85966396,0.02964465,-0.04640678,0.01171204,0.14103174,0.00366300,0.00419424,0.00000000,0.00000000,0.00000000,0.00000000,-0.04638159,-0.01212003,-0.03120862,0.00122106,-0.00353426,
5636,0.22795136,-0.27090815,9.90515327,0.03057726,-0.04853849,0.01291112,0.14103174,0.00366300,0.00451730,0.00000000,0.00000000,0.00000000,0.00000000,-0.04845841,-0.01212003,-0.03189186,0.00122106,-0.00369271,
5649,0.18724993,-0.29006177,9.89078808,0.02991110,-0.04520771,0.01677483,0.14103174,0.00366300,0.00552526,0.00000000,0.00000000,0.00000000,0.00000000,-0.04534779,-0.01212003,-0.02905507,0.00122106,-0.00345574,
5660,0.24471077,-0.29485017,9.93148994,0.02658032,-0.04467478,0.01331081,0.14103174,0.00366300,0.00455572,0.00000000,0.00000000,0.00000000,0.00000000,-0.04470871,-0.01212003,-0.03193389,0.00122106,-0.00340695,
5672,0.15612531,-0.32836899,9.92670155,0.03097695,-0.04414185,0.01251142,0.14103174,0.00366300,0.00443641,0.00000000,0.00000000,0.00000000,0.00000000,-0.04417379,-0.01212003,-0.02707150,0.00122106,-0.00336640,
5685,0.16330792,-0.28527337,9.87881756,0.03124342,-0.04667325,0.01171204,0.14103174,0.00366300,0.00415851,0.00000000,0.00000000,0.00000000,0.00000000,-0.04658118,-0.01212003,-0.02624222,0.00122106,-0.00354949,
5696,0.29259482,-0.28766757,9.91233635,0.03057726,-0.04907141,0.01264466,0.14103174,0.00366300,0.00437492,0.00000000,0.00000000,0.00000000,0.00000000,-0.04897873,-0.01212003,-0.03536697,0.00122106,-0.00373221,
5708,0.20640355,-0.35470521,9.90515327,0.03177635,-0.04440832,0.01344404,0.14103174,0.00366300,0.00473988,0.00000000,0.00000000,0.00000000,0.00000000,-0.04460260,-0.01212003,-0.03197638,0.00122106,-0.00339921,
5721,0.18724993,-0.30203277,9.92191315,0.02937818,-0.04360893,0.01371051,0.14103174,0.00366300,0.00472632,0.00000000,0.00000000,0.00000000,0.00000000,-0.04365673,-0.01212003,-0.02899385,0.00122106,-0.00332693,
5732,0.22795136,-0.27330235,9.92191315,0.03084373,-0.04334247,0.01277789,0.14103174,0.00366300,0.00446075,0.00000000,0.00000000,0.00000000,0.00000000,-0.04336265,-0.01212003,-0.03138422,0.00122106,-0.00330439,
5744,0.22316296,-0.26372555,9.89797115,0.02857880,-0.04374216,0.01331081,0.14103174,0.00366300,0.00459769,0.00000000,0.00000000,0.00000000,0.00000000,-0.04373454,-0.01212003,-0.03119506,0.00122106,-0.00333271,
5757,0.28541219,-0.28287917,9.98176765,0.03177635,-0.04134399,0.01357727,0.14103174,0.00366300,0.00471038,0.00000000,0.00000000,0.00000000,0.00000000,-0.04144565,-0.01212003,-0.03633208,0.00122106,-0.00315861,
5768,0.30935422,-0.30921540,9.93867207,0.03004433,-0.04480801,0.01064619,0.14103174,0.00366300,0.00399785,0.00000000,0.00000000,0.00000000,0.00000000,-0.04468190,-0.01212003,-0.03930342,0.00122106,-0.00340482,
5780,0.24949917,-0.29006177,9.92430687,0.02831233,-0.03907907,0.01064619,0.14103174,0.00366300,0.00400244,0.00000000,0.00000000,0.00000000,0.00000000,-0.03931242,-0.01212003,-0.03523909,0.00122106,-0.00299609,
5793,0.25907600,-0.30921540,9.90994167,0.02884526,-0.03614798,0.01450989,0.14103174,0.00366300,0.00495812,0.00000000,0.00000000,0.00000000,0.00000000,-0.03628399,-0.01212003,-0.03500766,0.00122106,-0.00276528,
5804,0.28780639,-0.31639799,9.91233635,0.03244250,-0.03494890,0.01411020,0.14103174,0.00366300,0.00491778,0.00000000,0.00000000,0.00000000,0.00000000,-0.03501187,-0.01212003,-0.03789537,0.00122106,-0.00266809,
5817,0.29498902,-0.35709941,9.98416233,0.03284219,-0.03241750,0.01237819,0.14103174,0.00366300,0.00452006,0.00000000,0.00000000,0.00000000,0.00000000,-0.03253249,-0.01212003,-0.03930262,0.00122106,-0.00247934,
5829,0.28780639,-0.34034002,9.96500874,0.03177635,-0.03095196,0.01317758,0.14103174,0.00366300,0.00472324,0.00000000,0.00000000,0.00000000,0.00000000,-0.03102647,-0.01212003,-0.03885224,0.00122106,-0.00236456,
5840,0.30217162,-0.30682117,9.96261406,0.03084373,-0.02602240,0.01384374,0.14103174,0.00366300,0.00487527,0.00000000,0.00000000,0.00000000,0.00000000,-0.02623313,-0.01212003,-0.03951072,0.00122106,-0.00199943,
5852,0.27822959,-0.34752262,9.91712475,0.02964465,-0.02269162,0.01237819,0.14103174,0.00366300,0.00448522,0.00000000,0.00000000,0.00000000,0.00000000,-0.02284538,-0.01212003,-0.03791065,0.00122106,-0.00174133,
5865,0.29977742,-0.31639799,9.95303726,0.02857880,-0.01629652,0.01224496,0.14103174,0.00366300,0.00440224,0.00000000,0.00000000,0.00000000,0.00000000,-0.01656913,-0.01212003,-0.03863781,0.00122106,-0.00126304,
5876,0.28301799,-0.38104144,9.91951847,0.03084373,-0.01603006,0.01490959,0.14103174,0.00366300,0.00514153,0.00000000,0.00000000,0.00000000,0.00000000,-0.01606427,-0.01212003,-0.03827882,0.00122106,-0.00122430,
5888,0.29020062,-0.27090815,9.98416233,0.03150988,-0.01336544,0.01317758,0.14103174,0.00366300,0.00470772,0.00000000,0.00000000,0.00000000,0.00000000,-0.01348236,-0.01212003,-0.03845011,0.00122106,-0.00102770,
5901,0.25189337,-0.31160960,9.95543194,0.03111019,-0.00776972,0.01331081,0.14103174,0.00366300,0.00473245,0.00000000,0.00000000,0.00000000,0.00000000,-0.00800932,-0.01212003,-0.03572021,0.00122106,-0.00061075,
5912,0.29738322,-0.32597479,9.86684608,0.03057726,-0.00417248,0.01144557,0.14103174,0.00366300,0.00419836,0.00000000,0.00000000,0.00000000,0.00000000,-0.00433861,-0.01212003,-0.03842122,0.00122106,-0.00033097,
5924,0.27104700,-0.29724437,9.92670155,0.03217604,-0.00204078,0.01397697,0.14103174,0.00366300,0.00491206,0.00000000,0.00000000,0.00000000,0.00000000,-0.00214445,-0.01212003,-0.03724196,0.00122106,-0.00016371,
5937,0.23992237,-0.30921540,9.89557648,0.02977788,0.00035738,0.01251142,0.14103174,0.00366300,0.00448482,0.00000000,0.00000000,0.00000000,0.00000000,0.00024520,-0.01212003,-0.03432869,0.00122106,0.00001850,
5949,0.21837455,-0.29724437,9.93627834,0.02991110,0.00102354,0.01517605,0.14103174,0.00366300,0.00513203,0.00000000,0.00000000,0.00000000,0.00000000,0.00098110,-0.01212003,-0.03180761,0.00122106,0.00007458,
5960,0.27822959,-0.31879219,9.90515327,0.02977788,0.00288877,0.01397697,0.14103174,0.00366300,0.00479066,0.00000000,0.00000000,0.00000000,0.00000000,0.00280149,-0.01212003,-0.03571033,0.00122106,0.00021323,
5973,0.23992237,-0.32597479,9.86924076,0.02991110,0.00475401,0.01490959,0.14103174,0.00366300,0.00508381,0.00000000,0.00000000,0.00000000,0.00000000,0.00466287,-0.01212003,-0.03399822,0.00122106,0.00035502,
5984,0.19443254,-0.25175455,9.90036488,0.02724649,0.00595309,0.01424343,0.14103174,0.00366300,0.00485255,0.00000000,0.00000000,0.00000000,0.00000000,0.00589174,-0.01212003,-0.02937550,0.00122106,0.00044883,
5996,0.13936590,-0.28287917,9.91233635,0.03044403,0.00675248,0.01677483,0.14103174,0.00366300,0.00548949,0.00000000,0.00000000,0.00000000,0.00000000,0.00670846,-0.01212003,-0.02475397,0.00122106,0.00051098,
6009,0.21119195,-0.29006177,9.90275955,0.02764617,0.00608632,0.01437666,0.14103174,0.00366300,0.00477599,0.00000000,0.00000000,0.00000000,0.00000000,0.00610139,-0.01212003,-0.02835592,0.00122106,0.00046483,
6021,0.16809632,-0.25893715,9.90036488,0.02937818,0.00168969,0.01450989,0.14103174,0.00366300,0.00487201,0.00000000,0.00000000,0.00000000,0.00000000,0.00185808,-0.01212003,-0.02631921,0.00122106,0.00014172,
6032,0.10105867,-0.29963857,9.85248089,0.03270897,0.00248908,0.01570898,0.14103174,0.00366300,0.00519719,0.00000000,0.00000000,0.00000000,0.00000000,0.00245434,-0.01212003,-0.02170015,0.00122106,0.00018684,
6045,0.12021229,-0.32358059,9.91951847,0.03031080,0.00275554,0.01384374,0.14103174,0.00366300,0.00462236,0.00000000,0.00000000,0.00000000,0.00000000,0.00273155,-0.01212003,-0.02143627,0.00122106,0.00020798,
6056,0.10345288,-0.31400380,9.90275955,0.02817909,-0.00150786,0.01810714,0.14103174,0.00366300,0.00569572,0.00000000,0.00000000,0.00000000,0.00000000,-0.00134793,-0.01212003,-0.01961263,0.00122106,-0.00010271,
6068,0.13936590,-0.35709941,9.89797115,0.03084373,-0.00377279,0.01517605,0.14103174,0.00366300,0.00495008,0.00000000,0.00000000,0.00000000,0.00000000,-0.00368558,-0.01212003,-0.02259009,0.00122106,-0.00028097,
6081,0.07951086,-0.39061823,9.93627834,0.02937818,-0.00816942,0.01504282,0.14103174,0.00366300,0.00493599,0.00000000,0.00000000,0.00000000,0.00000000,-0.00800273,-0.01212003,-0.01868856,0.00122106,-0.00060970,
6092,0.09627027,-0.31400380,9.89557648,0.02871203,-0.01176666,0.01224496,0.14103174,0.00366300,0.00414969,0.00000000,0.00000000,0.00000000,0.00000000,-0.01162507,-0.01212003,-0.01853612,0.00122106,-0.00088574,
6104,0.11063548,-0.36188781,10.01049805,0.03031080,-0.01336544,0.01104588,0.14103174,0.00366300,0.00383866,0.00000000,0.00000000,0.00000000,0.00000000,-0.01330610,-0.01212003,-0.01986639,0.00122106,-0.00101402,
6117,0.12500069,-0.29485017,9.90754795,0.02964465,-0.01536391,0.01157881,0.14103174,0.00366300,0.00398716,0.00000000,0.00000000,0.00000000,0.00000000,-0.01528868,-0.01212003,-0.02098313,0.00122106,-0.00116509,
6128,0.10584708,-0.33315739,9.90275955,0.03150988,-0.02109285,0.01117911,0.14103174,0.00366300,0.00391937,0.00000000,0.00000000,0.00000000,0.00000000,-0.02087038,-0.01212003,-0.02039404,0.00122106,-0.00159022,
6140,0.12021229,-0.34034002,9.94106674,0.02924495,-0.02215870,0.01517605,0.14103174,0.00366300,0.00492803,0.00000000,0.00000000,0.00000000,0.00000000,-0.02211728,-0.01212003,-0.02084271,0.00122106,-0.00168552,
6153,0.12021229,-0.30682117,9.93388367,0.03204280,-0.02229193,0.01251142,0.14103174,0.00366300,0.00428269,0.00000000,0.00000000,0.00000000,0.00000000,-0.02229228,-0.01212003,-0.02153185,0.00122106,-0.00169885,
6164,0.10345288,-0.29006177,9.80699158,0.02977788,-0.02269162,0.01331081,0.14103174,0.00366300,0.00446975,0.00000000,0.00000000,0.00000000,0.00000000,-0.02268413,-0.01212003,-0.02002364,0.00122106,-0.00172872,
6176,0.12978910,-0.28287917,9.91951847,0.03190958,-0.02802087,0.01264466,0.14103174,0.00366300,0.00429714,0.00000000,0.00000000,0.00000000,0.00000000,-0.02781399,-0.01212003,-0.02186983,0.00122106,-0.00211935,
6189,0.15133691,-0.25893715,9.94346046,0.03190958,-0.02682179,0.01171204,0.14103174,0.00366300,0.00408166,0.00000000,0.00000000,0.00000000,0.00000000,-0.02686762,-0.01212003,-0.02385245,0.00122106,-0.00204766,
6200,0.21119195,-0.32836899,9.94346046,0.02764617,-0.03028581,0.01424343,0.14103174,0.00366300,0.00471780,0.00000000,0.00000000,0.00000000,0.00000000,-0.03015721,-0.01212003,-0.02816772,0.00122106,-0.00229803,
6212,0.10824127,-0.27569655,10.00570965,0.03084373,-0.02855380,0.01251142,0.14103174,0.00366300,0.00437826,0.00000000,0.00000000,0.00000000,0.00000000,-0.02862499,-0.01212003,-0.02218846,0.00122106,-0.00218143,
6225,0.14415431,-0.31400380,9.86924076,0.02804588,-0.02508979,0.01397697,0.14103174,0.00366300,0.00463703,0.00000000,0.00000000,0.00000000,0.00000000,-0.02524155,-0.01212003,-0.02291601,0.00122106,-0.00192379,
6237,0.18724993,-0.30442697,9.97219086,0.03071049,-0.02668856,0.01411020,0.14103174,0.00366300,0.00471101,0.00000000,0.00000000,0.00000000,0.00000000,-0.02663858,-0.01212003,-0.02669569,0.00122106,-0.00203002,
6248,0.16809632,-0.24457194,9.91951847,0.02857880,-0.03081873,0.01304435,0.14103174,0.00366300,0.00446456,0.00000000,0.00000000,0.00000000,0.00000000,-0.03065728,-0.01212003,-0.02574524,0.00122106,-0.00233599,
6261,0.19443254,-0.25654295,9.86445236,0.02897848,-0.02575595,0.01357727,0.14103174,0.00366300,0.00459197,0.00000000,0.00000000,0.00000000,0.00000000,-0.02596102,-0.01212003,-0.02760156,0.00122106,-0.00197853,
6272,0.13936590,-0.30442697,9.85008717,0.03164311,-0.02628887,0.01277789,0.14103174,0.00366300,0.00444533,0.00000000,0.00000000,0.00000000,0.00000000,-0.02628557,-0.01212003,-0.02475244,0.00122106,-0.00200302,
6284,0.18246153,-0.28527337,9.93627834,0.02964465,-0.02295808,0.01291112,0.14103174,0.00366300,0.00441260,0.00000000,0.00000000,0.00000000,0.00000000,-0.02309916,-0.01212003,-0.02658385,0.00122106,-0.00176052,
6297,0.22795136,-0.29963857,9.94106674,0.02897848,-0.02029346,0.01397697,0.14103174,0.00366300,0.00470438,0.00000000,0.00000000,0.00000000,0.00000000,-0.02041553,-0.01212003,-0.03032633,0.00122106,-0.00155608,
6308,0.17049052,-0.34752262,9.90994167,0.03337511,-0.02055993,0.01504282,0.14103174,0.00366300,0.00509666,0.00000000,0.00000000,0.00000000,0.00000000,-0.02056635,-0.01212003,-0.02818670,0.00122106,-0.00156735,
6320,0.22555716,-0.34273422,10.00570965,0.03164311,-0.02029346,0.01264466,0.14103174,0.00366300,0.00442466,0.00000000,0.00000000,0.00000000,0.00000000,-0.02031363,-0.01212003,-0.03124716,0.00122106,-0.00154820,
6333,0.18006733,-0.32358059,9.92909527,0.02791263,-0.01669622,0.01464312,0.14103174,0.00366300,0.00492763,0.00000000,0.00000000,0.00000000,0.00000000,-0.01685269,-0.01212003,-0.02792295,0.00122106,-0.00128452,
6344,0.15133691,-0.30203277,9.85008717,0.03137664,-0.01496421,0.01291112,0.14103174,0.00366300,0.00448416,0.00000000,0.00000000,0.00000000,0.00000000,-0.01504899,-0.01212003,-0.02567094,0.00122106,-0.00114710,
6356,0.16091372,-0.22781253,9.88121128,0.03124342,-0.01110051,0.01131234,0.14103174,0.00366300,0.00402727,0.00000000,0.00000000,0.00000000,0.00000000,-0.01126578,-0.01212003,-0.02539594,0.00122106,-0.00085877,
6369,0.13457750,-0.26851395,9.90994167,0.03190958,-0.01323221,0.01011326,0.14103174,0.00366300,0.00371277,0.00000000,0.00000000,0.00000000,0.00000000,-0.01316131,-0.01212003,-0.02355307,0.00122106,-0.00100294,
6380,0.15133691,-0.33794582,9.93867207,0.03057726,-0.01216635,0.01051296,0.14103174,0.00366300,0.00377112,0.00000000,0.00000000,0.00000000,0.00000000,-0.01221606,-0.01212003,-0.02420789,0.00122106,-0.00093117,
6392,0.19203834,-0.25893715,10.03683472,0.02711324,-0.01110051,0.01024649,0.14103174,0.00366300,0.00367207,0.00000000,0.00000000,0.00000000,0.00000000,-0.01115215,-0.01212003,-0.02634228,0.00122106,-0.00085000,
6405,0.12739488,-0.27330235,9.90515327,0.02951141,-0.00870234,0.01450989,0.14103174,0.00366300,0.00483560,0.00000000,0.00000000,0.00000000,0.00000000,-0.00880890,-0.01212003,-0.02277710,0.00122106,-0.00067138,
6416,0.10824127,-0.28287917,9.96500874,0.03217604,-0.00737003,0.01317758,0.14103174,0.00366300,0.00448167,0.00000000,0.00000000,0.00000000,0.00000000,-0.00743508,-0.01212003,-0.02102630,0.00122106,-0.00056682,
6428,0.06753985,-0.27569655,9.98176765,0.03004433,-0.00603772,0.01211173,0.14103174,0.00366300,0.00415490,0.00000000,0.00000000,0.00000000,0.00000000,-0.00610134,-0.01212003,-0.01705090,0.00122106,-0.00046524,
6441,0.18485573,-0.29245597,9.94106674,0.02804588,-0.00563802,0.01424343,0.14103174,0.00366300,0.00462823,0.00000000,0.00000000,0.00000000,0.00000000,-0.00566505,-0.01212003,-0.02429789,0.00122106,-0.00043192,
6452,0.10824127,-0.32836899,9.97458553,0.03150988,-0.00963496,0.01584220,0.14103174,0.00366300,0.00518702,0.00000000,0.00000000,0.00000000,0.00000000,-0.00948570,-0.01212003,-0.02140300,0.00122106,-0.00072277,
6464,0.10824127,-0.30921540,9.93627834,0.03124342,-0.00870234,0.01570898,0.14103174,0.00366300,0.00511445,0.00000000,0.00000000,0.00000000,0.00000000,-0.00874445,-0.01212003,-0.02062629,0.00122106,-0.00066663,
6477,0.12500069,-0.28287917,9.89557648,0.03150988,-0.00737003,0.01464312,0.14103174,0.00366300,0.00482730,0.00000000,0.00000000,0.00000000,0.00000000,-0.00743293,-0.01212003,-0.02164670,0.00122106,-0.00056664,
6488,0.10345288,-0.34034002,9.92430687,0.03124342,-0.00617095,0.01251142,0.14103174,0.00366300,0.00428240,0.00000000,0.00000000,0.00000000,0.00000000,-0.00623150,-0.01212003,-0.02041721,0.00122106,-0.00047522,
6500,0.14415431,-0.34273422,9.98895073,0.02897848,-0.00670387,0.01264466,0.14103174,0.00366300,0.00426937,0.00000000,0.00000000,0.00000000,0.00000000,-0.00669524,-0.01212003,-0.02252634,0.00122106,-0.00051021,
6513,0.06275144,-0.35470521,9.85966396,0.02911172,-0.01176666,0.01277789,0.14103174,0.00366300,0.00433609,0.00000000,0.00000000,0.00000000,0.00000000,-0.01157570,-0.01212003,-0.01727828,0.00122106,-0.00088211,
