TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2436,-0.33430591,0.34081602,9.37788773,4.00000000,0.03222656,-0.18046875,0.06071665,0.00384360,-0.02591927,0.07000000,0.00000000,-0.00540609,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.00384549,0.03687170,0.00000000,0.00095850,
2444,-0.32233492,0.17322192,9.78969002,4.00000000,0.03222656,-0.18046875,0.07910256,0.03315448,-0.00047210,0.07000000,0.00000000,-0.00000953,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03315029,0.03660296,0.00000000,0.00252505,
2452,-0.10206835,0.18998133,10.00516796,4.00000000,0.03222656,-0.18046875,0.02807499,0.03115601,0.00405776,0.07000000,0.00000000,-0.00000701,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03116598,0.03746579,0.00000000,0.00237517,
2460,0.09186199,0.16125090,9.81363201,4.00000000,0.03222656,-0.18046875,-0.00230172,0.00517591,0.01551565,0.07000000,0.00000000,0.00000399,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00518336,0.03670586,0.00000000,0.00039460,
2468,-0.26487407,0.48686233,10.09135914,4.00000000,0.03222656,-0.18046875,-0.05266315,-0.03013036,0.01178517,0.07000000,0.00000000,0.00378666,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,-0.03011737,0.03640097,0.00000000,-0.00276116,
2476,-0.27205667,0.60178399,9.82799721,4.00000000,0.03222656,-0.18046875,-0.06945027,-0.03359437,0.00139313,0.07000000,0.00000000,0.00001800,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03358646,0.03595267,0.00000000,-0.00255976,
2484,-0.57133186,0.72867668,9.79208469,4.00000000,0.03222656,-0.18046875,0.00489276,0.01063840,0.00818793,0.07000000,0.00000000,-0.00000042,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01062163,0.03674014,0.00000000,0.00081075,
2492,-0.38458416,0.24025956,9.79687309,4.00000000,0.03222656,-0.18046875,0.03207193,0.02582676,0.02217721,0.07000000,0.00000000,0.00000122,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02582411,0.03688626,0.00000000,0.00196828,
2500,-0.24093205,0.24504796,9.85672760,4.00000000,0.03222656,-0.18046875,0.04046550,0.03968281,0.03296894,0.07000000,0.00000000,0.00000187,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03968627,0.03708259,0.00000000,0.00302411,
2508,-0.25050884,0.34799862,10.05784035,4.00000000,0.03222656,-0.18046875,0.01168755,0.01716673,0.02590768,0.07000000,0.00000000,0.00540964,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.01717842,0.03697252,0.00000000,0.00064443,
2516,-0.05418432,0.17082770,9.79208469,4.00000000,0.03222656,-0.18046875,-0.02215318,-0.02480112,0.00685562,0.07000000,0.00000000,-0.00000301,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02480074,0.03537147,0.00000000,-0.00188910,
2525,-0.22417264,0.27138418,9.71547031,5.00000000,0.03222656,-0.18046875,-0.03707509,-0.04172148,-0.01339553,0.07000000,0.00000000,0.00270527,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00872665,-0.04172210,0.03529426,0.00000000,-0.00284526,
2533,-0.34627694,0.41743049,9.72504711,5.00000000,0.03222656,-0.18046875,-0.03600924,-0.02973067,-0.03138175,0.07000000,0.00000000,0.00000976,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02973092,0.03496827,0.00000000,-0.00226442,
2541,-0.36064214,0.16125090,9.36352253,5.00000000,0.03222656,-0.18046875,0.04339658,0.02689261,-0.01406169,0.07000000,0.00000000,-0.00594526,0.00000000,0.00000000,-0.01229746,0.01919862,0.00000000,0.02688406,0.03481969,0.00000000,0.00278164,
2548,-0.31754652,0.15167409,9.77293110,4.00000000,0.03222656,-0.18046875,0.05898464,0.04634437,0.01111902,0.07000000,0.00000000,0.00000010,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04634123,0.03500605,0.00000000,0.00353159,
2556,-0.15952919,0.10379006,9.82320881,4.00000000,0.03222656,-0.18046875,0.02581006,0.04647760,0.02244367,0.07000000,0.00000000,0.00107659,0.00000000,0.00000000,-0.01229746,-0.00349066,0.00000000,0.04647954,0.03469205,0.00000000,0.00340824,
2564,-0.27205667,0.28096098,10.23022366,4.00000000,0.03222656,-0.18046875,-0.00083619,0.02409475,0.02870554,0.07000000,0.00000000,0.00000625,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02409103,0.03474253,0.00000000,0.00183654,
2572,-0.05657852,0.11336686,9.86630440,4.00000000,0.03222656,-0.18046875,-0.02761567,-0.01667401,0.02151106,0.07000000,0.00000000,0.00000475,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01666673,0.03479291,0.00000000,-0.00127013,
2580,-0.28402767,0.39109427,9.84715080,4.00000000,0.03222656,-0.18046875,-0.05146407,-0.03892362,0.00832116,0.07000000,0.00000000,0.00486169,0.00000000,0.00000000,-0.01229746,-0.00698132,-0.00872665,-0.03892080,0.03447613,0.00000000,-0.00289897,
2588,-0.36064214,0.49643913,9.74659443,4.00000000,0.03222656,-0.18046875,-0.04506896,-0.04065564,-0.01685955,0.07000000,0.00000000,0.00001879,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04064322,0.03423446,0.00000000,-0.00309764,
2596,-0.43965080,0.53474635,9.51675129,4.00000000,0.03222656,-0.18046875,0.04206427,0.00970578,-0.00913213,0.07000000,0.00000000,-0.00540968,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.00970328,0.03385308,0.00000000,0.00140508,
2604,-0.33191171,0.30729720,9.60533619,4.00000000,0.03222656,-0.18046875,0.06564620,0.03368740,0.00125990,0.07000000,0.00000000,-0.00000389,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03370183,0.03392692,0.00000000,0.00256782,
2613,-0.14995238,0.10857847,9.77771950,5.00000000,0.03222656,-0.18046875,0.04619444,0.03621879,0.00405776,0.07000000,0.00000000,0.00000323,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03620856,0.03457162,0.00000000,0.00275885,
2620,-0.26726827,0.30969140,10.10333061,4.00000000,0.03222656,-0.18046875,0.02088051,0.02063074,-0.00087180,0.07000000,0.00000000,0.00000524,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02063621,0.03476688,0.00000000,0.00157294,
2628,-0.18586542,0.09660745,9.73462391,4.00000000,0.03222656,-0.18046875,-0.01256055,-0.01960510,-0.00846598,0.07000000,0.00000000,0.00000362,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01958170,0.03467762,0.00000000,-0.00149241,
2636,-0.31275809,0.42940149,9.83278561,4.00000000,0.03222656,-0.18046875,-0.03201230,-0.03625900,-0.01499431,0.07000000,0.00000000,-0.00000870,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03624641,0.03444519,0.00000000,-0.00276280,
2644,-0.39416096,0.61375505,9.77053642,4.00000000,0.03222656,-0.18046875,-0.02908121,-0.02826513,-0.02631896,0.07000000,0.00000000,-0.00000045,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02827188,0.03419892,0.00000000,-0.00215660,
2652,-0.44443920,0.66163903,9.63646126,4.00000000,0.03222656,-0.18046875,0.03260486,0.02476091,-0.00740013,0.07000000,0.00000000,-0.00377508,0.00000000,0.00000000,-0.01229746,0.01221730,0.00000000,0.02475502,0.03395296,0.00000000,0.00235114,
2660,-0.39894935,0.28335518,9.70828724,4.00000000,0.03222656,-0.18046875,0.04779322,0.04607791,0.01578211,0.07000000,0.00000000,0.00000089,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04607106,0.03451315,0.00000000,0.00351015,
2669,-0.26726827,0.17561612,9.93094826,5.00000000,0.03222656,-0.18046875,0.02780852,0.04194774,0.03376833,0.07000000,0.00000000,0.00216347,0.00000000,0.00000000,-0.01229746,-0.00698132,0.00000000,0.04194039,0.03484043,0.00000000,0.00293004,
2676,-0.33430591,0.40306526,10.13924313,4.00000000,0.03222656,-0.18046875,-0.00017004,0.02076397,0.03030432,0.07000000,0.00000000,0.00541082,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.02075946,0.03509068,0.00000000,0.00091646,
2684,-0.29360449,0.29532620,10.01235104,4.00000000,0.03222656,-0.18046875,-0.03880709,-0.02346880,0.01764735,0.07000000,0.00000000,-0.00000037,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02346968,0.03520778,0.00000000,-0.00178881,
2692,-0.34388271,0.36236385,9.83518028,4.00000000,0.03222656,-0.18046875,-0.04786682,-0.04132179,0.00072698,0.07000000,0.00000000,0.00000217,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04130999,0.03502676,0.00000000,-0.00314897,
2700,-0.41570878,0.41264209,9.63646126,4.00000000,0.03222656,-0.18046875,-0.03294492,-0.03013036,-0.02178910,0.07000000,0.00000000,0.00000671,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03014196,0.03486213,0.00000000,-0.00229483,
2709,-0.43486238,0.38870007,9.48083782,5.00000000,0.03222656,-0.18046875,0.02527713,0.02422798,-0.01939094,0.07000000,0.00000000,-0.00434860,0.00000000,0.00000000,-0.01229746,0.01396263,0.00000000,0.02422825,0.03530177,0.00000000,0.00237889,
2716,-0.37979576,0.16843350,9.71307564,4.00000000,0.03222656,-0.18046875,0.05565386,0.04727699,-0.00740013,0.07000000,0.00000000,-0.00269589,0.00000000,0.00000000,-0.01229746,0.00000000,0.00872665,0.04728845,0.03555026,0.00000000,0.00326993,
2724,-0.33191171,0.24025956,10.00037956,4.00000000,0.03222656,-0.18046875,0.05711940,0.05380532,0.00645592,0.07000000,0.00000000,0.00000307,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05379626,0.03580553,0.00000000,0.00409990,
2733,-0.28642190,0.35996965,10.26134777,5.00000000,0.03222656,-0.18046875,0.01821587,0.02422798,0.01378364,0.07000000,0.00000000,0.00432157,0.00000000,0.00000000,-0.01229746,-0.01396263,0.00000000,0.02423326,0.03605161,0.00000000,0.00131523,
2740,-0.07812633,0.17801031,9.94531345,4.00000000,0.03222656,-0.18046875,-0.02255289,-0.02679959,0.01418333,0.07000000,0.00000000,-0.00000373,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02679495,0.03634697,0.00000000,-0.00204266,
2749,-0.33191171,0.52038115,9.88545799,5.00000000,0.03222656,-0.18046875,-0.04839975,-0.05637692,0.00872085,0.07000000,0.00000000,0.00000027,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05636593,0.03604796,0.00000000,-0.00429481,
2756,-0.39655516,0.62093765,9.77771950,4.00000000,0.03222656,-0.18046875,-0.04826650,-0.06330495,-0.01059768,0.07000000,0.00000000,-0.00000080,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06328881,0.03572874,0.00000000,-0.00482259,
2764,-0.41570878,0.57065940,9.48323250,4.00000000,0.03222656,-0.18046875,0.02660945,-0.00894660,0.00072698,0.07000000,0.00000000,-0.00539995,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.00895524,0.03533850,0.00000000,-0.00001760,
2772,-0.41092038,0.15885670,9.74180603,4.00000000,0.03222656,-0.18046875,0.04792644,0.01356948,0.01311748,0.07000000,0.00000000,-0.00001187,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01356803,0.03569321,0.00000000,0.00103461,
2780,-0.24093205,-0.01113162,9.71547031,4.00000000,0.03222656,-0.18046875,0.03873349,0.02462768,0.02084490,0.07000000,0.00000000,0.00269965,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.02462997,0.03515735,0.00000000,0.00154376,
2788,-0.27205667,0.16843350,9.99080276,4.00000000,0.03222656,-0.18046875,0.01222047,0.01277010,0.01551565,0.07000000,0.00000000,-0.00000047,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01277819,0.03507720,0.00000000,0.00097402,
2796,-0.09009735,0.12773208,9.84715080,4.00000000,0.03222656,-0.18046875,-0.02401842,-0.02400173,0.00285868,0.07000000,0.00000000,0.00000831,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02400244,0.03516389,0.00000000,-0.00182866,
2804,-0.21699004,0.34799862,9.83039188,4.00000000,0.03222656,-0.18046875,-0.04200464,-0.03426054,-0.00979829,0.07000000,0.00000000,0.00000118,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03427473,0.03453815,0.00000000,-0.00261177,
2813,-0.46359280,0.62093765,9.91418839,5.00000000,0.03222656,-0.18046875,-0.02681629,-0.01467554,-0.02565281,0.07000000,0.00000000,0.00002003,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01469056,0.03462986,0.00000000,-0.00111859,
2821,-0.23374945,0.29532620,9.43534851,5.00000000,0.03222656,-0.18046875,0.03873349,0.02742553,-0.00686720,0.07000000,0.00000000,-0.00485685,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,0.02741400,0.03421623,0.00000000,0.00268770,
2829,-0.31275809,0.22350015,9.83518028,5.00000000,0.03222656,-0.18046875,0.06231542,0.04474559,0.01205163,0.07000000,0.00000000,0.00270101,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.04474080,0.03429342,0.00000000,0.00307739,
2836,-0.06854953,0.23547116,9.90461159,4.00000000,0.03222656,-0.18046875,0.02421129,0.03435356,0.01857997,0.07000000,0.00000000,0.00270116,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.03434023,0.03450014,0.00000000,0.00228426,
2844,-0.15474080,0.35996965,10.14163780,4.00000000,0.03222656,-0.18046875,0.00702447,0.01316979,0.01644826,0.07000000,0.00000000,0.00001243,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01317375,0.03379897,0.00000000,0.00100408,
2852,-0.30796969,0.36475804,10.12487793,4.00000000,0.03222656,-0.18046875,-0.03894033,-0.03692516,0.00086021,0.07000000,0.00000000,0.00542473,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.03692739,0.03389901,0.00000000,-0.00347726,
2860,-0.42289138,0.44376671,9.83996868,4.00000000,0.03222656,-0.18046875,-0.04480250,-0.04731720,-0.01632662,0.07000000,0.00000000,-0.00268072,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.04733075,0.03385504,0.00000000,-0.00327393,
2868,-0.74132019,0.62812024,9.80644989,4.00000000,0.03222656,-0.18046875,0.00036289,-0.01973833,-0.01992386,0.07000000,0.00000000,-0.00000011,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01974449,0.03542291,0.00000000,-0.00150395,
2876,-0.45880440,0.26659578,9.50477982,4.00000000,0.03222656,-0.18046875,0.05405509,0.01650057,-0.00220411,0.07000000,0.00000000,0.00000506,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01650589,0.03543789,0.00000000,0.00125705,
2884,-0.37021893,0.15885670,9.62688446,4.00000000,0.03222656,-0.18046875,0.06737821,0.03635203,0.01631503,0.07000000,0.00000000,0.00540609,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.03635599,0.03561765,0.00000000,0.00210591,
2892,-0.20741323,0.25223055,9.93094826,4.00000000,0.03222656,-0.18046875,0.02700914,0.02289567,0.00991994,0.07000000,0.00000000,0.00055007,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,0.02289145,0.03517536,0.00000000,0.00167827,
2900,-0.20501903,0.14688569,9.90700626,4.00000000,0.03222656,-0.18046875,-0.02628335,-0.01813956,0.00192606,0.07000000,0.00000000,0.00000867,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01813178,0.03479896,0.00000000,-0.00138192,
2908,-0.24572045,0.32405663,9.89742947,4.00000000,0.03222656,-0.18046875,-0.03694186,-0.03439376,-0.01379523,0.07000000,0.00000000,-0.00000111,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03441148,0.03440232,0.00000000,-0.00262132,
2916,-0.34627694,0.44376671,9.69871044,4.00000000,0.03222656,-0.18046875,-0.03134614,-0.02853159,-0.02765128,0.07000000,0.00000000,-0.00000451,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02853438,0.03420000,0.00000000,-0.00217276,
2924,-0.41092038,0.37672904,9.55266380,4.00000000,0.03222656,-0.18046875,0.02434451,0.02276244,-0.00926537,0.07000000,0.00000000,-0.00378798,0.00000000,0.00000000,-0.01229746,0.01221730,0.00000000,0.02274642,0.03415516,0.00000000,0.00219998,
2933,-0.40134355,0.28096098,9.76095963,5.00000000,0.03222656,-0.18046875,0.04086519,0.04860930,0.01191840,0.07000000,0.00000000,0.00000678,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04860721,0.03452933,0.00000000,0.00370462,
2940,-0.37500733,0.29772040,10.05305195,4.00000000,0.03222656,-0.18046875,0.03833380,0.04994161,0.02870554,0.07000000,0.00000000,-0.00000252,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04993980,0.03491359,0.00000000,0.00380541,
2948,-0.35106534,0.49404493,10.10093594,4.00000000,0.03222656,-0.18046875,0.00995554,0.02249598,0.02963816,0.07000000,0.00000000,0.00001410,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02249463,0.03528861,0.00000000,0.00171477,
2956,-0.35824794,0.47489133,10.16079140,4.00000000,0.03222656,-0.18046875,-0.03987293,-0.03545962,0.01631503,0.07000000,0.00000000,0.00000434,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03546635,0.03547234,0.00000000,-0.00270129,
2964,-0.35585374,0.59220719,9.97164917,4.00000000,0.03222656,-0.18046875,-0.04280402,-0.05198028,-0.00260380,0.07000000,0.00000000,0.00001213,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05197379,0.03521874,0.00000000,-0.00395956,
2973,-0.53541887,0.51080436,9.73222923,5.00000000,0.03222656,-0.18046875,-0.01775657,-0.04758366,-0.01566046,0.07000000,0.00000000,-0.00000542,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04760029,0.03537447,0.00000000,-0.00362655,
2980,-0.60963911,0.59938979,9.61491299,4.00000000,0.03222656,-0.18046875,0.02847469,-0.00241826,-0.01192999,0.07000000,0.00000000,-0.00216464,0.00000000,0.00000000,-0.01229746,0.00698132,0.00000000,-0.00241346,0.03531368,0.00000000,0.00008256,
2988,-0.39176676,0.18998133,9.63885498,4.00000000,0.03222656,-0.18046875,0.05165692,0.02902431,0.00179283,0.07000000,0.00000000,-0.00162461,0.00000000,0.00000000,-0.01229746,0.00523599,0.00000000,0.02901031,0.03562569,0.00000000,0.00241063,
2996,-0.26487407,0.03196401,9.83039188,4.00000000,0.03222656,-0.18046875,0.04765999,0.03435356,0.01085255,0.07000000,0.00000000,0.00000339,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03435129,0.03540236,0.00000000,0.00261815,
3004,-0.02545390,0.09900165,9.80884361,4.00000000,0.03222656,-0.18046875,0.01008878,0.01836581,0.00978670,0.07000000,0.00000000,-0.00000946,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01838051,0.03691370,0.00000000,0.00140021,
3012,-0.26247987,0.24983637,9.98601437,4.00000000,0.03222656,-0.18046875,-0.04040587,-0.01547493,-0.00953183,0.07000000,0.00000000,0.00541410,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.01547764,0.03666793,0.00000000,-0.00184407,
3020,-0.37979576,0.41024786,9.84475708,4.00000000,0.03222656,-0.18046875,-0.05039822,-0.01987156,-0.02538635,0.07000000,0.00000000,-0.00000403,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01986906,0.03676668,0.00000000,-0.00151428,
3028,-0.76047385,0.69515789,10.09375381,4.00000000,0.03222656,-0.18046875,-0.00056973,0.02009781,-0.01712601,0.07000000,0.00000000,-0.00053712,0.00000000,0.00000000,-0.01229746,0.00174533,0.00000000,0.02007790,0.03669376,0.00000000,0.00159657,
3037,-0.41570878,0.21152914,9.62448978,5.00000000,0.03222656,-0.18046875,0.03127255,0.03262155,0.00818793,0.07000000,0.00000000,-0.00756095,0.00000000,0.00000000,-0.01229746,0.01047198,0.01396263,0.03261598,0.03710762,0.00000000,0.00235273,
3044,-0.45162180,0.28096098,9.94291878,4.00000000,0.03222656,-0.18046875,0.04486213,0.04288036,0.03003785,0.07000000,0.00000000,-0.00000305,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04288772,0.03748519,0.00000000,0.00326944,
3052,-0.24811466,0.31447980,10.00995636,4.00000000,0.03222656,-0.18046875,0.00755738,0.01370271,0.03017109,0.07000000,0.00000000,0.00271199,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.01371040,0.03809376,0.00000000,0.00071251,
3060,-0.03263650,0.25941318,9.84236240,4.00000000,0.03222656,-0.18046875,-0.01389284,-0.02413496,0.02324306,0.07000000,0.00000000,-0.00000835,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02412904,0.03771879,0.00000000,-0.00183878,
3068,-0.31994072,0.40545946,9.84954548,4.00000000,0.03222656,-0.18046875,-0.04373665,-0.05397876,0.00245899,0.07000000,0.00000000,0.00486973,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.05397227,0.03739400,0.00000000,-0.00471154,
3076,-0.38697836,0.47728553,9.60533619,4.00000000,0.03222656,-0.18046875,-0.04613480,-0.05730954,-0.02205556,0.07000000,0.00000000,-0.00000798,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05733107,0.03695995,0.00000000,-0.00436691,
3084,-0.68146515,0.56108260,9.67955685,4.00000000,0.03222656,-0.18046875,0.01568449,-0.00614874,-0.02285495,0.07000000,0.00000000,0.00000129,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00617274,0.03803072,0.00000000,-0.00046986,
3093,-0.40373775,0.16364510,9.55266380,4.00000000,0.03222656,-0.18046875,0.04712706,0.02582676,-0.00913213,0.07000000,0.00000000,-0.00055118,0.00000000,0.00000000,-0.01229746,0.00000000,0.00174533,0.02582172,0.03802880,0.00000000,0.00190266,
3101,-0.43486238,0.07984804,9.78969002,5.00000000,0.03222656,-0.18046875,0.05818526,0.04234743,0.00885409,0.07000000,0.00000000,-0.00000558,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04235332,0.03842987,0.00000000,0.00322633,
3109,-0.23135525,0.23547116,10.11051273,5.00000000,0.03222656,-0.18046875,0.01328632,0.02502737,0.01311748,0.07000000,0.00000000,0.00270265,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.02502114,0.03835205,0.00000000,0.00157482,
3117,0.00327652,0.11336686,9.82799721,5.00000000,0.03222656,-0.18046875,-0.01762332,-0.01960510,0.01071932,0.07000000,0.00000000,-0.00000549,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01960391,0.03756980,0.00000000,-0.00149191,
3124,-0.24811466,0.38151747,9.92137146,4.00000000,0.03222656,-0.18046875,-0.05039822,-0.03865716,0.00099344,0.07000000,0.00000000,0.00270496,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00872665,-0.03864944,0.03777103,0.00000000,-0.00261304,
3133,-0.29599869,0.54192895,9.82320881,5.00000000,0.03222656,-0.18046875,-0.05839208,-0.04585165,-0.01832509,0.07000000,0.00000000,-0.00000855,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04585020,0.03735119,0.00000000,-0.00349397,
3141,-0.45401600,0.61136085,9.67716217,5.00000000,0.03222656,-0.18046875,0.01142109,0.00530915,-0.00766659,0.07000000,0.00000000,-0.00108505,0.00000000,0.00000000,-0.01229746,0.00349066,0.00000000,0.00529305,0.03704950,0.00000000,0.00053636,
3148,-0.41331458,0.30490300,9.67237377,4.00000000,0.03222656,-0.18046875,0.03726795,0.02422798,0.00792147,0.07000000,0.00000000,0.00000356,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02422025,0.03725064,0.00000000,0.00184569,
3156,-0.44683340,0.22828855,9.78250790,4.00000000,0.03222656,-0.18046875,0.04939199,0.04314682,0.02697353,0.07000000,0.00000000,0.00379153,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,0.04314340,0.03773376,0.00000000,0.00282166,
3164,-0.32233492,0.40545946,10.13445473,4.00000000,0.03222656,-0.18046875,0.01421894,0.01570118,0.02444214,0.07000000,0.00000000,0.00000636,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01570514,0.03790412,0.00000000,0.00119676,
3172,-0.00151188,0.22350015,9.79208469,4.00000000,0.03222656,-0.18046875,-0.00709806,-0.01880571,0.01298425,0.07000000,0.00000000,-0.00000746,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01880197,0.03588828,0.00000000,-0.00143212,
3181,-0.24332625,0.40785366,9.91897678,4.00000000,0.03222656,-0.18046875,-0.03947324,-0.04878274,-0.00779982,0.07000000,0.00000000,0.00433111,0.00000000,0.00000000,-0.01229746,-0.00523599,-0.00872665,-0.04878567,0.03561908,0.00000000,-0.00358436,
3189,-0.25290304,0.40545946,9.82799721,4.00000000,0.03222656,-0.18046875,-0.04320371,-0.05091444,-0.02445373,0.07000000,0.00000000,-0.00267996,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.05089859,0.03541893,0.00000000,-0.00354667,
3196,-0.58809131,0.52277535,9.63646126,4.00000000,0.03222656,-0.18046875,0.02834146,0.00051282,-0.01899124,0.07000000,0.00000000,-0.00539921,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.00049203,0.03616668,0.00000000,0.00070263,
3204,-0.41570878,0.14927989,9.71786404,4.00000000,0.03222656,-0.18046875,0.04619444,0.01943166,-0.00313673,0.07000000,0.00000000,0.00000221,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01943007,0.03633774,0.00000000,0.00148114,
3212,-0.32951751,0.12533787,9.92376518,4.00000000,0.03222656,-0.18046875,0.04792644,0.03981604,0.01524918,0.07000000,0.00000000,-0.00001305,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03981258,0.03644214,0.00000000,0.00303382,
3220,-0.29121029,0.28574938,10.12008953,4.00000000,0.03222656,-0.18046875,0.01235370,0.01903196,0.01644826,0.07000000,0.00000000,0.00053128,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,0.01903848,0.03663436,0.00000000,0.00138462,
3228,-0.17389441,0.21152914,9.87109280,4.00000000,0.03222656,-0.18046875,-0.02681629,-0.02333557,0.01138548,0.07000000,0.00000000,0.00000485,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02333635,0.03541842,0.00000000,-0.00177745,
3236,-0.29599869,0.54432315,9.91897678,4.00000000,0.03222656,-0.18046875,-0.04293728,-0.04758366,-0.00193765,0.07000000,0.00000000,0.00000494,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04758657,0.03507191,0.00000000,-0.00362592,
3244,-0.37740156,0.55868840,9.77293110,4.00000000,0.03222656,-0.18046875,-0.03374429,-0.04345350,-0.01752570,0.07000000,0.00000000,0.00000316,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04345927,0.03477497,0.00000000,-0.00331119,
