TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2429,0.05116056,-0.05901565,9.86630440,5.00000000,0.12407227,-0.09506836,0.00289429,-0.00654843,0.00925378,0.07000000,0.00000000,0.00000088,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00654674,-0.00706715,0.00000000,-0.00049870,
2437,0.09186199,-0.04225624,9.87109280,5.00000000,0.12407227,-0.09506836,0.00169521,-0.01334323,0.00885409,0.07000000,0.00000000,-0.00000045,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01332717,-0.00717493,0.00000000,-0.00101561,
2444,0.07749677,-0.10929389,9.83996868,4.00000000,0.12407227,-0.09506836,0.00449307,-0.01281030,0.00765500,0.07000000,0.00000000,0.00001445,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01279733,-0.00731729,0.00000000,-0.00097536,
2452,0.06791997,-0.11408229,9.84236240,4.00000000,0.12407227,-0.09506836,0.00622507,-0.01387616,0.00485715,0.07000000,0.00000000,0.00000197,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01386508,-0.00741221,0.00000000,-0.00105735,
2460,0.07510258,-0.10450549,9.83278561,4.00000000,0.12407227,-0.09506836,0.00582537,-0.01694047,-0.00060533,0.07000000,0.00000000,0.00001612,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01692763,-0.00751895,0.00000000,-0.00129045,
2468,0.04397795,-0.09971709,9.89264107,4.00000000,0.12407227,-0.09506836,0.00542568,-0.01480877,0.00365807,0.07000000,0.00000000,0.00000686,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01478983,-0.00760398,0.00000000,-0.00112719,
2477,0.08467938,-0.12365910,9.82320881,4.00000000,0.12407227,-0.09506836,0.00515921,-0.01760663,0.00245899,0.07000000,0.00000000,-0.00000310,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01761127,-0.00774257,0.00000000,-0.00134172,
2485,0.05834316,-0.15717793,9.87348747,5.00000000,0.12407227,-0.09506836,0.00356045,-0.01267707,0.00032728,0.07000000,0.00000000,-0.00000557,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01267594,-0.00783893,0.00000000,-0.00096603,
2493,0.05834316,-0.09253448,9.77771950,5.00000000,0.12407227,-0.09506836,0.00382690,-0.01454231,-0.00060533,0.07000000,0.00000000,0.00000510,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01454628,-0.00792103,0.00000000,-0.00110832,
2501,0.06313156,-0.12126490,9.67955685,5.00000000,0.12407227,-0.09506836,0.00409336,-0.01347646,0.00032728,0.07000000,0.00000000,-0.00000583,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01347818,-0.00801132,0.00000000,-0.00102806,
2508,0.04158375,-0.09253448,9.79447842,4.00000000,0.12407227,-0.09506836,0.00529245,-0.01600786,0.00099344,0.07000000,0.00000000,-0.00000592,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01602233,-0.00821240,0.00000000,-0.00121994,
2516,0.09186199,-0.08535188,9.74420071,4.00000000,0.12407227,-0.09506836,0.00542568,-0.01227738,0.00112667,0.07000000,0.00000000,-0.00000348,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01226757,-0.00838045,0.00000000,-0.00093558,
2524,0.10143879,-0.09014028,9.80405521,4.00000000,0.12407227,-0.09506836,0.00289429,-0.01987156,0.00312514,0.07000000,0.00000000,-0.00000846,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01985942,-0.00861960,0.00000000,-0.00151249,
2532,0.06552577,-0.07338087,9.85433388,4.00000000,0.12407227,-0.09506836,0.00396014,-0.01907218,0.00259222,0.07000000,0.00000000,-0.00000964,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01908077,-0.00873932,0.00000000,-0.00145341,
2540,0.09425618,-0.01352582,9.78011322,4.00000000,0.12407227,-0.09506836,0.00675800,-0.02067095,0.00192606,0.07000000,0.00000000,0.00000502,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02067830,-0.00889034,0.00000000,-0.00157472,
2549,0.05834316,-0.06140986,9.80405521,5.00000000,0.12407227,-0.09506836,0.00649153,-0.01853925,0.00019405,0.07000000,0.00000000,-0.00001062,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01854395,-0.00897655,0.00000000,-0.00141271,
2557,-0.00390608,-0.11168809,9.79687309,5.00000000,0.12407227,-0.09506836,0.00422660,-0.02053772,0.00312514,0.07000000,0.00000000,0.00000776,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02052393,-0.00881157,0.00000000,-0.00156495,
2565,0.08946779,-0.06619826,9.76574802,5.00000000,0.12407227,-0.09506836,0.00515921,-0.01747340,0.00459068,0.07000000,0.00000000,0.00000960,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01747427,-0.00897791,0.00000000,-0.00133184,
2573,0.03440114,-0.06859246,9.78490162,5.00000000,0.12407227,-0.09506836,0.00209490,-0.01694047,0.00539007,0.07000000,0.00000000,0.00000038,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01693446,-0.00903300,0.00000000,-0.00129131,
2580,0.06073736,0.02238720,9.80405521,4.00000000,0.12407227,-0.09506836,0.00555891,-0.01933864,0.00499038,0.07000000,0.00000000,0.00000300,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01932396,-0.00913924,0.00000000,-0.00147359,
2588,0.05834316,-0.06859246,9.79208469,4.00000000,0.12407227,-0.09506836,0.00196166,-0.01534170,0.00232575,0.07000000,0.00000000,-0.00000353,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01533428,-0.00919719,0.00000000,-0.00116844,
2596,0.11580400,-0.05662145,9.96925545,4.00000000,0.12407227,-0.09506836,0.00382690,-0.01560816,0.00552330,0.07000000,0.00000000,-0.00000301,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01560271,-0.00935776,0.00000000,-0.00118973,
2604,0.14932282,-0.03746784,9.82560349,4.00000000,0.12407227,-0.09506836,0.00396014,-0.01920540,0.00499038,0.07000000,0.00000000,-0.00000167,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01922141,-0.00982114,0.00000000,-0.00146375,
2612,0.05594896,-0.02549683,9.74659443,4.00000000,0.12407227,-0.09506836,0.00316074,-0.02080418,0.00512361,0.07000000,0.00000000,0.00000662,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02079990,-0.00991981,0.00000000,-0.00158487,
2621,0.09186199,-0.08056347,9.86151600,5.00000000,0.12407227,-0.09506836,0.00555891,-0.02053772,0.00352484,0.07000000,0.00000000,0.00000400,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02053281,-0.01008100,0.00000000,-0.00156498,
2629,0.10862140,-0.08535188,9.84954548,5.00000000,0.12407227,-0.09506836,0.00422660,-0.02573373,0.00685562,0.07000000,0.00000000,-0.00000655,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02574292,-0.01026476,0.00000000,-0.00196164,
2637,0.15171702,-0.11408229,9.84236240,5.00000000,0.12407227,-0.09506836,0.00742415,-0.02679959,0.00072698,0.07000000,0.00000000,0.00000448,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02680041,-0.01064071,0.00000000,-0.00204252,
2645,0.11580400,-0.04465045,9.84954548,5.00000000,0.12407227,-0.09506836,0.00622507,-0.02093741,0.00365807,0.07000000,0.00000000,0.00000638,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02092699,-0.01088997,0.00000000,-0.00159469,
2652,0.12777501,-0.10929389,9.86630440,4.00000000,0.12407227,-0.09506836,0.00329398,-0.02266942,0.00472392,0.07000000,0.00000000,-0.00000329,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02266951,-0.01119226,0.00000000,-0.00172740,
2660,0.11580400,-0.06140986,9.78250790,4.00000000,0.12407227,-0.09506836,0.00249460,-0.02333557,0.00445745,0.07000000,0.00000000,-0.00000414,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02333022,-0.01137583,0.00000000,-0.00177733,
2668,0.02243014,-0.11168809,9.84715080,4.00000000,0.12407227,-0.09506836,0.00169521,-0.02453466,0.00459068,0.07000000,0.00000000,0.00000595,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02451918,-0.01128222,0.00000000,-0.00186830,
2676,0.09186199,-0.07577506,9.75856590,4.00000000,0.12407227,-0.09506836,0.00262783,-0.02360204,0.00792147,0.07000000,0.00000000,0.00000557,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02359694,-0.01141877,0.00000000,-0.00179844,
2684,0.09904459,-0.06619826,9.87588120,4.00000000,0.12407227,-0.09506836,0.00356045,-0.02533404,0.00299191,0.07000000,0.00000000,0.00000345,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02534605,-0.01150996,0.00000000,-0.00193131,
2693,0.08946779,-0.11408229,9.89982319,5.00000000,0.12407227,-0.09506836,0.00396014,-0.02706605,0.00232575,0.07000000,0.00000000,0.00000249,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02707180,-0.01163573,0.00000000,-0.00206281,
2701,0.10143879,0.00802199,9.84475708,5.00000000,0.12407227,-0.09506836,0.00289429,-0.02919775,0.00205929,0.07000000,0.00000000,-0.00001399,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02919559,-0.01181319,0.00000000,-0.00222434,
2709,0.07749677,-0.09014028,9.92615986,5.00000000,0.12407227,-0.09506836,0.00515921,-0.02759897,-0.00007241,0.07000000,0.00000000,-0.00000739,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02759601,-0.01202706,0.00000000,-0.00210227,
2717,0.05594896,-0.08295767,9.83039188,5.00000000,0.12407227,-0.09506836,0.00702447,-0.02426820,-0.00287026,0.07000000,0.00000000,0.00000802,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02427611,-0.01182375,0.00000000,-0.00184966,
2725,0.13495761,-0.06619826,9.86630440,5.00000000,0.12407227,-0.09506836,0.00822354,-0.02786543,-0.00300350,0.07000000,0.00000000,0.00000203,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02787662,-0.01205803,0.00000000,-0.00212412,
2732,0.05355476,-0.11168809,9.82320881,4.00000000,0.12407227,-0.09506836,0.00769061,-0.02853159,-0.00220411,0.07000000,0.00000000,0.00000786,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02853853,-0.01185357,0.00000000,-0.00217449,
2740,0.07989098,-0.07338087,9.84954548,4.00000000,0.12407227,-0.09506836,0.00382690,-0.02280265,0.00205929,0.07000000,0.00000000,0.00000140,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02279632,-0.01195639,0.00000000,-0.00173709,
2748,0.07749677,-0.04943885,9.82560349,4.00000000,0.12407227,-0.09506836,0.00316074,-0.02280265,0.00379130,0.07000000,0.00000000,0.00000670,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02280517,-0.01197373,0.00000000,-0.00173716,
2756,0.13735183,-0.04225624,9.83039188,4.00000000,0.12407227,-0.09506836,0.00529245,-0.02493435,0.00192606,0.07000000,0.00000000,0.00000927,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02492680,-0.01221312,0.00000000,-0.00189998,
2765,0.12777501,-0.08056347,9.86151600,5.00000000,0.12407227,-0.09506836,0.00302752,-0.02893129,0.00552330,0.07000000,0.00000000,-0.00000031,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02893750,-0.01241938,0.00000000,-0.00220453,
2773,0.11580400,-0.07338087,9.88785267,5.00000000,0.12407227,-0.09506836,0.00435983,-0.03306146,0.00379130,0.07000000,0.00000000,0.00000317,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03306644,-0.01265261,0.00000000,-0.00251964,
2781,0.12298661,-0.07098667,9.88066959,5.00000000,0.12407227,-0.09506836,0.00649153,-0.03479346,0.00459068,0.07000000,0.00000000,-0.00000850,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03480616,-0.01290933,0.00000000,-0.00265203,
2789,0.13974603,-0.07098667,9.83518028,5.00000000,0.12407227,-0.09506836,0.00475952,-0.03426054,0.00272545,0.07000000,0.00000000,0.00000164,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03425465,-0.01320266,0.00000000,-0.00261076,
2796,0.07989098,-0.04465045,9.81123829,4.00000000,0.12407227,-0.09506836,0.00902292,-0.03399407,0.00086021,0.07000000,0.00000000,-0.00000329,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03399445,-0.01336735,0.00000000,-0.00259075,
2804,0.07989098,-0.08535188,9.77532482,4.00000000,0.12407227,-0.09506836,0.00489276,-0.03652547,-0.00073857,0.07000000,0.00000000,-0.00000809,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03651058,-0.01328576,0.00000000,-0.00278201,
2812,0.04158375,-0.12365910,9.77771950,4.00000000,0.12407227,-0.09506836,0.00435983,-0.03212884,-0.00127149,0.07000000,0.00000000,-0.00000030,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03212538,-0.01337392,0.00000000,-0.00244685,
2820,0.15171702,-0.10689969,9.72265244,4.00000000,0.12407227,-0.09506836,0.00555891,-0.03252853,0.00325837,0.07000000,0.00000000,-0.00000897,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03254674,-0.01370375,0.00000000,-0.00247938,
2828,0.14692862,-0.07098667,9.74180603,4.00000000,0.12407227,-0.09506836,0.00276105,-0.02653312,0.00379130,0.07000000,0.00000000,0.00000408,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02653525,-0.01398162,0.00000000,-0.00202148,
2837,0.13974603,-0.11168809,9.94770718,5.00000000,0.12407227,-0.09506836,0.00036289,-0.02866482,0.00499038,0.07000000,0.00000000,0.00000879,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02866709,-0.01418777,0.00000000,-0.00218424,
2845,0.16608223,-0.04225624,9.96207237,5.00000000,0.12407227,-0.09506836,0.00036289,-0.03053006,0.00778823,0.07000000,0.00000000,-0.00000237,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03052345,-0.01447269,0.00000000,-0.00232563,
2853,0.19720685,-0.07338087,9.95728397,5.00000000,0.12407227,-0.09506836,0.00302752,-0.03692516,0.00379130,0.07000000,0.00000000,-0.00000272,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03693212,-0.01472811,0.00000000,-0.00281443,
2861,0.13256341,-0.06380406,9.97404385,5.00000000,0.12407227,-0.09506836,0.00236136,-0.03972301,0.00459068,0.07000000,0.00000000,0.00000474,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03972517,-0.01497550,0.00000000,-0.00302641,
2868,0.15171702,-0.03507364,9.87588120,4.00000000,0.12407227,-0.09506836,0.00356045,-0.04718396,0.00179283,0.07000000,0.00000000,-0.00000785,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04719308,-0.01529531,0.00000000,-0.00359628,
2876,0.19241846,-0.08056347,9.82799721,4.00000000,0.12407227,-0.09506836,0.00902292,-0.05291291,0.00205929,0.07000000,0.00000000,-0.00000665,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05290064,-0.01572520,0.00000000,-0.00403101,
2884,0.08707358,-0.12844750,9.72025871,4.00000000,0.12407227,-0.09506836,0.00862323,-0.05317937,-0.00366965,0.07000000,0.00000000,0.00000345,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05319297,-0.01594327,0.00000000,-0.00405267,
2892,0.12777501,-0.15717793,9.73462391,4.00000000,0.12407227,-0.09506836,0.00502599,-0.04611811,-0.00393611,0.07000000,0.00000000,0.00001147,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04610970,-0.01627437,0.00000000,-0.00351475,
2900,0.10383300,-0.07338087,9.68195057,4.00000000,0.12407227,-0.09506836,0.00715768,-0.04318703,-0.00087180,0.07000000,0.00000000,0.00001417,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04318425,-0.01652883,0.00000000,-0.00329088,
2909,0.14453442,-0.12365910,9.70589256,5.00000000,0.12407227,-0.09506836,0.00116228,-0.04065564,-0.00127149,0.07000000,0.00000000,-0.00000808,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04065658,-0.01681395,0.00000000,-0.00309777,
2917,0.12059241,-0.11408229,9.77532482,5.00000000,0.12407227,-0.09506836,0.00049613,-0.03519316,0.00405776,0.07000000,0.00000000,-0.00000291,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03519079,-0.01710281,0.00000000,-0.00268138,
2925,0.15889964,-0.12126490,9.82799721,5.00000000,0.12407227,-0.09506836,-0.00110266,-0.03919009,0.00725531,0.07000000,0.00000000,-0.00000022,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03920040,-0.01736989,0.00000000,-0.00298618,
2933,0.15411124,-0.12844750,9.94531345,5.00000000,0.12407227,-0.09506836,0.00302752,-0.03612578,0.00592300,0.07000000,0.00000000,0.00000621,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03613041,-0.01776952,0.00000000,-0.00275241,
2941,0.16368803,-0.02310263,9.93094826,5.00000000,0.12407227,-0.09506836,0.00129551,-0.04585165,0.00512361,0.07000000,0.00000000,-0.00000217,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04584245,-0.01795184,0.00000000,-0.00349306,
2948,0.24987930,-0.07816927,9.92376518,4.00000000,0.12407227,-0.09506836,0.00982231,-0.05357907,0.00405776,0.07000000,0.00000000,-0.00000079,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05357247,-0.01837865,0.00000000,-0.00408232,
2957,0.17805324,-0.04704465,9.94770718,5.00000000,0.12407227,-0.09506836,0.00729092,-0.06477049,0.00219252,0.07000000,0.00000000,0.00000111,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06477020,-0.01878931,0.00000000,-0.00493529,
2964,0.18044744,-0.05422725,9.89264107,4.00000000,0.12407227,-0.09506836,0.01142109,-0.06983328,-0.00287026,0.07000000,0.00000000,-0.00001660,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06984337,-0.01926441,0.00000000,-0.00532029,
2972,0.16129383,-0.13802432,9.76335430,4.00000000,0.12407227,-0.09506836,0.01022201,-0.06890066,-0.00819951,0.07000000,0.00000000,-0.00000338,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06890592,-0.01987953,0.00000000,-0.00525025,
2981,0.08228518,-0.11168809,9.69152737,5.00000000,0.12407227,-0.09506836,0.00742415,-0.06756835,-0.00420258,0.07000000,0.00000000,-0.00000573,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06757329,-0.02037902,0.00000000,-0.00514866,
2989,0.14692862,-0.09253448,9.66998005,5.00000000,0.12407227,-0.09506836,0.00635830,-0.06157294,-0.00540166,0.07000000,0.00000000,-0.00001131,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06158000,-0.02079296,0.00000000,-0.00469193,
2997,0.11340980,-0.13084170,9.69392204,5.00000000,0.12407227,-0.09506836,0.00382690,-0.05504461,-0.00007241,0.07000000,0.00000000,-0.00000744,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05505331,-0.02095893,0.00000000,-0.00419445,
3005,0.11340980,-0.10211129,9.68434525,5.00000000,0.12407227,-0.09506836,0.00489276,-0.05397876,0.00578977,0.07000000,0.00000000,-0.00000631,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05398989,-0.02107197,0.00000000,-0.00411360,
3013,0.21636048,-0.09014028,9.73462391,5.00000000,0.12407227,-0.09506836,-0.00376728,-0.05424522,0.01005316,0.07000000,0.00000000,0.00000625,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05424223,-0.02151511,0.00000000,-0.00413362,
3020,0.17805324,-0.03507364,9.91658306,4.00000000,0.12407227,-0.09506836,-0.00789745,-0.05690985,0.01178517,0.07000000,0.00000000,-0.00000104,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05691642,-0.02183122,0.00000000,-0.00433633,
3028,0.21875468,-0.03507364,10.10093594,4.00000000,0.12407227,-0.09506836,-0.00443344,-0.05837539,0.01058609,0.07000000,0.00000000,0.00000396,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05837957,-0.02225954,0.00000000,-0.00444894,
3036,0.27621552,-0.02070843,10.04108143,4.00000000,0.12407227,-0.09506836,0.00529245,-0.07196498,0.00459068,0.07000000,0.00000000,-0.00000439,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.07197187,-0.02274526,0.00000000,-0.00548360,
3044,0.21157207,-0.05183305,9.88066959,4.00000000,0.12407227,-0.09506836,0.00689123,-0.07756069,-0.00420258,0.07000000,0.00000000,0.00000492,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.07754919,-0.02323200,0.00000000,-0.00590998,
3053,0.20438947,-0.04704465,9.86869907,5.00000000,0.12407227,-0.09506836,0.01075493,-0.08768626,-0.00486873,0.07000000,0.00000000,0.00000427,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08769386,-0.02382324,0.00000000,-0.00668166,
3061,0.18763006,-0.14041851,9.83996868,5.00000000,0.12407227,-0.09506836,0.00982231,-0.08715333,-0.00926537,0.07000000,0.00000000,0.00000185,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08716344,-0.02446726,0.00000000,-0.00664148,
3069,0.15889964,-0.17393734,9.71307564,5.00000000,0.12407227,-0.09506836,0.00968907,-0.09021765,-0.00753336,0.07000000,0.00000000,0.00000916,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.09021156,-0.02460537,0.00000000,-0.00687579,
3077,0.23072569,-0.18351415,9.67237377,5.00000000,0.12407227,-0.09506836,0.00489276,-0.08728658,-0.00167118,0.07000000,0.00000000,0.00000030,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08728480,-0.02529416,0.00000000,-0.00665145,
3084,0.19002426,-0.14520691,9.61251926,4.00000000,0.12407227,-0.09506836,0.00249460,-0.08249024,0.00352484,0.07000000,0.00000000,0.00000114,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08248185,-0.02576918,0.00000000,-0.00628505,
3092,0.17326485,-0.09732288,9.70110416,4.00000000,0.12407227,-0.09506836,-0.00110266,-0.08035855,0.00552330,0.07000000,0.00000000,0.00000158,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08035517,-0.02615848,0.00000000,-0.00612411,
3100,0.25945610,-0.10211129,9.83996868,4.00000000,0.12407227,-0.09506836,-0.00123588,-0.08102469,0.00485715,0.07000000,0.00000000,0.00000288,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08103722,-0.02679157,0.00000000,-0.00617446,
3108,0.23072569,-0.04943885,9.86630440,4.00000000,0.12407227,-0.09506836,-0.00043649,-0.08222379,0.00552330,0.07000000,0.00000000,-0.00000338,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08222118,-0.02726697,0.00000000,-0.00626462,
3116,0.29297492,-0.03746784,9.97164917,4.00000000,0.12407227,-0.09506836,0.00089581,-0.08821918,0.00139313,0.07000000,0.00000000,0.00000222,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.08821999,-0.02799972,0.00000000,-0.00672261,
3124,0.89391953,0.15406829,10.26134777,4.00000000,0.12407227,-0.09506836,0.01155432,-0.06956680,-0.00606781,0.07000000,0.00000000,0.00001024,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06954762,-0.02881061,0.00000000,-0.00530026,
3133,0.81012249,-0.07816927,9.95249557,5.00000000,0.12407227,-0.09506836,0.04552829,-0.07809360,-0.01086414,0.07000000,0.00000000,-0.00433403,0.00000000,0.00000000,-0.01229746,0.00000000,0.01396263,-0.07810153,-0.03242004,0.00000000,-0.00648259,
3141,0.58985597,-0.33674306,9.91658306,5.00000000,0.12407227,-0.09506836,-0.00576575,-0.06517018,-0.01326230,0.07000000,0.00000000,0.00000064,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06516600,-0.03388751,0.00000000,-0.00496632,
3149,0.35761836,-0.05422725,9.71068192,5.00000000,0.12407227,-0.09506836,-0.01482548,-0.02866482,-0.00580135,0.07000000,0.00000000,-0.00377828,0.00000000,0.00000000,-0.01229746,0.01221730,0.00000000,-0.02866587,-0.03451497,0.00000000,-0.00171945,
3156,0.41507921,-0.00394902,9.66758537,4.00000000,0.12407227,-0.09506836,0.02567683,-0.01174445,0.01111902,0.07000000,0.00000000,0.00000032,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01174752,-0.03459071,0.00000000,-0.00089538,
3165,0.27382132,-0.28885901,9.58618259,5.00000000,0.12407227,-0.09506836,-0.00136911,0.00597530,0.01471626,0.07000000,0.00000000,0.00000409,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00597490,-0.03457696,0.00000000,0.00045543,
3172,0.30255175,-0.14281271,9.57181740,4.00000000,0.12407227,-0.09506836,-0.02828184,0.01183748,0.01458303,0.07000000,0.00000000,-0.00000422,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01184036,-0.03452665,0.00000000,0.00090237,
3180,0.42944443,0.07027124,9.74659443,4.00000000,0.12407227,-0.09506836,0.00715768,0.02249598,0.01578211,0.07000000,0.00000000,-0.00000290,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02251609,-0.03451193,0.00000000,0.00171499,
3188,0.46775165,-0.07816927,9.91418839,4.00000000,0.12407227,-0.09506836,0.01075493,0.03302125,0.00858762,0.07000000,0.00000000,0.00000869,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03301058,-0.03468418,0.00000000,0.00251613,
3197,0.62098056,-0.10689969,9.95010185,5.00000000,0.12407227,-0.09506836,-0.00216851,0.04141481,0.00379130,0.07000000,0.00000000,-0.00000457,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04141401,-0.03470632,0.00000000,0.00315533,
3205,0.58985597,-0.10929389,10.11530113,5.00000000,0.12407227,-0.09506836,0.00475952,0.04434590,0.00232575,0.07000000,0.00000000,0.00000124,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04434379,-0.03580981,0.00000000,0.00337858,
3213,0.59943277,-0.10689969,9.98840904,5.00000000,0.12407227,-0.09506836,0.01608418,0.04234743,0.00032728,0.07000000,0.00000000,0.00000817,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04235445,-0.03656771,0.00000000,0.00322623,
3221,0.53478932,-0.19548516,9.95728397,5.00000000,0.12407227,-0.09506836,0.01062170,0.04407944,0.00392453,0.07000000,0.00000000,0.00000884,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04406131,-0.03661964,0.00000000,0.00335796,
