TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
3976,0.64899981,-1.04615927,12.39885616,6.00000000,-0.10151367,0.09345703,-0.20707825,-0.88918471,-0.49539170,0.07000000,0.00915751,-0.58779776,-0.12000000,0.12000000,-0.01229746,18.01528740,-16.10240746,-1.04642034,-0.16272369,0.27472532,1.22016799,
3986,-2.25756097,1.07630050,8.40652561,6.00000000,-0.17885742,0.20947266,0.12409963,-0.39371908,-0.54734343,0.07000000,0.00915751,-0.67474186,0.12000000,-0.12000000,-0.01229746,16.54048538,-14.34311581,-0.58996654,0.07773496,0.27472532,1.13172364,
3996,-3.26312566,1.52880466,4.83557320,6.00000000,0.17563477,-0.20302734,0.20066537,0.35972705,-0.60920912,0.07000000,0.00915751,-0.69238806,0.12000000,-0.12000000,-0.01229746,16.46019936,-14.21919727,0.07175618,0.22315374,0.27716732,1.17433429,
4006,-1.60035264,-0.17227571,2.70952225,6.00000000,0.18852539,-0.21430664,0.32553488,0.39617667,-0.65859836,0.07000000,0.00915751,-0.57233918,0.12000000,-0.12000000,-0.01229746,17.76919746,-15.92787457,0.29294845,0.31852967,0.27716732,1.30615282,
4016,0.70167226,-1.14910996,2.99682641,6.00000000,0.16757813,-0.21752930,0.15195702,0.21540946,-0.64435095,0.07000000,0.00915751,-0.45889297,0.12000000,-0.12000000,-0.01229746,18.71865654,-17.24734306,0.23702967,0.19882426,0.27716732,1.38835144,
4026,3.04679275,0.12101401,4.76255035,6.00000000,0.17080078,-0.22397462,-0.10791763,-0.06667804,-0.53998709,0.07000000,0.00915751,-0.49525952,0.10763633,-0.12000000,-0.01229746,19.92467880,-18.32421303,0.01923361,-0.06415066,0.27838826,1.45873308,
4036,4.35881519,0.76744848,8.78840065,6.00000000,0.17724609,-0.21752930,-0.16237094,-0.64980131,-0.51113892,0.07000000,0.00915751,-0.51501733,-0.12000000,0.12000000,-0.01229746,20.78687096,-19.11310005,-0.45907632,-0.25696883,0.27838826,1.48520064,
4046,6.42142010,0.48972106,13.54567909,6.00000000,-0.17563477,0.20625000,0.20232195,-1.38993454,-0.42555830,0.07000000,0.01282051,-0.61476111,-0.12000000,0.12000000,-0.01229746,19.84090424,-17.84075546,-1.11213279,-0.32502639,0.29548228,1.35095549,
4056,1.38282263,-1.55253303,20.47928810,6.00000000,-0.17885742,0.21591797,-0.24961713,-1.01911139,-0.45315659,0.07000000,0.01282051,-0.79225492,-0.12000000,0.12000000,-0.01229746,18.96649170,-16.39736748,-1.02747166,-0.20083074,0.29548228,1.26908731,
4066,1.96102238,-2.06130075,15.18331337,6.00000000,-0.16918945,0.20302734,-0.37570822,-0.77403039,-0.46751359,0.07000000,0.01282051,-0.73153782,-0.12000000,0.12000000,-0.01229746,17.11993599,-14.75326824,-0.83093452,-0.30239636,0.29548228,1.15107858,
4076,0.78187805,-0.04658011,10.59362888,6.00000000,-0.16435547,0.20141602,-0.51798064,-0.21373987,-0.47833323,0.07000000,0.01282051,-1.14285588,-0.12000000,0.12000000,-0.01229746,16.21061707,-12.49132156,-0.40625373,-0.27345091,0.29548228,1.06259990,
4086,-0.84617913,0.51605731,8.27963257,6.00000000,-0.17402343,0.21591797,-0.15279005,0.43256518,-0.58311969,0.07000000,0.01282051,-1.11303318,-0.03150731,0.00614666,-0.01229746,14.43736362,-10.82278633,0.18778133,-0.14089856,0.29792428,0.97672927,
4096,-0.23805189,0.35205448,6.26491165,6.00000000,-0.04995117,0.00483398,0.30280721,0.99033517,-0.65371281,0.07000000,0.01282051,-1.21188271,0.12000000,-0.12000000,-0.01229746,13.54724598,-9.60280132,0.74207592,-0.00014141,0.29792428,0.93856192,
4106,-1.54169476,-1.31071866,6.75692034,6.00000000,0.17241211,-0.20786133,0.17655313,1.25429785,-0.67294073,0.07000000,0.00915751,-1.14981484,0.12000000,-0.12000000,-0.01229746,14.39896679,-10.66396141,1.10280383,0.11118310,0.29792428,1.03890836,
4116,3.05996084,-1.60161412,4.38905478,6.00000000,0.17402343,-0.21591797,-0.21996081,0.97621864,-0.55801803,0.07000000,0.00915751,-0.88432586,0.12000000,-0.12000000,-0.01229746,15.48107052,-12.62047577,1.00141943,-0.10222936,0.29792428,1.14695644,
4126,4.02362728,0.51605731,5.92134380,6.00000000,0.17885742,-0.20786133,-0.41037923,0.52202106,-0.50511134,0.07000000,0.00915751,-0.90982568,-0.11732300,0.09765682,-0.01229746,16.59459114,-13.64149284,0.65456784,-0.30538264,0.29792428,1.20185661,
4136,6.89547205,1.64612043,10.54454708,6.00000000,-0.15629883,0.17080078,-0.26793134,-0.06417872,-0.49515140,0.07000000,0.00915751,-0.92075551,-0.12000000,0.12000000,-0.01229746,15.84060764,-12.85085869,0.13799673,-0.44533259,0.30036628,1.10367370,
4146,2.30099893,-0.94919413,18.52561951,6.00000000,-0.18691406,0.22236328,0.02324800,0.22105286,-0.59490460,0.07000000,0.00915751,-0.88913888,-0.08665510,0.06711398,-0.01229746,14.87718678,-11.99215698,0.19915830,-0.20455098,0.30036628,1.03890944,
4156,3.26346803,-3.19016695,15.84411240,6.00000000,-0.12729493,0.10957031,-0.12600926,0.21406151,-0.61786145,0.07000000,0.00915751,-1.07438374,-0.12000000,0.12000000,-0.01229746,14.13018513,-10.64301777,0.20608425,-0.30207145,0.30158734,0.95958644,
4166,4.27980661,-3.27994943,10.70974731,6.00000000,-0.17402343,0.20302734,-0.40415615,0.50270212,-0.58224946,0.07000000,0.00915751,-1.29923534,-0.12000000,0.12000000,-0.01229746,13.07600689,-8.85754585,0.41270739,-0.42396772,0.30158734,0.86714524,
4176,-0.59718215,-1.35501134,10.98388290,6.00000000,-0.19013672,0.20625000,-0.58857667,0.99103647,-0.52834618,0.07000000,0.00915751,-1.35565293,-0.12000000,0.12000000,-0.01229746,11.84904099,-7.45081043,0.82118672,-0.29933071,0.30280828,0.79791170,
4186,1.01411557,1.80892622,7.97556877,6.00000000,-0.17563477,0.21591797,-0.23079471,1.46281743,-0.57593566,0.07000000,0.00915751,-1.60973597,-0.05449284,0.01881623,-0.01229746,10.55226040,-5.31452751,1.25546360,-0.23757948,0.30280828,0.70019001,
4196,0.04446391,0.58908045,7.94204998,6.00000000,-0.08540039,0.04350586,0.19243102,1.91131544,-0.71456361,0.07000000,0.00915751,-1.62018299,0.12000000,-0.12000000,-0.01229746,9.53647900,-4.26733017,1.70866585,-0.05588663,0.30402935,0.65611762,
4206,0.15938559,-2.30311513,8.07971668,6.00000000,0.16918945,-0.19819336,0.24779785,1.99880600,-0.73839688,0.07000000,0.00732601,-1.48529530,0.12000000,-0.12000000,-0.01229746,10.23984718,-5.41750193,1.91132927,0.03640540,0.32234430,0.74217445,
4216,4.56591368,-2.15706897,4.79128075,6.00000000,0.18046875,-0.21591797,-0.16173665,1.65167677,-0.69381744,0.07000000,0.00732601,-1.13514435,0.12000000,-0.12000000,-0.01229746,11.10727596,-7.47175455,1.72788286,-0.12927651,0.32234430,0.83950925,
4226,4.84244394,-0.20100613,7.15076637,6.00000000,0.18208008,-0.20947266,-0.35470361,1.08260894,-0.61558998,0.07000000,0.00915751,-1.12975955,-0.11640701,0.09218183,-0.01229746,12.42325306,-8.75806236,1.26279354,-0.32611331,0.32356536,0.90321583,
4236,7.24622250,0.55915290,9.57369900,6.00000000,-0.16596679,0.15952149,-0.11758832,0.31463850,-0.57823879,0.07000000,0.00915751,-1.12130570,-0.12000000,0.12000000,-0.01229746,11.65356350,-8.01106167,0.58563679,-0.41970506,0.32356536,0.79386663,
4246,1.22001696,-1.42923164,16.29901123,6.00000000,-0.18369141,0.21914062,-0.11659016,0.53356224,-0.62598789,0.07000000,0.00915751,-1.19302225,-0.08625140,0.06026355,-0.01229746,11.06887817,-7.19599247,0.54456174,-0.19344796,0.34188032,0.73739785,
4256,1.60189211,-3.39008284,12.74003029,6.00000000,-0.12407227,0.10634766,-0.34387144,0.71765798,-0.59749126,0.07000000,0.00915751,-1.15294945,-0.12000000,0.12000000,-0.01229746,9.97979259,-6.24129772,0.67238671,-0.27188382,0.34188032,0.66928440,
4266,2.50690031,-0.82589275,9.83706093,6.00000000,-0.17724609,0.20947266,-0.40470105,1.00374770,-0.58885121,0.07000000,0.00915751,-1.43966925,-0.12000000,0.12000000,-0.01229746,9.25199032,-4.57450819,0.89488888,-0.32562688,0.36141634,0.59499353,
4276,-0.23086929,0.99010921,9.90529537,6.00000000,-0.17080078,0.20625000,-0.40451652,1.47372043,-0.54107630,0.07000000,0.00915751,-1.51428282,-0.08827834,0.05545338,-0.01229746,7.82780170,-2.90597320,1.29218376,-0.24115816,0.36141634,0.50742424,
4286,0.33416232,0.70280504,9.00387859,6.00000000,-0.13374023,0.10151367,0.02516307,1.89682674,-0.58931142,0.07000000,0.00915751,-1.55914938,0.08039847,-0.11649642,-0.01229746,6.60258055,-1.53065372,1.70871747,-0.11821718,0.36263740,0.44008040,
4296,0.82018524,-1.30473316,8.76086712,6.00000000,0.12407227,-0.19497070,0.10629243,2.14803362,-0.63982332,0.07000000,0.00915751,-1.31404161,0.12000000,-0.12000000,-0.01229746,7.03716755,-2.76983738,2.01766610,-0.06476772,0.37728941,0.52737355,
4306,3.97334886,-1.83983719,4.84155893,6.00000000,0.17563477,-0.20302734,-0.14366588,1.76225734,-0.60612589,0.07000000,0.00915751,-1.06861746,0.01604770,-0.04037250,-0.01229746,7.75973415,-4.29525518,1.85098898,-0.21915378,0.37728941,0.60033113,
4316,4.16847610,-0.90609854,6.58453751,6.00000000,0.02255859,-0.06767578,-0.23991586,1.10030448,-0.47967523,0.07000000,0.00915751,-1.14564979,-0.12000000,0.11752089,-0.01229746,8.41248703,-4.69144487,1.31998491,-0.30811584,0.37973142,0.59984398,
4326,3.77223587,-0.37458575,10.91804314,6.00000000,-0.17724609,0.21752930,-0.19088531,0.91669112,-0.42540857,0.07000000,0.00915751,-1.30930281,-0.12000000,0.12000000,-0.01229746,7.93775702,-3.67915416,1.02554262,-0.29783338,0.37973142,0.52076489,
4336,0.79384905,-0.49070454,15.84291553,6.00000000,-0.16757813,0.21914062,-0.21813941,1.30212379,-0.42795175,0.07000000,0.00915751,-1.16542304,-0.07169978,0.04649823,-0.01229746,6.76140547,-2.97404099,1.21251464,-0.21198384,0.38095236,0.46332258,
4346,1.30261695,-0.56013638,12.86692333,6.00000000,-0.10795899,0.07895508,-0.12804931,1.45363879,-0.55377805,0.07000000,0.00915751,-1.14970052,-0.04893461,0.02383810,-0.01229746,5.79972887,-2.06646991,1.37451088,-0.20068276,0.38095236,0.40444925,
4356,2.37402225,-1.24487805,9.66108704,6.00000000,-0.07895508,0.04350586,0.01019106,1.57392907,-0.57372487,0.07000000,0.00915751,-1.23185325,-0.03666762,0.00962582,-0.01229746,5.34768867,-1.34564888,1.51121378,-0.19614245,0.40048838,0.37017879,
4366,1.26071835,-1.02341437,8.11443233,6.00000000,-0.05800781,0.02255859,-0.10960454,1.69081378,-0.50458050,0.07000000,0.00915751,-1.17444527,0.00526377,-0.03158808,-0.01229746,4.99687767,-1.18158782,1.63853168,-0.16987009,0.40048838,0.36025801,
4376,0.87285769,-0.53260309,7.90134859,6.00000000,0.01289062,-0.05478515,-0.04490881,1.68710721,-0.42204154,0.07000000,0.00915751,-1.12475491,0.06208151,-0.08809985,-0.01229746,4.98640585,-1.32994080,1.67141211,-0.12141088,0.40048838,0.36801088,
4386,1.63660800,-0.91328114,7.03704166,6.00000000,0.09506836,-0.16274413,-0.05697495,1.52760172,-0.33749545,0.07000000,0.00915751,-1.08281267,0.03850240,-0.06327423,-0.01229746,5.45938969,-1.93731546,1.56979609,-0.13476697,0.42002439,0.40142620,
4396,3.13896966,-1.09164917,6.60608530,6.00000000,0.05478515,-0.10634766,0.00883036,1.18655789,-0.30099350,0.07000000,0.00915751,-1.01555789,-0.04225343,0.02007870,-0.01229746,5.84859848,-2.54469013,1.30210102,-0.18456912,0.42002439,0.41900361,
4406,3.07672048,-1.01144338,8.48433685,6.00000000,-0.06928711,0.03222656,-0.03290324,0.85512680,-0.29376316,0.07000000,0.00915751,-1.03893209,-0.11516379,0.09349952,-0.01229746,5.83638096,-2.45567822,0.98538405,-0.21212816,0.43833947,0.39102206,
4416,1.89997017,-0.32311040,12.51018715,6.00000000,-0.16435547,0.16596679,0.05787436,1.00630605,-0.29011157,0.07000000,0.00915751,-0.96522981,-0.05661460,0.03581730,-0.01229746,5.08763456,-1.94604206,0.99582446,-0.15252998,0.43833947,0.34387347,
4426,0.57956797,-0.01784969,14.46385574,6.00000000,-0.08056641,0.05800781,0.08440046,1.16424751,-0.32661480,0.07000000,0.00915751,-0.93508846,0.00484067,-0.02576362,-0.01229746,4.36157751,-1.31946886,1.10535657,-0.09905627,0.45421243,0.30068141,
4436,2.28663373,-0.58647257,10.75763130,6.00000000,0.00644531,-0.04672851,0.06878323,1.20512700,-0.28631079,0.07000000,0.00915751,-0.94584280,-0.05449835,0.03420228,-0.01229746,4.02472925,-0.94596845,1.17026615,-0.15916878,0.45421243,0.27856234,
4446,2.47936702,-0.72892761,8.46398640,6.00000000,-0.08540039,0.06284180,0.05570843,1.08290756,-0.22243321,0.07000000,0.00915751,-0.97471899,-0.08231783,0.06181363,-0.01229746,3.59537816,-0.42062435,1.10865176,-0.17078158,0.47008550,0.23749900,
4456,-0.04531866,-0.65949577,9.65869236,6.00000000,-0.12246094,0.11601563,0.03592740,1.25143325,-0.19176103,0.07000000,0.00915751,-0.89390057,0.03517590,-0.05548874,-0.01229746,2.92866254,-0.01745329,1.21077561,-0.06759150,0.47008550,0.20451503,
4466,-0.06327517,0.86201942,8.35385323,6.00000000,0.05800781,-0.09829102,0.10264900,1.56092072,-0.17184031,0.07000000,0.00915751,-0.81526589,0.11221942,-0.12000000,-0.01229746,3.06654334,-0.41015238,1.45363629,-0.02498196,0.48962152,0.24321458,
4476,1.80899060,0.29818493,6.54742765,6.00000000,0.15952149,-0.21269532,0.27842721,1.25050902,-0.11597034,0.07000000,0.00915751,-0.73560858,0.09754039,-0.11524600,-0.01229746,3.77689242,-1.37881017,1.31019187,-0.03092879,0.48962152,0.29625538,
4486,3.51126790,-1.46394753,6.19069147,6.00000000,0.14018555,-0.21108398,0.21659809,0.72659981,-0.03790512,0.07000000,0.00915751,-0.70564246,-0.04992669,0.03488116,-0.01229746,4.76125813,-2.45742369,0.90041506,-0.13162228,0.48962152,0.34363770,
4496,3.33529425,-0.88095939,8.52623558,6.00000000,-0.07250977,0.05800781,0.08896548,0.28116783,0.06607126,0.07000000,0.00915751,-0.75286067,-0.12000000,0.12000000,-0.01229746,4.73682356,-2.27590919,0.46333319,-0.17882577,0.50671554,0.30250368,
4506,-0.22847509,0.62978184,14.91995049,6.00000000,-0.17241211,0.20786133,-0.06242261,0.45719215,0.11081959,0.07000000,0.00915751,-0.86615711,-0.04101509,0.02229824,-0.01229746,4.21846056,-1.38579142,0.45069602,-0.05700850,0.50671554,0.24787320,
4516,0.33057100,1.03679621,14.64581490,6.00000000,-0.06445312,0.04028320,-0.00665607,0.77524161,0.03872393,0.07000000,0.00915751,-0.62003309,-0.06634276,0.05358595,-0.01229746,2.91993594,-0.91280717,0.68772686,-0.10063101,0.52503049,0.19843647,
4526,2.43507433,0.28501683,10.23449802,6.00000000,-0.09184571,0.09990235,0.29839531,0.68523353,-0.05507271,0.07000000,0.00915751,-0.65091801,-0.12000000,0.11181106,-0.01229746,2.03505397,0.09250245,0.68517387,-0.14521749,0.52503049,0.12623563,
4536,-0.11475050,-1.11678827,9.54736233,6.00000000,-0.18369141,0.20141602,0.24861692,1.09360421,-0.05184513,0.07000000,0.00915751,-0.60465223,0.02460080,-0.03815106,-0.01229746,1.08210409,0.89186323,0.97770262,-0.03089924,0.52869356,0.08176000,
4546,-2.40600157,-0.92525214,9.86938286,6.00000000,0.03222656,-0.07250977,0.12620939,1.50012898,0.03860517,0.07000000,0.00915751,-0.54979664,0.12000000,-0.12000000,-0.01229746,1.09257603,0.70685834,1.34502125,0.09547711,0.52869356,0.11717805,
4556,1.25114155,-0.49190164,5.61847734,6.00000000,0.18852539,-0.21752930,0.15091245,1.31712544,0.17357777,0.07000000,0.00915751,-0.48835427,0.12000000,-0.12000000,-0.01229746,1.98094869,-0.38222709,1.32991898,0.01201861,0.52869356,0.19136138,
4566,1.83532679,-0.87018549,5.82797003,6.00000000,0.17402343,-0.21430664,0.04840256,0.88483751,0.18689172,0.07000000,0.00915751,-0.42278636,0.03696931,-0.04677965,-0.01229746,3.05258083,-1.66504419,1.02043080,-0.04902018,0.52991450,0.25748721,
4576,3.40712023,0.55795580,6.52947092,6.00000000,0.05317383,-0.08862305,0.21214074,0.41895595,0.17796989,0.07000000,0.00915751,-0.38337472,-0.12000000,0.11991403,-0.01229746,3.48018646,-2.22005868,0.59796047,-0.15801296,0.52991450,0.26274368,
4586,1.29782856,0.31733856,13.24760151,6.00000000,-0.17080078,0.20947266,0.31715557,0.24149911,0.21052597,0.07000000,0.00915751,-0.56080633,-0.05706291,0.04549337,-0.01229746,2.97404099,-1.12922800,0.34338346,-0.04938943,0.54822958,0.18251748,
4596,-0.45951554,-0.65111601,16.31816483,6.00000000,-0.08540039,0.08217774,0.12303606,0.74541056,0.14598568,0.07000000,0.00915751,-0.43369579,-0.02685182,0.01778249,-0.01229746,1.81863308,-0.41015238,0.62914270,-0.04709162,0.54822958,0.13286744,
4606,1.41394722,-1.23410416,12.24802208,6.00000000,-0.03706055,0.03706055,0.20454280,0.57260698,0.15846077,0.07000000,0.00915751,-0.46312785,-0.11186425,0.10338067,-0.01229746,1.24267435,0.28623399,0.58908653,-0.11577997,0.54822958,0.08134060,
4616,0.58914477,-0.75646091,9.23252487,6.00000000,-0.15952149,0.18208008,0.12093791,0.69196022,0.20659523,0.07000000,0.00915751,-0.48926127,-0.07081613,0.06123898,-0.01229746,0.32463124,1.28281701,0.66501617,-0.07619989,0.54822958,0.01418280,
4626,-2.56521606,-0.32311040,9.74967194,6.00000000,-0.09990235,0.11118164,0.12397128,1.26805139,0.28387758,0.07000000,0.00915751,-0.39520368,0.12000000,-0.12000000,-0.01229746,-0.41713369,1.71565866,1.09296668,0.09507631,0.54822958,0.00202571,
4636,-1.38846576,0.59746015,6.44447708,6.00000000,0.17724609,-0.20625000,0.11696590,1.39890301,0.32354173,0.07000000,0.00915751,-0.29374224,0.12000000,-0.12000000,-0.01229746,0.44331363,0.52534413,1.30815220,0.12756142,0.54822958,0.09653266,
4646,0.41077676,-0.63076532,4.85831833,6.00000000,0.18208008,-0.21108398,0.29424563,0.97419977,0.32725015,0.07000000,0.00915751,0.04526234,0.12000000,-0.12000000,-0.01229746,1.27932644,-1.42069805,1.07740116,0.12293357,0.54822958,0.18495126,
4656,1.86645138,-0.87617099,6.33194923,6.00000000,0.17402343,-0.22236328,0.28631663,0.64484483,0.29868153,0.07000000,0.00915751,0.00165113,0.04123012,-0.04160296,-0.01229746,2.48011303,-2.47662210,0.77370292,-0.01828502,0.55067158,0.24779569,
4666,2.46619892,0.01806333,8.51665878,6.00000000,0.06606445,-0.07412110,0.25602379,0.21404545,0.37109223,0.07000000,0.00915751,-0.05374524,-0.10193315,0.10229803,-0.01229746,2.92517185,-2.72271371,0.38007039,-0.10901524,0.55067158,0.24414968,
4676,1.21522856,0.22157048,16.65455055,6.00000000,-0.14179687,0.18046875,0.34019685,-0.02834436,0.44930613,0.07000000,0.00915751,-0.26792520,-0.08950440,0.08494978,-0.01229746,2.35095835,-1.43989658,0.09070289,-0.05067184,0.55189252,0.15136391,
4686,-0.55288941,-1.50824022,17.83728600,6.00000000,-0.12407227,0.15307617,-0.07615640,0.32115734,0.40113145,0.07000000,0.00915751,-0.13930905,-0.09269515,0.09117635,-0.01229746,0.67020649,-0.21816616,0.25881147,-0.06057792,0.55189252,0.05358960,
4696,-0.48226047,-0.06094532,13.37209988,6.00000000,-0.13374023,0.16435547,0.10726399,0.44959050,0.36152866,0.07000000,0.00915751,-0.21183157,-0.06690093,0.06348686,-0.01229746,-0.38397244,1.10828412,0.39608330,-0.03976085,0.55311358,-0.02665674,
4706,-1.29628909,0.61781085,9.02782059,6.00000000,-0.09667969,0.11118164,0.06834505,0.83684975,0.37105539,0.07000000,0.00915751,-0.24584818,0.03287311,-0.03838739,-0.01229746,-1.10130274,1.93207943,0.70962775,0.02488459,0.55311358,-0.06149239,
4716,-2.32819009,1.04038751,5.68551493,6.00000000,0.04028320,-0.05639648,0.14092541,1.14062250,0.34980711,0.07000000,0.00915751,-0.14800562,0.12000000,-0.12000000,-0.01229746,-0.80459678,1.29677963,1.01450765,0.15652847,0.56898654,-0.00277232,
4726,-0.58999956,0.42388052,2.05590510,6.00000000,0.17080078,-0.20786133,0.34447256,1.05860305,0.34264001,0.07000000,0.00915751,-0.05048151,0.12000000,-0.12000000,-0.01229746,0.36651915,-0.19373155,1.05196309,0.17228678,0.56898654,0.10148238,
4736,-0.22368668,-1.07249558,4.10055351,6.00000000,0.17724609,-0.20947266,0.27934003,0.76142484,0.34266657,0.07000000,0.00915751,-0.01449465,0.12000000,-0.12000000,-0.01229746,1.75231063,-1.69646001,0.85087526,0.16367778,0.58730161,0.19621634,
4746,0.94707793,-0.90370435,6.76410294,6.00000000,0.17080078,-0.22558594,0.18286468,0.51618385,0.41942117,0.07000000,0.00915751,-0.07767165,0.11039299,-0.11351170,-0.01229746,2.87630272,-2.60926723,0.61499059,0.06927555,0.58852255,0.25585169,
4756,0.61069262,0.66928619,13.38646507,6.00000000,0.16918945,-0.21430664,-0.07950141,0.11591301,0.54834896,0.07000000,0.00915751,-0.10710799,0.06800768,-0.07128229,-0.01229746,4.00902128,-3.63726616,0.25578326,0.06183420,0.58852255,0.31080443,
4766,3.41310573,-0.31353360,15.57715893,6.00000000,0.11118164,-0.13051757,0.19870481,-0.40418103,0.59416664,0.07000000,0.00915751,-0.05087422,-0.12000000,0.12000000,-0.01229746,4.08756113,-3.90255642,-0.21188956,-0.13021702,0.58974361,0.28828460,
4776,2.43268013,-0.65351027,18.13536453,6.00000000,-0.16435547,0.21591797,-0.01841649,-0.92277181,0.48629358,0.07000000,0.00915751,-0.02041872,-0.12000000,0.12000000,-0.01229746,2.61973929,-2.53596354,-0.70396858,-0.10131600,0.58974361,0.14282382,
4786,-2.60112906,-0.39493647,17.41231537,6.00000000,-0.17241211,0.20302734,-0.14909546,-0.46180585,0.34269595,0.07000000,0.00915751,0.01703722,-0.05287435,0.05426160,-0.01229746,0.75572753,-0.79936081,-0.51808274,0.07057385,0.59096456,0.01979543,
4796,-3.31819248,1.60661614,11.76558971,6.00000000,-0.07734375,0.10151367,0.12916377,-0.00441746,0.31959879,0.07000000,0.00915751,-0.04064947,0.07777294,-0.07942971,-0.01229746,-0.19547687,0.34208453,-0.15015820,0.16086605,0.59096456,-0.03191363,
4806,-2.04447699,0.90032667,3.26018858,6.00000000,0.11279297,-0.14018555,0.30930129,0.30676600,0.26994964,0.07000000,0.00915751,0.06036716,0.12000000,-0.12000000,-0.01229746,0.24609143,-0.43807766,0.16772965,0.21605296,0.59218562,0.03883106,
4816,-1.62908304,-0.84983480,-0.48314571,6.00000000,0.16757813,-0.22075196,0.35180789,0.24975747,0.26314813,0.07000000,0.00915751,0.04060173,0.12000000,-0.12000000,-0.01229746,1.45211387,-1.57952297,0.22324033,0.27823535,0.59218562,0.13249664,
4826,-2.52451444,-1.52859092,1.36757219,6.00000000,0.18046875,-0.20786133,0.16477084,0.41291699,0.28225926,0.07000000,0.00915751,0.02515249,0.12000000,-0.12000000,-0.01229746,3.04210901,-3.11715817,0.35332611,0.38893163,0.59218562,0.26156539,
4836,-1.17418480,-0.46556541,5.06661367,6.00000000,0.17885742,-0.21269532,-0.01023977,0.31573159,0.38294241,0.07000000,0.00915751,-0.03104697,0.12000000,-0.12000000,-0.01229746,4.27256584,-4.15737438,0.32471910,0.33533770,0.57387054,0.34590775,
4846,0.56280857,0.61781085,9.50905514,6.00000000,0.18208008,-0.21591797,-0.12695877,-0.02870208,0.42333516,0.07000000,0.00915751,-0.13911062,0.12000000,-0.12000000,-0.01229746,5.35467005,-4.88168621,0.07209268,0.15013112,0.57387054,0.39548934,
4856,1.74434710,0.47415876,16.12183952,6.00000000,0.19335937,-0.20947266,0.25473973,-0.34068522,0.46805209,0.07000000,0.00915751,-0.04904620,-0.02879453,0.02800535,-0.01229746,5.89921284,-5.72642517,-0.22205728,0.00489211,0.57142854,0.42601147,
4866,3.02285075,-1.08446658,20.53136063,6.00000000,-0.03867187,0.03383789,0.06252135,-1.15740395,0.33534390,0.07000000,0.00915751,0.07166639,-0.12000000,0.12000000,-0.01229746,4.87121391,-5.10159731,-0.87369716,-0.08717746,0.57142854,0.31341583,
4876,0.55682307,-1.09763467,18.97093964,6.00000000,-0.17080078,0.20302734,-0.00216114,-1.19371247,0.21416993,0.07000000,0.00915751,0.09497391,-0.12000000,0.12000000,-0.01229746,2.73318577,-3.03338218,-1.07875979,-0.06242871,0.55311358,0.13754150,
4886,-3.43431115,0.44542834,15.28147507,6.00000000,-0.17241211,0.20463867,-0.24687847,-0.81943625,0.23361035,0.07000000,0.00915751,-0.27830815,-0.01667015,0.01087601,-0.01229746,1.30899692,-0.33510324,-0.88147163,0.14609325,0.55311358,-0.00450204,
4896,-4.52606726,2.22671437,7.51229095,6.00000000,-0.01772461,0.01772461,-0.00943058,0.06400775,0.13077749,0.07000000,0.00915751,-0.19389921,0.12000000,-0.12000000,-0.01229746,0.43633232,0.20071286,-0.21680617,0.30209133,0.55311358,-0.00754809,
4906,-2.87646222,1.46416116,-1.01226425,6.00000000,0.18208008,-0.21914062,0.36700886,0.31420416,0.11710615,0.07000000,0.00915751,0.00970931,0.12000000,-0.12000000,-0.01229746,0.77143556,-0.80808741,0.15071379,0.44584367,0.55311358,0.07164515,
4916,-4.49135113,-0.27043799,-1.25886703,6.00000000,0.17080078,-0.20625000,0.43152562,0.56078398,0.06509930,0.07000000,0.00732601,0.12208033,0.12000000,-0.12000000,-0.01229746,2.18864298,-2.59879518,0.43629456,0.66918856,0.55189252,0.21561801,
4926,-2.69091153,-2.03496456,0.96774054,6.00000000,0.18369141,-0.21108398,0.25420272,0.73500860,0.13080318,0.07000000,0.00732601,0.07087579,0.12000000,-0.12000000,-0.01229746,3.78387380,-4.01949310,0.64501381,0.67102849,0.54822958,0.34643054,
4936,-1.38607156,-1.10721147,5.06302261,6.00000000,0.18691406,-0.21269532,-0.13305080,0.60954076,0.20406459,0.07000000,0.00732601,0.01189972,0.12000000,-0.12000000,-0.01229746,5.07192707,-5.09810686,0.61865813,0.50979298,0.54822958,0.43460098,
4946,0.58315927,0.89793247,10.03458214,6.00000000,0.17402343,-0.21752930,-0.13506931,0.36401767,0.30984211,0.07000000,0.00732601,-0.11939526,0.12000000,-0.12000000,-0.01229746,5.99869680,-5.59203482,0.43585217,0.20688382,0.53113556,0.47481066,
4956,2.31536412,0.10066329,16.91431999,6.00000000,0.18530273,-0.21914062,0.40808436,0.01178373,0.39237592,0.07000000,0.00732601,-0.12513570,-0.01317299,0.01045542,-0.01229746,6.41408491,-5.99695158,0.13091293,-0.03133273,0.53113556,0.48283604,
4966,2.91630888,-0.97193909,20.53136063,6.00000000,-0.00322266,0.00322266,0.04172007,-0.93799788,0.24569695,0.07000000,0.00732601,0.09858127,-0.12000000,0.12000000,-0.01229746,5.17141056,-5.51698589,-0.62066096,-0.07275261,0.52991450,0.35996222,
