TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
7686,7.04989815,1.58985674,8.31195450,6.00000000,0.35126954,-0.24814454,-0.29640862,-0.55927235,-0.01427526,0.13507937,0.00549451,0.31890151,-0.17545667,0.23999999,-0.00803761,5.84859848,-6.88706923,-0.54996002,-0.30687228,0.00122106,0.44340539,
7696,13.15391541,1.33966267,15.21922588,6.00000000,-0.24653320,0.40122071,-0.17693731,-1.93239915,-0.11007447,0.13507937,0.00549451,-0.20931873,-0.23999999,0.23999999,-0.00803761,4.01949310,-3.34405088,-1.90553856,-1.10480130,0.00122106,0.13542950,
7706,0.19051021,1.13256419,20.53136063,6.00000000,-0.34643555,0.42700195,0.03164141,-1.68133056,-0.18952170,0.13507937,0.00549451,-0.42741257,-0.23999999,0.17122386,-0.00803761,2.00189257,-0.60213858,-1.63190794,-0.08312678,0.00122106,-0.02447321,
7716,2.93785667,0.17608064,13.18774605,6.00000000,-0.35126954,0.30131835,-0.08415728,-0.54325598,-0.41277298,0.13507937,0.00549451,-0.30194318,-0.23999999,0.23999999,-0.00803761,-1.10653877,2.07694173,-0.52904713,-0.38418126,0.00122106,-0.16153949,
7726,-1.71527433,-0.86420000,7.31596613,6.00000000,-0.36093751,0.41894531,0.32969338,0.34792250,-0.48364627,0.13507937,0.00549451,-0.42219654,-0.19950679,0.03189625,-0.00803761,-3.21838713,4.59021616,0.33899796,-0.11724946,0.00122106,-0.27162552,
7736,-4.15855742,-1.18502307,3.86831594,6.00000000,-0.29648438,0.06123047,0.16916449,1.39835334,-0.40381160,0.13507937,0.00549451,-0.23583354,0.23999999,-0.23999999,-0.00803761,-5.17490101,5.93237400,1.40591669,0.20879951,0.00122106,-0.31588188,
7746,-2.40360737,-0.80314785,2.00562692,6.00000000,0.33193359,-0.41572267,0.01326684,2.06440496,-0.26970160,0.13507937,0.00549451,0.05984396,0.23999999,-0.23999999,-0.00803761,-3.12413931,2.91993594,2.10747981,0.39102221,0.00122106,-0.07009043,
7756,2.40873814,-2.05172396,3.77374482,6.00000000,0.34643555,-0.42216796,-0.16165018,1.71230650,-0.04757601,0.13507937,0.00549451,0.15116030,0.23999999,-0.23999999,-0.00803761,0.68765974,-1.17809725,1.76678145,0.14020830,0.00122106,0.20564322,
7766,6.24065781,0.29459363,9.13436222,6.00000000,0.36899415,-0.42055663,-0.55574232,0.62172848,0.01342193,0.13507937,0.00549451,0.39821902,0.04058354,0.10954493,-0.00803761,2.96880507,-4.26034880,0.63275969,-0.20915236,0.00122106,0.32385966,
7776,11.35946083,2.60499835,13.96705818,6.00000000,0.06445312,0.18369141,-0.48817921,-1.05049598,-0.06513666,0.13507937,0.00549451,0.14234138,-0.23999999,0.23999999,-0.00803761,2.95135188,-3.42259073,-1.04668117,-0.76292986,0.00122106,0.16309617,
7786,7.74661064,1.93821311,20.53136063,6.00000000,-0.34643555,0.43183595,0.33079317,-1.78578758,-0.14453176,0.13507937,0.00549451,-0.22850722,-0.23999999,0.23999999,-0.00803761,0.89535391,-0.13788101,-1.72886777,-0.65810138,0.00122106,-0.09212461,
7796,-0.49064016,-1.35740554,17.97734642,6.00000000,-0.35126954,0.42861328,0.05436248,-0.73676115,-0.40183419,0.13507937,0.00549451,-0.26434261,-0.23999999,0.18295209,-0.00803761,-1.08035886,1.93557012,-0.69162941,-0.14760578,0.00122106,-0.16728449,
7806,-2.51134634,-2.32346582,8.14436054,6.00000000,-0.36416015,0.33837891,0.18911353,-0.01859343,-0.38468617,0.13507937,0.00549451,-0.40188640,-0.12607519,-0.03180838,-0.00803761,-3.37546659,4.67573690,-0.02274811,0.01722805,0.00122106,-0.30859819,
7816,-2.47782755,0.40831822,1.29933751,6.00000000,-0.19658203,-0.04350586,0.12535459,1.14001012,-0.32052466,0.13507937,0.00549451,-0.04189569,0.23971052,-0.23999999,-0.00803761,-4.79092884,4.91484737,1.13326740,0.19033073,0.00122106,-0.28354806,
7826,-2.80224180,-0.77322030,0.97851443,6.00000000,0.33515626,-0.41894531,0.19451924,1.58322728,-0.21581958,0.13507937,0.00549451,0.14364871,0.23999999,-0.23999999,-0.00803761,-2.35444903,1.87622893,1.62320888,0.41024333,0.00122106,-0.03767644,
7836,2.43268013,-1.75005460,3.97006941,6.00000000,0.34804687,-0.42700195,-0.03862119,1.21452510,0.02791600,0.13507937,0.00549451,0.23883964,0.23999999,-0.23999999,-0.00803761,1.31946886,-2.09788561,1.25621653,0.14355126,0.00122106,0.22580013,
7846,5.84800863,0.20241687,9.45518589,6.00000000,0.35449219,-0.42861328,-0.50208068,0.28959563,0.17832746,0.13507937,0.00549451,0.43287382,0.04406497,0.11883540,-0.00803761,3.60235953,-5.00385904,0.29632920,-0.17477225,0.00122106,0.35040656,
7856,11.88857937,1.47613215,13.76953697,6.00000000,0.07895508,0.18691406,-0.45565715,-1.23507226,0.19123836,0.13507937,0.00549451,0.08018973,-0.23999999,0.23999999,-0.00803761,3.64424753,-3.90430140,-1.22741508,-0.79202640,0.00122106,0.19401045,
7866,7.98483372,2.37874627,20.53136063,6.00000000,-0.34160155,0.43183595,0.13291310,-2.03307438,0.06321563,0.13507937,0.00549451,-0.32689691,-0.23999999,0.23999999,-0.00803761,1.45909524,-0.38222709,-1.96762311,-0.64478308,0.00122106,-0.08011353,
7876,0.52210712,0.69681954,17.70201302,6.00000000,-0.35449219,0.41572267,-0.03983545,-0.85212165,-0.35374320,0.13507937,0.00549451,-0.30999792,-0.23999999,0.23999999,-0.00803761,-1.17286122,2.17468023,-0.80291998,-0.23074770,0.00122106,-0.18923104,
7886,-3.12186790,-1.96553278,8.47715378,6.00000000,-0.35771483,0.43022460,0.39217040,-0.09582192,-0.45832017,0.13507937,0.00549451,-0.42264843,-0.11996225,-0.04561516,-0.00803761,-3.41386414,4.78394747,-0.10033143,0.04144698,0.00122106,-0.31987989,
7896,-2.97103310,0.50767756,3.01957130,6.00000000,-0.18530273,-0.08217774,0.17225650,0.92368942,-0.43415540,0.13507937,0.00549451,-0.31590614,0.20254685,-0.23999999,-0.00803761,-4.54309177,5.55887365,0.91556311,0.24312234,0.00122106,-0.31522253,
7906,-2.93512011,-2.44796443,1.35200989,6.00000000,0.28037110,-0.42539063,0.30328742,1.47683406,-0.28452465,0.13507937,0.00549451,0.13002008,0.23999999,-0.23999999,-0.00803761,-2.57086992,2.13279223,1.51152658,0.46137565,0.00122106,-0.06378870,
7916,1.37803423,-2.90884829,3.72107244,6.00000000,0.34965819,-0.43183595,-0.02203711,1.22246146,-0.05703893,0.13507937,0.00549451,0.21798392,0.23999999,-0.23999999,-0.00803761,0.92676979,-1.64235485,1.26041532,0.24630049,0.00122106,0.19297042,
7926,4.77780056,0.13897052,8.15872574,6.00000000,0.36093751,-0.43666992,-0.59218204,0.42194238,0.10383973,0.13507937,0.00549451,0.35730588,0.14768305,-0.00937887,-0.00803761,3.63901138,-4.79267406,0.43639266,-0.06292811,0.00122106,0.35442221,
7936,10.80640030,1.76104212,11.76798439,6.00000000,0.23203126,-0.02900391,-0.59804177,-0.94296503,0.10132276,0.13507937,0.00549451,0.20085722,-0.23999999,0.23999999,-0.00803761,4.60068798,-5.25344086,-0.93573076,-0.62771404,0.00122106,0.30431867,
7946,11.68866348,4.03313971,19.20796585,6.00000000,-0.34321290,0.41733399,0.00765348,-2.29833364,-0.09849413,0.13507937,0.00549451,-0.28226805,-0.23999999,0.23999999,-0.00803761,2.02109122,-1.10130274,-2.23903465,-0.97912544,0.00122106,-0.05216914,
7956,-0.72766614,-0.29078868,20.53136063,6.00000000,-0.34160155,0.42377931,0.32247368,-1.40226638,-0.36959955,0.13507937,0.00366300,-0.20094898,-0.23999999,0.16388170,-0.00803761,-0.17453292,0.83775806,-1.34293962,-0.03252941,0.00122106,-0.14074403,
7966,-2.88125062,-1.10601437,9.33188438,6.00000000,-0.36577147,0.29003906,0.07561871,-0.46063879,-0.43429574,0.13507937,0.00366300,-0.31617498,-0.10522299,-0.01951229,-0.00803761,-2.48011303,3.49763966,-0.46556002,0.06924288,0.00122106,-0.26340762,
7976,-2.75794911,-1.32867515,2.21152830,6.00000000,-0.15146485,-0.02416992,0.27598810,0.54931682,-0.34550133,0.13507937,0.00366300,-0.13987879,0.20966437,-0.23999999,-0.00803761,-3.57268882,4.01774788,0.53339493,0.24748230,0.00122106,-0.24845718,
7986,-3.08356071,-1.83265460,-0.22816323,6.00000000,0.29487306,-0.41572267,0.10417775,1.08815885,-0.23577267,0.13507937,0.00549451,0.14069891,0.23999999,-0.23999999,-0.00803761,-1.51669109,1.04894280,1.10983729,0.46330273,0.00122106,-0.01302134,
7996,1.26909804,-1.53577352,2.98605251,6.00000000,0.35126954,-0.43344727,-0.05671583,0.91641188,-0.05394917,0.13507937,0.00549451,0.35779488,0.23999999,-0.23999999,-0.00803761,1.76103723,-2.92866254,0.94846284,0.26729369,0.00122106,0.25073940,
8006,5.48648453,0.01207783,7.17710257,6.00000000,0.36416015,-0.43344727,-0.42390686,0.17778826,0.07040856,0.13507937,0.00549451,0.49200803,0.12371250,0.06413440,-0.00803761,4.29525518,-5.89048624,0.19298965,-0.09784400,0.00122106,0.40270522,
8016,12.11962032,2.45775485,11.93797302,6.00000000,0.19819336,0.10312500,-0.47506499,-1.12168372,0.13091296,0.13507937,0.00549451,0.08366171,-0.23999999,0.23999999,-0.00803761,4.97942400,-5.24995041,-1.10673928,-0.72634155,0.00122106,0.30549976,
8026,10.75851631,3.60816884,20.53136063,6.00000000,-0.34160155,0.42700195,-0.08870547,-2.24478054,0.04670895,0.13507937,0.00549451,-0.49122760,-0.23999999,0.23999999,-0.00803761,2.45567822,-0.84823000,-2.17746592,-0.85128057,0.00122106,-0.03965551,
8036,0.79145485,0.40951532,20.53136063,6.00000000,-0.35126954,0.41733399,0.07468782,-1.09794021,-0.33125353,0.13507937,0.00549451,-0.46310064,-0.23999999,0.18829954,-0.00803761,0.13264503,1.37881017,-1.02825439,-0.16459918,0.00122106,-0.12563004,
8046,-2.73161292,-2.23727465,9.91008377,6.00000000,-0.35288087,0.34160155,0.21437421,-0.35856664,-0.46532109,0.13507937,0.00549451,-0.51272345,-0.15841162,-0.04260068,-0.00803761,-2.28812671,3.94793463,-0.35425973,0.03734097,0.00122106,-0.26481536,
8056,-2.24080157,-0.35543212,2.24744129,6.00000000,-0.23203126,-0.06767578,0.21662836,0.72759223,-0.43345109,0.13507937,0.00549451,-0.01432776,0.20117566,-0.20102043,-0.00803761,-4.02298403,4.05439997,0.71298164,0.18952624,0.00122106,-0.25327522,
8066,-2.56282163,-1.31670415,0.64931172,6.00000000,0.27714843,-0.34482422,0.21158016,1.24950778,-0.33499432,0.13507937,0.00549451,0.29537940,0.23999999,-0.23999999,-0.00803761,-2.35095835,1.37357402,1.27442765,0.37568027,0.00122106,-0.04481204,
8076,0.90278524,-2.16425157,3.80486965,6.00000000,0.34482422,-0.43022460,-0.08731238,1.08188844,-0.09925436,0.13507937,0.00549451,0.37738162,0.23999999,-0.23999999,-0.00803761,1.03148961,-2.26543736,1.11000037,0.24478304,0.00122106,0.20999867,
8086,5.34402943,0.03482274,7.49313736,6.00000000,0.36577147,-0.42861328,-0.58752400,0.29882663,0.06923960,0.13507937,0.00549451,0.48937720,0.15712732,0.03100665,-0.00803761,3.72802329,-5.31278229,0.31446403,-0.06751135,0.00122106,0.36823183,
8096,10.81238651,2.39311147,12.73643875,6.00000000,0.24814454,0.03706055,-0.58319175,-1.04205072,0.09981143,0.13507937,0.00549451,0.10657480,-0.23999999,0.23999999,-0.00803761,4.95848036,-5.30405569,-1.02993965,-0.58618963,0.00122106,0.31238815,
8106,11.82513332,3.22868776,19.21035957,6.00000000,-0.33676758,0.42377931,0.01365488,-2.15090966,-0.03924805,0.13507937,0.00549451,-0.45436585,-0.23999999,0.23999999,-0.00803761,2.49233031,-1.00880027,-2.09142971,-1.00419331,0.00122106,-0.02639002,
8116,0.81898814,0.99250340,20.15487289,6.00000000,-0.35288087,0.42216796,0.24316719,-1.07384026,-0.35026413,0.13507937,0.00549451,-0.49647930,-0.23999999,0.15615711,-0.00803761,0.43633232,1.19380522,-1.02053869,-0.14055979,0.00122106,-0.10706131,
8126,-2.95786500,-3.09080768,10.34343433,6.00000000,-0.35288087,0.27714843,0.18099116,-0.33468410,-0.39539820,0.13507937,0.00549451,-0.50903744,-0.12634759,-0.07208697,-0.00803761,-1.92509818,3.57443428,-0.32497418,0.06090513,0.00122106,-0.23460001,
8136,-2.12468290,-0.72054791,2.44017458,6.00000000,-0.19819336,-0.12246094,0.18464963,0.71160787,-0.28557062,0.13507937,0.00366300,-0.09389836,0.20891491,-0.23763917,-0.00803761,-2.99149418,3.28820014,0.69969165,0.19945705,0.00122106,-0.18584238,
8146,-2.40001607,-1.88412988,0.02322795,6.00000000,0.30292970,-0.41894531,0.11237205,1.13196337,-0.17198373,0.13507937,0.00549451,0.28538889,0.23999999,-0.23999999,-0.00803761,-0.92851520,-0.00872665,1.15995800,0.37858284,0.00122106,0.05348791,
8156,1.00094748,-1.94997048,3.21469879,6.00000000,0.35771483,-0.41894531,-0.12227065,0.89687890,0.01538879,0.13507937,0.00549451,0.45798957,0.23999999,-0.23999999,-0.00803761,1.97047675,-3.46273303,0.92612845,0.24261430,0.00122106,0.27739435,
8166,5.73069286,0.96736431,6.47679853,6.00000000,0.35610351,-0.42216796,-0.45659253,0.13069040,0.14112222,0.13507937,0.00549451,0.69452989,0.16337255,0.10195450,-0.00803761,4.45058966,-6.70206451,0.15093601,-0.09907246,0.00122106,0.43645811,
8176,11.45762348,3.30889368,11.40645981,6.00000000,0.25620118,0.15791015,-0.45573169,-1.16153419,0.15658727,0.13507937,0.00549451,0.08201706,-0.23999999,0.23999999,-0.00803761,5.47335243,-5.73689747,-1.13644671,-0.60817981,0.00122106,0.34067571,
8186,11.13680077,3.06468511,18.00368309,6.00000000,-0.33999023,0.42861328,-0.18260001,-2.19428778,0.03297853,0.13507937,0.00549451,-0.53487831,-0.23999999,0.23999999,-0.00803761,3.03512740,-1.29154360,-2.13655305,-0.96302497,0.00122106,0.00173908,
8196,1.48098493,2.33086228,19.55991364,6.00000000,-0.35288087,0.42216796,0.33319575,-1.25617909,-0.31847271,0.13507937,0.00549451,-0.79893279,-0.23999999,0.15266070,-0.00803761,1.09955740,1.52367246,-1.20407832,-0.17978340,0.00122106,-0.10880023,
8206,-2.12588000,-4.29030275,10.17703724,6.00000000,-0.36416015,0.26264650,0.22242104,-0.46341661,-0.38291782,0.13507937,0.00549451,-0.77978766,-0.23726085,-0.06692987,-0.00803761,-1.28630757,3.82401657,-0.44062620,0.00792149,0.00122106,-0.22827218,
8216,-1.37410057,-2.29353833,3.37511039,6.00000000,-0.34482422,-0.11118164,0.18361136,0.55153215,-0.18950784,0.13507937,0.00549451,-0.03984320,0.09801985,-0.11122515,-0.00803761,-3.37372160,3.49763966,0.54706311,0.09363852,0.00122106,-0.22026910,
8226,-2.25396967,-0.52661753,2.43897748,6.00000000,0.13051757,-0.18852539,0.09547709,1.10193241,-0.12664111,0.13507937,0.00549451,0.38582173,0.23999999,-0.23999999,-0.00803761,-2.80648947,1.54636168,1.11818349,0.26432982,0.00122106,-0.08044571,
8236,0.37725794,-0.88694489,4.25497961,6.00000000,0.34643555,-0.41894531,-0.12185847,1.09032822,0.10133171,0.13507937,0.00549451,0.16095948,0.23999999,-0.23999999,-0.00803761,1.07512283,-1.59523094,1.11343706,0.22812919,0.00122106,0.18650556,
8246,7.03912401,-1.00785208,5.87705088,6.00000000,0.35126954,-0.41733399,-0.14604816,0.48643091,0.31796879,0.13507937,0.00549451,0.42107511,-0.03566331,0.19158369,-0.00803761,3.31961608,-4.68097305,0.50757343,-0.28728953,0.00122106,0.34356171,
8256,11.65394783,2.15369129,11.62912083,6.00000000,-0.04511719,0.32871094,-0.49359658,-0.88883698,0.41666007,0.13507937,0.00549451,-0.02533808,-0.23999999,0.23999999,-0.00803761,3.09272337,-3.00545692,-0.87970543,-0.85836762,0.00122106,0.16548833,
8266,6.15087557,3.52317452,20.53136063,6.00000000,-0.34643555,0.43022460,-0.10525166,-1.11403906,0.37154657,0.13507937,0.00549451,-0.42193550,-0.23999999,0.23999999,-0.00803761,1.25314641,0.13089970,-1.07455218,-0.49448392,0.00122106,-0.03927407,
8276,3.03003335,1.68801904,15.58314514,6.00000000,-0.35771483,0.42216796,0.29787427,-0.26101935,0.01675820,0.13507937,0.00549451,-0.50687575,-0.23999999,0.23999999,-0.00803761,-1.37182879,3.03338218,-0.24359620,-0.39478952,0.00122106,-0.18633214,
8286,-0.28593594,-3.15904236,8.83867836,6.00000000,-0.35126954,0.42700195,0.43722129,0.53798735,-0.08851165,0.13507937,0.00549451,-0.71976340,-0.23999999,0.01570705,-0.00803761,-3.44004416,5.79274750,0.54379988,-0.18230589,0.00122106,-0.31022039,
8296,-3.48099804,-1.08446658,7.43208504,6.00000000,-0.35288087,0.04511719,0.25481626,1.44570553,0.03857807,0.13507937,0.00366300,-0.67463630,0.09823266,-0.23999999,-0.00803761,-4.87819529,7.08080101,1.45313644,0.13833855,0.00122106,-0.34479445,
8306,-2.47423625,-2.43240213,4.94570684,6.00000000,0.13374023,-0.40927735,0.18531007,2.12361979,0.18659800,0.13507937,0.00366300,0.21101093,0.23999999,-0.23999999,-0.00803761,-4.53960133,3.85543227,2.15927863,0.34251896,0.00122106,-0.15556186,
8316,1.03326917,-2.05052686,4.69790697,6.00000000,0.34482422,-0.43022460,0.02013687,1.95223927,0.34418929,0.13507937,0.00366300,0.47597176,0.23999999,-0.23999999,-0.00803761,-1.37531948,-0.16929694,1.99307358,0.18674770,0.00122106,0.10539906,
8326,4.39113712,-0.76603770,7.43208504,6.00000000,0.34965819,-0.42377931,-0.50466120,0.98455948,0.46649560,0.13507937,0.00366300,0.60079551,0.23999999,-0.05101079,-0.00803761,1.59174025,-3.53080106,1.00596857,-0.01392536,0.00122106,0.27189928,
8336,9.22502995,1.30614388,9.94479942,6.00000000,0.37060547,-0.09506836,-0.33854461,-0.41802305,0.41095123,0.13507937,0.00366300,0.43465811,-0.23999999,0.23999999,-0.00803761,3.23584032,-4.63908482,-0.40680647,-0.43708333,0.00122106,0.26893058,
8346,12.14356232,3.66562963,14.84453392,6.00000000,-0.34482422,0.41733399,0.07685416,-1.88561487,0.19937824,0.13507937,0.00366300,0.00499865,-0.23999999,0.23999999,-0.00803761,0.95469511,-0.96516705,-1.85346365,-1.05964935,0.00122106,-0.06805614,
8356,-0.25002289,1.78259003,19.72990227,6.00000000,-0.35126954,0.42700195,0.47934192,-0.81959677,-0.04553578,0.13507937,0.00366300,-0.10486437,-0.23206756,0.18208660,-0.00803761,-0.60562927,0.97563910,-0.77955556,-0.11086273,0.00122106,-0.11954046,
8366,-2.28629136,-2.69097590,10.86177921,6.00000000,-0.34804687,0.33193359,0.07489707,-0.07978849,-0.11842337,0.13507937,0.00366300,-0.20646803,-0.10604169,0.02298499,-0.00803761,-2.83615994,3.50811172,-0.07850188,-0.00972020,0.00122106,-0.24764782,
8376,-1.58359325,-0.03460911,3.92697382,6.00000000,-0.17080078,0.05478515,0.22762357,1.04270220,-0.06999321,0.13507937,0.00366300,-0.34704250,0.10382482,-0.23098473,-0.00803761,-3.29518175,4.42440987,1.03629863,0.09845699,0.00122106,-0.21515815,
8386,-1.78470623,-1.76681399,0.70437837,6.00000000,0.14179687,-0.40766603,0.11941863,1.53745246,0.02243074,0.13507937,0.00366300,0.22734556,0.23999999,-0.23999999,-0.00803761,-2.43997025,1.69820547,1.57862592,0.25734389,0.00122106,-0.03700013,
8396,1.47140813,-2.15587187,3.97126651,6.00000000,0.34804687,-0.43022460,-0.03883902,1.28032935,0.15944611,0.13507937,0.00366300,0.58001119,0.23999999,-0.19119745,-0.00803761,0.15009832,-2.03679919,1.31564939,0.12472349,0.00122106,0.18351534,
8406,5.79294205,0.30656463,7.81276321,6.00000000,0.36416015,-0.34321290,-0.45036432,0.45557150,0.20638797,0.13507937,0.00549451,0.73199481,0.15707541,0.12236388,-0.00803761,2.60054064,-4.97767925,0.47078252,-0.12839900,0.00122106,0.32489586,
8416,10.86027050,0.45021674,12.54969120,6.00000000,0.23686524,0.18852539,-0.34260857,-0.92560267,0.15799116,0.13507937,0.00549451,-0.14051342,-0.23999999,0.23999999,-0.00803761,3.72627807,-3.26551104,-0.91972351,-0.60631877,0.00122106,0.19624904,
8426,10.03187656,3.09461260,18.37358665,6.00000000,-0.34643555,0.43183595,-0.14370942,-1.64415979,-0.00337897,0.13507937,0.00549451,-0.45073137,-0.23999999,0.23999999,-0.00803761,1.38230073,0.08726646,-1.60297906,-0.88335538,0.00122106,-0.07314311,
8436,-0.13749543,3.41423845,20.50921440,6.00000000,-0.35771483,0.42055663,0.20530176,-0.66597128,-0.40319619,0.13507937,0.00366300,-0.68050396,-0.23999999,0.01647893,-0.00803761,-0.56374133,2.79078126,-0.62779176,-0.05438560,0.00122106,-0.17550242,
8446,-2.16059589,-3.38050604,9.21576500,6.00000000,-0.35449219,0.03383789,0.33119264,0.11604760,-0.51776326,0.13507937,0.00366300,-0.06730282,0.05360931,-0.07851666,-0.00803761,-3.06654334,3.27249241,0.12715608,0.10786819,0.00122106,-0.23198476,
8456,-2.07679892,-0.08009893,4.09576511,6.00000000,0.06445312,-0.13535157,0.49083838,0.91829509,-0.41247571,0.13507937,0.00549451,-0.07329936,0.23999999,-0.23999999,-0.00803761,-2.34048653,2.56388855,0.91811186,0.24596485,0.00122106,-0.11666431,
8466,-0.81744868,-4.16460705,0.74747396,6.00000000,0.35288087,-0.42377931,-0.03835038,1.04468668,-0.13626970,0.13507937,0.00549451,0.03455847,0.23999999,-0.23999999,-0.00803761,0.24958208,-0.36651915,1.08031130,0.28651917,0.00122106,0.10588694,
8476,1.45824003,-0.37697995,3.79529262,6.00000000,0.34965819,-0.43022460,-0.56498384,0.65053588,0.08127495,0.13507937,0.00549451,0.34235477,0.23999999,-0.23136410,-0.00803761,3.09970474,-4.20449829,0.68054926,0.16406782,0.00122106,0.33048138,
8486,5.78815365,2.31051135,8.55616283,6.00000000,0.35610351,-0.42539063,-0.58045572,-0.17686935,0.06523623,0.13507937,0.00549451,0.58691335,0.07938820,0.14221892,-0.00803761,5.35641527,-7.26231527,-0.16340721,-0.13651672,0.00122106,0.46848035,
8496,12.34108353,3.28495145,13.32301807,6.00000000,0.13535157,0.23686524,-0.23338407,-1.43453741,-0.12263094,0.13507937,0.00366300,0.16494942,-0.23999999,0.23999999,-0.00803761,5.34943438,-5.89397717,-1.40791988,-0.79711044,0.00122106,0.32133198,
8506,9.39382172,1.30374968,19.74426651,6.00000000,-0.34643555,0.43666992,0.17454885,-2.11137056,-0.26201963,0.13507937,0.00549451,-0.51109803,-0.23999999,0.23999999,-0.00803761,2.80299878,-1.12573731,-2.03708124,-0.78427857,0.00122106,-0.00523716,
8516,-0.11714471,-1.14791286,18.82489395,6.00000000,-0.35288087,0.42539063,0.24673617,-1.03666794,-0.45839068,0.13507937,0.00549451,-0.71440816,-0.23999999,0.08285736,-0.00803761,0.92676979,1.40499008,-0.98034251,-0.11336684,0.00122106,-0.09316979,
8526,-3.38283587,-2.59520793,9.85980606,6.00000000,-0.35288087,0.15307617,0.08808824,-0.06509902,-0.39301765,0.13507937,0.00549451,-0.57266247,-0.05697114,-0.16254902,-0.00803761,-1.28107166,3.13810205,-0.05583632,0.10063260,0.00122106,-0.17262238,
8536,-1.63267434,-1.02939987,1.65607357,6.00000000,-0.09184571,-0.28037110,0.13642856,0.89341110,-0.24903181,0.13507937,0.00549451,0.27021098,0.23999999,-0.22530589,-0.00803761,-2.34746790,1.45560467,0.89104271,0.21427506,0.00122106,-0.07679355,
8546,-1.80385983,-1.24487805,2.18638921,6.00000000,0.33515626,-0.39638671,0.07246591,1.09987271,-0.17970182,0.13507937,0.00366300,0.34937146,0.23999999,-0.23999999,-0.00803761,0.65275317,-1.80117977,1.12424302,0.33390319,0.00122106,0.17905891,
8556,3.34127975,-1.39571273,3.72825503,6.00000000,0.35610351,-0.43344727,-0.18989606,0.74938089,0.00235144,0.13507937,0.00366300,0.48331791,0.23999999,-0.14265051,-0.00803761,3.68439007,-5.25867701,0.77712417,0.06376848,0.00122106,0.39999065,
8566,7.06067181,1.38275826,9.04817104,6.00000000,0.36254883,-0.25297850,-0.46041343,-0.18631123,0.14501618,0.13507937,0.00366300,0.32090011,-0.07834326,0.19515948,-0.00803761,6.01440477,-7.05287552,-0.17480451,-0.25923949,0.00122106,0.48461640,
8576,12.79598236,2.55232573,14.02930832,6.00000000,-0.10795899,0.31904298,-0.39213687,-1.42354047,0.17250490,0.13507937,0.00366300,-0.28519276,-0.23999999,0.23999999,-0.00803761,5.21853447,-4.28827381,-1.40559292,-0.99169064,0.00122106,0.25518304,
8586,6.02039146,1.87596381,20.53136063,6.00000000,-0.35449219,0.43344727,0.06364614,-1.61320901,0.01120939,0.13507937,0.00366300,-0.58904123,-0.23999999,0.23999999,-0.00803761,2.77332807,-0.83950335,-1.55712748,-0.44042218,0.00122106,0.01835881,
8596,3.09946537,0.00848653,13.36611366,6.00000000,-0.36254883,0.42377931,0.31449941,-0.41753146,-0.31348592,0.13507937,0.00366300,-0.75548559,-0.23999999,0.23999999,-0.00803761,-0.06108652,2.53072739,-0.40068781,-0.38393530,0.00122106,-0.12908851,
8606,-1.61830914,-2.63351512,7.58890533,6.00000000,-0.34965819,0.42539063,0.23968765,0.41595235,-0.34643531,0.13507937,0.00366300,-0.96623570,-0.23999999,-0.09931211,-0.00803761,-2.26194692,5.41052055,0.42157099,-0.10076171,0.00122106,-0.25977999,
8616,-2.79505920,-1.10840857,2.98605251,6.00000000,-0.35932618,-0.17402343,-0.04494776,1.23244524,-0.24145773,0.13507937,0.00366300,-0.16970831,0.10821177,-0.16842994,-0.00803761,-4.96895266,5.51349497,1.24769258,0.06039380,0.00122106,-0.30440226,
8626,-2.14862490,-0.20100613,3.92936802,6.00000000,0.14985351,-0.29487306,0.23466028,1.74763811,-0.25838777,0.13507937,0.00366300,0.60314763,0.23999999,-0.23999999,-0.00803761,-4.29001951,2.31256127,1.77566338,0.26673779,0.00122106,-0.11608808,
8636,1.32177055,-1.42204905,6.69347382,6.00000000,0.33032227,-0.42700195,0.09769376,1.50878525,-0.06102049,0.13507937,0.00366300,0.28697780,0.23999999,-0.23999999,-0.00803761,-0.02967060,-0.91280717,1.52489591,0.13618842,0.00122106,0.14909044,
8646,7.90462828,-3.26678133,7.80677748,6.00000000,0.35288087,-0.42700195,-0.08134490,0.74139708,0.35432139,0.13507937,0.00366300,0.22367105,-0.13428205,0.21350120,-0.00803761,2.88328385,-3.60235953,0.74875128,-0.37802550,0.00122106,0.30395246,
8656,10.94885540,1.67245674,12.20851707,6.00000000,-0.19819336,0.36093751,-0.59710997,-0.64654541,0.56454438,0.13507937,0.00549451,-0.19481069,-0.23999999,0.23999999,-0.00803761,2.13628292,-1.49400187,-0.64726633,-0.91950929,0.00122106,0.08945784,
8666,0.92792434,3.27298045,20.53136063,6.00000000,-0.34160155,0.43022460,-0.13417941,-0.62698138,0.57434613,0.13507937,0.00549451,-0.32326686,-0.23999999,0.15793347,-0.00803761,0.11693706,0.94422311,-0.60822177,-0.16493315,0.00122106,-0.07784239,
8676,0.98059678,1.95018411,13.68214893,6.00000000,-0.36093751,0.28520507,0.08420580,0.23019128,0.11301315,0.13507937,0.00366300,-0.04373385,-0.22724771,0.20153987,-0.00803761,-2.62322998,2.76983738,0.23174047,-0.23481512,0.00122106,-0.18770345,
