TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4956,-1.86970031,-3.02496696,8.41011620,8.00000000,-0.04995117,0.14501953,-0.17952831,0.97942322,0.43164277,0.07000000,0.00549451,0.22087902,-0.23999999,0.23999999,-0.01229746,-32.46312332,31.76324654,0.97207254,0.00895526,0.00122106,-2.37285542,
5006,-3.91315150,-1.30233896,9.91966057,8.00000000,-0.07089844,0.17724609,-0.20236558,-0.21056412,-0.63343221,0.07000000,0.00549451,0.36042345,-0.23999999,0.23999999,-0.01229746,-32.50501251,31.31120682,-0.20761663,0.17104898,0.00122106,-2.44707584,
5056,-3.88561821,2.68161273,7.79360962,8.00000000,-0.13374023,0.09829102,0.02833648,-0.41618267,-0.21110362,0.07000000,0.00549451,0.30508912,-0.23999999,0.23999999,-0.01229746,-32.58878708,31.57998848,-0.40727338,0.19657129,0.00122106,-2.47605228,
5106,-2.64781594,-1.19819117,5.38983107,8.00000000,-0.16596679,0.09184571,0.21931396,-0.52422494,-0.24715635,0.07000000,0.00549451,0.15421551,-0.23999999,0.23999999,-0.01229746,-32.57656860,32.06693649,-0.52942014,0.12276903,0.00122106,-2.50324202,
5155,-4.05321217,-0.72174501,9.33786964,7.00000000,-0.19497070,0.08056641,-0.00401682,-0.87402660,0.14898613,0.07000000,0.00549451,0.16520098,-0.23999999,0.23999999,-0.01229746,-32.51199341,31.97966957,-0.87315232,0.16480103,0.00122106,-2.52362919,
5206,-2.38565087,-0.26564956,7.87381554,8.00000000,-0.17241211,0.16596679,-0.10030795,0.00377425,0.27890876,0.07000000,0.00549451,0.12506884,-0.23999999,0.23999999,-0.01229746,-32.54690170,32.14896393,-0.00329685,0.09276390,0.00122106,-2.46524477,
5256,-5.83210421,2.71393442,9.21576500,8.00000000,-0.12246094,0.20947266,-0.34058401,-0.43820176,0.49516910,0.07000000,0.00549451,0.00817442,-0.23999999,0.23999999,-0.01229746,-32.03726196,32.01980972,-0.43250823,0.33442691,0.00122106,-2.47390008,
5306,-2.24798417,0.70879054,6.38821316,8.00000000,-0.08217774,0.18852539,-0.47869408,-0.55649650,0.34412208,0.07000000,0.00549451,0.15894851,-0.23999999,0.23999999,-0.01229746,-32.45265198,31.94999695,-0.55765480,0.20480472,0.00122106,-2.49620724,
5356,-5.94822311,-2.26001954,8.09887028,8.00000000,-0.16274413,0.29809570,-0.18272923,-0.38595495,0.16901961,0.07000000,0.00549451,0.13394524,-0.23999999,0.23999999,-0.01229746,-32.34095001,31.91683578,-0.39076841,0.35858059,0.00122106,-2.47807908,
5406,-4.91632223,0.11622560,6.63721037,7.00000000,-0.16113281,0.25458986,0.18762562,0.09823194,-0.13948378,0.07000000,0.00549451,0.24660984,-0.23999999,0.23999999,-0.01229746,-32.70223236,31.88891029,0.09549773,0.33947432,0.00122106,-2.45349932,
5456,-5.21440029,1.08348310,5.46764278,8.00000000,-0.20947266,0.22880860,-0.08022451,0.12473644,-0.34657657,0.07000000,0.00549451,0.13342667,-0.23999999,0.23999999,-0.01229746,-32.51199341,32.06518936,0.12756282,0.43128288,0.00122106,-2.45075488,
5506,-7.03878164,-0.76843190,6.26850319,8.00000000,-0.16757813,0.25458986,0.17626940,-0.06618037,-0.49285442,0.07000000,0.00549451,0.19925417,-0.23999999,0.23999999,-0.01229746,-32.47534180,31.80513573,-0.06557232,0.53891587,0.00122106,-2.45413828,
5556,-5.95420837,-0.13037717,6.26610899,8.00000000,-0.15791015,0.26103514,0.40197298,0.10573326,-0.68087643,0.07000000,0.00549451,0.12291677,-0.23999999,0.23999999,-0.01229746,-32.14722061,31.71088791,0.10491586,0.49353647,0.00122106,-2.42431974,
5606,-5.71718264,0.16770095,7.66073132,8.00000000,-0.12568359,0.27231446,0.30802363,0.32961312,-1.01701140,0.07000000,0.00732601,0.11154062,-0.23999999,0.23999999,-0.01229746,-32.05646133,31.65154648,0.32912457,0.44236997,0.00122106,-2.40235138,
5656,-4.26869059,1.68801904,5.42694139,8.00000000,-0.14340821,0.14340821,0.48337016,0.72137880,-1.00053906,0.07000000,0.00549451,0.01506555,-0.23999999,0.23999999,-0.01229746,-32.06344223,31.96396065,0.72378981,0.38512957,0.00122106,-2.38489318,
5706,-5.08391619,-1.27839684,5.05823421,8.00000000,-0.16113281,0.22719726,0.46449873,0.81608438,-1.25044429,0.07000000,0.00549451,0.30347371,-0.18314636,0.23999999,-0.01229746,-32.55213547,31.51540947,0.81972528,0.43234459,0.00122106,-2.37805057,
5756,-7.81091166,0.04439955,7.42250824,8.00000000,-0.19819336,0.22397462,0.66212749,0.99327278,-1.17315078,0.07000000,0.00549451,0.21510360,-0.07089657,0.22335231,-0.01229746,-32.39331055,31.63932991,0.99336445,0.51034713,0.00122106,-2.36410785,
5806,-7.91865110,-0.36141765,7.47158957,8.00000000,-0.10795899,0.23686524,0.76084679,0.40522236,-1.51960361,0.07000000,0.00549451,-0.18578118,-0.19235659,0.03763497,-0.01229746,-30.95341492,31.49621201,0.40513617,0.60007948,0.00122106,-2.34868193,
5856,-6.59465742,1.96814060,7.17111731,8.00000000,-0.16596679,0.07250977,0.71420884,0.10529916,-1.57111776,0.07000000,0.00549451,2.26906204,0.23999999,0.23999999,-0.01229746,-32.66209030,25.17462921,0.10573921,0.62744361,0.00122106,-2.19523859,
5906,-7.76422501,2.75822711,8.01986122,8.00000000,0.34160155,0.18852539,1.35509646,-1.18502605,-1.95807791,0.07000000,0.00549451,-6.54399872,-0.23999999,-0.23999999,-0.01229746,-10.11592770,31.43163490,-1.30474436,0.97303849,0.00122106,-1.68576980,
5956,1.05361998,9.25369644,8.26526737,8.00000000,-0.34321290,-0.42539063,0.76628715,-1.94945300,-1.93198919,0.07000000,0.00549451,4.08384037,0.23999999,0.23999999,-0.01229746,-19.44645691,5.98298836,-2.44420004,0.96997517,0.00122106,-1.15824032,
6006,-0.56486040,-1.52739382,2.59460068,8.00000000,0.33837891,0.43666992,0.46536288,-3.44328952,-1.59014654,0.07000000,0.00549451,-6.77607250,-0.23999999,-0.23999999,-0.01229746,0.57770395,21.54434395,-3.71200609,1.22556424,0.00122106,-1.08192396,
6055,2.29501343,11.55332756,9.82868099,7.00000000,-0.33999023,-0.42377931,0.00632085,-2.91366744,-1.49932265,0.07000000,0.00549451,4.11058426,0.23999999,0.23999999,-0.01229746,-12.31155300,-1.19380522,-3.46900511,1.02448392,0.00122106,-0.68321401,
6106,0.57597667,-0.83187824,5.44848919,8.00000000,0.34804687,0.43022460,-0.76635009,-0.79245204,-0.98604327,0.07000000,0.00549451,-6.08520412,-0.23999999,-0.23999999,-0.01229746,3.83274317,16.08320999,-1.10658920,1.24764323,0.00122106,-0.54959160,
6156,8.74020481,13.03773212,14.51892185,8.00000000,-0.35610351,-0.43828124,-0.69823909,-1.29191387,0.06505803,0.07000000,0.00549451,3.41870499,0.23999999,0.09232247,-0.01229746,-9.18392277,-1.93033409,-1.58626616,1.21999407,0.00122106,-0.40043348,
6206,-0.68457049,3.30530238,-1.62517989,8.00000000,0.35771483,0.17241211,-0.98538339,-0.01333115,0.59648353,0.07000000,0.00549451,-3.51220036,0.23999999,-0.23999999,-0.01229746,6.92197609,4.53785610,-0.05309969,1.38152707,0.00122106,0.08633581,
6256,14.72810268,10.24130440,15.29344654,8.00000000,0.35932618,-0.43828124,-0.21659103,-1.45911682,1.17160046,0.07000000,0.00732601,-3.25534534,0.23999999,-0.23999999,-0.01229746,19.56514168,-8.85929108,-1.57210565,1.27760839,0.00122106,0.96291071,
6306,3.23473763,5.16080856,1.96971393,7.00000000,0.15307617,-0.42216796,-0.49508375,1.71372163,1.40070128,0.07000000,0.00732601,-2.40383816,0.23999999,-0.23999999,-0.01229746,32.04773331,-24.15361214,1.56844425,1.20416188,0.00122106,2.25822449,
6356,13.08568096,8.75929356,9.81790733,8.00000000,0.15468749,-0.22075196,-0.04306094,0.02703132,1.71407509,0.07000000,0.00732601,-0.43532777,0.23999999,-0.23999999,-0.01229746,32.80870056,-31.33564186,-0.01779497,1.08909619,0.00122106,2.44218278,
6406,9.14721870,-4.55366468,6.34631443,8.00000000,0.22397462,-0.18691406,-0.18241227,1.46842396,1.49727035,0.07000000,0.00732601,-0.11223930,0.23999999,-0.23999999,-0.01229746,31.89240265,-31.50319290,1.46723342,0.26367551,0.00122106,2.52728438,
6456,8.79287720,-2.22171235,8.46039486,8.00000000,0.16918945,-0.26909178,-0.09282252,0.84304333,2.15298510,0.07000000,0.00732601,-0.46153218,0.23999999,-0.23999999,-0.01229746,32.72317886,-31.12969208,0.85252255,-0.40478984,0.00122106,2.49780560,
6506,7.85195541,1.11101639,8.78361225,8.00000000,0.19497070,-0.21269532,0.83770972,0.51304543,2.04102206,0.07000000,0.00732601,-0.21907999,0.23999999,-0.23999999,-0.01229746,32.10882187,-31.31295204,0.51068592,-0.47187960,0.00122106,2.45517874,
6556,8.53310585,2.47331715,6.51271152,8.00000000,0.09829102,-0.20786133,0.94183934,1.29811370,2.20770931,0.07000000,0.00732601,-0.25387880,0.23999999,-0.23999999,-0.01229746,32.14722061,-31.20648766,1.29444242,-0.63288116,0.00122106,2.51245046,
6606,7.84357595,-0.08847864,3.45172477,8.00000000,0.12568359,-0.19174805,1.16873944,2.25364208,2.38412285,0.07000000,0.00732601,-0.14438269,0.23999999,-0.23999999,-0.01229746,31.92730904,-31.35135078,2.25585771,-0.73071504,0.00122106,2.58175540,
6656,2.95820737,-1.75963140,7.00352287,8.00000000,0.01450195,-0.41411132,-0.18270403,-0.81979746,3.77876568,0.07000000,0.00549451,-2.37025547,-0.23999999,-0.23999999,-0.01229746,33.16649246,-25.29331017,-0.79641962,-0.37354547,0.00122106,2.16782355,
6706,9.65838051,7.18869734,9.86938286,8.00000000,-0.29809570,-0.29003906,0.50049484,3.42160869,2.97780156,0.07000000,0.00549451,6.47342682,0.23999999,0.23999999,-0.01229746,10.60636616,-31.64980125,3.47720432,-0.88385862,0.00122106,1.87149656,
6756,2.42190623,-9.12658978,4.97443724,8.00000000,0.37060547,0.40444335,1.78687835,3.15204668,1.62971079,0.07000000,0.00732601,-3.73354053,-0.23999999,-0.23999999,-0.01229746,20.24232864,-7.93775702,3.15457201,-1.08432889,0.00122106,1.31245565,
6806,2.87560749,9.08849621,8.99310493,8.00000000,-0.35288087,-0.41894531,-0.85162443,-1.76867962,2.64028358,0.07000000,0.00549451,5.06057930,-0.23999999,0.23999999,-0.01229746,1.34041297,-17.85471916,-1.78628755,-1.84559584,0.00122106,0.59675425,
6856,1.60189211,-1.60640252,12.08521652,8.00000000,-0.36093751,0.40766603,0.89777201,0.10175754,1.84268999,0.07000000,0.00732601,2.75483036,-0.23999999,0.23999999,-0.01229746,-13.08298779,3.99505854,0.13168776,-1.69044852,0.00122106,-0.64269245,
6906,1.06199968,6.27171803,10.90128326,8.00000000,-0.34321290,0.42377931,0.05796943,2.87213492,1.88085675,0.07000000,0.00549451,0.92192018,-0.23999999,0.23999999,-0.01229746,-23.57416153,20.53030968,2.88906193,-1.01464272,0.00122106,-1.45900130,
6956,-2.72802162,0.76744848,7.28603888,8.00000000,-0.24331054,0.25620118,-0.27679521,3.37482643,1.77635944,0.07000000,0.00549451,0.13536549,-0.23999999,0.23999999,-0.01229746,-32.21179581,31.79815483,3.40289378,-0.15157211,0.00122106,-2.17815733,
7006,1.51929212,-1.24248385,2.88429904,8.00000000,-0.14663085,0.20947266,-1.34161139,2.94373512,1.53520930,0.07000000,0.00549451,0.20044479,-0.23999999,0.23999999,-0.01229746,-32.67430878,32.07042313,2.98779488,0.10544195,0.00122106,-2.23910213,
7056,0.31979710,-4.21608257,6.28885365,8.00000000,-0.14824219,0.17885742,-2.06543660,2.54410744,1.32679641,0.07000000,0.00549451,0.17422587,0.10749280,0.02253807,-0.01229746,-32.71270752,32.21877670,2.54132986,0.42996997,0.00122106,-2.28094888,
7106,-5.64176512,0.33768925,6.96042728,8.00000000,0.14340821,0.05317383,-4.16058683,1.46468639,1.14667690,0.07000000,0.00549451,-1.70403421,0.23999999,-0.23999999,-0.01229746,-19.75363731,25.46086311,1.42788506,1.36199915,0.00122106,-1.61304855,
7156,-2.41198707,-8.06715584,7.35547066,8.00000000,0.34965819,-0.41411132,-3.60854578,-0.62171471,0.99100953,0.07000000,0.00549451,2.36848307,0.23999999,-0.23999999,-0.01229746,-4.14515686,-3.42782664,-0.61525488,1.25417519,0.00122106,-0.08203959,
7206,-11.46446323,1.75864792,15.21204376,7.00000000,0.34965819,-0.44956055,-2.41421318,-3.09996724,0.65785068,0.07000000,0.00549451,5.39877987,0.23999999,0.23999999,-0.01229746,3.85717773,-21.42391586,-3.08160615,0.97091836,0.00122106,0.72725379,
7256,-2.44430876,-2.94835258,6.80719852,8.00000000,0.33999023,0.42377931,-0.96922469,-3.54939151,-0.09572414,0.07000000,0.00549451,-4.20455885,-0.23999999,-0.23999999,-0.01229746,13.96088886,-0.11868239,-3.52491474,1.08328223,0.00122106,0.26828337,
7305,-3.67851973,-7.58232975,4.87028933,7.00000000,-0.35771483,-0.43344727,-0.50234669,-2.01005673,-0.52073812,0.07000000,0.00549451,6.37549114,0.23999999,0.23999999,-0.01229746,-2.49582076,-18.41322327,-1.94399953,1.12542021,0.00122106,0.45880169,
7356,-3.19369388,-2.52338171,9.13316536,8.00000000,0.35771483,0.42055663,0.54319507,-0.29603356,-1.15852880,0.07000000,0.00549451,-3.29758930,0.23999999,-0.23999999,-0.01229746,9.78606129,0.97563910,-0.35656428,1.18654370,0.00122106,0.31085888,
7406,-1.71886563,0.67048329,13.52054024,8.00000000,0.36416015,-0.42861328,0.89203340,-0.90905958,-2.28165793,0.07000000,0.00549451,-1.18365788,0.23999999,-0.23999999,-0.01229746,19.66986084,-15.87027836,-0.94632369,0.62876683,0.00122106,1.28013158,
7456,0.83095914,0.66090649,7.73495150,8.00000000,0.35126954,-0.44794923,0.76322049,-4.12253475,-1.84260368,0.07000000,0.00549451,-0.63321394,0.23999999,-0.23999999,-0.01229746,27.55874825,-25.56209183,-4.12006664,0.34719384,0.00122106,1.70939720,
7506,2.98095226,-0.95996809,8.47476006,8.00000000,0.13857421,-0.24008790,0.83911932,-3.56287885,-1.50322354,0.07000000,0.00549451,-0.31348300,0.14854389,-0.23999999,-0.01229746,32.10707474,-31.13841820,-3.57036829,-0.05717254,0.00122106,2.13841343,
7556,5.15129614,-0.38296545,5.40539360,8.00000000,0.13212891,-0.16113281,1.00097525,-3.07919884,-0.81750399,0.07000000,0.00732601,-0.20123303,-0.23999999,0.09054685,-0.01229746,32.37585831,-31.73357582,-3.09663677,-0.45672965,0.00122106,2.20652175,
7606,4.19122124,-1.11199987,10.68221378,8.00000000,-0.33676758,0.15629883,1.55388141,-2.66118121,-0.90537781,0.07000000,0.00732601,3.03394198,0.23999999,0.23999999,-0.01229746,12.46165085,-22.39955521,-2.64990783,-0.33222905,0.00122106,1.12494063,
7655,10.16954327,-1.08446658,12.09479332,7.00000000,0.34965819,0.42539063,1.39578509,0.11121203,-1.34667552,0.07000000,0.00549451,-5.10832691,-0.23999999,-0.23999999,-0.01229746,21.22494888,-4.57450819,0.16422844,-1.09834242,0.00122106,0.99797833,
7706,9.40818691,1.25347137,7.36624479,8.00000000,-0.33354491,-0.43344727,1.19386423,1.73669195,-1.12977445,0.07000000,0.00549451,5.15875292,0.23999999,0.23999999,-0.01229746,2.23402143,-19.14102554,1.79657209,-1.04252338,0.00122106,0.95111543,
7756,5.20396852,1.42106557,6.62763357,8.00000000,0.35449219,0.42539063,0.92010087,3.13367438,-0.24201062,0.07000000,0.00732601,-4.50798082,-0.23999999,-0.23999999,-0.01229746,13.16850948,1.65631747,3.20787454,-1.38346887,0.00122106,0.68062389,
7806,7.08820534,1.54676116,7.72896624,8.00000000,-0.34643555,-0.43022460,1.06658781,2.46968222,-0.48953286,0.07000000,0.00549451,5.35154724,0.23999999,0.23999999,-0.01229746,-2.77158284,-14.72708797,2.48678446,-1.22345257,0.00122106,0.64911455,
7855,0.63224041,0.55556160,6.47201014,7.00000000,0.35288087,0.42216796,0.53272003,2.95055318,0.06663289,0.07000000,0.00732601,-4.20636702,-0.23999999,-0.23999999,-0.01229746,9.02160740,4.81710863,2.98092055,-1.33486342,0.00122106,0.38739479,
7906,6.39268970,5.81203127,9.97233295,8.00000000,-0.35932618,-0.44311523,0.55930936,1.83069324,-0.09463381,0.07000000,0.00549451,5.44301128,0.23999999,0.23999999,-0.01229746,-4.75427675,-12.99921227,1.77047253,-1.33318853,0.00122106,0.44848356,
7956,1.42831254,-2.36177325,7.81874847,8.00000000,0.35932618,0.41572267,-0.01151037,1.21738935,0.24361125,0.07000000,0.00732601,-4.14743996,-0.23999999,-0.12646174,-0.01229746,8.59051037,5.06494570,1.21576047,-1.33075869,0.00122106,0.22781689,
8006,1.91313839,4.15763807,7.86543560,8.00000000,-0.35126954,-0.23203126,0.35356301,1.59664023,-0.53870493,0.07000000,0.00549451,3.58644390,0.04572225,0.23999999,-0.01229746,-4.13992071,-7.61487150,1.55555224,-1.21977949,0.00122106,0.25109673,
8056,-0.37093008,-1.97870088,6.08055830,8.00000000,0.06606445,0.41894531,-0.28996181,1.79555929,-0.15238003,0.07000000,0.00732601,-2.72722149,-0.23999999,0.23999999,-0.01229746,0.06806784,8.83311176,1.79021120,-1.18502235,0.00122106,-0.19678418,
8106,-3.77309060,2.92223001,7.68347645,8.00000000,-0.34965819,0.42055663,-0.42319939,2.38993835,-0.52157265,0.07000000,0.00732601,-3.16298485,-0.23999999,-0.23999999,-0.01229746,-10.78438950,21.11673927,2.38580728,-0.54927504,0.00122106,-1.03350973,
8156,-3.59711695,3.41663265,6.30441618,8.00000000,-0.34321290,-0.41411132,-1.17014658,-0.09830184,-0.11673242,0.07000000,0.00732601,7.55243683,0.23999999,0.23999999,-0.01229746,-20.92649841,-3.75594854,-0.18441844,-0.97650325,0.00122106,-0.67176926,
8205,-2.68971443,-0.40331617,8.38976574,7.00000000,0.34482422,0.44311523,-0.32307485,-0.04903182,0.07505516,0.07000000,0.00549451,-2.62649012,-0.23999999,0.23999999,-0.01229746,-1.15366256,9.73021030,-0.12037945,-1.02798057,0.00122106,-0.41962364,
8256,-4.98695087,1.31931198,3.67318845,8.00000000,-0.35610351,0.41894531,-0.14196359,1.29433596,-0.79537779,0.07000000,0.00732601,-3.32689333,-0.23999999,-0.23999999,-0.01229746,-12.99223137,23.87435913,1.30765426,-0.48467016,0.00122106,-1.30584621,
8306,-5.48255062,-1.12756217,6.44208288,8.00000000,-0.35932618,-0.41572267,-0.52212721,0.36972383,-0.37213561,0.07000000,0.00549451,7.20440435,0.23999999,0.23999999,-0.01229746,-22.71371460,-0.83077669,0.26150197,-0.71794093,0.00122106,-0.81225902,
8356,-8.46333218,0.48373556,8.42328453,8.00000000,0.34482422,0.43183595,-0.23776798,0.08924287,0.01978676,0.07000000,0.00549451,-2.83308268,-0.23999999,0.15122414,-0.01229746,-3.84845090,13.14058399,0.00527065,-0.73281342,0.00122106,-0.64556056,
8406,-7.99287128,0.02644304,2.63649917,8.00000000,-0.35610351,0.28842774,-0.17716418,0.44835347,-0.86329335,0.07000000,0.00549451,-0.92448843,-0.23999999,0.23999999,-0.01229746,-16.83195496,19.82170296,0.47004619,-0.39818251,0.00122106,-1.36158800,
8456,-9.23426437,-1.11798537,3.32722640,8.00000000,-0.35932618,0.23525390,-0.63591367,1.20766068,-0.45155737,0.07000000,0.00549451,-1.17653239,-0.23999999,-0.01205021,-0.01229746,-28.09107399,31.90810776,1.22173476,0.20292744,0.00122106,-2.19261956,
8506,-11.00238228,-0.58766967,1.75423574,8.00000000,-0.13857421,-0.01772461,-0.45769978,0.72061926,-0.33487156,0.07000000,0.00549451,3.18932867,0.23999999,0.23999999,-0.01229746,-32.29033661,21.87770271,0.71437728,0.74326265,0.00122106,-2.00727391,
8556,-5.79738808,-4.97025585,7.13759851,8.00000000,0.33999023,0.19658203,-0.27166921,-0.22916238,-0.28825957,0.07000000,0.00549451,-5.85848618,-0.23999999,-0.23999999,-0.01229746,-11.89092827,31.12620163,-0.43031490,1.27348518,0.00122106,-1.67517447,
8606,-14.13758945,-4.85054588,3.04949880,8.00000000,-0.36416015,-0.41572267,-0.45793849,-1.63919950,-0.80469853,0.07000000,0.00549451,4.82855415,0.23999999,0.23999999,-0.01229746,-21.23542023,5.35292482,-1.70617938,1.29372370,0.00122106,-1.14197016,
8656,-6.56951809,-1.32867515,2.10259223,8.00000000,0.35449219,0.43666992,-0.28154770,-2.72275257,-0.43672699,0.07000000,0.00549451,-4.67194033,-0.23999999,-0.23999999,-0.01229746,-3.92873621,19.17942429,-2.84528780,1.47974098,0.00122106,-1.10049701,
8706,-11.08617973,-1.38733304,5.55024242,8.00000000,-0.34965819,-0.42055663,-0.04262943,-3.03512502,-0.64215595,0.07000000,0.00732601,5.77873802,0.23999999,0.23999999,-0.01229746,-16.91224098,-2.01760054,-3.13741755,1.39407849,0.00122106,-0.80565798,
8756,-6.83048630,2.53556633,10.19140244,8.00000000,0.36093751,0.43828124,-0.13517557,-3.10036397,-0.10395925,0.07000000,0.00732601,-4.08396244,-0.23999999,-0.23999999,-0.01229746,-1.28107166,14.59967899,-3.16391802,1.35299873,0.00122106,-0.84601617,
8806,-7.63254404,-0.49070454,10.55053329,8.00000000,-0.34965819,-0.42055663,-0.21285520,-1.89637625,-0.23158899,0.07000000,0.00549451,5.43099117,0.23999999,0.23999999,-0.01229746,-14.67123699,-3.18871641,-1.97255790,1.33660150,0.00122106,-0.58861542,
8856,-3.05842161,-2.54373240,16.02008629,8.00000000,0.35771483,0.44956055,0.25681376,-1.59229958,-0.09709533,0.07000000,0.00549451,-3.64434814,-0.14033663,-0.23999999,-0.01229746,-1.35263014,13.39016628,-1.68077612,1.30199862,0.00122106,-0.68888313,
8906,-3.26671696,-1.99306607,12.57842159,8.00000000,-0.20625000,-0.43505859,-0.05071200,-1.03530908,-0.32686880,0.07000000,0.00549451,4.08385897,0.23999999,0.18717766,-0.01229746,-10.34282112,-3.09621406,-1.05377495,1.26090431,0.00122106,-0.35593033,
8956,-4.80259752,-0.95158833,13.82699776,8.00000000,0.36738282,0.33032227,0.52084059,-0.73966080,-0.50990480,0.07000000,0.00549451,-3.72389746,0.15470517,-0.23999999,-0.01229746,1.54112577,10.64301777,-0.76641136,1.33028889,0.00122106,-0.40546915,
9006,2.79061317,1.22354388,18.17127609,7.00000000,0.24008790,-0.43022460,0.20614275,-2.65542579,-1.06131101,0.07000000,0.00549451,0.16235280,0.23999999,-0.23999999,-0.01229746,3.69660735,-4.19402647,-2.67466497,0.93264830,0.00122106,0.09519160,
9056,1.18649817,2.55950832,4.72065163,8.00000000,0.35126954,-0.43828124,0.08212736,-2.92017221,-0.78354967,0.07000000,0.00549451,0.36768013,0.23999999,-0.23999999,-0.01229746,14.42863750,-15.65385818,-2.94093204,0.53738010,0.00122106,0.92073417,
9105,2.26269174,-0.13037717,5.29047155,7.00000000,0.36416015,-0.34321290,-0.09310265,-2.52374339,-0.55017436,0.07000000,0.00549451,0.78954870,0.23999999,-0.23999999,-0.01229746,27.54304123,-30.13834572,-2.56492662,0.23707917,0.00122106,2.00368929,
9156,10.99195099,5.25657654,6.14879322,8.00000000,0.15468749,-0.24492188,0.85819370,-2.18113208,-0.04922072,0.07000000,0.00732601,-0.58851290,-0.23999999,-0.15399265,-0.01229746,32.67256546,-30.74571991,-2.15301490,-0.51762259,0.00122106,2.25159335,
9206,8.58338451,-0.62597692,2.45453978,8.00000000,-0.33515626,-0.27392578,1.06374836,1.42755723,1.74887788,0.07000000,0.00732601,5.55441380,0.23999999,0.23999999,-0.01229746,12.15098286,-30.26051903,1.42937088,-1.07375383,0.00122106,1.72366560,
9256,5.35360622,-3.20333505,10.87015915,8.00000000,0.35932618,0.41572267,2.33020282,2.02007985,1.34576571,0.07000000,0.00732601,-4.73904657,-0.23999999,-0.23999999,-0.01229746,17.09724426,-1.41371667,2.12935352,-1.37405515,0.00122106,0.86606485,
9306,9.94089699,0.48493266,6.23977280,7.00000000,-0.34160155,-0.42861328,1.57884967,2.38500977,1.41926682,0.07000000,0.00549451,4.48595142,0.19803059,0.23999999,-0.01229746,-2.42600775,-12.30631638,2.41153765,-1.55732787,0.00122106,0.55559826,
9356,6.91342878,1.57908285,8.43645287,8.00000000,0.29487306,0.43505859,1.07734239,2.94703794,1.25273180,0.07000000,0.00732601,-3.41091418,-0.23999999,-0.23999999,-0.01229746,4.96022606,6.30587435,2.94389057,-1.17261159,0.00122106,0.17232758,
9406,5.15488720,2.27459836,4.64762831,8.00000000,-0.34482422,-0.43344727,0.65036553,1.18986988,0.55058473,0.07000000,0.00549451,6.50049019,0.23999999,0.23999999,-0.01229746,-10.09672928,-11.15963554,1.19673157,-1.47387218,0.00122106,0.13208982,
9456,7.30009222,0.13059081,8.63277721,8.00000000,0.36577147,0.42216796,0.63599783,0.93610799,0.73307252,0.07000000,0.00549451,-3.32215405,-0.23999999,0.23999999,-0.01229746,3.76816583,7.21170092,0.94711065,-1.37600100,0.00122106,-0.05892156,
9506,3.09108567,2.32966518,11.80868626,8.00000000,-0.35771483,0.44150391,-0.52774841,2.98847938,-0.33227718,0.07000000,0.00732601,-2.51139307,-0.23999999,0.22766906,-0.01229746,-9.55044174,17.76570702,2.95342970,-1.00765407,0.00122106,-0.81216502,
9556,0.78068095,-0.09685835,9.27681732,8.00000000,-0.34965819,0.40927735,-0.60487032,3.77475214,-0.46955746,0.07000000,0.00549451,-2.29119349,-0.23999999,-0.15923357,-0.01229746,-19.21956444,26.67561340,3.78248596,-0.55526090,0.00122106,-1.45974469,
9606,0.81659395,-0.08967575,6.59531164,8.00000000,-0.36254883,-0.27714843,-0.55326921,3.26230955,0.07019437,0.07000000,0.00549451,6.16565800,0.23999999,0.23999999,-0.01229746,-29.16794205,9.01113510,3.24144793,-0.73734599,0.00122106,-1.20737112,
9656,-5.25869274,1.83406532,5.94768000,8.00000000,0.35610351,0.43505859,-0.85307014,2.64360833,0.64156854,0.07000000,0.00732601,-4.30685568,-0.23999999,-0.23999999,-0.01229746,-9.41779613,23.46944237,2.60488939,-0.47873831,0.00122106,-1.05188560,
9706,-4.41713095,2.61696935,6.13562489,8.00000000,-0.34804687,-0.41572267,-1.30411732,-0.51858091,0.41065699,0.07000000,0.00549451,6.07189655,0.23999999,0.23999999,-0.01229746,-18.29803276,-1.56381500,-0.61203980,-0.80450547,0.00122106,-0.68479168,
9756,-6.33368921,-0.75167251,9.07929611,8.00000000,0.34965819,0.43183595,-0.53039819,-0.90887350,0.18518521,0.07000000,0.00732601,-3.42769432,-0.23999999,0.21749318,-0.01229746,-1.05941486,12.29409981,-0.98320025,-0.85194057,0.00122106,-0.57931751,
9806,-4.04363537,-0.45479152,5.39102793,8.00000000,-0.35932618,0.39155275,-0.28441063,1.07754707,-1.04735887,0.07000000,0.00732601,-2.48180819,-0.23999999,0.20929885,-0.01229746,-16.45671082,24.58470726,1.12802494,-0.55034298,0.00122106,-1.47661519,
9856,-7.46255541,-3.47028852,6.13203382,8.00000000,-0.37382811,0.28198242,-0.22645614,0.98377049,-0.88272119,0.07000000,0.00732601,-1.07733536,-0.23999999,0.23999999,-0.01229746,-28.24291801,31.73183060,1.04657066,-0.13829106,0.00122106,-2.20503426,
9906,-8.34721279,0.31135303,5.65439034,7.00000000,-0.08701172,0.26748046,-0.18765341,0.95419383,-0.93779147,0.07000000,0.00732601,0.09283793,-0.23999999,0.23999999,-0.01229746,-32.25368500,31.92381668,0.96136838,0.34361658,0.00122106,-2.37146378,
