TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2909,1.20516574,0.32405663,9.83518028,5.00000000,-0.10795899,0.15468749,-0.02668305,-0.00774752,0.00738854,0.13634920,0.00000000,0.00000761,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00774727,-0.12097130,0.00000000,-0.00059071,
2916,1.46134531,0.32884502,10.20149326,4.00000000,-0.10795899,0.15468749,0.01568449,-0.00095272,0.02191075,0.13634920,0.00000000,0.00000415,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00095450,-0.12144647,0.00000000,-0.00007246,
2924,1.51162362,0.13970308,10.41218281,4.00000000,-0.10795899,0.15468749,0.03606887,-0.00521613,0.02497507,0.13634920,0.00000000,-0.00000521,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00522473,-0.12156990,0.00000000,-0.00039743,
2932,1.38473094,-0.00394902,10.46246052,4.00000000,-0.10795899,0.15468749,0.01781619,-0.02546727,0.01151871,0.13634920,0.00000000,-0.00000291,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02546387,-0.12195383,0.00000000,-0.00194069,
2940,1.33924103,0.08942485,9.99798584,4.00000000,-0.10795899,0.15468749,0.00862323,-0.03106299,0.00099344,0.13634920,0.00000000,0.00000291,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03105339,-0.12219266,0.00000000,-0.00236554,
2948,1.24586725,0.26898998,9.75856590,4.00000000,-0.10795899,0.15468749,0.03380393,-0.01414262,-0.00033887,0.13634920,0.00000000,-0.00163716,0.00000000,0.00000000,-0.00887460,0.00523599,0.00000000,-0.01414097,-0.12261952,0.00000000,-0.00087739,
2956,1.26741505,0.02956981,9.67476845,4.00000000,-0.10795899,0.15468749,0.05938434,0.00024636,0.00165960,0.13634920,0.00000000,0.00000517,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00023774,-0.12249577,0.00000000,0.00001878,
2965,1.45416272,-0.19787936,9.27493668,4.00000000,-0.10795899,0.15468749,0.04379628,-0.00734783,-0.00540166,0.13634920,0.00000000,-0.00000095,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00733707,-0.12384284,0.00000000,-0.00056006,
2973,1.19319475,0.04872342,9.16719723,5.00000000,-0.10795899,0.15468749,-0.02295257,0.00117898,-0.01912448,0.13634920,0.00000000,0.00002560,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00120390,-0.12397342,0.00000000,0.00009021,
2981,1.00405288,0.38151747,9.24381256,5.00000000,-0.10795899,0.15468749,-0.02428488,0.01836581,-0.01499431,0.13634920,0.00000000,-0.00162231,0.00000000,0.00000000,-0.00887460,0.00523599,0.00000000,0.01836266,-0.12370434,0.00000000,0.00159915,
2988,0.99447602,0.24025956,9.54308701,4.00000000,-0.10795899,0.15468749,-0.00083619,0.02476091,-0.00247057,0.13634920,0.00000000,-0.00000393,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02476959,-0.12245404,0.00000000,0.00188689,
2996,1.08784986,0.16125090,9.73941231,4.00000000,-0.10795899,0.15468749,-0.01375961,0.02862461,0.00459068,0.13634920,0.00000000,-0.00000348,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02862159,-0.12197903,0.00000000,0.00218140,
3004,1.20995414,0.19237553,9.90700626,4.00000000,-0.10795899,0.15468749,-0.04267080,0.01570118,0.01178517,0.13634920,0.00000000,0.00000058,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01570510,-0.12172362,0.00000000,0.00119627,
3012,1.15967596,0.40067106,10.11769581,4.00000000,-0.10795899,0.15468749,-0.03627570,0.00584207,0.02390921,0.13634920,0.00000000,0.00000598,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00583277,-0.12140565,0.00000000,0.00044377,
3020,1.28178024,0.30490300,10.29965496,4.00000000,-0.10795899,0.15468749,0.00089581,0.01103809,0.03949727,0.13634920,0.00000000,-0.00001774,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01104109,-0.12130567,0.00000000,0.00084367,
3029,1.34642363,0.09421325,10.35951042,5.00000000,-0.10795899,0.15468749,0.02714238,-0.00228503,0.03709911,0.13634920,0.00000000,-0.00001786,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00230087,-0.12127516,0.00000000,-0.00017644,
3037,1.28656864,0.00083939,10.23022366,5.00000000,-0.10795899,0.15468749,0.01048847,-0.02080418,0.01684796,0.13634920,0.00000000,0.00324746,0.00000000,0.00000000,-0.00887460,-0.01047198,0.00000000,-0.02080467,-0.12150650,0.00000000,-0.00198533,
3045,1.28178024,0.04393502,9.91179466,5.00000000,-0.10795899,0.15468749,0.00609183,-0.02560050,-0.00287026,0.13634920,0.00000000,-0.00000584,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02558675,-0.12207246,0.00000000,-0.00195028,
3053,1.17404115,0.13491468,9.55745220,5.00000000,-0.10795899,0.15468749,0.03753441,-0.01321000,-0.00740013,0.13634920,0.00000000,0.00000490,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01321876,-0.12227455,0.00000000,-0.00100824,
3061,1.20037735,-0.08535188,9.51196289,5.00000000,-0.10795899,0.15468749,0.05645324,-0.00494966,-0.00526843,0.13634920,0.00000000,0.00000400,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00496698,-0.12248275,0.00000000,-0.00037842,
3068,1.18361795,-0.21942717,9.54548168,4.00000000,-0.10795899,0.15468749,0.04432920,0.00517591,-0.00073857,0.13634920,0.00000000,-0.00000304,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00518171,-0.12253671,0.00000000,0.00039474,
3076,0.99447602,-0.18590835,9.42816544,4.00000000,-0.10795899,0.15468749,-0.01109499,-0.01027891,-0.01472785,0.13634920,0.00000000,0.00001720,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01027401,-0.12295227,0.00000000,-0.00078167,
3084,1.06630206,0.19716392,9.48562622,4.00000000,-0.10795899,0.15468749,-0.03094645,-0.00348412,-0.01059768,0.13634920,0.00000000,-0.00000326,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00347072,-0.12280412,0.00000000,-0.00026517,
3092,1.15967596,0.24265376,9.48083782,4.00000000,-0.10795899,0.15468749,-0.02481782,0.00037959,-0.00113826,0.13634920,0.00000000,0.00000785,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00038154,-0.12276886,0.00000000,0.00002834,
3101,1.05911946,0.16843350,9.78969002,5.00000000,-0.10795899,0.15468749,-0.01815626,0.00237806,0.00725531,0.13634920,0.00000000,0.00000504,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00237317,-0.12250832,0.00000000,0.00018134,
3109,1.16685855,0.14927989,9.91897678,5.00000000,-0.10795899,0.15468749,-0.03987293,-0.00454997,0.00379130,0.13634920,0.00000000,-0.00001190,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00454332,-0.12229837,0.00000000,-0.00034690,
3117,1.20755994,0.41743049,10.19670486,5.00000000,-0.10795899,0.15468749,-0.00390051,-0.00188534,0.01844673,0.13634920,0.00000000,-0.00000679,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00187907,-0.12225929,0.00000000,-0.00014313,
3125,1.33205843,0.26420158,10.36429882,5.00000000,-0.10795899,0.15468749,0.04193105,-0.01214414,0.02244367,0.13634920,0.00000000,0.00000285,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01214498,-0.12260481,0.00000000,-0.00092634,
3133,1.26741505,0.07984804,10.39302921,5.00000000,-0.10795899,0.15468749,0.02887438,-0.02560050,0.01271779,0.13634920,0.00000000,0.00000202,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02560026,-0.12269967,0.00000000,-0.00195001,
3140,1.31051064,0.05111762,10.12487793,4.00000000,-0.10795899,0.15468749,-0.00363405,-0.03692516,-0.00819951,0.13634920,0.00000000,0.00000866,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03694001,-0.12268793,0.00000000,-0.00281525,
3148,1.24347305,0.21631753,9.85433388,4.00000000,-0.10795899,0.15468749,0.02767531,-0.03785777,-0.00420258,0.13634920,0.00000000,-0.00000025,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03785081,-0.12300069,0.00000000,-0.00288431,
3156,1.19558895,0.06787703,9.61730766,4.00000000,-0.10795899,0.15468749,0.06204896,-0.02240295,-0.00100503,0.13634920,0.00000000,0.00000870,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02240410,-0.12333148,0.00000000,-0.00170661,
3164,1.39191353,-0.13323590,9.41619492,4.00000000,-0.10795899,0.15468749,0.05099077,-0.01853925,-0.00819951,0.13634920,0.00000000,-0.00001033,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01851900,-0.12378141,0.00000000,-0.00141191,
3173,1.21953094,0.08224224,9.27254295,5.00000000,-0.10795899,0.15468749,-0.01828948,-0.01347646,-0.02432049,0.13634920,0.00000000,0.00272681,0.00000000,0.00000000,-0.00887460,-0.00872665,0.00000000,-0.01349927,-0.12413888,0.00000000,-0.00135982,
3181,1.08784986,0.29293200,9.22944736,5.00000000,-0.10795899,0.15468749,-0.02388521,-0.00335088,-0.01419492,0.13634920,0.00000000,-0.00270844,0.00000000,0.00000000,-0.00887460,0.00872665,0.00000000,-0.00334424,-0.12389000,0.00000000,0.00007680,
3189,1.06390786,0.26420158,9.47604942,5.00000000,-0.10795899,0.15468749,-0.00829715,-0.00002010,-0.00353642,0.13634920,0.00000000,-0.00000362,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00002199,-0.12392901,0.00000000,-0.00000210,
3197,1.07109046,0.16603930,9.51196289,5.00000000,-0.10795899,0.15468749,-0.01469223,0.00570884,0.00525684,0.13634920,0.00000000,-0.00000520,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00571547,-0.12430833,0.00000000,0.00043497,
3205,1.25065565,0.18519291,9.75856590,4.00000000,-0.10795899,0.15468749,-0.03747478,-0.00308442,0.00832116,0.13634920,0.00000000,0.00000460,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00308761,-0.12430231,0.00000000,-0.00023546,
3212,1.13094556,0.48925653,10.25416565,4.00000000,-0.10795899,0.15468749,-0.01855594,0.00344391,0.02324306,0.13634920,0.00000000,-0.00001044,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00343445,-0.12400436,0.00000000,0.00026049,
3220,1.37994254,0.19237553,10.38584614,4.00000000,-0.10795899,0.15468749,0.02820822,-0.00734783,0.03763203,0.13634920,0.00000000,-0.00000511,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00735191,-0.12422475,0.00000000,-0.00056089,
3228,1.33445263,-0.03028524,10.41218281,4.00000000,-0.10795899,0.15468749,0.02234605,-0.02613343,0.02803938,0.13634920,0.00000000,-0.00000416,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02613353,-0.12450084,0.00000000,-0.00198922,
3236,1.31769323,0.02238720,10.14403152,4.00000000,-0.10795899,0.15468749,-0.00723128,-0.03559285,0.00658915,0.13634920,0.00000000,-0.00000785,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03559655,-0.12460594,0.00000000,-0.00271251,
3244,1.29853964,0.21631753,9.83996868,4.00000000,-0.10795899,0.15468749,0.02660945,-0.02346880,-0.00233734,0.13634920,0.00000000,-0.00161685,0.00000000,0.00000000,-0.00887460,0.00523599,0.00000000,-0.02346766,-0.12518661,0.00000000,-0.00158873,
3253,1.24107885,0.05351182,9.61970139,4.00000000,-0.10795899,0.15468749,0.06258188,-0.01321000,-0.00553489,0.13634920,0.00000000,-0.00000335,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01322605,-0.12557380,0.00000000,-0.00100842,
3261,1.42543232,-0.15238953,9.38028145,5.00000000,-0.10795899,0.15468749,0.05019138,-0.01161122,-0.01006475,0.13634920,0.00000000,0.00000714,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01159681,-0.12620568,0.00000000,-0.00088462,
3269,1.15728176,-0.08295767,9.29169655,5.00000000,-0.10795899,0.15468749,-0.02175349,-0.01267707,-0.02485342,0.13634920,0.00000000,-0.00000272,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01266573,-0.12622099,0.00000000,-0.00096684,
3276,0.96335143,0.14209729,9.35394573,4.00000000,-0.10795899,0.15468749,-0.02988060,-0.00068626,-0.01259615,0.13634920,0.00000000,-0.00000497,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00069396,-0.12581199,0.00000000,-0.00005186,
3284,1.13094556,0.23068275,9.44971371,4.00000000,-0.10795899,0.15468749,-0.01495869,-0.00121919,-0.00446904,0.13634920,0.00000000,-0.00000566,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00121146,-0.12560967,0.00000000,-0.00009320,
3292,1.10221505,0.13012628,9.72265244,4.00000000,-0.10795899,0.15468749,-0.01522516,0.00770731,0.00525684,0.13634920,0.00000000,-0.00000975,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00769788,-0.12543677,0.00000000,0.00058764,
3300,1.26502085,0.18040451,9.77771950,4.00000000,-0.10795899,0.15468749,-0.03534308,0.00397683,0.01511595,0.13634920,0.00000000,0.00215871,0.00000000,0.00000000,-0.00887460,-0.00698132,0.00000000,0.00397497,-0.12543994,0.00000000,0.00003678,
3308,1.24107885,0.33842182,10.14163780,4.00000000,-0.10795899,0.15468749,-0.01229407,0.00157867,0.02963816,0.13634920,0.00000000,0.00000952,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00158368,-0.12531310,0.00000000,0.00012050,
3317,1.34402943,0.12533787,10.26374245,5.00000000,-0.10795899,0.15468749,0.02660945,-0.00788074,0.03456771,0.13634920,0.00000000,-0.00001851,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00787319,-0.12529981,0.00000000,-0.00059948,
3325,1.29853964,-0.00634322,10.26853085,5.00000000,-0.10795899,0.15468749,0.01901527,-0.02013802,0.02257690,0.13634920,0.00000000,0.00378688,0.00000000,0.00000000,-0.00887460,-0.01221730,0.00000000,-0.02012563,-0.12536915,0.00000000,-0.00199990,
3333,1.31769323,-0.02310263,9.95967865,5.00000000,-0.10795899,0.15468749,-0.00416696,-0.02986390,-0.00300350,0.13634920,0.00000000,-0.00000303,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02987754,-0.12555592,0.00000000,-0.00227540,
3341,1.17882955,0.17082770,9.66758537,5.00000000,-0.10795899,0.15468749,0.01701680,-0.03266176,-0.01246291,0.13634920,0.00000000,-0.00324924,0.00000000,0.00000000,-0.00887460,0.01047198,0.00000000,-0.03267587,-0.12545063,0.00000000,-0.00208982,
3349,1.18601215,0.04393502,9.52153969,5.00000000,-0.10795899,0.15468749,0.04512860,-0.01760663,-0.01153030,0.13634920,0.00000000,-0.00000184,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01759448,-0.12569468,0.00000000,-0.00134178,
3356,1.19319475,-0.03746784,9.54787540,4.00000000,-0.10795899,0.15468749,0.04752675,-0.00921306,-0.00326996,0.13634920,0.00000000,0.00000007,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00919310,-0.12580734,0.00000000,-0.00070171,
3364,1.43500912,-0.15478373,9.45929050,4.00000000,-0.10795899,0.15468749,0.01968143,-0.02280265,-0.00833275,0.13634920,0.00000000,-0.00001492,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02279847,-0.12719890,0.00000000,-0.00173744,
3372,1.14770496,0.08942485,9.40422344,4.00000000,-0.10795899,0.15468749,-0.03161260,-0.01360969,-0.01046445,0.13634920,0.00000000,0.00001496,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01360502,-0.12725477,0.00000000,-0.00103689,
3380,1.16685855,0.25941318,9.43534851,4.00000000,-0.10795899,0.15468749,-0.03214553,-0.00241826,-0.00273703,0.13634920,0.00000000,-0.00000371,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00241960,-0.12733857,0.00000000,-0.00018560,
3389,1.08784986,0.24504796,9.63167286,5.00000000,-0.10795899,0.15468749,-0.02162026,-0.00295119,0.00872085,0.13634920,0.00000000,-0.00000464,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00295071,-0.12696044,0.00000000,-0.00022454,
3397,1.11897457,0.07505964,9.71068192,5.00000000,-0.10795899,0.15468749,-0.01935533,0.00104574,0.01764735,0.13634920,0.00000000,0.00000512,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00104145,-0.12662302,0.00000000,0.00008002,
3405,1.28178024,0.26420158,9.92137146,5.00000000,-0.10795899,0.15468749,-0.00669836,0.00251129,0.02310983,0.13634920,0.00000000,-0.00000528,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00251558,-0.12659597,0.00000000,0.00019171,
3413,1.37036574,0.18998133,10.20149326,5.00000000,-0.10795899,0.15468749,0.03180547,-0.00734783,0.02364275,0.13634920,0.00000000,-0.00000620,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00735173,-0.12687208,0.00000000,-0.00056013,
3421,1.27220345,-0.05422725,10.38105774,5.00000000,-0.10795899,0.15468749,0.02474421,-0.02160357,0.00885409,0.13634920,0.00000000,-0.00001266,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02159846,-0.12661800,0.00000000,-0.00164638,
3428,1.37275994,0.03675241,10.10811901,4.00000000,-0.10795899,0.15468749,-0.00296789,-0.03412730,-0.00833275,0.13634920,0.00000000,-0.00001121,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03410817,-0.12678032,0.00000000,-0.00259960,
3436,1.28417444,0.14449149,9.79687309,4.00000000,-0.10795899,0.15468749,0.01062170,-0.03652547,-0.01192999,0.13634920,0.00000000,0.00001467,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03654332,-0.12711933,0.00000000,-0.00278521,
3444,1.26741505,0.13012628,9.69152737,4.00000000,-0.10795899,0.15468749,0.04046550,-0.02693281,-0.00553489,0.13634920,0.00000000,0.00000650,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02696098,-0.12748057,0.00000000,-0.00205452,
3452,1.23389626,0.05111762,9.68673897,4.00000000,-0.10795899,0.15468749,0.04432920,-0.01281030,0.00059375,0.13634920,0.00000000,-0.00000140,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01280938,-0.12768319,0.00000000,-0.00097588,
3461,1.28896284,0.02478140,9.61251926,5.00000000,-0.10795899,0.15468749,0.03646856,-0.00534935,0.00565654,0.13634920,0.00000000,0.00000146,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00533550,-0.12786293,0.00000000,-0.00040781,
3469,1.04236007,0.03196401,9.54548168,5.00000000,-0.10795899,0.15468749,-0.01082852,-0.02027126,-0.00460227,0.13634920,0.00000000,-0.00000003,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02028066,-0.12785998,0.00000000,-0.00154492,
3477,1.08066726,0.20913494,9.49280930,5.00000000,-0.10795899,0.15468749,-0.03454369,-0.01014568,-0.00446904,0.13634920,0.00000000,0.00001007,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01015971,-0.12716630,0.00000000,-0.00077521,
3485,1.26741505,0.25701898,9.43056011,5.00000000,-0.10795899,0.15468749,-0.03121291,-0.01027891,-0.00260380,0.13634920,0.00000000,0.00000056,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01027820,-0.12751776,0.00000000,-0.00078285,
3493,1.24586725,0.24504796,9.57421207,4.00000000,-0.10795899,0.15468749,-0.00829715,0.00051282,0.00645592,0.13634920,0.00000000,-0.00000253,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00050261,-0.12761745,0.00000000,0.00003870,
3500,1.26262665,0.15885670,9.77053642,4.00000000,-0.10795899,0.15468749,-0.01975504,0.00344391,0.00618946,0.13634920,0.00000000,-0.00000554,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00345550,-0.12763697,0.00000000,0.00026382,
3508,1.27938604,0.45094931,10.11769581,4.00000000,-0.10795899,0.15468749,0.00515921,0.01450210,0.01937936,0.13634920,0.00000000,-0.00001122,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01450329,-0.12758221,0.00000000,0.00110375,
3516,1.47092211,0.12294367,10.33078003,4.00000000,-0.10795899,0.15468749,0.03073962,-0.00601551,0.02524153,0.13634920,0.00000000,-0.00000139,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00601738,-0.12739421,0.00000000,-0.00045877,
3524,1.36078894,-0.04704465,10.37626934,4.00000000,-0.10795899,0.15468749,0.02008111,-0.01720693,0.01991228,0.13634920,0.00000000,0.00486423,0.00000000,0.00000000,-0.00887460,-0.01570796,0.00000000,-0.01721324,-0.12749033,0.00000000,-0.00191009,
3532,1.32727003,0.04632922,10.11530113,4.00000000,-0.10795899,0.15468749,-0.01029560,-0.02466789,0.00086021,0.13634920,0.00000000,-0.00000065,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02464715,-0.12767622,0.00000000,-0.00187773,
3541,1.26023245,0.21152914,9.74659443,4.00000000,-0.10795899,0.15468749,0.01075493,-0.03013036,0.00325837,0.13634920,0.00000000,0.00000826,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03012693,-0.12786974,0.00000000,-0.00229627,
3549,1.24107885,0.03675241,9.63885498,5.00000000,-0.10795899,0.15468749,0.03939965,-0.01574139,0.00432422,0.13634920,0.00000000,-0.00000169,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01573682,-0.12811506,0.00000000,-0.00119936,
3557,1.20516574,-0.14281271,9.49759769,5.00000000,-0.10795899,0.15468749,0.04286366,0.00211160,0.00179283,0.13634920,0.00000000,0.00000823,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00210333,-0.12821034,0.00000000,0.00016073,
3564,1.27699184,-0.18351415,9.39943504,4.00000000,-0.10795899,0.15468749,0.00795707,-0.01694047,-0.01086414,0.13634920,0.00000000,0.00000490,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01693069,-0.12840991,0.00000000,-0.00129022,
3572,1.25783825,0.11815527,9.33958054,4.00000000,-0.10795899,0.15468749,-0.02814861,-0.00055303,-0.01419492,0.13634920,0.00000000,0.00001335,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00054959,-0.12862320,0.00000000,-0.00004270,
3580,1.20277154,0.29532620,9.31563854,4.00000000,-0.10795899,0.15468749,-0.01882240,0.01583441,-0.01472785,0.13634920,0.00000000,-0.00541317,0.00000000,0.00000000,-0.00887460,0.01745329,0.00000000,0.01583304,-0.12861866,0.00000000,0.00187246,
3589,1.17882955,0.20434654,9.52872181,5.00000000,-0.10795899,0.15468749,-0.00150234,0.02103043,0.00072698,0.13634920,0.00000000,0.00000571,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02102344,-0.12831962,0.00000000,0.00160163,
3596,1.15967596,0.05111762,9.82320881,4.00000000,-0.10795899,0.15468749,-0.02401842,0.01623411,0.00605623,0.13634920,0.00000000,0.00000724,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01624205,-0.12791647,0.00000000,0.00123788,
3604,1.26502085,0.24025956,10.07220554,4.00000000,-0.10795899,0.15468749,-0.00270143,0.02009781,0.03030432,0.13634920,0.00000000,-0.00001428,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02009047,-0.12771754,0.00000000,0.00153169,
3613,1.39430773,0.12773208,10.30683804,5.00000000,-0.10795899,0.15468749,0.02421129,0.00277775,0.03323540,0.13634920,0.00000000,-0.00000311,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00278270,-0.12789857,0.00000000,0.00021306,
3621,1.39430773,-0.01113162,10.31880856,5.00000000,-0.10795899,0.15468749,0.00289429,-0.01014568,0.02284337,0.13634920,0.00000000,-0.00000314,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01014573,-0.12805240,0.00000000,-0.00077402,
3629,1.35121202,0.10379006,10.04586983,5.00000000,-0.10795899,0.15468749,-0.01709041,-0.02040449,-0.00273703,0.13634920,0.00000000,0.00000933,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02041229,-0.12816185,0.00000000,-0.00155587,
3637,1.31290483,0.16364510,9.81842041,5.00000000,-0.10795899,0.15468749,0.01728327,-0.02426820,-0.00446904,0.13634920,0.00000000,0.00000811,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02426887,-0.12841932,0.00000000,-0.00184846,
3644,1.22431934,0.01759880,9.69631577,4.00000000,-0.10795899,0.15468749,0.04526182,-0.00668167,-0.00993152,0.13634920,0.00000000,-0.00000595,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00667498,-0.12856701,0.00000000,-0.00050856,
3653,1.19319475,0.01520460,9.60054779,5.00000000,-0.10795899,0.15468749,0.03953288,0.00824023,-0.00993152,0.13634920,0.00000000,0.00000453,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00823916,-0.12853965,0.00000000,0.00062774,
3661,1.25783825,-0.02310263,9.62688446,5.00000000,-0.10795899,0.15468749,0.03686825,0.00983901,-0.00140472,0.13634920,0.00000000,-0.00000655,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00984275,-0.12852557,0.00000000,0.00074940,
3668,1.26023245,-0.12844750,9.57900047,4.00000000,-0.10795899,0.15468749,0.00689123,-0.00628197,-0.00566812,0.13634920,0.00000000,0.00000079,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00628140,-0.12849632,0.00000000,-0.00047744,
3677,1.15488756,0.19237553,9.55266380,5.00000000,-0.10795899,0.15468749,-0.03854062,-0.00108596,-0.00740013,0.13634920,0.00000000,0.00000935,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00109391,-0.12825441,0.00000000,-0.00008460,
3685,1.24586725,0.24265376,9.46647263,5.00000000,-0.10795899,0.15468749,-0.03387755,0.00304421,-0.00167118,0.13634920,0.00000000,0.00000266,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00304124,-0.12837534,0.00000000,0.00023235,
3693,1.21713674,0.28574938,9.43774223,5.00000000,-0.10795899,0.15468749,-0.01162793,0.01063840,0.01378364,0.13634920,0.00000000,-0.00000350,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01063744,-0.12835236,0.00000000,0.00081041,
3701,1.24586725,0.10379006,9.79208469,5.00000000,-0.10795899,0.15468749,-0.02148704,0.01796611,0.00991994,0.13634920,0.00000000,-0.00000484,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01796428,-0.12818193,0.00000000,0.00136978,
3709,1.31769323,0.35039285,10.10333061,5.00000000,-0.10795899,0.15468749,0.00222813,0.02143013,0.01951259,0.13634920,0.00000000,0.00433151,0.00000000,0.00000000,-0.00887460,-0.01396263,0.00000000,0.02141924,-0.12812699,0.00000000,0.00110052,
