TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
6294,4.25227356,-0.20220323,15.46463203,6.00000000,-0.34804687,-0.05639648,-0.05659856,0.54489696,-0.29575974,0.07000000,0.00549451,0.14149693,-0.23999999,0.23999999,-0.01229746,-1.03672564,0.54279739,0.54800051,-0.57479513,0.00122106,-0.01784881,
6302,3.18924785,1.73350883,8.27963257,6.00000000,-0.35932618,0.40927735,0.32831538,0.56389928,-0.33230695,0.07000000,0.00549451,-0.13313271,-0.23999999,0.23999999,-0.01229746,-2.22704005,2.65464592,0.56692058,-0.52287072,0.00122106,-0.14657494,
6309,-2.34375238,-3.45951462,11.89128590,5.00000000,-0.35771483,0.43344727,0.67403060,0.95959371,-0.12908265,0.07000000,0.00549451,-0.06769334,0.20273243,-0.23999999,-0.01229746,-3.68264461,3.92699075,0.96212810,0.10196716,0.00122106,-0.21629795,
6318,-2.59753776,-1.08566368,5.01035023,6.00000000,0.27392578,-0.39960939,-0.41080558,1.86414695,-0.05820629,0.07000000,0.00549451,-0.06988800,0.23999999,-0.23999999,-0.01229746,-2.87455726,3.10319543,1.87010813,0.07010724,0.00122106,-0.08400185,
6326,0.93630403,-0.43803209,-1.09486425,6.00000000,0.33999023,-0.41733399,-0.15484050,1.90292192,0.04108429,0.07000000,0.00549451,0.24182472,0.23999999,-0.23999999,-0.01229746,0.05585054,-0.78016222,1.95710218,0.07301937,0.00122106,0.17565376,
6334,1.75272679,1.30135548,1.38313448,6.00000000,0.35126954,-0.42377931,-0.22629407,1.46559453,-0.01229880,0.07000000,0.00549451,0.35015729,0.23999999,-0.23999999,-0.01229746,2.51851010,-3.68264461,1.49197650,0.09012496,0.00122106,0.35382354,
6342,4.34085894,0.79139048,5.77290344,6.00000000,0.35288087,-0.42055663,-0.11755399,0.80544186,-0.04227911,0.07000000,0.00549451,0.54377544,0.23999999,0.04857448,-0.01229746,4.40695620,-6.16275787,0.81509334,-0.14056298,0.00122106,0.46282250,
6350,6.99363422,0.18685456,9.36181164,6.00000000,0.35126954,0.05961914,0.00151665,-0.05166850,-0.07178432,0.07000000,0.00366300,0.12215579,-0.23999999,0.23999999,-0.01229746,6.04058456,-6.44724607,-0.05070865,-0.40829515,0.00122106,0.47322366,
6358,10.31199837,-1.04017377,11.90924263,6.00000000,-0.32387695,0.39960939,-0.25403148,-0.90206170,-0.03584363,0.07000000,0.00366300,-0.62042892,-0.23999999,0.23999999,-0.01229746,4.73333311,-2.69653368,-0.90200573,-0.91347742,0.00122106,0.21059179,
6366,4.26903296,1.84843051,20.53136063,6.00000000,-0.35288087,0.43344727,-0.28536335,-1.32507610,-0.10475602,0.07000000,0.00366300,-0.65672970,-0.23999999,0.23999999,-0.01229746,2.44869709,-0.29496065,-1.31814206,-0.61405635,0.00122106,0.00580496,
6374,1.31937635,0.22276758,18.46935463,6.00000000,-0.34321290,0.43344727,-0.24431647,-0.21193179,-0.32741687,0.07000000,0.00366300,-0.49906319,-0.23999999,0.23999999,-0.01229746,-0.22689280,1.83608627,-0.19851172,-0.37175900,0.00122106,-0.09478429,
6381,-0.28952724,0.07791837,11.50103092,5.00000000,-0.35126954,0.42377931,0.20433368,0.32417059,-0.53097260,0.07000000,0.00366300,-0.59000534,-0.23999999,-0.12714343,-0.01229746,-1.95302343,3.85543227,0.32390869,-0.06515452,0.00122106,-0.19834358,
6390,-1.93194962,-0.51105523,7.02626801,6.00000000,-0.35771483,-0.20625000,0.28133199,1.13994038,-0.53796959,0.07000000,0.00366300,0.02578586,0.23999999,-0.23999999,-0.01229746,-3.71406078,3.64773822,1.14309978,0.10987371,0.00122106,-0.19304413,
6398,-0.79230958,0.70879054,2.24744129,6.00000000,0.31743163,-0.41894531,0.41115773,1.53307939,-0.54583472,0.07000000,0.00366300,0.54396212,0.23999999,-0.11351794,-0.01229746,-2.61624837,0.89884454,1.54602194,0.04100560,0.00122106,-0.01457895,
6406,1.50013852,-4.73801851,-1.29118884,6.00000000,0.33676758,-0.21430664,0.55027729,1.50615060,-0.27486256,0.07000000,0.00366300,0.14315602,0.11429948,-0.00262776,-0.01229746,0.68765974,-1.17460668,1.50540829,-0.21774955,0.00122106,0.19704674,
6414,2.19924545,-2.64069772,2.52516866,6.00000000,0.17563477,-0.01933594,-0.40233988,1.06932318,-0.01599198,0.07000000,0.00366300,-0.59068513,-0.02655489,-0.23999999,-0.01229746,2.48883963,-0.58468533,1.08053446,-0.06779683,0.00122106,0.19859266,
6422,3.97813725,0.25628641,6.60010004,6.00000000,-0.02416992,-0.42055663,-0.77912134,0.67010796,0.18805505,0.07000000,0.00366300,-0.29677510,-0.23999999,0.23999999,-0.01229746,2.12930179,-1.15889859,0.67123735,-0.62924415,0.00122106,0.17705971,
6430,5.59422350,4.47486973,12.13429737,6.00000000,-0.35288087,0.39638671,-0.44628489,-0.06853563,0.13834678,0.07000000,0.00366300,-0.01609761,-0.23999999,0.23999999,-0.01229746,0.56374133,-0.52010810,-0.08145607,-0.58229846,0.00122106,0.03398097,
6438,1.29902565,2.30692005,20.53136063,6.00000000,-0.36093751,0.44472656,0.43321177,-0.01616908,0.12312820,0.07000000,0.00366300,-0.07557881,-0.23999999,0.23999999,-0.01229746,-0.78539819,1.05941486,-0.01471864,-0.23188275,0.00122106,-0.07378493,
6446,4.67724419,-0.97074199,16.14099312,6.00000000,-0.34643555,0.41572267,0.05505024,0.70657212,0.01613763,0.07000000,0.00366300,-0.09501840,-0.23999999,0.23999999,-0.01229746,-3.20442462,3.51858377,0.70589685,-0.67699468,0.00122106,-0.20445183,
6453,-0.72407484,0.08031258,17.59427452,5.00000000,-0.37060547,0.43183595,0.10672625,0.88185734,0.04407431,0.07000000,0.00366300,-0.39209050,-0.14188968,-0.16043946,-0.01229746,-4.04218245,5.30929184,0.87621391,-0.02294862,0.00122106,-0.28954327,
6462,-1.36691797,-0.16988151,8.12281227,6.00000000,-0.22558594,-0.26909178,-0.02585518,1.80417216,0.03792518,0.07000000,0.00549451,0.38773847,0.23999999,0.03422467,-0.01229746,-5.62170553,4.37030411,1.80603623,-0.07223510,0.00122106,-0.24518311,
6470,0.53886658,2.79892850,0.56072623,6.00000000,0.31904298,0.06445312,0.23509835,1.90485096,-0.01771985,0.07000000,0.00549451,0.39782152,0.23999999,0.06057107,-0.01229746,-4.34063387,3.05956221,1.93836427,-0.14022550,0.00122106,-0.13429719,
6478,0.14502038,-2.75561929,-1.22415113,6.00000000,0.34482422,0.10312500,0.39542967,1.90870702,0.12502614,0.07000000,0.00366300,-0.76064414,-0.19117086,-0.23999999,-0.01229746,-1.24267435,3.74547672,1.92769670,-0.16772491,0.00122106,-0.04297626,
6486,-0.22727798,-0.93363184,3.33800030,6.00000000,-0.25942382,-0.40605468,-0.17649294,1.56897128,0.28194770,0.07000000,0.00366300,-0.41202521,-0.02258922,-0.23999999,-0.01229746,-0.87266463,2.21831346,1.58967090,-0.11523445,0.00122106,0.00629729,
6494,2.43866563,2.18122458,8.09408188,6.00000000,-0.04511719,-0.42055663,-0.09964556,1.11643732,0.16963382,0.07000000,0.00549451,1.01255059,0.23999999,0.23999999,-0.01229746,-2.00538325,-1.24965572,1.11459672,-0.24557742,0.00122106,0.05893591,
6502,4.31093121,-1.00426078,11.97508240,6.00000000,0.33515626,0.39960939,0.36729193,0.70073116,0.19718641,0.07000000,0.00549451,0.19392812,-0.23999999,0.23999999,-0.01229746,-0.14660765,-0.47996554,0.68791980,-0.44136140,0.00122106,0.06571153,
6510,6.68717670,-6.70605230,13.45709324,6.00000000,-0.33999023,0.43183595,-0.24968852,0.19592342,0.44006512,0.07000000,0.00549451,-0.68343198,-0.23999999,0.23999999,-0.01229746,-0.74700093,2.98102236,0.17942733,-0.55422246,0.00122106,-0.13121110,
6518,-1.26277018,3.20235157,20.53136063,6.00000000,-0.35932618,0.43989259,-0.80995399,0.20749563,0.32998312,0.07000000,0.00549451,-0.78962618,-0.23999999,0.23999999,-0.01229746,-1.86226630,4.42964554,0.18936610,-0.57611424,0.00122106,-0.22266378,
6525,1.57914722,2.33445358,14.79425526,5.00000000,-0.34804687,0.43344727,-0.11531913,0.80011708,0.14813003,0.07000000,0.00549451,-0.41268492,-0.23999999,0.23999999,-0.01229746,-4.78918314,6.16101217,0.78438532,-0.50728846,0.00122106,-0.35937539,
6534,-1.52732956,1.59225094,11.13232422,6.00000000,-0.36093751,0.43344727,0.18499768,1.22667038,-0.25579339,0.07000000,0.00549451,-0.29050693,-0.09687290,-0.12857716,-0.01229746,-6.87136126,7.80162191,1.22219181,-0.00524855,0.00122106,-0.46376732,
6542,-1.98701620,1.41029167,5.91894960,6.00000000,-0.14501953,-0.21108398,0.86199796,1.86344671,-0.34127742,0.07000000,0.00549451,-0.01249620,0.23999999,-0.23999999,-0.01229746,-7.63756084,7.68119431,1.86613798,0.21073051,0.00122106,-0.44105721,
6550,-0.79350668,-2.33902836,0.71395516,6.00000000,0.32709962,-0.41572267,0.78030115,2.23585820,-0.42258629,0.07000000,0.00549451,0.62607437,0.23999999,-0.17759511,-0.01229746,-6.53625822,4.39822960,2.25715423,0.09547515,0.00122106,-0.24079797,
6558,0.36528695,-4.78231096,-0.11324155,6.00000000,0.34160155,-0.30937499,0.53802121,1.99532294,-0.18023868,0.07000000,0.00549451,0.65926033,0.23999999,0.06180638,-0.01229746,-3.26027513,1.06814146,1.99573827,-0.11290487,0.00122106,-0.00933337,
6566,-0.80667478,-1.90088928,3.24103498,6.00000000,0.33999023,0.10473633,-0.58675879,1.55027163,0.06942388,0.07000000,0.00549451,-0.01938349,0.23999999,-0.23999999,-0.01229746,-0.16057029,0.22689280,1.55887294,0.39524752,0.00122106,0.10435690,
6574,2.96778417,-0.74568701,5.78008604,6.00000000,0.35449219,-0.41411132,-0.92782742,1.26650095,0.22380967,0.07000000,0.00549451,-0.29218730,-0.00440069,-0.21775928,-0.01229746,2.17642546,-1.15889859,1.29415488,-0.16903052,0.00122106,0.23117462,
6582,4.32170534,3.65605283,10.36498260,6.00000000,0.00966797,-0.39638671,-0.69180799,0.47554618,0.06704351,0.07000000,0.00366300,0.49327451,-0.11840817,0.23999999,-0.01229746,2.16420817,-3.77340174,0.46562690,-0.37059689,0.00122106,0.26391432,
6590,6.90744305,6.96364260,16.25591469,6.00000000,-0.16113281,0.39960939,0.22269024,-0.45470431,-0.31188819,0.07000000,0.00366300,0.90091932,-0.23999999,0.23999999,-0.01229746,-0.26878071,-2.67384434,-0.43049741,-0.62924778,0.00122106,0.06449917,
6597,2.15375566,-3.18059015,20.53136063,5.00000000,-0.35449219,0.42377931,0.88538009,-1.05894017,-0.44304428,0.07000000,0.00366300,0.09569222,-0.23999999,0.23999999,-0.01229746,-1.39975405,1.09257603,-1.06952095,-0.96796805,0.00122106,-0.17534016,
6606,-0.58999956,-3.76956367,20.53136063,6.00000000,-0.35126954,0.41733399,0.48014730,-0.73211002,-0.37161878,0.07000000,0.00549451,-0.12409775,-0.16197129,0.05719495,-0.01229746,-3.07701564,3.49065852,-0.72616547,0.09431458,0.00122106,-0.30348039,
6614,-0.93237036,-2.65266871,12.46948528,6.00000000,-0.24492188,0.11601563,0.00349139,-0.19521149,-0.16548119,0.07000000,0.00549451,-0.26415637,-0.23999999,0.23999999,-0.01229746,-4.14166641,5.01084042,-0.19107324,-0.15191415,0.00122106,-0.36459497,
6622,-1.81343663,1.50845385,2.02956891,6.00000000,-0.35771483,0.42861328,-0.12525941,0.39415643,-0.06499024,0.07000000,0.00366300,-0.33624732,-0.18499111,-0.07770033,-0.01229746,-5.61996031,6.69857359,0.38858032,0.04009219,0.00122106,-0.44127202,
6630,-3.49057484,-0.72892761,1.32926500,6.00000000,-0.27231446,-0.12729493,0.06106197,1.01586246,0.10308813,0.07000000,0.00366300,0.02121267,0.23999999,-0.23999999,-0.01229746,-7.26580524,7.19424725,1.02180910,0.19659671,0.00122106,-0.46981972,
6638,-2.69091153,3.08383870,-1.70299149,6.00000000,0.33032227,-0.41249999,0.20707509,1.38579011,0.02856023,0.07000000,0.00366300,0.61186916,0.23999999,-0.23999999,-0.01229746,-6.37394285,4.37554026,1.40299726,0.30154940,0.00122106,-0.29983819,
6646,-1.46867156,-1.48549533,-1.19422364,6.00000000,0.34965819,-0.41249999,0.37251228,1.37312973,0.11259712,0.07000000,0.00366300,0.64795929,0.23999999,-0.23999999,-0.01229746,-2.86583066,0.75049156,1.38704574,0.18861172,0.00122106,-0.02574745,
6654,1.32775605,-1.24727225,5.09893560,6.00000000,0.34965819,-0.42539063,0.14230932,0.96100754,0.27710143,0.07000000,0.00549451,0.65657228,0.23999999,-0.02309243,-0.01229746,-0.07330383,-2.07345128,0.96266383,0.02707233,0.00122106,0.14547463,
6662,4.27262402,-1.68421412,11.58003998,6.00000000,0.36093751,-0.05639648,-0.52322078,0.24993290,0.44095176,0.07000000,0.00549451,0.23086432,0.23999999,-0.19879377,-0.01229746,1.93207943,-2.68082595,0.23733366,0.10829674,0.00122106,0.19522086,
6669,6.16284657,-0.30635101,17.22796059,5.00000000,0.35771483,-0.35288087,-0.76707387,-0.40991798,0.60611361,0.07000000,0.00549451,-0.18234310,-0.23999999,0.23999999,-0.01229746,3.31961608,-2.79601741,-0.41226023,-0.28782490,0.00122106,0.20282754,
6678,8.56183624,4.61852169,20.53136063,6.00000000,-0.31259766,0.40122071,-0.39580315,-1.82090414,0.30559099,0.07000000,0.00549451,0.10672013,-0.23999999,0.23999999,-0.01229746,1.14319062,-1.47131264,-1.81878281,-0.59629858,0.00122106,-0.04088807,
6686,-0.96110082,1.07989180,20.53136063,6.00000000,-0.34804687,0.42700195,0.26606432,-2.11274099,-0.04019962,0.07000000,0.00549451,0.01553801,-0.23999999,0.23999999,-0.01229746,-0.89535391,0.83426738,-2.08746576,-0.05004871,0.00122106,-0.22120039,
6694,1.04404306,-1.25086355,13.80664730,6.00000000,-0.36416015,0.43183595,0.93003017,-1.44854951,-0.19647154,0.07000000,0.00549451,-0.11310282,-0.23999999,0.23999999,-0.01229746,-3.52381968,3.88335752,-1.43945003,-0.42245141,0.00122106,-0.38889885,
6702,-3.93469930,-2.54492950,7.13400698,6.00000000,-0.36254883,0.42216796,0.31757838,-0.83378255,-0.27574205,0.07000000,0.00549451,-0.40930712,-0.23999999,-0.06486209,-0.01229746,-5.17141056,6.51007795,-0.83997345,0.18209511,0.00122106,-0.50980729,
6710,-4.60866690,-2.34022546,-0.37899792,6.00000000,-0.35288087,-0.09990235,0.45990187,0.19141737,-0.04843143,0.07000000,0.00366300,0.01784879,0.23999999,-0.23999999,-0.01229746,-7.24137115,7.18552065,0.18891531,0.49056447,0.00122106,-0.53342789,
6718,-3.15059829,0.36522257,-4.13669729,6.00000000,0.33193359,-0.40283203,-0.09007771,0.75727022,-0.02956883,0.07000000,0.00366300,0.77739137,0.23999999,-0.23999999,-0.01229746,-6.84343624,4.35983229,0.75966275,0.47893816,0.00122106,-0.36945498,
6726,-0.56007200,-0.09087285,-5.97185326,6.00000000,0.32871094,-0.42055663,0.19623391,0.91090798,0.04393643,0.07000000,0.00366300,0.85139781,0.23999999,-0.23999999,-0.01229746,-3.33183336,0.57246798,0.92789078,0.32514656,0.00122106,-0.08048499,
6734,0.92672724,2.56309962,0.70796967,6.00000000,0.34160155,-0.42861328,-0.03380620,0.70103627,0.08847695,0.07000000,0.00366300,0.55428123,0.23999999,-0.23999999,-0.01229746,0.19547687,-2.00189257,0.73098928,0.23358256,0.00122106,0.13697538,
6741,0.02411319,2.51641273,10.92642212,5.00000000,0.34160155,-0.43344727,-0.22714491,0.26627222,0.44981954,0.07000000,0.00366300,0.48563677,0.23999999,-0.23999999,-0.01229746,2.48011303,-4.05090952,0.27668485,0.27240035,0.00122106,0.27009681,
6750,6.93497658,-0.42366689,17.29739380,6.00000000,0.36416015,-0.43828124,-0.35232070,-0.82390302,0.62776041,0.07000000,0.00366300,0.54440135,-0.14440677,0.23999999,-0.01229746,4.18355417,-5.94633675,-0.82791770,-0.26176551,0.00122106,0.32511109,
6758,10.18630219,0.22516178,20.53136063,6.00000000,-0.18208008,0.39155275,-0.51809597,-2.19133878,0.56103379,0.07000000,0.00366300,0.25180608,-0.23999999,0.23999999,-0.01229746,3.46447849,-4.26558447,-2.17478514,-0.24396960,0.00122106,0.12738633,
6766,-0.49183726,-0.21417423,20.53136063,6.00000000,-0.34321290,0.42700195,-0.24754372,-2.75858712,0.42030352,0.07000000,0.00366300,-0.09866825,-0.23999999,0.23999999,-0.01229746,1.62490153,-1.27409041,-2.72492886,-0.01856172,0.00122106,-0.09672088,
6774,0.34254202,1.29177868,17.46259308,6.00000000,-0.34965819,0.42861328,-0.02196411,-2.12495899,0.14889970,0.07000000,0.00366300,-0.05452161,-0.23999999,0.23999999,-0.01229746,-1.31946886,1.37357402,-2.08911204,-0.27038383,0.00122106,-0.25983223,
6782,-1.63506854,1.41029167,6.33434343,6.00000000,-0.34965819,0.42539063,0.19912477,-1.33479178,-0.05437686,0.07000000,0.00549451,-0.16086689,-0.23999999,0.23999999,-0.01229746,-3.43829870,3.94095349,-1.40065587,-0.05845143,0.00122106,-0.39036912,
6790,-4.97019148,1.84005082,1.36757219,6.00000000,-0.35288087,0.42539063,0.45625213,-0.60597539,-0.02770057,0.07000000,0.00549451,-0.44264656,0.02592763,-0.23999999,-0.01229746,-5.33372641,6.75093317,-0.62324333,0.36666885,0.00122106,-0.50738794,
6798,-3.82456613,-1.30114186,-3.94396424,6.00000000,0.02900391,-0.41249999,0.82599342,0.42260712,0.02015580,0.07000000,0.00549451,-0.08485219,0.23999999,-0.23999999,-0.01229746,-6.11214304,6.39663172,0.41791707,0.73227316,0.00122106,-0.44583347,
6806,-1.65063095,0.54478770,-6.68771935,6.00000000,0.33999023,-0.41249999,0.51566130,0.63526595,0.02278081,0.07000000,0.00549451,0.51976627,0.23999999,-0.23999999,-0.01229746,-4.13293982,2.48185825,0.64407426,0.61704707,0.00122106,-0.20119347,
6813,-0.41761702,-3.14587426,-1.88973916,5.00000000,0.33515626,-0.42539063,0.37552351,0.59278882,0.14633876,0.07000000,0.00549451,0.54980218,0.23999999,-0.23999999,-0.01229746,-0.91280717,-0.85870200,0.59175432,0.25781903,0.00122106,0.04605299,
6822,0.19290441,-2.15826607,10.22013283,6.00000000,0.35288087,-0.42861328,-0.51952356,0.21435405,0.44673890,0.07000000,0.00549451,0.18732131,0.23999999,-0.23999999,-0.01229746,2.75762033,-3.32136154,0.20280239,0.37510687,0.00122106,0.25365940,
6830,6.42381430,1.21995258,13.26795197,6.00000000,0.35449219,-0.42700195,-0.54083753,-0.41083366,0.72352856,0.07000000,0.00549451,0.18735869,-0.23999999,0.23999999,-0.01229746,4.76998472,-5.38259554,-0.41007420,-0.35625961,0.00122106,0.35137719,
6838,10.43290520,1.83286822,20.27937126,6.00000000,-0.33032227,0.39799803,-1.06667221,-1.86390603,0.88150269,0.07000000,0.00549451,0.18287036,-0.23999999,0.23999999,-0.01229746,3.22885919,-3.82227111,-1.85285318,-0.31665498,0.00122106,0.12493590,
6846,-1.41599917,1.30255258,20.53136063,6.00000000,-0.33999023,0.42861328,-0.22421190,-2.07216096,0.60295069,0.07000000,0.00549451,0.04673901,-0.23999999,0.23999999,-0.01229746,1.38579142,-1.52367246,-2.04271197,0.03433102,0.00122106,-0.04472866,
6854,1.97778177,0.59027755,20.18001175,6.00000000,-0.34804687,0.43666992,0.13556926,-1.60287189,0.31108332,0.07000000,0.00549451,0.28119275,-0.23999999,0.23999999,-0.01229746,-2.12232041,1.19904113,-1.57544303,-0.47925752,0.00122106,-0.24467140,
6862,0.01812769,0.42507762,9.38575363,6.00000000,-0.35126954,0.42861328,0.31081736,-0.97977281,-0.08435855,0.07000000,0.00549451,0.05192059,-0.23999999,0.23999999,-0.01229746,-3.87812161,3.71929669,-0.98048246,-0.34505579,0.00122106,-0.36352232,
6870,-5.85963726,0.45141384,5.06182528,6.00000000,-0.34643555,0.43022460,0.68854302,-0.31957409,-0.01353897,0.07000000,0.00549451,-0.11357171,0.11229083,-0.19989182,-0.01229746,-5.66708422,6.04233027,-0.32757503,0.29127690,0.00122106,-0.47149542,
6878,-1.56683385,-1.18143177,-3.63990068,6.00000000,0.15629883,-0.33193359,0.66061538,0.72784978,-0.01333699,0.07000000,0.00549451,0.03094344,0.23408183,-0.20694940,-0.01229746,-6.08596325,5.96379042,0.72241813,0.18736489,0.00122106,-0.40432560,
6885,-1.21967459,-0.78160006,-8.36126614,5.00000000,0.32548827,-0.34965819,0.29299432,0.94225258,0.09940960,0.07000000,0.00549451,0.34175727,0.23999999,-0.23999999,-0.01229746,-3.87986708,2.75587487,0.96034741,0.26575741,0.00122106,-0.17988534,
6894,-0.23446059,-0.47035381,-2.88213587,6.00000000,0.33837891,-0.42216796,0.17040230,0.90862465,0.12296540,0.07000000,0.00549451,0.34702629,0.23999999,-0.23999999,-0.01229746,-0.34732053,-0.78190750,0.92497772,0.18401155,0.00122106,0.08991084,
6902,-0.97187471,-0.79596525,4.91218805,6.00000000,0.35610351,-0.42700195,-0.44188106,0.55714732,0.29943222,0.07000000,0.00549451,0.43603605,0.23999999,-0.23999999,-0.01229746,2.05250716,-3.45924258,0.56054628,0.41676134,0.00122106,0.25503954,
6910,3.61781001,2.52958083,12.46469688,6.00000000,0.35449219,-0.42700195,-0.61663741,-0.02302884,0.54240352,0.07000000,0.00549451,0.44827452,0.23999999,-0.10291575,-0.01229746,4.15039301,-5.59378004,-0.01552361,0.07535216,0.00122106,0.37060237,
6918,10.21263885,0.74949193,18.67765045,6.00000000,0.35771483,-0.19658203,-0.75383854,-1.24699354,0.62281036,0.07000000,0.00549451,0.45354304,-0.23999999,0.23999999,-0.01229746,5.23947859,-6.69682837,-1.24298251,-0.33732542,0.00122106,0.36234429,
6926,11.17750168,2.26741576,20.53136063,6.00000000,-0.32387695,0.39316407,-0.21640721,-2.47669077,0.37724352,0.07000000,0.00366300,0.24844521,-0.23999999,0.23999999,-0.01229746,3.46796918,-4.26733017,-2.44209194,-0.57039160,0.00122106,0.10830030,
6934,-2.42515516,-1.01264048,20.53136063,6.00000000,-0.34965819,0.42700195,0.13512476,-2.80651498,0.05464951,0.07000000,0.00366300,0.20149389,-0.23999999,0.23999999,-0.01229746,1.72089458,-2.37190247,-2.77626038,0.03660268,0.00122106,-0.05591397,
6942,1.52408051,-0.87976229,14.62666130,6.00000000,-0.35126954,0.42539063,0.39031211,-1.92100990,-0.18595564,0.07000000,0.00366300,0.16932353,-0.23999999,0.23999999,-0.01229746,-1.35263014,0.86393797,-1.90791941,-0.47406697,0.00122106,-0.23420544,
6950,-3.11588240,-1.40169823,5.46285439,6.00000000,-0.35126954,0.41733399,0.19398347,-1.14013195,-0.25040802,0.07000000,0.00366300,-0.14313856,-0.23999999,0.23999999,-0.01229746,-3.03512740,3.51334786,-1.15781188,-0.03027332,0.00122106,-0.34003925,
6957,-3.74196601,0.74111223,-0.88417447,5.00000000,-0.35288087,0.41249999,0.47748974,-0.27949482,-0.18903379,0.07000000,0.00366300,-0.42220521,-0.04045302,-0.23999999,-0.01229746,-5.06494570,6.38965034,-0.29774553,0.25708887,0.00122106,-0.45798200,
6966,-3.77548480,-1.95236468,-4.34020472,6.00000000,-0.06928711,-0.40766603,0.23366614,0.54171735,-0.13163359,0.07000000,0.00549451,0.18628961,0.23999999,-0.23999999,-0.01229746,-6.48564339,5.86954212,0.54250562,0.40799713,0.00122106,-0.42901444,
6974,-1.52014685,2.79054880,-5.26556349,6.00000000,0.32387695,-0.42055663,0.41274750,0.82137716,-0.20976444,0.07000000,0.00549451,0.91298687,0.23999999,-0.14597017,-0.01229746,-4.99338722,1.98094869,0.83740950,0.31480724,0.00122106,-0.19577345,
6982,-0.71569514,-1.62196481,1.20237231,6.00000000,0.33193359,-0.27392578,0.20404203,0.70532590,-0.07166766,0.07000000,0.00549451,0.60949886,0.23999999,-0.22012164,-0.01229746,-1.41720724,-0.62831855,0.70224625,0.22973754,0.00122106,0.02345590,
6990,2.12023687,0.53999931,11.06887722,6.00000000,0.34965819,-0.39477539,-0.17564911,0.58627117,0.31114638,0.07000000,0.00549451,-0.10918176,0.23999999,-0.23999999,-0.01229746,2.33699584,-2.03679919,0.58744752,0.08620970,0.00122106,0.21136162,
6998,8.53669739,-0.30994231,14.69609261,6.00000000,0.35126954,-0.43666992,-0.38240576,-0.14693786,0.66066170,0.07000000,0.00366300,-0.18741775,-0.23999999,0.23999999,-0.01229746,4.21497011,-3.59537816,-0.15129268,-0.65343511,0.00122106,0.28592110,
7006,10.97878265,0.71238184,20.27697754,6.00000000,-0.32548827,0.39799803,-0.99842125,-1.62129605,0.81237918,0.07000000,0.00366300,-0.17758305,-0.23999999,0.23999999,-0.01229746,2.74191236,-2.19736958,-1.61828804,-0.92734575,0.00122106,0.06313996,
7014,-1.52732956,2.55831122,20.53136063,6.00000000,-0.34804687,0.43022460,-0.59457606,-1.84264684,0.60973185,0.07000000,0.00366300,-0.20006657,-0.23999999,0.20782603,-0.01229746,1.30550635,-0.66147983,-1.82993102,0.02309155,0.00122106,-0.06793753,
7022,2.74153209,2.60858965,16.16373825,6.00000000,-0.35126954,0.38510743,0.11323353,-1.07577682,0.16966821,0.07000000,0.00366300,0.15521583,-0.23999999,0.23999999,-0.01229746,-2.39633703,1.88670087,-1.06561625,-0.48491693,0.00122106,-0.23968868,
7029,-1.08679640,1.15171778,9.10682964,5.00000000,-0.34643555,0.42055663,0.42627206,-0.57490069,-0.11950443,0.07000000,0.00366300,0.03910048,-0.23999999,0.23999999,-0.01229746,-3.82750702,3.72627807,-0.57553017,-0.18999308,0.00122106,-0.33509940,
7038,-4.45902967,-0.48352194,3.99520850,6.00000000,-0.34482422,0.42216796,0.82157165,0.17791422,-0.09175131,0.07000000,0.00366300,-0.12595382,0.02951694,-0.12697169,-0.01229746,-5.97775269,6.35997963,0.17287451,0.16802771,0.00122106,-0.45632294,
7046,-2.25037837,-2.53535271,-1.48152781,6.00000000,0.03061523,-0.20302734,0.71383333,1.07732809,-0.05740055,0.07000000,0.00366300,0.05558512,0.23999999,-0.23999999,-0.01229746,-6.91848516,6.75093317,1.08131444,0.19201961,0.00122106,-0.43884555,
7054,-1.92356992,-1.88772118,-4.81186247,6.00000000,0.32387695,-0.40766603,0.12188787,1.41845644,0.00794943,0.07000000,0.00366300,0.37629041,0.23999999,-0.23999999,-0.01229746,-4.87819529,3.64773822,1.43772435,0.29663718,0.00122106,-0.21724534,
7062,-0.76597339,-1.35261714,-0.49751091,6.00000000,0.33676758,-0.41894531,0.05651646,1.36522567,0.11081668,0.07000000,0.00366300,0.31516501,0.23999999,-0.23999999,-0.01229746,-0.90931654,-0.08028515,1.38141704,0.28199068,0.00122106,0.06531124,
7070,1.07277358,-0.75167251,5.49158478,6.00000000,0.33999023,-0.43022460,-0.35282889,1.09742844,0.30928549,0.07000000,0.00549451,0.30034417,0.23999999,-0.23999999,-0.01229746,1.91462612,-2.87979317,1.10370791,0.21502098,0.00122106,0.26617029,
7078,4.34684420,-0.34346113,11.50342464,6.00000000,0.36416015,-0.42700195,-0.80217499,0.34544927,0.52030379,0.07000000,0.00549451,0.45453763,0.23999999,-0.09716114,-0.01229746,3.87288547,-5.34943438,0.34127945,0.02705853,0.00122106,0.37667504,
7086,10.06778908,3.25023556,17.37161255,6.00000000,0.36093751,-0.18852539,-0.71713609,-0.83621281,0.49611089,0.07000000,0.00549451,0.56216639,-0.19577080,0.23999999,-0.01229746,4.94277287,-6.76140547,-0.82645226,-0.32071391,0.00122106,0.38097245,
