TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4509,-2.85371733,0.13777342,-0.19823571,5.00000000,-0.34804687,0.42539063,0.63230348,-0.39011556,-0.09457540,0.07000000,0.00549451,-0.18598008,-0.10358959,-0.04575086,-0.01229746,-4.10501432,4.70715332,-0.50606310,0.14793545,0.00122106,-0.37433496,
4518,-2.65260434,-1.41007793,-3.14190674,6.00000000,-0.15468749,-0.06767578,0.62213016,0.48449495,-0.06470417,0.07000000,0.00549451,0.08738846,0.23999999,-0.23999999,-0.01229746,-5.67755604,5.39132214,0.41731697,0.49367249,0.00122106,-0.38993999,
4526,-2.62507105,-1.75005460,-3.72848606,6.00000000,0.32065430,-0.41249999,0.24037680,0.98064965,0.00550359,0.07000000,0.00549451,0.40835646,0.23999999,-0.23999999,-0.01229746,-4.10850477,2.78030944,0.98128951,0.80162954,0.00122106,-0.18775453,
4534,-0.90124577,-3.31586242,-0.83629048,6.00000000,0.33515626,-0.42055663,0.01172379,0.99845612,0.10232246,0.07000000,0.00549451,0.50062782,0.23999999,-0.23999999,-0.01229746,-0.66671580,-0.95818579,1.03408253,0.86473626,0.00122106,0.08990428,
4542,1.29902565,0.97933531,5.96324253,6.00000000,0.33837891,-0.42700195,-0.49503669,0.82412791,0.31659529,0.07000000,0.00549451,0.11194059,0.23999999,-0.23999999,-0.01229746,2.90771866,-3.26027513,0.85513723,0.59340507,0.00122106,0.30003411,
4550,5.34283209,-0.28959158,11.80868626,6.00000000,0.35932618,-0.43989259,-0.33902907,0.28432363,0.59150702,0.07000000,0.00549451,0.17556196,0.12302997,0.01054907,-0.01229746,4.71937037,-5.27613020,0.30713445,-0.13690460,0.00122106,0.40424895,
4558,9.85470581,2.53676343,18.58188248,6.00000000,0.19980469,-0.01289062,-0.62547761,-1.12938690,0.66226226,0.07000000,0.00549451,0.05681656,-0.23999999,0.23999999,-0.01229746,5.10683346,-5.28136635,-1.08519173,-0.23969540,0.00122106,0.31308848,
4566,7.90343094,1.12418449,20.53136063,6.00000000,-0.32548827,0.41894531,-0.09054343,-2.24551940,0.51138234,0.07000000,0.00549451,0.11289738,-0.23999999,0.23999999,-0.01229746,3.31612563,-3.67391801,-2.13161802,-0.34425902,0.00122106,0.10378693,
4574,-0.42240542,-0.86539710,20.53136063,6.00000000,-0.34321290,0.43505859,-0.30328557,-1.86087620,0.07308011,0.07000000,0.00549451,0.26493937,-0.23999999,0.23999999,-0.01229746,0.98960167,-1.85004902,-1.75310707,-0.07075047,0.00122106,-0.02551900,
4581,1.12784016,2.71154022,13.07761288,5.00000000,-0.34643555,0.43505859,0.38035718,-1.03403521,-0.15316091,0.07000000,0.00549451,0.13843848,-0.23999999,0.23999999,-0.01229746,-1.42069805,0.96865773,-1.02738488,-0.37309271,0.00122106,-0.16933984,
4590,-3.31938958,-0.86060870,3.85395074,6.00000000,-0.35932618,0.42216796,0.33386219,-0.10763776,-0.31888014,0.07000000,0.00549451,0.22079057,-0.23999999,0.23999999,-0.01229746,-3.76467514,3.04559946,-0.17993426,-0.13784207,0.00122106,-0.27314746,
4598,-2.62507105,1.07989180,-1.07451355,6.00000000,-0.35449219,0.42216796,0.52153414,0.81983125,-0.28143033,0.07000000,0.00549451,-0.03544950,-0.09303774,0.05951929,-0.01229746,-5.82241869,5.93411922,0.77295536,-0.03930379,0.00122106,-0.38933870,
4606,-3.83414292,-2.79751778,-1.94360876,6.00000000,-0.14179687,0.11118164,0.15628321,1.50557101,-0.16341068,0.07000000,0.00549451,0.07952164,0.23999999,-0.23999999,-0.01229746,-7.53458643,7.27453232,1.52311373,0.28499895,0.00122106,-0.44817263,
4614,-3.05123878,0.02404884,-0.85783827,6.00000000,0.32709962,-0.40444335,-0.18103816,2.10561752,-0.16590267,0.07000000,0.00549451,0.28693324,0.23999999,-0.23999999,-0.01229746,-6.13308668,5.19933558,2.15534925,0.56206071,0.00122106,-0.26748943,
4622,-1.08440220,0.54957610,2.60178328,6.00000000,0.33515626,-0.42055663,-0.06366028,2.12742496,-0.09490340,0.07000000,0.00549451,0.41632113,0.23999999,-0.23999999,-0.01229746,-2.43298888,1.08035886,2.20332146,0.60691619,0.00122106,0.03392918,
4630,2.27945113,-1.67463732,9.62038517,6.00000000,0.35932618,-0.42216796,-0.13838893,1.70564771,0.08482537,0.07000000,0.00549451,0.22974065,0.23999999,-0.23999999,-0.01229746,0.97738439,-1.72089458,1.72920942,0.24666947,0.00122106,0.23451632,
4638,8.54268265,-3.80906820,12.82861614,6.00000000,0.35449219,-0.43828124,-0.35268730,0.76447451,0.26157740,0.07000000,0.00549451,0.36307728,-0.09507000,0.23999999,-0.01229746,2.66511774,-3.83797884,0.76944286,-0.36953214,0.00122106,0.30636734,
4646,10.88062096,1.80054653,19.96094322,6.00000000,-0.11440430,0.39477539,-0.56641048,-0.70948446,0.34081128,0.07000000,0.00549451,0.00292951,-0.13060448,0.12359330,-0.01229746,2.34921336,-2.35619450,-0.68686563,-0.05955499,0.00122106,0.12691815,
4653,3.46817231,-0.64872181,20.53136063,5.00000000,-0.18691406,0.23364258,-0.03825303,-1.33489680,0.29762518,0.07000000,0.00549451,0.02307725,-0.23999999,0.23999999,-0.01229746,1.19205987,-1.26187313,-1.27164614,-0.48141837,0.00122106,-0.00343922,
4662,5.36797142,0.37120807,15.59272194,6.00000000,-0.34160155,0.41894531,-0.20717932,-0.81974000,-0.05056942,0.07000000,0.00549451,0.09734199,-0.23999999,0.23999999,-0.01229746,-1.78198111,1.46258593,-0.79435140,-0.42942894,0.00122106,-0.18419854,
4670,-4.18848467,-0.87976229,14.02451992,6.00000000,-0.35288087,0.43344727,0.32503757,-0.46121424,-0.25545391,0.07000000,0.00549451,0.21678969,0.01038982,0.14802018,-0.01229746,-3.46796918,2.76285625,-0.46152592,0.08258808,0.00122106,-0.27261868,
4678,-1.21009779,0.32092986,0.52840453,6.00000000,0.00483398,0.27231446,0.37061435,0.45074973,-0.35914135,0.07000000,0.00549451,-0.31826222,-0.05994578,-0.18625715,-0.01229746,-4.31096315,5.33721685,0.39343992,0.09138142,0.00122106,-0.33758357,
4686,-2.92434621,-1.59443152,-3.35379362,6.00000000,-0.08540039,-0.30615234,0.51345706,1.05885148,-0.27339727,0.07000000,0.00549451,-0.14759244,0.23999999,-0.23999999,-0.01229746,-3.99680400,4.46978855,1.06354415,0.45182815,0.00122106,-0.24155505,
4694,-2.91357231,0.43824574,-3.59321380,6.00000000,0.32065430,-0.41249999,0.13969648,1.32388353,-0.26435509,0.07000000,0.00549451,0.52078366,0.23999999,-0.23999999,-0.01229746,-2.50978351,0.81506878,1.37814832,0.78292292,0.00122106,-0.02163471,
4702,-0.79230958,-0.74568701,-1.11042655,6.00000000,0.33999023,-0.41733399,0.20320353,1.29623497,-0.10425556,0.07000000,0.00549451,0.41563118,0.23999999,-0.23999999,-0.01229746,0.98262036,-2.33699584,1.36315393,0.84724325,0.00122106,0.23024930,
4710,2.24114394,-0.95517963,5.63403940,6.00000000,0.35771483,-0.43666992,-0.25028712,0.94422245,0.05191893,0.07000000,0.00549451,0.47236645,0.23999999,-0.23999999,-0.01229746,3.30914426,-4.83805275,0.98810458,0.53897697,0.00122106,0.38568181,
4718,6.22868681,-0.04777721,12.18696976,6.00000000,0.35288087,-0.43666992,-0.61260134,0.19560951,0.29069117,0.07000000,0.00549451,0.48320109,0.23999999,-0.09444782,-0.01229746,5.20282650,-6.76140547,0.21987277,0.01779580,0.00122106,0.47263440,
4725,10.95244694,1.37198436,17.87678909,5.00000000,0.36254883,-0.17885742,-0.62058634,-1.01824939,0.32164416,0.07000000,0.00549451,0.43201897,-0.13988858,0.23999999,-0.01229746,6.14704990,-7.54331303,-0.97502977,-0.24832864,0.00122106,0.44730905,
4734,12.66549778,2.77618361,20.53136063,6.00000000,-0.18369141,0.40605468,-0.16258129,-2.32867455,0.14181504,0.07000000,0.00366300,-0.04495963,-0.23999999,0.23999999,-0.01229746,4.53785610,-4.38950300,-2.19969606,-0.41720861,0.00122106,0.17246392,
4742,-1.90561342,-1.25086355,20.53136063,6.00000000,-0.35126954,0.42861328,0.19075023,-2.61897969,-0.08702088,0.07000000,0.00366300,0.00999813,-0.22713003,0.22066565,-0.01229746,2.73667622,-2.76809239,-2.48573804,0.12654310,0.00122106,0.02031724,
4750,1.33374155,-0.00348448,13.00698376,6.00000000,-0.34160155,0.39155275,0.05389940,-1.52246070,-0.41161907,0.07000000,0.00366300,-0.07926064,-0.23999999,0.23999999,-0.01229746,-0.02792527,0.27750733,-1.52884579,-0.31349850,0.00122106,-0.12799045,
4758,-4.73795414,0.23952699,6.59411430,6.00000000,-0.35449219,0.42055663,0.25805244,-0.73562777,-0.46677002,0.07000000,0.00366300,-0.23764238,-0.13643292,-0.05168991,-0.01229746,-1.65631747,2.42077160,-0.79808998,0.12385461,0.00122106,-0.21617214,
4766,-3.59711695,0.45380804,-0.77882963,6.00000000,-0.19658203,-0.07250977,0.41574153,0.23920870,-0.46000516,0.07000000,0.00366300,-0.04142430,0.23999999,-0.23999999,-0.01229746,-3.28645492,3.41211867,0.15907526,0.45628938,0.00122106,-0.24301511,
4774,-3.07398391,-1.26642585,-4.15345669,6.00000000,0.32709962,-0.41733399,0.34095648,0.75645280,-0.39583176,0.07000000,0.00366300,0.44803989,0.23999999,-0.23999999,-0.01229746,-2.34223175,0.87790060,0.74495381,0.83262819,0.00122106,-0.06600159,
4782,0.06481462,-0.64393342,-4.82024193,6.00000000,0.33837891,-0.42700195,0.15142637,0.80249971,-0.29385230,0.07000000,0.00549451,0.35800466,0.23999999,-0.23999999,-0.01229746,0.98785633,-2.15548158,0.84417856,1.06065452,0.00122106,0.18380867,
4790,1.29782856,-1.29036784,2.48207307,6.00000000,0.34804687,-0.43344727,-0.18200696,0.63401538,-0.13328949,0.07000000,0.00549451,0.31032607,0.23999999,-0.23999999,-0.01229746,3.74896717,-4.75427675,0.66257590,0.92524558,0.00122106,0.37458602,
4797,5.34163523,-0.82828695,7.81755161,5.00000000,0.35288087,-0.43828124,-0.40472338,0.15800597,0.08546008,0.07000000,0.00549451,0.37296891,0.23999999,-0.23999999,-0.01229746,5.61297894,-6.81725597,0.18920043,0.30106789,0.00122106,0.48797482,
4806,10.39699173,1.39472926,13.84974289,6.00000000,0.35932618,-0.43666992,-0.58805871,-0.82736254,0.19032599,0.07000000,0.00549451,0.36381155,-0.23999999,0.23999999,-0.01229746,7.12792444,-8.30253124,-0.78730571,-0.36682993,0.00122106,0.52788055,
4814,13.11800194,2.60499835,19.49167824,6.00000000,-0.32065430,0.38671875,-0.35244137,-2.15949321,0.14965960,0.07000000,0.00549451,0.34844902,-0.23999999,0.23999999,-0.01229746,5.21678925,-6.34776258,-2.05259085,-0.26089042,0.00122106,0.28419212,
4822,2.94982767,-1.28318524,20.53136063,6.00000000,-0.35126954,0.43828124,0.25663701,-2.65500140,-0.02335376,0.07000000,0.00549451,0.04221141,-0.23999999,0.23999999,-0.01229746,3.87986708,-4.01600266,-2.51284456,-0.47463241,0.00122106,0.10934909,
4830,3.88955188,-2.95194387,15.92192459,6.00000000,-0.34160155,0.41733399,0.20329785,-1.42386544,-0.18822651,0.07000000,0.00549451,0.08263741,-0.23999999,0.23999999,-0.01229746,0.35255653,-0.62133718,-1.38326192,-0.48805487,0.00122106,-0.06829743,
4838,-3.78147030,-0.32789880,10.79713535,6.00000000,-0.34643555,0.42700195,-0.06655471,-0.67570996,-0.19374910,0.07000000,0.00549451,-0.09029493,-0.19784103,0.11768340,-0.01229746,-1.42593396,1.71565866,-0.70528531,0.01561031,0.00122106,-0.17357923,
4846,-2.27192616,1.02721930,0.02442505,6.00000000,-0.29165038,0.20947266,0.03813911,0.37550652,-0.18081127,0.07000000,0.00549451,-0.14622228,0.16613692,-0.23999999,-0.01229746,-3.32136154,3.79260063,0.29775584,0.18979956,0.00122106,-0.24837163,
4854,-2.87287092,0.02524594,-3.27717900,6.00000000,0.22397462,-0.39799803,0.30090281,1.02379274,-0.17351913,0.07000000,0.00549451,0.23847771,0.23999999,-0.23999999,-0.01229746,-3.15031934,2.37190247,1.01433086,0.51487571,0.00122106,-0.13305920,
4862,-0.98025441,1.13615549,-5.78989363,6.00000000,0.32709962,-0.41411132,0.28858712,1.31814659,-0.18421100,0.07000000,0.00549451,0.50156832,0.23999999,-0.23999999,-0.01229746,-0.15533429,-1.47829378,1.38716042,0.70242774,0.00122106,0.15593687,
4869,1.67730951,-1.79195321,0.61100447,5.00000000,0.34643555,-0.43344727,0.22081837,1.08958328,-0.06506578,0.07000000,0.00549451,0.44507053,0.23999999,-0.23999999,-0.01229746,2.50803804,-3.95491624,1.15962839,0.55235511,0.00122106,0.33468068,
4878,4.41507912,-1.41127503,7.01190281,6.00000000,0.34160155,-0.43989259,-0.21360941,0.54600018,0.14603278,0.07000000,0.00366300,0.44095328,0.23999999,-0.23999999,-0.01229746,4.76474905,-6.19242811,0.58731174,0.15368664,0.00122106,0.46222785,
4886,8.29847431,-0.62118852,13.38526726,6.00000000,0.34965819,-0.43183595,-0.57565314,-0.38142881,0.32440341,0.07000000,0.00366300,0.39635795,0.07189903,0.22710092,-0.01229746,6.49960613,-7.77893257,-0.35825551,-0.18673183,0.00122106,0.51679862,
4894,13.60881329,1.10742509,18.10543633,6.00000000,0.11601563,0.36738282,-0.51761204,-1.60362494,0.37077546,0.07000000,0.00366300,-0.10208365,-0.23999999,0.23999999,-0.01229746,6.57640028,-6.24129772,-1.53185809,-0.38468197,0.00122106,0.37179720,
4902,7.00560522,-0.88814199,20.53136063,6.00000000,-0.32548827,0.43828124,-0.23394516,-2.19268966,0.17167670,0.07000000,0.00366300,-0.36090511,-0.23999999,0.23999999,-0.01229746,4.97942400,-3.80656314,-2.07145309,-0.41983247,0.00122106,0.17670798,
4910,2.82772326,2.60380125,20.53136063,6.00000000,-0.35449219,0.41572267,-0.34894711,-1.51744044,-0.38137388,0.07000000,0.00366300,-0.25765958,-0.23999999,0.23999999,-0.01229746,1.99840200,-1.17111588,-1.42684031,-0.35397327,0.00122106,0.01196374,
4918,-0.28593594,1.50246835,9.54616547,6.00000000,-0.35126954,0.42539063,0.71128368,-0.53344393,-0.56658131,0.07000000,0.00366300,-0.51704043,-0.23999999,0.04966956,-0.01229746,-0.30543262,1.97920334,-0.57667303,-0.08527079,0.00122106,-0.13094477,
4926,-2.58796096,-2.27438474,3.08780622,6.00000000,-0.34643555,0.09506836,0.51566362,0.22797209,-0.62638080,0.07000000,0.00549451,-0.07687223,0.23999999,-0.23999999,-0.01229746,-2.68082595,2.92168117,0.18609476,0.23559602,0.00122106,-0.19933242,
4934,-2.77710271,-0.94081444,-1.14993083,6.00000000,0.32709962,-0.40927735,0.55058849,0.95213580,-0.53018606,0.07000000,0.00549451,0.30543941,0.23999999,-0.23999999,-0.01229746,-1.97222209,0.97040302,0.93240738,0.48977464,0.00122106,-0.04093398,
4941,0.08755954,-3.51817250,-6.02093410,5.00000000,0.33193359,-0.42861328,0.09611915,1.03718340,-0.36317939,0.07000000,0.00549451,0.27305833,0.23999999,-0.23999999,-0.01229746,1.19031453,-2.08392310,1.09975314,0.62627816,0.00122106,0.20865776,
4950,2.09150624,-2.08763695,0.34045967,6.00000000,0.35610351,-0.42861328,-0.27832681,0.76339245,-0.14360237,0.07000000,0.00549451,0.12286355,0.23999999,-0.23999999,-0.01229746,4.16610098,-4.56403589,0.82541317,0.54812717,0.00122106,0.39542425,
4958,3.56753182,-0.22255394,4.62847471,6.00000000,0.36093751,-0.42861328,-0.66126788,0.43640006,0.03823007,0.07000000,0.00549451,0.13077506,0.23999999,-0.23999999,-0.01229746,6.29714775,-6.71428204,0.47707200,0.23618364,0.00122106,0.53205621,
4966,6.70992136,1.93941021,11.23647118,6.00000000,0.35932618,-0.44472656,-0.66948926,-0.39255789,0.14802288,0.07000000,0.00366300,0.31202495,0.02694684,0.20714769,-0.01229746,7.69515657,-8.70221138,-0.35945356,-0.22154871,0.00122106,0.59734595,
4974,12.00350094,3.27058625,16.03086090,6.00000000,0.06123047,0.34482422,-0.48451117,-1.56418467,0.04873971,0.07000000,0.00366300,-0.03350213,-0.23999999,0.23999999,-0.01229746,7.72308207,-7.61487150,-1.49293995,-0.38719648,0.00122106,0.47066557,
4982,8.91617870,-0.11481486,20.53136063,6.00000000,-0.32548827,0.43183595,0.01408581,-2.19177628,-0.15117151,0.07000000,0.00366300,-0.31404564,-0.23999999,0.23999999,-0.01229746,5.58854437,-4.57101727,-2.06948090,-0.56604290,0.00122106,0.22936633,
4990,3.29339552,1.40310907,20.53136063,6.00000000,-0.35288087,0.42377931,0.03700419,-1.67276728,-0.48628375,0.07000000,0.00366300,-0.56725073,-0.23999999,0.23999999,-0.01229746,3.57617950,-1.74183869,-1.58002138,-0.21161896,0.00122106,0.08217743,
4998,1.91672969,-0.83307534,10.55891228,6.00000000,-0.34643555,0.42377931,0.36334854,-0.63466650,-0.51893973,0.07000000,0.00366300,-0.77176678,-0.23999999,0.06755540,-0.01229746,1.08210409,1.41546202,-0.66286635,-0.18239173,0.00122106,-0.06295690,
5006,-2.21087408,-2.13192987,7.27047634,6.00000000,-0.34965819,0.12890625,0.05617109,0.20019196,-0.48776221,0.07000000,0.00366300,-0.64184940,-0.23999999,-0.21046744,-0.01229746,-0.85521132,2.93040776,0.17034829,-0.02085555,0.00122106,-0.13130508,
5013,-1.15503120,-0.75406671,1.15927660,5.00000000,-0.35126954,-0.35126954,0.19099715,0.91411966,-0.37235197,0.07000000,0.00366300,0.46335316,0.23999999,-0.09909040,-0.01229746,-2.95135188,1.43989658,0.89620912,0.11403179,0.00122106,-0.09909973,
5022,-1.52613246,0.06355316,0.72233486,6.00000000,0.33032227,-0.17563477,0.07480472,1.24755251,-0.36348313,0.07000000,0.00549451,0.87496901,0.23999999,-0.19418681,-0.01229746,-1.87099290,-0.97563910,1.27567697,0.20342973,0.00122106,0.06334856,
5030,1.41873562,-4.36452293,0.24948001,6.00000000,0.34321290,-0.33999023,-0.12002707,1.19760227,-0.07241800,0.07000000,0.00549451,0.25302064,0.23999999,-0.23999999,-0.01229746,1.39277279,-2.21482277,1.23164630,0.19625458,0.00122106,0.23137611,
5038,2.65294671,0.91708606,6.29124784,6.00000000,0.34643555,-0.42700195,-0.38403228,0.82136494,0.17785028,0.07000000,0.00366300,-0.16742173,0.23999999,-0.23999999,-0.01229746,4.67748260,-4.12944889,0.86361277,0.08049671,0.00122106,0.40131927,
5046,7.61373281,-0.35423502,7.26568794,6.00000000,0.35771483,-0.43505859,-0.43972963,0.11397366,0.34933248,0.07000000,0.00366300,-0.10254401,-0.23999999,0.23999999,-0.01229746,6.58338213,-6.24478769,0.15218163,-0.47219104,0.00122106,0.50018066,
5054,11.46600342,2.27340126,11.10838223,6.00000000,-0.31904298,0.39960939,-0.44272524,-1.09242535,0.36598125,0.07000000,0.00549451,-0.00616036,-0.23999999,0.23999999,-0.01229746,4.87994051,-4.85725117,-1.04944575,-0.64658415,0.00122106,0.29108149,
5062,1.88919628,2.25185347,20.53136063,6.00000000,-0.36416015,0.43183595,-0.08421505,-1.43461311,0.19000380,0.07000000,0.00549451,-0.18587041,-0.23999999,0.19734950,-0.01229746,3.73151398,-3.12588477,-1.36731994,-0.09389466,0.00122106,0.15708429,
5070,5.39311028,-0.60802042,16.86284637,6.00000000,-0.33999023,0.35126954,0.35089254,-0.32255229,-0.02701703,0.07000000,0.00549451,-0.01339363,-0.23999999,0.23999999,-0.01229746,0.40142572,-0.35779250,-0.31622553,-0.62674779,0.00122106,0.00479500,
5078,-0.49183726,-0.02982070,12.79270267,6.00000000,-0.35610351,0.41894531,0.16241850,0.27513617,-0.19037035,0.07000000,0.00549451,-0.20145415,-0.23999999,0.12814775,-0.01229746,-1.08384943,1.73660266,0.25525752,-0.16931289,0.00122106,-0.08799242,
5085,-0.01299693,-1.36458814,7.11245918,5.00000000,-0.35610351,0.24169922,0.34194702,1.04168189,-0.12526943,0.07000000,0.00549451,-0.24430622,-0.17390718,-0.01888437,-0.01229746,-2.53247285,3.32485223,1.01725030,-0.14860313,0.00122106,-0.14557686,
5094,-2.61070585,-1.15509546,4.42736197,6.00000000,-0.26103514,-0.03222656,0.05452907,1.71145546,-0.07476106,0.07000000,0.00549451,0.22144012,0.23999999,-0.23613432,-0.01229746,-3.96364284,3.24282169,1.71562731,0.05865382,0.00122106,-0.14377443,
5102,-0.77674729,-1.21375346,2.61973977,6.00000000,0.33193359,-0.40122071,0.16028327,2.13555074,0.03247329,0.07000000,0.00549451,0.55602229,0.23999999,-0.23999999,-0.01229746,-2.66337252,0.85870200,2.17913342,0.06130442,0.00122106,0.03191246,
5110,1.61865151,-2.46831512,2.77296853,6.00000000,0.35126954,-0.42539063,0.13568927,1.88980675,0.23806138,0.07000000,0.00549451,0.60484535,0.23999999,-0.13791724,-0.01229746,0.30368727,-2.26194692,1.96553230,-0.05875244,0.00122106,0.24744704,
5118,5.36557722,-2.51500201,3.81085515,6.00000000,0.35449219,-0.24975586,-0.34109944,1.25655389,0.28888965,0.07000000,0.00549451,0.47504497,0.23999999,0.02307516,-0.01229746,2.35444903,-3.89208412,1.32709503,-0.16517861,0.00122106,0.33891657,
5126,6.74942589,0.00848653,7.78762388,6.00000000,0.36254883,0.01933594,-0.52586466,0.40436953,0.35861629,0.07000000,0.00549451,-0.13027579,-0.11960825,0.01468351,-0.01229746,4.09977818,-3.67217255,0.45112264,-0.22192848,0.00122106,0.33050850,
5134,8.36910343,1.08946860,11.86494923,6.00000000,-0.15468749,0.03061523,-0.56989700,-0.69685936,0.32552087,0.07000000,0.00549451,-0.23751429,-0.23999999,0.23999999,-0.01229746,3.22711372,-2.45393300,-0.66248167,-0.60465348,0.00122106,0.16593038,
5142,2.59668303,5.47923756,20.53136063,6.00000000,-0.34804687,0.41572267,0.00799250,-1.21380031,-0.03518444,0.07000000,0.00366300,-0.10386676,-0.11888757,0.03220385,-0.01229746,2.06297922,-1.72613060,-1.16984808,0.05997050,0.00122106,0.05530455,
5150,2.15614986,-0.10404095,18.13895416,6.00000000,-0.16918945,0.06445312,0.68855256,-0.53759700,-0.21094412,0.07000000,0.00366300,0.13885286,-0.23999999,0.23999999,-0.01229746,0.14660765,-0.60213858,-0.51708823,-0.45450482,0.00122106,-0.01094612,
5157,2.51647711,-3.17460465,9.49947834,5.00000000,-0.34643555,0.40605468,0.46502751,-0.15375717,-0.28375146,0.07000000,0.00366300,0.00568505,-0.23999999,0.23999999,-0.01229746,-1.19380522,1.17460668,-0.17076641,-0.43572423,0.00122106,-0.10330206,
5166,-2.63105655,-2.38691235,11.02219009,6.00000000,-0.35932618,0.43666992,0.05697385,0.27707699,-0.12395615,0.07000000,0.00549451,-0.19477820,-0.18059048,0.02359525,-0.01229746,-2.88677454,3.51683855,0.25965810,-0.04765290,0.00122106,-0.22403663,
5174,-1.29269779,-1.30353606,3.60136247,6.00000000,-0.26425782,0.04995117,-0.31885177,1.08295453,-0.03072155,0.07000000,0.00549451,-0.01258607,0.02513555,-0.03684571,-0.01229746,-4.51342154,4.55356407,1.06173968,-0.03674706,0.00122106,-0.26447904,
5182,-1.80505693,1.89511752,3.03633070,6.00000000,0.03222656,-0.05961914,-0.18236940,1.58757055,-0.04998296,0.07000000,0.00549451,0.30329290,0.23999999,-0.23690632,-0.01229746,-4.51865721,3.53254628,1.60512924,0.10915661,0.00122106,-0.18441664,
5190,-0.10277950,1.04757011,4.23702288,6.00000000,0.32387695,-0.40605468,0.08878955,1.82261491,-0.04433875,0.07000000,0.00549451,0.36681518,0.23999999,-0.23999999,-0.01229746,-2.11533904,0.92327923,1.86276984,0.08050951,0.00122106,0.02618641,
5198,4.37557459,0.30297333,4.25857067,6.00000000,0.33676758,-0.43344727,0.34212369,1.40402186,0.05981043,0.07000000,0.00549451,0.40100074,0.14193186,0.16370909,-0.01229746,0.74176490,-2.04378057,1.47363257,-0.27000624,0.00122106,0.21832648,
5206,6.86674166,-1.96194148,9.22893333,6.00000000,0.21108398,0.26103514,-0.16545908,0.38121730,0.15919684,0.07000000,0.00549451,-0.27011532,-0.23999999,0.19480461,-0.01229746,2.21831346,-1.33866751,0.41271865,-0.33838648,0.00122106,0.16700412,
5214,6.24424934,-1.35501134,15.80221462,6.00000000,-0.32387695,0.35932618,-0.50528973,-0.44469815,0.32307857,0.07000000,0.00549451,-0.49683416,-0.23999999,0.23999999,-0.01229746,0.93724179,0.67718774,-0.42495999,-0.51343215,0.00122106,-0.02245770,
5222,-0.71808934,4.52035952,20.53136063,6.00000000,-0.35610351,0.42861328,-0.83262992,-0.17386593,0.03066468,0.07000000,0.00549451,-0.44518223,-0.23999999,0.23849064,-0.01229746,-0.40840703,1.84655845,-0.17633785,-0.26384690,0.00122106,-0.09939846,
5229,2.93785667,3.61056304,15.04205513,5.00000000,-0.33999023,0.44150391,0.45767012,0.38079792,-0.12591499,0.07000000,0.00549451,-0.15057558,-0.23999999,0.23999999,-0.01229746,-2.99323964,3.48193192,0.35185641,-0.27300277,0.00122106,-0.21986508,
5238,0.05044941,0.53401381,10.89410114,6.00000000,-0.35126954,0.43666992,0.33766904,0.87650555,-0.45124924,0.07000000,0.00549451,-0.22928396,-0.23999999,0.13375425,-0.01229746,-4.61639595,5.35467005,0.85422969,-0.18328953,0.00122106,-0.31470108,
5246,-1.46867156,-1.44120264,8.11682701,6.00000000,-0.35126954,0.25458986,0.55929846,1.56709433,-0.39001974,0.07000000,0.00549451,-0.30374011,-0.00015047,-0.23143379,-0.01229746,-6.01615000,6.99702501,1.54990959,-0.00070149,0.00122106,-0.37781700,
5254,-2.74238682,-3.14348006,6.81318378,6.00000000,-0.00966797,-0.38027343,0.19884013,2.15510511,-0.25647134,0.07000000,0.00549451,0.33133328,0.23999999,-0.23999999,-0.01229746,-6.21511745,5.13650370,2.15842652,0.14581819,0.00122106,-0.26796675,
5262,0.96623158,-1.13235056,-0.74052238,6.00000000,0.33354491,-0.41088867,-0.00864999,2.26017666,-0.12060855,0.07000000,0.00549451,0.75667721,0.23999999,-0.23999999,-0.01229746,-3.94618964,1.48876595,2.37076044,0.09817210,0.00122106,-0.02609508,
5270,1.04284596,-1.59323442,0.47453499,6.00000000,0.33354491,-0.42539063,-0.21014340,1.95965123,0.10965690,0.07000000,0.00366300,0.83322835,0.23999999,-0.23999999,-0.01229746,-0.94771379,-1.75580120,2.07942295,0.14280853,0.00122106,0.18923093,
5278,3.22396374,0.81413537,4.01915073,6.00000000,0.34643555,-0.41733399,-0.57279199,1.27542913,0.20938082,0.07000000,0.00366300,0.83975381,0.23999999,-0.23999999,-0.01229746,1.49923790,-4.22020626,1.37487161,0.23848957,0.00122106,0.32268795,
5286,4.95018339,2.82646203,8.27484417,6.00000000,0.36416015,-0.42216796,-0.44580963,0.36143869,0.19138102,0.07000000,0.00366300,1.05837846,0.23999999,-0.06126915,-0.01229746,3.10319543,-6.53451252,0.42992145,0.15580805,0.00122106,0.39994070,
5294,8.22066307,2.83005333,11.75122452,6.00000000,0.36577147,-0.12246094,-0.09450189,-0.87442094,0.03112106,0.07000000,0.00366300,0.98678267,0.23999999,0.23999999,-0.01229746,4.30049133,-7.50317049,-0.80552852,-0.11106201,0.00122106,0.38859135,
5301,10.04743862,-0.08249314,13.70728779,5.00000000,0.36093751,0.38188475,0.25040236,-2.12455940,-0.11143358,0.07000000,0.00366300,-0.11972344,-0.23999999,0.23999999,-0.01229746,5.27787542,-4.89041281,-2.04644608,-0.49940649,0.00122106,0.23133537,
