TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
15736,4.12897205,0.38557330,9.13675690,6.00000000,0.35610351,-0.42700195,-0.23913322,1.29982102,0.00320744,0.13507937,0.00366300,0.78184795,0.23999999,-0.07396777,-0.00803761,-0.86917394,-1.67900670,1.31385887,0.00503635,0.00122106,0.13109231,
15746,6.42022324,1.26065397,12.81544781,6.00000000,0.36577147,-0.14018555,-0.13819894,-0.15047011,-0.06599789,0.13507937,0.00366300,0.50749493,-0.20066625,0.23999999,-0.00803761,1.22522104,-2.88153863,-0.15221381,-0.24139869,0.00122106,0.14495961,
15756,9.18552589,0.04918795,15.52807808,6.00000000,-0.27875978,0.40444335,0.04259015,-1.59624326,-0.02291060,0.13507937,0.00366300,-0.16421878,-0.23999999,0.23999999,-0.00803761,-0.48520151,1.01927233,-1.58291721,-0.82734978,0.00122106,-0.17741068,
15766,-3.00574899,-1.22931576,20.28176498,6.00000000,-0.34482422,0.43666992,-0.22157449,-1.25052488,-0.18510009,0.13507937,0.00366300,-0.04065272,-0.23999999,0.22360103,-0.00803761,-2.54818082,2.66686320,-1.20511472,0.08250177,0.00122106,-0.29036832,
15776,-2.06243348,0.72794414,9.42765236,6.00000000,-0.34643555,0.41088867,0.05656724,-0.59679580,-0.30656847,0.13507937,0.00366300,-0.16497305,-0.23999999,0.20459585,-0.00803761,-5.04923725,5.57283592,-0.60087860,0.02638013,0.00122106,-0.45036829,
15786,-2.37248278,-0.28719738,2.26659489,6.00000000,-0.36254883,0.35449219,0.25079995,0.38243032,-0.36711341,0.13507937,0.00366300,-0.27985492,-0.05938429,-0.15626507,-0.00803761,-7.58694649,8.48753548,0.36011982,0.11682965,0.00122106,-0.58490634,
15796,-5.01568127,-0.69421166,2.02717471,6.00000000,-0.09667969,-0.27231446,0.20402138,1.18108487,-0.32389662,0.13507937,0.00366300,0.43466425,0.23999999,-0.23999999,-0.00803761,-8.73013687,7.29547644,1.19014585,0.47519368,0.00122106,-0.51978552,
15807,-2.36051178,-0.18903512,4.00598240,7.00000000,0.35126954,-0.42700195,0.15492161,1.47811854,-0.22632250,0.13507937,0.00366300,0.80983078,0.23999999,-0.23999999,-0.00803761,-5.46637154,2.80648947,1.50258839,0.48840526,0.00122106,-0.20163998,
15816,1.75631809,-1.87455308,7.61763573,6.00000000,0.34643555,-0.42861328,-0.21277373,0.95515615,0.07650675,0.13507937,0.00366300,0.81858683,0.23999999,-0.23999999,-0.00803761,-1.68773329,-0.97912967,0.96144640,0.25646645,0.00122106,0.04623464,
15826,5.85399437,0.06834157,12.92318630,6.00000000,0.35449219,-0.43022460,-0.65516961,-0.25057524,0.31301764,0.13507937,0.00366300,0.70016110,0.23999999,0.23292500,-0.00803761,1.06116021,-3.32485223,-0.25583780,0.01048997,0.00122106,0.14750120,
15836,9.39142704,2.59901285,17.37759972,6.00000000,0.35610351,0.38349611,-0.57721502,-1.83474386,0.30361256,0.13507937,0.00366300,-0.47633708,-0.23999999,0.23999999,-0.00803761,2.63719249,-1.07337749,-1.80167317,-0.43469962,0.00122106,0.00405632,
15846,3.46458101,-0.31233650,20.53136063,6.00000000,-0.33193359,0.43344727,-0.67873132,-2.67958379,-0.01707167,0.13507937,0.00366300,-0.21631043,-0.23999999,0.23999999,-0.00803761,-0.38048175,1.06988680,-2.58621716,-0.51293743,0.00122106,-0.25212464,
15856,-1.84695542,6.01075029,15.05043507,6.00000000,-0.34643555,0.43022460,0.54738611,-1.88660944,-0.80825394,0.13507937,0.00366300,-0.31186211,-0.23999999,0.23999999,-0.00803761,-2.64591932,3.65297413,-1.84793985,-0.04331034,0.00122106,-0.38057846,
15866,-3.63063574,-5.00257778,4.09696198,6.00000000,-0.35449219,0.42700195,0.90479875,-1.23675716,-1.09390914,0.13507937,0.00366300,-0.29824439,-0.23999999,0.08791347,-0.00803761,-5.38434076,6.32856417,-1.27107859,0.17446849,0.00122106,-0.54342479,
15876,-2.76872301,-5.31980944,-1.00029325,6.00000000,-0.34965819,0.16274413,0.63607323,0.06022225,-0.78144658,0.13507937,0.00366300,-0.25413197,0.19909570,-0.23999999,-0.00803761,-7.90110588,8.70395756,0.01016593,0.31335193,0.00122106,-0.63216865,
15886,-5.29819727,-0.10763226,1.19638681,6.00000000,0.27070314,-0.41249999,-0.51485783,0.62623316,-0.64745992,0.13507937,0.00366300,0.19770443,0.23999999,-0.23999999,-0.00803761,-6.82947302,6.17497492,0.62428504,0.61175370,0.00122106,-0.44793841,
15896,-0.62591255,2.80371690,3.88746953,6.00000000,0.33032227,-0.42539063,-0.45939037,0.68698770,-0.45774704,0.13507937,0.00366300,0.41269651,0.23999999,-0.23999999,-0.00803761,-2.19911480,0.84997535,0.70534849,0.51765513,0.00122106,-0.06260592,
15906,2.34648895,0.72076154,11.91762161,6.00000000,0.34643555,-0.43344727,-0.10476820,0.07277041,-0.18093719,0.13507937,0.00366300,0.16938916,0.23999999,-0.23999999,-0.00803761,1.44513273,-2.00014734,0.07379436,0.14506879,0.00122106,0.13773079,
15916,7.81604242,0.71357894,16.97417641,6.00000000,0.35288087,-0.44150391,-0.33550975,-1.39401138,-0.04354025,0.13507937,0.00366300,0.19592960,-0.23999999,0.23999999,-0.00803761,3.83797884,-4.47502422,-1.38887477,-0.32770503,0.00122106,0.21111470,
15926,11.91850758,-0.72294211,19.40668488,6.00000000,-0.33032227,0.40122071,-0.11745078,-3.18051362,-0.03627208,0.13507937,0.00366300,0.06222384,-0.23999999,0.23999999,-0.00803761,1.64060950,-1.84830368,-3.10683584,-1.04962468,0.00122106,-0.10394159,
15936,-4.49254847,0.60464275,20.53136063,6.00000000,-0.34965819,0.42377931,-0.07408804,-2.75980091,-0.16124028,0.13507937,0.00366300,-0.21128987,-0.23999999,0.23999999,-0.00803761,-0.31939524,1.00880027,-2.69250965,0.16816688,0.00122106,-0.25587982,
15946,-1.68534684,-1.29276204,6.96162462,6.00000000,-0.35449219,0.42861328,-0.04276743,-1.88210058,-0.32683769,0.13507937,0.00366300,-0.22300193,-0.23999999,0.23999999,-0.00803761,-3.12937546,3.84845090,-1.91210175,0.03016130,0.00122106,-0.41128856,
15956,-2.69450283,0.08031258,-0.24731684,6.00000000,-0.35449219,0.41733399,0.20073488,-0.84202451,-0.38263169,0.13507937,0.00366300,-0.44933641,-0.23999999,0.00863251,-0.00803761,-5.92015696,7.37576151,-0.92449033,0.14945073,0.00122106,-0.57681304,
15966,-3.41276336,-0.78519136,-1.38815391,6.00000000,-0.34321290,0.01127930,0.25662380,0.00141797,-0.37188134,0.13507937,0.00549451,0.04495487,0.23999999,-0.23999999,-0.00803761,-8.80169487,8.64112568,-0.04089791,0.35269243,0.00122106,-0.66756481,
15976,-4.47938013,-0.40571037,3.72586083,6.00000000,0.34482422,-0.39960939,0.37888467,0.67656285,-0.32541907,0.13507937,0.00549451,0.64109105,0.23999999,-0.23999999,-0.00803761,-7.19599247,5.08065367,0.67244554,0.60839999,0.00122106,-0.41663414,
15986,0.55921727,-1.81110680,7.44645023,6.00000000,0.33515626,-0.42539063,-0.33161169,0.46090394,-0.17122075,0.13507937,0.00366300,0.56804430,0.23999999,-0.23999999,-0.00803761,-2.03854465,0.19198622,0.46089852,0.40869123,0.00122106,-0.04986134,
15996,5.24107885,-0.31712490,14.89241791,6.00000000,0.36254883,-0.42700195,-0.17528708,-0.30156401,0.32924435,0.13507937,0.00366300,0.31626070,-0.05200019,0.23999999,-0.00803761,1.43815136,-2.45393300,-0.30743623,-0.09296644,0.00122106,0.12509479,
16006,10.55022049,0.80695277,17.68405724,6.00000000,-0.06928711,0.40122071,-0.76711553,-2.08478546,0.48765776,0.13507937,0.00366300,-0.27508307,-0.23999999,0.23999999,-0.00803761,1.13970006,-0.22863814,-2.06341243,-0.78044742,0.00122106,-0.10518804,
16016,0.96264029,2.55352283,20.53136063,6.00000000,-0.34965819,0.43666992,-0.55141121,-2.27278471,0.23641728,0.13507937,0.00549451,-0.32050234,-0.23999999,0.23999999,-0.00803761,-0.94247782,1.97222209,-2.19231153,-0.22298855,0.00122106,-0.27807820,
16026,0.45866081,2.13812900,10.67862225,6.00000000,-0.34643555,0.42861328,0.50122368,-1.76424050,-0.24833693,0.13507937,0.00549451,-0.36216462,-0.23999999,0.23999999,-0.00803761,-3.37023091,4.54832792,-1.76009583,-0.20009525,0.00122106,-0.43555677,
16036,-3.33255768,-2.95074677,5.14921379,6.00000000,-0.35126954,0.43022460,0.64354813,-0.93352705,-0.43517843,0.13507937,0.00549451,-0.56007159,-0.23999999,0.09374048,-0.00803761,-5.67231989,7.49618912,-0.96542245,0.08010875,0.00122106,-0.57529372,
16046,-2.56401873,-4.23523617,1.30292881,6.00000000,-0.35126954,0.18530273,0.42269456,0.11472932,-0.30515075,0.13507937,0.00549451,-0.29362226,0.03664050,-0.23999999,-0.00803761,-8.33569241,9.28515148,0.09404474,0.22844565,0.00122106,-0.66420949,
16056,-3.69408202,-0.08728154,2.55150485,6.00000000,0.03867187,-0.40122071,-0.23139583,0.75270873,-0.19587620,0.13507937,0.00366300,0.63007408,0.23999999,-0.23999999,-0.00803761,-8.46833801,6.41059399,0.75241435,0.43927968,0.00122106,-0.50958490,
16066,-0.41522282,1.30734098,6.03387117,6.00000000,0.34321290,-0.42377931,-0.09995397,0.78145117,-0.07882108,0.13507937,0.00366300,0.88662028,0.23999999,-0.23999999,-0.00803761,-4.66701031,1.77150917,0.79913837,0.35050744,0.00122106,-0.18406764,
16076,4.87955427,-0.33867273,10.72171783,6.00000000,0.34804687,-0.43666992,-0.04007328,0.05443033,0.30554476,0.13507937,0.00366300,0.64562440,0.22780456,0.23999999,-0.00803761,-0.35779250,-1.73660266,0.05437988,-0.03689292,0.00122106,0.05611996,
16086,9.76372528,-0.13037717,14.29386711,6.00000000,0.33837891,0.40605468,-0.49496314,-1.34720612,0.54437977,0.13507937,0.00366300,-0.72551674,-0.23999999,0.23999999,-0.00803761,2.04028988,0.34732053,-1.33983755,-0.52410173,0.00122106,-0.03723431,
16096,7.27854443,1.30015838,20.53136063,6.00000000,-0.32709962,0.43022460,-1.01595569,-2.12680840,0.43673146,0.13507937,0.00366300,-0.72393537,-0.23999999,0.23999999,-0.00803761,-0.53581607,2.88677454,-2.05770350,-0.84923375,0.00122106,-0.28768837,
16106,3.34487104,7.15278435,16.28584290,6.00000000,-0.34965819,0.42539063,0.32235074,-1.53525996,-0.43660584,0.13507937,0.00549451,-0.73605216,-0.23999999,0.23999999,-0.00803761,-3.19918847,5.60774279,-1.51584387,-0.35620815,0.00122106,-0.45074788,
16116,1.01172137,-5.13425875,7.14956951,6.00000000,-0.36254883,0.43022460,1.05062771,-0.51569438,-0.84906185,0.13507937,0.00549451,-0.62186706,-0.23999999,0.23999999,-0.00803761,-6.16799355,8.19432068,-0.51401687,-0.10169315,0.00122106,-0.58671784,
16126,-1.49859905,-3.78991437,6.18111467,6.00000000,-0.34804687,0.41733399,0.51252615,0.61542332,-0.65514606,0.13507937,0.00366300,-0.96058512,-0.23999999,-0.23999999,-0.00803761,-8.37583542,11.49124813,0.62141007,0.03674726,0.00122106,-0.70955676,
16136,-3.41635466,-2.39289784,3.22906399,6.00000000,-0.35771483,-0.40283203,-0.82245940,1.46523845,-0.44698575,0.13507937,0.00366300,0.44027811,0.23268916,0.10560563,-0.00803761,-11.08633137,9.63770866,1.49102843,0.00159094,0.00122106,-0.67581993,
16146,-0.30868083,2.25185347,5.14801693,6.00000000,0.32871094,0.18852539,-0.08178887,1.92089665,-0.44977593,0.13507937,0.00366300,0.52928013,0.23999999,-0.17342186,-0.00803761,-9.56091309,7.81907511,1.95356417,0.08198176,0.00122106,-0.51342547,
16156,0.41676226,-1.77279949,10.60200787,6.00000000,0.32871094,-0.30615234,-0.44511604,1.85890031,-0.27047628,0.13507937,0.00366300,-0.19084263,0.23999999,-0.23999999,-0.00803761,-4.93404579,5.55014706,1.84168887,0.21634240,0.00122106,-0.25884247,
16166,6.72787809,1.27382207,11.87093544,6.00000000,0.35610351,-0.42055663,-0.11185471,0.91473156,-0.05814426,0.13507937,0.00366300,-0.36441341,-0.23999999,0.12761000,-0.00803761,-1.08559477,2.27416396,0.90377289,-0.26708871,0.00122106,-0.05917194,
16176,10.69507027,2.87075472,13.81263256,6.00000000,-0.33676758,0.21752930,-0.10185989,-0.41726238,-0.19549274,0.13507937,0.00366300,0.25851908,-0.23999999,0.23999999,-0.00803761,-2.42775321,1.57603240,-0.43575382,-0.94643599,0.00122106,-0.18570051,
16186,5.68161201,-0.48112771,18.13656044,6.00000000,-0.35288087,0.42861328,0.38874218,-0.61743039,-0.38691488,0.13507937,0.00366300,-0.23951527,-0.23999999,0.23999999,-0.00803761,-4.41044712,5.20282650,-0.60200822,-0.58303499,0.00122106,-0.41246241,
16196,-0.03693895,-6.89639139,13.30027390,6.00000000,-0.35288087,0.42055663,0.09439979,0.45943323,-0.35433289,0.13507937,0.00366300,-0.22387803,-0.23999999,0.23999999,-0.00803761,-6.78234959,7.51015139,0.47095311,-0.25970733,0.00122106,-0.50880790,
16206,-1.91878152,1.68083644,6.07816410,6.00000000,-0.34804687,0.42377931,-0.30904150,1.39550769,-0.18788663,0.13507937,0.00366300,-0.60940039,-0.23999999,-0.12092787,-0.00803761,-8.80693150,10.78264427,1.39741325,-0.09907648,0.00122106,-0.64001852,
16216,-2.80463600,0.67766589,1.51361847,6.00000000,-0.35449219,-0.20947266,-0.34806836,2.34983158,-0.18345556,0.13507937,0.00366300,0.46479529,0.23999999,-0.19006562,-0.00803761,-11.78097248,10.25904560,2.38790822,0.05613029,0.00122106,-0.65753746,
16226,-2.28629136,1.16967440,3.58699727,6.00000000,0.35288087,-0.32548827,0.54711127,2.71667194,-0.31324115,0.13507937,0.00366300,1.05852938,0.23999999,-0.23999999,-0.00803761,-10.16479778,6.69508314,2.77325201,0.18354493,0.00122106,-0.43061575,
16236,0.92672724,-2.08045435,8.09408188,6.00000000,0.33515626,-0.41894531,0.29134735,2.20804048,-0.14623810,0.13507937,0.00366300,0.84281993,0.23999999,-0.23701337,-0.00803761,-5.43146467,2.67558980,2.20432663,0.06399649,0.00122106,-0.14143157,
16246,5.97011328,-3.77794337,12.14387417,6.00000000,0.34965819,-0.42377931,-0.29183066,1.21526027,0.22842646,0.13507937,0.00366300,0.86827177,0.23999999,0.23999999,-0.00803761,-1.94604206,-0.87615532,1.16931880,-0.12224872,0.00122106,0.04853614,
16256,10.42572212,0.51366311,15.26710987,6.00000000,0.35288087,0.41249999,-0.63610119,-0.27379066,0.44390500,0.13507937,0.00366300,-0.67136669,-0.23999999,0.23999999,-0.00803761,0.75572753,1.44338727,-0.28602409,-0.45945346,0.00122106,-0.04822739,
16266,9.90019512,4.10376835,19.08226967,6.00000000,-0.33676758,0.43505859,-0.55730653,-1.16643405,0.21686089,0.13507937,0.00366300,-1.03240609,-0.23999999,0.23999999,-0.00803761,-1.40848064,4.76998472,-1.16736388,-0.91742003,0.00122106,-0.32378066,
16276,2.56555820,2.75343871,15.23119736,6.00000000,-0.35449219,0.42377931,0.37421441,-0.49911973,-0.63647449,0.13507937,0.00366300,-0.67552567,-0.23999999,0.23999999,-0.00803761,-5.23598766,7.44906521,-0.49539346,-0.33140045,0.00122106,-0.52119064,
16286,-2.65260434,-1.15629256,8.15034580,6.00000000,-0.34965819,0.43505859,0.98413914,0.37224260,-0.83229065,0.13507937,0.00366300,-0.86222929,-0.23999999,-0.23999999,-0.00803761,-7.49618912,10.30093384,0.37124452,0.14737946,0.00122106,-0.64943117,
16296,-3.38762426,-4.12989092,1.22392011,6.00000000,-0.34482422,-0.42539063,0.33968657,1.40152347,-0.69572181,0.13507937,0.00366300,0.34946787,0.23999999,-0.23999999,-0.00803761,-10.00073624,8.84009266,1.43294835,0.37119085,0.00122106,-0.60892761,
16306,-2.97582150,-2.26361084,0.54396683,6.00000000,0.34160155,-0.40927735,0.06518096,1.69959319,-0.54019064,0.13507937,0.00366300,1.42019987,0.23999999,-0.23999999,-0.00803761,-8.53466034,3.87812161,1.74486756,0.50822556,0.00122106,-0.33904940,
16316,0.03009870,-0.43444079,4.21427822,6.00000000,0.33032227,-0.42539063,-0.46486428,1.43055606,-0.25634861,0.13507937,0.00366300,1.36618006,0.23999999,-0.23999999,-0.00803761,-3.92699075,-0.53407073,1.45958900,0.50483191,0.00122106,-0.01804817,
16326,3.29578972,2.33565068,8.94162941,6.00000000,0.34160155,-0.43666992,-0.35925040,0.95360678,0.13626632,0.13507937,0.00366300,1.02480268,0.23999999,-0.23999999,-0.00803761,0.19373155,-3.52556515,0.97946543,0.27209505,0.00122106,0.21655545,
16336,7.46768618,2.81688523,14.76313114,6.00000000,0.36093751,-0.44794923,-0.50757855,-0.25905257,0.22951235,0.13507937,0.00366300,1.03532159,0.23999999,0.23999999,-0.00803761,2.62497520,-5.98647928,-0.25246489,-0.06880358,0.00122106,0.30882972,
16346,11.55578613,0.82012093,19.04037285,6.00000000,0.35449219,0.39799803,0.19469546,-1.71301484,0.03573726,0.13507937,0.00366300,-0.36136615,-0.23999999,0.23999999,-0.00803761,4.09105158,-2.91295433,-1.68092966,-0.66669255,0.00122106,0.13894384,
16356,9.70506763,-2.33304262,16.37323189,6.00000000,-0.33999023,0.42055663,-0.09761167,-2.07264209,-0.04104676,0.13507937,0.00366300,-1.22200680,-0.23999999,0.23999999,-0.00803761,2.06472445,1.93207943,-2.00429082,-0.86821353,0.00122106,-0.14694408,
16366,-1.06165731,-1.20896506,12.43955803,6.00000000,-0.35449219,0.43505859,-0.30661160,-1.02301598,-0.55209720,0.13507937,0.00366300,-0.78207213,-0.23999999,0.23999999,-0.00803761,-1.56381500,4.09454250,-1.00302505,-0.40388492,0.00122106,-0.29199603,
16376,-3.13862729,3.31966758,3.98682880,6.00000000,-0.35610351,0.41733399,0.19126032,0.09139007,-0.73239911,0.13507937,0.00366300,-0.99237591,-0.23999999,-0.18058638,-0.00803761,-4.29874611,7.51713324,0.04341400,-0.02136156,0.00122106,-0.44675201,
16386,-3.93230510,-0.60562623,0.26743653,6.00000000,-0.36093751,-0.31098634,0.52709770,1.25323164,-0.77842349,0.13507937,0.00366300,0.06607258,0.23999999,-0.23999999,-0.00803761,-7.04414892,6.80154848,1.25273395,0.33426970,0.00122106,-0.43203345,
16396,-3.42712855,-1.56210983,2.83402085,6.00000000,0.33515626,-0.41894531,0.73800009,1.74466944,-0.73998773,0.13507937,0.00366300,0.86787796,0.23999999,-0.23999999,-0.00803761,-5.19060898,2.32652402,1.77565169,0.50682461,0.00122106,-0.15084454,
16406,1.76589489,-4.45550251,6.67551756,6.00000000,0.33676758,-0.42861328,-0.15445988,1.37531257,-0.33367512,0.13507937,0.00366300,0.52657431,0.23999999,-0.23999999,-0.00803761,-0.38571778,-1.33866751,1.37220585,0.31348020,0.00122106,0.14090958,
16416,5.42782640,-1.11678827,11.87093544,6.00000000,0.34965819,-0.43666992,-0.70829993,0.64622068,0.18362212,0.13507937,0.00366300,0.35985124,0.23999999,-0.14254665,-0.00803761,2.86059451,-4.01600266,0.63525981,-0.00555262,0.00122106,0.31038451,
16426,8.71147442,3.78893089,16.24155045,6.00000000,0.35449219,-0.26748046,-0.93848437,-0.88272166,0.23499455,0.13507937,0.00366300,0.40584123,-0.23999999,0.23999999,-0.00803761,4.17308235,-5.48731518,-0.88292259,-0.29985270,0.00122106,0.30082712,
16436,10.84111691,2.98208499,20.06149864,6.00000000,-0.33515626,0.40283203,0.25020510,-2.34545970,-0.18177128,0.13507937,0.00366300,0.31564599,-0.23999999,0.23999999,-0.00803761,1.25314641,-2.28638124,-2.28495312,-0.97411764,0.00122106,-0.03908101,
16446,-1.98342490,-0.24769306,20.53136063,6.00000000,-0.35126954,0.41894531,0.71962059,-1.51861465,-0.40603372,0.13507937,0.00366300,-0.05818468,-0.23999999,0.23999999,-0.00803761,-0.89360857,1.11526537,-1.45361722,-0.09423846,0.00122106,-0.18669790,
16456,-1.68893814,-4.11432886,7.51348782,6.00000000,-0.36093751,0.43183595,0.19263463,-0.46183759,-0.42001766,0.13507937,0.00366300,-0.28590861,-0.23999999,0.23999999,-0.00803761,-3.56396222,4.49247742,-0.48530006,-0.07458564,0.00122106,-0.34394649,
16466,-3.04764748,-1.94997048,-1.43364382,6.00000000,-0.35610351,0.41733399,-0.04393608,0.81593043,-0.25428346,0.13507937,0.00366300,-0.68078613,-0.07931855,-0.23999999,-0.00803761,-6.11737919,8.33220196,0.79168379,0.10929601,0.00122106,-0.48949870,
16476,-4.48776007,1.31811488,-1.32351053,6.00000000,-0.11118164,-0.42539063,-0.23131981,1.72422481,-0.23517098,0.13507937,0.00366300,0.16880864,0.23999999,-0.23999999,-0.00803761,-7.56600237,7.00749683,1.75032210,0.35668758,0.00122106,-0.42167968,
16486,-2.95307660,1.93821311,3.83360004,6.00000000,0.32548827,-0.41894531,0.45207661,1.90512264,-0.30292830,0.13507937,0.00366300,0.94904751,0.23999999,-0.23999999,-0.00803761,-4.89215755,1.77674520,1.94696772,0.47867283,0.00122106,-0.10623199,
16496,1.48337913,-2.44676733,9.89093018,6.00000000,0.34643555,-0.42861328,0.32540947,1.49819779,-0.01494578,0.13507937,0.00366300,0.55530524,0.23999999,-0.23999999,-0.00803761,-0.09075712,-1.73311198,1.48415244,0.15753528,0.00122106,0.17539304,
16506,6.66682577,-3.81026530,15.50054455,6.00000000,0.35126954,-0.44633788,-0.38242471,0.52045071,0.43412784,0.13507937,0.00366300,0.52301383,0.12707803,0.23999999,-0.00803761,2.45044208,-4.13992071,0.47260976,-0.17993116,0.00122106,0.28719011,
16516,9.69070244,0.20959947,19.20317841,6.00000000,0.19980469,0.40605468,-0.83386219,-0.96151698,0.67240489,0.13507937,0.00366300,-0.59001946,-0.23999999,0.23999999,-0.00803761,3.62679434,-1.68773329,-0.97076696,-0.53353989,0.00122106,0.12850429,
16526,5.05433083,2.78456330,20.53136063,6.00000000,-0.33837891,0.43022460,-0.65746003,-1.54554415,0.33867919,0.13507937,0.00549451,-0.61533374,-0.23999999,0.23999999,-0.00803761,0.11868239,1.88146496,-1.50576544,-0.61517376,0.00122106,-0.18257643,
16536,-2.99856639,4.30248737,14.36928463,6.00000000,-0.34965819,0.42216796,0.81963867,-0.84278536,-0.37834290,0.13507937,0.00549451,-0.83873153,-0.23999999,-0.19181770,-0.00803761,-2.13628292,4.89041281,-0.84519655,0.10669959,0.00122106,-0.33201671,
16546,-4.98335981,-3.69175220,2.92260623,6.00000000,-0.35610351,-0.32065430,0.89194077,-0.15174401,-0.51627243,0.13507937,0.00549451,0.49120158,0.23999999,-0.23999999,-0.00803761,-5.13824940,3.51858377,-0.15660006,0.56228048,0.00122106,-0.34186593,
16556,-3.22003007,-4.58000088,-1.43244672,6.00000000,0.33676758,-0.41088867,1.08281744,0.57947695,-0.26635632,0.13507937,0.00366300,1.20817089,0.23999999,-0.23999999,-0.00803761,-3.28994560,-0.68765974,0.55414695,0.50247431,0.00122106,-0.05781272,
16566,-1.89603662,-3.19854665,1.51242137,6.00000000,0.34482422,-0.43022460,-0.52052212,0.30593464,-0.01539780,0.13507937,0.00366300,1.00858545,0.23999999,-0.23999999,-0.00803761,0.97389370,-4.25860357,0.29540336,0.61082745,0.00122106,0.22123632,
16576,-2.30065656,0.86680782,7.75530243,6.00000000,0.35126954,-0.42216796,-1.01890576,0.09368517,0.38628301,0.13507937,0.00549451,0.90234423,0.23999999,-0.23999999,-0.00803761,4.65653801,-7.56425667,0.09773663,0.69827992,0.00122106,0.47330165,
16586,8.06863117,1.95377541,11.39089775,6.00000000,0.35449219,-0.42539063,-0.61275220,-0.72153842,0.51570344,0.13507937,0.00549451,1.16035759,0.23999999,0.23999999,-0.00803761,6.57989120,-10.33234882,-0.71007925,-0.04227453,0.00122106,0.59042305,
16596,11.11285877,4.13010454,17.54998207,6.00000000,0.36093751,0.40444335,0.14736551,-1.82091343,0.21310204,0.13507937,0.00549451,-0.12688339,-0.23999999,0.23999999,-0.00803761,7.95172024,-7.52760506,-1.74443674,-0.57284677,0.00122106,0.45731044,
16606,6.65365791,-2.64069772,20.53136063,6.00000000,-0.33354491,0.42861328,-0.18858139,-2.47176862,-0.02486709,0.13507937,0.00549451,-0.82478577,-0.23999999,0.23999999,-0.00803761,5.24471426,-2.55865288,-2.37945318,-0.62900221,0.00122106,0.11577308,
16616,-1.52613246,0.89793247,19.20317841,6.00000000,-0.34804687,0.42861328,0.08790953,-1.51926625,-0.58717555,0.13507937,0.00549451,-0.85777998,-0.23999999,0.11014912,-0.00803761,1.57428694,1.21300387,-1.44769359,-0.05138934,0.00122106,-0.09701230,
16626,-2.99856639,-0.51943493,5.23420811,6.00000000,-0.34804687,0.19335937,0.57699406,-0.45678577,-0.61902231,0.13507937,0.00549451,-0.61412275,-0.04101178,-0.23999999,-0.00803761,-1.37531948,3.35975885,-0.48347217,0.21757466,0.00122106,-0.21752450,
16636,-4.16454268,-2.13552117,-0.50828481,6.00000000,-0.06928711,-0.41249999,0.54818130,0.58431238,-0.60985559,0.13507937,0.00549451,0.35932714,0.23999999,-0.23999999,-0.00803761,-2.54992604,1.35088491,0.56797743,0.55140913,0.00122106,-0.10515678,
16646,-2.41916966,-2.09601688,-0.42089647,6.00000000,0.33837891,-0.42216796,0.21785185,0.77603376,-0.45332304,0.13507937,0.00549451,0.88213301,0.23999999,-0.23999999,-0.00803761,0.06981317,-2.98276758,0.79231042,0.59924215,0.00122106,0.17708588,
16656,-0.36733878,-1.07967818,5.17195892,6.00000000,0.34643555,-0.43666992,-0.32084790,0.59751797,-0.13789600,0.13507937,0.00549451,0.53642750,0.23999999,-0.23999999,-0.00803761,4.45931625,-6.20813656,0.60397995,0.52259135,0.00122106,0.45193964,
16666,4.82089615,2.10101891,10.13513851,6.00000000,0.35771483,-0.42861328,-0.40240067,0.10176495,0.27048698,0.13507937,0.00549451,0.43898234,0.23999999,-0.19815853,-0.00803761,7.18028450,-8.59225559,0.11280149,0.03809997,0.00122106,0.60913455,
16676,7.82083082,3.00363278,17.12501144,6.00000000,0.37382811,-0.36093751,-0.68982577,-1.34678245,0.36739516,0.13507937,0.00549451,0.50460488,-0.23123348,0.23999999,-0.00803761,8.85405540,-10.48419285,-1.33391929,-0.22356200,0.00122106,0.63535267,
16686,11.27446651,1.02362800,20.08783531,6.00000000,-0.31904298,0.39960939,-0.09567305,-2.87857270,0.09023718,0.13507937,0.00549451,0.42855489,-0.23999999,0.23999999,-0.00803761,6.19417334,-7.59392786,-2.80099893,-0.91933715,0.00122106,0.31180578,
16696,0.16776529,0.31973276,20.53136063,6.00000000,-0.34643555,0.40122071,0.50130838,-2.36384797,-0.05059752,0.13507937,0.00549451,-0.21942958,-0.23999999,0.23999999,-0.00803761,3.82227111,-3.07527018,-2.26090956,-0.24075073,0.00122106,0.09086052,
16706,-2.94230270,-4.95708799,9.57728958,6.00000000,-0.35449219,0.41894531,0.06880977,-1.32291961,-0.11364294,0.13507937,0.00366300,-0.54237109,-0.23999999,0.21116473,-0.00803761,0.52010810,1.25140107,-1.32613206,-0.04656576,0.00122106,-0.12951624,
16716,-2.89561582,-1.61837351,-0.36942112,6.00000000,-0.34482422,0.37866211,0.13310890,-0.00523154,0.05451424,0.13507937,0.00366300,-0.77695566,-0.20616075,-0.23999999,-0.00803761,-2.18864298,4.72286129,-0.06090653,0.11629443,0.00122106,-0.26830372,
