TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4776,-1.00439155,-1.35215819,6.44645071,6.00000000,0.36093751,-0.42216796,-0.04181017,1.39700520,0.04309729,0.13507937,0.00549451,0.30361012,0.23999999,-0.23999999,-0.00803761,4.57276249,-5.56934595,1.41405249,0.66554713,0.00122106,0.49407893,
4786,9.84708786,-1.74399054,11.32240582,6.00000000,0.37382811,-0.40766603,-0.60139239,0.41501126,0.00425591,0.13507937,0.00366300,0.33827329,-0.01705518,0.23999999,-0.00803761,6.81900167,-7.90110588,0.42766851,-0.29174888,0.00122106,0.59368312,
4796,12.45793056,4.13053131,19.34815216,6.00000000,-0.01289062,0.40122071,-0.19323114,-1.07809949,0.17003645,0.13507937,0.00366300,-0.54062617,-0.23999999,0.23999999,-0.00803761,6.09294462,-4.32492590,-1.07688081,-0.94707143,0.00122106,0.31492379,
4806,2.68041801,-0.76810896,20.29030609,6.00000000,-0.33515626,0.43022460,-0.43925220,-1.29158986,-0.11558186,0.13507937,0.00366300,-0.25571403,-0.23999999,0.23999999,-0.00803761,1.83957708,-1.02625358,-1.24790430,-0.34229356,0.00122106,0.01465765,
4816,-2.75679755,3.07693934,17.42273712,6.00000000,-0.35126954,0.43344727,-0.01140600,-1.41236079,-0.40796930,0.13507937,0.00366300,-0.30994156,-0.23999999,0.23999999,-0.00803761,-1.07861352,2.07694173,-1.37785482,0.01079863,0.00122106,-0.22511871,
4826,-5.03409433,-1.17055547,-1.23803663,6.00000000,-0.35288087,0.42700195,0.50780660,-0.23095629,-0.84390837,0.13507937,0.00366300,-0.40340000,0.23593706,-0.23999999,-0.00803761,-4.31968975,5.60774279,-0.29335523,0.34771267,0.00122106,-0.40081030,
4836,-6.33539009,-1.04283106,-8.64237881,6.00000000,0.33999023,-0.42861328,1.08118510,0.86986434,-0.74794972,0.13507937,0.00366300,-0.47692072,0.23999999,-0.23999999,-0.00803761,-3.30041766,4.81536341,0.84655678,0.90375090,0.00122106,-0.24472839,
4846,-4.37016487,-1.09813368,-4.19595623,6.00000000,0.34321290,-0.41572267,0.26684439,1.00062835,-0.56395996,0.13507937,0.00366300,-0.35099870,0.23999999,-0.23999999,-0.00803761,1.34041297,-0.21293017,1.04039299,1.10875559,0.00122106,0.13771169,
4856,0.64044553,-1.71638906,3.02914214,6.00000000,0.34160155,-0.42700195,-0.08504526,1.11389017,-0.35438254,0.13507937,0.00366300,-0.06355700,0.23999999,-0.23999999,-0.00803761,4.87121391,-4.66526508,1.14259243,0.74017709,0.00122106,0.44992286,
4866,7.94918394,2.07782912,9.76312923,6.00000000,0.38027343,-0.42861328,-0.41902661,0.20720437,-0.38222423,0.13507937,0.00366300,-0.11235940,-0.05685155,-0.03053662,-0.00803761,7.07207441,-6.70031881,0.22869897,-0.18025482,0.00122106,0.54264694,
4876,12.05434322,2.31778145,18.97327614,6.00000000,-0.06284180,-0.07250977,-0.44720298,-0.81882292,0.03737419,0.13507937,0.00366300,-0.30817699,-0.23999999,0.23999999,-0.00803761,7.13316107,-6.12959671,-0.82603610,-0.88944364,0.00122106,0.44231057,
4886,5.01472378,1.07588291,19.86211967,6.00000000,-0.34160155,0.41894531,-0.06984048,-1.62121320,-0.01810966,0.13507937,0.00366300,-0.31864244,-0.23999999,0.23999999,-0.00803761,3.79958177,-2.76111078,-1.58682370,-0.43588015,0.00122106,0.12941301,
4896,-0.05253268,1.27546239,20.33582306,6.00000000,-0.33837891,0.42377931,-0.19250987,-1.57971776,-0.10897694,0.13507937,0.00366300,-0.06580143,-0.23999999,0.23999999,-0.00803761,-0.29496065,0.50090951,-1.51353276,-0.18672547,0.00122106,-0.14568812,
4906,-3.33494115,-1.75577891,3.68418789,6.00000000,-0.35771483,0.43344727,0.08246456,-0.66095358,-0.27481782,0.13507937,0.00366300,-0.43589383,-0.23999999,0.07107566,-0.00803761,-2.99149418,4.39822960,-0.70435536,0.02794695,0.00122106,-0.33556545,
4916,-5.88844728,-2.29804850,-4.30615330,6.00000000,-0.35610351,0.12084961,0.48621765,0.70812839,-0.34470624,0.13507937,0.00366300,-0.15151402,0.23999999,-0.23999999,-0.00803761,-5.99346066,6.47691679,0.66939187,0.49035686,0.00122106,-0.42395210,
4926,-4.80514240,-1.20351899,-5.00425291,6.00000000,0.34482422,-0.42700195,0.48845354,1.31879723,-0.29827547,0.13507937,0.00366300,0.11053200,0.23999999,-0.23999999,-0.00803761,-4.71413422,4.33016205,1.35550523,0.83628082,0.00122106,-0.24108048,
4936,-3.25320649,-3.28322101,2.60439515,6.00000000,0.34482422,-0.41249999,0.06143770,1.44446659,-0.18272486,0.13507937,0.00549451,0.39169127,0.23999999,-0.23999999,-0.00803761,-0.42586035,-0.86219269,1.47261703,0.81547147,0.00122106,0.12934603,
4946,-8.58273792,5.65730476,18.06138420,6.00000000,0.34321290,-0.41894531,-0.25984967,1.39632297,0.05879991,0.13507937,0.00366300,-0.32800218,0.23999999,-0.23999999,-0.00803761,4.84503412,-3.75769401,1.34821653,0.79784751,0.00122106,0.42984229,
4956,6.54041052,-2.43306661,17.61639023,6.00000000,0.35610351,-0.42700195,-0.40002269,0.33476785,0.61561000,0.13507937,0.00366300,-0.18184786,-0.18611059,0.04211840,-0.00803761,6.62177896,-6.00567818,0.32417262,-0.24133104,0.00122106,0.50679684,
4966,7.51491928,0.90928143,20.73160934,6.00000000,-0.24169922,0.05961914,-0.25714242,-0.76857936,0.62177926,0.13492063,0.00366300,0.38812804,-0.23999999,0.23999999,-0.00798533,4.51865721,-5.76831341,-0.78065681,-0.64943939,0.00122106,0.33266559,
4976,7.81836843,0.80962276,19.57502365,6.00000000,-0.35449219,0.41411132,-0.20061736,-1.38296831,0.46828058,0.13492063,0.00366300,0.36611307,-0.23999999,0.23999999,-0.00795690,1.02101767,-2.21307755,-1.34240532,-0.63159561,0.00122106,0.02092719,
4986,-3.80980396,-1.72417569,14.62274361,6.00000000,-0.34804687,0.42377931,0.02749810,-0.89627403,0.23785026,0.13492063,0.00366300,0.36668700,-0.12960774,0.23999999,-0.00794430,-2.16246295,0.97389370,-0.88581455,0.00715798,0.00122106,-0.18676431,
4996,-6.45808983,2.90766048,2.99794793,6.00000000,-0.19980469,0.42055663,0.23203857,0.07723759,0.19054025,0.13492063,0.00366300,-0.31261864,0.23999999,-0.23999999,-0.00793871,-3.91826415,4.94277287,0.05716527,0.35682520,0.00122106,-0.33312583,
5006,-5.06092262,-3.24687386,-6.13435507,6.00000000,0.33837891,-0.41733399,0.19651610,1.15768301,0.30565432,0.13507937,0.00549451,-0.51686990,0.23999999,-0.23999999,-0.00798853,-2.35968518,4.05963612,1.16391611,0.72609502,0.00122106,-0.15571161,
5016,-3.35285664,0.76428175,-0.87803346,6.00000000,0.33999023,-0.40927735,0.16124982,1.11611593,0.27598003,0.13507937,0.00549451,-0.17157978,0.23999999,-0.23999999,-0.00801584,1.61268425,-1.04894280,1.15790462,0.87491137,0.00122106,0.18953511,
5026,-6.78677082,-0.86024880,7.99826431,6.00000000,0.34321290,-0.43022460,-0.12208720,1.33629680,0.35025305,0.13492063,0.00549451,0.01420987,0.23999999,-0.23999999,-0.00797567,4.53436518,-4.56752682,1.33386362,0.92033678,0.00122106,0.44851059,
5036,5.02160406,1.82286918,15.73192120,6.00000000,0.36738282,-0.43505859,-0.47472176,0.34450969,0.58694679,0.13507937,0.00549451,-0.07957469,0.18138298,-0.23687130,-0.00800492,7.06858349,-6.77536821,0.34112728,-0.07167077,0.00122106,0.55397624,
5046,5.79909706,3.74593711,20.69032097,6.00000000,0.27392578,-0.42700195,-0.46085045,-1.16210723,0.59041685,0.13507937,0.00549451,0.40114382,-0.20646769,0.23999999,-0.00802311,7.26406050,-8.55211353,-1.17297256,-0.17882299,0.00122106,0.51312315,
5056,7.03017187,-1.49848497,20.27129936,6.00000000,-0.28520507,0.42377931,0.05165210,-2.77078032,0.37334636,0.13507937,0.00549451,0.49213615,-0.23999999,0.23999999,-0.00803118,4.72460651,-6.31809187,-2.71249294,-0.68469608,0.00122106,0.21423781,
5066,-3.56171274,1.53785074,17.28712082,6.00000000,-0.34804687,0.42377931,-0.20722803,-2.70146561,0.18260822,0.13507937,0.00549451,0.42587832,-0.23999999,0.23999999,-0.00803475,1.90240884,-3.29518175,-2.62889218,0.04466647,0.00122106,-0.00172846,
5076,-4.66347694,1.82889009,3.34769535,6.00000000,-0.35932618,0.42539063,0.09235794,-1.93045664,0.09323978,0.13507937,0.00549451,0.03802413,-0.14809036,0.16203851,-0.00803634,-1.18682384,1.06465089,-1.98803759,0.22422208,0.00122106,-0.23691866,
5086,-5.71825647,-1.90566003,-7.01059294,6.00000000,-0.20947266,0.28520507,0.35106647,-0.28615487,0.14074890,0.13507937,0.00549451,-0.24188757,0.23999999,-0.23999999,-0.00803705,-3.47145987,4.26383924,-0.42499387,0.59034115,0.00122106,-0.32712603,
5096,-4.98016596,-1.60664439,-6.18082619,6.00000000,0.34643555,-0.42055663,0.30771211,0.10544534,0.12295385,0.13507937,0.00366300,-0.37659794,0.23999999,-0.23999999,-0.00803736,-1.71565866,2.94262528,0.08045006,0.94959176,0.00122106,-0.17159948,
5106,-2.59741807,-1.12867665,4.43436813,6.00000000,0.33676758,-0.41894531,0.01453984,0.25779727,0.28384259,0.13507937,0.00366300,-0.03272152,0.23999999,-0.23999999,-0.00803750,2.08043242,-1.96873140,0.26035234,0.81654119,0.00122106,0.17325099,
5116,-13.45627403,-3.54226136,19.62876511,6.00000000,0.33193359,-0.41894531,-0.64093637,0.14759761,0.29410961,0.13507937,0.00366300,0.14425150,0.23999999,-0.23999999,-0.00803756,6.44899178,-6.90103197,0.13469210,1.02983928,0.00122106,0.51992595,
5126,10.07591915,0.46483046,14.54467583,6.00000000,0.36093751,-0.43828124,-0.02004261,-0.84756422,0.51835960,0.13507937,0.00366300,0.05210061,-0.23999999,0.23999999,-0.00803759,9.00938988,-9.16821480,-0.84190321,-0.32546496,0.00122106,0.62848890,
5136,9.72833252,1.10981524,21.47072411,6.00000000,-0.32548827,0.40927735,-0.08959657,-2.03235102,0.31991997,0.13507937,0.00366300,0.13298582,-0.23999999,0.23999999,-0.00803760,6.30762005,-6.73347998,-1.98184228,-0.89329278,0.00122106,0.34578142,
5146,1.13339257,-0.92928195,18.66969299,6.00000000,-0.33354491,0.41894531,-0.18170851,-1.90348303,0.21774359,0.13507937,0.00549451,0.36419451,-0.23999999,0.23999999,-0.00803761,2.80474401,-4.00203991,-1.84720850,-0.21280646,0.00122106,0.11803699,
5156,-3.69376588,0.02012361,11.90591240,6.00000000,-0.34482422,0.42377931,-0.03214788,-1.82543910,0.03664180,0.13507937,0.00549451,-0.04866612,-0.23999999,0.23999999,-0.00803761,-0.48345622,0.64402652,-1.80756032,0.03773515,0.00122106,-0.18067266,
5166,-8.09303761,-0.13355321,0.20607448,6.00000000,-0.35610351,0.42216796,0.40249366,-0.03385653,-0.03511269,0.13507937,0.00549451,-0.37489611,0.23999999,-0.23999999,-0.00803761,-3.34056020,4.56403589,-0.10813582,0.53371251,0.00122106,-0.30899739,
5176,-0.92483193,-0.98537135,-7.50764036,6.00000000,0.34643555,-0.42216796,0.45820946,0.59966695,0.09006687,0.13507937,0.00549451,-0.39133051,0.23999999,-0.23999999,-0.00803761,-2.47138643,3.74024057,0.59187013,0.65129972,0.00122106,-0.19163498,
5186,-3.93962908,-1.63575637,-0.15379626,6.00000000,0.34804687,-0.41894531,0.29529101,0.69054657,0.07365042,0.13507937,0.00366300,-0.10011679,0.23999999,-0.23999999,-0.00803761,1.47829378,-1.15889859,0.71505946,0.83764839,0.00122106,0.15486521,
5196,-7.82648897,-1.96627808,10.70489597,6.00000000,0.34160155,-0.43666992,-0.26819915,0.89717108,0.17429310,0.13507937,0.00366300,0.02365648,0.23999999,-0.23999999,-0.00803761,5.30405569,-5.36688757,0.88843960,0.89373350,0.00122106,0.47470662,
5206,10.88865948,2.20532703,11.90855217,6.00000000,0.37543947,-0.42055663,-0.17265907,0.01419257,0.52429605,0.13507937,0.00366300,-0.04263273,-0.23999999,0.23999999,-0.00803761,7.56076670,-7.39321470,0.03308445,-0.35504407,0.00122106,0.57244945,
5216,8.62401581,1.73522234,21.35689545,6.00000000,-0.34643555,0.40927735,-0.65439820,-1.60458398,0.41658124,0.13507937,0.00366300,-0.00526501,-0.23999999,0.23999999,-0.00803761,5.04923725,-5.03352928,-1.59958601,-0.81494457,0.00122106,0.26222184,
5226,-1.70454705,-0.13962574,19.55606270,6.00000000,-0.33999023,0.42539063,0.09473080,-1.49659193,0.38438570,0.13507937,0.00366300,0.11324440,-0.23999999,0.23999999,-0.00803761,1.93033409,-2.28987193,-1.45064676,-0.01190263,0.00122106,0.05036636,
5236,-0.69224554,1.33823061,13.18447971,6.00000000,-0.36093751,0.42700195,-0.15493090,-1.59921455,-0.05700568,0.13507937,0.00549451,-0.13932760,-0.23999999,0.23999999,-0.00803761,-1.10828412,1.56032443,-1.57529199,-0.12311596,0.00122106,-0.22167204,
5246,-7.43327188,-1.48892701,1.73500776,6.00000000,-0.34643555,0.41572267,0.52025574,0.12865277,-0.05888402,0.13507937,0.00549451,-0.41144273,0.23999999,-0.23999999,-0.00803761,-3.79260063,5.13824940,0.06803238,0.38581389,0.00122106,-0.33521947,
5256,-3.51217675,-1.19107163,-6.01569271,6.00000000,0.35449219,-0.41249999,0.38876629,0.82217181,-0.06797539,0.13507937,0.00549451,-0.45261729,0.23999999,-0.23999999,-0.00803761,-2.95484257,4.42266417,0.82730699,0.66050136,0.00122106,-0.21807164,
5266,-3.27531338,-1.34121621,-0.82820588,6.00000000,0.34804687,-0.41249999,0.33103111,0.86372137,-0.02803999,0.13507937,0.00549451,-0.12710279,0.23999999,-0.23999999,-0.00803761,1.19555056,-0.79063416,0.89928478,0.81393242,0.00122106,0.14414909,
5276,-7.06156540,-1.09404063,7.73572874,6.00000000,0.34643555,-0.43022460,-0.12864754,1.05393970,0.14891909,0.13507937,0.00549451,-0.07890106,0.23999999,-0.23999999,-0.00803761,4.68620920,-4.42266417,1.05336273,0.92286509,0.00122106,0.42777312,
5286,7.08636570,3.00133634,12.87796307,6.00000000,0.36899415,-0.42539063,-0.45596763,0.06642009,0.44431922,0.13507937,0.00549451,-0.09680427,0.02318215,-0.09783655,-0.00803761,7.11221647,-6.76315069,0.07735705,-0.11645687,0.00122106,0.53409272,
5296,7.69613266,2.14925599,20.17348862,6.00000000,0.03706055,-0.19497070,-0.70437449,-1.43419325,0.52463675,0.13507937,0.00366300,0.21698749,-0.23999999,0.23999999,-0.00803761,7.08429146,-7.77718735,-1.43249083,-0.49369466,0.00122106,0.45704910,
5306,6.01761150,-0.58584934,20.56910706,6.00000000,-0.33193359,0.42700195,0.10391732,-2.46806407,0.35841221,0.13507937,0.00549451,0.44413584,-0.23999999,0.23999999,-0.00803761,3.91302824,-5.35117960,-2.39268422,-0.58305413,0.00122106,0.17078909,
5316,-1.33879423,1.94520557,18.42669106,6.00000000,-0.35771483,0.42055663,-0.18048121,-2.58065844,-0.01031527,0.13507937,0.00549451,0.15229985,-0.23999999,0.23999999,-0.00803761,1.46956718,-1.97047675,-2.49163747,-0.09026217,0.00122106,-0.05866174,
5326,-4.27426052,-1.17373574,4.62053728,6.00000000,-0.35610351,0.43022460,0.44441602,-1.44363225,0.02931156,0.13507937,0.00549451,-0.00369531,-0.23999999,0.23999999,-0.00803761,-1.77674520,1.79245305,-1.50323939,0.08261908,0.00122106,-0.25028098,
5336,-5.22171068,0.38006601,-2.29760623,6.00000000,-0.34804687,0.42861328,0.19633831,-0.15825582,0.07095660,0.13507937,0.00549451,-0.42104122,0.23999999,-0.23999999,-0.00803761,-4.48724174,5.86430645,-0.23522604,0.38977686,0.00122106,-0.41254866,
5346,-3.31290889,-1.41150820,-4.78003407,6.00000000,0.34321290,-0.42700195,0.23115735,0.34859529,0.12158304,0.13507937,0.00549451,-0.44646496,0.23999999,-0.23999999,-0.00803761,-3.63901138,5.09810686,0.33670700,0.62452239,0.00122106,-0.30731884,
5356,-6.24529791,-2.79157352,6.05670404,6.00000000,0.33515626,-0.40283203,0.16467105,0.63490134,0.16221982,0.13507937,0.00549451,-0.11510047,0.23999999,-0.23999999,-0.00803761,0.87964594,-0.50265479,0.64432824,0.85439533,0.00122106,0.10171035,
5366,-1.80783021,-0.39007381,12.93973637,6.00000000,0.34965819,-0.42539063,-0.62641382,0.87970793,0.25915983,0.13507937,0.00366300,-0.25916085,0.23999999,-0.23999999,-0.00803761,5.32150888,-4.42964554,0.87255317,0.41834551,0.00122106,0.43738034,
5376,7.38347101,-0.59155470,18.55614662,6.00000000,0.36899415,-0.43022460,-0.41816992,-0.52946597,0.42477268,0.13507937,0.00366300,0.18846250,-0.23999999,0.23999999,-0.00803761,6.61130714,-7.20646429,-0.54801971,-0.35699111,0.00122106,0.48447382,
5386,11.31476498,1.76633668,20.33583069,6.00000000,-0.33193359,0.41733399,-0.08421420,-1.82036531,0.22896548,0.13507937,0.00366300,0.20944777,-0.23999999,0.23999999,-0.00803761,4.26209402,-4.94102716,-1.78455031,-0.98997641,0.00122106,0.21470398,
5396,1.47083223,1.29242253,20.74267006,6.00000000,-0.34321290,0.41249999,-0.02604484,-1.91258276,-0.02093624,0.13507937,0.00366300,0.08529939,-0.23999999,0.23999999,-0.00803761,1.44513273,-1.72438538,-1.84954572,-0.17128104,0.00122106,-0.02075037,
5406,-1.35504985,-1.80617738,9.85443497,6.00000000,-0.35610351,0.42055663,0.17455384,-1.45626748,-0.22722767,0.13507937,0.00366300,-0.12529160,-0.23999999,0.23999999,-0.00803761,-1.37357402,1.77674520,-1.45925117,-0.13567555,0.00122106,-0.23119804,
5416,-5.09934092,-0.11481272,0.12240796,6.00000000,-0.34804687,0.41572267,0.28780374,0.35883144,-0.21242991,0.13507937,0.00549451,-0.53340584,0.10568917,-0.23999999,-0.00803761,-3.97935081,5.71595335,0.28974879,0.21259229,0.00122106,-0.34724540,
5426,-4.83989191,-0.64628702,-5.00634432,6.00000000,0.16274413,-0.41894531,0.15857741,0.65013838,-0.18639503,0.13507937,0.00549451,-0.17282662,0.23999999,-0.23999999,-0.00803761,-4.22718716,4.78394747,0.66973650,0.55861449,0.00122106,-0.29218820,
5436,-2.68197131,-0.21538737,0.41365311,6.00000000,0.33515626,-0.41411132,0.35687333,1.02630711,-0.17661925,0.13507937,0.00366300,0.25241747,0.23999999,-0.23999999,-0.00803761,-0.71034902,-0.13089970,1.04930294,0.66426808,0.00122106,0.05739099,
5446,-1.81296647,-1.17631614,8.06820202,6.00000000,0.34321290,-0.43022460,-0.28720835,1.23422730,-0.03501527,0.13507937,0.00366300,0.04734860,0.23999999,-0.23999999,-0.00803761,3.74896717,-3.89382958,1.23709393,0.53286284,0.00122106,0.38538808,
5456,8.01627541,-1.62229109,13.37245750,6.00000000,0.36577147,-0.44311523,-0.25210640,-0.14381860,0.32129776,0.13507937,0.00549451,-0.03061420,-0.23999999,0.23999999,-0.00803761,5.98473406,-5.87128735,-0.14332962,-0.31832671,0.00122106,0.44075325,
5466,11.18378830,1.82653224,20.05761337,6.00000000,-0.33676758,0.42377931,-0.65962130,-1.47875011,0.58071125,0.13507937,0.00549451,-0.22476721,-0.23999999,0.23999999,-0.00803761,4.09279728,-3.35626817,-1.46652699,-1.01491976,0.00122106,0.17219578,
5476,-0.37275261,0.35503542,20.52235794,6.00000000,-0.33193359,0.41733399,-0.44317326,-1.41428339,0.34984231,0.13507937,0.00549451,0.02469237,-0.23999999,0.23999999,-0.00803761,1.11875606,-1.21649444,-1.37108946,-0.10369575,0.00122106,-0.01539618,
5486,-1.31665325,1.20248854,12.80602551,6.00000000,-0.36093751,0.43505859,0.08041630,-1.37348700,-0.08557677,0.13507937,0.00366300,-0.14575607,-0.23999999,0.23999999,-0.00803761,-1.85528505,2.32826900,-1.35484660,-0.10237836,0.00122106,-0.26275206,
5496,-4.52982330,-0.48338836,1.91187406,6.00000000,-0.34643555,0.43344727,0.57675791,0.18517819,-0.21058170,0.13507937,0.00366300,-0.36979201,0.08557874,-0.23999999,-0.00803761,-4.57101727,5.77354908,0.13331497,0.19638357,0.00122106,-0.38390183,
5506,-4.84147406,-1.73988533,-3.31233859,6.00000000,0.12407227,-0.41733399,0.49156675,0.69664735,-0.17308028,0.13507937,0.00366300,0.07818487,0.23999999,-0.23999999,-0.00803761,-4.87819529,4.61116028,0.70622158,0.58805454,0.00122106,-0.30793166,
5516,-2.33985543,-1.40218508,-0.17618263,6.00000000,0.34482422,-0.41894531,0.38253090,0.95905715,-0.07361455,0.13507937,0.00366300,0.42355213,0.23999999,-0.23999999,-0.00803761,-1.40499008,0.00872665,0.98453408,0.63682622,0.00122106,0.02118003,
5526,-2.37365532,-2.33657265,6.17165470,6.00000000,0.34160155,-0.42216796,-0.13268870,1.24799311,0.05098562,0.13507937,0.00549451,0.17737702,0.23999999,-0.23999999,-0.00803761,2.83790541,-3.41211867,1.25199902,0.58305287,0.00122106,0.33299536,
5536,7.06888914,-0.86726964,10.99736023,6.00000000,0.35610351,-0.43022460,-0.34581292,0.13398145,0.43670446,0.13507937,0.00549451,0.12697512,-0.03872879,0.13002804,-0.00803761,5.41226625,-5.80321980,0.14466310,-0.18295342,0.00122106,0.43805349,
5546,11.85175991,2.45148468,19.87700462,6.00000000,-0.05478515,0.21752930,-0.76316762,-1.30145812,0.78011900,0.13507937,0.00366300,-0.22167502,-0.23999999,0.23999999,-0.00803761,5.08065367,-4.33539772,-1.29824781,-0.87571287,0.00122106,0.25991219,
5556,4.07105780,-1.20235324,20.22473145,6.00000000,-0.34321290,0.43505859,-0.42880401,-1.69654036,0.47402516,0.13507937,0.00366300,0.10065709,-0.23999999,0.23999999,-0.00803761,1.99840200,-2.33874130,-1.64042282,-0.41520104,0.00122106,0.04065488,
5566,1.90686357,2.74402475,15.57297611,6.00000000,-0.35771483,0.43183595,0.10771050,-1.80463803,-0.12062037,0.13507937,0.00366300,-0.09998396,-0.23999999,0.23999999,-0.00803761,-0.86219269,1.18682384,-1.75900996,-0.35832596,0.00122106,-0.21225926,
5576,-4.17038393,-2.97076392,4.65018082,6.00000000,-0.34965819,0.42377931,0.63833696,-0.33797786,-0.35779023,0.13507937,0.00366300,-0.21172330,-0.23999999,0.13371608,-0.00803761,-3.78038335,4.47676945,-0.38831377,0.00268131,0.00122106,-0.34370613,
5586,-3.63292646,-1.70408940,-1.73157310,6.00000000,-0.34804687,0.24492188,0.54085046,0.46460286,-0.24612156,0.13507937,0.00366300,-0.21803984,0.23999999,-0.23999999,-0.00803761,-6.50658703,7.20995522,0.44519970,0.25634572,0.00122106,-0.48877630,
5596,-3.59516335,-0.21133898,-1.33221769,6.00000000,0.34321290,-0.42539063,0.02708874,1.09655046,-0.10571541,0.13507937,0.00366300,-0.06951343,0.23999999,-0.23999999,-0.00803761,-5.14523029,5.36863279,1.11531603,0.51247561,0.00122106,-0.31558424,
5606,-4.44856691,-2.40327263,5.51189756,6.00000000,0.33515626,-0.41249999,-0.06987800,1.44955015,-0.07511064,0.13507937,0.00366300,0.34066263,0.23999999,-0.23999999,-0.00803761,-0.66322511,-0.44854963,1.46449327,0.67234617,0.00122106,0.10323745,
5616,2.91204000,2.57758427,10.82276630,6.00000000,0.35932618,-0.44472656,-0.27420571,1.03423297,0.15102880,0.13507937,0.00549451,0.14996667,0.23999999,-0.23999999,-0.00803761,2.98974895,-3.46273303,1.04364479,0.17062241,0.00122106,0.32494929,
5626,7.44399548,-0.33794302,18.10141945,6.00000000,0.36738282,-0.44472656,-0.51669669,-0.33426568,0.40607321,0.13507937,0.00549451,0.16112560,-0.23999999,0.23999999,-0.00803761,5.11381483,-5.62170553,-0.36402273,-0.29354483,0.00122106,0.38138020,
5636,13.05340290,0.41664350,19.52225113,6.00000000,-0.33837891,0.41249999,-0.18482937,-1.84988260,0.29653198,0.13507937,0.00366300,0.23124063,-0.23999999,0.23999999,-0.00803761,2.74889350,-3.49763966,-1.82619393,-1.13542771,0.00122106,0.09901991,
5646,-0.21986467,1.49246347,20.87319756,6.00000000,-0.34804687,0.41894531,-0.03823757,-1.78616989,-0.02016058,0.13507937,0.00366300,0.22068205,-0.23999999,0.23999999,-0.00803761,0.47822019,-1.20253193,-1.73552811,-0.06103301,0.00122106,-0.06823192,
5656,-1.17336750,-2.69611478,10.62930489,6.00000000,-0.35288087,0.43022460,0.23040113,-1.35374582,-0.19883987,0.13507937,0.00549451,0.01753384,-0.23999999,0.23999999,-0.00803761,-2.07170582,2.01061916,-1.35493827,-0.14112949,0.00122106,-0.25875962,
5666,-4.70518398,0.58829761,1.54350615,6.00000000,-0.35449219,0.42539063,0.28394929,0.32276684,-0.20608826,0.13507937,0.00549451,-0.44677958,0.02103716,-0.23999999,-0.00803761,-4.74205971,6.19591904,0.26664650,0.16249928,0.00122106,-0.39634678,
5676,-4.10180187,-2.21884251,-2.48055863,6.00000000,0.02900391,-0.41894531,0.12374539,0.70810270,-0.18748181,0.13507937,0.00549451,0.23492843,0.23999999,-0.23999999,-0.00803761,-5.76133204,4.98640585,0.72682130,0.45595187,0.00122106,-0.35413989,
5686,-2.15075088,0.49343014,1.26246226,6.00000000,0.34482422,-0.41411132,0.52980554,1.21236920,-0.14825132,0.13507937,0.00549451,0.62896574,0.23999999,-0.23999999,-0.00803761,-2.39110112,0.31764993,1.23625576,0.47744220,0.00122106,-0.00888520,
5696,0.01120113,-2.06413269,7.56215572,6.00000000,0.34643555,-0.43344727,-0.11315706,1.15686560,0.01924511,0.13507937,0.00549451,0.38663954,0.23999999,-0.23999999,-0.00803761,1.84132230,-3.10144997,1.15836930,0.34115696,0.00122106,0.27604839,
5706,8.28135967,-2.47454977,12.97802830,6.00000000,0.36577147,-0.44150391,-0.28034103,-0.09960100,0.41128597,0.13507937,0.00549451,0.23517002,-0.23999999,0.23999999,-0.00803761,4.43313646,-5.18188238,-0.11086011,-0.31608909,0.00122106,0.35747504,
5716,13.55375004,2.55589795,20.20994568,6.00000000,-0.33837891,0.40283203,-0.72188288,-1.59641814,0.68109912,0.13507937,0.00549451,0.03009796,-0.23999999,0.23999999,-0.00803761,2.55341673,-2.64417386,-1.57872081,-1.08730221,0.00122106,0.07759249,
5726,1.23786497,1.28545380,20.37755013,6.00000000,-0.33676758,0.42700195,-0.31127939,-1.17905295,0.43594435,0.13507937,0.00549451,0.25424239,-0.23999999,0.23999999,-0.00803761,-0.56548673,-0.27750733,-1.13597655,-0.14866853,0.00122106,-0.09709926,
5736,1.35487461,1.17392933,11.77763081,6.00000000,-0.35932618,0.42377931,0.33199534,-1.17514122,-0.03606252,0.13507937,0.00549451,0.10266903,-0.23999999,0.23999999,-0.00803761,-3.23234963,2.89899206,-1.16251588,-0.33076438,0.00122106,-0.32231468,
5746,-4.32283592,-1.94191372,2.98823309,6.00000000,-0.36093751,0.41572267,0.60942185,0.42322934,-0.18672933,0.13507937,0.00549451,-0.09055397,-0.16152045,0.08355238,-0.00803761,-6.06152821,6.36521578,0.37680626,-0.01658833,0.00122106,-0.44459927,
5756,-3.69824243,-2.26780200,-2.09052324,6.00000000,-0.23203126,0.14340821,0.32106435,0.86023861,-0.08929777,0.13507937,0.00549451,0.05145961,0.23999999,-0.23999999,-0.00803761,-8.58701992,8.41772270,0.87753367,0.23989755,0.00122106,-0.58099723,
