TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2914,6.32445478,-0.10763226,7.49553156,4.00000000,0.00000000,0.00000000,-0.04267200,-0.19028111,-0.14972389,0.20000000,0.00000000,0.16857718,0.00000000,0.00000000,-0.04231522,-3.37372160,2.81696129,-0.18999849,-0.69275516,0.00000000,-0.25014663,
2924,6.44296789,-0.12080037,7.62002993,4.00000000,0.00000000,0.00000000,-0.04473075,-0.22259143,-0.15175129,0.20000000,0.00000000,0.19703723,0.00000000,0.00000000,-0.04231522,-3.35975885,2.71049643,-0.22185358,-0.69989955,0.00000000,-0.24823159,
2934,6.45254469,-0.01425839,8.01267910,4.00000000,0.00000000,0.00000000,-0.02437984,-0.26011792,-0.12659056,0.20000000,0.00000000,0.17845827,0.00000000,0.00000000,-0.04231522,-3.31787109,2.73144031,-0.25862521,-0.69074577,0.00000000,-0.25018293,
2944,6.62851858,0.09108648,7.50151682,4.00000000,0.00000000,0.00000000,-0.04417579,-0.26162460,-0.11085081,0.20000000,0.00000000,0.20624617,0.00000000,0.00000000,-0.04231522,-3.22536850,2.54294467,-0.26059738,-0.71312273,0.00000000,-0.23967777,
2954,6.30051279,-0.44641179,7.28125048,4.00000000,0.00000000,0.00000000,0.00405961,-0.25223497,-0.09649470,0.20000000,0.00000000,0.17141026,0.00000000,0.00000000,-0.04231522,-3.12064886,2.55865288,-0.25259158,-0.71131146,0.00000000,-0.23562711,
2964,6.37473297,0.06834157,7.08851719,4.00000000,0.00000000,0.00000000,-0.01208150,-0.22465941,-0.10014339,0.20000000,0.00000000,0.23484646,0.00000000,0.00000000,-0.04231522,-3.28820014,2.51501966,-0.22445187,-0.71802962,0.00000000,-0.23811640,
2974,6.62013865,-0.28240898,7.08133459,4.00000000,0.00000000,0.00000000,-0.01894721,-0.14909646,-0.08766349,0.20000000,0.00000000,0.24455217,0.00000000,0.00000000,-0.04231522,-3.28121901,2.47836757,-0.14938906,-0.73525667,0.00000000,-0.23081677,
2985,6.98764896,-0.16030470,7.40096045,5.00000000,0.00000000,0.00000000,0.00475190,-0.10451144,-0.07659708,0.20000000,0.00000000,0.18220282,0.00000000,0.00000000,-0.04231522,-3.20093369,2.60228610,-0.10397746,-0.75609225,0.00000000,-0.22897100,
2994,7.08221960,-0.33627853,7.67868805,4.00000000,0.00000000,0.00000000,-0.00650173,-0.05831347,-0.07813922,0.20000000,0.00000000,0.23548542,0.00000000,0.00000000,-0.04231522,-3.22362304,2.45044208,-0.05807596,-0.75712746,0.00000000,-0.22065040,
3004,6.99483156,-0.18544382,7.77325869,4.00000000,0.00000000,0.00000000,0.01991845,-0.02618160,-0.06516698,0.20000000,0.00000000,0.22476894,0.00000000,0.00000000,-0.04231522,-3.29692674,2.55865288,-0.02571891,-0.74961400,0.00000000,-0.22509778,
3014,7.38269234,-0.14115109,6.74973774,4.00000000,0.00000000,0.00000000,-0.00484363,0.00897590,-0.06305287,0.20000000,0.00000000,0.26552486,0.00000000,0.00000000,-0.04231522,-3.38244820,2.51327419,0.00931598,-0.80352408,0.00000000,-0.22397430,
3024,6.50521708,-0.49429584,7.41173458,4.00000000,0.00000000,0.00000000,0.02423869,0.09563604,-0.04886089,0.20000000,0.00000000,0.20046079,0.00000000,0.00000000,-0.04231522,-3.16602707,2.50978351,0.09487578,-0.74763107,0.00000000,-0.20887113,
3034,7.16841125,-0.11122356,6.68748856,4.00000000,0.00000000,0.00000000,0.00761210,0.13547935,-0.04737264,0.20000000,0.00000000,0.24856643,0.00000000,0.00000000,-0.04231522,-3.36150432,2.54643536,0.13588683,-0.79223680,0.00000000,-0.21472749,
3044,6.98884583,-0.00827289,7.15435791,4.00000000,0.00000000,0.00000000,-0.00192022,0.20950255,-0.03662927,0.20000000,0.00000000,0.27144474,0.00000000,0.00000000,-0.04231522,-3.34405088,2.45567822,0.20972008,-0.77600163,0.00000000,-0.20499484,
3054,7.15524292,0.28980523,7.16034317,4.00000000,0.00000000,0.00000000,0.02397290,0.19537094,-0.01277909,0.20000000,0.00000000,0.26802281,0.00000000,0.00000000,-0.04231522,-3.44178915,2.56388855,0.19658075,-0.78088856,0.00000000,-0.21388951,
3064,7.08820534,-0.01784969,7.10048819,4.00000000,0.00000000,0.00000000,0.01213381,0.24561046,0.00427348,0.20000000,0.00000000,0.26428503,0.00000000,0.00000000,-0.04231522,-3.23933125,2.37539315,0.24591374,-0.77926439,0.00000000,-0.19521178,
3075,6.87990999,-0.31832200,7.28005314,5.00000000,0.00000000,0.00000000,0.03914894,0.22379118,0.01499387,0.20000000,0.00000000,0.25233543,0.00000000,0.00000000,-0.04231522,-3.27598286,2.45218754,0.22358842,-0.76262367,0.00000000,-0.20125811,
3084,7.29650068,-0.04179171,6.51271152,4.00000000,0.00000000,0.00000000,-0.02055894,0.23880501,0.00704513,0.20000000,0.00000000,0.32223037,0.00000000,0.00000000,-0.04231522,-3.34405088,2.28812671,0.23980299,-0.80242795,0.00000000,-0.19631515,
3094,6.79252148,-0.15192498,7.10767078,4.00000000,0.00000000,0.00000000,0.06570906,0.23966916,0.01664771,0.20000000,0.00000000,0.26106089,0.00000000,0.00000000,-0.04231522,-3.16951799,2.31954241,0.23991519,-0.77248728,0.00000000,-0.19092695,
3104,6.95053864,0.36282837,6.71621895,4.00000000,0.00000000,0.00000000,0.00028361,0.25729948,0.01678649,0.20000000,0.00000000,0.31019831,0.00000000,0.00000000,-0.04231522,-3.09446883,2.08043242,0.25910428,-0.77769172,0.00000000,-0.17746419,
3114,6.81766033,-0.23811625,7.31237507,4.00000000,0.00000000,0.00000000,0.07170771,0.21174386,0.03203429,0.20000000,0.00000000,0.26183003,0.00000000,0.00000000,-0.04231522,-2.99847579,2.14500976,0.21180475,-0.75873089,0.00000000,-0.17980449,
3125,7.27136183,-0.26564956,6.75572300,5.00000000,0.00000000,0.00000000,-0.03949856,0.23991278,0.02873346,0.20000000,0.00000000,0.32709053,0.00000000,0.00000000,-0.04231522,-3.02640080,1.95651412,0.24015284,-0.78848791,0.00000000,-0.17148337,
3135,7.14566612,-0.26564956,6.92930269,5.00000000,0.00000000,0.00000000,0.09346113,0.21439184,0.01442426,0.20000000,0.00000000,0.26813120,0.00000000,0.00000000,-0.04231522,-2.87979317,2.00712872,0.21449994,-0.79852092,0.00000000,-0.16977136,
3145,6.70034456,-0.35064372,7.26927948,4.00000000,0.00000000,0.00000000,-0.01401586,0.21677463,-0.01223723,0.20000000,0.00000000,0.34632456,0.00000000,0.00000000,-0.04231522,-2.90248251,1.76801860,0.21651578,-0.75189787,0.00000000,-0.16166641,
3154,7.18995905,-0.53380018,6.62045097,4.00000000,0.00000000,0.00000000,0.05461449,0.17219497,-0.00850598,0.20000000,0.00000000,0.29825065,0.00000000,0.00000000,-0.04231522,-2.79601741,1.82212377,0.17215765,-0.79636115,0.00000000,-0.16280824,
3165,6.75541115,-0.29078868,7.06816626,5.00000000,0.00000000,0.00000000,0.01717001,0.18128832,-0.00566345,0.20000000,0.00000000,0.27062610,0.00000000,0.00000000,-0.04231522,-2.57086992,1.68598807,0.18126540,-0.76643294,0.00000000,-0.14834554,
3174,7.12770987,0.31135303,6.81198692,4.00000000,0.00000000,0.00000000,-0.00066218,0.12629314,-0.01905414,0.20000000,0.00000000,0.34755808,0.00000000,0.00000000,-0.04231522,-2.67733502,1.54287112,0.12814820,-0.78399581,0.00000000,-0.15105632,
3184,7.03074455,-0.41887847,6.84311152,4.00000000,0.00000000,0.00000000,0.07337422,0.13239273,-0.01291931,0.20000000,0.00000000,0.27698028,0.00000000,0.00000000,-0.04231522,-2.42077160,1.51669109,0.13213472,-0.79310805,0.00000000,-0.13991775,
3194,6.82364607,0.08749519,7.28364468,4.00000000,0.00000000,0.00000000,-0.03852870,0.16504535,-0.01213828,0.20000000,0.00000000,0.30614793,0.00000000,0.00000000,-0.04231522,-2.48360348,1.48178458,0.16569264,-0.75535035,0.00000000,-0.13839772,
3204,7.55507469,-0.09805545,6.42652035,4.00000000,0.00000000,0.00000000,0.02761894,0.16156830,-0.00918511,0.20000000,0.00000000,0.29422766,0.00000000,0.00000000,-0.04231522,-2.39459157,1.43291533,0.16247590,-0.82372421,0.00000000,-0.13349777,
3215,7.09897900,0.12101401,7.33631706,5.00000000,0.00000000,0.00000000,0.05028719,0.17641060,-0.00541765,0.20000000,0.00000000,0.29525238,0.00000000,0.00000000,-0.04231522,-2.31430674,1.35088491,0.17687455,-0.78728157,0.00000000,-0.12617506,
3224,7.33959627,-0.44760889,6.98676348,4.00000000,0.00000000,0.00000000,-0.02435651,0.18408380,0.02135702,0.20000000,0.00000000,0.27799609,0.00000000,0.00000000,-0.04231522,-2.32652402,1.41371667,0.18358478,-0.79622197,0.00000000,-0.12846927,
3234,7.17319965,0.31135303,6.54503345,4.00000000,0.00000000,0.00000000,0.02895882,0.22756258,0.01889809,0.20000000,0.00000000,0.26108292,0.00000000,0.00000000,-0.04231522,-2.16595364,1.31248760,0.22901021,-0.80939609,0.00000000,-0.11514248,
3244,7.07264280,-0.26684666,6.77008820,4.00000000,0.00000000,0.00000000,0.03841063,0.20035107,0.00346758,0.20000000,0.00000000,0.31851089,0.00000000,0.00000000,-0.04231522,-2.19911480,1.15715337,0.20059477,-0.80082190,0.00000000,-0.11261830,
3255,7.08221960,-0.26325536,6.90296650,5.00000000,0.00000000,0.00000000,0.07560511,0.24475530,0.01007896,0.20000000,0.00000000,0.24828240,0.00000000,0.00000000,-0.04231522,-2.08043242,1.27059972,0.24455683,-0.79879576,0.00000000,-0.10909958,
3264,7.22706890,-0.15431920,6.74734354,4.00000000,0.00000000,0.00000000,-0.07072581,0.26894772,0.01623063,0.20000000,0.00000000,0.32296836,0.00000000,0.00000000,-0.04231522,-2.17642546,1.11352003,0.26926276,-0.79755163,0.00000000,-0.10464680,
3274,7.15763712,0.00609232,7.02746487,4.00000000,0.00000000,0.00000000,0.06111827,0.26269343,0.00785671,0.20000000,0.00000000,0.27847892,0.00000000,0.00000000,-0.04231522,-2.10312176,1.19380522,0.26320973,-0.79455364,0.00000000,-0.10544739,
3284,7.39107180,-0.39613357,6.77008820,4.00000000,0.00000000,0.00000000,0.00022454,0.23932046,-0.00969182,0.20000000,0.00000000,0.33456919,0.00000000,0.00000000,-0.04231522,-2.08915901,0.99483770,0.23913780,-0.81172371,0.00000000,-0.09937213,
3294,6.95053864,-0.52182913,7.19027090,4.00000000,0.00000000,0.00000000,0.07836747,0.25166532,-0.00487554,0.20000000,0.00000000,0.27220413,0.00000000,0.00000000,-0.04231522,-1.92684352,1.04021621,0.25056690,-0.78491908,0.00000000,-0.09399559,
3304,7.12531567,-0.31832200,6.59531164,4.00000000,0.00000000,0.00000000,-0.02490377,0.26221326,-0.00059351,0.20000000,0.00000000,0.32262561,0.00000000,0.00000000,-0.04231522,-2.00363803,0.94596845,0.26248905,-0.79628026,0.00000000,-0.09256621,
3315,7.05109501,0.12460531,6.84550571,5.00000000,0.00000000,0.00000000,0.01693184,0.26740217,-0.01155514,0.20000000,0.00000000,0.34366176,0.00000000,0.00000000,-0.04231522,-1.97745812,0.85172069,0.26852944,-0.78816563,0.00000000,-0.08728211,
3324,7.31206322,-0.24410175,6.59172010,4.00000000,0.00000000,0.00000000,0.07661081,0.29051727,-0.00836137,0.20000000,0.00000000,0.32629335,0.00000000,0.00000000,-0.04231522,-1.88495564,0.82030475,0.29073343,-0.81727266,0.00000000,-0.08110970,
3334,7.14925766,-0.20579453,7.05260420,4.00000000,0.00000000,0.00000000,0.01317842,0.30065688,0.02173230,0.20000000,0.00000000,0.32058257,0.00000000,0.00000000,-0.04231522,-1.85353959,0.80459678,0.30043772,-0.79226267,0.00000000,-0.07843675,
3345,7.07623434,0.05038505,7.15076637,5.00000000,0.00000000,0.00000000,0.01484378,0.33515972,0.03540857,0.20000000,0.00000000,0.29355481,0.00000000,0.00000000,-0.04231522,-1.81688774,0.85695666,0.33552203,-0.77621806,0.00000000,-0.07630556,
3354,7.30009222,0.14136472,6.82635212,4.00000000,0.00000000,0.00000000,-0.00911786,0.31577978,0.02515876,0.20000000,0.00000000,0.33327258,0.00000000,0.00000000,-0.04231522,-1.86401165,0.77492619,0.31696236,-0.79351485,0.00000000,-0.07624225,
3364,6.96610117,0.25748351,6.85149097,4.00000000,0.00000000,0.00000000,0.08016016,0.31946629,0.00656655,0.20000000,0.00000000,0.34366989,0.00000000,0.00000000,-0.04231522,-1.77674520,0.65449846,0.32097906,-0.78681123,0.00000000,-0.06813091,
3374,6.93497658,-0.39733067,6.79642439,4.00000000,0.00000000,0.00000000,0.09347770,0.29345989,0.02199649,0.20000000,0.00000000,0.35335436,0.00000000,0.00000000,-0.04231522,-1.73485732,0.58293998,0.29345685,-0.78624469,0.00000000,-0.06587663,
3384,7.27016449,-0.19502062,6.63361883,4.00000000,0.00000000,0.00000000,0.00692626,0.26127023,0.06266193,0.20000000,0.00000000,0.37704486,0.00000000,0.00000000,-0.04231522,-1.70169604,0.46774822,0.26200390,-0.79802543,0.00000000,-0.06277979,
3394,6.72787809,-0.29797128,7.24174595,4.00000000,0.00000000,0.00000000,0.06897675,0.30821079,0.08335859,0.20000000,0.00000000,0.32915416,0.00000000,0.00000000,-0.04231522,-1.48702049,0.41364303,0.30768713,-0.75558174,0.00000000,-0.04897796,
3404,7.08102274,0.07073577,6.87184191,4.00000000,0.00000000,0.00000000,0.04013695,0.28564736,0.06454375,0.20000000,0.00000000,0.35006386,0.00000000,0.00000000,-0.04231522,-1.61617482,0.47472957,0.28697404,-0.77311653,0.00000000,-0.05764527,
3414,7.06546021,-0.62118852,6.98796082,4.00000000,0.00000000,0.00000000,0.01850505,0.33481643,0.03816413,0.20000000,0.00000000,0.38131243,0.00000000,0.00000000,-0.04231522,-1.63013756,0.38222709,0.33363003,-0.77265674,0.00000000,-0.05119982,
3424,6.74463749,-0.22973654,7.32075453,4.00000000,0.00000000,0.00000000,0.08110709,0.35691157,0.01581727,0.20000000,0.00000000,0.26178199,0.00000000,0.00000000,-0.04231522,-1.43291533,0.57944930,0.35651541,-0.75425935,0.00000000,-0.04947951,
3435,6.86554432,-0.10763226,7.08612299,5.00000000,0.00000000,0.00000000,-0.08425068,0.31568468,-0.01592439,0.20000000,0.00000000,0.35589308,0.00000000,0.00000000,-0.04231522,-1.57428694,0.40666169,0.31644028,-0.74715608,0.00000000,-0.05123936,
3444,6.79491568,0.03003434,7.08492565,4.00000000,0.00000000,0.00000000,0.05291393,0.27997625,-0.02603156,0.20000000,0.00000000,0.25293592,0.00000000,0.00000000,-0.04231522,-1.27234507,0.44680429,0.28113383,-0.75614625,0.00000000,-0.04414473,
3454,6.60218239,0.23473859,7.12323332,4.00000000,0.00000000,0.00000000,-0.00553396,0.26576483,-0.05081495,0.20000000,0.00000000,0.34196228,0.00000000,0.00000000,-0.04231522,-1.35437548,0.23561946,0.26713365,-0.73885489,0.00000000,-0.04009971,
3464,6.90744305,-0.48352194,6.70903635,4.00000000,0.00000000,0.00000000,0.04759559,0.21297598,-0.01994487,0.20000000,0.00000000,0.26642835,0.00000000,0.00000000,-0.04231522,-1.09781218,0.22689280,0.21319480,-0.77263558,0.00000000,-0.03423138,
3475,6.88110685,0.34487188,7.03464746,4.00000000,0.00000000,0.00000000,-0.05654678,0.19240907,-0.00293238,0.20000000,0.00000000,0.29385266,0.00000000,0.00000000,-0.04231522,-1.11177480,0.14835298,0.19398989,-0.75895470,0.00000000,-0.03336048,
3485,6.91941404,0.08150968,7.21780396,4.00000000,0.00000000,0.00000000,0.02267948,0.22930478,-0.00452233,0.20000000,0.00000000,0.30117506,0.00000000,0.00000000,-0.04231522,-1.14493597,0.16057029,0.22994420,-0.75755554,0.00000000,-0.03226320,
3494,6.92300558,0.17009515,7.22498655,4.00000000,0.00000000,0.00000000,0.00493782,0.27618557,-0.01045572,0.20000000,0.00000000,0.29088309,0.00000000,0.00000000,-0.04231522,-1.13795459,0.18500490,0.27699322,-0.75547147,0.00000000,-0.02935145,
3504,6.92420244,-0.23811625,7.26449108,4.00000000,0.00000000,0.00000000,0.00142892,0.29050776,0.00329674,0.20000000,0.00000000,0.26557973,0.00000000,0.00000000,-0.04231522,-1.04370689,0.17453292,0.29032990,-0.75441718,0.00000000,-0.02410647,
3514,7.03553295,-0.06693083,7.03584480,4.00000000,0.00000000,0.00000000,-0.05015470,0.26512501,0.00112959,0.20000000,0.00000000,0.24237776,0.00000000,0.00000000,-0.04231522,-0.95644039,0.16231562,0.26577947,-0.76520228,0.00000000,-0.02242206,
3525,6.76139688,0.17009515,7.40335464,5.00000000,0.00000000,0.00000000,-0.00393313,0.28559679,-0.02900218,0.20000000,0.00000000,0.28490102,0.00000000,0.00000000,-0.04231522,-1.05941486,0.12740904,0.28609875,-0.74312043,0.00000000,-0.02342137,
3534,6.77576208,-0.54457408,7.18907356,4.00000000,0.00000000,0.00000000,0.02809245,0.33515486,-0.04103610,0.20000000,0.00000000,0.25720245,0.00000000,0.00000000,-0.04231522,-1.02974427,0.18849556,0.33425015,-0.74967360,0.00000000,-0.02098363,
3544,6.75900269,-0.44641179,7.25970268,4.00000000,0.00000000,0.00000000,-0.08436884,0.34806836,-0.02841895,0.20000000,0.00000000,0.20091516,0.00000000,0.00000000,-0.04231522,-0.93375117,0.27227136,0.34757435,-0.73939222,0.00000000,-0.01951865,
3554,6.82125187,0.03841405,7.17351151,4.00000000,0.00000000,0.00000000,-0.07159436,0.36485124,-0.04667096,0.20000000,0.00000000,0.18557905,0.00000000,0.00000000,-0.04231522,-0.84823000,0.23736478,0.36537558,-0.74571520,0.00000000,-0.01347657,
3564,6.75421429,0.05756766,7.47518063,4.00000000,0.00000000,0.00000000,-0.05042522,0.33281219,-0.09368934,0.20000000,0.00000000,0.19974911,0.00000000,0.00000000,-0.04231522,-0.86393797,0.20769417,0.33299160,-0.73655039,0.00000000,-0.01562474,
3574,6.62851858,-0.15072788,7.56496334,4.00000000,0.00000000,0.00000000,-0.05793144,0.36491469,-0.12235390,0.20000000,0.00000000,0.17348830,0.00000000,0.00000000,-0.04231522,-0.86917394,0.29496065,0.36451650,-0.72405362,0.00000000,-0.01678883,
3584,6.39987230,-0.15431920,7.57813120,4.00000000,0.00000000,0.00000000,-0.08355161,0.43892488,-0.11604365,0.20000000,0.00000000,0.13203514,0.00000000,0.00000000,-0.04231522,-0.83252209,0.39444441,0.43851578,-0.70409435,0.00000000,-0.01321924,
3594,6.40705490,-0.25607276,7.56735754,4.00000000,0.00000000,0.00000000,-0.14675586,0.43253100,-0.10269192,0.20000000,0.00000000,0.04785231,0.00000000,0.00000000,-0.04231522,-0.77667153,0.61261052,0.43241492,-0.69749856,0.00000000,-0.02007848,
3604,6.64408112,0.65013260,7.05739260,4.00000000,0.00000000,0.00000000,-0.20764743,0.44725800,-0.13779929,0.20000000,0.00000000,0.00656423,0.00000000,0.00000000,-0.04231522,-0.64577180,0.61261052,0.44844684,-0.72683638,0.00000000,-0.01389313,
3615,6.22748995,0.57950366,7.84628201,5.00000000,0.00000000,0.00000000,-0.13079417,0.42252606,-0.21368942,0.20000000,0.00000000,0.05302705,0.00000000,0.00000000,-0.04231522,-0.63355452,0.45029494,0.42206115,-0.68613952,0.00000000,-0.00922664,
3625,6.46331882,0.17368644,7.61284733,5.00000000,0.00000000,0.00000000,-0.03070548,0.35772875,-0.24360749,0.20000000,0.00000000,0.01260298,0.00000000,0.00000000,-0.04231522,-0.58293998,0.53407073,0.35796618,-0.70129144,0.00000000,-0.01527882,
3634,6.34600258,-0.31113940,7.58770800,4.00000000,0.00000000,0.00000000,-0.18141951,0.33624050,-0.19821054,0.20000000,0.00000000,0.01829171,0.00000000,0.00000000,-0.04231522,-0.52010810,0.44854963,0.33613795,-0.69695586,0.00000000,-0.01118961,
3644,6.02278566,-0.24889016,7.47637796,4.00000000,0.00000000,0.00000000,-0.17821877,0.32044449,-0.13314112,0.20000000,0.00000000,-0.12204403,0.00000000,0.00000000,-0.04231522,-0.24609143,0.63529986,0.32084048,-0.67784828,0.00000000,-0.00911249,
3654,6.08503485,0.56513840,7.40335464,4.00000000,0.00000000,0.00000000,-0.26618260,0.32088873,-0.15685801,0.20000000,0.00000000,-0.05421949,0.00000000,0.00000000,-0.04231522,-0.40317106,0.56548673,0.32053924,-0.68265802,0.00000000,-0.01249386,
3664,5.86955643,0.04080825,7.85466194,4.00000000,0.00000000,0.00000000,-0.08743722,0.36200902,-0.21395423,0.20000000,0.00000000,-0.07608803,0.00000000,0.00000000,-0.04231522,-0.34557518,0.58643061,0.36160052,-0.65103376,0.00000000,-0.00796649,
3674,5.93779135,-0.22375104,8.24491692,4.00000000,0.00000000,0.00000000,-0.13463482,0.30770960,-0.24786861,0.20000000,0.00000000,-0.08849337,0.00000000,0.00000000,-0.04231522,-0.46251225,0.74001962,0.30704045,-0.63589501,0.00000000,-0.02230425,
3684,6.46092463,-0.54217988,7.65354872,4.00000000,0.00000000,0.00000000,-0.18207406,0.34677702,-0.23502269,0.20000000,0.00000000,-0.18424386,0.00000000,0.00000000,-0.04231522,-0.23911010,0.82903141,0.34653246,-0.68574280,0.00000000,-0.01422550,
3694,5.78336525,0.00010682,8.35983849,4.00000000,0.00000000,0.00000000,-0.28529203,0.27511561,-0.24685262,0.20000000,0.00000000,-0.19612876,0.00000000,0.00000000,-0.04231522,-0.19024087,0.81506878,0.27391052,-0.63733381,0.00000000,-0.01741948,
3705,5.85160017,0.35923707,7.56256914,5.00000000,0.00000000,0.00000000,-0.20788226,0.22139615,-0.29991597,0.20000000,0.00000000,-0.21205603,0.00000000,0.00000000,-0.04231522,-0.19373155,0.87266463,0.22102128,-0.64576542,0.00000000,-0.02379932,
3714,5.54633951,0.13537921,7.87142134,4.00000000,0.00000000,0.00000000,-0.18449950,0.24152064,-0.33999580,0.20000000,0.00000000,-0.21914536,0.00000000,0.00000000,-0.04231522,-0.15882497,0.86044729,0.24084195,-0.61708200,0.00000000,-0.02052070,
3724,5.62415075,-0.32311040,8.11682701,4.00000000,0.00000000,0.00000000,-0.23571606,0.25108582,-0.34578651,0.20000000,0.00000000,-0.30301765,0.00000000,0.00000000,-0.04231522,-0.12915437,1.10304809,0.25082305,-0.61008161,0.00000000,-0.02782070,
3734,5.64330435,0.12340821,8.19344139,4.00000000,0.00000000,0.00000000,-0.32257447,0.27495623,-0.34907576,0.20000000,0.00000000,-0.37381092,0.00000000,0.00000000,-0.04231522,-0.05934120,1.26187313,0.27337334,-0.61244172,0.00000000,-0.02946910,
3745,5.59542036,0.59506595,8.43046761,4.00000000,0.00000000,0.00000000,-0.31765777,0.29422435,-0.39217934,0.20000000,0.00000000,-0.38444495,0.00000000,0.00000000,-0.04231522,-0.10821041,1.34390354,0.29062530,-0.60117865,0.00000000,-0.03317833,
3755,5.50444078,0.63097894,8.66390228,5.00000000,0.00000000,0.00000000,-0.29480660,0.31781429,-0.46006298,0.20000000,0.00000000,-0.37034222,0.00000000,0.00000000,-0.04231522,-0.15707964,1.34564888,0.31371236,-0.58092266,0.00000000,-0.03333046,
3764,5.24706411,0.55077320,8.76206398,4.00000000,0.00000000,0.00000000,-0.31824958,0.34598166,-0.51412416,0.20000000,0.00000000,-0.43310800,0.00000000,0.00000000,-0.04231522,-0.24085544,1.63362813,0.34217939,-0.55478764,0.00000000,-0.04529544,
3774,4.88075113,0.50408626,8.60165310,4.00000000,0.00000000,0.00000000,-0.34847048,0.37535796,-0.55891758,0.20000000,0.00000000,-0.42031640,0.00000000,0.00000000,-0.04231522,-0.26703537,1.61442959,0.37162802,-0.53167635,0.00000000,-0.04340094,
3784,4.70717192,0.61421955,8.68305588,4.00000000,0.00000000,0.00000000,-0.38668388,0.39040533,-0.58594155,0.20000000,0.00000000,-0.40904543,0.00000000,0.00000000,-0.04231522,-0.33161256,1.64060950,0.38638258,-0.51584399,0.00000000,-0.04573440,
3795,4.63773966,0.68843979,8.84107304,5.00000000,0.00000000,0.00000000,-0.40965346,0.39298141,-0.60322946,0.20000000,0.00000000,-0.43106586,0.00000000,0.00000000,-0.04231522,-0.45902157,1.83957708,0.38857421,-0.50455314,0.00000000,-0.05783825,
3805,4.20438957,0.72554994,9.04457951,5.00000000,0.00000000,0.00000000,-0.37495807,0.38152823,-0.62128246,0.20000000,0.00000000,-0.37067044,0.00000000,0.00000000,-0.04231522,-0.58817595,1.77150917,0.37686211,-0.46607819,0.00000000,-0.06095195,
3814,4.31452274,-0.13995399,8.58369637,4.00000000,0.00000000,0.00000000,-0.43161148,0.32986364,-0.61656791,0.20000000,0.00000000,-0.39461789,0.00000000,0.00000000,-0.04231522,-0.64402652,1.90589952,0.32947558,-0.48096484,0.00000000,-0.07202323,
3825,4.02841568,0.62020504,8.50827885,5.00000000,0.00000000,0.00000000,-0.44778734,0.23546615,-0.60954261,0.20000000,0.00000000,-0.44841039,0.00000000,0.00000000,-0.04231522,-0.47298422,1.90764487,0.23313583,-0.46613145,0.00000000,-0.07319538,
3834,3.59626222,0.29818493,8.53820610,4.00000000,0.00000000,0.00000000,-0.44719467,0.07767826,-0.62378645,0.20000000,0.00000000,-0.40935323,0.00000000,0.00000000,-0.04231522,-0.50265479,1.80990636,0.07651536,-0.43880150,0.00000000,-0.08232933,
3844,3.90990257,-0.66308707,8.04619789,4.00000000,0.00000000,0.00000000,-0.43719044,-0.07569119,-0.65581006,0.20000000,0.00000000,-0.47861409,0.00000000,0.00000000,-0.04231522,-0.34382987,1.87797427,-0.07341967,-0.45980170,0.00000000,-0.09024837,
3854,3.64414620,0.08031258,8.53940296,4.00000000,0.00000000,0.00000000,-0.40553147,-0.24518600,-0.68401629,0.20000000,0.00000000,-0.47679090,0.00000000,0.00000000,-0.04231522,-0.20769417,1.73485732,-0.24585782,-0.43355474,0.00000000,-0.09283742,
3864,3.63456941,-0.55774218,8.55496597,4.00000000,0.00000000,0.00000000,-0.46693724,-0.41287670,-0.65607744,0.20000000,0.00000000,-0.51397377,0.00000000,0.00000000,-0.04231522,-0.05410520,1.70169604,-0.41108903,-0.43805939,0.00000000,-0.09813043,
3874,3.66689110,-0.30754811,9.08887291,4.00000000,0.00000000,0.00000000,-0.48784998,-0.55750459,-0.67394179,0.20000000,0.00000000,-0.48974216,0.00000000,0.00000000,-0.04231522,0.00000000,1.56905103,-0.55551654,-0.43665880,0.00000000,-0.10205369,
3885,3.61302161,-0.21058293,8.05338001,5.00000000,0.00000000,0.00000000,-0.42015877,-0.64734977,-0.71089631,0.20000000,0.00000000,-0.48914883,0.00000000,0.00000000,-0.04231522,0.00000000,1.56556034,-0.64921594,-0.43817309,0.00000000,-0.10911585,
3894,3.60344481,-0.13157427,8.31195450,4.00000000,0.00000000,0.00000000,-0.44081700,-0.69286460,-0.71249419,0.20000000,0.00000000,-0.49652427,0.00000000,0.00000000,-0.04231522,0.01745329,1.57254159,-0.69459635,-0.43585974,0.00000000,-0.11220711,
3904,3.79617786,0.60105145,8.42089081,4.00000000,0.00000000,0.00000000,-0.37597924,-0.68894070,-0.73419446,0.20000000,0.00000000,-0.45813784,0.00000000,0.00000000,-0.04231522,-0.01745329,1.48178458,-0.69376767,-0.43390393,0.00000000,-0.10996356,
3914,4.56591368,0.28621393,8.54179764,4.00000000,0.00000000,0.00000000,-0.35574353,-0.74442667,-0.70524371,0.20000000,0.00000000,-0.48777837,0.00000000,0.00000000,-0.04231522,0.00000000,1.56381500,-0.74615896,-0.47994548,0.00000000,-0.11633933,
