TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1006,2.10497284,-0.00702904,11.31072044,6.00000000,-0.18046875,0.21591797,0.13713212,1.55264449,-0.14658771,0.07000000,0.00549451,-0.04633858,-0.12000000,0.12000000,-0.01229746,-8.50848007,8.65683270,1.56267238,-0.26127893,0.00122106,-0.53492129,
1016,1.94292605,-0.21594840,11.02081776,6.00000000,-0.17885742,0.21430664,0.03723790,1.66010213,-0.09252030,0.07000000,0.00549451,-0.10499004,-0.12000000,0.12000000,-0.01229746,-8.90117931,9.24151802,1.63096571,-0.25087196,0.00122106,-0.56695652,
1026,1.56921411,-0.15599975,10.33976173,6.00000000,-0.18208008,0.20786133,-0.07756870,1.81014299,-0.01801113,0.07000000,0.00366300,-0.15443391,-0.12000000,0.12000000,-0.01229746,-9.58534813,10.08800316,1.75722849,-0.23927490,0.00122106,-0.61565316,
1036,1.13631558,0.09995682,9.60259247,6.00000000,-0.18530273,0.23041992,-0.10737015,2.08117032,0.02865229,0.07000000,0.00366300,-0.13855568,-0.12000000,0.12000000,-0.01229746,-10.30093384,10.75297356,1.98620629,-0.23597388,0.00122106,-0.65080529,
1046,0.68499374,0.31103712,9.03191853,6.00000000,-0.18046875,0.22075196,0.01280194,2.35931373,0.01369969,0.07000000,0.00366300,-0.06339449,-0.12000000,0.12000000,-0.01229746,-10.77217197,10.97986603,2.25013590,-0.21320541,0.00122106,-0.65729231,
1056,0.42398223,0.31569144,8.69267941,6.00000000,-0.16918945,0.22880860,0.11949656,2.61839294,-0.03231571,0.07000000,0.00366300,-0.05441135,-0.12000000,0.12000000,-0.01229746,-11.67450809,11.85253048,2.51043200,-0.20104863,0.00122106,-0.70508355,
1066,0.32209477,0.29948699,8.92590141,6.00000000,-0.18369141,0.20947266,0.05747056,2.90277815,-0.05251580,0.07000000,0.00366300,-0.02598930,-0.07914570,0.07803564,-0.01229746,-12.29235363,12.37612915,2.78764677,-0.18413991,0.00122106,-0.72745025,
1076,0.20907848,0.25338763,9.36979866,6.00000000,-0.12084961,0.13212891,0.05352411,2.99184632,-0.00118455,0.07000000,0.00366300,-0.08696526,-0.04893038,0.03963685,-0.01229746,-12.63792896,12.92241859,2.93097258,-0.16970639,0.00122106,-0.75050902,
1086,0.52544242,0.22317363,9.54445934,6.00000000,-0.07412110,0.07734375,-0.02935608,3.04022455,0.06085464,0.07000000,0.00366300,-0.07372490,0.00800899,-0.01544130,-0.01229746,-12.87180328,13.11440468,3.00733900,-0.13523921,0.00122106,-0.76091522,
1096,0.53809536,0.22994478,9.74375916,6.00000000,-0.00483398,-0.02094727,0.01997801,2.75140882,0.06998079,0.07000000,0.00549451,0.06387731,0.03629130,-0.02538398,-0.01229746,-12.55938911,12.35344028,2.82568121,-0.10742632,0.00122106,-0.73386139,
1106,1.11349273,0.27687886,9.28357124,6.00000000,0.06123047,-0.03867187,-0.00078152,2.39233541,0.09600899,0.07000000,0.00549451,0.07222089,0.03056720,-0.01869044,-0.01229746,-12.12654781,11.89441872,2.51743436,-0.07699133,0.00122106,-0.72337109,
1116,0.80212939,0.25449938,9.31086063,6.00000000,0.03383789,-0.04189453,-0.04493494,1.93362701,0.14979167,0.07000000,0.00366300,0.11842527,0.04207075,-0.02393180,-0.01229746,-11.28704453,10.90656281,2.10262442,-0.03148753,0.00122106,-0.68535662,
1126,0.85194772,0.22716753,9.19884014,6.00000000,0.05478515,-0.03061523,-0.11383646,1.68523347,0.19999859,0.07000000,0.00549451,0.10347509,0.10646427,-0.09085646,-0.01229746,-10.32187748,9.99724579,1.80869842,0.03710099,0.00122106,-0.63633692,
1136,0.61283857,0.23040833,9.25067711,6.00000000,0.15952149,-0.14985351,-0.05999159,1.26317573,0.24118420,0.07000000,0.00549451,0.09263428,0.10703963,-0.09319472,-0.01229746,-9.28864288,8.99542713,1.42243481,0.07084982,0.00122106,-0.58823413,
1146,0.81150377,0.28982332,9.20655918,6.00000000,0.15791015,-0.16596679,-0.06501050,0.63140863,0.25256810,0.07000000,0.00366300,0.23215342,0.09113316,-0.05848530,-0.01229746,-7.89412403,7.14537764,0.86199862,0.09635720,0.00122106,-0.50732279,
1156,1.26831222,0.17906903,9.27973175,6.00000000,0.13212891,-0.09667969,0.01666950,0.06874493,0.24125831,0.07000000,0.00366300,0.21659364,-0.00387706,0.03401563,-0.01229746,-6.54323912,5.84510756,0.30023861,0.07959078,0.00122106,-0.44911981,
1166,1.39785147,0.01008338,9.98331261,6.00000000,0.00322266,0.05639648,0.02417049,-0.51333636,0.25909856,0.07000000,0.00366300,0.18379274,-0.12000000,0.12000000,-0.01229746,-6.11563349,5.52571249,-0.27536789,0.05710806,0.00122106,-0.46451795,
1176,1.03482211,-0.25014582,10.82662296,6.00000000,-0.17885742,0.20625000,-0.10573889,-0.57378358,0.22330530,0.07000000,0.00366300,0.19839245,-0.12000000,0.12000000,-0.01229746,-7.18377542,6.54498482,-0.48603919,0.08851972,0.00122106,-0.56010020,
1186,0.10552478,-0.32997480,11.40136909,6.00000000,-0.17563477,0.21108398,-0.18958089,-0.21993980,0.15488803,0.07000000,0.00549451,0.07193188,-0.08582410,0.09614481,-0.01229746,-8.07214737,7.84525490,-0.29692584,0.15860733,0.00122106,-0.62907803,
1196,-0.49659079,-0.27224338,10.68285370,6.00000000,-0.13374023,0.17885742,-0.04417028,0.21018890,0.15830821,0.07000000,0.00549451,0.04897070,-0.05226496,0.05971983,-0.01229746,-8.94306755,8.78947830,0.06218335,0.15268593,0.00122106,-0.67087120,
1206,-0.94732571,-0.26809150,9.20860958,6.00000000,-0.07734375,0.10634766,-0.04980024,0.69244874,0.07779084,0.07000000,0.00549451,0.13456759,0.03813386,-0.01885125,-0.01229746,-9.33925629,8.90292454,0.50825840,0.15397310,0.00122106,-0.65629822,
1216,-1.49206305,-0.15618543,7.86930084,6.00000000,0.04995117,-0.02255859,0.10129914,1.05965233,0.03279426,0.07000000,0.00366300,0.20588328,0.09132941,-0.06207162,-0.01229746,-8.88547134,8.21351910,0.89813161,0.11728214,0.00122106,-0.58303452,
1226,-1.47330701,-0.22671084,6.66243267,6.00000000,0.12729493,-0.10634766,0.16822551,1.04688144,0.03295794,0.07000000,0.00366300,0.23208608,0.04725657,-0.01458052,-0.01229746,-7.87492561,7.11745262,1.00295901,0.04302225,0.00122106,-0.49478623,
1236,-1.28990507,-0.45637465,6.70791435,6.00000000,0.06767578,-0.02578125,0.02889063,0.88362545,0.04383802,0.07000000,0.00366300,0.15912646,0.05672534,-0.03418037,-0.01229746,-6.74046183,6.22384405,0.91873026,0.04155065,0.00122106,-0.42393419,
1246,-1.22332132,-0.21560867,8.18055534,6.00000000,0.08056641,-0.06606445,-0.06331478,0.69847387,0.15656264,0.07000000,0.00366300,0.00091785,0.08572720,-0.08486640,-0.01229746,-5.89921284,5.90444851,0.76339871,0.07950193,0.00122106,-0.39154807,
1256,-0.73022747,-0.41902280,10.48992443,6.00000000,0.12729493,-0.14663085,0.10615132,0.20933402,0.15360232,0.07000000,0.00366300,0.20965305,0.02994272,-0.00085603,-0.01229746,-5.78751183,5.10683346,0.37110123,0.07593615,0.00122106,-0.38679701,
1266,-0.01818261,-0.38607809,11.81681442,6.00000000,0.04995117,0.00483398,0.10550153,-0.60101581,0.01367946,0.07000000,0.00366300,0.26791644,-0.12000000,0.12000000,-0.01229746,-5.69850016,4.82409000,-0.31698298,0.02593837,0.00122106,-0.42506394,
1276,0.07892589,-0.48234752,12.37405872,6.00000000,-0.16918945,0.21752930,-0.22555341,-0.90525478,0.08262878,0.07000000,0.00366300,0.09106191,-0.12000000,0.12000000,-0.01229746,-6.50658703,6.22035313,-0.73022866,0.14945035,0.00122106,-0.54053682,
1286,-0.90631604,-0.30147910,12.26952362,6.00000000,-0.17563477,0.21108398,-0.20305334,-0.42131287,0.11163024,0.07000000,0.00366300,-0.04881835,-0.08609398,0.08011404,-0.01229746,-7.59741783,7.76322412,-0.51128912,0.18941540,0.00122106,-0.62419909,
1296,-1.67463017,0.19329856,10.92078876,6.00000000,-0.13696289,0.14663085,-0.23549134,-0.03542810,0.07852027,0.07000000,0.00366300,0.03207808,-0.05803035,0.06328838,-0.01229746,-8.46484661,8.36536312,-0.17423940,0.17346181,0.00122106,-0.65450716,
1306,-2.07469010,0.67081606,8.59609985,6.00000000,-0.10312500,0.10795899,0.09332267,0.57431489,0.00043314,0.07000000,0.00366300,0.15466475,0.02300733,-0.00084263,-0.01229746,-9.03033352,8.52418804,0.35564899,0.15626830,0.00122106,-0.64172775,
1316,-2.62636828,0.87306267,6.84317064,6.00000000,0.02900391,0.00161133,0.23799589,0.97818464,-0.16673012,0.07000000,0.00366300,0.24714424,0.02070647,0.01410174,-0.01229746,-8.73886395,7.92379475,0.79592967,0.07389145,0.00122106,-0.57420015,
1326,-3.15548301,0.69871730,6.00065517,6.00000000,0.02416992,0.03544922,0.42140639,1.20570326,-0.21448350,0.07000000,0.00366300,0.13862258,-0.12000000,0.12000000,-0.01229746,-7.70911932,7.24835205,1.08615875,-0.12596560,0.00122106,-0.48711577,
1336,-3.30284023,0.36773077,6.30307007,6.00000000,-0.17402343,0.21269532,0.26053840,1.31016505,-0.15679796,0.07000000,0.00366300,-0.00235374,-0.12000000,0.12000000,-0.01229746,-7.88539743,7.89237928,1.24265468,-0.20174527,0.00122106,-0.50644177,
1346,-3.73834920,-0.03008061,8.01128769,6.00000000,-0.17563477,0.20302734,-0.08983538,1.59512913,-0.03925389,0.07000000,0.00366300,-0.21489576,-0.12000000,0.12000000,-0.01229746,-8.71442890,9.41430664,1.49077868,-0.16225193,0.00122106,-0.57710582,
1356,-3.51943111,-0.19743122,9.24646759,6.00000000,-0.17885742,0.21430664,-0.22776866,1.50611186,0.11010335,0.07000000,0.00366300,-0.42437211,-0.12000000,0.12000000,-0.01229746,-9.61676407,11.00430107,1.49978566,-0.19005592,0.00122106,-0.67137730,
1366,-3.60096097,0.03723670,9.64692783,6.00000000,-0.18046875,0.21108398,-0.27895898,1.30871713,0.12186296,0.07000000,0.00366300,-0.44760120,-0.12000000,0.12000000,-0.01229746,-10.64476395,12.10734940,1.36353683,-0.30917042,0.00122106,-0.76294994,
1376,-4.28743601,0.23526549,9.23449898,6.00000000,-0.18852539,0.22719726,0.00312654,1.23785329,-0.01735150,0.07000000,0.00366300,-0.17394198,-0.12000000,0.12000000,-0.01229746,-12.01833725,12.58556843,1.27621353,-0.25967959,0.00122106,-0.84015894,
1386,-4.62464857,0.42973897,7.90960598,6.00000000,-0.19497070,0.22397462,0.38809648,1.17173159,-0.18862329,0.07000000,0.00366300,-0.24021055,-0.12000000,0.12000000,-0.01229746,-12.69552517,13.47917747,1.20171368,-0.12539497,0.00122106,-0.90568268,
1396,-5.40666628,0.29040182,7.02506638,6.00000000,-0.19013672,0.21752930,0.57403952,1.03167009,-0.30533412,0.07000000,0.00366300,-0.15668590,-0.06544942,0.04625773,-0.01229746,-13.32384396,13.82824326,1.08162117,0.11551342,0.00122106,-0.95207393,
1406,-5.94364309,-0.16790795,6.02288055,6.00000000,-0.11762695,0.07573242,0.39470086,0.91163349,-0.31902680,0.07000000,0.00366300,-0.25066668,0.03360245,-0.06558621,-0.01229746,-13.39889336,14.20348930,0.96141678,0.21533783,0.00122106,-0.97839081,
1416,-6.70710993,-0.53869098,5.83548737,6.00000000,0.03867187,-0.11279297,0.10870243,0.58844721,-0.07150182,0.07000000,0.00366300,-0.13967805,0.12000000,-0.12000000,-0.01229746,-11.91710758,12.36914825,0.69674599,0.27549970,0.00122106,-0.87221283,
1426,-7.08974457,-0.00781073,6.27869320,6.00000000,0.15791015,-0.20625000,-0.25409740,0.36720496,0.06294937,0.07000000,0.00366300,0.02751359,0.12000000,-0.12000000,-0.01229746,-9.29038715,9.20661163,0.46260983,0.25629759,0.00122106,-0.66948837,
1436,-7.51998901,0.15176478,6.74901915,6.00000000,0.17724609,-0.21108398,-0.24816631,-0.12837894,0.12587693,0.07000000,0.00366300,0.06820709,0.12000000,-0.12000000,-0.01229746,-6.65319538,6.43851948,0.04335147,0.31544179,0.00122106,-0.49549526,
1446,-6.95222282,0.05970560,7.26659632,6.00000000,0.16757813,-0.21914062,-0.26269606,-0.83014166,0.25780380,0.07000000,0.00366300,0.21885881,0.12000000,-0.12000000,-0.01229746,-4.63908482,3.93746281,-0.57532823,0.37271374,0.00122106,-0.37061110,
1456,-6.33817768,0.47815561,8.25282669,6.00000000,0.16757813,-0.20786133,-0.29460907,-1.41959131,0.27074823,0.07000000,0.00366300,0.25729159,0.12000000,-0.12000000,-0.01229746,-2.98102236,2.15548158,-1.17345262,0.46838722,0.00122106,-0.28511986,
1466,-5.83830070,-0.16039914,9.56791592,6.00000000,0.17885742,-0.21591797,-0.07198314,-1.91435814,0.42487222,0.07000000,0.00366300,0.43987048,0.12000000,-0.12000000,-0.01229746,-1.87797427,0.45553094,-1.69781983,0.39965943,0.00122106,-0.21828204,
1476,-4.71014595,-0.34038103,11.03995514,6.00000000,0.18046875,-0.22236328,-0.33666241,-2.62553310,0.26648206,0.07000000,0.00366300,0.49305469,0.12000000,-0.12000000,-0.01229746,-1.23569322,-0.35953784,-2.35471630,0.51879239,0.00122106,-0.21281123,
1486,-4.43691397,-0.69969535,11.59203339,6.00000000,0.17724609,-0.21914062,-0.17992565,-3.12438703,0.18228228,0.07000000,0.00366300,0.34969616,0.12000000,-0.12000000,-0.01229746,-0.32986721,-0.80285144,-2.90066242,0.53076440,0.00122106,-0.20300965,
1496,-4.03726244,-0.87753034,11.13586426,6.00000000,0.18046875,-0.21430664,-0.25466186,-3.37811828,0.20243561,0.07000000,0.00366300,0.21541333,0.12000000,-0.12000000,-0.01229746,0.71034902,-1.40149939,-3.24008870,0.59398180,0.00122106,-0.16643441,
1506,-4.06053543,-0.39900592,10.46908665,6.00000000,0.19013672,-0.23041992,-0.31123334,-3.49804807,0.24367614,0.07000000,0.00366300,0.32906744,0.12000000,-0.12000000,-0.01229746,1.03672564,-2.09614038,-3.42299032,0.64110279,0.00122106,-0.14146981,
1516,-3.97522140,0.02665151,9.97229576,6.00000000,0.18369141,-0.21591797,-0.21753258,-3.60050344,0.22346586,0.07000000,0.00366300,0.46088070,0.12000000,-0.12000000,-0.01229746,1.26885426,-2.76285625,-3.54894304,0.61461854,0.00122106,-0.11681970,
1526,-3.50622249,0.13935487,10.04270363,6.00000000,0.18369141,-0.22236328,-0.09607185,-3.80976439,0.17532392,0.07000000,0.00366300,0.43222493,0.10240266,-0.04560433,-0.01229746,1.97047675,-3.37546659,-3.73494101,0.53114569,0.00122106,-0.08092497,
1536,-3.09926033,0.27805817,10.66004562,6.00000000,0.16274413,-0.10312500,-0.06149818,-4.13962889,0.14608669,0.07000000,0.00366300,0.35755572,-0.05779134,0.10429576,-0.01229746,2.34921336,-3.51160240,-4.02287531,0.45512265,0.00122106,-0.08324771,
1546,-2.94354796,0.18929020,11.03851795,6.00000000,-0.08378907,0.18046875,-0.22767928,-4.33686018,0.14447886,0.07000000,0.00366300,0.04778939,-0.04489715,0.04935648,-0.01229746,1.72089458,-1.86750233,-4.24699831,0.54052556,0.00122106,-0.18690073,
1556,-3.60860848,0.24880482,11.31735611,6.00000000,-0.05961914,0.08056641,-0.38130668,-3.87278914,0.09112155,0.07000000,0.00366300,-0.07116911,0.12000000,-0.12000000,-0.01229746,0.88837260,-0.64228117,-3.98357058,0.67971194,0.00122106,-0.24522905,
1566,-3.80475330,0.54707128,10.38283062,6.00000000,0.18046875,-0.21914062,-0.02544601,-3.43770790,-0.00569199,0.07000000,0.00366300,0.01257084,0.12000000,-0.12000000,-0.01229746,1.30376089,-1.34390354,-3.59815931,0.63364851,0.00122106,-0.17330533,
1576,-3.43316865,0.74684829,8.83264256,6.00000000,0.17241211,-0.21108398,0.25279298,-3.50996566,-0.12732890,0.07000000,0.00366300,0.24923652,0.09272035,-0.06077183,-0.01229746,2.23053074,-3.05781674,-3.53589082,0.50433815,0.00122106,-0.06795514,
1586,-2.95009112,0.55259466,8.04281044,6.00000000,0.13696289,-0.10312500,0.28462014,-3.48624349,-0.15974824,0.07000000,0.00366300,0.24838698,-0.12000000,0.12000000,-0.01229746,3.22187781,-4.04567337,-3.50215530,0.29061353,0.00122106,0.01001924,
1596,-1.97609055,0.23736607,7.93115282,6.00000000,-0.17080078,0.20141602,0.09368759,-3.16937494,-0.11613053,0.07000000,0.00366300,0.12031192,-0.12000000,0.12000000,-0.01229746,2.14675498,-2.54469013,-3.26736307,0.19797388,0.00122106,-0.07022753,
1606,-1.39948297,0.30542010,8.38047791,6.00000000,-0.17402343,0.20786133,-0.02490518,-2.25930619,-0.08378769,0.07000000,0.00366300,-0.16541243,-0.12000000,0.12000000,-0.01229746,0.24609143,0.29146999,-2.55444908,0.18800823,0.00122106,-0.19637105,
1616,-1.08520389,0.37666526,8.62966728,6.00000000,-0.17402343,0.20463867,0.10735168,-1.24881792,-0.03098725,0.07000000,0.00366300,-0.21446969,-0.12000000,0.12000000,-0.01229746,-1.57777762,2.27590919,-1.63025880,0.16383222,0.00122106,-0.27105033,
1626,-0.97311753,0.34159195,8.32763672,6.00000000,-0.17402343,0.21108398,0.08690183,-0.38394266,-0.07150799,0.07000000,0.00366300,-0.29501948,-0.05476302,0.01449353,-0.01229746,-3.09795952,4.05789042,-0.74792171,0.16051456,0.00122106,-0.32962957,
1636,-1.25527573,0.44940570,7.81420898,6.00000000,-0.08378907,0.02900391,0.14083274,0.32774115,-0.06984662,0.07000000,0.00366300,-0.17876071,0.12000000,-0.12000000,-0.01229746,-3.92175484,4.50120401,0.01309383,0.20804378,0.00122106,-0.31991759,
1646,-1.62251353,0.46591160,7.53255224,6.00000000,0.16757813,-0.20141602,0.26739550,0.95148194,-0.08154069,0.07000000,0.00366300,-0.09015169,0.12000000,-0.12000000,-0.01229746,-2.42775321,2.71573234,0.67634881,0.27916342,0.00122106,-0.14443207,
1656,-1.44636893,-0.13594738,7.45816803,6.00000000,0.16918945,-0.21269532,0.14945371,0.99173760,0.03099849,0.07000000,0.00366300,0.06253713,0.12000000,-0.12000000,-0.01229746,-0.34732053,0.14137168,0.89883697,0.30302566,0.00122106,0.04987031,
1666,-1.00068772,-0.48632559,8.08495331,6.00000000,0.17563477,-0.21430664,-0.30914211,0.78094620,0.15767738,0.07000000,0.00366300,0.09528222,0.12000000,-0.12000000,-0.01229746,1.11002934,-1.41022611,0.81483102,0.36406329,0.00122106,0.15811110,
1676,-0.86931336,-0.71688521,8.74991798,6.00000000,0.18530273,-0.21430664,-0.58494037,0.66454220,0.21306939,0.07000000,0.00366300,0.20633721,0.12000000,-0.12000000,-0.01229746,2.02632713,-2.68082595,0.70830309,0.49307361,0.00122106,0.23331483,
1686,-0.65287155,-0.08760210,10.29502201,6.00000000,0.17724609,-0.20947266,-0.48626125,-0.10516174,0.13992614,0.07000000,0.00366300,0.43510491,0.12000000,-0.12000000,-0.01229746,2.62148452,-4.02647448,0.13291419,0.62683308,0.00122106,0.26341397,
1696,-0.30988428,0.35919467,10.99169922,6.00000000,0.18691406,-0.21108398,-0.04647051,-0.99971229,-0.05990403,0.07000000,0.00366300,0.69342041,0.12000000,-0.12000000,-0.01229746,3.15730047,-5.42797375,-0.66829932,0.55176181,0.00122106,0.27617693,
1706,-0.08437639,0.22613314,11.01501369,6.00000000,0.18530273,-0.23041992,0.33523068,-1.49292994,-0.21102042,0.07000000,0.00366300,0.85320425,0.12000000,-0.12000000,-0.01229746,3.73500466,-6.53974915,-1.25224674,0.23887926,0.00122106,0.29604474,
1716,-0.21555157,-0.27004141,10.77319431,6.00000000,0.17885742,-0.21108398,0.34555843,-1.87062800,-0.26517516,0.07000000,0.00366300,0.91634673,-0.12000000,0.12000000,-0.01229746,4.53785610,-7.54156780,-1.69062936,-0.04752238,0.00122106,0.33139598,
1726,0.21119475,-0.83533305,10.57258511,6.00000000,-0.17241211,0.19497070,0.02282157,-2.14717531,-0.20129539,0.07000000,0.00366300,0.78624821,-0.12000000,0.12000000,-0.01229746,3.56396222,-6.13483238,-2.02692747,-0.06775923,0.00122106,0.21507113,
1736,-0.13086490,-0.43157187,10.56244755,6.00000000,-0.17885742,0.19980469,0.03814392,-1.45283067,-0.05720721,0.07000000,0.00366300,0.10310733,-0.12000000,0.12000000,-0.01229746,2.32477856,-2.65639114,-1.64398229,-0.11280679,0.00122106,0.06450967,
1746,-0.49675155,-0.48405546,10.02101707,6.00000000,-0.17563477,0.20786133,0.03104013,-0.59801722,0.14785379,0.07000000,0.00366300,-0.16525812,-0.12000000,0.12000000,-0.01229746,0.56199604,-0.01221730,-0.90588349,-0.13711771,0.00122106,-0.04715003,
1756,-0.80178463,-0.34456038,9.10019875,6.00000000,-0.18208008,0.20786133,0.05076238,0.19239487,0.10201491,0.07000000,0.00366300,-0.36549398,-0.12000000,0.12000000,-0.01229746,-0.75398225,1.95476878,-0.13096309,-0.12567186,0.00122106,-0.11317872,
1766,-1.11602974,-0.12422854,8.44357967,6.00000000,-0.17724609,0.21914062,0.22334163,0.67739272,0.09929516,0.07000000,0.00366300,-0.48492381,0.00278901,-0.06872153,-0.01229746,-1.87099290,3.46273303,0.43767196,0.01370785,0.00122106,-0.16986221,
1776,-1.63846624,-0.00865259,8.27560806,6.00000000,-0.00161133,-0.10795899,0.23074791,1.28144133,0.08787448,0.07000000,0.00366300,-0.31371176,0.12000000,-0.12000000,-0.01229746,-1.91462612,2.93215322,1.02995980,0.17899978,0.00122106,-0.10617796,
1786,-1.94042778,-0.01915032,8.06480026,6.00000000,0.17080078,-0.20463867,0.20873547,1.35156119,0.11077418,0.07000000,0.00366300,0.14556861,0.12000000,-0.12000000,-0.01229746,-0.57944930,0.10471976,1.25614929,0.30280426,0.00122106,0.06964502,
1796,-1.07729864,-0.24320106,8.07065582,6.00000000,0.17241211,-0.21108398,-0.07728228,1.00657880,0.11566720,0.07000000,0.00366300,0.12135651,0.12000000,-0.12000000,-0.01229746,1.05243349,-1.44338727,1.07877564,0.32748687,0.00122106,0.17729244,
1806,-0.90671903,-0.32154232,8.72816372,6.00000000,0.18691406,-0.22236328,-0.22412331,0.49901211,0.18073504,0.07000000,0.00366300,0.13143773,0.12000000,-0.12000000,-0.01229746,2.13453770,-2.55341673,0.66804504,0.38697514,0.00122106,0.22951479,
1816,-0.84731692,-0.07151353,9.55301285,6.00000000,0.17563477,-0.21591797,-0.24429397,-0.29897663,0.22289497,0.07000000,0.00366300,0.08994958,0.12000000,-0.12000000,-0.01229746,3.40513754,-3.68613529,-0.01684129,0.43986133,0.00122106,0.26889196,
1826,-0.47673365,0.12103348,9.90108299,6.00000000,0.17402343,-0.21752930,-0.10186704,-0.98998868,0.19207957,0.07000000,0.00366300,0.15211675,0.12000000,-0.12000000,-0.01229746,4.31445408,-4.80314636,-0.70569187,0.43311381,0.00122106,0.29360646,
1836,-0.18472487,0.25982401,10.13446426,6.00000000,0.17885742,-0.22397462,-0.03391938,-1.38106835,0.14153507,0.07000000,0.00366300,0.21898536,0.12000000,-0.12000000,-0.01229746,5.16617441,-5.87652397,-1.18383765,0.40038803,0.00122106,0.33051753,
1846,0.05407528,0.28530648,10.36585522,6.00000000,0.18046875,-0.21269532,0.07742765,-1.77496159,0.07186245,0.07000000,0.00366300,0.22884810,0.12000000,-0.12000000,-0.01229746,6.03185797,-6.77885866,-1.60257733,0.31713426,0.00122106,0.36596897,
1856,0.41321743,0.20424953,10.51674747,6.00000000,0.17885742,-0.22236328,0.07313168,-2.10647988,0.05520623,0.07000000,0.00366300,0.30428904,0.12000000,-0.12000000,-0.01229746,6.66366673,-7.65675974,-1.95944250,0.22965121,0.00122106,0.39629874,
1866,0.90142190,0.01436316,10.53169250,6.00000000,0.18530273,-0.22075196,0.01174286,-2.34626341,0.07315901,0.07000000,0.00366300,0.27609390,0.07998456,-0.04488096,-0.01229746,7.36354399,-8.26238823,-2.23370290,0.17573537,0.00122106,0.42513993,
1876,1.38051963,-0.14787239,10.45063019,6.00000000,0.12084961,-0.08701172,-0.05462229,-2.42864347,0.11149102,0.07000000,0.00366300,0.09923953,0.03269731,-0.02170204,-0.01229746,7.59392786,-7.91332293,-2.37208033,0.17216136,0.00122106,0.41007411,
1886,1.48581052,-0.28277138,10.32570171,6.00000000,0.05800781,-0.04672851,-0.17606059,-2.08159781,0.11765392,0.07000000,0.00366300,0.02635340,0.10942002,-0.10821947,-0.01229746,7.31292963,-7.39321470,-2.16676211,0.21063958,0.00122106,0.39519823,
1896,1.26830816,-0.13988310,9.89495373,6.00000000,0.17241211,-0.19980469,-0.11424924,-1.56285894,0.01447781,0.07000000,0.00366300,0.11819497,0.12000000,-0.12000000,-0.01229746,7.33212852,-7.71610069,-1.73954594,0.20558649,0.00122106,0.44078311,
1906,1.26964164,0.11823035,9.10786724,6.00000000,0.18208008,-0.22075196,0.16075264,-1.34461844,-0.08129296,0.07000000,0.00366300,0.19375624,0.12000000,-0.12000000,-0.01229746,7.79464054,-8.43168545,-1.46036851,0.11450396,0.00122106,0.50694233,
1916,1.57171309,-0.02676759,8.39418316,6.00000000,0.17563477,-0.21914062,0.22289714,-1.15433872,-0.09690110,0.07000000,0.00366300,0.20130751,0.04322861,-0.01818021,-0.01229746,8.43866730,-9.10014725,-1.24415088,-0.01721340,0.00122106,0.57342356,
1926,2.01019430,-0.25100061,8.18822479,6.00000000,0.06767578,-0.04350586,0.17787267,-1.02384877,-0.07444444,0.07000000,0.00366300,0.04957688,-0.06805247,0.07252139,-0.01229746,8.52069759,-8.65159702,-1.08540452,-0.10959858,0.00122106,0.57156128,
1936,2.36302710,-0.46655867,8.68942070,6.00000000,-0.09506836,0.13212891,-0.09984217,-0.77849436,-0.02425371,0.07000000,0.00549451,-0.10972645,-0.08277783,0.06565917,-0.01229746,7.08603668,-6.72649860,-0.86950999,-0.10381582,0.00122106,0.46000490,
1946,1.67196584,-0.22822309,10.32339191,6.00000000,-0.11601563,0.11440430,-0.07600421,0.04040768,-0.04689530,0.07000000,0.00549451,-0.12299506,-0.02353005,0.00500487,-0.01229746,5.86954212,-5.46811628,-0.22593826,-0.12584469,0.00122106,0.41474676,
1956,1.28433061,0.07905391,10.88193321,6.00000000,-0.03544922,0.00644531,-0.01000684,0.33963370,-0.14867626,0.07000000,0.00366300,0.02143057,0.02557294,-0.02388278,-0.01229746,4.54483747,-4.62163162,0.17574020,-0.13090160,0.00122106,0.36263436,
1966,1.15133774,0.11541293,10.32679939,6.00000000,0.03061523,-0.04189453,0.18961215,0.59344792,-0.22513929,0.07000000,0.00366300,0.00692452,0.03664321,-0.03677288,-0.01229746,4.16784620,-4.19577122,0.47098127,-0.15629345,0.00122106,0.35454255,
1976,0.94568366,-0.07584428,9.73209667,6.00000000,0.05317383,-0.06606445,0.12596719,0.73296332,-0.21828178,0.07000000,0.00366300,-0.03060177,0.06014171,-0.06532217,-0.01229746,4.20449829,-4.11025047,0.65575254,-0.16421995,0.00122106,0.36676073,
1986,0.80865264,-0.11492274,9.30331421,6.00000000,0.08862305,-0.11279297,0.00897466,0.77612877,-0.15802628,0.07000000,0.00366300,-0.09126966,0.09969215,-0.11317478,-0.01229746,4.69668102,-4.40346575,0.73998123,-0.15448669,0.00122106,0.40310171,
1996,0.96766150,0.04049641,8.86342335,6.00000000,0.14340821,-0.19980469,-0.04348464,0.59890181,-0.09392247,0.07000000,0.00549451,-0.09354617,0.11481100,-0.12000000,-0.01229746,5.42273808,-5.12079573,0.63944197,-0.14579692,0.00122106,0.45043352,
