TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2877,-4.44227028,-1.28797364,1.70156336,5.00000000,0.35449219,-0.42861328,0.21304838,1.94061720,-0.21772215,0.07000000,0.00366300,0.18437392,0.23999999,-0.23999999,-0.01229746,-8.17337704,7.59043694,1.95216715,0.48850864,0.00122106,-0.44979650,
2886,-2.66816664,0.21797918,12.83938980,6.00000000,0.34965819,-0.43183595,-0.31918237,1.56929779,0.08471537,0.07000000,0.00366300,0.22013843,0.23999999,-0.23999999,-0.01229746,-5.26914883,4.48200512,1.56338072,0.52932477,0.00122106,-0.24733141,
2894,0.32697970,0.20840237,19.41027641,6.00000000,0.36738282,-0.43344727,-0.51176298,0.92557764,0.28239444,0.07000000,0.00366300,0.33341432,0.23999999,-0.23999999,-0.01229746,-3.41386414,2.31256127,0.90338582,0.21020904,0.00122106,-0.14202750,
2902,1.31698215,3.77576280,20.53136063,6.00000000,0.35932618,-0.43828124,-0.54184479,-0.37323958,0.19996151,0.07000000,0.00366300,0.60741115,0.23999999,-0.02364203,-0.01229746,-2.47487688,0.26529005,-0.37422049,0.26483396,0.00122106,-0.12702280,
2910,1.55161393,0.86800492,20.53136063,6.00000000,0.35932618,-0.06445312,0.17857824,-1.61864007,-0.01171495,0.07000000,0.00366300,0.61427897,-0.06150325,0.23999999,-0.01229746,-1.32819557,-0.01396263,-1.60538316,0.03706239,0.00122106,-0.18335441,
2918,-1.85653222,-2.02299356,18.95657539,6.00000000,-0.06767578,0.39155275,0.23021500,-2.36017537,-0.10864147,0.07000000,0.00366300,-0.66401440,-0.23999999,0.08822316,-0.01229746,-1.21300387,3.06130743,-2.34961128,0.11213076,0.00122106,-0.28790450,
2926,-3.46782994,-1.89849508,14.12986469,6.00000000,-0.33999023,0.15791015,-0.04016753,-2.58732486,-0.06490905,0.07000000,0.00366300,-0.49222350,-0.23999999,0.23999999,-0.01229746,-3.69311690,5.14173985,-2.56543684,0.13534907,0.00122106,-0.57781202,
2934,-3.91195440,2.83484173,3.54031014,6.00000000,-0.36093751,0.41894531,-0.28104737,-2.15518212,-0.19120313,0.07000000,0.00366300,-0.21999995,-0.23999999,0.23999999,-0.01229746,-6.41932058,7.06160212,-2.18473339,0.17885789,0.00122106,-0.65193027,
2942,-7.77021027,1.89870882,1.81409085,6.00000000,-0.36093751,0.43989259,0.25557977,-1.23222959,-0.19795239,0.07000000,0.00366300,-0.32508349,0.23999999,-0.23999999,-0.01229746,-8.16115952,9.42652321,-1.25409722,0.69455338,0.00122106,-0.76668406,
2949,-6.04518795,0.98172951,-3.07127786,5.00000000,0.33032227,-0.38994139,0.43139458,-0.25665513,-0.17763345,0.07000000,0.00366300,-0.17621931,0.23999999,-0.23999999,-0.01229746,-8.04247665,8.75457191,-0.27405304,0.90354335,0.00122106,-0.66069186,
2958,-3.13383889,-0.16748729,-5.90002728,6.00000000,0.33354491,-0.39799803,0.27161860,0.17345253,-0.23826097,0.07000000,0.00366300,-0.11312927,0.23999999,-0.23999999,-0.01229746,-4.35634184,4.07534361,0.15911520,0.85241830,0.00122106,-0.26459557,
2966,-4.47818327,-0.72413921,2.97168732,6.00000000,0.34482422,-0.42539063,0.22051150,0.25003836,-0.15716998,0.07000000,0.00366300,-0.02595655,0.23999999,-0.23999999,-0.01229746,-0.99832833,0.98262036,0.24728039,0.79670489,0.00122106,-0.00945149,
2974,-1.54289186,-2.59161663,12.23605061,6.00000000,0.34965819,-0.42861328,-0.04833349,-0.06904720,0.12051928,0.07000000,0.00366300,0.10540563,0.23999999,-0.23999999,-0.01229746,1.20951319,-1.42593396,-0.07301487,0.30118215,0.00122106,0.07698011,
2982,-0.28114751,0.48732686,20.53136063,6.00000000,0.37221679,-0.44472656,-0.40962058,-0.77722251,0.12263320,0.07000000,0.00366300,0.21397394,0.23999999,-0.23664857,-0.01229746,2.44520640,-3.12413931,-0.77657825,0.26797536,0.00122106,0.15969843,
2990,2.26269174,0.45500514,20.53136063,6.00000000,0.36738282,-0.43022460,-0.44987455,-1.89925933,0.18954778,0.07000000,0.00366300,0.39727241,0.00972821,0.23999999,-0.01229746,2.75063896,-4.07010794,-1.88711739,0.08493678,0.00122106,0.11997265,
2998,1.10629237,1.28579319,20.53136063,6.00000000,0.03383789,0.38671875,0.12858151,-3.00600457,-0.01212604,0.07000000,0.00366300,0.08929911,-0.23999999,0.23999999,-0.01229746,2.01760054,-2.32826900,-2.96903825,0.09169503,0.00122106,-0.02749032,
3006,-4.24474859,-3.37332344,16.23556519,6.00000000,-0.32387695,0.42055663,-0.05795131,-3.17131329,-0.10930241,0.07000000,0.00366300,-0.45573843,-0.23999999,0.12271531,-0.01229746,-0.80110615,1.86401165,-3.14016509,0.26161641,0.00122106,-0.34460008,
3014,-3.65816903,2.82526493,8.19822979,6.00000000,-0.35288087,0.23364258,-0.20339087,-2.69301200,-0.19616850,0.07000000,0.00366300,-0.14592506,-0.23999999,0.23999999,-0.01229746,-3.17649913,3.49065852,-2.70412922,0.13665348,0.00122106,-0.46151304,
3021,-8.30052567,2.32846808,0.68761891,5.00000000,-0.35932618,0.41249999,0.27687716,-1.81847727,-0.40606105,0.07000000,0.00366300,0.16934198,0.23999999,-0.23999999,-0.01229746,-5.25169563,4.83281660,-1.65916097,0.78112465,0.00122106,-0.50342584,
3030,-6.49170685,0.07791837,-7.73637962,6.00000000,0.33193359,-0.40927735,0.80073577,-0.56418145,-0.29577300,0.07000000,0.00366300,0.00300093,0.23999999,-0.23999999,-0.01229746,-4.64083052,4.34237909,-0.58200252,0.96773142,0.00122106,-0.40066838,
3038,-5.42030144,-1.78477049,-6.11909628,6.00000000,0.33999023,-0.40766603,0.45359305,-0.32460070,-0.25421092,0.07000000,0.00366300,0.05952601,0.23999999,-0.23999999,-0.01229746,-0.94945914,0.09424778,-0.13356850,1.15190494,0.00122106,-0.06175059,
3046,-1.32023108,0.06235606,0.41348284,6.00000000,0.33999023,-0.43183595,0.14771219,-0.21578990,-0.21249820,0.07000000,0.00366300,0.19306889,0.23999999,-0.23999999,-0.01229746,2.11184835,-2.84139609,-0.21724343,0.61007720,0.00122106,0.17823517,
3054,-6.61141682,-3.24044514,15.37844086,6.00000000,0.35288087,-0.43183595,-0.27712539,-0.18086749,0.08110359,0.07000000,0.00366300,0.04826185,0.23999999,-0.23999999,-0.01229746,4.60592365,-4.70191669,-0.17969750,0.85344708,0.00122106,0.31862959,
3062,2.77744508,-0.25846696,19.25465393,6.00000000,0.36093751,-0.42861328,-0.54312760,-0.70253104,0.33956486,0.07000000,0.00366300,0.10102753,-0.23999999,0.23999999,-0.01229746,6.20639086,-6.24129772,-0.70382482,-0.31545335,0.00122106,0.43208820,
3070,0.37965214,2.00165939,20.53136063,6.00000000,-0.30292970,0.38833007,-0.67095381,-1.67460001,0.25079164,0.07000000,0.00366300,0.22634822,0.23999999,-0.23999999,-0.01229746,3.55698109,-4.31619930,-1.66040564,0.48256791,0.00122106,0.19889283,
3078,-0.98863411,0.14256182,20.53136063,6.00000000,0.35932618,-0.41733399,-0.22678992,-2.18238640,0.09791277,0.07000000,0.00366300,0.28312126,-0.23999999,0.23999999,-0.01229746,1.55857909,-2.49233031,-2.15924644,-0.25599200,0.00122106,-0.00005125,
3086,2.69005680,1.46056986,9.42645550,6.00000000,-0.33032227,0.40444335,0.31266591,-2.48511600,-0.04848880,0.07000000,0.00549451,0.49729401,-0.23999999,0.23999999,-0.01229746,0.11519173,-1.52716315,-2.47411108,-0.18728945,0.00122106,-0.10546391,
3093,-5.39635944,-2.17502546,9.01704693,5.00000000,-0.35126954,0.43666992,0.29252380,-2.32099724,-0.23808846,0.07000000,0.00549451,0.30942997,-0.23999999,0.23999999,-0.01229746,-2.07170582,0.90408051,-2.33593321,0.01612893,0.00122106,-0.29392284,
3102,-4.42311668,3.31128788,-1.23372793,6.00000000,-0.36093751,0.41572267,0.15642694,-1.04775298,-0.20287928,0.07000000,0.00549451,-0.03478754,-0.06875673,0.03360872,-0.01229746,-4.09454250,4.05090952,-1.07972658,0.21519330,0.00122106,-0.41190442,
3110,-6.48691845,-2.20615005,-5.98502111,6.00000000,-0.11279297,0.06123047,0.39978510,-0.15948886,-0.06482137,0.07000000,0.00549451,-0.00426614,0.23999999,-0.23999999,-0.01229746,-5.67231989,5.58156252,-0.11706722,0.62156534,0.00122106,-0.45581901,
3118,-5.45860863,1.65569735,-5.85693121,6.00000000,0.32226563,-0.40927735,0.12147634,0.56858557,-0.10391118,0.07000000,0.00549451,0.26192707,0.23999999,-0.23999999,-0.01229746,-4.16959143,3.34754157,0.34171396,0.85786116,0.00122106,-0.21697812,
3126,-2.62746525,0.05637056,-1.83467257,6.00000000,0.33032227,-0.41411132,-0.02004440,0.73906600,-0.08277867,0.07000000,0.00549451,0.35582048,0.23999999,-0.23999999,-0.01229746,-0.27227136,-0.82728606,0.74537659,0.72951615,0.00122106,0.03925480,
3134,-5.86203146,0.39754429,10.18541718,6.00000000,0.35449219,-0.43505859,-0.00694639,1.08783758,0.09496329,0.07000000,0.00549451,-0.15192598,0.23999999,-0.23999999,-0.01229746,3.22711372,-2.49582076,1.08899415,0.77792442,0.00122106,0.32500169,
3142,0.74596500,-2.99863076,16.60307503,6.00000000,0.35610351,-0.44150391,-0.22134811,0.52870160,0.43912145,0.07000000,0.00366300,0.01681858,0.23999999,-0.23999999,-0.01229746,4.73333311,-4.79092884,0.52693683,0.02704620,0.00122106,0.38002893,
3150,0.03847840,0.40592402,20.53136063,6.00000000,0.36738282,-0.44794923,-0.57189524,-0.34813690,0.40379235,0.07000000,0.00366300,0.28995198,0.23999999,-0.23999999,-0.01229746,5.36339664,-6.10167122,-0.46367574,0.29155350,0.00122106,0.39414454,
3158,1.29304004,1.23192358,20.53136063,6.00000000,0.36254883,-0.43183595,-0.49354172,-1.36229539,0.36608034,0.07000000,0.00366300,0.47250026,0.23999999,-0.04373564,-0.01229746,5.82416391,-7.35481739,-1.35336363,0.19514737,0.00122106,0.39790431,
3165,-1.98462200,0.63457024,18.56392670,5.00000000,0.35932618,-0.08862305,-0.01564771,-2.15924191,0.20127743,0.07000000,0.00366300,0.48398465,0.23999999,-0.12548301,-0.01229746,6.13832331,-7.96742821,-2.14059544,0.36221629,0.00122106,0.37724406,
3174,-1.43515277,-1.63752711,10.84980774,6.00000000,0.35771483,-0.24169922,0.02411527,-2.60251069,0.05039226,0.07000000,0.00366300,-0.07730544,0.06691137,-0.12910350,-0.01229746,7.73006296,-7.49444389,-2.60956073,0.26735005,0.00122106,0.35973275,
3182,-3.28227925,-0.23691915,7.16154051,6.00000000,0.11118164,-0.22880860,-0.04418766,-2.89480996,0.09204522,0.07000000,0.00366300,-0.24145320,0.23999999,-0.23999999,-0.01229746,8.57131195,-7.77195072,-2.90449762,0.50576895,0.00122106,0.41004875,
3190,-4.72358894,0.24192119,6.39539576,6.00000000,0.35288087,-0.43989259,-0.08079413,-2.84645295,0.05391828,0.07000000,0.00366300,0.09368092,0.23999999,-0.23999999,-0.01229746,9.29736900,-9.59931087,-2.85312676,0.61766148,0.00122106,0.49405602,
3198,-2.00497270,1.05834401,4.95767784,6.00000000,0.34643555,-0.42861328,-0.07023566,-2.91209126,0.11471960,0.07000000,0.00366300,0.13413775,0.23999999,-0.23999999,-0.01229746,11.44586945,-11.88918304,-2.93449497,0.49120075,0.00122106,0.65354854,
3206,-1.72604823,0.18206614,8.30955982,6.00000000,0.35288087,-0.43344727,-0.12855750,-3.14520454,0.16402300,0.07000000,0.00366300,0.14263135,0.23999999,-0.23999999,-0.01229746,13.21039772,-13.65720177,-3.15147233,0.42929184,0.00122106,0.78183258,
3214,1.18290687,-0.19023222,12.00620747,6.00000000,0.35610351,-0.44794923,-0.16218580,-3.59887099,0.20977825,0.07000000,0.00366300,0.17746162,0.04449180,0.08419797,-0.01229746,14.74454117,-15.29781055,-3.58951020,0.14825267,0.00122106,0.84959966,
3222,1.31219375,0.03482274,15.53645802,6.00000000,0.09506836,0.13696289,-0.24112719,-4.16982222,0.26389918,0.07000000,0.00366300,-0.14358705,-0.14295828,0.02245462,-0.01229746,14.78119373,-14.55430126,-4.13371325,0.18500823,0.00122106,0.79854262,
3230,0.56879407,-0.67026967,19.96932220,6.00000000,-0.20463867,0.03061523,-0.37219858,-4.32297373,0.26483727,0.07000000,0.00366300,0.06158160,-0.23999999,0.23999999,-0.01229746,12.76708317,-12.90147400,-4.25840569,-0.07341619,0.00122106,0.64864725,
3237,-1.67696714,4.10975409,15.30781174,5.00000000,-0.33999023,0.40927735,-0.33305171,-4.21698904,-0.00353482,0.07000000,0.00366300,0.13817564,-0.10691360,0.19934416,-0.01229746,10.25904560,-10.62730980,-4.17026663,0.24454460,0.00122106,0.46767271,
3246,-6.79457331,-0.27402928,11.32266331,6.00000000,-0.14501953,0.36416015,0.40330681,-3.66535473,-0.07752814,0.07000000,0.00366300,-0.02573904,-0.08973028,0.05961007,-0.01229746,8.05992985,-7.94648409,-3.64098430,0.28476754,0.00122106,0.31246692,
3254,-4.61944103,-0.02862360,-0.82072812,6.00000000,-0.13374023,0.10312500,0.11451454,-2.44960713,-0.24315214,0.07000000,0.00366300,-0.13042094,0.23999999,-0.23999999,-0.01229746,6.45771837,-5.99171495,-2.49240446,0.43821311,0.00122106,0.26768386,
3262,-4.41234255,1.01165700,-4.53772640,6.00000000,0.33354491,-0.41411132,0.36240929,-1.64719212,-0.25382641,0.07000000,0.00366300,-0.23530428,0.23999999,-0.23999999,-0.01229746,7.38972378,-6.65668583,-1.69026852,0.60987622,0.00122106,0.39555618,
3270,-3.50015163,-2.22171235,-6.40520382,6.00000000,0.34804687,-0.41249999,0.10997012,-1.23445928,-0.19158858,0.07000000,0.00366300,-0.19320494,0.23999999,-0.23999999,-0.01229746,10.17003345,-9.62723541,-1.27246022,0.72122782,0.00122106,0.68573391,
3278,-0.59119666,-0.40930167,0.77859861,6.00000000,0.35610351,-0.43022460,-0.04842389,-1.19795620,-0.10007493,0.07000000,0.00366300,-0.13386577,0.23999999,-0.23999999,-0.01229746,13.04110050,-12.46339607,-1.21247673,0.38003463,0.00122106,0.88208795,
3286,0.56400567,-0.42007557,7.60327053,6.00000000,0.35771483,-0.42539063,-0.22957744,-1.43605411,0.06704406,0.07000000,0.00366300,-0.09474770,0.23999999,-0.23999999,-0.01229746,14.68869019,-14.54208374,-1.43743563,0.15125425,0.00122106,1.00209534,
3294,5.98806953,-0.25367856,15.66454792,6.00000000,0.35288087,-0.43828124,-0.44125026,-2.20922852,0.11023826,0.07000000,0.00366300,-0.10516055,-0.23999999,0.23999999,-0.01229746,16.27345085,-15.85631657,-1.98001695,-0.38446921,0.00122106,1.05522919,
3302,8.07940483,1.20678449,20.53136063,6.00000000,-0.32709962,0.39477539,-0.42952263,-3.50332212,0.09362936,0.07000000,0.00549451,-0.04891242,-0.23999999,0.23999999,-0.01229746,14.16858292,-13.98008728,-3.11109662,-0.42934266,0.00122106,0.83963734,
3310,-2.10193801,0.21438788,20.53136063,6.00000000,-0.35932618,0.43666992,0.02574762,-3.68840933,0.02427202,0.07000000,0.00549451,-0.14969619,-0.23999999,0.21580246,-0.01229746,12.02706337,-11.67450809,-3.64287710,0.04123297,0.00122106,0.60413253,
3318,2.24114394,-0.29916838,14.54765224,6.00000000,-0.33676758,0.37060547,-0.03128839,-3.05212975,-0.24171133,0.07000000,0.00549451,-0.04512221,-0.23999999,0.23999999,-0.01229746,7.97615480,-7.77718735,-3.02448845,-0.45679376,0.00122106,0.38249701,
3326,-6.38277054,0.20840237,7.57573700,6.00000000,-0.35449219,0.41249999,0.12478674,-2.25040889,-0.40370005,0.07000000,0.00366300,-0.29854026,0.17683598,-0.23999999,-0.01229746,5.58505344,-4.63210392,-2.26335907,0.39216205,0.00122106,0.26686335,
3334,-5.95181417,-0.88215649,-3.24126601,6.00000000,0.24653320,-0.41733399,0.81911892,-1.04400778,-0.31400421,0.07000000,0.00366300,-0.43370858,0.23999999,-0.23999999,-0.01229746,5.22726107,-3.87463093,-1.07236648,0.78266668,0.00122106,0.25046301,
3342,-2.92793751,-2.98546267,-9.59906864,6.00000000,0.33999023,-0.42861328,0.56211096,-0.65009183,-0.29148996,0.07000000,0.00549451,0.03887874,0.23999999,-0.23999999,-0.01229746,7.32863760,-7.19250202,-0.67296696,0.89319700,0.00122106,0.56845343,
3350,-0.43557355,-1.14312446,-6.21366739,6.00000000,0.34643555,-0.41894531,0.32323071,-0.43829688,-0.15073976,0.07000000,0.00549451,-0.29011330,0.23999999,-0.23999999,-0.01229746,10.15607166,-9.87681866,-0.82818723,0.55118871,0.00122106,0.71699089,
3358,2.19206285,-0.98151588,1.35440409,6.00000000,0.35932618,-0.42216796,-0.26433709,-0.63757467,0.04387427,0.07000000,0.00549451,-0.08864710,0.23999999,-0.23999999,-0.01229746,12.96954155,-12.81420803,-0.64461792,0.03836113,0.00122106,0.90622354,
3366,4.14573145,6.02032709,5.79205704,6.00000000,0.34321290,-0.42861328,-0.30308422,-1.03328216,0.00705828,0.07000000,0.00549451,-0.20619464,-0.08691874,-0.07507509,-0.01229746,15.44616413,-14.36231518,-1.03957438,-0.21531197,0.00122106,1.02889633,
3374,1.85328329,3.14848208,14.35491943,6.00000000,-0.12407227,-0.14179687,-0.57559800,-1.79176760,0.55559695,0.07000000,0.00549451,0.07937860,0.11671820,-0.05798051,-0.01229746,14.79515648,-14.95747185,-1.79166341,-0.03495069,0.00122106,0.97023404,
3381,5.34762049,-2.67661071,20.53136063,5.00000000,0.16757813,-0.11279297,-0.43308106,-2.81965995,0.34611854,0.07000000,0.00549451,-0.18914714,-0.23999999,0.23999999,-0.01229746,15.03077602,-14.46528816,-2.79432631,-0.47021240,0.00122106,0.93055612,
3390,8.83716965,0.04439955,20.53136063,6.00000000,-0.32548827,0.41733399,-0.03997681,-3.18292522,0.33789289,0.07000000,0.00549451,-0.01194755,-0.23999999,0.23999999,-0.01229746,12.56287956,-12.33773327,-3.13073826,-0.70796365,0.00122106,0.67613405,
3398,-1.45550346,0.71477604,20.53136063,6.00000000,-0.35288087,0.43183595,-0.58186007,-3.18364954,0.11997557,0.07000000,0.00366300,-0.16895728,-0.20915160,0.06840694,-0.01229746,10.84896660,-10.21890259,-3.14775777,0.09604025,0.00122106,0.56642902,
3406,0.77828676,1.49289155,8.47595692,6.00000000,-0.29165038,0.11762695,0.27535740,-2.17582870,0.02332950,0.07000000,0.00366300,-0.11406198,-0.23999999,0.23999999,-0.01229746,7.94473886,-7.46826363,-2.18462992,-0.24862117,0.00122106,0.41979831,
3414,-2.17136979,1.35761917,1.04794633,6.00000000,-0.34965819,0.41411132,0.31214479,-1.61471236,-0.04768342,0.07000000,0.00366300,0.08010642,-0.01219243,0.06741536,-0.01229746,4.99338722,-5.09112549,-1.64486420,0.08105546,0.00122106,0.25753966,
3422,-4.12264395,-1.27959394,-0.20781252,6.00000000,-0.01611328,0.11118164,0.80875582,-0.56763768,-0.04924364,0.07000000,0.00366300,-0.34284306,0.05976473,-0.23999999,-0.01229746,3.63028479,-2.38586497,-0.59616828,0.14512464,0.00122106,0.16735412,
3430,-2.36051178,-4.62908220,-2.27879691,6.00000000,0.07734375,-0.41411132,0.41969779,-0.03516126,-0.01710472,0.07000000,0.00549451,-0.11781156,0.23999999,-0.23999999,-0.01229746,3.50462127,-3.11890340,-0.03282320,0.36299464,0.00122106,0.25016379,
3438,-1.06285441,-2.14749217,-0.62200940,6.00000000,0.33193359,-0.42861328,-0.05573604,0.22770992,-0.00108958,0.07000000,0.00549451,0.18729839,0.23999999,-0.23999999,-0.01229746,5.63741350,-6.29191208,0.23228599,0.29611498,0.00122106,0.48141021,
3446,-1.67577004,-1.94039369,7.16991997,6.00000000,0.33515626,-0.41733399,-0.39435771,0.37041718,0.17607924,0.07000000,0.00366300,0.33078599,0.23999999,-0.23999999,-0.01229746,8.85231018,-10.06007862,0.36578196,0.44599468,0.00122106,0.75901127,
3453,5.87913322,1.36839306,9.11401176,5.00000000,0.34643555,-0.42539063,-0.68854737,0.04487149,0.37736684,0.07000000,0.00366300,0.11905017,0.23999999,-0.18527433,-0.01229746,11.78795433,-11.98692131,0.04796278,-0.13111958,0.00122106,0.89321852,
3462,10.35988235,0.31255013,11.74404240,6.00000000,0.36254883,-0.33676758,-0.52467626,-0.98386091,0.46480897,0.07000000,0.00366300,0.15954907,-0.23999999,0.23999999,-0.01229746,13.16327381,-13.52106571,-0.98252696,-0.71114641,0.00122106,0.92385805,
3470,12.73493004,5.07222319,16.03086090,6.00000000,-0.32709962,0.40283203,-0.20886497,-2.22819734,0.34749207,0.07000000,0.00549451,0.17502446,-0.23999999,0.23999999,-0.01229746,11.44412422,-11.79144382,-2.20541263,-0.75873882,0.00122106,0.73973531,
3478,0.09953055,-0.84744060,20.53136063,6.00000000,-0.35288087,0.41249999,0.09751428,-2.53435206,0.03784417,0.07000000,0.00549451,-0.01522756,-0.23999999,0.23999999,-0.01229746,9.95884800,-9.92568779,-2.50861406,-0.08665776,0.00122106,0.56853294,
3486,4.20438957,0.72195864,13.60792828,6.00000000,-0.35610351,0.42539063,0.57690334,-1.53153276,-0.06198691,0.07000000,0.00549451,-0.37135479,-0.23999999,0.23999999,-0.01229746,7.41415834,-5.99695158,-1.53128397,-0.67963421,0.00122106,0.39167857,
3494,-1.58957875,-3.36374664,8.64594555,6.00000000,-0.34643555,0.42216796,0.09839517,-0.67377651,-0.08633022,0.07000000,0.00549451,-0.63156873,-0.23999999,-0.11735961,-0.01229746,5.08239889,-3.08923268,-0.67083591,-0.09675932,0.00122106,0.22564188,
3502,-1.17418480,-0.34106693,3.86951303,6.00000000,-0.34804687,-0.19335937,0.15407716,0.19297194,-0.01481246,0.07000000,0.00366300,-0.08547443,0.06110724,-0.12572362,-0.01229746,2.35095835,-2.02807260,0.18457025,-0.01773544,0.00122106,0.15890032,
3510,-2.13425970,0.77582818,-0.43047327,6.00000000,0.07734375,-0.22397462,0.16017704,0.74241138,-0.05850741,0.07000000,0.00366300,0.64944828,0.23999999,-0.23999999,-0.01229746,1.29328895,-3.30216289,0.74040949,0.18240479,0.00122106,0.24961843,
3518,-1.47585416,-2.58203959,1.82486475,6.00000000,0.34160155,-0.42055663,0.15118141,1.00454426,0.01804669,0.07000000,0.00366300,1.00438559,0.23999999,-0.15258351,-0.01229746,3.12588477,-6.25700521,0.99325252,0.15568924,0.00122106,0.34539729,
3525,1.16016185,-0.15910760,3.20871329,5.00000000,0.33676758,-0.27553710,-0.29258612,1.04970741,0.08544592,0.07000000,0.00366300,0.70643401,0.23999999,-0.23999999,-0.01229746,6.13832331,-8.11054516,1.04691255,0.26452148,0.00122106,0.66167879,
3534,3.74829388,0.79977018,8.74171352,6.00000000,0.35288087,-0.44472656,-0.08370741,0.58599061,0.39903575,0.07000000,0.00366300,0.15505463,0.23999999,-0.23999999,-0.01229746,9.39161587,-9.66563320,0.59423023,-0.03857899,0.00122106,0.75282556,
3542,9.40339851,-0.32430750,10.17584038,6.00000000,0.35932618,-0.43344727,-0.09920046,-0.45743766,0.57055384,0.07000000,0.00366300,-0.00477143,-0.23999999,0.23999999,-0.01229746,11.23992062,-11.58898640,-0.46467274,-0.68507189,0.00122106,0.84010649,
3550,12.66430092,2.28417516,12.45631695,6.00000000,-0.32226563,0.38188475,-0.20658876,-1.78733039,0.55357653,0.07000000,0.00366300,0.22434086,-0.23999999,0.23999999,-0.01229746,10.10545635,-10.12814522,-1.25144172,-0.99544394,0.00122106,0.66878200,
3558,3.59267092,0.62140214,20.53136063,6.00000000,-0.35288087,0.42216796,0.02318537,-2.04814887,0.40822035,0.07000000,0.00366300,0.16178022,-0.23999999,0.23999999,-0.01229746,8.20828342,-8.65857887,-2.03259325,-0.18016207,0.00122106,0.49457824,
3566,5.84800863,2.87913442,14.63623810,6.00000000,-0.34160155,0.41894531,0.32972395,-0.90947938,0.18078095,0.07000000,0.00366300,-0.23547538,-0.23999999,0.23999999,-0.01229746,5.64614010,-4.88343096,-0.88838625,-0.81314260,0.00122106,0.34128785,
3574,0.17853920,-2.16544867,10.17584038,6.00000000,-0.34804687,0.42700195,0.48786536,-0.01680738,0.05392191,0.07000000,0.00366300,-0.21446958,-0.20941165,0.03834932,-0.01229746,3.13984728,-1.79070783,-0.01441628,-0.14893574,0.00122106,0.15143825,
3582,1.78863990,-1.48310113,5.96204519,6.00000000,-0.29970703,0.07895508,0.29200432,0.74363929,0.12278096,0.07000000,0.00366300,-0.03786458,-0.23999999,0.23999999,-0.01229746,0.21991149,-0.04886922,0.74989533,-0.33448339,0.00122106,0.06625361,
3590,-0.62112415,-0.99707818,4.71945477,6.00000000,-0.35288087,0.42539063,0.04012153,1.25579441,0.10001615,0.07000000,0.00549451,0.23131292,0.15814653,0.01888502,-0.01229746,-2.02981806,1.29328895,1.06222105,-0.07896832,0.00122106,-0.04077385,
3597,-0.16263454,-1.44359684,6.82395792,5.00000000,0.21269532,0.04511719,-0.16516691,1.75773275,0.12225742,0.07000000,0.00549451,0.01820925,0.12507512,-0.10870377,-0.01229746,-2.09264970,2.09439516,1.75973773,-0.13936159,0.00122106,-0.01660959,
3606,0.64062011,0.23952699,7.48834896,6.00000000,0.17563477,-0.16918945,-0.33059180,1.97690845,0.14200394,0.07000000,0.00549451,-0.03824582,0.23999999,-0.23999999,-0.01229746,0.08377581,0.02617994,1.98304904,0.01757611,0.00122106,0.16125743,
3614,1.59590662,3.07067060,11.98585701,6.00000000,0.32548827,-0.41249999,-0.32677573,1.90907681,0.01882485,0.07000000,0.00549451,0.16267887,0.23999999,-0.23999999,-0.01229746,2.77856421,-3.63377547,2.26077247,-0.01501791,0.00122106,0.40091187,
3622,8.50317860,2.82885623,8.63277721,6.00000000,0.35610351,-0.43989259,0.15378800,1.51175749,-0.04375988,0.07000000,0.00549451,0.12927464,-0.23999999,0.23999999,-0.01229746,5.26216793,-5.79972887,1.51929069,-0.61876935,0.00122106,0.53805780,
3630,10.87224102,-1.48429823,9.00866699,6.00000000,-0.32065430,0.39155275,0.47700924,0.14567359,-0.00629688,0.07000000,0.00366300,-0.04575653,-0.23999999,0.23999999,-0.01229746,4.36681366,-4.36506844,0.13670254,-1.04153705,0.00122106,0.34572503,
3638,1.60548341,-2.52577591,20.53136063,6.00000000,-0.35610351,0.43344727,-0.11263913,-0.27716455,0.00737385,0.07000000,0.00366300,0.18918706,0.21574415,-0.06845602,-0.01229746,2.48709416,-3.02814627,-0.05896771,0.03416705,0.00122106,0.20463116,
3646,3.98292565,1.48211765,10.49905777,6.00000000,0.29003906,-0.12084961,-0.42153338,0.57336271,-0.03959429,0.07000000,0.00549451,-0.35665134,-0.23999999,0.23999999,-0.01229746,2.88852000,-1.59348571,0.57800752,-0.49489310,0.00122106,0.22134596,
3654,3.79617786,-1.43521714,2.23068190,6.00000000,-0.33193359,0.41733399,-0.03066169,0.79714155,-0.11374328,0.07000000,0.00549451,-0.44466451,-0.23999999,0.14119454,-0.01229746,2.09090447,-0.52883476,0.80477524,-0.39507866,0.00122106,0.16068679,
3662,0.08037693,2.19678688,8.35026169,6.00000000,-0.35449219,0.25297850,-0.25072029,1.17646062,-0.29706442,0.07000000,0.00549451,-0.41144729,-0.23999999,-0.00095946,-0.01229746,0.12566370,1.17984259,1.17322028,-0.28875253,0.00122106,0.04320638,
