TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
5006,1.62463701,-0.29677418,10.73608303,8.00000000,0.17724609,-0.21591797,0.06174041,0.68665552,0.01202761,0.07000000,0.00366300,0.21198392,0.09771091,-0.07261561,-0.01229746,1.24092913,-1.62490153,0.72868979,-0.05744252,0.00122106,0.16459350,
5056,0.01812769,1.10263669,8.39814568,8.00000000,0.14663085,-0.12568359,-0.05662802,-1.24063158,0.01041558,0.07000000,0.00366300,0.10566288,0.01870985,-0.00767124,-0.01229746,4.64083052,-4.43837214,-1.16169441,0.07519801,0.00122106,0.25737852,
5106,0.21205802,-0.11361776,10.42603397,8.00000000,0.03383789,-0.01450195,-0.08242037,-1.34115255,-0.09068120,0.07000000,0.00366300,-0.28579375,-0.02907140,-0.00587759,-0.01229746,4.35983229,-3.34754157,-1.33300900,0.08797943,0.00122106,0.19209737,
5156,-0.32783446,-1.18861437,8.61482048,8.00000000,-0.04028320,-0.00805664,-0.03394458,-0.96048522,-0.12441852,0.07000000,0.00366300,-0.17945719,-0.06836665,0.04593002,-0.01229746,2.49058485,-1.88844621,-0.97477090,0.02602879,0.00122106,0.09258453,
5206,0.31261450,0.16410963,10.51821136,8.00000000,-0.10151367,0.08701172,0.04642621,0.15791243,-0.09678385,0.07000000,0.00366300,-0.00795295,-0.07612847,0.07448461,-0.01229746,-1.01403630,1.01229095,0.11426991,-0.08126310,0.00122106,-0.06845968,
5256,-0.30149823,0.72435284,9.14154530,8.00000000,-0.11923828,0.12729493,-0.00227987,0.99696958,-0.01480104,0.07000000,0.00366300,-0.00420421,0.02940063,-0.02935840,-0.01229746,-3.50811172,3.59537816,0.96213472,-0.04928940,0.00122106,-0.19730468,
5305,1.45943713,-0.52302623,10.82466888,7.00000000,0.04672851,-0.04833984,-0.01909095,0.84244585,0.06833322,0.07000000,0.00366300,0.17557934,0.07015233,-0.04918634,-0.01229746,-1.16064394,0.76270890,0.84549338,-0.05293125,0.00122106,-0.00890429,
5356,0.36169562,-0.02144100,8.73333359,8.00000000,0.10473633,-0.08701172,-0.03129626,-0.43888101,0.07708419,0.07000000,0.00366300,0.17210701,0.03738306,-0.01786451,-0.01229746,1.76278257,-2.01236463,-0.38739294,0.03238623,0.00122106,0.11429866,
5406,0.56999117,0.11263430,10.29674721,8.00000000,0.06445312,-0.02900391,-0.04891336,-0.80584610,-0.04162969,0.07000000,0.00366300,-0.09500420,-0.02483992,0.01261255,-0.01229746,2.26194692,-1.86924756,-0.78833455,0.03969275,0.00122106,0.09733261,
5456,-0.23326349,-0.56971318,8.95000935,8.00000000,-0.03706055,0.01772461,-0.02070298,-0.51096147,-0.08262109,0.07000000,0.00366300,-0.19766875,-0.05114990,0.02707241,-0.01229746,0.72082096,-0.02094395,-0.52108622,0.01520095,0.00122106,-0.01142266,
5506,0.84891570,-0.68343776,10.36498260,7.00000000,-0.07895508,0.05639648,0.01142231,0.03528367,0.00937928,0.07000000,0.00366300,0.04161826,-0.09254420,0.09650335,-0.01229746,-0.64926249,0.50090951,0.01331061,-0.09415337,0.00122106,-0.04280490,
5556,-0.76836759,0.28860813,9.04338264,8.00000000,-0.14340821,0.17241211,0.07440630,0.79362458,-0.02424288,0.07000000,0.00366300,0.07041298,-0.05669455,0.06491287,-0.01229746,-4.26558447,4.04741859,0.76356429,-0.09749366,0.00122106,-0.25850376,
5606,-0.28114751,0.21079656,10.33026600,8.00000000,-0.08217774,0.11601563,0.01372519,1.88853288,-0.03840565,0.07000000,0.00366300,-0.02657181,0.09874030,-0.10025431,-0.01229746,-6.00218725,6.15228558,1.84312677,-0.05546370,0.00122106,-0.32263392,
5655,1.28106904,-0.45838282,10.24646950,7.00000000,0.13857421,-0.18691406,0.02811825,0.81976241,0.06545460,0.07000000,0.00366300,0.15326872,0.11987054,-0.10131496,-0.01229746,-0.05410520,-0.21118484,0.85516399,-0.02477410,0.00122106,0.07105893,
5706,0.51133323,0.35444868,9.02422905,8.00000000,0.17724609,-0.18530273,-0.01010968,-1.29716730,0.04588005,0.07000000,0.00366300,0.05085552,-0.02623549,0.03058389,-0.01229746,4.63210392,-4.66002893,-1.21173656,0.03998575,0.00122106,0.26166347,
5755,-0.84019363,0.39036170,9.59764099,7.00000000,-0.02900391,0.06284180,0.00578024,-1.28611350,-0.06546457,0.07000000,0.00366300,-0.08235577,-0.12000000,0.11088954,-0.01229746,2.27940011,-1.98618472,-1.28136337,0.01194083,0.00122106,0.06492753,
5806,-1.45310926,-0.26684666,9.48990154,8.00000000,-0.17724609,0.19658203,0.01614323,0.61618716,-0.16241616,0.07000000,0.00366300,-0.16203436,-0.00698502,-0.01179010,-0.01229746,-3.44178915,3.99156785,0.54324639,-0.01438222,0.00122106,-0.24176235,
5855,0.39401737,-0.42246979,10.51461983,7.00000000,-0.01933594,-0.01772461,0.03433604,1.23900318,-0.06431313,0.07000000,0.00366300,0.08163544,0.10362235,-0.09309759,-0.01229746,-2.81870675,2.49931145,1.21029425,-0.03385232,0.00122106,-0.11042079,
5906,0.90158814,0.56633550,10.09563446,8.00000000,0.14985351,-0.16274413,-0.02231499,-0.26535839,0.10575514,0.07000000,0.00366300,0.12353984,0.06668034,-0.05260107,-0.01229746,1.99840200,-2.30383468,-0.20733809,0.03347967,0.00122106,0.14807478,
5955,0.20487542,0.05038505,9.29597092,7.00000000,0.10312500,-0.10151367,-0.05029509,-1.29624605,0.07996280,0.07000000,0.00366300,-0.03963691,-0.01294683,0.00683277,-0.01229746,4.28478336,-4.06487179,-1.25307035,0.07247008,0.00122106,0.22262517,
6006,-0.11953891,-0.80554205,9.52461720,8.00000000,-0.01611328,0.00161133,-0.00112842,-1.21138477,-0.03449073,0.07000000,0.00366300,-0.01878393,-0.10766095,0.10361460,-0.01229746,2.49582076,-2.43473434,-1.21212387,0.00673645,0.00122106,0.09551874,
6056,-0.90244287,0.11024010,9.75206661,8.00000000,-0.15952149,0.19174805,0.06070412,0.33258647,-0.16644621,0.07000000,0.00366300,-0.06609622,-0.09235664,0.08406550,-0.01229746,-2.59530449,2.80474401,0.27361989,-0.08382145,0.00122106,-0.18483685,
6106,-0.50739956,0.72435284,10.02979374,7.00000000,-0.14018555,0.14824219,0.01694924,1.75795901,-0.11198291,0.07000000,0.00549451,-0.07706192,0.07574367,-0.08355801,-0.01229746,-6.00393248,6.32507324,1.69937778,-0.05312169,0.00122106,-0.34021741,
6156,1.35528934,-0.12080037,10.75164604,8.00000000,0.10957031,-0.14501953,0.00025331,1.18200660,0.10909433,0.07000000,0.00366300,0.23216212,0.12000000,-0.12000000,-0.01229746,-1.08035886,0.38397244,1.19842124,-0.01721869,0.00122106,0.03543398,
6205,0.79863745,0.08988938,9.12718010,7.00000000,0.17563477,-0.21914062,-0.06733644,-1.15162480,0.25486714,0.07000000,0.00366300,0.34691542,0.06416281,-0.02466025,-0.01229746,4.06312656,-5.18886375,-1.05921054,0.08947755,0.00122106,0.27174628,
6256,0.60111582,0.69083399,9.56531906,8.00000000,0.09667969,-0.04028320,-0.04868307,-2.02603126,0.07754476,0.07000000,0.00366300,-0.02287817,-0.09176969,0.08666046,-0.01229746,5.82765436,-5.69151878,-1.98680770,0.06721970,0.00122106,0.28749228,
6306,-0.94553852,-0.33986983,9.28759098,8.00000000,-0.13051757,0.16435547,-0.06572444,-0.99997962,-0.16345246,0.07000000,0.00549451,-0.21003217,-0.10091166,0.07466706,-0.01229746,0.48520151,0.21991149,-1.03665519,0.04384431,0.00122106,-0.06880720,
6356,0.49217963,-0.17227571,11.11436749,8.00000000,-0.14663085,0.14179687,-0.02784193,0.80110908,-0.08745716,0.07000000,0.00366300,-0.00541946,-0.04468021,0.04402066,-0.01229746,-3.31612563,3.30739903,0.72921515,-0.09280919,0.00122106,-0.19677278,
6406,-0.15066352,0.24670960,8.77642918,7.00000000,-0.06123047,0.07412110,-0.00584935,1.26168644,-0.01583734,0.07000000,0.00366300,-0.02720559,0.07070260,-0.07291305,-0.01229746,-4.14864779,4.28303766,1.24007845,-0.03414683,0.00122106,-0.22675321,
6456,2.26029754,-0.51704073,11.68538475,8.00000000,0.10312500,-0.13051757,0.00888914,0.30460647,0.12751743,0.07000000,0.00549451,0.14628315,-0.00864415,0.02514823,-0.01229746,0.30717796,-0.63704520,0.33994329,-0.08412156,0.00122106,0.06183273,
6506,-0.92399067,0.10425460,7.08971405,8.00000000,-0.00805664,0.05317383,-0.00446761,-0.38487825,0.02503892,0.07000000,0.00549451,0.04413852,-0.02890783,0.03308316,-0.01229746,0.01396263,0.00000000,-0.35656172,0.00713682,0.00122106,-0.02662000,
6555,1.23079085,-0.50626683,12.11394691,7.00000000,-0.04350586,0.05800781,0.01499178,0.01363652,-0.05210783,0.07000000,0.00366300,-0.01735327,-0.11431454,0.11126723,-0.01229746,-0.62133718,0.72605693,-0.00042158,-0.10799819,0.00122106,-0.05136557,
6606,-2.00976110,0.30895883,7.57573700,8.00000000,-0.17241211,0.20625000,0.06116469,0.91026592,-0.17669407,0.07000000,0.00366300,-0.14941685,0.00499388,-0.02193601,-0.01229746,-4.87645006,5.40877533,0.87514198,-0.02256388,0.00122106,-0.32513189,
6655,0.66575927,0.02165464,12.21091175,7.00000000,0.01611328,-0.04028320,0.05632863,1.66215885,-0.04358713,0.07000000,0.00366300,0.08622535,0.11831392,-0.10687742,-0.01229746,-3.78387380,3.49763966,1.62944579,-0.05939273,0.00122106,-0.15329187,
6706,0.42035356,0.42986602,9.05774784,8.00000000,0.17724609,-0.18691406,-0.04361673,-0.28251490,0.14559509,0.07000000,0.00366300,0.28828487,0.12000000,-0.08767743,-0.01229746,2.06472445,-2.67733502,-0.20946646,0.07282136,0.00122106,0.16465259,
6755,1.17452717,-0.02622940,10.43920231,7.00000000,0.18691406,-0.15146485,-0.06940905,-1.89914203,0.09228326,0.07000000,0.00366300,0.00284287,-0.03063316,0.02890582,-0.01229746,6.28842115,-6.22035313,-1.83251810,0.09393448,0.00122106,0.33691823,
6806,-0.97307181,-0.41049877,7.99591970,8.00000000,-0.03867187,0.04350586,-0.04085325,-1.86379266,-0.11647354,0.07000000,0.00366300,-0.19582695,-0.12000000,0.09482156,-0.01229746,4.09105158,-3.42433596,-1.86170292,0.07024343,0.00122106,0.14451697,
6855,-0.26079682,-0.30036551,11.01021957,7.00000000,-0.18369141,0.16757813,0.02777281,0.09469820,-0.21100710,0.07000000,0.00366300,-0.11881638,-0.11682826,0.10208225,-0.01229746,-2.10486698,2.46091413,0.01967156,-0.07715061,0.00122106,-0.17239383,
6906,-0.84378493,0.45021674,9.07570457,8.00000000,-0.17241211,0.18046875,0.05379545,1.72479713,-0.11877644,0.07000000,0.00366300,-0.02289468,0.06828169,-0.06958089,-0.01229746,-6.55196571,6.65843105,1.65801632,-0.04945470,0.00122106,-0.37694040,
6956,1.66892982,0.07073577,11.09521389,8.00000000,0.10151367,-0.13212891,0.02823339,1.53549993,0.06637577,0.07000000,0.00366300,0.25740486,0.12000000,-0.11645532,-0.01229746,-2.35095835,1.72787595,1.53667033,-0.05801022,0.00122106,-0.03839579,
7006,0.95665473,0.58788335,9.13675690,8.00000000,0.17885742,-0.20463867,-0.06388212,-0.84338325,0.15503694,0.07000000,0.00366300,0.30648029,0.07305504,-0.03799585,-0.01229746,3.39117479,-4.20624352,-0.74817765,0.07293847,0.00122106,0.23239109,
7056,0.80462295,0.53161961,9.63235664,8.00000000,0.11601563,-0.07250977,-0.09831029,-1.94819379,0.02526921,0.07000000,0.00366300,-0.06536758,-0.04160350,0.03188985,-0.01229746,5.63915873,-5.34245300,-1.89987934,0.11092781,0.00122106,0.27362651,
7105,-0.06926067,-0.52901173,9.01106071,7.00000000,-0.05478515,0.05156250,-0.10026775,-1.59642756,-0.16402818,0.07000000,0.00366300,-0.33294222,-0.08526953,0.04448283,-0.01229746,3.13461137,-1.99316597,-1.60724616,0.09877598,0.00122106,0.07293984,
7156,0.87884319,-0.74448991,10.38054466,8.00000000,-0.13374023,0.08056641,0.00762254,-0.14606871,-0.12211560,0.07000000,0.00366300,-0.07799038,-0.12000000,0.12000000,-0.01229746,-0.92851520,1.16587996,-0.20281661,-0.10552888,0.00122106,-0.09521637,
7205,-0.07285198,0.56872970,9.81671047,7.00000000,-0.17724609,0.20947266,0.10480443,1.07089233,-0.08077879,0.07000000,0.00366300,-0.02018349,-0.11258396,0.11015278,-0.01229746,-5.45589924,5.53094816,1.02151632,-0.15656845,0.00122106,-0.34071726,
7256,-0.70731544,0.28022841,9.68742275,8.00000000,-0.16596679,0.19658203,0.04124471,2.77433872,-0.05429556,0.07000000,0.00549451,-0.05203041,0.10043713,-0.10435978,-0.01229746,-9.80700588,9.98502827,2.70554066,-0.09949712,0.00122106,-0.54787952,
7306,1.00693297,-0.19980901,10.06810093,8.00000000,0.15146485,-0.19497070,0.07244883,2.28981113,-0.03656333,0.07000000,0.00549451,0.47711751,0.12000000,-0.12000000,-0.01229746,-4.07359838,2.35793996,2.30178690,-0.04411471,0.00122106,-0.06974900,
7356,0.57477957,0.90032667,10.64390659,8.00000000,0.18208008,-0.21752930,-0.15219787,-0.60595542,0.22654159,0.07000000,0.00549451,0.39464223,0.12000000,-0.12000000,-0.01229746,1.98443925,-3.25329351,-0.48943973,0.16975830,0.00122106,0.16225149,
7406,0.99376488,-0.02024389,9.43962288,8.00000000,0.17402343,-0.21591797,-0.18685633,-2.29282093,0.37035698,0.07000000,0.00549451,0.21923178,0.10473837,-0.08096047,-0.01229746,7.37925196,-7.99186277,-2.22270823,0.23892954,0.00122106,0.41622481,
7455,1.65576160,-0.85701740,8.05577469,7.00000000,0.14985351,-0.16596679,-0.07608745,-3.74456143,0.23034135,0.07000000,0.00732601,0.11544520,-0.12000000,0.12000000,-0.01229746,10.74424648,-11.07062340,-3.68587732,0.13223079,0.00122106,0.55026615,
7506,0.56879407,-0.65351027,9.63953876,8.00000000,-0.18208008,0.21430664,0.06680677,-2.52621841,-0.01146185,0.07000000,0.00732601,-0.54793775,-0.12000000,0.12000000,-0.01229746,3.52556515,-1.56206965,-2.56809855,-0.10392258,0.00122106,-0.00171822,
7555,2.24234104,0.20121977,11.91403103,7.00000000,-0.18369141,0.21430664,-0.01218228,0.12855069,-0.18786307,0.07000000,0.05677655,-0.10539275,-0.12000000,0.12000000,-0.01229746,-2.34746790,3.01941967,0.02315664,-0.30254424,0.00122106,-0.20268743,
7606,0.85729539,0.18086904,9.40849876,8.00000000,-0.17885742,0.21430664,-0.06480329,1.55956507,-0.25913748,0.07000000,0.12637362,-0.31276616,-0.12000000,0.12000000,-0.01229746,-6.13657761,7.16981220,1.49927998,-0.23658988,-0.00122100,-0.39270049,
7655,0.60829842,-0.10882936,10.42842865,7.00000000,-0.17241211,0.21752930,-0.04856792,2.81889963,-0.28976589,0.07000000,0.10073259,-0.37477627,-0.00431192,-0.04889661,-0.01229746,-10.12640095,11.36732960,2.76675367,-0.16900721,0.00122106,-0.60805368,
7706,0.76033020,-1.09883177,8.59566689,8.00000000,-0.01289062,-0.09184571,0.04412332,2.75004292,-0.05579244,0.07000000,0.00549451,0.05405843,0.12000000,-0.12000000,-0.01229746,-7.73878956,7.52760506,2.74817681,-0.08893661,0.00122106,-0.37229878,
7755,2.21839905,0.36881387,11.11795902,7.00000000,0.16918945,-0.21430664,0.06197070,0.35849398,0.25855175,0.07000000,0.00732601,0.40851381,0.05250932,-0.00515604,-0.01229746,-0.72605693,-0.62133718,0.44850826,-0.04515405,0.00122106,0.03009629,
7806,-0.59478796,1.12298739,8.20541191,8.00000000,0.08056641,-0.00483398,0.02028844,-1.07021773,0.09251353,0.07000000,0.00732601,0.22686172,-0.10587974,0.12000000,-0.01229746,0.60039330,-0.90058988,-1.00748181,-0.00121379,0.00122106,-0.01956028,
7856,-1.03053260,-0.40092197,10.38293839,8.00000000,-0.15307617,0.21269532,-0.08149922,0.21675125,-0.12741226,0.07000000,0.00549451,-0.16770667,-0.01269463,-0.00711443,-0.01229746,-3.82750702,4.71587992,0.17223716,0.04225595,0.00122106,-0.31231016,
7906,-0.14707223,-1.14671576,9.48990154,8.00000000,-0.01933594,-0.00966797,0.01740982,0.85142714,-0.24336265,0.07000000,0.00549451,-0.21077691,0.07578208,-0.09989546,-0.01229746,-2.87979317,3.58490610,0.82378393,0.02022228,0.00122106,-0.18356167,
7956,1.32177055,0.47894716,11.15506840,8.00000000,0.10795899,-0.19335937,0.07129740,-0.63554752,0.01099130,0.07000000,0.00366300,0.10621110,-0.07366118,0.08478990,-0.01229746,1.34041297,-1.72263992,-0.57969856,-0.03739912,0.00122106,0.07248577,
8005,-1.68414974,1.20079899,7.44405603,7.00000000,-0.10795899,0.15791015,0.00209561,-0.38787201,0.10218567,0.07000000,0.00366300,0.13677439,-0.04644562,0.06171226,-0.01229746,-1.99840200,1.90764487,-0.39347470,0.02693495,0.00122106,-0.17874889,
8056,0.11389576,-1.18861437,12.19654655,8.00000000,-0.06445312,0.10151367,0.00140475,0.78706145,-0.07248838,0.07000000,0.00366300,-0.06030923,0.00358495,-0.01030350,-0.01229746,-3.88161206,4.12944889,0.74117732,-0.03186554,0.00122106,-0.24873497,
8105,-0.70611835,-0.61161172,8.12400913,7.00000000,0.00161133,-0.01450195,0.04032356,0.69793963,-0.15101686,0.07000000,0.00549451,0.08900284,0.09956537,-0.08870207,-0.01229746,-2.34223175,2.10312176,0.69920439,0.02431886,0.00122106,-0.11612070,
8156,1.27029514,1.31452358,12.24562740,8.00000000,0.14501953,-0.15791015,0.01637352,-0.53709906,-0.04162969,0.07000000,0.00549451,-0.03841251,-0.03046640,0.02477867,-0.01229746,1.74183869,-1.59174025,-0.48911625,-0.00263113,0.00122106,0.08970347,
8205,-1.82660472,0.55675870,6.83592892,7.00000000,-0.04995117,0.04350586,-0.03405974,-0.55828565,0.02734181,0.07000000,0.00549451,-0.03384344,0.04819749,-0.05275506,-0.01229746,-0.11868239,0.30368727,-0.55440140,0.11714356,0.00122106,-0.05830918,
8256,1.54682553,-1.49148083,13.21647644,8.00000000,0.07734375,-0.09667969,0.02374276,-0.37290323,0.01536679,0.07000000,0.00549451,0.24838419,-0.08552650,0.11313274,-0.01229746,0.35081118,-1.23743844,-0.38033858,-0.07041088,0.00122106,0.03151517,
8306,-2.10193801,1.06313241,6.48996687,8.00000000,-0.13212891,0.19980469,0.00670140,0.25083396,-0.09989274,0.07000000,0.00549451,-0.14326924,-0.04939258,0.03216112,-0.01229746,-2.97055030,3.67217255,0.22445044,-0.01953103,0.00122106,-0.23593584,
8355,0.08516534,0.34726608,12.07204819,7.00000000,-0.07734375,0.06928711,0.01222832,1.51166511,-0.14387792,0.07000000,0.00549451,-0.16029102,0.08081447,-0.09858917,-0.01229746,-4.08407068,4.79965544,1.46097326,-0.04304152,0.00122106,-0.22715133,
8406,0.32817680,-0.42965239,8.80276585,8.00000000,0.11762695,-0.17724609,0.00681654,0.28008062,0.13304436,0.07000000,0.00366300,0.15675265,0.11836428,-0.09975691,-0.01229746,0.86393797,-1.28979838,0.32420135,0.02811746,0.00122106,0.10669979,
8455,0.92193884,-0.37578285,10.51821136,7.00000000,0.17241211,-0.17563477,0.02362763,-1.32929277,0.17104203,0.07000000,0.00366300,0.28893131,-0.05841906,0.09031180,-0.01229746,4.54483747,-5.51174974,-1.26481724,-0.00431016,0.00122106,0.28674859,
8506,-2.09236121,0.70041084,7.72776890,8.00000000,-0.08540039,0.16435547,0.03376032,-0.76324278,-0.06488885,0.07000000,0.00366300,-0.12598252,-0.12000000,0.12000000,-0.01229746,0.26354474,0.50265479,-0.77706802,-0.04120853,0.00122106,-0.06822121,
8556,-1.38008606,0.18924876,10.78157330,7.00000000,-0.17885742,0.22880860,0.02685166,1.54206324,-0.30197117,0.07000000,0.00366300,-0.26648027,0.06808477,-0.09801745,-0.01229746,-4.85550642,6.19417334,1.45274186,-0.02785136,0.00122106,-0.31025434,
8606,0.13783777,-0.53380018,9.56053066,8.00000000,0.09990235,-0.17885742,0.05517718,1.45374727,-0.18947509,0.07000000,0.00549451,0.20130092,0.12000000,-0.12000000,-0.01229746,-0.60388392,-0.24958208,1.45098197,0.02556654,0.00122106,0.09700808,
8655,0.44668978,0.54478770,10.80551529,7.00000000,0.17241211,-0.21914062,-0.04476814,-0.57751483,0.15883671,0.07000000,0.00549451,0.21784937,0.12000000,-0.12000000,-0.01229746,3.71580577,-4.42964554,-0.49781299,0.11348695,0.00122106,0.27238220,
8706,0.74716210,0.19403715,9.64911556,8.00000000,0.17724609,-0.22719726,-0.08207493,-2.07773137,0.30092487,0.07000000,0.00366300,0.31978637,0.03797960,-0.00265335,-0.01229746,8.42644978,-9.45619392,-2.01662493,0.11680539,0.00122106,0.52761626,
8756,-0.20094177,-0.04418591,8.30477142,8.00000000,0.05961914,0.00322266,-0.07562687,-2.82352114,0.08767746,0.07000000,0.00366300,-0.02960485,-0.12000000,0.12000000,-0.01229746,8.25889778,-8.11578083,-2.79070902,0.08245864,0.00122106,0.41125861,
8805,-0.89526027,-0.40690747,10.80551529,7.00000000,-0.17885742,0.21269532,-0.05731888,-0.93123841,-0.14180532,0.07000000,0.00366300,-0.50631338,-0.12000000,0.10178705,-0.01229746,1.58824956,0.18500490,-1.00130808,-0.01461226,0.00122106,-0.02273369,
8856,-0.11834181,-0.16150180,10.15189838,8.00000000,-0.17724609,0.18369141,0.00762254,1.11441684,-0.34227172,0.07000000,0.00549451,-0.38297042,0.00499766,-0.04946120,-0.01229746,-3.22362304,4.49422264,1.03192294,-0.05507280,0.00122106,-0.21538559,
8905,1.47978783,-0.31473070,9.61320305,7.00000000,0.00161133,-0.09023438,0.05529233,1.18189168,-0.10403794,0.07000000,0.00366300,-0.04308137,0.07364126,-0.07803059,-0.01229746,-0.81855947,0.93724179,1.17408860,-0.08417119,0.00122106,0.02251738,
8956,1.36486614,0.28860813,9.33667278,8.00000000,0.10634766,-0.13535157,0.06692191,-0.56795788,0.07927193,0.07000000,0.00366300,0.21910696,-0.10086934,0.12000000,-0.01229746,2.37888384,-3.12763000,-0.49985027,-0.10400481,0.00122106,0.17168052,
9005,-1.15024269,0.54957610,9.32350445,7.00000000,-0.15307617,0.22236328,0.01349491,0.31289679,0.02457834,0.07000000,0.00366300,-0.00888810,-0.08121094,0.07965051,-0.01229746,-2.49058485,2.58308721,0.28168911,-0.08053069,0.00122106,-0.17178039,
9056,-0.34219965,-0.37219155,10.35779953,8.00000000,-0.11601563,0.14824219,-0.00964912,1.73907530,-0.13835096,0.07000000,0.00366300,-0.11617368,0.08634206,-0.09850611,-0.01229746,-5.35117960,5.89921284,1.68106210,-0.04844582,0.00122106,-0.30052519,
9105,1.24276185,-0.42127267,9.85621452,7.00000000,0.12729493,-0.17563477,0.05103198,0.98004323,-0.09137207,0.07000000,0.00549451,0.11039716,0.11565121,-0.10228860,-0.01229746,0.17278759,-0.43807766,1.00336170,-0.05104733,0.00122106,0.09963536,
9156,0.63583171,1.33367717,9.28519726,8.00000000,0.17080078,-0.17885742,-0.03417487,-1.15991521,0.15342492,0.07000000,0.00366300,0.22941402,0.00800288,0.01747405,-0.01229746,4.15388346,-4.65130234,-1.07418108,0.04838570,0.00122106,0.25361440,
9206,-0.25840262,0.27065161,9.30794239,8.00000000,0.00805664,0.01933594,-0.09750430,-1.32883191,0.08122940,0.07000000,0.00366300,-0.06879812,-0.01437887,0.00491292,-0.01229746,3.35452271,-3.04385400,-1.31722081,0.09997313,0.00122106,0.14343727,
9255,0.09115084,-1.49267793,9.93163204,7.00000000,-0.01933594,0.00966797,-0.05064052,-0.80987620,-0.06270111,0.07000000,0.00366300,-0.07362050,-0.03786317,0.02809452,-0.01229746,1.57777762,-1.32819557,-0.82932001,0.04315623,0.00122106,0.04754154,
9306,0.28148988,-0.17227571,9.38216209,8.00000000,-0.05961914,0.05639648,0.02627594,-0.09183577,-0.13524207,0.07000000,0.00366300,-0.07224488,-0.07162189,0.06232882,-0.01229746,-0.27401668,0.49741885,-0.12042171,-0.05268392,0.00122106,-0.03854746,
9355,0.41915646,1.01764250,10.10640812,7.00000000,-0.10795899,0.10957031,0.00554995,0.36689952,-0.06108908,0.07000000,0.00549451,-0.01679820,-0.07909851,0.07641972,-0.01229746,-2.11359358,2.42251706,0.34800655,-0.09215987,0.00122106,-0.14629620,
9406,-0.47268367,-0.16748729,9.42884922,8.00000000,-0.11762695,0.13374023,-0.02219986,1.22737360,-0.04980493,0.07000000,0.00366300,-0.12550847,0.04986342,-0.06363726,-0.01229746,-4.54658270,5.04923725,1.19237113,-0.03107450,0.00122106,-0.27472124,
9456,1.48098493,-1.39571273,10.95036411,7.00000000,0.07250977,-0.11601563,0.06761278,0.67732888,-0.01468590,0.07000000,0.00366300,0.14857692,0.00115178,0.01616937,-0.01229746,-0.92153382,0.48345622,0.69569325,-0.10195047,0.00122106,-0.00057302,
9506,-0.34698808,1.09186280,8.67706966,8.00000000,0.00000000,0.02739258,0.05379545,-0.35666788,-0.07778503,0.07000000,0.00366300,-0.02135000,-0.11294762,0.10922374,-0.01229746,0.11868239,0.01745329,-0.31587219,-0.07652376,0.00122106,-0.02020896,
9556,-1.14306009,0.57351810,10.14471531,8.00000000,-0.16918945,0.19819336,-0.05075567,0.81584752,-0.11624325,0.07000000,0.00366300,-0.21343398,0.02189563,-0.04631514,-0.01229746,-4.08930635,5.06843615,0.77149487,0.00101341,0.00122106,-0.29007208,
9606,0.39641157,-1.23889256,10.13513851,8.00000000,0.02900391,-0.08862305,-0.01724864,1.07331026,0.00753697,0.07000000,0.00549451,-0.02626780,0.12000000,-0.12000000,-0.01229746,-1.82212377,1.94080603,1.05985904,0.00484059,0.00122106,-0.06264807,
9656,0.95426053,0.20840237,10.16506672,8.00000000,0.17241211,-0.20786133,0.02443363,-0.84614670,0.07029067,0.07000000,0.00549451,0.22753823,-0.00453838,0.02971343,-0.01229746,3.37546659,-4.16086483,-0.77235925,0.00680063,0.00122106,0.22822595,
9705,-1.12270939,1.28339899,8.53222084,7.00000000,-0.00161133,0.04672851,-0.01793950,-1.08472586,-0.01387988,0.07000000,0.00549451,-0.04185906,-0.07191617,0.06530984,-0.01229746,1.81339717,-1.53938031,-1.06940293,0.03766268,0.00122106,0.04630090,
9756,-0.68097919,-0.47155091,10.00106335,8.00000000,-0.11118164,0.11440430,-0.05996722,0.40259427,-0.09183265,0.07000000,0.00549451,-0.24439031,0.04829736,-0.07682312,-0.01229746,-1.69646001,2.57086992,0.34576809,0.04101627,0.00122106,-0.13620636,
9805,0.86567509,-1.32987225,10.43202019,7.00000000,0.07573242,-0.13857421,0.00946486,0.00833988,-0.00869839,0.07000000,0.00549451,0.11881632,0.03446583,-0.02112267,-0.01229746,0.79063416,-1.23394775,0.01994181,-0.00707632,0.00122106,0.07861479,
9856,-0.32304606,1.17565989,8.85304356,8.00000000,0.05639648,-0.04028320,0.09835633,-0.51337940,0.03712909,0.07000000,0.00549451,0.18698911,-0.08146194,0.10183115,-0.01229746,0.92327923,-1.53938031,-0.49150926,-0.05591100,0.00122106,0.05638374,
9905,-0.87730372,0.92905706,9.50905514,7.00000000,-0.11440430,0.18530273,-0.04373186,0.65222734,0.00719154,0.07000000,0.00549451,-0.06202361,0.03152775,-0.03862606,-0.01229746,-3.00196624,3.66868210,0.60654581,0.00116859,0.00122106,-0.20786765,
9956,0.86447799,-1.33346355,10.85339928,8.00000000,0.05317383,-0.06606445,-0.01114598,0.71083587,-0.03276357,0.07000000,0.00549451,0.02289200,0.08336883,-0.08047816,-0.01229746,-0.47647488,0.42760566,0.70512170,-0.02168278,0.00122106,0.01923291,
