TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
11142,9.56859779,0.82610643,20.53136063,6.00000000,0.07895508,0.28037110,-0.02033021,-0.80617863,0.37825975,0.07000000,0.00549451,-0.30657870,-0.23999999,0.23999999,-0.01229746,4.16610098,-3.15730047,-0.81509709,-0.36118680,0.00122106,0.21689917,
11149,-0.36374748,-5.30185270,20.53136063,5.00000000,-0.32871094,0.41894531,-0.22686584,-1.50654924,0.37899342,0.07000000,0.00549451,-0.29855728,-0.23999999,0.09074733,-0.01229746,2.96880507,-1.98967540,-1.47889709,-0.00823507,0.00122106,0.07653785,
11158,0.30184060,2.95574880,20.07227325,6.00000000,-0.35610351,0.15952149,-0.59339333,-1.11390018,0.01879665,0.07000000,0.00549451,-0.16543190,-0.23999999,0.23999999,-0.01229746,0.50265479,0.03665191,-1.08752406,-0.31585896,0.00122106,-0.06517300,
11166,-0.98025441,2.40029407,6.00154972,6.00000000,-0.34804687,0.41894531,0.45385551,-0.32421705,-0.20793302,0.07000000,0.00549451,0.01042989,-0.23999999,0.23999999,-0.01229746,-1.88146496,1.84830368,-0.33864462,-0.12726848,0.00122106,-0.16783841,
11174,-4.94744682,-0.81871015,2.72029614,6.00000000,-0.35288087,0.42861328,0.61922091,0.22945413,-0.33929837,0.07000000,0.00549451,-0.00981762,0.17886072,-0.18484795,-0.01229746,-4.22369671,4.24813128,0.22176650,0.18974526,0.00122106,-0.30573279,
11182,-3.78865290,-1.25684905,-3.59321380,6.00000000,0.24653320,-0.30615234,0.83069849,1.24587238,-0.28367266,0.07000000,0.00549451,-0.10031614,0.23999999,-0.23999999,-0.01229746,-4.28478336,4.59719706,1.24731326,0.40134156,0.00122106,-0.24337016,
11190,-2.11271191,-1.21614766,-6.96185541,6.00000000,0.32871094,-0.41411132,0.22406115,1.49514246,-0.13947508,0.07000000,0.00549451,0.10536906,0.23999999,-0.23999999,-0.01229746,-1.41720724,1.06465089,1.53830755,0.56793427,0.00122106,0.02264485,
11198,0.01333928,-0.49669003,-0.68545574,6.00000000,0.33515626,-0.42861328,0.03063875,1.42014718,-0.09784598,0.07000000,0.00549451,-0.00899918,0.23999999,-0.23999999,-0.01229746,1.93033409,-1.90415418,1.45482767,0.48259053,0.00122106,0.25730667,
11206,-0.86293852,-1.06890428,7.13640118,6.00000000,0.35126954,-0.43022460,-0.49530050,1.02727664,0.09222215,0.07000000,0.00732601,-0.08597949,0.23999999,-0.23999999,-0.01229746,4.38775778,-4.09279728,1.03760910,0.39274162,0.00122106,0.40222746,
11214,6.07665491,0.62259924,13.90959740,6.00000000,0.36254883,-0.42700195,-0.52864516,0.30327034,0.40096715,0.07000000,0.00732601,-0.16449271,-0.08345443,-0.04737258,-0.01229746,6.47517157,-5.91492081,0.29961622,-0.21998760,0.00122106,0.49514112,
11221,9.89301300,2.86357212,20.53136063,5.00000000,-0.09345703,-0.10795899,-0.76053846,-0.99458611,0.44221306,0.07000000,0.00732601,0.07374571,-0.23999999,0.23999999,-0.01229746,6.07549143,-6.30936527,-0.99904609,-0.43795210,0.00122106,0.39565593,
11230,4.85082388,3.43698335,20.53136063,6.00000000,-0.34643555,0.41733399,0.13407059,-2.20421839,0.30244634,0.07000000,0.00732601,0.05364370,-0.23999999,0.23999999,-0.01229746,4.05963612,-4.22020626,-2.17335606,-0.27113286,0.00122106,0.14980873,
11238,-0.72886324,-4.14665031,20.53136063,6.00000000,-0.34643555,0.42216796,0.17432186,-1.77328086,0.03952046,0.07000000,0.00732601,0.18215047,-0.23999999,0.23999999,-0.01229746,1.22522104,-1.81514239,-1.72641778,-0.16968352,0.00122106,-0.01553863,
11246,-1.69971204,1.18284249,12.09479332,6.00000000,-0.35771483,0.42700195,0.08544096,-1.17485619,-0.08491509,0.07000000,0.00732601,-0.05683869,-0.23999999,0.23999999,-0.01229746,-0.95294976,1.13620937,-1.16763902,-0.09241547,0.00122106,-0.16833086,
11254,-4.48656273,0.66928619,2.04632831,6.00000000,-0.35449219,0.42216796,0.14313009,-0.09580651,-0.14950527,0.07000000,0.00732601,-0.23619637,0.05097124,-0.23368192,-0.01229746,-2.92517185,3.69311690,-0.11983049,0.18845180,0.00122106,-0.26156580,
11262,-4.19207621,0.33050665,-4.46829462,6.00000000,0.05639648,-0.39960939,0.38993344,0.72623086,-0.09723300,0.07000000,0.00732601,0.10496731,0.23999999,-0.23999999,-0.01229746,-3.82401657,3.47495055,0.71920037,0.47788462,0.00122106,-0.22334084,
11270,-4.43748188,0.85483682,-6.91277456,6.00000000,0.34321290,-0.41733399,0.39025086,1.02476072,-0.11213453,0.07000000,0.00732601,0.70559585,0.23999999,-0.23999999,-0.01229746,-1.86401165,-0.45378560,1.04758632,0.78781402,0.00122106,0.02543433,
11278,-0.52176481,-0.75526381,-4.10317850,6.00000000,0.34643555,-0.43022460,0.33584544,1.09009266,-0.10392684,0.07000000,0.00549451,0.68709809,0.23999999,-0.23999999,-0.01229746,1.23569322,-3.50462127,1.11658096,0.70013481,0.00122106,0.26589572,
11286,1.38282263,-1.33346355,3.89584923,6.00000000,0.33837891,-0.43989259,-0.08372714,0.82033306,0.05574860,0.07000000,0.00549451,0.71628672,0.23999999,-0.23999999,-0.01229746,4.09105158,-6.42804766,0.83208132,0.40577492,0.00122106,0.46434754,
11293,2.39557004,-0.59126103,8.78720284,5.00000000,0.33676758,-0.41572267,-0.46468088,0.26307648,0.22905463,0.07000000,0.00549451,0.75853610,0.23999999,-0.23999999,-0.01229746,6.07374573,-8.53116894,0.26452726,0.20744905,0.00122106,0.57673198,
11302,11.53423786,0.68604559,10.43202019,6.00000000,0.37221679,-0.43505859,-0.64550656,-0.61140871,0.35964221,0.07000000,0.00549451,0.70751828,-0.06506675,0.23999999,-0.01229746,7.34260035,-9.62898159,-0.60659695,-0.36381853,0.00122106,0.60029471,
11310,9.90378666,1.19241929,20.53136063,6.00000000,-0.07250977,0.40283203,-0.62331265,-2.14612055,0.34575638,0.07000000,0.00549451,0.14472985,-0.23999999,0.23999999,-0.01229746,7.01971436,-7.49269819,-2.11990714,-0.17637640,0.00122106,0.39162660,
11318,3.05038404,-3.03693795,20.53136063,6.00000000,-0.33354491,0.44472656,0.01891938,-3.05810404,0.24097566,0.07000000,0.00549451,-0.13793635,-0.23999999,0.23999999,-0.01229746,5.24296904,-4.78569317,-3.00441527,-0.36378199,0.00122106,0.15318489,
11326,1.62463701,0.87279332,18.62497711,6.00000000,-0.34160155,0.41733399,-0.19754608,-2.30965233,-0.16704357,0.07000000,0.00549451,-0.14225143,-0.23999999,0.23999999,-0.01229746,2.32477856,-1.87099290,-2.25440812,-0.33381394,0.00122106,-0.01185746,
11334,-1.87329161,-0.18424670,8.65432549,6.00000000,-0.33999023,0.42055663,0.29895419,-1.46505094,-0.31227788,0.07000000,0.00549451,-0.24634710,-0.23999999,0.23999999,-0.01229746,-0.31764993,1.11875606,-1.47565389,-0.11284055,0.00122106,-0.16708560,
11342,-4.54402351,0.59865725,0.49847698,6.00000000,-0.35126954,0.43183595,0.54986513,-0.57071483,-0.41756144,0.07000000,0.00549451,-0.47543764,-0.09437120,-0.23999999,-0.01229746,-2.64940977,4.18879032,-0.60446322,0.22342801,0.00122106,-0.30681539,
11350,-3.10391140,-1.81828940,-6.14423561,6.00000000,-0.13535157,-0.40444335,0.65023357,0.36940688,-0.26774198,0.07000000,0.00549451,0.14912081,0.23999999,-0.23999999,-0.01229746,-4.48200512,3.98109603,0.35042113,0.51600146,0.00122106,-0.29587013,
11358,-2.28270006,1.71555233,-6.41238642,6.00000000,0.32548827,-0.41572267,0.33641258,0.74374664,-0.29938757,0.07000000,0.00549451,0.89850235,0.23999999,-0.23999999,-0.01229746,-3.03338218,0.07679449,0.75462985,0.65963262,0.00122106,-0.06119603,
11365,0.35451302,-2.53535271,-2.28119111,5.00000000,0.34804687,-0.42861328,0.39808610,0.71641505,-0.15558456,0.07000000,0.00549451,0.96996939,0.23999999,-0.23999999,-0.01229746,-0.05585054,-3.11890340,0.72637367,0.45233113,0.00122106,0.17230490,
11374,4.43183851,-0.01665259,6.20864820,6.00000000,0.33193359,-0.42377931,-0.44019976,0.24670321,0.03810855,0.07000000,0.00549451,0.63076109,0.23999999,-0.21145314,-0.01229746,3.09446883,-5.13999462,0.25393799,0.18649650,0.00122106,0.33300188,
11382,2.83849740,2.14052320,16.90474319,6.00000000,0.33999023,-0.38188475,-0.31035972,-0.16080658,0.60940957,0.07000000,0.00549451,-0.28940243,0.23123749,-0.23999999,-0.01229746,7.37925196,-6.41583061,-0.15640923,0.08864755,0.00122106,0.51379734,
11390,10.89498615,-4.75477791,15.41674805,6.00000000,0.36093751,-0.43666992,-0.43999374,-1.32082963,0.91574216,0.07000000,0.00549451,-0.17828344,-0.23999999,0.23999999,-0.01229746,8.07040215,-7.46128273,-1.30848193,-0.63541377,0.00122106,0.49205068,
11398,10.56817722,0.86082232,20.53136063,6.00000000,-0.31743163,0.39799803,-0.73046523,-2.73261690,0.79230869,0.07000000,0.00549451,-0.15456866,-0.23999999,0.23999999,-0.01229746,6.68635654,-6.18544674,-2.69344974,-0.31835043,0.00122106,0.28527367,
11406,-0.76956469,1.41148877,20.53136063,6.00000000,-0.34321290,0.42539063,-0.36555052,-2.83925605,0.48007309,0.07000000,0.00549451,-0.19641340,-0.23999999,0.23999999,-0.01229746,4.75951290,-4.11025047,-2.77534652,-0.15733145,0.00122106,0.12637718,
11414,2.14896727,2.34403038,11.31308651,6.00000000,-0.34804687,0.43183595,0.38824019,-1.92214596,0.29402044,0.07000000,0.00549451,-0.29605684,-0.23999999,0.23999999,-0.01229746,1.69122410,-0.71209431,-1.91855681,-0.34532166,0.00122106,-0.05468702,
11422,-2.20488858,-0.13037717,4.92894745,6.00000000,-0.34804687,0.42377931,0.44630364,-1.03479898,0.15554757,0.07000000,0.00549451,-0.36508179,-0.23999999,0.21313688,-0.01229746,-0.61959189,1.82561433,-1.06074834,-0.08964565,0.00122106,-0.17412339,
11430,-3.14940119,-0.55175668,1.49326777,6.00000000,-0.35288087,0.37866211,0.70659852,-0.12566800,0.20579949,0.07000000,0.00549451,-0.59305799,-0.13039392,-0.23999999,-0.01229746,-2.68780708,4.63035822,-0.14739680,0.16731293,0.00122106,-0.28989625,
11437,-2.18214369,-3.56845093,-1.52103209,5.00000000,-0.19335937,-0.39960939,0.44000262,0.56440723,0.23844382,0.07000000,0.00549451,0.02651715,0.23999999,-0.23999999,-0.01229746,-4.52738380,4.44535351,0.56725907,0.31524205,0.00122106,-0.29859209,
11446,-0.89765447,0.22755598,-2.79355025,6.00000000,0.33032227,-0.40927735,0.29418173,0.93422627,0.18685035,0.07000000,0.00549451,0.73319894,0.23999999,-0.23999999,-0.01229746,-2.70526028,0.31066859,0.94787818,0.33030140,0.00122106,-0.04273444,
11454,-1.62908304,-4.29509115,3.72586083,6.00000000,0.33999023,-0.43505859,0.07902562,1.03868783,0.36266068,0.07000000,0.00549451,0.83806014,0.23999999,-0.23999999,-0.01229746,0.68242371,-3.40688276,1.03539491,0.32638931,0.00122106,0.23459688,
11462,3.67766500,0.91588897,8.66150761,6.00000000,0.33999023,-0.43183595,-0.45043927,0.66062808,0.61785805,0.07000000,0.00549451,0.38365173,0.23999999,-0.23999999,-0.01229746,4.17482758,-5.39830303,0.66803992,0.11970562,0.00122106,0.41546488,
11470,9.86428261,-1.00665498,9.25048161,6.00000000,0.35449219,-0.43344727,-0.35452899,-0.00695220,0.91475600,0.07000000,0.00549451,0.41107637,-0.23999999,0.23999999,-0.01229746,5.67581081,-6.98480797,-0.00589710,-0.46670759,0.00122106,0.48172703,
11478,11.21341515,3.17122698,16.88918114,6.00000000,-0.32065430,0.38188475,-0.55780989,-1.42989707,0.95575219,0.07000000,0.00549451,0.44154003,-0.23999999,0.23999999,-0.01229746,4.06138134,-5.48731518,-1.41789329,-0.35572881,0.00122106,0.25579977,
11486,-0.52296191,-0.18304960,20.53136063,6.00000000,-0.35126954,0.43022460,-0.03389222,-1.94030344,0.70293248,0.07000000,0.00549451,0.43219492,-0.23999999,0.23999999,-0.01229746,2.77507353,-4.16435575,-1.90577734,-0.12428533,0.00122106,0.11900719,
11494,5.78815365,0.81293827,14.36688995,6.00000000,-0.34321290,0.41894531,0.37606815,-0.89772302,0.42537940,0.07000000,0.00549451,0.30245346,-0.23999999,0.23999999,-0.01229746,-0.62308258,-0.34732053,-0.88254893,-0.64919400,0.00122106,-0.07814670,
11502,-2.02053499,-1.12756217,10.13873005,6.00000000,-0.35610351,0.41894531,0.44625688,-0.26033020,0.21662414,0.07000000,0.00549451,0.01025772,-0.23999999,0.23999999,-0.01229746,-2.30208921,2.29161739,-0.26569629,-0.23916262,0.00122106,-0.19508579,
11509,-1.85533512,-0.90250725,3.52833915,5.00000000,-0.34482422,0.42377931,0.53110033,0.51778370,0.23665643,0.07000000,0.00549451,-0.23741516,-0.23999999,0.07016278,-0.01229746,-4.08407068,4.87295961,0.51058501,-0.10018334,0.00122106,-0.30272326,
11518,-2.89801002,-1.60520542,0.64811462,6.00000000,-0.34321290,0.12407227,0.31494448,1.29813504,0.28491983,0.07000000,0.00549451,0.05366716,0.21534406,-0.17077613,-0.01229746,-6.66890335,6.50658703,1.30646110,0.09465671,0.00122106,-0.40232316,
11526,-2.93990850,-0.28839448,2.09540963,6.00000000,0.29165038,-0.29487306,0.09693999,1.88208294,0.31705397,0.07000000,0.00549451,0.36653408,0.23999999,-0.23999999,-0.01229746,-6.10690689,4.92182827,1.89960527,0.21844706,0.00122106,-0.27558923,
11534,-1.04130661,-0.67266387,1.28018379,6.00000000,0.33676758,-0.40283203,0.05011536,2.01464272,0.38868946,0.07000000,0.00549451,0.49913689,0.23999999,-0.23999999,-0.01229746,-2.80648947,1.19031453,2.04717970,0.26359916,0.00122106,0.00345400,
11542,1.92750359,0.63576740,5.10492086,6.00000000,0.35288087,-0.42216796,-0.18245080,1.91989291,0.43998373,0.07000000,0.00549451,0.35783589,0.23999999,-0.23999999,-0.01229746,0.67893308,-1.82910514,1.94250834,0.13490160,0.00122106,0.24348179,
11550,6.55908680,-1.12875926,10.26801682,6.00000000,0.36416015,-0.42700195,-0.23646194,1.04221845,0.60127044,0.07000000,0.00549451,0.58603132,0.22064576,0.22664373,-0.01229746,2.20609617,-4.09628773,1.04118657,-0.24224614,0.00122106,0.31936887,
11558,10.81118870,2.40987086,16.16972351,6.00000000,0.32709962,0.36577147,-0.38597280,-0.34224582,0.60576415,0.07000000,0.00549451,-0.20059133,-0.23999999,0.23999999,-0.01229746,3.67042756,-3.00022078,-0.34660065,-0.41878307,0.00122106,0.22796261,
11566,6.41902590,-2.48507452,20.53136063,6.00000000,-0.31904298,0.44311523,-0.42199779,-1.12508142,0.50292671,0.07000000,0.00549451,-0.15618742,-0.23999999,0.23999999,-0.01229746,2.00189257,-1.48876595,-1.11125565,-0.41459048,0.00122106,0.04847722,
11574,1.62343991,6.67992973,20.53136063,6.00000000,-0.36093751,0.42861328,-0.69536519,-0.69850624,-0.21017395,0.07000000,0.00549451,-0.24664819,-0.23999999,0.23999999,-0.01229746,0.03665191,0.74700093,-0.67842990,-0.31214961,0.00122106,-0.07858645,
11582,0.98418808,3.32565308,11.52976131,6.00000000,-0.34321290,0.42377931,0.93298727,-0.02934739,-0.47040945,0.07000000,0.00549451,-0.17438535,-0.23999999,0.23999999,-0.01229746,-2.42775321,2.99847579,-0.03315222,-0.22486484,0.00122106,-0.20932330,
11590,-1.60394394,-2.65266871,4.71706057,6.00000000,-0.35932618,0.42216796,0.63783735,0.55530429,-0.76078498,0.07000000,0.00549451,-0.21565190,-0.21558337,0.04192221,-0.01229746,-4.67573690,5.36339664,0.55426502,-0.06662145,0.00122106,-0.34013820,
11598,-2.49338984,-1.09284627,3.66600585,6.00000000,-0.31582031,0.07895508,0.69381046,1.38022351,-0.59475303,0.07000000,0.00549451,-0.16027325,0.15233305,-0.23999999,-0.01229746,-6.27096796,6.77711344,1.38497615,0.09430861,0.00122106,-0.39165497,
11606,-1.90441632,-4.51296329,-0.32393131,6.00000000,0.19980469,-0.41411132,-0.03020832,1.85311830,-0.47749943,0.07000000,0.00549451,0.54007185,0.23999999,-0.23017827,-0.01229746,-6.42979288,4.65479326,1.88247156,0.16775800,0.00122106,-0.27864283,
11614,-1.23403978,-0.26804376,-1.26964092,6.00000000,0.32871094,-0.39638671,-0.28224936,2.03642464,-0.33985680,0.07000000,0.00549451,0.70742095,0.23999999,-0.23999999,-0.01229746,-3.21664190,0.89709926,2.07926035,0.31208378,0.00122106,0.00180024,
11622,0.90996784,0.82730353,3.08780622,6.00000000,0.34482422,-0.42216796,-0.36422557,1.82287276,-0.17621669,0.07000000,0.00549451,0.42886782,0.23999999,-0.23999999,-0.01229746,0.60562927,-2.00363803,1.85574782,0.30552530,0.00122106,0.24033354,
11630,5.38233662,0.46577904,7.06218100,6.00000000,0.35288087,-0.42700195,-0.32553408,1.22427213,0.02694979,0.07000000,0.00549451,0.55121446,0.23999999,-0.07051919,-0.01229746,2.47313142,-4.26383924,1.24041653,-0.06751984,0.00122106,0.35126203,
11638,8.71506500,1.26544237,12.43955803,6.00000000,0.36738282,-0.14501953,-0.55408925,-0.00882755,0.07983461,0.07000000,0.00549451,0.42213634,-0.10783052,0.23999999,-0.01229746,3.77340174,-5.15046692,-0.00945055,-0.30832851,0.00122106,0.33931315,
11646,10.54184151,1.90828562,17.40513229,6.00000000,-0.13696289,0.39155275,-0.27810574,-1.28837550,0.02680114,0.07000000,0.00549451,-0.28788561,-0.23999999,0.23999999,-0.01229746,3.30216289,-2.36666656,-1.27822721,-0.52120268,0.00122106,0.11857514,
11653,1.64019930,-0.83666670,20.53136063,5.00000000,-0.34482422,0.43666992,0.00501774,-1.83071351,-0.12019638,0.07000000,0.00549451,-0.29187095,-0.23999999,0.23999999,-0.01229746,1.80990636,-0.86044729,-1.79872274,-0.19963729,0.00122106,-0.03519711,
11662,1.69766021,0.68125719,15.96621704,6.00000000,-0.35126954,0.42216796,-0.20941736,-0.72674716,-0.51273274,0.07000000,0.00549451,-0.32340783,-0.23999999,0.23999999,-0.01229746,-0.80808741,1.84481299,-0.70888352,-0.35003036,0.00122106,-0.15517595,
11670,-2.21925378,-0.44521469,9.06133938,6.00000000,-0.35126954,0.43344727,0.33728048,-0.12434786,-0.66339815,0.07000000,0.00549451,-0.35088888,-0.23999999,0.04713709,-0.01229746,-2.79950809,3.93048143,-0.12811738,-0.04864863,0.00122106,-0.26624393,
11678,-2.20847988,0.05996186,1.87634003,6.00000000,-0.34965819,0.10312500,0.23920582,0.76350158,-0.71965438,0.07000000,0.00549451,-0.16374293,0.04247478,-0.16822384,-0.01229746,-4.85550642,5.36863279,0.75758767,0.07580037,0.00122106,-0.33215410,
11686,-2.12588000,-0.27043799,-1.18344975,6.00000000,0.04833984,-0.27231446,0.42062071,1.40227532,-0.66484100,0.07000000,0.00549451,0.41922906,0.23999999,-0.23999999,-0.01229746,-5.46113491,4.06487179,1.41710973,0.20417055,0.00122106,-0.25511992,
11694,-1.31663978,-1.59203732,-1.96276236,6.00000000,0.33032227,-0.41894531,0.18351988,1.61508965,-0.56705356,0.07000000,0.00549451,0.80962205,0.23999999,-0.23999999,-0.01229746,-3.41909981,0.75398225,1.64633179,0.24954216,0.00122106,-0.03314205,
11702,0.59034187,-1.83504879,2.69635415,6.00000000,0.34643555,-0.42539063,-0.00098073,1.33492815,-0.34000891,0.07000000,0.00549451,0.52869928,0.23999999,-0.23999999,-0.01229746,0.38571778,-2.12057495,1.35402393,0.20883302,0.00122106,0.19892341,
11710,4.75745010,-0.67026967,5.95605993,6.00000000,0.34804687,-0.44150391,-0.35875002,0.92673188,-0.06758446,0.07000000,0.00732601,0.49966511,0.23999999,-0.07215136,-0.01229746,2.76460147,-4.39124870,0.93811029,-0.04209416,0.00122106,0.34398550,
11718,7.70590925,0.40113559,11.76678753,6.00000000,0.36416015,-0.14824219,-0.75492525,-0.05434932,0.09665854,0.07000000,0.00732601,0.19917899,-0.07390437,0.21683142,-0.01229746,4.49247742,-5.13999462,-0.05423623,-0.22529285,0.00122106,0.36277300,
11725,10.38142967,1.50366545,17.34288216,5.00000000,-0.07250977,0.35288087,-0.70301628,-1.16772568,0.13483785,0.07000000,0.00732601,-0.38985163,-0.23999999,0.23999999,-0.01229746,4.05963612,-2.79078126,-1.16010928,-0.52035469,0.00122106,0.17247488,
11734,3.58907962,2.57626796,20.53136063,6.00000000,-0.34965819,0.43666992,-0.11133596,-1.82219231,-0.09538659,0.07000000,0.00549451,-0.42050445,-0.23999999,0.23999999,-0.01229746,2.05599785,-0.68765974,-1.79603255,-0.31476939,0.00122106,-0.03258145,
11742,1.31458795,0.78061658,18.19402122,6.00000000,-0.35610351,0.42700195,-0.04063476,-0.87907135,-0.56144136,0.07000000,0.00549451,-0.22945657,-0.23999999,0.23999999,-0.01229746,-0.72954762,1.46084058,-0.85218698,-0.29333514,0.00122106,-0.14869313,
11750,-1.06285441,0.11263430,9.76523495,6.00000000,-0.35126954,0.42861328,0.48853877,-0.27956566,-0.77212632,0.07000000,0.00732601,-0.31852952,-0.23999999,0.16965446,-0.01229746,-2.54643536,3.56919837,-0.28272599,-0.11504537,0.00122106,-0.25443119,
11758,-3.30023599,-1.64590681,4.77092981,6.00000000,-0.36254883,0.30454102,0.33658934,0.48927242,-0.84287220,0.07000000,0.00732601,-0.20996115,0.01956820,-0.18275043,-0.01229746,-4.67922783,5.33896208,0.48528391,0.11018711,0.00122106,-0.34450772,
11766,-1.59676135,-0.16150180,-0.60046160,6.00000000,0.00966797,-0.29970703,0.28921792,1.32009935,-0.76892215,0.07000000,0.00549451,0.14641410,0.23999999,-0.23999999,-0.01229746,-5.32674503,4.81710863,1.32728744,0.16456982,0.00122106,-0.28527218,
11774,-2.25516677,-1.55133593,-3.10240245,6.00000000,0.33032227,-0.41411132,0.06404623,1.63695073,-0.69236654,0.07000000,0.00549451,0.66595304,0.23999999,-0.23999999,-0.01229746,-3.52731061,1.32645023,1.67084360,0.32119465,0.00122106,-0.05736266,
11782,0.53288108,-0.73491311,0.19800468,6.00000000,0.33676758,-0.42861328,-0.01147396,1.49193668,-0.53178102,0.07000000,0.00549451,0.43280470,0.23999999,-0.23999999,-0.01229746,0.28972465,-1.71565866,1.52468216,0.27989918,0.00122106,0.19219323,
11790,3.52323890,-1.22333026,4.60213852,6.00000000,0.35610351,-0.42861328,-0.36001843,1.14565325,-0.34134144,0.07000000,0.00549451,0.39584020,0.23999999,-0.23999999,-0.01229746,2.80299878,-4.09977818,1.16240597,0.06972834,0.00122106,0.35182562,
11797,6.00004053,0.67287749,11.56447697,5.00000000,0.35288087,-0.42216796,-0.72510099,0.29956695,-0.16258897,0.07000000,0.00549451,0.48137140,0.23999999,0.10757206,-0.01229746,4.47502422,-6.04407501,0.29935288,-0.12609436,0.00122106,0.42365459,
11806,11.39776802,1.32529747,15.02409840,6.00000000,0.35288087,0.17241211,-0.63467371,-0.90267450,-0.15639345,0.07000000,0.00549451,0.00387359,-0.23999999,0.23999999,-0.01229746,5.53967476,-5.56061888,-0.89838356,-0.46892810,0.00122106,0.35445178,
11814,11.82992172,1.52880466,17.87080383,6.00000000,-0.32065430,0.40283203,-0.29836038,-1.95613337,-0.29006210,0.07000000,0.00549451,-0.78578407,-0.23999999,0.23999999,-0.01229746,3.71231532,-1.15889859,-1.93026400,-0.71809995,0.00122106,0.03891814,
11822,-1.37769186,1.07390630,20.53136063,6.00000000,-0.34804687,0.43666992,0.04075471,-2.15160012,-0.59863544,0.07000000,0.00549451,-0.76229072,-0.23999999,0.12004992,-0.01229746,2.12755632,0.34906584,-2.11660099,-0.03044450,0.00122106,-0.09316488,
11830,2.31296992,-1.92483139,11.23168278,6.00000000,-0.34804687,0.21591797,0.35414061,-0.91383082,-0.84349877,0.07000000,0.00549451,-0.43498549,-0.23999999,0.23999999,-0.01229746,-0.72431165,2.11533904,-0.90757191,-0.21882313,0.00122106,-0.17736594,
11838,-2.71605062,0.00848653,6.71502161,6.00000000,-0.36254883,0.43183595,0.28684416,-0.31373301,-0.93302929,0.07000000,0.00732601,-0.37251285,-0.20989025,-0.08445160,-0.01229746,-2.44171548,3.63028479,-0.32271630,0.06246744,0.00122106,-0.25602445,
11846,-2.00616980,-3.62112331,0.27342203,6.00000000,-0.30131835,-0.12407227,0.31997085,0.62268770,-0.79500586,0.07000000,0.00732601,0.14718395,0.23999999,-0.14438573,-0.01229746,-4.62337685,4.11897707,0.61791718,0.14927024,0.00122106,-0.28583142,
11854,-2.03130889,-0.11960326,-2.77439666,6.00000000,0.33515626,-0.25136718,-0.18135034,1.15574336,-0.77655476,0.07000000,0.00732601,0.61313939,0.23999999,-0.23999999,-0.01229746,-4.12944889,2.10661244,1.16971087,0.27998409,0.00122106,-0.14835824,
11862,-0.31346926,-1.80153000,-1.69102049,6.00000000,0.33515626,-0.42377931,-0.14194374,1.27777803,-0.54450393,0.07000000,0.00732601,0.36390236,0.23999999,-0.23999999,-0.01229746,-0.69464105,-0.50614548,1.30060816,0.32147029,0.00122106,0.09246229,
11869,1.57675302,0.78899628,3.99161720,5.00000000,0.34321290,-0.42539063,-0.35303581,1.05865204,-0.47656927,0.07000000,0.00732601,0.08003548,0.23999999,-0.23999999,-0.01229746,2.50454736,-2.77332807,1.07788754,0.22798172,0.00122106,0.28286365,
11878,6.08144331,0.03721695,8.29639149,6.00000000,0.34804687,-0.43505859,-0.36374530,0.48775476,-0.21301362,0.07000000,0.00549451,0.15227525,0.04650283,0.06731416,-0.01229746,4.61988688,-5.11730576,0.49451101,-0.21001089,0.00122106,0.40890121,
11886,10.81118870,1.38515246,13.59356308,6.00000000,0.07734375,0.08862305,-0.47699451,-0.56015337,-0.10459913,0.07000000,0.00549451,-0.09045938,-0.23999999,0.23999999,-0.01229746,5.03876591,-4.75253153,-0.56078422,-0.56466711,0.00122106,0.33023298,
11894,10.80400658,1.21037579,19.44020462,6.00000000,-0.32387695,0.40122071,-0.29205710,-1.50725079,-0.11230192,0.07000000,0.00549451,-0.65840387,-0.23999999,0.23999999,-0.01229746,2.94437051,-0.80634212,-1.48931718,-0.67326528,0.00122106,0.02960393,
11902,-2.79146791,-0.71336532,20.53136063,6.00000000,-0.35610351,0.44311523,0.11539498,-1.42624009,-0.22027886,0.07000000,0.00549451,-0.48088777,-0.23999999,0.00026029,-0.01229746,1.37357402,0.19198622,-1.39685440,0.03990835,0.00122106,-0.06130992,
11910,4.16249084,0.81892383,11.56447697,6.00000000,-0.35610351,0.00805664,-0.06002745,-0.43395239,-0.38370270,0.07000000,0.00549451,-0.06528467,-0.23999999,0.23999999,-0.01229746,-1.09257603,1.29154360,-0.43799615,-0.44719568,0.00122106,-0.12406166,
11918,0.37606084,2.17643619,4.71227217,6.00000000,-0.34965819,0.40927735,0.35876143,-0.24240229,-0.44603610,0.07000000,0.00549451,-0.17996551,-0.23999999,0.23999999,-0.01229746,-2.73144031,3.31438017,-0.24843761,-0.29628167,0.00122106,-0.24912000,
11926,-4.90315390,-2.27677894,6.77607393,6.00000000,-0.35288087,0.43183595,0.72777367,0.38269329,-0.25535941,0.07000000,0.00549451,-0.05167624,0.11541353,-0.15488969,-0.01229746,-4.90437508,5.07716274,0.37971389,0.15060839,0.00122106,-0.35118932,
