TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2746,1.72998190,-2.00862837,8.13238907,6.00000000,0.35771483,-0.42700195,-0.36270896,0.62564921,0.12864077,0.13507937,0.00366300,0.11781250,0.23999999,-0.23999999,-0.00803761,5.94110060,-6.31285620,0.63847536,0.25447577,0.00122106,0.51555866,
2756,7.50359917,1.11221349,17.12740517,6.00000000,0.36254883,-0.43183595,-0.86163676,-0.51734304,0.29975215,0.13507937,0.00366300,0.26700917,-0.13691266,0.23112768,-0.00803761,7.88888836,-8.73711872,-0.52944237,-0.29336086,0.00122106,0.59305084,
2766,14.52938461,4.68675661,20.53136063,6.00000000,-0.17402343,0.37705079,-0.39039066,-1.85377002,0.16493650,0.13507937,0.00366300,0.11923154,-0.23999999,0.23999999,-0.00803761,6.09119892,-6.47866249,-1.80638528,-0.60864413,0.00122106,0.34103653,
2776,2.72118139,0.41430372,20.53136063,6.00000000,-0.33676758,0.41411132,0.21724689,-1.68880069,-0.15733658,0.13507937,0.00366300,-0.04177465,-0.23999999,0.23999999,-0.00803761,3.02640080,-2.88502932,-1.60890174,-0.29330787,0.00122106,0.10276069,
2786,-0.51218802,-2.14270377,11.28435612,6.00000000,-0.35610351,0.41894531,0.15133929,-0.68173856,-0.49356139,0.13507937,0.00366300,-0.30064449,-0.23999999,0.21492547,-0.00803761,0.06457718,0.90408051,-0.67828673,-0.21470408,0.00122106,-0.08354150,
2796,-4.20165300,-0.60203493,2.50122666,6.00000000,-0.34965819,0.38510743,0.48697171,0.53361988,-0.43047565,0.13507937,0.00366300,-0.61338174,0.02698559,-0.23999999,-0.00803761,-2.24798417,4.24114990,0.50804335,0.13686365,0.00122106,-0.20847674,
2806,-5.50409842,-1.98348927,-2.78756475,6.00000000,0.03544922,-0.41249999,0.17878686,1.37972629,-0.29309922,0.13507937,0.00366300,0.04948848,0.23999999,-0.23999999,-0.00803761,-3.19918847,3.02814627,1.40816343,0.46532708,0.00122106,-0.12985680,
2816,-2.50176954,0.21319076,0.15131775,6.00000000,0.34160155,-0.40927735,0.19517146,1.47759581,-0.31943595,0.13507937,0.00366300,0.62516761,0.23999999,-0.23999999,-0.00803761,-0.13264503,-1.92858887,1.52818346,0.54299456,0.00122106,0.18449798,
2826,1.17572427,-0.33986983,5.84592628,6.00000000,0.33999023,-0.42539063,-0.08617043,1.15241325,-0.04089694,0.13507937,0.00366300,0.37158462,0.23999999,-0.23999999,-0.00803761,3.86241364,-5.07367229,1.17789233,0.32352325,0.00122106,0.43096191,
2836,7.46768618,-1.13594186,11.45075226,6.00000000,0.35126954,-0.43344727,-0.32923311,0.28117415,0.39398304,0.13507937,0.00366300,0.16340014,-0.03067560,0.09058148,-0.00803761,6.52927685,-7.04065800,0.27825069,-0.24628401,0.00122106,0.53874767,
2846,11.03025818,2.15847969,20.31887627,6.00000000,-0.03544922,0.15146485,-0.87632889,-1.45572698,0.64510846,0.13507937,0.00366300,-0.20427756,-0.23999999,0.23999999,-0.00803761,6.50833273,-5.83463526,-1.45859063,-0.39525831,0.00122106,0.35911715,
2856,4.06313133,1.56471765,20.53136063,6.00000000,-0.33837891,0.43666992,-0.19343710,-1.72695696,0.43919128,0.13507937,0.00366300,0.01231962,-0.23999999,0.23999999,-0.00803761,3.68439007,-3.71580577,-1.65835178,-0.28891671,0.00122106,0.15503725,
2866,0.09713634,3.38431096,14.29267025,6.00000000,-0.34965819,0.41411132,0.07880982,-1.02926481,-0.13583094,0.13507937,0.00366300,-0.15522552,-0.23999999,0.23999999,-0.00803761,0.68242371,-0.17976892,-0.99962312,-0.21621516,0.00122106,-0.04359441,
2876,-3.22721267,-1.76082850,4.51714468,6.00000000,-0.35610351,0.43183595,0.73725921,0.04967983,-0.24872452,0.13507937,0.00366300,-0.27760988,-0.04996867,-0.05766540,-0.00803761,-2.00712872,2.91644526,0.02275872,0.03895468,0.00122106,-0.18582278,
2886,-5.07433939,-1.63154161,-0.63876879,6.00000000,-0.06928711,-0.09184571,0.61676055,1.10286546,-0.11830496,0.13507937,0.00366300,-0.18025631,0.23999999,-0.23999999,-0.00803761,-3.08923268,3.67217255,1.10247505,0.38339061,0.00122106,-0.17359793,
2896,-3.80301833,-0.35064372,-0.28921536,6.00000000,0.33515626,-0.41733399,0.06939812,1.43289566,-0.01950089,0.13507937,0.00366300,0.14743932,0.23999999,-0.23999999,-0.00803761,-0.69289571,0.20943952,1.47162259,0.56139320,0.00122106,0.07756630,
2906,-0.22009538,-1.64470971,3.70910144,6.00000000,0.35610351,-0.42700195,-0.32992321,1.29986334,0.14656392,0.13507937,0.00366300,0.12820737,0.23999999,-0.23999999,-0.00803761,3.27423787,-3.67740870,1.33520317,0.43812394,0.00122106,0.36652172,
2916,4.25107622,-1.35860264,8.69382954,6.00000000,0.36416015,-0.43989259,-0.40784097,0.63946468,0.32139209,0.13507937,0.00366300,0.13984959,0.22416139,-0.16376010,-0.00803761,5.90095854,-6.33903599,0.65257889,-0.00121558,0.00122106,0.51628065,
2926,9.62725639,2.41585636,16.52885437,6.00000000,0.33515626,-0.28842774,-0.62327987,-0.77934557,0.44064674,0.13507937,0.00366300,0.20613076,-0.23999999,0.23999999,-0.00803761,7.17504883,-7.82954693,-0.79032886,-0.43142989,0.00122106,0.51155001,
2936,11.84189320,0.58189785,20.53136063,6.00000000,-0.34160155,0.42539063,0.02361525,-2.46753931,0.17339987,0.13507937,0.00366300,0.15799393,-0.23999999,0.23999999,-0.00803761,4.70366240,-5.21329880,-2.41519880,-0.48622751,0.00122106,0.19352204,
2946,-1.06764281,-0.08488734,20.53136063,6.00000000,-0.34321290,0.41411132,0.28046721,-1.47938466,-0.16282333,0.13507937,0.00366300,0.08136253,-0.23999999,0.23999999,-0.00803761,2.20260549,-2.46440482,-1.38207126,-0.13355413,0.00122106,0.07234164,
2956,-3.18651128,-1.66745472,9.21217442,6.00000000,-0.35288087,0.42055663,0.18654102,-0.65928531,-0.25526050,0.13507937,0.00366300,-0.25670603,-0.13842355,0.03477242,-0.00803761,-0.75572753,1.58650434,-0.66831559,0.01580940,0.00122106,-0.14006218,
2966,-2.64661884,-0.71935081,-1.02902365,6.00000000,-0.20302734,0.06445312,0.43545943,0.63728505,-0.14569707,0.13507937,0.00366300,-0.22942187,0.15332314,-0.23502456,-0.00803761,-2.54294467,3.28645492,0.60331511,0.17628732,0.00122106,-0.17606801,
2976,-4.79780912,-0.08129604,-1.51624370,6.00000000,0.21430664,-0.39799803,0.11024262,1.15923870,-0.15766428,0.13507937,0.00366300,0.33166280,0.23999999,-0.23999999,-0.00803761,-1.67726135,0.58992130,1.18308330,0.47965589,0.00122106,0.00372717,
2986,-1.17179060,-0.93602604,1.99605012,6.00000000,0.34643555,-0.43183595,0.14705761,1.14730978,-0.07690818,0.13507937,0.00366300,0.49667171,0.23999999,-0.23999999,-0.00803761,1.89193690,-3.52207446,1.18146229,0.42688441,0.00122106,0.29641607,
2996,3.07073474,0.39993849,8.61482048,6.00000000,0.35126954,-0.43344727,0.00810913,0.67227089,0.26955163,0.13507937,0.00366300,0.20814461,0.23999999,-0.21772270,-0.00803761,5.42622852,-6.09643507,0.68473434,0.07843921,0.00122106,0.49093592,
3006,8.90540409,-1.32508385,14.44350433,6.00000000,0.35288087,-0.39960939,-0.62741143,-0.60312295,0.56941932,0.13507937,0.00366300,0.21195932,-0.23999999,0.23999999,-0.00803761,7.46302795,-8.13323402,-0.61425179,-0.39116672,0.00122106,0.54750097,
3016,13.88534355,2.41825056,20.53136063,6.00000000,-0.34321290,0.42539063,-0.53066814,-2.18766212,0.52753264,0.13507937,0.00366300,0.14584085,-0.23999999,0.23999999,-0.00803761,5.16966534,-5.64090443,-2.14148831,-0.53135341,0.00122106,0.24904707,
3026,2.43507433,3.32086468,20.53136063,6.00000000,-0.33999023,0.41894531,0.14789543,-1.31072509,0.15210479,0.13507937,0.00366300,-0.02396049,-0.23999999,0.23999999,-0.00803761,2.13453770,-2.04727125,-1.21520782,-0.33566308,0.00122106,0.06721632,
3036,-1.58479035,-1.20657086,9.94360256,6.00000000,-0.35288087,0.43344727,0.35600969,-0.64986622,-0.10687011,0.13507937,0.00366300,-0.17369463,-0.23999999,0.18330282,-0.00803761,-0.62308258,1.19380522,-0.65383136,-0.14414196,0.00122106,-0.11928469,
3046,-2.57718706,-1.52021122,1.91704154,6.00000000,-0.35126954,0.32226563,0.62870109,0.48223805,-0.01474383,0.13507937,0.00366300,-0.39681080,-0.03616804,-0.11533484,-0.00803761,-3.14333820,4.44186306,0.45671463,0.03915980,0.00122106,-0.25427908,
3056,-5.11743498,-2.47669482,-0.69383544,6.00000000,-0.06445312,-0.19819336,0.14039457,1.29038250,0.04124971,0.13507937,0.00366300,0.13053554,0.23999999,-0.23999999,-0.00803761,-4.35808706,3.93397212,1.31200910,0.35079157,0.00122106,-0.21583721,
3066,-2.95427370,-0.73012471,2.19357181,6.00000000,0.33676758,-0.40444335,0.04182190,1.61599278,0.09967128,0.13507937,0.00366300,0.65417409,0.23999999,-0.23999999,-0.00803761,-1.60221231,-0.53232545,1.64944839,0.43323869,0.00122106,0.08460210,
3076,3.39754343,0.16291253,5.09414721,6.00000000,0.34643555,-0.43505859,-0.26158798,1.36655295,0.26468965,0.13507937,0.00366300,0.39625263,0.23999999,-0.23999999,-0.00803761,2.89201045,-4.16959143,1.40178597,0.15547413,0.00122106,0.37600255,
3086,8.89702511,-1.82547200,10.33864594,6.00000000,0.36254883,-0.43344727,-0.24935757,0.27927253,0.58614826,0.13507937,0.00366300,0.31056905,-0.15225333,0.23999999,-0.00803761,5.20631695,-6.19766426,0.27588415,-0.39174181,0.00122106,0.45593128,
3096,13.03420544,3.62492824,19.97291374,6.00000000,-0.21430664,0.43183595,-0.31629533,-1.53003681,0.70043880,0.13507937,0.00366300,-0.08689567,-0.23999999,0.23999999,-0.00803761,3.99331331,-3.69311690,-1.52663231,-0.48946443,0.00122106,0.17661297,
3106,2.80138707,1.53239596,20.53136063,6.00000000,-0.33999023,0.41411132,-0.31273240,-0.81160372,0.33976632,0.13507937,0.00366300,0.10397966,-0.23999999,0.23999999,-0.00803761,1.31074226,-1.64933610,-0.74744529,-0.32125020,0.00122106,0.05623841,
3116,-2.52451444,1.21157289,13.35055161,6.00000000,-0.36254883,0.42055663,0.29912752,-0.22795080,-0.04996418,0.13507937,0.00366300,-0.18719794,-0.13836516,0.06136909,-0.00803761,-1.36310208,1.97745812,-0.21919751,-0.05700457,0.00122106,-0.14403947,
3126,-2.77351141,-0.54337698,2.56706715,6.00000000,-0.20302734,0.11118164,0.57949340,0.77130049,-0.12090845,0.13507937,0.00366300,-0.20725143,0.11253140,-0.18716143,-0.00803761,-2.97229576,3.64599276,0.76128954,0.10981047,0.00122106,-0.19404468,
3136,-4.41713095,-2.36895585,-0.81833392,6.00000000,0.15468749,-0.31904298,0.67228574,1.52956355,-0.01982915,0.13507937,0.00366300,0.07395841,0.23999999,-0.23999999,-0.00803761,-1.93906081,1.69296932,1.56024241,0.41617480,0.00122106,-0.01951933,
3146,-1.22925138,-2.16305447,0.30813795,6.00000000,0.34643555,-0.42377931,-0.08551182,1.45920670,0.11937763,0.13507937,0.00366300,0.35769060,0.23999999,-0.23999999,-0.00803761,1.18158782,-2.34223175,1.51594353,0.41678551,0.00122106,0.25004238,
3156,2.51288581,-0.67984647,5.66396713,6.00000000,0.36254883,-0.42861328,-0.51512063,0.96136278,0.34063196,0.13507937,0.00366300,0.46076107,0.23999999,-0.23999999,-0.00803761,4.24114990,-5.72293472,0.98975730,0.18754265,0.00122106,0.45466715,
3166,7.37431240,0.59386885,11.08084869,6.00000000,0.36738282,-0.42377931,-0.60819429,0.03497313,0.41654429,0.13507937,0.00366300,0.68328553,0.07700382,0.18176025,-0.00803761,6.13657761,-8.34441948,0.03572863,-0.20746230,0.00122106,0.55435979,
3176,13.27482224,3.67281222,17.16331863,6.00000000,0.11762695,0.30131835,-0.13459231,-1.49705243,0.17534946,0.13507937,0.00366300,0.17661941,-0.23999999,0.23999999,-0.00803761,6.01440477,-6.58512688,-1.46933568,-0.57577062,0.00122106,0.36800957,
3186,5.35360622,-0.10284385,20.53136063,6.00000000,-0.33837891,0.43022460,0.06262111,-1.90614307,-0.12502301,0.13507937,0.00366300,0.25747734,-0.23999999,0.23999999,-0.00803761,2.97578645,-3.81703496,-1.83486795,-0.31888279,0.00122106,0.11899172,
3196,-1.09757030,2.90307641,16.79700470,6.00000000,-0.34804687,0.42539063,0.11018705,-0.89620703,-0.56053281,0.13507937,0.00366300,-0.19519180,-0.23999999,0.19105288,-0.00803761,0.76270890,-0.14137168,-0.84194165,-0.15558396,0.00122106,-0.02942001,
3206,-2.52690864,-2.02897906,2.70353675,6.00000000,-0.35288087,0.34321290,0.36646894,0.32826740,-0.66979092,0.13507937,0.00366300,-0.04338538,0.00705490,-0.02433941,-0.00803761,-2.61275792,2.73318577,0.29934341,0.01556130,0.00122106,-0.18098593,
3216,-3.86047912,-1.79434741,-0.90452522,6.00000000,0.00644531,-0.02739258,0.42557681,1.20026302,-0.52861279,0.13507937,0.00366300,-0.04091327,0.23999999,-0.23999999,-0.00803761,-3.19395256,3.30914426,1.20966423,0.24114579,0.00122106,-0.15531616,
3226,-2.92674041,-0.16748729,0.21596119,6.00000000,0.33354491,-0.42216796,-0.25805283,1.57266641,-0.41937792,0.13507937,0.00366300,0.13326399,0.23999999,-0.23999999,-0.00803761,-0.21816616,-0.22514747,1.61535537,0.39416489,0.00122106,0.12379886,
3236,-0.19495626,-1.23889256,5.57298756,6.00000000,0.35610351,-0.42539063,-0.28855723,1.33785105,-0.22912017,0.13507937,0.00366300,-0.00580764,0.23999999,-0.23999999,-0.00803761,3.54127288,-3.52381968,1.36551237,0.33781958,0.00122106,0.37343985,
3246,6.11615944,-0.47873351,10.19738770,6.00000000,0.36416015,-0.43666992,-0.38297746,0.39004773,-0.08418448,0.13507937,0.00366300,0.17761657,0.02334946,0.04388094,-0.00803761,5.80147409,-6.37568760,0.39723623,-0.19362283,0.00122106,0.49391431,
3256,11.47677708,2.58345056,17.98333168,6.00000000,0.03706055,0.06123047,-0.43202370,-1.26866138,-0.02620502,0.13507937,0.00366300,-0.11795247,-0.23999999,0.23999999,-0.00803761,6.09468985,-5.71420765,-1.27345240,-0.52202886,0.00122106,0.35282534,
3266,6.94934177,0.24670960,20.53136063,6.00000000,-0.34482422,0.43344727,0.07935617,-1.98193610,-0.14243773,0.13507937,0.00366300,-0.17461440,-0.23999999,0.23999999,-0.00803761,3.89382958,-3.32485223,-1.91628790,-0.38129675,0.00122106,0.12880576,
3276,0.79504615,1.55514085,17.60385132,6.00000000,-0.35449219,0.42055663,-0.09718636,-0.98519218,-0.48182893,0.13507937,0.00366300,-0.26133221,-0.23999999,0.23999999,-0.00803761,1.22696650,-0.39095375,-0.93008763,-0.25896043,0.00122106,-0.00902571,
3286,-3.57437205,-1.17544627,6.50912046,6.00000000,-0.35126954,0.43022460,0.21462686,0.01193531,-0.59684271,0.13507937,0.00366300,-0.39305773,-0.06193893,-0.08948775,-0.00803761,-1.31946886,2.58657789,-0.00487483,0.04444531,0.00122106,-0.14933150,
3296,-3.65577483,0.53760511,-0.13359226,6.00000000,-0.09667969,-0.14501953,0.35470107,1.07221258,-0.52764022,0.13507937,0.00366300,-0.05359361,0.23999999,-0.23999999,-0.00803761,-2.66511774,2.82045221,1.06624019,0.27149892,0.00122106,-0.12798503,
3306,-2.90160131,-1.09763467,-0.13000095,6.00000000,0.33837891,-0.41572267,0.13114907,1.42216492,-0.46480817,0.13507937,0.00366300,0.26449060,0.23999999,-0.23999999,-0.00803761,-0.25656340,-0.62657320,1.46118569,0.41101202,0.00122106,0.12513344,
3316,-0.10876500,-2.47789192,4.54826927,6.00000000,0.34804687,-0.43183595,-0.15366805,1.15021050,-0.24655694,0.13507937,0.00366300,0.28686145,0.23999999,-0.23999999,-0.00803761,3.24282169,-4.18529940,1.17783237,0.34065348,0.00122106,0.37282217,
3326,5.45895100,-1.27959394,9.53419399,6.00000000,0.35288087,-0.43183595,-0.53482771,0.33484131,-0.02681555,0.13507937,0.00366300,0.32793242,0.15041782,-0.02230650,-0.00803761,5.78053093,-6.84169054,0.34028244,-0.07935789,0.00122106,0.50688690,
3336,11.40016270,2.26023316,16.20444107,6.00000000,0.22880860,-0.06445312,-0.65287733,-1.11757588,0.03148327,0.13507937,0.00366300,0.10419726,-0.23999999,0.23999999,-0.00803761,6.84169054,-7.18202972,-1.11539936,-0.49348456,0.00122106,0.44925287,
3346,12.45480824,2.17883039,20.53136063,6.00000000,-0.34804687,0.42377931,0.08224037,-2.23575997,-0.14631374,0.13507937,0.00366300,-0.25754398,-0.23999999,0.23999999,-0.00803761,4.14864779,-3.30914426,-2.16441679,-0.65462077,0.00122106,0.11877233,
3356,1.55759943,1.59225094,18.61420441,6.00000000,-0.35126954,0.42377931,0.08051044,-1.12833405,-0.51000065,0.13507937,0.00366300,-0.37071002,-0.23999999,0.23999999,-0.00803761,1.82386911,-0.62308258,-1.06410539,-0.26963207,0.00122106,0.01201419,
3366,-2.87646222,-2.31628323,7.91810799,6.00000000,-0.35449219,0.42539063,0.22040699,-0.32215658,-0.52443480,0.13507937,0.00366300,-0.63806945,-0.18952605,-0.05883417,-0.00803761,-0.67893308,2.74714804,-0.32996905,-0.00175855,0.00122106,-0.15557978,
3376,-2.91357231,-1.04615927,0.17525975,6.00000000,-0.27714843,-0.09506836,0.21136847,0.72582072,-0.39091343,0.13507937,0.00366300,-0.06365108,0.18277891,-0.20104630,-0.00803761,-3.16428208,3.35801339,0.71270943,0.16437659,0.00122106,-0.19433135,
3386,-3.81738353,-0.53978568,-0.03064159,6.00000000,0.25781250,-0.35449219,0.12535974,1.22479749,-0.37125626,0.13507937,0.00366300,0.42648426,0.23999999,-0.23999999,-0.00803761,-1.62141085,0.21642081,1.24967623,0.38338032,0.00122106,0.02505332,
3396,0.46704051,-1.50704312,3.13688731,6.00000000,0.33999023,-0.42216796,-0.12362925,1.08454049,-0.19279812,0.13507937,0.00366300,0.28831512,0.23999999,-0.23999999,-0.00803761,1.99491143,-2.93913436,1.11428320,0.28748676,0.00122106,0.27259839,
3406,5.62175655,0.23832989,7.51109362,6.00000000,0.35932618,-0.42377931,-0.12063868,0.49606186,0.18341376,0.13507937,0.00366300,0.18018211,0.07553162,-0.00540685,-0.00803761,5.28660202,-5.86605167,0.51254463,-0.14371753,0.00122106,0.46369165,
3416,10.67112827,0.23952699,12.98902702,6.00000000,0.10473633,-0.03544922,-0.67705894,-0.87678677,0.34717315,0.13507937,0.00366300,-0.05226833,-0.23999999,0.23999999,-0.00803761,6.00393248,-5.82765436,-0.88029671,-0.53638875,0.00122106,0.38370761,
3426,9.53029060,3.09461260,20.53136063,6.00000000,-0.33676758,0.43666992,-0.11933441,-1.89651227,0.31128067,0.13507937,0.00366300,-0.20047051,-0.23999999,0.23999999,-0.00803761,3.79085517,-3.13286591,-1.84677100,-0.48813236,0.00122106,0.12345818,
3436,2.76427698,2.73548222,18.99248886,6.00000000,-0.34643555,0.41249999,-0.11479541,-1.02250159,-0.15172760,0.13507937,0.00366300,-0.31070220,-0.23999999,0.23999999,-0.00803761,0.97912967,0.02792527,-0.95865113,-0.37832060,0.00122106,-0.03710280,
3446,-2.36649728,-2.43240213,9.42286396,6.00000000,-0.34965819,0.43183595,0.53895873,-0.14281860,-0.27369583,0.13507937,0.00366300,-0.52297652,-0.19280788,-0.01223852,-0.00803761,-1.49923790,3.21140575,-0.14608914,-0.04507795,0.00122106,-0.19088958,
3456,-3.27270246,-0.37697995,4.21427822,6.00000000,-0.28842774,-0.01127930,0.38148558,0.82270896,-0.18126762,0.13507937,0.00366300,-0.23497093,0.15300080,-0.23660588,-0.00803761,-3.46098804,4.22195148,0.81682360,0.16248950,0.00122106,-0.23058003,
3466,-3.45705605,-1.74047780,1.48608518,6.00000000,0.20786133,-0.41088867,0.25619358,1.45062029,-0.07408711,0.13507937,0.00366300,0.47382241,0.23999999,-0.23999999,-0.00803761,-2.44171548,0.89360857,1.47601056,0.34297425,0.00122106,-0.01501213,
3476,0.40838256,-1.63034451,3.34757710,6.00000000,0.34321290,-0.42216796,-0.13835426,1.33900750,0.13226311,0.13507937,0.00366300,0.37314516,0.23999999,-0.23999999,-0.00803761,1.78023589,-2.99149418,1.37167406,0.25886127,0.00122106,0.28614819,
3486,5.58584356,-1.84223139,6.07337570,6.00000000,0.35449219,-0.42377931,-0.33500439,0.70286351,0.34188694,0.13507937,0.00366300,0.56619179,0.18549430,0.03375448,-0.00803761,4.08407068,-5.91666603,0.72313958,-0.12328950,0.00122106,0.43625188,
3496,10.46881771,1.72632623,11.81945992,6.00000000,0.27070314,0.04350586,-0.55924988,-0.63533622,0.40329370,0.13507937,0.00366300,0.21351415,-0.23999999,0.23999999,-0.00803761,5.34419823,-6.03011274,-0.62999851,-0.42248464,0.00122106,0.38544920,
3506,11.84309006,3.94575119,19.54076004,6.00000000,-0.34804687,0.43183595,-0.15211271,-1.71808994,0.17942415,0.13507937,0.00366300,-0.06351313,-0.23999999,0.23999999,-0.00803761,2.70875096,-2.49931145,-1.67338848,-0.64700288,0.00122106,0.07105392,
3516,2.97137547,2.46493745,18.71954918,6.00000000,-0.34482422,0.41411132,0.35978347,-0.69747651,-0.28202221,0.13507937,0.00366300,-0.34094620,-0.23999999,0.23999999,-0.00803761,0.31415927,0.80285144,-0.64328027,-0.37682354,0.00122106,-0.06733178,
3526,-2.76273751,-3.46550012,10.67024326,6.00000000,-0.36093751,0.43828124,0.33552000,0.10319876,-0.36902019,0.13507937,0.00366300,-0.50187647,-0.13977171,-0.05520049,-0.00803761,-1.97571266,3.61108613,0.10786766,-0.02050209,0.00122106,-0.20467484,
3536,-2.80224180,-1.44359684,3.63966966,6.00000000,-0.20141602,-0.08217774,0.20129417,1.10670173,-0.22305265,0.13507937,0.00366300,-0.23333491,0.15167877,-0.23433240,-0.00803761,-3.39990139,4.15388346,1.11006737,0.11517340,0.00122106,-0.20323418,
3546,-3.50853133,-0.67984647,1.27659249,6.00000000,0.20786133,-0.40927735,0.09557045,1.62146199,-0.16303934,0.13507937,0.00366300,0.32585442,0.23999999,-0.23999999,-0.00803761,-1.81339717,0.74525559,1.65680194,0.32741421,0.00122106,0.02879465,
3556,0.88243449,-1.71533871,2.85317445,6.00000000,0.35126954,-0.42377931,-0.02760073,1.48074830,-0.00448643,0.13507937,0.00366300,0.52369082,0.23999999,-0.23999999,-0.00803761,1.21125853,-2.92168117,1.52369738,0.19775797,0.00122106,0.27420187,
3566,4.95616865,-0.32670170,6.46243334,6.00000000,0.36254883,-0.42539063,-0.45445237,0.63231844,0.14962462,0.13507937,0.00366300,0.62950581,0.23999999,-0.01419423,-0.00803761,4.04741859,-6.09294462,0.65622705,-0.04498230,0.00122106,0.43605319,
3576,10.41016006,1.70358133,11.40526295,6.00000000,0.36416015,-0.04189453,-0.43466824,-0.76961070,0.20487438,0.13507937,0.00366300,0.23113197,-0.23999999,0.23999999,-0.00803761,5.86256075,-6.60956192,-0.76038951,-0.41976434,0.00122106,0.41722742,
3586,12.75288677,2.68640113,19.32408524,6.00000000,-0.33999023,0.42861328,-0.17767891,-2.15609384,0.04866408,0.13507937,0.00366300,-0.12597236,-0.23999999,0.23999999,-0.00803761,3.27074695,-2.86233997,-2.10441661,-0.65148520,0.00122106,0.07366869,
3596,2.92468858,1.74667692,19.55751991,6.00000000,-0.34643555,0.41894531,0.32582474,-0.85694718,-0.37482688,0.13507937,0.00366300,-0.28250724,-0.23999999,0.23999999,-0.00803761,0.93375117,-0.01047198,-0.78372645,-0.35777336,0.00122106,-0.02396096,
3606,-2.74358392,-2.67780781,10.84741402,6.00000000,-0.36416015,0.42700195,0.09578939,-0.00904574,-0.51919281,0.13507937,0.00366300,-0.47647411,-0.15835138,-0.02783023,-0.00803761,-1.53588974,3.07701564,-0.00645483,-0.03845572,0.00122106,-0.17655088,
3616,-2.63105655,-0.78878266,2.62572527,6.00000000,-0.23041992,-0.04028320,0.21558623,1.05548751,-0.39371076,0.13507937,0.00366300,-0.20921713,0.14199007,-0.21597959,-0.00803761,-3.28994560,3.96015191,1.05333781,0.10498857,0.00122106,-0.19597332,
3626,-3.75992250,-0.10882936,0.68642181,6.00000000,0.19819336,-0.37543947,0.12118194,1.61637223,-0.34826282,0.13507937,0.00366300,0.43105361,0.23999999,-0.23999999,-0.00803761,-2.16595364,0.74874628,1.65123236,0.33957464,0.00122106,0.01435110,
3636,0.02411319,-1.90687478,3.53791595,6.00000000,0.34643555,-0.42216796,-0.05263019,1.48989356,-0.16004196,0.13507937,0.00366300,0.46053573,0.23999999,-0.23999999,-0.00803761,1.34739411,-2.85186791,1.52461970,0.26692063,0.00122106,0.27596498,
3646,5.77498579,-1.94159079,6.82754898,6.00000000,0.36093751,-0.43022460,-0.40147391,0.70680499,0.04078842,0.13507937,0.00366300,0.57508212,0.20861909,0.01477335,-0.00803761,3.97935081,-5.84859848,0.72403419,-0.09781891,0.00122106,0.42944872,
3656,10.72260380,1.32529747,12.90523052,6.00000000,0.32226563,0.00644531,-0.51144320,-0.61730558,0.15308926,0.13507937,0.00366300,-0.07778239,-0.23999999,0.23999999,-0.00803761,5.82590866,-5.56934595,-0.61602783,-0.43512034,0.00122106,0.38696933,
3666,12.48114491,3.27298045,19.98009682,6.00000000,-0.33193359,0.42539063,-0.25560308,-1.85548699,-0.00231876,0.13507937,0.00366300,-0.41385150,-0.23999999,0.23999999,-0.00803761,3.16079140,-1.81688774,-1.81777966,-0.67784542,0.00122106,0.05112976,
3676,1.38880813,2.30332875,19.85918999,6.00000000,-0.34804687,0.41894531,0.18581665,-0.64455009,-0.46688390,0.13507937,0.00366300,-0.49148378,-0.23999999,0.15048882,-0.00803761,0.85695666,0.74351025,-0.58945882,-0.20515370,0.00122106,-0.04089006,
3686,-1.95708871,-2.47549772,9.89931011,6.00000000,-0.36093751,0.27875978,0.36991224,-0.07774027,-0.59359103,0.13507937,0.00366300,-0.39124727,-0.12967500,-0.02355950,-0.00803761,-1.66853476,2.93040776,-0.07194465,-0.01476634,0.00122106,-0.18061174,
3696,-2.57598996,-0.34944662,2.76219463,6.00000000,-0.19013672,-0.02900391,0.40618080,0.91047728,-0.49710271,0.13507937,0.00366300,-0.02955788,0.20528004,-0.20969576,-0.00803761,-3.16777253,3.24805784,0.90521818,0.15219249,0.00122106,-0.17550154,
3706,-3.50254583,-1.46275043,-0.03303578,6.00000000,0.29165038,-0.36577147,0.01959431,1.38923287,-0.39631984,0.13507937,0.00366300,0.26690534,0.23999999,-0.23999999,-0.00803761,-1.24965572,0.36826447,1.42141557,0.35093355,0.00122106,0.04659915,
3716,0.17494790,-2.26959634,3.30687547,6.00000000,0.34482422,-0.42377931,-0.32111540,1.25520527,-0.13429822,0.13507937,0.00366300,0.25720581,0.23999999,-0.23999999,-0.00803761,2.35270381,-3.19046187,1.28848672,0.30019119,0.00122106,0.30936265,
3726,4.89152527,-1.15988386,7.30040407,6.00000000,0.35288087,-0.43505859,-0.48313490,0.49515349,-0.00116361,0.13507937,0.00366300,0.41319907,0.19808914,-0.03611622,-0.00803761,4.85376072,-6.19417334,0.51217729,-0.05507469,0.00122106,0.45958483,
3736,9.90977192,1.98130870,12.48983574,6.00000000,0.29165038,-0.07734375,-0.48921588,-0.91964877,0.02251049,0.13507937,0.00366300,0.05748966,-0.23999999,0.23999999,-0.00803761,6.36696100,-6.55371141,-0.91364646,-0.43150005,0.00122106,0.42270759,
