TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4956,1.03326917,-0.25367856,12.75798702,8.00000000,1.56298828,-1.56298828,0.01521499,-1.74687088,-0.21071097,0.07000000,0.00549451,-0.13675524,-0.06852094,0.05005586,-0.01229746,7.24486160,-6.81376553,-1.70297539,,0.03300431,0.00122106,0.40585423,
5006,-3.18291998,-0.20938583,5.74776411,8.00000000,-0.99902344,0.88623047,0.03426707,0.01524560,-0.26600194,0.07000000,0.00549451,-0.12591185,0.10432240,-0.08579020,-0.01229746,2.68082595,-2.28987193,-0.05214274,,0.11776319,0.00122106,0.18546154,
5056,2.39916134,0.09108648,15.88840580,8.00000000,1.62744141,-1.51464844,0.03839723,-0.52687234,-0.22363442,0.07000000,0.00549451,-0.23356079,-0.06545722,0.03643634,-0.01229746,5.73166132,-4.95149946,-0.50879514,,-0.09174369,0.00122106,0.36822778,
5106,-3.13982439,0.83688033,3.83120584,8.00000000,-0.90234375,0.58007812,0.09608636,0.48115528,-0.20604789,0.07000000,0.00549451,0.00455240,0.10432240,-0.08579020,-0.01229746,1.02276289,-1.11352003,0.44303489,,0.16261089,0.00122106,0.11520585,
5156,2.09749198,-1.51422572,18.17008018,8.00000000,1.59521484,-1.64355469,0.05265298,0.22108787,-0.08707239,0.07000000,0.00549451,0.01208492,0.05085977,-0.05008264,-0.01229746,4.20275307,-4.27256584,0.22772999,,-0.07473001,0.00122106,0.34021652,
5206,-1.63626564,1.44979596,4.22744608,8.00000000,0.74121094,-0.88623047,0.05651668,-0.75922763,-0.09133579,0.07000000,0.00549451,-0.00094427,0.05602343,-0.05726838,-0.01229746,5.12428665,-5.04400158,-0.72023821,,0.04597209,0.00122106,0.33253810,
5256,2.46021342,-0.41049877,13.76953697,8.00000000,0.91845703,-1.14404297,0.03400060,-0.88846189,-0.03377989,0.07000000,0.00549451,-0.01305388,-0.10432240,0.08579020,-0.01229746,6.40012264,-6.31983709,-0.88120854,,-0.13617031,0.00122106,0.41746965,
5306,-3.54803586,0.27903131,4.45848656,8.00000000,-1.64355469,1.53076172,0.15350902,1.11666822,-0.16048279,0.07000000,0.00549451,-0.11299992,0.09796675,-0.08579020,-0.01229746,-0.19198622,0.59166664,1.03820932,,-0.04713050,0.00122106,0.04932335,
5356,2.58590913,-1.18262887,15.56279373,8.00000000,1.41796875,-1.59521484,-0.00103922,0.92281681,-0.11345217,0.07000000,0.00549451,-0.07053669,0.09470748,-0.08579020,-0.01229746,3.25678444,-2.85710382,0.92326051,,-0.10172474,0.00122106,0.30323878,
5406,-0.57324016,0.90990347,4.87028933,8.00000000,1.32128906,-1.57910156,0.04772341,-0.85848486,-0.18153334,0.07000000,0.00549451,-0.21017216,0.00577948,-0.03181394,-0.01229746,5.93586493,-5.19235468,-0.78804469,,0.00982345,0.00122106,0.36392689,
5456,0.58196217,0.05756766,11.95952034,8.00000000,0.14501953,-0.67675781,-0.14293049,-0.43574217,-0.03364666,0.07000000,0.00549451,-0.12560536,0.01060474,-0.02653584,-0.01229746,5.35467005,-4.86423302,-0.44878548,,-0.02862875,0.00122106,0.35514823,
5506,-1.10714710,0.13537921,7.82114267,8.00000000,0.20947266,-0.53173828,0.00655496,-0.21111427,-0.06562215,0.07000000,0.00549451,-0.00680240,0.10432240,-0.08579020,-0.01229746,4.36681366,-4.20100737,-0.22024873,,0.06968159,0.00122106,0.30966359,
5556,2.39557004,0.24910380,12.55926800,8.00000000,1.59521484,-1.64355469,0.08129769,-1.35317254,-0.23908925,0.07000000,0.00549451,-0.11530329,-0.10432240,0.08579020,-0.01229746,7.71959114,-7.35132694,-1.30860400,,-0.12104454,0.00122106,0.47446606,
5606,-3.28587055,0.24670960,5.95486259,8.00000000,-1.56298828,1.56298828,0.06917365,0.53951055,-0.30903563,0.07000000,0.00549451,-0.28688389,0.10176020,-0.08579020,-0.01229746,1.57254159,-0.59515727,0.46627164,,0.01757520,0.00122106,0.11817774,
5656,3.07552338,-1.76322269,14.91635990,8.00000000,1.48242187,-1.64355469,-0.02955070,0.14967592,-0.32888710,0.07000000,0.00549451,-0.30380967,-0.05818537,0.02140365,-0.01229746,5.05621910,-3.95317078,0.16119510,,-0.15756142,0.00122106,0.35549456,
5705,-2.33537269,0.55197030,4.75656462,7.00000000,-0.80566406,0.32226563,0.08769279,0.44704807,-0.25907391,0.07000000,0.00549451,-0.09511414,0.10432240,-0.08579020,-0.01229746,1.50796449,-1.24965572,0.43719453,,0.11607866,0.00122106,0.13842122,
5756,4.26783562,-0.74688411,13.96107292,8.00000000,1.64355469,-1.59521484,0.06810780,0.05614760,-0.17060839,0.07000000,0.00549451,-0.16484153,-0.10432240,0.08579020,-0.01229746,5.19584560,-4.65130234,0.06962058,,-0.22945580,0.00122106,0.38043988,
5806,-3.51451683,0.93504256,2.57065845,8.00000000,-1.59521484,1.56298828,0.14991179,1.38286436,-0.29944298,0.07000000,0.00549451,-0.28983554,0.10432240,-0.08579020,-0.01229746,-0.58643061,1.55857909,1.33270741,,0.06671745,0.00122106,0.01989865,
5856,4.40550232,-2.75322509,18.57948875,8.00000000,1.62744141,-1.64355469,0.04838958,1.28573871,-0.18486412,0.07000000,0.00549451,-0.23217174,-0.01833449,-0.00919646,-0.01229746,3.56570768,-2.78380013,1.28343630,,-0.25326625,0.00122106,0.33965188,
5906,-3.29305315,0.30417043,2.06069350,8.00000000,-0.27392578,-0.11279297,0.14471576,0.91842026,-0.19299124,0.07000000,0.00549451,-0.04554112,0.10432240,-0.08579020,-0.01229746,1.02450824,-0.90931654,0.93621421,,0.08023703,0.00122106,0.14506167,
5956,3.09707117,0.13537921,16.13740158,8.00000000,1.61132812,-1.51464844,0.07610168,1.05591476,-0.01539398,0.07000000,0.00732601,-0.12711218,0.10432240,-0.08579020,-0.01229746,4.37030411,-3.90081096,1.04881883,,-0.15131250,-0.14407814,0.39500833,
6006,-2.31382465,1.00567150,4.20709562,8.00000000,1.64355469,-1.53076172,-0.10815713,-0.77015263,-0.16527912,0.07000000,0.00732601,-0.33681881,0.10432240,-0.08579020,-0.01229746,6.89928627,-5.73340654,-0.69754934,,0.18694934,-0.26495725,0.42815360,
6056,1.04643726,-0.22973654,15.27189827,8.00000000,1.72412109,-1.65966797,0.08529463,-1.30467629,-0.36019644,0.07000000,0.00732601,-0.47721648,0.10432240,-0.08579020,-0.01229746,10.25730038,-8.66905022,-1.28076577,,0.03236695,-0.33699632,0.62346727,
6106,-0.40325180,1.02362800,5.52869463,8.00000000,1.56298828,-1.62744141,-0.00756754,-2.93915701,-0.60907233,0.07000000,0.00732601,-0.58887279,-0.05302542,-0.01977828,-0.01229746,12.96605110,-11.03048134,-2.87385130,,0.05753293,-0.33943832,0.69527853,
6155,0.54724628,-0.37937415,10.62475300,7.00000000,-0.72509766,-0.41894531,-0.29921073,-2.03465033,-0.11038785,0.07000000,0.00732601,-0.25160950,-0.10432240,0.08579020,-0.01229746,10.33584023,-9.48586464,-2.06656742,,-0.11723532,-0.30036628,0.59776098,
6206,-1.53211796,-0.43084949,8.96078300,8.00000000,-1.56298828,1.45019531,-0.00543585,0.35391942,-0.19179215,0.07000000,0.00732601,-0.07675384,0.10432240,-0.08579020,-0.01229746,3.27423787,-3.04909015,0.25868464,,-0.04185234,-0.30280828,0.26069424,
6256,3.88117218,-0.50506973,11.68538475,8.00000000,1.56298828,-1.56298828,0.05078774,-0.59135628,-0.24801572,0.07000000,0.00732601,-0.12203750,-0.10432240,0.08579020,-0.01229746,6.97084475,-6.26049614,-0.55988425,,-0.23927791,-0.32234430,0.46141562,
6306,-2.75316072,0.56154710,7.32314873,8.00000000,-1.53076172,1.57910156,0.15244317,0.87072343,-0.38564363,0.07000000,0.00732601,-0.26828334,0.10432240,-0.08579020,-0.01229746,1.15889859,-0.28623399,0.81539434,,-0.02946039,-0.33943832,0.11726001,
6356,3.45979261,-0.88933909,13.86410809,8.00000000,1.59521484,-1.53076172,-0.03234857,0.04482294,-0.29704484,0.07000000,0.00732601,-0.24213038,-0.00556977,-0.02438860,-0.01229746,5.11730576,-4.02472925,0.07184935,,-0.18346715,-0.33943832,0.35373807,
6406,-0.70970964,0.45739934,6.05063057,8.00000000,-0.09667969,-0.49951172,-0.00143892,-0.69447726,-0.16114895,0.07000000,0.00732601,-0.13361120,0.06247414,-0.07969521,-0.01229746,4.44360828,-4.01600266,-0.66371608,,-0.01674674,-0.34188032,0.27175483,
6456,4.45338631,0.01566913,12.99621010,8.00000000,0.95068359,-1.43408203,0.09648605,-1.55914807,0.11730434,0.07000000,0.00732601,0.17281453,-0.10432240,0.08579020,-0.01229746,6.68984699,-7.37576151,-1.52444768,,-0.30164009,-0.34554332,0.41971546,
6506,-2.13665390,0.67527169,6.84430838,8.00000000,-1.54687500,1.49853516,0.14564839,-0.31050479,0.04362746,0.07000000,0.00549451,0.26368165,-0.10432240,0.08579020,-0.01229746,0.84473938,-1.74532926,-0.35743928,,-0.28961650,-0.36752135,0.07151505,
6556,1.67012691,-1.09164917,14.04247570,8.00000000,-1.61132812,1.54687500,0.24583828,1.63280606,-0.17420563,0.07000000,0.00732601,0.17143932,-0.10432240,0.08579020,-0.01229746,-2.48534870,1.85877562,1.55413246,,-0.50631249,-0.40903538,-0.04707000,
6605,-1.29868329,0.85483682,7.57214594,7.00000000,-1.53076172,1.57910156,0.22252281,2.76473904,-0.02951649,0.07000000,0.00549451,0.12850638,-0.00082018,0.01644306,-0.01229746,-5.74736881,5.33372641,2.71792364,,-0.40102643,-0.44444442,-0.21505675,
6656,1.13981116,0.65970939,12.08641338,8.00000000,0.01611328,0.25781250,0.02520734,2.79897928,0.08159836,0.07000000,0.00549451,0.07357892,0.10432240,-0.08579020,-0.01229746,-4.91659260,4.68795443,2.79299998,,-0.20883758,-0.45909643,-0.15312719,
6706,0.91236204,-0.13875687,11.02219009,8.00000000,1.62744141,-1.57910156,-0.07751396,0.46077085,0.21003328,0.07000000,0.00549451,0.10645336,0.10432240,-0.08579020,-0.01229746,0.41887903,-0.72256637,0.55028510,,0.03333384,-0.45665443,0.08536078,
6756,-0.05010706,-0.65111601,9.27801418,8.00000000,1.53076172,-1.54687500,-0.11295347,-0.93082941,0.18325379,0.07000000,0.00549451,0.14720467,0.10432240,-0.08579020,-0.01229746,3.80481768,-4.17657280,-0.87267345,,0.16496886,-0.45421243,0.23757541,
6806,0.66935056,0.09826909,10.08246613,8.00000000,1.53076172,-1.51464844,-0.16051699,-2.34308076,0.05455243,0.07000000,0.00549451,0.00735664,0.10432240,-0.08579020,-0.01229746,7.23438978,-7.21693659,-2.28522491,,0.21925050,-0.44810742,0.37644428,
6856,1.73477030,-0.15312208,8.13478374,8.00000000,1.56298828,-1.56298828,-0.09003767,-3.89362597,-0.09573242,0.07000000,0.00549451,-0.13744134,-0.07691854,0.05641079,-0.01229746,11.03222561,-10.56447792,-3.83101940,,0.13717096,-0.44688642,0.53089803,
6906,-0.49542856,-0.61041462,8.98951340,8.00000000,-1.09570312,0.91845703,-0.05299941,-2.68521857,-0.20684728,0.07000000,0.00549451,-0.09867144,-0.10432240,0.08579020,-0.01229746,6.68635654,-6.40186739,-2.72897220,,-0.00942909,-0.44810742,0.29078719,
6956,1.71202540,-1.01862597,11.83262825,8.00000000,-1.53076172,1.53076172,-0.01516174,-0.65663958,-0.34087792,0.07000000,0.00549451,-0.07077396,-0.10432240,0.08579020,-0.01229746,1.43291533,-0.90058988,-0.73354912,,-0.20470545,-0.44810742,0.03310223,
7006,1.64738190,0.08988938,9.76044655,8.00000000,-1.59521484,1.65966797,0.08209708,0.54257488,-0.27199733,0.07000000,0.00549451,-0.13385722,-0.10432240,0.08579020,-0.01229746,-1.77849054,2.19911480,0.49232709,,-0.31813818,-0.47008544,-0.11400613,
7055,1.80899060,-0.40092197,9.29237938,7.00000000,-1.62744141,1.64355469,-0.01289679,1.05231750,-0.18273242,0.07000000,0.00549451,-0.23229022,-0.10432240,0.08579020,-0.01229746,-4.00553083,4.78394747,1.03047395,,-0.29291597,-0.49206346,-0.25633621,
7106,1.09192717,-0.33508143,10.67263699,8.00000000,-1.67578125,1.56298828,0.05331913,1.86822569,-0.19392385,0.07000000,0.00549451,-0.20718181,0.04015277,-0.06386629,-0.01229746,-6.45248222,7.14188766,1.83498311,,-0.21387565,-0.51282048,-0.37810165,
7156,3.29698682,0.11143720,9.67305756,8.00000000,0.48339844,-1.04736328,0.00042632,-0.19645885,0.11010987,0.07000000,0.00549451,0.08321413,-0.10432240,0.08579020,-0.01229746,-2.13104701,1.87099290,-0.11763859,,-0.22532749,-0.54578757,-0.16148448,
7206,0.19051021,0.59506595,7.87501240,8.00000000,-1.49853516,1.59521484,0.08049831,0.11157179,0.13622318,0.07000000,0.00549451,0.12910248,-0.10432240,0.08579020,-0.01229746,-4.52912951,4.12944889,0.10317869,,-0.20832829,-0.57142854,-0.32200295,
7256,1.51450372,-0.17466991,11.89367962,8.00000000,-1.51464844,1.61132812,0.10088269,1.27747834,0.20590311,0.07000000,0.00549451,0.24606444,-0.06445076,0.08579020,-0.01229746,-7.70911932,6.91324949,1.23150373,,-0.26247552,-0.57509160,-0.46325034,
7306,-0.59718215,0.28980523,8.37659740,8.00000000,-0.93457031,1.67578125,0.10341407,2.15600538,0.02337631,0.07000000,0.00549451,0.14424449,0.06968839,-0.05191817,-0.01229746,-9.59582043,9.10887337,2.11942959,,-0.21312311,-0.57997561,-0.55113846,
7356,2.80378127,-1.02341437,12.23365688,8.00000000,0.96679688,-0.82177734,-0.03701164,0.25639418,0.05948198,0.07000000,0.00549451,0.03014454,0.00592075,-0.00311574,-0.01229746,-4.85376072,4.77522087,0.32667255,,-0.10609931,-0.58119655,-0.34202322,
7405,0.26951885,0.68604559,6.64319563,7.00000000,0.00000000,-0.01611328,0.05958100,-0.88779575,0.00632272,0.07000000,0.00549451,0.01668018,-0.10432240,0.08579020,-0.01229746,-2.61275792,2.63195658,-0.84049094,,-0.10251050,-0.58363855,-0.26388273,
7456,0.13424647,-0.08249314,10.46194744,8.00000000,-1.51464844,1.51464844,0.03826400,0.21975558,0.01791383,0.07000000,0.00549451,0.04304346,-0.06753005,0.07141414,-0.01229746,-5.87652397,5.77005863,0.17819726,,-0.14340763,-0.60317457,-0.43013048,
7506,-0.98384571,-0.13037717,9.26724052,8.00000000,-1.03125000,1.36962891,0.07023950,1.31744766,-0.12397744,0.07000000,0.00549451,-0.07996017,0.09006771,-0.08579020,-0.01229746,-7.79289532,8.08087444,1.27199912,,-0.09646543,-0.60439563,-0.50785279,
7556,3.25508833,-0.05376272,12.86213493,8.00000000,1.27294922,-1.45019531,-0.00783402,-1.01796281,-0.01019796,0.07000000,0.00549451,0.11530808,-0.10432240,0.08579020,-0.01229746,-2.15722704,1.75231063,-0.93021214,,-0.14965332,-0.62393165,-0.21989158,
7606,-2.12588000,1.39472926,5.52749777,8.00000000,-1.56298828,1.61132812,0.07077242,-0.47890913,0.08293068,0.07000000,0.00366300,0.21310982,-0.06778681,0.08579020,-0.01229746,-5.11905050,4.40172052,-0.49667135,,-0.08983698,-0.64224660,-0.40055609,
7656,1.15896475,0.77103978,13.90002060,8.00000000,-0.98291016,1.61132812,0.05798222,1.05738032,0.06134722,0.07000000,0.00366300,0.00495178,-0.01311840,0.01352627,-0.01229746,-7.11745262,7.25009775,0.99520618,,-0.19105001,-0.66300368,-0.47155982,
7706,-0.50500536,-0.38535964,7.25730848,8.00000000,-0.32226563,0.16113281,-0.07991211,0.55603123,0.09199040,0.07000000,0.00366300,0.02315797,0.10432240,-0.08579020,-0.01229746,-6.31983709,6.27620411,0.57322997,,0.02062418,-0.70695972,-0.43624094,
7756,4.23790836,-0.72533631,13.41160393,8.00000000,1.54687500,-1.61132812,-0.02848485,-2.05623364,0.06694294,0.07000000,0.00366300,0.13340658,-0.10432240,0.08579020,-0.01229746,-0.19722220,-0.20594886,-1.95410466,,-0.16627941,-0.72771668,-0.14863460,
7806,-2.29107976,0.57232100,5.26772690,8.00000000,-1.54687500,1.61132812,0.15377548,-1.29601634,0.00805472,0.07000000,0.00366300,0.19543886,-0.10432240,0.08579020,-0.01229746,-3.10668612,2.43647981,-1.32341957,,-0.26349127,-0.76068377,-0.31201687,
7856,2.91391468,-0.61999142,14.15859509,8.00000000,-1.53076172,1.51464844,0.10954271,0.27371421,0.24454018,0.07000000,0.00366300,0.21697795,-0.10432240,0.08579020,-0.01229746,-6.13832331,5.46462584,0.21168673,,-0.35678679,-0.81318682,-0.42592415,
7906,-1.53690636,0.37120807,6.92571163,8.00000000,-1.62744141,1.49853516,0.04266063,1.14997602,0.22375610,0.07000000,0.00549451,0.22038707,0.08296339,-0.05708743,-0.01229746,-9.15948772,8.45961094,1.11360395,,-0.14235045,-0.84859586,-0.58640349,
7956,5.17044973,-1.65907490,14.45667267,8.00000000,1.27294922,-0.96679688,0.10394700,-0.59442055,0.15460908,0.07000000,0.00549451,0.24859074,-0.10432240,0.08579020,-0.01229746,-3.90081096,3.09446883,-0.53074801,,-0.30822980,-0.86935288,-0.30702040,
8006,-1.99539590,0.80216438,5.00077343,8.00000000,-1.57910156,1.61132812,0.06890719,-0.42654923,0.10105014,0.07000000,0.00549451,0.26513565,-0.10432240,0.08579020,-0.01229746,-6.61828852,5.71944427,-0.43022031,,-0.19050425,-0.89133090,-0.50281477,
8056,1.31339085,0.54478770,14.95586395,8.00000000,-1.59521484,1.56298828,0.08822571,1.33343554,0.26186025,0.07000000,0.00549451,0.20265567,0.01270346,0.01074217,-0.01229746,-9.40907001,8.80169487,1.26392245,,-0.23527615,-0.89377290,-0.59750628,
8106,0.21205802,1.06672370,6.87423611,8.00000000,0.16113281,0.20947266,0.06371117,0.39455497,0.17525995,0.07000000,0.00549451,0.11856017,0.00201889,0.01099446,-0.01229746,-7.64977789,7.30594826,0.42888397,,-0.15699273,-0.89743590,-0.53714412,
8156,2.21001935,-0.51943493,12.39047718,8.00000000,0.00000000,0.29003906,0.01641407,-0.41975439,0.11024308,0.07000000,0.00549451,0.14862336,-0.08773264,0.08579020,-0.01229746,-5.75435066,5.28311205,-0.38748071,,-0.17366564,-0.91575092,-0.45007163,
8206,-1.38726866,0.60344565,6.77008820,8.00000000,-1.24072266,1.51464844,0.04812311,0.33206952,-0.03457928,0.07000000,0.00549451,-0.01627111,0.00905832,-0.01180238,-0.01229746,-7.95870161,8.03898621,0.30341408,,-0.12511158,-0.93650794,-0.58636886,
8256,3.06474924,0.06475027,13.82460403,8.00000000,0.14501953,-0.22558594,0.01934516,-0.26214185,0.05322012,0.07000000,0.00549451,0.05799328,-0.10432240,0.08579020,-0.01229746,-5.83289051,5.66708422,-0.24123466,,-0.22312748,-1.00000000,-0.45656028,
8305,-1.80745113,1.14573228,5.52390623,7.00000000,-1.51464844,1.61132812,-0.00836693,0.37763458,0.10904400,0.07000000,0.00732601,0.09997457,0.10432240,-0.08579020,-0.01229746,-8.90117931,8.58701992,0.35384205,,-0.03585075,-1.00000000,-0.63930637,
8356,6.86554432,-3.20572925,15.94107819,8.00000000,1.56298828,-1.53076172,0.04306033,-1.63642216,0.19337939,0.07000000,0.00732601,0.25571561,-0.10432240,0.08579020,-0.01229746,-2.38062906,1.62315619,-1.56101894,,-0.35590082,-1.00000000,-0.27155501,
8406,-2.29467106,1.90828562,4.06823158,7.00000000,-1.54687500,1.53076172,0.14045236,-1.83746803,0.14315121,0.07000000,0.00732601,0.39744395,-0.10432240,0.08579020,-0.01229746,-5.46986198,4.11723137,-1.82660222,,-0.30819416,-1.00000000,-0.50440675,
8456,2.60506272,0.65731519,15.09831905,8.00000000,-1.59521484,1.57910156,0.16936354,0.04335739,0.35392302,0.07000000,0.00732601,0.25667924,-0.10432240,0.08579020,-0.01229746,-7.73529959,6.96560907,-0.02917635,,-0.40253699,-1.00000000,-0.56232727,
8506,-0.91201967,-0.04777721,6.64439297,8.00000000,-1.51464844,1.62744141,0.06704195,0.24280457,0.29490158,0.07000000,0.00549451,0.29378110,-0.08794064,0.08579020,-0.01229746,-10.51037312,9.57313061,0.23278807,,-0.20340733,-1.00000000,-0.74740893,
8556,1.79342830,-0.71935081,12.77953434,8.00000000,-1.38574219,1.72412109,0.09035742,1.52808642,0.11970250,0.07000000,0.00549451,0.21958601,-0.02373088,0.04920543,-0.01229746,-12.58731461,11.87172985,1.47600889,,-0.26798159,-1.00000000,-0.81941110,
8606,0.24318264,1.22114968,7.88219500,8.00000000,-0.30615234,0.88623047,-0.01422910,1.03819513,-0.00513517,0.07000000,0.00549451,0.03951380,0.04729064,-0.04262450,-0.01229746,-12.32551575,12.19461536,1.05569780,,-0.13084447,-1.00000000,-0.85377133,
8656,3.39874053,0.32092986,11.72010040,8.00000000,0.66064453,-0.77343750,-0.06698868,-0.51634705,0.19537786,0.07000000,0.00549451,0.09273535,-0.07244800,0.08147465,-0.01229746,-7.64279652,7.40194130,-0.45659065,,-0.12933117,-1.00000000,-0.60804713,
8706,-1.34896147,0.35564578,6.38701630,8.00000000,-1.09570312,1.41796875,-0.01622759,-0.78307605,0.06774233,0.07000000,0.00549451,0.02068108,-0.04155001,0.04234313,-0.01229746,-9.12807178,9.11410999,-0.77021170,,-0.02211456,-1.00000000,-0.75369209,
8755,3.50887370,-0.40451327,13.84136295,7.00000000,-0.62841797,0.78955078,0.04559171,-0.49689525,-0.09186871,0.07000000,0.00549451,0.07856026,-0.10432240,0.08579020,-0.01229746,-8.94830322,8.96226597,-0.50724757,,-0.28967059,-1.00000000,-0.72105730,
8806,-0.78632408,1.14453518,7.25850534,8.00000000,-1.51464844,1.61132812,0.14258407,-0.03138533,-0.02831741,0.07000000,0.00549451,0.10387617,-0.10432240,0.08579020,-0.01229746,-11.72163105,11.36907482,-0.04968017,,-0.26695129,-1.00000000,-0.88351417,
8855,1.35648644,0.13777342,12.64067078,7.00000000,-1.54687500,1.57910156,-0.05006832,1.27001739,0.15527524,0.07000000,0.00549451,0.10709490,0.01316627,-0.00055919,-0.01229746,-14.19999790,13.86838627,1.21786284,,-0.15526602,-0.99511600,-0.97659200,
8906,1.31937635,-1.43521714,8.64355087,8.00000000,0.14501953,0.06445312,-0.00117245,-0.02365792,0.15447587,0.07000000,0.00549451,0.10533810,-0.08520643,0.08579020,-0.01229746,-11.58898640,11.28355408,0.02421081,,-0.10392325,-0.87423688,-0.86962634,
8956,0.64780271,-0.02383520,9.30674458,8.00000000,-1.22460937,1.46630859,0.11100826,0.39402205,-0.08027759,0.07000000,0.00549451,0.09618036,-0.10432240,0.08579020,-0.01229746,-13.51757526,13.21214199,0.37943697,,-0.21954206,-0.62759459,-0.98947173,
9006,0.20607252,0.27424291,9.50666046,8.00000000,-1.54687500,1.59521484,-0.00623523,1.65225780,0.11690465,0.07000000,0.00366300,0.11181347,-0.09482453,0.08579020,-0.01229746,-16.31359291,15.96278095,1.60218811,,-0.12505236,-0.39682537,-1.10762477,
9056,-0.58401406,0.07791837,8.84226990,8.00000000,-1.28906250,1.54687500,0.14245084,2.65975261,0.19804248,0.07000000,0.00549451,0.04007518,-0.10432240,0.08579020,-0.01229746,-18.83035851,18.79195976,2.61767673,,-0.16495368,-0.12332112,-1.23393142,
9106,-3.36487937,-0.24649596,9.47673321,8.00000000,-1.49853516,1.65966797,0.08209708,4.31621647,0.18751721,0.07000000,0.00366300,0.27598199,0.10432240,-0.08579020,-0.01229746,-22.58456039,21.67000771,4.24852276,,-0.01352459,-0.00488400,-1.36235034,
9156,-0.62710965,-0.15791050,13.81981564,8.00000000,1.53076172,-1.57910156,-0.03048332,3.24463797,0.33900112,0.07000000,0.00366300,0.64690328,0.10432240,-0.08579020,-0.01229746,-16.29090309,14.18952656,3.28216052,,0.15297398,-0.00122100,-0.91118205,
9205,-3.48339224,0.36881387,8.97155666,7.00000000,1.64355469,-1.51464844,-0.12840830,1.28960240,0.21149883,0.07000000,0.00366300,0.89721835,0.10432240,-0.08579020,-0.01229746,-11.37256527,8.24318981,1.36764026,,0.31300417,0.00122106,-0.64318335,
9256,-2.16538429,0.15453283,10.92642212,8.00000000,1.54687500,-1.64355469,-0.30627197,-0.53073603,0.28597510,0.07000000,0.00366300,0.94750756,0.10432240,-0.08579020,-0.01229746,-7.22217226,3.96713352,-0.45740891,,0.43660921,0.00122106,-0.46119055,
9306,-1.81702793,0.01447203,12.11394691,7.00000000,1.48242187,-1.61132812,-0.34024596,-1.74234104,0.47343144,0.07000000,0.00366300,0.68787241,0.10432240,-0.08579020,-0.01229746,-2.12057495,-0.11519173,-1.69285178,,0.46294773,0.00122106,-0.20545308,
9356,-2.46226525,-0.29916838,7.92888212,8.00000000,1.56298828,-1.54687500,-0.07977889,-2.98525524,0.30769178,0.07000000,0.00366300,0.51270157,-0.00383708,0.06166432,-0.01229746,1.02450824,-2.74714804,-2.93548775,,0.32611075,0.00366306,-0.08000282,
9406,-2.76632881,0.26825741,7.13400698,8.00000000,-0.04833984,1.12792969,0.13925329,-1.38368249,-0.11345217,0.07000000,0.00366300,0.01847124,-0.09210485,0.08579020,-0.01229746,-0.67020649,0.56025064,-1.44645798,,0.10999066,0.00122106,-0.15707602,
9456,-2.63584495,-0.02622940,9.22773647,8.00000000,-1.40185547,1.53076172,-0.03647873,0.62504500,-0.12624237,0.07000000,0.00366300,-0.14581838,0.10432240,-0.08579020,-0.01229746,-4.89739418,5.47684288,0.54432285,,0.15458000,0.00122106,-0.35373864,
9506,1.41035593,0.08390388,15.69327831,8.00000000,1.59521484,-1.57910156,0.12872802,-0.49129957,-0.12277836,0.07000000,0.00549451,-0.01135130,-0.09719275,0.08579020,-0.01229746,-0.03665191,0.02617994,-0.45296240,,-0.04133472,0.00122106,-0.03696910,
9556,-4.15137434,1.01285410,2.02478051,8.00000000,-1.49853516,1.53076172,0.03240183,0.54950291,-0.13730057,0.07000000,0.00366300,-0.00560027,0.10432240,-0.08579020,-0.01229746,-4.22544241,4.50469494,0.51009846,,0.17542589,0.00122106,-0.29369947,
9606,1.81497610,-1.54774463,20.53136063,8.00000000,1.67578125,-1.61132812,-0.15811886,0.21802355,0.00552333,0.07000000,0.00549451,0.09206717,0.10432240,-0.08579020,-0.01229746,-0.19198622,-0.11170107,0.22639200,,0.05534744,0.00122106,0.01413214,
9655,-2.59155226,1.07390630,2.69036865,7.00000000,1.53076172,-1.59521484,0.05185358,-1.37022626,-0.02685186,0.07000000,0.00366300,0.17961979,0.07913466,-0.05905405,-0.01229746,2.82568789,-3.45749736,-1.30693710,,0.17552426,0.00122106,0.13978277,
9706,0.83694464,0.76864558,15.78186321,8.00000000,1.24072266,-1.07958984,-0.01089832,-1.68132114,-0.01632660,0.07000000,0.00366300,-0.13122943,-0.07334940,0.05598425,-0.01229746,4.94800854,-4.46978855,-1.66480756,,0.07332352,0.02930403,0.23195098,
9756,-4.45663548,-0.82469565,3.55946398,8.00000000,-1.12792969,0.99902344,-0.02875131,0.08772340,-0.07494834,0.07000000,0.00549451,-0.08409800,0.10432240,-0.08579020,-0.01229746,0.00000000,0.29670596,0.01797497,,0.27249542,0.15750921,-0.00988275,
9806,2.14298177,-0.98510718,18.90988731,8.00000000,1.59521484,-1.57910156,0.12326553,-0.12358135,-0.09240164,0.07000000,0.00549451,0.05353688,-0.10432240,0.08579020,-0.01229746,2.84139609,-3.08225155,-0.11939093,,-0.12268007,0.30158734,0.21655294,
