TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2780,1.65766990,0.47249714,9.50477982,4.00000000,0.03222656,-0.18046875,-0.03854062,-0.03892362,-0.00300350,0.07000000,0.00000000,0.00000027,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03892246,-0.17059383,0.00000000,-0.00296484,
2788,1.43740332,0.75261873,9.53111649,4.00000000,0.03222656,-0.18046875,-0.00976269,0.00530915,-0.03204791,0.07000000,0.00000000,0.00000559,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00531126,-0.17046151,0.00000000,0.00040421,
2797,1.66006410,0.14927989,9.41858864,5.00000000,0.03222656,-0.18046875,0.03606887,0.03248832,-0.03271407,0.07000000,0.00000000,-0.00323355,0.00000000,0.00000000,-0.01229746,0.00523599,0.00523599,0.03249022,-0.17050217,0.00000000,0.00247584,
2805,1.54514241,0.02956981,9.80405521,5.00000000,0.03222656,-0.18046875,0.04779322,0.04314682,-0.01246291,0.07000000,0.00000000,0.00000632,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04314810,-0.16995859,0.00000000,0.00328803,
2813,1.71752489,0.13730888,9.97643757,5.00000000,0.03222656,-0.18046875,0.01448541,0.03275478,-0.00020564,0.07000000,0.00000000,-0.00000792,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03275838,-0.16965286,0.00000000,0.00249605,
2821,1.80611038,0.30250880,10.04108143,5.00000000,0.03222656,-0.18046875,0.00649153,0.02116366,0.01458303,0.07000000,0.00000000,0.00000162,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02116611,-0.16987821,0.00000000,0.00161350,
2828,1.75822639,0.39109427,10.07460022,4.00000000,0.03222656,-0.18046875,-0.00509958,0.00091251,0.02684030,0.07000000,0.00000000,0.00001168,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00090892,-0.16978629,0.00000000,0.00007063,
2836,1.66964090,0.25223055,9.82320881,4.00000000,0.03222656,-0.18046875,-0.01455900,-0.00534935,0.03350186,0.07000000,0.00000000,0.00000147,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00535525,-0.16975392,0.00000000,-0.00040795,
2844,1.59781480,0.36715224,9.70589256,4.00000000,0.03222656,-0.18046875,-0.00709806,-0.00854690,0.03230278,0.07000000,0.00000000,0.00001738,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00854044,-0.17000747,0.00000000,-0.00065087,
2852,1.66245830,0.22589435,9.54069328,4.00000000,0.03222656,-0.18046875,-0.03361107,-0.03719162,0.01551565,0.07000000,0.00000000,-0.00000618,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03719602,-0.17017162,0.00000000,-0.00283330,
2860,1.66245830,0.52038115,9.43534851,4.00000000,0.03222656,-0.18046875,-0.02135380,-0.03226207,-0.00140472,0.07000000,0.00000000,0.01027841,0.00000000,0.00000000,-0.01229746,-0.03316126,0.00000000,-0.03227016,-0.17059214,0.00000000,-0.00372237,
2869,1.52120042,0.81486797,9.56942368,5.00000000,0.03222656,-0.18046875,0.00862323,-0.00801398,-0.02991621,0.07000000,0.00000000,-0.00433069,0.00000000,0.00000000,-0.01229746,0.01396263,0.00000000,-0.00802119,-0.17083472,0.00000000,-0.00007882,
2877,1.62175691,0.24744216,9.60533619,5.00000000,0.03222656,-0.18046875,0.03407040,0.01636734,-0.03218114,0.07000000,0.00000000,-0.00272646,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,0.01633515,-0.17081559,0.00000000,0.00157808,
2885,1.58584380,0.05830023,9.91179466,5.00000000,0.03222656,-0.18046875,0.04406274,0.02529383,-0.01006475,0.07000000,0.00000000,-0.00540384,0.00000000,0.00000000,-0.01229746,0.00000000,0.01745329,0.02529045,-0.17054507,0.00000000,0.00126231,
2893,1.69118869,0.12054947,10.00037956,5.00000000,0.03222656,-0.18046875,0.01741648,0.01037193,0.00738854,0.07000000,0.00000000,0.00000409,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01036856,-0.17024139,0.00000000,0.00078978,
2900,1.61936271,0.25462475,10.02432156,4.00000000,0.03222656,-0.18046875,0.00102905,-0.00175211,0.02377599,0.07000000,0.00000000,-0.00000311,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00174972,-0.17015739,0.00000000,-0.00013378,
2908,1.73667860,0.42461309,9.94052505,4.00000000,0.03222656,-0.18046875,-0.00896329,-0.02013802,0.03510064,0.07000000,0.00000000,0.00001384,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02014247,-0.17022882,0.00000000,-0.00153555,
2916,1.70076549,0.31208560,9.83039188,4.00000000,0.03222656,-0.18046875,-0.01402609,-0.03026360,0.03776526,0.07000000,0.00000000,0.00000640,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03025587,-0.17041492,0.00000000,-0.00230561,
2924,1.74625540,0.25941318,9.64843178,4.00000000,0.03222656,-0.18046875,-0.01402609,-0.02959744,0.03376833,0.07000000,0.00000000,0.00000292,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02959316,-0.17103520,0.00000000,-0.00225462,
2932,1.57147861,0.31687400,9.51435661,4.00000000,0.03222656,-0.18046875,-0.04800005,-0.05424522,0.01071932,0.07000000,0.00000000,0.00540870,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.05423119,-0.17101614,0.00000000,-0.00479741,
2941,1.37275994,0.54432315,9.86869907,5.00000000,0.03222656,-0.18046875,-0.03414400,-0.03692516,-0.01819186,0.07000000,0.00000000,-0.00000928,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03692942,-0.17099652,0.00000000,-0.00281338,
2949,1.46613371,0.33363342,9.53351021,5.00000000,0.03222656,-0.18046875,0.03353748,-0.00788074,-0.02911682,0.07000000,0.00000000,-0.00541645,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.00788187,-0.17122398,0.00000000,0.00006556,
2957,1.67682350,0.13252048,9.57660580,5.00000000,0.03222656,-0.18046875,0.05671971,0.00171190,-0.01352876,0.07000000,0.00000000,-0.00000736,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00169611,-0.17134400,0.00000000,0.00012954,
2965,1.86117709,0.04154082,9.73462391,5.00000000,0.03222656,-0.18046875,0.03233840,0.00517591,0.00179283,0.07000000,0.00000000,0.00000087,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00517756,-0.17087983,0.00000000,0.00039496,
2972,1.74864960,0.18998133,9.94770718,4.00000000,0.03222656,-0.18046875,0.00888969,-0.00814721,0.01644826,0.07000000,0.00000000,0.00000675,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00813040,-0.17095904,0.00000000,-0.00062064,
2980,1.74625540,0.36236385,10.08417702,4.00000000,0.03222656,-0.18046875,-0.00629868,-0.02706605,0.02364275,0.07000000,0.00000000,0.00000606,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02706508,-0.17102176,0.00000000,-0.00206180,
2988,1.67203510,0.36954644,9.92615986,4.00000000,0.03222656,-0.18046875,-0.00616543,-0.03652547,0.02390921,0.07000000,0.00000000,-0.00000180,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03652223,-0.17119500,0.00000000,-0.00278332,
2996,1.68879449,0.35039285,9.67237377,4.00000000,0.03222656,-0.18046875,-0.00283465,-0.04065564,0.02550799,0.07000000,0.00000000,-0.00000724,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04064388,-0.17152123,0.00000000,-0.00309622,
3004,1.85878289,0.12294367,9.53111649,4.00000000,0.03222656,-0.18046875,-0.02122056,-0.06596957,0.01058609,0.07000000,0.00000000,0.00000204,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06597440,-0.17265491,0.00000000,-0.00502727,
3013,1.59542060,0.46531451,9.52872181,5.00000000,0.03222656,-0.18046875,-0.03067999,-0.06943358,-0.01579370,0.07000000,0.00000000,0.00485869,0.00000000,0.00000000,-0.01229746,-0.00698132,-0.00872665,-0.06942740,-0.17306295,0.00000000,-0.00522438,
3021,1.70555389,0.64248544,9.45210743,5.00000000,0.03222656,-0.18046875,0.01781619,-0.02306911,-0.03751039,0.07000000,0.00000000,-0.00812364,0.00000000,0.00000000,-0.01229746,0.02617994,0.00000000,-0.02307986,-0.17374150,0.00000000,-0.00076305,
3029,1.75343800,0.17561612,9.52872181,5.00000000,0.03222656,-0.18046875,0.04432920,-0.00055303,-0.03138175,0.07000000,0.00000000,-0.00001579,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00056955,-0.17440958,0.00000000,-0.00004235,
3037,1.64809310,-0.01113162,9.82799721,5.00000000,0.03222656,-0.18046875,0.04379628,0.01316979,-0.00793305,0.07000000,0.00000000,-0.00000429,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01316891,-0.17438455,0.00000000,0.00100308,
3044,1.70315969,0.15885670,10.01953316,4.00000000,0.03222656,-0.18046875,0.01701680,0.01063840,0.00685562,0.07000000,0.00000000,-0.00000467,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01063671,-0.17416282,0.00000000,0.00080989,
3052,1.76062059,0.25223055,9.93094826,4.00000000,0.03222656,-0.18046875,0.00662476,-0.00921306,0.02297660,0.07000000,0.00000000,0.00054116,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,-0.00921702,-0.17409116,0.00000000,-0.00076914,
3060,1.76062059,0.37433484,9.91418839,4.00000000,0.03222656,-0.18046875,-0.00469989,-0.02466789,0.03190309,0.07000000,0.00000000,0.00000102,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02465473,-0.17418474,0.00000000,-0.00187840,
3068,1.75104380,0.35518125,9.86151600,4.00000000,0.03222656,-0.18046875,-0.01189438,-0.03159591,0.03070401,0.07000000,0.00000000,0.00000833,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03159015,-0.17443046,0.00000000,-0.00240638,
3076,1.89948428,0.20913494,9.39225292,4.00000000,0.03222656,-0.18046875,-0.03707509,-0.05850862,0.01551565,0.07000000,0.00000000,0.00000391,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05851460,-0.17517258,0.00000000,-0.00445934,
3085,1.62175691,0.53953475,9.40901184,5.00000000,0.03222656,-0.18046875,-0.04053909,-0.06117324,-0.01192999,0.07000000,0.00000000,0.00377733,0.00000000,0.00000000,-0.01229746,-0.00349066,-0.00872665,-0.06115952,-0.17548852,0.00000000,-0.00446125,
3092,1.56669021,0.85556942,9.55027008,4.00000000,0.03222656,-0.18046875,0.00356045,-0.01001245,-0.03377991,0.07000000,0.00000000,-0.00324098,0.00000000,0.00000000,-0.01229746,0.01047198,0.00000000,-0.00999659,-0.17552273,0.00000000,-0.00036161,
3101,1.72231328,0.14449149,9.40422344,5.00000000,0.03222656,-0.18046875,0.03939965,0.01876550,-0.03284729,0.07000000,0.00000000,-0.00001592,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01874330,-0.17563732,0.00000000,0.00143058,
3109,1.70076549,-0.01352582,9.82320881,4.00000000,0.03222656,-0.18046875,0.05099077,0.03715141,-0.00686720,0.07000000,0.00000000,0.00000083,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03713361,-0.17543086,0.00000000,0.00283044,
3116,1.77498579,0.11576107,9.93573666,4.00000000,0.03222656,-0.18046875,0.02008111,0.02715907,0.00445745,0.07000000,0.00000000,-0.00000546,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02716652,-0.17517121,0.00000000,0.00206966,
3124,1.87793648,0.29053780,10.00277424,4.00000000,0.03222656,-0.18046875,0.00329398,0.01583441,0.02271013,0.07000000,0.00000000,0.00000100,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01583831,-0.17516594,0.00000000,0.00120768,
3132,1.85160029,0.33602762,10.09375381,4.00000000,0.03222656,-0.18046875,-0.00856359,-0.00335088,0.03057078,0.07000000,0.00000000,-0.00000816,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00335765,-0.17514415,0.00000000,-0.00025701,
3141,1.80371618,0.27617258,9.86151600,5.00000000,0.03222656,-0.18046875,-0.01522516,-0.00614874,0.03030432,0.07000000,0.00000000,-0.00000005,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00615349,-0.17530215,0.00000000,-0.00046987,
3148,1.76301479,0.38391167,9.69871044,4.00000000,0.03222656,-0.18046875,-0.00643191,-0.00534935,0.02777292,0.07000000,0.00000000,-0.00000289,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00535046,-0.17538050,0.00000000,-0.00040665,
3157,1.91384947,0.07027124,9.35394573,5.00000000,0.03222656,-0.18046875,-0.01602454,-0.02413496,0.01471626,0.07000000,0.00000000,0.00000513,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02413748,-0.17547901,0.00000000,-0.00183932,
3165,1.72710180,0.43658409,9.48323250,5.00000000,0.03222656,-0.18046875,-0.02801536,-0.02400173,-0.01366200,0.07000000,0.00000000,0.00541427,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.02400782,-0.17576118,0.00000000,-0.00249587,
3173,1.60739172,0.77177233,9.57660580,5.00000000,0.03222656,-0.18046875,0.01088817,0.01783288,-0.03804331,0.07000000,0.00000000,-0.00489185,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,0.01780560,-0.17557585,0.00000000,0.00195682,
3181,1.57626700,0.23786536,9.62448978,5.00000000,0.03222656,-0.18046875,0.04313012,0.04354651,-0.03577838,0.07000000,0.00000000,-0.00325800,0.00000000,0.00000000,-0.01229746,0.00000000,0.01047198,0.04352900,-0.17519902,0.00000000,0.00291857,
3188,1.61457431,-0.04704465,9.79208469,4.00000000,0.03222656,-0.18046875,0.04699383,0.05047454,-0.00913213,0.07000000,0.00000000,-0.00000787,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05048564,-0.17444304,0.00000000,0.00384738,
3196,1.68879449,0.07984804,10.01713943,4.00000000,0.03222656,-0.18046875,0.01808265,0.04447913,0.00698885,0.07000000,0.00000000,0.00000324,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04447740,-0.17406759,0.00000000,0.00338917,
3204,1.76780319,0.20913494,9.95249557,4.00000000,0.03222656,-0.18046875,0.00169521,0.02689261,0.02231044,0.07000000,0.00000000,-0.00000043,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02689370,-0.17374401,0.00000000,0.00204957,
3212,1.78456259,0.36954644,9.83996868,4.00000000,0.03222656,-0.18046875,-0.00616543,0.01650057,0.03256925,0.07000000,0.00000000,-0.00001055,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01650104,-0.17362453,0.00000000,0.00125780,
3220,1.71752489,0.31208560,9.64364338,4.00000000,0.03222656,-0.18046875,-0.01762332,0.01690026,0.03709911,0.07000000,0.00000000,0.00001198,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01689054,-0.17357688,0.00000000,0.00128704,
3229,1.71991909,0.30490300,9.58378887,5.00000000,0.03222656,-0.18046875,-0.00803067,0.01556795,0.03176986,0.07000000,0.00000000,0.00001713,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01557066,-0.17352931,0.00000000,0.00118667,
3237,1.63851631,0.23307694,9.51675129,5.00000000,0.03222656,-0.18046875,-0.03973971,-0.01267707,0.00419099,0.07000000,0.00000000,0.00270247,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,-0.01267451,-0.17312433,0.00000000,-0.00129771,
3245,1.39670193,0.54911160,9.72744083,5.00000000,0.03222656,-0.18046875,-0.02734920,-0.00934629,-0.02192233,0.07000000,0.00000000,-0.00001597,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00935412,-0.17280245,0.00000000,-0.00071070,
3253,1.65766990,0.54911160,9.54308701,5.00000000,0.03222656,-0.18046875,0.03473656,0.01929843,-0.04137409,0.07000000,0.00000000,-0.00865037,0.00000000,0.00000000,-0.01229746,0.02792527,0.00000000,0.01927689,-0.17287329,0.00000000,0.00253349,
3260,1.71513069,0.21631753,9.48323250,4.00000000,0.03222656,-0.18046875,0.05618678,0.03128924,-0.03284729,0.07000000,0.00000000,-0.00002563,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03130268,-0.17288981,0.00000000,0.00238323,
3268,1.82286978,-0.04704465,9.92137146,4.00000000,0.03222656,-0.18046875,0.03513625,0.03222186,-0.01432815,0.07000000,0.00000000,-0.00000385,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03221596,-0.17270319,0.00000000,0.00245526,
3276,1.67682350,0.09421325,10.05305195,4.00000000,0.03222656,-0.18046875,0.01048847,0.01809935,0.00672239,0.07000000,0.00000000,-0.00001332,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01809948,-0.17192042,0.00000000,0.00137924,
3284,1.62175691,0.21152914,10.04347515,4.00000000,0.03222656,-0.18046875,-0.00283465,-0.00175211,0.02524153,0.07000000,0.00000000,0.00000330,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00175503,-0.17123638,0.00000000,-0.00013338,
3292,1.60260332,0.35757545,9.93334198,4.00000000,0.03222656,-0.18046875,-0.00656512,-0.01081184,0.03696588,0.07000000,0.00000000,0.00001200,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01081331,-0.17126255,0.00000000,-0.00082379,
3301,1.71273649,0.30729720,9.70589256,5.00000000,0.03222656,-0.18046875,-0.00563250,-0.01667401,0.03216955,0.07000000,0.00000000,0.00000537,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01665985,-0.17149386,0.00000000,-0.00126868,
3308,1.69118869,0.27856678,9.64124966,4.00000000,0.03222656,-0.18046875,0.00502599,-0.01334323,0.02763969,0.07000000,0.00000000,0.00000384,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01333690,-0.17169359,0.00000000,-0.00101504,
3317,1.48768163,0.24265376,9.58857727,5.00000000,0.03222656,-0.18046875,-0.02508427,-0.03332792,0.00499038,0.07000000,0.00000000,-0.00000157,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03332762,-0.17103536,0.00000000,-0.00253981,
3325,1.45655692,0.48925653,9.54548168,5.00000000,0.03222656,-0.18046875,-0.01495869,-0.03172914,-0.02272172,0.07000000,0.00000000,-0.00002565,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03172771,-0.17110372,0.00000000,-0.00241817,
3332,1.60978591,0.52995795,9.64364338,4.00000000,0.03222656,-0.18046875,0.03153902,-0.00574905,-0.03777685,0.07000000,0.00000000,-0.00702035,0.00000000,0.00000000,-0.01229746,0.02268928,0.00000000,-0.00573613,-0.17121811,0.00000000,0.00042638,
3340,1.78216839,0.11097267,9.47126102,4.00000000,0.03222656,-0.18046875,0.05472124,0.01170424,-0.02831743,0.07000000,0.00000000,0.00001856,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01172306,-0.17235678,0.00000000,0.00089308,
3348,1.83244658,-0.01592002,9.73701763,4.00000000,0.03222656,-0.18046875,0.03433686,0.01809935,-0.00726690,0.07000000,0.00000000,-0.00000457,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01811831,-0.17230728,0.00000000,0.00137988,
3356,1.71991909,0.08942485,9.98122597,4.00000000,0.03222656,-0.18046875,0.01421894,0.00237806,0.00938701,0.07000000,0.00000000,-0.00000418,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00237290,-0.17210808,0.00000000,0.00018055,
3364,1.68400609,0.25462475,10.03868675,4.00000000,0.03222656,-0.18046875,-0.00350082,-0.01587463,0.02830585,0.07000000,0.00000000,0.00000109,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01587123,-0.17191394,0.00000000,-0.00120919,
3373,1.66006410,0.35039285,10.00516796,5.00000000,0.03222656,-0.18046875,-0.00709806,-0.02466789,0.03270248,0.07000000,0.00000000,0.00000297,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02467857,-0.17183521,0.00000000,-0.00188041,
3381,1.70315969,0.31208560,9.75617123,5.00000000,0.03222656,-0.18046875,-0.00376728,-0.03212884,0.02577446,0.07000000,0.00000000,0.00000058,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03213792,-0.17205055,0.00000000,-0.00244852,
3389,1.72710180,0.16125090,9.46886730,5.00000000,0.03222656,-0.18046875,-0.02934767,-0.06397110,0.00552330,0.07000000,0.00000000,0.00000818,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06396478,-0.17225963,0.00000000,-0.00487514,
3397,1.65288150,0.45813191,9.55505848,5.00000000,0.03222656,-0.18046875,-0.02215318,-0.06303848,-0.02565281,0.07000000,0.00000000,0.00159447,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00523599,-0.06304945,-0.17270619,0.00000000,-0.00460494,
3404,1.52598882,0.80529118,9.55745220,4.00000000,0.03222656,-0.18046875,0.02048081,-0.01600786,-0.04816889,0.07000000,0.00000000,-0.00269600,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01598830,-0.17336464,0.00000000,-0.00088681,
3412,1.59542060,0.07505964,9.41858864,4.00000000,0.03222656,-0.18046875,0.04539505,0.01183748,-0.04283964,0.07000000,0.00000000,0.00000088,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01182151,-0.17338589,0.00000000,0.00090032,
3420,1.54993081,0.00323359,9.77293110,4.00000000,0.03222656,-0.18046875,0.05338893,0.02103043,-0.01166353,0.07000000,0.00000000,-0.00000912,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02102339,-0.17264251,0.00000000,0.00160337,
3428,1.66964090,0.10857847,9.99080276,4.00000000,0.03222656,-0.18046875,0.02194636,0.01090486,0.00472392,0.07000000,0.00000000,0.00001177,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01090382,-0.17220789,0.00000000,0.00083216,
3436,1.79653358,0.36475804,10.13445473,4.00000000,0.03222656,-0.18046875,0.01062170,0.00291098,0.02350952,0.07000000,0.00000000,0.00000206,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00290876,-0.17224003,0.00000000,0.00022132,
3445,1.82286978,0.40545946,10.04347515,5.00000000,0.03222656,-0.18046875,-0.00043649,-0.01880571,0.03163663,0.07000000,0.00000000,0.00000384,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01879578,-0.17237173,0.00000000,-0.00143241,
3453,1.95455086,0.32166243,9.75856590,5.00000000,0.03222656,-0.18046875,-0.01642425,-0.03412730,0.03243602,0.07000000,0.00000000,0.00001619,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03412379,-0.17313932,0.00000000,-0.00259961,
3461,1.61936271,0.46531451,9.71786404,5.00000000,0.03222656,-0.18046875,-0.05239668,-0.06530342,0.01258456,0.07000000,0.00000000,0.00485805,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.06529634,-0.17305923,0.00000000,-0.00557428,
3469,1.56429601,0.65924484,9.59815407,5.00000000,0.03222656,-0.18046875,-0.03694186,-0.05531107,-0.01566046,0.07000000,0.00000000,-0.00000107,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05530082,-0.17374216,0.00000000,-0.00421438,
3476,1.61218011,0.45094931,9.37788773,4.00000000,0.03222656,-0.18046875,0.03580240,-0.00588227,-0.02871713,0.07000000,0.00000000,-0.00755037,0.00000000,0.00000000,-0.01229746,0.02443461,0.00000000,-0.00589312,-0.17407823,0.00000000,0.00048195,
3484,1.75343800,0.12294367,9.34436893,4.00000000,0.03222656,-0.18046875,0.04352982,0.01290333,-0.01965740,0.07000000,0.00000000,-0.00000124,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01290724,-0.17437132,0.00000000,0.00098305,
3492,1.83005238,0.06787703,9.56463528,4.00000000,0.03222656,-0.18046875,0.03713471,0.03035662,-0.00273703,0.07000000,0.00000000,-0.00000143,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03034928,-0.17488004,0.00000000,0.00231266,
3500,1.75104380,0.19476973,9.96446705,4.00000000,0.03222656,-0.18046875,0.01781619,0.02995693,0.01258456,0.07000000,0.00000000,0.00000691,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02996333,-0.17462315,0.00000000,0.00228229,
3508,1.82286978,0.20913494,9.95249557,4.00000000,0.03222656,-0.18046875,0.00582537,0.02316213,0.02484183,0.07000000,0.00000000,-0.00000531,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02316381,-0.17451793,0.00000000,0.00176439,
3517,1.75343800,0.30729720,9.90221786,5.00000000,0.03222656,-0.18046875,-0.01002914,-0.00015333,0.03110370,0.07000000,0.00000000,-0.00000220,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00016124,-0.17434779,0.00000000,-0.00001192,
3525,1.90187848,0.12294367,9.60054779,5.00000000,0.03222656,-0.18046875,-0.03307815,-0.03719162,0.02124459,0.07000000,0.00000000,0.00000032,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03719167,-0.17607932,0.00000000,-0.00283362,
3533,1.69837129,0.54671735,9.64124966,5.00000000,0.03222656,-0.18046875,-0.04560189,-0.04438611,0.00165960,0.07000000,0.00000000,0.00757443,0.00000000,0.00000000,-0.01229746,-0.01570796,-0.00872665,-0.04437740,-0.17642371,0.00000000,-0.00364846,
3541,1.51880622,0.73107088,9.59336567,5.00000000,0.03222656,-0.18046875,-0.01096177,-0.00987922,-0.02352111,0.07000000,0.00000000,-0.00000136,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00989261,-0.17634414,0.00000000,-0.00075248,
3548,1.60978591,0.23307694,9.42816544,4.00000000,0.03222656,-0.18046875,0.02341189,0.00943931,-0.02205556,0.07000000,0.00000000,-0.00755921,0.00000000,0.00000000,-0.01229746,0.01570796,0.00872665,0.00943566,-0.17620744,0.00000000,0.00098295,
3556,1.54035401,-0.01113162,9.69631577,4.00000000,0.03222656,-0.18046875,0.03793411,0.02462768,-0.00873244,0.07000000,0.00000000,-0.00000586,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02461025,-0.17567678,0.00000000,0.00187534,
3564,1.69358289,0.13730888,9.90700626,4.00000000,0.03222656,-0.18046875,0.02327867,0.02702584,0.00006082,0.07000000,0.00000000,-0.00000356,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02701739,-0.17514403,0.00000000,0.00205932,
3572,1.76780319,0.23068275,9.84475708,4.00000000,0.03222656,-0.18046875,0.01475187,0.01969812,0.01018640,0.07000000,0.00000000,0.00001002,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01969419,-0.17509151,0.00000000,0.00150140,
3580,1.81089878,0.25701898,9.83278561,4.00000000,0.03222656,-0.18046875,0.00489276,0.01450210,0.02044520,0.07000000,0.00000000,0.00000281,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01450199,-0.17518373,0.00000000,0.00110426,
