TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
8266,8.44092941,1.21516418,18.48252296,6.00000000,0.34965819,-0.26425782,-0.66426921,-0.55295342,0.69589645,0.13507937,0.00732601,0.31262317,-0.23999999,0.23999999,-0.00803761,2.81521606,-3.80830836,-0.58025146,-0.26540381,0.38217342,0.20806710,
8276,10.71302700,0.64414710,20.03396606,6.00000000,-0.33515626,0.42700195,-0.17242502,-1.99215090,0.50199574,0.13507937,0.00732601,0.23215793,-0.23999999,0.23999999,-0.00803761,0.33859387,-1.08384943,-1.95367122,-0.45817584,0.40048838,-0.09461932,
8286,-3.05123878,2.86596632,20.53136063,6.00000000,-0.34321290,0.42861328,0.25767738,-1.28534782,0.05203780,0.13507937,0.00732601,0.33925962,-0.23999999,0.23999999,-0.00803761,-1.90415418,0.80459678,-1.20232272,0.03040496,0.40048838,-0.19489656,
8296,-2.60232615,-1.54894173,5.69389486,6.00000000,-0.35126954,0.42055663,0.27618009,-0.59464777,-0.15325330,0.13507937,0.00732601,0.22971411,-0.23999999,0.23999999,-0.00803761,-4.53785610,3.78212833,-0.62203670,0.02998220,0.42002439,-0.36459625,
8306,-3.61627054,-0.87018549,-0.78960353,6.00000000,-0.34643555,0.42216796,0.58760065,0.70047045,-0.09833699,0.13507937,0.00732601,-0.20629722,-0.03460783,-0.12768200,-0.00803761,-6.87834263,7.54854918,0.66542929,0.15849727,0.42002439,-0.49894473,
8316,-4.91273069,-1.21495056,-1.85502326,6.00000000,-0.04833984,-0.22397462,0.03221340,1.48995471,-0.01370431,0.13507937,0.00732601,0.32685310,0.23999999,-0.23999999,-0.00803761,-8.30776691,7.24137115,1.51610959,0.43228939,0.43833947,-0.47689673,
8326,-4.49374533,0.77103978,4.65481091,6.00000000,0.33676758,-0.41572267,0.12514110,1.84294236,0.02701513,0.13507937,0.00732601,0.69550085,0.23999999,-0.23999999,-0.00803761,-5.05098295,2.77507353,1.86570823,0.52944267,0.45909643,-0.15549108,
8336,2.16692376,-1.72850680,7.97317457,6.00000000,0.34482422,-0.42861328,0.00300682,1.58684790,0.20832644,0.13507937,0.00732601,0.45753381,0.23999999,-0.23999999,-0.00803761,-0.36477381,-1.12050128,1.59585690,0.19743621,0.45909643,0.15088099,
8346,8.51275539,-3.70851159,14.20408440,6.00000000,0.36416015,-0.43505859,-0.35825288,0.52192140,0.57942498,0.13507937,0.00732601,0.37365663,-0.23999999,0.23999999,-0.00803761,1.74358392,-2.94087982,0.48568559,-0.32955778,0.47619045,0.21572414,
8356,11.41811943,3.77576280,20.53136063,6.00000000,-0.34965819,0.40605468,-0.58204854,-1.22463775,0.71265048,0.13507937,0.00732601,0.06914729,-0.23999999,0.23999999,-0.00803761,0.11344640,-0.32637659,-1.22944546,-0.34459528,0.47619045,-0.07704289,
8366,-2.11151481,1.20558739,20.53136063,6.00000000,-0.33837891,0.42861328,-0.10549686,-0.76571536,0.44628999,0.13507937,0.00732601,0.27117795,-0.23999999,0.23999999,-0.00803761,-2.49233031,1.61792016,-0.71380216,-0.01897949,0.49084246,-0.21106546,
8376,-2.14982200,0.26227191,10.95395565,6.00000000,-0.35771483,0.42861328,0.24867994,-0.49567175,0.00125813,0.13507937,0.00732601,0.30984020,-0.23999999,0.23999999,-0.00803761,-5.16093874,4.15039301,-0.49219316,-0.04225349,0.49084246,-0.39243406,
8386,-2.84294343,1.48331475,0.06153518,6.00000000,-0.35771483,0.42700195,0.65678453,0.63767791,-0.15185037,0.13507937,0.00732601,0.03408110,-0.23999999,0.23999999,-0.00803761,-7.69690180,7.58171034,0.61636180,0.02650139,0.49084246,-0.53487515,
8396,-3.54324722,-3.16861916,-3.91882515,6.00000000,-0.35288087,0.43183595,0.60035264,1.47673953,-0.00022611,0.13507937,0.00732601,-0.11889485,0.19127488,-0.23999999,-0.00803761,-10.79835224,11.18581581,1.50500846,0.22852021,0.49084246,-0.72281003,
8406,-3.93230510,-1.09883177,-1.20499754,6.00000000,0.28359374,-0.42539063,-0.14156151,2.36387324,0.05726282,0.13507937,0.00732601,0.23863308,0.23999999,-0.23999999,-0.00803761,-10.39867115,9.62549114,2.41716957,0.39455867,0.49206352,-0.57873738,
8416,-6.58867168,1.19122219,10.89888954,6.00000000,0.33354491,-0.40605468,-0.07305063,2.38603973,0.17564970,0.13507937,0.00732601,0.46918342,0.23999999,-0.23999999,-0.00803761,-4.82059956,3.29343629,2.36136818,0.71865690,0.51037848,-0.13023862,
8426,3.45141292,-0.27163509,12.28752613,6.00000000,0.35126954,-0.43344727,-0.14962120,1.96872926,0.44595510,0.13507937,0.00732601,0.53108048,0.23999999,-0.23999999,-0.00803761,-1.32470489,-0.39269909,1.95986080,0.09590751,0.51037848,0.11421513,
8436,7.31086588,0.16291253,20.01002312,6.00000000,0.36093751,-0.42861328,-0.67803234,0.46887064,0.54552746,0.13507937,0.00732601,0.54364824,-0.09451374,0.23999999,-0.00803761,0.90058988,-2.65115499,0.39343345,-0.13487533,0.52869356,0.16531274,
8446,9.90019512,0.89912957,20.53136063,6.00000000,-0.12729493,0.39799803,-0.06667128,-1.27710593,0.34122261,0.13507937,0.00732601,0.23025435,-0.23999999,0.23999999,-0.00803761,-0.44680429,-0.29321530,-1.28340149,-0.37432927,0.52869356,-0.10338201,
8456,-1.52373827,-0.76603770,20.53136063,6.00000000,-0.34321290,0.41894531,-0.02240092,-1.20513833,0.06899533,0.13507937,0.00732601,0.17872281,-0.23999999,0.23999999,-0.00803761,-2.87804794,2.29685330,-1.15166402,-0.00002772,0.52869356,-0.28517598,
8466,-4.18010521,0.10186039,8.93923473,6.00000000,-0.35288087,0.42861328,0.25212851,-0.66646409,-0.28096950,0.13507937,0.00732601,-0.03604765,-0.23999999,0.23999999,-0.00803761,-5.15221214,5.26042223,-0.67130947,0.12919442,0.52869356,-0.44748795,
8476,-4.34530497,-0.81751305,-0.95480347,6.00000000,-0.35449219,0.42861328,0.70624298,0.46446648,-0.32020551,0.13507937,0.00732601,-0.37040484,0.09520710,-0.23999999,-0.00803761,-7.55727577,8.74060822,0.43194145,0.34872293,0.54212451,-0.58823568,
8486,-5.58669853,-3.43437552,-4.98185062,6.00000000,0.13212891,-0.40927735,0.42974374,1.34729779,-0.12173039,0.13507937,0.00732601,0.06883338,0.23999999,-0.23999999,-0.00803761,-7.94299364,7.70911932,1.37248278,0.73542154,0.54212451,-0.49193186,
8496,-3.33495188,-0.35782632,0.92344779,6.00000000,0.35126954,-0.40283203,0.16437903,1.42587483,-0.09606316,0.13507937,0.00732601,0.67908466,0.23999999,-0.23999999,-0.00803761,-4.29525518,2.06646991,1.46524060,0.77800673,0.54456651,-0.13121292,
8506,-2.10433221,-1.49148083,10.65228653,6.00000000,0.33354491,-0.42700195,-0.37062526,1.04233110,0.13123660,0.13507937,0.00732601,0.19725651,0.23999999,-0.23999999,-0.00803761,0.92851520,-1.55508828,1.02956164,0.58846998,0.56288159,0.17345265,
8516,9.20946789,-4.03053188,13.25837517,6.00000000,0.36577147,-0.44472656,-0.36398661,0.29380095,0.65697837,0.13507937,0.00732601,0.16419609,-0.23999999,0.23999999,-0.00803761,3.15904593,-3.66519141,0.29014641,-0.38326234,0.56288159,0.28223345,
8526,11.57254505,2.63971424,20.53136063,6.00000000,-0.33999023,0.41411132,-0.68681258,-1.40628278,0.74069357,0.13507937,0.00732601,0.06711866,-0.23999999,0.23999999,-0.00803761,0.59166664,-0.80110615,-1.40992773,-0.38191289,0.58363855,-0.05418077,
8536,-0.44036195,2.90906191,20.53136063,6.00000000,-0.34804687,0.43183595,-0.20409895,-0.98225892,0.33513442,0.13507937,0.00732601,0.35300201,-0.23999999,0.23999999,-0.00803761,-2.80299878,1.65457213,-0.92029727,-0.12364712,0.58363855,-0.24022126,
8546,-4.15736008,-0.01545549,11.84100723,6.00000000,-0.36416015,0.44150391,0.41685277,-0.77033526,-0.11774985,0.13507937,0.00732601,0.52326572,-0.23999999,0.23999999,-0.00803761,-5.93935537,4.23416901,-0.76209795,0.03876790,0.59829056,-0.44593698,
8556,-4.34171343,2.01961589,-1.31991923,6.00000000,-0.36093751,0.43022460,0.60540760,0.42046610,-0.27407971,0.13507937,0.00732601,0.23032254,-0.06276372,0.22635350,-0.00803761,-8.47182846,7.71086454,0.38873613,0.15370564,0.59829056,-0.58644152,
8566,-3.44029665,-2.61914992,-7.45027256,6.00000000,-0.11279297,0.39799803,0.64380366,1.41895592,-0.05556678,0.13507937,0.00732601,-0.24794528,0.23999999,-0.23999999,-0.00803761,-10.17876053,10.98161221,1.43519807,0.34184313,0.60073256,-0.69703043,
8576,-4.99173927,-1.59682572,-2.66186929,6.00000000,0.33999023,-0.39638671,0.01139660,2.03426075,0.11521339,0.13507937,0.00732601,-0.65385348,0.23999999,-0.23999999,-0.00803761,-7.72482729,9.85936546,2.09378672,0.60251069,0.60073256,-0.51042718,
8586,-3.04046488,-1.52978802,7.21900129,6.00000000,0.34482422,-0.40605468,-0.40863419,2.02383947,0.02386636,0.13507937,0.00732601,-0.01383102,0.23999999,-0.23999999,-0.00803761,-3.54476380,3.60410500,2.04829454,0.52326119,0.61538458,-0.11657181,
8596,-3.19489098,5.20749569,19.05353928,6.00000000,0.35932618,-0.43989259,-0.57870924,1.69428992,0.32876310,0.13507937,0.00732601,-0.04835472,0.23999999,-0.23999999,-0.00803761,0.69813168,-0.51312679,1.61561167,0.45477831,0.61538458,0.16919592,
8606,2.98095226,-2.95912647,20.53136063,6.00000000,0.36577147,-0.43666992,-0.31591165,0.44356892,0.21347317,0.13507937,0.00732601,0.46902308,-0.01058350,0.23999999,-0.00803761,1.29677963,-2.81696129,0.38302171,-0.05465999,0.61538458,0.18609585,
8616,8.08539009,-1.65069520,20.53136063,6.00000000,0.00644531,0.40122071,0.23055431,-1.09806013,-0.02889918,0.13507937,0.00732601,-0.04140949,-0.23999999,0.23999999,-0.00803761,0.53930676,-0.40491641,-1.11454785,-0.31172484,0.61538458,-0.04909943,
8626,1.12903726,-0.73491311,20.53136063,6.00000000,-0.35288087,0.42861328,-0.31408682,-1.37359655,-0.19749412,0.13507937,0.00732601,-0.22574863,-0.23999999,0.23999999,-0.00803761,-2.22180414,2.94611573,-1.32198012,-0.15638456,0.61538458,-0.29787663,
8636,-4.58951330,-0.43563789,8.78002071,6.00000000,-0.35610351,0.43022460,0.28257194,-0.65760350,-0.50007337,0.13507937,0.00915751,-0.32049209,-0.23999999,0.20625649,-0.00803761,-4.92182827,5.95331812,-0.66549844,0.15353325,0.61538458,-0.46512276,
8646,-5.14137697,1.92624211,-1.01465845,6.00000000,-0.35126954,0.37221679,0.69726551,0.28950223,-0.55291593,0.13507937,0.00915751,-0.56005538,0.19044769,-0.23999999,-0.00803761,-7.37925196,9.18217659,0.25671953,0.48912075,0.61538458,-0.61132365,
8656,-6.57430649,-3.89166808,-4.60715818,6.00000000,0.26425782,-0.40927735,0.71930051,1.36005497,-0.38907561,0.13507937,0.00915751,-0.33205643,0.23999999,-0.23999999,-0.00803761,-6.80154848,7.86096287,1.38042521,0.94126451,0.61538458,-0.45358843,
8666,-3.05004168,-2.32586002,2.06548190,6.00000000,0.33999023,-0.40122071,0.13639233,1.37882388,-0.24159293,0.13507937,0.00915751,-0.03774548,0.23999999,-0.23999999,-0.00803761,-2.36841178,2.48011303,1.41470766,0.88065666,0.61538458,-0.07765371,
8676,-4.54641771,1.64971185,11.53215599,6.00000000,0.34321290,-0.41733399,-0.64887214,1.13789952,-0.19044457,0.13507937,0.00915751,-0.21387549,0.23999999,-0.23999999,-0.00803761,2.05774331,-1.33343160,1.12477934,0.66915113,0.61294258,0.21479976,
8686,6.92659664,-3.59957552,15.92312145,6.00000000,0.35771483,-0.43666992,-0.47306699,0.23442157,0.44081262,0.13507937,0.00915751,-0.06368835,-0.23999999,0.23999999,-0.00803761,4.18529940,-3.95142531,0.22985953,-0.27951103,0.61172163,0.32754844,
8696,7.84597015,2.09742761,20.53136063,6.00000000,-0.32387695,0.40766603,-0.40350094,-0.93295193,0.30815911,0.13507937,0.00915751,0.05640594,-0.23999999,0.23999999,-0.00803761,1.36833811,-1.54810703,-0.93955666,-0.23425424,0.61172163,0.03946644,
8706,-3.73957181,0.68365139,20.53136063,6.00000000,-0.33837891,0.42700195,-0.11465101,-0.81966835,-0.07363331,0.13507937,0.00915751,0.25725809,-0.23999999,0.23999999,-0.00803761,-2.89899206,2.05425239,-0.77801818,0.07462248,0.61172163,-0.24811304,
8716,-5.64655352,0.45380804,9.80593586,6.00000000,-0.35610351,0.43344727,0.39468324,-0.46117699,-0.36551780,0.13507937,0.00915751,0.29867035,-0.06368813,0.23999999,-0.00803761,-6.19766426,5.21155310,-0.45932671,0.22546352,0.61172163,-0.46995568,
8726,-3.78865290,2.94617200,-3.19697332,6.00000000,-0.09184571,0.41411132,0.53353584,0.83232999,-0.37324372,0.13507937,0.00915751,-0.48218647,0.17708647,-0.23999999,-0.00803761,-7.27104187,8.82438469,0.80996871,0.37644559,0.61172163,-0.55123907,
8736,-7.74746561,-3.11115837,-6.84214544,6.00000000,0.24331054,-0.43183595,0.23749577,1.61159778,-0.25517806,0.13507937,0.00915751,-0.70760119,0.23999999,-0.23999999,-0.00803761,-5.45240831,7.75449753,1.66269529,0.89822119,0.61172163,-0.37618399,
8746,-3.76111960,-1.50704312,-0.36582983,6.00000000,0.34643555,-0.41572267,0.29252338,1.72849762,-0.18759842,0.13507937,0.00915751,-0.24689022,0.23999999,-0.23999999,-0.00803761,-1.75231063,2.54469013,1.78456056,0.98083270,0.61294258,-0.02757961,
8756,-8.47051430,-1.41845775,14.80502892,6.00000000,0.36577147,-0.43666992,-0.24225050,1.48531914,-0.11794362,0.13507937,0.00915751,-0.35201895,0.23999999,-0.23999999,-0.00803761,1.99840200,-0.83601272,1.44027305,0.79512882,0.61294258,0.21745892,
8766,6.86195326,-2.87054110,18.67765045,6.00000000,0.35610351,-0.42861328,-0.32335541,0.82624704,0.32961696,0.13507937,0.00915751,-0.33008420,-0.23999999,0.23999999,-0.00803761,4.28478336,-3.18697143,0.80811298,-0.30387402,0.61538458,0.34655666,
8776,4.40669918,2.50444174,20.53136063,6.00000000,-0.33837891,0.40122071,-0.41374469,-0.51881111,0.33972818,0.13507937,0.00915751,-0.29052463,-0.23999999,0.23999999,-0.00803761,0.87266463,0.08028515,-0.55335492,-0.03839865,0.61538458,-0.01213822,
8786,-3.76231670,0.98412371,20.53136063,6.00000000,-0.33515626,0.43183595,-0.18141885,-0.47898242,-0.04263828,0.13507937,0.00915751,-0.06592356,-0.23999999,0.23999999,-0.00803761,-3.26376581,3.47669578,-0.45578781,0.01391589,0.61538458,-0.29145291,
8796,-4.34171343,1.10383379,5.28209209,6.00000000,-0.34160155,0.43989259,0.33886197,-0.01964996,-0.39217386,0.13507937,0.00915751,0.04788456,-0.09076190,0.11403018,-0.00803761,-6.64621353,6.47866249,-0.02942348,0.21595757,0.61782658,-0.50240231,
8806,-6.00448656,3.19876027,-6.65180635,6.00000000,-0.13696289,0.20302734,0.81126064,1.32589960,-0.54957467,0.13507937,0.00915751,-0.20836973,0.23999999,-0.23999999,-0.00803761,-8.20304775,8.85231018,1.32025242,0.63354999,0.61782658,-0.54933900,
8816,-9.78253651,-4.13108826,-5.99100685,6.00000000,0.33032227,-0.41733399,0.46529689,2.08096194,-0.40598714,0.13507937,0.00915751,-0.21956807,0.23999999,-0.23999999,-0.00803761,-6.02836704,6.72300863,2.13082027,1.28029156,0.60073256,-0.32347903,
8826,-2.99976349,-2.60598183,3.41700888,6.00000000,0.33837891,-0.41572267,0.19549069,1.97921383,-0.17338091,0.13507937,0.00915751,0.09172787,0.23999999,-0.23999999,-0.00803761,-1.57952297,1.26710904,2.00935245,1.07095695,0.60073256,0.04416487,
8836,-10.48643208,-2.06489205,18.43703270,6.00000000,0.35610351,-0.46083984,-0.27199942,1.24012339,0.01054658,0.13507937,0.00915751,-0.44151783,0.23999999,-0.23999999,-0.00803761,2.52549148,-1.06116021,1.15985453,0.80898583,0.58241761,0.22506422,
8846,12.82471275,-3.23805094,18.70518303,6.00000000,0.35610351,-0.43183595,-0.01415206,0.77749979,0.44101781,0.13507937,0.00915751,-0.19485690,-0.23999999,0.23999999,-0.00803761,4.75951290,-4.11723137,0.77461803,-0.62675625,0.58241761,0.39717442,
8856,-2.65858984,1.25825977,20.53136063,6.00000000,-0.33193359,0.41411132,-0.46014342,-0.60999221,0.22271626,0.13507937,0.00915751,-0.20280671,0.23999999,-0.23999999,-0.00803761,1.54636168,-0.89360857,-0.62320602,0.47608650,0.56776559,0.04520494,
8866,-8.22510910,-2.28874993,15.84650707,6.00000000,0.36899415,-0.42216796,-0.13611235,-0.66839963,-0.11978847,0.13507937,0.00915751,0.20000298,0.23999999,-0.14067376,-0.00803761,0.73303831,-1.38753676,-0.64638931,0.32816112,0.54822958,0.03155248,
8876,-4.91273069,2.65527654,5.61967421,6.00000000,0.35126954,-0.26425782,0.18205345,-0.98505372,-0.08177978,0.13507937,0.00915751,0.20110777,0.23999999,-0.23999999,-0.00803761,3.12588477,-3.79085517,-0.99046516,0.61238617,0.54822958,0.18830588,
8886,-4.66971922,-0.78758556,0.78697830,6.00000000,0.35449219,-0.43022460,0.21926463,-1.00607347,-0.18856932,0.13507937,0.00915751,0.12691145,0.23999999,-0.23999999,-0.00803761,6.09818029,-6.52753162,-1.03871036,0.77855706,0.53235650,0.40102047,
8896,-4.87681770,-0.39254227,5.67952967,6.00000000,0.36093751,-0.43505859,0.23570801,-1.01276064,-0.07651618,0.13507937,0.00915751,0.25300905,0.23999999,-0.23999999,-0.00803761,8.70570183,-9.54520607,-1.02492082,0.79908729,0.53235650,0.61705935,
8906,-1.32980788,-0.87377679,14.62905502,6.00000000,0.36738282,-0.43828124,-0.03730976,-1.38712907,0.04013266,0.13507937,0.00915751,0.21254963,0.23999999,-0.23999999,-0.00803761,10.94670486,-11.63960075,-1.37001181,0.34934056,0.51526248,0.75625741,
8916,0.50295353,0.93863386,20.53136063,6.00000000,0.36416015,-0.43666992,-0.59161794,-2.36844659,0.09148373,0.13507937,0.00915751,0.62883288,0.19569191,0.23999999,-0.00803761,11.49473763,-13.53153706,-2.29968047,0.20871593,0.51526248,0.77829832,
8926,1.68090081,0.26227191,20.53136063,6.00000000,0.30454102,0.39638671,-0.01104871,-3.40383649,-0.04951804,0.13507937,0.00915751,-0.25746775,-0.23999999,0.23999999,-0.00803761,11.60469437,-10.76519108,-3.28232527,0.13755614,0.49694753,0.60235745,
8936,0.09234794,-2.28874993,15.13901997,6.00000000,-0.34160155,0.41572267,-0.05527691,-3.62515879,-0.31242722,0.13507937,0.00915751,-1.07332492,-0.23999999,0.23999999,-0.00803761,8.82612991,-5.33023548,-3.52708697,-0.05798635,0.49694753,0.27084416,
8946,-6.21517658,1.06792080,7.35786486,6.00000000,-0.33837891,0.41733399,0.35614407,-2.73660111,-0.75437117,0.13507937,0.00732601,-1.31955540,-0.23999999,-0.23052388,-0.00803761,4.75427675,-0.47472957,-2.75411201,0.30032608,0.44444442,-0.01000611,
8956,-7.66007710,1.53598726,-3.96192074,6.00000000,-0.34643555,-0.40122071,0.91817921,-1.19979084,-0.79778880,0.13507937,0.00732601,0.01452351,0.23999999,-0.23999999,-0.00803761,1.00356436,-1.08559477,-1.33901989,0.81863582,0.42368746,-0.02275253,
8966,-6.25946903,-0.63675082,-4.83819866,6.00000000,0.34643555,-0.42861328,0.91604716,-0.54915726,-0.72918254,0.13507937,0.00732601,1.05271864,0.23999999,-0.23999999,-0.00803761,1.61792016,-5.10508823,-0.60370713,1.18129003,0.42368746,0.21017069,
8976,-4.09391356,-1.57168663,4.49200535,6.00000000,0.33837891,-0.43666992,-0.10467961,-0.27899274,-0.46193096,0.13507937,0.00732601,0.80714327,0.23999999,-0.23999999,-0.00803761,5.89746761,-8.55211353,-0.29360941,1.11476517,0.39560437,0.52874750,
8986,-3.14341569,-2.61077023,16.19486427,6.00000000,0.32871094,-0.44633788,-0.40840659,-0.12452924,0.20911370,0.13507937,0.00732601,-0.09620708,0.23999999,-0.23999999,-0.00803761,10.98859215,-10.64476395,-0.12791201,0.57154930,0.39560437,0.81460214,
8996,4.36360359,-2.43240213,14.55363846,6.00000000,0.37060547,-0.42377931,-0.76113933,-0.64337075,0.53924042,0.13507937,0.00732601,0.04495607,-0.04475671,0.07122740,-0.00803761,12.53670025,-12.64491081,-0.63847506,-0.09522235,0.35409033,0.91092825,
9006,1.29184294,3.97208738,20.44337463,6.00000000,-0.04189453,0.09990235,-0.29527938,-1.76799047,0.33680636,0.13507937,0.00732601,0.21019503,0.21998720,-0.06316117,-0.00803761,10.64650822,-11.32020473,-1.73340774,0.21326703,0.35409033,0.70496202,
9016,0.82377654,-0.36620605,17.99650002,6.00000000,0.33354491,-0.11279297,0.10084648,-2.09481239,-0.06691387,0.13507937,0.00732601,0.10799822,-0.23999999,0.23999999,-0.00803761,9.43874073,-9.79304218,-2.03353262,-0.13797942,0.30036628,0.57779217,
9026,-0.53613001,-0.91328114,9.01225853,6.00000000,-0.35126954,0.42216796,0.21790580,-2.46050692,-0.27839893,0.13507937,0.00732601,-0.14231838,-0.23999999,0.23999999,-0.00803761,7.15584993,-6.69857359,-2.46251702,0.05685794,0.30036628,0.34006080,
9036,-5.15813637,2.41825056,4.81043434,6.00000000,-0.34482422,0.40605468,0.13273133,-1.43303978,-0.22845460,0.13507937,0.00732601,-0.68074530,-0.11196449,-0.23999999,-0.00803761,4.10850477,-1.90240884,-1.48011613,0.30277216,0.25030529,0.11662029,
9046,-7.81091166,-2.40127754,-1.99388695,6.00000000,-0.16757813,-0.42055663,0.36920887,0.08292489,-0.22446710,0.13507937,0.00732601,0.08565199,0.23999999,-0.23999999,-0.00803761,1.45211387,-1.74358392,0.03223348,0.75102967,0.15384614,0.12417290,
9056,-6.41628933,-0.98750138,-0.90093392,6.00000000,0.35126954,-0.41572267,0.55753565,0.58688694,-0.24281882,0.13507937,0.00732601,0.90544248,0.23999999,-0.23999999,-0.00803761,2.81521606,-5.80845547,0.58482635,1.00880003,0.15384614,0.37346750,
9066,-5.51008415,-0.59724653,5.24857330,6.00000000,0.35932618,-0.43344727,-0.18242843,0.78434283,-0.03094170,0.13507937,0.00732601,0.77385128,0.23999999,-0.23999999,-0.00803761,6.61479807,-9.14727020,0.78310263,0.97206599,0.05982912,0.65998012,
9076,-3.41036916,-0.12199747,15.18690395,6.00000000,0.37382811,-0.43183595,-0.37502348,0.72105473,0.59041935,0.13507937,0.00732601,0.33046186,0.23999999,-0.23999999,-0.00803761,10.22239399,-11.27308178,0.70332766,0.51682782,0.05982912,0.87202728,
9086,3.39634633,-2.50781941,19.12297249,6.00000000,0.36416015,-0.44794923,-0.98401940,-0.27668196,0.72808951,0.13507937,0.00732601,0.35126176,0.23999999,-0.23523238,-0.00803761,11.63436413,-12.73217678,-0.30267113,0.02104634,0.00366306,0.90512979,
9096,2.67449450,3.30649948,20.53136063,6.00000000,0.37705079,-0.43183595,-0.41939947,-1.60132158,0.55516750,0.13507937,0.00732601,0.70952177,0.23999999,0.02790709,-0.00803761,11.92059898,-14.21396160,-1.57430553,0.12258054,0.00366306,0.87577313,
9106,2.29022503,0.58429205,17.67448044,6.00000000,0.36899415,0.04028320,0.21095189,-2.87889671,0.23599245,0.13507937,0.00732601,0.31418523,-0.15969959,0.23999999,-0.00803761,12.48957539,-13.50710392,-2.81133842,0.01655421,0.00122106,0.77630448,
9116,-1.02813840,-1.59084022,13.27034569,6.00000000,-0.23041992,0.41411132,-0.21993648,-3.18208623,0.08787645,0.13507937,0.00732601,-0.21275315,-0.23999999,0.07131669,-0.00803761,11.05666065,-10.36027431,-3.13280058,0.16800560,0.00122106,0.57723969,
9126,-7.09384823,3.18798637,6.31040144,6.00000000,-0.34804687,0.11601563,-0.10292356,-2.19916439,-0.10675149,0.13507937,0.00732601,-0.18470010,0.23999999,-0.23999999,-0.00803761,8.21177387,-7.61312628,-2.22399998,0.50221169,0.00122106,0.43352306,
9136,-6.80654430,1.04397881,-2.36977673,6.00000000,0.34321290,-0.42055663,0.63921100,-1.03304577,-0.24778640,0.13507937,0.00732601,0.12124239,0.23999999,-0.23999999,-0.00803761,8.75631714,-9.17519569,-1.11617351,0.87370187,0.00122106,0.59782851,
9146,-4.93308163,-1.54056191,-1.96755075,6.00000000,0.35449219,-0.43505859,0.42378557,-0.73367482,-0.10228214,0.13507937,0.00732601,0.17720261,0.23999999,-0.23999999,-0.00803761,12.27839088,-12.87878513,-0.77801567,1.06201649,0.00122106,0.89945006,
9156,-2.66337824,-2.33064842,4.02633333,6.00000000,0.35449219,-0.41572267,-0.06900077,-0.79890740,0.08296742,0.13507937,0.00732601,0.20836568,0.23999999,-0.23999999,-0.00803761,15.21752644,-15.89820480,-0.81425571,0.86542791,0.00122106,1.12372291,
9166,2.04960775,1.10024250,12.88487911,6.00000000,0.35126954,-0.43666992,-0.43749684,-1.13755012,0.42391172,0.13507937,0.00732601,-0.07456070,0.23999999,-0.23999999,-0.00803761,18.08684731,-17.81108475,-1.13137043,0.19717139,0.00122106,1.28173769,
9176,5.33804369,0.79139048,20.53136063,6.00000000,0.37705079,-0.42700195,-0.69892240,-2.49047923,0.44200134,0.13507937,0.00732601,0.25073230,-0.21136743,0.23999999,-0.00803761,18.80243301,-19.59481049,-2.43040466,-0.17398363,0.00122106,1.27784419,
9186,8.80963612,1.93222761,20.53136063,6.00000000,-0.29648438,0.41411132,0.14907421,-3.95733714,0.20326044,0.13507937,0.00732601,0.22699440,-0.23999999,0.23999999,-0.00803761,15.58404541,-16.31533813,-3.80655789,-0.28932762,0.00122106,0.92473483,
9196,-5.47536802,0.34846318,20.53136063,6.00000000,-0.33032227,0.41733399,0.03899909,-3.57961702,-0.10196652,0.13507937,0.00732601,0.25369650,-0.09996453,0.23999999,-0.00803761,12.02357388,-12.85260487,-3.39477158,0.16130170,0.00122106,0.68881440,
9206,-4.84688997,-1.29036784,4.47045755,6.00000000,-0.13857421,0.40605468,0.34550169,-2.67655802,-0.22906725,0.13507937,0.00732601,-0.54935789,-0.23999999,-0.16587865,-0.00803761,9.79827881,-8.01455212,-2.74133062,0.20508517,0.00122106,0.46995100,
9216,-6.78379917,-2.26600504,-7.04684973,6.00000000,-0.33837891,-0.29326171,0.61063355,-1.18265378,-0.05881522,0.13507937,0.00732601,-0.12234688,0.23999999,-0.23999999,-0.00803761,7.00051594,-6.60781670,-1.35071278,0.70453858,0.00122106,0.41560763,
9226,-5.50649261,-0.46317121,-6.68173409,6.00000000,0.34965819,-0.42216796,0.46466959,-0.30946007,-0.09487149,0.13507937,0.00732601,0.84135878,0.23999999,-0.23999999,-0.00803761,7.27278709,-10.04087925,-0.37850237,1.11908400,0.00122106,0.63078982,
9236,1.26790094,-0.71097106,2.19955730,6.00000000,0.34160155,-0.43022460,-0.25321916,-0.47738892,0.14065905,0.13507937,0.00732601,0.98080885,0.23999999,-0.23999999,-0.00803761,10.69363213,-13.89282131,-0.49269184,0.78757280,0.00122106,0.89922553,
9246,-3.39480686,3.26100945,12.26478100,6.00000000,0.35288087,-0.42861328,-0.22832632,-0.88537353,0.16905554,0.13507937,0.00732601,0.84196651,0.23999999,-0.23999999,-0.00803761,13.87362289,-16.61029816,-0.86467385,0.57772917,0.00122106,1.09516382,
