TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1896,8.14883709,7.00554085,12.29111767,6.00000000,0.72670901,-0.88139647,0.64305568,0.76175040,-0.59217709,0.07000000,0.00549451,0.33154353,0.24030761,-0.10810231,-0.01229746,9.15948772,-10.27998924,0.76223409,-0.10561919,0.00122106,0.79784274,
1906,10.29643536,-4.16221285,8.33350182,6.00000000,0.34804687,-0.20463867,0.65899152,-1.42936480,-0.91502792,0.07000000,0.00549451,-0.02027261,-0.44150287,0.41722387,-0.01229746,13.92423630,-13.88932991,-1.42731762,-0.76090872,0.00122106,0.95091075,
1916,9.87505627,-6.24397135,8.93205261,6.00000000,-0.64614260,0.70898437,-0.42107564,-2.70132709,-0.63643199,0.07000000,0.00549451,-0.56924188,-0.50000000,0.50000000,-0.01229746,10.60985661,-8.78947830,-2.69907284,-1.19345510,0.00122106,0.53379750,
1926,-2.61549425,-0.21537134,17.22915840,6.00000000,-0.70737302,0.87656248,-0.52851027,-1.67324126,-0.44834682,0.07000000,0.00549451,-1.35295224,-0.50000000,0.01838779,-0.01229746,4.71413422,-0.31066859,-1.66431034,-0.24334800,0.00122106,0.06292441,
1936,-2.86089993,3.92779469,7.23935175,6.00000000,-0.72348630,0.03544922,-0.68666703,0.06550054,-0.57290590,0.07000000,0.00549451,-0.20707083,-0.27424073,0.18494315,-0.01229746,-2.26194692,2.90771866,0.02370834,-0.28686818,0.00122106,-0.19519335,
1946,-0.71808934,-0.00587868,6.22660446,6.00000000,-0.39316407,0.33676758,0.75373197,1.04431713,-0.70762175,0.07000000,0.00549451,0.81698495,0.07950508,0.22955206,-0.01229746,-6.71951771,4.04392767,1.04016101,-0.14134529,0.00122106,-0.33113411,
1956,-3.05961871,-5.05405283,9.56292439,6.00000000,0.10473633,0.41249999,0.00934196,1.87835598,-0.61760646,0.07000000,0.00549451,0.30355954,0.19974507,-0.07973135,-0.01229746,-6.78758526,5.78053093,1.85549402,0.06964740,0.00122106,-0.33708584,
1966,-3.05363297,0.44423124,11.18739033,6.00000000,0.27392578,-0.12729493,-1.37774563,2.64823890,-0.36486229,0.07000000,0.00366300,-0.47707054,0.49182814,-0.50000000,-0.01229746,-3.09446883,4.64606667,2.63868093,0.52244377,0.00122106,-0.09417915,
1976,-0.88328928,5.61810112,10.93839359,6.00000000,0.70415038,-0.88300782,-0.48607990,2.74312258,-0.41846475,0.07000000,0.00366300,-0.80137849,0.50000000,-0.50000000,-0.01229746,4.01076651,-1.39102733,2.73155379,0.48028988,0.00122106,0.41379318,
1986,6.35198832,-2.09242535,10.56729221,6.00000000,0.75249022,-0.88300782,0.50514555,1.03947997,-0.66199815,0.07000000,0.00366300,0.01374745,0.34707505,-0.33030534,-0.01229746,9.23104668,-9.31133175,1.05625343,0.09900022,0.00122106,0.78736162,
1996,8.05905437,-5.77111626,8.64474869,6.00000000,0.50756836,-0.59780276,0.26913157,-1.01748765,-0.56303889,0.07000000,0.00549451,0.15386140,-0.07115635,0.12508102,-0.01229746,14.69043636,-15.21927071,-1.00899255,-0.36684439,0.00122106,1.06319666,
2006,8.15362549,-2.83582520,7.38539839,6.00000000,-0.08701172,0.21430664,-0.51487994,-2.41217971,-0.27824262,0.07000000,0.00549451,-0.41384870,-0.50000000,0.42204726,-0.01229746,15.86329842,-14.53510189,-2.40985727,-0.76742029,0.00122106,0.97477579,
2016,8.47684193,2.86596632,7.24054909,6.00000000,-0.71704102,0.72187501,-0.66234285,-3.02978349,-0.18477167,0.07000000,0.00366300,-0.67365694,-0.50000000,0.50000000,-0.01229746,9.43874073,-7.26056957,-3.03559756,-1.16029119,0.00122106,0.40347975,
2026,-2.96504760,2.79892850,15.91593838,6.00000000,-0.71865237,0.89106447,-0.05946838,-1.88008809,-0.30715430,0.07000000,0.00366300,-0.92021006,-0.50000000,0.21034837,-0.01229746,2.81347060,0.19547687,-1.87821674,-0.34192961,0.00122106,-0.04419267,
2036,-0.85096753,0.28621393,8.43166447,6.00000000,-0.72348630,0.38349611,0.07229116,-0.00225586,-0.51170939,0.07000000,0.00366300,-0.31530690,-0.29791856,0.16753316,-0.01229746,-4.06487179,5.07890797,-0.01968384,-0.23745087,0.00122106,-0.34935075,
2046,-0.10158240,-3.45592332,7.89536333,6.00000000,-0.44472656,0.30131835,0.32662717,1.28566921,-0.53668368,0.07000000,0.00366300,0.43812081,-0.03614660,0.19927555,-0.01229746,-8.52069759,7.07905579,1.28426850,-0.18241692,0.00122106,-0.49614075,
2056,-2.05285668,-4.19812584,11.39927769,6.00000000,-0.06606445,0.37866211,-0.44996431,2.16751385,-0.45006675,0.07000000,0.00366300,0.41631037,0.21875697,-0.05486026,-0.01229746,-9.48062897,8.10705471,2.15017724,0.08305022,0.00122106,-0.50606406,
2066,-2.82857823,1.69759583,13.29907608,6.00000000,0.29165038,-0.08056641,-1.10498810,2.93995667,-0.39256850,0.07000000,0.00366300,-0.29519588,0.50000000,-0.50000000,-0.01229746,-6.05454683,7.01098776,2.92126942,0.51171422,0.00122106,-0.27553940,
2076,-0.09439979,4.13249874,11.73207092,6.00000000,0.72348630,-0.88945311,-0.33297759,3.04313493,-0.50319648,0.07000000,0.00366300,-0.62766898,0.50000000,-0.50000000,-0.01229746,1.53938031,0.50614548,3.03112268,0.46641088,0.00122106,0.27182725,
2086,6.31368113,-2.51739621,8.35505009,6.00000000,0.73637694,-0.87817383,0.46680006,1.20725226,-0.66858286,0.07000000,0.00366300,0.28839722,0.36528385,-0.24433406,-0.01229746,7.07207441,-8.04771328,1.23891234,0.06546012,0.00122106,0.67011303,
2096,8.02553558,-3.54211450,6.06260157,6.00000000,0.52368164,-0.43505859,0.17266360,-0.57451963,-0.53183353,0.07000000,0.00366300,0.16296957,-0.08792403,0.14563516,-0.01229746,12.50004864,-13.04982662,-0.56393719,-0.40671223,0.00122106,0.93031645,
2106,8.67915249,-1.14791286,6.65396976,6.00000000,-0.13212891,0.24492188,-0.66627908,-2.01525593,-0.22486556,0.07000000,0.00366300,-0.59400833,-0.50000000,0.43082917,-0.01229746,13.53328323,-11.61691093,-2.01133013,-0.82668066,0.00122106,0.80489337,
2116,8.34755516,2.79533720,8.27364731,6.00000000,-0.71865237,0.73637694,-0.51900762,-2.50389290,-0.22654189,0.07000000,0.00366300,-1.04077423,-0.50000000,0.50000000,-0.01229746,7.28151369,-3.89557481,-2.50767946,-1.11029816,0.00122106,0.23317134,
2126,-2.64422464,2.55112863,15.88241959,6.00000000,-0.71542966,0.88139647,-0.02512932,-1.02958584,-0.42476863,0.07000000,0.00366300,-1.32621002,-0.50000000,0.10034005,-0.01229746,0.99483770,3.33706951,-1.03014851,-0.36120713,0.00122106,-0.16733846,
2136,-2.66337824,-0.59964073,10.88093281,6.00000000,-0.73315430,0.19497070,0.23902014,0.65945333,-0.52718210,0.07000000,0.00366300,-0.47361946,-0.17198248,-0.01351671,-0.01229746,-5.23598766,6.76838684,0.65744472,-0.08054575,0.00122106,-0.40722322,
2146,-0.54570681,-3.33022785,10.30752182,6.00000000,-0.25942382,-0.01289062,0.33391577,1.77131152,-0.51861668,0.07000000,0.00366300,0.83137691,0.23355411,0.08713919,-0.01229746,-8.54862213,5.82241869,1.77170324,0.00924969,0.00122106,-0.41240835,
2156,-1.41480207,-4.01137829,10.87973595,6.00000000,0.31904298,0.14179687,-0.63239473,2.41386104,-0.43410006,0.07000000,0.00366300,0.39000726,0.44298714,-0.28120607,-0.01229746,-5.96379042,4.67922783,2.38904071,0.29063225,0.00122106,-0.22335280,
2166,-0.29192144,1.90948272,9.35822010,6.00000000,0.62841797,-0.50273436,-0.61597443,2.24836588,-0.11874179,0.07000000,0.00366300,-1.01086426,0.36239213,-0.50000000,-0.01229746,0.89360857,2.41029978,2.25594234,0.46309069,0.00122106,0.11389492,
2176,6.52556801,2.80371690,6.33194923,6.00000000,0.54301757,-0.88139647,-0.04370553,1.12479663,-0.01656589,0.07000000,0.00366300,-0.74847806,0.08756395,-0.36696619,-0.01229746,6.04407501,-3.60410500,1.14034951,0.02994150,0.00122106,0.45434529,
2186,9.26094341,1.51324224,7.93127632,6.00000000,0.13696289,-0.66225588,0.32874021,-0.64942586,-0.15905608,0.07000000,0.00366300,0.85014176,-0.01240084,0.33132315,-0.01229746,7.47699022,-10.25904560,-0.64191568,-0.37804246,0.00122106,0.62647718,
2196,11.09131050,-3.71689129,9.83227253,6.00000000,-0.01450195,0.57202148,0.29818860,-2.14110017,-0.12333903,0.07000000,0.00366300,0.40079728,-0.50000000,0.50000000,-0.01229746,6.75791502,-8.07040215,-2.14546561,-0.95823348,0.00122106,0.40192741,
2206,6.10179424,0.04559665,14.30823231,6.00000000,-0.74121094,0.88139647,-0.40804142,-2.31950498,0.31030604,0.07000000,0.00366300,-1.51465821,-0.50000000,0.50000000,-0.01229746,3.51858377,1.43640602,-2.29563117,-0.89162052,0.00122106,-0.09395951,
2216,0.25036526,0.74230933,10.12197113,6.00000000,-0.72832030,0.89589846,-0.59983557,-0.00137145,0.14933427,0.07000000,0.00366300,-1.62287128,-0.50000000,0.27496317,-0.01229746,-2.76460147,8.05120373,-0.01270223,-0.75122249,0.00122106,-0.41336656,
2226,-2.55085063,1.28459609,7.86064720,6.00000000,-0.72509766,0.47695312,0.07889716,1.46956480,-0.01693910,0.07000000,0.00366300,-1.39667058,-0.50000000,0.01061910,-0.01229746,-8.68301296,13.24879360,1.46021831,-0.37860197,0.00122106,-0.72535205,
2236,-0.95152402,-0.67864937,8.68904114,6.00000000,-0.73315430,0.01772461,0.64408088,2.59459567,-0.16665147,0.07000000,0.00366300,0.21466494,0.01469433,0.06644586,-0.01229746,-14.69567204,13.99928570,2.59676647,-0.08519867,0.00122106,-0.89588892,
2246,-2.50895214,-3.14467716,12.67658424,6.00000000,0.00966797,0.12407227,0.60069501,3.28337169,-0.19218948,0.07000000,0.00366300,1.22179592,0.39125854,0.08252394,-0.01229746,-16.22632599,12.23475838,3.25688720,0.07946429,0.00122106,-0.83626652,
2256,-2.12827420,-2.76878738,14.09993649,6.00000000,0.53657228,0.16596679,-0.84496480,3.94173908,-0.04631188,0.07000000,0.00549451,0.14835072,0.50000000,-0.50000000,-0.01229746,-10.91703415,10.43706894,3.88280582,0.47302520,0.00122106,-0.51757383,
2266,1.05002856,3.48367023,7.47877216,6.00000000,0.72670901,-0.86528319,-0.70387655,3.82968664,0.14343312,0.07000000,0.00366300,-0.96213031,0.50000000,-0.50000000,-0.01229746,-2.38411975,5.54840136,3.85469341,0.50973064,0.00122106,-0.00927177,
2276,4.52042389,3.52197742,9.31392765,6.00000000,0.72993165,-0.85883790,0.36412376,2.24085140,-0.17831407,0.07000000,0.00366300,0.15630609,0.50000000,-0.45873868,-0.01229746,3.09795952,-3.62679434,2.25352097,0.29609409,0.00122106,0.42762101,
2286,5.74505806,-1.66745472,7.50031996,6.00000000,0.73798829,-0.82016599,0.81586039,0.41803861,-0.41379076,0.07000000,0.00549451,0.43511748,0.24699500,-0.07575218,-0.01229746,9.50157261,-10.95543194,0.43796742,-0.08861479,0.00122106,0.81307030,
2296,7.51437330,-5.05884123,6.44806814,6.00000000,0.36738282,-0.14179687,0.05523978,-1.25805724,-0.20561899,0.07000000,0.00549451,-0.19686490,-0.26818722,0.18313274,-0.01229746,14.29250145,-13.66069221,-1.25907707,-0.49239773,0.00122106,0.96904099,
2306,8.88505363,-0.43204659,9.75685501,6.00000000,-0.37705079,0.30454102,-0.74537867,-2.48653913,0.07500789,0.07000000,0.00366300,-0.65372056,-0.50000000,0.50000000,-0.01229746,12.25744724,-10.13861847,-2.47652531,-0.96221817,0.00122106,0.66477597,
2316,9.37825966,4.75858259,8.27484417,6.00000000,-0.72348630,0.86528319,-0.16154696,-2.90553498,-0.09119751,0.07000000,0.00366300,-0.74463367,-0.50000000,0.50000000,-0.01229746,4.10675955,-1.67726135,-2.91002607,-1.20230651,0.00122106,-0.00109386,
2326,-4.95343208,1.12897289,17.00649834,6.00000000,-0.71704102,0.89106447,0.03648746,-1.23595572,-0.33591548,0.07000000,0.00366300,-0.84000856,-0.49996117,0.16416895,-0.01229746,-2.09614038,4.84503412,-1.23430049,-0.23018277,0.00122106,-0.35923317,
2336,-2.28030586,0.14735022,9.41687870,6.00000000,-0.73637694,0.29165038,0.26685441,0.44593528,-0.53287756,0.07000000,0.00366300,-0.07207966,-0.15171108,0.11787263,-0.01229746,-8.75282574,8.97448349,0.43623495,-0.05788212,0.00122106,-0.64179277,
2346,-1.06524861,-3.30149722,7.39497519,6.00000000,-0.22236328,0.21591797,0.41799679,1.65704334,-0.56224471,0.07000000,0.00366300,0.39543450,0.05292311,0.09707652,-0.01229746,-11.79144382,10.48244667,1.65469742,-0.01770504,0.00122106,-0.72226310,
2356,-3.80780673,-3.45592332,10.42244339,6.00000000,0.06767578,0.19174805,-0.53834498,2.41868329,-0.51230955,0.07000000,0.00366300,0.46315110,0.40031335,-0.21272391,-0.01229746,-11.09680271,9.57138634,2.40469170,0.32922393,0.00122106,-0.60401416,
2366,-1.32621658,2.82047653,9.34265804,6.00000000,0.55590820,-0.36577147,-0.66016281,2.98584080,-0.48507932,0.07000000,0.00366300,-0.41335905,0.50000000,-0.50000000,-0.01229746,-5.78227568,7.12792444,2.98940587,0.53895104,0.00122106,-0.26392582,
2376,2.02686286,2.44099545,9.82628727,6.00000000,0.73798829,-0.87333983,0.42071509,2.32498288,-0.41527662,0.07000000,0.00366300,-0.49399805,0.41093197,-0.50000000,-0.01229746,0.73478359,0.85521132,2.33144307,0.36440402,0.00122106,0.17355561,
2386,7.29889488,-0.76124930,6.93169689,6.00000000,0.61552733,-0.87978518,0.33982629,0.51110387,-0.51229572,0.07000000,0.00366300,0.25437993,0.17126697,-0.07014105,-0.01229746,6.36870623,-7.22566319,0.53945255,-0.08016649,0.00122106,0.55915987,
2396,9.71225071,-2.86934400,9.75446033,6.00000000,0.26103514,-0.14340821,-0.02600899,-1.48016739,-0.37772328,0.07000000,0.00366300,0.19189167,-0.39741182,0.45489946,-0.01229746,9.43350506,-10.07229424,-1.47672415,-0.64760411,0.00122106,0.63058645,
2406,10.16475487,-0.35184082,13.15063572,6.00000000,-0.56235349,0.79438478,-0.49773222,-2.74412322,-0.20061815,0.07000000,0.00366300,-0.50601977,-0.50000000,0.50000000,-0.01229746,5.74562407,-4.11374092,-2.72331572,-1.11004150,0.00122106,0.16885200,
2416,-1.30945718,2.89230251,19.53956223,6.00000000,-0.72832030,0.87495118,0.03050400,-2.06001401,-0.12501237,0.07000000,0.00366300,-1.46873057,-0.50000000,0.13343814,-0.01229746,0.24958208,4.56578159,-2.03399825,-0.27943146,0.00122106,-0.31849712,
2426,-1.33699048,-0.81272465,6.53545666,6.00000000,-0.73637694,0.25297850,0.07116862,-0.04442853,-0.34635335,0.07000000,0.00366300,-0.59582508,-0.36393899,0.12537062,-0.01229746,-6.32158279,8.25540733,-0.06318092,-0.18350908,0.00122106,-0.55984414,
2436,-1.94751191,-1.19819117,5.11449766,6.00000000,-0.53496093,0.23525390,0.64730912,1.03513312,-0.37326416,0.07000000,0.00366300,0.84588724,0.12680691,0.19499326,-0.01229746,-11.69196129,8.93085003,1.03167486,0.03868152,0.00122106,-0.70709062,
2446,-3.32896638,-2.40008044,6.60488844,6.00000000,0.15791015,0.34804687,0.01079091,1.90717018,-0.26204407,0.07000000,0.00366300,0.12691700,0.17682742,-0.12383641,-0.01229746,-11.54186249,11.12123775,1.89996290,0.20036641,0.00122106,-0.71937364,
2456,-2.77710271,0.61421955,7.60805893,6.00000000,0.24331054,-0.21108398,-0.93999374,2.56327844,-0.03188470,0.07000000,0.00366300,-0.47784716,0.34545636,-0.50000000,-0.01229746,-8.08611012,9.65516186,2.56753516,0.44545156,0.00122106,-0.48030245,
2466,-0.84378493,4.42100048,8.85543823,6.00000000,0.48017579,-0.86850584,-0.11023072,2.54229856,-0.06514432,0.07000000,0.00366300,-0.40250766,0.48043567,-0.50000000,-0.01229746,-1.94953275,3.26551104,2.54335165,0.46969298,0.00122106,-0.00568008,
2476,7.43895578,-1.85420239,10.28118515,6.00000000,0.70737302,-0.89428711,0.81245220,1.15155923,-0.14557260,0.07000000,0.00366300,0.74950159,0.33835521,-0.04473864,-0.01229746,2.98102236,-5.45415401,1.16458714,-0.00558102,0.00122106,0.41032702,
2486,9.01912880,-3.42719293,13.39843559,6.00000000,0.49306640,-0.09184571,0.35859248,-0.84384781,-0.04477526,0.07000000,0.00549451,0.00790226,-0.29818279,0.28924102,-0.01229746,8.03375053,-8.06167603,-0.85773826,-0.50639713,0.00122106,0.54827172,
2496,10.37185287,-0.72054791,11.81586838,6.00000000,-0.41894531,0.48823243,-0.64605898,-2.35892224,0.27564615,0.07000000,0.00549451,-1.00755572,-0.50000000,0.50000000,-0.01229746,6.44724607,-3.16777253,-2.34602070,-1.05607891,0.00122106,0.18755710,
2506,4.00447369,4.32044363,16.44505692,6.00000000,-0.73315430,0.89589846,-0.23924875,-2.62447238,0.16843277,0.07000000,0.00549451,-1.32476187,-0.50000000,0.50000000,-0.01229746,0.46251225,3.86939478,-2.60282612,-0.76531297,0.00122106,-0.32741612,
2516,-1.57162225,1.85561311,9.46236801,6.00000000,-0.72832030,0.87495118,0.39220321,-0.53240353,-0.10731520,0.07000000,0.00549451,-1.66864419,-0.50000000,0.09728929,-0.01229746,-5.69675446,11.15963554,-0.55779052,-0.35003832,0.00122106,-0.68297845,
2526,-5.38558578,-0.33627853,7.44046497,6.00000000,-0.73798829,0.17724609,0.57492107,0.90820527,-0.11244277,0.07000000,0.00549451,-1.07388508,-0.26090503,-0.15488583,-0.01229746,-11.46681309,14.97317982,0.90718699,0.09334093,0.00122106,-0.93865472,
2536,-3.15658379,-1.18382597,3.01478291,6.00000000,-0.38188475,-0.24492188,0.50238180,2.09554482,-0.03603500,0.07000000,0.00366300,1.02688086,0.43253520,-0.03191918,-0.01229746,-16.33628273,12.97826767,2.10429454,0.37255734,0.00122106,-0.95658493,
2546,-3.19010258,-2.40247464,6.43250608,6.00000000,0.63002932,-0.04511719,-0.01501625,2.53975511,0.03145758,0.07000000,0.00366300,1.05007672,0.50000000,-0.17260683,-0.01229746,-12.98175907,9.55218697,2.54117608,0.44077224,0.00122106,-0.66525990,
2556,1.89398468,0.25987771,4.74459362,6.00000000,0.71865237,-0.29970703,-1.05052745,2.58188200,0.31222615,0.07000000,0.00366300,-0.55436957,0.47312066,-0.50000000,-0.01229746,-5.27263975,7.12094355,2.60596991,0.57798731,0.00122106,-0.27414119,
2566,2.67449450,4.32283783,9.73650455,6.00000000,0.68964845,-0.86689454,-0.30136022,1.51364458,0.54116958,0.07000000,0.00366300,-0.84642363,0.21678121,-0.50000000,-0.01229746,1.64060950,1.13970006,1.51914036,0.29500312,0.00122106,0.13674301,
2576,8.28410912,1.70836973,10.28477669,6.00000000,0.32709962,-0.88623047,0.82981694,-0.51010066,0.15744688,0.07000000,0.00366300,0.52152604,0.16454908,0.03614380,-0.01229746,5.25169563,-6.96386385,-0.50593221,0.01022932,0.00122106,0.42638057,
2586,10.86745262,-3.94314337,13.49420357,6.00000000,0.25136718,0.05317383,0.84781450,-2.58355165,0.02786986,0.07000000,0.00366300,0.75208783,-0.50000000,0.50000000,-0.01229746,6.16450310,-8.61843586,-2.57997632,-0.84670264,0.00122106,0.36661491,
2596,11.66950989,-4.18974638,11.42561340,6.00000000,-0.72670901,0.87495118,-0.45062301,-3.79646158,0.37733856,0.07000000,0.00549451,-0.35619175,-0.50000000,0.50000000,-0.01229746,1.98967540,-0.83775806,-3.78041649,-1.17439854,0.00122106,-0.18121648,
2606,-6.76703978,0.27783421,17.89354897,6.00000000,-0.71381837,0.87978518,-0.66772979,-1.98168147,0.41673949,0.07000000,0.00549451,-0.76881015,-0.50000000,0.21176392,-0.01229746,-3.15730047,5.64788580,-1.97354448,-0.14946830,0.00122106,-0.48578584,
2616,-2.49338984,5.57021713,5.23779917,6.00000000,-0.73798829,0.37705079,0.15554886,-0.41994196,0.13536581,0.07000000,0.00366300,-0.26189619,-0.29731596,0.18624537,-0.01229746,-10.08102131,10.93623257,-0.46517742,-0.04055627,0.00122106,-0.83642757,
2626,-2.34854078,-0.82828695,2.49045277,6.00000000,-0.43989259,0.32871094,1.24025738,0.87644273,-0.05179561,0.07000000,0.00366300,0.43950880,0.04757592,0.11795321,-0.01229746,-14.91907406,13.48790455,0.86414003,0.15467240,0.00122106,-1.01651275,
2636,-3.96342969,-4.54887629,5.65319347,6.00000000,0.07412110,0.22236328,0.52432126,1.67826366,0.06112936,0.07000000,0.00366300,0.34165943,0.15494528,-0.02218562,-0.01229746,-15.68527412,14.57000828,1.67235875,0.23681670,0.00122106,-1.02530289,
2646,-3.01412868,-1.03538537,10.91684532,6.00000000,0.21430664,-0.00644531,-0.93167126,2.47465062,0.25315621,0.07000000,0.00366300,-0.10087892,0.35146713,-0.37829411,-0.01229746,-12.56287956,12.91543674,2.46170092,0.46172708,0.00122106,-0.78291762,
2656,-2.02891469,2.67562723,13.34576321,6.00000000,0.48823243,-0.65742189,-0.71767175,2.99127579,0.19390528,0.07000000,0.00366300,0.00710071,0.50000000,-0.50000000,-0.01229746,-6.51182365,6.51182365,2.97414732,0.51001716,0.00122106,-0.26949039,
2666,3.87758088,2.62175775,11.78354645,6.00000000,0.72509766,-0.89267576,0.80879664,1.83241916,0.04371269,0.07000000,0.00366300,0.52522063,0.40059119,-0.18927017,-0.01229746,-0.89011794,-0.84648466,1.83400810,0.14725655,0.00122106,0.13857399,
2676,7.53711796,-1.73808360,11.42681026,6.00000000,0.58168948,-0.35932618,0.84848976,-0.15375820,-0.01910515,0.07000000,0.00366300,0.19942784,-0.18242572,0.25052699,-0.01229746,4.54309177,-5.20108128,-0.15650189,-0.42013177,0.00122106,0.35888010,
2686,8.33079624,-1.97989798,12.07563972,6.00000000,-0.25136718,0.41894531,-0.15454927,-1.73609626,0.29330078,0.07000000,0.00549451,-1.00735211,-0.50000000,0.48105749,-0.01229746,4.90088415,-1.61268425,-1.72985375,-0.83631670,0.00122106,0.11678290,
2696,3.86800408,-0.04897432,16.34689522,6.00000000,-0.73476565,0.86044919,-0.32900500,-2.14268565,0.38964325,0.07000000,0.00549451,-1.05891454,-0.50000000,0.50000000,-0.01229746,-1.19031453,4.65479326,-2.11374640,-0.76961005,0.00122106,-0.38259324,
2706,-2.16777849,5.28411007,12.34139538,6.00000000,-0.71865237,0.89428711,-0.32725099,0.02487152,0.04580004,0.07000000,0.00366300,-1.36869001,-0.50000000,0.16832796,-0.01229746,-6.51007795,10.97463036,0.00173163,-0.44247681,0.00122106,-0.66667318,
2716,-5.61542892,1.73590302,6.20505667,6.00000000,-0.73154294,0.29970703,0.72294825,1.28174365,-0.12804104,0.07000000,0.00366300,-0.65763992,-0.15431908,-0.10011671,-0.01229746,-13.21039772,15.36762428,1.27009571,0.10481295,0.00122106,-0.99294865,
2726,-2.01215529,-2.45634413,2.58023548,6.00000000,-0.22880860,-0.17241211,0.99931788,2.43251729,-0.23406732,0.07000000,0.00366300,0.75408351,0.41605151,-0.11860797,-0.01229746,-16.71850967,14.24537754,2.45075607,0.39145863,0.00122106,-0.99360365,
2736,-5.32932186,-4.27474022,6.62643623,6.00000000,0.61230469,-0.20141602,0.30234617,2.75459957,-0.02981978,0.07000000,0.00366300,0.75862741,0.50000000,-0.31609571,-0.01229746,-13.05157185,10.56796837,2.75204325,0.55081874,0.00122106,-0.68951118,
2746,-0.38768950,0.92067736,4.51953888,6.00000000,0.71381837,-0.55590820,-0.99794865,2.66695118,0.24118954,0.07000000,0.00366300,-0.34640193,0.50000000,-0.50000000,-0.01229746,-4.83630753,6.00393248,2.69797015,0.71461701,0.00122106,-0.20598066,
2756,3.09587407,1.24509168,5.87944508,6.00000000,0.72670901,-0.87656248,-0.37167633,1.80370402,0.48586005,0.07000000,0.00366300,-0.42310518,0.39801955,-0.50000000,-0.01229746,2.39110112,-0.97912967,1.83943582,0.35767752,0.00122106,0.26856983,
2766,7.36593294,3.90983820,12.51258087,6.00000000,0.59619141,-0.89750975,0.54036891,-0.10383623,0.17770906,0.07000000,0.00366300,0.67216468,0.22725366,0.03275922,-0.01229746,6.65494013,-8.85580063,-0.10791397,-0.04011637,0.00122106,0.58258820,
2776,11.13201237,-1.50225472,15.71961403,6.00000000,0.34321290,0.05156250,0.75164217,-2.23448491,-0.08204585,0.07000000,0.00549451,0.57611477,-0.50000000,0.50000000,-0.01229746,8.90641499,-10.78962612,-2.22857952,-0.79931390,0.00122106,0.58043271,
2786,12.79239082,-3.44036102,15.96023178,6.00000000,-0.72670901,0.84755862,-0.20349471,-3.72619033,0.10181240,0.07000000,0.00549451,-0.60200238,-0.50000000,0.50000000,-0.01229746,4.69319010,-2.73493099,-3.68478394,-1.27137208,0.00122106,0.00275165,
2796,-7.03040218,-0.14953078,20.53136063,6.00000000,-0.73154294,0.89750975,-0.22248533,-2.83998060,0.15451413,0.07000000,0.00366300,-1.35107827,-0.50000000,0.12401581,-0.01229746,-1.18158782,5.59203482,-2.81178379,-0.08728051,0.00122106,-0.47247231,
2806,-2.67654634,1.25227427,3.01478291,6.00000000,-0.72670901,0.23686524,0.21766731,-0.48364708,-0.00946280,0.07000000,0.00366300,-0.45400387,-0.25514564,0.07312182,-0.01229746,-7.53633165,9.01462555,-0.54378963,0.02891849,0.00122106,-0.67188919,
2816,-3.81977773,0.83688033,-2.15310144,6.00000000,-0.38510743,0.13696289,0.99602264,0.43826738,-0.00994962,0.07000000,0.00366300,0.50037968,0.23964193,-0.04502600,-0.01229746,-11.96772289,10.33409405,0.41856885,0.40463814,0.00122106,-0.81806183,
2826,-4.35129023,-1.73808360,0.58227408,6.00000000,0.34321290,-0.08056641,0.40210244,1.18510211,0.08064551,0.07000000,0.00366300,0.60197085,0.43884858,-0.19869095,-0.01229746,-11.26086426,9.28689671,1.18625236,0.52631271,0.00122106,-0.69255787,
2836,-4.64817142,-0.73012471,8.11682701,6.00000000,0.62841797,-0.32709962,-0.74635226,1.35426116,0.34764433,0.07000000,0.00366300,0.05711186,0.50000000,-0.50000000,-0.01229746,-5.32325411,5.16966534,1.35320997,0.79699254,0.00122106,-0.29698113,
2846,0.38084924,3.39029646,11.72848034,6.00000000,0.73959959,-0.89106447,-0.61343443,1.11938143,0.58235520,0.07000000,0.00366300,-0.38801101,0.42706594,-0.50000000,-0.01229746,2.49058485,-1.18333328,1.11996365,0.49274191,0.00122106,0.22558317,
2856,5.91983509,1.31811488,16.35527420,6.00000000,0.64291990,-0.88139647,0.13417427,-0.47435042,0.19337359,0.07000000,0.00366300,0.39015955,0.18578944,-0.03375934,-0.01229746,7.48222685,-8.75457191,-0.48187411,0.02351892,0.00122106,0.58192724,
2866,11.60367012,-3.29072332,17.73313713,6.00000000,0.28842774,-0.07250977,0.63541281,-2.68917251,-0.02332705,0.07000000,0.00366300,0.55020541,-0.50000000,0.50000000,-0.01229746,9.54171562,-11.33940411,-2.67724061,-0.81270730,0.00122106,0.59138322,
2876,11.74851894,-2.11756468,18.08149338,6.00000000,-0.71381837,0.86367190,-0.00061384,-4.24711609,0.15770930,0.07000000,0.00366300,-0.34209120,-0.50000000,0.50000000,-0.01229746,4.74904108,-3.63028479,-4.18241167,-1.18917239,0.00122106,0.00099528,
2886,-9.75021553,0.28142551,20.53136063,6.00000000,-0.72670901,0.89106447,-0.21127653,-2.74296331,0.22459677,0.07000000,0.00366300,-0.88214117,-0.38043901,0.03150549,-0.01229746,-0.58293998,3.46796918,-2.72658873,0.13779986,0.00122106,-0.36095768,
