TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2701,1.49486423,0.19237553,9.61012459,5.00000000,0.12407227,-0.09506836,-0.04187140,-0.03492669,-0.02205556,0.07000000,0.00000000,-0.00002138,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03492796,-0.14890997,0.00000000,-0.00266168,
2709,1.44458592,0.60417819,9.82560349,5.00000000,0.12407227,-0.09506836,0.00289429,0.00131221,-0.02658543,0.07000000,0.00000000,0.00000631,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00131229,-0.14912795,0.00000000,0.00009896,
2717,1.36557734,0.00802199,9.94770718,5.00000000,0.12407227,-0.09506836,0.03260486,-0.00281796,-0.02472019,0.07000000,0.00000000,-0.00811158,0.00000000,0.00000000,-0.01229746,0.02617994,0.00000000,-0.00280813,-0.14882411,0.00000000,0.00078449,
2724,1.29614544,-0.01352582,9.86869907,4.00000000,0.12407227,-0.09506836,0.04659414,0.02782523,-0.00979829,0.07000000,0.00000000,0.00107348,0.00000000,0.00000000,-0.01229746,-0.00349066,0.00000000,0.02782513,-0.14836106,0.00000000,0.00198654,
2732,1.36318314,-0.04943885,9.82081509,4.00000000,0.12407227,-0.09506836,0.01448541,0.01103809,0.00818793,0.07000000,0.00000000,0.00000260,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01103303,-0.14801802,0.00000000,0.00084009,
2740,1.45416272,-0.03267944,9.71547031,4.00000000,0.12407227,-0.09506836,-0.00763099,0.01077163,0.02417568,0.07000000,0.00000000,0.00000927,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01077952,-0.14793536,0.00000000,0.00082119,
2748,1.42782652,0.11336686,9.83278561,4.00000000,0.12407227,-0.09506836,0.00755738,0.01117132,0.03176986,0.07000000,0.00000000,0.00271476,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.01115934,-0.14784442,0.00000000,0.00051919,
2756,1.40867293,-0.00873742,9.92855358,4.00000000,0.12407227,-0.09506836,0.00955585,0.00624176,0.02004551,0.07000000,0.00000000,0.00000823,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00624440,-0.14760311,0.00000000,0.00047527,
2765,1.43500912,0.20434654,9.67716217,5.00000000,0.12407227,-0.09506836,0.01728327,0.00264452,0.00259222,0.07000000,0.00000000,0.00001016,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00264509,-0.14754695,0.00000000,0.00020242,
2773,1.47810483,0.10857847,9.70589256,5.00000000,0.12407227,-0.09506836,0.02434451,-0.00534935,-0.00460227,0.07000000,0.00000000,0.00000358,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00535166,-0.14763917,0.00000000,-0.00040779,
2781,1.41824973,0.15885670,9.70110416,5.00000000,0.12407227,-0.09506836,-0.03347784,-0.02986390,-0.01765893,0.07000000,0.00000000,0.00432178,0.00000000,0.00000000,-0.01229746,-0.01396263,0.00000000,-0.02985740,-0.14758800,0.00000000,-0.00280771,
2789,1.33684683,0.39827687,9.66040325,5.00000000,0.12407227,-0.09506836,-0.04267080,-0.02813190,-0.02751805,0.07000000,0.00000000,-0.00002271,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02813069,-0.14748876,0.00000000,-0.00214081,
2796,1.46134531,0.31926823,9.63167286,4.00000000,0.12407227,-0.09506836,0.03766764,-0.01227738,-0.01952417,0.07000000,0.00000000,-0.00000317,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01226640,-0.14769168,0.00000000,-0.00093451,
2804,1.24586725,0.07984804,9.81123829,4.00000000,0.12407227,-0.09506836,0.04646090,0.00264452,-0.01352876,0.07000000,0.00000000,-0.00000816,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00264581,-0.14766781,0.00000000,0.00020167,
2812,1.45176852,-0.10929389,9.71786404,4.00000000,0.12407227,-0.09506836,0.02314544,0.01250363,0.00072698,0.07000000,0.00000000,0.00000334,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01249608,-0.14767376,0.00000000,0.00095140,
2821,1.43979752,0.09421325,9.77293110,4.00000000,0.12407227,-0.09506836,0.00222813,0.00371037,0.02644061,0.07000000,0.00000000,-0.00000718,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00370845,-0.14751750,0.00000000,0.00028242,
2828,1.37275994,-0.00155482,9.84236240,4.00000000,0.12407227,-0.09506836,-0.00709806,0.00824023,0.03629972,0.07000000,0.00000000,0.00001815,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00823983,-0.14757341,0.00000000,0.00062932,
2837,1.49725842,0.11576107,9.79208469,4.00000000,0.12407227,-0.09506836,0.00076259,0.00384360,0.03416802,0.07000000,0.00000000,-0.00000265,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00385288,-0.14756146,0.00000000,0.00029207,
2844,1.39909613,0.07027124,9.75138283,4.00000000,0.12407227,-0.09506836,0.00595861,-0.00428350,0.02417568,0.07000000,0.00000000,0.00000012,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00428174,-0.14740665,0.00000000,-0.00032789,
2853,1.40388453,0.18519291,9.77053642,5.00000000,0.12407227,-0.09506836,0.01368602,-0.00841368,0.00352484,0.07000000,0.00000000,-0.00000369,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00841281,-0.14733551,0.00000000,-0.00064070,
2861,1.43022072,0.08224224,9.51196289,5.00000000,0.12407227,-0.09506836,-0.02748244,-0.02679959,-0.00939860,0.07000000,0.00000000,0.00540235,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.02681724,-0.14734963,0.00000000,-0.00270932,
2868,1.47092211,0.43418989,9.62448978,4.00000000,0.12407227,-0.09506836,-0.04400311,-0.02679959,-0.01512754,0.07000000,0.00000000,0.00000387,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02678782,-0.14768977,0.00000000,-0.00204120,
2877,1.46134531,0.57305360,9.68913364,5.00000000,0.12407227,-0.09506836,0.01635065,-0.01107829,-0.01086414,0.07000000,0.00000000,-0.00000846,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01108935,-0.14794791,0.00000000,-0.00084464,
2884,1.26741505,0.01041619,9.81363201,4.00000000,0.12407227,-0.09506836,0.03580240,0.00357714,-0.00713366,0.07000000,0.00000000,-0.00000414,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00357302,-0.14736813,0.00000000,0.00027181,
2892,1.38951933,-0.21942717,9.84475708,4.00000000,0.12407227,-0.09506836,0.02647621,0.02063074,0.00046052,0.07000000,0.00000000,-0.00000126,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02061860,-0.14718458,0.00000000,0.00157099,
2900,1.34163523,-0.10929389,9.87348747,4.00000000,0.12407227,-0.09506836,-0.00310113,0.01157101,0.01964582,0.07000000,0.00000000,-0.00000068,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01156618,-0.14686045,0.00000000,0.00088177,
2909,1.45416272,0.01759880,9.92855358,5.00000000,0.12407227,-0.09506836,-0.01056206,0.01290333,0.03736557,0.07000000,0.00000000,0.00000504,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01291777,-0.14667134,0.00000000,0.00098466,
2917,1.38712513,-0.01113162,9.81842041,5.00000000,0.12407227,-0.09506836,-0.00816391,0.01077163,0.04429359,0.07000000,0.00000000,0.00000601,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01078548,-0.14661664,0.00000000,0.00082160,
2925,1.43261492,-0.02070843,9.84954548,5.00000000,0.12407227,-0.09506836,-0.00483312,0.00291098,0.03057078,0.07000000,0.00000000,-0.00000039,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00292441,-0.14647152,0.00000000,0.00022370,
2933,1.45416272,0.15406829,9.75377750,5.00000000,0.12407227,-0.09506836,0.01195402,-0.00601551,0.01365041,0.07000000,0.00000000,-0.00001825,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00601024,-0.14649929,0.00000000,-0.00045991,
2940,1.53077722,0.11336686,9.64124966,4.00000000,0.12407227,-0.09506836,0.01035523,0.00037959,-0.00113826,0.07000000,0.00000000,0.00001394,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00037288,-0.14672479,0.00000000,0.00002789,
2948,1.44219172,0.15167409,9.59575939,4.00000000,0.12407227,-0.09506836,-0.03880709,-0.02346880,-0.01272938,0.07000000,0.00000000,0.00378940,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,-0.02347421,-0.14674596,0.00000000,-0.00225456,
2956,1.38473094,0.44137251,9.67476845,4.00000000,0.12407227,-0.09506836,-0.04227111,-0.01840602,-0.02218880,0.07000000,0.00000000,-0.00002091,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01842411,-0.14659320,0.00000000,-0.00140351,
2964,1.45895112,0.16125090,9.67955685,4.00000000,0.12407227,-0.09506836,0.02887438,-0.00841368,-0.02112295,0.07000000,0.00000000,-0.00541072,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.00841458,-0.14673035,0.00000000,0.00002350,
2972,1.15488756,0.03435821,9.96446705,4.00000000,0.12407227,-0.09506836,0.02874114,0.00730761,-0.01446138,0.07000000,0.00000000,-0.00541142,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.00730657,-0.14554669,0.00000000,0.00122093,
2981,1.54274821,-0.25055179,9.77532482,5.00000000,0.12407227,-0.09506836,0.02194636,0.01356948,-0.00087180,0.07000000,0.00000000,0.00000071,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01356379,-0.14553128,0.00000000,0.00103313,
2989,1.38712513,-0.15717793,9.91897678,5.00000000,0.12407227,-0.09506836,0.00062935,0.00943931,0.02284337,0.07000000,0.00000000,0.00001679,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00943133,-0.14551947,0.00000000,0.00071979,
2997,1.47092211,0.02478140,9.85912228,5.00000000,0.12407227,-0.09506836,-0.01868917,0.00837346,0.03563356,0.07000000,0.00000000,0.00000507,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00835932,-0.14552997,0.00000000,0.00063880,
3005,1.48528743,0.07745384,9.80166149,5.00000000,0.12407227,-0.09506836,0.00329398,0.00157867,0.03430125,0.07000000,0.00000000,0.00001881,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00157674,-0.14553413,0.00000000,0.00012005,
3012,1.43500912,0.02956981,9.77293110,4.00000000,0.12407227,-0.09506836,0.00582537,0.00011313,0.01538241,0.07000000,0.00000000,0.00001194,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00012217,-0.14554612,0.00000000,0.00000911,
3020,1.49007583,0.20195232,9.78490162,4.00000000,0.12407227,-0.09506836,0.01395249,-0.00215180,-0.00646751,0.07000000,0.00000000,-0.00000143,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00215859,-0.14559075,0.00000000,-0.00016551,
3028,1.39430773,0.30729720,9.84954548,4.00000000,0.12407227,-0.09506836,0.02394482,-0.00188534,-0.00833275,0.07000000,0.00000000,-0.00000279,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00188358,-0.14561196,0.00000000,-0.00014422,
3036,1.47571051,0.11815527,9.85672760,4.00000000,0.12407227,-0.09506836,0.02940731,-0.00335088,-0.01099737,0.07000000,0.00000000,-0.00000133,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00334878,-0.14575100,0.00000000,-0.00025564,
3044,1.63612211,-0.12365910,9.38028145,4.00000000,0.12407227,-0.09506836,-0.01176114,-0.03172914,-0.00540166,0.07000000,0.00000000,0.00001094,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03173369,-0.14573228,0.00000000,-0.00241985,
3053,1.37275994,0.18519291,9.61012459,5.00000000,0.12407227,-0.09506836,-0.05572748,-0.03132945,-0.01872478,0.07000000,0.00000000,-0.00000026,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03133241,-0.14574127,0.00000000,-0.00238767,
3061,1.47331631,0.41982469,9.62688446,5.00000000,0.12407227,-0.09506836,0.01794942,-0.00388381,-0.02472019,0.07000000,0.00000000,0.00001749,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00387082,-0.14616401,0.00000000,-0.00029747,
3069,1.33445263,0.13730888,9.91179466,5.00000000,0.12407227,-0.09506836,0.05045784,0.00877316,-0.01499431,0.07000000,0.00000000,-0.00323148,0.00000000,0.00000000,-0.01229746,0.01047198,0.00000000,0.00878211,-0.14596343,0.00000000,0.00106695,
3077,1.47810483,0.00562779,9.89503479,5.00000000,0.12407227,-0.09506836,0.03460332,0.01450210,-0.00513520,0.07000000,0.00000000,-0.00000337,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01448483,-0.14596041,0.00000000,0.00110359,
3084,1.38712513,-0.03986204,9.78250790,4.00000000,0.12407227,-0.09506836,-0.00096942,0.00903962,0.01165194,0.07000000,0.00000000,-0.00000537,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00904670,-0.14552167,0.00000000,0.00068849,
3092,1.45655692,0.06787703,9.84715080,4.00000000,0.12407227,-0.09506836,-0.00350082,0.00784054,0.02124459,0.07000000,0.00000000,0.00000203,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00783939,-0.14548178,0.00000000,0.00059704,
3100,1.40388453,-0.02789103,9.77532482,4.00000000,0.12407227,-0.09506836,0.01022201,0.00784054,0.02484183,0.07000000,0.00000000,0.00000254,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00783890,-0.14538021,0.00000000,0.00059763,
3109,1.46134531,-0.01352582,9.82799721,4.00000000,0.12407227,-0.09506836,0.00649153,0.00237806,0.01897966,0.07000000,0.00000000,0.00000272,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00238079,-0.14544338,0.00000000,0.00018044,
3116,1.53556561,0.22110595,9.72983551,4.00000000,0.12407227,-0.09506836,0.01555125,0.00211160,0.00632269,0.07000000,0.00000000,0.00000766,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00211141,-0.14538388,0.00000000,0.00016166,
3125,1.32727003,0.23547116,9.73462391,4.00000000,0.12407227,-0.09506836,0.01861558,0.00530915,0.00165960,0.07000000,0.00000000,-0.00000678,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00531925,-0.14512923,0.00000000,0.00040453,
3133,1.55711341,-0.02310263,9.56942368,4.00000000,0.12407227,-0.09506836,-0.01762332,-0.02413496,-0.00726690,0.07000000,0.00000000,-0.00000024,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02412999,-0.14549138,0.00000000,-0.00183791,
3141,1.50204682,0.37672904,9.51914501,5.00000000,0.12407227,-0.09506836,-0.04533543,-0.02759897,-0.01512754,0.07000000,0.00000000,0.00000352,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02760062,-0.14625633,0.00000000,-0.00210342,
3148,1.37754834,0.64966804,9.80644989,4.00000000,0.12407227,-0.09506836,0.00422660,-0.00015333,-0.01645985,0.07000000,0.00000000,0.00001736,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00013871,-0.14626803,0.00000000,-0.00001197,
3156,1.32008743,0.04393502,9.87109280,4.00000000,0.12407227,-0.09506836,0.03313778,0.00264452,-0.01552723,0.07000000,0.00000000,-0.00866042,0.00000000,0.00000000,-0.01229746,0.02792527,0.00000000,0.00265144,-0.14593486,0.00000000,0.00126694,
3164,1.26502085,0.03675241,9.94531345,4.00000000,0.12407227,-0.09506836,0.03606887,0.02595999,0.00125990,0.07000000,0.00000000,-0.00000570,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02595511,-0.14551367,0.00000000,0.00197763,
3172,1.37754834,-0.09492868,9.83278561,4.00000000,0.12407227,-0.09506836,0.00102905,0.01197071,0.02550799,0.07000000,0.00000000,0.00162325,0.00000000,0.00000000,-0.01229746,-0.00523599,0.00000000,0.01196823,-0.14498866,0.00000000,0.00071116,
3180,1.37994254,-0.00155482,9.83518028,4.00000000,0.12407227,-0.09506836,-0.01176114,0.01610088,0.03456771,0.07000000,0.00000000,-0.00000444,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01608778,-0.14479585,0.00000000,0.00122643,
3188,1.47331631,-0.02070843,9.82320881,4.00000000,0.12407227,-0.09506836,0.00009643,0.01130455,0.03856465,0.07000000,0.00000000,-0.00000247,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01129697,-0.14469607,0.00000000,0.00085945,
3197,1.42303813,-0.00634322,9.82081509,5.00000000,0.12407227,-0.09506836,0.00356045,0.00357714,0.02923847,0.07000000,0.00000000,0.00000317,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00357005,-0.14458282,0.00000000,0.00027329,
3205,1.40149033,0.17322192,9.72025871,5.00000000,0.12407227,-0.09506836,0.00555891,0.00264452,0.01431656,0.07000000,0.00000000,0.00001139,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00263989,-0.14453949,0.00000000,0.00020062,
3213,1.50922942,0.18279871,9.65561485,5.00000000,0.12407227,-0.09506836,0.01195402,-0.00028657,0.00445745,0.07000000,0.00000000,0.00000401,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00028835,-0.14456545,0.00000000,-0.00002181,
3221,1.45895112,0.10139586,9.56463528,5.00000000,0.12407227,-0.09506836,-0.03920677,-0.02693281,-0.00620105,0.07000000,0.00000000,0.00433224,0.00000000,0.00000000,-0.01229746,-0.01396263,0.00000000,-0.02692508,-0.14472128,0.00000000,-0.00258407,
3228,1.20755994,0.52038115,9.87588120,4.00000000,0.12407227,-0.09506836,-0.03840740,-0.01640755,-0.01832509,0.07000000,0.00000000,0.00001468,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01640294,-0.14443626,0.00000000,-0.00124862,
3236,1.48768163,0.14927989,9.65082645,4.00000000,0.12407227,-0.09506836,0.03193869,-0.02173679,-0.01606016,0.07000000,0.00000000,-0.00271051,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.02176986,-0.14480920,0.00000000,-0.00132570,
3244,1.17404115,0.03196401,9.89024639,4.00000000,0.12407227,-0.09506836,0.04033227,0.00064605,-0.01033121,0.07000000,0.00000000,0.00000146,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00065888,-0.14539203,0.00000000,0.00004976,
3252,1.57387280,-0.10211129,9.69631577,4.00000000,0.12407227,-0.09506836,0.02341189,0.00557561,0.00259222,0.07000000,0.00000000,-0.00000650,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00557463,-0.14579526,0.00000000,0.00042407,
3260,1.36078894,-0.07577506,9.75377750,4.00000000,0.12407227,-0.09506836,0.00609183,0.00544238,0.02324306,0.07000000,0.00000000,0.00000351,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00544696,-0.14576621,0.00000000,0.00041564,
3269,1.39909613,-0.06140986,9.95489025,5.00000000,0.12407227,-0.09506836,-0.00843036,0.00504268,0.03456771,0.07000000,0.00000000,0.00000464,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00503953,-0.14553215,0.00000000,0.00038414,
3277,1.45655692,0.06308863,9.75377750,5.00000000,0.12407227,-0.09506836,0.00302752,-0.00095272,0.03017109,0.07000000,0.00000000,0.00001004,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00095022,-0.14569387,0.00000000,-0.00007255,
3285,1.45416272,0.01520460,9.70349884,5.00000000,0.12407227,-0.09506836,0.01115463,-0.00481643,0.01658150,0.07000000,0.00000000,-0.00000653,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00482048,-0.14582931,0.00000000,-0.00036739,
3293,1.46613371,0.14927989,9.75617123,5.00000000,0.12407227,-0.09506836,0.01941496,-0.00121919,-0.00180442,0.07000000,0.00000000,-0.00000091,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00121451,-0.14604028,0.00000000,-0.00009113,
3300,1.60260332,0.09181905,9.65561485,4.00000000,0.12407227,-0.09506836,0.01075493,-0.01054537,-0.01113060,0.07000000,0.00000000,-0.00000139,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01053831,-0.14609455,0.00000000,-0.00080284,
3308,1.49247003,0.18279871,9.62927818,4.00000000,0.12407227,-0.09506836,-0.03840740,-0.02853159,-0.01925771,0.07000000,0.00000000,0.00485005,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.02853217,-0.14630714,0.00000000,-0.00277233,
3316,1.22671354,0.60417819,9.81602669,4.00000000,0.12407227,-0.09506836,-0.01522516,-0.00095272,-0.02591927,0.07000000,0.00000000,0.00001129,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00094629,-0.14689153,0.00000000,-0.00007021,
3324,1.46373951,-0.07816927,9.83518028,4.00000000,0.12407227,-0.09506836,0.02501068,-0.01534170,-0.01912448,0.07000000,0.00000000,-0.00270520,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01536052,-0.14694738,0.00000000,-0.00083736,
3332,1.18840635,-0.00634322,9.89024639,4.00000000,0.12407227,-0.09506836,0.04153135,0.01889873,-0.00726690,0.07000000,0.00000000,0.00000092,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01888769,-0.14582573,0.00000000,0.00143998,
3341,1.50204682,-0.09014028,9.78969002,5.00000000,0.12407227,-0.09506836,0.02048081,0.00850669,0.00725531,0.07000000,0.00000000,-0.00000628,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00849658,-0.14596990,0.00000000,0.00064695,
3349,1.47571051,-0.07577506,9.91658306,5.00000000,0.12407227,-0.09506836,-0.00749774,0.00970578,0.02231044,0.07000000,0.00000000,0.00000528,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00971378,-0.14591470,0.00000000,0.00073983,
3357,1.50444102,0.13970308,9.80644989,5.00000000,0.12407227,-0.09506836,-0.00589897,0.01010547,0.03070401,0.07000000,0.00000000,0.00001157,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01009342,-0.14598651,0.00000000,0.00076965,
3365,1.48528743,-0.02070843,9.84475708,5.00000000,0.12407227,-0.09506836,0.00542568,0.00211160,0.02377599,0.07000000,0.00000000,-0.00000466,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00211280,-0.14606802,0.00000000,0.00016001,
3373,1.40627873,0.10379006,9.76335430,5.00000000,0.12407227,-0.09506836,0.01168755,0.00704115,0.00778823,0.07000000,0.00000000,0.00000649,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00704296,-0.14583360,0.00000000,0.00053571,
3380,1.41824973,0.07984804,9.72265244,4.00000000,0.12407227,-0.09506836,0.02021435,0.00291098,-0.00260380,0.07000000,0.00000000,0.00000257,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00289759,-0.14573172,0.00000000,0.00022094,
3388,1.54035401,-0.01592002,9.63167286,4.00000000,0.12407227,-0.09506836,-0.00576575,-0.01480877,-0.01166353,0.07000000,0.00000000,-0.00000497,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01479213,-0.14615543,0.00000000,-0.00112868,
3396,1.37275994,0.33602762,9.69631577,4.00000000,0.12407227,-0.09506836,-0.03880709,-0.02333557,-0.02085648,0.07000000,0.00000000,0.00162736,0.00000000,0.00000000,-0.01229746,-0.00523599,0.00000000,-0.02336551,-0.14607093,0.00000000,-0.00198020,
3404,1.33684683,0.61854345,9.75138283,4.00000000,0.12407227,-0.09506836,-0.00976269,-0.00415028,-0.02511988,0.07000000,0.00000000,-0.00001106,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00415056,-0.14618978,0.00000000,-0.00031689,
3413,1.37754834,0.06787703,9.93573666,4.00000000,0.12407227,-0.09506836,0.02554360,-0.00468320,-0.02418726,0.07000000,0.00000000,0.00000265,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00469703,-0.14625272,0.00000000,-0.00035852,
3421,1.41346133,-0.02789103,9.81363201,5.00000000,0.12407227,-0.09506836,0.04659414,0.02369506,-0.00740013,0.07000000,0.00000000,0.00270204,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.02367366,-0.14618231,0.00000000,0.00147136,
3429,1.41106713,-0.11168809,9.72265244,5.00000000,0.12407227,-0.09506836,0.01595095,0.00943931,0.00938701,0.07000000,0.00000000,-0.00000283,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00944057,-0.14597279,0.00000000,0.00071894,
3437,1.48528743,-0.00155482,9.86869907,4.00000000,0.12407227,-0.09506836,-0.00803067,0.01157101,0.02217721,0.07000000,0.00000000,-0.00000898,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01157839,-0.14591083,0.00000000,0.00088123,
3444,1.48049903,0.05351182,9.80405521,4.00000000,0.12407227,-0.09506836,-0.00336757,0.01037193,0.03403479,0.07000000,0.00000000,-0.00000095,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01038163,-0.14590728,0.00000000,0.00079106,
3452,1.48768163,0.01520460,9.79687309,4.00000000,0.12407227,-0.09506836,0.00435983,0.00131221,0.02750646,0.07000000,0.00000000,0.00000045,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00132334,-0.14601512,0.00000000,0.00010045,
3460,1.46852791,0.15646249,9.68195057,4.00000000,0.12407227,-0.09506836,0.00902292,0.00464299,0.01205163,0.07000000,0.00000000,-0.00000685,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00462918,-0.14614540,0.00000000,0.00035261,
3469,1.41346133,0.20913494,9.82320881,5.00000000,0.12407227,-0.09506836,0.01901527,-0.00095272,0.00046052,0.07000000,0.00000000,0.00000006,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00095581,-0.14600553,0.00000000,-0.00007329,
3476,1.47092211,0.11576107,9.61012459,4.00000000,0.12407227,-0.09506836,-0.02295257,-0.02373527,-0.00819951,0.07000000,0.00000000,0.00162000,0.00000000,0.00000000,-0.01229746,-0.00523599,0.00000000,-0.02372270,-0.14633332,0.00000000,-0.00200829,
3485,1.22192514,0.48446813,9.79208469,5.00000000,0.12407227,-0.09506836,-0.04480250,-0.01480877,-0.01859155,0.07000000,0.00000000,0.00000696,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01482199,-0.14564508,0.00000000,-0.00112887,
3493,1.59542060,0.30250880,9.62209606,5.00000000,0.12407227,-0.09506836,0.03073962,-0.00814721,-0.01419492,0.07000000,0.00000000,-0.00000891,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00816706,-0.14589070,0.00000000,-0.00062084,
3501,1.23389626,0.03675241,9.91897678,5.00000000,0.12407227,-0.09506836,0.03460332,0.01277010,-0.00606781,0.07000000,0.00000000,-0.00001142,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01276263,-0.14579745,0.00000000,0.00097254,
