TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4366,-2.77353907,0.94506025,4.69544268,6.00000000,0.47534180,-0.20463867,0.36093229,4.49935913,0.08423521,0.07000000,0.00549451,0.50980210,0.49549657,-0.28686619,-0.01229746,-21.20749474,19.53547096,4.52859020,0.38141620,0.00122106,-1.20761955,
4376,-6.13230181,-1.19734776,10.25348473,6.00000000,0.70898437,-0.48500976,-0.20721595,4.93941545,0.09953918,0.07000000,0.00366300,0.05796784,0.50000000,-0.50000000,-0.01229746,-13.59262371,13.40936470,4.91101217,0.77190912,0.00122106,-0.65375352,
4386,-1.76169801,-0.39501318,10.53580189,6.00000000,0.71381837,-0.86689454,-0.34680110,4.88401270,0.18967485,0.07000000,0.00366300,-0.07757992,0.50000000,-0.50000000,-0.01229746,-5.54142046,5.81718206,4.87037802,0.70349491,0.00122106,-0.06256366,
4396,-0.65350974,1.51279926,14.94824028,6.00000000,0.73476565,-0.88945311,0.00181400,4.46156883,0.13961504,0.07000000,0.00366300,0.46339610,0.50000000,-0.50000000,-0.01229746,1.29677963,-2.80648947,4.41169739,0.54755521,0.00122106,0.49245718,
4406,-1.03263867,-1.17894399,13.84398079,6.00000000,0.73315430,-0.88300782,0.33596662,2.66290855,-0.05648582,0.07000000,0.00549451,0.98738503,0.50000000,-0.50000000,-0.01229746,7.36179876,-10.60461998,2.63182449,0.45553049,0.00122106,0.88510454,
4416,-1.61093712,-1.28128231,10.46620369,6.00000000,0.72832030,-0.91201174,0.23035419,0.49814314,0.02731948,0.07000000,0.00549451,1.46902072,0.50000000,-0.31450665,-0.01229746,13.37969398,-18.17934990,0.49496651,0.41746259,0.00122106,1.24077129,
4426,-1.44570780,0.14550044,7.10500431,6.00000000,0.71865237,-0.56235349,0.03520967,-0.59693730,-0.01948182,0.07000000,0.00366300,1.51390386,0.50000000,-0.26757813,-0.01229746,19.30334091,-24.24785995,-0.60300481,0.37882245,0.00122106,1.61271119,
4436,0.56295723,-0.09102722,9.44725800,6.00000000,0.72026366,-0.48823243,-0.20677103,-1.09444118,0.03453558,0.07000000,0.00366300,0.42688715,0.50000000,-0.50000000,-0.01229746,25.75757027,-27.14685249,-1.10195303,0.37321168,0.00122106,1.93143320,
4446,0.26155156,1.38278890,12.78876114,6.00000000,0.49951172,-0.47211915,-0.28982592,-1.64681160,0.05920994,0.07000000,0.00366300,-0.11882555,0.50000000,-0.50000000,-0.01229746,30.47519302,-30.08074951,-1.63655853,0.44287020,0.00122106,2.18191457,
4456,1.39236617,0.53439897,15.58520699,6.00000000,0.26909178,-0.28520507,0.00747645,-2.04276276,-0.01299693,0.07000000,0.00366300,-0.17197505,0.50000000,-0.50000000,-0.01229746,32.14896393,-31.58522224,-2.02318382,0.33540893,0.00122106,2.27430820,
4466,2.81480145,-1.44726110,16.10219574,6.00000000,0.22719726,-0.21430664,-0.00891816,-2.40150571,0.01938358,0.07000000,0.00366300,-0.28817379,0.41600463,-0.50000000,-0.01229746,32.67430878,-31.73357582,-2.37367487,0.23192114,0.00122106,2.27306867,
4476,2.70535541,-1.26940489,14.60216713,6.00000000,0.21591797,-0.23041992,-0.23822139,-3.13677931,0.03401420,0.07000000,0.00366300,-0.28834474,0.30927932,-0.40941066,-0.01229746,32.83837128,-31.89414787,-3.10792112,0.18463926,0.00122106,2.22956419,
4486,1.93152654,0.98093677,9.52469254,6.00000000,0.19658203,-0.19819336,-0.20457120,-3.91241121,0.03852272,0.07000000,0.00366300,-0.32275307,0.19782567,-0.31524897,-0.01229746,32.99370575,-31.93778038,-3.90728092,0.15114012,0.00122106,2.17602015,
4496,3.13541770,0.71918666,6.37642145,6.00000000,0.15468749,-0.09667969,-0.01741517,-4.45253086,0.04339818,0.07000000,0.00366300,-0.26890177,0.03648448,-0.13933355,-0.01229746,33.16823578,-32.28684616,-4.46888208,-0.01678289,0.00122106,2.15328145,
4506,3.01265264,0.22115488,4.80714130,6.00000000,0.11118164,-0.11601563,0.18359517,-4.62321520,0.06802931,0.07000000,0.00366300,-0.30471346,-0.11608267,-0.00541252,-0.01229746,33.23455811,-32.23623276,-4.65334463,-0.19783032,0.00122106,2.14003372,
4516,4.39616632,0.70508218,3.77540255,6.00000000,-0.15468749,-0.04833984,0.27444419,-4.44725037,0.07728662,0.07000000,0.00366300,0.19357949,-0.20613974,0.26965737,-0.01229746,31.43163490,-32.05471802,-4.48960257,-0.46123976,0.00122106,2.07682896,
4526,3.78213358,-0.99804378,3.83878875,6.00000000,-0.28037110,0.45117188,0.46886417,-4.06170797,0.13212854,0.07000000,0.00366300,-0.01296219,-0.44686848,0.42463303,-0.01229746,27.50638962,-27.45053864,-4.10563612,-0.70276177,0.00122106,1.78126264,
4536,5.63994217,-5.34041357,3.43707180,6.00000000,-0.64453125,0.74282229,0.07073088,-3.64554000,0.32691151,0.07000000,0.00366300,-1.17549968,-0.50000000,0.48615396,-0.01229746,21.74680328,-17.88788033,-3.69425654,-1.00234902,0.00122106,1.22936344,
4546,3.01651907,-2.28361869,7.00576544,6.00000000,-0.71059573,0.84916991,-0.33858189,-2.21536326,0.56663704,0.07000000,0.00366300,-1.44785321,-0.50000000,0.43858749,-0.01229746,12.76708317,-8.02676868,-2.23394680,-0.99731171,0.00122106,0.62175095,
4556,2.30291510,5.88331461,6.81296015,6.00000000,-0.71059573,0.75893557,-0.71293527,-0.37426016,0.28469697,0.07000000,0.00549451,-1.48980808,-0.50000000,0.36815926,-0.01229746,4.50644016,0.34557518,-0.42166269,-0.97213256,0.00122106,0.12698942,
4566,-0.66377020,0.65503293,10.90031910,6.00000000,-0.72026366,0.64453125,0.61378968,0.30320811,0.18314745,0.07000000,0.00549451,-0.96029419,-0.50000000,0.19115260,-0.01229746,-2.85884929,6.03185797,0.29877305,-0.50808311,0.00122106,-0.31383827,
4576,-1.77732098,-1.23834777,15.47565556,6.00000000,-0.74121094,0.34160155,0.67317981,0.64694232,0.13563317,0.07000000,0.00549451,-0.14322495,-0.17524020,0.11329535,-0.01229746,-8.63588905,9.11934566,0.64827693,-0.10294589,0.00122106,-0.62660366,
4586,0.22698601,-2.80094552,15.67576790,6.00000000,-0.26264650,0.20947266,0.28003293,1.27987587,0.27951488,0.07000000,0.00549451,0.40561134,-0.06980558,0.21863164,-0.01229746,-11.55058861,10.23984718,1.27003527,-0.14394861,0.00122106,-0.73316932,
4596,-1.66174877,-2.71120620,14.73969364,6.00000000,-0.12729493,0.40444335,-0.48816493,1.82378805,0.47305083,0.07000000,0.00549451,-0.01508972,0.04587729,-0.05146885,-0.01229746,-11.07062340,11.13345528,1.80152774,0.06109412,0.00122106,-0.70880055,
4606,-2.93958211,2.48433161,10.07517815,6.00000000,0.05639648,-0.07573242,-0.64123732,2.32923698,0.49779826,0.07000000,0.00549451,-0.36508358,0.22806390,-0.35911977,-0.01229746,-9.11236382,10.32187748,2.32514811,0.30434084,0.00122106,-0.56311131,
4616,-2.56788492,5.70599604,7.09578037,6.00000000,0.33193359,-0.60908204,0.31558907,3.22318459,0.29207259,0.07000000,0.00549451,0.48698238,0.50000000,-0.50000000,-0.01229746,-6.05978346,4.47153378,3.22564220,0.54180336,0.00122106,-0.15500042,
4626,-0.41887370,0.73753995,6.57272434,6.00000000,0.72670901,-0.87656248,0.62869722,4.11220312,0.07100409,0.07000000,0.00549451,1.24333644,0.50000000,-0.46336645,-0.01229746,-0.61261052,-3.46273303,4.13105869,0.38403168,0.00122106,0.42356187,
4636,-0.46944672,-3.83551741,10.99660492,6.00000000,0.71542966,-0.83466798,-0.06626482,4.30303431,0.30765951,0.07000000,0.00549451,1.14264679,0.50000000,-0.50000000,-0.01229746,6.77013206,-10.49641037,4.24906206,0.37855110,0.00122106,0.98347253,
4646,0.32944700,-1.42152476,13.66990471,6.00000000,0.72670901,-0.86850584,-0.78367805,3.09989715,0.64253581,0.07000000,0.00549451,1.31543553,0.50000000,-0.50000000,-0.01229746,13.58389759,-17.84773636,3.04619455,0.50982279,0.00122106,1.42993891,
4656,2.19671154,3.67561007,13.18290424,6.00000000,0.72832030,-0.87011719,-0.24198344,1.59672463,0.42143902,0.07000000,0.00366300,1.79548931,0.50000000,-0.39919969,-0.01229746,19.47787476,-25.32472801,1.58718705,0.31527457,0.00122106,1.83023572,
4666,2.82688522,-0.07783349,9.92078400,6.00000000,0.74926758,-0.38994139,0.58123016,0.00709131,0.13999993,0.07000000,0.00366300,1.67371762,0.50000000,-0.15282317,-0.01229746,25.20604515,-30.66019821,-0.01380920,0.01963422,0.00122106,2.12715816,
4676,1.51062918,-2.18997192,6.62019014,6.00000000,0.35932618,-0.19174805,0.17975588,-1.12022138,0.29478410,0.07000000,0.00366300,0.27333784,0.46284157,-0.34456229,-0.01229746,30.82600403,-31.71437836,-1.13761258,-0.01342482,0.00122106,2.29503179,
4686,2.18488312,0.55266863,4.29959202,6.00000000,0.13212891,-0.20141602,-0.16096498,-1.97607589,0.47914058,0.07000000,0.00366300,-0.16999513,0.33885846,-0.39243984,-0.01229746,32.62020493,-32.04773331,-1.98455799,0.02897020,0.00122106,2.31241155,
4696,2.47174525,0.37317470,6.95768738,6.00000000,0.14340821,-0.16274413,-0.07885942,-2.62415195,0.52186799,0.07000000,0.00549451,-0.16847160,0.27454895,-0.33088857,-0.01229746,32.78601074,-32.20830536,-2.63251209,0.02940959,0.00122106,2.27569795,
4706,4.14818716,0.22744891,9.23686695,6.00000000,0.15146485,-0.15952149,0.06549186,-3.25841022,0.48023057,0.07000000,0.00549451,-0.22275262,0.11288092,-0.19550243,-0.01229746,32.86978531,-32.11929321,-3.25354862,-0.09446705,0.00122106,2.22808981,
4716,4.58972788,-0.54071236,9.60033131,6.00000000,0.12084961,-0.18369141,0.11836743,-3.91345620,0.48248813,0.07000000,0.00366300,-0.30565161,-0.08457550,-0.03561920,-0.01229746,33.00766754,-31.99537468,-3.90063143,-0.25865498,0.00122106,2.17947412,
4726,3.58032036,0.02185901,9.40173721,6.00000000,-0.08378907,-0.09667969,0.07222857,-4.35924339,0.48593578,0.07000000,0.00366300,-0.16144556,-0.17852134,0.10922220,-0.01229746,32.36887741,-31.83131599,-4.34483671,-0.35606390,0.00122106,2.11507058,
4736,4.28281784,0.11064908,8.90839386,6.00000000,-0.25781250,0.17885742,0.17412853,-4.26150179,0.51178473,0.07000000,0.00366300,0.07151284,-0.30086550,0.31523675,-0.01229746,28.76651573,-28.98293686,-4.25374794,-0.52889436,0.00122106,1.87607706,
4746,3.39623642,-2.87525153,6.47682476,6.00000000,-0.44794923,0.54946291,0.21355194,-3.33719897,0.53802484,0.07000000,0.00366300,-0.27576086,-0.47102836,0.34922513,-0.01229746,23.91101074,-22.98773193,-3.36636806,-0.67805499,0.00122106,1.52989173,
4756,6.03794193,-1.18138230,7.25130749,6.00000000,-0.65742189,0.61230469,0.15430450,-2.29446125,0.50346690,0.07000000,0.00366300,-0.55401284,-0.50000000,0.49498212,-0.01229746,16.33104515,-14.50194073,-2.31205106,-0.93434471,0.00122106,0.99872118,
4766,4.48103762,2.12393332,7.70439768,6.00000000,-0.71059573,0.87172854,0.26723579,-1.40241528,0.52871948,0.07000000,0.00366300,-0.51544398,-0.50000000,0.50000000,-0.01229746,7.30769396,-5.59203482,-1.41945648,-0.93693644,0.00122106,0.38244987,
4776,0.20616613,1.60623848,12.34191608,6.00000000,-0.71381837,0.87978518,-0.00544052,0.06088566,0.44111681,0.07000000,0.00366300,-0.76277649,-0.50000000,0.25720939,-0.01229746,-0.60039330,3.10843158,0.05464220,-0.57538432,0.00122106,-0.13415587,
4786,0.29917186,0.09592184,11.68843651,6.00000000,-0.71865237,0.46245116,0.34240699,1.27803063,0.49468446,0.07000000,0.00549451,-0.19827133,-0.29745433,0.21139504,-0.01229746,-7.21170092,7.88539743,1.27282429,-0.38717929,0.00122106,-0.47901154,
4796,1.21956015,-0.19551136,12.02343273,6.00000000,-0.44311523,0.37705079,0.46063018,2.12173653,0.48299438,0.07000000,0.00549451,0.35341966,-0.12236086,0.25050858,-0.01229746,-11.46332264,10.33409405,2.11197495,-0.32992381,0.00122106,-0.66899902,
4806,0.33494169,-1.53072655,14.08799076,6.00000000,-0.19335937,0.45600587,-0.08062225,2.43519163,0.47685170,0.07000000,0.00549451,0.42635086,-0.00438046,0.16401291,-0.01229746,-13.20167065,11.82460594,2.41088319,-0.18619978,0.00122106,-0.76975977,
4816,-1.03125358,0.49782172,12.22827911,6.00000000,-0.01127930,0.29970703,-0.44217077,2.66199613,0.45438015,0.07000000,0.00549451,-0.26819462,0.05173840,-0.15199842,-0.01229746,-12.49306679,13.37969398,2.64733529,0.05674651,0.00122106,-0.78411484,
4826,-2.28985810,2.57092571,11.46294117,6.00000000,0.07089844,-0.25781250,-0.00449519,3.22426462,0.31977862,0.07000000,0.00366300,-0.12602490,0.32915425,-0.36542138,-0.01229746,-10.81580544,11.23642921,3.20788574,0.28433698,0.00122106,-0.59569442,
4836,-3.99418807,1.20008457,8.90915871,6.00000000,0.46567383,-0.63647461,0.53148824,3.85443497,0.12025388,0.07000000,0.00366300,0.55917531,0.50000000,-0.50000000,-0.01229746,-6.94990110,5.11905050,3.85514021,0.59783351,0.00122106,-0.16648552,
4846,-5.10425091,-0.45560947,8.53978825,6.00000000,0.71220702,-0.88300782,0.20813814,4.26010799,0.06596360,0.07000000,0.00366300,1.04209125,0.50000000,-0.50000000,-0.01229746,-0.10297443,-3.31263494,4.25893021,0.75002891,0.00122106,0.44739026,
4856,-4.40358067,-1.68346035,7.39739609,6.00000000,0.70898437,-0.87978518,-0.25920168,3.01330376,0.23900829,0.07000000,0.00366300,1.25204372,0.50000000,-0.50000000,-0.01229746,8.28856850,-12.37438393,3.02318096,0.81415528,0.00122106,1.01848006,
4866,-2.83822680,0.31319496,8.45665836,6.00000000,0.72026366,-0.87011719,-0.40891224,1.76375735,0.30791947,0.07000000,0.00366300,1.65336370,0.50000000,-0.50000000,-0.01229746,15.46187210,-20.85668373,1.76882744,0.73702139,0.00122106,1.52064633,
4876,0.35681862,1.30646598,7.35107374,6.00000000,0.74121094,-0.63808596,-0.08523018,0.65173030,0.13700680,0.07000000,0.00549451,2.09257865,0.50000000,-0.42154077,-0.01229746,22.42748070,-29.25695419,0.65200770,0.48841363,0.00122106,2.01806831,
4886,3.45903754,-0.98814875,9.15172863,6.00000000,0.68159181,-0.33354491,0.09778205,-0.69462579,0.05399122,0.07000000,0.00549451,1.08152354,0.50000000,-0.40353626,-0.01229746,28.20452118,-31.74753952,-0.71617484,0.27383167,0.00122106,2.22861505,
4896,4.24318266,0.11308653,10.09841347,6.00000000,0.30292970,-0.29970703,0.10685809,-1.97543097,0.10647720,0.07000000,0.00549451,0.15970707,0.43067202,-0.35765082,-0.01229746,31.55031586,-32.06867981,-1.97070098,0.08227168,0.00122106,2.27320600,
4906,3.98198080,-0.74245912,8.31760406,6.00000000,0.17885742,-0.26425782,0.34260228,-2.25704908,0.03041261,0.07000000,0.00549451,-0.06451201,0.26283145,-0.28006500,-0.01229746,32.23099518,-32.02155304,-2.26076221,-0.06157424,0.00122106,2.27566171,
4916,3.29474235,-2.20668697,8.62481499,6.00000000,0.18691406,-0.30615234,0.08059072,-2.82089543,0.06497578,0.07000000,0.00549451,-0.17203811,0.15619656,-0.21792495,-0.01229746,32.58005905,-32.01980972,-2.82080936,-0.10586298,0.00122106,2.24627137,
4926,2.37629199,-0.37001461,9.91678333,6.00000000,0.13696289,-0.27231446,-0.39238444,-3.57165694,0.20616251,0.07000000,0.00549451,-0.24488056,0.09237158,-0.18426371,-0.01229746,32.96577835,-32.16292953,-3.56025672,-0.07394247,0.00122106,2.21009207,
4936,2.61719966,2.60604858,10.70647049,6.00000000,0.12890625,-0.20463867,-0.27719507,-4.20967960,0.22446996,0.07000000,0.00549451,-0.13311614,0.05149606,-0.10309476,-0.01229746,33.07398987,-32.62892914,-4.18858624,-0.07616805,0.00122106,2.18410325,
4946,2.98645759,2.51850915,8.99079609,6.00000000,0.13212891,-0.15952149,0.18320388,-4.54024458,0.00857230,0.07000000,0.00549451,-0.17983457,-0.05421621,-0.01874217,-0.01229746,33.16125488,-32.56784439,-4.52788019,-0.16444126,0.00122106,2.15927434,
4956,3.44578528,0.51808953,7.81053448,6.00000000,-0.05800781,-0.04672851,0.41863725,-4.51743221,-0.04194373,0.07000000,0.00549451,0.07117325,-0.14537746,0.16404578,-0.01229746,32.09486008,-32.32175446,-4.51801491,-0.34795833,0.00122106,2.11002636,
4966,5.22653389,-1.95907938,8.65726471,6.00000000,-0.18369141,0.30292970,0.59163612,-3.57760167,-0.09811556,0.07000000,0.00366300,-0.19447061,-0.39476925,0.30637592,-0.01229746,29.47861099,-28.83458328,-3.57780170,-0.69838762,0.00122106,1.94918633,
4976,11.04715729,-3.12228060,9.77706432,6.00000000,-0.54946291,0.50917971,0.05966241,-2.28521228,-0.08218433,0.07000000,0.00366300,-0.47644323,-0.50000000,0.50000000,-0.01229746,23.33679771,-21.78694534,-2.27229071,-1.23251700,0.00122106,1.54706669,
4986,8.78744507,5.18341684,4.56969309,6.00000000,-0.70576173,0.86850584,-0.11160480,-1.67031002,-0.00000840,0.07000000,0.00366300,-0.98321223,-0.50000000,0.50000000,-0.01229746,14.97667027,-11.75130177,-1.68937016,-1.38210630,0.00122106,0.89088035,
4996,5.18532276,1.50562394,7.31557894,6.00000000,-0.70576173,0.86689454,0.48740882,-0.78117275,0.23779495,0.07000000,0.00366300,-1.40930486,-0.50000000,0.50000000,-0.01229746,5.93062878,-1.26536369,-0.79143840,-1.18458319,0.00122106,0.21121687,
5006,0.49960774,1.06000888,11.58500576,6.00000000,-0.71865237,0.89106447,-0.09410983,0.62874132,0.14181185,0.07000000,0.00366300,-1.55183733,-0.50000000,0.23098579,-0.01229746,-2.09090447,7.19075632,0.62190020,-0.77725041,0.00122106,-0.30865392,
5016,0.86063939,-1.38634562,12.36026573,6.00000000,-0.72993165,0.42539063,-0.28624457,1.51704693,0.22964676,0.07000000,0.00366300,-1.02416253,-0.50000000,0.21358395,-0.01229746,-8.07912922,11.42492485,1.52031207,-0.61022818,0.00122106,-0.62646627,
5026,2.71738648,1.49871576,14.86353779,6.00000000,-0.74282229,0.39638671,0.30326948,2.19641376,0.14916196,0.07000000,0.00366300,-0.02706772,-0.33971727,0.31783575,-0.01229746,-13.35176849,13.45125294,2.17112708,-0.48604017,0.00122106,-0.85525614,
5036,3.07225466,-1.04302001,17.78693771,6.00000000,-0.50595701,0.57363284,0.39394960,2.34263110,0.07012038,0.07000000,0.00366300,0.44884256,-0.31047773,0.46887985,-0.01229746,-17.17229462,15.72018051,2.30334806,-0.51837498,0.00122106,-1.07786489,
5046,1.47050154,-1.93124139,17.08994484,6.00000000,-0.45117188,0.83466798,-0.28199175,2.72509527,0.19421867,0.07000000,0.00366300,-0.22521716,-0.38649693,0.28830045,-0.01229746,-19.52325249,20.25978279,2.68352032,-0.41779318,0.00122106,-1.31110168,
5056,-1.09305131,1.29251420,12.45586300,6.00000000,-0.55429685,0.52368164,-0.50529897,3.38695073,0.30333015,0.07000000,0.00366300,-0.65334111,-0.35116273,0.09294456,-0.01229746,-23.01042175,25.14146805,3.36714602,-0.25190371,0.00122106,-1.57709980,
5066,-2.40042305,2.44844151,7.35706139,6.00000000,-0.50112307,0.18208008,0.24845803,4.03873444,0.16986123,0.07000000,0.00366300,0.16967607,0.00439447,0.05968362,-0.01229746,-27.39818001,26.85014534,4.04295683,0.00738430,0.00122106,-1.75874627,
5076,-2.32537389,0.76725352,6.88062239,6.00000000,0.02578125,0.10473633,0.37538257,4.45833445,-0.04463577,0.07000000,0.00549451,0.71115738,0.21031594,0.06426865,-0.01229746,-29.28837013,26.96359253,4.47277975,0.11606194,0.00122106,-1.80209374,
5086,-3.67349815,-2.95800090,7.06045675,6.00000000,0.30292970,0.11279297,-0.14859410,4.55257320,0.09597605,0.07000000,0.00549451,-0.23392069,0.21055552,-0.29213923,-0.01229746,-26.10314369,26.87458038,4.54378223,0.32142171,0.00122106,-1.67193484,
5096,-6.16897821,-1.56557417,7.95851707,6.00000000,0.30454102,-0.47856444,-0.66567534,4.36082029,0.16524769,0.07000000,0.00549451,-0.40294543,0.50000000,-0.50000000,-0.01229746,-21.75552940,23.08721542,4.36325026,0.72846770,0.00122106,-1.37670541,
5106,-6.41073942,1.49344862,6.28200436,6.00000000,0.72187501,-0.83789063,-0.03282285,4.01219463,-0.08232567,0.07000000,0.00366300,0.38898504,0.50000000,-0.50000000,-0.01229746,-15.27686691,14.00975800,4.03729582,1.04539347,0.00122106,-0.80921674,
5116,-6.91736984,2.08845735,8.55288315,6.00000000,0.70415038,-0.86689454,0.02699250,2.51564169,-0.21096908,0.07000000,0.00366300,0.66064876,0.50000000,-0.50000000,-0.01229746,-5.18013716,3.00545692,2.52500606,1.14011347,0.00122106,-0.11982238,
5126,-0.64371443,-4.00228310,0.65601981,6.00000000,0.72670901,-0.85883790,0.47928283,1.27303946,0.06879576,0.07000000,0.00366300,1.15972054,0.50000000,-0.50000000,-0.01229746,2.87630272,-6.69508314,1.32022071,0.92624545,0.00122106,0.46459469,
5136,-3.29922915,1.43754661,2.37521458,6.00000000,0.71865237,-0.88623047,-0.34872243,0.43330535,0.14889029,0.07000000,0.00366300,1.70133662,0.50000000,-0.50000000,-0.01229746,10.12116432,-15.67829227,0.45730156,0.89320892,0.00122106,1.01695943,
5146,0.11653990,-1.38912797,3.75875044,6.00000000,0.72832030,-0.89106447,-0.25848299,0.09061725,0.23191814,0.07000000,0.00549451,2.28203630,0.50000000,-0.34213129,-0.01229746,17.20371056,-24.66324806,0.07114485,0.62929845,0.00122106,1.60055614,
5156,2.07755780,1.83295286,10.17837143,6.00000000,0.73476565,-0.36093751,-0.05815962,-0.90526009,0.11763982,0.07000000,0.00549451,2.69448042,0.50000000,-0.05211687,-0.01229746,22.45715141,-31.25535774,-0.93009531,0.32341844,0.00122106,1.97653246,
5166,5.92256308,3.86150360,12.90696335,6.00000000,0.74604493,-0.10473633,0.18597767,-1.79367733,-0.60792863,0.07000000,0.00549451,1.40027630,0.50000000,-0.12515368,-0.01229746,27.53605843,-32.11754990,-1.77056158,0.11261538,0.00122106,2.13830137,
5176,0.25807890,-1.67038465,20.62518501,6.00000000,0.46728516,-0.26264650,-0.03516065,-2.22908497,-0.15446198,0.07000000,0.00549451,-0.75736082,0.31002718,-0.50000000,-0.01229746,31.41069031,-28.94628525,-2.18796539,0.22940665,0.00122106,2.13286710,
5186,7.11670256,-0.16089877,16.67869949,6.00000000,0.33999023,-0.52207029,-0.45384440,-2.70048308,0.04756242,0.07000000,0.00366300,-0.67841148,-0.00930908,-0.24804851,-0.01229746,32.08962250,-29.86956596,-2.66623640,-0.19684453,0.00122106,2.15752983,
5196,4.56238079,0.24043795,11.03038216,6.00000000,0.02094727,-0.35932618,-0.06130260,-3.42064404,0.02516465,0.07000000,0.00549451,-0.01899511,-0.02571127,0.01516497,-0.01229746,31.24488258,-31.18205261,-3.40297890,-0.29419965,0.00122106,2.11930585,
5206,2.25307298,1.60539174,7.77871990,6.00000000,-0.02739258,0.01450195,0.18521479,-4.08679581,-0.14726602,0.07000000,0.00549451,0.64716756,0.01955259,0.22194079,-0.01229746,29.55016899,-31.66376305,-4.08745337,-0.29307860,0.00122106,2.02069521,
5216,1.49435210,-0.98858947,4.77098846,6.00000000,0.03061523,0.37705079,0.39679477,-4.48157692,-0.24239452,0.07000000,0.00366300,-0.50115496,-0.39006093,0.18532446,-0.01229746,29.17492294,-27.53955078,-4.50438070,-0.45171052,0.00122106,1.81729221,
5226,2.37223101,0.09707275,4.48236990,6.00000000,-0.56557620,0.31259766,0.06540088,-4.52900124,-0.08316962,0.07000000,0.00366300,-0.87689519,-0.50000000,0.24492592,-0.01229746,24.95122719,-22.08888626,-4.57135868,-0.52080274,0.00122106,1.44406986,
5236,6.09845972,1.23442721,4.46791363,6.00000000,-0.71059573,0.41733399,0.67097658,-4.28940630,-0.30311742,0.07000000,0.00366300,-0.02747488,-0.50000000,0.50000000,-0.01229746,16.81450272,-16.70978355,-4.33892536,-0.70930904,0.00122106,0.94744641,
5246,5.65317822,-4.74230194,6.63908291,6.00000000,-0.72187501,0.87172854,0.31444740,-3.90860367,-0.38624275,0.07000000,0.00366300,-0.04239263,-0.50000000,0.50000000,-0.01229746,8.18384838,-8.03898621,-3.93352890,-1.00211263,0.00122106,0.31860131,
5256,-0.64070880,3.60295677,13.95531082,6.00000000,-0.71220702,0.86850584,-0.53758299,-2.32622004,-0.10874756,0.07000000,0.00366300,0.19119270,-0.50000000,0.50000000,-0.01229746,-0.78714347,0.12915437,-2.31967497,-0.50780833,0.00122106,-0.21155447,
5266,-2.02472234,8.33656693,10.30370235,6.00000000,-0.72670901,0.87172854,-0.96488059,-0.71885461,0.19742396,0.07000000,0.00366300,-0.31598595,-0.40543860,0.27048716,-0.01229746,-6.60956192,7.61487150,-0.72013640,-0.22521678,0.00122106,-0.59605110,
5276,-0.14645199,-4.12529993,8.72165585,6.00000000,-0.59941405,0.48823243,0.13217710,0.20125411,-0.02593268,0.07000000,0.00366300,-0.22132304,-0.41863683,0.31926304,-0.01229746,-12.78628159,13.51233959,0.20019829,-0.25950259,0.00122106,-0.98686314,
5286,1.84535396,-6.84497643,14.33798599,6.00000000,-0.63647461,0.57685548,-0.03832293,0.45108128,-0.09289546,0.07000000,0.00366300,0.13407542,-0.50000000,0.50000000,-0.01229746,-16.52652359,16.09193611,0.45364246,-0.46505693,0.00122106,-1.20828950,
5296,5.41008663,1.57842088,18.01219940,6.00000000,-0.74604493,0.89750975,-0.36394680,0.76637959,-0.15968387,0.07000000,0.00366300,-0.15112567,-0.50000000,0.50000000,-0.01229746,-20.50063705,20.97711182,0.75898063,-0.79283804,0.00122106,-1.52229857,
5306,4.94196272,2.82976699,19.34314537,6.00000000,-0.74604493,0.88945311,0.04810455,1.86769998,-0.32450032,0.07000000,0.00366300,-0.43933275,-0.50000000,0.50000000,-0.01229746,-25.06816483,26.49758720,1.84695673,-0.71198022,0.00122106,-1.82384670,
5316,4.77560282,2.38494802,19.17138672,6.00000000,-0.61069334,0.31582031,0.35477450,2.48412395,-0.29386014,0.07000000,0.00366300,-0.34470284,-0.50000000,0.50000000,-0.01229746,-29.99522781,31.12794685,2.44207668,-0.67887270,0.00122106,-2.14279103,
5326,0.76865703,-1.13580084,16.01218605,6.00000000,-0.27231446,0.24169922,-0.10089257,3.07842231,-0.22406603,0.07000000,0.00366300,0.15070096,-0.50000000,0.50000000,-0.01229746,-32.24146652,31.74230194,3.04618239,-0.50419641,0.00122106,-2.20592999,
5336,0.39478537,0.05899766,9.94927788,6.00000000,-0.18046875,0.19497070,-0.73198450,3.78375006,-0.09961751,0.07000000,0.00366300,0.34016684,-0.37942889,0.49461588,-0.01229746,-32.98497772,31.84527779,3.78175402,-0.41964370,0.00122106,-2.18155169,
5346,1.02826750,2.02058673,5.14825153,6.00000000,-0.16274413,0.15952149,-0.52766198,4.33283854,-0.14559050,0.07000000,0.00366300,0.26048833,-0.30102584,0.38920957,-0.01229746,-33.16125488,32.29382706,4.37193012,-0.36609983,0.00122106,-2.16077256,
5356,-1.15470028,0.76427180,5.26859665,6.00000000,-0.18691406,0.12246094,-0.01754013,4.57118130,-0.35034147,0.07000000,0.00366300,0.29225415,-0.18192671,0.28618711,-0.01229746,-33.15601730,32.19085312,4.60888910,-0.24109124,0.00122106,-2.13866901,
