TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
9563,-3.69408202,-1.38853014,-3.32865453,6.00000000,0.05478515,-0.40283203,0.41161567,0.83923900,-0.20650066,0.07000000,0.00549451,0.13458335,0.23999999,-0.23999999,-0.01229746,-8.43343163,7.99011707,0.80890048,0.45468453,0.00122106,-0.56410086,
9571,-1.84695542,1.87835801,-6.75595427,6.00000000,0.33032227,-0.41733399,0.24465668,1.16320062,-0.23132984,0.07000000,0.00366300,0.77003121,0.23999999,-0.23999999,-0.01229746,-6.29016638,3.78212833,1.16889250,0.44692355,0.00122106,-0.29475647,
9579,-0.99102831,-0.90370435,0.37038720,6.00000000,0.33515626,-0.42861328,0.25035536,1.00068915,-0.14170115,0.07000000,0.00366300,0.61941063,0.23999999,-0.23999999,-0.01229746,-2.54119945,0.52534413,1.01481712,0.32566786,0.00122106,-0.03952157,
9586,0.84412730,-0.03221490,9.37857151,5.00000000,0.34965819,-0.43989259,-0.00986382,0.72168452,0.16238162,0.07000000,0.00366300,0.34223580,0.23999999,-0.23999999,-0.01229746,0.69115037,-1.79943442,0.73230690,0.17427036,0.00122106,0.15068266,
9595,5.57028151,-0.27163509,13.72284985,6.00000000,0.35449219,-0.43022460,-0.53714943,-0.03550884,0.46589747,0.07000000,0.00549451,0.23922695,0.03769578,0.14029416,-0.01229746,2.88502932,-3.65122867,-0.01087302,-0.12583140,0.00122106,0.24821779,
9603,8.23742199,1.31452358,20.53136063,6.00000000,0.07412110,0.22075196,-0.82367933,-1.34299493,0.68815213,0.07000000,0.00549451,-0.10555583,-0.23999999,0.23999999,-0.01229746,3.08225155,-2.72794962,-1.28786385,-0.24459654,0.00122106,0.12323137,
9611,5.39550447,-0.48711324,20.53136063,6.00000000,-0.32548827,0.43022460,-0.56409037,-2.28584552,0.49011004,0.07000000,0.00366300,-0.31388670,-0.23999999,0.23999999,-0.01229746,0.89535391,0.13089970,-2.22562551,-0.58899784,0.00122106,-0.14048246,
9619,-1.89962792,3.82604122,20.53136063,6.00000000,-0.34321290,0.43183595,-0.12579557,-2.11192632,0.05960731,0.07000000,0.00366300,-0.03246444,-0.23999999,0.23999999,-0.01229746,-1.63013756,1.73485732,-2.09631801,-0.01770717,0.00122106,-0.28794545,
9627,1.45943713,1.66287994,9.20139980,6.00000000,-0.36416015,0.43344727,0.54660761,-1.42735028,-0.18995701,0.07000000,0.00366300,-0.13137808,-0.23999999,0.23999999,-0.01229746,-4.01251173,4.43488169,-1.45586526,-0.36114800,0.00122106,-0.43277931,
9635,-4.55719185,-0.29198578,3.93894482,6.00000000,-0.36093751,0.43828124,0.55023211,-0.70913124,-0.26288900,0.07000000,0.00366300,-0.27211177,-0.09303409,-0.12025520,-0.01229746,-5.89223146,6.77536821,-0.75082386,0.26135141,0.00122106,-0.53982031,
9643,-2.97223020,-1.82786620,-3.11317635,6.00000000,-0.14663085,-0.19174805,0.66423786,0.31366247,-0.15325174,0.07000000,0.00366300,-0.05236182,0.23999999,-0.23999999,-0.01229746,-7.26056957,7.42463064,0.26486945,0.40508226,0.00122106,-0.53932321,
9651,-2.45987105,-2.18939066,-5.36372566,6.00000000,0.33354491,-0.41572267,0.22595708,0.67143381,-0.11115490,0.07000000,0.00366300,0.52653229,0.23999999,-0.23999999,-0.01229746,-5.99346066,4.27954721,0.66041052,0.42656934,0.00122106,-0.34109020,
9658,-1.45430636,-1.76202559,-3.82664847,5.00000000,0.33032227,-0.41411132,0.18454707,0.67862624,-0.04877590,0.07000000,0.00366300,0.67010891,0.23999999,-0.23999999,-0.01229746,-2.80299878,0.62482786,0.68145370,0.36929157,0.00122106,-0.07865691,
9667,-1.18256450,-0.50267553,5.34314394,6.00000000,0.34160155,-0.43505859,-0.42197472,0.41609508,0.14645748,0.07000000,0.00366300,0.32419094,0.23999999,-0.23999999,-0.01229746,1.45036852,-2.49756622,0.42523229,0.51721954,0.00122106,0.18281470,
9675,4.81969929,-0.05495982,9.34624958,6.00000000,0.36416015,-0.42700195,-0.42046699,0.02587658,0.47895601,0.07000000,0.00366300,0.42554802,0.13544379,0.18787111,-0.01229746,3.51858377,-4.88866711,0.04163623,-0.13735968,0.00122106,0.32348108,
9683,10.12165928,1.44859886,17.55237579,6.00000000,0.20625000,0.31098634,-0.95965004,-1.28025508,0.51582056,0.07000000,0.00366300,-0.00731987,-0.23999999,0.23999999,-0.01229746,3.91826415,-3.88684821,-1.22333241,-0.21305557,0.00122106,0.20416963,
9691,5.57985830,-0.01186419,20.53136063,6.00000000,-0.31582031,0.42861328,-0.44550532,-2.10130739,0.37087020,0.07000000,0.00366300,-0.49019700,-0.23999999,0.23999999,-0.01229746,2.17642546,-0.57944930,-2.04700923,-0.52076548,0.00122106,-0.05102254,
9699,0.57477957,4.62450743,20.53136063,6.00000000,-0.35288087,0.43505859,-0.16126697,-2.16545916,-0.17809635,0.07000000,0.00366300,-0.38524473,-0.23999999,0.23999999,-0.01229746,-0.46425760,1.71042264,-2.14749599,-0.27236503,0.00122106,-0.24650261,
9707,2.20523095,-1.32987225,11.68299007,6.00000000,-0.33837891,0.42700195,0.84016716,-1.38417649,-0.42651173,0.07000000,0.00366300,-0.29063532,-0.23999999,0.23999999,-0.01229746,-2.94437051,3.88510299,-1.40439057,-0.14134344,0.00122106,-0.36722818,
9715,-3.00335479,-2.68858171,6.73776674,6.00000000,-0.35288087,0.42377931,0.51688099,-0.91875792,-0.50339162,0.07000000,0.00366300,-0.47472161,-0.23999999,-0.10614763,-0.01229746,-4.79616451,6.33030939,-0.93642968,0.20161983,0.00122106,-0.49528497,
9723,-3.16855478,-1.17424917,0.03519896,6.00000000,-0.34321290,-0.17563477,0.56737185,0.16428025,-0.33340278,0.07000000,0.00366300,-0.10889572,0.23999999,-0.23999999,-0.01229746,-6.58512688,6.93070269,0.11591220,0.40598887,0.00122106,-0.50612712,
9730,-1.41240788,-3.25720453,-4.48146248,5.00000000,0.32709962,-0.42377931,0.23192875,0.58055907,-0.28013104,0.07000000,0.00366300,0.80377150,0.23999999,-0.01033452,-0.01229746,-6.56243801,3.94444418,0.56621170,0.26846072,0.00122106,-0.35715234,
9739,-0.74083424,-2.10319948,-5.19852591,6.00000000,0.33999023,-0.01127930,0.13903624,0.67809552,-0.15148610,0.07000000,0.00366300,0.26719654,0.23999999,-0.23999999,-0.01229746,-2.64417386,1.77325451,0.66907120,0.24741516,0.00122106,-0.11729592,
9747,-0.94314432,-0.76723480,0.94499558,6.00000000,0.34482422,-0.41088867,-0.40970510,0.68577451,-0.01858712,0.07000000,0.00366300,-0.27896130,0.23999999,-0.23999999,-0.01229746,0.87615532,0.03141592,0.69011658,0.35355562,0.00122106,0.08472817,
9755,3.26586223,6.30763102,8.32871342,6.00000000,0.34965819,-0.42861328,-0.42058483,0.32559448,0.29183480,0.07000000,0.00366300,-0.10721694,-0.03250695,-0.05117219,-0.01229746,3.01941967,-2.66337252,0.32892960,-0.12297091,0.00122106,0.24160197,
9763,8.94371128,-0.45598862,12.89325905,6.00000000,-0.02416992,-0.09990235,-0.65486753,-0.77604240,0.44297722,0.07000000,0.00366300,0.23967533,-0.23999999,0.23999999,-0.01229746,2.96531439,-3.73675013,-0.73554069,-0.71507394,0.00122106,0.19928007,
9771,6.65246058,2.67682433,20.53136063,6.00000000,-0.34965819,0.39799803,-0.32494730,-1.61192560,0.30241200,0.07000000,0.00366300,-0.03909886,-0.23999999,0.23999999,-0.01229746,1.34390354,-1.21649444,-1.56219888,-0.26732284,0.00122106,-0.02149390,
9779,-0.96110082,-2.96032357,20.53136063,6.00000000,-0.35288087,0.43828124,0.48607227,-1.64804637,0.20415249,0.07000000,0.00366300,0.05139139,-0.23999999,0.23999999,-0.01229746,-0.94247782,0.78190750,-1.62199295,-0.11719814,0.00122106,-0.18927352,
9787,1.95503688,-0.76124930,15.52328968,6.00000000,-0.34965819,0.43344727,-0.18073754,-0.99407798,0.02967318,0.07000000,0.00366300,-0.02897292,-0.23999999,0.23999999,-0.01229746,-3.08574224,3.17998981,-1.00676632,-0.40216565,0.00122106,-0.31543362,
9795,-2.96385050,-0.96236229,9.89691544,6.00000000,-0.35449219,0.43666992,0.08843198,-0.30402645,0.01308999,0.07000000,0.00366300,-0.25007421,-0.21218669,0.01255723,-0.01229746,-4.52389383,5.33721685,-0.33230364,0.07413498,0.00122106,-0.40102845,
9802,-2.05764508,-0.41887847,1.63691986,5.00000000,-0.31743163,0.03383789,0.06235040,0.44409701,0.05565747,0.07000000,0.00366300,-0.02061269,-0.03062685,0.01101987,-0.01229746,-6.36696100,6.43502903,0.41153112,0.06700505,0.00122106,-0.45638871,
9811,-2.60831165,1.12897289,-1.07331645,6.00000000,-0.04995117,0.03061523,0.48177797,1.09979916,0.02868986,0.07000000,0.00366300,0.25201851,0.23999999,-0.20952624,-0.01229746,-6.74918842,5.93062878,1.07910407,0.20813465,0.00122106,-0.40087545,
9819,-2.94349980,-2.22530365,-0.19943281,6.00000000,0.33354491,-0.34643555,0.54456639,1.41269398,0.08881005,0.07000000,0.00366300,0.41043749,0.23999999,-0.22808802,-0.01229746,-5.02305746,3.68962598,1.40814924,0.17086473,0.00122106,-0.22464439,
9827,-0.11594760,-2.41324854,-0.66869634,6.00000000,0.33676758,-0.40283203,0.12910417,1.50204599,0.16539145,0.07000000,0.00366300,0.36626625,0.23999999,-0.23999999,-0.01229746,-1.69471467,0.50789082,1.50811160,0.14062762,0.00122106,0.03107706,
9835,2.15974116,-1.29276204,6.36427116,6.00000000,0.34965819,-0.42216796,-0.31581163,0.99604809,0.39345390,0.07000000,0.00366300,0.32288319,0.23999999,-0.23999999,-0.01229746,1.13795459,-2.17817092,1.01759481,0.09828085,0.00122106,0.20387763,
9843,5.89589310,0.27663711,12.84298134,6.00000000,0.36093751,-0.43666992,-0.73435396,0.11061120,0.55458164,0.07000000,0.00549451,0.47288841,0.22077718,0.13977402,-0.01229746,3.16428208,-4.68795443,0.14144921,-0.09682035,0.00122106,0.30995759,
9851,9.42973423,2.76900101,18.30654907,6.00000000,0.33032227,0.21591797,-0.68450886,-1.18538117,0.47197393,0.07000000,0.00549451,0.07616603,-0.23999999,0.23999999,-0.01229746,4.11723137,-4.35634184,-1.12363720,-0.23471799,0.00122106,0.23723079,
9859,8.73421860,0.70160794,20.53136063,6.00000000,-0.31259766,0.42700195,-0.28589013,-2.27336812,0.26103666,0.07000000,0.00549451,-0.31488100,-0.23999999,0.23999999,-0.01229746,1.93731546,-0.91106188,-2.20821667,-0.72739452,0.00122106,-0.05976759,
9867,-0.61035025,5.15003490,20.53136063,6.00000000,-0.35610351,0.43022460,0.01990817,-2.29405212,-0.23195156,0.07000000,0.00549451,-0.42075613,-0.23999999,0.23999999,-0.01229746,0.07155850,1.29154360,-2.27573395,-0.00633311,0.00122106,-0.21989009,
9874,1.68808341,-2.59999633,11.86494923,5.00000000,-0.34804687,0.42700195,1.10631645,-1.54457724,-0.33660510,0.07000000,0.00549451,-0.43494183,-0.23999999,0.21168514,-0.01229746,-2.30383468,3.71057010,-1.55691719,0.00753838,0.00122106,-0.34783179,
9883,-4.17052841,-4.02574348,7.79001808,6.00000000,-0.36093751,0.37221679,0.35411936,-0.97931200,-0.37033141,0.07000000,0.00549451,-0.52544117,-0.14707923,-0.23999999,-0.01229746,-4.12072229,5.82067299,-0.98952311,0.29406166,0.00122106,-0.45415491,
9891,-2.31023335,-3.23326254,-0.34907040,6.00000000,-0.21752930,-0.40605468,0.40483147,0.05751365,-0.14070179,0.07000000,0.00549451,0.02220166,0.23999999,-0.23999999,-0.01229746,-5.53618479,5.45938969,0.01789182,0.34458822,0.00122106,-0.41756749,
9899,-1.64105403,-1.16108096,-3.19218493,6.00000000,0.31904298,-0.41733399,-0.04671419,0.32474107,-0.16142575,0.07000000,0.00366300,1.03166997,0.23999999,-0.01222736,-0.01229746,-4.63908482,1.28456235,0.31272680,0.31712309,0.00122106,-0.20184129,
9907,-1.18017030,-0.77322030,-1.82629287,6.00000000,0.33837891,-0.03061523,0.07594824,0.37760308,-0.01463674,0.07000000,0.00366300,0.47924674,0.23999999,-0.23999999,-0.01229746,-1.07686818,-0.47996554,0.37077087,0.30558071,0.00122106,0.00546265,
9915,0.80582005,0.16410963,4.45848656,6.00000000,0.35126954,-0.42216796,-0.35843685,0.27503082,0.18651783,0.07000000,0.00366300,-0.09770977,0.23999999,-0.23999999,-0.01229746,1.78198111,-1.45909524,0.28116521,0.23236135,0.00122106,0.14486586,
9923,5.59901190,5.30685472,8.77283764,6.00000000,0.35126954,-0.43183595,-0.38759908,-0.37867716,0.42147031,0.07000000,0.00366300,0.08630595,-0.23999999,0.23999999,-0.01229746,3.76991129,-4.04043722,-0.35639283,-0.33737332,0.00122106,0.27045485,
9931,9.39023018,2.14890289,12.85495186,6.00000000,-0.32226563,0.39477539,-0.48310801,-1.51516378,0.52862561,0.07000000,0.00366300,0.16376618,-0.23999999,0.23999999,-0.01229746,2.28812671,-2.81347060,-1.46512663,-0.59923553,0.00122106,0.08272710,
9939,2.72716689,-0.34705243,20.53136063,6.00000000,-0.35932618,0.42055663,-0.23810695,-1.90833104,0.33059555,0.07000000,0.00366300,-0.28788310,-0.23999999,0.23999999,-0.01229746,1.15017200,-0.21293017,-1.87089896,-0.31233764,0.00122106,-0.09060375,
9946,3.96856046,-1.89969218,19.30134010,5.00000000,-0.34965819,0.43828124,0.53608292,-1.24798131,0.18238835,0.07000000,0.00366300,-0.23527959,-0.23999999,0.23999999,-0.01229746,-1.52890837,2.30034399,-1.24372840,-0.47253940,0.00122106,-0.24063322,
9955,0.70646065,-0.12798297,11.58602524,6.00000000,-0.35449219,0.42216796,-0.05813294,-0.71494102,0.06588711,0.07000000,0.00549451,-0.41528577,-0.23999999,0.23999999,-0.01229746,-3.23060465,4.57974386,-0.73221076,-0.30434453,0.00122106,-0.35338345,
9963,-1.94392061,-1.74766040,7.64397192,6.00000000,-0.35126954,0.41894531,0.26755464,0.07678771,0.12587515,0.07000000,0.00549451,-0.76444614,-0.23999999,-0.13499135,-0.01229746,-4.65479326,7.14188766,0.04973787,0.00227207,0.00122106,-0.44566631,
9971,-1.46747446,-1.08805788,3.53073335,6.00000000,-0.34321290,-0.22236328,0.10841638,0.73239744,0.21376450,0.07000000,0.00366300,-0.09817547,-0.07300770,-0.00607006,-0.01229746,-6.92546606,7.24835205,0.71301979,0.02956953,0.00122106,-0.48566732,
9979,-0.87371242,1.39951766,1.49805617,6.00000000,-0.11923828,-0.00483398,0.33878544,1.12915945,0.17824192,0.07000000,0.00366300,0.72101605,0.23999999,0.13969547,-0.01229746,-7.82431078,5.48556948,1.11996865,0.08632709,0.00122106,-0.42172894,
9987,-1.38128316,-2.81667137,3.96049261,6.00000000,0.32226563,0.26103514,0.45706537,1.38324046,0.22078937,0.07000000,0.00549451,0.18170184,0.00278597,0.13162364,-0.01229746,-6.03011274,5.44368172,1.36393881,-0.12082636,0.00122106,-0.33324862,
9995,-0.99940801,-3.64027691,7.35307646,6.00000000,0.00322266,0.25297850,-0.27089661,1.74975014,0.44476438,0.07000000,0.00549451,-0.65204024,0.21416867,-0.23999999,-0.01229746,-3.87463093,6.00044155,1.73241341,0.18119201,0.00122106,-0.24425381,
10003,-0.00820853,1.12179029,11.72608566,6.00000000,0.30937499,-0.39477539,-1.00505495,1.78145206,0.44516724,0.07000000,0.00366300,-0.47128773,-0.23999999,0.08850309,-0.01229746,-2.27241874,3.81528974,1.76964378,-0.40032202,0.00122106,-0.09715863,
10011,9.86907101,3.91223240,5.48799324,6.00000000,-0.33354491,0.14663085,-0.46575356,1.11693501,0.30571809,0.07000000,0.00366300,0.18926495,-0.23999999,0.23999999,-0.01229746,-3.18871641,2.57610607,1.12625527,-1.02989256,0.00122106,-0.13383318,
10018,2.48535252,3.77815700,18.20000648,5.00000000,-0.35610351,0.44150391,0.10360429,0.56644309,-0.00108620,0.07000000,0.00366300,0.35681587,-0.06076189,0.23999999,-0.01229746,-5.22551584,4.06836271,0.58501506,-0.12479120,0.00122106,-0.30951044,
10027,0.73638821,-2.93279028,19.29415703,6.00000000,-0.09184571,0.44150391,0.86161870,0.87421894,-0.12244676,0.07000000,0.00366300,0.09614900,-0.23999999,0.23999999,-0.01229746,-6.00218725,5.68977356,0.84739041,-0.58021897,0.00122106,-0.38090709,
10035,3.01207685,-4.02574348,10.21893597,6.00000000,-0.34965819,0.42861328,-0.12332465,1.17587876,-0.13127163,0.07000000,0.00366300,-0.07455673,-0.23999999,0.23999999,-0.01229746,-7.79464054,8.03375053,1.15921044,-0.44136268,0.00122106,-0.51473933,
10043,-2.25157547,-0.17706411,11.68658161,6.00000000,-0.36093751,0.44150391,-0.50343764,1.36188221,-0.11570662,0.07000000,0.00366300,-0.38281304,-0.17088507,-0.12530985,-0.01229746,-8.72664642,9.96408558,1.35273373,-0.00360388,0.00122106,-0.60903752,
10051,-1.50219035,1.31332648,4.70389223,6.00000000,-0.25297850,-0.19658203,-0.10185022,2.27658749,-0.06920172,0.07000000,0.00366300,0.04684746,0.07721466,-0.03986612,-0.01229746,-10.17876053,10.02517128,2.24603224,-0.05682345,0.00122106,-0.59861290,
10059,-1.24241948,2.60380125,1.05034053,6.00000000,0.09345703,-0.07089844,0.20333502,2.64770794,-0.16588855,0.07000000,0.00366300,0.60050207,0.23999999,-0.14318928,-0.01229746,-9.97281170,8.01978779,2.65945196,0.09049553,0.00122106,-0.48288694,
10067,0.60590422,-1.74766040,0.59185088,6.00000000,0.34643555,-0.25297850,0.56498086,2.72796559,-0.07448513,0.07000000,0.00366300,0.34581763,0.16582175,0.10122320,-0.01229746,-7.60963535,6.48389816,2.74709606,-0.22286177,0.00122106,-0.32764402,
10075,0.90517944,-4.00898409,4.10414457,6.00000000,0.24653320,0.16435547,0.20360340,2.24623728,0.03716131,0.07000000,0.00366300,-0.35956049,0.02556972,-0.23999999,-0.01229746,-4.87819529,6.04756594,2.27151394,-0.10027672,0.00122106,-0.24317512,
10083,1.56957042,-2.51260781,9.48511314,6.00000000,0.04350586,-0.41249999,-0.49916971,1.80738127,0.28136402,0.07000000,0.00366300,-0.41174519,-0.23999999,-0.01601189,-0.01229746,-3.64075685,4.98291492,1.82992089,-0.28438339,0.00122106,-0.18915106,
10090,5.33445263,3.91941500,10.93121052,5.00000000,-0.34321290,-0.03867187,-0.45742974,1.12494290,0.22689880,0.07000000,0.00366300,0.56705767,-0.23999999,0.23999999,-0.01229746,-5.01607609,3.17649913,1.13321280,-0.56018591,0.00122106,-0.22577928,
10099,2.67928290,2.62295485,20.53136063,6.00000000,-0.35610351,0.42861328,0.17865595,0.57958323,0.13555923,0.07000000,0.00366300,0.40962344,-0.23999999,0.23999999,-0.01229746,-6.57640028,5.24995041,0.59718794,-0.36436206,0.00122106,-0.40506214,
10107,-1.06524861,-4.56324148,20.53136063,6.00000000,-0.34804687,0.43666992,0.62304467,0.83868998,0.29391208,0.07000000,0.00366300,0.56620795,-0.23999999,0.23999999,-0.01229746,-8.59051037,6.76140547,0.80638707,-0.30033547,0.00122106,-0.52344054,
10115,1.24635315,-0.75765800,13.69411945,6.00000000,-0.36254883,0.41572267,-0.33512539,1.25312090,0.33531323,0.07000000,0.00366300,0.15130141,-0.20718858,0.23999999,-0.01229746,-10.10196590,9.61501884,1.22920370,-0.14299856,0.00122106,-0.65757263,
10123,-3.84850812,-0.30635101,8.65432549,6.00000000,-0.31098634,0.43505859,-0.08556450,1.93226707,0.41481882,0.07000000,0.00366300,0.04541558,0.23999999,-0.23999999,-0.01229746,-11.63261986,11.49299335,1.90630150,0.18147789,0.00122106,-0.73582888,
10131,-3.00455189,0.26825741,1.24546790,6.00000000,0.32871094,-0.40766603,-0.19874561,2.58449554,0.38255489,0.07000000,0.00366300,0.15088418,0.23999999,-0.23999999,-0.01229746,-10.88212776,10.40041733,2.57749271,0.20815989,0.00122106,-0.61447215,
10139,-1.59436715,1.66287994,-6.23880672,6.00000000,0.33354491,-0.40605468,0.24306886,2.73258567,0.30104545,0.07000000,0.00366300,0.46841526,0.23999999,-0.23999999,-0.01229746,-7.66199541,6.14530420,2.78320384,0.31955519,0.00122106,-0.31395414,
10147,-1.56443965,0.29219943,-1.28640032,6.00000000,0.33999023,-0.41733399,0.25400507,2.48741007,0.23518068,0.07000000,0.00366300,0.66555399,0.23999999,-0.23999999,-0.01229746,-4.34761524,2.18864298,2.53872991,0.26665756,0.00122106,-0.05554676,
10155,0.04206970,-1.47113013,4.58657646,6.00000000,0.35126954,-0.42861328,0.25141683,2.01313925,0.29751644,0.07000000,0.00366300,0.77025431,0.23999999,-0.23999999,-0.01229746,-1.29328895,-1.20427716,2.03988171,0.09214121,0.00122106,0.15203783,
10162,2.58112049,-2.14390087,10.80072689,5.00000000,0.36254883,-0.43505859,-0.12618665,1.35606802,0.40264198,0.07000000,0.00366300,0.69296360,0.23999999,-0.16125306,-0.01229746,0.87266463,-3.11541271,1.36269975,0.05578923,0.00122106,0.25580886,
10171,6.57943726,-0.68942326,16.87002754,6.00000000,0.35449219,-0.30776367,-0.28217006,0.33170989,0.56640375,0.07000000,0.00366300,0.59137774,0.23999999,0.21105668,-0.01229746,2.45218754,-4.36157751,0.35297418,-0.13355720,0.00122106,0.28648847,
10179,8.64683056,0.15333574,20.53136063,6.00000000,0.36738282,0.34160155,-0.51126844,-0.97750092,0.58240944,0.07000000,0.00366300,-0.42795712,-0.23999999,0.17635797,-0.01229746,3.42608142,-2.02632713,-0.92838097,-0.19491424,0.00122106,0.13706475,
10187,4.87237167,-1.36219394,20.53136063,6.00000000,-0.32065430,0.32871094,-0.45766500,-2.02561593,0.55617404,0.07000000,0.00366300,-0.95306635,-0.23999999,0.23999999,-0.01229746,1.42244339,1.68075216,-1.96312022,-0.59731984,0.00122106,-0.15945113,
10195,-3.10032010,4.79808712,19.62455750,6.00000000,-0.33515626,0.42700195,-0.21887603,-2.05367374,0.05595006,0.07000000,0.00366300,0.09452999,-0.23999999,0.23999999,-0.01229746,-2.75063896,2.44171548,-2.05700541,-0.30300924,0.00122106,-0.35459733,
10203,-1.32142818,0.95180202,10.02979374,6.00000000,-0.35932618,0.43828124,0.16416793,-1.65735841,-0.41433489,0.07000000,0.00366300,0.05026461,-0.23999999,0.23999999,-0.01229746,-4.93579102,4.76649427,-1.67107904,-0.13183883,0.00122106,-0.49699578,
10211,-6.12539387,2.53197503,4.48841429,6.00000000,-0.36416015,0.42861328,0.84921682,-0.88723278,-0.45460322,0.07000000,0.00366300,-0.14672005,-0.03283396,-0.08434930,-0.01229746,-6.89579582,7.36528921,-0.92686647,0.31594577,0.00122106,-0.61397409,
10219,-3.66415453,-3.31107402,-2.19260573,6.00000000,-0.05317383,-0.13857421,0.90793550,0.12537129,-0.45970356,0.07000000,0.00366300,-0.04063012,0.23999999,-0.23999999,-0.01229746,-7.72482729,7.84350967,0.07492030,0.41867146,0.00122106,-0.58742779,
10227,-3.13743019,-2.17023706,-4.68018150,6.00000000,0.32709962,-0.40605468,0.32682711,0.58809173,-0.31521922,0.07000000,0.00366300,0.35188481,0.23999999,-0.23999999,-0.01229746,-6.01964045,4.86772299,0.56926149,0.49966463,0.00122106,-0.37143749,
10234,-1.59317005,-2.10918498,-1.72334218,5.00000000,0.33515626,-0.41572267,-0.17362244,0.59641761,-0.16413985,0.07000000,0.00366300,0.40273777,0.23999999,-0.23999999,-0.01229746,-2.47836757,1.16937065,0.59680873,0.54275632,0.00122106,-0.09340897,
10243,-1.04848921,1.12777579,6.02908278,6.00000000,0.35288087,-0.42377931,-0.50012642,0.44793180,0.10657222,0.07000000,0.00366300,0.30251673,0.23999999,-0.23999999,-0.01229746,0.83077669,-1.80641580,0.45886758,0.52730161,0.00122106,0.13548124,
10251,4.02242994,0.75667453,11.53335285,6.00000000,0.35610351,-0.43666992,-0.59157699,-0.07212240,0.31138337,0.07000000,0.00366300,0.41606444,0.23999999,0.07042829,-0.01229746,2.73667622,-4.07708931,-0.05058637,-0.02058631,0.00122106,0.25578541,
10259,7.20432425,2.06749988,19.81609344,6.00000000,0.37060547,0.09829102,-0.57876319,-1.20858657,0.31882527,0.07000000,0.00366300,0.05614495,-0.23999999,0.23999999,-0.01229746,3.65821028,-3.83448839,-1.15498865,-0.14472391,0.00122106,0.19747384,
10267,7.06785440,-0.82230145,20.53136063,6.00000000,-0.31582031,0.41249999,-0.26578462,-2.30224252,0.15661053,0.07000000,0.00366300,-0.42230636,-0.23999999,0.23999999,-0.01229746,1.62839222,-0.25481808,-2.23888779,-0.54743153,0.00122106,-0.09889457,
10275,-4.26988745,1.24628878,20.53136063,6.00000000,-0.34965819,0.42539063,-0.11877651,-2.44802499,-0.24310203,0.07000000,0.00366300,-0.10744223,-0.23999999,0.20534736,-0.01229746,-0.79063416,1.13446403,-2.41590047,0.18363845,0.00122106,-0.25742185,
10283,1.61865151,-0.94799703,11.18858719,6.00000000,-0.34804687,0.37382811,0.44740328,-1.61562681,-0.57907957,0.07000000,0.00366300,-0.00828673,-0.23999999,0.23999999,-0.01229746,-3.65821028,3.67217255,-1.64576125,-0.38326484,0.00122106,-0.40468377,
10291,-5.37720585,-0.29677418,4.51953888,6.00000000,-0.35449219,0.42216796,0.45008084,-1.02873516,-0.71434218,0.07000000,0.00366300,0.00531619,-0.00270240,0.00114083,-0.01229746,-5.74911451,5.72293472,-1.06645298,0.28328666,0.00122106,-0.51838088,
10299,-5.29699993,-2.79632068,-3.09761405,6.00000000,-0.01450195,0.01611328,0.83050060,0.11704297,-0.64445317,0.07000000,0.00366300,-0.26740524,0.23999999,-0.23999999,-0.01229746,-6.17672014,7.03018618,0.05433035,0.45809650,0.00122106,-0.49904391,
10306,-3.63662124,-3.79829407,-6.99657154,5.00000000,0.32871094,-0.39638671,0.36669946,0.53162074,-0.47490487,0.07000000,0.00366300,-0.09902054,0.23999999,-0.23999999,-0.01229746,-4.79092884,5.10159731,0.52121925,0.60416758,0.00122106,-0.33716577,
10315,-1.36452377,0.68006009,-4.31865692,6.00000000,0.33515626,-0.41733399,0.21331823,0.58201015,-0.38788223,0.07000000,0.00366300,-0.06334869,0.23999999,-0.23999999,-0.01229746,-0.86044729,1.05766952,0.58821797,0.49728638,0.00122106,-0.02830109,
10323,0.10072765,-0.55893928,1.85838354,6.00000000,0.34482422,-0.43022460,-0.24691863,0.40827438,-0.31819898,0.07000000,0.00366300,-0.20555186,0.23999999,-0.23999999,-0.01229746,2.26194692,-1.59697628,0.42169154,0.25050214,0.00122106,0.17913544,
10331,-1.95230031,4.38269281,12.17499828,6.00000000,0.34804687,-0.42861328,-0.41449815,-0.02165159,-0.03461238,0.07000000,0.00366300,0.04670246,0.23999999,-0.23999999,-0.01229746,3.81354451,-3.96364284,-0.01216543,0.34666452,0.00122106,0.29539099,
10339,7.90343094,-1.51781702,17.44703102,6.00000000,0.35610351,-0.43666992,-0.71391243,-0.94400144,0.22772551,0.07000000,0.00366300,0.15256736,-0.23999999,0.23999999,-0.01229746,5.52396727,-6.01091385,-0.90910751,-0.54465961,0.00122106,0.37019724,
10347,11.89097404,-0.04298881,20.53136063,6.00000000,-0.32226563,0.39638671,-0.55201882,-2.19932246,0.06332540,0.07000000,0.00366300,0.28980854,-0.23999999,0.23999999,-0.01229746,3.98458672,-4.93055534,-2.13206625,-0.59909958,0.00122106,0.17720585,
