TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2116,-3.70126462,0.48732686,5.32399035,6.00000000,-0.06445312,0.06123047,0.04964378,1.40258074,-0.19250022,0.07000000,0.00366300,-0.20306210,0.12000000,-0.12000000,-0.01229746,-6.27445889,6.93244791,1.13875616,0.22065316,0.53357756,-0.41642469,
2126,-0.21291278,-1.40289533,3.59298277,6.00000000,0.16918945,-0.20302734,0.12318130,1.49148703,-0.14400975,0.07000000,0.00366300,-0.18251783,0.12000000,-0.12000000,-0.01229746,-4.90262985,5.49255133,1.39239836,0.13964847,0.57631254,-0.28998351,
2136,1.28466034,-1.49507213,5.02232122,6.00000000,0.16918945,-0.20947266,-0.00341434,0.74206418,-0.10100058,0.07000000,0.00366300,-0.01516341,0.05700925,-0.05739456,-0.01229746,-3.09970474,3.14333820,0.93615520,0.04243580,0.61538458,-0.16655034,
2146,7.74541378,-0.73850441,8.88895702,6.00000000,0.09345703,-0.10312500,-0.07616401,0.10989358,-0.06550174,0.07000000,0.00366300,-0.05439668,-0.12000000,0.12000000,-0.01229746,-2.03330851,2.21831346,0.35135460,-0.44182384,0.61538458,-0.13521828,
2156,8.07341957,0.19403715,14.96663761,6.00000000,-0.17724609,0.21108398,0.30954179,-0.27128521,-0.02488386,0.07000000,0.00366300,-0.29033941,-0.12000000,0.12000000,-0.01229746,-2.29161739,3.25154853,-0.08967257,-0.53038138,0.64102566,-0.21800783,
2166,3.29818392,-1.61957061,20.53136063,6.00000000,-0.17241211,0.22397462,-0.10768619,-0.34130102,-0.07954120,0.07000000,0.00366300,0.02934185,-0.12000000,0.12000000,-0.01229746,-3.69835258,3.59188771,-0.25933456,-0.29764926,0.64102566,-0.29750201,
2176,3.14615226,0.16171543,15.84291553,6.00000000,-0.17563477,0.22558594,-0.07650478,-0.60966092,-0.05748415,0.07000000,0.00366300,-0.23783919,-0.12000000,0.12000000,-0.01229746,-4.48549604,5.26565838,-0.50099897,-0.33769745,0.68253970,-0.40967292,
2186,0.13544357,-2.15587187,10.30632401,6.00000000,-0.17885742,0.21430664,-0.08244161,-0.24335709,-0.02227738,0.07000000,0.00366300,-0.16105932,-0.12000000,0.12000000,-0.01229746,-5.45764494,5.98124361,-0.31441694,-0.19929548,0.68253970,-0.45976886,
2196,-1.21967459,0.68484849,5.69988012,6.00000000,-0.18530273,0.21591797,-0.06843411,0.19523530,-0.07946843,0.07000000,0.00366300,-0.18158849,-0.12000000,0.12000000,-0.01229746,-6.32856417,6.92023039,0.04529750,-0.07274011,0.73015869,-0.50132072,
2206,-1.80266273,2.02440429,4.51714468,6.00000000,-0.17724609,0.21752930,-0.00318400,0.69474322,-0.08776926,0.07000000,0.00366300,-0.18119569,-0.06596659,0.06397681,-0.01229746,-6.95339155,7.54680347,0.50433123,0.03701807,0.73015869,-0.51402831,
2216,-3.32417798,1.31093228,5.30603409,6.00000000,-0.10312500,0.12890625,0.09715135,1.22695982,-0.10795952,0.07000000,0.00366300,-0.08832821,0.12000000,-0.12000000,-0.01229746,-7.17330313,7.45081043,1.01580954,0.20066008,0.75213671,-0.47978470,
2226,-1.31663978,0.70041084,4.41658831,6.00000000,0.18369141,-0.21269532,0.06758256,1.50386620,-0.08335762,0.07000000,0.00366300,-0.02751055,0.12000000,-0.12000000,-0.01229746,-5.67755604,5.76307726,1.36055827,0.18082941,0.76678872,-0.33224773,
2236,1.22121406,-0.06573372,4.99837923,6.00000000,0.18046875,-0.21591797,0.07805385,0.83131182,-0.01184017,0.07000000,0.00366300,0.08855732,0.06554177,-0.06352818,-0.01229746,-4.04218245,3.75071239,0.99031496,0.07081685,0.76678872,-0.22147073,
2246,6.32206059,-0.77681166,8.33709335,6.00000000,0.09506836,-0.11601563,-0.16381063,0.19151422,0.10232202,0.07000000,0.00366300,0.14410020,-0.12000000,0.12000000,-0.01229746,-2.84139609,2.37539315,0.42400318,-0.32566112,0.76678872,-0.16646190,
2256,6.47528982,1.28339899,14.50814819,6.00000000,-0.18691406,0.22075196,0.08841630,-0.39869848,0.16237107,0.07000000,0.00366300,-0.14279178,-0.12000000,0.12000000,-0.01229746,-3.06130743,3.54127288,-0.15769359,-0.42736980,0.76678872,-0.26355073,
2266,3.14375806,-0.74568701,19.48210144,6.00000000,-0.17241211,0.20786133,-0.18541124,-0.30762973,0.21322821,0.07000000,0.00366300,0.06442230,-0.12000000,0.12000000,-0.01229746,-4.15213823,3.94095349,-0.25721034,-0.31009701,0.76800978,-0.32793367,
2276,3.48014331,0.05517346,16.39956665,6.00000000,-0.18046875,0.21752930,-0.10755599,-0.55285990,0.13697998,0.07000000,0.00366300,-0.09576708,-0.12000000,0.12000000,-0.01229746,-5.14523029,5.46462584,-0.45936245,-0.35337916,0.76800978,-0.43921685,
2286,2.41472363,0.40113559,12.54011440,6.00000000,-0.18691406,0.21752930,-0.11500133,-0.06247163,0.14727511,0.07000000,0.00366300,-0.12713613,-0.12000000,0.12000000,-0.01229746,-6.00218725,6.42106628,-0.17479211,-0.32871130,0.76923072,-0.48663718,
2296,-0.53253871,-0.45000309,8.80396271,6.00000000,-0.17724609,0.21269532,-0.01293938,0.19454817,0.10700828,0.07000000,0.00366300,-0.07916576,-0.12000000,0.12000000,-0.01229746,-6.91673946,7.17853880,0.08838697,-0.15634832,0.76923072,-0.53028733,
2306,-1.53331506,0.64654130,5.79205704,6.00000000,-0.17885742,0.21914062,-0.04290096,0.75840527,0.07726841,0.07000000,0.00366300,-0.11288713,-0.12000000,0.12000000,-0.01229746,-7.60963535,7.98488140,0.56321293,-0.02590871,0.77167273,-0.55123216,
2316,-2.57718706,-0.02622940,4.51953888,6.00000000,-0.19174805,0.21591797,-0.00955929,1.30172920,0.06948963,0.07000000,0.00366300,-0.11721602,0.06964673,-0.07194613,-0.01229746,-8.34092808,8.73537254,1.09078050,0.11433539,0.78632474,-0.56748807,
2326,-3.36128807,-0.37099445,5.42933559,6.00000000,0.08862305,-0.11923828,0.00119491,1.73330331,0.01880394,0.07000000,0.00366300,-0.01532956,0.12000000,-0.12000000,-0.01229746,-7.47524500,7.52411461,1.54507256,0.23634490,0.78632474,-0.45376855,
2336,1.85807168,-0.16868439,1.99485302,6.00000000,0.17563477,-0.21108398,0.18678033,1.36661804,0.00880155,0.07000000,0.00366300,0.15977037,0.08457206,-0.08105718,-0.01229746,-6.02138615,5.49604177,1.43050969,0.05685914,0.78876674,-0.32983762,
2346,3.97454596,-1.37655914,6.43729448,6.00000000,0.13051757,-0.14985351,0.05501820,0.74668396,-0.00050865,0.07000000,0.00366300,0.26960373,-0.12000000,0.12000000,-0.01229746,-4.74555016,3.86241364,0.94865620,-0.18324025,0.78876674,-0.25569236,
2356,6.93976498,0.40951532,13.91079521,6.00000000,-0.17241211,0.20302734,0.01549466,0.13116507,0.08269435,0.07000000,0.00366300,0.02911538,-0.12000000,0.12000000,-0.01229746,-4.90437508,4.82583523,0.36554211,-0.42686963,0.80341876,-0.34284556,
2366,2.09509778,-2.56288600,20.53136063,6.00000000,-0.16435547,0.20786133,0.09937279,0.29328662,0.12629038,0.07000000,0.00366300,0.11257568,-0.12000000,0.12000000,-0.01229746,-5.69675446,5.33547163,0.31037694,-0.22082990,0.80341876,-0.39666903,
2376,3.65970850,-1.44599104,14.98698902,6.00000000,-0.19335937,0.22719726,-0.13564898,-0.07629806,0.10035509,0.07000000,-0.00183159,-0.08178665,-0.12000000,0.12000000,-0.01229746,-6.88532400,7.16283131,0.03876472,-0.36530685,0.80341876,-0.53225410,
2386,0.71723461,0.49810079,11.15626621,6.00000000,-0.17724609,0.21752930,-0.05569262,0.46739063,0.10285282,0.07000000,-0.00183159,-0.09369455,-0.12000000,0.12000000,-0.01229746,-7.71260977,8.02153301,0.34341228,-0.22784650,0.80341876,-0.57329643,
2396,-1.71168303,0.94821072,9.25048161,6.00000000,-0.18046875,0.21430664,-0.04831265,0.67856151,0.04843828,0.07000000,-0.00183159,-0.00671299,-0.12000000,0.12000000,-0.01229746,-8.68126774,8.70221138,0.58298331,-0.03153326,0.82417583,-0.61788040,
2406,-1.87329161,1.70118713,5.99676132,6.00000000,-0.18046875,0.21914062,0.11230023,1.17923605,-0.02356564,0.07000000,-0.00183159,-0.05303845,-0.01231366,0.01282933,-0.01229746,-9.36718273,9.55567741,1.00940382,0.06053688,0.82539678,-0.64404094,
2416,-2.68253183,1.19481349,4.49200535,6.00000000,-0.02255859,0.02578125,0.20098013,1.55227995,-0.03356923,0.07000000,-0.00183159,-0.03004369,0.12000000,-0.12000000,-0.01229746,-9.17868710,9.27642536,1.39839721,0.17309442,0.82539678,-0.59659445,
2426,-0.56486040,0.95659041,1.97929072,6.00000000,0.18046875,-0.21430664,0.09591184,1.58676589,-0.08705781,0.07000000,-0.00183159,0.22902060,0.12000000,-0.12000000,-0.01229746,-8.12974358,7.37401628,1.54077280,0.15738730,0.86080587,-0.47331509,
2436,1.19846916,0.08390388,3.08660913,6.00000000,0.16918945,-0.19980469,0.17772807,1.11087155,-0.03209098,0.07000000,-0.00183159,0.28142720,0.04877664,-0.04186736,-0.01229746,-6.01789522,5.09636164,1.24494541,0.05155550,0.86080587,-0.32861874,
2446,3.57710862,-0.34346113,7.25611115,6.00000000,0.06767578,-0.06928711,-0.09856146,0.48090142,0.06796229,0.07000000,-0.00183159,0.22346288,-0.12000000,0.12000000,-0.01229746,-4.63210392,3.91477346,0.70676130,-0.13627991,0.88034189,-0.27179050,
2456,4.61499500,1.35402787,15.82855034,6.00000000,-0.17885742,0.21269532,-0.16841301,0.00329710,0.20707850,0.07000000,-0.00183159,-0.22144887,-0.12000000,0.12000000,-0.01229746,-4.52389383,5.29183865,0.20342928,-0.26715505,0.88034189,-0.35845840,
2466,0.99496198,-1.38493884,20.53136063,6.00000000,-0.16918945,0.21591797,-0.07479975,0.07540447,0.22905999,0.07000000,-0.00183159,-0.04232398,-0.12000000,0.12000000,-0.01229746,-5.84685278,5.98822498,0.11514927,-0.16946521,0.88034189,-0.44212481,
2476,2.38359904,1.00327730,15.78904629,6.00000000,-0.18691406,0.21430664,-0.21099503,-0.18640114,0.09872270,0.07000000,-0.00183159,-0.12176598,-0.12000000,0.12000000,-0.01229746,-7.16632223,7.57123804,-0.09376536,-0.27518946,0.88034189,-0.56861985,
2486,-0.20812437,0.35085738,11.36216736,6.00000000,-0.18046875,0.20947266,-0.05911938,0.29863808,0.05218435,0.07000000,-0.00183159,-0.10440242,-0.12000000,0.12000000,-0.01229746,-8.07214737,8.41423225,0.18591189,-0.14007191,1.00000000,-0.61395711,
2496,-1.70928884,0.59027755,9.62517357,6.00000000,-0.18369141,0.21752930,0.00365107,0.49492717,0.01171376,0.07000000,-0.04212463,-0.12687600,-0.12000000,0.12000000,-0.01229746,-8.95528412,9.37416267,0.40650964,-0.00024082,1.00000000,-0.66736686,
2506,-1.81822503,-0.28360608,5.84472942,6.00000000,-0.18046875,0.21591797,0.03131208,1.08309066,-0.08126018,0.07000000,-0.04212463,-0.04518192,-0.04439256,0.04661761,-0.01229746,-9.72148418,9.85936546,0.88788223,0.07086112,1.00000000,-0.67837358,
2516,-1.95110321,0.34128055,3.15843511,6.00000000,-0.07089844,0.09667969,0.11134992,1.44291627,-0.03602877,0.07000000,-0.10989010,-0.11806864,0.07035036,-0.06980442,-0.01229746,-10.09498501,10.48768425,1.28998148,0.13595518,1.00000000,-0.68590319,
2526,-4.37642956,-0.71815372,3.88986373,6.00000000,0.09667969,-0.12246094,0.25056547,1.70717347,-0.03402715,0.07000000,-0.10989010,-0.08836967,0.12000000,-0.12000000,-0.01229746,-8.99193668,9.27816963,1.58983088,0.36730766,1.00000000,-0.57496977,
2536,-0.64746040,-0.80314785,2.22828770,6.00000000,0.17241211,-0.19658203,0.03470638,1.45818543,-0.03919103,0.07000000,-0.14285713,0.16312715,0.12000000,-0.12000000,-0.01229746,-7.43335724,6.89754152,1.50660074,0.31331736,1.00000000,-0.43123627,
2546,1.96341658,-1.94997048,7.02626801,6.00000000,0.17402343,-0.21430664,0.05870885,0.94203037,-0.05117297,0.07000000,-0.14285713,0.29467672,0.03768045,-0.02706960,-0.01229746,-5.61821461,4.65304804,1.10566938,0.07040507,1.00000000,-0.30711329,
2556,3.74470258,0.31135303,15.57955360,6.00000000,0.05800781,-0.04995117,-0.00882849,0.32430738,0.04080692,0.07000000,-0.14835173,0.19200706,-0.12000000,0.12000000,-0.01229746,-4.44709921,3.83274317,0.54275113,-0.13817509,1.00000000,-0.27410841,
2566,5.52479172,-2.45394993,19.64251328,6.00000000,-0.16596679,0.21914062,0.28259671,-0.38336408,0.12998518,0.07000000,-0.14835173,0.23302358,-0.12000000,0.12000000,-0.01229746,-5.59028959,4.83630753,-0.11576301,-0.35622072,1.00000000,-0.40604672,
2576,0.62266362,-1.80990970,20.53136063,6.00000000,-0.18369141,0.20302734,-0.19310103,-0.57384318,0.11517543,0.07000000,-0.14835173,0.11603321,-0.12000000,0.12000000,-0.01229746,-6.74744320,6.37219715,-0.43427154,-0.11241803,1.00000000,-0.53292596,
2586,-1.77153814,0.91588897,13.67736053,6.00000000,-0.17402343,0.21752930,-0.12043685,-0.43597510,0.23115246,0.07000000,-0.14835173,-0.02752642,-0.12000000,0.12000000,-0.01229746,-7.82256603,7.93601227,-0.42884693,0.01930509,1.00000000,-0.63305998,
2596,-2.19531178,1.53239596,7.73614883,6.00000000,-0.17724609,0.22236328,-0.14027797,-0.06876130,0.18380977,0.07000000,-0.14835173,-0.00643741,-0.12000000,0.12000000,-0.01229746,-8.74235439,8.77202511,-0.17305061,0.09546534,1.00000000,-0.68047625,
2606,-3.31819248,2.83843303,4.51235628,6.00000000,-0.17080078,0.23041992,0.04264123,0.51254547,0.07861861,0.07000000,-0.14835173,0.03902693,0.05488648,-0.04984331,-0.01229746,-9.72671986,9.59931087,0.31243658,0.23045649,1.00000000,-0.71250910,
2616,-3.90596890,2.32128549,1.96612263,6.00000000,0.07895508,-0.07573242,0.12956768,1.11864436,-0.02530614,0.07000000,-0.14835173,0.13182029,0.12000000,-0.12000000,-0.01229746,-9.25897121,8.82263947,0.88141835,0.37455207,1.00000000,-0.62176692,
2626,-1.79308593,0.90870637,0.02083375,6.00000000,0.17241211,-0.20625000,0.36536658,1.23312068,-0.05450352,0.07000000,-0.14835173,0.23636188,0.12000000,-0.12000000,-0.01229746,-7.57123804,6.78758526,1.13468242,0.39340317,1.00000000,-0.46064243,
2636,-1.43395567,-0.70857686,2.86753964,6.00000000,0.16757813,-0.20786133,0.28409684,0.86151910,-0.03928022,0.07000000,-0.14835173,0.38240799,0.12000000,-0.12000000,-0.01229746,-5.72467995,4.46629763,0.94474256,0.35840672,1.00000000,-0.31631809,
2646,1.14699376,-1.03299117,8.08689880,6.00000000,0.16918945,-0.21591797,-0.00938325,0.44194585,0.12441605,0.07000000,-0.14468873,0.28919393,0.06662399,-0.05666439,-0.01229746,-3.74373126,2.80648947,0.58439589,0.14161685,1.00000000,-0.20505804,
2656,3.68365049,1.16368890,17.59188080,6.00000000,0.09667969,-0.10634766,-0.31627125,-0.10926315,0.32342833,0.07000000,-0.14468873,0.10670771,-0.12000000,0.12000000,-0.01229746,-2.27416396,1.95127821,0.08628657,-0.09777553,1.00000000,-0.15442117,
2666,8.45170307,-0.58886677,20.53136063,6.00000000,-0.16918945,0.21269532,-0.40287197,-1.03171897,0.55758512,0.07000000,-0.11538470,-0.12460470,-0.12000000,0.12000000,-0.01229746,-3.46273303,3.91826415,-0.69832462,-0.48017347,1.00000000,-0.33438709,
2676,0.73399401,0.61062825,20.53136063,6.00000000,-0.16918945,0.22236328,-0.34358186,-1.45136654,0.40380728,0.07000000,-0.09157509,0.16328940,-0.12000000,0.12000000,-0.01229746,-5.59552574,5.05970955,-1.20983815,-0.13556117,1.00000000,-0.49811721,
2686,-1.70809174,1.92504501,10.44877911,6.00000000,-0.17402343,0.21914062,-0.13535258,-1.02764857,0.18095550,0.07000000,-0.09157509,0.11640888,-0.12000000,0.12000000,-0.01229746,-6.75616980,6.38441420,-1.07514608,0.00986354,1.00000000,-0.58256441,
2696,-4.23038340,-0.33029300,5.65917873,6.00000000,-0.17885742,0.22075196,0.23290925,-0.55315429,0.06887591,0.07000000,-0.08974367,0.22943169,-0.06625469,0.07575931,-0.01229746,-7.99360800,7.23788071,-0.71034372,0.21696067,1.00000000,-0.63443947,
2706,-4.26031065,1.27741337,1.47890258,6.00000000,-0.10795899,0.13857421,0.07313238,-0.03317630,0.02802608,0.07000000,-0.08974367,0.29721120,0.12000000,-0.12000000,-0.01229746,-8.53466034,7.56251144,-0.23899359,0.37871549,1.00000000,-0.63151568,
2716,-5.91350698,0.42507762,-0.19464441,6.00000000,0.16435547,-0.20302734,0.27706519,0.70980477,-0.06454051,0.07000000,-0.06776565,0.29435673,0.12000000,-0.12000000,-0.01229746,-6.84169054,5.87128735,0.41950631,0.61021173,1.00000000,-0.45243877,
2726,-2.81062174,-0.94440573,-1.32111633,6.00000000,0.16596679,-0.20302734,0.23349096,0.69567674,0.01983780,0.07000000,-0.06776565,0.41041309,0.12000000,-0.12000000,-0.01229746,-4.57450819,3.22187781,0.60994232,0.66080117,1.00000000,-0.25060797,
2736,-2.74238682,-1.41127503,3.71388984,6.00000000,0.17241211,-0.21108398,0.03610701,0.41032815,0.00050345,0.07000000,-0.06593406,0.56389916,0.12000000,-0.12000000,-0.01229746,-2.59006858,0.74001962,0.46327925,0.59771955,1.00000000,-0.09161054,
2746,1.73237610,-1.89610088,7.52186775,6.00000000,0.17080078,-0.21752930,-0.21429695,0.10486523,0.10550588,0.07000000,-0.06593406,0.45344663,0.12000000,-0.12000000,-0.01229746,-0.84823000,-0.61784661,0.20271456,0.26470828,1.00000000,0.00664291,
2756,2.53443360,-3.27516103,19.10022736,6.00000000,0.18691406,-0.21430664,0.29923496,-0.21351139,0.08924579,0.07000000,-0.06410265,0.37834752,-0.12000000,0.12000000,-0.01229746,-0.06283185,-1.16937065,-0.10066098,-0.10150707,1.00000000,0.03447699,
2766,5.09982061,1.55394375,20.53136063,6.00000000,-0.16757813,0.20625000,-0.03539579,-2.02150345,0.05552590,0.07000000,-0.03663003,0.30570266,-0.12000000,0.12000000,-0.01229746,-1.60570288,0.62133718,-1.44463360,-0.19770731,1.00000000,-0.19487515,
2776,2.34050345,-2.90645409,18.19042969,6.00000000,-0.18369141,0.20786133,-0.15031518,-2.19592977,0.14322245,0.07000000,-0.03663003,0.21783021,-0.12000000,0.12000000,-0.01229746,-3.31263494,2.60752177,-1.95257986,-0.25047049,1.00000000,-0.37431335,
2786,-2.50176954,1.96335220,10.96712399,6.00000000,-0.17885742,0.21914062,-0.36817285,-1.73325753,0.11186285,0.07000000,-0.03663003,0.00626087,-0.12000000,0.12000000,-0.01229746,-4.07883453,4.05789042,-1.79089165,0.04771730,1.00000000,-0.44645879,
2796,-4.14299488,1.74667692,4.31124306,6.00000000,-0.18691406,0.22397462,0.02164784,-1.04661155,-0.00108321,0.07000000,-0.03663003,0.03686175,-0.07423075,0.07813819,-0.01229746,-5.13824940,5.01956701,-1.27588844,0.25436714,1.00000000,-0.48422834,
2806,-4.47938013,2.95814300,2.22589350,6.00000000,-0.11762695,0.14018555,0.05948207,-0.16684021,-0.04794008,0.07000000,-0.03663003,0.09536918,0.12000000,-0.12000000,-0.01229746,-5.58679914,5.27089453,-0.50547999,0.41975653,1.00000000,-0.45220539,
2816,-4.89597130,0.12101401,0.70677257,6.00000000,0.16918945,-0.21269532,0.18736015,0.40117818,-0.08561933,0.07000000,-0.03663003,0.21995965,0.12000000,-0.12000000,-0.01229746,-4.41219234,3.68439007,0.12165213,0.58457029,1.00000000,-0.29924616,
2826,-2.75196362,0.65252680,-0.41012254,6.00000000,0.16918945,-0.20302734,0.33536941,0.23898864,-0.15276496,0.07000000,-0.03663003,0.30835903,0.12000000,-0.12000000,-0.01229746,-2.33699584,1.31074226,0.19773665,0.62437409,1.00000000,-0.12394677,
2836,-1.22925138,-1.22692156,4.66917658,6.00000000,0.17080078,-0.21430664,0.18732661,-0.11731654,-0.08546291,0.07000000,-0.03663003,0.22666964,0.12000000,-0.12000000,-0.01229746,-0.21991149,-0.52708948,-0.03210160,0.46236399,1.00000000,0.00922819,
2846,4.18044758,-2.17622256,9.94360256,6.00000000,0.17724609,-0.22075196,-0.17515543,-0.52916408,0.12807997,0.07000000,-0.03479862,0.02539256,-0.12000000,0.12000000,-0.01229746,1.11177480,-1.17984259,-0.38785422,-0.03232267,1.00000000,0.05774541,
2856,3.71597219,-0.37817705,20.53136063,6.00000000,-0.16757813,0.20463867,0.06514559,-0.58912927,0.25386858,0.07000000,-0.03113562,-0.28510314,-0.12000000,0.12000000,-0.01229746,0.58293998,0.42236969,-0.51860297,-0.13002054,1.00000000,-0.03337629,
2866,3.76625037,0.54478770,20.53136063,6.00000000,-0.17885742,0.21591797,-0.38222778,-1.34144449,0.26189515,0.07000000,-0.03113562,-0.14589378,-0.12000000,0.12000000,-0.01229746,-2.16246295,2.63544726,-1.07988429,-0.39090079,1.00000000,-0.26503974,
2876,-1.81942213,0.31135303,18.23951149,6.00000000,-0.17885742,0.21591797,-0.32757080,-1.44564712,0.03897395,0.07000000,-0.03113562,0.00898083,-0.12000000,0.12000000,-0.01229746,-3.65821028,3.61981273,-1.31846297,0.00114131,1.00000000,-0.37773299,
2886,-1.66499615,3.04553127,7.36744165,6.00000000,-0.17241211,0.21591797,0.17339382,-0.90029311,-0.07304372,0.07000000,-0.03113562,-0.10076917,-0.12000000,0.12000000,-0.01229746,-4.84503412,5.19759035,-1.02161205,0.04972287,1.00000000,-0.46045199,
2896,-5.07194519,-0.64872181,3.35835099,6.00000000,-0.18369141,0.22719726,0.12561446,-0.18876998,-0.23254371,0.07000000,-0.02564102,0.07571301,0.10077111,-0.09862259,-0.01229746,-5.85208893,5.58505344,-0.44241977,0.32553807,1.00000000,-0.46946919,
2906,-5.55557394,0.36881387,-0.57532245,6.00000000,0.14018555,-0.16596679,0.29410538,0.51283544,-0.30877733,0.07000000,-0.02564102,0.15026988,0.12000000,-0.12000000,-0.01229746,-4.90612078,4.39822960,0.21991360,0.57310414,1.00000000,-0.33777046,
2916,-3.45346475,-0.15910760,-0.92966431,6.00000000,0.16596679,-0.20141602,0.28979743,0.51672012,-0.23581907,0.07000000,-0.00549459,0.20703301,0.12000000,-0.12000000,-0.01229746,-2.72096825,2.02632713,0.42312229,0.68010134,1.00000000,-0.14866996,
2926,-1.32023108,-1.72491550,3.20153069,6.00000000,0.17080078,-0.20947266,0.17013992,0.25154802,-0.20448089,0.07000000,-0.00549459,0.32621747,0.12000000,-0.12000000,-0.01229746,-0.68765974,-0.39444441,0.29594567,0.54278755,1.00000000,0.01134409,
2936,-0.31227216,-1.16946065,6.06499577,6.00000000,0.17724609,-0.22236328,-0.14299116,-0.17851010,-0.08509692,0.07000000,-0.00366300,0.13305518,0.12000000,-0.12000000,-0.01229746,0.96865773,-1.39626336,-0.04341534,0.36903775,1.00000000,0.08677825,
2946,6.67759991,1.54676116,20.10339737,6.00000000,0.17563477,-0.22719726,-0.14509445,-0.29875836,0.07508630,0.07000000,-0.00366300,-0.24417754,-0.12000000,0.12000000,-0.01229746,2.34572244,-1.53239918,-0.22449477,-0.34511989,1.00000000,0.13064404,
2956,7.65802526,-2.67182231,20.53136063,6.00000000,-0.15629883,0.20947266,-0.46037859,-1.34862006,0.25687096,0.07000000,-0.00366300,-0.05490097,-0.12000000,0.12000000,-0.01229746,0.20594886,-0.03141592,-1.00194752,-0.38349178,1.00000000,-0.06725690,
2966,1.15776765,1.31572068,20.53136063,6.00000000,-0.16757813,0.21269532,-0.16282086,-1.77644110,0.16237172,0.07000000,-0.00366300,-0.02799661,-0.12000000,0.12000000,-0.01229746,-1.61093891,1.70344138,-1.52429616,-0.15844722,1.00000000,-0.24239098,
2976,-1.75717282,1.73829722,12.54609966,6.00000000,-0.18530273,0.22236328,-0.32281560,-1.44370592,0.07501358,0.07000000,-0.00366300,-0.08382092,-0.12000000,0.12000000,-0.01229746,-2.68082595,2.95658755,-1.45748031,0.00394541,1.00000000,-0.32582974,
2986,-3.87125301,0.77822238,4.89303398,6.00000000,-0.18530273,0.21752930,0.21275176,-0.83292031,-0.07439948,0.07000000,-0.00183159,-0.05754345,-0.07856569,0.07958429,-0.01229746,-3.96189737,4.15213823,-1.02291870,0.21089274,1.00000000,-0.38707948,
2996,-3.82696033,2.39789987,2.04034281,6.00000000,-0.12407227,0.14018555,0.08601137,0.02613318,-0.16487968,0.07000000,-0.00183159,0.12236740,0.12000000,-0.12000000,-0.01229746,-4.66177464,4.25162220,-0.29377657,0.35382372,1.00000000,-0.36199540,
3006,-5.18207836,0.06235606,-0.09408793,6.00000000,0.16596679,-0.21108398,0.27069265,0.53712124,-0.18905076,0.07000000,-0.00183159,0.09227469,0.12000000,-0.12000000,-0.01229746,-3.14333820,2.83092403,0.28144443,0.56838500,1.00000000,-0.20621006,
3016,-1.77512944,-0.87856519,-1.85502326,6.00000000,0.17402343,-0.20302734,0.29771188,0.48963034,-0.12387282,0.07000000,-0.00183159,0.24004538,0.12000000,-0.12000000,-0.01229746,-1.09257603,0.29146999,0.42352575,0.59191656,1.00000000,-0.02049896,
3026,-1.16460800,-1.39092433,3.44813347,6.00000000,0.17563477,-0.22236328,0.06452846,0.12814513,-0.14089665,0.07000000,-0.00183159,0.26123068,0.12000000,-0.12000000,-0.01229746,0.47123891,-1.33168626,0.21166550,0.47575068,1.00000000,0.08479652,
3036,1.08594167,-1.36937654,7.72657204,6.00000000,0.17080078,-0.21752930,-0.16426508,-0.14534244,-0.00316920,0.07000000,-0.00183159,0.01774308,0.11684010,-0.11727764,-0.01229746,2.06123376,-2.10835791,-0.04505827,0.21486849,1.00000000,0.15541215,
3046,3.16770005,-1.64949811,17.98452950,6.00000000,0.18046875,-0.22397462,0.15411232,-0.23314507,0.00209426,0.07000000,-0.00183159,-0.09428658,-0.12000000,0.12000000,-0.01229746,2.91295433,-2.60228610,-0.17942728,-0.11197045,1.00000000,0.19645134,
3056,7.21868944,-2.64788032,20.53136063,6.00000000,-0.16596679,0.20625000,-0.20154522,-1.66916633,0.08831813,0.07000000,-0.00183159,0.13401522,-0.12000000,0.12000000,-0.01229746,0.58817595,-1.04370689,-1.21599507,-0.36749402,1.00000000,-0.03043073,
3066,2.13340497,-1.37895334,20.27697754,6.00000000,-0.17402343,0.21430664,-0.09697644,-1.84476566,0.05049296,0.07000000,-0.00183159,0.02336350,-0.12000000,0.12000000,-0.01229746,-0.99483770,0.91978854,-1.63394868,-0.22767764,1.00000000,-0.19741979,
3076,-1.39923966,0.85004842,10.49187469,6.00000000,-0.17724609,0.20947266,-0.24050497,-1.43993759,0.04378806,0.07000000,-0.00183159,-0.14343244,-0.12000000,0.12000000,-0.01229746,-1.85528505,2.32477856,-1.49275804,-0.04743032,1.00000000,-0.27299461,
3086,-4.62662363,0.19643135,3.90662313,6.00000000,-0.18530273,0.21914062,0.08251974,-0.81415337,-0.12689169,0.07000000,-0.00183159,-0.01259355,-0.04056206,0.04197901,-0.01229746,-3.04559946,3.07003403,-1.02378583,0.23628917,1.00000000,-0.31101096,
3096,-4.27946424,4.05468750,0.55593783,6.00000000,-0.06284180,0.08701172,0.01839068,-0.04880542,-0.21293123,0.07000000,-0.00183159,0.01806821,0.12000000,-0.12000000,-0.01229746,-3.31787109,3.24980307,-0.34886152,0.42275044,1.00000000,-0.27682209,
