TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2656,2.04437137,-0.06970020,19.71850204,6.00000000,-0.34804687,0.42055663,-0.08328138,-1.67105472,-0.16074005,0.13507937,0.00366300,0.02962738,-0.23999999,0.23999999,-0.00803761,-2.35270381,2.24798417,-1.61676157,-0.24481946,0.00122106,-0.29869312,
2666,-0.64409608,-0.66703129,10.38872147,6.00000000,-0.34965819,0.41894531,0.21277297,-1.14494514,-0.30055380,0.13507937,0.00366300,-0.06810382,-0.23999999,0.23999999,-0.00803761,-4.89041281,5.10857916,-1.14408922,-0.19437113,0.00122106,-0.46829617,
2676,-5.29446173,-0.58893996,4.37790298,6.00000000,-0.36416015,0.42539063,0.03569656,0.47745776,-0.42389709,0.13507937,0.00549451,-0.38294607,0.03029686,-0.23999999,-0.00803761,-7.47175455,8.69872093,0.43484414,0.17843814,0.00122106,-0.58273453,
2686,-2.70477271,-0.64941335,-0.93915391,6.00000000,0.03383789,-0.41088867,0.23295203,1.08984900,-0.30913526,0.13507937,0.00549451,0.28377980,0.23999999,-0.23999999,-0.00803761,-7.99011707,7.05287552,1.10810566,0.40394151,0.00122106,-0.48886067,
2696,-1.81550312,-0.36937425,3.81838775,6.00000000,0.33837891,-0.40766603,0.05827864,1.68869996,-0.29506791,0.13507937,0.00549451,0.73177671,0.23999999,-0.23999999,-0.00803761,-4.41393757,2.01236463,1.71131563,0.43828124,0.00122106,-0.11422399,
2706,1.60686588,-2.05291390,7.62973022,6.00000000,0.34643555,-0.42539063,-0.00854832,1.41541040,-0.06374151,0.13507937,0.00549451,0.68155682,0.23999999,-0.23999999,-0.00803761,-0.77143556,-1.45734990,1.42094421,0.20648535,0.00122106,0.13474204,
2716,10.18572617,0.67948824,12.05760574,6.00000000,0.36254883,-0.43505859,-0.24742380,0.03258012,0.22005454,0.13507937,0.00549451,0.58563644,-0.23999999,0.23999999,-0.00803761,1.80641580,-3.70358872,0.03212011,-0.37734693,0.00122106,0.21248844,
2726,11.52984142,1.34928191,16.91358757,6.00000000,-0.34160155,0.40283203,-0.56325883,-1.39444327,0.35650072,0.13507937,0.00549451,0.56189984,-0.23999999,0.23999999,-0.00803761,-0.25307274,-1.58301353,-1.38075876,-0.83317089,0.00122106,-0.05461198,
2736,0.66306740,1.58134091,20.37044144,6.00000000,-0.33837891,0.42377931,-0.05038494,-1.74869967,0.26861131,0.13507937,0.00549451,0.35084847,-0.23999999,0.23999999,-0.00803761,-2.07519650,0.93375117,-1.69079804,-0.15990025,0.00122106,-0.24325868,
2746,2.90298915,-0.07804134,10.51312923,6.00000000,-0.35449219,0.43183595,0.22458400,-1.27244329,-0.03908445,0.13507937,0.00549451,0.34806526,-0.23999999,0.23999999,-0.00803761,-5.00036812,3.86590433,-1.26765895,-0.43233508,0.00122106,-0.43457633,
2756,-5.63049793,-1.86900187,4.90975332,6.00000000,-0.35449219,0.41572267,0.40547955,0.27809998,-0.15203094,0.13507937,0.00549451,0.24044961,-0.09458620,0.23999999,-0.00803761,-7.73180866,6.95513725,0.23383415,-0.00582561,0.00122106,-0.54173636,
2766,-0.19869368,-0.81020260,-1.62808645,6.00000000,-0.14340821,0.41733399,-0.03900605,0.88306290,-0.23015991,0.13507937,0.00366300,-0.19278774,-0.19350821,0.03964217,-0.00803761,-9.53298855,10.15432549,0.88978446,-0.02178949,0.00122106,-0.68247372,
2776,-3.51346493,0.52560687,2.65524793,6.00000000,-0.29326171,0.08701172,-0.01917535,1.97752178,-0.09002924,0.13507937,0.00366300,-0.25343251,0.23999999,-0.23999999,-0.00803761,-10.62556458,11.44935989,1.99750113,0.20871902,0.00122106,-0.68873376,
2786,-5.72688913,0.12919496,9.97347546,6.00000000,0.33354491,-0.39638671,-0.13636158,2.59974003,-0.10205823,0.13507937,0.00366300,0.35651737,0.23999999,-0.23999999,-0.00803761,-8.52418804,7.36005354,2.59126854,0.63498986,0.00122106,-0.40763080,
2796,5.70602083,0.91988432,8.35254669,6.00000000,0.35449219,-0.41572267,-0.24023497,2.57145667,-0.06703629,0.13507937,0.00366300,0.48737276,0.23999999,-0.23999999,-0.00803761,-4.45233488,2.86932111,2.60091186,0.02673948,0.00122106,-0.08038071,
2806,5.35318279,-2.79681420,14.53858852,6.00000000,0.34965819,-0.43828124,0.07630683,1.60702229,0.02416351,0.13507937,0.00549451,0.52964956,0.23999999,0.14914095,-0.00803761,-1.35088491,-0.37873647,1.54162872,-0.19780180,0.00122106,0.08052300,
2816,11.27896214,-0.09185690,13.76820564,6.00000000,0.35449219,0.24653320,-0.33876467,-0.19088507,0.16666338,0.13507937,0.00366300,-0.59962845,-0.23999999,0.23999999,-0.00803761,1.09257603,0.86742866,-0.21080196,-0.68486565,0.00122106,-0.00754199,
2826,4.40607834,-0.52681237,19.05768776,6.00000000,-0.33999023,0.44150391,-0.47688767,-1.45188189,0.08366343,0.13507937,0.00366300,-0.37723857,-0.23999999,0.23999999,-0.00803761,-1.26012766,2.47836757,-1.43589163,-0.54729861,0.00122106,-0.25164425,
2836,-0.10351103,5.14209366,13.05760574,6.00000000,-0.34804687,0.42055663,-0.00404702,-1.08928967,-0.42516580,0.13507937,0.00366300,-0.47635928,-0.23999999,0.23999999,-0.00803761,-3.50287580,5.04400158,-1.08581078,-0.22502986,0.00122106,-0.40832227,
2846,-1.98815465,-2.47295642,5.48112154,6.00000000,-0.36254883,0.43344727,0.35575202,-0.35323697,-0.81784958,0.13507937,0.00366300,-0.54737610,-0.23999999,0.14563940,-0.00803761,-6.36521578,8.12974358,-0.36883122,-0.02322613,0.00122106,-0.58042383,
2856,-3.63978314,-1.77359140,2.24428558,6.00000000,-0.34643555,0.25942382,0.99397516,1.04522121,-0.91760415,0.13507937,0.00366300,-0.70613110,0.23999999,-0.23999999,-0.00803761,-8.54687786,10.82278633,1.03668714,0.33432519,0.00122106,-0.65871114,
2866,-4.40850353,-3.90452838,2.38959026,6.00000000,0.34482422,-0.41733399,-0.01121476,1.59473455,-0.65723222,0.13507937,0.00366300,-0.15424651,0.23999999,-0.23999999,-0.00803761,-7.38797855,7.87318039,1.64202976,0.53300184,0.00122106,-0.45641291,
2876,-1.62766480,1.16145730,5.85722971,6.00000000,0.34643555,-0.41894531,-0.49860767,2.10249949,-0.47453663,0.13507937,0.00549451,-0.22641182,0.23999999,-0.23999999,-0.00803761,-2.64940977,3.39117479,2.12354255,0.46258765,0.00122106,-0.06793243,
2886,3.22997713,1.25684798,8.00993252,6.00000000,0.35449219,-0.42377931,-0.50408608,1.59074557,-0.35475376,0.13507937,0.00549451,0.02963005,0.23999999,-0.23999999,-0.00803761,0.54105204,-0.63529986,1.61417806,0.06472242,0.00122106,0.16774344,
2896,8.18097782,2.16926408,15.83626366,6.00000000,0.36738282,-0.43989259,-0.11029854,0.32502925,-0.29168543,0.13507937,0.00549451,0.46291780,-0.23999999,0.23999999,-0.00803761,1.77849054,-3.29343629,0.28947568,-0.36793035,0.00122106,0.21527636,
2906,11.62777710,-0.32039204,18.31036949,6.00000000,-0.33676758,0.39960939,0.14010611,-1.02570534,-0.40801752,0.13507937,0.00549451,0.39067441,-0.23999999,0.23999999,-0.00803761,-0.36302847,-0.92153382,-1.03033960,-1.02881265,0.00122106,-0.05776334,
2916,-0.20403814,-0.00109086,21.18336868,6.00000000,-0.34643555,0.43183595,0.16210315,-1.38821077,-0.45245585,0.13507937,0.00549451,-0.13261881,-0.23999999,0.23999999,-0.00803761,-1.94604206,2.38411975,-1.35209036,-0.13427365,0.00122106,-0.26756358,
2926,0.27219599,-2.88236499,9.83671474,6.00000000,-0.35932618,0.43828124,-0.01414850,-0.84924555,-0.39127949,0.13507937,0.00366300,-0.35314900,-0.23999999,0.23999999,-0.00803761,-4.49073172,5.63217783,-0.85089600,-0.23249835,0.00122106,-0.45060787,
2936,-5.74129915,0.47430623,2.29584050,6.00000000,-0.34321290,0.42377931,-0.12143482,0.76068026,-0.34567904,0.13507937,0.00366300,-0.61964488,0.02698562,-0.23999999,-0.00803761,-6.98480797,8.99368095,0.72483069,0.18040796,0.00122106,-0.55347317,
2946,-2.44665623,1.23538613,-3.27830124,6.00000000,0.02900391,-0.42055663,-0.11404873,1.40237594,-0.38674501,0.13507937,0.00366300,0.01412082,0.23999999,-0.23999999,-0.00803761,-7.84350967,7.78591394,1.43397927,0.31636119,0.00122106,-0.48617962,
2956,-2.88399172,0.49332923,0.12118658,6.00000000,0.32871094,-0.41249999,0.47087008,1.96804035,-0.43168452,0.13507937,0.00366300,0.60281283,0.23999999,-0.23999999,-0.00803761,-4.72286129,2.73318577,2.02140236,0.49540353,0.00122106,-0.13044015,
2966,-0.81802231,-1.68377602,7.29032516,6.00000000,0.34482422,-0.42377931,0.30024919,1.73515618,-0.25065035,0.13507937,0.00366300,0.49246493,0.23999999,-0.23999999,-0.00803761,-0.42411500,-1.20078659,1.74720573,0.34284016,0.00122106,0.16249146,
2976,7.36682940,-1.69838881,13.41107655,6.00000000,0.35449219,-0.44311523,-0.27165118,0.79565442,-0.02519909,0.13507937,0.00366300,0.28092158,0.05020109,0.16240188,-0.00803761,2.28812671,-3.19918847,0.77378124,-0.20685005,0.00122106,0.26803881,
2986,10.53737259,1.19375694,19.77776527,6.00000000,0.08056641,0.26748046,-0.58787340,-0.68224502,0.28407967,0.13507937,0.00366300,-0.42836204,-0.23999999,0.23999999,-0.00803761,2.42426229,-1.02450824,-0.70598173,-0.71543121,0.00122106,0.07790093,
2996,4.55861139,2.42558908,21.29067612,6.00000000,-0.33515626,0.43505859,-0.65512836,-1.67001927,0.11974560,0.13507937,0.00366300,-0.07464671,-0.23999999,0.23999999,-0.00803761,-0.68242371,0.90408051,-1.63695741,-0.50301909,0.00122106,-0.18458359,
3006,1.51405036,3.87888980,14.54896450,6.00000000,-0.34643555,0.42377931,0.18936200,-1.47291887,-0.43549162,0.13507937,0.00366300,-0.12627484,-0.23999999,0.23999999,-0.00803761,-3.26900172,3.66693687,-1.44200170,-0.33096045,0.00122106,-0.37399912,
3016,-5.22770691,-0.99761200,4.30730581,6.00000000,-0.34804687,0.42216796,0.74874854,-0.26344037,-0.79008728,0.13507937,0.00366300,-0.14083204,-0.12872970,0.01371233,-0.00803761,-6.14530420,6.59909010,-0.30668068,0.11813346,0.00122106,-0.50923866,
3026,-3.72915864,-1.94192481,-3.15696192,6.00000000,-0.19497070,0.02255859,0.63864666,0.79014778,-0.81030703,0.13507937,0.00366300,-0.02466244,0.23999999,-0.23999999,-0.00803761,-8.06516647,8.11927223,0.77117372,0.38024715,0.00122106,-0.55833811,
3036,-3.37060475,-2.13724136,-2.74402356,6.00000000,0.33515626,-0.41411132,0.25479394,1.50248063,-0.52612972,0.13507937,0.00366300,0.20764652,0.23999999,-0.23999999,-0.00803761,-6.00916862,5.30056524,1.53848290,0.59714705,0.00122106,-0.31364724,
3046,-2.69393778,-1.07676852,3.52510023,6.00000000,0.33193359,-0.42055663,-0.54315484,1.69335783,-0.48823330,0.13507937,0.00366300,0.37714070,0.23999999,-0.23999999,-0.00803761,-1.67726135,0.44680429,1.72377229,0.67176008,0.00122106,0.05035990,
3056,2.40051818,3.60306287,12.57564449,6.00000000,0.36738282,-0.43183595,-0.18470870,1.32924175,-0.16581704,0.13507937,0.00366300,0.04599419,0.23999999,-0.23999999,-0.00803761,2.26543736,-2.41029978,1.32814419,0.19395307,0.00122106,0.27995440,
3066,6.30220079,-0.68157834,17.87875366,6.00000000,0.36254883,-0.43505859,-0.45645377,0.10941859,0.03922383,0.13507937,0.00366300,0.12562925,-0.19651476,0.23999999,-0.00803761,3.95317078,-4.35634184,0.07102585,-0.23238602,0.00122106,0.32214007,
3076,10.31720352,1.39765966,21.22867966,6.00000000,-0.27553710,0.41088867,-0.10396706,-1.42261577,0.09222914,0.13507937,0.00549451,-0.01302660,-0.23999999,0.23999999,-0.00803761,1.63013756,-1.58650434,-1.41746724,-0.93483412,0.00122106,0.01431018,
3086,0.32178542,-1.04716575,20.60893631,6.00000000,-0.33999023,0.42861328,-0.35634309,-1.84061217,-0.26776564,0.13507937,0.00366300,0.07073170,-0.23999999,0.23999999,-0.00803761,-1.12050128,0.86917394,-1.79233098,-0.09440327,0.00122106,-0.21199083,
3096,-0.93936425,-1.44584262,8.61673164,6.00000000,-0.35449219,0.43505859,0.35881618,-1.20982337,-0.44153604,0.13507937,0.00366300,-0.12614374,-0.23999999,0.23999999,-0.00803761,-3.64948368,4.05090952,-1.22328711,-0.14764847,0.00122106,-0.38655543,
3106,-7.27534580,0.72915977,0.04123067,6.00000000,-0.34643555,0.42700195,0.37640938,0.69278800,-0.52929127,0.13507937,0.00366300,-0.48282853,0.23999999,-0.23999999,-0.00803761,-6.13832331,7.69864750,0.63278461,0.37491155,0.00122106,-0.47919556,
3116,-3.07997203,-1.55749679,-6.68838072,6.00000000,0.34160155,-0.41088867,0.19037223,1.11463499,-0.52553755,0.13507937,0.00366300,-0.35177660,0.23999999,-0.23999999,-0.00803761,-5.35467005,6.48389816,1.16131902,0.58793217,0.00122106,-0.36252263,
3126,-4.24978209,0.49463582,0.77865553,6.00000000,0.34804687,-0.41572267,0.37330869,1.78186417,-0.39669123,0.13507937,0.00366300,-0.07384527,0.23999999,-0.23999999,-0.00803761,-0.94771379,1.16238928,1.81537700,0.79067111,0.00122106,0.05761135,
3136,0.63921720,-1.95438349,7.09547329,6.00000000,0.34804687,-0.43989259,-0.33804786,1.35544682,-0.26437375,0.13507937,0.00366300,-0.05690741,0.23999999,-0.23999999,-0.00803761,2.31256127,-2.11708450,1.38307631,0.40923494,0.00122106,0.27379760,
3146,11.46451187,-0.93875945,13.61956406,6.00000000,0.36416015,-0.43183595,-0.25962803,0.34083933,-0.03888157,0.13507937,0.00366300,-0.21225175,-0.23999999,0.23999999,-0.00803761,4.66875553,-3.97236943,0.33516824,-0.60334837,0.00122106,0.35472587,
3156,13.69268513,0.92471343,19.33442307,6.00000000,-0.33515626,0.42861328,-0.47203517,-0.93630290,0.03222418,0.13507937,0.00366300,-0.27550629,-0.23999999,0.23999999,-0.00803761,2.14675498,-1.25838232,-0.94964540,-1.16429090,0.00122106,0.05730712,
3166,4.03748798,1.66365504,21.03428650,6.00000000,-0.33676758,0.42377931,-0.12897599,-0.84313709,-0.16551413,0.13507937,0.00366300,0.03821772,-0.23999999,0.23999999,-0.00803761,-1.46084058,1.32470489,-0.81327939,-0.28122747,0.00122106,-0.16761070,
3176,-0.79465610,1.83745050,11.52348423,6.00000000,-0.35932618,0.43989259,0.01907191,-0.75535440,-0.49779052,0.13507937,0.00366300,-0.02643636,-0.23999999,0.23999999,-0.00803761,-3.96015191,4.02996492,-0.74924749,-0.16681418,0.00122106,-0.36158431,
3186,-6.62122774,0.82012445,0.29303616,6.00000000,-0.35771483,0.42700195,0.54758501,1.18227100,-0.57183617,0.13507937,0.00366300,-0.28355855,0.23999999,-0.23999999,-0.00803761,-6.57116461,7.48397160,1.14328218,0.30198562,0.00122106,-0.44850174,
3196,-5.16157055,-1.81773758,-6.57045412,6.00000000,0.34321290,-0.41088867,0.35707283,1.43695176,-0.46711165,0.13507937,0.00366300,-0.25587890,0.23999999,-0.23999999,-0.00803761,-5.76307726,6.57989120,1.51624417,0.69449985,0.00122106,-0.35476312,
3206,-3.86848259,-1.36446452,-1.89104044,6.00000000,0.34482422,-0.41249999,0.27080035,2.27535415,-0.44641599,0.13507937,0.00366300,0.01343973,0.23999999,-0.23999999,-0.00803761,-1.28456235,1.21998513,2.33466482,0.86904305,0.00122106,0.08281517,
3216,-2.35877609,-3.68171835,5.02631521,6.00000000,0.33999023,-0.43828124,-0.24576175,1.96894467,-0.33461526,0.13507937,0.00366300,-0.16108651,0.23999999,-0.23999999,-0.00803761,2.42251706,-1.89542758,2.00415230,0.71675670,0.00122106,0.31638679,
3226,4.31032848,4.05800295,17.36890602,6.00000000,0.34643555,-0.44794923,-0.50023919,1.15167284,-0.06289528,0.13507937,0.00366300,-0.47649044,0.13571753,-0.23999999,-0.00803761,5.64788580,-4.06138134,1.11402798,-0.09124225,0.00122106,0.45412889,
3236,5.42675352,0.74400312,19.48263931,6.00000000,0.19658203,-0.45278320,-0.59275126,-0.17780137,0.09999140,0.13507937,0.00549451,0.12039381,-0.23999999,0.23999999,-0.00803761,5.42099285,-5.81194639,-0.22195899,-0.26899165,0.00122106,0.41104716,
3246,7.15958500,-0.60713500,22.19468498,6.00000000,-0.34965819,0.41572267,0.15066296,-1.91761565,0.13486604,0.13507937,0.00549451,0.05436636,-0.23999999,0.23999999,-0.00803761,2.92866254,-3.09970474,-1.89899290,-0.73339021,0.00122106,0.08508569,
3256,0.72272271,-3.05232549,17.75375366,6.00000000,-0.34643555,0.41411132,-0.03225842,-1.96007538,-0.16834301,0.13507937,0.00366300,0.03333451,-0.23999999,0.23999999,-0.00803761,-0.25481808,0.14137168,-1.90575373,-0.24240083,0.00122106,-0.16020209,
3266,-4.43539524,0.08389991,7.89565754,6.00000000,-0.35932618,0.43666992,0.21502654,-1.23528302,-0.19427624,0.13507937,0.00366300,0.00410170,-0.23999999,0.23999999,-0.00803761,-2.76809239,2.75238419,-1.25519371,0.08192557,0.00122106,-0.30631864,
3276,-5.91157913,1.81060803,-3.89855456,6.00000000,-0.35449219,0.41733399,-0.04853968,0.49380594,-0.22969908,0.13507937,0.00366300,-0.25049347,0.23999999,-0.23999999,-0.00803761,-5.82765436,6.63748693,0.41978741,0.47777775,0.00122106,-0.44307515,
3286,-4.84766912,-1.12886739,-7.68426800,6.00000000,0.34965819,-0.41411132,0.43082073,0.88401067,-0.19656283,0.13507937,0.00366300,-0.34267315,0.23999999,-0.23999999,-0.00803761,-4.98815060,6.09119892,0.91317129,0.85942435,0.00122106,-0.35242221,
3296,-3.19992852,-2.56621146,1.04336560,6.00000000,0.33837891,-0.41733399,0.24485672,1.63235116,-0.19479468,0.13507937,0.00366300,0.00117919,0.23999999,-0.23999999,-0.00803761,-0.77841681,0.76096350,1.65928411,0.88192290,0.00122106,0.06758144,
3306,2.03345799,-2.34867477,7.09679985,6.00000000,0.34321290,-0.43666992,-0.28662205,1.13705170,-0.04002628,0.13507937,0.00366300,-0.08498143,0.23999999,-0.23999999,-0.00803761,3.02640080,-2.73667622,1.16637325,0.37143415,0.00122106,0.30897146,
3316,12.26943588,3.89982224,13.78927231,6.00000000,0.37543947,-0.43666992,-0.00422754,0.61287653,0.18796465,0.13507937,0.00366300,-0.19426800,-0.23999999,0.23999999,-0.00803761,6.05629253,-5.41750193,0.60325676,-0.65528870,0.00122106,0.48339358,
3326,11.64436054,1.69197881,18.45593834,6.00000000,-0.33032227,0.41572267,-0.42720032,-0.58196074,0.20661713,0.13507937,0.00366300,-0.24212053,-0.23999999,0.23999999,-0.00803761,3.58665156,-2.80299878,-0.60654396,-1.01715851,0.00122106,0.19734877,
3336,0.58136350,3.60667253,21.99409103,6.00000000,-0.34482422,0.42377931,-0.21527028,-0.58721924,0.01215897,0.13507937,0.00366300,-0.00019532,-0.23999999,0.23999999,-0.00803761,0.00698132,-0.01745329,-0.57010972,-0.07458299,0.00122106,-0.04164764,
3346,-2.87860751,-0.12264777,10.99384594,6.00000000,-0.34804687,0.43022460,-0.10340490,-0.72736979,-0.28090146,0.13507937,0.00366300,-0.00626248,-0.23306453,0.21507689,-0.00803761,-2.84837723,2.86059451,-0.72372776,0.02793925,0.00122106,-0.27290475,
3356,-6.02300501,2.52264977,1.21686935,6.00000000,-0.33837891,0.37705079,0.38160074,1.03421581,-0.50284785,0.13507937,0.00366300,-0.11930326,0.23999999,-0.23999999,-0.00803761,-5.60425234,5.97600746,1.00329638,0.39149490,0.00122106,-0.36455619,
3366,-4.13032436,-1.07542455,-6.18898582,6.00000000,0.34804687,-0.42055663,0.56240231,1.53028774,-0.44855696,0.13507937,0.00366300,-0.04453212,0.23999999,-0.23999999,-0.00803761,-4.82234430,4.93928194,1.59330273,0.70425427,0.00122106,-0.25058618,
3376,-4.57019997,-1.75291932,-2.02544212,6.00000000,0.33999023,-0.41088867,0.30637068,1.95293057,-0.37146297,0.13507937,0.00366300,0.12935095,0.23999999,-0.23999999,-0.00803761,-0.18151423,-0.27052602,2.01522923,0.92996496,0.00122106,0.15654634,
3386,-0.96552271,-2.65491819,4.49537849,6.00000000,0.34965819,-0.44150391,-0.03370572,1.99164522,-0.28214404,0.13507937,0.00366300,-0.01986206,0.23999999,-0.23999999,-0.00803761,3.66868210,-3.60934091,2.02620459,0.68355572,0.00122106,0.43113840,
3396,3.67705536,3.84470439,18.69449997,6.00000000,0.35771483,-0.45278320,-0.49849039,1.13385499,0.09785731,0.13507937,0.00366300,-0.53610349,0.21776892,-0.23999999,-0.00803761,6.97433567,-5.20108128,1.08493209,-0.05203748,0.00122106,0.54601985,
3406,6.03362656,-0.98563874,19.55247688,6.00000000,0.32709962,-0.43666992,-0.76901329,-0.20496580,0.32175189,0.13507937,0.00366300,-0.21878438,-0.23999999,0.23999999,-0.00803761,7.37925196,-6.65668583,-0.24430323,-0.31579018,0.00122106,0.51616335,
3416,7.85969353,-0.18807836,22.42245102,6.00000000,-0.33193359,0.41411132,-0.13837095,-1.95333171,0.32305130,0.13507937,0.00549451,0.05363615,-0.23999999,0.23999999,-0.00803761,4.33190727,-4.49771357,-1.93293142,-0.77527845,0.00122106,0.18881941,
3426,-0.16046041,-0.23604003,18.59561539,6.00000000,-0.33999023,0.42216796,-0.16468517,-2.17342782,-0.17407776,0.13507937,0.00549451,0.15231197,-0.23999999,0.23999999,-0.00803761,1.10653877,-1.61617482,-2.11394548,-0.14481926,0.00122106,-0.05756520,
3436,-3.29736805,-0.80137289,6.01253414,6.00000000,-0.35449219,0.42861328,0.35133708,-1.39283931,-0.37724257,0.13507937,0.00366300,0.03436685,-0.23999999,0.23999999,-0.00803761,-2.13977361,2.01760054,-1.43045974,-0.00000618,0.00122106,-0.26745993,
3446,-6.70605850,1.24969459,-4.45143509,6.00000000,-0.35449219,0.42861328,0.32089886,0.37291300,-0.35655412,0.13507937,0.00549451,-0.30509418,0.23999999,-0.23999999,-0.00803761,-4.97593403,5.95855379,0.28302646,0.45008355,0.00122106,-0.39490047,
3456,-4.93652773,-2.48366404,-8.96238422,6.00000000,0.33837891,-0.43022460,0.36536714,0.88313651,-0.32581764,0.13507937,0.00549451,-0.45627004,0.23999999,-0.23999999,-0.00803761,-3.79434562,5.26740360,0.90719271,0.83842432,0.00122106,-0.27614570,
3466,-3.59348249,-1.85314262,3.53615546,6.00000000,0.34482422,-0.40283203,0.28577045,1.48881066,-0.22068299,0.13507937,0.00366300,-0.05980304,0.23999999,-0.23999999,-0.00803761,0.28274336,-0.10297443,1.50780582,0.83091086,0.00122106,0.13014513,
3476,-3.51798248,-0.42414993,11.61840534,6.00000000,0.34643555,-0.42539063,-0.34512994,1.07270741,-0.08568865,0.13507937,0.00366300,0.00833638,0.23999999,-0.23999999,-0.00803761,3.76118445,-3.77165651,1.06169009,0.58723831,0.00122106,0.36757928,
3486,8.78977585,4.84835958,18.70339394,6.00000000,0.35932618,-0.43505859,-0.03386958,0.62906903,0.18843119,0.13507937,0.00366300,-0.17136522,-0.23999999,0.23999999,-0.00803761,7.38797855,-6.81551075,0.60744762,-0.44835865,0.00122106,0.58767366,
3496,5.99941826,-0.93690228,20.23917389,6.00000000,-0.33676758,0.40283203,-0.25922590,-0.21903521,0.12228351,0.13507937,0.00366300,0.02681893,-0.23999999,0.23999999,-0.00803761,4.15388346,-4.24289560,-0.24263453,-0.62895954,0.00122106,0.30179211,
3506,0.69865197,1.65140533,21.91946602,6.00000000,-0.33999023,0.41894531,-0.22379121,-0.07092819,0.00662537,0.13507937,0.00366300,-0.11696836,-0.23999999,0.19964507,-0.00803761,0.54454273,-0.16929694,-0.05993666,-0.14800087,0.00122106,0.02366287,
3516,-2.82996035,-4.19253445,9.00219154,6.00000000,-0.35126954,0.35771483,-0.10164709,0.03387658,-0.27517021,0.13507937,0.00366300,-0.06681570,-0.07173635,0.01587935,-0.00803761,-2.53945398,2.74714804,0.03557884,0.01188825,0.00122106,-0.19874784,
3526,-7.62463713,4.47535419,2.26731968,6.00000000,-0.10151367,0.02578125,0.19822773,1.70204449,-0.37608606,0.13507937,0.00366300,0.17796689,0.23999999,-0.23999999,-0.00803761,-3.95666146,3.36150432,1.69544351,0.58017766,0.00122106,-0.14981784,
3536,-3.38236451,-0.26627731,-5.32144690,6.00000000,0.34482422,-0.40927735,0.57311332,2.25506926,-0.39599389,0.13507937,0.00366300,0.30192706,0.23999999,-0.23999999,-0.00803761,-1.75405586,0.73827428,2.34730911,0.76730949,0.00122106,0.08469063,
3546,-4.13729000,-2.74551272,-0.49040616,6.00000000,0.34643555,-0.42377931,0.37923750,2.31188679,-0.31379688,0.13507937,0.00366300,0.42184329,0.23999999,-0.23999999,-0.00803761,2.20435095,-3.61108613,2.38260007,0.87194544,0.00122106,0.40306166,
3556,-4.68201876,-0.93164939,8.08082390,6.00000000,0.34965819,-0.42539063,-0.10216895,2.36338544,-0.14955911,0.13507937,0.00366300,0.32231009,0.23999999,-0.23999999,-0.00803761,4.83630753,-5.89048624,2.35728145,0.79738921,0.00122106,0.58832151,
3566,5.15674686,0.25224742,13.90651894,6.00000000,0.36577147,-0.43183595,-0.62274384,1.49055266,0.08906245,0.13507937,0.00366300,0.25722924,0.23999999,-0.23999999,-0.00803761,7.15934086,-7.97266388,1.48069692,0.03572500,0.00122106,0.68883604,
3576,2.70008326,2.43475318,20.13222504,6.00000000,0.36254883,-0.43828124,-0.65144712,0.30152038,0.23615937,0.13507937,0.00549451,0.49225587,0.23999999,-0.23999999,-0.00803761,7.81034851,-9.40383339,0.24906850,0.12919991,0.00122106,0.67482162,
3586,7.76255608,-1.30552733,20.13313484,6.00000000,0.35932618,-0.43989259,-0.07890982,-1.46693790,0.15313520,0.13507937,0.00549451,0.86643863,-0.23999999,0.23999999,-0.00803761,8.48928165,-11.30973339,-1.47673714,-0.30274948,0.00122106,0.64167958,
3596,3.58003521,-1.69520462,16.51118279,6.00000000,-0.34482422,0.41249999,0.17878653,-3.09372878,-0.07626895,0.13507937,0.00549451,0.68221438,-0.23999999,0.23999999,-0.00803761,6.60607100,-8.83660221,-3.04408979,-0.46581396,0.00122106,0.35657886,
3606,-6.22624969,-1.40403104,14.25670052,6.00000000,-0.35610351,0.41088867,0.28133455,-2.80644250,-0.15689076,0.13507937,0.00549451,0.31082839,-0.23999999,0.23999999,-0.00803761,4.01600266,-5.02480268,-2.75883722,0.00133625,0.00122106,0.13383752,
3616,-0.27358994,-0.43679249,-2.49004102,6.00000000,-0.34482422,0.41733399,0.14055681,-1.74449670,0.02919295,0.13507937,0.00366300,-0.13974854,-0.23999999,0.23999999,-0.00803761,0.08203048,0.37524578,-1.89014745,-0.07251573,0.00122106,-0.15535143,
3626,-8.00485706,-0.07400822,-3.94050217,6.00000000,-0.34643555,0.41733399,0.05835184,-0.31888631,0.00756659,0.13507937,0.00366300,-0.35871667,0.23999999,-0.23999999,-0.00803761,-3.06305289,4.23416901,-0.43226993,0.47989589,0.00122106,-0.31104022,
3636,-0.55635083,-0.61281663,-5.30149603,6.00000000,0.34804687,-0.40927735,0.21599421,0.47539276,0.06419599,0.13507937,0.00366300,-0.24568866,0.23999999,-0.23999999,-0.00803761,-2.28463578,3.08399677,0.44602290,0.51828927,0.00122106,-0.17052722,
