TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1016,0.64899981,-0.61280882,8.96796513,6.00000000,0.18369141,-0.22397462,0.06434095,1.21661806,0.01420969,0.07000000,0.00366300,-0.07720701,0.12000000,-0.12000000,-0.01229746,2.59181404,-2.33874130,1.19484842,0.14810361,0.00122106,0.27890030,
1026,1.86645138,-0.95637673,12.13549423,6.00000000,0.17724609,-0.21269532,0.03125046,0.82381833,0.05420808,0.07000000,0.00366300,0.04951831,0.12000000,-0.12000000,-0.01229746,3.18871641,-3.34928679,0.93163049,0.15158375,0.00122106,0.32008785,
1036,2.74033499,-0.97074199,13.65940380,6.00000000,0.18208008,-0.21430664,0.02823183,0.25451908,0.02078036,0.07000000,0.00366300,0.10815634,0.12000000,-0.12000000,-0.01229746,3.75071239,-4.10326910,0.45215222,0.13941276,0.00122106,0.33369055,
1046,2.50330901,-0.72294211,13.28231716,6.00000000,0.18530273,-0.21108398,-0.03734384,-0.36473897,0.00193400,0.07000000,0.00366300,-0.00066094,0.12000000,-0.12000000,-0.01229746,4.77522087,-4.76998472,-0.12535205,0.14329788,0.00122106,0.35411954,
1056,1.81617320,-0.12199747,11.59560204,6.00000000,0.16757813,-0.21430664,-0.09808034,-0.90713650,0.01298399,0.07000000,0.00366300,-0.03125238,0.12000000,-0.12000000,-0.01229746,5.99346066,-5.88874102,-0.67858166,0.14082316,0.00122106,0.40100333,
1066,1.25592995,0.58070076,9.28040886,6.00000000,0.18369141,-0.22075196,-0.11330631,-1.33845842,0.01775543,0.07000000,0.00366300,-0.00740654,0.12000000,-0.12000000,-0.01229746,7.02495003,-6.99877024,-1.14582145,0.13061321,0.00122106,0.44699147,
1076,0.73279691,1.11221349,7.38779259,6.00000000,0.17241211,-0.22236328,-0.05534405,-1.66286254,-0.00900753,0.07000000,0.00366300,0.06202946,0.12000000,-0.12000000,-0.01229746,8.11229038,-8.31474876,-1.51227140,0.12082217,0.00122106,0.51063335,
1086,0.63343751,0.95060492,6.22540760,6.00000000,0.17402343,-0.21430664,0.00769892,-1.91577029,-0.04425579,0.07000000,0.00366300,0.04786171,0.10011813,-0.09621035,-0.01229746,9.20137596,-9.35845566,-1.79789448,0.10157311,0.00122106,0.57012933,
1096,0.94588083,0.61302245,6.31638718,6.00000000,0.14985351,-0.18046875,-0.00493620,-2.15826201,-0.05233744,0.07000000,0.00366300,-0.14149404,0.03625853,-0.05833405,-0.01229746,10.26602650,-9.80351448,-2.05181456,0.08410073,0.00122106,0.60830122,
1106,1.47260523,0.39155880,7.67868805,6.00000000,0.06445312,-0.11762695,-0.06433468,-2.38458443,-0.01005375,0.07000000,0.00366300,-0.21605930,-0.05594850,0.02360439,-0.01229746,10.67094326,-9.96408558,-2.28648329,0.04889586,0.00122106,0.61196464,
1116,1.82574999,0.46099064,9.47793007,6.00000000,-0.08701172,0.04189453,-0.15705901,-2.55660605,0.02202908,0.07000000,0.00366300,-0.19760686,-0.12000000,0.12000000,-0.01229746,10.10894680,-9.46142960,-2.47689199,-0.02450349,0.00122106,0.55689275,
1126,1.67371821,0.51964861,11.59201050,6.00000000,-0.17724609,0.21430664,-0.13251169,-2.60480785,0.00701987,0.07000000,0.00366300,-0.17374885,-0.12000000,0.12000000,-0.01229746,8.60970879,-8.03375053,-2.56790853,-0.08511723,0.00122106,0.43845072,
1136,0.97820258,0.16051833,12.30308819,6.00000000,-0.17885742,0.20302734,-0.10767862,-2.38583159,-0.06488505,0.07000000,0.00366300,-0.38398513,-0.12000000,0.12000000,-0.01229746,7.26580524,-6.01091385,-2.44185615,-0.13022707,0.00122106,0.31977504,
1146,0.18093340,-0.16269889,11.33702850,6.00000000,-0.17724609,0.20786133,-0.04123318,-1.87565243,-0.14196269,0.07000000,0.00366300,-0.63734317,-0.12000000,0.12000000,-0.01229746,5.86081553,-3.78212833,-2.04432058,-0.14656039,0.00122106,0.21161738,
1156,-0.40085760,-0.43922919,10.23330116,6.00000000,-0.17563477,0.21914062,-0.03171018,-1.36693275,-0.17006111,0.07000000,0.00366300,-0.87246197,-0.12000000,0.12000000,-0.01229746,4.55356407,-1.70518661,-1.56996667,-0.13187324,0.00122106,0.11882827,
1166,-0.66302270,-0.56492478,9.03979111,6.00000000,-0.18046875,0.21591797,-0.01550190,-0.75280190,-0.16681880,0.07000000,0.00366300,-0.98340672,-0.12000000,0.12000000,-0.01229746,3.15206480,0.06283185,-0.99672323,-0.10373795,0.00122106,0.04175302,
1176,-0.63429230,-0.71456242,8.51785564,6.00000000,-0.17241211,0.22719726,-0.01502972,-0.14885156,-0.15256640,0.07000000,0.00366300,-0.84567887,-0.12000000,0.11525169,-0.01229746,1.75231063,0.98960167,-0.39670944,-0.08779684,0.00122106,-0.00116311,
1186,-0.48345757,-0.59964073,9.06612778,6.00000000,-0.18530273,0.21108398,0.01139188,0.41073942,-0.14830691,0.07000000,0.00366300,-0.67472374,-0.08660178,-0.00563709,-0.01229746,0.70162237,1.48003924,0.17514977,-0.05773365,0.00122106,-0.01631282,
1196,-0.23086929,-0.53858858,10.51222515,6.00000000,-0.13696289,0.00161133,0.00820307,0.92409265,-0.15050665,0.07000000,0.00366300,-0.30424866,0.07616500,-0.11781652,-0.01229746,0.12740904,0.82030475,0.70856106,-0.03819831,0.00122106,0.02759343,
1206,0.96982288,-0.16988151,11.33583069,6.00000000,0.10473633,-0.21914062,0.06388521,1.28514445,-0.15716042,0.07000000,0.00366300,-0.05254608,0.12000000,-0.12000000,-0.01229746,0.58992130,-0.45204026,1.11800468,0.00005780,0.00122106,0.12489156,
1216,3.01925945,-0.80554205,10.19738770,6.00000000,0.17402343,-0.21591797,0.13518050,1.14886200,-0.09954166,0.07000000,0.00366300,-0.08476911,0.12000000,-0.12000000,-0.01229746,1.54287112,-1.25489175,1.14004958,0.00072383,0.00122106,0.19346334,
1226,3.56513762,-1.54175913,9.70059109,6.00000000,0.17563477,-0.20947266,-0.00095192,0.80372405,-0.00996370,0.07000000,0.00366300,-0.09051271,0.12000000,-0.12000000,-0.01229746,2.75412965,-2.44869709,0.90199220,0.00006877,0.00122106,0.26695561,
1236,3.61900711,-0.64393342,9.13436222,6.00000000,0.18369141,-0.20947266,-0.08462712,0.28102258,0.06345179,0.07000000,0.00366300,-0.06635617,0.12000000,-0.12000000,-0.01229746,4.07185316,-3.84845090,0.46210459,-0.00993951,0.00122106,0.33698159,
1246,3.56274319,0.16650383,8.42567921,6.00000000,0.18046875,-0.21591797,-0.08657054,-0.20689867,0.07275718,0.07000000,0.00366300,0.05302387,0.12000000,-0.12000000,-0.01229746,4.96720695,-5.15221214,-0.01185447,-0.01975775,0.00122106,0.38464773,
1256,3.33050585,0.79977018,7.73136044,6.00000000,0.17724609,-0.20625000,0.04201015,-0.74428660,0.02442625,0.07000000,0.00366300,0.12769741,0.07422869,-0.05856793,-0.01229746,6.07025480,-6.49262476,-0.53056210,-0.03697748,0.00122106,0.43822178,
1266,3.44303322,0.23114729,7.01070547,6.00000000,0.11279297,-0.11279297,0.12482227,-1.25380957,-0.02243257,0.07000000,0.00366300,0.01162806,-0.09393935,0.09353501,-0.01229746,6.93070269,-6.94815588,-1.04477143,-0.09280453,0.00122106,0.44917229,
1276,3.00848556,-0.41887847,7.39018679,6.00000000,-0.14340821,0.16596679,0.07038443,-1.65661705,-0.01826162,0.07000000,0.00366300,-0.10750434,-0.12000000,0.12000000,-0.01229746,6.61654329,-6.26049614,-1.47947252,-0.11952870,0.00122106,0.37788150,
1286,1.84011519,-0.31712490,8.93684101,6.00000000,-0.17402343,0.20302734,-0.07707921,-1.70523381,0.00787090,0.07000000,0.00366300,-0.33021361,-0.12000000,0.12000000,-0.01229746,5.95855379,-4.87645006,-1.64162111,-0.14670463,0.00122106,0.28772265,
1296,1.51929212,0.56753260,9.80952740,6.00000000,-0.17080078,0.21269532,-0.11438761,-1.43912494,-0.00011923,0.07000000,0.00366300,-0.47161788,-0.12000000,0.12000000,-0.01229746,4.60592365,-3.06479836,-1.50004721,-0.20834568,0.00122106,0.17795160,
1306,1.63900220,0.73273253,10.37814999,6.00000000,-0.17402343,0.20302734,-0.01518616,-1.09677148,-0.04726379,0.07000000,0.00366300,-0.71153915,-0.12000000,0.12000000,-0.01229746,3.27947354,-0.95469511,-1.21749532,-0.18779425,0.00122106,0.06854697,
1316,1.83053839,-0.05495982,10.81150055,6.00000000,-0.18369141,0.21108398,0.05645078,-0.69250911,-0.08354276,0.07000000,0.00366300,-0.76706880,-0.12000000,0.12000000,-0.01229746,2.08915901,0.41538835,-0.84841222,-0.10795233,0.00122106,-0.00087593,
1326,1.93947458,-0.61999142,11.27836990,6.00000000,-0.17724609,0.21430664,0.03328861,-0.25922465,-0.07118098,0.07000000,0.00366300,-0.70976734,-0.12000000,0.11928843,-0.01229746,1.06639612,1.24616516,-0.43238923,-0.06731679,0.00122106,-0.03979939,
1336,2.15854406,-0.55295378,11.49624252,6.00000000,-0.17563477,0.22880860,-0.06951375,0.14445773,-0.03478199,0.07000000,0.00366300,-0.59697700,-0.12000000,0.12000000,-0.01229746,0.09424778,1.84306765,-0.02416930,-0.11297065,0.00122106,-0.06846958,
1346,2.41711783,-0.00468158,11.31787491,6.00000000,-0.18208008,0.21430664,-0.06687974,0.50187171,-0.02132195,0.07000000,0.00366300,-0.47593403,-0.12000000,0.12000000,-0.01229746,-0.80983281,2.35793996,0.34841841,-0.14952345,0.00122106,-0.09414414,
1356,2.52605391,-0.04538301,10.90726852,6.00000000,-0.18530273,0.22558594,-0.04365827,0.75604039,-0.03953178,0.07000000,0.00366300,-0.45108876,-0.12000000,0.11734380,-0.01229746,-1.44687796,2.91819048,0.63615084,-0.16083112,0.00122106,-0.11783337,
1366,2.52485681,-0.08728154,10.46314430,6.00000000,-0.17563477,0.21752930,-0.01236032,0.99277943,-0.07720881,0.07000000,0.00366300,-0.39970759,-0.12000000,0.07146347,-0.01229746,-2.12232041,3.42433596,0.88809776,-0.14802739,0.00122106,-0.14365312,
1376,2.19445705,-0.15192498,10.32547760,6.00000000,-0.19013672,0.12729493,-0.03962689,1.21817410,-0.12019689,0.07000000,0.00366300,-0.18919395,-0.08080833,0.05538834,-0.01229746,-2.64940977,3.26027513,1.12265110,-0.15636833,0.00122106,-0.13961340,
1386,2.45303082,0.12580241,9.69340897,6.00000000,-0.12246094,0.10151367,-0.01077684,1.38852179,-0.13810775,0.07000000,0.00366300,-0.08827431,-0.03451280,0.02292111,-0.01229746,-3.00894761,3.29169106,1.31106818,-0.15102963,0.00122106,-0.14015098,
1396,2.67808580,-0.18304960,9.19541454,6.00000000,-0.05478515,0.04995117,0.02959510,1.43755412,-0.11452516,0.07000000,0.00366300,-0.14088231,0.00064154,-0.01941893,-0.01229746,-2.63370180,3.09097815,1.39954233,-0.14299004,0.00122106,-0.11146668,
1406,3.16889715,-0.52661753,8.48313999,6.00000000,-0.00966797,-0.03544922,-0.00385798,1.34171081,-0.05626741,0.07000000,0.00549451,-0.11015210,0.01909996,-0.03404320,-0.01229746,-2.16769886,2.52549148,1.35810423,-0.13731864,0.00122106,-0.07532389,
1416,3.55675769,-0.36979735,8.04739475,6.00000000,0.02578125,-0.05156250,-0.02402066,1.09907520,0.00706204,0.07000000,0.00366300,-0.10143018,0.01650675,-0.03023426,-0.01229746,-1.20253193,1.53414440,1.17397070,-0.13599011,0.00122106,-0.01481225,
1426,4.06552553,-0.13995399,7.67030811,6.00000000,0.02900391,-0.05156250,-0.01347184,0.70830554,0.05154084,0.07000000,0.00366300,0.08068848,-0.01601489,0.02685717,-0.01229746,-0.74700093,0.48345622,0.84523439,-0.13799058,0.00122106,0.01752602,
1436,4.10622692,0.13059081,7.92648792,6.00000000,-0.02255859,0.04995117,0.03124488,0.27027702,0.07231792,0.07000000,0.00366300,0.00681354,-0.09731453,0.09787625,-0.01229746,-0.01919862,0.00174533,0.43702805,-0.14731959,0.00122106,0.03250224,
1446,3.84645629,-0.23332785,8.49630737,6.00000000,-0.14340821,0.18208008,0.04437308,-0.07961825,0.09724155,0.07000000,0.00366300,0.03325951,-0.12000000,0.12000000,-0.01229746,-0.29845130,0.19373155,0.07138920,-0.15773058,0.00122106,-0.01331150,
1456,3.18326235,-0.12918007,9.25167847,6.00000000,-0.17724609,0.21269532,-0.00877691,-0.19474082,0.09247125,0.07000000,0.00366300,-0.04549767,-0.12000000,0.12000000,-0.01229746,-0.75572753,0.90931654,-0.11776525,-0.16542593,0.00122106,-0.07241116,
1466,2.80258417,-0.00228738,9.73051834,6.00000000,-0.18369141,0.21914062,0.00712037,-0.15819520,0.07660818,0.07000000,0.00366300,-0.02953457,-0.12000000,0.12000000,-0.01229746,-1.41546202,1.51494586,-0.14637494,-0.17602971,0.00122106,-0.12280169,
1476,2.83969450,0.00728943,9.62756824,6.00000000,-0.18208008,0.22236328,-0.00058855,-0.03479571,0.02945169,0.07000000,0.00366300,-0.05979140,-0.12000000,0.12000000,-0.01229746,-1.94255149,2.13977361,-0.06779718,-0.18667041,0.00122106,-0.16070232,
1486,2.84687710,-0.03101780,9.71854782,6.00000000,-0.18369141,0.21752930,0.04593171,0.10292935,-0.00580544,0.07000000,0.00366300,-0.05482140,-0.12000000,0.12000000,-0.01229746,-2.57086992,2.75063896,0.05292549,-0.19388022,0.00122106,-0.19871634,
1496,2.81575227,-0.36141765,9.90290165,6.00000000,-0.17724609,0.21430664,0.01611457,0.29613739,-0.01932096,0.07000000,0.00366300,-0.12429298,-0.12000000,0.12000000,-0.01229746,-3.04734492,3.45400643,0.22437453,-0.20077583,0.00122106,-0.23060380,
1506,2.98813486,-0.30275971,10.07408714,6.00000000,-0.18852539,0.22075196,-0.02041556,0.47299752,-0.00775275,0.07000000,0.00366300,-0.14215873,-0.12000000,0.12000000,-0.01229746,-3.51334786,3.97760534,0.39997596,-0.20858362,0.00122106,-0.25492743,
1516,3.22396374,-0.13277137,9.99028969,6.00000000,-0.19174805,0.22397462,-0.04898688,0.62018609,-0.00997090,0.07000000,0.00366300,-0.10770137,-0.12000000,0.12000000,-0.01229746,-4.23591423,4.58672523,0.55590427,-0.22192287,0.00122106,-0.29378220,
1526,3.17368555,0.07552417,10.19140244,6.00000000,-0.19013672,0.21914062,-0.02553533,0.75682032,-0.02788061,0.07000000,0.00549451,-0.05493529,-0.12000000,0.12000000,-0.01229746,-4.67399168,4.85201550,0.69818491,-0.22738221,0.00122106,-0.30973899,
1536,3.29818392,0.02285174,10.13274479,6.00000000,-0.18530273,0.21430664,0.00314385,0.87146693,-0.05338272,0.07000000,0.00549451,-0.08322907,-0.12000000,0.12000000,-0.01229746,-5.15744781,5.42797375,0.82047451,-0.22908248,0.00122106,-0.34078351,
1546,3.18924785,-0.08847864,10.11957645,6.00000000,-0.18208008,0.21914062,0.00950675,0.98430073,-0.05873209,0.07000000,0.00366300,-0.17615718,-0.12000000,0.12000000,-0.01229746,-5.53094816,6.10516167,0.93565053,-0.22684760,0.00122106,-0.37203944,
1556,3.03841305,-0.08608444,9.89093018,6.00000000,-0.18046875,0.22397462,-0.01145052,1.08052206,-0.04415501,0.07000000,0.00366300,-0.18911105,-0.12000000,0.12000000,-0.01229746,-5.97775269,6.59385347,1.03780329,-0.22254397,0.00122106,-0.39989620,
1566,2.77145958,-0.01066709,9.63714504,6.00000000,-0.18852539,0.22075196,-0.01471861,1.18569660,-0.02937608,0.07000000,0.00366300,-0.16924247,-0.12000000,0.12000000,-0.01229746,-6.55371141,7.10523558,1.14231563,-0.21819229,0.00122106,-0.43336162,
1576,2.57992339,0.02644304,9.34864330,6.00000000,-0.17241211,0.21752930,-0.00716577,1.29309273,-0.03571502,0.07000000,0.00366300,-0.14255926,-0.12000000,0.12000000,-0.01229746,-7.01796913,7.48222685,1.24888170,-0.21122597,0.00122106,-0.45729229,
1586,2.42310333,-0.01665259,9.24928379,6.00000000,-0.18369141,0.22880860,0.02198729,1.40496814,-0.05787834,0.07000000,0.00549451,-0.12235890,-0.12000000,0.12000000,-0.01229746,-7.59392786,7.99186277,1.35923243,-0.19807065,0.00122106,-0.49024501,
1596,2.24712944,-0.17706411,9.40371037,6.00000000,-0.19174805,0.23525390,0.02118839,1.50891471,-0.07342464,0.07000000,0.00366300,-0.26659101,-0.12000000,0.12000000,-0.01229746,-7.89586926,8.76504326,1.46398175,-0.18400286,0.00122106,-0.52322525,
1606,2.20403385,-0.18783802,9.60482311,6.00000000,-0.18046875,0.22558594,0.03772306,1.60246181,-0.07260910,0.07000000,0.00366300,-0.23851809,-0.12000000,0.12000000,-0.01229746,-8.38979816,9.16646957,1.56164169,-0.15132147,0.00122106,-0.54989696,
1616,2.32134962,-0.36500895,9.94599724,6.00000000,-0.18046875,0.23041992,0.01913568,1.70620596,-0.08512326,0.07000000,0.00366300,-0.27332184,-0.12000000,0.11453995,-0.01229746,-8.85056496,9.74068260,1.66314852,-0.12979481,0.00122106,-0.58159393,
1626,2.44584823,-0.30635101,10.25365162,6.00000000,-0.17724609,0.20463867,0.05368792,1.77075088,-0.11856979,0.07000000,0.00366300,-0.26888514,-0.10270120,0.06779066,-0.01229746,-9.41605091,10.29046059,1.73865521,-0.09331863,0.00122106,-0.61833239,
1636,2.31416702,-0.48711324,10.17943192,6.00000000,-0.16113281,0.12084961,0.07904983,1.82570863,-0.17101941,0.07000000,0.00366300,-0.14846651,-0.02917767,0.01070654,-0.01229746,-9.77209854,10.25031853,1.80049777,-0.05130053,0.00122106,-0.62565601,
1646,2.34289765,-0.41768137,9.53180027,6.00000000,-0.04672851,0.04350586,0.14884984,1.81763530,-0.20327058,0.07000000,0.00366300,-0.07060187,0.03095567,-0.03887495,-0.01229746,-9.59232903,9.81573200,1.81244040,-0.02070419,0.00122106,-0.60133946,
1656,2.63379312,-0.76244640,8.38856888,6.00000000,0.03383789,-0.05317383,0.17609261,1.66500449,-0.17912409,0.07000000,0.00366300,-0.09868192,0.03804888,-0.04994974,-0.01229746,-8.79122353,9.12283611,1.70658314,-0.01647073,0.00122106,-0.55248654,
1666,2.92468858,-0.81751305,7.36983585,6.00000000,0.04672851,-0.07250977,0.11931811,1.34741843,-0.10882321,0.07000000,0.00366300,-0.13050085,0.03943081,-0.05594523,-0.01229746,-7.52760506,7.96742821,1.45106483,-0.00513889,0.00122106,-0.47978994,
1676,3.06355214,-0.43803209,7.00472021,6.00000000,0.06123047,-0.11279297,0.06763139,0.91898715,-0.01844586,0.07000000,0.00366300,0.02809516,0.03641267,-0.03167105,-0.01229746,-6.48215294,6.37219715,1.07353771,0.00899879,0.00122106,-0.40795237,
1686,3.36881304,0.13897052,7.08253145,6.00000000,0.04189453,-0.05317383,0.06582975,0.41228002,0.04515247,0.07000000,0.00366300,0.12110824,-0.03578915,0.05287348,-0.01229746,-5.55363798,5.15395689,0.60466075,-0.00430423,0.00122106,-0.36188465,
1696,3.53161860,0.38078490,7.81276321,6.00000000,-0.05800781,0.09990235,0.10283493,-0.10986570,0.08175409,0.07000000,0.00366300,0.12803680,-0.12000000,0.12000000,-0.01229746,-5.16617441,4.75776768,0.09890360,-0.04505417,0.00122106,-0.37056467,
1706,3.21678114,0.57830656,9.35822010,6.00000000,-0.18369141,0.22719726,0.06908864,-0.52039003,0.10212759,0.07000000,0.00366300,0.07875438,-0.12000000,0.12000000,-0.01229746,-5.35641527,5.11381483,-0.34046358,-0.07826995,0.00122106,-0.42485619,
1716,2.61104822,0.86321652,10.70256424,6.00000000,-0.17241211,0.22880860,0.05832967,-0.65644717,0.11852204,0.07000000,0.00366300,0.05803374,-0.12000000,0.12000000,-0.01229746,-5.86081553,5.67930126,-0.56470346,-0.10591976,0.00122106,-0.48270881,
1726,2.38599324,0.88476437,10.82107735,6.00000000,-0.18369141,0.21752930,0.05151526,-0.68114638,0.13725893,0.07000000,0.00366300,0.10260563,-0.12000000,0.12000000,-0.01229746,-6.58861780,6.25875092,-0.64686942,-0.12916827,0.00122106,-0.53877425,
1736,1.99932957,0.73153543,10.50623989,6.00000000,-0.18369141,0.22719726,0.04981698,-0.57036567,0.14431621,0.07000000,0.00366300,0.07645061,-0.12000000,0.12000000,-0.01229746,-7.22391748,6.98131704,-0.59320629,-0.15259083,0.00122106,-0.58642107,
1746,1.66773272,0.59147465,9.63714504,6.00000000,-0.18852539,0.21591797,0.04119509,-0.40767321,0.15477540,0.07000000,0.00366300,-0.00081006,-0.12000000,0.12000000,-0.01229746,-7.81732941,7.82780170,-0.46272558,-0.16984136,0.00122106,-0.63133991,
1756,1.06199968,0.35444868,9.03739738,6.00000000,-0.19013672,0.21591797,0.03903612,-0.16842785,0.15949073,0.07000000,0.00366300,-0.02459538,-0.12000000,0.12000000,-0.01229746,-8.42994022,8.51720715,-0.25479582,-0.17834380,0.00122106,-0.66510105,
1766,0.95785183,0.18924876,8.71777153,6.00000000,-0.19013672,0.22236328,0.00361622,0.12850446,0.15514950,0.07000000,0.00366300,-0.04563227,-0.12000000,0.12000000,-0.01229746,-8.99193668,9.14727020,0.01612461,-0.18181162,0.00122106,-0.68987530,
1776,1.18410397,0.00968363,8.95120621,6.00000000,-0.18852539,0.21269532,-0.00514853,0.41716751,0.14990711,0.07000000,0.00366300,0.04629938,-0.12000000,0.12000000,-0.01229746,-9.87332821,9.72671986,0.30057028,-0.18409413,0.00122106,-0.72385836,
1786,1.50253272,-0.28480318,9.67305756,6.00000000,-0.18852539,0.21914062,0.00250034,0.66345328,0.12893610,0.07000000,0.00366300,-0.00091162,-0.12000000,0.12000000,-0.01229746,-10.40216255,10.41088867,0.55685925,-0.18245059,0.00122106,-0.75054419,
1796,1.94785428,-0.44401759,10.62116146,6.00000000,-0.17402343,0.21914062,0.02218768,0.87071913,0.10227437,0.07000000,0.00366300,-0.07536018,-0.12000000,0.12000000,-0.01229746,-10.84372997,11.09505844,0.77822894,-0.18362272,0.00122106,-0.77656668,
1806,2.41232944,-0.67864937,11.32625389,6.00000000,-0.18046875,0.21430664,0.05044665,1.01819420,0.06764095,0.07000000,0.00366300,0.16495390,-0.12000000,0.12000000,-0.01229746,-11.93630695,11.39874458,0.94965351,-0.18091406,0.00122106,-0.81670040,
1816,2.44943953,-0.70498556,11.21252918,6.00000000,-0.19335937,0.22075196,0.02540058,1.14903498,0.04659221,0.07000000,0.00366300,-0.10252038,-0.12000000,0.12000000,-0.01229746,-12.27839088,12.61873055,1.08841646,-0.18966444,0.00122106,-0.86564082,
1826,2.07235265,-0.67984647,10.74206924,6.00000000,-0.18046875,0.22558594,0.01971833,1.31231737,0.04827322,0.07000000,0.00366300,0.00738325,-0.12000000,0.12000000,-0.01229746,-13.05157185,13.02888298,1.24738824,-0.18290472,0.00122106,-0.89861381,
1836,1.63900220,-0.36620605,9.98909283,6.00000000,-0.18046875,0.22558594,0.02531804,1.52513742,0.03156043,0.07000000,0.00366300,0.03738644,-0.12000000,0.12000000,-0.01229746,-13.87362289,13.75319481,1.44403207,-0.17707925,0.00122106,-0.94254714,
1846,1.29064584,-0.04298881,9.38335991,6.00000000,-0.19335937,0.22236328,0.03048884,1.75666404,0.01083564,0.07000000,0.00366300,-0.00647846,-0.12000000,0.12000000,-0.01229746,-14.44259930,14.46528816,1.66476536,-0.17149501,0.00122106,-0.97453481,
1856,0.94947213,0.09826909,8.84825516,6.00000000,-0.18852539,0.21914062,0.08536299,2.01976132,-0.01158301,0.07000000,0.00366300,0.04828232,-0.12000000,0.12000000,-0.01229746,-15.26639557,15.10931587,1.91618216,-0.16628891,0.00122106,-1.01130211,
1866,0.60470712,0.00728943,8.85543823,6.00000000,-0.19497070,0.21269532,0.08715480,2.33878517,-0.01381367,0.07000000,0.00366300,-0.08985136,-0.12000000,0.12000000,-0.01229746,-15.74636078,16.04132080,2.21405339,-0.17004237,0.00122106,-1.04240072,
1876,0.54006368,-0.05495982,9.25287533,6.00000000,-0.18046875,0.21591797,0.07597473,2.59112668,0.01089164,0.07000000,0.00366300,0.06869142,-0.12000000,0.12000000,-0.01229746,-16.71850967,16.49510574,2.48155808,-0.14702329,0.00122106,-1.07634413,
1886,0.82377654,0.25868061,9.62158298,6.00000000,-0.18046875,0.21914062,0.01398261,2.81834412,0.04995770,0.07000000,0.00366300,-0.06484865,-0.12000000,0.12000000,-0.01229746,-17.24036217,17.45503807,2.71856070,-0.12941362,0.00122106,-1.11474156,
1896,0.45985791,0.56992680,10.18422031,6.00000000,-0.17402343,0.21591797,0.04765843,3.00105095,0.09015897,0.07000000,0.00366300,0.14156039,-0.12000000,0.12000000,-0.01229746,-18.33119392,17.87217140,2.91937256,-0.10704450,0.00122106,-1.15689039,
1906,0.61548102,0.72794414,10.10760593,6.00000000,-0.17402343,0.21108398,0.03096437,3.18813920,0.10149268,0.07000000,0.00366300,0.06357270,-0.09680897,0.10909379,-0.01229746,-18.91762352,18.71516609,3.10810232,-0.09257991,0.00122106,-1.19697177,
1916,0.29346088,0.72554994,9.48271847,6.00000000,-0.13696289,0.21591797,0.09628706,3.31553411,0.13754077,0.07000000,0.00366300,-0.02570999,-0.10401720,0.10431248,-0.01229746,-19.49358368,19.58433914,3.25319505,-0.09749076,0.00122106,-1.24097526,
1926,-0.11235631,0.37719360,8.47476006,6.00000000,-0.17080078,0.18530273,0.03186782,3.49330163,0.14962722,0.07000000,0.00366300,0.10914114,-0.04176897,0.06057084,-0.01229746,-20.28421593,19.93340492,3.42333198,-0.07051090,0.00122106,-1.27143264,
1936,-0.63070095,0.17847484,7.61045313,6.00000000,-0.06928711,0.10795899,0.03748499,3.41286349,0.15721202,0.07000000,0.00366300,0.05581853,-0.02381295,0.03536642,-0.01229746,-20.27898026,20.10444832,3.41377401,-0.05141507,0.00122106,-1.27848136,
1946,-0.74442554,0.34966028,6.25294065,6.00000000,-0.05478515,0.06928711,-0.00951323,3.30891085,0.16766594,0.07000000,0.00366300,-0.06919372,0.00781739,-0.01331568,-0.01229746,-20.02067184,20.25803566,3.33576155,-0.01194160,0.00122106,-1.28043818,
1956,-1.30347168,0.34966028,5.91655540,6.00000000,0.00322266,-0.00483398,0.00795656,3.20812488,0.17586385,0.07000000,0.00366300,0.20790559,0.08806044,-0.05599087,-0.01229746,-19.71698380,19.02059937,3.24629283,0.02724407,0.00122106,-1.22853637,
1966,-0.96110082,0.43106312,5.79445124,6.00000000,0.13051757,-0.07895508,0.08250547,3.11040831,0.17102388,0.07000000,0.00366300,-0.04365930,0.06373549,-0.06611562,-0.01229746,-18.27534294,18.43242264,3.15481496,0.01115716,0.00122106,-1.15816569,
1976,-1.08919060,-0.28360608,6.62045097,6.00000000,0.08701172,-0.12084961,0.10401864,3.01566839,0.16943151,0.07000000,0.00366300,0.17853352,0.12000000,-0.09333736,-0.01229746,-17.44631004,16.86337090,3.05441856,0.02765720,0.00122106,-1.07445621,
1986,-0.90842837,-0.43444079,8.24371910,6.00000000,0.18691406,-0.16274413,0.04569339,2.92381430,0.18894286,0.07000000,0.00366300,0.10352017,0.12000000,-0.12000000,-0.01229746,-15.96452713,15.63815022,2.96396232,0.03229018,0.00122106,-0.97820902,
1996,-0.83420813,-0.67984647,10.20217609,6.00000000,0.17724609,-0.22075196,-0.05929526,2.83475780,0.22659004,0.07000000,0.00366300,0.29333791,0.12000000,-0.12000000,-0.01229746,-14.67298317,13.72177887,2.87093496,0.08533504,0.00122106,-0.86307669,
2006,-0.37691560,-0.27522638,11.95473194,6.00000000,0.17080078,-0.22236328,-0.11225860,2.40985084,0.26890334,0.07000000,0.00366300,0.34491768,0.12000000,-0.12000000,-0.01229746,-13.17898083,12.06371593,2.54397225,0.16452087,0.00122106,-0.76790071,
