TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
3766,-2.22218013,-4.58320189,1.82217169,6.00000000,-0.17885742,0.42055663,0.39234722,-0.31176674,-0.16122173,0.07000000,0.00549451,-0.59700525,-0.23999999,-0.22128382,-0.01229746,-1.02101767,2.95658755,-0.33062342,0.07541516,0.00122106,-0.17643350,
3774,-5.67760706,-3.42729926,7.65761614,6.00000000,-0.36093751,-0.36577147,-1.00769389,0.19313183,-0.18419848,0.07000000,0.00549451,0.09169042,-0.14451563,0.20486650,-0.01229746,-1.91637158,1.61966562,0.20706806,-0.12523651,0.00122106,-0.12201625,
3782,-2.16629434,7.40692329,3.00268531,6.00000000,-0.21914062,0.34965819,-0.26637983,1.05973876,-0.22629724,0.07000000,0.00549451,0.35202771,0.23999999,-0.23999999,-0.01229746,-2.42775321,1.31946886,1.06976831,0.24188302,0.00122106,-0.06118630,
3790,-1.78327227,-0.80062521,5.78652000,6.00000000,0.33676758,-0.39477539,0.48517144,1.57161057,-0.16907796,0.07000000,0.00549451,0.13679624,0.23196442,-0.12294317,-0.01229746,-1.94255149,1.49051118,1.57513285,-0.07390377,0.00122106,-0.01109237,
3798,3.47965574,0.65027255,5.13854504,6.00000000,0.33999023,-0.21752930,0.24362014,1.34830153,-0.14063197,0.07000000,0.00549451,-0.01895876,0.01474983,-0.03030099,-0.01229746,0.57246798,-0.53232545,1.35874069,-0.21043429,0.00122106,0.14717057,
3806,3.47561383,-0.31912693,10.48284340,6.00000000,0.04028320,-0.06606445,-0.23721461,0.75118482,0.02639574,0.07000000,0.00366300,-0.25491786,-0.15462488,-0.04406139,-0.01229746,0.94771379,-0.12566370,0.75854099,-0.17777726,0.00122106,0.09762195,
3813,1.97423518,2.52906513,17.67152023,5.00000000,-0.21108398,-0.08056641,-0.24231552,0.16780019,0.17378204,0.07000000,0.00366300,0.08597443,-0.18847889,0.23999999,-0.01229746,-0.17453292,-0.10821041,0.15513438,-0.19082905,0.00122106,0.00893856,
3822,1.87256074,2.59471893,17.15668297,6.00000000,-0.27392578,0.41733399,0.16988963,0.16241898,0.10138258,0.07000000,0.00366300,0.10296153,-0.23999999,0.23999999,-0.01229746,-1.77849054,1.45211387,0.16351815,-0.22421539,0.00122106,-0.10630203,
3830,-1.77321339,-2.34912491,14.83541775,6.00000000,-0.34965819,0.43344727,0.10713618,0.39677989,0.14220795,0.07000000,0.00549451,0.23933817,0.03145441,0.14608134,-0.01229746,-3.66170073,2.88328385,0.39317280,-0.03107439,0.00122106,-0.22101548,
3838,-0.44932765,1.17345810,7.23056889,6.00000000,0.01933594,0.26909178,-0.28304726,0.71126848,0.11229491,0.07000000,0.00549451,-0.29050452,-0.19115834,-0.03775924,-0.01229746,-3.82401657,4.74205971,0.71588099,-0.07150038,0.00122106,-0.26961327,
3846,-1.25470281,-0.02298965,1.30382907,6.00000000,-0.26586914,-0.04511719,-0.05537822,0.94255602,0.14648351,0.07000000,0.00366300,0.09863847,0.15629376,-0.07868573,-0.01229746,-4.94102716,4.61988688,0.95103669,0.04898386,0.00122106,-0.29234806,
3854,-2.61988091,3.10070443,3.03917599,6.00000000,0.21108398,-0.13857421,-0.12948196,0.92101055,-0.07430600,0.07000000,0.00366300,0.35219920,0.23999999,-0.23999999,-0.01229746,-4.47676945,3.33532429,0.93302274,0.24770030,0.00122106,-0.22468127,
3862,-3.23441648,-1.71655047,4.00759220,6.00000000,0.33999023,-0.41249999,0.49419475,1.15521657,0.04962594,0.07000000,0.00549451,0.21591803,0.23999999,-0.23999999,-0.01229746,-1.74183869,1.05068827,1.15642607,0.25733057,0.00122106,-0.02245377,
3870,-0.90509248,-3.12859774,7.46157789,6.00000000,0.35126954,-0.42539063,0.09830459,0.95431101,-0.03291340,0.07000000,0.00549451,0.23922342,0.23999999,-0.23999999,-0.01229746,1.12050128,-1.89891827,0.94998252,0.27809840,0.00122106,0.18371150,
3878,1.48968649,-1.31655467,10.47011280,6.00000000,0.35771483,-0.42861328,-0.26255262,0.89468241,0.08736280,0.07000000,0.00549451,0.23427561,0.23999999,-0.23999999,-0.01229746,3.05083561,-3.82052565,0.89013845,0.13626280,0.00122106,0.32866719,
3885,3.15710568,0.19600733,14.56788921,5.00000000,0.35449219,-0.44150391,-0.30148685,0.55356354,0.05435284,0.07000000,0.00549451,0.55829728,0.23999999,-0.06324450,-0.01229746,3.82750702,-5.60774279,0.54776317,-0.00159007,0.00122106,0.40168804,
3894,5.55163383,1.55744720,16.54683304,6.00000000,0.36254883,-0.12407227,0.08245607,-0.48035142,-0.07780866,0.07000000,0.00549451,0.42064637,-0.10752872,0.23999999,-0.01229746,4.59021616,-5.98473406,-0.47724533,-0.25827545,0.00122106,0.36656129,
3902,4.96848488,-1.60547471,16.54918289,6.00000000,-0.13212891,0.40122071,0.19348323,-1.47218609,-0.10090853,0.07000000,0.00549451,-0.11973974,-0.23999999,0.23999999,-0.01229746,3.62155819,-3.24107647,-1.47196889,-0.38402042,0.00122106,0.14619081,
3910,-7.33789492,-2.35610056,18.10611725,6.00000000,-0.34482422,0.43183595,-0.30482790,-1.53796339,-0.16160816,0.07000000,0.00549451,-0.25008649,0.23999999,-0.23999999,-0.01229746,2.38411975,-1.57603240,-1.52386785,0.60857081,0.00122106,0.03274816,
3918,1.06399536,1.29167843,5.44759130,6.00000000,0.33193359,-0.40766603,-0.20321120,-1.14464426,-0.20847277,0.07000000,0.00366300,-0.23025042,-0.23999999,0.23999999,-0.01229746,2.33001447,-1.58475900,-1.16440368,-0.32424647,0.00122106,0.06003650,
3926,0.79890674,0.84140307,-2.82605934,6.00000000,-0.33837891,0.40122071,0.25626132,-1.79773319,-0.24253792,0.07000000,0.00366300,-0.13549878,-0.23999999,0.21322575,-0.01229746,1.84306765,-1.40499008,-1.81977916,0.01923990,0.00122106,-0.01393855,
3934,-3.00289965,1.42832541,9.04925251,6.00000000,-0.35610351,0.36899415,0.06839602,-1.90618217,-0.36198416,0.07000000,0.00366300,-0.31157130,-0.23999999,0.14091012,-0.01229746,-0.69987702,1.68424273,-1.90784979,0.10385022,0.00122106,-0.23743890,
3942,-3.64933348,-1.28204656,6.84739399,6.00000000,-0.34804687,0.26264650,0.21355473,-1.50432789,-0.40581372,0.07000000,0.00366300,-0.27466488,-0.20820385,-0.01158157,-0.01229746,-2.78554559,3.67915416,-1.50738645,0.21668506,0.00122106,-0.36048007,
3950,-4.33825827,1.39037251,9.28967857,6.00000000,-0.31904298,-0.00322266,-0.07206613,-0.64315993,-0.48034659,0.07000000,0.00366300,0.26723713,0.18644917,0.01668543,-0.01229746,-4.44884396,3.54999948,-0.64671010,0.24319854,0.00122106,-0.35434410,
3957,-5.69984674,1.52024913,10.44038773,5.00000000,0.24008790,0.03544922,0.21380313,0.46838304,-0.51457632,0.07000000,0.00366300,0.24131666,0.23999999,-0.23999999,-0.01229746,-3.26027513,2.43822503,0.47272623,0.44839799,0.00122106,-0.18306960,
3966,-3.60536623,-2.63928914,7.57198715,6.00000000,0.33354491,-0.42216796,0.13872835,1.42844105,-0.40947235,0.07000000,0.00366300,-0.36172384,0.23999999,-0.23999999,-0.01229746,0.67369705,0.49567351,1.42257011,0.47941691,0.00122106,0.11484089,
3974,2.88389897,1.16886795,4.42502880,6.00000000,0.35610351,-0.43505859,0.04956874,1.17136610,-0.20424236,0.07000000,0.00549451,-0.23560600,0.23999999,-0.23999999,-0.01229746,2.38761044,-1.62664676,1.18119037,0.00289714,0.00122106,0.24110883,
3982,3.20112324,0.06733946,8.57337379,6.00000000,0.35288087,-0.42539063,-0.40565810,0.48800194,-0.21103765,0.07000000,0.00549451,0.16166982,0.04369426,0.07689090,-0.01229746,3.23409510,-3.74373126,0.48997492,-0.18011960,0.00122106,0.30254668,
3990,2.48880458,2.63399172,12.38576984,6.00000000,0.08056641,0.11762695,0.05155679,-0.36167449,-0.15920235,0.07000000,0.00366300,0.02346128,0.04166787,-0.02544085,-0.01229746,3.48716784,-3.55523562,-0.35852244,-0.01969475,0.00122106,0.24092016,
3998,0.52924466,-2.23528361,18.50188446,6.00000000,0.05961914,-0.04350586,-0.09668109,-0.99599439,-0.15206277,0.07000000,0.00366300,-0.05938079,-0.18383844,0.12916093,-0.01229746,3.76642060,-3.57443428,-0.99257028,-0.06777961,0.00122106,0.20394622,
4006,4.89601517,-0.63184589,10.77097416,6.00000000,-0.25620118,0.21752930,-0.16687995,-1.16887105,-0.26170275,0.07000000,0.00366300,-0.18471082,-0.23999999,0.23999999,-0.01229746,2.32652402,-1.74183869,-1.16688490,-0.47007272,0.00122106,0.06478466,
4014,-2.62361193,-1.61701107,17.24252510,6.00000000,-0.35288087,0.43022460,-0.08351135,-1.49304700,-0.29075536,0.07000000,0.00366300,-0.11582722,-0.05125827,-0.04297816,-0.01229746,0.71907568,-0.33684853,-1.48124599,0.19049335,0.00122106,-0.07130994,
4022,-0.06495718,0.76271522,9.69425106,6.00000000,-0.09023438,-0.05639648,-0.08536518,-0.96288759,-0.41690594,0.07000000,0.00549451,-0.06154803,-0.23999999,0.23999999,-0.01229746,-0.32288590,0.51138145,-0.96555519,-0.21851587,0.00122106,-0.10391359,
4029,0.50252539,1.75435746,4.13822079,5.00000000,-0.34965819,0.41411132,0.26449245,-1.07045233,-0.44669598,0.07000000,0.00549451,-0.01202916,-0.23999999,0.23999999,-0.01229746,-1.23743844,1.25838232,-1.08356702,-0.07258445,0.00122106,-0.17945319,
4038,-5.05011368,-1.50422060,9.27867031,6.00000000,-0.34804687,0.42861328,0.21353097,-0.60472029,-0.45062798,0.07000000,0.00549451,-0.09011506,0.12048477,-0.19025892,-0.01229746,-3.25154853,3.56047177,-0.63099957,0.27558649,0.00122106,-0.30539504,
4046,-4.37808561,0.90372336,6.20876837,6.00000000,0.15146485,-0.31420898,-0.15596221,0.44935733,-0.45041037,0.07000000,0.00549451,-0.00451438,0.23999999,-0.23999999,-0.01229746,-3.01767421,3.01243830,0.44609040,0.25959569,0.00122106,-0.19373541,
4054,-3.21590734,1.51927924,1.86638498,6.00000000,0.33837891,-0.42216796,0.20735511,1.11585593,-0.41870135,0.07000000,0.00549451,-0.02146579,0.23999999,-0.23999999,-0.01229746,0.08028515,0.00872665,1.12098801,0.49257627,0.00122106,0.08610736,
4062,0.14961922,-1.52183509,3.27441263,6.00000000,0.34965819,-0.43022460,0.36478391,1.13475621,-0.28344724,0.07000000,0.00366300,0.14983565,0.23999999,-0.23999999,-0.01229746,1.83259571,-2.32477856,1.09046566,0.24303439,0.00122106,0.24160129,
4070,2.31108904,-1.24860871,7.88848829,6.00000000,0.34965819,-0.43989259,-0.30072528,0.68762350,-0.22594418,0.07000000,0.00366300,0.30269617,0.23999999,-0.23999999,-0.01229746,3.32310677,-4.31270885,0.68969530,0.05641676,0.00122106,0.34846684,
4078,3.42326164,1.38101995,13.71830082,6.00000000,0.35288087,-0.43505859,-0.34946170,-0.03617946,-0.10286592,0.07000000,0.00366300,0.38210365,0.23999999,-0.06255508,-0.01229746,4.78569317,-6.03883934,-0.03635812,0.01729855,0.00122106,0.40970880,
4086,6.34197807,0.22170086,14.96862793,6.00000000,0.34804687,-0.13535157,-0.08016644,-1.09436107,-0.07360732,0.07000000,0.00366300,0.13236520,-0.23999999,0.23999999,-0.01229746,6.08421803,-6.51705933,-1.09254134,-0.30376789,0.00122106,0.39791182,
4094,5.96930647,-1.96182644,15.48483372,6.00000000,-0.32871094,0.40122071,-0.13229130,-2.02075338,-0.08312295,0.07000000,0.00366300,-0.30987889,-0.23999999,0.23999999,-0.01229746,5.09112549,-4.09105158,-2.01204467,-0.38763946,0.00122106,0.19498388,
4101,-3.56692386,-0.09942680,23.03873444,5.00000000,-0.35771483,0.43183595,-0.33141783,-2.27409887,-0.23794805,0.07000000,0.00366300,-0.54223865,-0.23999999,-0.02527079,-0.01229746,3.79958177,-2.05076194,-2.23835087,0.11003476,0.00122106,0.04986580,
4110,2.78006005,1.42340624,9.18295765,6.00000000,-0.34321290,-0.03383789,0.23830737,-1.75958943,-0.26458848,0.07000000,0.00366300,-0.16795665,-0.23999999,0.23999999,-0.01229746,0.99483770,-0.46425760,-1.76968360,-0.29164067,0.00122106,-0.07925227,
4118,-0.00201593,0.93776774,6.59193087,6.00000000,-0.35610351,0.42055663,0.32453081,-2.05545926,-0.39651567,0.07000000,0.00366300,0.13435960,-0.23999999,0.23999999,-0.01229746,-1.17809725,0.73129296,-2.06417704,-0.06517026,0.00122106,-0.23079997,
4126,-1.36540341,-1.59912217,4.50554514,6.00000000,-0.34321290,0.42377931,0.48347449,-1.66413951,-0.27274138,0.07000000,0.00366300,-0.01323697,-0.23999999,0.23999999,-0.01229746,-3.40513754,3.43480802,-1.68229735,-0.18483618,0.00122106,-0.38962439,
4134,-2.97147107,-0.99659425,4.98210764,6.00000000,-0.35771483,0.43022460,-0.24400590,-1.13987327,-0.28166854,0.07000000,0.00366300,-0.03905848,-0.23999999,0.23999999,-0.01229746,-5.63741350,5.83638096,-1.16540051,0.08422558,0.00122106,-0.52934265,
4142,-5.34561586,0.19979601,6.86205387,6.00000000,-0.35126954,0.42700195,-0.29378474,-0.01813007,-0.21581791,0.07000000,0.00366300,-0.26782149,0.14435619,-0.23999999,-0.01229746,-7.22217226,8.02502346,-0.01752329,0.35245055,0.00122106,-0.58335805,
4150,-6.53077221,0.36627474,10.26647663,6.00000000,0.18691406,-0.38671875,-0.28736439,1.29244161,-0.23235808,0.07000000,0.00366300,0.00338566,0.23999999,-0.23999999,-0.01229746,-6.45597267,6.43851948,1.29117811,0.33591673,0.00122106,-0.39290094,
4158,-1.79924524,1.64616692,5.07441139,6.00000000,0.33354491,-0.43344727,0.19489995,2.07992029,-0.26702565,0.07000000,0.00366300,0.21636468,0.23999999,-0.23999999,-0.01229746,-2.88153863,2.18864298,2.08828354,0.37925485,0.00122106,-0.03154027,
4166,1.47107959,-0.72503692,6.52128935,6.00000000,0.34643555,-0.43505859,0.57597536,1.79492569,-0.15401049,0.07000000,0.00366300,0.31794444,0.23999999,-0.23087880,-0.01229746,-0.65973443,-0.39968041,1.80440617,-0.01527184,0.00122106,0.13163401,
4173,2.68033338,-3.54185653,11.49938488,5.00000000,0.35771483,-0.42539063,-0.17598768,0.98035091,-0.10289870,0.07000000,0.00366300,0.31999972,0.23999999,-0.14200345,-0.01229746,1.10304809,-2.11010313,0.96400213,0.00280597,0.00122106,0.19584316,
4182,5.51303244,0.10017090,13.29163837,6.00000000,0.35449219,-0.25942382,-0.37693721,0.11229997,0.05901563,0.07000000,0.00366300,0.15466106,-0.02048492,0.13438255,-0.01229746,3.04559946,-3.54999948,0.10794455,-0.16265957,0.00122106,0.25725302,
4190,6.41570854,-0.00632220,13.41592693,6.00000000,0.00000000,0.21914062,-0.38594881,-0.79178512,0.06007065,0.07000000,0.00366300,-0.32976699,-0.23999999,0.23999999,-0.01229746,3.35452271,-2.30558014,-0.79206508,-0.36180472,0.00122106,0.15269604,
4198,-1.11597323,0.20136923,21.70606422,6.00000000,-0.34965819,0.43666992,-0.19054373,-1.16814876,-0.11286732,0.07000000,0.00366300,-0.30181620,-0.20187750,-0.03682720,-0.01229746,2.04552579,-1.06465089,-1.15564370,0.05984789,0.00122106,0.03199714,
4206,0.08553891,2.21511459,14.58732224,6.00000000,-0.29809570,-0.04995117,-0.02979899,-0.69199049,-0.38222465,0.07000000,0.00549451,0.06210271,-0.23999999,0.23999999,-0.01229746,0.12566370,-0.30543262,-0.69052976,-0.24112150,0.00122106,-0.03725843,
4214,1.04259527,0.74669319,7.27618980,6.00000000,-0.35771483,0.42539063,0.83063114,-0.82649857,-0.43577191,0.07000000,0.00549451,0.17299750,-0.23999999,0.23999999,-0.01229746,-1.62141085,1.06465089,-0.82791960,-0.28680733,0.00122106,-0.16694371,
4222,-3.67716742,-3.09936666,10.12095451,6.00000000,-0.34965819,0.43022460,0.34727997,-0.68181682,-0.29434669,0.07000000,0.00549451,0.24424408,-0.09386809,0.23999999,-0.01229746,-3.61457705,2.82394290,-0.68795860,0.03603855,0.00122106,-0.29514533,
4230,-2.28569174,-1.28793347,5.01805210,6.00000000,-0.14340821,0.43183595,-0.20970556,-0.04646213,-0.17663524,0.07000000,0.00549451,-0.25903565,-0.13130575,-0.07337564,-0.01229746,-4.67399168,5.52571249,-0.05468118,0.09821008,0.00122106,-0.39443979,
4238,-5.11496449,-0.09514273,5.11974239,6.00000000,-0.19658203,-0.10312500,-0.59018612,0.71726018,-0.10742185,0.07000000,0.00366300,-0.13305427,0.23999999,-0.23999999,-0.01229746,-5.05272818,5.48382473,0.71689785,0.24594355,0.00122106,-0.34680465,
4245,-3.48046088,3.71661377,4.05285978,5.00000000,0.31098634,-0.40927735,-0.25977510,1.49516296,-0.25996861,0.07000000,0.00366300,0.15359820,0.23999999,-0.23999999,-0.01229746,-3.36848545,2.89375591,1.49743867,0.34914595,0.00122106,-0.11996701,
4254,-0.24021290,-1.61162758,3.74835968,6.00000000,0.34482422,-0.41894531,0.68899870,1.69381177,-0.24029788,0.07000000,0.00366300,0.33761179,0.23999999,-0.23999999,-0.01229746,-0.53058010,-0.50963616,1.70371437,0.15427978,0.00122106,0.13001874,
4262,1.54194367,-1.70563591,9.73715019,6.00000000,0.34643555,-0.43666992,0.07617756,1.39407098,-0.27184549,0.07000000,0.00366300,0.32608432,0.23999999,-0.23999999,-0.01229746,1.53938031,-2.63544726,1.38743389,0.06087688,0.00122106,0.26680344,
4270,4.69336510,-1.17979252,13.22601223,6.00000000,0.36254883,-0.43022460,-0.22987661,0.78726858,-0.09549109,0.07000000,0.00366300,0.40513229,0.23999999,0.02921791,-0.01229746,3.25329351,-4.52912951,0.77662194,-0.12796637,0.00122106,0.35942924,
4278,6.88224983,1.61743104,14.79737663,6.00000000,0.35610351,0.03544922,-0.31460276,-0.16500089,-0.05434865,0.07000000,0.00366300,0.04546708,-0.21208940,0.23709664,-0.01229746,4.42091894,-4.57799864,-0.16425037,-0.25823209,0.00122106,0.32659590,
4286,5.75102425,-0.45621395,15.65928841,6.00000000,-0.28198242,0.41088867,-0.23076893,-1.16692126,-0.05263566,0.07000000,0.00366300,-0.39749852,-0.23999999,0.23999999,-0.01229746,3.10843158,-1.83434105,-1.16475058,-0.42036235,0.00122106,0.10013090,
4294,-4.67455959,0.84234011,21.34090805,6.00000000,-0.34965819,0.42700195,-0.24165572,-1.34663582,-0.28317994,0.07000000,0.00366300,-0.51629579,-0.12293121,-0.23999999,-0.01229746,1.84306765,-0.18675023,-1.33217788,0.21389723,0.00122106,-0.02395038,
4302,3.46825576,1.16161835,7.50356102,6.00000000,-0.17724609,-0.40927735,0.29128635,-0.83944649,-0.38570437,0.07000000,0.00366300,0.25884432,-0.23999999,0.23999999,-0.01229746,-0.45029494,-0.40317106,-0.85181093,-0.30966824,0.00122106,-0.06857984,
4310,1.13768029,0.49625626,1.19469011,6.00000000,-0.35771483,0.40444335,0.48707971,-1.30420721,-0.50638139,0.07000000,0.00366300,0.49642789,-0.23999999,0.23999999,-0.01229746,-1.90066361,0.24260075,-1.31145346,-0.35155112,0.00122106,-0.17963234,
4317,-3.11859894,-1.83116543,7.72536564,5.00000000,-0.34482422,0.43022460,0.41327739,-1.18585587,-0.29822528,0.07000000,0.00366300,0.33541545,-0.23999999,0.23999999,-0.01229746,-3.65821028,2.54818082,-1.19739509,-0.23481345,0.00122106,-0.33002692,
4326,-2.58895135,-2.71032858,4.36525536,6.00000000,-0.34804687,0.42216796,-0.58651209,-0.52519292,-0.33493632,0.07000000,0.00366300,0.26666999,0.02956405,0.16794777,-0.01229746,-5.97426176,5.09636164,-0.54334968,0.15404914,0.00122106,-0.46596590,
4334,-4.37005091,2.03355241,7.12781286,6.00000000,0.03222656,0.29809570,-0.40429661,0.48447236,-0.34877872,0.07000000,0.00366300,-0.22198650,0.23999999,-0.23999999,-0.01229746,-6.18195629,6.88183308,0.48777699,0.38558832,0.00122106,-0.45541936,
4342,-4.67289209,0.77859211,6.87176657,6.00000000,0.33676758,-0.39799803,-0.17971876,1.55310655,-0.42842603,0.07000000,0.00366300,-0.44088101,0.23999999,-0.23999999,-0.01229746,-3.69486189,5.14348555,1.55359340,0.37744984,0.00122106,-0.21483612,
4350,0.27408400,2.29802704,2.88879895,6.00000000,0.35126954,-0.41733399,0.16522169,2.03060579,-0.57530171,0.07000000,0.00366300,-0.22949567,0.23999999,-0.23999999,-0.01229746,-0.88837260,1.59348571,2.03844905,0.23247470,0.00122106,0.06124246,
4358,3.14820409,0.20334202,9.07887745,6.00000000,0.35932618,-0.42377931,0.43442321,1.47491598,-0.59003091,0.07000000,0.00366300,0.17915550,0.23999999,-0.21605906,-0.01229746,0.85521132,-1.36310208,1.47744429,-0.04491328,0.00122106,0.19215649,
4366,4.96530914,-1.56480658,12.61835670,6.00000000,0.36577147,-0.38833007,0.31427917,0.76186985,-0.50858027,0.07000000,0.00366300,0.31854811,-0.08689415,0.23999999,-0.01229746,2.27416396,-3.27423787,0.75175428,-0.33881626,0.00122106,0.27136412,
4374,6.15371466,-2.35376644,13.80572414,6.00000000,-0.11601563,0.39638671,-0.26504910,-0.18589684,-0.37017390,0.07000000,0.00366300,-0.23399666,-0.23999999,0.23999999,-0.01229746,2.15722704,-1.39451814,-0.19643301,-0.31527054,0.00122106,0.11994183,
4382,-1.59537625,-0.67147231,19.80631447,6.00000000,-0.34160155,0.43666992,-0.58102930,-0.58710712,-0.13787228,0.07000000,0.00366300,-0.64487743,-0.23999999,-0.08031079,-0.01229746,1.38753676,0.71383971,-0.58342183,-0.06023338,0.00122106,-0.02019023,
4389,2.02823830,0.34282142,13.54966640,5.00000000,-0.35126954,-0.12890625,-0.59004742,-0.15852985,-0.30363882,0.07000000,0.00366300,-0.10069019,-0.23999999,0.23999999,-0.01229746,-0.96516705,1.27932644,-0.15872169,-0.58377469,0.00122106,-0.09724212,
4398,2.42986822,4.08693027,4.08302021,6.00000000,-0.35771483,0.42861328,0.45761949,-0.41426557,-0.48077723,0.07000000,0.00366300,0.04070289,-0.23999999,0.23999999,-0.01229746,-2.89375591,2.74540305,-0.41833293,-0.32447615,0.00122106,-0.24526507,
4406,-2.30470681,-1.89684057,8.44222546,6.00000000,-0.35610351,0.43022460,0.62379062,-0.42201450,-0.48091787,0.07000000,0.00549451,0.14364940,-0.23999999,0.23999999,-0.01229746,-5.04225588,4.59196138,-0.42423001,-0.05159861,0.00122106,-0.39829135,
4414,-0.46877384,-1.57280254,4.44002342,6.00000000,-0.35449219,0.42216796,0.16040130,0.07205503,-0.49144676,0.07000000,0.00549451,-0.09723860,-0.23999999,0.23999999,-0.01229746,-7.21170092,7.56251144,0.06554663,-0.18069883,0.00122106,-0.55866909,
4422,-3.62382174,-0.06291468,6.76632833,6.00000000,-0.34965819,0.42700195,-0.10941365,0.71084559,-0.37657171,0.07000000,0.00366300,-0.31588495,-0.08271337,-0.16127619,-0.01229746,-9.15948772,10.13338089,0.71084028,0.14483194,0.00122106,-0.68384069,
4430,-5.01449871,0.82879090,7.90635490,6.00000000,-0.14018555,-0.25136718,-0.27709806,1.72115612,-0.32598054,0.07000000,0.00366300,0.08039609,0.23999999,-0.23999999,-0.01229746,-9.85587406,9.61676407,1.71965826,0.21138291,0.00122106,-0.61119902,
4438,-3.89156914,2.28957248,5.99132538,6.00000000,0.31582031,-0.42539063,0.06057870,2.73688555,-0.34912482,0.07000000,0.00366300,0.77843612,0.23999999,-0.23999999,-0.01229746,-7.77544165,5.37037849,2.74554729,0.46597046,0.00122106,-0.29572004,
4446,0.83541447,0.16801149,3.16645432,6.00000000,0.34482422,-0.42055663,0.46672943,3.05056524,-0.19063635,0.07000000,0.00366300,0.62594986,0.23999999,-0.23999999,-0.01229746,-4.51342154,2.50629282,3.07402372,0.15733394,0.00122106,-0.03948143,
4454,2.19024038,-3.33064246,6.86298323,6.00000000,0.35932618,-0.43022460,-0.00020600,2.60846210,-0.00840787,0.07000000,0.00366300,0.62698340,0.23999999,-0.23999999,-0.01229746,-2.07345128,0.05934120,2.59528351,0.04517987,0.00122106,0.11650275,
4461,3.01290417,-1.11646187,12.05967999,5.00000000,0.35932618,-0.42700195,-0.45864716,1.83641398,0.13552551,0.07000000,0.00366300,0.62718385,0.23999999,-0.23999999,-0.01229746,-0.22689280,-1.79419851,1.81902552,0.17995045,0.00122106,0.19553590,
4470,4.93377256,2.24728370,13.52493858,6.00000000,0.36577147,-0.43828124,-0.46578380,0.83025599,0.06810018,0.07000000,0.00366300,0.95397079,0.23999999,-0.01846981,-0.01229746,1.08384943,-4.16261005,0.83251113,0.08818766,0.00122106,0.26290876,
4478,5.08150959,1.32266390,14.70439148,6.00000000,0.35932618,-0.05317383,0.07574786,-0.25345680,-0.07292879,0.07000000,0.00366300,0.69920290,0.17357440,0.23999999,-0.01229746,2.52898192,-4.77871132,-0.24745882,-0.12736149,0.00122106,0.25822544,
4486,5.42641544,-2.17896962,14.17240143,6.00000000,0.26586914,0.40605468,0.20401156,-1.29251385,-0.15581125,0.07000000,0.00366300,-0.59535593,-0.23999999,0.23999999,-0.01229746,3.77514720,-1.82037842,-1.30107427,-0.42067149,0.00122106,0.11698329,
4494,-1.26450288,-2.69587827,19.03446388,6.00000000,-0.32387695,0.43989259,-0.25525188,-1.77756584,-0.16379978,0.07000000,0.00366300,-0.87996161,-0.23999999,0.00082201,-0.01229746,2.83615994,0.02792527,-1.74909830,-0.04218522,0.00122106,-0.02589949,
4502,-0.82287002,4.45862198,14.36304665,6.00000000,-0.34482422,0.01772461,-0.58798361,-1.40382230,-0.50463897,0.07000000,0.00366300,-0.34042943,-0.23999999,0.23999999,-0.01229746,0.41364303,0.67544246,-1.42685699,-0.37500235,0.00122106,-0.11950026,
4510,-1.79316235,3.92724085,6.63808918,6.00000000,-0.34321290,0.42539063,0.92998648,-1.11339664,-0.45494604,0.07000000,0.00366300,0.17881918,0.23999999,-0.11783218,-0.01229746,-2.00712872,1.42244339,-1.13169670,0.33238190,0.00122106,-0.21406275,
4518,-3.51547003,-4.01644516,5.25322056,6.00000000,0.31904298,-0.19335937,0.47472882,-0.73143876,-0.50049114,0.07000000,0.00366300,0.12189442,0.03083323,0.05785479,-0.01229746,-1.48352981,1.10653877,-0.74541843,0.12112734,0.00122106,-0.15812516,
4526,-1.11233103,-1.67110276,-1.68488514,6.00000000,0.04350586,0.09023438,0.06349664,-0.31119815,-0.38423479,0.07000000,0.00366300,-0.48564905,0.10151680,-0.23999999,-0.01229746,0.53930676,1.03323495,-0.32627749,0.24784106,0.00122106,-0.04572441,
4533,-3.22394800,-2.40444279,4.60500669,5.00000000,0.13696289,-0.40444335,-0.46605158,-0.10482874,-0.35274047,0.07000000,0.00366300,-0.44957536,0.00292771,-0.23999999,-0.01229746,1.49574709,-0.05585054,-0.09812072,0.10892607,0.00122106,0.04985148,
4542,-0.96463513,2.04078507,6.11169481,6.00000000,0.01127930,-0.43183595,-0.15810312,0.24590585,-0.37960008,0.07000000,0.00366300,0.19780701,0.23999999,-0.23999999,-0.01229746,2.22354960,-2.87630272,0.23742254,0.15893500,0.00122106,0.21056725,
4550,1.27917659,1.33739638,8.76436615,6.00000000,0.33515626,-0.43022460,0.12928900,0.26346943,-0.42416251,0.07000000,0.00366300,0.51191181,0.23999999,0.02315615,-0.01229746,3.22536850,-4.88168621,0.26543155,-0.01929647,0.00122106,0.32571703,
