TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1524,0.22833148,-0.18111995,10.07460022,4.00000000,0.04672851,-0.12729493,-0.01629101,0.02529383,-0.01752570,0.19999999,0.00000000,-0.00000043,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.02530240,-0.03728506,0.00000000,0.00192766,
1532,0.22833148,0.01520460,10.02192783,4.00000000,0.04672851,-0.12729493,-0.03467692,0.02103043,0.02990462,0.19999999,0.00000000,-0.00000149,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00872665,0.02102403,-0.03716842,0.00000000,0.00093732,
1540,0.17326485,0.31208560,10.55344009,4.00000000,0.04672851,-0.12729493,-0.03121291,0.00131221,0.08759375,0.19999999,0.00000000,0.00002600,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00132772,-0.03595924,0.00000000,0.00009971,
1548,0.31931114,0.03914661,10.41697121,4.00000000,0.04672851,-0.12729493,0.00036289,-0.03266176,0.10065041,0.19999999,0.00000000,0.00001184,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03268268,-0.03573132,0.00000000,-0.00248896,
1556,0.35761836,0.07027124,10.41218281,4.00000000,0.04672851,-0.12729493,-0.00563250,-0.05317937,0.06361213,0.19999999,0.00000000,0.00376062,0.00000000,0.00000000,-0.04231516,-0.00872665,-0.00349066,-0.05316973,-0.03600823,0.00000000,-0.00424820,
1565,0.36480099,0.21152914,9.84954548,5.00000000,0.04672851,-0.12729493,0.04859260,-0.03479346,0.02071166,0.19999999,0.00000000,-0.00000147,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03480294,-0.03650079,0.00000000,-0.00265181,
1573,0.49169368,-0.15238953,9.41140652,5.00000000,0.04672851,-0.12729493,0.06218219,-0.04371995,-0.01712601,0.19999999,0.00000000,0.01080532,0.00000000,0.00000000,-0.04231516,-0.03490658,0.00000000,-0.04371856,-0.03763008,0.00000000,-0.00466110,
1581,0.35282996,-0.10929389,9.32282066,5.00000000,0.04672851,-0.12729493,0.00342721,-0.04198794,-0.08147670,0.19999999,0.00000000,-0.00701402,0.00000000,0.00000000,-0.04231516,0.02268928,0.00000000,-0.04196761,-0.03797936,0.00000000,-0.00233340,
1589,0.41029081,-0.02549683,9.02593994,5.00000000,0.04672851,-0.12729493,0.00142874,-0.01787309,-0.08853795,0.19999999,0.00000000,-0.00270764,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.01790112,-0.03838006,0.00000000,-0.00102960,
1597,0.50605887,0.01999300,9.33718586,4.00000000,0.04672851,-0.12729493,0.00822354,-0.00255150,-0.06135878,0.19999999,0.00000000,-0.00268958,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.00256661,-0.03898907,0.00000000,0.00013870,
1605,0.30494595,-0.07338087,9.90939999,4.00000000,0.04672851,-0.12729493,-0.01482548,0.02342859,-0.02871713,0.19999999,0.00000000,-0.00053400,0.00000000,0.00000000,-0.04231516,0.00174533,0.00000000,0.02343787,-0.03906136,0.00000000,0.00185125,
1613,0.24748510,-0.04704465,9.93573666,4.00000000,0.04672851,-0.12729493,-0.03014706,0.02609322,0.02231044,0.19999999,0.00000000,0.00217483,0.00000000,0.00000000,-0.04231516,-0.01047198,0.00349066,0.02609213,-0.03924616,0.00000000,0.00145595,
1620,0.60900956,0.27856678,10.57498837,4.00000000,0.04672851,-0.12729493,-0.00576575,0.00570884,0.08812667,0.19999999,0.00000000,-0.00000317,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00574409,-0.03940243,0.00000000,0.00043551,
1628,0.45578066,0.07266544,10.67793846,4.00000000,0.04672851,-0.12729493,-0.00456667,-0.03212884,0.09305623,0.19999999,0.00000000,0.00000801,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03213048,-0.03951766,0.00000000,-0.00244756,
1636,0.41986760,0.16843350,10.40021133,4.00000000,0.04672851,-0.12729493,-0.00789745,-0.03945656,0.05708379,0.19999999,0.00000000,0.00001611,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03944365,-0.03980246,0.00000000,-0.00300365,
1645,0.46775165,0.18279871,9.71547031,4.00000000,0.04672851,-0.12729493,0.04366305,-0.03319468,0.01818027,0.19999999,0.00000000,0.00000648,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03318375,-0.04040746,0.00000000,-0.00252946,
1653,0.51563567,-0.08535188,9.28690815,5.00000000,0.04672851,-0.12729493,0.06151603,-0.02067095,-0.01192999,0.19999999,0.00000000,0.01028592,0.00000000,0.00000000,-0.04231516,-0.03316126,0.00000000,-0.02066730,-0.04081677,0.00000000,-0.00284049,
1661,0.69280660,-0.21463877,9.30606174,5.00000000,0.04672851,-0.12729493,0.05125723,-0.03226207,-0.06442310,0.19999999,0.00000000,-0.00920289,0.00000000,0.00000000,-0.04231516,0.02967060,0.00000000,-0.03227043,-0.04137127,0.00000000,-0.00132544,
1668,0.41268501,-0.03507364,9.15762043,4.00000000,0.04672851,-0.12729493,-0.00643191,-0.00694813,-0.09559920,0.19999999,0.00000000,-0.00002269,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00697001,-0.04161869,0.00000000,-0.00052612,
1676,0.34564736,0.20674074,9.17916870,4.00000000,0.04672851,-0.12729493,0.00449307,0.00890639,-0.06202494,0.19999999,0.00000000,-0.00002956,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00889714,-0.04166324,0.00000000,0.00067685,
1684,0.17087065,-0.18111995,9.87348747,4.00000000,0.04672851,-0.12729493,-0.01882240,0.03088954,-0.03431284,0.19999999,0.00000000,-0.00866691,0.00000000,0.00000000,-0.04231516,0.02792527,0.00000000,0.03087742,-0.04133192,0.00000000,0.00341697,
1692,0.13974603,0.00802199,9.99559116,4.00000000,0.04672851,-0.12729493,-0.03294492,0.03488648,0.01285102,0.19999999,0.00000000,-0.00270946,0.00000000,0.00000000,-0.04231516,-0.00872665,0.01745329,0.03488507,-0.03999167,0.00000000,0.00166026,
1700,0.15171702,0.19955812,10.31641483,4.00000000,0.04672851,-0.12729493,-0.02774890,0.01863227,0.07040692,0.19999999,0.00000000,0.00108878,0.00000000,0.00000000,-0.04231516,-0.00349066,0.00000000,0.01862397,-0.03947905,0.00000000,0.00128875,
1708,0.30255175,0.19237553,10.54146957,4.00000000,0.04672851,-0.12729493,0.00222813,-0.01667401,0.10051718,0.19999999,0.00000000,0.00003334,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01669495,-0.03894530,0.00000000,-0.00126998,
1716,0.31212854,0.13252048,10.57738209,4.00000000,0.04672851,-0.12729493,-0.00430019,-0.04105533,0.06707614,0.19999999,0.00000000,0.00645693,0.00000000,0.00000000,-0.04231516,-0.01570796,-0.00523599,-0.04105350,-0.03906320,0.00000000,-0.00352543,
1724,0.33367637,0.24025956,10.09135914,4.00000000,0.04672851,-0.12729493,0.02421129,-0.02799867,0.01964582,0.19999999,0.00000000,0.00000782,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02799390,-0.03919581,0.00000000,-0.00213356,
1733,0.39113721,-0.14999533,9.40182972,4.00000000,0.04672851,-0.12729493,0.06418066,-0.02653312,-0.00953183,0.19999999,0.00000000,0.00810641,0.00000000,0.00000000,-0.04231516,-0.02617994,0.00000000,-0.02654562,-0.03940862,0.00000000,-0.00302046,
1740,0.63295156,-0.12844750,9.40182972,4.00000000,0.04672851,-0.12729493,0.05818526,-0.03092975,-0.05243228,0.19999999,0.00000000,-0.00541300,0.00000000,0.00000000,-0.04231516,0.01745329,0.00000000,-0.03092933,-0.04097977,0.00000000,-0.00169188,
1748,0.32170534,-0.04465045,9.22465897,4.00000000,0.04672851,-0.12729493,-0.00430019,-0.01880571,-0.09693152,0.19999999,0.00000000,-0.00005127,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01883771,-0.04119909,0.00000000,-0.00143351,
1756,0.23790829,0.21152914,9.12170792,4.00000000,0.04672851,-0.12729493,0.00009643,0.00371037,-0.06242463,0.19999999,0.00000000,-0.00002551,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00371253,-0.04142040,0.00000000,0.00028415,
1764,0.15411124,-0.14520691,9.79208469,4.00000000,0.04672851,-0.12729493,-0.00883007,0.02182982,-0.04683658,0.19999999,0.00000000,-0.01891883,0.00000000,0.00000000,-0.04231516,0.06108652,0.00000000,0.02184680,-0.04121725,0.00000000,0.00399117,
1772,0.18044744,-0.02789103,10.03868675,4.00000000,0.04672851,-0.12729493,-0.02801536,0.03262155,0.00339160,0.19999999,0.00000000,0.00216915,0.00000000,0.00000000,-0.04231516,-0.01221730,0.00523599,0.03261935,-0.04034127,0.00000000,0.00182070,
1780,0.18044744,0.09900165,10.23022366,4.00000000,0.04672851,-0.12729493,-0.02828184,0.01490180,0.06094750,0.19999999,0.00000000,0.00541496,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,0.01490807,-0.03982861,0.00000000,0.00047095,
1788,0.45817485,0.16843350,10.42894173,4.00000000,0.04672851,-0.12729493,0.00515921,-0.01254384,0.10118334,0.19999999,0.00000000,-0.00001390,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01249982,-0.03972818,0.00000000,-0.00095581,
1796,0.43423283,0.09421325,10.39302921,4.00000000,0.04672851,-0.12729493,-0.00616543,-0.03612578,0.07546971,0.19999999,0.00000000,0.00813324,0.00000000,0.00000000,-0.04231516,-0.01745329,-0.00872665,-0.03610979,-0.03985141,0.00000000,-0.00308451,
1804,0.38874298,0.25223055,10.21107006,4.00000000,0.04672851,-0.12729493,0.01834911,-0.02946421,0.03550033,0.19999999,0.00000000,0.00000313,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02946731,-0.04000362,0.00000000,-0.00224614,
1812,0.50366467,0.03914661,9.49759769,4.00000000,0.04672851,-0.12729493,0.06298158,-0.02893129,-0.00913213,0.19999999,0.00000000,0.00001203,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02893486,-0.04057171,0.00000000,-0.00220541,
1820,0.68083560,-0.12844750,9.34915733,4.00000000,0.04672851,-0.12729493,0.06258188,-0.02533404,-0.03817654,0.19999999,0.00000000,0.00486688,0.00000000,0.00000000,-0.04231516,-0.01570796,0.00000000,-0.02532895,-0.04248713,0.00000000,-0.00252975,
1828,0.44620383,0.03196401,9.15283203,4.00000000,0.04672851,-0.12729493,-0.01016238,-0.01747340,-0.09413367,0.19999999,0.00000000,-0.00055702,0.00000000,0.00000000,-0.04231516,0.00174533,0.00000000,-0.01747334,-0.04273813,0.00000000,-0.00126835,
1836,0.31212854,0.12773208,9.23184109,4.00000000,0.04672851,-0.12729493,-0.00709806,0.00797377,-0.06535572,0.19999999,0.00000000,-0.00000346,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00796934,-0.04278710,0.00000000,0.00060735,
1844,0.23551409,-0.03267944,9.85433388,4.00000000,0.04672851,-0.12729493,-0.00270143,0.02409475,-0.04683658,0.19999999,0.00000000,-0.02001841,0.00000000,0.00000000,-0.04231516,0.06457718,0.00000000,0.02409296,-0.04264364,0.00000000,0.00429636,
1853,0.16847645,0.03435821,9.96446705,5.00000000,0.04672851,-0.12729493,-0.02495104,0.03248832,0.00578977,0.19999999,0.00000000,0.00486790,0.00000000,0.00000000,-0.04231516,-0.01570796,0.00000000,0.03249312,-0.04207027,0.00000000,0.00187763,
1861,0.26903293,0.28574938,10.26134777,5.00000000,0.04672851,-0.12729493,-0.03574277,0.02649291,0.06201335,0.19999999,0.00000000,0.00107817,0.00000000,0.00000000,-0.04231516,-0.00349066,0.00000000,0.02647898,-0.04194925,0.00000000,0.00188432,
1869,0.37198359,0.19716392,10.56062317,5.00000000,0.04672851,-0.12729493,0.00622507,-0.00601551,0.10424765,0.19999999,0.00000000,-0.00005544,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00600895,-0.04155040,0.00000000,-0.00046253,
1877,0.30973434,0.03914661,10.51513290,5.00000000,0.04672851,-0.12729493,-0.02388521,-0.03479346,0.07493678,0.19999999,0.00000000,0.00595551,0.00000000,0.00000000,-0.04231516,-0.01919862,0.00000000,-0.03480535,-0.04146666,0.00000000,-0.00338609,
1885,0.44859803,0.33602762,10.03389835,5.00000000,0.04672851,-0.12729493,0.00422660,-0.02173679,0.04322775,0.19999999,0.00000000,0.00001118,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02171418,-0.04189414,0.00000000,-0.00165635,
1893,0.57549071,0.07505964,9.41380024,4.00000000,0.04672851,-0.12729493,0.05458801,-0.01760663,0.00006082,0.19999999,0.00000000,0.00270731,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00000000,-0.01760345,-0.04283541,0.00000000,-0.00167457,
1901,0.56591392,-0.10689969,9.46168423,4.00000000,0.04672851,-0.12729493,0.07070899,0.00477622,-0.02925005,0.19999999,0.00000000,-0.00001394,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00475640,-0.04339525,0.00000000,0.00036230,
1909,0.55394292,-0.16914894,9.59097099,4.00000000,0.04672851,-0.12729493,0.05778556,0.00117898,-0.06428987,0.19999999,0.00000000,-0.00545407,0.00000000,0.00000000,-0.04231516,0.01745329,0.00000000,0.00121583,-0.04330845,0.00000000,0.00075731,
1916,0.24748510,-0.18111995,9.43056011,4.00000000,0.04672851,-0.12729493,-0.00336757,0.00171190,-0.08067732,0.19999999,0.00000000,-0.00001818,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00174313,-0.04287244,0.00000000,0.00012793,
1924,0.26185030,0.19955812,9.62688446,4.00000000,0.04672851,-0.12729493,-0.01775657,0.01743319,-0.05736184,0.19999999,0.00000000,-0.00003377,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01743646,-0.04288267,0.00000000,0.00132708,
1933,0.31452274,-0.29364741,9.70828724,4.00000000,0.04672851,-0.12729493,-0.02734920,0.04328005,-0.02218880,0.19999999,0.00000000,-0.00268661,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,0.04326309,-0.04265281,0.00000000,0.00362977,
1941,0.22593728,-0.04704465,9.81602669,5.00000000,0.04672851,-0.12729493,-0.04347019,0.04074866,0.03496741,0.19999999,0.00000000,-0.00269846,0.00000000,0.00000000,-0.04231516,0.00000000,0.00872665,0.04075476,-0.04232730,0.00000000,0.00277182,
1949,0.51563567,0.28814360,10.36908722,5.00000000,0.04672851,-0.12729493,0.00262783,0.03475325,0.08679435,0.19999999,0.00000000,0.00327563,0.00000000,0.00000000,-0.04231516,-0.01047198,0.00000000,0.03474871,-0.04181528,0.00000000,0.00225148,
1956,0.49648207,0.00802199,10.35472202,4.00000000,0.04672851,-0.12729493,-0.01296024,0.00171190,0.08066573,0.19999999,0.00000000,0.00000707,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00168595,-0.04172574,0.00000000,0.00012967,
1964,0.30973434,0.36475804,10.49119091,4.00000000,0.04672851,-0.12729493,-0.00123588,-0.00641520,0.05335332,0.19999999,0.00000000,0.00001228,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00641970,-0.04138032,0.00000000,-0.00048899,
1973,0.42705023,0.11576107,9.88306427,5.00000000,0.04672851,-0.12729493,0.03700148,0.00037959,0.00192606,0.19999999,0.00000000,-0.00000746,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00038321,-0.04151472,0.00000000,0.00003023,
1980,0.37437779,-0.06380406,9.33479214,4.00000000,0.04672851,-0.12729493,0.05125723,-0.00161888,-0.02272172,0.19999999,0.00000000,-0.00000509,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00159984,-0.04146410,0.00000000,-0.00012471,
1988,0.38395458,-0.05183305,9.44731903,4.00000000,0.04672851,-0.12729493,0.07244100,0.00037959,-0.04643688,0.19999999,0.00000000,-0.00003323,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00037931,-0.04147949,0.00000000,0.00003050,
1996,0.37198359,-0.29604164,9.37070465,4.00000000,0.04672851,-0.12729493,0.02501068,-0.00761428,-0.07135113,0.19999999,0.00000000,0.00000823,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00759077,-0.04140209,0.00000000,-0.00057384,
2004,0.33367637,0.35757545,9.39464664,4.00000000,0.04672851,-0.12729493,-0.01655747,0.00943931,-0.07241698,0.19999999,0.00000000,-0.00001408,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00946116,-0.04106622,0.00000000,0.00072072,
2013,0.21157207,-0.09732288,9.61970139,4.00000000,0.04672851,-0.12729493,-0.00883007,0.04168127,-0.04310610,0.19999999,0.00000000,-0.00269097,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,0.04166974,-0.04103629,0.00000000,0.00350935,
2021,0.19002426,-0.03267944,9.61491299,4.00000000,0.04672851,-0.12729493,-0.02881475,0.03875019,0.01618180,0.19999999,0.00000000,0.00270616,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00000000,0.03875271,-0.04067184,0.00000000,0.00262123,
2028,0.00806493,0.29293200,10.26853085,4.00000000,0.04672851,-0.12729493,-0.03840740,0.03408710,0.06068105,0.19999999,0.00000000,-0.00000432,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.03408093,-0.03979662,0.00000000,0.00259532,
2036,0.43662703,0.23786536,10.34035683,4.00000000,0.04672851,-0.12729493,0.00529245,0.01516826,0.09385561,0.19999999,0.00000000,0.00272106,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00000000,0.01515196,-0.03953268,0.00000000,0.00082334,
2044,0.40789661,0.22828855,10.42894173,4.00000000,0.04672851,-0.12729493,0.00649153,-0.01440908,0.07546971,0.19999999,0.00000000,0.00649948,0.00000000,0.00000000,-0.04231516,-0.02094395,0.00000000,-0.01442068,-0.03939154,0.00000000,-0.00189548,
2052,0.35043576,0.39827687,10.29007816,4.00000000,0.04672851,-0.12729493,0.01568449,-0.01294354,0.02790615,0.19999999,0.00000000,0.00000089,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01293769,-0.03920380,0.00000000,-0.00098692,
2060,0.43423283,0.05111762,9.67716217,4.00000000,0.04672851,-0.12729493,0.04566152,-0.01667401,-0.01779216,0.19999999,0.00000000,-0.00002517,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01670282,-0.03941917,0.00000000,-0.00127034,
2068,0.50845307,-0.05901565,9.19592762,4.00000000,0.04672851,-0.12729493,0.06204896,-0.02040449,-0.03124852,0.19999999,0.00000000,0.00594406,0.00000000,0.00000000,-0.04231516,-0.01919862,0.00000000,-0.02040658,-0.04065400,0.00000000,-0.00228703,
2076,0.23311989,-0.11408229,9.25817776,4.00000000,0.04672851,-0.12729493,-0.00909653,-0.01067860,-0.07308313,0.19999999,0.00000000,-0.00218698,0.00000000,0.00000000,-0.04231516,0.00698132,0.00000000,-0.01061950,-0.04060427,0.00000000,-0.00054062,
2084,0.21875468,0.17561612,9.17677402,4.00000000,0.04672851,-0.12729493,-0.02468458,0.00930608,-0.05283198,0.19999999,0.00000000,0.00159883,0.00000000,0.00000000,-0.04231516,-0.00523599,0.00000000,0.00931167,-0.04027503,0.00000000,0.00051130,
2092,0.20678367,-0.16675474,9.71786404,4.00000000,0.04672851,-0.12729493,-0.01256055,0.02822492,-0.03044913,0.19999999,0.00000000,-0.00864456,0.00000000,0.00000000,-0.04231516,0.02792527,0.00000000,0.02824223,-0.04009058,0.00000000,0.00321565,
2100,0.03918955,-0.07098667,9.90461159,4.00000000,0.04672851,-0.12729493,-0.03121291,0.03728464,0.02137782,0.19999999,0.00000000,-0.00216210,0.00000000,0.00000000,-0.04231516,-0.01047198,0.01745329,0.03727854,-0.03961883,0.00000000,0.00177687,
2108,0.40789661,0.15167409,10.46006680,4.00000000,0.04672851,-0.12729493,0.00076259,0.02023105,0.07946665,0.19999999,0.00000000,0.00543160,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,0.02020518,-0.03931452,0.00000000,0.00087836,
2116,0.45338646,-0.00394902,10.54386330,4.00000000,0.04672851,-0.12729493,-0.01349317,-0.02293588,0.09025837,0.19999999,0.00000000,-0.00000368,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02293164,-0.03928521,0.00000000,-0.00175010,
2124,0.18523586,0.28814360,10.28528976,4.00000000,0.04672851,-0.12729493,-0.02521750,-0.03492669,0.06454474,0.19999999,0.00000000,-0.00001386,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03492394,-0.03946604,0.00000000,-0.00265946,
2132,0.36719519,0.08942485,9.71307564,4.00000000,0.04672851,-0.12729493,-0.00230172,-0.02999713,0.03310217,0.19999999,0.00000000,-0.00000021,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03001023,-0.03961714,0.00000000,-0.00228624,
2140,0.35761836,0.06548283,9.40661812,4.00000000,0.04672851,-0.12729493,0.02167989,-0.02067095,-0.00673397,0.19999999,0.00000000,-0.00000587,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02065725,-0.03981770,0.00000000,-0.00157417,
2148,0.49887627,-0.08056347,9.45210743,4.00000000,0.04672851,-0.12729493,0.06218219,-0.00415028,-0.03764362,0.19999999,0.00000000,0.00000915,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00416496,-0.04017793,0.00000000,-0.00031993,
2157,0.37437779,-0.23618658,9.78011322,5.00000000,0.04672851,-0.12729493,0.04646090,-0.00215180,-0.05030059,0.19999999,0.00000000,-0.00001575,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00215122,-0.04018771,0.00000000,-0.00016521,
2165,0.27382132,-0.01352582,9.98601437,5.00000000,0.04672851,-0.12729493,0.04046550,-0.01174445,-0.04617042,0.19999999,0.00000000,0.00000879,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01174305,-0.03951543,0.00000000,-0.00089172,
2173,0.37677199,-0.18590835,10.20628166,5.00000000,0.04672851,-0.12729493,0.01754972,-0.01600786,-0.04896827,0.19999999,0.00000000,-0.00756082,0.00000000,0.00000000,-0.04231516,0.02443461,0.00000000,-0.01599753,-0.03961274,0.00000000,-0.00028725,
2181,0.29058072,-0.14760111,9.60294247,5.00000000,0.04672851,-0.12729493,-0.02761567,-0.01427585,-0.02498665,0.19999999,0.00000000,-0.00000437,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01426463,-0.03953550,0.00000000,-0.00108755,
2189,0.40789661,0.06069443,9.39225292,4.00000000,0.04672851,-0.12729493,-0.02841505,-0.00561582,0.02364275,0.19999999,0.00000000,-0.00215030,0.00000000,0.00000000,-0.04231516,0.00000000,0.00698132,-0.00562312,-0.03977196,0.00000000,-0.00069403,
2197,0.16847645,0.05111762,9.63167286,4.00000000,0.04672851,-0.12729493,-0.05053143,0.01543472,0.04802407,0.19999999,0.00000000,-0.00000783,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01542974,-0.03889523,0.00000000,0.00117649,
2204,0.45338646,0.23547116,10.03150463,4.00000000,0.04672851,-0.12729493,0.00236136,0.01463533,0.07626910,0.19999999,0.00000000,0.00541278,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,0.01461643,-0.03900941,0.00000000,0.00045448,
2212,0.50366467,0.11815527,10.39781761,4.00000000,0.04672851,-0.12729493,0.00928939,-0.00521613,0.03989697,0.19999999,0.00000000,0.00539665,0.00000000,0.00000000,-0.04231516,-0.01745329,0.00000000,-0.00522261,-0.03952231,0.00000000,-0.00106317,
2221,0.41986760,0.23786536,10.28289604,5.00000000,0.04672851,-0.12729493,0.02221282,-0.01281030,-0.00393611,0.19999999,0.00000000,0.00000552,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01280847,-0.03960299,0.00000000,-0.00097633,
2229,0.37677199,0.03435821,9.76574802,5.00000000,0.04672851,-0.12729493,0.04659414,-0.02187003,-0.02045679,0.19999999,0.00000000,0.00484257,0.00000000,0.00000000,-0.04231516,-0.01570796,0.00000000,-0.02188295,-0.03969386,0.00000000,-0.00226492,
2237,0.41747341,-0.07816927,9.74420071,5.00000000,0.04672851,-0.12729493,0.03473656,-0.02799867,-0.03724393,0.19999999,0.00000000,-0.00650378,0.00000000,0.00000000,-0.04231516,0.02094395,0.00000000,-0.02800995,-0.03986687,0.00000000,-0.00133629,
2244,0.38156039,0.11097267,9.64603806,4.00000000,0.04672851,-0.12729493,0.04406274,-0.02293588,-0.04510457,0.19999999,0.00000000,-0.00001990,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02295080,-0.04009064,0.00000000,-0.00174757,
2252,0.35522416,-0.07816927,9.46407890,4.00000000,0.04672851,-0.12729493,0.00475952,-0.02600019,-0.06189170,0.19999999,0.00000000,-0.00217361,0.00000000,0.00000000,-0.04231516,0.00698132,0.00000000,-0.02602735,-0.04020082,0.00000000,-0.00171439,
2260,0.19241846,0.05351182,9.55745220,4.00000000,0.04672851,-0.12729493,-0.01189438,0.00890639,-0.05709538,0.19999999,0.00000000,-0.00000519,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00886594,-0.03927977,0.00000000,0.00067529,
2268,0.30973434,-0.00394902,9.34915733,4.00000000,0.04672851,-0.12729493,-0.00789745,0.02635968,-0.00833275,0.19999999,0.00000000,0.00000149,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.02634426,-0.03926152,0.00000000,0.00200774,
2276,0.31691694,0.19716392,9.94770718,4.00000000,0.04672851,-0.12729493,-0.03560954,0.01796611,0.02044520,0.19999999,0.00000000,0.00000737,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01796617,-0.03866846,0.00000000,0.00136870,
2284,0.29058072,0.56108260,10.18233871,4.00000000,0.04672851,-0.12729493,-0.02295257,0.02462768,0.06747583,0.19999999,0.00000000,0.00325289,0.00000000,0.00000000,-0.04231516,-0.01047198,0.00000000,0.02459960,-0.03817355,0.00000000,0.00147931,
2292,0.26185030,0.14449149,10.36669254,4.00000000,0.04672851,-0.12729493,0.01395249,0.00384360,0.08452943,0.19999999,0.00000000,-0.00002503,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00381688,-0.03738749,0.00000000,0.00029091,
2301,0.25706190,0.21871173,10.50316238,4.00000000,0.04672851,-0.12729493,0.00662476,-0.02040449,0.05055546,0.19999999,0.00000000,0.00758157,0.00000000,0.00000000,-0.04231516,-0.01745329,-0.00698132,-0.02040372,-0.03806732,0.00000000,-0.00195283,
2309,0.35522416,0.14209729,10.01953316,4.00000000,0.04672851,-0.12729493,0.03287131,-0.02653312,0.00112667,0.19999999,0.00000000,-0.00270420,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.02654096,-0.03810031,0.00000000,-0.00168824,
2316,0.34085897,-0.07577506,9.56463528,4.00000000,0.04672851,-0.12729493,0.05565386,-0.02147033,-0.02085648,0.19999999,0.00000000,0.00001622,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02146753,-0.03825361,0.00000000,-0.00163609,
2324,0.51324147,-0.07577506,9.07861233,4.00000000,0.04672851,-0.12729493,0.03979934,-0.03479346,-0.04683658,0.19999999,0.00000000,0.00052741,0.00000000,0.00000000,-0.04231516,-0.00174533,0.00000000,-0.03479873,-0.03881842,0.00000000,-0.00271938,
