TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1016,2.45303082,-0.70019716,11.56567478,6.00000000,0.16918945,-0.21108398,0.16643077,0.77417231,0.03652109,0.07000000,0.00366300,0.37942317,0.12000000,-0.07191003,-0.01229746,-0.97912967,-0.25830874,0.89614862,-0.06532916,0.00122106,0.04080603,
1026,2.90433788,-1.49866343,12.50061035,6.00000000,0.16918945,-0.13051757,0.10917550,0.08147490,0.09689512,0.07000000,0.00366300,0.01770031,-0.03486804,0.03676231,-0.01229746,0.72780234,-0.70511305,0.35063237,-0.10725269,0.00122106,0.08131430,
1036,2.39197874,-1.65189230,12.87769699,6.00000000,-0.04350586,0.05961914,-0.12252802,-0.60368687,0.19444050,0.07000000,0.00366300,-0.01895016,-0.12000000,0.12000000,-0.01229746,0.49916416,-0.42935100,-0.32151717,-0.08689465,0.00122106,0.01089418,
1046,1.02010107,-0.62597692,12.74122715,6.00000000,-0.17885742,0.21591797,-0.26385739,-0.95576781,0.20815238,0.07000000,0.00366300,0.04095088,-0.12000000,0.12000000,-0.01229746,-0.70336765,0.57421333,-0.76386344,-0.07734028,0.00122106,-0.10685676,
1056,-0.52056772,0.64055580,10.99465752,6.00000000,-0.18369141,0.22719726,-0.24367823,-0.83985174,0.15324318,0.07000000,0.00366300,0.08424599,-0.12000000,0.12000000,-0.01229746,-1.76452780,1.49400187,-0.81401116,-0.03421433,0.00122106,-0.18616286,
1066,-1.50817585,1.31093228,8.61841202,6.00000000,-0.17402343,0.21269532,-0.08305670,-0.53254402,0.07249255,0.07000000,0.00366300,0.26517251,-0.12000000,0.12000000,-0.01229746,-3.13286591,2.21482277,-0.61695361,-0.02459294,0.00122106,-0.25075221,
1076,-2.43592906,1.33966267,7.09210825,6.00000000,-0.17080078,0.22880860,0.06350117,-0.06783406,-0.03214981,0.07000000,0.00366300,0.22579405,-0.12000000,0.12000000,-0.01229746,-3.76816583,3.07352495,-0.22083828,-0.03392358,0.00122106,-0.27749074,
1086,-2.43832326,1.02362800,6.20146561,6.00000000,-0.17241211,0.22397462,0.15573423,0.42444423,-0.08335651,0.07000000,0.00366300,0.16963306,-0.12000000,0.12000000,-0.01229746,-4.66875553,4.17308235,0.24328575,-0.07996750,0.00122106,-0.31832960,
1096,-2.63225365,-0.32311040,6.90775490,6.00000000,-0.16918945,0.22236328,0.12541445,1.05053556,-0.08508027,0.07000000,0.00366300,0.01356940,-0.12000000,0.12000000,-0.01229746,-5.44368172,5.42448330,0.80991685,-0.11849364,0.00122106,-0.35235739,
1106,-2.05525088,-0.39014804,7.85585880,6.00000000,-0.18691406,0.21430664,0.03194828,1.50448668,-0.04347852,0.07000000,0.00366300,-0.06349018,-0.08544481,0.07779805,-0.01229746,-6.40186739,6.60956192,1.30203819,-0.10692865,0.00122106,-0.39651352,
1116,-1.92476702,-0.18424670,9.83227253,6.00000000,-0.11440430,0.15146485,-0.05079144,1.96799135,0.03186201,0.07000000,0.00366300,-0.12452790,0.01347125,-0.02917314,-0.01229746,-6.98829842,7.39670515,1.77213049,-0.08533044,0.00122106,-0.41303250,
1126,-0.93596166,-0.04538301,10.48588943,6.00000000,0.00483398,-0.05800781,-0.05867404,2.26043296,0.06977266,0.07000000,0.00366300,0.15499838,0.12000000,-0.10508481,-0.01229746,-7.48397160,6.97957134,2.11880708,-0.06691939,0.00122106,-0.38961121,
1136,-0.28833014,0.13777342,10.06810093,6.00000000,0.17885742,-0.17885742,-0.01374305,2.26340270,0.06880999,0.07000000,0.00366300,0.19336821,0.12000000,-0.12000000,-0.01229746,-6.31634665,5.74736881,2.20476961,-0.02989157,0.00122106,-0.29166433,
1146,0.18572180,-0.27762058,9.34265804,6.00000000,0.17402343,-0.20786133,0.02633172,1.97693455,0.07782300,0.07000000,0.00366300,0.30923733,0.12000000,-0.12000000,-0.01229746,-4.73333311,3.72627807,2.03717756,-0.01918576,0.00122106,-0.16710302,
1156,0.23480295,-0.30395681,9.79635906,6.00000000,0.18046875,-0.21591797,0.03805948,1.48140514,0.11071687,0.07000000,0.00366300,0.38784942,0.12000000,-0.12000000,-0.01229746,-3.07352495,1.81165183,1.63867784,-0.02114166,0.00122106,-0.06127856,
1166,0.20726962,-0.49190164,10.59602261,6.00000000,0.16918945,-0.21430664,-0.00818121,0.88006341,0.15888463,0.07000000,0.00366300,0.40570155,0.12000000,-0.12000000,-0.01229746,-1.47654855,0.15882497,1.09845698,0.00475376,0.00122106,0.02137957,
1176,0.50175643,-0.94440573,10.89888954,6.00000000,0.17885742,-0.22236328,-0.07355198,0.20997536,0.20816873,0.07000000,0.00366300,0.28255808,0.12000000,-0.12000000,-0.01229746,-0.01396263,-0.89884454,0.46995205,0.06590939,0.00122106,0.06951709,
1186,0.73399401,-0.77561456,11.31548023,6.00000000,0.17563477,-0.21591797,-0.10554255,-0.43854001,0.22275417,0.07000000,0.00366300,0.22424185,0.12000000,-0.12000000,-0.01229746,0.97738439,-1.69995070,-0.17315722,0.12092306,0.00122106,0.08881006,
1196,0.50774193,-0.49429584,11.37294102,6.00000000,0.18208008,-0.21914062,-0.09509414,-0.94510448,0.19543079,0.07000000,0.00366300,0.33694196,0.12000000,-0.12000000,-0.01229746,1.82212377,-2.91469979,-0.72131181,0.14751650,0.00122106,0.12550327,
1206,0.49337673,-0.23452495,10.79953003,6.00000000,0.17724609,-0.20947266,-0.04711623,-1.45471144,0.15873498,0.07000000,0.00366300,0.42744833,0.09502155,-0.03823331,-0.01229746,2.50803804,-3.89732027,-1.24151087,0.14307784,0.00122106,0.14943799,
1216,0.28268698,-0.29557708,9.77960014,6.00000000,0.14985351,-0.07089844,-0.02785523,-1.82168949,0.16216713,0.07000000,0.00366300,0.13141018,-0.00253257,0.01881835,-0.01229746,3.45051599,-3.87288547,-1.65044355,0.13659044,0.00122106,0.15326086,
1226,-0.39966050,-0.57809287,9.88255024,6.00000000,0.00161133,0.03222656,-0.12982865,-2.04121256,0.18887511,0.07000000,0.00366300,0.02589166,-0.02655897,0.02842880,-0.01229746,3.44527984,-3.52207446,-1.92492366,0.16942734,0.00122106,0.11878693,
1236,-0.83540523,0.11861981,9.98789501,6.00000000,-0.04350586,0.04350586,-0.18568137,-2.04853463,0.16439207,0.07000000,0.00366300,0.09746043,-0.03101374,0.04272860,-0.01229746,2.59181404,-2.90248251,-2.00903916,0.19290188,0.00122106,0.05625756,
1246,-1.27354407,0.88117307,9.62038517,6.00000000,-0.03222656,0.08540039,-0.10562193,-1.85683572,0.07774741,0.07000000,0.00366300,0.16746889,-0.01190814,0.03332879,-0.01229746,1.64410007,-2.18689752,-1.89843845,0.20694235,0.00122106,0.00131186,
1256,-1.69372654,0.94581652,8.89494228,6.00000000,-0.01127930,0.04995117,-0.00332899,-1.56208336,-0.03454703,0.07000000,0.00366300,0.19911015,-0.01684576,0.04277129,-0.01229746,0.84823000,-1.49923790,-1.65848649,0.18406497,0.00122106,-0.03693017,
1266,-1.85413802,0.67168039,8.19583511,6.00000000,-0.02094727,0.06928711,0.14415899,-1.15850270,-0.11306543,0.07000000,0.00366300,0.06420481,-0.09487426,0.10265651,-0.01229746,0.36826447,-0.58293998,-1.30337179,0.09825053,0.00122106,-0.06306944,
1276,-1.91878152,-0.07052213,7.99951077,6.00000000,-0.13696289,0.17885742,0.09597834,-0.74331766,-0.13791049,0.07000000,0.00366300,-0.16026695,-0.10350721,0.08100788,-0.01229746,-0.21642081,0.73478359,-0.90467072,0.06687455,0.00122106,-0.10516652,
1286,-2.14982200,-0.36860025,8.52384090,6.00000000,-0.14340821,0.14663085,0.01322594,-0.32036927,-0.13913515,0.07000000,0.00366300,-0.19768459,-0.05740233,0.03008152,-0.01229746,-1.04021621,1.68075216,-0.48937687,0.06188772,0.00122106,-0.14095306,
1296,-1.85174382,-0.05855112,9.04457951,6.00000000,-0.09184571,0.05639648,-0.03458347,0.12108555,-0.14161424,0.07000000,0.00366300,-0.01035441,0.00573431,-0.00733105,-0.01229746,-1.89368224,1.92160749,-0.05781516,0.04755450,0.00122106,-0.14976811,
1306,-1.22566009,0.24551250,9.22534180,6.00000000,0.00966797,-0.01450195,0.07536288,0.44381794,-0.15680596,0.07000000,0.00366300,-0.00965323,0.07559333,-0.07700062,-0.01229746,-1.83957708,1.86575699,0.29539138,0.04445951,0.00122106,-0.11867207,
1316,-0.56126910,-0.45718572,9.26604366,6.00000000,0.11440430,-0.13051757,0.09386430,0.56993592,-0.14505446,0.07000000,0.00366300,0.09547564,0.12000000,-0.12000000,-0.01229746,-1.29677963,0.97912967,0.48583165,0.04228996,0.00122106,-0.04970681,
1326,0.23959135,-0.60442913,9.34744644,6.00000000,0.17563477,-0.21430664,0.11748577,0.48295188,-0.12526466,0.07000000,0.00366300,0.15519373,0.12000000,-0.12000000,-0.01229746,-0.16406095,-0.34732053,0.47891948,0.01419644,0.00122106,0.04345676,
1336,0.98299098,-0.81033045,9.93522263,6.00000000,0.18046875,-0.21752930,0.10370260,0.16184290,-0.05634596,0.07000000,0.00366300,0.20258515,0.08800597,-0.06103655,-0.01229746,0.77667153,-1.43989658,0.25162420,-0.02199634,0.00122106,0.10361415,
1346,1.21762276,-0.92525214,11.07725716,6.00000000,0.13535157,-0.11601563,0.05171647,-0.23318960,0.01538213,0.07000000,0.00366300,0.11987726,0.00166364,0.01389201,-0.01229746,1.23394775,-1.61442959,-0.08830962,-0.03771812,0.00122106,0.10179675,
1356,0.88602579,-0.99827528,11.90565109,6.00000000,0.00161133,0.02255859,-0.05590991,-0.57575858,0.08260036,0.07000000,0.00366300,0.05652960,-0.03045932,0.03731485,-0.01229746,1.22522104,-1.34564888,-0.42727083,-0.00422328,0.00122106,0.06540196,
1366,0.19529861,-0.55893928,11.68658161,6.00000000,-0.04672851,0.06606445,-0.14475733,-0.77135724,0.09997709,0.07000000,0.00366300,0.03193457,-0.06210947,0.06563257,-0.01229746,0.73129296,-0.82903141,-0.66717565,0.02183174,0.00122106,0.00862220,
1376,-0.62471545,0.26825741,10.35779953,6.00000000,-0.09506836,0.11762695,-0.18245864,-0.74140382,0.06425109,0.07000000,0.00366300,0.00321583,-0.06906096,0.06881110,-0.01229746,-0.10821041,0.10122910,-0.71565038,0.04675584,0.00122106,-0.06249696,
1386,-1.58359325,0.99010921,9.15231895,6.00000000,-0.10473633,0.12729493,-0.08635075,-0.48036778,0.00067846,0.07000000,0.00366300,0.09570627,-0.04246876,0.05496872,-0.01229746,-0.89535391,0.58293998,-0.54751420,0.05181712,0.00122106,-0.09803705,
1396,-2.02053499,1.15411198,7.45243597,6.00000000,-0.06767578,0.10634766,0.03963979,-0.15404142,-0.08511318,0.07000000,0.00366300,0.01592866,-0.00794534,0.00967111,-0.01229746,-0.80110615,0.74700093,-0.27010426,0.04049071,0.00122106,-0.07957003,
1406,-2.00138140,0.65970939,6.47440434,6.00000000,-0.00805664,0.02255859,0.13066202,0.17319590,-0.14994912,0.07000000,0.00366300,0.00169236,0.04546738,-0.04562609,-0.01229746,-0.56025064,0.54977870,0.04130027,0.02844723,0.00122106,-0.03915498,
1416,-1.46388316,0.22995019,6.59890270,6.00000000,0.06606445,-0.08056641,0.11596081,0.39642784,-0.17018308,0.07000000,0.00366300,-0.07886907,0.10446479,-0.11562026,-0.01229746,0.16406095,0.08901179,0.28938228,0.02413492,0.00122106,0.02489589,
1426,-0.56126910,0.10784589,8.13238907,6.00000000,0.15468749,-0.21269532,0.10519508,0.45914429,-0.13761477,0.07000000,0.00366300,-0.05812526,0.12000000,-0.12000000,-0.01229746,0.91106188,-0.72605693,0.40604490,0.03807287,0.00122106,0.09330054,
1436,0.86208379,-0.21776554,10.41286659,6.00000000,0.17885742,-0.21752930,0.14061370,0.26354179,-0.07891209,0.07000000,0.00366300,0.03522904,0.12000000,-0.12000000,-0.01229746,1.63537347,-1.75405586,0.30229786,0.04589913,0.00122106,0.15216154,
1446,1.85328329,-0.64752471,12.61792564,6.00000000,0.18691406,-0.21752930,0.09241188,-0.17088601,-0.04111507,0.07000000,0.00366300,0.11487876,0.12000000,-0.11888170,-0.01229746,2.10312176,-2.48011303,-0.03327218,0.02920227,0.00122106,0.17208382,
1456,1.92870069,-1.07967818,13.08000660,6.00000000,0.17885742,-0.22397462,0.01971443,-0.66506445,0.00405613,0.07000000,0.00366300,0.01784790,0.05248964,-0.05124428,-0.01229746,3.17649913,-3.23234963,-0.48137119,0.01963199,0.00122106,0.20749101,
1466,1.67611241,-1.14073026,12.16901302,6.00000000,0.07250977,-0.09184571,-0.11044673,-1.18849719,0.07446112,0.07000000,0.00366300,-0.02488715,-0.03079518,0.02601405,-0.01229746,3.61108613,-3.52556515,-0.98046517,0.02661850,0.00122106,0.19719979,
1476,0.75195050,-0.31712490,10.90248013,6.00000000,-0.04028320,0.04995117,-0.21171293,-1.49060142,0.12412072,0.07000000,0.00366300,0.01645441,-0.11392346,0.11475322,-0.01229746,3.03512740,-3.08399677,-1.33759892,0.02952902,0.00122106,0.13122922,
1486,-0.55648071,0.33888635,10.08007240,6.00000000,-0.15952149,0.19497070,-0.22890303,-1.50526464,0.11904840,0.07000000,0.00366300,-0.01929536,-0.12000000,0.12000000,-0.01229746,2.03854465,-1.97047675,-1.45109344,0.06023610,0.00122106,0.04219066,
1496,-1.61950624,0.89793247,8.80515957,6.00000000,-0.17241211,0.21108398,-0.11923821,-1.17704320,0.04967317,0.07000000,0.00366300,0.00554274,-0.12000000,0.12000000,-0.01229746,0.06806784,-0.08377581,-1.25026822,0.06252349,0.00122106,-0.08945790,
1506,-2.50775504,1.03200769,7.73854303,6.00000000,-0.17885742,0.21430664,0.08680801,-0.59259325,-0.03089380,0.07000000,0.00366300,-0.00086130,-0.12000000,0.12000000,-0.01229746,-1.23918378,1.24092913,-0.78163123,0.04216752,0.00122106,-0.15404035,
1516,-3.01293159,0.00130392,7.24414015,6.00000000,-0.18530273,0.22236328,0.17277671,0.06822222,-0.07580928,0.07000000,0.00366300,-0.04671857,-0.06059593,0.05404808,-0.01229746,-2.03854465,2.18864298,-0.17929828,0.02422193,0.00122106,-0.17471583,
1526,-2.95427370,-0.96355939,7.20703030,6.00000000,-0.08862305,0.09023438,0.08652256,0.71885622,-0.08693422,0.07000000,0.00366300,-0.05211919,0.06331240,-0.07033107,-0.01229746,-2.49058485,2.65813661,0.45530322,0.03132384,0.00122106,-0.16147748,
1536,-2.27551746,-0.65829867,7.24533749,6.00000000,0.08217774,-0.11601563,-0.00860080,1.19492304,-0.06361859,0.07000000,0.00366300,-0.17973176,0.12000000,-0.12000000,-0.01229746,-1.53588974,2.12232041,0.97373104,0.04174098,0.00122106,-0.06520148,
1546,-0.33980545,-0.02383520,7.23336649,6.00000000,0.18691406,-0.21430664,-0.00123432,1.38703430,-0.01892452,0.07000000,0.00366300,-0.11685898,0.12000000,-0.12000000,-0.01229746,-0.32812190,0.70860362,1.25983715,0.05287139,0.00122106,0.05647491,
1556,1.26670384,-0.02742650,9.50546360,6.00000000,0.18530273,-0.21752930,0.08367005,1.15270603,0.00399887,0.07000000,0.00366300,0.12165956,0.12000000,-0.12000000,-0.01229746,0.28448865,-0.68242371,1.18021989,0.07121971,0.00122106,0.12675777,
1566,2.09988618,-0.27522638,12.61912346,6.00000000,0.17885742,-0.21914062,0.15952964,0.67168999,-0.03862091,0.07000000,0.00366300,0.23834313,0.12000000,-0.12000000,-0.01229746,1.04021621,-1.82037842,0.81815642,0.01602694,0.00122106,0.17132422,
1576,2.48176122,-1.01862597,13.54208755,6.00000000,0.18046875,-0.22719726,0.13180690,0.00446103,-0.05346202,0.07000000,0.00366300,0.10426207,0.08416945,-0.07079837,-0.01229746,2.16420817,-2.50454736,0.24279946,-0.04817948,0.00122106,0.19637854,
1586,2.31296992,-1.07249558,13.13627052,6.00000000,0.11762695,-0.12568359,-0.01571918,-0.56067830,-0.00843144,0.07000000,0.00366300,0.01547417,0.02591185,-0.02488009,-0.01229746,2.90422773,-2.77332807,-0.32072848,-0.01456801,0.00122106,0.19187705,
1596,1.41394722,-0.28839448,11.85537243,6.00000000,0.04995117,-0.04833984,-0.15590999,-1.02489972,0.07540040,0.07000000,0.00366300,-0.06709477,-0.05991042,0.04955069,-0.01229746,2.98451304,-2.75412965,-0.81561947,-0.00002802,0.00122106,0.15650153,
1606,0.20966382,0.48852396,10.48469257,6.00000000,-0.08056641,0.08378907,-0.22711492,-1.26132917,0.09545074,0.07000000,0.00366300,-0.01872265,-0.12000000,0.12000000,-0.01229746,2.55341673,-2.48883963,-1.12819159,-0.01518755,0.00122106,0.10615337,
1616,-0.87730372,1.17925119,9.03500271,6.00000000,-0.16918945,0.21430664,-0.11647118,-1.17485797,0.03260703,0.07000000,0.00366300,0.11694066,-0.12000000,0.12000000,-0.01229746,0.75747293,-1.13970006,-1.15555799,-0.01220784,0.00122106,-0.01574664,
1626,-2.10074091,1.49289155,8.03901482,6.00000000,-0.17080078,0.21752930,0.04905957,-0.72933567,-0.04924853,0.07000000,0.00366300,0.06894152,-0.12000000,0.12000000,-0.01229746,-0.71558499,0.49392816,-0.84725058,-0.03439445,0.00122106,-0.11062188,
1636,-2.75316072,0.55077320,7.28723574,6.00000000,-0.18530273,0.21108398,0.13049443,-0.09806945,-0.09941773,0.07000000,0.00366300,0.16006009,-0.12000000,0.12000000,-0.01229746,-2.02109122,1.48003924,-0.31628901,-0.06981823,0.00122106,-0.15748829,
1646,-2.85012603,-0.16150180,7.17351151,6.00000000,-0.17724609,0.22397462,0.10107259,0.54419553,-0.11757397,0.07000000,0.00366300,-0.08003882,-0.12000000,0.12000000,-0.01229746,-2.48534870,2.77332807,0.28560662,-0.10161646,0.00122106,-0.17859076,
1656,-2.62387395,-0.48711324,7.57214594,6.00000000,-0.19335937,0.21752930,-0.00146931,1.11987889,-0.09151665,0.07000000,0.00366300,-0.20482856,-0.06393860,0.03645628,-0.01229746,-3.43131733,4.10152388,0.87576735,-0.08711960,0.00122106,-0.22026120,
1666,-2.19531178,-0.45838282,8.42089081,6.00000000,-0.10312500,0.06767578,-0.07376152,1.66885614,-0.04674787,0.07000000,0.00366300,-0.08998870,0.03544182,-0.04703160,-0.01229746,-4.16610098,4.45757103,1.43740821,-0.09090698,0.00122106,-0.21903364,
1676,-1.11672390,0.35205448,9.32948971,6.00000000,0.04833984,-0.08056641,-0.01248269,2.02737427,-0.03757359,0.07000000,0.00366300,0.01143554,0.12000000,-0.12000000,-0.01229746,-4.05439997,4.01600266,1.85212350,-0.07125938,0.00122106,-0.16636290,
1686,0.02052189,-0.03101780,9.75685501,6.00000000,0.18208008,-0.21591797,0.10389502,2.05720639,-0.04030433,0.07000000,0.00366300,0.26119110,0.12000000,-0.12000000,-0.01229746,-3.23758578,2.38062906,1.99620593,-0.07331448,0.00122106,-0.06195853,
1696,0.98059678,-0.69062036,10.34343433,6.00000000,0.17080078,-0.21430664,0.16880473,1.74059153,-0.04166016,0.07000000,0.00366300,0.25960985,0.12000000,-0.12000000,-0.01229746,-1.53414440,0.85346603,1.82309604,-0.13255280,0.00122106,0.04794750,
1706,1.62583411,-1.32747805,10.95994091,6.00000000,0.18046875,-0.22075196,0.10463098,1.20395029,0.01295728,0.07000000,0.00366300,0.08322257,0.07294576,-0.06174769,-0.01229746,0.09599311,-0.36477381,1.37546778,-0.17266640,0.00122106,0.12234659,
1716,1.70603991,-1.23530126,11.90804482,6.00000000,0.10634766,-0.11440430,-0.01855783,0.56494486,0.10078789,0.07000000,0.00366300,-0.02672002,0.00607073,-0.01012030,-0.01229746,0.92502451,-0.83426738,0.80020684,-0.14601794,0.00122106,0.12800452,
1726,1.18290687,-0.69900006,12.27435780,6.00000000,-0.00161133,-0.02416992,-0.17700472,-0.00137787,0.15106651,0.07000000,0.00366300,-0.01918542,-0.08220492,0.07904751,-0.01229746,0.72780234,-0.66147983,0.23581672,-0.12221031,0.00122106,0.07091466,
1736,0.20966382,-0.00946999,11.89487743,6.00000000,-0.12246094,0.13696289,-0.18608075,-0.27234119,0.10590483,0.07000000,0.00366300,0.10617542,-0.12000000,0.12000000,-0.01229746,-0.36128318,0.01570796,-0.11784320,-0.10442459,0.00122106,-0.02332196,
1746,-1.17059350,0.79857308,10.82227516,6.00000000,-0.18369141,0.21591797,-0.07462008,-0.21986873,0.01587471,0.07000000,0.00366300,0.06693154,-0.12000000,0.12000000,-0.01229746,-1.30027032,1.08384943,-0.18701446,-0.07587594,0.00122106,-0.10506900,
1756,-2.10433221,0.85962522,8.64355087,6.00000000,-0.17402343,0.22397462,0.03861252,0.07863041,-0.07554673,0.07000000,0.00366300,0.04046768,-0.12000000,0.12000000,-0.01229746,-2.27765465,2.15024567,0.00256884,-0.07900366,0.00122106,-0.16849597,
1766,-2.72802162,0.70160794,6.84550571,6.00000000,-0.18530273,0.20786133,0.09569351,0.53802943,-0.15617481,0.07000000,0.00366300,0.02949229,-0.12000000,0.12000000,-0.01229746,-3.28470969,3.18871641,0.38276738,-0.08591279,0.00122106,-0.21746190,
1776,-3.19608808,0.32691535,6.18710041,6.00000000,-0.18852539,0.21430664,0.15684867,1.07941127,-0.19611181,0.07000000,0.00366300,0.04952257,-0.06943575,0.07664562,-0.01229746,-4.21846056,4.05265427,0.87665623,-0.09494685,0.00122106,-0.24832405,
1786,-3.31819248,-0.03460911,6.13921642,6.00000000,-0.11762695,0.13696289,0.13915390,1.59823191,-0.21145201,0.07000000,0.00366300,-0.11186614,-0.01661611,0.00212476,-0.01229746,-4.67050123,5.03527498,1.38424063,-0.10665637,0.00122106,-0.26431185,
1796,-3.02011418,-0.22494814,6.57256651,6.00000000,-0.03544922,0.00322266,0.08880059,2.09957075,-0.17723918,0.07000000,0.00366300,-0.10845939,0.12000000,-0.12000000,-0.01229746,-4.76823950,5.11730576,1.88761640,-0.07273275,0.00122106,-0.23281215,
1806,-2.33656979,-0.36500895,7.32913446,6.00000000,0.16918945,-0.21591797,0.00613763,2.37973738,-0.11487530,0.07000000,0.00366300,-0.11013338,0.12000000,-0.12000000,-0.01229746,-3.57268882,3.93048143,2.22711277,-0.04424452,0.00122106,-0.11619395,
1816,-1.24720788,-0.08009893,9.13316536,6.00000000,0.18852539,-0.20947266,0.02984772,2.30957794,-0.05208584,0.07000000,0.00366300,0.05585860,0.12000000,-0.12000000,-0.01229746,-2.10137653,1.91113555,2.28217053,-0.01205540,0.00122106,0.02100275,
1826,-0.38529530,-0.36979735,11.27597618,6.00000000,0.17724609,-0.21752930,0.04224342,1.93192792,-0.01768937,0.07000000,0.00366300,0.26432702,0.12000000,-0.12000000,-0.01229746,-1.31597829,0.45204026,2.03020072,0.00001925,0.00122106,0.08732557,
1836,-0.07644328,-0.73970151,13.40442085,6.00000000,0.17563477,-0.22075196,0.05413239,1.25486064,-0.00436243,0.07000000,0.00366300,0.20547347,0.12000000,-0.12000000,-0.01229746,-0.18675023,-0.48345622,1.48120618,-0.00975429,0.00122106,0.12416945,
1846,-0.05130416,-1.24248385,13.96825600,6.00000000,0.17885742,-0.21752930,-0.00525683,0.44457087,0.01734236,0.07000000,0.00366300,0.11096060,0.12000000,-0.12000000,-0.01229746,0.88139129,-1.24092913,0.74890029,0.01312537,0.00122106,0.13792844,
1856,-0.50261116,-0.79357105,12.88966751,6.00000000,0.18530273,-0.21752930,-0.09190108,-0.25384635,0.04768651,0.07000000,0.00366300,0.11951207,0.12000000,-0.12000000,-0.01229746,1.73660266,-2.12406564,0.03913069,0.05598502,0.00122106,0.15007299,
1866,-1.15143979,-0.12319457,11.00662804,6.00000000,0.17402343,-0.21430664,-0.09814399,-0.76138616,0.08886118,0.07000000,0.00366300,0.13751402,0.12000000,-0.12000000,-0.01229746,2.66860843,-3.11366725,-0.52860951,0.09260516,0.00122106,0.18002053,
1876,-1.57760775,0.06475027,8.79318905,6.00000000,0.18046875,-0.22075196,-0.10316335,-1.10672605,0.10720978,0.07000000,0.00366300,0.26376200,0.12000000,-0.11020868,-0.01229746,3.48018646,-4.33714342,-0.93996942,0.12543586,0.00122106,0.22620670,
1886,-1.92716122,0.48612976,7.66073132,6.00000000,0.18852539,-0.19819336,-0.04757679,-1.32051206,0.10484851,0.07000000,0.00366300,0.23763570,0.12000000,-0.10589707,-0.01229746,4.45757103,-5.22900677,-1.21152854,0.13861275,0.00122106,0.27673161,
1896,-1.83259022,0.51725441,7.75051403,6.00000000,0.17724609,-0.18691406,-0.04083155,-1.45919538,0.09752139,0.07000000,0.00366300,0.21613237,0.12000000,-0.10323984,-0.01229746,5.22551584,-5.92713833,-1.38867605,0.14410965,0.00122106,0.31909233,
1906,-1.26277018,0.59626305,8.71178627,6.00000000,0.17402343,-0.19980469,-0.03597103,-1.62956488,0.10449733,0.07000000,0.00366300,0.10499200,0.11236998,-0.10009736,-0.01229746,6.08247232,-6.42106628,-1.56079912,0.14549452,0.00122106,0.35744664,
1916,-0.74203134,0.55795580,10.16506672,6.00000000,0.17724609,-0.18208008,-0.05709317,-1.79112804,0.10712721,0.07000000,0.00366300,0.01093802,0.09437227,-0.09503622,-0.01229746,6.72475338,-6.75616980,-1.72477818,0.14964896,0.00122106,0.38219282,
1926,-0.19256206,0.47655296,11.64348602,6.00000000,0.13696289,-0.18852539,-0.03636572,-2.02927852,0.09585550,0.07000000,0.00366300,0.17167142,0.05180751,-0.03069907,-0.01229746,6.74220657,-7.29896736,-1.93996894,0.13597454,0.00122106,0.38714379,
1936,0.07558853,0.31135303,12.13310051,6.00000000,0.08701172,-0.05317383,-0.02066147,-2.28148842,0.04862944,0.07000000,0.00366300,0.00756890,-0.02786198,0.02658166,-0.01229746,6.87310648,-6.89579582,-2.17964220,0.12515502,0.00122106,0.35851637,
1946,-0.56366330,-0.05017142,11.80150318,6.00000000,-0.03706055,0.03867187,-0.06020499,-2.39813519,0.03268085,0.07000000,0.00366300,-0.05028455,-0.09353125,0.08446252,-0.01229746,6.19417334,-6.02836704,-2.33015275,0.12136099,0.00122106,0.28813881,
1956,-1.32382238,-0.09326705,10.50623989,6.00000000,-0.13212891,0.14985351,-0.09931912,-2.27703762,0.01218027,0.07000000,0.00366300,-0.17395493,-0.12000000,0.11205508,-0.01229746,5.11032391,-4.54134703,-2.28738904,0.12008061,0.00122106,0.19345233,
1966,-2.58436966,-0.01186419,9.13795376,6.00000000,-0.17885742,0.19335937,-0.08944777,-1.84057164,-0.02888027,0.07000000,0.00366300,-0.20542793,-0.12000000,0.12000000,-0.01229746,3.60235953,-2.93215322,-1.96622074,0.09343685,0.00122106,0.09915902,
1976,-3.04525328,0.04559665,7.25850534,6.00000000,-0.17724609,0.21591797,-0.03996258,-1.18359613,-0.07786144,0.07000000,0.00366300,-0.25899369,-0.12000000,0.11371958,-0.01229746,1.67377079,-0.83077669,-1.40646636,0.07075680,0.00122106,-0.01172619,
1986,-3.69408202,-0.07171923,6.24815226,6.00000000,-0.17724609,0.20302734,0.07492700,-0.41952494,-0.11320844,0.07000000,0.00366300,-0.33066553,-0.03183646,-0.01385741,-0.01229746,0.37699112,0.69813168,-0.70503706,0.09010106,0.00122106,-0.06594881,
1996,-3.86047912,-0.53140599,5.95127153,6.00000000,-0.05156250,-0.01772461,0.13619800,0.32579431,-0.12384009,0.07000000,0.00366300,-0.14348638,0.12000000,-0.12000000,-0.01229746,0.00698132,0.45553094,0.02023798,0.15776515,0.00122106,-0.01556132,
2006,-3.60190535,-1.02341437,6.05901051,6.00000000,0.16757813,-0.21591797,0.11344860,0.85594392,-0.10947585,0.07000000,0.00366300,-0.12017623,0.12000000,-0.12000000,-0.01229746,1.04370689,-0.65624380,0.60473526,0.18880185,0.00122106,0.11082098,
