TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
8126,-3.22122717,-0.27642348,10.89529800,6.00000000,0.18530273,-0.21752930,0.08198968,-1.99718928,0.04992910,0.07000000,0.00549451,0.63097900,0.12000000,-0.05023498,-0.01229746,2.32128787,-4.38252163,-1.99681413,0.27006546,0.00122106,0.10325758,
8136,-2.59634066,-0.66548127,11.11317062,6.00000000,0.18852539,-0.09667969,-0.10367515,-2.06436753,0.14438397,0.07000000,0.00549451,0.39554915,0.12000000,-0.07325000,-0.01229746,2.73318577,-4.01774788,-2.04457259,0.28168875,0.00122106,0.10141528,
8146,-2.96265340,0.02883724,11.13232422,6.00000000,0.17885742,-0.13857421,-0.25152078,-2.06878805,0.18506761,0.07000000,0.00549451,0.06582314,0.12000000,-0.12000000,-0.01229746,2.98451304,-3.18871641,-2.05997086,0.40986130,0.00122106,0.07823207,
8156,-3.83414292,0.64773840,9.41927242,6.00000000,0.18691406,-0.22719726,-0.23481753,-2.08767033,0.17077607,0.07000000,0.00549451,0.07227649,0.12000000,-0.12000000,-0.01229746,3.20616984,-3.43131733,-2.07921457,0.44540524,0.00122106,0.09445318,
8166,-3.57317495,1.16728020,7.58052540,6.00000000,0.18530273,-0.22397462,-0.08609144,-2.07652617,0.12281809,0.07000000,0.00549451,0.18557891,0.12000000,-0.12000000,-0.01229746,3.70184350,-4.30223656,-2.07766914,0.43442130,0.00122106,0.14663602,
8176,-3.29903865,0.47415876,7.68347645,6.00000000,0.19013672,-0.22397462,0.02839475,-2.03304052,0.06702039,0.07000000,0.00549451,0.26327384,0.12000000,-0.12000000,-0.01229746,4.16784620,-5.02654839,-2.04629993,0.37373430,0.00122106,0.19437727,
8186,-2.54725933,-0.03820041,9.84065247,6.00000000,0.18691406,-0.22880860,0.05310616,-2.02924395,0.07647543,0.07000000,0.00732601,0.31092897,0.12000000,-0.12000000,-0.01229746,4.68795443,-5.70199108,-2.03436279,0.28865114,0.00122106,0.24083899,
8196,-1.71288013,-0.27283219,10.97550392,6.00000000,0.18691406,-0.21430664,0.02100374,-2.08679104,0.10295168,0.07000000,0.00732601,0.30412003,0.10607503,-0.06721844,-0.01229746,5.04400158,-6.03360367,-2.07126451,0.22421604,0.00122106,0.26422516,
8206,-1.00180221,-0.63794792,11.37533569,6.00000000,0.16435547,-0.12246094,-0.07897017,-2.18740869,0.15523115,0.07000000,0.00549451,0.17691083,0.09406920,-0.07231939,-0.01229746,5.33198071,-5.90270376,-2.15231538,0.23185712,0.00122106,0.26403558,
8216,-1.88645971,-0.67745227,10.91086006,6.00000000,0.14018555,-0.14340821,-0.26670772,-2.12336612,0.20165555,0.07000000,0.00549451,0.05351870,0.12000000,-0.12000000,-0.01229746,5.47684288,-5.64090443,-2.13040018,0.32797098,0.00122106,0.26125073,
8226,-2.56521606,0.02764014,9.14753056,6.00000000,0.17885742,-0.21914062,-0.22280306,-2.01154280,0.17458725,0.07000000,0.00549451,0.06449182,0.12000000,-0.12000000,-0.01229746,5.86430645,-6.06501913,-2.04598546,0.35874748,0.00122106,0.29860237,
8236,-1.44712377,0.89194697,7.08971405,6.00000000,0.18530273,-0.21914062,-0.03388259,-1.94136035,0.09409070,0.07000000,0.00549451,0.20205250,0.12000000,-0.12000000,-0.01229746,6.41583061,-7.07207441,-1.97254133,0.33261499,0.00122106,0.36358055,
8246,-1.63506854,0.19044586,7.84987354,6.00000000,0.17724609,-0.21591797,0.08353446,-1.79555321,0.00816646,0.07000000,0.00549451,0.34002855,0.12000000,-0.12000000,-0.01229746,6.82772827,-7.93950272,-1.84791327,0.24775833,0.00122106,0.42181984,
8256,-0.69893575,-0.13396847,9.13675690,6.00000000,0.19497070,-0.21752930,0.20396292,-1.79369426,-0.01378337,0.07000000,0.00549451,0.25045797,0.04252750,-0.01106593,-0.01229746,7.56076670,-8.38107109,-1.80904388,0.08305891,0.00122106,0.46953365,
8266,0.07080013,-0.73371601,10.88452435,6.00000000,0.06767578,-0.03061523,0.14685617,-1.81979346,0.04463520,0.07000000,0.00549451,0.13359614,-0.11966628,0.12000000,-0.01229746,7.42114019,-7.85398149,-1.81497765,-0.01993441,0.00122106,0.44368133,
8276,-1.32980788,-1.21375346,12.61553192,6.00000000,-0.16918945,0.20625000,-0.11647993,-1.52113128,0.07905662,0.07000000,0.00549451,0.00720993,-0.10217971,0.10098794,-0.01229746,5.59552574,-5.61297894,-1.60669589,0.01715924,0.00122106,0.30461672,
8286,-4.76189613,-0.66548127,11.43997860,6.00000000,-0.14179687,0.17241211,-0.26212707,-0.72481990,0.03531323,0.07000000,0.00549451,-0.04126863,0.00889595,-0.01617355,-0.01229746,3.73500466,-3.59712362,-0.98074067,0.05401076,0.00122106,0.20462435,
8296,-4.44346714,1.81132042,5.41018200,6.00000000,0.01772461,-0.02739258,-0.14189143,0.09167220,-0.02944474,0.07000000,0.00549451,-0.13966721,0.12000000,-0.12000000,-0.01229746,3.10668612,-2.64940977,-0.21974367,0.06094730,0.00122106,0.20256169,
8306,-4.02208757,1.59823644,1.74226475,6.00000000,0.17724609,-0.22397462,0.11238048,0.58619666,-0.07311262,0.07000000,0.00549451,0.14376150,0.12000000,-0.12000000,-0.01229746,3.49240398,-3.96887851,0.34925434,0.09797409,0.00122106,0.31088522,
8316,-2.92793751,0.50408626,2.00802112,6.00000000,0.17241211,-0.22236328,0.31085515,0.60037667,-0.16389036,0.07000000,0.00549451,0.19810647,0.12000000,-0.12000000,-0.01229746,4.57101727,-5.22551584,0.52649826,0.00082912,0.00122106,0.41336727,
8326,-2.03968859,0.47535586,6.79762173,6.00000000,0.17241211,-0.21591797,0.27516466,0.60792446,-0.09909125,0.07000000,0.00549451,0.06196576,0.12000000,-0.12000000,-0.01229746,5.82416391,-6.02662182,0.58357513,-0.10763669,0.00122106,0.49598318,
8336,0.62864912,-1.05573618,13.76953697,6.00000000,0.18852539,-0.21591797,0.42540804,0.48374406,-0.02606118,0.07000000,0.00549451,0.15803042,0.09295355,-0.07313478,-0.01229746,6.18893766,-6.70380974,0.51302344,-0.18370691,0.00122106,0.53030598,
8346,1.30620825,-1.40289533,18.61779594,6.00000000,0.13857421,-0.14179687,0.28728175,-0.09108508,-0.04813103,0.07000000,0.00549451,0.23068339,-0.11659513,0.12000000,-0.01229746,5.90793943,-6.66017675,0.08548442,-0.27200186,0.00122106,0.48536107,
8356,1.68808341,-3.44754362,17.48294449,6.00000000,-0.16596679,0.21430664,-0.01972937,-0.52659523,0.02450940,0.07000000,0.00549451,0.02142322,-0.12000000,0.12000000,-0.01229746,4.28478336,-4.35285091,-0.34907213,-0.24688387,0.00122106,0.30250025,
8366,-3.76949930,-1.28677654,14.46744728,6.00000000,-0.17885742,0.19980469,-0.59007382,0.09862481,0.07866146,0.07000000,0.00549451,-0.27428147,-0.12000000,0.12000000,-0.01229746,2.33699584,-1.44513273,-0.03403258,-0.15731187,0.00122106,0.14150910,
8376,-4.17531681,1.87716091,7.96479511,6.00000000,-0.17402343,0.21752930,-0.53980738,0.64202327,0.11618001,0.07000000,0.00549451,-0.34577924,-0.12000000,0.12000000,-0.01229746,0.75223690,0.37699112,0.44404987,-0.37428784,0.00122106,0.04813907,
8386,-4.06518316,3.92300630,1.11139262,6.00000000,-0.17724609,0.21108398,-0.17950650,1.62045968,-0.03099927,0.07000000,0.00549451,-0.19757934,-0.12000000,0.12000000,-0.01229746,-0.98087507,1.62141085,1.27752399,-0.42438719,0.00122106,-0.00179727,
8396,-4.38720322,3.14249659,-0.71298909,6.00000000,-0.17402343,0.22236328,0.37895134,2.38850975,-0.23014426,0.07000000,0.00549451,-0.11592478,-0.00931505,-0.00617767,-0.01229746,-2.32826900,2.70875096,2.06445646,-0.25837007,0.00122106,-0.03459892,
8406,-4.98814821,0.10545170,1.60579526,6.00000000,-0.02416992,-0.00322266,0.53688413,2.96227002,-0.36109123,0.07000000,0.00732601,-0.00674167,0.12000000,-0.12000000,-0.01229746,-2.61101270,2.62846589,2.70033431,-0.15134595,0.00122106,0.00614019,
8416,-5.34368706,-2.87293530,5.34553814,6.00000000,0.16435547,-0.19819336,0.50231767,3.36806703,-0.34531334,0.07000000,0.00732601,0.03347237,0.12000000,-0.12000000,-0.01229746,-0.48345622,0.36651915,3.17179871,-0.18649867,0.00122106,0.20930311,
8426,-2.62866235,-3.29790592,6.67791176,6.00000000,0.17241211,-0.21591797,0.21665816,3.14392710,-0.23365285,0.07000000,0.00549451,0.00892126,0.12000000,-0.12000000,-0.01229746,0.83077669,-0.86568326,3.15072775,-0.19982877,0.00122106,0.30471557,
8436,1.32655895,1.57788575,10.84501934,6.00000000,0.18046875,-0.23041992,0.00867802,3.17979360,-0.07759937,0.07000000,0.00549451,-0.27908856,0.12000000,-0.12000000,-0.01229746,2.21482277,-1.30550635,3.16821313,-0.16994658,0.00122106,0.37553945,
8446,3.63097811,-2.48387742,19.77658844,6.00000000,0.19335937,-0.22558594,-0.14814417,2.98799801,0.10508995,0.07000000,0.00549451,-0.17092320,0.12000000,-0.12000000,-0.01229746,1.75929189,-1.19904113,3.03985119,-0.18492675,0.00122106,0.34434956,
8456,-0.83420813,0.81174117,19.18402481,6.00000000,0.18208008,-0.21752930,0.08435877,1.88116848,-0.03852220,0.07000000,0.00549451,0.13912648,0.12000000,-0.12000000,-0.01229746,1.32645023,-1.78198111,2.22050285,-0.12325718,0.00122106,0.28763583,
8466,-0.71090674,-1.09045208,14.17176247,6.00000000,0.18530273,-0.22397462,-0.05965532,1.24853277,-0.15631734,0.07000000,0.00549451,0.28133672,0.12000000,-0.12000000,-0.01229746,1.45036852,-2.37539315,1.53269112,-0.06359898,0.00122106,0.26255435,
8476,-2.40360737,0.72914124,9.13077164,6.00000000,0.18046875,-0.21269532,-0.26593617,0.94272768,-0.09252393,0.07000000,0.00549451,0.29036844,0.12000000,-0.12000000,-0.01229746,2.10137653,-3.05258083,1.11405981,0.11842512,0.00122106,0.28125885,
8486,-4.33931923,1.40071476,5.94528580,6.00000000,0.18369141,-0.21108398,0.00554802,0.78328997,-0.08880153,0.07000000,0.00549451,0.32370263,0.12000000,-0.12000000,-0.01229746,3.00545692,-4.06487179,0.87933969,0.13468435,0.00122106,0.33638576,
8496,-3.89160371,0.71836734,3.77853322,6.00000000,0.17563477,-0.21108398,0.20043050,0.75594407,-0.19201872,0.07000000,0.00549451,0.35152438,0.12000000,-0.12000000,-0.01229746,4.00553083,-5.16093874,0.79137152,0.03239360,0.00122106,0.40954530,
8506,-3.98976588,0.23473859,5.59214115,6.00000000,0.17241211,-0.21914062,0.37452212,0.74002337,-0.27672040,0.07000000,0.00549451,0.31328487,0.12000000,-0.08731149,-0.01229746,5.03527498,-6.06676435,0.75435525,-0.17983997,0.00122106,0.48047033,
8516,-4.14299488,-0.07411344,9.05894470,6.00000000,0.18208008,-0.17402343,0.13202381,0.52243149,-0.12917230,0.07000000,0.00549451,-0.00891462,0.01535280,-0.01818772,-0.01229746,6.14879465,-6.11912441,0.58705437,-0.23519924,0.00122106,0.51213944,
8526,-2.24199867,-0.93961734,12.08761024,6.00000000,0.02739258,-0.04189453,-0.04754382,0.34647322,0.01039398,0.07000000,0.00549451,-0.18830733,-0.00642373,-0.02079354,-0.01229746,5.90619421,-5.29009295,0.41516367,-0.20366272,0.00122106,0.45821488,
8536,-3.65338063,0.53281671,14.18014240,6.00000000,0.00000000,-0.04189453,-0.09595651,0.33759925,-0.00736099,0.07000000,0.00549451,-0.26801378,-0.04663181,0.00872128,-0.01229746,5.01258564,-4.13817596,0.35943514,-0.19594197,0.00122106,0.37603450,
8546,-2.97941279,1.28938448,11.83981037,6.00000000,-0.06928711,0.01127930,-0.05040663,0.13665669,-0.03051713,0.07000000,0.00549451,-0.09708476,-0.09793342,0.08345343,-0.01229746,3.53254628,-3.21838713,0.20297995,-0.18947309,0.00122106,0.27268025,
8556,-4.76788139,1.41508007,7.90494013,6.00000000,-0.13374023,0.14340821,0.20327471,0.38606122,-0.10127871,0.07000000,0.00549451,-0.03623853,-0.04241433,0.03651210,-0.01229746,1.93731546,-1.82037842,0.33336654,-0.13544470,0.00122106,0.16857031,
8566,-5.64415932,0.46338484,4.90500546,6.00000000,-0.05961914,0.05478515,0.22537209,0.92948830,-0.18435237,0.07000000,0.00549451,0.00720801,0.04826896,-0.04794924,-0.01229746,0.79237950,-0.82030475,0.75596958,-0.10864893,0.00122106,0.11904950,
8576,-6.65930080,1.41388297,2.65325856,6.00000000,0.06445312,-0.08378907,0.20287754,1.15422738,-0.28775933,0.07000000,0.00549451,0.00448257,0.12000000,-0.12000000,-0.01229746,0.89360857,-0.91629785,1.03760219,-0.09485558,0.00122106,0.14802206,
8586,-8.65007973,-0.45838282,2.19117761,6.00000000,0.17402343,-0.20141602,0.48346248,1.35765362,-0.33828497,0.07000000,0.00549451,0.00802388,0.12000000,-0.12000000,-0.01229746,2.57610607,-2.61101270,1.26327193,-0.10000145,0.00122106,0.29389006,
8596,-6.47255325,-1.38972723,2.79092503,6.00000000,0.16918945,-0.20463867,0.35002655,1.15573871,-0.27411589,0.07000000,0.00549451,-0.03146180,0.12000000,-0.12000000,-0.01229746,4.41742849,-4.32143545,1.18564439,-0.10117248,0.00122106,0.42329377,
8606,-7.93780470,-1.25684905,7.23576069,6.00000000,0.17080078,-0.21269532,0.10284905,0.81633317,-0.18619591,0.07000000,0.00549451,-0.17601618,0.12000000,-0.12000000,-0.01229746,6.00218725,-5.43146467,0.92173398,-0.05439164,0.00122106,0.50585520,
8616,-5.55677080,-2.10439658,10.02021694,6.00000000,0.17724609,-0.22880860,-0.18963148,0.24674533,0.03015685,0.07000000,0.00549451,-0.33150828,0.12000000,-0.12000000,-0.01229746,7.28849506,-6.20289993,0.44171864,-0.06480004,0.00122106,0.54768258,
8626,-5.73753309,0.68843979,13.52293396,6.00000000,0.18852539,-0.21914062,-0.14510359,-0.23328568,0.16603267,0.07000000,0.00549451,-0.52668166,0.06957722,-0.12000000,-0.01229746,8.11578083,-6.38790512,-0.03834820,-0.10429740,0.00122106,0.54966819,
8636,-2.03729439,-0.12319457,12.39406776,6.00000000,0.12407227,-0.22558594,-0.29414159,-1.00096059,0.20876954,0.07000000,0.00549451,-0.25230455,-0.12000000,0.12000000,-0.01229746,7.83129263,-7.00575161,-0.71964544,-0.29525077,0.00122106,0.51045668,
8646,-1.24840498,1.67844224,13.58518314,6.00000000,-0.16596679,0.20625000,-0.00707250,-1.41650701,0.02182657,0.07000000,0.00549451,-0.02171491,-0.12000000,0.12000000,-0.01229746,5.53094816,-5.46113491,-1.21102154,-0.28401750,0.00122106,0.32652533,
8656,-5.60944319,0.34606898,12.35815525,6.00000000,-0.17080078,0.20141602,-0.15902308,-0.81817538,-0.12880829,0.07000000,0.00549451,-0.02610724,-0.12000000,0.12000000,-0.01229746,3.10494065,-3.02640080,-0.93230659,-0.25850621,0.00122106,0.16256790,
8666,-4.58233070,1.39113796,4.90261078,6.00000000,-0.16757813,0.21430664,0.23295258,-0.10127404,-0.14477760,0.07000000,0.00549451,-0.13416940,-0.12000000,0.12000000,-0.01229746,1.31946886,-0.88139129,-0.34461671,-0.25246197,0.00122106,0.05759472,
8676,-5.47895956,1.38515246,0.85401595,6.00000000,-0.17402343,0.21752930,0.11321807,0.51447898,-0.27948731,0.07000000,0.00549451,0.01833652,-0.12000000,0.12000000,-0.01229746,-0.74351025,0.67544246,0.26512226,-0.20031820,0.00122106,-0.03386090,
8686,-8.30770874,1.14214098,2.17800951,6.00000000,-0.18691406,0.21591797,0.65074670,1.04818177,-0.38374254,0.07000000,0.00549451,-0.13901351,-0.12000000,0.12000000,-0.01229746,-1.44862330,1.89891827,0.81805503,-0.24400494,0.00122106,-0.06520507,
8696,-9.67838955,-0.81751305,1.71233726,6.00000000,-0.17563477,0.22075196,0.45331258,1.00191700,-0.29300013,0.07000000,0.00549451,-0.22751783,-0.01850060,-0.01250586,-0.01229746,-2.18689752,2.92691708,0.94743139,-0.09274577,0.00122106,-0.12264271,
8706,-5.40473938,-2.11157918,8.68664646,6.00000000,-0.03867187,-0.01450195,0.19317190,1.09127247,-0.24751964,0.07000000,0.00549451,-0.27363205,0.12000000,-0.12000000,-0.01229746,-2.04901648,2.93564367,1.04824841,0.01271824,0.00122106,-0.11003945,
8716,-9.12891960,-1.46514463,9.99986649,6.00000000,0.16435547,-0.19658203,0.02620914,0.70913666,-0.21027058,0.07000000,0.00732601,-0.15451288,0.12000000,-0.12000000,-0.01229746,0.30194196,0.19373155,0.80657089,0.06634446,0.00122106,0.06557918,
8726,-7.94139576,0.56394130,8.29399776,6.00000000,0.17402343,-0.21752930,-0.03672146,0.07344804,-0.14625473,0.07000000,0.00732601,-0.13393228,0.12000000,-0.12000000,-0.01229746,2.93389869,-2.50105691,0.28632116,0.09832407,0.00122106,0.22888747,
8736,-6.92864847,-0.07052213,5.85670042,6.00000000,0.17563477,-0.20947266,0.04926381,-0.11143999,-0.09426421,0.07000000,0.00732601,-0.23840043,0.12000000,-0.12000000,-0.01229746,4.31270885,-3.53603721,0.00529948,0.13685749,0.00122106,0.29943937,
8746,-5.72316790,-0.35184082,7.50391102,6.00000000,0.18530273,-0.20786133,-0.12481204,-0.49685681,-0.01065980,0.07000000,0.00549451,-0.23807378,0.12000000,-0.12000000,-0.01229746,5.45589924,-4.67748260,-0.35058683,0.10446201,0.00122106,0.35936606,
8756,-4.71640635,0.60703695,11.42920494,6.00000000,0.18691406,-0.22075196,-0.11571429,-0.66695738,0.07776098,0.07000000,0.00549451,-0.35546380,0.12000000,-0.12000000,-0.01229746,6.40186739,-5.23598766,-0.57393128,0.07092903,0.00122106,0.39966887,
8766,-3.43431115,-0.08129604,11.64707756,6.00000000,0.18369141,-0.22397462,-0.07460035,-0.83097255,0.17408074,0.07000000,0.00549451,-0.33004820,0.09727588,-0.12000000,-0.01229746,6.82074642,-5.73689747,-0.75651145,0.03614683,0.00122106,0.42079961,
8776,-3.20207357,-0.22853944,13.51934338,6.00000000,0.15791015,-0.22236328,-0.18535462,-1.23903787,0.12834723,0.07000000,0.00549451,-0.19957146,-0.08951347,0.06021179,-0.01229746,6.55371141,-5.89921284,-1.09876311,-0.05381222,0.00122106,0.39073172,
8786,-1.44233537,0.11622560,12.99980164,6.00000000,-0.12568359,0.10795899,-0.11266802,-1.58455491,0.04370469,0.07000000,0.00549451,-0.07231424,-0.12000000,0.12000000,-0.01229746,4.73158789,-4.49596834,-1.44180489,-0.08670786,0.00122106,0.24170668,
8796,-3.99575138,0.29579073,10.78037643,6.00000000,-0.17241211,0.20141602,-0.18622346,-1.19385278,-0.01433353,0.07000000,0.00549451,-0.07195237,-0.12000000,0.12000000,-0.01229746,2.33525062,-2.10137653,-1.26574588,-0.09066260,0.00122106,0.07259117,
8806,-5.14137697,0.95419621,5.91057014,6.00000000,-0.17724609,0.21752930,-0.03639404,-0.40324712,-0.00110880,0.07000000,0.00549451,-0.18381420,-0.12000000,0.12000000,-0.01229746,0.57072270,0.03141592,-0.65571535,-0.08299017,0.00122106,-0.02941741,
8816,-4.41593409,1.41867137,-0.14316906,6.00000000,-0.18369141,0.21591797,0.00230386,0.48482934,-0.15052836,0.07000000,0.00732601,-0.09105036,-0.09427457,0.08114328,-0.01229746,-1.11002934,1.40149939,0.15284306,-0.06784627,0.00122106,-0.08403856,
8826,-7.39910936,1.65569735,-0.09049663,6.00000000,-0.14018555,0.14985351,0.41339183,1.03764880,-0.30405137,0.07000000,0.00732601,-0.20566306,0.10461631,-0.12000000,-0.01229746,-1.80990636,2.47487688,0.77890265,0.01063120,0.00122106,-0.10389832,
8836,-9.48565578,-1.15389836,1.58424747,6.00000000,0.14663085,-0.19980469,0.53397787,1.50865579,-0.30254069,0.07000000,0.00549451,-0.02456726,0.12000000,-0.12000000,-0.01229746,-0.69464105,0.76096350,1.29502273,0.22351137,0.00122106,0.04321825,
8846,-10.43136597,-1.23410416,3.60016537,6.00000000,0.17885742,-0.20463867,0.25032496,1.19182742,-0.17965323,0.07000000,0.00549451,0.05580559,0.12000000,-0.12000000,-0.01229746,1.80467045,-1.99665666,1.22080243,0.26211992,0.00122106,0.23785263,
8856,-4.67929602,-1.96074438,12.38209724,6.00000000,0.17241211,-0.22397462,-0.00350370,1.33468890,-0.03635342,0.07000000,0.00549451,-0.03868234,0.12000000,-0.12000000,-0.01229746,2.94087982,-2.81521606,1.30225158,0.28875017,0.00122106,0.31853634,
8866,-5.12222338,-2.19537616,11.07366562,6.00000000,0.16757813,-0.22236328,-0.39982945,0.61432648,0.21173294,0.07000000,0.00549451,-0.25610754,0.12000000,-0.12000000,-0.01229746,4.69842672,-3.84670568,0.81690329,0.32881346,0.00122106,0.38781449,
8876,-7.20039034,-0.43683499,15.01571941,6.00000000,0.17724609,-0.22397462,-0.23651844,0.10837355,0.46401760,0.07000000,0.00549451,-0.34468830,0.12000000,-0.12000000,-0.01229746,5.28660202,-4.13992071,0.31603473,0.28011066,0.00122106,0.38323456,
8886,-2.26713777,0.27424291,14.60990143,6.00000000,0.19013672,-0.22075196,-0.50871587,-0.79216415,0.38000146,0.07000000,0.00549451,-0.16209579,0.12000000,-0.12000000,-0.01229746,5.29009295,-4.74031448,-0.46988031,0.04131523,0.00122106,0.34635583,
8896,-3.48578644,0.78660208,13.12190533,6.00000000,0.18852539,-0.22236328,-0.24042903,-1.35008991,0.18280517,0.07000000,0.00549451,0.02915101,-0.04296665,0.04499839,-0.01229746,5.05447340,-5.14523029,-1.09396899,-0.00490306,0.00122106,0.30524963,
8906,-3.90477180,1.23192358,9.18703461,6.00000000,-0.04511719,0.06606445,-0.11568742,-1.58100605,0.08164898,0.07000000,0.00549451,0.03212748,-0.10539612,0.10790334,-0.01229746,4.04741859,-4.14864779,-1.43870437,0.02499046,0.00122106,0.20264272,
8916,-5.01448441,0.55675870,7.54940081,6.00000000,-0.15146485,0.18369141,-0.16990407,-1.02842903,0.08407062,0.07000000,0.00549451,-0.12782881,-0.06057371,0.04167217,-0.01229746,2.65290046,-2.22878551,-1.14654028,0.06206147,0.00122106,0.09862595,
8926,-5.26826954,1.74667692,4.03591013,6.00000000,-0.08540039,0.07089844,-0.11525565,-0.24286208,0.06148807,0.07000000,0.00549451,-0.04547561,0.01279054,-0.02005595,-0.01229746,1.13097346,-0.98087507,-0.50623798,0.04957756,0.00122106,0.04188702,
8936,-6.13616800,1.86279571,1.54115188,6.00000000,0.02094727,-0.03706055,0.14840963,0.35433990,-0.12071051,0.07000000,0.00549451,0.08947710,0.12000000,-0.12000000,-0.01229746,0.51312679,-0.81157809,0.10302335,0.06976397,0.00122106,0.05832094,
8946,-8.78774643,1.17565989,2.18758631,6.00000000,0.16596679,-0.20947266,0.39719781,0.74811739,-0.30123472,0.07000000,0.00549451,0.20861655,0.12000000,-0.12000000,-0.01229746,1.67377079,-2.36841178,0.55887347,0.00167187,0.00122106,0.19658935,
8956,-8.91942692,1.61499584,1.14012301,6.00000000,0.18530273,-0.21591797,0.55031198,0.62496299,-0.28133804,0.07000000,0.00549451,0.19613177,-0.02878088,0.05432834,-0.01229746,3.11192203,-3.76118445,0.60500556,-0.21498097,0.00122106,0.30796233,
8966,-4.05680370,-1.93799949,9.06971931,6.00000000,-0.03706055,0.08217774,0.28256658,0.66457176,-0.16594258,0.07000000,0.00549451,-0.09554489,-0.12000000,0.12000000,-0.01229746,3.30914426,-2.99673033,0.64450926,-0.31951311,0.00122106,0.28936639,
8976,-5.93984318,-1.77279949,13.74918652,6.00000000,-0.18369141,0.20625000,-0.25125813,0.54564136,0.06374399,0.07000000,0.00549451,-0.57128298,-0.12000000,0.12000000,-0.01229746,2.62672043,-0.76096350,0.57130384,-0.29719555,0.00122106,0.17260346,
8986,-6.17088366,-0.53499728,12.63707924,6.00000000,-0.16918945,0.21591797,-0.27098984,0.30077270,0.22494811,0.07000000,0.00549451,-0.46459174,-0.12000000,0.12000000,-0.01229746,0.34732053,1.17286122,0.37995946,-0.44308710,0.00122106,-0.00249621,
8996,-6.16609526,0.10305750,6.69945955,6.00000000,-0.17885742,0.21591797,-0.30742961,0.29393658,0.10997848,0.07000000,0.00549451,-0.43426430,-0.12000000,0.12000000,-0.01229746,-1.26536369,2.68082595,0.31917834,-0.57078028,0.00122106,-0.12602727,
9006,-8.60818100,0.02524594,3.40862918,6.00000000,-0.17724609,0.21914062,0.07860325,0.43534115,-0.00704373,0.07000000,0.00549451,-0.40498221,-0.12000000,0.12000000,-0.01229746,-2.09090447,3.41735482,0.40130502,-0.43808427,0.00122106,-0.17928444,
9016,-9.11814594,1.02003670,0.26384524,6.00000000,-0.18530273,0.21752930,0.24219662,0.59258968,-0.20188063,0.07000000,0.00549451,-0.36989486,-0.12000000,0.12000000,-0.01229746,-3.05781674,4.26558447,0.53658342,-0.19719857,0.00122106,-0.23813118,
9026,-9.80528164,0.03721695,0.88035214,6.00000000,-0.17563477,0.21269532,0.37187225,0.82009810,-0.22621642,0.07000000,0.00549451,-0.42116129,0.10322300,-0.12000000,-0.01229746,-3.82052565,5.19235468,0.73650026,0.08354671,0.00122106,-0.28726822,
9036,-10.80605793,-0.84145510,3.69114494,6.00000000,0.14340821,-0.20625000,0.28988770,0.90969527,-0.19969179,0.07000000,0.00549451,-0.42004669,0.12000000,-0.12000000,-0.01229746,-2.50978351,3.87288547,0.85830098,0.28197476,0.00122106,-0.17777985,
9046,-8.82485676,-0.42725819,7.64277506,6.00000000,0.17241211,-0.19497070,0.08032293,0.65012097,-0.03873075,0.07000000,0.00549451,-0.26116079,0.12000000,-0.12000000,-0.01229746,0.44156829,0.40840703,0.70848215,0.33910766,0.00122106,0.05524851,
9056,-8.13173485,0.21438788,6.19428301,6.00000000,0.18046875,-0.21914062,-0.19442064,0.17291692,0.07444207,0.07000000,0.00549451,-0.11087330,0.12000000,-0.12000000,-0.01229746,1.56381500,-1.19555056,0.32806823,0.29324219,0.00122106,0.13012806,
9066,-6.90829802,1.07630050,11.55011177,6.00000000,0.17885742,-0.21914062,-0.23254681,-0.17775899,0.20909819,0.07000000,0.00549451,-0.35411531,0.12000000,-0.12000000,-0.01229746,3.04036355,-1.87099290,-0.02803886,0.28234422,0.00122106,0.18498808,
9076,-4.97258568,-1.41127503,11.30949497,6.00000000,0.18046875,-0.22236328,-0.14511795,-0.58569872,0.36251649,0.07000000,0.00549451,-0.29267767,0.12000000,-0.12000000,-0.01229746,3.53952789,-2.56912470,-0.42353132,0.22913118,0.00122106,0.20046912,
9086,-3.90596890,0.63816160,14.13944149,6.00000000,0.18691406,-0.21430664,-0.22621043,-1.19047356,0.23005183,0.07000000,0.00549451,0.03207231,0.11976182,-0.11694558,-0.01229746,3.00022078,-3.09621406,-0.96895921,0.14399236,0.00122106,0.15844125,
9096,-3.17693448,-0.01545549,11.20654392,6.00000000,0.18530273,-0.22075196,-0.05462453,-1.63163710,0.01262160,0.07000000,0.00549451,0.11682409,0.05194556,-0.03776948,-0.01229746,3.09970474,-3.48018646,-1.43856907,0.15445760,0.00122106,0.14107546,
9106,-4.87202930,-0.13157427,9.34146118,6.00000000,0.07573242,-0.08378907,-0.02712608,-1.77556968,0.02399191,0.07000000,0.00549451,0.10745081,0.00575815,0.00713124,-0.01229746,2.76983738,-3.11890340,-1.67633426,0.16503751,0.00122106,0.09662549,
9116,-4.53324986,-0.75286961,7.86902714,6.00000000,0.02094727,0.01127930,-0.18337442,-1.54968715,0.10502774,0.07000000,0.00549451,-0.07285018,0.06850023,-0.07999374,-0.01229746,2.26194692,-2.01760054,-1.58413792,0.22523776,0.00122106,0.04234190,
