Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
1038,0,"0.588235","-0.0758993","0.372362","-0.46726","-3.09722","-157.292"
1039,0,"0.588162","-0.0758577","0.372071","-0.435153","-3.04348","-157.296"
1040,0,"0.588137","-0.0758497","0.371788","-0.440552","-3.01121","-157.293"
1041,0,"0.588177","-0.0758635","0.371537","-0.455217","-3.00053","-157.284"
1042,0,"0.588269","-0.0758843","0.371368","-0.477239","-3.03604","-157.289"
1043,0,"0.58843","-0.0759308","0.371281","-0.507642","-3.07847","-157.281"
1044,0,"0.58863","-0.0759578","0.371267","-0.56036","-3.14628","-157.256"
1045,0,"0.588871","-0.0759792","0.371363","-0.616614","-3.23861","-157.233"
1046,0,"0.589114","-0.0759918","0.371525","-0.646589","-3.34232","-157.219"
1047,0,"0.589337","-0.0759897","0.371729","-0.670604","-3.41648","-157.205"
1048,0,"0.58953","-0.0759698","0.371971","-0.673579","-3.48368","-157.223"
1049,0,"0.589679","-0.0759626","0.372225","-0.649109","-3.5199","-157.247"
1050,0,"0.58979","-0.0759606","0.372435","-0.621646","-3.53653","-157.284"
1051,0,"0.589871","-0.0759665","0.372587","-0.596385","-3.53472","-157.313"
1052,0,"0.589897","-0.0759879","0.372682","-0.561725","-3.50113","-157.37"
1053,0,"0.589907","-0.0760545","0.372685","-0.553956","-3.4413","-157.416"
1054,0,"0.589923","-0.0761458","0.372619","-0.545801","-3.38449","-157.473"
1055,0,"0.589928","-0.0762465","0.372488","-0.542912","-3.30432","-157.546"
1056,0,"0.589957","-0.0763444","0.372278","-0.541481","-3.25552","-157.618"
1057,0,"0.590012","-0.0764264","0.372021","-0.546007","-3.21582","-157.684"
1058,0,"0.590085","-0.0764906","0.37179","-0.524697","-3.19681","-157.751"
1059,0,"0.590192","-0.0765591","0.371575","-0.536546","-3.16944","-157.817"
1060,0,"0.590355","-0.076619","0.371406","-0.557251","-3.18732","-157.881"
1061,0,"0.590574","-0.0766524","0.371312","-0.552708","-3.22856","-157.953"
1062,0,"0.590823","-0.0766579","0.371293","-0.565805","-3.29255","-158.015"
1063,0,"0.5911","-0.0766493","0.371365","-0.569425","-3.37672","-158.058"
1064,0,"0.591403","-0.0766481","0.371501","-0.57575","-3.47362","-158.108"
1065,0,"0.591705","-0.0766564","0.371702","-0.596252","-3.55586","-158.144"
1066,0,"0.59198","-0.0766739","0.371935","-0.617742","-3.62086","-158.195"
1067,0,"0.592218","-0.0766912","0.372185","-0.620575","-3.66241","-158.259"
1068,0,"0.592404","-0.0767144","0.372408","-0.614561","-3.69485","-158.314"
1069,0,"0.59254","-0.0767591","0.372553","-0.62513","-3.6662","-158.377"
1070,0,"0.592648","-0.0768296","0.372639","-0.643557","-3.6122","-158.451"
1071,0,"0.59273","-0.0769239","0.372644","-0.650242","-3.55233","-158.551"
1072,0,"0.592786","-0.0770121","0.37258","-0.688844","-3.45589","-158.655"
1073,0,"0.592832","-0.0770851","0.372445","-0.685199","-3.34728","-158.773"
1074,0,"0.592858","-0.0771099","0.372236","-0.668363","-3.25121","-158.898"
1075,0,"0.592911","-0.0770993","0.371978","-0.659983","-3.17232","-159.007"
1076,0,"0.592982","-0.0770686","0.371727","-0.624966","-3.12963","-159.125"
1077,0,"0.593102","-0.0770255","0.371479","-0.584049","-3.13635","-159.28"
1078,0,"0.593263","-0.0769818","0.37132","-0.56414","-3.12715","-159.451"
1079,0,"0.593479","-0.0769085","0.371231","-0.541476","-3.14926","-159.613"
1080,0,"0.593719","-0.0768218","0.371237","-0.533989","-3.18635","-159.751"
1081,0,"0.594018","-0.0767652","0.371335","-0.539877","-3.25874","-159.89"
1082,0,"0.594349","-0.0767037","0.371496","-0.564404","-3.3421","-160.013"
1083,0,"0.594695","-0.0766597","0.371684","-0.578436","-3.42589","-160.149"
1084,0,"0.595053","-0.0766205","0.371907","-0.609978","-3.52996","-160.319"
1085,0,"0.595384","-0.0765698","0.372143","-0.662174","-3.63424","-160.486"
1086,0,"0.595664","-0.0765289","0.372357","-0.684137","-3.69447","-160.668"
1087,0,"0.595859","-0.076496","0.37254","-0.698677","-3.66879","-160.852"
1088,0,"0.596009","-0.0764619","0.372645","-0.716994","-3.62594","-161.034"
1089,0,"0.596119","-0.0764106","0.372684","-0.691551","-3.57062","-161.238"
1090,0,"0.596183","-0.0763475","0.372636","-0.68015","-3.45801","-161.436"
1091,0,"0.596215","-0.0762624","0.372516","-0.631178","-3.37328","-161.647"
1092,0,"0.596246","-0.076189","0.372328","-0.595636","-3.27255","-161.88"
1093,0,"0.596302","-0.0761065","0.372099","-0.546988","-3.18573","-162.11"
1094,0,"0.596397","-0.0760254","0.371835","-0.506382","-3.10855","-162.333"
1095,0,"0.596532","-0.0759121","0.371573","-0.485756","-3.04083","-162.554"
1096,0,"0.596725","-0.0758034","0.371369","-0.479229","-3.0113","-162.754"
1097,0,"0.597","-0.0756993","0.371233","-0.463339","-3.05896","-162.946"
1098,0,"0.597352","-0.0756237","0.371184","-0.476811","-3.11582","-163.129"
1099,0,"0.59777","-0.0755476","0.371225","-0.502433","-3.19779","-163.319"
1100,0,"0.598206","-0.0754686","0.37137","-0.553017","-3.36179","-163.497"
1101,0,"0.598657","-0.0753745","0.371587","-0.572234","-3.49238","-163.667"
1102,0,"0.59909","-0.0752945","0.371841","-0.617074","-3.59106","-163.825"
1103,0,"0.599492","-0.0752178","0.372122","-0.638451","-3.6846","-164.008"
1104,0,"0.599853","-0.075153","0.3724","-0.654539","-3.75516","-164.212"
1105,0,"0.600136","-0.0750809","0.372652","-0.647094","-3.77578","-164.421"
1106,0,"0.600354","-0.0749833","0.37282","-0.60137","-3.75454","-164.609"
1107,0,"0.600529","-0.0749008","0.372906","-0.565558","-3.68971","-164.815"
1108,0,"0.600681","-0.0748723","0.372906","-0.558309","-3.61261","-165.011"
1109,0,"0.600818","-0.0748746","0.372818","-0.564784","-3.51313","-165.243"
1110,0,"0.600943","-0.0748946","0.372655","-0.570855","-3.41376","-165.491"
1111,0,"0.601096","-0.0749042","0.372409","-0.551729","-3.3329","-165.744"
1112,0,"0.601272","-0.074886","0.372125","-0.536926","-3.25013","-165.977"
1113,0,"0.60149","-0.0748613","0.37182","-0.499255","-3.20015","-166.184"
1114,0,"0.601768","-0.0748339","0.371538","-0.502473","-3.17499","-166.395"
1115,0,"0.60211","-0.0748101","0.371321","-0.509533","-3.1937","-166.604"
1116,0,"0.602503","-0.0748004","0.371181","-0.517447","-3.24712","-166.802"
1117,0,"0.602962","-0.074789","0.371157","-0.525984","-3.30228","-166.991"
1118,0,"0.603458","-0.0747907","0.371246","-0.547591","-3.38901","-167.165"
1119,0,"0.603985","-0.0747941","0.371406","-0.594377","-3.49159","-167.321"
1120,0,"0.604517","-0.0748066","0.37164","-0.624818","-3.60615","-167.49"
1121,0,"0.605006","-0.0748428","0.371894","-0.640498","-3.70113","-167.67"
1122,0,"0.605472","-0.074886","0.372167","-0.631124","-3.76174","-167.85"
1123,0,"0.60585","-0.0749237","0.372418","-0.599992","-3.7944","-168.035"
1124,0,"0.606196","-0.0749554","0.372639","-0.61536","-3.783","-168.216"
1125,0,"0.606486","-0.0750092","0.372769","-0.633816","-3.73762","-168.408"
1126,0,"0.606725","-0.0751111","0.372829","-0.655549","-3.66293","-168.613"
1127,0,"0.606947","-0.0752109","0.372786","-0.662386","-3.55359","-168.831"
1128,0,"0.60715","-0.075303","0.372682","-0.640715","-3.47035","-169.043"
1129,0,"0.607376","-0.0753715","0.372491","-0.615265","-3.38295","-169.264"
1130,0,"0.607609","-0.0754092","0.372256","-0.589665","-3.26685","-169.477"
1131,0,"0.607875","-0.0754492","0.371985","-0.567356","-3.17689","-169.662"
1132,0,"0.608199","-0.0754913","0.371713","-0.533441","-3.15359","-169.843"
1133,0,"0.608599","-0.0755523","0.371473","-0.508631","-3.16568","-170.03"
1134,0,"0.609056","-0.0756326","0.371304","-0.530423","-3.16653","-170.202"
1135,0,"0.60957","-0.0757226","0.371232","-0.548344","-3.21754","-170.389"
1136,0,"0.610108","-0.0757893","0.371251","-0.561847","-3.28442","-170.54"
1137,0,"0.610687","-0.0758559","0.371351","-0.573693","-3.38357","-170.672"
1138,0,"0.611275","-0.0759225","0.371536","-0.619693","-3.50619","-170.793"
1139,0,"0.611866","-0.0760038","0.371787","-0.6685","-3.62473","-170.943"
1140,0,"0.6124","-0.0760988","0.372057","-0.682784","-3.69665","-171.112"
1141,0,"0.612912","-0.0761824","0.372316","-0.680703","-3.75262","-171.289"
1142,0,"0.613372","-0.0762435","0.372526","-0.686192","-3.76582","-171.443"
1143,0,"0.613764","-0.0762969","0.372676","-0.676953","-3.74062","-171.581"
1144,0,"0.614103","-0.076349","0.372771","-0.671358","-3.68424","-171.726"
1145,0,"0.614417","-0.0764001","0.37276","-0.673821","-3.60374","-171.886"
1146,0,"0.614719","-0.0764307","0.372669","-0.66584","-3.51056","-172.065"
1147,0,"0.615017","-0.0764271","0.372498","-0.616817","-3.41572","-172.241"
1148,0,"0.615328","-0.076403","0.372258","-0.552243","-3.3474","-172.42"
1149,0,"0.615664","-0.0763533","0.371964","-0.507199","-3.27516","-172.577"
1150,0,"0.616035","-0.0763068","0.371683","-0.478978","-3.2198","-172.703"
1151,0,"0.616446","-0.0762563","0.371415","-0.456406","-3.20882","-172.832"
1152,0,"0.616957","-0.076232","0.371208","-0.456272","-3.23174","-172.968"
1153,0,"0.617516","-0.0762024","0.371081","-0.472953","-3.2825","-173.1"
1154,0,"0.618135","-0.0761704","0.371068","-0.487566","-3.35663","-173.193"
1155,0,"0.618825","-0.0761425","0.371152","-0.509141","-3.48284","-173.243"
1156,0,"0.619508","-0.0760999","0.37134","-0.53607","-3.58518","-173.272"
1157,0,"0.620184","-0.0760696","0.371632","-0.587084","-3.70693","-173.31"
1158,0,"0.620829","-0.0760396","0.371948","-0.633054","-3.83296","-173.351"
1159,0,"0.621428","-0.0760205","0.372249","-0.66988","-3.91063","-173.377"
1160,0,"0.621952","-0.0759679","0.372516","-0.671906","-3.95006","-173.424"
1161,0,"0.622388","-0.075862","0.372755","-0.656986","-3.90578","-173.457"
1162,0,"0.62277","-0.0757471","0.372914","-0.643221","-3.821","-173.486"
1163,0,"0.623103","-0.0756009","0.372999","-0.615385","-3.73132","-173.502"
1164,0,"0.62339","-0.0754591","0.372986","-0.570442","-3.6152","-173.524"
1165,0,"0.623636","-0.0753207","0.372869","-0.539237","-3.4581","-173.558"
1166,0,"0.623894","-0.0751951","0.372645","-0.515371","-3.30276","-173.593"
1167,0,"0.624172","-0.0750624","0.372341","-0.508007","-3.14954","-173.612"
1168,0,"0.62446","-0.0749194","0.372004","-0.482071","-3.02976","-173.629"
1169,0,"0.624828","-0.0747827","0.371672","-0.452511","-2.94895","-173.636"
1170,0,"0.625275","-0.0746787","0.371362","-0.45683","-2.90643","-173.646"
1171,0,"0.625833","-0.0745994","0.371109","-0.48462","-2.91396","-173.645"
1172,0,"0.626479","-0.0745371","0.370968","-0.526171","-2.95941","-173.624"
1173,0,"0.627221","-0.074448","0.370969","-0.571084","-3.07776","-173.606"
1174,0,"0.628022","-0.0743661","0.371073","-0.649674","-3.22035","-173.559"
1175,0,"0.628839","-0.0742757","0.371272","-0.691142","-3.42205","-173.527"
1176,0,"0.629672","-0.0741592","0.371557","-0.693707","-3.62289","-173.485"
1177,0,"0.63048","-0.0740721","0.37189","-0.720203","-3.73826","-173.47"
1178,0,"0.631227","-0.0739991","0.372241","-0.726854","-3.8717","-173.49"
1179,0,"0.631917","-0.073903","0.372599","-0.738714","-3.94233","-173.537"
1180,0,"0.6325","-0.0737726","0.37287","-0.696917","-3.97113","-173.56"
1181,0,"0.633021","-0.073612","0.373039","-0.619226","-3.96909","-173.577"
1182,0,"0.633492","-0.0734528","0.37313","-0.542083","-3.92223","-173.581"
1183,0,"0.633922","-0.0733298","0.373147","-0.48522","-3.83002","-173.592"
1184,0,"0.634293","-0.0732578","0.373057","-0.448732","-3.74515","-173.63"
1185,0,"0.634643","-0.0732189","0.372878","-0.448207","-3.61836","-173.649"
1186,0,"0.634976","-0.0731974","0.372628","-0.456899","-3.44568","-173.677"
1187,0,"0.635344","-0.0731609","0.372319","-0.453919","-3.3167","-173.677"
1188,0,"0.635756","-0.0731102","0.371984","-0.485404","-3.20445","-173.646"
1189,0,"0.636214","-0.0730708","0.371654","-0.484525","-3.11118","-173.613"
1190,0,"0.636796","-0.07303","0.371318","-0.506501","-3.09541","-173.569"
1191,0,"0.637474","-0.0730123","0.371044","-0.553327","-3.11821","-173.533"
1192,0,"0.638234","-0.073002","0.370897","-0.587479","-3.18557","-173.524"
1193,0,"0.639071","-0.0729824","0.370884","-0.60226","-3.32857","-173.483"
1194,0,"0.639933","-0.0729474","0.371007","-0.618041","-3.45015","-173.408"
1195,0,"0.640808","-0.0728919","0.371244","-0.67468","-3.5905","-173.355"
1196,0,"0.641708","-0.0728516","0.371544","-0.678681","-3.78615","-173.334"
1197,0,"0.64255","-0.0728405","0.371879","-0.686243","-3.92556","-173.328"
1198,0,"0.643353","-0.0728396","0.37223","-0.65464","-4.04303","-173.36"
1199,0,"0.644091","-0.0728286","0.372535","-0.676363","-4.08549","-173.352"
1200,0,"0.644763","-0.0727811","0.37282","-0.670241","-4.10387","-173.363"
1201,0,"0.645356","-0.0727487","0.373007","-0.651283","-4.07826","-173.374"
1202,0,"0.645892","-0.0727433","0.373088","-0.618798","-4.02109","-173.393"
1203,0,"0.646393","-0.0727394","0.373072","-0.608183","-3.93792","-173.397"
1204,0,"0.646848","-0.0727323","0.37298","-0.589803","-3.8401","-173.419"
1205,0,"0.647281","-0.0727266","0.372813","-0.56414","-3.72974","-173.432"
1206,0,"0.647737","-0.0727401","0.372559","-0.540779","-3.58708","-173.443"
1207,0,"0.648236","-0.0727352","0.372237","-0.52753","-3.48258","-173.443"
1208,0,"0.648778","-0.0727532","0.371892","-0.528491","-3.40848","-173.42"
1209,0,"0.649385","-0.0727484","0.371574","-0.536377","-3.35626","-173.407"
1210,0,"0.650067","-0.0727473","0.37128","-0.561335","-3.33677","-173.399"
1211,0,"0.650832","-0.0727353","0.371059","-0.595793","-3.39497","-173.374"
1212,0,"0.651684","-0.0727335","0.370963","-0.619202","-3.48242","-173.321"
1213,0,"0.652582","-0.072741","0.370966","-0.628783","-3.5948","-173.302"
1214,0,"0.653553","-0.0727204","0.3711","-0.644773","-3.71523","-173.234"
1215,0,"0.654512","-0.0727061","0.371332","-0.658798","-3.88699","-173.186"
1216,0,"0.655466","-0.0727133","0.371681","-0.727752","-4.02733","-173.152"
1217,0,"0.656345","-0.0727455","0.372038","-0.760932","-4.16744","-173.145"
1218,0,"0.657181","-0.0727566","0.372372","-0.763648","-4.24356","-173.149"
1219,0,"0.657931","-0.0727437","0.372656","-0.746357","-4.26905","-173.146"
1220,0,"0.658626","-0.0727124","0.372881","-0.748652","-4.27235","-173.157"
1221,0,"0.659259","-0.0726514","0.373041","-0.737116","-4.21129","-173.148"
1222,0,"0.659838","-0.0725664","0.37311","-0.704796","-4.11737","-173.128"
1223,0,"0.660384","-0.0724686","0.373047","-0.665361","-4.02771","-173.108"
1224,0,"0.660889","-0.0723679","0.372901","-0.626295","-3.8943","-173.087"
1225,0,"0.661394","-0.0722801","0.372676","-0.583035","-3.75523","-173.077"
1226,0,"0.661919","-0.072196","0.372371","-0.568662","-3.63777","-173.059"
1227,0,"0.662482","-0.0721122","0.372008","-0.551866","-3.52035","-173.064"
1228,0,"0.663112","-0.0720295","0.371641","-0.525473","-3.45522","-173.045"
1229,0,"0.663806","-0.0719653","0.371286","-0.537217","-3.41002","-173.027"
1230,0,"0.664567","-0.0718698","0.371012","-0.54871","-3.41316","-173.01"
1231,0,"0.665437","-0.0717807","0.370855","-0.582476","-3.49002","-172.98"
1232,0,"0.666384","-0.0716925","0.370825","-0.623704","-3.60688","-172.939"
1233,0,"0.667393","-0.0716115","0.370895","-0.666621","-3.72649","-172.907"
1234,0,"0.668411","-0.0715124","0.371117","-0.681543","-3.87643","-172.891"
1235,0,"0.669447","-0.0713851","0.371435","-0.727318","-4.03085","-172.871"
1236,0,"0.67046","-0.0712445","0.371798","-0.752362","-4.18666","-172.877"
1237,0,"0.67141","-0.0711181","0.372133","-0.728658","-4.31333","-172.869"
1238,0,"0.672277","-0.0709518","0.37247","-0.672997","-4.36317","-172.889"
1239,0,"0.673091","-0.0707766","0.372782","-0.662147","-4.38818","-172.928"
1240,0,"0.673827","-0.0706065","0.373012","-0.671096","-4.34108","-172.95"
1241,0,"0.674491","-0.0704386","0.373145","-0.650746","-4.27741","-172.957"
1242,0,"0.675123","-0.0702522","0.373152","-0.599613","-4.20361","-172.959"
1243,0,"0.675721","-0.0700914","0.373086","-0.569226","-4.08568","-172.956"
1244,0,"0.676283","-0.0699158","0.372932","-0.554132","-3.95499","-172.956"
1245,0,"0.676902","-0.0697734","0.372699","-0.529551","-3.79807","-172.963"
1246,0,"0.677491","-0.0696361","0.372389","-0.512552","-3.66355","-172.963"
1247,0,"0.678124","-0.0695093","0.372038","-0.508443","-3.59952","-172.973"
1248,0,"0.678812","-0.0693623","0.371673","-0.535004","-3.48541","-172.963"
1249,0,"0.679596","-0.0691926","0.371367","-0.538217","-3.4279","-172.945"
1250,0,"0.68046","-0.0690406","0.371123","-0.555278","-3.45313","-172.924"
1251,0,"0.681413","-0.0689316","0.37098","-0.608041","-3.48423","-172.884"
1252,0,"0.682404","-0.0688312","0.370962","-0.658159","-3.55417","-172.838"
1253,0,"0.683509","-0.068691","0.371075","-0.717156","-3.68666","-172.805"
1254,0,"0.684601","-0.0685057","0.37128","-0.696078","-3.86299","-172.829"
1255,0,"0.685681","-0.0683542","0.37153","-0.667572","-4.03215","-172.806"
1256,0,"0.686725","-0.0682024","0.371843","-0.660277","-4.15479","-172.786"
1257,0,"0.687747","-0.0680477","0.372221","-0.662566","-4.23653","-172.813"
1258,0,"0.688699","-0.0678925","0.372563","-0.626695","-4.27465","-172.865"
1259,0,"0.689576","-0.0677666","0.372819","-0.607649","-4.26814","-172.87"
1260,0,"0.690351","-0.067667","0.373001","-0.601249","-4.23441","-172.899"
1261,0,"0.691128","-0.06758","0.373124","-0.581248","-4.16542","-172.907"
1262,0,"0.69185","-0.0674984","0.373146","-0.586208","-4.07162","-172.928"
1263,0,"0.692531","-0.067435","0.373082","-0.555902","-3.95317","-172.959"
1264,0,"0.693221","-0.0673626","0.372931","-0.543243","-3.8101","-172.971"
1265,0,"0.69392","-0.0672722","0.372687","-0.526603","-3.66646","-173.008"
1266,0,"0.694658","-0.0671828","0.372376","-0.507301","-3.55589","-173.03"
1267,0,"0.695424","-0.0670817","0.372027","-0.515689","-3.46952","-173.027"
1268,0,"0.696244","-0.066991","0.371676","-0.486518","-3.41981","-173.041"
1269,0,"0.69714","-0.0669222","0.371367","-0.494278","-3.40379","-173.014"
1270,0,"0.698128","-0.0668541","0.371147","-0.502712","-3.4272","-173.02"
1271,0,"0.699173","-0.0668143","0.371021","-0.533796","-3.50259","-173.006"
1272,0,"0.700278","-0.0667794","0.371012","-0.571801","-3.59374","-172.979"
1273,0,"0.701427","-0.0667444","0.371095","-0.600156","-3.69566","-172.942"
1274,0,"0.702601","-0.0666595","0.371295","-0.621018","-3.81608","-172.906"
1275,0,"0.703792","-0.0665694","0.371577","-0.62443","-3.97642","-172.885"
1276,0,"0.704939","-0.0665255","0.371893","-0.590193","-4.11284","-172.867"
1277,0,"0.705999","-0.0665251","0.372175","-0.639508","-4.15582","-172.86"
1278,0,"0.707032","-0.0664861","0.372483","-0.656976","-4.19129","-172.878"
1279,0,"0.707986","-0.0664226","0.372723","-0.641025","-4.18821","-172.907"
1280,0,"0.708878","-0.0663548","0.372914","-0.611835","-4.1253","-172.907"
1281,0,"0.709711","-0.0662723","0.372987","-0.565952","-4.03142","-172.896"
1282,0,"0.710523","-0.0662002","0.372944","-0.557455","-3.92745","-172.907"
1283,0,"0.711321","-0.0661405","0.372824","-0.546183","-3.81785","-172.902"
1284,0,"0.712088","-0.066104","0.372631","-0.563376","-3.69688","-172.904"
1285,0,"0.712867","-0.0660587","0.372348","-0.522701","-3.59323","-172.923"
1286,0,"0.713701","-0.065978","0.372026","-0.477327","-3.48166","-172.938"
1287,0,"0.714592","-0.0658946","0.371702","-0.455964","-3.38825","-172.95"
1288,0,"0.715543","-0.0657945","0.371393","-0.463778","-3.31468","-172.927"
1289,0,"0.716545","-0.0657227","0.371117","-0.521346","-3.3171","-172.898"
1290,0,"0.717641","-0.0656543","0.370933","-0.513711","-3.33235","-172.89"
1291,0,"0.718836","-0.0655625","0.37091","-0.529256","-3.42555","-172.88"
1292,0,"0.72007","-0.0654443","0.371007","-0.522506","-3.5876","-172.873"
1293,0,"0.721315","-0.065335","0.371178","-0.573779","-3.69667","-172.822"
1294,0,"0.72256","-0.0651965","0.371416","-0.58042","-3.84573","-172.796"
1295,0,"0.723844","-0.0650658","0.371725","-0.574614","-3.99198","-172.775"
1296,0,"0.725048","-0.0649551","0.372092","-0.56394","-4.09356","-172.773"
1297,0,"0.726158","-0.0648546","0.372399","-0.582683","-4.12845","-172.787"
1298,0,"0.727218","-0.0647658","0.372632","-0.601905","-4.13978","-172.811"
1299,0,"0.728231","-0.0646664","0.372831","-0.630985","-4.12868","-172.833"
1300,0,"0.729162","-0.0645245","0.372963","-0.610315","-4.04264","-172.826"
1301,0,"0.730058","-0.0643302","0.373","-0.572387","-3.96276","-172.806"
1302,0,"0.73091","-0.0641293","0.372927","-0.535991","-3.84699","-172.783"
1303,0,"0.731745","-0.0639519","0.372774","-0.496372","-3.71027","-172.773"
1304,0,"0.732582","-0.0638018","0.372508","-0.485568","-3.5665","-172.788"
1305,0,"0.733485","-0.0636271","0.372164","-0.461682","-3.44221","-172.808"
1306,0,"0.734409","-0.063404","0.371806","-0.394964","-3.36828","-172.842"
1307,0,"0.73538","-0.0631672","0.371469","-0.377616","-3.29224","-172.833"
1308,0,"0.736397","-0.0629589","0.37117","-0.367695","-3.25651","-172.82"
1309,0,"0.737537","-0.0627784","0.370945","-0.389289","-3.2495","-172.806"
1310,0,"0.738751","-0.0626085","0.370868","-0.406634","-3.30807","-172.788"
1311,0,"0.740082","-0.0624511","0.370895","-0.459729","-3.43616","-172.796"
1312,0,"0.741379","-0.0622602","0.371061","-0.494468","-3.59172","-172.765"
1313,0,"0.742717","-0.0620836","0.37128","-0.514547","-3.74716","-172.725"
1314,0,"0.744046","-0.0619139","0.371587","-0.54563","-3.85066","-172.715"
1315,0,"0.745391","-0.0617143","0.371955","-0.523413","-3.99794","-172.724"
1316,0,"0.746608","-0.0615344","0.372295","-0.542502","-4.06679","-172.719"
1317,0,"0.747739","-0.0613467","0.37259","-0.524276","-4.0843","-172.745"
1318,0,"0.748857","-0.0611418","0.372872","-0.498468","-4.09087","-172.764"
1319,0,"0.749973","-0.0609397","0.373057","-0.491714","-4.04092","-172.78"
1320,0,"0.750947","-0.0607329","0.373125","-0.443655","-3.93451","-172.803"
1321,0,"0.751876","-0.0605115","0.373094","-0.427458","-3.8273","-172.81"
1322,0,"0.752793","-0.0602972","0.372966","-0.450104","-3.66436","-172.803"
1323,0,"0.753712","-0.0601021","0.372752","-0.390062","-3.5602","-172.813"
1324,0,"0.754654","-0.0599113","0.372443","-0.35003","-3.41062","-172.846"
1325,0,"0.755664","-0.0597393","0.372079","-0.316501","-3.30441","-172.879"
1326,0,"0.75673","-0.0595394","0.371727","-0.322827","-3.23386","-172.86"
1327,0,"0.757828","-0.0593791","0.371425","-0.302398","-3.21466","-172.841"
1328,0,"0.759015","-0.0592321","0.371179","-0.333967","-3.22209","-172.818"
1329,0,"0.76029","-0.0591109","0.371059","-0.356706","-3.28838","-172.822"
1330,0,"0.761635","-0.0589892","0.371019","-0.442754","-3.3727","-172.812"
1331,0,"0.763013","-0.0588265","0.371095","-0.450984","-3.50553","-172.77"
1332,0,"0.764416","-0.0586507","0.371287","-0.457745","-3.6053","-172.723"
1333,0,"0.765836","-0.0584958","0.371587","-0.442438","-3.7574","-172.714"
1334,0,"0.767224","-0.05836","0.371883","-0.479734","-3.87314","-172.715"
1335,0,"0.76855","-0.0582287","0.372202","-0.488584","-3.9572","-172.717"
1336,0,"0.769811","-0.0580653","0.372534","-0.422504","-4.02386","-172.73"
1337,0,"0.771038","-0.0579106","0.372834","-0.401211","-4.02853","-172.739"
1338,0,"0.772137","-0.0577747","0.373037","-0.395151","-3.97639","-172.765"
1339,0,"0.773228","-0.0576558","0.373123","-0.397302","-3.88987","-172.77"
1340,0,"0.774247","-0.0575318","0.373144","-0.365002","-3.7894","-172.774"
1341,0,"0.77528","-0.0574135","0.373076","-0.331484","-3.65649","-172.787"
1342,0,"0.776289","-0.0573064","0.372936","-0.289458","-3.51367","-172.81"
1343,0,"0.777339","-0.0571971","0.372697","-0.276653","-3.41297","-172.822"
1344,0,"0.778393","-0.0571016","0.372394","-0.267837","-3.31304","-172.808"
1345,0,"0.779498","-0.0569943","0.372069","-0.228067","-3.20701","-172.769"
1346,0,"0.780665","-0.0568802","0.371731","-0.251371","-3.1517","-172.739"
1347,0,"0.781904","-0.0567911","0.371441","-0.289374","-3.15834","-172.753"
1348,0,"0.783217","-0.056717","0.371228","-0.337284","-3.18532","-172.714"
1349,0,"0.784597","-0.0566492","0.371128","-0.366046","-3.26103","-172.687"
1350,0,"0.786006","-0.0565547","0.37115","-0.394295","-3.33749","-172.653"
1351,0,"0.787497","-0.0564151","0.371314","-0.383861","-3.4518","-172.611"
1352,0,"0.788989","-0.0562777","0.371555","-0.383222","-3.60598","-172.561"
1353,0,"0.790466","-0.0561748","0.371826","-0.404278","-3.72239","-172.535"
1354,0,"0.791921","-0.0560746","0.372147","-0.401207","-3.8401","-172.565"
1355,0,"0.7933","-0.0559635","0.372473","-0.381912","-3.94764","-172.551"
1356,0,"0.794644","-0.0558372","0.372762","-0.37094","-3.93243","-172.556"
1357,0,"0.795876","-0.0557132","0.372982","-0.382531","-3.92409","-172.563"
1358,0,"0.797077","-0.0555823","0.373134","-0.357977","-3.89383","-172.571"
1359,0,"0.798232","-0.055455","0.373186","-0.342772","-3.81408","-172.557"
1360,0,"0.799344","-0.0553162","0.373175","-0.317051","-3.69449","-172.569"
1361,0,"0.800444","-0.0551998","0.373049","-0.309125","-3.55835","-172.564"
1362,0,"0.801486","-0.0550884","0.372857","-0.294283","-3.42494","-172.563"
1363,0,"0.802614","-0.0549535","0.372567","-0.270814","-3.3168","-172.576"
1364,0,"0.80374","-0.0547939","0.372243","-0.251186","-3.21386","-172.55"
1365,0,"0.804903","-0.0546282","0.371916","-0.233118","-3.09449","-172.52"
1366,0,"0.806164","-0.0544661","0.371621","-0.245452","-3.08453","-172.506"
1367,0,"0.807512","-0.0543269","0.371402","-0.249537","-3.10558","-172.499"
1368,0,"0.808941","-0.0541968","0.371262","-0.293339","-3.13585","-172.447"
1369,0,"0.810423","-0.0540488","0.371253","-0.348228","-3.22572","-172.409"
1370,0,"0.811962","-0.0538769","0.371341","-0.365072","-3.35964","-172.399"
1371,0,"0.813509","-0.0537022","0.371544","-0.363893","-3.49888","-172.348"
1372,0,"0.815057","-0.0534883","0.371867","-0.385","-3.65282","-172.307"
1373,0,"0.816607","-0.053332","0.372206","-0.391613","-3.76166","-172.338"
1374,0,"0.818086","-0.0531951","0.372524","-0.405227","-3.86302","-172.328"
1375,0,"0.819511","-0.0529682","0.372851","-0.383339","-3.93424","-172.362"
1376,0,"0.820839","-0.0527838","0.37314","-0.392099","-3.93097","-172.364"
1377,0,"0.822117","-0.0526239","0.373336","-0.379599","-3.88181","-172.369"
1378,0,"0.823312","-0.0524527","0.373434","-0.390645","-3.79369","-172.37"
