Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
688,0,"-220.998","647.588","259.676","-2.04418","-0.466568","-5.48083"
689,0,"-222.391","647.778","259.22","-1.96423","-0.30343","-5.46858"
690,0,"-223.798","647.756","258.734","-2.01383","-0.173439","-5.45059"
691,0,"-225.134","647.824","258.664","-2.04051","-0.190579","-5.42336"
692,0,"-226.386","647.893","259.106","-2.05568","-0.378497","-5.35188"
693,0,"-227.673","648.024","259.572","-2.06983","-0.460674","-5.31697"
694,0,"-228.981","648.114","259.812","-2.06156","-0.440548","-5.32526"
695,0,"-230.404","648.202","259.551","-2.04609","-0.262005","-5.32629"
696,0,"-231.673","648.403","259.085","-1.95357","-0.101131","-5.34322"
697,0,"-233.004","648.467","258.706","-1.97248","-0.00491332","-5.31551"
698,0,"-234.195","648.55","258.778","-1.9787","-0.106379","-5.3037"
699,0,"-235.39","648.616","259.259","-1.97196","-0.223073","-5.18788"
700,0,"-236.524","648.687","259.735","-2.01161","-0.246304","-5.20848"
701,0,"-237.7","648.764","259.814","-1.96443","-0.15218","-5.19871"
702,0,"-238.945","648.821","259.406","-1.93532","0.0579974","-5.18622"
703,0,"-240.033","648.975","258.838","-1.86806","0.136622","-5.18294"
704,0,"-241.254","649.041","258.652","-1.86066","0.185377","-5.13513"
705,0,"-242.422","648.888","258.984","-1.98868","0.118367","-5.10608"
706,0,"-243.454","648.943","259.504","-1.98268","0.0169142","-5.0227"
707,0,"-244.494","649.098","259.791","-1.95752","-0.035257","-5.02656"
708,0,"-245.529","649.207","259.653","-1.93721","0.040505","-5.02433"
709,0,"-246.685","649.253","259.158","-1.88736","0.197899","-4.96246"
710,0,"-247.773","649.355","258.766","-1.91936","0.274545","-4.96339"
711,0,"-248.819","649.358","258.779","-1.95453","0.189846","-4.92611"
712,0,"-249.709","649.512","259.229","-1.92955","0.00173494","-4.87452"
713,0,"-250.591","649.561","259.657","-1.94473","-0.114217","-4.82227"
714,0,"-251.547","649.676","259.767","-1.92055","-0.0773013","-4.8238"
715,0,"-252.508","649.765","259.481","-1.88897","0.0509054","-4.83233"
716,0,"-253.552","649.766","258.928","-1.90946","0.189835","-4.79917"
717,0,"-254.379","649.919","258.717","-1.86266","0.133599","-4.79188"
718,0,"-255.321","649.926","258.964","-1.90061","0.0282723","-4.7608"
719,0,"-256.148","650.011","259.468","-1.94914","-0.105616","-4.74448"
720,0,"-256.995","650.052","259.728","-1.96526","-0.143011","-4.73679"
721,0,"-257.84","650.138","259.605","-1.94366","-0.0808963","-4.75594"
722,0,"-258.765","650.208","259.167","-1.90012","0.0640728","-4.73867"
723,0,"-259.458","650.346","258.796","-1.85722","0.0423977","-4.74817"
724,0,"-260.203","650.375","258.81","-1.88067","-0.0396465","-4.73122"
725,0,"-260.966","650.293","259.204","-1.96204","-0.207927","-4.71243"
726,0,"-261.735","650.289","259.649","-2.02037","-0.250834","-4.70083"
727,0,"-262.343","650.306","259.811","-2.00245","-0.262127","-4.7204"
728,0,"-263.098","650.386","259.463","-1.92621","-0.180336","-4.77758"
729,0,"-263.882","650.515","258.919","-1.88513","-0.0557757","-4.77198"
730,0,"-264.565","650.55","258.665","-1.92217","-0.0683636","-4.70231"
731,0,"-265.223","650.558","258.916","-1.96354","-0.20069","-4.66252"
732,0,"-265.841","650.544","259.474","-1.99877","-0.335204","-4.65213"
733,0,"-266.441","650.537","259.824","-2.00583","-0.367919","-4.6925"
734,0,"-267.015","650.626","259.678","-1.94544","-0.303692","-4.72449"
735,0,"-267.658","650.676","259.17","-1.93524","-0.193736","-4.71211"
736,0,"-268.25","650.767","258.772","-1.90242","-0.165653","-4.70174"
737,0,"-268.825","650.733","258.83","-1.94095","-0.231691","-4.62863"
738,0,"-269.338","650.782","259.29","-1.97691","-0.385356","-4.57598"
739,0,"-269.859","650.789","259.753","-2.00509","-0.450268","-4.54943"
740,0,"-270.342","650.918","259.813","-1.93875","-0.458274","-4.61625"
741,0,"-270.858","650.957","259.448","-1.89238","-0.346795","-4.64953"
742,0,"-271.387","650.948","258.968","-1.92276","-0.228638","-4.67198"
743,0,"-271.91","650.97","258.75","-1.94903","-0.238912","-4.67553"
744,0,"-272.333","650.994","259.084","-1.94284","-0.390153","-4.62618"
745,0,"-272.59","651.113","259.643","-1.90552","-0.553572","-4.59454"
746,0,"-273.027","651.072","259.882","-1.9606","-0.497156","-4.56673"
747,0,"-273.519","651.133","259.667","-1.96289","-0.332648","-4.56476"
748,0,"-274.03","651.153","259.136","-1.925","-0.170458","-4.55705"
749,0,"-274.387","651.225","258.775","-1.89026","-0.139395","-4.53736"
750,0,"-274.67","651.21","258.848","-1.95","-0.229593","-4.48074"
751,0,"-275.018","651.154","259.345","-2.02239","-0.337488","-4.42072"
752,0,"-275.33","651.183","259.813","-2.03681","-0.338965","-4.38225"
753,0,"-275.671","651.254","259.841","-2.00525","-0.237067","-4.39026"
754,0,"-275.957","651.303","259.425","-1.97285","-0.0904795","-4.41993"
755,0,"-276.311","651.413","258.891","-1.90874","0.04593","-4.41712"
756,0,"-276.594","651.477","258.731","-1.87348","0.0597276","-4.36388"
757,0,"-276.807","651.393","259.086","-1.96656","-0.063561","-4.31156"
758,0,"-276.99","651.383","259.618","-1.9842","-0.173925","-4.22177"
759,0,"-277.201","651.339","259.879","-1.98288","-0.186884","-4.16759"
760,0,"-277.425","651.339","259.698","-1.96573","-0.0769676","-4.12435"
761,0,"-277.656","651.42","259.196","-1.89672","0.0663764","-4.09286"
762,0,"-277.797","651.398","258.863","-1.94929","0.10758","-4.07994"
763,0,"-277.947","651.477","258.97","-1.93454","0.0454131","-4.05122"
764,0,"-278.04","651.402","259.457","-1.97503","-0.062851","-4.04852"
765,0,"-278.094","651.428","259.81","-1.95533","-0.129534","-4.08874"
766,0,"-278.149","651.502","259.784","-1.94652","-0.0477319","-4.16492"
767,0,"-278.199","651.606","259.356","-1.88887","0.0667361","-4.21935"
768,0,"-278.233","651.627","258.926","-1.84792","0.146576","-4.27849"
769,0,"-278.298","651.628","258.869","-1.85338","0.153073","-4.28677"
770,0,"-278.28","651.622","259.23","-1.8764","0.074902","-4.2424"
771,0,"-278.225","651.579","259.665","-1.89163","0.000413175","-4.18395"
772,0,"-278.204","651.53","259.758","-1.90139","0.0450559","-4.14894"
773,0,"-278.234","651.474","259.438","-1.89212","0.182784","-4.07857"
774,0,"-278.233","651.439","258.99","-1.92998","0.312788","-4.01545"
775,0,"-278.191","651.387","258.865","-1.95841","0.359814","-3.98953"
776,0,"-278.048","651.303","259.16","-1.95266","0.327084","-3.97576"
777,0,"-277.8","651.294","259.537","-1.94411","0.235418","-4.02107"
778,0,"-277.655","651.292","259.674","-1.89133","0.249007","-4.06121"
779,0,"-277.546","651.273","259.456","-1.91042","0.348022","-4.08875"
780,0,"-277.386","651.295","259.133","-1.90925","0.483471","-4.06551"
781,0,"-277.146","651.272","258.996","-1.91215","0.564994","-4.03687"
782,0,"-276.85","651.241","259.158","-1.91257","0.566895","-4.0297"
783,0,"-276.481","651.257","259.451","-1.89342","0.522394","-4.04196"
784,0,"-276.192","651.195","259.621","-1.9072","0.556951","-4.01956"
785,0,"-275.896","651.198","259.497","-1.90622","0.657647","-4.01898"
786,0,"-275.603","651.204","259.208","-1.90893","0.791515","-4.02042"
787,0,"-275.275","651.164","259.06","-1.9237","0.905509","-4.03444"
788,0,"-274.89","651.093","259.146","-1.94343","0.962051","-4.01145"
789,0,"-274.398","651.199","259.373","-1.87045","0.964727","-4.03252"
790,0,"-273.953","651.211","259.493","-1.84867","1.01989","-4.03275"
791,0,"-273.562","651.15","259.416","-1.8628","1.16964","-4.02684"
792,0,"-273.197","651.023","259.18","-1.90264","1.36048","-4.00383"
793,0,"-272.597","651.032","259.044","-1.86323","1.46256","-3.98082"
794,0,"-272.043","651.028","259.084","-1.84272","1.53433","-3.96356"
795,0,"-271.393","651.005","259.298","-1.82186","1.5611","-3.95809"
796,0,"-270.721","651.002","259.449","-1.77963","1.64737","-3.95024"
797,0,"-270.111","650.897","259.369","-1.80933","1.80283","-3.91036"
798,0,"-269.507","650.81","259.145","-1.79935","1.99623","-3.90599"
799,0,"-268.856","650.686","258.963","-1.83378","2.1498","-3.85581"
800,0,"-268.085","650.626","259.018","-1.81895","2.2356","-3.82197"
801,0,"-267.214","650.605","259.233","-1.77843","2.26365","-3.77717"
802,0,"-266.414","650.489","259.362","-1.83207","2.34409","-3.71104"
803,0,"-265.573","650.459","259.297","-1.82887","2.43852","-3.65107"
804,0,"-264.669","650.461","259.068","-1.80409","2.54209","-3.58873"
805,0,"-263.721","650.336","258.886","-1.82642","2.58652","-3.58417"
806,0,"-262.656","650.309","258.943","-1.81703","2.55493","-3.60616"
807,0,"-261.646","650.249","259.129","-1.82559","2.49229","-3.56427"
808,0,"-260.529","650.226","259.327","-1.85515","2.45378","-3.50031"
809,0,"-259.389","650.186","259.297","-1.8827","2.46677","-3.51763"
810,0,"-258.252","650.225","259.068","-1.80477","2.48981","-3.511"
811,0,"-257.054","650.174","258.818","-1.80491","2.47357","-3.56363"
812,0,"-255.73","650.143","258.829","-1.81321","2.32295","-3.58011"
813,0,"-254.545","650.094","259.113","-1.82068","2.20666","-3.55805"
814,0,"-253.205","649.994","259.443","-1.894","2.06062","-3.56906"
815,0,"-251.818","649.962","259.472","-1.84344","1.98094","-3.55804"
816,0,"-250.413","649.946","259.204","-1.81577","1.98037","-3.6258"
817,0,"-249.024","649.839","258.859","-1.83516","1.96687","-3.6652"
818,0,"-247.547","649.725","258.759","-1.87773","1.8456","-3.63643"
819,0,"-245.995","649.736","258.996","-1.84497","1.63105","-3.67566"
820,0,"-244.459","649.519","259.392","-1.91885","1.45158","-3.66514"
821,0,"-242.789","649.453","259.606","-1.93786","1.34253","-3.72497"
822,0,"-241.308","649.458","259.416","-1.89152","1.36938","-3.81493"
823,0,"-239.71","649.281","258.985","-1.94041","1.37943","-3.84105"
824,0,"-238.007","649.355","258.691","-1.87153","1.27959","-3.94443"
825,0,"-236.374","649.274","258.806","-1.89774","1.11685","-3.9415"
826,0,"-234.635","649.138","259.218","-1.94914","0.908657","-3.98818"
827,0,"-232.924","649.002","259.619","-2.0093","0.802595","-4.01642"
828,0,"-231.143","649.022","259.604","-1.94836","0.734599","-4.07297"
829,0,"-229.327","648.996","259.27","-1.91504","0.746297","-4.18259"
830,0,"-227.657","648.976","258.805","-1.89255","0.783358","-4.20919"
831,0,"-225.936","648.821","258.642","-1.94141","0.74486","-4.26748"
832,0,"-224.003","648.751","259.015","-1.95958","0.50628","-4.28548"
833,0,"-222.182","648.571","259.44","-2.03265","0.350025","-4.31543"
834,0,"-220.294","648.528","259.684","-2.0132","0.278097","-4.39572"
835,0,"-218.34","648.505","259.488","-1.97376","0.291749","-4.44676"
836,0,"-216.635","648.335","258.98","-2.02072","0.443449","-4.53202"
837,0,"-214.625","648.367","258.607","-1.94437","0.371263","-4.57221"
838,0,"-212.67","648.258","258.69","-1.9999","0.227346","-4.61462"
839,0,"-210.746","648.15","259.148","-2.03657","0.010578","-4.61465"
840,0,"-208.721","647.976","259.63","-2.11375","-0.105823","-4.63664"
841,0,"-206.761","647.946","259.677","-2.07082","-0.151079","-4.70818"
842,0,"-204.747","647.909","259.308","-2.03682","-0.111151","-4.7931"
843,0,"-202.871","647.799","258.825","-2.03904","-0.0209393","-4.83571"
844,0,"-200.788","647.829","258.561","-2.00923","-0.129447","-4.90155"
845,0,"-198.788","647.611","258.881","-2.10913","-0.33425","-4.86135"
846,0,"-196.753","647.396","259.397","-2.13635","-0.475384","-4.92866"
847,0,"-194.596","647.399","259.758","-2.09385","-0.627283","-4.97148"
848,0,"-192.617","647.167","259.601","-2.13408","-0.531204","-5.03864"
849,0,"-190.673","647.107","259.063","-2.07046","-0.423619","-5.05234"
850,0,"-188.595","646.975","258.589","-2.08883","-0.444816","-5.10745"
851,0,"-186.567","646.809","258.594","-2.08852","-0.560855","-5.10671"
852,0,"-184.363","646.689","259.104","-2.09315","-0.867453","-5.09193"
853,0,"-182.509","646.404","259.57","-2.17068","-0.983752","-5.14058"
854,0,"-180.333","646.239","259.735","-2.17631","-1.05677","-5.1743"
855,0,"-178.365","646.129","259.429","-2.13291","-0.996476","-5.23134"
856,0,"-176.287","646.071","258.914","-2.02905","-0.960619","-5.26943"
857,0,"-174.266","645.655","258.634","-2.16311","-0.976487","-5.28536"
858,0,"-172.189","645.531","258.798","-2.15658","-1.15345","-5.27362"
859,0,"-169.954","645.273","259.308","-2.22052","-1.40127","-5.28957"
860,0,"-167.966","645.192","259.677","-2.1854","-1.474","-5.31532"
861,0,"-165.844","644.988","259.626","-2.20616","-1.43664","-5.34127"
862,0,"-163.899","644.811","259.172","-2.17382","-1.35297","-5.38429"
863,0,"-161.858","644.656","258.655","-2.15946","-1.29701","-5.44911"
864,0,"-159.748","644.587","258.642","-2.13626","-1.42585","-5.4599"
865,0,"-157.655","644.347","259.008","-2.20979","-1.61148","-5.47723"
866,0,"-155.505","644.274","259.563","-2.20638","-1.84902","-5.50189"
867,0,"-153.593","644.029","259.702","-2.26574","-1.80893","-5.54337"
868,0,"-151.562","644.028","259.491","-2.19485","-1.74411","-5.57965"
869,0,"-149.575","643.85","259.008","-2.15762","-1.62711","-5.63856"
870,0,"-147.775","643.587","258.668","-2.2447","-1.55506","-5.62844"
871,0,"-145.65","643.555","258.821","-2.20264","-1.73495","-5.64818"
872,0,"-143.662","643.302","259.291","-2.28247","-1.89921","-5.63943"
873,0,"-141.529","643.172","259.694","-2.27581","-2.05311","-5.65454"
874,0,"-139.614","643.017","259.664","-2.29123","-1.99462","-5.66791"
875,0,"-137.709","642.795","259.205","-2.28249","-1.87818","-5.66092"
876,0,"-135.818","642.772","258.742","-2.18799","-1.79813","-5.70394"
877,0,"-133.863","642.476","258.667","-2.22971","-1.85516","-5.70489"
878,0,"-131.886","642.347","258.995","-2.22726","-2.05611","-5.65739"
879,0,"-129.824","642.142","259.514","-2.22475","-2.26068","-5.65672"
880,0,"-128.007","641.848","259.698","-2.30469","-2.21303","-5.64861"
881,0,"-126.058","641.663","259.521","-2.28802","-2.12749","-5.66097"
882,0,"-124.249","641.347","258.985","-2.29008","-1.9574","-5.68977"
883,0,"-122.375","641.236","258.572","-2.23072","-1.93767","-5.69993"
884,0,"-120.385","641.028","258.652","-2.20308","-2.10026","-5.68817"
885,0,"-118.499","640.695","259.121","-2.28346","-2.24606","-5.69666"
886,0,"-116.579","640.494","259.581","-2.29698","-2.35327","-5.69383"
887,0,"-114.702","640.248","259.572","-2.28603","-2.29526","-5.73943"
888,0,"-112.973","640.092","259.195","-2.22375","-2.12471","-5.7855"
889,0,"-111.1","639.892","258.72","-2.17988","-2.03235","-5.79173"
890,0,"-109.303","639.682","258.536","-2.18305","-2.04991","-5.81893"
891,0,"-107.555","639.369","258.842","-2.24276","-2.14612","-5.79997"
892,0,"-105.631","639.188","259.306","-2.25632","-2.31675","-5.79972"
893,0,"-103.949","639.023","259.523","-2.24697","-2.28147","-5.85403"
894,0,"-102.115","638.894","259.358","-2.17889","-2.23068","-5.89124"
895,0,"-100.491","638.685","258.859","-2.19616","-2.03348","-5.93971"
896,0,"-98.7046","638.481","258.552","-2.20084","-2.01783","-5.96729"
897,0,"-96.9174","638.372","258.606","-2.1997","-2.11772","-5.95906"
898,0,"-95.0724","638.112","259.071","-2.2598","-2.3095","-5.96024"
899,0,"-93.4419","637.832","259.455","-2.31298","-2.32371","-5.98484"
900,0,"-91.5124","637.853","259.473","-2.23176","-2.31693","-6.01214"
901,0,"-89.792","637.72","259.083","-2.19272","-2.21486","-6.08119"
902,0,"-88.1995","637.572","258.625","-2.18438","-2.10485","-6.10174"
903,0,"-86.4052","637.513","258.48","-2.16421","-2.19663","-6.07345"
904,0,"-84.73","637.228","258.819","-2.23815","-2.34193","-6.07478"
905,0,"-83.0367","637.051","259.27","-2.26168","-2.46504","-6.09677"
906,0,"-81.358","636.849","259.485","-2.29379","-2.49715","-6.11029"
907,0,"-79.6986","636.754","259.274","-2.21731","-2.41798","-6.16954"
908,0,"-78.0664","636.741","258.783","-2.12449","-2.30656","-6.24209"
909,0,"-76.4883","636.416","258.432","-2.2228","-2.31267","-6.21858"
910,0,"-74.8882","636.239","258.621","-2.23129","-2.44279","-6.23619"
911,0,"-73.3517","636.02","259.086","-2.26963","-2.60603","-6.2666"
912,0,"-71.7073","635.833","259.436","-2.27229","-2.73305","-6.29411"
913,0,"-70.0857","635.743","259.399","-2.23341","-2.7102","-6.34932"
914,0,"-68.6924","635.523","258.973","-2.21082","-2.54737","-6.4327"
915,0,"-67.1632","635.361","258.553","-2.2079","-2.48548","-6.45722"
916,0,"-65.6953","635.151","258.491","-2.28435","-2.52104","-6.45845"
917,0,"-64.0784","635.02","258.85","-2.26215","-2.72788","-6.4916"
918,0,"-62.6501","634.818","259.296","-2.30317","-2.84361","-6.52967"
919,0,"-61.1303","634.725","259.461","-2.27426","-2.87934","-6.58399"
920,0,"-59.6496","634.677","259.231","-2.19611","-2.7941","-6.66799"
921,0,"-58.2361","634.557","258.736","-2.19809","-2.68407","-6.69933"
922,0,"-56.9243","634.308","258.413","-2.25314","-2.64617","-6.6922"
923,0,"-55.5502","634.163","258.553","-2.30429","-2.75842","-6.71277"
924,0,"-54.011","634.08","259.037","-2.28781","-3.00103","-6.73687"
925,0,"-52.6712","633.937","259.369","-2.29549","-3.04758","-6.77629"
926,0,"-51.3533","633.816","259.296","-2.2772","-2.96199","-6.85408"
927,0,"-50.1055","633.672","258.858","-2.2822","-2.8139","-6.8812"
928,0,"-48.8017","633.599","258.47","-2.22653","-2.73731","-6.89802"
929,0,"-47.48","633.502","258.389","-2.25353","-2.81765","-6.91132"
930,0,"-46.2576","633.342","258.747","-2.31699","-2.94282","-6.94092"
931,0,"-44.937","633.106","259.231","-2.36334","-3.10457","-6.95372"
932,0,"-43.6174","633.102","259.439","-2.28346","-3.10491","-6.96802"
933,0,"-42.6071","632.989","259.124","-2.27717","-2.95611","-7.00949"
934,0,"-41.5036","632.738","258.605","-2.31815","-2.78795","-7.05316"
935,0,"-40.3017","632.65","258.372","-2.32074","-2.84381","-7.03063"
936,0,"-39.1244","632.548","258.58","-2.31438","-2.98976","-6.99938"
937,0,"-37.9692","632.385","259.069","-2.35273","-3.15475","-7.00347"
938,0,"-36.8617","632.202","259.375","-2.37172","-3.19487","-7.01387"
939,0,"-35.7173","632.079","259.316","-2.31592","-3.15443","-7.05759"
940,0,"-34.6915","632.095","258.862","-2.26507","-3.00258","-7.07704"
941,0,"-33.6405","631.958","258.446","-2.26036","-2.93764","-7.10196"
942,0,"-32.5594","631.842","258.458","-2.24061","-3.02072","-7.08534"
943,0,"-31.6346","631.619","258.832","-2.33369","-3.12332","-7.08113"
944,0,"-30.5999","631.431","259.266","-2.35868","-3.26628","-7.10201"
945,0,"-29.6366","631.285","259.426","-2.31427","-3.23298","-7.1282"
946,0,"-28.7564","631.154","259.103","-2.31219","-3.07169","-7.19421"
947,0,"-27.8464","631.096","258.604","-2.28529","-2.97026","-7.20421"
948,0,"-26.9864","630.967","258.402","-2.31051","-2.97849","-7.19335"
949,0,"-26.1586","630.818","258.603","-2.31534","-3.11648","-7.1647"
950,0,"-25.2328","630.581","259.1","-2.3872","-3.31176","-7.18145"
951,0,"-24.4314","630.481","259.4","-2.33704","-3.33356","-7.21903"
952,0,"-23.7601","630.416","259.267","-2.29489","-3.20264","-7.24167"
953,0,"-22.9769","630.337","258.823","-2.28383","-3.05005","-7.27064"
954,0,"-22.192","630.274","258.471","-2.32749","-2.99398","-7.27265"
955,0,"-21.5448","630.116","258.456","-2.34027","-3.04984","-7.2914"
956,0,"-20.8354","630.041","258.83","-2.33209","-3.1897","-7.28217"
957,0,"-20.0419","629.889","259.325","-2.37218","-3.30408","-7.29786"
958,0,"-19.3574","629.84","259.431","-2.3743","-3.26382","-7.3465"
959,0,"-18.7649","629.845","259.096","-2.33096","-3.13732","-7.39841"
960,0,"-18.1863","629.841","258.64","-2.23758","-3.00753","-7.41455"
961,0,"-17.6432","629.771","258.45","-2.23048","-3.00468","-7.39766"
962,0,"-17.0135","629.758","258.685","-2.2908","-3.15669","-7.30164"
963,0,"-16.4183","629.726","259.154","-2.37187","-3.31507","-7.23629"
964,0,"-15.8791","629.673","259.454","-2.38297","-3.35019","-7.27585"
965,0,"-15.4073","629.702","259.324","-2.26888","-3.24983","-7.33181"
966,0,"-15.0264","629.665","258.846","-2.1866","-3.06985","-7.38075"
967,0,"-14.5218","629.648","258.494","-2.17745","-3.0156","-7.35727"
968,0,"-14.1214","629.532","258.482","-2.24828","-3.04947","-7.24687"
969,0,"-13.6935","629.412","258.854","-2.34893","-3.1929","-7.16216"
970,0,"-13.2961","629.353","259.319","-2.39211","-3.25547","-7.12851"
971,0,"-12.9809","629.323","259.431","-2.31535","-3.20929","-7.18237"
972,0,"-12.7047","629.268","259.109","-2.28591","-3.04538","-7.25492"
973,0,"-12.3814","629.304","258.656","-2.21528","-2.95073","-7.29643"
974,0,"-12.1152","629.185","258.433","-2.27596","-2.9495","-7.22299"
975,0,"-11.7813","629.163","258.662","-2.30107","-3.10417","-7.15503"
976,0,"-11.5224","629.08","259.114","-2.32247","-3.25792","-7.1204"
977,0,"-11.3086","628.972","259.423","-2.33649","-3.26723","-7.08469"
978,0,"-11.1158","628.952","259.289","-2.29748","-3.16357","-7.09273"
979,0,"-10.9759","628.917","258.796","-2.28622","-3.02117","-7.10655"
980,0,"-10.849","628.884","258.422","-2.26815","-2.95673","-7.12567"
981,0,"-10.6809","628.827","258.512","-2.27029","-3.0037","-7.10497"
982,0,"-10.4929","628.804","258.945","-2.3027","-3.14103","-7.0892"
983,0,"-10.2867","628.806","259.37","-2.30132","-3.23042","-7.09072"
984,0,"-10.2245","628.817","259.323","-2.23749","-3.20185","-7.11774"
985,0,"-10.2828","628.815","258.868","-2.22424","-3.07254","-7.14928"
986,0,"-10.2405","628.778","258.506","-2.25829","-3.00155","-7.17708"
987,0,"-10.143","628.757","258.487","-2.32614","-3.0568","-7.20282"
988,0,"-10.0543","628.853","258.819","-2.29147","-3.22847","-7.2171"
989,0,"-10.1088","628.861","259.215","-2.27527","-3.30453","-7.26684"
990,0,"-10.1553","628.894","259.294","-2.24041","-3.31088","-7.29997"
991,0,"-10.2607","628.896","258.941","-2.25779","-3.26211","-7.32175"
992,0,"-10.346","628.965","258.583","-2.26723","-3.20427","-7.31246"
993,0,"-10.5086","628.923","258.49","-2.31112","-3.21895","-7.27947"
994,0,"-10.6352","628.93","258.774","-2.31929","-3.3138","-7.24801"
995,0,"-10.7771","628.959","259.093","-2.32472","-3.41176","-7.21529"
996,0,"-10.972","629.013","259.161","-2.32486","-3.43028","-7.20822"
997,0,"-11.2313","628.979","258.885","-2.35683","-3.39358","-7.21538"
998,0,"-11.4516","629.035","258.58","-2.32463","-3.38246","-7.245"
999,0,"-11.6541","629.097","258.527","-2.29629","-3.43246","-7.25549"
1000,0,"-11.852","629.173","258.716","-2.2878","-3.54945","-7.25612"
1001,0,"-12.1459","629.154","258.966","-2.32304","-3.67608","-7.23996"
1002,0,"-12.4458","629.181","259.032","-2.32491","-3.75298","-7.26846"
1003,0,"-12.7755","629.219","258.836","-2.33023","-3.75828","-7.28908"
1004,0,"-13.1168","629.26","258.559","-2.33044","-3.79058","-7.34065"
1005,0,"-13.5027","629.317","258.475","-2.32878","-3.87032","-7.37773"
1006,0,"-13.9063","629.358","258.628","-2.36045","-3.98837","-7.39237"
1007,0,"-14.4098","629.377","258.841","-2.40191","-4.09132","-7.40923"
1008,0,"-14.8457","629.484","258.905","-2.40934","-4.16468","-7.44467"
1009,0,"-15.3681","629.634","258.718","-2.36351","-4.17001","-7.50078"
1010,0,"-15.9091","629.672","258.441","-2.35831","-4.17101","-7.57566"
1011,0,"-16.5161","629.74","258.302","-2.36296","-4.25128","-7.6315"
1012,0,"-17.0654","629.827","258.464","-2.38567","-4.44085","-7.65875"
1013,0,"-17.7307","629.914","258.694","-2.43413","-4.58676","-7.65118"
1014,0,"-18.3761","629.996","258.814","-2.46231","-4.66899","-7.69599"
1015,0,"-19.0891","630.114","258.624","-2.4241","-4.65884","-7.76888"
1016,0,"-19.9103","630.187","258.357","-2.43391","-4.53257","-7.88206"
1017,0,"-20.6197","630.401","258.26","-2.40778","-4.51075","-7.96893"
1018,0,"-21.3931","630.574","258.335","-2.38824","-4.58941","-7.98205"
1019,0,"-22.2025","630.586","258.533","-2.47433","-4.68482","-8.00186"
1020,0,"-23.0604","630.665","258.73","-2.5343","-4.70283","-7.99287"
1021,0,"-23.9371","630.821","258.678","-2.52946","-4.67062","-8.0587"
1022,0,"-24.9041","631.011","258.419","-2.43023","-4.57803","-8.13737"
1023,0,"-25.8485","631.198","258.191","-2.40099","-4.54978","-8.19064"
1024,0,"-26.8412","631.418","258.232","-2.40588","-4.5762","-8.18908"
1025,0,"-27.8787","631.513","258.485","-2.47336","-4.65889","-8.14777"
1026,0,"-28.9389","631.674","258.722","-2.45808","-4.68869","-8.15949"
1027,0,"-30.1034","631.681","258.686","-2.50797","-4.61134","-8.22447"
1028,0,"-31.201","631.977","258.442","-2.37914","-4.54783","-8.26655"
1029,0,"-32.417","632.18","258.239","-2.39666","-4.44875","-8.2758"
1030,0,"-33.5676","632.344","258.214","-2.43605","-4.52284","-8.25428"
1031,0,"-34.8412","632.423","258.451","-2.48557","-4.59027","-8.22491"
1032,0,"-36.149","632.581","258.683","-2.513","-4.64015","-8.26329"
1033,0,"-37.4928","632.854","258.691","-2.44407","-4.57572","-8.2945"
1034,0,"-38.7555","633.074","258.492","-2.4148","-4.52005","-8.28099"
1035,0,"-40.1954","633.24","258.242","-2.45397","-4.43998","-8.29936"
1036,0,"-41.5998","633.402","258.213","-2.48239","-4.42613","-8.2635"
1037,0,"-43.0589","633.533","258.419","-2.54574","-4.50079","-8.24691"
1038,0,"-44.409","633.812","258.744","-2.51284","-4.63549","-8.2212"
1039,0,"-45.8663","634.153","258.824","-2.43458","-4.63592","-8.25862"
1040,0,"-47.5024","634.379","258.61","-2.46073","-4.47281","-8.28012"
1041,0,"-49.0432","634.615","258.323","-2.45733","-4.4004","-8.23271"
1042,0,"-50.6544","634.861","258.189","-2.46648","-4.36206","-8.2552"
1043,0,"-52.2433","635.084","258.345","-2.50199","-4.41674","-8.24547"
1044,0,"-53.8571","635.372","258.685","-2.48612","-4.50917","-8.25133"
1045,0,"-55.5463","635.622","258.859","-2.44808","-4.47907","-8.25693"
1046,0,"-57.3277","635.835","258.728","-2.46004","-4.30506","-8.30529"
1047,0,"-59.0688","636.152","258.453","-2.38734","-4.15872","-8.33715"
1048,0,"-60.8911","636.445","258.258","-2.36439","-4.01609","-8.30581"
1049,0,"-62.8115","636.511","258.341","-2.45398","-3.94221","-8.27367"
1050,0,"-64.5531","636.739","258.744","-2.43761","-3.99852","-8.28522"
1051,0,"-66.411","636.932","259.04","-2.43115","-3.939","-8.26285"
1052,0,"-68.3237","637.175","259","-2.39862","-3.73461","-8.3101"
1053,0,"-70.2606","637.423","258.667","-2.35439","-3.50973","-8.3056"
1054,0,"-72.21","637.771","258.395","-2.28345","-3.34703","-8.29921"
1055,0,"-74.0984","637.929","258.486","-2.33005","-3.29078","-8.27455"
1056,0,"-76.1682","638.09","258.8","-2.38036","-3.24811","-8.23222"
1057,0,"-78.103","638.277","259.147","-2.37941","-3.2088","-8.23974"
1058,0,"-80.1666","638.609","259.23","-2.31712","-3.03653","-8.24547"
1059,0,"-82.1544","638.942","258.941","-2.26023","-2.8365","-8.22773"
1060,0,"-84.2561","639.286","258.589","-2.22908","-2.60508","-8.25474"
