Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
1228,0,"0.635813","-0.0063204","0.0710535","-1.03562","5.49062","122.122"
1229,0,"0.634582","-0.00422898","0.070877","-1.02529","5.58134","122.079"
1230,0,"0.633259","-0.00206883","0.0706548","-1.01307","5.65209","122.045"
1231,0,"0.631957","0.000120562","0.0704528","-1.00719","5.71818","122.014"
1232,0,"0.630682","0.00255339","0.0702642","-1.02954","5.74499","122.031"
1233,0,"0.629289","0.00511484","0.0701333","-1.04506","5.73201","122.044"
1234,0,"0.627801","0.00768938","0.0700895","-1.05976","5.70657","122.047"
1235,0,"0.626332","0.0104535","0.0701204","-1.10221","5.64822","122.049"
1236,0,"0.624686","0.0132388","0.0702249","-1.11936","5.57047","122.046"
1237,0,"0.623233","0.0161655","0.0704043","-1.17373","5.49109","122.06"
1238,0,"0.621552","0.0190622","0.0706083","-1.18941","5.40159","122.083"
1239,0,"0.620004","0.0218606","0.0708022","-1.21076","5.34778","122.107"
1240,0,"0.618312","0.0246613","0.0709588","-1.21375","5.29239","122.118"
1241,0,"0.616428","0.0271311","0.0711082","-1.15851","5.27943","122.113"
1242,0,"0.614713","0.0294058","0.0712292","-1.11156","5.32366","122.085"
1243,0,"0.61312","0.0316789","0.0712931","-1.08462","5.39021","122.063"
1244,0,"0.611392","0.0338536","0.0712757","-1.0217","5.4646","122.043"
1245,0,"0.610037","0.0359006","0.0712333","-1.00934","5.59999","122.039"
1246,0,"0.608538","0.038155","0.0711079","-1.00018","5.6932","122.038"
1247,0,"0.607144","0.0403356","0.070961","-1.0037","5.80619","122.024"
1248,0,"0.605886","0.0426408","0.0708151","-1.05142","5.91437","122.016"
1249,0,"0.604322","0.0451058","0.070649","-1.07171","5.96417","122.003"
1250,0,"0.602837","0.0476451","0.0705372","-1.11046","6.00389","122.007"
1251,0,"0.601427","0.0502891","0.0704691","-1.16407","6.03352","122.05"
1252,0,"0.599566","0.0531686","0.0704205","-1.17587","5.97883","122.072"
1253,0,"0.597789","0.0560417","0.0704516","-1.20297","5.93123","122.111"
1254,0,"0.59585","0.0589086","0.0705247","-1.19779","5.87016","122.144"
1255,0,"0.594023","0.0616938","0.0706702","-1.2082","5.83989","122.164"
1256,0,"0.592163","0.0645194","0.0708023","-1.20765","5.80266","122.221"
1257,0,"0.590459","0.0672974","0.0709466","-1.22931","5.7979","122.265"
1258,0,"0.588795","0.0700992","0.0710407","-1.25562","5.80148","122.328"
1259,0,"0.58715","0.0725801","0.0711318","-1.25803","5.86594","122.366"
1260,0,"0.585474","0.075157","0.0711212","-1.27163","5.92039","122.375"
1261,0,"0.583676","0.0777585","0.0710473","-1.26668","5.96227","122.378"
1262,0,"0.581893","0.08011","0.070962","-1.24142","6.05132","122.378"
1263,0,"0.580235","0.0826994","0.07077","-1.25861","6.1183","122.385"
1264,0,"0.57864","0.0850579","0.0705708","-1.2641","6.2315","122.396"
1265,0,"0.576918","0.0874932","0.0703856","-1.25009","6.31676","122.413"
1266,0,"0.575251","0.0901215","0.0701671","-1.26006","6.37116","122.456"
1267,0,"0.573388","0.0927104","0.0700191","-1.24381","6.41016","122.474"
1268,0,"0.571462","0.0956649","0.069884","-1.25681","6.38185","122.479"
1269,0,"0.569694","0.0986265","0.0698748","-1.29453","6.36921","122.506"
1270,0,"0.567722","0.101614","0.0699205","-1.28811","6.33112","122.561"
1271,0,"0.565806","0.104716","0.0700501","-1.29925","6.28118","122.61"
1272,0,"0.563831","0.107886","0.0702057","-1.31442","6.22146","122.653"
1273,0,"0.561749","0.11114","0.0703465","-1.32824","6.14524","122.673"
1274,0,"0.559678","0.114355","0.0704583","-1.33999","6.07644","122.692"
1275,0,"0.557764","0.117277","0.0706278","-1.33411","6.08292","122.733"
1276,0,"0.55587","0.120227","0.0707477","-1.33583","6.09419","122.749"
1277,0,"0.554081","0.123067","0.07084","-1.33724","6.14343","122.782"
1278,0,"0.552255","0.125757","0.0708791","-1.3194","6.21562","122.802"
1279,0,"0.550457","0.12853","0.0708206","-1.30971","6.28491","122.809"
1280,0,"0.548632","0.131156","0.0706948","-1.27983","6.37458","122.829"
1281,0,"0.546702","0.134014","0.0704701","-1.25394","6.42013","122.84"
1282,0,"0.544984","0.136779","0.0702363","-1.2572","6.50115","122.855"
1283,0,"0.543242","0.139486","0.0700044","-1.24821","6.5857","122.87"
1284,0,"0.541391","0.142618","0.069756","-1.26568","6.58982","122.871"
1285,0,"0.539488","0.145688","0.0695895","-1.27488","6.59417","122.876"
1286,0,"0.537413","0.148814","0.0694884","-1.25862","6.56761","122.876"
1287,0,"0.535322","0.152206","0.0694763","-1.25915","6.49431","122.901"
1288,0,"0.533109","0.155672","0.0695427","-1.25306","6.39498","122.922"
1289,0,"0.530994","0.159311","0.0696877","-1.2702","6.28102","122.963"
1290,0,"0.528951","0.162788","0.0699035","-1.2831","6.20043","123.006"
1291,0,"0.526735","0.16655","0.0700774","-1.30527","6.06481","123.013"
1292,0,"0.524428","0.170116","0.0702837","-1.29747","5.95924","123.016"
1293,0,"0.522203","0.173492","0.0705199","-1.28452","5.90517","122.999"
1294,0,"0.520241","0.176749","0.0706797","-1.29071","5.90378","123.008"
1295,0,"0.518246","0.179871","0.0707888","-1.2716","5.92767","123.017"
1296,0,"0.5163","0.182948","0.0708055","-1.25735","5.97804","123.039"
1297,0,"0.514088","0.186037","0.0706817","-1.20292","5.9971","123.039"
1298,0,"0.511934","0.189012","0.0705432","-1.14882","6.04594","123.029"
1299,0,"0.510087","0.191901","0.0703582","-1.13665","6.14489","123.008"
1300,0,"0.508052","0.194898","0.0701178","-1.10411","6.20274","122.986"
1301,0,"0.505741","0.19809","0.0697926","-1.04753","6.19514","122.97"
1302,0,"0.503813","0.201195","0.0695409","-1.03688","6.24056","122.98"
1303,0,"0.501954","0.204532","0.0693893","-1.07281","6.25617","123.001"
1304,0,"0.499904","0.208176","0.0692654","-1.12536","6.19651","122.994"
1305,0,"0.497787","0.21209","0.069184","-1.19635","6.07315","122.993"
1306,0,"0.495559","0.216033","0.069213","-1.25548","5.93385","123.002"
1307,0,"0.493115","0.220127","0.0692828","-1.28908","5.74941","123.04"
1308,0,"0.490636","0.224107","0.0694643","-1.30486","5.58942","123.069"
1309,0,"0.488247","0.227933","0.0696781","-1.31467","5.46792","123.109"
1310,0,"0.486183","0.231594","0.0699292","-1.35737","5.41418","123.137"
1311,0,"0.483935","0.235346","0.0701327","-1.38652","5.33639","123.116"
1312,0,"0.481288","0.238878","0.0702699","-1.33661","5.26566","123.072"
1313,0,"0.478663","0.242155","0.0703439","-1.24534","5.24854","123.078"
1314,0,"0.476034","0.245435","0.0703716","-1.15212","5.24162","123.086"
1315,0,"0.473596","0.248633","0.0703429","-1.08951","5.27445","123.079"
1316,0,"0.471688","0.251528","0.0702957","-1.07965","5.41209","123.067"
1317,0,"0.469557","0.254994","0.0701086","-1.10734","5.43563","123.057"
1318,0,"0.467285","0.258152","0.0698783","-1.08693","5.48639","123.021"
1319,0,"0.465186","0.261739","0.0696165","-1.13035","5.48544","123.013"
1320,0,"0.462975","0.265006","0.0694137","-1.12519","5.5235","123.025"
1321,0,"0.461017","0.268601","0.069287","-1.18936","5.53288","123.066"
1322,0,"0.458579","0.272566","0.0691532","-1.21221","5.42133","123.088"
1323,0,"0.455915","0.276701","0.0690422","-1.24118","5.25524","123.08"
1324,0,"0.453281","0.280842","0.0690486","-1.27425","5.09382","123.061"
1325,0,"0.450502","0.284989","0.0691149","-1.28093","4.91611","123.039"
1326,0,"0.448266","0.289093","0.0692822","-1.35735","4.81062","123.075"
1327,0,"0.445689","0.293041","0.0694484","-1.36239","4.70034","123.096"
1328,0,"0.443196","0.296972","0.0695846","-1.37814","4.60707","123.101"
1329,0,"0.440694","0.300704","0.0697207","-1.37615","4.55261","123.069"
1330,0,"0.437813","0.304317","0.0697607","-1.31282","4.48558","123.009"
1331,0,"0.435238","0.308045","0.0697689","-1.29695","4.43773","122.929"
1332,0,"0.432568","0.311677","0.0696935","-1.26227","4.40405","122.888"
1333,0,"0.430162","0.315187","0.0696098","-1.24622","4.4243","122.869"
1334,0,"0.427778","0.318806","0.069463","-1.24901","4.42558","122.833"
1335,0,"0.425547","0.322165","0.069305","-1.25169","4.48998","122.802"
1336,0,"0.423201","0.325704","0.0691059","-1.25892","4.50559","122.752"
1337,0,"0.420425","0.329507","0.0688693","-1.22552","4.43789","122.648"
1338,0,"0.417755","0.333252","0.0687026","-1.19696","4.3877","122.587"
1339,0,"0.415144","0.336902","0.068643","-1.16296","4.35282","122.51"
1340,0,"0.412549","0.340906","0.0685993","-1.16494","4.26226","122.457"
1341,0,"0.410088","0.345123","0.0686413","-1.21146","4.14257","122.396"
1342,0,"0.407412","0.349522","0.0687533","-1.24115","3.97398","122.29"
1343,0,"0.404489","0.353699","0.0689483","-1.20291","3.81676","122.205"
1344,0,"0.401962","0.358049","0.0691913","-1.24636","3.67624","122.099"
1345,0,"0.399233","0.362356","0.0694385","-1.26189","3.52423","121.957"
1346,0,"0.396799","0.366689","0.0696894","-1.32935","3.40393","121.776"
1347,0,"0.394271","0.370979","0.0698913","-1.36853","3.2916","121.575"
1348,0,"0.39159","0.374921","0.0700877","-1.33152","3.22761","121.412"
1349,0,"0.388926","0.378931","0.0701845","-1.30632","3.16212","121.214"
1350,0,"0.386754","0.382798","0.0702333","-1.33196","3.18147","121.071"
1351,0,"0.383864","0.386621","0.0702039","-1.25577","3.13347","120.995"
1352,0,"0.381373","0.390502","0.0700705","-1.23247","3.12192","120.81"
1353,0,"0.378877","0.394293","0.0698944","-1.21132","3.13158","120.573"
1354,0,"0.376396","0.397945","0.0696704","-1.17021","3.15838","120.339"
1355,0,"0.373925","0.401668","0.0694197","-1.13632","3.17992","120.085"
1356,0,"0.371347","0.405525","0.0691653","-1.10248","3.1602","119.828"
1357,0,"0.368821","0.40935","0.0689696","-1.07825","3.15203","119.58"
1358,0,"0.366383","0.413565","0.0688229","-1.11482","3.07425","119.32"
1359,0,"0.363838","0.417927","0.0687525","-1.14824","2.95852","119.062"
1360,0,"0.361312","0.422517","0.0688099","-1.20836","2.80063","118.795"
1361,0,"0.358676","0.427185","0.068908","-1.2502","2.6121","118.543"
1362,0,"0.35611","0.431854","0.0691322","-1.29681","2.43714","118.296"
1363,0,"0.353199","0.436456","0.0693445","-1.27681","2.24087","118.004"
1364,0,"0.350626","0.441063","0.0696432","-1.3051","2.07997","117.689"
1365,0,"0.348225","0.445613","0.0699295","-1.35518","1.95595","117.4"
1366,0,"0.345711","0.450058","0.0701471","-1.37033","1.8396","117.077"
1367,0,"0.343191","0.454292","0.0703771","-1.35431","1.78397","116.802"
1368,0,"0.340832","0.458662","0.0704746","-1.375","1.71709","116.569"
1369,0,"0.338512","0.462929","0.0704898","-1.39136","1.68437","116.311"
1370,0,"0.336354","0.466896","0.0704601","-1.40261","1.72059","116.035"
1371,0,"0.334155","0.47067","0.0703435","-1.38689","1.78994","115.756"
1372,0,"0.332033","0.474657","0.0701803","-1.39102","1.83498","115.493"
1373,0,"0.329817","0.478763","0.0699511","-1.38559","1.85247","115.235"
1374,0,"0.327409","0.482804","0.0696893","-1.33776","1.85057","114.939"
1375,0,"0.324642","0.486998","0.0694008","-1.24671","1.793","114.606"
1376,0,"0.321939","0.491177","0.0691855","-1.16049","1.7362","114.263"
1377,0,"0.319416","0.495588","0.0690018","-1.12923","1.64184","113.906"
1378,0,"0.317145","0.50012","0.0689505","-1.14988","1.53502","113.576"
1379,0,"0.314636","0.505105","0.0689903","-1.16756","1.32691","113.209"
1380,0,"0.312114","0.51001","0.0690683","-1.17623","1.12295","112.896"
1381,0,"0.309552","0.515163","0.0692293","-1.19111","0.87349","112.559"
1382,0,"0.307236","0.520369","0.0695507","-1.26553","0.622576","112.224"
1383,0,"0.305007","0.525204","0.0698968","-1.29791","0.463959","111.869"
1384,0,"0.302879","0.530185","0.07019","-1.34736","0.29122","111.56"
1385,0,"0.301072","0.534764","0.0704981","-1.41244","0.211965","111.14"
1386,0,"0.299398","0.539609","0.070767","-1.52126","0.110356","110.812"
1387,0,"0.297168","0.544276","0.0709905","-1.53548","0.00751386","110.502"
1388,0,"0.295007","0.549476","0.0711808","-1.54644","-0.157639","110.286"
1389,0,"0.293624","0.552875","0.0712617","-1.55862","0.0137108","109.916"
1390,0,"0.291868","0.557196","0.0711842","-1.57438","0.0226316","109.588"
1391,0,"0.289443","0.562415","0.0711132","-1.51213","-0.155086","109.348"
1392,0,"0.287762","0.565882","0.0709052","-1.44635","0.000907148","108.998"
1393,0,"0.285706","0.570267","0.0706164","-1.35923","-0.0216479","108.74"
1394,0,"0.282626","0.575545","0.0702942","-1.14006","-0.250147","108.498"
1395,0,"0.280232","0.579343","0.0700069","-1.01968","-0.214718","107.932"
1396,0,"0.2784","0.583639","0.0696537","-0.981379","-0.240162","107.529"
1397,0,"0.276174","0.588465","0.0693983","-0.911669","-0.380163","107.144"
1398,0,"0.273999","0.593366","0.0692889","-0.842344","-0.545727","106.841"
1399,0,"0.271743","0.598945","0.0692858","-0.801205","-0.841442","106.561"
1400,0,"0.269635","0.604417","0.0694222","-0.791102","-1.12337","106.32"
1401,0,"0.267822","0.610254","0.069699","-0.8491","-1.46281","106.157"
1402,0,"0.265978","0.616018","0.0700618","-0.905436","-1.79301","105.932"
1403,0,"0.263853","0.622423","0.0704298","-0.93077","-2.24946","105.757"
1404,0,"0.262354","0.627925","0.0708162","-1.00988","-2.51035","105.588"
1405,0,"0.2606","0.633321","0.0712118","-1.02709","-2.74304","105.437"
1406,0,"0.25856","0.639939","0.0715861","-1.04417","-3.18294","105.436"
1407,0,"0.257473","0.644348","0.071756","-1.1163","-3.2081","105.261"
1408,0,"0.256095","0.649552","0.0719264","-1.17726","-3.35014","105.177"
1409,0,"0.255154","0.654384","0.0720318","-1.2873","-3.39297","105.141"
1410,0,"0.253462","0.659408","0.0720333","-1.26211","-3.50095","105.076"
1411,0,"0.252004","0.664075","0.0719913","-1.25617","-3.51491","105.054"
1412,0,"0.250838","0.668661","0.0719056","-1.28428","-3.49185","105.078"
1413,0,"0.24909","0.673523","0.0717126","-1.22008","-3.5494","105.053"
1414,0,"0.247524","0.678163","0.0715143","-1.15857","-3.54792","105.059"
1415,0,"0.246016","0.682583","0.0712383","-1.08732","-3.50529","105.089"
1416,0,"0.244067","0.68709","0.0709105","-0.934263","-3.51131","105.061"
1417,0,"0.242719","0.691783","0.0705461","-0.903422","-3.5226","105.014"
1418,0,"0.241716","0.696474","0.0702431","-0.930928","-3.52834","105.007"
1419,0,"0.240046","0.701445","0.0699828","-0.845993","-3.62617","104.967"
1420,0,"0.238706","0.706529","0.0698095","-0.823544","-3.73749","104.994"
1421,0,"0.237464","0.711526","0.069774","-0.819835","-3.84773","104.966"
1422,0,"0.236305","0.7172","0.0698696","-0.871625","-4.08584","104.924"
1423,0,"0.235435","0.722413","0.0700926","-0.945867","-4.22712","104.966"
1424,0,"0.234241","0.728057","0.0704014","-0.975851","-4.46519","104.998"
1425,0,"0.233119","0.733642","0.0707434","-1.00914","-4.69183","105.016"
1426,0,"0.231892","0.739075","0.0711332","-0.999085","-4.88412","104.984"
1427,0,"0.230647","0.744295","0.0714644","-0.97094","-5.03004","104.957"
1428,0,"0.229684","0.749294","0.0717459","-0.981169","-5.11018","104.938"
1429,0,"0.22865","0.754338","0.0719093","-0.983561","-5.192","104.922"
1430,0,"0.227767","0.75925","0.0720829","-0.999185","-5.22463","104.977"
1431,0,"0.2267","0.763734","0.0720296","-0.953366","-5.18903","104.985"
1432,0,"0.22577","0.768155","0.0719578","-0.922969","-5.12438","104.992"
1433,0,"0.224449","0.772531","0.0717352","-0.816063","-5.06405","104.938"
1434,0,"0.223363","0.777009","0.0715153","-0.754811","-5.00076","104.921"
1435,0,"0.222316","0.781313","0.0712457","-0.695482","-4.91492","104.866"
1436,0,"0.221337","0.785701","0.070898","-0.663108","-4.84527","104.797"
1437,0,"0.220371","0.790289","0.0706285","-0.636","-4.8192","104.754"
1438,0,"0.219584","0.795034","0.0703135","-0.65605","-4.83344","104.719"
1439,0,"0.218498","0.799941","0.0701194","-0.640126","-4.89638","104.687"
1440,0,"0.217676","0.804933","0.0700402","-0.677602","-4.97834","104.646"
1441,0,"0.217028","0.810102","0.0700129","-0.772468","-5.10073","104.626"
1442,0,"0.215973","0.815489","0.0701728","-0.800342","-5.28776","104.575"
1443,0,"0.215175","0.820543","0.0703712","-0.858426","-5.40683","104.54"
1444,0,"0.21386","0.825895","0.0706441","-0.832164","-5.60537","104.5"
1445,0,"0.212917","0.83092","0.0709721","-0.863792","-5.71741","104.52"
1446,0,"0.211489","0.836856","0.0713299","-0.869891","-6.00226","104.561"
1447,0,"0.210246","0.841508","0.0715924","-0.827927","-6.05154","104.513"
1448,0,"0.209346","0.845807","0.0717453","-0.832388","-6.01277","104.414"
1449,0,"0.2079","0.850364","0.0718565","-0.751825","-6.02425","104.347"
1450,0,"0.206785","0.854699","0.0719337","-0.727286","-5.97615","104.288"
1451,0,"0.205153","0.859208","0.0719443","-0.628858","-5.97954","104.221"
1452,0,"0.203863","0.863802","0.0719345","-0.617605","-5.97039","104.19"
1453,0,"0.203033","0.867714","0.0717812","-0.650093","-5.82566","104.06"
1454,0,"0.201823","0.872028","0.0716557","-0.634252","-5.7733","104.012"
1455,0,"0.201","0.876058","0.071485","-0.691611","-5.65055","103.999"
1456,0,"0.19992","0.880738","0.0713525","-0.741204","-5.66343","103.992"
1457,0,"0.1986","0.885263","0.0712108","-0.743242","-5.67554","103.942"
1458,0,"0.197755","0.889759","0.0710859","-0.832585","-5.66607","103.981"
1459,0,"0.196829","0.894384","0.0710229","-0.924669","-5.6946","104.002"
1460,0,"0.195488","0.899233","0.0709877","-0.94977","-5.78134","104.029"
1461,0,"0.194309","0.903962","0.0710452","-1.00366","-5.84539","104.114"
1462,0,"0.193211","0.908696","0.0710895","-1.06415","-5.91359","104.191"
1463,0,"0.191626","0.913476","0.0712015","-1.04764","-6.00964","104.241"
1464,0,"0.190263","0.918099","0.0713053","-1.06517","-6.07163","104.296"
1465,0,"0.188928","0.92315","0.0714604","-1.11383","-6.20101","104.363"
1466,0,"0.187228","0.927614","0.0715317","-1.05613","-6.24857","104.396"
1467,0,"0.185948","0.932207","0.0716224","-1.07929","-6.2946","104.477"
1468,0,"0.184416","0.936722","0.0716479","-1.05036","-6.32783","104.507"
1469,0,"0.182855","0.941014","0.0716394","-1.0189","-6.32004","104.528"
1470,0,"0.181514","0.946213","0.0716898","-1.08259","-6.45209","104.644"
1471,0,"0.180449","0.949799","0.0714756","-1.0913","-6.30451","104.608"
1472,0,"0.178928","0.954113","0.0713441","-1.0591","-6.29671","104.634"
1473,0,"0.177714","0.958239","0.0711733","-1.07067","-6.24536","104.653"
1474,0,"0.176513","0.962603","0.0710252","-1.09745","-6.24077","104.672"
1475,0,"0.175107","0.967186","0.0708932","-1.09429","-6.29377","104.689"
1476,0,"0.173836","0.971563","0.0708206","-1.10483","-6.31487","104.717"
1477,0,"0.172767","0.976235","0.0707819","-1.1643","-6.38615","104.746"
1478,0,"0.171391","0.98119","0.0708394","-1.18521","-6.53141","104.758"
1479,0,"0.170324","0.985743","0.0708854","-1.23838","-6.59768","104.776"
1480,0,"0.169145","0.990636","0.0709903","-1.27967","-6.73502","104.811"
1481,0,"0.167692","0.995557","0.0710933","-1.2655","-6.90035","104.813"
1482,0,"0.166275","1.00031","0.0712081","-1.24316","-7.02473","104.822"
1483,0,"0.165304","1.00511","0.0713206","-1.30102","-7.14568","104.842"
1484,0,"0.163861","1.0098","0.071383","-1.26169","-7.2657","104.845"
1485,0,"0.162609","1.01499","0.0714885","-1.29055","-7.46139","104.887"
1486,0,"0.161544","1.01945","0.0714077","-1.30245","-7.52632","104.874"
1487,0,"0.160436","1.02409","0.0713318","-1.31897","-7.61893","104.861"
1488,0,"0.158995","1.02887","0.0712452","-1.27875","-7.75603","104.853"
1489,0,"0.157933","1.03352","0.0711227","-1.29813","-7.85235","104.867"
1490,0,"0.156786","1.03814","0.0709844","-1.29974","-7.95238","104.888"
1491,0,"0.155488","1.04298","0.0708536","-1.27241","-8.10975","104.852"
1492,0,"0.154165","1.04796","0.0707691","-1.25309","-8.30274","104.834"
1493,0,"0.153068","1.05269","0.0706818","-1.26396","-8.45068","104.837"
1494,0,"0.15183","1.05782","0.070714","-1.26862","-8.68376","104.838"
1495,0,"0.150688","1.06283","0.070733","-1.28633","-8.90303","104.838"
1496,0,"0.149455","1.06815","0.0708371","-1.30307","-9.18814","104.833"
1497,0,"0.148401","1.07322","0.0709511","-1.33299","-9.41528","104.842"
1498,0,"0.147134","1.07813","0.0710514","-1.32637","-9.62704","104.84"
1499,0,"0.146099","1.08343","0.0711649","-1.37272","-9.90544","104.807"
1500,0,"0.144793","1.08836","0.0712073","-1.346","-10.1285","104.759"
1501,0,"0.143433","1.09326","0.0712423","-1.30388","-10.34","104.746"
1502,0,"0.142334","1.09794","0.0711898","-1.30155","-10.5059","104.736"
1503,0,"0.141188","1.10277","0.0711074","-1.30318","-10.6974","104.74"
1504,0,"0.140057","1.10755","0.0709927","-1.29953","-10.8802","104.699"
1505,0,"0.138801","1.11264","0.0709358","-1.29209","-11.1246","104.685"
1506,0,"0.137589","1.11711","0.0707039","-1.25944","-11.2675","104.668"
1507,0,"0.136277","1.12204","0.0705791","-1.24281","-11.5101","104.677"
1508,0,"0.135179","1.12696","0.0704958","-1.26967","-11.7477","104.685"
1509,0,"0.134098","1.13194","0.0704907","-1.3009","-11.9988","104.697"
1510,0,"0.132689","1.1371","0.0705479","-1.28066","-12.3114","104.695"
1511,0,"0.131444","1.14225","0.0706334","-1.29317","-12.6256","104.731"
1512,0,"0.130241","1.14725","0.0707521","-1.31302","-12.9108","104.764"
1513,0,"0.128941","1.15224","0.0709006","-1.30218","-13.2008","104.766"
1514,0,"0.127531","1.15711","0.0710433","-1.25207","-13.4758","104.735"
1515,0,"0.125969","1.16226","0.0712462","-1.21058","-13.796","104.792"
1516,0,"0.124735","1.16667","0.0712408","-1.17276","-13.9747","104.761"
1517,0,"0.123598","1.17143","0.07133","-1.1845","-14.1953","104.764"
1518,0,"0.122344","1.17576","0.0712782","-1.14017","-14.345","104.721"
1519,0,"0.121148","1.18012","0.0711932","-1.11852","-14.4917","104.746"
1520,0,"0.119844","1.18455","0.0711091","-1.08121","-14.6606","104.755"
1521,0,"0.11888","1.18874","0.0709446","-1.09458","-14.7595","104.746"
1522,0,"0.11764","1.19292","0.070807","-1.05577","-14.8709","104.731"
1523,0,"0.116692","1.19698","0.070615","-1.06644","-14.9556","104.718"
1524,0,"0.115499","1.20133","0.0705544","-1.04956","-15.1058","104.726"
1525,0,"0.114412","1.20557","0.0704554","-1.03746","-15.2437","104.696"
1526,0,"0.113338","1.20978","0.0703991","-1.02053","-15.3864","104.659"
1527,0,"0.112548","1.21411","0.0703955","-1.08289","-15.5505","104.685"
1528,0,"0.111437","1.21843","0.0704586","-1.08148","-15.7312","104.674"
1529,0,"0.110527","1.22277","0.0705045","-1.12229","-15.913","104.641"
1530,0,"0.109511","1.2271","0.0705875","-1.13015","-16.1062","104.608"
1531,0,"0.108179","1.23157","0.0707362","-1.09448","-16.3339","104.603"
1532,0,"0.107535","1.23541","0.0707061","-1.13595","-16.4255","104.562"
1533,0,"0.106444","1.23945","0.0707347","-1.11722","-16.5668","104.53"
1534,0,"0.105501","1.24357","0.0707106","-1.13025","-16.7135","104.511"
1535,0,"0.104415","1.24757","0.0706972","-1.11874","-16.8503","104.445"
1536,0,"0.103444","1.25154","0.0706259","-1.11899","-16.9671","104.392"
1537,0,"0.102386","1.25521","0.0705078","-1.08993","-17.0478","104.359"
1538,0,"0.101535","1.25907","0.0703977","-1.12159","-17.1507","104.38"
1539,0,"0.100664","1.26272","0.0702809","-1.13695","-17.2199","104.346"
1540,0,"0.0998023","1.26664","0.0702527","-1.17338","-17.3515","104.32"
1541,0,"0.0988422","1.27058","0.070257","-1.19119","-17.4919","104.307"
1542,0,"0.0977665","1.27416","0.0702038","-1.1556","-17.5906","104.262"
1543,0,"0.0968456","1.27803","0.0702691","-1.1773","-17.7382","104.283"
1544,0,"0.0956455","1.28169","0.070333","-1.1329","-17.87","104.267"
1545,0,"0.0945201","1.28603","0.070629","-1.17034","-18.116","104.336"
1546,0,"0.093959","1.28918","0.0705206","-1.19853","-18.1405","104.214"
1547,0,"0.0929957","1.29292","0.0706753","-1.20868","-18.2872","104.19"
1548,0,"0.0920767","1.29635","0.0706918","-1.21408","-18.3661","104.2"
1549,0,"0.0908918","1.30048","0.0709801","-1.24863","-18.5836","104.312"
1550,0,"0.0902812","1.30317","0.0707614","-1.2575","-18.5289","104.224"
1551,0,"0.0895447","1.30657","0.0707793","-1.30327","-18.5972","104.21"
1552,0,"0.0886659","1.30983","0.0707634","-1.31604","-18.6495","104.213"
1553,0,"0.0875722","1.31318","0.0708048","-1.29895","-18.7204","104.248"
1554,0,"0.0869435","1.31594","0.0706336","-1.31005","-18.681","104.196"
1555,0,"0.0860015","1.31915","0.0706254","-1.30053","-18.7382","104.186"
1556,0,"0.0849473","1.32231","0.0706519","-1.2699","-18.7946","104.179"
1557,0,"0.0843384","1.32508","0.0705342","-1.29611","-18.7702","104.162"
1558,0,"0.0834996","1.32827","0.0705651","-1.31111","-18.8456","104.166"
1559,0,"0.0826962","1.33138","0.0706145","-1.33651","-18.9097","104.181"
1560,0,"0.0818772","1.33443","0.0707082","-1.34452","-18.9711","104.172"
1561,0,"0.0812713","1.33747","0.0707647","-1.39501","-19.026","104.176"
1562,0,"0.0804467","1.34053","0.0709025","-1.40692","-19.1028","104.178"
1563,0,"0.0797706","1.34343","0.0710262","-1.44581","-19.1446","104.214"
1564,0,"0.0791262","1.34629","0.0710791","-1.47078","-19.1813","104.209"
1565,0,"0.078288","1.34923","0.0711974","-1.4599","-19.2483","104.187"
1566,0,"0.0775939","1.35183","0.0712433","-1.46833","-19.244","104.192"
1567,0,"0.0768825","1.35464","0.0712735","-1.46485","-19.2788","104.185"
1568,0,"0.0759398","1.35783","0.0714569","-1.46327","-19.3934","104.257"
1569,0,"0.07533","1.35962","0.0711753","-1.41673","-19.247","104.21"
1570,0,"0.0746919","1.36247","0.0712189","-1.43267","-19.2932","104.209"
1571,0,"0.0741378","1.36496","0.0711322","-1.45752","-19.2716","104.219"
1572,0,"0.0734838","1.36728","0.0710189","-1.44152","-19.233","104.183"
1573,0,"0.072743","1.36997","0.0710825","-1.4391","-19.2696","104.211"
1574,0,"0.0720974","1.37223","0.070941","-1.40664","-19.2319","104.185"
1575,0,"0.0714852","1.37467","0.0709255","-1.40063","-19.2336","104.182"
1576,0,"0.0707619","1.37701","0.0709695","-1.37742","-19.233","104.172"
1577,0,"0.0702397","1.37957","0.0710008","-1.39674","-19.2744","104.163"
1578,0,"0.0697002","1.38197","0.0710516","-1.39868","-19.2938","104.168"
1579,0,"0.0692216","1.38433","0.0711007","-1.41476","-19.3043","104.136"
1580,0,"0.0687826","1.38674","0.0712364","-1.45102","-19.3332","104.147"
1581,0,"0.0682051","1.38928","0.0713732","-1.46601","-19.3907","104.149"
1582,0,"0.0678147","1.39135","0.0713537","-1.47259","-19.3616","104.115"
1583,0,"0.0673238","1.39352","0.0713893","-1.46164","-19.3597","104.093"
1584,0,"0.066393","1.39609","0.0716015","-1.4124","-19.4419","104.126"
1585,0,"0.0658833","1.39788","0.0714445","-1.36219","-19.3762","104.074"
1586,0,"0.0656294","1.39974","0.0713351","-1.38089","-19.3128","104.071"
1587,0,"0.0650671","1.40185","0.0713262","-1.34984","-19.3061","104.013"
