Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2235,0,"0.0217295","0.0434973","0.00418613","-0.890344","-1.09677","-1.88169"
2236,0,"0.0222564","0.0436561","0.00419243","-0.849193","-1.16099","-1.89712"
2237,0,"0.0229194","0.0437434","0.00428012","-0.826865","-1.24855","-1.90056"
2238,0,"0.0234921","0.0436713","0.00441789","-0.839003","-1.32171","-1.89608"
2239,0,"0.0242174","0.0436469","0.00458161","-0.846025","-1.42106","-1.89956"
2240,0,"0.0247758","0.0436981","0.00476489","-0.840106","-1.48307","-1.91364"
2241,0,"0.0252313","0.0435516","0.00493204","-0.866788","-1.52499","-1.90444"
2242,0,"0.0255691","0.0434911","0.0050485","-0.877183","-1.53919","-1.88858"
2243,0,"0.0260859","0.0436793","0.00514258","-0.834757","-1.58492","-1.89573"
2244,0,"0.0265376","0.0437044","0.0051352","-0.821639","-1.61915","-1.8996"
2245,0,"0.0270621","0.0437229","0.00509919","-0.813979","-1.66025","-1.91034"
2246,0,"0.0273486","0.0436112","0.00501167","-0.831881","-1.65757","-1.92984"
2247,0,"0.0276298","0.0435748","0.00486388","-0.838262","-1.65342","-1.94837"
2248,0,"0.0277662","0.0435194","0.00470771","-0.847856","-1.62073","-1.9897"
2249,0,"0.0279682","0.0435037","0.00455998","-0.850414","-1.59786","-2.00106"
2250,0,"0.0283666","0.0435558","0.00438272","-0.838646","-1.61604","-2.01969"
2251,0,"0.0288809","0.0436133","0.00422686","-0.821757","-1.66243","-2.04612"
2252,0,"0.0294237","0.0435693","0.00412385","-0.821539","-1.72171","-2.06369"
2253,0,"0.0300085","0.0435588","0.0040742","-0.821786","-1.79041","-2.08175"
2254,0,"0.0306914","0.0434488","0.00406667","-0.840057","-1.88822","-2.08302"
2255,0,"0.031296","0.0432464","0.00417691","-0.881976","-1.96541","-2.0867"
2256,0,"0.0320312","0.04323","0.00434391","-0.887002","-2.06551","-2.08627"
2257,0,"0.0326873","0.0431213","0.00452321","-0.904993","-2.15016","-2.08365"
2258,0,"0.0332404","0.0431724","0.00471518","-0.889425","-2.21306","-2.10465"
2259,0,"0.0337486","0.04312","0.00490565","-0.891238","-2.26541","-2.12024"
2260,0,"0.0341205","0.0431879","0.0050612","-0.871302","-2.28283","-2.14728"
2261,0,"0.0345184","0.0431484","0.00514864","-0.869671","-2.30384","-2.15412"
2262,0,"0.0348217","0.0432024","0.00520413","-0.850317","-2.30082","-2.19208"
2263,0,"0.0352211","0.0431001","0.00520144","-0.86449","-2.30852","-2.21479"
2264,0,"0.0354812","0.0431372","0.00511462","-0.853983","-2.28992","-2.25222"
2265,0,"0.0356821","0.043197","0.00497633","-0.839855","-2.26125","-2.28401"
2266,0,"0.0357919","0.0432124","0.0047903","-0.835945","-2.2172","-2.33599"
2267,0,"0.0360616","0.0432121","0.00458251","-0.836945","-2.20094","-2.36323"
2268,0,"0.0364527","0.0432118","0.00436575","-0.838416","-2.21708","-2.38653"
2269,0,"0.0367155","0.0431079","0.00416355","-0.864266","-2.21373","-2.38808"
2270,0,"0.0370196","0.0429476","0.00405433","-0.895027","-2.22149","-2.39608"
2271,0,"0.0375842","0.0429453","0.00400725","-0.894275","-2.28128","-2.40237"
2272,0,"0.0381076","0.0428194","0.00401123","-0.916257","-2.33954","-2.42739"
2273,0,"0.038644","0.0428047","0.00409934","-0.918614","-2.39625","-2.4463"
2274,0,"0.0392394","0.0428414","0.00424174","-0.905455","-2.46548","-2.47315"
2275,0,"0.0399511","0.0429871","0.00442656","-0.866679","-2.55583","-2.49688"
2276,0,"0.0405036","0.0431233","0.00460923","-0.823891","-2.61986","-2.51673"
2277,0,"0.0409053","0.0431676","0.00483382","-0.808556","-2.64296","-2.52975"
2278,0,"0.0413991","0.0431637","0.00501765","-0.810132","-2.68003","-2.54656"
2279,0,"0.0419348","0.0431946","0.00516903","-0.803216","-2.72423","-2.57563"
2280,0,"0.0420297","0.0429355","0.00526886","-0.856922","-2.68006","-2.60261"
2281,0,"0.0421083","0.0429096","0.00529517","-0.868734","-2.62119","-2.63843"
2282,0,"0.042375","0.043018","0.00523506","-0.854154","-2.59597","-2.69121"
2283,0,"0.0424082","0.0430614","0.00509152","-0.851378","-2.52176","-2.73074"
2284,0,"0.0425187","0.0431002","0.00490279","-0.841096","-2.46763","-2.77038"
2285,0,"0.0425726","0.0430323","0.00466192","-0.847874","-2.4063","-2.80652"
2286,0,"0.0426054","0.043057","0.00441958","-0.839662","-2.34394","-2.86209"
2287,0,"0.042802","0.0429376","0.00420354","-0.856859","-2.32261","-2.90704"
2288,0,"0.0431469","0.0428481","0.00402893","-0.87077","-2.33083","-2.92999"
2289,0,"0.0434213","0.0426885","0.00392538","-0.900167","-2.33278","-2.94396"
2290,0,"0.0438605","0.0426244","0.00391073","-0.910793","-2.36708","-2.95236"
2291,0,"0.0444347","0.0426629","0.00399055","-0.898373","-2.42806","-2.96154"
2292,0,"0.0449107","0.0426586","0.00410785","-0.895983","-2.47172","-2.98611"
2293,0,"0.0454169","0.042646","0.00427181","-0.895721","-2.52146","-3.0085"
2294,0,"0.0459781","0.0426165","0.00449837","-0.901646","-2.58069","-3.04129"
2295,0,"0.0464516","0.0425366","0.00472408","-0.912022","-2.62225","-3.06241"
2296,0,"0.046844","0.042638","0.00494784","-0.889791","-2.63906","-3.10195"
2297,0,"0.047157","0.0426663","0.00513449","-0.878423","-2.63855","-3.14397"
2298,0,"0.0474858","0.0426155","0.00522925","-0.878117","-2.64149","-3.14875"
2299,0,"0.0474681","0.042632","0.00529953","-0.866908","-2.57017","-3.1962"
2300,0,"0.0476611","0.0426975","0.00527191","-0.84807","-2.53526","-3.23976"
2301,0,"0.0478724","0.042806","0.00516307","-0.823283","-2.50065","-3.2691"
2302,0,"0.0479475","0.0428431","0.00499448","-0.812567","-2.43845","-3.2902"
2303,0,"0.0479993","0.0428751","0.00475477","-0.804385","-2.37295","-3.31967"
2304,0,"0.0479401","0.0428196","0.00450763","-0.813112","-2.28797","-3.34012"
2305,0,"0.0481035","0.0427289","0.00429492","-0.833296","-2.2437","-3.34693"
2306,0,"0.0483122","0.0425385","0.00409991","-0.870298","-2.22106","-3.33602"
2307,0,"0.0486219","0.0423098","0.00396665","-0.920502","-2.22416","-3.3368"
2308,0,"0.048954","0.0420789","0.0038934","-0.965486","-2.23941","-3.35596"
2309,0,"0.0494371","0.0420181","0.0039054","-0.971521","-2.28182","-3.3752"
2310,0,"0.0497206","0.041938","0.00397203","-0.977323","-2.28899","-3.37783"
2311,0,"0.050215","0.0420594","0.00408582","-0.933268","-2.34276","-3.41351"
2312,0,"0.0507964","0.0423363","0.00427934","-0.85707","-2.40765","-3.43852"
2313,0,"0.0514804","0.0425255","0.00450809","-0.805283","-2.48651","-3.45063"
2314,0,"0.0519185","0.0426685","0.00472076","-0.766025","-2.52273","-3.47117"
2315,0,"0.0523143","0.042483","0.00494487","-0.79904","-2.54677","-3.48468"
2316,0,"0.0525345","0.04233","0.00512845","-0.833658","-2.52925","-3.49596"
2317,0,"0.0528293","0.0423319","0.00525648","-0.837519","-2.5198","-3.50664"
2318,0,"0.052937","0.0421684","0.00529224","-0.87127","-2.47337","-3.51916"
2319,0,"0.0530122","0.0421569","0.00527127","-0.873468","-2.41381","-3.5434"
2320,0,"0.0530972","0.0421733","0.00515361","-0.867797","-2.35828","-3.56067"
2321,0,"0.0531007","0.042086","0.00497448","-0.878461","-2.28127","-3.59363"
2322,0,"0.0531457","0.0420319","0.00474548","-0.883831","-2.21226","-3.62396"
2323,0,"0.0531785","0.0419811","0.00446985","-0.888518","-2.14977","-3.65285"
2324,0,"0.053403","0.0419891","0.00424558","-0.882397","-2.12707","-3.67309"
2325,0,"0.0537043","0.0420789","0.00405381","-0.864687","-2.1258","-3.70047"
2326,0,"0.0541075","0.0420691","0.00389328","-0.862206","-2.15127","-3.72618"
2327,0,"0.0546013","0.0420903","0.00380065","-0.854442","-2.20239","-3.74234"
2328,0,"0.0552428","0.0421168","0.00379006","-0.845428","-2.28415","-3.74457"
2329,0,"0.0558449","0.0420062","0.00387913","-0.857169","-2.36669","-3.74009"
2330,0,"0.0564544","0.0421238","0.00406828","-0.835275","-2.44163","-3.74191"
2331,0,"0.0569078","0.0419745","0.00432121","-0.866952","-2.48727","-3.73599"
2332,0,"0.0573323","0.0418076","0.00460311","-0.900733","-2.52494","-3.76399"
2333,0,"0.0577763","0.041775","0.00487275","-0.908721","-2.56065","-3.77418"
2334,0,"0.0582321","0.0416902","0.00510223","-0.918178","-2.59405","-3.79532"
2335,0,"0.0584446","0.04187","0.00527565","-0.875038","-2.57579","-3.81458"
2336,0,"0.0587473","0.0420828","0.00537245","-0.823291","-2.56751","-3.83524"
2337,0,"0.0590138","0.0423343","0.00539054","-0.761199","-2.55338","-3.86221"
2338,0,"0.0592193","0.0424333","0.00531629","-0.735952","-2.52375","-3.89763"
2339,0,"0.0594083","0.042435","0.00516607","-0.7336","-2.49272","-3.93135"
2340,0,"0.0594016","0.0423637","0.00494454","-0.746953","-2.42258","-3.93969"
2341,0,"0.0594462","0.0422039","0.00470881","-0.783637","-2.36037","-3.93642"
2342,0,"0.0596161","0.0420155","0.00445339","-0.825509","-2.32397","-3.93253"
2343,0,"0.0597411","0.0417233","0.0042194","-0.888672","-2.28673","-3.91675"
2344,0,"0.060012","0.0415804","0.00401622","-0.920873","-2.283","-3.92378"
2345,0,"0.0603739","0.0412882","0.00388488","-0.978555","-2.30574","-3.92379"
2346,0,"0.0608236","0.0413325","0.00382381","-0.965668","-2.34441","-3.95172"
2347,0,"0.0611217","0.0413827","0.00383254","-0.947106","-2.35594","-3.97151"
2348,0,"0.0617278","0.0416299","0.00394121","-0.881084","-2.42672","-3.99352"
2349,0,"0.0623646","0.0417514","0.00411338","-0.838317","-2.50787","-4.02566"
2350,0,"0.0630036","0.0418444","0.00434195","-0.80315","-2.58735","-4.03952"
2351,0,"0.0634695","0.0417829","0.00458063","-0.804759","-2.63681","-4.03553"
2352,0,"0.063904","0.0417529","0.00482307","-0.810568","-2.67447","-4.04043"
2353,0,"0.0642763","0.0416317","0.00504325","-0.833516","-2.70134","-4.06473"
2354,0,"0.0645811","0.0415584","0.00520452","-0.852214","-2.7096","-4.07232"
2355,0,"0.0647653","0.0414563","0.0053151","-0.876091","-2.6842","-4.08165"
2356,0,"0.0649525","0.0414931","0.00533884","-0.872456","-2.65783","-4.08954"
2357,0,"0.0651569","0.0415414","0.00529109","-0.863253","-2.62831","-4.10084"
2358,0,"0.0653555","0.0416829","0.00515477","-0.831556","-2.60114","-4.12079"
2359,0,"0.0652573","0.041681","0.00495025","-0.828803","-2.51719","-4.14212"
2360,0,"0.065343","0.0417823","0.00470584","-0.804141","-2.46297","-4.15637"
2361,0,"0.0655537","0.0417799","0.0044425","-0.79391","-2.43894","-4.15587"
2362,0,"0.0656377","0.0415438","0.00418123","-0.831079","-2.4034","-4.14192"
2363,0,"0.0659383","0.0414649","0.00395932","-0.841437","-2.41364","-4.14736"
2364,0,"0.0664636","0.0412638","0.00380921","-0.874554","-2.47115","-4.15529"
2365,0,"0.0669204","0.0411929","0.00375563","-0.891412","-2.51843","-4.15743"
2366,0,"0.0672939","0.0409928","0.00379658","-0.928141","-2.55684","-4.15311"
2367,0,"0.0678434","0.0411107","0.00393542","-0.903147","-2.62223","-4.16406"
2368,0,"0.0683147","0.0410586","0.00413438","-0.90454","-2.67644","-4.17088"
2369,0,"0.068777","0.0411854","0.00440425","-0.87095","-2.7227","-4.19354"
2370,0,"0.0692849","0.04116","0.0046848","-0.864554","-2.77738","-4.18743"
2371,0,"0.069659","0.0411212","0.00494462","-0.866888","-2.80014","-4.20198"
2372,0,"0.0698987","0.0411948","0.0051652","-0.852313","-2.78965","-4.20711"
2373,0,"0.0699442","0.0411285","0.00532811","-0.861707","-2.74169","-4.22484"
2374,0,"0.0700185","0.0410413","0.00540946","-0.874534","-2.69238","-4.24838"
2375,0,"0.0700703","0.0411079","0.00540397","-0.858839","-2.6339","-4.27371"
2376,0,"0.0700867","0.0411421","0.00530838","-0.847204","-2.56823","-4.30992"
2377,0,"0.0700716","0.0412901","0.00515095","-0.821801","-2.48878","-4.34648"
2378,0,"0.0700496","0.0413229","0.00494052","-0.817066","-2.41291","-4.38658"
2379,0,"0.0699532","0.041317","0.00467853","-0.825156","-2.32124","-4.41165"
2380,0,"0.0699933","0.0412097","0.00439917","-0.848406","-2.2633","-4.42415"
2381,0,"0.070003","0.0409886","0.00412621","-0.894312","-2.20682","-4.44281"
2382,0,"0.0701648","0.0407369","0.00391137","-0.947381","-2.18642","-4.45524"
2383,0,"0.0704357","0.0407621","0.00379673","-0.942185","-2.18887","-4.47851"
2384,0,"0.0707126","0.0408906","0.00373902","-0.917942","-2.19757","-4.49836"
2385,0,"0.0710725","0.0408296","0.00378566","-0.924559","-2.22947","-4.52035"
2386,0,"0.0716232","0.0408511","0.00393219","-0.910241","-2.2985","-4.54446"
2387,0,"0.0721182","0.0408225","0.0041492","-0.911595","-2.35498","-4.57808"
2388,0,"0.0726557","0.0408715","0.00442399","-0.891764","-2.4176","-4.61723"
2389,0,"0.073193","0.0408938","0.00468754","-0.879627","-2.47702","-4.6535"
2390,0,"0.0735224","0.040924","0.00495255","-0.863352","-2.49377","-4.68722"
2391,0,"0.0736733","0.0409786","0.00519188","-0.845321","-2.46491","-4.68961"
2392,0,"0.0737428","0.0410758","0.00536523","-0.823809","-2.41706","-4.69682"
2393,0,"0.0738239","0.0411727","0.0054457","-0.800423","-2.36984","-4.70787"
2394,0,"0.0739835","0.041247","0.00543766","-0.785291","-2.33479","-4.71223"
2395,0,"0.0738809","0.0411759","0.00533993","-0.79601","-2.25066","-4.73086"
2396,0,"0.0739431","0.041253","0.00517248","-0.782845","-2.19281","-4.73976"
2397,0,"0.0738674","0.041163","0.00493556","-0.80399","-2.11446","-4.73969"
2398,0,"0.0736705","0.040982","0.00468406","-0.841011","-2.01517","-4.73692"
2399,0,"0.0736535","0.040865","0.00443122","-0.865269","-1.95307","-4.72876"
2400,0,"0.0738957","0.0406904","0.00417566","-0.900598","-1.94513","-4.73341"
2401,0,"0.074104","0.0404229","0.00397563","-0.951336","-1.94392","-4.73961"
2402,0,"0.0745281","0.0403637","0.00382799","-0.958363","-1.98136","-4.73994"
2403,0,"0.0748526","0.0402978","0.00377751","-0.962403","-2.0063","-4.74422"
2404,0,"0.0752213","0.0403199","0.00384394","-0.947259","-2.03675","-4.76868"
2405,0,"0.0756934","0.0403726","0.0039943","-0.920259","-2.08926","-4.77564"
2406,0,"0.0762554","0.0404418","0.00420724","-0.890901","-2.15908","-4.79815"
2407,0,"0.0767056","0.0405432","0.00446021","-0.860813","-2.20658","-4.81404"
2408,0,"0.0771935","0.0407019","0.00473049","-0.820745","-2.25771","-4.82551"
2409,0,"0.0775853","0.0406527","0.00498637","-0.821941","-2.289","-4.80861"
2410,0,"0.0778452","0.0405643","0.00521334","-0.836527","-2.29073","-4.79595"
2411,0,"0.0778774","0.0404249","0.00537984","-0.866171","-2.24688","-4.8012"
2412,0,"0.0779768","0.0404374","0.00545735","-0.868851","-2.213","-4.81007"
2413,0,"0.0780043","0.0403762","0.00545083","-0.887902","-2.15784","-4.83095"
2414,0,"0.0782375","0.0404195","0.00533536","-0.879754","-2.13903","-4.84228"
2415,0,"0.0783336","0.040413","0.00514181","-0.878159","-2.09748","-4.85563"
2416,0,"0.0783939","0.0405551","0.00489889","-0.847671","-2.04462","-4.8785"
2417,0,"0.0782617","0.0404954","0.00464234","-0.860276","-1.96294","-4.90367"
2418,0,"0.0784105","0.0405078","0.00438963","-0.855651","-1.93923","-4.93714"
2419,0,"0.0785926","0.0405201","0.00417467","-0.85423","-1.92723","-4.96125"
2420,0,"0.0789579","0.0404888","0.00398969","-0.852767","-1.95712","-4.98337"
2421,0,"0.0793776","0.0404774","0.00385801","-0.844758","-2.00229","-4.97621"
2422,0,"0.0799121","0.040412","0.00382357","-0.840048","-2.07571","-4.96205"
2423,0,"0.0804291","0.0402553","0.00387613","-0.860376","-2.15469","-4.94641"
2424,0,"0.0808972","0.0400389","0.00407797","-0.907614","-2.22098","-4.93756"
2425,0,"0.0815367","0.0400009","0.00431941","-0.920254","-2.31564","-4.94869"
2426,0,"0.0819099","0.0398235","0.00458487","-0.957929","-2.36196","-4.94971"
2427,0,"0.0822429","0.0398188","0.00485556","-0.963566","-2.39399","-4.94973"
2428,0,"0.0826205","0.0398451","0.00510982","-0.94872","-2.43183","-4.96129"
2429,0,"0.0830037","0.0399104","0.00532415","-0.925027","-2.45958","-4.98586"
2430,0,"0.083288","0.0401002","0.00545076","-0.875237","-2.46478","-5.01411"
2431,0,"0.0835575","0.0403565","0.00550517","-0.812389","-2.46118","-5.06161"
2432,0,"0.083704","0.040442","0.00547344","-0.787174","-2.43554","-5.08406"
2433,0,"0.083778","0.0404715","0.00535291","-0.781909","-2.39465","-5.1037"
2434,0,"0.084009","0.0404603","0.00513393","-0.781339","-2.38588","-5.11222"
2435,0,"0.0841302","0.0403246","0.00489167","-0.810109","-2.36056","-5.10961"
2436,0,"0.0844378","0.0402761","0.00460558","-0.819946","-2.37526","-5.08987"
2437,0,"0.0845657","0.0399287","0.0043409","-0.896095","-2.36696","-5.08759"
2438,0,"0.0849169","0.0396823","0.00412289","-0.953306","-2.40235","-5.09491"
2439,0,"0.085285","0.0395036","0.00397047","-0.990298","-2.44529","-5.08958"
2440,0,"0.0857624","0.039453","0.00388311","-0.990677","-2.51301","-5.08317"
2441,0,"0.0862821","0.0395106","0.00389099","-0.966965","-2.59113","-5.09859"
2442,0,"0.0868721","0.0396974","0.00398541","-0.91443","-2.68641","-5.11963"
2443,0,"0.0876223","0.0396767","0.00416037","-0.901097","-2.81896","-5.14576"
2444,0,"0.0883219","0.0396714","0.00440726","-0.885603","-2.93822","-5.17642"
2445,0,"0.089084","0.0397515","0.00468898","-0.855959","-3.06535","-5.20155"
2446,0,"0.0896143","0.0396905","0.00495188","-0.857683","-3.14687","-5.20934"
2447,0,"0.0899995","0.0396862","0.00519389","-0.851259","-3.1956","-5.22983"
2448,0,"0.0903617","0.0396544","0.00538762","-0.852","-3.23568","-5.23605"
2449,0,"0.0906894","0.039661","0.00549521","-0.846667","-3.26401","-5.24475"
2450,0,"0.0909692","0.0396275","0.00552489","-0.851397","-3.28248","-5.26275"
2451,0,"0.0911293","0.0395406","0.00546512","-0.869546","-3.27442","-5.27697"
2452,0,"0.0913085","0.039438","0.00532721","-0.886938","-3.2705","-5.29285"
2453,0,"0.0915713","0.0394752","0.00510545","-0.876335","-3.28141","-5.3268"
2454,0,"0.0916645","0.0393364","0.00485585","-0.902194","-3.26164","-5.33027"
2455,0,"0.0917714","0.0393263","0.00460073","-0.904257","-3.24283","-5.34506"
2456,0,"0.091992","0.0392939","0.00433506","-0.905487","-3.25354","-5.37862"
2457,0,"0.0924313","0.0393185","0.00412303","-0.893847","-3.31075","-5.39898"
2458,0,"0.0928103","0.0390806","0.00396566","-0.932902","-3.36802","-5.4362"
2459,0,"0.0932089","0.0390867","0.003913","-0.929071","-3.42652","-5.4647"
2460,0,"0.0937911","0.0390881","0.00395091","-0.917303","-3.52256","-5.47545"
2461,0,"0.0944896","0.0391532","0.00408348","-0.892532","-3.64479","-5.48355"
2462,0,"0.0950869","0.0390828","0.00429545","-0.894248","-3.75057","-5.47885"
2463,0,"0.0956292","0.0389464","0.00457607","-0.915438","-3.84673","-5.49064"
2464,0,"0.0960244","0.0387786","0.00483968","-0.948617","-3.91318","-5.51264"
2465,0,"0.0963967","0.038633","0.00511086","-0.973376","-3.97031","-5.52996"
2466,0,"0.0966539","0.0385475","0.00532275","-0.987017","-3.9959","-5.54891"
2467,0,"0.0968697","0.0386795","0.00549153","-0.954599","-4.00256","-5.5899"
2468,0,"0.0970072","0.0388206","0.00557919","-0.919972","-3.98917","-5.6218"
2469,0,"0.0970469","0.0390946","0.00557587","-0.862921","-3.95133","-5.65571"
2470,0,"0.0971028","0.0391795","0.0054687","-0.842394","-3.9184","-5.7015"
2471,0,"0.0969577","0.0391017","0.0052849","-0.857559","-3.84668","-5.7506"
2472,0,"0.0968718","0.0391307","0.00506641","-0.85571","-3.78157","-5.78382"
2473,0,"0.0967131","0.0390927","0.00479768","-0.869009","-3.70676","-5.8004"
2474,0,"0.0967359","0.0390435","0.00453858","-0.883105","-3.67092","-5.80323"
2475,0,"0.0966129","0.0388773","0.00428073","-0.919133","-3.61806","-5.81088"
2476,0,"0.0967868","0.0388291","0.00406081","-0.9332","-3.62892","-5.81373"
2477,0,"0.0971192","0.0386305","0.00392041","-0.973901","-3.68063","-5.80055"
2478,0,"0.097439","0.0385376","0.00387988","-0.993118","-3.73305","-5.79703"
2479,0,"0.0979738","0.0384575","0.00391129","-0.998081","-3.83453","-5.78275"
2480,0,"0.0983918","0.0383966","0.00403881","-0.998243","-3.91644","-5.7709"
2481,0,"0.0989348","0.0384676","0.00423962","-0.970513","-4.02348","-5.7766"
2482,0,"0.0994068","0.0383714","0.00451153","-0.97804","-4.11609","-5.7753"
2483,0,"0.0998995","0.0384413","0.00480489","-0.952472","-4.20759","-5.80322"
2484,0,"0.100403","0.0384317","0.00505577","-0.940532","-4.30341","-5.82408"
2485,0,"0.100769","0.0384934","0.00529086","-0.916907","-4.36583","-5.82821"
2486,0,"0.101107","0.0386847","0.00546275","-0.867706","-4.41268","-5.82854"
2487,0,"0.101347","0.0387742","0.00555574","-0.838232","-4.44303","-5.82085"
2488,0,"0.101457","0.0387801","0.00555889","-0.832364","-4.44628","-5.81312"
2489,0,"0.101568","0.0387608","0.00548229","-0.835568","-4.45025","-5.8151"
2490,0,"0.101657","0.038651","0.00532074","-0.862667","-4.45033","-5.80983"
2491,0,"0.101569","0.0384126","0.00509367","-0.916754","-4.41996","-5.80161"
2492,0,"0.101661","0.0381688","0.00482987","-0.966567","-4.42824","-5.7841"
2493,0,"0.101715","0.03797","0.00454316","-1.00385","-4.43282","-5.77931"
2494,0,"0.101923","0.0379888","0.00431029","-0.994799","-4.46466","-5.78102"
2495,0,"0.102278","0.0380569","0.00413187","-0.969519","-4.52839","-5.78734"
2496,0,"0.10262","0.0381494","0.00402503","-0.939485","-4.59644","-5.79403"
2497,0,"0.102907","0.0382411","0.00399602","-0.914239","-4.65809","-5.81319"
2498,0,"0.103402","0.0382875","0.00407783","-0.890146","-4.76428","-5.83115"
2499,0,"0.103813","0.0380062","0.00423027","-0.931625","-4.86489","-5.81398"
2500,0,"0.104278","0.0379471","0.0044403","-0.931542","-4.97459","-5.80517"
2501,0,"0.104652","0.0377644","0.00473055","-0.963192","-5.06731","-5.79095"
2502,0,"0.104983","0.0377915","0.00502645","-0.957766","-5.13865","-5.78258"
2503,0,"0.105418","0.0378415","0.005303","-0.94799","-5.22639","-5.76462"
2504,0,"0.105449","0.037734","0.005491","-0.969405","-5.23572","-5.75906"
2505,0,"0.105388","0.0378141","0.00561875","-0.955051","-5.21616","-5.76361"
2506,0,"0.105276","0.037734","0.00565465","-0.968919","-5.18592","-5.76832"
2507,0,"0.105206","0.0379358","0.0055977","-0.921854","-5.15791","-5.81045"
2508,0,"0.105217","0.0381016","0.00546106","-0.885243","-5.14425","-5.8323"
2509,0,"0.105077","0.0381672","0.00524369","-0.870907","-5.10635","-5.84396"
2510,0,"0.104974","0.0380693","0.00499655","-0.891569","-5.07851","-5.86387"
2511,0,"0.104894","0.0379782","0.0047383","-0.91168","-5.05681","-5.88499"
2512,0,"0.104816","0.0378844","0.00447367","-0.93478","-5.04033","-5.89034"
2513,0,"0.104755","0.0378686","0.00428368","-0.943839","-5.0261","-5.89273"
2514,0,"0.104833","0.0379245","0.00415129","-0.934778","-5.04649","-5.89473"
2515,0,"0.104808","0.037861","0.00409432","-0.949123","-5.05493","-5.8883"
2516,0,"0.10488","0.037835","0.00410813","-0.956706","-5.0854","-5.88654"
2517,0,"0.105","0.0378409","0.00424131","-0.961757","-5.12259","-5.86235"
2518,0,"0.105184","0.0376706","0.00444794","-0.994243","-5.1769","-5.86651"
2519,0,"0.105284","0.0376797","0.00468086","-0.997008","-5.21563","-5.87142"
2520,0,"0.10527","0.0375987","0.00488911","-1.01142","-5.2348","-5.87675"
2521,0,"0.10529","0.0376507","0.00513727","-0.995635","-5.24993","-5.88771"
2522,0,"0.105369","0.0379438","0.00531498","-0.925528","-5.27515","-5.90073"
2523,0,"0.105365","0.0381388","0.00544144","-0.881839","-5.27721","-5.91431"
2524,0,"0.105301","0.0383335","0.0054726","-0.843455","-5.27409","-5.91539"
2525,0,"0.105177","0.0383302","0.00542054","-0.844767","-5.26503","-5.91893"
2526,0,"0.105097","0.0382448","0.00530686","-0.870089","-5.26378","-5.91691"
2527,0,"0.104983","0.0381296","0.00515326","-0.906386","-5.25377","-5.9068"
2528,0,"0.104741","0.0380281","0.00495786","-0.938267","-5.22266","-5.92049"
2529,0,"0.10459","0.0379346","0.00473518","-0.96289","-5.21176","-5.93451"
2530,0,"0.104481","0.0378645","0.00450827","-0.976442","-5.2106","-5.91934"
2531,0,"0.104439","0.0380035","0.00434726","-0.947712","-5.21747","-5.92059"
2532,0,"0.104402","0.0380727","0.00424072","-0.931127","-5.2334","-5.91145"
2533,0,"0.104356","0.0380654","0.00421107","-0.932742","-5.2487","-5.91985"
2534,0,"0.104362","0.0381081","0.00426641","-0.925432","-5.27588","-5.92831"
2535,0,"0.10439","0.0380593","0.00438479","-0.933219","-5.31176","-5.9214"
2536,0,"0.104448","0.037984","0.00452277","-0.944903","-5.35856","-5.92156"
2537,0,"0.104602","0.0379707","0.00469891","-0.94225","-5.42323","-5.92052"
2538,0,"0.104632","0.0378946","0.00489841","-0.952709","-5.46864","-5.92039"
2539,0,"0.104694","0.0380977","0.00508783","-0.910954","-5.51537","-5.91993"
2540,0,"0.104678","0.0380812","0.00525261","-0.913581","-5.54982","-5.91338"
2541,0,"0.104628","0.0381696","0.00536837","-0.894536","-5.56948","-5.91949"
2542,0,"0.10442","0.0381681","0.00541044","-0.895772","-5.56036","-5.91798"
2543,0,"0.104225","0.0382478","0.00538561","-0.885069","-5.54642","-5.9244"
2544,0,"0.104018","0.0382944","0.00528741","-0.879242","-5.53312","-5.93149"
2545,0,"0.103743","0.0382954","0.00514132","-0.882651","-5.50536","-5.94261"
2546,0,"0.103426","0.0382875","0.00495387","-0.88852","-5.47162","-5.95215"
2547,0,"0.103083","0.0382905","0.00475338","-0.89558","-5.43165","-5.96566"
2548,0,"0.102802","0.0381848","0.00456417","-0.919141","-5.40869","-5.9701"
2549,0,"0.102536","0.0381439","0.0044043","-0.931999","-5.38867","-5.97188"
2550,0,"0.102362","0.0382017","0.00431024","-0.930844","-5.38497","-5.98287"
2551,0,"0.102242","0.0381495","0.00428444","-0.947139","-5.39801","-5.98216"
2552,0,"0.102005","0.0380453","0.00431996","-0.973429","-5.39502","-5.99036"
2553,0,"0.101762","0.0380094","0.00441595","-0.9895","-5.39045","-6.0032"
2554,0,"0.10169","0.0381036","0.00457097","-0.972399","-5.41676","-6.03139"
2555,0,"0.101469","0.0381087","0.00473942","-0.973652","-5.41667","-6.0423"
2556,0,"0.101212","0.0382426","0.00491921","-0.945555","-5.40624","-6.07685"
2557,0,"0.101051","0.0384823","0.00508214","-0.898018","-5.40713","-6.09439"
2558,0,"0.100638","0.0385906","0.00520807","-0.882675","-5.358","-6.09768"
2559,0,"0.100188","0.0387461","0.00527412","-0.860067","-5.3019","-6.12797"
2560,0,"0.0997815","0.038722","0.00528383","-0.87395","-5.25591","-6.13195"
2561,0,"0.0991933","0.0385845","0.00523332","-0.912332","-5.17684","-6.1433"
