Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3134,0,"-0.994226","0.976934","0.0757287","-0.0359189","7.26596","322.331"
3135,0,"-0.994657","0.97704","0.0756734","-0.0632215","7.4161","322.297"
3136,0,"-0.994096","0.976906","0.0754289","-0.0391362","7.39072","322.204"
3137,0,"-0.993996","0.976691","0.0753347","-0.0738715","7.42339","322.168"
3138,0,"-0.993828","0.976287","0.0752634","-0.141338","7.41687","322.105"
3139,0,"-0.993539","0.976018","0.0752725","-0.173339","7.40109","322.073"
3140,0,"-0.993217","0.975581","0.075326","-0.227009","7.36701","322.056"
3141,0,"-0.992821","0.975307","0.07545","-0.242284","7.3503","322.056"
3142,0,"-0.992377","0.974925","0.0755691","-0.261666","7.31628","322.053"
3143,0,"-0.991989","0.974677","0.0756997","-0.26862","7.30629","322.031"
3144,0,"-0.991724","0.974384","0.0758324","-0.307442","7.33078","321.977"
3145,0,"-0.99191","0.974076","0.0759232","-0.406275","7.42553","321.904"
3146,0,"-0.990995","0.974505","0.075997","-0.250359","7.4522","321.836"
3147,0,"-0.990699","0.974382","0.0759578","-0.241244","7.51094","321.775"
3148,0,"-0.990346","0.974307","0.0758492","-0.231337","7.57371","321.711"
3149,0,"-0.989769","0.974674","0.075701","-0.145691","7.66238","321.579"
3150,0,"-0.990011","0.976125","0.0756753","-0.00667455","7.97187","321.527"
3151,0,"-0.989741","0.975907","0.0754791","-0.0181278","8.03553","321.435"
3152,0,"-0.988861","0.974646","0.0751651","-0.112014","7.90192","321.321"
3153,0,"-0.988637","0.975261","0.0751373","-0.0270212","8.05509","321.344"
3154,0,"-0.987971","0.974509","0.0750225","-0.0857609","7.99114","321.276"
3155,0,"-0.987285","0.973784","0.0749768","-0.134974","7.91552","321.248"
3156,0,"-0.987022","0.973214","0.0751211","-0.207297","7.9177","321.257"
3157,0,"-0.986447","0.973443","0.075372","-0.137263","7.96682","321.244"
3158,0,"-0.984518","0.971587","0.0754255","-0.197429","7.61443","321.082"
3159,0,"-0.984014","0.970782","0.0756944","-0.25291","7.57266","321.11"
3160,0,"-0.983258","0.970119","0.0758816","-0.27207","7.51362","321.085"
3161,0,"-0.982571","0.969729","0.0761149","-0.258406","7.52083","321.04"
3162,0,"-0.98243","0.970237","0.0763839","-0.189178","7.72019","321.007"
3163,0,"-0.981373","0.968875","0.076313","-0.272925","7.58875","320.821"
3164,0,"-0.980942","0.968805","0.076317","-0.248346","7.69856","320.709"
3165,0,"-0.980469","0.968521","0.0761986","-0.226193","7.79291","320.661"
3166,0,"-0.981066","0.969819","0.0761986","-0.103324","8.19525","320.733"
3167,0,"-0.979409","0.96822","0.0757542","-0.132971","7.97811","320.514"
3168,0,"-0.979549","0.968097","0.0755653","-0.162455","8.1658","320.473"
3169,0,"-0.979566","0.967625","0.0752875","-0.222795","8.28648","320.433"
3170,0,"-0.978404","0.967131","0.0750393","-0.158574","8.25401","320.25"
3171,0,"-0.977796","0.966565","0.0748801","-0.171976","8.26352","320.158"
3172,0,"-0.977458","0.966882","0.0749166","-0.0645031","8.40167","320.214"
3173,0,"-0.976094","0.964952","0.0748167","-0.148818","8.14962","320.157"
3174,0,"-0.975591","0.965018","0.0750847","-0.0851125","8.24298","320.125"
3175,0,"-0.97347","0.961951","0.0750546","-0.251538","7.76297","319.977"
3176,0,"-0.972019","0.960738","0.0752074","-0.235572","7.57528","319.917"
3177,0,"-0.971301","0.960277","0.0756051","-0.199277","7.60399","319.925"
3178,0,"-0.97019","0.958974","0.0758622","-0.219498","7.50032","319.914"
3179,0,"-0.969357","0.958122","0.0760734","-0.234725","7.47733","319.853"
3180,0,"-0.96897","0.957468","0.0763246","-0.271986","7.56834","319.809"
3181,0,"-0.968486","0.956755","0.0764435","-0.28756","7.64844","319.777"
3182,0,"-0.967836","0.956428","0.0764706","-0.251575","7.76425","319.642"
3183,0,"-0.967177","0.955769","0.0763863","-0.2503","7.8388","319.535"
3184,0,"-0.965818","0.954775","0.0761446","-0.196616","7.79549","319.414"
3185,0,"-0.965485","0.954068","0.0759346","-0.252508","7.90658","319.277"
3186,0,"-0.964546","0.953725","0.0756922","-0.1691","7.97507","319.165"
3187,0,"-0.963341","0.952704","0.0753905","-0.137368","7.93974","319.037"
3188,0,"-0.962421","0.952345","0.0751577","-0.0735946","7.9884","318.911"
3189,0,"-0.961544","0.950843","0.0749231","-0.152211","7.92991","318.831"
3190,0,"-0.960752","0.949818","0.0748514","-0.188805","7.93295","318.722"
3191,0,"-0.960089","0.949899","0.07493","-0.108476","8.05224","318.708"
3192,0,"-0.958663","0.947876","0.0749082","-0.212641","7.84425","318.617"
3193,0,"-0.957196","0.946024","0.0749755","-0.277852","7.66115","318.604"
3194,0,"-0.955731","0.945305","0.075246","-0.214026","7.59792","318.552"
3195,0,"-0.955114","0.945474","0.0756153","-0.129289","7.74412","318.603"
3196,0,"-0.953178","0.942393","0.0757296","-0.305629","7.38975","318.479"
3197,0,"-0.952523","0.942593","0.0761156","-0.213318","7.57115","318.465"
3198,0,"-0.950573","0.93965","0.0761053","-0.375474","7.24542","318.27"
3199,0,"-0.949519","0.938758","0.0762522","-0.372177","7.28559","318.153"
3200,0,"-0.948939","0.939004","0.076382","-0.290127","7.52597","318.092"
3201,0,"-0.947141","0.937234","0.0762405","-0.316875","7.38777","317.849"
3202,0,"-0.946006","0.93667","0.0761219","-0.265752","7.48271","317.742"
3203,0,"-0.945642","0.937131","0.0761065","-0.183795","7.78973","317.612"
3204,0,"-0.944883","0.936555","0.0759339","-0.168418","7.92984","317.561"
3205,0,"-0.942988","0.935068","0.0756075","-0.154425","7.80747","317.317"
3206,0,"-0.94237","0.934081","0.07541","-0.212731","7.89949","317.274"
3207,0,"-0.940386","0.93253","0.0751327","-0.198988","7.75677","317.07"
3208,0,"-0.939352","0.931123","0.0749905","-0.278275","7.72577","316.989"
3209,0,"-0.93796","0.930141","0.0749531","-0.269888","7.714","316.929"
3210,0,"-0.9368","0.929024","0.0750032","-0.302244","7.70152","316.854"
3211,0,"-0.935562","0.928113","0.0751398","-0.300473","7.7067","316.86"
3212,0,"-0.933472","0.925506","0.0751806","-0.417037","7.40955","316.708"
3213,0,"-0.932325","0.92466","0.075472","-0.40429","7.4378","316.741"
3214,0,"-0.930757","0.923664","0.075755","-0.36885","7.42394","316.657"
3215,0,"-0.929409","0.922392","0.0759856","-0.385664","7.39692","316.609"
3216,0,"-0.928268","0.922053","0.0762397","-0.309945","7.53574","316.556"
3217,0,"-0.925748","0.918698","0.0761574","-0.45111","7.13021","316.285"
3218,0,"-0.9254","0.920178","0.0764741","-0.238807","7.61421","316.313"
3219,0,"-0.924314","0.919095","0.0765112","-0.269667","7.69666","316.17"
3220,0,"-0.922888","0.918057","0.0764463","-0.241907","7.75097","316.044"
3221,0,"-0.921436","0.917024","0.0763451","-0.202998","7.79277","315.924"
3222,0,"-0.920349","0.915746","0.0761801","-0.239589","7.86085","315.812"
3223,0,"-0.918789","0.91485","0.0759996","-0.172701","7.91015","315.669"
3224,0,"-0.917383","0.913693","0.0758116","-0.142088","7.93311","315.64"
3225,0,"-0.915804","0.912125","0.0756205","-0.159913","7.8949","315.496"
3226,0,"-0.913986","0.910458","0.0754759","-0.144518","7.7932","315.453"
3227,0,"-0.912237","0.908656","0.0754467","-0.164323","7.69105","315.329"
3228,0,"-0.910701","0.906792","0.0755004","-0.210638","7.60318","315.302"
3229,0,"-0.908642","0.904748","0.0755914","-0.218221","7.42399","315.23"
3230,0,"-0.907042","0.902826","0.0758182","-0.253169","7.32551","315.221"
3231,0,"-0.904971","0.900925","0.0760319","-0.241019","7.16736","315.107"
3232,0,"-0.902899","0.898995","0.0762384","-0.214221","7.0175","315.068"
3233,0,"-0.901085","0.897038","0.0764126","-0.236736","6.90356","314.987"
3234,0,"-0.899462","0.895379","0.0766296","-0.231456","6.87169","314.913"
3235,0,"-0.898046","0.893643","0.0767523","-0.275095","6.86311","314.829"
3236,0,"-0.896612","0.89211","0.0768355","-0.280428","6.8983","314.733"
3237,0,"-0.895255","0.890655","0.0768657","-0.287174","6.95796","314.619"
3238,0,"-0.893876","0.889088","0.0767403","-0.301263","7.0053","314.51"
3239,0,"-0.892473","0.88768","0.0765847","-0.285511","7.07024","314.421"
3240,0,"-0.890777","0.886371","0.0763841","-0.216836","7.11327","314.303"
3241,0,"-0.889475","0.88485","0.0761564","-0.230375","7.16823","314.198"
3242,0,"-0.888086","0.883316","0.075955","-0.227275","7.21455","314.087"
3243,0,"-0.886157","0.881812","0.0757507","-0.150831","7.19393","313.95"
3244,0,"-0.884593","0.879924","0.0755655","-0.163854","7.15041","313.883"
3245,0,"-0.88292","0.877869","0.0754947","-0.184835","7.07241","313.8"
3246,0,"-0.880885","0.875857","0.0754969","-0.164342","6.95481","313.7"
3247,0,"-0.879219","0.87372","0.0756244","-0.212309","6.86314","313.617"
3248,0,"-0.87742","0.871401","0.075788","-0.259154","6.74316","313.565"
3249,0,"-0.875773","0.869067","0.0759902","-0.32318","6.6334","313.533"
3250,0,"-0.873781","0.866953","0.076303","-0.316695","6.53051","313.468"
3251,0,"-0.872155","0.86474","0.0765777","-0.374137","6.47625","313.422"
3252,0,"-0.87082","0.862465","0.0767757","-0.480554","6.45163","313.364"
3253,0,"-0.869199","0.860468","0.0769118","-0.509149","6.44105","313.266"
3254,0,"-0.867683","0.858655","0.0770547","-0.526211","6.49568","313.187"
3255,0,"-0.866164","0.856981","0.0770898","-0.536776","6.56644","313.045"
3256,0,"-0.864557","0.855361","0.0769949","-0.528629","6.63945","312.863"
3257,0,"-0.862991","0.853679","0.0768384","-0.526018","6.71436","312.712"
3258,0,"-0.861387","0.851914","0.0766167","-0.522084","6.76885","312.589"
3259,0,"-0.859463","0.850414","0.0763744","-0.446336","6.8112","312.418"
3260,0,"-0.857867","0.84873","0.076151","-0.436623","6.85972","312.273"
3261,0,"-0.856358","0.846953","0.0759524","-0.455738","6.92062","312.18"
3262,0,"-0.85419","0.84487","0.0757391","-0.429179","6.83747","312.061"
3263,0,"-0.852325","0.842646","0.0756424","-0.462072","6.76764","311.977"
3264,0,"-0.850353","0.840393","0.0756129","-0.480951","6.6821","311.921"
3265,0,"-0.84831","0.838044","0.0756663","-0.502341","6.57818","311.869"
3266,0,"-0.846149","0.835545","0.0758058","-0.527338","6.43184","311.781"
3267,0,"-0.844323","0.832993","0.0760349","-0.600606","6.33234","311.737"
3268,0,"-0.841883","0.830478","0.0761846","-0.590468","6.17128","311.647"
3269,0,"-0.839699","0.827944","0.0763515","-0.617726","6.03794","311.564"
3270,0,"-0.837748","0.825824","0.0765526","-0.620728","6.00589","311.486"
3271,0,"-0.835841","0.823729","0.0767099","-0.625901","6.00694","311.383"
3272,0,"-0.834025","0.82194","0.076839","-0.612761","6.0764","311.244"
3273,0,"-0.832379","0.82012","0.0768996","-0.630199","6.16648","311.086"
3274,0,"-0.830452","0.81832","0.0768581","-0.60214","6.22938","310.931"
3275,0,"-0.828647","0.816662","0.0767536","-0.567699","6.33168","310.796"
3276,0,"-0.826798","0.814767","0.0765643","-0.557967","6.38955","310.651"
3277,0,"-0.824989","0.812866","0.076341","-0.556516","6.45138","310.516"
3278,0,"-0.822983","0.810763","0.0760661","-0.551065","6.45424","310.387"
3279,0,"-0.82089","0.808697","0.0758125","-0.524997","6.45044","310.281"
3280,0,"-0.818957","0.806515","0.0756107","-0.535039","6.4485","310.197"
3281,0,"-0.817059","0.804089","0.0754816","-0.579297","6.40402","310.128"
3282,0,"-0.81505","0.801491","0.0753889","-0.633649","6.3188","310.057"
3283,0,"-0.81279","0.798857","0.0753956","-0.651035","6.19557","309.979"
3284,0,"-0.810404","0.796183","0.075513","-0.646161","6.05472","309.914"
3285,0,"-0.808024","0.793241","0.075613","-0.680859","5.88649","309.823"
3286,0,"-0.805739","0.790495","0.075807","-0.699171","5.75528","309.736"
3287,0,"-0.803605","0.787744","0.0760263","-0.73669","5.65258","309.646"
3288,0,"-0.80116","0.785119","0.0761751","-0.719057","5.54218","309.542"
3289,0,"-0.799351","0.78265","0.0763352","-0.764142","5.54621","309.424"
3290,0,"-0.797377","0.78032","0.0764758","-0.763394","5.56486","309.344"
3291,0,"-0.795409","0.77789","0.0765058","-0.781518","5.57448","309.234"
3292,0,"-0.793335","0.77568","0.0764503","-0.752841","5.6164","309.125"
3293,0,"-0.791163","0.77364","0.0762966","-0.68004","5.67075","309.001"
3294,0,"-0.789138","0.771738","0.0760524","-0.601143","5.76192","308.891"
3295,0,"-0.787387","0.769512","0.0757786","-0.609476","5.83471","308.777"
3296,0,"-0.785254","0.76731","0.0754346","-0.557199","5.8736","308.685"
3297,0,"-0.783146","0.764971","0.0751081","-0.533274","5.88784","308.545"
3298,0,"-0.781268","0.762537","0.0748421","-0.542588","5.91092","308.433"
3299,0,"-0.779067","0.759987","0.0746603","-0.508685","5.8786","308.342"
3300,0,"-0.776805","0.757197","0.0745146","-0.499688","5.79712","308.263"
3301,0,"-0.774753","0.754147","0.0744941","-0.558318","5.69633","308.206"
3302,0,"-0.77254","0.750994","0.0745361","-0.605684","5.55879","308.141"
3303,0,"-0.770275","0.747962","0.0747319","-0.615523","5.43854","308.094"
3304,0,"-0.767832","0.744671","0.0749156","-0.621737","5.25949","308.069"
3305,0,"-0.765518","0.741562","0.0751482","-0.632751","5.13243","308.018"
3306,0,"-0.763656","0.738319","0.0753844","-0.725673","5.05073","307.961"
3307,0,"-0.761522","0.735386","0.0755573","-0.752023","4.99512","307.91"
3308,0,"-0.759786","0.732389","0.075705","-0.843697","4.98763","307.812"
3309,0,"-0.758066","0.729921","0.0758418","-0.851824","5.08605","307.76"
3310,0,"-0.756077","0.727359","0.0758316","-0.838665","5.14669","307.648"
3311,0,"-0.754091","0.725048","0.0757551","-0.781662","5.25643","307.581"
3312,0,"-0.752102","0.722774","0.0755977","-0.731516","5.36403","307.456"
3313,0,"-0.750108","0.720295","0.0753209","-0.70736","5.44174","307.308"
3314,0,"-0.748064","0.717625","0.0749996","-0.697606","5.48431","307.135"
3315,0,"-0.746021","0.715335","0.0746481","-0.639495","5.58757","306.982"
3316,0,"-0.743806","0.712729","0.0742924","-0.573891","5.61608","306.864"
3317,0,"-0.741535","0.710094","0.0739705","-0.508324","5.62702","306.778"
3318,0,"-0.739446","0.70709","0.0737117","-0.521654","5.58776","306.703"
3319,0,"-0.73742","0.703934","0.0735404","-0.563004","5.52689","306.703"
3320,0,"-0.735228","0.700439","0.0734752","-0.623548","5.38905","306.671"
3321,0,"-0.733109","0.696986","0.0735629","-0.679893","5.27133","306.69"
3322,0,"-0.730968","0.693353","0.073712","-0.753153","5.12824","306.687"
3323,0,"-0.728556","0.689783","0.0739287","-0.784715","4.95925","306.684"
3324,0,"-0.726474","0.686384","0.0742114","-0.848149","4.86642","306.665"
3325,0,"-0.724169","0.683063","0.074445","-0.869113","4.7654","306.597"
3326,0,"-0.721952","0.679833","0.0746156","-0.877712","4.71196","306.545"
3327,0,"-0.719463","0.676896","0.0747342","-0.809693","4.68941","306.454"
3328,0,"-0.717302","0.674171","0.0748231","-0.772868","4.74907","306.376"
3329,0,"-0.715003","0.671587","0.0748046","-0.700953","4.82293","306.268"
3330,0,"-0.712743","0.669042","0.0747007","-0.630456","4.91554","306.141"
3331,0,"-0.710508","0.666479","0.0745051","-0.560407","5.00287","306.043"
3332,0,"-0.708261","0.663861","0.0742325","-0.484977","5.0854","305.937"
3333,0,"-0.706038","0.661114","0.0739184","-0.436521","5.14289","305.824"
3334,0,"-0.703904","0.658147","0.0735224","-0.447195","5.1726","305.746"
3335,0,"-0.701851","0.655036","0.0731424","-0.488967","5.18159","305.649"
3336,0,"-0.699664","0.651775","0.0728433","-0.517998","5.14927","305.589"
3337,0,"-0.69749","0.64856","0.0726356","-0.537431","5.12785","305.599"
3338,0,"-0.695274","0.644962","0.0725021","-0.591659","5.03311","305.633"
3339,0,"-0.69295","0.641274","0.0724808","-0.656191","4.90562","305.636"
3340,0,"-0.690777","0.637468","0.0725825","-0.755694","4.7755","305.641"
3341,0,"-0.688304","0.633839","0.0727312","-0.791604","4.64486","305.623"
3342,0,"-0.685716","0.630208","0.0729161","-0.788176","4.50964","305.617"
3343,0,"-0.683026","0.62659","0.073097","-0.766399","4.37215","305.591"
3344,0,"-0.680728","0.623072","0.0732627","-0.811704","4.3029","305.549"
3345,0,"-0.678139","0.619776","0.0733995","-0.782842","4.24305","305.462"
3346,0,"-0.67573","0.616703","0.0734841","-0.737888","4.25713","305.4"
3347,0,"-0.673076","0.613765","0.073488","-0.64206","4.27647","305.316"
3348,0,"-0.670702","0.610897","0.0734565","-0.592515","4.34417","305.228"
3349,0,"-0.668374","0.608063","0.0733489","-0.553203","4.43285","305.13"
3350,0,"-0.666273","0.605201","0.073197","-0.550336","4.53879","305.022"
3351,0,"-0.664077","0.60229","0.0729815","-0.534192","4.62552","304.958"
3352,0,"-0.661721","0.599062","0.0727361","-0.536534","4.64323","304.865"
3353,0,"-0.659565","0.595851","0.0724895","-0.571313","4.67726","304.796"
3354,0,"-0.657069","0.592611","0.0722889","-0.555206","4.66694","304.758"
3355,0,"-0.654915","0.589066","0.0721611","-0.622718","4.63424","304.712"
3356,0,"-0.652309","0.585555","0.0720903","-0.613197","4.55687","304.705"
3357,0,"-0.650228","0.581714","0.0721573","-0.712314","4.48285","304.737"
3358,0,"-0.647634","0.577897","0.0722765","-0.734081","4.35548","304.739"
3359,0,"-0.645087","0.574103","0.0724991","-0.758764","4.24125","304.745"
3360,0,"-0.642392","0.570267","0.0727743","-0.766504","4.10943","304.722"
3361,0,"-0.63981","0.566567","0.0730675","-0.774837","4.01872","304.681"
3362,0,"-0.637047","0.5629","0.0733379","-0.745833","3.92112","304.618"
3363,0,"-0.63453","0.559433","0.0735657","-0.724422","3.89907","304.561"
3364,0,"-0.631914","0.556007","0.073727","-0.682308","3.87678","304.506"
3365,0,"-0.62969","0.552779","0.0738799","-0.686593","3.94002","304.445"
3366,0,"-0.627096","0.549573","0.0739004","-0.635802","3.98757","304.344"
3367,0,"-0.624709","0.546434","0.0738484","-0.596976","4.06454","304.289"
3368,0,"-0.62228","0.543446","0.0736981","-0.540738","4.16472","304.205"
3369,0,"-0.619808","0.54055","0.0735062","-0.460166","4.27611","304.123"
3370,0,"-0.617682","0.537389","0.0732761","-0.462134","4.37581","304.085"
3371,0,"-0.615334","0.533941","0.0729386","-0.476023","4.40619","303.989"
3372,0,"-0.613088","0.530535","0.0726587","-0.508868","4.44902","303.889"
3373,0,"-0.610988","0.527079","0.0724317","-0.562327","4.49566","303.835"
3374,0,"-0.608479","0.52339","0.0722682","-0.568639","4.45429","303.801"
3375,0,"-0.606062","0.519541","0.0722238","-0.601698","4.39044","303.818"
3376,0,"-0.603629","0.515417","0.0722485","-0.670182","4.27539","303.824"
3377,0,"-0.601165","0.511232","0.0723695","-0.740727","4.14257","303.843"
3378,0,"-0.598676","0.507045","0.0725753","-0.802489","4.01354","303.876"
3379,0,"-0.595946","0.502925","0.0727948","-0.820406","3.87517","303.834"
3380,0,"-0.59312","0.498988","0.0730678","-0.798244","3.76891","303.825"
3381,0,"-0.590766","0.495085","0.0732839","-0.845386","3.73457","303.798"
3382,0,"-0.588202","0.491394","0.0734564","-0.836428","3.72037","303.745"
3383,0,"-0.585564","0.488006","0.0735598","-0.78734","3.7582","303.684"
3384,0,"-0.582991","0.484783","0.0736063","-0.72894","3.83793","303.608"
3385,0,"-0.580396","0.481451","0.0735262","-0.675528","3.91331","303.524"
3386,0,"-0.577921","0.478135","0.0733458","-0.636793","3.99918","303.45"
3387,0,"-0.575552","0.474836","0.0731259","-0.605019","4.0967","303.399"
3388,0,"-0.573098","0.471588","0.07285","-0.564515","4.19945","303.337"
3389,0,"-0.570691","0.468129","0.072579","-0.554855","4.26649","303.273"
3390,0,"-0.568155","0.464552","0.0723477","-0.549398","4.29654","303.202"
3391,0,"-0.565806","0.46076","0.0721428","-0.591126","4.30755","303.16"
3392,0,"-0.563543","0.456813","0.0720255","-0.663878","4.29414","303.147"
3393,0,"-0.561217","0.452724","0.0719869","-0.737298","4.24992","303.176"
3394,0,"-0.558588","0.448392","0.0719801","-0.781066","4.12473","303.222"
3395,0,"-0.556221","0.444154","0.0720861","-0.867296","4.04456","303.238"
3396,0,"-0.553701","0.439794","0.0722478","-0.932484","3.93469","303.268"
3397,0,"-0.550989","0.435487","0.0724337","-0.955603","3.81835","303.281"
3398,0,"-0.548423","0.431304","0.0726285","-0.992872","3.74862","303.243"
3399,0,"-0.545937","0.427275","0.0728275","-1.01491","3.71212","303.237"
3400,0,"-0.543049","0.42336","0.0729304","-0.963509","3.66386","303.161"
3401,0,"-0.540263","0.419535","0.0729786","-0.903969","3.64739","303.131"
3402,0,"-0.53752","0.415914","0.0729844","-0.833253","3.67705","303.075"
3403,0,"-0.534948","0.412431","0.0729443","-0.779772","3.75536","303.019"
3404,0,"-0.532286","0.408775","0.072833","-0.739478","3.80514","302.965"
3405,0,"-0.529979","0.405045","0.0726833","-0.7692","3.87525","302.911"
3406,0,"-0.527266","0.401215","0.0724629","-0.739675","3.89022","302.828"
3407,0,"-0.524721","0.397584","0.0722468","-0.71209","3.95015","302.779"
3408,0,"-0.522226","0.393655","0.072036","-0.72233","3.95698","302.75"
3409,0,"-0.519734","0.389549","0.0718937","-0.756424","3.93032","302.744"
3410,0,"-0.517565","0.385138","0.0717987","-0.868898","3.8829","302.71"
3411,0,"-0.514726","0.380766","0.0717949","-0.872769","3.76886","302.748"
3412,0,"-0.511656","0.376426","0.0718832","-0.829278","3.62698","302.765"
3413,0,"-0.509037","0.371849","0.0720523","-0.88065","3.49689","302.809"
3414,0,"-0.506187","0.367285","0.0722522","-0.894489","3.34557","302.829"
3415,0,"-0.503291","0.362761","0.0725021","-0.897997","3.20508","302.839"
3416,0,"-0.500445","0.358311","0.0727819","-0.900551","3.09572","302.85"
3417,0,"-0.497635","0.354025","0.0729728","-0.893082","3.01787","302.838"
3418,0,"-0.49502","0.349707","0.0731477","-0.927464","2.9654","302.797"
3419,0,"-0.492545","0.345776","0.0732766","-0.937385","3.00343","302.746"
3420,0,"-0.489605","0.341872","0.0732889","-0.85767","3.01828","302.74"
3421,0,"-0.487002","0.33799","0.0732052","-0.837738","3.06938","302.696"
3422,0,"-0.484606","0.334096","0.0730723","-0.854954","3.13786","302.639"
3423,0,"-0.481862","0.330283","0.0728248","-0.796698","3.18507","302.578"
3424,0,"-0.478928","0.326496","0.0725277","-0.697025","3.21867","302.546"
3425,0,"-0.476439","0.322628","0.0722526","-0.685459","3.27293","302.485"
3426,0,"-0.473623","0.318639","0.0719454","-0.643316","3.27441","302.416"
3427,0,"-0.471119","0.314254","0.0716789","-0.692985","3.23341","302.379"
3428,0,"-0.468442","0.309776","0.0714934","-0.714455","3.15757","302.381"
3429,0,"-0.465581","0.305093","0.0714316","-0.737963","3.01855","302.426"
3430,0,"-0.462892","0.300245","0.0714531","-0.811467","2.8613","302.453"
3431,0,"-0.460072","0.295223","0.0716008","-0.880849","2.66478","302.508"
3432,0,"-0.457068","0.29045","0.0718021","-0.886079","2.49475","302.548"
3433,0,"-0.454368","0.285499","0.0720391","-0.952033","2.3304","302.61"
3434,0,"-0.451419","0.280848","0.0722569","-0.944584","2.1998","302.647"
3435,0,"-0.448287","0.276155","0.0724421","-0.91768","2.05036","302.643"
3436,0,"-0.445419","0.271688","0.0726048","-0.909322","1.969","302.628"
3437,0,"-0.442397","0.267425","0.0726837","-0.85353","1.92111","302.574"
3438,0,"-0.439571","0.263271","0.0726943","-0.80201","1.9318","302.535"
3439,0,"-0.436525","0.259255","0.0726233","-0.712365","1.93897","302.476"
3440,0,"-0.43398","0.255138","0.072462","-0.711772","1.98354","302.434"
3441,0,"-0.431024","0.251059","0.0721568","-0.637371","2.0001","302.384"
3442,0,"-0.428293","0.246937","0.0718994","-0.609934","2.02948","302.358"
3443,0,"-0.425373","0.24295","0.0715749","-0.530531","2.06193","302.32"
3444,0,"-0.422743","0.238597","0.0712971","-0.538064","2.05616","302.322"
3445,0,"-0.420056","0.234247","0.071043","-0.552703","2.0358","302.271"
3446,0,"-0.417421","0.229685","0.0708851","-0.595163","1.98741","302.295"
3447,0,"-0.414737","0.224699","0.0708022","-0.668061","1.85815","302.32"
3448,0,"-0.411754","0.219929","0.0708538","-0.675105","1.72089","302.352"
3449,0,"-0.408997","0.21489","0.0709967","-0.74532","1.55773","302.405"
3450,0,"-0.40604","0.209881","0.0712049","-0.773749","1.38315","302.442"
3451,0,"-0.40304","0.204953","0.071463","-0.779602","1.22124","302.486"
3452,0,"-0.399986","0.200165","0.0717176","-0.751984","1.0838","302.507"
3453,0,"-0.397003","0.195477","0.0720236","-0.733004","0.982751","302.493"
3454,0,"-0.394114","0.190768","0.0722399","-0.736993","0.892636","302.464"
3455,0,"-0.391151","0.186286","0.0723808","-0.693653","0.847355","302.422"
3456,0,"-0.38804","0.182104","0.0724407","-0.585874","0.844702","302.397"
3457,0,"-0.385216","0.177913","0.0724394","-0.522701","0.876651","302.376"
3458,0,"-0.38231","0.173563","0.0723269","-0.477828","0.876445","302.346"
3459,0,"-0.379538","0.169382","0.072158","-0.439253","0.921881","302.287"
3460,0,"-0.376694","0.165215","0.0719251","-0.387961","0.967609","302.243"
3461,0,"-0.374058","0.160916","0.0716257","-0.376787","1.00688","302.185"
3462,0,"-0.371241","0.15658","0.0713211","-0.346404","1.01622","302.13"
3463,0,"-0.368358","0.151841","0.0710042","-0.347106","0.945364","302.117"
3464,0,"-0.365919","0.147072","0.0707772","-0.424779","0.904609","302.095"
3465,0,"-0.363067","0.142306","0.0706501","-0.446308","0.814198","302.101"
3466,0,"-0.360174","0.137277","0.070575","-0.489922","0.664656","302.134"
3467,0,"-0.357319","0.132038","0.070632","-0.562902","0.479788","302.163"
3468,0,"-0.354535","0.126801","0.0707711","-0.640085","0.307927","302.229"
3469,0,"-0.351446","0.121768","0.0709703","-0.638164","0.135479","302.288"
3470,0,"-0.34818","0.116697","0.0712253","-0.617479","-0.0520002","302.354"
3471,0,"-0.345281","0.111594","0.0714516","-0.665135","-0.204972","302.382"
3472,0,"-0.342487","0.106659","0.0716425","-0.717244","-0.309512","302.366"
3473,0,"-0.339478","0.101899","0.0717902","-0.713299","-0.390607","302.353"
3474,0,"-0.336358","0.0974581","0.0718442","-0.649495","-0.416837","302.297"
3475,0,"-0.332953","0.0932499","0.0718203","-0.512719","-0.419109","302.272"
3476,0,"-0.330081","0.0890463","0.0717133","-0.466306","-0.371546","302.229"
3477,0,"-0.327049","0.0848652","0.0715149","-0.389582","-0.327697","302.194"
3478,0,"-0.323894","0.0805686","0.0712497","-0.303155","-0.314059","302.137"
3479,0,"-0.321346","0.076072","0.0709299","-0.342364","-0.272648","302.092"
3480,0,"-0.318517","0.0717372","0.07064","-0.327539","-0.250034","302.054"
3481,0,"-0.315808","0.0670184","0.0703191","-0.369865","-0.284658","302.026"
3482,0,"-0.312968","0.0621288","0.0700466","-0.406122","-0.369051","302.029"
3483,0,"-0.309906","0.0572403","0.0698965","-0.42444","-0.49838","302.042"
3484,0,"-0.307142","0.0518765","0.0698117","-0.538152","-0.684238","302.085"
3485,0,"-0.304318","0.0464822","0.0698583","-0.644327","-0.878669","302.133"
3486,0,"-0.301195","0.041269","0.0700204","-0.698798","-1.08139","302.195"
3487,0,"-0.29786","0.0358393","0.0702181","-0.717101","-1.33693","302.253"
3488,0,"-0.29448","0.0304158","0.0703907","-0.731717","-1.59387","302.276"
3489,0,"-0.291285","0.0252776","0.0705945","-0.748418","-1.77611","302.315"
3490,0,"-0.288347","0.0203857","0.0707835","-0.781225","-1.8816","302.317"
