Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
628,0,"0.0870107","0.602182","-0.0369587","-3.51827","1.49207","-3.04823"
629,0,"0.0869133","0.601972","-0.0383265","-3.55408","1.53621","-2.977"
630,0,"0.0867308","0.601674","-0.0394712","-3.63302","1.60155","-2.89457"
631,0,"0.0869619","0.601036","-0.0405791","-3.80099","1.56837","-2.84317"
632,0,"0.0874026","0.600863","-0.041632","-3.87918","1.50951","-2.82415"
633,0,"0.0879587","0.60124","-0.0427041","-3.82334","1.43208","-2.76959"
634,0,"0.0879064","0.6018","-0.0437598","-3.70169","1.47342","-2.68992"
635,0,"0.0877952","0.602696","-0.0448382","-3.51181","1.53648","-2.63748"
636,0,"0.0875205","0.603132","-0.0458749","-3.42014","1.629","-2.62455"
637,0,"0.0872407","0.603735","-0.0469059","-3.29727","1.72369","-2.61611"
638,0,"0.0868446","0.604051","-0.0478927","-3.23035","1.83376","-2.63909"
639,0,"0.0866437","0.604148","-0.0488442","-3.22399","1.90869","-2.69879"
640,0,"0.0865396","0.603667","-0.0497596","-3.34262","1.96226","-2.72029"
641,0,"0.086494","0.602962","-0.0506147","-3.5087","1.99632","-2.70916"
642,0,"0.08624","0.602443","-0.0514684","-3.62026","2.06895","-2.65272"
643,0,"0.0861501","0.602655","-0.0523816","-3.5771","2.12692","-2.58869"
644,0,"0.0860704","0.602833","-0.0532879","-3.53102","2.17613","-2.52683"
645,0,"0.0856894","0.602888","-0.0541586","-3.51316","2.28314","-2.49193"
646,0,"0.0853594","0.602793","-0.0550172","-3.52905","2.37641","-2.49066"
647,0,"0.0853467","0.602978","-0.0558729","-3.47153","2.41458","-2.51271"
648,0,"0.0851908","0.603354","-0.0567293","-3.33416","2.47439","-2.49599"
649,0,"0.0852334","0.604","-0.057579","-3.1182","2.48951","-2.43885"
650,0,"0.0849848","0.604342","-0.0582986","-2.96488","2.56842","-2.42003"
651,0,"0.0850314","0.604478","-0.0589434","-2.85875","2.5989","-2.40612"
652,0,"0.0851715","0.604551","-0.0595631","-2.76978","2.60609","-2.42589"
653,0,"0.0853331","0.604748","-0.0601035","-2.65194","2.61399","-2.42536"
654,0,"0.0854548","0.60453","-0.0605273","-2.60864","2.63573","-2.40066"
655,0,"0.0856532","0.604191","-0.0609192","-2.58874","2.63663","-2.35606"
656,0,"0.0859417","0.603773","-0.0613141","-2.57672","2.61497","-2.32783"
657,0,"0.0863152","0.603481","-0.0616903","-2.53866","2.57186","-2.30947"
658,0,"0.0863287","0.603403","-0.061981","-2.44441","2.60739","-2.30517"
659,0,"0.0865667","0.603505","-0.0621955","-2.29924","2.59935","-2.32289"
660,0,"0.086492","0.603367","-0.0623742","-2.19789","2.65125","-2.33389"
661,0,"0.0867581","0.603084","-0.0625143","-2.11315","2.63861","-2.35963"
662,0,"0.0869507","0.602947","-0.0626228","-1.98963","2.64029","-2.38501"
663,0,"0.0873874","0.603179","-0.0627377","-1.78995","2.59477","-2.43443"
664,0,"0.0878505","0.603345","-0.0628114","-1.60891","2.54842","-2.49454"
665,0,"0.0883274","0.602987","-0.0628091","-1.53608","2.50844","-2.52621"
666,0,"0.0885887","0.602661","-0.0627805","-1.46871","2.51344","-2.58522"
667,0,"0.0887626","0.602514","-0.0627586","-1.37609","2.52852","-2.64637"
668,0,"0.0889793","0.602348","-0.062757","-1.28353","2.53313","-2.67977"
669,0,"0.0891523","0.602214","-0.0627518","-1.18632","2.54807","-2.7036"
670,0,"0.0893573","0.602116","-0.0627967","-1.09017","2.56074","-2.77066"
671,0,"0.0896068","0.601893","-0.0628326","-1.02722","2.56871","-2.81523"
672,0,"0.0898259","0.601653","-0.0628692","-0.975323","2.57862","-2.85622"
673,0,"0.0900476","0.601362","-0.0629145","-0.931255","2.59056","-2.89212"
674,0,"0.0902032","0.601126","-0.0629588","-0.88637","2.61863","-2.90986"
675,0,"0.0904196","0.601265","-0.0630222","-0.787557","2.6385","-2.96185"
676,0,"0.0904276","0.601113","-0.0630642","-0.756163","2.69654","-3.00672"
677,0,"0.0904703","0.601183","-0.063107","-0.699776","2.7492","-3.0492"
678,0,"0.0905371","0.601117","-0.063136","-0.679981","2.7941","-3.06194"
679,0,"0.0907631","0.601084","-0.0631448","-0.668366","2.80777","-3.05575"
680,0,"0.0911039","0.601046","-0.063115","-0.668887","2.7973","-3.05063"
681,0,"0.0915251","0.600952","-0.0630979","-0.69568","2.76918","-3.04401"
682,0,"0.0918588","0.600988","-0.0630586","-0.71047","2.75727","-3.04823"
683,0,"0.0922668","0.601212","-0.0630268","-0.695191","2.73031","-3.05524"
684,0,"0.0926244","0.601293","-0.0629954","-0.714533","2.71235","-3.06399"
685,0,"0.0932081","0.601506","-0.0629645","-0.711344","2.65645","-3.0646"
686,0,"0.0937182","0.60162","-0.0629276","-0.738216","2.61434","-3.04596"
687,0,"0.0942305","0.601754","-0.062855","-0.771818","2.58229","-3.02135"
688,0,"0.0946128","0.601857","-0.0628113","-0.825327","2.57362","-2.99769"
689,0,"0.0949108","0.602181","-0.062762","-0.847878","2.58165","-2.97046"
690,0,"0.0952216","0.602264","-0.0627351","-0.915199","2.58355","-2.92277"
691,0,"0.0955778","0.602299","-0.0627282","-0.999058","2.58976","-2.87467"
692,0,"0.0960292","0.602518","-0.0627713","-1.04935","2.5769","-2.82916"
693,0,"0.0960599","0.602686","-0.0628008","-1.10881","2.63884","-2.78893"
694,0,"0.0962171","0.603136","-0.062866","-1.11032","2.68264","-2.77111"
695,0,"0.0965079","0.603696","-0.0629707","-1.08314","2.69689","-2.73786"
696,0,"0.0968733","0.604014","-0.0630664","-1.09638","2.70242","-2.6946"
697,0,"0.0970709","0.604314","-0.0631669","-1.11134","2.73409","-2.6296"
698,0,"0.0976429","0.604474","-0.0632984","-1.14559","2.68847","-2.56471"
699,0,"0.0980296","0.604439","-0.063416","-1.21749","2.67277","-2.51533"
700,0,"0.0986318","0.604654","-0.0635091","-1.23359","2.62065","-2.46249"
701,0,"0.0991825","0.604899","-0.0635672","-1.23996","2.57747","-2.40478"
702,0,"0.0998091","0.605046","-0.0636","-1.25312","2.52511","-2.34221"
703,0,"0.100301","0.604987","-0.0636324","-1.30276","2.48903","-2.29155"
704,0,"0.10071","0.604799","-0.0636204","-1.36734","2.47004","-2.25858"
705,0,"0.101173","0.604704","-0.0635951","-1.40248","2.43771","-2.22637"
706,0,"0.101792","0.60466","-0.0635521","-1.41321","2.37954","-2.19934"
707,0,"0.102307","0.604532","-0.0634535","-1.42893","2.34738","-2.165"
708,0,"0.102667","0.604464","-0.0633659","-1.42391","2.34305","-2.17074"
709,0,"0.103059","0.60445","-0.063272","-1.39651","2.33648","-2.17592"
710,0,"0.1036","0.604386","-0.0631915","-1.36925","2.30337","-2.17554"
711,0,"0.104054","0.604333","-0.0631132","-1.33115","2.28315","-2.1742"
712,0,"0.104476","0.604123","-0.0630668","-1.31521","2.26905","-2.17931"
713,0,"0.104707","0.603946","-0.063015","-1.29602","2.30411","-2.21895"
714,0,"0.104919","0.604015","-0.0629694","-1.22078","2.35308","-2.25557"
715,0,"0.104914","0.604116","-0.0629505","-1.121","2.44183","-2.26784"
716,0,"0.105023","0.604373","-0.0629022","-0.980799","2.51325","-2.26504"
717,0,"0.105169","0.604569","-0.0628573","-0.845118","2.56844","-2.27193"
718,0,"0.105766","0.604539","-0.0628154","-0.750359","2.53216","-2.30123"
719,0,"0.106165","0.604476","-0.0626853","-0.658758","2.5369","-2.32176"
720,0,"0.106416","0.60433","-0.0625117","-0.55688","2.56732","-2.30359"
721,0,"0.106863","0.604481","-0.0622945","-0.393847","2.5585","-2.295"
722,0,"0.107484","0.60461","-0.0620401","-0.238106","2.52","-2.35992"
723,0,"0.108024","0.604517","-0.0617197","-0.130632","2.48922","-2.4261"
724,0,"0.108719","0.604267","-0.0613501","-0.0554621","2.42558","-2.46472"
725,0,"0.10963","0.60403","-0.0609138","0.0335524","2.32608","-2.5292"
726,0,"0.110415","0.603778","-0.0604245","0.121353","2.2526","-2.57111"
727,0,"0.111036","0.603141","-0.0599385","0.128408","2.21144","-2.61856"
728,0,"0.111287","0.602997","-0.059357","0.223991","2.25538","-2.69625"
729,0,"0.111508","0.602733","-0.0587381","0.295717","2.31976","-2.74777"
730,0,"0.111557","0.602704","-0.0580706","0.419018","2.43305","-2.80467"
731,0,"0.111085","0.602962","-0.057329","0.613768","2.65306","-2.80334"
732,0,"0.110921","0.603663","-0.0565724","0.904912","2.82012","-2.79019"
733,0,"0.110929","0.604446","-0.0556894","1.2321","2.95331","-2.78096"
734,0,"0.111317","0.605735","-0.0547038","1.66828","3.01425","-2.77892"
735,0,"0.111778","0.606901","-0.0535812","2.08897","3.04655","-2.81196"
736,0,"0.112307","0.607928","-0.0522122","2.48794","3.05803","-2.84187"
737,0,"0.113299","0.608599","-0.0506732","2.82422","2.97384","-2.90052"
738,0,"0.114572","0.609078","-0.0489443","3.13222","2.83765","-2.98586"
739,0,"0.115831","0.609112","-0.0469619","3.35916","2.68928","-3.01676"
740,0,"0.117485","0.608906","-0.0448605","3.53818","2.45907","-3.02751"
741,0,"0.118859","0.608091","-0.042561","3.58726","2.28794","-3.03967"
742,0,"0.119985","0.607193","-0.0401035","3.61366","2.18222","-3.08593"
743,0,"0.120788","0.606008","-0.0375774","3.5828","2.14471","-3.09786"
744,0,"0.121285","0.60505","-0.035","3.59783","2.18316","-3.11651"
745,0,"0.12171","0.604329","-0.0324195","3.68841","2.24438","-3.09667"
746,0,"0.122043","0.60442","-0.0298117","3.96354","2.32861","-3.08849"
747,0,"0.1224","0.604717","-0.0272201","4.29423","2.41786","-3.1044"
748,0,"0.123031","0.604787","-0.0247654","4.56661","2.44898","-3.19089"
749,0,"0.123347","0.604178","-0.0224721","4.69028","2.51857","-3.28649"
750,0,"0.123673","0.603567","-0.0202902","4.79713","2.59364","-3.38335"
751,0,"0.12438","0.603375","-0.0181906","4.97971","2.58778","-3.46832"
752,0,"0.1247","0.602542","-0.0161725","5.02639","2.64378","-3.48447"
753,0,"0.124895","0.601515","-0.0142255","5.01541","2.71824","-3.48776"
754,0,"0.125588","0.600519","-0.0123566","4.99682","2.69036","-3.50459"
755,0,"0.126306","0.599317","-0.0104977","4.91002","2.6457","-3.56181"
756,0,"0.127192","0.597889","-0.00871682","4.77329","2.5616","-3.60797"
757,0,"0.128093","0.597583","-0.00682716","4.88914","2.48677","-3.57924"
758,0,"0.129096","0.597639","-0.00484586","5.10308","2.38003","-3.52125"
759,0,"0.130175","0.59761","-0.00283758","5.29942","2.26012","-3.504"
760,0,"0.131488","0.597479","-0.0008526","5.46224","2.08945","-3.52827"
761,0,"0.132587","0.597217","0.00114274","5.56538","1.97824","-3.66136"
762,0,"0.13366","0.597235","0.00316257","5.71585","1.87355","-3.7823"
763,0,"0.134747","0.597251","0.00509229","5.86619","1.76835","-3.84457"
764,0,"0.135574","0.597167","0.00698743","5.98986","1.71385","-3.8576"
765,0,"0.136153","0.596725","0.00880238","6.00505","1.70214","-3.85742"
766,0,"0.137077","0.595964","0.0104855","5.92253","1.63477","-3.92664"
767,0,"0.137913","0.594941","0.0120571","5.74833","1.58309","-4.06546"
768,0,"0.138595","0.594169","0.013577","5.60792","1.56235","-4.19179"
769,0,"0.139203","0.593222","0.01498","5.42256","1.55296","-4.2555"
770,0,"0.139776","0.592401","0.0163637","5.25657","1.55248","-4.30691"
771,0,"0.140407","0.59188","0.0177147","5.14214","1.54608","-4.36543"
772,0,"0.141208","0.59155","0.0190404","5.057","1.50412","-4.42961"
773,0,"0.142026","0.590709","0.0203467","4.8589","1.44885","-4.50669"
774,0,"0.14295","0.58983","0.0216064","4.64984","1.37549","-4.61144"
775,0,"0.143661","0.58932","0.0228638","4.50534","1.33923","-4.68789"
776,0,"0.14467","0.589139","0.0241476","4.43387","1.25422","-4.75382"
777,0,"0.14558","0.589143","0.0254083","4.39207","1.19211","-4.7952"
778,0,"0.146465","0.589187","0.0266847","4.35119","1.13902","-4.85504"
779,0,"0.147334","0.58904","0.027975","4.25621","1.08945","-4.90461"
780,0,"0.148074","0.588697","0.0292058","4.11102","1.05442","-4.92481"
781,0,"0.148999","0.588368","0.03045","3.95936","0.984598","-4.96833"
782,0,"0.149783","0.588201","0.0316337","3.83336","0.937772","-5.04237"
783,0,"0.15077","0.588154","0.0328096","3.73249","0.870856","-5.06766"
784,0,"0.151656","0.588445","0.0340047","3.68853","0.832169","-5.13146"
785,0,"0.152381","0.588502","0.0350771","3.60746","0.804675","-5.15985"
786,0,"0.153311","0.588992","0.0361883","3.59511","0.774181","-5.21524"
787,0,"0.154105","0.58934","0.0372634","3.54144","0.768871","-5.27247"
788,0,"0.154725","0.589326","0.0382261","3.41105","0.764221","-5.3381"
789,0,"0.155633","0.589424","0.0391254","3.29121","0.719327","-5.40784"
790,0,"0.156528","0.589359","0.0399313","3.14741","0.675338","-5.4273"
791,0,"0.157073","0.589692","0.040729","3.0616","0.70685","-5.48598"
792,0,"0.157652","0.59007","0.0414719","2.97867","0.734936","-5.51399"
793,0,"0.158111","0.590355","0.0422126","2.87432","0.787994","-5.50503"
794,0,"0.158564","0.590561","0.0428945","2.77647","0.834519","-5.43924"
795,0,"0.159225","0.591526","0.0436838","2.83698","0.865558","-5.39683"
796,0,"0.159945","0.592363","0.0445186","2.90546","0.87096","-5.31141"
797,0,"0.16106","0.593292","0.0454678","3.00156","0.786048","-5.24719"
798,0,"0.162456","0.594038","0.0464601","3.0512","0.648646","-5.30335"
799,0,"0.163826","0.594514","0.047476","3.03944","0.511897","-5.38665"
800,0,"0.164941","0.594836","0.0484102","3.00232","0.418655","-5.49557"
801,0,"0.165933","0.594734","0.0493631","2.86783","0.357857","-5.58936"
802,0,"0.166621","0.594681","0.0502228","2.73489","0.358028","-5.62579"
803,0,"0.167256","0.594461","0.0510144","2.57245","0.366616","-5.60712"
804,0,"0.167847","0.594119","0.0517605","2.3832","0.396557","-5.61113"
805,0,"0.168261","0.593518","0.0524817","2.15072","0.444548","-5.53012"
806,0,"0.168709","0.593441","0.0532507","2.03518","0.489216","-5.49764"
807,0,"0.169538","0.593557","0.0540853","1.97985","0.458112","-5.47921"
808,0,"0.170491","0.593416","0.0549405","1.8851","0.392284","-5.47903"
809,0,"0.171387","0.593053","0.0558329","1.72827","0.334657","-5.5127"
810,0,"0.172675","0.592257","0.0566326","1.50908","0.18101","-5.53604"
811,0,"0.173822","0.591972","0.0574571","1.38665","0.0734076","-5.57011"
812,0,"0.174753","0.592048","0.0582043","1.34008","0.0211106","-5.57496"
813,0,"0.175541","0.59197","0.0589329","1.26762","0.00829059","-5.51572"
814,0,"0.176084","0.591711","0.0596173","1.14345","0.0351456","-5.47691"
815,0,"0.176937","0.590934","0.0602581","0.902501","-0.00178833","-5.44829"
816,0,"0.177657","0.590084","0.0608851","0.632846","-0.018143","-5.46154"
817,0,"0.178756","0.589604","0.0614446","0.455515","-0.109066","-5.45725"
818,0,"0.179703","0.589205","0.0619593","0.302518","-0.168334","-5.37038"
819,0,"0.180528","0.589004","0.0624483","0.194775","-0.200702","-5.3041"
820,0,"0.181287","0.58894","0.0629387","0.10493","-0.202622","-5.21554"
821,0,"0.182162","0.588843","0.0633363","0.00589655","-0.228185","-5.16727"
822,0,"0.183058","0.58919","0.063688","-0.00139717","-0.250729","-5.16289"
823,0,"0.183757","0.589637","0.0638981","0.0197686","-0.240956","-5.1437"
824,0,"0.184527","0.590211","0.0640978","0.0635407","-0.224646","-5.11931"
825,0,"0.185301","0.590706","0.0641769","0.0966038","-0.212531","-5.10181"
826,0,"0.185869","0.590998","0.0642145","0.0820787","-0.163382","-5.10597"
827,0,"0.18672","0.591335","0.0642562","0.0668534","-0.16005","-5.08175"
828,0,"0.187496","0.591704","0.0642182","0.0559787","-0.157068","-5.0407"
829,0,"0.188212","0.591928","0.0641853","0.0250221","-0.145731","-5.0053"
830,0,"0.189112","0.592132","0.0641302","-0.0114651","-0.167366","-4.93741"
831,0,"0.189956","0.592258","0.0640651","-0.0725035","-0.188091","-4.85132"
832,0,"0.190732","0.592295","0.0640146","-0.147183","-0.200909","-4.79521"
833,0,"0.191767","0.592632","0.0639829","-0.153071","-0.257649","-4.76137"
834,0,"0.19267","0.592785","0.0639668","-0.189385","-0.291754","-4.70115"
835,0,"0.19368","0.592939","0.0639599","-0.221093","-0.344865","-4.64515"
836,0,"0.194694","0.5933","0.0639662","-0.209115","-0.39366","-4.6261"
837,0,"0.195751","0.593659","0.0639855","-0.188529","-0.454848","-4.58702"
838,0,"0.19695","0.593966","0.0640343","-0.174103","-0.542466","-4.54358"
839,0,"0.197834","0.594213","0.0640848","-0.17136","-0.566729","-4.5181"
840,0,"0.198776","0.594517","0.0641295","-0.153469","-0.600408","-4.49297"
841,0,"0.199777","0.594805","0.064162","-0.130563","-0.646786","-4.47085"
842,0,"0.200595","0.59487","0.0641839","-0.148052","-0.659916","-4.43961"
843,0,"0.201351","0.594737","0.064205","-0.197843","-0.665027","-4.40403"
844,0,"0.202223","0.594666","0.0642112","-0.22791","-0.685689","-4.36669"
845,0,"0.20301","0.59471","0.0642193","-0.230866","-0.693398","-4.33605"
846,0,"0.203802","0.594653","0.0642091","-0.246427","-0.697149","-4.30115"
847,0,"0.204753","0.594634","0.0641929","-0.250344","-0.731413","-4.27248"
848,0,"0.205535","0.59448","0.0641178","-0.269845","-0.739447","-4.24529"
849,0,"0.206368","0.594508","0.0641009","-0.244621","-0.753529","-4.24332"
850,0,"0.207324","0.594338","0.064115","-0.252651","-0.791837","-4.24157"
851,0,"0.208376","0.59432","0.0641342","-0.223208","-0.845324","-4.2429"
852,0,"0.209325","0.594198","0.0641549","-0.207682","-0.884907","-4.23489"
853,0,"0.210092","0.593718","0.0641757","-0.259958","-0.900606","-4.21942"
854,0,"0.211085","0.593328","0.0642073","-0.286993","-0.945196","-4.21081"
855,0,"0.21201","0.593141","0.0642273","-0.271356","-0.980604","-4.21352"
856,0,"0.212925","0.592903","0.0642418","-0.25724","-1.013","-4.21215"
857,0,"0.213865","0.592593","0.0642555","-0.256231","-1.04875","-4.21948"
858,0,"0.214711","0.592253","0.0642993","-0.258003","-1.06363","-4.23912"
859,0,"0.215471","0.591813","0.0643102","-0.2817","-1.07378","-4.27698"
860,0,"0.216215","0.591478","0.0642914","-0.2761","-1.07548","-4.30056"
861,0,"0.217051","0.591061","0.0642842","-0.285211","-1.09799","-4.29812"
862,0,"0.217693","0.590509","0.0642885","-0.316991","-1.08221","-4.31131"
863,0,"0.218527","0.590033","0.0642639","-0.330525","-1.09358","-4.34479"
864,0,"0.219359","0.589668","0.064219","-0.323692","-1.11486","-4.37135"
865,0,"0.219929","0.589291","0.0641951","-0.324927","-1.08734","-4.40294"
866,0,"0.220913","0.589133","0.0641987","-0.279268","-1.12936","-4.43935"
867,0,"0.221869","0.58867","0.0642092","-0.296237","-1.17105","-4.45228"
868,0,"0.222826","0.588308","0.0642206","-0.297133","-1.21266","-4.4722"
869,0,"0.22378","0.587882","0.064239","-0.309244","-1.25655","-4.50894"
870,0,"0.224707","0.587608","0.0642752","-0.291952","-1.29416","-4.54794"
871,0,"0.225665","0.587254","0.0643091","-0.289592","-1.34026","-4.55781"
872,0,"0.226593","0.586886","0.0643598","-0.290318","-1.37415","-4.56729"
873,0,"0.227482","0.586706","0.064415","-0.264104","-1.40001","-4.59837"
874,0,"0.228219","0.586519","0.0644633","-0.24121","-1.39997","-4.63895"
875,0,"0.229048","0.586093","0.0644916","-0.268258","-1.41831","-4.63604"
876,0,"0.229843","0.585941","0.0644917","-0.246433","-1.42419","-4.66451"
877,0,"0.230576","0.58569","0.0644862","-0.24791","-1.42129","-4.71007"
878,0,"0.231409","0.585571","0.0644619","-0.227384","-1.43255","-4.75133"
879,0,"0.232228","0.585452","0.0644725","-0.210814","-1.43908","-4.78363"
880,0,"0.233005","0.585161","0.0644757","-0.232832","-1.44059","-4.79348"
881,0,"0.233911","0.585151","0.0644758","-0.209012","-1.46449","-4.85808"
882,0,"0.234695","0.58494","0.0644957","-0.231721","-1.47018","-4.88603"
883,0,"0.235515","0.584661","0.0644657","-0.269044","-1.48961","-4.87154"
884,0,"0.236378","0.584594","0.0644379","-0.269189","-1.51251","-4.85716"
885,0,"0.2373","0.584821","0.0644302","-0.210845","-1.53581","-4.86508"
886,0,"0.238175","0.584984","0.0643931","-0.170793","-1.55283","-4.89302"
887,0,"0.23908","0.584931","0.0643377","-0.177833","-1.57539","-4.91192"
888,0,"0.239848","0.584925","0.0642647","-0.178015","-1.57408","-4.94417"
889,0,"0.240702","0.58539","0.0642126","-0.0915719","-1.58668","-4.99363"
890,0,"0.241529","0.585556","0.0641418","-0.0648339","-1.6004","-5.01325"
891,0,"0.242441","0.585502","0.0641125","-0.0844528","-1.63367","-5.01424"
892,0,"0.243424","0.585629","0.064118","-0.0757246","-1.68045","-5.03134"
893,0,"0.244307","0.585585","0.0641139","-0.105129","-1.72074","-5.06067"
894,0,"0.245469","0.585414","0.0641256","-0.151544","-1.81882","-5.04851"
895,0,"0.246725","0.585472","0.0642","-0.1567","-1.93414","-5.02945"
896,0,"0.247902","0.585539","0.0642857","-0.162136","-2.03446","-5.01568"
897,0,"0.249099","0.585614","0.0643767","-0.168129","-2.14264","-5.01819"
898,0,"0.250037","0.585501","0.0644483","-0.211735","-2.20276","-5.0112"
899,0,"0.251138","0.585602","0.0645016","-0.209782","-2.28803","-5.01472"
900,0,"0.252343","0.585893","0.0645534","-0.167244","-2.391","-5.04477"
901,0,"0.253365","0.586027","0.0645643","-0.156518","-2.459","-5.0726"
902,0,"0.254241","0.586039","0.0645113","-0.17016","-2.50117","-5.08999"
903,0,"0.255239","0.586134","0.0644282","-0.164646","-2.56086","-5.10981"
904,0,"0.256231","0.58635","0.0643577","-0.139711","-2.62171","-5.15355"
905,0,"0.257111","0.58656","0.0642749","-0.120139","-2.66331","-5.19025"
906,0,"0.258175","0.586557","0.0641973","-0.134408","-2.74002","-5.20818"
907,0,"0.259187","0.58653","0.0641297","-0.155291","-2.81536","-5.21144"
908,0,"0.260274","0.586435","0.0641281","-0.190976","-2.91134","-5.2126"
909,0,"0.261355","0.586426","0.0641437","-0.206692","-3.00788","-5.24956"
910,0,"0.262426","0.586445","0.0642098","-0.214647","-3.10137","-5.30672"
911,0,"0.263644","0.586396","0.0642768","-0.229122","-3.22658","-5.32669"
912,0,"0.265177","0.586446","0.0644078","-0.217717","-3.41408","-5.3358"
913,0,"0.266376","0.586552","0.0645322","-0.195929","-3.53272","-5.36384"
914,0,"0.267411","0.586521","0.0646268","-0.200744","-3.62006","-5.387"
915,0,"0.268532","0.586378","0.0647108","-0.226867","-3.72115","-5.41664"
916,0,"0.269372","0.586335","0.0647383","-0.231607","-3.76505","-5.46631"
917,0,"0.270145","0.58642","0.0647221","-0.210831","-3.79323","-5.54452"
918,0,"0.271053","0.586506","0.0646762","-0.182941","-3.84122","-5.62103"
919,0,"0.272023","0.586511","0.0646083","-0.168252","-3.90092","-5.70665"
920,0,"0.272989","0.586571","0.0645044","-0.141609","-3.96448","-5.76763"
921,0,"0.273734","0.586524","0.0644041","-0.139377","-3.99125","-5.80559"
922,0,"0.274517","0.586291","0.0642845","-0.165535","-4.02549","-5.86502"
923,0,"0.275308","0.585978","0.0641892","-0.207494","-4.07205","-5.91484"
924,0,"0.276315","0.585938","0.0641882","-0.189438","-4.15899","-5.98385"
925,0,"0.277483","0.585723","0.0642137","-0.200602","-4.28531","-6.03747"
926,0,"0.27864","0.585541","0.0642937","-0.205644","-4.40921","-6.06872"
927,0,"0.279734","0.585226","0.0643939","-0.232274","-4.52658","-6.12747"
928,0,"0.28084","0.584911","0.0644979","-0.257114","-4.65135","-6.17523"
929,0,"0.28202","0.584821","0.0646122","-0.232215","-4.78481","-6.24383"
930,0,"0.282988","0.584706","0.0646937","-0.212499","-4.88018","-6.32481"
931,0,"0.28391","0.584484","0.0647422","-0.21321","-4.96323","-6.41094"
932,0,"0.284582","0.584156","0.0647404","-0.239284","-4.99679","-6.49079"
933,0,"0.285394","0.583854","0.0646927","-0.25392","-5.0502","-6.56715"
934,0,"0.286213","0.583593","0.0646089","-0.261481","-5.10652","-6.66447"
935,0,"0.286996","0.583513","0.064495","-0.234501","-5.15249","-6.76661"
936,0,"0.287677","0.58329","0.0643577","-0.235378","-5.18024","-6.85148"
937,0,"0.288481","0.582988","0.0642377","-0.250263","-5.23714","-6.92237"
938,0,"0.289151","0.582779","0.0641279","-0.249828","-5.28113","-7.00805"
939,0,"0.289973","0.582538","0.0640913","-0.249967","-5.35543","-7.09423"
940,0,"0.290789","0.582272","0.0640882","-0.257699","-5.43665","-7.1748"
941,0,"0.291764","0.581879","0.0641422","-0.282445","-5.55056","-7.27488"
942,0,"0.292981","0.581589","0.0642348","-0.288809","-5.71119","-7.36281"
943,0,"0.294167","0.581296","0.0643744","-0.29537","-5.87118","-7.46199"
944,0,"0.29513","0.580989","0.0644897","-0.312027","-5.98995","-7.53544"
945,0,"0.296014","0.580783","0.0645968","-0.310539","-6.08774","-7.6273"
946,0,"0.296812","0.580584","0.0646761","-0.309164","-6.17005","-7.7214"
947,0,"0.297534","0.580441","0.0646995","-0.298671","-6.23329","-7.81013"
948,0,"0.298253","0.580181","0.0646838","-0.310801","-6.29239","-7.90377"
949,0,"0.298759","0.580041","0.0646042","-0.304668","-6.30924","-8.01362"
950,0,"0.299287","0.579921","0.0644863","-0.296956","-6.32335","-8.12599"
951,0,"0.300062","0.580014","0.0643807","-0.243434","-6.38311","-8.22849"
952,0,"0.300887","0.580018","0.064278","-0.210806","-6.4578","-8.31839"
953,0,"0.301631","0.579918","0.0641799","-0.202435","-6.52435","-8.41128"
954,0,"0.302238","0.57967","0.0641278","-0.229405","-6.57495","-8.49652"
955,0,"0.302756","0.579311","0.064075","-0.281221","-6.61297","-8.59315"
956,0,"0.303365","0.57912","0.0640855","-0.301411","-6.67245","-8.68065"
957,0,"0.304256","0.579151","0.06418","-0.271238","-6.7826","-8.76865"
958,0,"0.305002","0.578976","0.064279","-0.288909","-6.87519","-8.84752"
959,0,"0.305918","0.578858","0.064413","-0.297055","-6.99719","-8.91309"
960,0,"0.3067","0.578712","0.0645314","-0.313371","-7.09754","-8.99092"
961,0,"0.307459","0.57873","0.0646174","-0.296593","-7.1888","-9.08402"
962,0,"0.308136","0.578789","0.0646589","-0.274528","-7.25922","-9.1624"
963,0,"0.308653","0.578831","0.0646424","-0.261734","-7.29704","-9.23905"
964,0,"0.309014","0.578782","0.0645758","-0.270808","-7.30563","-9.32246"
965,0,"0.30941","0.578775","0.0644802","-0.27201","-7.31429","-9.42643"
966,0,"0.309727","0.578602","0.0643622","-0.312083","-7.31522","-9.52875"
967,0,"0.310071","0.578501","0.0642422","-0.339601","-7.31775","-9.61295"
968,0,"0.310582","0.578644","0.0641389","-0.31264","-7.35513","-9.69453"
969,0,"0.311263","0.578707","0.0640741","-0.300644","-7.43072","-9.76064"
970,0,"0.311905","0.57884","0.0640496","-0.277645","-7.50357","-9.84739"
971,0,"0.312558","0.578819","0.0640751","-0.287759","-7.58475","-9.92218"
972,0,"0.313066","0.578628","0.0641278","-0.336285","-7.65521","-9.97832"
973,0,"0.31373","0.578579","0.0642276","-0.351761","-7.75279","-10.0308"
974,0,"0.314405","0.578669","0.064352","-0.338281","-7.8483","-10.0985"
975,0,"0.314983","0.578778","0.0644614","-0.318727","-7.92509","-10.1886"
976,0,"0.315419","0.578902","0.0645397","-0.298489","-7.97698","-10.2856"
977,0,"0.315879","0.578919","0.0645877","-0.300272","-8.03427","-10.3592"
978,0,"0.316213","0.578948","0.0645956","-0.300391","-8.06342","-10.4435"
