Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2190,0,"0.011314","0.0135558","-0.059092","-1.61722","0.141831","-4.58225"
2191,0,"0.0107462","0.0132867","-0.0595369","-1.6811","0.190561","-4.54669"
2192,0,"0.0105584","0.0130864","-0.060011","-1.7237","0.15738","-4.49291"
2193,0,"0.0102444","0.0128375","-0.0604337","-1.77839","0.13907","-4.43651"
2194,0,"0.0103817","0.0125903","-0.0607536","-1.82473","0.0381694","-4.3732"
2195,0,"0.0103718","0.0123752","-0.0609765","-1.8722","-0.0339983","-4.32795"
2196,0,"0.0104168","0.0121773","-0.0610845","-1.9163","-0.118038","-4.28951"
2197,0,"0.0105436","0.0120046","-0.0610689","-1.95128","-0.212534","-4.25694"
2198,0,"0.0107106","0.0119619","-0.0609515","-1.95638","-0.313967","-4.22822"
2199,0,"0.0110503","0.0121247","-0.0607384","-1.92178","-0.445086","-4.22397"
2200,0,"0.0113545","0.0121084","-0.060439","-1.92601","-0.574751","-4.22868"
2201,0,"0.0116425","0.0121327","-0.0600702","-1.92311","-0.698143","-4.23662"
2202,0,"0.012004","0.0122515","-0.0596874","-1.89727","-0.827154","-4.23985"
2203,0,"0.0123357","0.0125385","-0.0593011","-1.84062","-0.945387","-4.24613"
2204,0,"0.0124454","0.0128512","-0.0589257","-1.77964","-1.01479","-4.26232"
2205,0,"0.0123808","0.0131962","-0.0585686","-1.71831","-1.04256","-4.26029"
2206,0,"0.0121131","0.013528","-0.0582866","-1.65778","-1.02856","-4.25949"
2207,0,"0.011909","0.0138043","-0.058091","-1.61036","-1.02112","-4.26108"
2208,0,"0.0114007","0.0139179","-0.0580061","-1.59735","-0.959602","-4.25246"
2209,0,"0.0107157","0.0139692","-0.0580029","-1.60353","-0.856953","-4.25655"
2210,0,"0.00994783","0.013893","-0.0581073","-1.63693","-0.740973","-4.25209"
2211,0,"0.0091681","0.0138478","-0.0583189","-1.66305","-0.624687","-4.25915"
2212,0,"0.00849315","0.0137732","-0.0586336","-1.68827","-0.536626","-4.24084"
2213,0,"0.00796142","0.0136315","-0.0590176","-1.71779","-0.482397","-4.2422"
2214,0,"0.00756482","0.0134878","-0.05946","-1.74372","-0.459961","-4.2223"
2215,0,"0.00742051","0.0135763","-0.0599212","-1.72429","-0.494376","-4.22401"
2216,0,"0.00723197","0.0133364","-0.0603331","-1.7651","-0.527768","-4.167"
2217,0,"0.00709859","0.0130808","-0.060678","-1.80683","-0.577295","-4.116"
2218,0,"0.00706085","0.0129829","-0.0609347","-1.82128","-0.640444","-4.07347"
2219,0,"0.00708723","0.0128526","-0.0610901","-1.84584","-0.719382","-4.03547"
2220,0,"0.00727759","0.0126754","-0.0611444","-1.8757","-0.828684","-3.99468"
2221,0,"0.0073665","0.0124884","-0.0610582","-1.90797","-0.920386","-3.94015"
2222,0,"0.00759384","0.0125153","-0.0608974","-1.89997","-1.03794","-3.90239"
2223,0,"0.0078858","0.0124738","-0.0606568","-1.90917","-1.16253","-3.8747"
2224,0,"0.00804462","0.0122189","-0.0603436","-1.95668","-1.26311","-3.8554"
2225,0,"0.0083749","0.0123739","-0.0600082","-1.92554","-1.38955","-3.85677"
2226,0,"0.00879522","0.0125817","-0.0596299","-1.87523","-1.5339","-3.84132"
2227,0,"0.00900086","0.0128742","-0.059275","-1.80756","-1.63125","-3.84013"
2228,0,"0.00906278","0.0132196","-0.0589498","-1.73253","-1.69405","-3.83374"
2229,0,"0.0090865","0.0136377","-0.0586553","-1.64731","-1.74206","-3.83434"
2230,0,"0.00896825","0.0137866","-0.0584347","-1.62243","-1.76558","-3.81668"
2231,0,"0.00868199","0.0139226","-0.0583028","-1.59801","-1.75371","-3.82004"
2232,0,"0.00810248","0.0139001","-0.0582579","-1.61161","-1.68419","-3.81102"
2233,0,"0.00759516","0.0139092","-0.0583207","-1.61858","-1.62693","-3.79718"
2234,0,"0.0071106","0.0138565","-0.0584627","-1.63604","-1.57626","-3.77302"
2235,0,"0.00637316","0.0137789","-0.0587014","-1.66363","-1.4819","-3.75644"
2236,0,"0.00611237","0.0138533","-0.0590001","-1.66474","-1.47789","-3.72829"
2237,0,"0.0056535","0.013643","-0.0593757","-1.71782","-1.44787","-3.69905"
2238,0,"0.00518199","0.0134127","-0.0597397","-1.77585","-1.42262","-3.69172"
2239,0,"0.00505589","0.0132275","-0.0601126","-1.81972","-1.46709","-3.65934"
2240,0,"0.00497449","0.012893","-0.0604947","-1.88447","-1.52928","-3.61624"
2241,0,"0.00504299","0.0129692","-0.0607885","-1.8681","-1.61525","-3.60641"
2242,0,"0.00513968","0.0131007","-0.0609934","-1.84302","-1.70782","-3.60604"
2243,0,"0.00525564","0.0129947","-0.0611157","-1.85776","-1.81256","-3.57628"
2244,0,"0.00533351","0.0128827","-0.061123","-1.87505","-1.91289","-3.54897"
2245,0,"0.00548066","0.0128785","-0.0610041","-1.88198","-2.01688","-3.55065"
2246,0,"0.00581176","0.0128301","-0.0608027","-1.89932","-2.15831","-3.54474"
2247,0,"0.00618169","0.012956","-0.0605355","-1.87981","-2.30261","-3.54942"
2248,0,"0.00637601","0.0130616","-0.060229","-1.86476","-2.41808","-3.56414"
2249,0,"0.00651296","0.0130655","-0.0598843","-1.87293","-2.51997","-3.57333"
2250,0,"0.00652274","0.0132062","-0.0595324","-1.85021","-2.58982","-3.59006"
2251,0,"0.00666431","0.0133923","-0.0591876","-1.8192","-2.67847","-3.61207"
2252,0,"0.00652171","0.0134375","-0.0588992","-1.81223","-2.71331","-3.6385"
2253,0,"0.00633855","0.0135749","-0.0586668","-1.78952","-2.73689","-3.66385"
2254,0,"0.00603859","0.0137897","-0.0585038","-1.75013","-2.73692","-3.6989"
2255,0,"0.00579576","0.014048","-0.0584414","-1.70069","-2.73674","-3.71488"
2256,0,"0.00515987","0.0141017","-0.0584632","-1.69016","-2.66575","-3.73244"
2257,0,"0.00463873","0.0142733","-0.0585962","-1.66538","-2.61548","-3.76174"
2258,0,"0.00403076","0.0143036","-0.0588032","-1.66757","-2.55263","-3.77711"
2259,0,"0.00351903","0.0142258","-0.0590701","-1.68996","-2.51489","-3.79294"
2260,0,"0.0031948","0.0141945","-0.0594201","-1.70531","-2.51939","-3.7903"
2261,0,"0.0027452","0.0138598","-0.059786","-1.77926","-2.50889","-3.78526"
2262,0,"0.00247104","0.0136829","-0.0601551","-1.8184","-2.53715","-3.77862"
2263,0,"0.00218797","0.0134278","-0.0605075","-1.86555","-2.57341","-3.74703"
2264,0,"0.00224646","0.0134113","-0.060804","-1.86085","-2.67129","-3.73422"
2265,0,"0.00227149","0.0131594","-0.0610233","-1.90297","-2.76712","-3.70695"
2266,0,"0.00233767","0.013227","-0.0611611","-1.88571","-2.86784","-3.69904"
2267,0,"0.00224316","0.0131398","-0.061183","-1.89878","-2.94047","-3.71744"
2268,0,"0.00216624","0.0131018","-0.0611158","-1.90224","-3.016","-3.71212"
2269,0,"0.0023477","0.0130276","-0.0609555","-1.91246","-3.13968","-3.70587"
2270,0,"0.00276696","0.0131177","-0.0607246","-1.8883","-3.31003","-3.68843"
2271,0,"0.00308134","0.0131286","-0.0604427","-1.88057","-3.46927","-3.68699"
2272,0,"0.00328548","0.0133179","-0.0601276","-1.8421","-3.60622","-3.68927"
2273,0,"0.00345773","0.0133374","-0.0598195","-1.83793","-3.73297","-3.69822"
2274,0,"0.00345746","0.0133893","-0.0594927","-1.82653","-3.82465","-3.74318"
2275,0,"0.00330252","0.0135758","-0.059176","-1.78972","-3.87435","-3.76553"
2276,0,"0.00322628","0.0136813","-0.0589009","-1.76673","-3.93491","-3.77804"
2277,0,"0.00280186","0.0138228","-0.058706","-1.7433","-3.91949","-3.78014"
2278,0,"0.0021906","0.0140126","-0.0585695","-1.71108","-3.86618","-3.79841"
2279,0,"0.00168225","0.0141308","-0.0585569","-1.69471","-3.83049","-3.82549"
2280,0,"0.00100476","0.0142571","-0.0586247","-1.67637","-3.7636","-3.86392"
2281,0,"0.000316759","0.0144494","-0.0588087","-1.64725","-3.69754","-3.9003"
2282,0,"-0.000383762","0.0144505","-0.0590513","-1.65252","-3.63257","-3.91168"
2283,0,"-0.000919521","0.0144783","-0.0593281","-1.65395","-3.5993","-3.92855"
2284,0,"-0.00149417","0.0144406","-0.0596521","-1.67604","-3.56453","-3.92774"
2285,0,"-0.00206068","0.0142797","-0.0600265","-1.7186","-3.54771","-3.93527"
2286,0,"-0.00253044","0.0140094","-0.0603844","-1.77981","-3.5561","-3.93046"
2287,0,"-0.00280056","0.0138465","-0.0606878","-1.81601","-3.60048","-3.91724"
2288,0,"-0.00286777","0.013738","-0.0609503","-1.83682","-3.69653","-3.89504"
2289,0,"-0.00304461","0.0135013","-0.0611679","-1.87909","-3.78042","-3.88479"
2290,0,"-0.00313436","0.0134817","-0.0612528","-1.88693","-3.87617","-3.87613"
2291,0,"-0.00285467","0.013496","-0.0612546","-1.88146","-4.04539","-3.86754"
2292,0,"-0.00262043","0.0132818","-0.0611772","-1.92039","-4.20917","-3.83196"
2293,0,"-0.00231943","0.013355","-0.0609898","-1.91064","-4.37926","-3.84062"
2294,0,"-0.00214139","0.0132333","-0.0607181","-1.93463","-4.52985","-3.84093"
2295,0,"-0.00201603","0.0133634","-0.0604024","-1.90998","-4.66385","-3.84623"
2296,0,"-0.00214283","0.013506","-0.0600235","-1.89302","-4.74189","-3.82061"
2297,0,"-0.00227135","0.013773","-0.0596547","-1.84922","-4.81359","-3.82633"
2298,0,"-0.002727","0.0137443","-0.0593015","-1.86538","-4.82096","-3.83112"
2299,0,"-0.00321276","0.0139755","-0.058964","-1.83106","-4.80472","-3.85123"
2300,0,"-0.00398608","0.0143041","-0.0587091","-1.77898","-4.72712","-3.88556"
2301,0,"-0.00481303","0.0145805","-0.0585434","-1.73772","-4.63336","-3.90381"
2302,0,"-0.00591995","0.0147175","-0.058479","-1.7241","-4.48416","-3.92597"
2303,0,"-0.00702366","0.015075","-0.0584933","-1.67306","-4.32613","-3.9815"
2304,0,"-0.00848532","0.0152231","-0.0586162","-1.66359","-4.10465","-4.02047"
2305,0,"-0.00964888","0.0153171","-0.0588159","-1.66077","-3.94117","-4.05103"
2306,0,"-0.0108158","0.0154311","-0.059096","-1.65654","-3.77684","-4.07426"
2307,0,"-0.012165","0.0153691","-0.0594299","-1.69086","-3.58277","-4.08279"
2308,0,"-0.0134935","0.0151801","-0.0597894","-1.74892","-3.40386","-4.08754"
2309,0,"-0.0145832","0.0151776","-0.0601854","-1.76738","-3.27479","-4.07734"
2310,0,"-0.0156718","0.0150169","-0.0605629","-1.81666","-3.15756","-4.08654"
2311,0,"-0.0165336","0.0150018","-0.0609024","-1.83611","-3.09028","-4.07714"
2312,0,"-0.0171485","0.0148051","-0.0611797","-1.88651","-3.07598","-4.06433"
2313,0,"-0.017586","0.0146747","-0.0613877","-1.91707","-3.10055","-4.03276"
2314,0,"-0.0180333","0.0145272","-0.0615242","-1.94611","-3.13446","-4.01463"
2315,0,"-0.0184864","0.0144666","-0.0615117","-1.96737","-3.16254","-4.00939"
2316,0,"-0.0188808","0.0145324","-0.0614165","-1.96245","-3.20435","-4.02168"
2317,0,"-0.0192077","0.0144865","-0.0611965","-1.98034","-3.25704","-4.02974"
2318,0,"-0.0195882","0.0144144","-0.0609293","-2.00632","-3.29751","-4.03766"
2319,0,"-0.019918","0.0146619","-0.0605926","-1.96715","-3.33658","-4.06396"
2320,0,"-0.0203772","0.0149042","-0.0602229","-1.92209","-3.34678","-4.06897"
2321,0,"-0.020947","0.0152684","-0.0598476","-1.85736","-3.32836","-4.0733"
2322,0,"-0.0217901","0.015488","-0.0594517","-1.82667","-3.25343","-4.08873"
2323,0,"-0.0225731","0.0158973","-0.0591013","-1.76209","-3.18131","-4.13056"
2324,0,"-0.0235918","0.0161555","-0.058834","-1.72558","-3.06001","-4.15765"
2325,0,"-0.0248301","0.0161747","-0.0586412","-1.73772","-2.89253","-4.18334"
2326,0,"-0.0260636","0.0165706","-0.0585581","-1.67848","-2.7211","-4.2102"
2327,0,"-0.0275765","0.0167502","-0.0585791","-1.65981","-2.49964","-4.24734"
2328,0,"-0.0291769","0.0166802","-0.0586886","-1.69336","-2.2641","-4.27819"
2329,0,"-0.0304597","0.0168153","-0.0588969","-1.6901","-2.08418","-4.30252"
2330,0,"-0.0318735","0.0169516","-0.0591773","-1.68414","-1.88343","-4.30876"
2331,0,"-0.0332909","0.0168596","-0.0595374","-1.71707","-1.69318","-4.31528"
2332,0,"-0.0346056","0.016916","-0.0599144","-1.72435","-1.52981","-4.33433"
2333,0,"-0.0355461","0.0170257","-0.0603361","-1.71217","-1.4476","-4.34448"
2334,0,"-0.0366941","0.0167417","-0.060732","-1.78081","-1.33887","-4.34212"
2335,0,"-0.0374485","0.0167481","-0.0610914","-1.79322","-1.31048","-4.33653"
2336,0,"-0.0382063","0.0164106","-0.0613851","-1.86618","-1.29462","-4.32453"
2337,0,"-0.0385271","0.016248","-0.0615679","-1.89866","-1.36266","-4.31374"
2338,0,"-0.0387126","0.0162666","-0.0616659","-1.89713","-1.46137","-4.31361"
2339,0,"-0.0389599","0.0163198","-0.0616553","-1.88878","-1.54998","-4.30813"
2340,0,"-0.0390897","0.016118","-0.0615202","-1.92804","-1.66331","-4.2908"
2341,0,"-0.0391294","0.0160921","-0.0612797","-1.93685","-1.78905","-4.28311"
2342,0,"-0.0392502","0.0161371","-0.0609494","-1.93476","-1.88962","-4.30056"
2343,0,"-0.0394549","0.0163283","-0.0605469","-1.90281","-1.96453","-4.32702"
2344,0,"-0.0399057","0.0163424","-0.060104","-1.90776","-1.99065","-4.35202"
2345,0,"-0.0403073","0.0166449","-0.0596326","-1.85448","-2.0119","-4.38405"
2346,0,"-0.0411506","0.0169986","-0.059198","-1.79276","-1.93499","-4.40563"
2347,0,"-0.0419832","0.0174","-0.0588083","-1.72635","-1.85443","-4.45528"
2348,0,"-0.042995","0.0178267","-0.0584889","-1.66062","-1.73426","-4.51488"
2349,0,"-0.0441883","0.0181277","-0.0582621","-1.61851","-1.57214","-4.55363"
2350,0,"-0.0455862","0.0184328","-0.0581587","-1.57376","-1.36848","-4.59657"
2351,0,"-0.0470147","0.01871","-0.0581703","-1.53639","-1.16278","-4.65574"
2352,0,"-0.0484871","0.0189025","-0.0582954","-1.51609","-0.94771","-4.70565"
2353,0,"-0.0500575","0.0191749","-0.0585119","-1.48766","-0.716253","-4.75453"
2354,0,"-0.0514561","0.0192324","-0.058844","-1.49747","-0.52705","-4.78653"
2355,0,"-0.0528184","0.019118","-0.0592345","-1.53821","-0.354718","-4.7935"
2356,0,"-0.0541538","0.0188539","-0.059678","-1.61196","-0.200965","-4.80841"
2357,0,"-0.0551469","0.018659","-0.0601386","-1.66467","-0.123924","-4.80474"
2358,0,"-0.0559388","0.0184866","-0.0605901","-1.70985","-0.0919049","-4.78876"
2359,0,"-0.0567465","0.0183268","-0.0609973","-1.75044","-0.0675297","-4.76179"
2360,0,"-0.0572521","0.0180635","-0.0613107","-1.80717","-0.105459","-4.74114"
2361,0,"-0.0577264","0.0177868","-0.0615384","-1.86197","-0.153757","-4.70893"
2362,0,"-0.057991","0.0176924","-0.0616544","-1.88283","-0.242011","-4.73266"
2363,0,"-0.058109","0.0176832","-0.0616657","-1.88125","-0.3553","-4.75242"
2364,0,"-0.0584121","0.0176982","-0.0615393","-1.87745","-0.432287","-4.78145"
2365,0,"-0.0584457","0.0176168","-0.0613073","-1.88647","-0.563008","-4.7857"
2366,0,"-0.0585025","0.0177766","-0.0609639","-1.85994","-0.677721","-4.77853"
2367,0,"-0.0585656","0.0179903","-0.0605127","-1.82896","-0.781369","-4.79408"
2368,0,"-0.0588661","0.0181539","-0.0600278","-1.80813","-0.831159","-4.80965"
2369,0,"-0.0592391","0.0185738","-0.0595479","-1.73617","-0.854075","-4.83049"
2370,0,"-0.059791","0.0187183","-0.0591074","-1.71622","-0.843015","-4.85031"
2371,0,"-0.0606572","0.0190051","-0.0587176","-1.67518","-0.760212","-4.87337"
2372,0,"-0.0618773","0.0191443","-0.0583728","-1.67253","-0.608302","-4.92195"
2373,0,"-0.0630582","0.0196254","-0.0581215","-1.60462","-0.452721","-4.98403"
2374,0,"-0.0642252","0.0198315","-0.0580113","-1.58462","-0.298375","-5.0282"
2375,0,"-0.0654351","0.0202593","-0.0580238","-1.52343","-0.130319","-5.06904"
2376,0,"-0.0668679","0.0205071","-0.0581517","-1.499","0.0710113","-5.10413"
2377,0,"-0.0680645","0.0206297","-0.05839","-1.4947","0.225396","-5.13384"
2378,0,"-0.0693277","0.0207071","-0.0587245","-1.50408","0.379297","-5.16422"
2379,0,"-0.0705558","0.0207448","-0.0591533","-1.52378","0.515968","-5.1975"
2380,0,"-0.0714718","0.0204928","-0.0596066","-1.58931","0.579598","-5.18331"
2381,0,"-0.0723689","0.0204346","-0.0600863","-1.62436","0.62696","-5.18682"
2382,0,"-0.0729025","0.0201033","-0.0605894","-1.70566","0.586734","-5.1492"
2383,0,"-0.0733865","0.0197347","-0.0610228","-1.78848","0.533015","-5.1238"
2384,0,"-0.0738019","0.0193706","-0.0613836","-1.87051","0.456752","-5.10752"
2385,0,"-0.0738025","0.0190977","-0.0616483","-1.92383","0.303823","-5.08856"
2386,0,"-0.0735823","0.0190974","-0.0618055","-1.91854","0.114859","-5.09864"
2387,0,"-0.0734682","0.0190538","-0.0618519","-1.92363","-0.0585709","-5.07852"
2388,0,"-0.0731788","0.0191713","-0.0617429","-1.90269","-0.262625","-5.10155"
2389,0,"-0.0729226","0.0192216","-0.0614874","-1.89495","-0.459289","-5.11446"
2390,0,"-0.0725199","0.0192108","-0.0611497","-1.8958","-0.683654","-5.11894"
2391,0,"-0.0723662","0.0193152","-0.0607241","-1.87056","-0.845955","-5.11946"
2392,0,"-0.0724073","0.0194253","-0.0602362","-1.84368","-0.959029","-5.12588"
2393,0,"-0.0726409","0.019779","-0.0596967","-1.78308","-1.01621","-5.10749"
2394,0,"-0.0730769","0.020023","-0.0591741","-1.75453","-1.03045","-5.12484"
2395,0,"-0.0737107","0.020317","-0.0586875","-1.72271","-0.992775","-5.16382"
2396,0,"-0.0743566","0.0206918","-0.0583014","-1.67215","-0.942475","-5.19709"
2397,0,"-0.0753085","0.0209051","-0.058007","-1.65137","-0.830426","-5.2324"
2398,0,"-0.0764195","0.0212341","-0.0578506","-1.60639","-0.682303","-5.27681"
2399,0,"-0.0777679","0.0215927","-0.0578368","-1.55891","-0.489977","-5.33146"
2400,0,"-0.0791169","0.0218371","-0.0579153","-1.53369","-0.297354","-5.38755"
2401,0,"-0.0803214","0.0221206","-0.0581284","-1.49728","-0.135536","-5.44075"
2402,0,"-0.0817134","0.0222096","-0.0584671","-1.50262","0.0494419","-5.4808"
2403,0,"-0.0828352","0.0222758","-0.0588855","-1.50609","0.178298","-5.51638"
2404,0,"-0.083987","0.0223359","-0.0593498","-1.51505","0.296987","-5.545"
2405,0,"-0.0848603","0.0221073","-0.0598733","-1.57266","0.344398","-5.5343"
2406,0,"-0.0856785","0.0216692","-0.0603858","-1.66612","0.366415","-5.48638"
2407,0,"-0.0861166","0.0213746","-0.0608616","-1.7285","0.316657","-5.46293"
2408,0,"-0.0861634","0.0212412","-0.0612752","-1.75564","0.193677","-5.42661"
2409,0,"-0.0865547","0.020854","-0.0615697","-1.83685","0.124793","-5.40668"
2410,0,"-0.0867579","0.0205507","-0.0617577","-1.90421","0.0193751","-5.38411"
2411,0,"-0.0867877","0.0204331","-0.0617904","-1.93388","-0.112454","-5.39144"
2412,0,"-0.086708","0.0204422","-0.0617413","-1.93491","-0.271275","-5.40237"
2413,0,"-0.0866799","0.020231","-0.0615612","-1.97521","-0.411246","-5.41101"
2414,0,"-0.0863666","0.0202766","-0.0612826","-1.95558","-0.597426","-5.41944"
2415,0,"-0.0861398","0.0207158","-0.0608951","-1.87284","-0.753603","-5.45737"
2416,0,"-0.0862333","0.0208154","-0.0604186","-1.85189","-0.849613","-5.47788"
2417,0,"-0.0866408","0.0210743","-0.0598761","-1.80822","-0.869685","-5.52806"
2418,0,"-0.0871681","0.0212484","-0.059389","-1.77627","-0.862612","-5.55959"
2419,0,"-0.0876574","0.0218357","-0.0589461","-1.66891","-0.843494","-5.6111"
2420,0,"-0.0883631","0.0224203","-0.0585339","-1.56783","-0.773046","-5.66967"
2421,0,"-0.0891582","0.0229856","-0.0582072","-1.48003","-0.680327","-5.73506"
2422,0,"-0.090287","0.0232631","-0.0579625","-1.45239","-0.521728","-5.7885"
2423,0,"-0.0915183","0.0234702","-0.0578481","-1.43709","-0.343966","-5.84192"
2424,0,"-0.0929156","0.0235344","-0.0578221","-1.45073","-0.135187","-5.88084"
2425,0,"-0.0941569","0.0237802","-0.0579436","-1.43039","0.044697","-5.93122"
2426,0,"-0.095544","0.0238571","-0.0581931","-1.44233","0.242965","-5.96163"
2427,0,"-0.0967237","0.0237885","-0.0585606","-1.47954","0.384876","-5.99115"
2428,0,"-0.0978022","0.0237751","-0.0589869","-1.5026","0.505225","-6.0019"
2429,0,"-0.098749","0.0236507","-0.0594634","-1.54136","0.589624","-6.00642"
2430,0,"-0.0995533","0.0234783","-0.0599783","-1.58219","0.627219","-5.99244"
2431,0,"-0.100172","0.0231713","-0.0604637","-1.65004","0.619661","-5.99462"
2432,0,"-0.100699","0.0229389","-0.060894","-1.70975","0.598744","-5.99013"
2433,0,"-0.100974","0.0228388","-0.061269","-1.73417","0.525859","-6.00525"
2434,0,"-0.101228","0.0225422","-0.0615304","-1.79144","0.438725","-5.99178"
2435,0,"-0.101341","0.0223662","-0.0616453","-1.82486","0.326038","-5.98352"
2436,0,"-0.100988","0.0223428","-0.0617025","-1.82292","0.12424","-5.97538"
2437,0,"-0.101028","0.0221862","-0.0616199","-1.85337","-0.00557916","-5.98989"
2438,0,"-0.100949","0.0221787","-0.0614015","-1.85375","-0.151543","-5.99795"
2439,0,"-0.100589","0.0222881","-0.0610757","-1.82478","-0.336323","-5.99771"
2440,0,"-0.100496","0.0223261","-0.0606695","-1.81495","-0.468187","-6.00413"
2441,0,"-0.100421","0.0227122","-0.0601522","-1.74427","-0.574589","-6.02303"
2442,0,"-0.100748","0.0228313","-0.0596345","-1.72867","-0.608081","-6.03508"
2443,0,"-0.101269","0.0230175","-0.0591241","-1.70408","-0.590212","-6.06084"
2444,0,"-0.101688","0.0233901","-0.0586753","-1.64437","-0.579728","-6.09447"
2445,0,"-0.102428","0.0237665","-0.0582746","-1.59364","-0.496655","-6.14126"
2446,0,"-0.103319","0.0240519","-0.0579697","-1.5594","-0.382566","-6.16506"
2447,0,"-0.104389","0.0244088","-0.0577777","-1.51432","-0.225914","-6.20017"
2448,0,"-0.105625","0.0248482","-0.0577072","-1.45731","-0.0363183","-6.26422"
2449,0,"-0.106843","0.0250703","-0.0577646","-1.43757","0.143811","-6.29566"
2450,0,"-0.108034","0.025257","-0.0579371","-1.42423","0.315754","-6.31511"
2451,0,"-0.109239","0.0254778","-0.0582361","-1.40495","0.479958","-6.33818"
2452,0,"-0.110427","0.0254429","-0.0586171","-1.43879","0.625302","-6.35979"
2453,0,"-0.110997","0.0257153","-0.0590914","-1.4065","0.652107","-6.38422"
2454,0,"-0.111812","0.0255283","-0.0595861","-1.46187","0.701994","-6.36197"
2455,0,"-0.112403","0.025088","-0.0600892","-1.55851","0.690261","-6.31493"
2456,0,"-0.112623","0.0247792","-0.0605762","-1.62172","0.608558","-6.28024"
2457,0,"-0.112997","0.0244129","-0.0609959","-1.70123","0.545399","-6.24029"
2458,0,"-0.113141","0.0241878","-0.0613223","-1.74902","0.441908","-6.20254"
2459,0,"-0.113198","0.0236672","-0.0614993","-1.85111","0.322283","-6.16359"
2460,0,"-0.113398","0.023339","-0.0615142","-1.92491","0.235971","-6.13622"
2461,0,"-0.113245","0.023201","-0.0614549","-1.95064","0.0832927","-6.13693"
2462,0,"-0.112981","0.0233881","-0.061337","-1.91004","-0.0808189","-6.14793"
2463,0,"-0.112533","0.0236215","-0.061125","-1.85064","-0.28335","-6.15226"
2464,0,"-0.112039","0.0237216","-0.0608076","-1.81689","-0.498473","-6.1378"
2465,0,"-0.111715","0.0238816","-0.060393","-1.77727","-0.676577","-6.14697"
2466,0,"-0.11154","0.0240155","-0.0599211","-1.74536","-0.813924","-6.14442"
2467,0,"-0.111523","0.0243287","-0.0594914","-1.68051","-0.909594","-6.15683"
2468,0,"-0.111756","0.0246482","-0.0590745","-1.62273","-0.945362","-6.16616"
2469,0,"-0.112151","0.0250422","-0.0586544","-1.56063","-0.938216","-6.17126"
2470,0,"-0.112698","0.025431","-0.0582698","-1.50886","-0.897234","-6.17949"
2471,0,"-0.113419","0.0255465","-0.0580188","-1.51192","-0.823504","-6.19841"
2472,0,"-0.114366","0.0256783","-0.0578912","-1.51353","-0.702458","-6.20855"
2473,0,"-0.115369","0.0256819","-0.0578801","-1.53508","-0.571808","-6.21919"
2474,0,"-0.116229","0.0258935","-0.0580195","-1.51116","-0.471035","-6.23304"
2475,0,"-0.117041","0.0260942","-0.0582673","-1.48908","-0.387333","-6.25011"
2476,0,"-0.117649","0.0262461","-0.0586342","-1.47226","-0.352211","-6.26267"
2477,0,"-0.118057","0.0263819","-0.0590789","-1.45621","-0.363516","-6.27215"
2478,0,"-0.118706","0.025959","-0.0595738","-1.54624","-0.358131","-6.23717"
2479,0,"-0.119099","0.0257578","-0.0600518","-1.58939","-0.402497","-6.19924"
2480,0,"-0.119151","0.0256529","-0.0605018","-1.60294","-0.512136","-6.13826"
2481,0,"-0.119399","0.0253657","-0.0608817","-1.65654","-0.592161","-6.07369"
2482,0,"-0.119587","0.0251043","-0.0611461","-1.71176","-0.67711","-6.03594"
2483,0,"-0.11956","0.0249372","-0.0613144","-1.74499","-0.799437","-6.00987"
2484,0,"-0.119605","0.0245117","-0.0613971","-1.82133","-0.921098","-5.98802"
2485,0,"-0.119631","0.0243967","-0.0613302","-1.85078","-1.02836","-5.99306"
2486,0,"-0.11928","0.0244059","-0.0611752","-1.84487","-1.21132","-6.0048"
2487,0,"-0.119077","0.0244121","-0.0609642","-1.83175","-1.36858","-6.00065"
2488,0,"-0.118827","0.0245058","-0.0606722","-1.79914","-1.5278","-5.99945"
2489,0,"-0.118433","0.0248585","-0.0603184","-1.71527","-1.70219","-6.00436"
2490,0,"-0.118372","0.0250931","-0.0599095","-1.65745","-1.81549","-5.99757"
2491,0,"-0.118466","0.0253623","-0.0594693","-1.59789","-1.88288","-6.01045"
2492,0,"-0.118718","0.0255646","-0.0590951","-1.56173","-1.91604","-6.03442"
2493,0,"-0.118962","0.0258562","-0.0587433","-1.51317","-1.93986","-6.04893"
2494,0,"-0.119578","0.0259147","-0.058472","-1.51528","-1.89948","-6.06785"
2495,0,"-0.120177","0.0259886","-0.0582689","-1.51243","-1.85306","-6.07862"
2496,0,"-0.120995","0.0261148","-0.0581864","-1.50568","-1.75895","-6.09268"
2497,0,"-0.121843","0.026242","-0.0582085","-1.49616","-1.66046","-6.1028"
2498,0,"-0.122639","0.0264146","-0.0583558","-1.4795","-1.57225","-6.12277"
2499,0,"-0.123479","0.0264593","-0.0586034","-1.48568","-1.48646","-6.12411"
2500,0,"-0.124212","0.026523","-0.0589369","-1.47916","-1.4277","-6.09727"
2501,0,"-0.124911","0.0264967","-0.0593178","-1.49348","-1.38266","-6.09171"
2502,0,"-0.125388","0.0263111","-0.0597435","-1.53366","-1.39428","-6.05283"
2503,0,"-0.125789","0.0261254","-0.0601346","-1.58114","-1.42065","-6.00193"
2504,0,"-0.126155","0.026027","-0.0604914","-1.61309","-1.46102","-5.97424"
2505,0,"-0.126459","0.0256553","-0.060808","-1.69659","-1.52235","-5.92335"
