Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
739,0,"-1.31617","0.661016","0.0724903","-0.0927511","0.889963","-7.30162"
740,0,"-1.31609","0.660937","0.072348","-0.0946168","0.981691","-7.28362"
741,0,"-1.31591","0.661139","0.0722086","-0.0525808","1.05843","-7.27233"
742,0,"-1.31559","0.661092","0.0720665","-0.0537987","1.0963","-7.29346"
743,0,"-1.31502","0.661066","0.0719413","-0.040471","1.08781","-7.27617"
744,0,"-1.31429","0.660927","0.071822","-0.0542203","1.04518","-7.27352"
745,0,"-1.31356","0.66087","0.0718026","-0.0446504","0.994686","-7.2683"
746,0,"-1.31294","0.66049","0.0718716","-0.0912362","0.952719","-7.22189"
747,0,"-1.312","0.660392","0.071977","-0.0901006","0.858018","-7.21717"
748,0,"-1.31149","0.660016","0.0721639","-0.13932","0.839165","-7.15323"
749,0,"-1.31069","0.65992","0.0723299","-0.136453","0.771752","-7.14504"
750,0,"-1.30995","0.659804","0.0724786","-0.137362","0.715208","-7.1427"
751,0,"-1.30916","0.659762","0.0726036","-0.119783","0.658959","-7.13605"
752,0,"-1.30862","0.659613","0.0727083","-0.132302","0.652659","-7.1202"
753,0,"-1.30819","0.659551","0.0727542","-0.127925","0.680301","-7.13812"
754,0,"-1.30773","0.65946","0.0727653","-0.133559","0.712693","-7.12913"
755,0,"-1.30723","0.659438","0.0726615","-0.128613","0.741444","-7.1613"
756,0,"-1.30671","0.659463","0.0725098","-0.11495","0.76874","-7.18921"
757,0,"-1.3062","0.659398","0.0723096","-0.121545","0.797028","-7.21899"
758,0,"-1.30605","0.659413","0.0721808","-0.124915","0.886634","-7.21222"
759,0,"-1.3057","0.659509","0.0720774","-0.104362","0.94106","-7.2014"
760,0,"-1.30475","0.65967","0.0719174","-0.0593307","0.878218","-7.19924"
761,0,"-1.30385","0.659491","0.0718332","-0.0820175","0.812814","-7.19775"
762,0,"-1.3029","0.65927","0.0718577","-0.104197","0.729483","-7.18577"
763,0,"-1.30193","0.659094","0.0719419","-0.116409","0.642114","-7.14623"
764,0,"-1.30088","0.658816","0.0720607","-0.154119","0.533222","-7.11606"
765,0,"-1.29997","0.658715","0.0722712","-0.149096","0.460623","-7.06016"
766,0,"-1.29914","0.658417","0.0724461","-0.188796","0.397745","-7.04053"
767,0,"-1.29817","0.658187","0.0725979","-0.213999","0.318569","-7.0508"
768,0,"-1.29734","0.658261","0.0727342","-0.183155","0.27029","-7.07198"
769,0,"-1.29681","0.658231","0.0727922","-0.184656","0.285484","-7.06148"
770,0,"-1.29606","0.658235","0.0728336","-0.166097","0.282277","-7.09326"
771,0,"-1.29532","0.658476","0.0727761","-0.114183","0.286709","-7.11558"
772,0,"-1.29463","0.658498","0.0726619","-0.0972254","0.294043","-7.13084"
773,0,"-1.29423","0.658367","0.0725392","-0.120035","0.357773","-7.11445"
774,0,"-1.29352","0.65858","0.0723927","-0.0745265","0.367298","-7.15465"
775,0,"-1.29298","0.658675","0.0722219","-0.0557787","0.404167","-7.14164"
776,0,"-1.29224","0.658434","0.0720778","-0.0926738","0.390965","-7.11834"
777,0,"-1.2914","0.658308","0.0720045","-0.100751","0.355198","-7.09052"
778,0,"-1.29031","0.657965","0.0719828","-0.147787","0.261001","-7.07208"
779,0,"-1.28951","0.657519","0.0720008","-0.223114","0.216505","-7.04296"
780,0,"-1.2886","0.657085","0.0721047","-0.286337","0.148249","-6.9942"
781,0,"-1.28743","0.656927","0.0722593","-0.301647","0.0377365","-6.96814"
782,0,"-1.28637","0.656897","0.0724127","-0.27397","-0.0452067","-6.90999"
783,0,"-1.28519","0.657165","0.0725578","-0.202188","-0.142611","-6.92404"
784,0,"-1.28404","0.656959","0.0726562","-0.218808","-0.238522","-6.88092"
785,0,"-1.2831","0.657051","0.0727519","-0.179653","-0.281724","-6.89606"
786,0,"-1.28215","0.657313","0.0727854","-0.117894","-0.312714","-6.93115"
787,0,"-1.28146","0.6571","0.0727535","-0.142857","-0.302005","-6.93567"
788,0,"-1.28066","0.657103","0.0726548","-0.121332","-0.302771","-6.93265"
789,0,"-1.27988","0.65711","0.0725334","-0.10282","-0.299569","-6.96274"
790,0,"-1.27936","0.657154","0.0724185","-0.0818119","-0.244402","-6.92979"
791,0,"-1.27872","0.656971","0.072255","-0.0976956","-0.221207","-6.90172"
792,0,"-1.27799","0.656449","0.0721021","-0.18414","-0.228998","-6.9082"
793,0,"-1.27699","0.656033","0.0719938","-0.243285","-0.2893","-6.90159"
794,0,"-1.27606","0.655695","0.0719348","-0.277966","-0.337224","-6.85479"
795,0,"-1.27492","0.655663","0.0719581","-0.262253","-0.416377","-6.8098"
796,0,"-1.27334","0.656019","0.0720368","-0.161123","-0.581594","-6.82222"
797,0,"-1.27191","0.655818","0.0721599","-0.166371","-0.73053","-6.78988"
798,0,"-1.2709","0.655727","0.0723345","-0.159529","-0.802309","-6.78706"
799,0,"-1.2697","0.655549","0.0725256","-0.162549","-0.900915","-6.78294"
800,0,"-1.26836","0.6555","0.0727071","-0.133914","-1.01022","-6.8106"
801,0,"-1.26725","0.655121","0.0728256","-0.175732","-1.08098","-6.80907"
802,0,"-1.26613","0.65501","0.0728962","-0.162878","-1.13847","-6.8216"
803,0,"-1.26511","0.655095","0.0729074","-0.117167","-1.17398","-6.82295"
804,0,"-1.26479","0.654985","0.0728625","-0.122175","-1.06931","-6.76219"
805,0,"-1.26438","0.655004","0.0727771","-0.0985307","-0.970245","-6.80318"
806,0,"-1.2637","0.654673","0.0725866","-0.143979","-0.936975","-6.81061"
807,0,"-1.26303","0.654378","0.0723584","-0.184836","-0.902328","-6.79118"
808,0,"-1.26191","0.654633","0.0721673","-0.112839","-0.930492","-6.83386"
809,0,"-1.26111","0.654412","0.072004","-0.137638","-0.927328","-6.85324"
810,0,"-1.26007","0.654209","0.0719283","-0.146823","-0.973623","-6.84764"
811,0,"-1.25895","0.654058","0.0719318","-0.146705","-1.03238","-6.84664"
812,0,"-1.25788","0.6539","0.0720012","-0.152294","-1.08968","-6.84184"
813,0,"-1.25655","0.653602","0.072142","-0.17161","-1.20671","-6.80861"
814,0,"-1.2553","0.653332","0.0723194","-0.186215","-1.30648","-6.81048"
815,0,"-1.25422","0.653331","0.072518","-0.162981","-1.3666","-6.84658"
816,0,"-1.25322","0.653008","0.072687","-0.189804","-1.41243","-6.82253"
817,0,"-1.25224","0.652807","0.0728223","-0.202603","-1.44429","-6.85014"
818,0,"-1.25127","0.652613","0.0729174","-0.21071","-1.46979","-6.85621"
819,0,"-1.25012","0.652663","0.0728921","-0.176004","-1.5258","-6.87353"
820,0,"-1.2491","0.652837","0.0728395","-0.125112","-1.53722","-6.89954"
821,0,"-1.24807","0.652856","0.0727012","-0.0987666","-1.55062","-6.93605"
822,0,"-1.24714","0.652726","0.0725509","-0.101732","-1.55533","-6.96203"
823,0,"-1.2462","0.652659","0.072444","-0.0874227","-1.55623","-6.99498"
824,0,"-1.24565","0.652459","0.0723313","-0.104022","-1.49181","-6.98155"
825,0,"-1.24477","0.652247","0.0721918","-0.122726","-1.50073","-6.94156"
826,0,"-1.24412","0.651724","0.0720622","-0.217967","-1.47548","-6.90512"
827,0,"-1.24294","0.651397","0.0720263","-0.258637","-1.54725","-6.89275"
828,0,"-1.24166","0.651273","0.0720256","-0.261144","-1.64302","-6.85061"
829,0,"-1.24017","0.651375","0.0721209","-0.212947","-1.77495","-6.87958"
830,0,"-1.23861","0.651316","0.0722597","-0.193368","-1.92585","-6.86888"
831,0,"-1.23707","0.651133","0.0723812","-0.193198","-2.0794","-6.86894"
832,0,"-1.23561","0.651057","0.0725446","-0.174864","-2.20116","-6.90956"
833,0,"-1.23433","0.651053","0.0726758","-0.152847","-2.2848","-6.90793"
834,0,"-1.23325","0.650997","0.0727595","-0.134861","-2.3408","-6.93599"
835,0,"-1.23206","0.651146","0.0728359","-0.0750495","-2.39525","-6.97587"
836,0,"-1.23118","0.650833","0.0728726","-0.105611","-2.39881","-6.97473"
837,0,"-1.23008","0.650764","0.0727814","-0.0884115","-2.43223","-6.98636"
838,0,"-1.22904","0.650353","0.0726358","-0.149652","-2.4634","-7.01321"
839,0,"-1.22823","0.650171","0.0724341","-0.176782","-2.44532","-7.00282"
840,0,"-1.22725","0.650399","0.0722474","-0.123776","-2.4507","-7.00228"
841,0,"-1.22616","0.650406","0.072107","-0.108952","-2.48455","-7.03062"
842,0,"-1.22515","0.649935","0.0720018","-0.177951","-2.52631","-7.01844"
843,0,"-1.2239","0.649872","0.0719918","-0.16702","-2.60931","-7.01217"
844,0,"-1.22259","0.64994","0.0720575","-0.132548","-2.69759","-7.02394"
845,0,"-1.22117","0.649524","0.0721631","-0.181309","-2.83205","-7.00294"
846,0,"-1.21971","0.649234","0.0722738","-0.204491","-2.9759","-6.97402"
847,0,"-1.21813","0.648944","0.072436","-0.232076","-3.13496","-6.96676"
848,0,"-1.21661","0.648689","0.0725517","-0.239488","-3.27575","-6.96505"
849,0,"-1.21537","0.648224","0.0726378","-0.304497","-3.36832","-6.98771"
850,0,"-1.21414","0.648217","0.072757","-0.281269","-3.43905","-7.02619"
851,0,"-1.21296","0.648253","0.0728296","-0.245808","-3.50197","-7.05756"
852,0,"-1.21205","0.648488","0.0728192","-0.185527","-3.49935","-7.04241"
853,0,"-1.21088","0.648732","0.0727563","-0.120335","-3.52743","-7.08894"
854,0,"-1.21006","0.64857","0.0726038","-0.142914","-3.51382","-7.08107"
855,0,"-1.20922","0.648705","0.0724486","-0.0976009","-3.4989","-7.10042"
856,0,"-1.20804","0.648744","0.0723029","-0.0704778","-3.53202","-7.17129"
857,0,"-1.20693","0.648102","0.0721157","-0.170789","-3.58493","-7.14248"
858,0,"-1.20597","0.647814","0.0720036","-0.202434","-3.61368","-7.13979"
859,0,"-1.20476","0.647635","0.0720094","-0.21204","-3.68202","-7.09837"
860,0,"-1.2034","0.647637","0.0720264","-0.183119","-3.78338","-7.05992"
861,0,"-1.20203","0.647661","0.0721191","-0.153327","-3.89097","-7.05111"
862,0,"-1.2005","0.647423","0.0722334","-0.175955","-4.03648","-7.06124"
863,0,"-1.19903","0.647339","0.0723981","-0.162907","-4.1687","-7.08047"
864,0,"-1.1979","0.647092","0.072522","-0.191608","-4.24061","-7.08642"
865,0,"-1.19642","0.647157","0.0726724","-0.140576","-4.35117","-7.13314"
866,0,"-1.19532","0.646952","0.0727327","-0.156803","-4.41044","-7.15339"
867,0,"-1.19429","0.647015","0.0727617","-0.112894","-4.43904","-7.19509"
868,0,"-1.19349","0.646869","0.072737","-0.112505","-4.4099","-7.20416"
869,0,"-1.19279","0.646348","0.0726265","-0.190831","-4.37769","-7.17281"
870,0,"-1.19189","0.646352","0.0725372","-0.160963","-4.36988","-7.21166"
871,0,"-1.19071","0.64674","0.0723656","-0.0652841","-4.40096","-7.22277"
872,0,"-1.18958","0.646832","0.0721769","-0.0174755","-4.43176","-7.22821"
873,0,"-1.18842","0.646613","0.0720515","-0.0347242","-4.48362","-7.27355"
874,0,"-1.1876","0.646388","0.0719158","-0.0613905","-4.47645","-7.25673"
875,0,"-1.18673","0.646348","0.0718723","-0.0519264","-4.48405","-7.22831"
876,0,"-1.18565","0.645927","0.0718618","-0.100921","-4.53123","-7.24204"
877,0,"-1.18458","0.645262","0.0719397","-0.195002","-4.59987","-7.20585"
878,0,"-1.18345","0.644926","0.072072","-0.223134","-4.67874","-7.17565"
879,0,"-1.18214","0.644816","0.0722211","-0.203742","-4.7806","-7.15348"
880,0,"-1.18079","0.644677","0.0723965","-0.192022","-4.88293","-7.13897"
881,0,"-1.17942","0.644812","0.0725003","-0.124095","-4.98708","-7.15872"
882,0,"-1.17823","0.644745","0.0725877","-0.101185","-5.05294","-7.21316"
883,0,"-1.17711","0.645112","0.0726202","0.00105914","-5.09217","-7.23544"
884,0,"-1.17598","0.645037","0.0726084","0.0318314","-5.13007","-7.28526"
885,0,"-1.17495","0.644943","0.0725397","0.0510061","-5.1453","-7.33607"
886,0,"-1.17415","0.644973","0.0724237","0.0849999","-5.11917","-7.35357"
887,0,"-1.17376","0.644652","0.0722677","0.0478378","-5.02216","-7.31442"
888,0,"-1.17325","0.64425","0.0720967","-0.00737657","-4.94782","-7.27611"
889,0,"-1.17249","0.644254","0.0719737","0.0217292","-4.92233","-7.25663"
890,0,"-1.17191","0.643205","0.071741","-0.16592","-4.88254","-7.26782"
891,0,"-1.17067","0.643286","0.0717103","-0.115348","-4.94953","-7.29708"
892,0,"-1.16936","0.643251","0.0717603","-0.0798361","-5.04576","-7.32805"
893,0,"-1.16791","0.643709","0.0718959","0.0520651","-5.16954","-7.3261"
894,0,"-1.16675","0.643464","0.0720213","0.0450216","-5.24735","-7.33432"
895,0,"-1.16554","0.643309","0.0721754","0.0568691","-5.32945","-7.35386"
896,0,"-1.1643","0.643151","0.0723318","0.0732367","-5.42494","-7.34558"
897,0,"-1.16344","0.642924","0.0724824","0.0653636","-5.44546","-7.35641"
898,0,"-1.1624","0.642937","0.0725936","0.114655","-5.48128","-7.35223"
899,0,"-1.16181","0.642374","0.0726091","0.0336108","-5.43946","-7.34401"
900,0,"-1.16093","0.642469","0.0726256","0.0801232","-5.42929","-7.35991"
901,0,"-1.16051","0.642416","0.0725261","0.0864792","-5.34522","-7.38599"
902,0,"-1.15993","0.642497","0.072364","0.121911","-5.27381","-7.43843"
903,0,"-1.15936","0.641585","0.072127","-0.0299929","-5.20952","-7.4958"
904,0,"-1.15821","0.642009","0.0719994","0.0875878","-5.2497","-7.53762"
905,0,"-1.15718","0.642278","0.071891","0.171875","-5.27244","-7.53721"
906,0,"-1.15672","0.641354","0.0717155","0.0165858","-5.21077","-7.53326"
907,0,"-1.15589","0.641424","0.0717211","0.064968","-5.22345","-7.47948"
908,0,"-1.15496","0.641138","0.0717156","0.0295176","-5.26642","-7.44249"
909,0,"-1.15391","0.641007","0.0718088","0.0324353","-5.33147","-7.43807"
910,0,"-1.15302","0.640742","0.0719367","0.00859245","-5.37213","-7.4429"
911,0,"-1.15182","0.640635","0.0721007","0.0159597","-5.46859","-7.45181"
912,0,"-1.15062","0.640555","0.072282","0.0393261","-5.5519","-7.50139"
913,0,"-1.1495","0.640425","0.0724297","0.0475863","-5.62713","-7.53349"
914,0,"-1.14868","0.640407","0.0724966","0.0668618","-5.64141","-7.5432"
915,0,"-1.14772","0.640474","0.0725179","0.107625","-5.66316","-7.55333"
916,0,"-1.14671","0.640691","0.0725235","0.175851","-5.68814","-7.56422"
917,0,"-1.1459","0.641026","0.0724682","0.260298","-5.67456","-7.56323"
918,0,"-1.14528","0.64105","0.0723715","0.292144","-5.62334","-7.6034"
919,0,"-1.14477","0.640661","0.0722307","0.23553","-5.56729","-7.61512"
920,0,"-1.14464","0.639558","0.0719387","0.0198006","-5.45175","-7.63686"
921,0,"-1.14434","0.639148","0.0717514","-0.0549993","-5.36249","-7.62702"
922,0,"-1.14347","0.639708","0.0717067","0.0682154","-5.36992","-7.60667"
923,0,"-1.14247","0.639833","0.0716705","0.106761","-5.41237","-7.60047"
924,0,"-1.14115","0.640121","0.0717078","0.179467","-5.52008","-7.61352"
925,0,"-1.14008","0.639895","0.0717977","0.151818","-5.59008","-7.62225"
926,0,"-1.13901","0.639204","0.0718902","0.0343102","-5.67809","-7.60649"
927,0,"-1.13783","0.639667","0.072085","0.148453","-5.76858","-7.54899"
928,0,"-1.13692","0.639562","0.072233","0.150468","-5.81152","-7.51371"
929,0,"-1.13609","0.63971","0.0723661","0.191286","-5.83179","-7.52213"
930,0,"-1.13512","0.639624","0.0724441","0.203957","-5.88033","-7.5583"
931,0,"-1.13442","0.639254","0.0724748","0.15633","-5.87535","-7.59523"
932,0,"-1.13383","0.639","0.0724649","0.1224","-5.84755","-7.59794"
933,0,"-1.13347","0.638687","0.0723555","0.0634789","-5.76636","-7.62314"
934,0,"-1.13322","0.637969","0.0721171","-0.0798744","-5.66703","-7.64878"
935,0,"-1.13252","0.63864","0.0720252","0.0629126","-5.63435","-7.66963"
936,0,"-1.132","0.638811","0.0718203","0.0906398","-5.57621","-7.67341"
937,0,"-1.13113","0.638567","0.071686","0.0587087","-5.59361","-7.68053"
938,0,"-1.13025","0.639105","0.0716535","0.177634","-5.60934","-7.66909"
939,0,"-1.12945","0.639018","0.071645","0.177207","-5.63197","-7.63023"
940,0,"-1.12861","0.638834","0.0716933","0.155019","-5.6777","-7.60498"
941,0,"-1.12795","0.638299","0.0717746","0.0752252","-5.69605","-7.57072"
942,0,"-1.12707","0.638008","0.0719024","0.0362266","-5.74752","-7.56022"
943,0,"-1.1262","0.637867","0.072021","0.0319146","-5.79589","-7.58076"
944,0,"-1.12536","0.637728","0.0721961","0.0290985","-5.84005","-7.59215"
945,0,"-1.12438","0.637711","0.0723014","0.0485477","-5.9053","-7.61399"
946,0,"-1.1237","0.637801","0.0724078","0.0844762","-5.90277","-7.66231"
947,0,"-1.12302","0.637896","0.0724439","0.116973","-5.89413","-7.6458"
948,0,"-1.12241","0.637941","0.0723909","0.139233","-5.86922","-7.66347"
949,0,"-1.12171","0.638115","0.0723336","0.191829","-5.84787","-7.7059"
950,0,"-1.1213","0.638175","0.0722035","0.210416","-5.78545","-7.69854"
951,0,"-1.12061","0.638398","0.0720586","0.269561","-5.76199","-7.73441"
952,0,"-1.12043","0.63731","0.0718028","0.0693438","-5.66586","-7.7488"
953,0,"-1.12011","0.636541","0.0716512","-0.0561032","-5.60204","-7.7745"
954,0,"-1.11959","0.636781","0.0716038","0.0115131","-5.57766","-7.75724"
955,0,"-1.11908","0.636734","0.0715673","0.0156999","-5.55971","-7.72436"
956,0,"-1.11827","0.637095","0.0716758","0.111079","-5.59192","-7.71476"
957,0,"-1.11741","0.636923","0.0717611","0.103055","-5.64158","-7.73334"
958,0,"-1.11671","0.635988","0.0717745","-0.062632","-5.68333","-7.76484"
959,0,"-1.11563","0.636488","0.0720048","0.0684812","-5.78152","-7.75989"
960,0,"-1.11477","0.636359","0.0721437","0.0730382","-5.83946","-7.77448"
961,0,"-1.11431","0.63634","0.0722579","0.0875753","-5.81276","-7.77987"
962,0,"-1.11344","0.636392","0.0723639","0.127371","-5.85786","-7.77427"
963,0,"-1.11284","0.63635","0.0723698","0.138313","-5.84825","-7.81609"
964,0,"-1.11217","0.636785","0.072377","0.245181","-5.82878","-7.87656"
965,0,"-1.11158","0.636769","0.0722927","0.270096","-5.80893","-7.90817"
966,0,"-1.1111","0.636494","0.0721798","0.247253","-5.77326","-7.90615"
967,0,"-1.11111","0.635703","0.0719698","0.107289","-5.65257","-7.94125"
968,0,"-1.11093","0.635342","0.0718034","0.0458007","-5.56198","-7.96334"
969,0,"-1.11059","0.635227","0.071691","0.0392853","-5.50947","-7.96285"
970,0,"-1.11012","0.635086","0.071593","0.0275085","-5.49492","-7.9736"
971,0,"-1.10952","0.634786","0.0715664","-0.00767218","-5.50863","-7.97162"
972,0,"-1.10904","0.634263","0.071539","-0.0943093","-5.50273","-7.97255"
973,0,"-1.10811","0.634458","0.0716801","-0.0278614","-5.57801","-7.96941"
974,0,"-1.10696","0.63507","0.0718921","0.125769","-5.69132","-8.01355"
975,0,"-1.10607","0.634904","0.0720439","0.123512","-5.76912","-8.03672"
976,0,"-1.10542","0.634847","0.0722152","0.141894","-5.79495","-8.07055"
977,0,"-1.10473","0.634912","0.0723373","0.175589","-5.82459","-8.09498"
978,0,"-1.10395","0.634968","0.0724549","0.214051","-5.86116","-8.12462"
979,0,"-1.10353","0.634987","0.0724941","0.234661","-5.82374","-8.12595"
980,0,"-1.10293","0.635064","0.0724814","0.272035","-5.81233","-8.1622"
981,0,"-1.10259","0.63511","0.0723736","0.293024","-5.74901","-8.18891"
982,0,"-1.10237","0.635071","0.0722428","0.291472","-5.67372","-8.21299"
983,0,"-1.10227","0.634548","0.0720718","0.199713","-5.58595","-8.2282"
984,0,"-1.10183","0.634984","0.0719978","0.298503","-5.53643","-8.24235"
985,0,"-1.10157","0.634852","0.0718939","0.273007","-5.47433","-8.25558"
986,0,"-1.10142","0.634402","0.0717668","0.186795","-5.40623","-8.25691"
987,0,"-1.10092","0.634167","0.0717475","0.154926","-5.40652","-8.28373"
988,0,"-1.10046","0.633702","0.071728","0.0720756","-5.40833","-8.28242"
989,0,"-1.09964","0.633843","0.0718278","0.118833","-5.46969","-8.30178"
990,0,"-1.09921","0.63324","0.0719043","0.0136332","-5.48047","-8.29957"
991,0,"-1.09848","0.633276","0.0720377","0.0390971","-5.52797","-8.31821"
992,0,"-1.09759","0.633863","0.0722404","0.17359","-5.59808","-8.33895"
993,0,"-1.09706","0.633752","0.0723568","0.164546","-5.60443","-8.36241"
994,0,"-1.09656","0.633855","0.0724524","0.194747","-5.6014","-8.40179"
995,0,"-1.09608","0.633906","0.0724657","0.216383","-5.59077","-8.4099"
996,0,"-1.09584","0.633779","0.0723947","0.200321","-5.53376","-8.40597"
997,0,"-1.09545","0.633745","0.0722919","0.198602","-5.50101","-8.41443"
998,0,"-1.09518","0.633717","0.0721703","0.194797","-5.43797","-8.4354"
999,0,"-1.09474","0.633809","0.0720454","0.215208","-5.40388","-8.46872"
1000,0,"-1.0944","0.633854","0.0719174","0.227049","-5.37002","-8.47152"
1001,0,"-1.09422","0.633713","0.0718025","0.199709","-5.30971","-8.45997"
1002,0,"-1.09413","0.633648","0.0717263","0.185999","-5.23739","-8.44678"
1003,0,"-1.09363","0.633708","0.0717068","0.202608","-5.24251","-8.45245"
1004,0,"-1.09309","0.63348","0.0717649","0.171743","-5.26805","-8.46688"
1005,0,"-1.09253","0.633276","0.0718718","0.143859","-5.3038","-8.47197"
1006,0,"-1.09167","0.633187","0.0719849","0.14536","-5.39602","-8.45835"
1007,0,"-1.0911","0.632979","0.072139","0.122197","-5.44475","-8.46793"
1008,0,"-1.09036","0.633032","0.0722782","0.146466","-5.50788","-8.50262"
1009,0,"-1.08972","0.633101","0.0723983","0.173334","-5.54709","-8.53089"
1010,0,"-1.08953","0.632501","0.0723838","0.0528199","-5.5157","-8.54853"
1011,0,"-1.08916","0.632541","0.072381","0.0623289","-5.4982","-8.56152"
1012,0,"-1.08874","0.63301","0.0723723","0.164824","-5.47727","-8.586"
1013,0,"-1.08852","0.633018","0.072238","0.165208","-5.41437","-8.5942"
1014,0,"-1.08829","0.632817","0.0720911","0.137473","-5.36118","-8.60768"
1015,0,"-1.08803","0.6326","0.0719365","0.103742","-5.32225","-8.61362"
1016,0,"-1.08791","0.632266","0.0717829","0.0365186","-5.26627","-8.62891"
1017,0,"-1.08774","0.631925","0.0716704","-0.0250959","-5.22033","-8.65728"
1018,0,"-1.08711","0.632777","0.0717249","0.151667","-5.2455","-8.62546"
1019,0,"-1.08656","0.632666","0.07174","0.149575","-5.27272","-8.65945"
1020,0,"-1.08601","0.632481","0.0717841","0.123893","-5.31191","-8.66548"
1021,0,"-1.08543","0.632468","0.0718819","0.142301","-5.35519","-8.69207"
1022,0,"-1.08478","0.632274","0.0720225","0.13043","-5.41849","-8.68738"
1023,0,"-1.08431","0.632089","0.0721744","0.113146","-5.45294","-8.68028"
1024,0,"-1.08388","0.631972","0.0723132","0.105234","-5.47334","-8.67733"
1025,0,"-1.08335","0.631917","0.072404","0.111452","-5.50605","-8.72918"
1026,0,"-1.08301","0.631926","0.0724598","0.121205","-5.49863","-8.73695"
1027,0,"-1.08287","0.631938","0.0724659","0.135186","-5.44253","-8.75403"
1028,0,"-1.08265","0.631912","0.0723972","0.137219","-5.39918","-8.76741"
1029,0,"-1.08251","0.632171","0.072288","0.194392","-5.3321","-8.8032"
1030,0,"-1.0823","0.632322","0.072134","0.231752","-5.27608","-8.82206"
1031,0,"-1.0821","0.632283","0.0719516","0.229318","-5.23062","-8.85368"
1032,0,"-1.08197","0.63227","0.0717987","0.241018","-5.17487","-8.89649"
1033,0,"-1.08164","0.632327","0.0717022","0.265498","-5.16426","-8.92932"
1034,0,"-1.08138","0.632037","0.0716255","0.224342","-5.1611","-8.90596"
1035,0,"-1.08072","0.631925","0.0716499","0.221665","-5.22722","-8.92841"
1036,0,"-1.08045","0.631159","0.0716694","0.0801036","-5.24516","-8.89947"
1037,0,"-1.07984","0.631248","0.0718176","0.114983","-5.31183","-8.91198"
1038,0,"-1.07919","0.631247","0.071977","0.136852","-5.38976","-8.89022"
1039,0,"-1.0787","0.63113","0.0721282","0.131607","-5.43439","-8.87335"
1040,0,"-1.07819","0.631075","0.0722931","0.146191","-5.47661","-8.89995"
1041,0,"-1.0778","0.6311","0.072424","0.171225","-5.49286","-8.90594"
1042,0,"-1.07741","0.631074","0.0724933","0.189282","-5.50468","-8.92216"
1043,0,"-1.07736","0.63086","0.0724943","0.159412","-5.45389","-8.93728"
1044,0,"-1.07742","0.63013","0.0723482","0.0231861","-5.38448","-8.96612"
1045,0,"-1.07744","0.629941","0.072233","-0.00915074","-5.30998","-9.00473"
1046,0,"-1.07734","0.629843","0.0720863","-0.0194399","-5.25487","-9.04315"
1047,0,"-1.07696","0.630367","0.0719883","0.0994736","-5.23435","-9.10045"
1048,0,"-1.07678","0.630827","0.0718889","0.193168","-5.18049","-9.11248"
1049,0,"-1.07645","0.631167","0.0718219","0.274257","-5.17032","-9.10506"
1050,0,"-1.07634","0.631348","0.0717773","0.312862","-5.13203","-9.09221"
1051,0,"-1.07585","0.63121","0.0718055","0.311206","-5.17753","-9.09096"
1052,0,"-1.0754","0.631042","0.0718509","0.291011","-5.22466","-9.07345"
1053,0,"-1.075","0.630829","0.0719473","0.260957","-5.2702","-9.04934"
1054,0,"-1.07444","0.630514","0.0720849","0.218808","-5.3457","-9.04414"
1055,0,"-1.07401","0.63034","0.0722231","0.187031","-5.39469","-9.03335"
1056,0,"-1.07355","0.630214","0.0723802","0.175513","-5.44446","-9.03085"
1057,0,"-1.07321","0.630167","0.0724745","0.169757","-5.46296","-9.0405"
1058,0,"-1.07292","0.630087","0.0725546","0.159521","-5.46886","-9.05461"
1059,0,"-1.07286","0.62998","0.0725555","0.147422","-5.42021","-9.06823"
1060,0,"-1.07289","0.629932","0.0724908","0.149686","-5.34594","-9.10994"
1061,0,"-1.07289","0.63013","0.0723583","0.186493","-5.2688","-9.14464"
1062,0,"-1.07291","0.630286","0.0722141","0.2223","-5.1893","-9.16602"
1063,0,"-1.07284","0.630633","0.0720592","0.288006","-5.12291","-9.19997"
1064,0,"-1.07268","0.630701","0.0718803","0.304589","-5.08984","-9.22811"
1065,0,"-1.07256","0.630656","0.0717543","0.291825","-5.06153","-9.22614"
1066,0,"-1.07216","0.630543","0.0716689","0.279233","-5.09472","-9.22292"
1067,0,"-1.07192","0.630399","0.0716566","0.247223","-5.10594","-9.19468"
1068,0,"-1.07152","0.630123","0.0717191","0.198671","-5.16107","-9.15809"
1069,0,"-1.07111","0.629783","0.0718338","0.133988","-5.22007","-9.12135"
1070,0,"-1.0706","0.629647","0.0719805","0.112319","-5.29456","-9.06939"
1071,0,"-1.07019","0.629403","0.0721452","0.0701642","-5.35186","-9.06568"
1072,0,"-1.0698","0.629377","0.0723275","0.0744535","-5.39575","-9.07195"
1073,0,"-1.06955","0.629329","0.0724684","0.0718684","-5.40763","-9.08801"
1074,0,"-1.06932","0.629515","0.0725571","0.113803","-5.39832","-9.10679"
1075,0,"-1.06908","0.629878","0.0726164","0.199935","-5.37812","-9.16378"
1076,0,"-1.0692","0.629945","0.0725724","0.212663","-5.30119","-9.16733"
1077,0,"-1.06916","0.630312","0.0724841","0.286953","-5.23845","-9.17832"
1078,0,"-1.06922","0.630271","0.0723612","0.282329","-5.16852","-9.19678"
1079,0,"-1.06928","0.630337","0.0722069","0.294871","-5.10136","-9.20151"
1080,0,"-1.06966","0.629499","0.0719618","0.117599","-4.99436","-9.20513"
