Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2287,0,"-0.0558464","0.247873","0.0696888","-0.659681","3.17455","106.845"
2288,0,"-0.0563876","0.249563","0.0694691","-0.651343","3.1411","106.808"
2289,0,"-0.0566552","0.250535","0.0693523","-0.653966","3.24804","106.784"
2290,0,"-0.057277","0.252292","0.0692275","-0.634443","3.19569","106.786"
2291,0,"-0.0576434","0.253912","0.0691801","-0.662021","3.17775","106.763"
2292,0,"-0.0580473","0.255597","0.069213","-0.686673","3.1378","106.775"
2293,0,"-0.0583903","0.257281","0.0693149","-0.723302","3.11079","106.791"
2294,0,"-0.0589158","0.259206","0.0694338","-0.742633","3.0239","106.806"
2295,0,"-0.0594628","0.260908","0.0696415","-0.749906","2.98652","106.796"
2296,0,"-0.0599623","0.262854","0.0698003","-0.770813","2.91272","106.816"
2297,0,"-0.0606114","0.264368","0.0699533","-0.749341","2.91473","106.809"
2298,0,"-0.0611071","0.265944","0.0700715","-0.754377","2.92312","106.829"
2299,0,"-0.0616935","0.267283","0.0701457","-0.727159","2.9874","106.814"
2300,0,"-0.0622424","0.268806","0.0701495","-0.712866","3.02094","106.826"
2301,0,"-0.0627087","0.270021","0.0700924","-0.71065","3.11568","106.803"
2302,0,"-0.0633902","0.271538","0.0699612","-0.67895","3.15643","106.783"
2303,0,"-0.0638437","0.272724","0.0698174","-0.672171","3.26326","106.76"
2304,0,"-0.0645275","0.274105","0.0696197","-0.642218","3.32351","106.729"
2305,0,"-0.064934","0.275439","0.0694514","-0.648793","3.40155","106.743"
2306,0,"-0.0655374","0.276847","0.0692939","-0.635864","3.45716","106.724"
2307,0,"-0.0659747","0.278519","0.0691909","-0.670558","3.46543","106.741"
2308,0,"-0.0663999","0.280179","0.0691718","-0.7062","3.47189","106.758"
2309,0,"-0.0667907","0.282085","0.0691953","-0.762328","3.44089","106.78"
2310,0,"-0.0673017","0.28382","0.0692797","-0.782477","3.4219","106.808"
2311,0,"-0.0680954","0.2859","0.0694071","-0.765113","3.34018","106.843"
2312,0,"-0.0685809","0.287865","0.0695568","-0.789837","3.29285","106.898"
2313,0,"-0.0689046","0.289393","0.069756","-0.823787","3.34081","106.934"
2314,0,"-0.0697443","0.291339","0.0698833","-0.789238","3.29423","106.96"
2315,0,"-0.0703978","0.292927","0.0700245","-0.764564","3.32797","106.955"
2316,0,"-0.0710435","0.294654","0.0701035","-0.748911","3.35142","106.963"
2317,0,"-0.0715793","0.296267","0.0700921","-0.742664","3.40234","106.986"
2318,0,"-0.0718305","0.297538","0.0700705","-0.767629","3.53628","106.996"
2319,0,"-0.0723612","0.299067","0.0699444","-0.76697","3.61556","107.01"
2320,0,"-0.0727919","0.300492","0.0697851","-0.775058","3.70965","107.015"
2321,0,"-0.0732393","0.301965","0.0696213","-0.785064","3.79921","107.012"
2322,0,"-0.0737929","0.303619","0.0694395","-0.777575","3.84761","107.03"
2323,0,"-0.0744568","0.305178","0.0692988","-0.744345","3.89661","107.027"
2324,0,"-0.0749859","0.307432","0.0692006","-0.773502","3.83446","107.04"
2325,0,"-0.0755551","0.309022","0.0692072","-0.758803","3.87231","107.037"
2326,0,"-0.076017","0.31104","0.0692712","-0.784041","3.84323","107.05"
2327,0,"-0.0766752","0.313193","0.0693895","-0.780966","3.77553","107.069"
2328,0,"-0.0774164","0.315114","0.0695448","-0.748936","3.73971","107.064"
2329,0,"-0.0779169","0.317438","0.0697573","-0.781648","3.65857","107.077"
2330,0,"-0.0785879","0.319462","0.0699472","-0.762321","3.62192","107.086"
2331,0,"-0.079245","0.321491","0.0701029","-0.748925","3.59266","107.08"
2332,0,"-0.0797745","0.32355","0.0702387","-0.756468","3.57699","107.107"
2333,0,"-0.0803742","0.325585","0.0702809","-0.745836","3.56645","107.109"
2334,0,"-0.0808692","0.327093","0.0702711","-0.727188","3.66537","107.102"
2335,0,"-0.081247","0.32883","0.0702175","-0.737682","3.73834","107.107"
2336,0,"-0.0817786","0.330529","0.0701067","-0.72296","3.80618","107.122"
2337,0,"-0.0823277","0.332343","0.0698963","-0.714615","3.85484","107.109"
2338,0,"-0.0826358","0.334255","0.0696955","-0.752727","3.89553","107.096"
2339,0,"-0.0831454","0.336022","0.0694686","-0.741705","3.93923","107.098"
2340,0,"-0.0837299","0.338081","0.069307","-0.733906","3.9286","107.076"
2341,0,"-0.0842675","0.340274","0.0691763","-0.739793","3.88671","107.108"
2342,0,"-0.0848247","0.342429","0.0691533","-0.745235","3.84818","107.121"
2343,0,"-0.0853393","0.344664","0.0692176","-0.770519","3.79149","107.112"
2344,0,"-0.0860971","0.347672","0.0693183","-0.786817","3.5897","107.129"
2345,0,"-0.0866765","0.34978","0.0695232","-0.786662","3.55349","107.13"
2346,0,"-0.0875353","0.352324","0.0697311","-0.763575","3.43491","107.136"
2347,0,"-0.0880979","0.355013","0.069939","-0.801194","3.31712","107.149"
2348,0,"-0.0886556","0.357043","0.070098","-0.809967","3.31299","107.126"
2349,0,"-0.0892311","0.359065","0.0702615","-0.804505","3.32514","107.11"
2350,0,"-0.0897977","0.360959","0.0703509","-0.795578","3.37437","107.114"
2351,0,"-0.0906417","0.363064","0.0703487","-0.746268","3.37572","107.085"
2352,0,"-0.0911365","0.365073","0.0702725","-0.753104","3.41941","107.06"
2353,0,"-0.0917663","0.366874","0.0701379","-0.726024","3.4988","107.025"
2354,0,"-0.0924467","0.368685","0.0699746","-0.685589","3.57031","107.003"
2355,0,"-0.0933555","0.370662","0.069754","-0.619195","3.59592","106.972"
2356,0,"-0.0939458","0.372569","0.0695191","-0.605908","3.64471","106.971"
2357,0,"-0.094505","0.374794","0.069341","-0.625409","3.63664","106.964"
2358,0,"-0.0950082","0.377248","0.0692175","-0.680943","3.58596","106.95"
2359,0,"-0.0955939","0.379764","0.0691549","-0.72052","3.51091","106.943"
2360,0,"-0.0961828","0.382208","0.0691802","-0.762511","3.44941","106.937"
2361,0,"-0.096785","0.384584","0.0692745","-0.789711","3.40053","106.954"
2362,0,"-0.0974696","0.387312","0.0693997","-0.81638","3.28571","106.965"
2363,0,"-0.09832","0.389907","0.0695723","-0.802748","3.1873","106.984"
2364,0,"-0.0994885","0.39287","0.0697653","-0.761145","3.00492","107.043"
2365,0,"-0.100233","0.395282","0.0699276","-0.76306","2.957","107.033"
2366,0,"-0.100962","0.397682","0.0700594","-0.760305","2.92069","107.026"
2367,0,"-0.101689","0.399784","0.0701424","-0.74773","2.95221","107.008"
2368,0,"-0.102523","0.401843","0.0701973","-0.709283","2.99142","107.011"
2369,0,"-0.103207","0.404004","0.0701446","-0.705853","3.02832","107.019"
2370,0,"-0.103968","0.406123","0.0700494","-0.689905","3.06925","107.005"
2371,0,"-0.104507","0.408046","0.0699087","-0.705203","3.15787","106.979"
2372,0,"-0.105374","0.41023","0.0697287","-0.676993","3.18252","106.967"
2373,0,"-0.106118","0.412405","0.0695507","-0.664265","3.20835","106.972"
2374,0,"-0.106742","0.414687","0.0693785","-0.682113","3.2241","106.993"
2375,0,"-0.107411","0.416962","0.0692566","-0.692075","3.2284","107.01"
2376,0,"-0.107978","0.419622","0.0691658","-0.752714","3.16906","107.02"
2377,0,"-0.108764","0.422254","0.0691636","-0.770691","3.09317","107.017"
2378,0,"-0.109414","0.424884","0.0692169","-0.813294","3.03079","107.036"
2379,0,"-0.110341","0.427337","0.069332","-0.783799","2.97988","107.057"
2380,0,"-0.111087","0.430219","0.0694631","-0.809933","2.86925","107.081"
2381,0,"-0.112161","0.432856","0.0696339","-0.75518","2.7868","107.114"
2382,0,"-0.113065","0.435651","0.0697983","-0.751229","2.69264","107.138"
2383,0,"-0.113924","0.438322","0.0699414","-0.747594","2.63258","107.152"
2384,0,"-0.11454","0.440684","0.0700035","-0.776741","2.64309","107.133"
2385,0,"-0.115384","0.443036","0.0700262","-0.75664","2.65204","107.127"
2386,0,"-0.116251","0.445229","0.070003","-0.726362","2.69464","107.129"
2387,0,"-0.117138","0.447566","0.0698928","-0.694832","2.71435","107.136"
2388,0,"-0.117674","0.449743","0.0697624","-0.720538","2.78727","107.152"
2389,0,"-0.118458","0.452212","0.0695512","-0.719021","2.79137","107.123"
2390,0,"-0.119338","0.454569","0.069371","-0.697815","2.80706","107.13"
2391,0,"-0.120115","0.456946","0.0691858","-0.687169","2.8199","107.115"
2392,0,"-0.1207","0.459246","0.0690489","-0.704897","2.85435","107.153"
2393,0,"-0.121491","0.461978","0.0689665","-0.7059","2.79686","107.172"
2394,0,"-0.122374","0.46487","0.0689729","-0.713439","2.70405","107.2"
2395,0,"-0.123157","0.467636","0.0690399","-0.728814","2.63013","107.204"
2396,0,"-0.123898","0.470619","0.069161","-0.762888","2.51884","107.23"
2397,0,"-0.124669","0.473561","0.0693439","-0.781277","2.42041","107.245"
2398,0,"-0.125852","0.47643","0.0695479","-0.724521","2.31436","107.241"
2399,0,"-0.126639","0.479158","0.0697649","-0.725156","2.26041","107.257"
2400,0,"-0.127545","0.482175","0.0699196","-0.725027","2.15707","107.26"
2401,0,"-0.128169","0.484707","0.0700615","-0.74654","2.16598","107.271"
2402,0,"-0.129113","0.487198","0.070116","-0.709787","2.17867","107.264"
2403,0,"-0.129754","0.489737","0.0701206","-0.725215","2.19896","107.278"
2404,0,"-0.130621","0.492225","0.0700543","-0.699512","2.22381","107.267"
2405,0,"-0.131419","0.494575","0.0699412","-0.675053","2.28293","107.257"
2406,0,"-0.132319","0.496787","0.0697725","-0.623224","2.35656","107.221"
2407,0,"-0.13314","0.499385","0.0695496","-0.602567","2.35985","107.249"
2408,0,"-0.133817","0.501768","0.0693279","-0.593443","2.40452","107.252"
2409,0,"-0.134945","0.504466","0.069128","-0.511337","2.3615","107.243"
2410,0,"-0.135781","0.507245","0.069046","-0.506149","2.31855","107.238"
2411,0,"-0.136574","0.510099","0.0690162","-0.514231","2.2549","107.241"
2412,0,"-0.137211","0.513285","0.0690736","-0.569152","2.13468","107.248"
2413,0,"-0.138141","0.516342","0.0692497","-0.556933","2.01351","107.267"
2414,0,"-0.139238","0.519477","0.0694827","-0.514738","1.86664","107.29"
2415,0,"-0.140141","0.523069","0.0697495","-0.534474","1.65634","107.311"
2416,0,"-0.140933","0.526204","0.0701163","-0.569756","1.52596","107.327"
2417,0,"-0.141768","0.529282","0.0703982","-0.580095","1.42424","107.301"
2418,0,"-0.142165","0.532333","0.0706453","-0.667196","1.36394","107.285"
2419,0,"-0.143234","0.53511","0.0708138","-0.61595","1.32666","107.268"
2420,0,"-0.144007","0.537725","0.0709523","-0.605933","1.35158","107.265"
2421,0,"-0.144781","0.54043","0.0709794","-0.592696","1.36427","107.25"
2422,0,"-0.145534","0.542754","0.0709162","-0.564168","1.44933","107.228"
2423,0,"-0.146538","0.545147","0.0707797","-0.495183","1.50912","107.193"
2424,0,"-0.147658","0.547755","0.07055","-0.430919","1.52749","107.133"
2425,0,"-0.148468","0.550503","0.070256","-0.426397","1.52458","107.097"
2426,0,"-0.149072","0.553239","0.0699777","-0.455711","1.53323","107.069"
2427,0,"-0.14976","0.555899","0.0697199","-0.472127","1.54913","107.041"
2428,0,"-0.150454","0.558713","0.0695334","-0.502503","1.52527","107.023"
2429,0,"-0.151193","0.561874","0.0694035","-0.543961","1.42276","107.001"
2430,0,"-0.151813","0.565367","0.0693637","-0.634437","1.26135","106.989"
2431,0,"-0.152562","0.568619","0.069437","-0.676006","1.13114","107.008"
2432,0,"-0.153439","0.571953","0.0695828","-0.70369","0.981781","107.013"
2433,0,"-0.154449","0.575521","0.0697984","-0.714488","0.777582","107.027"
2434,0,"-0.155271","0.578877","0.0700328","-0.760966","0.626756","107.022"
2435,0,"-0.156293","0.582408","0.0703275","-0.776573","0.446493","107.008"
2436,0,"-0.157132","0.585475","0.0705748","-0.800517","0.369492","106.991"
2437,0,"-0.158159","0.58816","0.0708288","-0.782603","0.345825","106.905"
2438,0,"-0.159349","0.591165","0.0709483","-0.72198","0.275874","106.897"
2439,0,"-0.160505","0.593924","0.0710088","-0.654324","0.253005","106.91"
2440,0,"-0.16142","0.596652","0.0709627","-0.641972","0.252525","106.913"
2441,0,"-0.162501","0.599509","0.0708767","-0.613379","0.22608","106.872"
2442,0,"-0.163478","0.602463","0.0707543","-0.613254","0.18915","106.849"
2443,0,"-0.16422","0.605293","0.070581","-0.653514","0.179036","106.826"
2444,0,"-0.165271","0.60819","0.0703973","-0.636206","0.140406","106.836"
2445,0,"-0.166268","0.61128","0.0702254","-0.638301","0.0577552","106.864"
2446,0,"-0.167209","0.614594","0.0700999","-0.667251","-0.0689107","106.883"
2447,0,"-0.168109","0.618106","0.0700023","-0.725905","-0.238175","106.899"
2448,0,"-0.16894","0.621585","0.0699717","-0.792844","-0.406696","106.923"
2449,0,"-0.169866","0.625026","0.0700328","-0.843576","-0.577276","106.944"
2450,0,"-0.171005","0.628671","0.0701446","-0.848993","-0.794913","106.957"
2451,0,"-0.172091","0.631873","0.0702573","-0.835889","-0.930828","107.036"
2452,0,"-0.173347","0.635479","0.0703713","-0.81609","-1.1434","107.062"
2453,0,"-0.174379","0.638855","0.0704745","-0.831552","-1.30092","107.12"
2454,0,"-0.175351","0.642147","0.0706143","-0.859033","-1.43357","107.139"
2455,0,"-0.176588","0.64572","0.0706899","-0.848877","-1.62473","107.151"
2456,0,"-0.17772","0.648966","0.0707044","-0.834468","-1.74934","107.172"
2457,0,"-0.178771","0.652049","0.0706523","-0.821533","-1.83694","107.204"
2458,0,"-0.179883","0.655094","0.07059","-0.793794","-1.91206","107.253"
2459,0,"-0.18088","0.658287","0.0704955","-0.800987","-2.0057","107.288"
2460,0,"-0.181989","0.661486","0.0703653","-0.792322","-2.10794","107.273"
2461,0,"-0.183087","0.664658","0.0701897","-0.781914","-2.21343","107.264"
2462,0,"-0.184203","0.667922","0.0700241","-0.776059","-2.34081","107.275"
2463,0,"-0.185191","0.671296","0.0699386","-0.793145","-2.47948","107.313"
2464,0,"-0.186096","0.674591","0.0698759","-0.814915","-2.60619","107.367"
2465,0,"-0.187206","0.677995","0.0698865","-0.814156","-2.7679","107.404"
2466,0,"-0.188341","0.68155","0.0699433","-0.817205","-2.95875","107.4"
2467,0,"-0.189546","0.685186","0.0700617","-0.807684","-3.17135","107.402"
2468,0,"-0.190454","0.688397","0.0701888","-0.823932","-3.29361","107.42"
2469,0,"-0.191452","0.691887","0.0703584","-0.832366","-3.46348","107.426"
2470,0,"-0.192755","0.695217","0.0705085","-0.777798","-3.6203","107.43"
2471,0,"-0.193867","0.698483","0.0706439","-0.7523","-3.74491","107.444"
2472,0,"-0.194606","0.701941","0.070715","-0.804679","-3.87689","107.439"
2473,0,"-0.195279","0.704771","0.0707629","-0.842446","-3.88336","107.42"
2474,0,"-0.196338","0.707665","0.0707331","-0.8098","-3.91669","107.394"
2475,0,"-0.197243","0.710746","0.0706463","-0.807537","-3.97018","107.391"
2476,0,"-0.198084","0.713822","0.070526","-0.81279","-4.01688","107.418"
2477,0,"-0.199065","0.716549","0.0703693","-0.76965","-4.00633","107.425"
2478,0,"-0.200185","0.719354","0.0701781","-0.71192","-4.02327","107.419"
2479,0,"-0.200896","0.722294","0.0699654","-0.736095","-4.0492","107.396"
2480,0,"-0.201799","0.725466","0.0698205","-0.738637","-4.12725","107.368"
2481,0,"-0.202871","0.728682","0.0697612","-0.708147","-4.22761","107.382"
2482,0,"-0.203684","0.731567","0.0697293","-0.697153","-4.26436","107.412"
2483,0,"-0.204458","0.734667","0.0697585","-0.715289","-4.35351","107.449"
2484,0,"-0.205325","0.738287","0.0698959","-0.752375","-4.53601","107.486"
2485,0,"-0.206219","0.741568","0.0700799","-0.770331","-4.66034","107.486"
2486,0,"-0.207253","0.744775","0.0702837","-0.753831","-4.77586","107.455"
2487,0,"-0.208093","0.748073","0.0704682","-0.768071","-4.89231","107.45"
2488,0,"-0.209001","0.751118","0.070606","-0.752735","-4.96501","107.467"
2489,0,"-0.210122","0.754052","0.0707362","-0.696032","-5.02093","107.487"
2490,0,"-0.210707","0.757084","0.0708133","-0.740777","-5.05276","107.503"
2491,0,"-0.211465","0.759928","0.0707874","-0.740436","-5.05656","107.491"
2492,0,"-0.212624","0.762482","0.0707154","-0.657422","-5.02649","107.455"
2493,0,"-0.213366","0.765066","0.0706102","-0.654348","-4.97671","107.453"
2494,0,"-0.214133","0.767927","0.0704364","-0.653352","-4.97506","107.486"
2495,0,"-0.214961","0.770662","0.0702488","-0.644291","-4.96141","107.48"
2496,0,"-0.215641","0.773308","0.0700561","-0.658011","-4.92714","107.453"
2497,0,"-0.216685","0.77591","0.0698532","-0.594448","-4.91317","107.426"
2498,0,"-0.218047","0.778818","0.069725","-0.482939","-4.98115","107.398"
2499,0,"-0.218785","0.781821","0.0697127","-0.494329","-5.0351","107.467"
2500,0,"-0.219613","0.784847","0.0697209","-0.486754","-5.10612","107.581"
2501,0,"-0.220685","0.787775","0.0697746","-0.440599","-5.18406","107.685"
2502,0,"-0.221553","0.791127","0.0699433","-0.466827","-5.33","107.813"
2503,0,"-0.222181","0.794418","0.0700973","-0.52221","-5.44451","108.034"
2504,0,"-0.22321","0.797402","0.0702585","-0.49649","-5.52154","108.277"
2505,0,"-0.224173","0.800545","0.0704088","-0.487639","-5.62169","108.511"
2506,0,"-0.224796","0.803561","0.0705171","-0.530606","-5.67812","108.78"
2507,0,"-0.225682","0.806273","0.0705353","-0.49775","-5.67992","109.085"
2508,0,"-0.226755","0.808826","0.0705076","-0.422004","-5.66277","109.42"
2509,0,"-0.227651","0.811669","0.0704519","-0.395379","-5.68167","109.764"
2510,0,"-0.22814","0.814274","0.0704021","-0.431901","-5.62807","110.115"
2511,0,"-0.22881","0.816995","0.0702593","-0.443458","-5.60783","110.528"
2512,0,"-0.229727","0.819614","0.0701696","-0.410447","-5.5792","110.938"
2513,0,"-0.230265","0.822073","0.070089","-0.435872","-5.49603","111.425"
2514,0,"-0.23122","0.825495","0.0701134","-0.469266","-5.59466","111.995"
2515,0,"-0.231397","0.827344","0.0699568","-0.498839","-5.40581","112.376"
2516,0,"-0.232547","0.830056","0.0699704","-0.42082","-5.4112","112.934"
2517,0,"-0.233325","0.832371","0.0699535","-0.358373","-5.34291","113.508"
2518,0,"-0.234572","0.835348","0.0699995","-0.285981","-5.41072","114.231"
2519,0,"-0.235225","0.837863","0.0700052","-0.279116","-5.38209","114.87"
2520,0,"-0.236202","0.840647","0.0700484","-0.257129","-5.42319","115.558"
2521,0,"-0.236746","0.843553","0.070033","-0.326933","-5.45782","116.384"
2522,0,"-0.237412","0.846575","0.0700303","-0.390522","-5.51604","117.219"
2523,0,"-0.238467","0.849185","0.0700318","-0.354486","-5.54224","118.081"
2524,0,"-0.240307","0.85303","0.0701043","-0.32254","-5.82525","119.059"
2525,0,"-0.242171","0.857249","0.0703019","-0.342682","-6.15503","120.169"
2526,0,"-0.243394","0.86001","0.0702632","-0.308994","-6.22098","121.151"
2527,0,"-0.244824","0.862752","0.0703243","-0.249553","-6.31059","122.135"
2528,0,"-0.245668","0.865454","0.0703931","-0.297553","-6.33367","123.182"
2529,0,"-0.246579","0.868298","0.0704752","-0.370035","-6.37068","124.209"
2530,0,"-0.247382","0.871005","0.0705387","-0.456559","-6.37932","125.268"
2531,0,"-0.248412","0.873692","0.0706561","-0.522107","-6.39721","126.265"
2532,0,"-0.249268","0.876146","0.0707378","-0.577301","-6.35702","127.309"
2533,0,"-0.250538","0.878384","0.070755","-0.551319","-6.32315","128.307"
2534,0,"-0.251583","0.880521","0.0707123","-0.53881","-6.24471","129.332"
2535,0,"-0.252624","0.882653","0.0707213","-0.532663","-6.16079","130.315"
2536,0,"-0.253958","0.884591","0.0706749","-0.452916","-6.09168","131.269"
2537,0,"-0.255097","0.88654","0.0705861","-0.409386","-6.0023","132.278"
2538,0,"-0.256454","0.888564","0.0705056","-0.342796","-5.94918","133.28"
2539,0,"-0.257319","0.890511","0.0704517","-0.345694","-5.83779","134.351"
2540,0,"-0.258792","0.892512","0.0704549","-0.279215","-5.82074","135.402"
2541,0,"-0.26008","0.894793","0.0704804","-0.289589","-5.82922","136.524"
2542,0,"-0.261351","0.897278","0.0705496","-0.348176","-5.86729","137.671"
2543,0,"-0.262674","0.899829","0.0706192","-0.422263","-5.92028","138.852"
2544,0,"-0.263893","0.902248","0.0707864","-0.501282","-5.95141","140.066"
2545,0,"-0.265692","0.904529","0.0709762","-0.493091","-6.05011","141.259"
2546,0,"-0.267114","0.906572","0.0711504","-0.496755","-6.06188","142.467"
2547,0,"-0.268898","0.908754","0.0713112","-0.487615","-6.14732","143.727"
2548,0,"-0.27072","0.91029","0.0715008","-0.375028","-6.1612","144.919"
2549,0,"-0.272521","0.911777","0.0717467","-0.264394","-6.1725","146.14"
2550,0,"-0.274529","0.913529","0.0719651","-0.189727","-6.24245","147.343"
2551,0,"-0.275918","0.914976","0.0721828","-0.141818","-6.18236","148.539"
2552,0,"-0.277933","0.916528","0.0724712","-0.0646632","-6.22951","149.727"
2553,0,"-0.279612","0.917676","0.0726961","0.0412863","-6.18416","150.887"
2554,0,"-0.280972","0.919271","0.0728695","0.0277133","-6.13066","152.097"
2555,0,"-0.282557","0.920729","0.0730426","0.0535652","-6.08731","153.223"
2556,0,"-0.283615","0.922195","0.0731585","0.00665042","-5.9649","154.45"
2557,0,"-0.285138","0.923466","0.0732351","0.0310007","-5.89768","155.578"
2558,0,"-0.286613","0.924805","0.0732493","0.0269663","-5.83261","156.707"
2559,0,"-0.28807","0.926068","0.0732593","0.0263409","-5.75248","157.827"
2560,0,"-0.288842","0.927372","0.0732056","-0.0428953","-5.55686","158.975"
2561,0,"-0.290289","0.928766","0.0731776","-0.0797827","-5.48785","160.117"
2562,0,"-0.291731","0.930075","0.0730702","-0.113555","-5.42454","161.228"
2563,0,"-0.293216","0.931342","0.0730208","-0.154783","-5.36496","162.378"
2564,0,"-0.294363","0.932694","0.072967","-0.246115","-5.23951","163.497"
2565,0,"-0.295567","0.934044","0.0729612","-0.356586","-5.13139","164.605"
2566,0,"-0.296966","0.93513","0.0729348","-0.406745","-5.04869","165.672"
2567,0,"-0.29847","0.936022","0.0728897","-0.409671","-4.97317","166.736"
2568,0,"-0.300204","0.936494","0.0728207","-0.322741","-4.93369","167.784"
2569,0,"-0.301999","0.937095","0.0727235","-0.268481","-4.9318","168.862"
2570,0,"-0.303321","0.93812","0.0726717","-0.342117","-4.84459","170.008"
2571,0,"-0.30499","0.939376","0.0727006","-0.481393","-4.82701","171.137"
2572,0,"-0.306559","0.940544","0.0726805","-0.620594","-4.79439","172.232"
2573,0,"-0.308292","0.941722","0.0727073","-0.762256","-4.79217","173.334"
2574,0,"-0.309733","0.942466","0.0726427","-0.81869","-4.72769","174.415"
2575,0,"-0.311541","0.942785","0.072646","-0.76805","-4.72137","175.462"
2576,0,"-0.31334","0.942604","0.0725857","-0.630224","-4.72431","176.472"
2577,0,"-0.315182","0.942451","0.0725347","-0.51525","-4.74111","177.518"
2578,0,"-0.317089","0.942529","0.0725282","-0.474525","-4.7764","178.559"
2579,0,"-0.318841","0.943196","0.0725297","-0.566096","-4.7901","179.626"
2580,0,"-0.320554","0.943537","0.0725328","-0.609784","-4.80245","180.704"
2581,0,"-0.32219","0.944016","0.0725448","-0.688411","-4.80098","181.779"
2582,0,"-0.324056","0.944498","0.0725385","-0.777384","-4.84599","182.85"
2583,0,"-0.326022","0.944609","0.0725396","-0.792833","-4.92045","183.879"
2584,0,"-0.327798","0.944635","0.072519","-0.793731","-4.96378","184.91"
2585,0,"-0.329915","0.944638","0.0724769","-0.808787","-5.07539","185.986"
2586,0,"-0.332045","0.944449","0.0724195","-0.793216","-5.20484","186.973"
2587,0,"-0.3339","0.944657","0.0723672","-0.857761","-5.26358","187.986"
2588,0,"-0.336086","0.944749","0.072345","-0.925944","-5.38635","188.952"
2589,0,"-0.338207","0.944721","0.0722961","-0.979751","-5.50369","189.888"
2590,0,"-0.340253","0.945069","0.0722461","-1.11174","-5.59088","190.843"
2591,0,"-0.342349","0.945057","0.0721686","-1.18197","-5.69848","191.718"
2592,0,"-0.344387","0.945065","0.0720256","-1.25492","-5.78619","192.598"
2593,0,"-0.346504","0.945239","0.0719179","-1.35503","-5.88274","193.377"
2594,0,"-0.348278","0.944996","0.0718124","-1.36307","-5.93531","194.148"
2595,0,"-0.349956","0.94449","0.0717104","-1.32286","-5.97937","194.837"
2596,0,"-0.35205","0.944105","0.0716595","-1.32155","-6.09256","195.505"
2597,0,"-0.353846","0.943378","0.0715447","-1.24115","-6.17223","196.104"
2598,0,"-0.355705","0.943082","0.0714897","-1.26057","-6.2415","196.711"
2599,0,"-0.357555","0.942696","0.071432","-1.27283","-6.30731","197.314"
2600,0,"-0.359246","0.942293","0.0713763","-1.27328","-6.35246","197.825"
2601,0,"-0.361025","0.94232","0.0713592","-1.37008","-6.36188","198.39"
2602,0,"-0.362833","0.942044","0.0713548","-1.39211","-6.41114","198.815"
2603,0,"-0.364278","0.941529","0.0713471","-1.3505","-6.38984","199.267"
2604,0,"-0.365684","0.941056","0.0713873","-1.29466","-6.34973","199.72"
2605,0,"-0.366473","0.940401","0.071319","-1.16689","-6.20054","200.227"
2606,0,"-0.367941","0.940181","0.0713688","-1.1468","-6.14856","200.622"
2607,0,"-0.368293","0.939932","0.0712611","-1.07421","-5.87052","201.228"
2608,0,"-0.369912","0.940113","0.0713216","-1.1381","-5.81149","201.54"
2609,0,"-0.371067","0.940677","0.0712749","-1.25872","-5.61926","202.032"
2610,0,"-0.371888","0.941136","0.0711949","-1.3482","-5.37229","202.483"
2611,0,"-0.373059","0.941649","0.0711412","-1.47269","-5.18489","202.932"
2612,0,"-0.37387","0.942123","0.0710272","-1.55474","-4.94182","203.327"
2613,0,"-0.374839","0.942988","0.0709483","-1.71498","-4.69771","203.665"
2614,0,"-0.375813","0.943382","0.0708644","-1.78492","-4.50135","203.959"
2615,0,"-0.376728","0.943196","0.0708111","-1.73384","-4.34392","204.144"
2616,0,"-0.377424","0.943084","0.0707966","-1.67241","-4.15202","204.304"
2617,0,"-0.377878","0.942851","0.0707223","-1.57652","-3.92623","204.53"
2618,0,"-0.379207","0.942904","0.0707989","-1.57565","-3.8567","204.523"
2619,0,"-0.379937","0.942358","0.0709098","-1.45007","-3.71504","204.615"
2620,0,"-0.381473","0.942045","0.0711012","-1.42204","-3.73562","204.487"
2621,0,"-0.382459","0.941681","0.0712172","-1.35858","-3.64937","204.444"
2622,0,"-0.383341","0.941522","0.0713298","-1.33581","-3.52879","204.457"
2623,0,"-0.384406","0.940919","0.0713881","-1.25778","-3.48087","204.482"
2624,0,"-0.38537","0.940728","0.0714518","-1.24578","-3.39057","204.423"
2625,0,"-0.386431","0.940246","0.0715365","-1.20516","-3.32648","204.446"
2626,0,"-0.387189","0.939645","0.0715426","-1.13357","-3.21294","204.522"
2627,0,"-0.388585","0.939615","0.0716511","-1.19636","-3.18753","204.382"
2628,0,"-0.389417","0.939328","0.0717079","-1.18596","-3.04746","204.408"
2629,0,"-0.390519","0.939082","0.0717784","-1.2021","-2.97545","204.31"
2630,0,"-0.390827","0.938311","0.0717637","-1.08542","-2.78151","204.359"
2631,0,"-0.392256","0.938168","0.0718606","-1.14616","-2.74673","204.215"
2632,0,"-0.392728","0.9378","0.0718011","-1.11972","-2.5492","204.206"
2633,0,"-0.393289","0.9374","0.071838","-1.08797","-2.36931","204.162"
2634,0,"-0.393875","0.936811","0.0718786","-1.03771","-2.2043","204.122"
2635,0,"-0.394167","0.936543","0.0717965","-1.03276","-1.95522","204.19"
2636,0,"-0.395088","0.936118","0.0718167","-1.05306","-1.83495","204.107"
2637,0,"-0.395659","0.935801","0.0718291","-1.07133","-1.64247","204.138"
