Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4238,0,"-0.877333","0.725036","0.0718579","-0.0796539","-2.12711","680.358"
4239,0,"-0.876877","0.724174","0.0717545","-0.0862099","-2.09411","681.747"
4240,0,"-0.876119","0.722966","0.0716987","-0.119045","-2.15114","683.087"
4241,0,"-0.875119","0.721916","0.0716864","-0.110102","-2.22523","684.436"
4242,0,"-0.874175","0.721041","0.0717146","-0.0857691","-2.27702","685.79"
4243,0,"-0.873355","0.719639","0.0718292","-0.162507","-2.36763","687.12"
4244,0,"-0.872256","0.718718","0.071997","-0.146766","-2.44993","688.456"
4245,0,"-0.870938","0.717603","0.0721466","-0.151052","-2.58188","689.795"
4246,0,"-0.869986","0.716935","0.0723076","-0.12421","-2.61169","691.121"
4247,0,"-0.86874","0.71635","0.0723806","-0.0626836","-2.66454","692.46"
4248,0,"-0.867951","0.715514","0.0724894","-0.0967092","-2.67446","693.741"
4249,0,"-0.867105","0.715025","0.0725318","-0.0655669","-2.64845","695.058"
4250,0,"-0.866151","0.714503","0.0725425","-0.0390163","-2.64004","696.366"
4251,0,"-0.865583","0.713989","0.0724996","-0.0433324","-2.5577","697.702"
4252,0,"-0.864768","0.713396","0.0724632","-0.0577116","-2.52841","698.999"
4253,0,"-0.864263","0.712745","0.0723449","-0.0999084","-2.43993","700.33"
4254,0,"-0.86342","0.712096","0.072274","-0.131801","-2.41618","701.656"
4255,0,"-0.862571","0.711472","0.0721417","-0.158896","-2.39505","703.021"
4256,0,"-0.861639","0.710678","0.0720656","-0.211773","-2.40532","704.397"
4257,0,"-0.86066","0.71024","0.0719681","-0.201883","-2.40418","705.768"
4258,0,"-0.859497","0.709646","0.0719238","-0.210424","-2.45174","707.122"
4259,0,"-0.858602","0.709116","0.0718931","-0.231972","-2.45333","708.492"
4260,0,"-0.857193","0.708745","0.0718766","-0.195566","-2.53525","709.872"
4261,0,"-0.856125","0.708455","0.0719271","-0.170318","-2.54994","711.248"
4262,0,"-0.854804","0.70792","0.0719929","-0.188148","-2.62488","712.635"
4263,0,"-0.853799","0.707611","0.072079","-0.189805","-2.62977","714.004"
4264,0,"-0.852766","0.707238","0.0721567","-0.209537","-2.63921","715.352"
4265,0,"-0.851703","0.707225","0.0721824","-0.1682","-2.63646","716.694"
4266,0,"-0.850635","0.707131","0.0722052","-0.141536","-2.64238","718.057"
4267,0,"-0.849749","0.707127","0.0721945","-0.101663","-2.60296","719.409"
4268,0,"-0.848787","0.706911","0.0721884","-0.111973","-2.5803","720.759"
4269,0,"-0.848007","0.706863","0.0721375","-0.102436","-2.51998","722.125"
4270,0,"-0.846962","0.706798","0.072079","-0.0961653","-2.50563","723.472"
4271,0,"-0.846038","0.706804","0.071968","-0.0687225","-2.47129","724.846"
4272,0,"-0.845241","0.706655","0.0718867","-0.0781222","-2.41535","726.19"
4273,0,"-0.844202","0.706541","0.0717536","-0.0865722","-2.40286","727.592"
4274,0,"-0.843134","0.706312","0.0717061","-0.139151","-2.40359","728.938"
4275,0,"-0.842006","0.706052","0.0716688","-0.190681","-2.41375","730.311"
4276,0,"-0.840835","0.706325","0.0716379","-0.152358","-2.45587","731.654"
4277,0,"-0.839545","0.706441","0.0716563","-0.141468","-2.51412","733.06"
4278,0,"-0.838346","0.706447","0.0717431","-0.158509","-2.55197","734.412"
4279,0,"-0.837083","0.706583","0.0718083","-0.162472","-2.6081","735.788"
4280,0,"-0.835928","0.706829","0.0719244","-0.149436","-2.64495","737.108"
4281,0,"-0.834784","0.706865","0.0719897","-0.174466","-2.66295","738.48"
4282,0,"-0.833828","0.707387","0.072042","-0.113199","-2.67192","739.784"
4283,0,"-0.832852","0.707632","0.0720592","-0.0925541","-2.66124","741.157"
4284,0,"-0.831969","0.707877","0.0720607","-0.0817185","-2.63371","742.489"
4285,0,"-0.831117","0.708066","0.0720091","-0.0800765","-2.59006","743.846"
4286,0,"-0.830256","0.708293","0.0719475","-0.0875973","-2.55203","745.156"
4287,0,"-0.829311","0.708496","0.0718522","-0.107903","-2.52335","746.5"
4288,0,"-0.82832","0.70864","0.0717819","-0.152432","-2.49937","747.811"
4289,0,"-0.827048","0.709227","0.071615","-0.146306","-2.55679","749.176"
4290,0,"-0.826193","0.709469","0.0715419","-0.158123","-2.52536","750.537"
4291,0,"-0.82527","0.709591","0.071475","-0.206116","-2.49246","751.909"
4292,0,"-0.824038","0.710005","0.0714199","-0.235963","-2.53928","753.264"
4293,0,"-0.823217","0.710915","0.0713861","-0.155043","-2.57406","754.604"
4294,0,"-0.82208","0.711128","0.0714627","-0.223487","-2.59334","755.993"
4295,0,"-0.821185","0.711828","0.0715207","-0.190244","-2.61924","757.334"
4296,0,"-0.820075","0.712457","0.0716185","-0.20187","-2.66935","758.724"
4297,0,"-0.819187","0.713123","0.0717177","-0.192906","-2.69403","760.119"
4298,0,"-0.818312","0.713861","0.0718074","-0.178483","-2.7195","761.428"
4299,0,"-0.81763","0.71459","0.0718369","-0.145797","-2.71377","762.771"
4300,0,"-0.816811","0.7153","0.0718666","-0.136067","-2.7247","764.121"
4301,0,"-0.81647","0.715858","0.0717795","-0.0766804","-2.6381","765.456"
4302,0,"-0.81564","0.716679","0.0717326","-0.0562273","-2.66087","766.832"
4303,0,"-0.814966","0.717418","0.071647","-0.0388754","-2.64902","768.202"
4304,0,"-0.814339","0.717768","0.0715201","-0.0618931","-2.57341","769.536"
4305,0,"-0.813619","0.71824","0.0713874","-0.0858892","-2.52771","770.887"
4306,0,"-0.812937","0.718609","0.0712648","-0.112076","-2.46494","772.229"
4307,0,"-0.81228","0.719368","0.0711785","-0.094554","-2.45803","773.569"
4308,0,"-0.811481","0.720341","0.0711157","-0.0767856","-2.50352","774.931"
4309,0,"-0.810689","0.721124","0.0711139","-0.0947821","-2.52939","776.282"
4310,0,"-0.809821","0.721879","0.071151","-0.130638","-2.55395","777.631"
4311,0,"-0.809134","0.723073","0.071211","-0.0964671","-2.63652","778.992"
4312,0,"-0.808062","0.72428","0.0712972","-0.128029","-2.75769","780.332"
4313,0,"-0.807449","0.725118","0.0714341","-0.13004","-2.77205","781.678"
4314,0,"-0.806753","0.725991","0.0715638","-0.150766","-2.79062","783.019"
4315,0,"-0.806056","0.726864","0.0716512","-0.169168","-2.80421","784.349"
4316,0,"-0.805497","0.727946","0.071687","-0.152235","-2.83796","785.682"
4317,0,"-0.805174","0.72871","0.0717194","-0.124231","-2.7947","786.97"
4318,0,"-0.804888","0.729441","0.0716727","-0.0805528","-2.73839","788.263"
4319,0,"-0.804502","0.729991","0.0716227","-0.0805264","-2.65328","789.569"
4320,0,"-0.803887","0.730632","0.071505","-0.122228","-2.59484","790.892"
4321,0,"-0.803489","0.731532","0.0714545","-0.115359","-2.57039","792.208"
4322,0,"-0.803234","0.732338","0.0714361","-0.10164","-2.53438","793.516"
4323,0,"-0.802687","0.733386","0.0713069","-0.117257","-2.56042","794.837"
4324,0,"-0.802127","0.734114","0.0712702","-0.163773","-2.53397","796.171"
4325,0,"-0.801427","0.735172","0.0713074","-0.22707","-2.57259","797.529"
4326,0,"-0.801214","0.736518","0.0713567","-0.196746","-2.64588","798.872"
4327,0,"-0.800626","0.737676","0.0714777","-0.257343","-2.70589","800.218"
4328,0,"-0.800162","0.738763","0.0715893","-0.293607","-2.75076","801.542"
4329,0,"-0.799841","0.740055","0.0717631","-0.304216","-2.81922","802.865"
4330,0,"-0.799651","0.741225","0.0719016","-0.292158","-2.86409","804.19"
4331,0,"-0.799548","0.742406","0.0720113","-0.271665","-2.89819","805.534"
4332,0,"-0.799444","0.742961","0.0721031","-0.264122","-2.80896","806.806"
4333,0,"-0.799167","0.743391","0.0721421","-0.294746","-2.69393","808.08"
4334,0,"-0.79915","0.745135","0.0722506","-0.28925","-2.81631","809.425"
4335,0,"-0.799094","0.745942","0.0722474","-0.292303","-2.76201","810.734"
4336,0,"-0.79894","0.746524","0.0721777","-0.314906","-2.66724","812.036"
4337,0,"-0.798697","0.747103","0.0720768","-0.352192","-2.56566","813.352"
4338,0,"-0.798293","0.748364","0.072065","-0.445045","-2.58515","814.773"
4339,0,"-0.79806","0.7493","0.0719629","-0.493438","-2.55427","816.133"
4340,0,"-0.79802","0.750359","0.0719123","-0.512771","-2.55171","817.474"
4341,0,"-0.797821","0.751239","0.0718964","-0.562291","-2.5125","818.797"
4342,0,"-0.797684","0.752279","0.0719046","-0.603016","-2.51227","820.126"
4343,0,"-0.797841","0.753618","0.0719448","-0.59569","-2.57644","821.506"
4344,0,"-0.797962","0.754794","0.0720129","-0.595321","-2.61898","822.849"
4345,0,"-0.798036","0.755956","0.072113","-0.618105","-2.65799","824.191"
4346,0,"-0.798045","0.757288","0.0723208","-0.679976","-2.70753","825.527"
4347,0,"-0.798239","0.758643","0.0724125","-0.701422","-2.7773","826.879"
4348,0,"-0.798286","0.75938","0.0725402","-0.721109","-2.71561","828.2"
4349,0,"-0.798485","0.760344","0.0726313","-0.728496","-2.69541","829.573"
4350,0,"-0.798722","0.760953","0.0726191","-0.708401","-2.6146","830.878"
4351,0,"-0.799007","0.762203","0.0726326","-0.733862","-2.6383","832.233"
4352,0,"-0.799351","0.7629","0.072566","-0.71335","-2.57008","833.518"
4353,0,"-0.79939","0.763446","0.0724545","-0.727392","-2.45027","834.809"
4354,0,"-0.799814","0.764322","0.0723224","-0.704362","-2.41492","836.158"
4355,0,"-0.800034","0.765415","0.0723096","-0.745658","-2.42991","837.469"
4356,0,"-0.800083","0.766554","0.0722081","-0.817627","-2.41304","838.814"
4357,0,"-0.800146","0.76757","0.0721144","-0.884712","-2.38103","840.148"
4358,0,"-0.800262","0.768485","0.0720522","-0.933186","-2.34366","841.454"
4359,0,"-0.800452","0.769399","0.072005","-0.965344","-2.31999","842.763"
4360,0,"-0.80131","0.770984","0.0720791","-0.971754","-2.46441","844.121"
4361,0,"-0.801564","0.771902","0.0721566","-1.00355","-2.44763","845.438"
4362,0,"-0.802011","0.773058","0.0722646","-1.04076","-2.48035","846.791"
4363,0,"-0.802874","0.774004","0.0723432","-0.997299","-2.53032","848.071"
4364,0,"-0.804838","0.776534","0.0725945","-1.02283","-2.87551","849.725"
4365,0,"-0.803263","0.775745","0.0725552","-1.10497","-2.42715","850.73"
4366,0,"-0.806332","0.778695","0.0727786","-1.05615","-2.94242","852.501"
4367,0,"-0.806712","0.779526","0.0727639","-1.09868","-2.88851","853.867"
4368,0,"-0.807785","0.779818","0.0726884","-0.988599","-2.85129","855.203"
4369,0,"-0.80929","0.779834","0.0726082","-0.793604","-2.84539","856.486"
4370,0,"-0.809998","0.78091","0.0724927","-0.836038","-2.86458","857.82"
4371,0,"-0.810034","0.781268","0.0724313","-0.874474","-2.69318","859.196"
4372,0,"-0.81069","0.781882","0.0723342","-0.861969","-2.65295","860.531"
4373,0,"-0.811171","0.782754","0.0722532","-0.916191","-2.61084","861.92"
4374,0,"-0.811955","0.783713","0.0722297","-0.962803","-2.63297","863.263"
4375,0,"-0.812512","0.784115","0.072175","-0.944007","-2.56084","864.6"
4376,0,"-0.81332","0.784812","0.0722218","-0.944932","-2.56324","865.922"
4377,0,"-0.814571","0.7858","0.0723212","-0.946022","-2.66116","867.271"
4378,0,"-0.815379","0.786596","0.0724156","-0.970335","-2.66872","868.636"
4379,0,"-0.816181","0.787447","0.0725797","-1.01964","-2.67724","869.996"
4380,0,"-0.816883","0.788086","0.0726748","-1.04334","-2.64873","871.324"
4381,0,"-0.817641","0.78889","0.0727606","-1.09947","-2.64408","872.687"
4382,0,"-0.8183","0.7896","0.0728249","-1.14623","-2.60119","874.017"
4383,0,"-0.819723","0.790188","0.0728253","-1.11075","-2.67472","875.368"
4384,0,"-0.820147","0.790488","0.0728156","-1.11118","-2.54241","876.686"
4385,0,"-0.820401","0.791424","0.0727471","-1.2347","-2.43016","878.043"
4386,0,"-0.821408","0.791834","0.0726973","-1.22091","-2.40292","879.318"
4387,0,"-0.822175","0.791768","0.0726001","-1.13731","-2.31036","880.594"
4388,0,"-0.823005","0.792059","0.0724737","-1.12379","-2.2318","882.024"
4389,0,"-0.823507","0.792538","0.0723489","-1.15815","-2.1267","883.395"
4390,0,"-0.824555","0.793238","0.0722754","-1.21122","-2.13511","884.757"
4391,0,"-0.82547","0.793542","0.0722516","-1.2124","-2.10066","886.119"
4392,0,"-0.826786","0.794132","0.0722704","-1.24159","-2.1544","887.448"
4393,0,"-0.82771","0.794462","0.0723297","-1.24429","-2.13287","888.792"
4394,0,"-0.828717","0.794818","0.0724369","-1.25565","-2.12387","890.16"
4395,0,"-0.829918","0.794851","0.0725042","-1.19708","-2.14491","891.482"
4396,0,"-0.831175","0.795193","0.0726285","-1.1968","-2.17737","892.829"
4397,0,"-0.832142","0.795636","0.0727553","-1.22911","-2.14842","894.177"
4398,0,"-0.833667","0.795798","0.0728507","-1.21011","-2.21537","895.454"
4399,0,"-0.834459","0.795802","0.07285","-1.16699","-2.13878","896.785"
4400,0,"-0.835397","0.795698","0.072824","-1.10677","-2.08678","898.117"
4401,0,"-0.835985","0.795995","0.0727456","-1.1213","-1.96532","899.47"
4402,0,"-0.836812","0.796397","0.0726603","-1.17012","-1.88005","900.825"
4403,0,"-0.837419","0.796382","0.0725383","-1.1457","-1.76149","902.139"
4404,0,"-0.838296","0.795876","0.0724075","-1.04226","-1.69526","903.469"
4405,0,"-0.83877","0.796515","0.0722938","-1.1331","-1.5433","904.825"
4406,0,"-0.839696","0.796509","0.0721664","-1.11814","-1.49449","906.219"
4407,0,"-0.84067","0.796463","0.072076","-1.09688","-1.46424","907.601"
4408,0,"-0.841872","0.796728","0.0720682","-1.13751","-1.4676","908.944"
4409,0,"-0.842786","0.796623","0.0720577","-1.10034","-1.42865","910.318"
4410,0,"-0.844231","0.796272","0.0720824","-1.04366","-1.50271","911.66"
4411,0,"-0.84525","0.796342","0.072167","-1.05126","-1.4823","913.003"
4412,0,"-0.846538","0.796062","0.0722759","-1.01191","-1.52046","914.384"
4413,0,"-0.847583","0.795977","0.0723832","-1.0023","-1.49759","915.726"
4414,0,"-0.848767","0.795875","0.0724821","-1.01273","-1.48592","917.11"
4415,0,"-0.849914","0.795414","0.0725246","-0.956607","-1.49605","918.408"
4416,0,"-0.850812","0.79532","0.0725337","-0.957254","-1.43574","919.718"
4417,0,"-0.851749","0.795209","0.0725037","-0.954565","-1.37754","921.048"
4418,0,"-0.852285","0.794929","0.0724025","-0.897687","-1.26622","922.359"
4419,0,"-0.85365","0.794741","0.0723281","-0.915835","-1.27618","923.697"
4420,0,"-0.854625","0.794702","0.0722506","-0.94049","-1.20887","925.048"
4421,0,"-0.855501","0.794304","0.0721226","-0.907426","-1.14507","926.45"
4422,0,"-0.856393","0.794547","0.0720426","-0.967816","-1.06585","927.692"
4423,0,"-0.857727","0.794313","0.071952","-0.997725","-1.09098","929.026"
4424,0,"-0.859229","0.793677","0.0719328","-0.978302","-1.16597","930.427"
4425,0,"-0.859679","0.792816","0.0718242","-0.849127","-1.07034","932.037"
4426,0,"-0.861204","0.791928","0.0718731","-0.8037","-1.19036","933.355"
4427,0,"-0.862227","0.791447","0.0719257","-0.781734","-1.19197","934.67"
4428,0,"-0.863535","0.790841","0.0720292","-0.772661","-1.24359","935.986"
4429,0,"-0.864211","0.790176","0.0721023","-0.692116","-1.20344","937.338"
4430,0,"-0.865173","0.789744","0.0721998","-0.683063","-1.17398","938.682"
4431,0,"-0.866318","0.789098","0.0722892","-0.663668","-1.19414","939.961"
4432,0,"-0.867285","0.788453","0.0723048","-0.643094","-1.1791","941.276"
4433,0,"-0.868211","0.787819","0.0723065","-0.61773","-1.1598","942.521"
4434,0,"-0.868896","0.787233","0.0722457","-0.572362","-1.09826","943.828"
4435,0,"-0.869639","0.786811","0.0721965","-0.564581","-1.02115","945.138"
4436,0,"-0.870544","0.786022","0.0721033","-0.536891","-1.01117","946.45"
4437,0,"-0.871844","0.785826","0.0720714","-0.641547","-0.976395","947.794"
4438,0,"-0.872466","0.785058","0.0719588","-0.594372","-0.935901","949.102"
4439,0,"-0.873451","0.784595","0.0718974","-0.642104","-0.898985","950.431"
4440,0,"-0.874881","0.784125","0.0718711","-0.746672","-0.915765","951.741"
4441,0,"-0.876185","0.783962","0.071805","-0.879622","-0.87521","953.145"
4442,0,"-0.877411","0.782746","0.0718699","-0.872041","-0.972153","954.515"
4443,0,"-0.877824","0.781186","0.0719908","-0.712698","-1.03988","955.756"
4444,0,"-0.878418","0.780046","0.0720659","-0.636325","-1.06805","957.057"
4445,0,"-0.879567","0.779226","0.0722137","-0.690924","-1.08785","958.432"
4446,0,"-0.880264","0.777803","0.0723324","-0.617818","-1.16465","959.726"
4447,0,"-0.880961","0.777085","0.072466","-0.621019","-1.11417","961.05"
4448,0,"-0.881648","0.775895","0.0725664","-0.595569","-1.1351","962.366"
4449,0,"-0.882362","0.774882","0.0725788","-0.595839","-1.1295","963.649"
4450,0,"-0.88296","0.773986","0.0725867","-0.594133","-1.083","964.987"
4451,0,"-0.883369","0.77312","0.0725832","-0.562588","-1.01763","966.273"
4452,0,"-0.884078","0.772472","0.0725645","-0.598565","-0.938838","967.599"
4453,0,"-0.884678","0.771505","0.0724569","-0.595345","-0.90743","968.903"
4454,0,"-0.885371","0.770853","0.0723958","-0.626811","-0.821389","970.27"
4455,0,"-0.886224","0.770119","0.0723393","-0.683122","-0.761174","971.598"
4456,0,"-0.886735","0.769079","0.0722571","-0.671984","-0.741304","972.857"
4457,0,"-0.887656","0.768404","0.0722693","-0.749819","-0.687905","974.156"
4458,0,"-0.888146","0.767271","0.0722909","-0.724786","-0.691732","975.445"
4459,0,"-0.887317","0.767706","0.0721965","-0.555665","-0.351032","976.994"
4460,0,"-0.88961","0.764947","0.0724684","-0.784723","-0.731183","978.098"
4461,0,"-0.890267","0.763314","0.0726132","-0.796453","-0.830659","979.416"
4462,0,"-0.888723","0.764155","0.0725646","-0.511848","-0.387197","981.029"
4463,0,"-0.890675","0.761238","0.0728803","-0.719089","-0.76354","982.1"
4464,0,"-0.890505","0.760279","0.0729284","-0.617828","-0.692633","983.506"
4465,0,"-0.891642","0.758529","0.0730531","-0.740799","-0.810487","984.683"
4466,0,"-0.890628","0.758593","0.0729438","-0.511259","-0.514072","986.289"
4467,0,"-0.890259","0.758194","0.0728477","-0.384422","-0.327108","987.716"
4468,0,"-0.89062","0.756954","0.0727712","-0.391146","-0.309283","989.018"
4469,0,"-0.891026","0.755511","0.0726763","-0.403857","-0.325995","990.339"
4470,0,"-0.891301","0.754457","0.0725299","-0.395447","-0.269928","991.716"
4471,0,"-0.891439","0.753144","0.0723317","-0.366049","-0.263396","993.051"
4472,0,"-0.892261","0.752004","0.0722356","-0.453306","-0.225243","994.428"
4473,0,"-0.892465","0.750655","0.072082","-0.434916","-0.233483","995.767"
4474,0,"-0.892876","0.749035","0.0719532","-0.463004","-0.298674","997.076"
4475,0,"-0.893446","0.747462","0.0719116","-0.522256","-0.341253","998.429"
4476,0,"-0.893828","0.745919","0.0719191","-0.554545","-0.383635","999.772"
4477,0,"-0.893307","0.744021","0.0720196","-0.435352","-0.527673","1001.09"
4478,0,"-0.893306","0.742403","0.0721587","-0.413198","-0.595578","1002.45"
4479,0,"-0.893303","0.740554","0.0722807","-0.416991","-0.710269","1003.76"
4480,0,"-0.893141","0.738992","0.0723801","-0.385723","-0.770163","1005.12"
4481,0,"-0.892988","0.737489","0.0724655","-0.358709","-0.811702","1006.45"
4482,0,"-0.892784","0.735947","0.072488","-0.327344","-0.85277","1007.77"
4483,0,"-0.892495","0.734705","0.0724839","-0.268984","-0.84425","1009.11"
4484,0,"-0.892206","0.733619","0.0724493","-0.210797","-0.804712","1010.42"
4485,0,"-0.891943","0.732227","0.0723434","-0.187596","-0.80857","1011.71"
4486,0,"-0.891845","0.73108","0.0722633","-0.188245","-0.763541","1013.05"
4487,0,"-0.89175","0.729768","0.0721756","-0.207897","-0.740247","1014.41"
4488,0,"-0.891424","0.728476","0.0720035","-0.195782","-0.729123","1015.78"
4489,0,"-0.89165","0.727122","0.0719152","-0.280047","-0.696526","1017.13"
4490,0,"-0.891558","0.725853","0.0717907","-0.307841","-0.665205","1018.51"
4491,0,"-0.891277","0.724432","0.0717348","-0.326704","-0.673364","1019.87"
4492,0,"-0.890683","0.722941","0.0716809","-0.311964","-0.738942","1021.22"
4493,0,"-0.89012","0.721376","0.0716266","-0.305825","-0.801759","1022.59"
4494,0,"-0.889688","0.720085","0.0716979","-0.296635","-0.813877","1023.98"
4495,0,"-0.888966","0.718421","0.0717434","-0.301624","-0.919512","1025.36"
4496,0,"-0.88827","0.717015","0.0718356","-0.278868","-0.975782","1026.73"
4497,0,"-0.887534","0.715765","0.0719523","-0.246422","-1.01412","1028.11"
4498,0,"-0.886558","0.714416","0.072009","-0.210851","-1.0851","1029.46"
4499,0,"-0.885843","0.713253","0.072116","-0.191715","-1.09703","1030.8"
4500,0,"-0.884982","0.712214","0.0721626","-0.142371","-1.0992","1032.18"
4501,0,"-0.884083","0.711158","0.0721938","-0.0969338","-1.10561","1033.53"
4502,0,"-0.883345","0.710184","0.0721994","-0.0790847","-1.07751","1034.88"
4503,0,"-0.882639","0.709196","0.072203","-0.0640317","-1.04181","1036.22"
4504,0,"-0.881996","0.708092","0.0721028","-0.0901282","-1.00831","1037.58"
4505,0,"-0.881174","0.707131","0.0720661","-0.0709745","-0.986265","1038.92"
4506,0,"-0.880439","0.705975","0.0719856","-0.0897505","-0.98006","1040.29"
4507,0,"-0.879631","0.704886","0.0718736","-0.0984631","-0.96867","1041.68"
4508,0,"-0.878924","0.703849","0.0718129","-0.111618","-0.939312","1043.05"
4509,0,"-0.878068","0.702585","0.0717676","-0.157391","-0.957664","1044.44"
4510,0,"-0.877038","0.701488","0.0716666","-0.154771","-0.984397","1045.8"
4511,0,"-0.875951","0.700368","0.0716406","-0.151871","-1.02546","1047.19"
4512,0,"-0.874892","0.699193","0.071658","-0.156097","-1.06954","1048.57"
4513,0,"-0.873716","0.698168","0.0717111","-0.144744","-1.11888","1049.94"
4514,0,"-0.872387","0.697011","0.0717637","-0.153544","-1.19813","1051.27"
4515,0,"-0.871173","0.69601","0.071866","-0.158607","-1.24737","1052.59"
4516,0,"-0.869796","0.695124","0.0719313","-0.132024","-1.30509","1053.94"
4517,0,"-0.86855","0.694183","0.0720271","-0.135879","-1.34524","1055.29"
4518,0,"-0.867381","0.693506","0.072103","-0.11159","-1.3403","1056.68"
4519,0,"-0.866099","0.692843","0.0721704","-0.0882149","-1.35362","1058"
4520,0,"-0.864932","0.69213","0.0721842","-0.0878335","-1.34508","1059.32"
4521,0,"-0.863799","0.691497","0.0722262","-0.0812442","-1.32478","1060.65"
4522,0,"-0.862652","0.690908","0.0721989","-0.0710747","-1.30108","1061.98"
4523,0,"-0.861575","0.690018","0.0721525","-0.123046","-1.27738","1063.33"
4524,0,"-0.8606","0.68922","0.0721129","-0.172949","-1.23181","1064.68"
4525,0,"-0.859308","0.688547","0.0720719","-0.191184","-1.23703","1066.05"
4526,0,"-0.857884","0.688094","0.0720497","-0.177798","-1.26507","1067.41"
4527,0,"-0.856607","0.687385","0.0720026","-0.217112","-1.26807","1068.8"
4528,0,"-0.854961","0.687177","0.071968","-0.157424","-1.33115","1070.2"
4529,0,"-0.853591","0.686749","0.0719094","-0.140457","-1.34237","1071.58"
4530,0,"-0.852168","0.686153","0.0718482","-0.16088","-1.36674","1072.96"
4531,0,"-0.850679","0.685938","0.0718181","-0.125565","-1.39676","1074.34"
4532,0,"-0.849266","0.685593","0.0717912","-0.108845","-1.41524","1075.71"
4533,0,"-0.847859","0.685504","0.0717743","-0.0468328","-1.42764","1077.07"
4534,0,"-0.846339","0.685372","0.0717921","-0.0059202","-1.46217","1078.43"
4535,0,"-0.844848","0.685381","0.0717692","0.0496942","-1.48993","1079.79"
4536,0,"-0.843599","0.685009","0.0717961","0.0195521","-1.46761","1081.14"
4537,0,"-0.842164","0.684835","0.0717976","0.028535","-1.47465","1082.52"
4538,0,"-0.840701","0.684846","0.0717584","0.0559543","-1.49261","1083.84"
4539,0,"-0.839437","0.68474","0.0717622","0.0595485","-1.46829","1085.21"
4540,0,"-0.838147","0.684599","0.0717695","0.0492556","-1.44638","1086.55"
4541,0,"-0.836755","0.68451","0.0717392","0.0403185","-1.43589","1087.89"
4542,0,"-0.835324","0.684544","0.0716937","0.0436098","-1.44016","1089.22"
4543,0,"-0.833833","0.684632","0.0716701","0.0532203","-1.4543","1090.57"
4544,0,"-0.8326","0.684641","0.0716819","0.0539062","-1.4179","1091.9"
4545,0,"-0.83131","0.68482","0.0716336","0.0711678","-1.39912","1093.28"
4546,0,"-0.8296","0.684823","0.071669","0.0334096","-1.44919","1094.64"
4547,0,"-0.828327","0.685059","0.0716709","0.047217","-1.42895","1095.98"
4548,0,"-0.826917","0.685122","0.0716962","0.0159043","-1.42684","1097.34"
4549,0,"-0.825433","0.685306","0.0716987","0.000590715","-1.43974","1098.69"
4550,0,"-0.823867","0.685622","0.0717211","-0.0121277","-1.48034","1100.05"
4551,0,"-0.822375","0.685777","0.0717381","-0.0432555","-1.48981","1101.43"
4552,0,"-0.820853","0.686312","0.071773","-0.0284591","-1.52775","1102.78"
4553,0,"-0.819317","0.686691","0.0718182","-0.0456598","-1.5526","1104.13"
4554,0,"-0.817879","0.687222","0.0718586","-0.0426417","-1.57557","1105.43"
4555,0,"-0.816599","0.68768","0.0718927","-0.0339702","-1.55744","1106.78"
4556,0,"-0.815238","0.688302","0.0719334","-0.024593","-1.56748","1108.12"
4557,0,"-0.813901","0.688763","0.0719471","-0.0430606","-1.55591","1109.48"
4558,0,"-0.812508","0.68953","0.0719292","-0.0212609","-1.57746","1110.83"
4559,0,"-0.811148","0.689929","0.0720025","-0.0794183","-1.56614","1112.19"
4560,0,"-0.809801","0.690691","0.0719659","-0.0685437","-1.57997","1113.55"
4561,0,"-0.808471","0.691094","0.0720058","-0.135229","-1.55957","1114.93"
4562,0,"-0.807239","0.69166","0.0720417","-0.158909","-1.53653","1116.32"
4563,0,"-0.805846","0.692362","0.0720533","-0.185431","-1.54894","1117.71"
4564,0,"-0.804453","0.692938","0.0721119","-0.242357","-1.55169","1119.05"
4565,0,"-0.80322","0.69388","0.0721274","-0.230241","-1.5763","1120.42"
4566,0,"-0.801961","0.694751","0.0721737","-0.225055","-1.59113","1121.82"
4567,0,"-0.800877","0.695736","0.07221","-0.193169","-1.59883","1123.18"
4568,0,"-0.799619","0.69671","0.0722544","-0.19595","-1.62119","1124.55"
4569,0,"-0.798373","0.697634","0.0722827","-0.212598","-1.6376","1125.93"
4570,0,"-0.79716","0.698787","0.0723338","-0.201393","-1.6808","1127.31"
4571,0,"-0.796227","0.699988","0.0723399","-0.146903","-1.69026","1128.69"
4572,0,"-0.794996","0.701389","0.072272","-0.104905","-1.76836","1130.08"
4573,0,"-0.794087","0.70195","0.0722724","-0.137612","-1.68058","1131.44"
4574,0,"-0.793055","0.702754","0.0722531","-0.166249","-1.64286","1132.77"
4575,0,"-0.792123","0.703935","0.0722031","-0.148333","-1.64974","1134.12"
4576,0,"-0.791174","0.704936","0.0721182","-0.149764","-1.62149","1135.5"
4577,0,"-0.790054","0.705992","0.0720793","-0.173318","-1.6222","1136.92"
4578,0,"-0.789222","0.707011","0.0720129","-0.16314","-1.58387","1138.29"
4579,0,"-0.788171","0.708313","0.0719597","-0.166731","-1.61888","1139.63"
4580,0,"-0.787165","0.709495","0.0719428","-0.185268","-1.63273","1140.98"
4581,0,"-0.786279","0.711008","0.0718943","-0.157158","-1.69271","1142.35"
4582,0,"-0.785287","0.712466","0.0719108","-0.159081","-1.75782","1143.72"
