Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2564,0,"-0.0366526","0.0510184","0.0689088","-0.825289","-2.42014","-3.56194"
2565,0,"-0.0366909","0.0510377","0.0690073","-0.827182","-2.42752","-3.55022"
2566,0,"-0.036906","0.0510868","0.0690488","-0.826685","-2.39393","-3.55694"
2567,0,"-0.037091","0.0510836","0.0690314","-0.831736","-2.35844","-3.57839"
2568,0,"-0.0374068","0.0511802","0.068938","-0.817506","-2.29344","-3.61599"
2569,0,"-0.0377895","0.0512115","0.0687829","-0.813029","-2.2158","-3.66984"
2570,0,"-0.0380871","0.0514317","0.0685987","-0.768606","-2.1488","-3.73095"
2571,0,"-0.0383763","0.0517578","0.0684239","-0.704286","-2.08225","-3.80531"
2572,0,"-0.0386783","0.0519082","0.0682702","-0.6705","-2.02239","-3.88316"
2573,0,"-0.0387032","0.0520424","0.0681644","-0.643486","-2.01682","-3.92649"
2574,0,"-0.0387125","0.052048","0.0681204","-0.641879","-2.02699","-3.95785"
2575,0,"-0.0385625","0.0519827","0.0681445","-0.658235","-2.07757","-3.94799"
2576,0,"-0.0384669","0.0518094","0.0682558","-0.695803","-2.12514","-3.9158"
2577,0,"-0.0382612","0.0517536","0.0684185","-0.709422","-2.19386","-3.86927"
2578,0,"-0.0380787","0.0516391","0.0686008","-0.732793","-2.25689","-3.80434"
2579,0,"-0.0380212","0.0514421","0.0687799","-0.76824","-2.2941","-3.74943"
2580,0,"-0.0380197","0.0514014","0.0689241","-0.778877","-2.30839","-3.69534"
2581,0,"-0.0380416","0.0513315","0.069017","-0.795082","-2.313","-3.65633"
2582,0,"-0.0381974","0.0512522","0.0690476","-0.809888","-2.28893","-3.63506"
2583,0,"-0.0383473","0.051308","0.0690033","-0.795639","-2.25627","-3.63122"
2584,0,"-0.0386228","0.0513606","0.0688851","-0.782492","-2.19756","-3.63391"
2585,0,"-0.0388572","0.0514582","0.0687318","-0.762777","-2.14069","-3.63594"
2586,0,"-0.0390111","0.0516524","0.0685517","-0.72604","-2.10063","-3.65664"
2587,0,"-0.0390862","0.0517769","0.0683589","-0.700356","-2.08199","-3.69083"
2588,0,"-0.0392457","0.0516239","0.0682224","-0.737373","-2.05239","-3.70797"
2589,0,"-0.0392773","0.0515182","0.0681562","-0.765741","-2.05363","-3.71385"
2590,0,"-0.0391936","0.0515173","0.0681408","-0.766717","-2.08401","-3.71048"
2591,0,"-0.0390469","0.0514516","0.0682059","-0.780687","-2.13038","-3.68595"
2592,0,"-0.0386764","0.0514935","0.0683275","-0.771049","-2.22183","-3.65231"
2593,0,"-0.0385876","0.0513011","0.0684842","-0.805344","-2.26349","-3.63346"
2594,0,"-0.038376","0.051393","0.0686303","-0.787374","-2.32027","-3.61107"
2595,0,"-0.0383709","0.0514169","0.0687798","-0.781799","-2.33605","-3.58828"
2596,0,"-0.0382907","0.0514806","0.0688786","-0.768068","-2.35747","-3.57408"
2597,0,"-0.0384358","0.0514918","0.0689246","-0.763456","-2.33086","-3.56834"
2598,0,"-0.0385597","0.0515049","0.0689046","-0.759991","-2.30319","-3.57742"
2599,0,"-0.0385396","0.0516012","0.0688251","-0.743759","-2.29928","-3.58349"
2600,0,"-0.0387162","0.0516529","0.0686958","-0.733846","-2.2561","-3.59828"
2601,0,"-0.0389301","0.0515521","0.0685401","-0.756272","-2.20949","-3.61386"
2602,0,"-0.0388657","0.0515917","0.0683872","-0.751863","-2.2118","-3.6373"
2603,0,"-0.0389636","0.0515765","0.0682617","-0.756185","-2.19069","-3.64688"
2604,0,"-0.0391292","0.0515589","0.068199","-0.765459","-2.15921","-3.65648"
2605,0,"-0.0389249","0.0516544","0.0681621","-0.744652","-2.20461","-3.66062"
2606,0,"-0.0388582","0.0515766","0.0681975","-0.762402","-2.22746","-3.65203"
2607,0,"-0.0386535","0.0514765","0.0683013","-0.783932","-2.27939","-3.62252"
2608,0,"-0.038414","0.0514611","0.068438","-0.782661","-2.34251","-3.6092"
2609,0,"-0.0382277","0.0513427","0.0685935","-0.796456","-2.39294","-3.57483"
2610,0,"-0.038151","0.0513628","0.0687279","-0.791214","-2.41679","-3.55112"
2611,0,"-0.0380805","0.0513487","0.0688437","-0.793402","-2.42917","-3.53162"
2612,0,"-0.0379844","0.0514323","0.0689053","-0.775957","-2.44004","-3.53383"
2613,0,"-0.0380956","0.0514179","0.068877","-0.771762","-2.41824","-3.51845"
2614,0,"-0.0382696","0.0515201","0.0688039","-0.753419","-2.3739","-3.52984"
2615,0,"-0.0383078","0.0514893","0.0686897","-0.761461","-2.3551","-3.5308"
2616,0,"-0.0384726","0.0516638","0.0685319","-0.732436","-2.31041","-3.54605"
2617,0,"-0.0385728","0.051533","0.0683672","-0.758916","-2.28158","-3.54325"
2618,0,"-0.0386947","0.0516642","0.0682506","-0.733547","-2.25101","-3.57182"
2619,0,"-0.0386918","0.0516078","0.0681871","-0.740855","-2.24612","-3.57587"
2620,0,"-0.0384366","0.0517827","0.0681601","-0.708553","-2.28854","-3.5784"
2621,0,"-0.0383631","0.0516451","0.0682084","-0.733739","-2.30654","-3.55937"
2622,0,"-0.0381696","0.0515516","0.0683205","-0.749676","-2.34911","-3.5332"
2623,0,"-0.0378407","0.0515097","0.0684594","-0.752791","-2.4155","-3.50812"
2624,0,"-0.0378002","0.0513913","0.068608","-0.773779","-2.42888","-3.47944"
2625,0,"-0.0376911","0.0513537","0.0687511","-0.778868","-2.45219","-3.44827"
2626,0,"-0.0375606","0.0513187","0.0688454","-0.78485","-2.47541","-3.44151"
2627,0,"-0.0376568","0.051243","0.0688885","-0.798274","-2.45429","-3.41169"
2628,0,"-0.0376398","0.051301","0.0688704","-0.782813","-2.44852","-3.40748"
2629,0,"-0.0378281","0.051227","0.0687953","-0.795942","-2.39865","-3.40121"
2630,0,"-0.0379736","0.0512975","0.0686876","-0.782612","-2.35155","-3.40154"
2631,0,"-0.0380334","0.0513014","0.06855","-0.780551","-2.3215","-3.39652"
2632,0,"-0.0381208","0.0513772","0.0684084","-0.7647","-2.2866","-3.42511"
2633,0,"-0.038249","0.0514571","0.0682887","-0.749018","-2.24815","-3.4346"
2634,0,"-0.0382582","0.0514444","0.0682161","-0.751769","-2.23472","-3.43601"
2635,0,"-0.0381805","0.0514527","0.0682024","-0.750082","-2.24157","-3.43378"
2636,0,"-0.0379723","0.051451","0.0682485","-0.748997","-2.27543","-3.43575"
2637,0,"-0.0377202","0.0514832","0.0683409","-0.740525","-2.32671","-3.42125"
2638,0,"-0.0375127","0.0514675","0.0684755","-0.740983","-2.36767","-3.40523"
2639,0,"-0.0373654","0.0512988","0.0686037","-0.768301","-2.39995","-3.38764"
2640,0,"-0.0372511","0.0512675","0.0687451","-0.776599","-2.41738","-3.37177"
2641,0,"-0.0371836","0.0511833","0.0688378","-0.791766","-2.42377","-3.35873"
2642,0,"-0.0372017","0.0512208","0.0688915","-0.785391","-2.41051","-3.3524"
2643,0,"-0.0372614","0.0512367","0.0688693","-0.782272","-2.38523","-3.34599"
2644,0,"-0.0373636","0.0513879","0.0687889","-0.756623","-2.3465","-3.35414"
2645,0,"-0.0374145","0.0514355","0.0686791","-0.751821","-2.31589","-3.36923"
2646,0,"-0.0375391","0.0514849","0.0685407","-0.746624","-2.26764","-3.39107"
2647,0,"-0.0375463","0.0515082","0.068415","-0.742346","-2.24149","-3.40531"
2648,0,"-0.0375761","0.0515984","0.068292","-0.725597","-2.2146","-3.42405"
2649,0,"-0.0376391","0.0516534","0.0682218","-0.715526","-2.18579","-3.43298"
2650,0,"-0.0375587","0.0516226","0.0682005","-0.71783","-2.18748","-3.44555"
2651,0,"-0.0375207","0.0515","0.0682363","-0.737177","-2.18874","-3.43162"
2652,0,"-0.0373369","0.0515614","0.0683207","-0.722059","-2.2178","-3.41657"
2653,0,"-0.0370836","0.0515266","0.0684437","-0.725911","-2.26243","-3.38809"
2654,0,"-0.0369011","0.0514209","0.0685761","-0.745661","-2.29437","-3.34007"
2655,0,"-0.0367124","0.0513135","0.0686937","-0.764483","-2.32891","-3.30136"
2656,0,"-0.0365018","0.0512743","0.0687842","-0.772155","-2.36016","-3.27601"
2657,0,"-0.0363845","0.0513039","0.0688514","-0.772821","-2.366","-3.22496"
2658,0,"-0.0363163","0.0512327","0.0688334","-0.785406","-2.36456","-3.17719"
2659,0,"-0.0365179","0.0511711","0.0687609","-0.799586","-2.3076","-3.15393"
2660,0,"-0.0366956","0.0511714","0.0686701","-0.803517","-2.24847","-3.13044"
2661,0,"-0.0367636","0.051218","0.0685387","-0.794561","-2.20827","-3.12737"
2662,0,"-0.0367844","0.0513376","0.0684134","-0.77142","-2.17495","-3.12998"
2663,0,"-0.0366117","0.0515632","0.0682677","-0.719629","-2.18721","-3.14172"
2664,0,"-0.0367492","0.0514963","0.0681729","-0.723761","-2.14621","-3.15426"
2665,0,"-0.0366433","0.051555","0.0681585","-0.70767","-2.14737","-3.13732"
2666,0,"-0.0363435","0.0516273","0.0682026","-0.688663","-2.19118","-3.11237"
2667,0,"-0.0360374","0.0516245","0.0682787","-0.68652","-2.24545","-3.07556"
2668,0,"-0.0355547","0.0514894","0.068388","-0.709743","-2.33888","-2.99159"
2669,0,"-0.0353603","0.0513402","0.0685282","-0.743796","-2.37669","-2.93656"
2670,0,"-0.0351655","0.0510198","0.0687112","-0.811133","-2.40638","-2.86027"
2671,0,"-0.035124","0.0509102","0.0688621","-0.841586","-2.40093","-2.8086"
2672,0,"-0.0349704","0.0508192","0.0689556","-0.865049","-2.4148","-2.76826"
2673,0,"-0.0350316","0.0507563","0.0689816","-0.880353","-2.38111","-2.74635"
2674,0,"-0.0350552","0.0507684","0.0689213","-0.879756","-2.34773","-2.74004"
2675,0,"-0.0351995","0.050848","0.0688131","-0.864635","-2.28716","-2.76183"
2676,0,"-0.0353548","0.0509583","0.068646","-0.838711","-2.22619","-2.78532"
2677,0,"-0.0353971","0.0510712","0.0684792","-0.813147","-2.18468","-2.83246"
2678,0,"-0.0354071","0.051263","0.0683013","-0.771802","-2.15393","-2.88536"
2679,0,"-0.0353864","0.0513289","0.0681736","-0.761729","-2.13043","-2.95162"
2680,0,"-0.0352923","0.0515465","0.0680895","-0.718756","-2.13048","-3.00598"
2681,0,"-0.0351328","0.05147","0.0680915","-0.730342","-2.14941","-3.01982"
2682,0,"-0.0348164","0.0515399","0.0681689","-0.717898","-2.20405","-3.03166"
2683,0,"-0.034418","0.0514802","0.0682873","-0.730274","-2.28135","-3.03202"
2684,0,"-0.0340968","0.0514974","0.0684648","-0.728487","-2.34671","-3.01672"
2685,0,"-0.0336845","0.05148","0.0686465","-0.73358","-2.42242","-3.00001"
2686,0,"-0.0333225","0.0513454","0.068806","-0.759763","-2.49122","-2.97112"
2687,0,"-0.03322","0.0513829","0.0689261","-0.755256","-2.49991","-2.93967"
2688,0,"-0.0331337","0.0513023","0.0690151","-0.770568","-2.49646","-2.92427"
2689,0,"-0.0332527","0.0513043","0.0690319","-0.775611","-2.44308","-2.91384"
2690,0,"-0.0332792","0.0512987","0.0689602","-0.772687","-2.40395","-2.92397"
2691,0,"-0.033346","0.0513822","0.0688328","-0.75475","-2.35214","-2.93584"
2692,0,"-0.0334627","0.0513363","0.0686773","-0.760006","-2.29227","-2.94875"
2693,0,"-0.033564","0.0514289","0.0684915","-0.739659","-2.23066","-2.98316"
2694,0,"-0.0336208","0.0514144","0.0683043","-0.738022","-2.18415","-3.00518"
2695,0,"-0.0336151","0.0514012","0.0681626","-0.737245","-2.15375","-3.0309"
2696,0,"-0.0334091","0.0515671","0.0680706","-0.700959","-2.16538","-3.04033"
2697,0,"-0.033103","0.0514067","0.0680513","-0.724882","-2.21063","-3.01926"
2698,0,"-0.0328202","0.0512792","0.068117","-0.746995","-2.25583","-2.97552"
2699,0,"-0.0325937","0.0511181","0.0682365","-0.778018","-2.29678","-2.9179"
2700,0,"-0.0323005","0.0509164","0.0684065","-0.815691","-2.35051","-2.86594"
2701,0,"-0.0320238","0.050685","0.0685848","-0.858915","-2.39512","-2.80251"
2702,0,"-0.0318069","0.0506083","0.0687585","-0.874754","-2.42568","-2.75923"
2703,0,"-0.0315136","0.0506259","0.0688938","-0.871266","-2.46136","-2.71835"
2704,0,"-0.0313992","0.0506258","0.0689601","-0.871344","-2.4589","-2.71089"
2705,0,"-0.0314583","0.0506028","0.0689913","-0.873112","-2.41298","-2.7155"
2706,0,"-0.0314491","0.0507652","0.0689542","-0.835163","-2.37468","-2.7316"
2707,0,"-0.0314539","0.0509933","0.0688311","-0.784261","-2.32833","-2.77549"
2708,0,"-0.031541","0.0511221","0.0686509","-0.754757","-2.26978","-2.82186"
2709,0,"-0.0315924","0.0512606","0.0684525","-0.724176","-2.21684","-2.88966"
2710,0,"-0.0316283","0.0512988","0.068251","-0.71134","-2.17275","-2.95166"
2711,0,"-0.0315382","0.0513414","0.0681032","-0.700391","-2.15778","-3.00132"
2712,0,"-0.0313661","0.0513732","0.0680247","-0.690083","-2.16456","-3.02814"
2713,0,"-0.0310846","0.051269","0.0680107","-0.706936","-2.2058","-3.03147"
2714,0,"-0.0306423","0.0512514","0.0680745","-0.70655","-2.28521","-3.01325"
2715,0,"-0.0302251","0.051128","0.0682275","-0.726669","-2.36112","-2.97722"
2716,0,"-0.0296192","0.051038","0.0684146","-0.740199","-2.47221","-2.92442"
2717,0,"-0.0293449","0.0507878","0.0686139","-0.787166","-2.52061","-2.87443"
2718,0,"-0.0290307","0.0506903","0.0688048","-0.807932","-2.56595","-2.83652"
2719,0,"-0.0289032","0.0505999","0.0689498","-0.826829","-2.57119","-2.80299"
2720,0,"-0.0288225","0.0506456","0.0690419","-0.82169","-2.55576","-2.78646"
2721,0,"-0.0288307","0.0505722","0.0690433","-0.832569","-2.51882","-2.78798"
2722,0,"-0.0289663","0.0505825","0.0689686","-0.824959","-2.45234","-2.80573"
2723,0,"-0.0290659","0.050741","0.0688222","-0.788391","-2.38752","-2.83106"
2724,0,"-0.0291402","0.0509678","0.0686689","-0.740995","-2.32274","-2.89013"
2725,0,"-0.0291993","0.0510649","0.0684745","-0.720519","-2.26471","-2.926"
2726,0,"-0.0292346","0.0510893","0.0682669","-0.715559","-2.218","-2.98688"
2727,0,"-0.0292911","0.0509772","0.0681101","-0.737884","-2.17393","-3.04513"
2728,0,"-0.0289931","0.0509669","0.0680243","-0.73896","-2.20131","-3.08489"
2729,0,"-0.0287306","0.0508748","0.067982","-0.759314","-2.23442","-3.08823"
2730,0,"-0.0283106","0.0508397","0.0680271","-0.767885","-2.30372","-3.07375"
2731,0,"-0.0278887","0.0507025","0.0681321","-0.794173","-2.38158","-3.04061"
2732,0,"-0.0274894","0.0506229","0.0682781","-0.808324","-2.45628","-3.02709"
2733,0,"-0.0270443","0.0507244","0.0684419","-0.782684","-2.54055","-3.00974"
2734,0,"-0.0267714","0.0507221","0.0686261","-0.778575","-2.58202","-2.98775"
2735,0,"-0.0264557","0.0508352","0.0687963","-0.752083","-2.62188","-2.97216"
2736,0,"-0.0261831","0.0509487","0.0689112","-0.726988","-2.64572","-2.95372"
2737,0,"-0.026064","0.0510173","0.0689409","-0.710064","-2.633","-2.9466"
2738,0,"-0.0259344","0.0509789","0.0689184","-0.716114","-2.61662","-2.93768"
2739,0,"-0.0259935","0.0509308","0.068854","-0.720955","-2.55967","-2.9575"
2740,0,"-0.0261506","0.0508947","0.0687238","-0.729202","-2.48258","-2.9758"
2741,0,"-0.0261194","0.0508699","0.0685428","-0.734317","-2.44522","-2.99805"
2742,0,"-0.0262122","0.050666","0.0683447","-0.7746","-2.39032","-3.02541"
2743,0,"-0.0261334","0.0506814","0.068196","-0.777661","-2.36407","-3.05652"
2744,0,"-0.0259253","0.0506282","0.0681001","-0.786034","-2.371","-3.08242"
2745,0,"-0.025709","0.0505249","0.068035","-0.806364","-2.39234","-3.09947"
2746,0,"-0.0253737","0.0504173","0.0680588","-0.827862","-2.44049","-3.11691"
2747,0,"-0.0248939","0.0504034","0.0681554","-0.830517","-2.5201","-3.10644"
2748,0,"-0.0244487","0.0504213","0.0682965","-0.821514","-2.59652","-3.0923"
2749,0,"-0.0240043","0.0504671","0.0684625","-0.803737","-2.67095","-3.09064"
2750,0,"-0.0236776","0.050488","0.0686413","-0.791841","-2.72132","-3.07923"
2751,0,"-0.0232298","0.0505407","0.0687903","-0.775747","-2.78636","-3.06924"
2752,0,"-0.0229563","0.0506231","0.0689039","-0.753594","-2.81198","-3.06169"
2753,0,"-0.0228895","0.0506568","0.0689408","-0.740283","-2.78891","-3.04248"
2754,0,"-0.0230868","0.0506552","0.0689471","-0.738923","-2.70601","-3.04062"
2755,0,"-0.0230645","0.0507684","0.0688937","-0.713594","-2.6584","-3.03831"
2756,0,"-0.0229783","0.0509943","0.0687571","-0.669161","-2.62193","-3.06084"
2757,0,"-0.0232619","0.0509381","0.0685855","-0.682574","-2.5187","-3.07939"
2758,0,"-0.0233251","0.0509401","0.0684216","-0.686286","-2.45614","-3.10829"
2759,0,"-0.0233312","0.0509342","0.068244","-0.692024","-2.4101","-3.12718"
2760,0,"-0.0231247","0.0508751","0.0681199","-0.70493","-2.41291","-3.1423"
2761,0,"-0.0228855","0.050665","0.0680401","-0.74551","-2.4346","-3.15816"
2762,0,"-0.0226213","0.0504388","0.0680406","-0.791866","-2.47091","-3.13714"
2763,0,"-0.0221297","0.0503415","0.068117","-0.811634","-2.55328","-3.12528"
2764,0,"-0.0216828","0.0502546","0.0682569","-0.823823","-2.62822","-3.10115"
2765,0,"-0.0212645","0.0503231","0.0684258","-0.800115","-2.69757","-3.08917"
2766,0,"-0.0207487","0.0504174","0.0686067","-0.770063","-2.78075","-3.07176"
2767,0,"-0.0204456","0.0504645","0.0687625","-0.75468","-2.82174","-3.05849"
2768,0,"-0.0200982","0.050523","0.0688778","-0.735718","-2.86242","-3.05609"
2769,0,"-0.0200158","0.0505173","0.0689724","-0.724271","-2.84847","-3.06574"
2770,0,"-0.0199728","0.0506735","0.0689689","-0.682935","-2.81475","-3.06025"
2771,0,"-0.0200388","0.0508568","0.0689189","-0.64163","-2.74839","-3.04792"
2772,0,"-0.020198","0.0508562","0.0688249","-0.638722","-2.66488","-3.04487"
2773,0,"-0.020223","0.0507913","0.0686692","-0.649809","-2.60779","-3.0611"
2774,0,"-0.0202515","0.0507108","0.0685103","-0.666319","-2.5519","-3.07813"
2775,0,"-0.0203096","0.0506038","0.0683231","-0.689436","-2.49479","-3.0934"
2776,0,"-0.0201858","0.0505157","0.0681801","-0.705358","-2.4781","-3.07917"
2777,0,"-0.0200992","0.0503263","0.0681024","-0.746036","-2.46287","-3.07001"
2778,0,"-0.0197852","0.0502026","0.068089","-0.773928","-2.50049","-3.03191"
2779,0,"-0.0194488","0.0499925","0.0681398","-0.819268","-2.5497","-3.00598"
2780,0,"-0.0191214","0.0497892","0.068235","-0.860917","-2.60145","-2.97211"
2781,0,"-0.01869","0.0498274","0.0683878","-0.852732","-2.67138","-2.94546"
2782,0,"-0.0181867","0.0498476","0.0685364","-0.839293","-2.75585","-2.92146"
2783,0,"-0.0177972","0.0499196","0.0686922","-0.817957","-2.81443","-2.91373"
2784,0,"-0.0176083","0.0499968","0.0688209","-0.797862","-2.82721","-2.92529"
2785,0,"-0.0173875","0.0501724","0.0689226","-0.755383","-2.83338","-2.93407"
2786,0,"-0.017234","0.0503786","0.0689633","-0.703551","-2.82013","-2.93839"
2787,0,"-0.0173484","0.0504773","0.0689473","-0.675907","-2.7487","-2.92506"
2788,0,"-0.0173005","0.0505749","0.0688741","-0.650172","-2.70384","-2.92455"
2789,0,"-0.0172833","0.0504872","0.0687537","-0.666571","-2.65354","-2.92502"
2790,0,"-0.0173984","0.0506092","0.0685925","-0.653155","-2.58021","-2.95407"
2791,0,"-0.0175296","0.0505007","0.0684325","-0.682737","-2.50764","-2.95645"
2792,0,"-0.0175187","0.0504546","0.0682872","-0.696829","-2.46425","-2.93841"
2793,0,"-0.0175204","0.0503979","0.0681789","-0.712282","-2.42469","-2.91645"
2794,0,"-0.0172458","0.0502285","0.0681416","-0.748919","-2.44722","-2.88411"
2795,0,"-0.0169325","0.050016","0.0681488","-0.795065","-2.48531","-2.84486"
2796,0,"-0.016569","0.0498824","0.0682185","-0.824539","-2.53734","-2.80141"
2797,0,"-0.0161565","0.0498311","0.0683314","-0.83065","-2.59992","-2.75309"
2798,0,"-0.0157512","0.0497784","0.0684759","-0.835418","-2.66059","-2.71471"
2799,0,"-0.015294","0.0498156","0.0686268","-0.823549","-2.72462","-2.69954"
2800,0,"-0.0150648","0.049845","0.068749","-0.813502","-2.74605","-2.6742"
2801,0,"-0.014757","0.04996","0.0688351","-0.784085","-2.77464","-2.67362"
2802,0,"-0.0145986","0.0501396","0.0688674","-0.743145","-2.77092","-2.67294"
2803,0,"-0.0145302","0.0503156","0.0688616","-0.70284","-2.74015","-2.68756"
2804,0,"-0.0144022","0.0505828","0.0688094","-0.643085","-2.71539","-2.70394"
2805,0,"-0.0146317","0.0504401","0.068691","-0.669859","-2.62869","-2.68907"
2806,0,"-0.014618","0.0504172","0.0685654","-0.676302","-2.58121","-2.7017"
2807,0,"-0.0145777","0.0504128","0.0684016","-0.684757","-2.54077","-2.7041"
2808,0,"-0.0146174","0.0503138","0.0682508","-0.712429","-2.49404","-2.68807"
2809,0,"-0.0144111","0.0501964","0.0681594","-0.741822","-2.49755","-2.66985"
2810,0,"-0.0142592","0.0500638","0.0681284","-0.777284","-2.49813","-2.63952"
2811,0,"-0.0139518","0.0499711","0.0681519","-0.803144","-2.53282","-2.60951"
2812,0,"-0.0136255","0.0498468","0.0682356","-0.82598","-2.5782","-2.56166"
2813,0,"-0.013304","0.0498088","0.0683701","-0.829746","-2.6183","-2.5264"
2814,0,"-0.0129699","0.0498514","0.0685398","-0.817993","-2.65763","-2.5088"
2815,0,"-0.0127112","0.0498362","0.0686975","-0.816223","-2.68238","-2.49553"
2816,0,"-0.012319","0.0500754","0.0688289","-0.764132","-2.72293","-2.48667"
2817,0,"-0.0121564","0.050168","0.0689081","-0.736241","-2.72189","-2.49581"
2818,0,"-0.0120964","0.0503581","0.0689304","-0.695455","-2.68682","-2.49252"
2819,0,"-0.0120675","0.0504413","0.0689014","-0.674204","-2.64141","-2.49378"
2820,0,"-0.0120591","0.0504738","0.068788","-0.664649","-2.59248","-2.48584"
2821,0,"-0.0120302","0.0505085","0.0686426","-0.659969","-2.54605","-2.4999"
2822,0,"-0.0121051","0.0504659","0.0684718","-0.673203","-2.48245","-2.51478"
2823,0,"-0.0120771","0.0503902","0.068292","-0.692478","-2.44291","-2.50328"
2824,0,"-0.0119932","0.0502019","0.0681219","-0.730567","-2.4206","-2.48165"
2825,0,"-0.0117556","0.0501371","0.068058","-0.741715","-2.43401","-2.46967"
2826,0,"-0.0114965","0.0499458","0.0680312","-0.781991","-2.46227","-2.4315"
2827,0,"-0.0110728","0.049866","0.0680907","-0.799989","-2.52497","-2.39814"
2828,0,"-0.0105739","0.0498047","0.0682231","-0.810307","-2.60483","-2.36797"
2829,0,"-0.010072","0.0496063","0.0683959","-0.84315","-2.68714","-2.31679"
2830,0,"-0.00967381","0.0496785","0.0685908","-0.823335","-2.74554","-2.29773"
2831,0,"-0.00924","0.0497602","0.0687836","-0.802328","-2.80186","-2.28483"
2832,0,"-0.00897903","0.049926","0.0689499","-0.761029","-2.82103","-2.28239"
2833,0,"-0.00880503","0.0500574","0.0690571","-0.72416","-2.81282","-2.27514"
2834,0,"-0.00883446","0.0502109","0.0690795","-0.681693","-2.75972","-2.27546"
2835,0,"-0.00888086","0.0503172","0.0690208","-0.653065","-2.69763","-2.26149"
2836,0,"-0.00902858","0.0503101","0.0689062","-0.650121","-2.61234","-2.26627"
2837,0,"-0.00919397","0.0503669","0.0687479","-0.639558","-2.52107","-2.27502"
2838,0,"-0.00936333","0.0502284","0.0685638","-0.665458","-2.43847","-2.29271"
2839,0,"-0.00930387","0.0502281","0.0683875","-0.668218","-2.39866","-2.30344"
2840,0,"-0.00923126","0.0502581","0.0682229","-0.664308","-2.36559","-2.31145"
2841,0,"-0.00917043","0.0500266","0.0681279","-0.708391","-2.33951","-2.29571"
2842,0,"-0.00875514","0.0499247","0.0680959","-0.727498","-2.38828","-2.27179"
2843,0,"-0.0083845","0.0496961","0.068124","-0.774009","-2.43989","-2.22486"
2844,0,"-0.00798028","0.0494872","0.0682232","-0.816413","-2.50307","-2.17583"
2845,0,"-0.00759199","0.0493846","0.0683727","-0.835039","-2.56022","-2.1194"
2846,0,"-0.00703796","0.049313","0.0685491","-0.842117","-2.65192","-2.07485"
2847,0,"-0.00674829","0.049294","0.0687001","-0.844922","-2.68603","-2.0415"
2848,0,"-0.00646126","0.0492803","0.0688337","-0.841148","-2.71584","-2.01885"
2849,0,"-0.00639957","0.0493927","0.0689523","-0.811721","-2.69339","-2.01445"
2850,0,"-0.00627407","0.0495006","0.0690035","-0.783501","-2.67481","-2.019"
2851,0,"-0.00620345","0.0496107","0.0689951","-0.749699","-2.63596","-2.01691"
2852,0,"-0.00616105","0.0498498","0.0689111","-0.691881","-2.59027","-2.01749"
2853,0,"-0.006269","0.0499017","0.0687737","-0.674734","-2.51134","-2.03855"
2854,0,"-0.00622873","0.0499532","0.0686119","-0.663915","-2.46247","-2.05917"
2855,0,"-0.00610298","0.0499801","0.0684299","-0.658418","-2.43419","-2.08054"
2856,0,"-0.00608021","0.0498195","0.0682726","-0.690764","-2.39311","-2.07534"
2857,0,"-0.00592366","0.0497702","0.0681929","-0.704951","-2.37454","-2.05508"
2858,0,"-0.00572434","0.0496422","0.068147","-0.734591","-2.37913","-2.01904"
2859,0,"-0.00546617","0.0494488","0.0681749","-0.782333","-2.39734","-1.9717"
2860,0,"-0.00498589","0.0493485","0.0682617","-0.807649","-2.46645","-1.91017"
2861,0,"-0.00458088","0.0492581","0.0683587","-0.823925","-2.52612","-1.86386"
2862,0,"-0.00417146","0.0492756","0.0684957","-0.822035","-2.5824","-1.8128"
2863,0,"-0.00372956","0.0492272","0.0686512","-0.826678","-2.64205","-1.76757"
2864,0,"-0.00342561","0.0492692","0.0687776","-0.811688","-2.67476","-1.75052"
2865,0,"-0.00323129","0.0493527","0.0688763","-0.788635","-2.67979","-1.73407"
2866,0,"-0.00296656","0.0495607","0.0689003","-0.739719","-2.68995","-1.73122"
2867,0,"-0.0029185","0.0496082","0.0688921","-0.718293","-2.65573","-1.71984"
2868,0,"-0.00293464","0.0497379","0.0688199","-0.685085","-2.60127","-1.70675"
2869,0,"-0.0029934","0.0496518","0.0687201","-0.69804","-2.53455","-1.69005"
2870,0,"-0.00299979","0.0497009","0.0686067","-0.690329","-2.47732","-1.68258"
2871,0,"-0.00301401","0.0497104","0.0684743","-0.698266","-2.42175","-1.67041"
2872,0,"-0.00299165","0.0496528","0.0683425","-0.720262","-2.37713","-1.65643"
2873,0,"-0.00281875","0.049501","0.068239","-0.760309","-2.36439","-1.63158"
2874,0,"-0.00263498","0.049392","0.068188","-0.792223","-2.36374","-1.6153"
2875,0,"-0.00231247","0.0493482","0.0681792","-0.808483","-2.39645","-1.59129"
2876,0,"-0.00185653","0.0494577","0.0682407","-0.787028","-2.46024","-1.56657"
2877,0,"-0.00151795","0.0495502","0.0683639","-0.769932","-2.50016","-1.52698"
2878,0,"-0.0010054","0.0495988","0.0685022","-0.749777","-2.58165","-1.49273"
2879,0,"-0.000507037","0.0497837","0.0686505","-0.7074","-2.6534","-1.45644"
2880,0,"-0.000235816","0.0498219","0.0687812","-0.693324","-2.68191","-1.42807"
2881,0,"4.72169e-05","0.0497444","0.0689027","-0.706053","-2.70225","-1.39036"
2882,0,"0.000244149","0.0497305","0.0689759","-0.710682","-2.69855","-1.35526"
